,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
1134,110.0,179,Hazardous,119.73965637066975,184,Hazardous
1135,114.99999237060547,182,Hazardous,108.75875150015378,178,Hazardous
1136,120.0,184,Hazardous,106.62138692995599,177,Hazardous
1137,149.0,199,Hazardous,112.22999851055673,180,Hazardous
1138,142.0,196,Hazardous,136.3606824652176,193,Hazardous
1139,142.0,196,Hazardous,135.86704090037972,192,Hazardous
1140,128.0,188,Hazardous,131.84438453207994,190,Hazardous
1141,120.0,184,Hazardous,114.86625573102951,182,Hazardous
1142,138.0,194,Hazardous,110.99064245321699,180,Hazardous
1143,134.0,192,Hazardous,121.23108504453715,185,Hazardous
1144,153.0,203,Unhealthy,123.38945557050265,186,Hazardous
1145,133.0,191,Hazardous,146.10748284998132,198,Hazardous
1146,134.0,192,Hazardous,118.94142791243435,184,Hazardous
1147,116.0,182,Hazardous,121.68796675557749,185,Hazardous
1148,106.0,177,Hazardous,108.61170905138506,178,Hazardous
1149,87.0,167,Hazardous,100.93400274784356,174,Hazardous
1150,83.0,165,Hazardous,74.6291941844502,161,Hazardous
1151,108.0,178,Hazardous,81.37213211161308,164,Hazardous
1152,95.0,171,Hazardous,111.63132664183776,180,Hazardous
1153,104.0,176,Hazardous,92.19549224581003,170,Hazardous
1154,118.0,183,Hazardous,101.46440543047008,175,Hazardous
1155,133.0,191,Hazardous,115.55945586887746,182,Hazardous
1156,151.0,201,Unhealthy,136.68102551238277,193,Hazardous
1157,171.0,221,Unhealthy,151.88414406021752,202,Unhealthy
1158,35.0,99,Moderate,170.20140718419685,221,Unhealthy
1159,26.0,80,Moderate,23.5057543349575,75,Moderate
1160,20.0,68,Moderate,24.860643693508184,78,Moderate
1161,25.0,78,Moderate,20.465130642891967,68,Moderate
1162,31.0,91,Moderate,23.23267597656828,74,Moderate
1163,35.0,99,Moderate,30.337967365088556,89,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,38.52506993850744,108,Unhealthy for Sensitive Groups
1165,45.0,124,Unhealthy for Sensitive Groups,41.78625695369776,116,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,49.6057543094346,136,Unhealthy for Sensitive Groups
1167,3.0,12,Good,31.530060133765495,92,Moderate
1168,6.0,25,Good,10.63430565843207,44,Good
1169,7.0,29,Good,8.54420518269137,35,Good
1170,5.0,21,Good,7.845754461356604,32,Good
1171,4.0,17,Good,6.086498907103526,25,Good
1172,8.0,33,Good,6.900482799604006,29,Good
1173,6.0,25,Good,10.240442618058433,42,Good
1174,10.0,42,Good,9.00108649022689,38,Good
1175,7.0,29,Good,10.366478797492412,43,Good
1176,6.0,25,Good,9.804567346505458,41,Good
1177,7.0,29,Good,9.50523136596168,40,Good
1178,12.0,50,Good,11.490301711620083,48,Good
1179,17.0,61,Moderate,15.203118499219698,58,Moderate
1180,46.0,127,Unhealthy for Sensitive Groups,20.02925533487771,68,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,41.02478858261211,115,Unhealthy for Sensitive Groups
1182,38.0,107,Unhealthy for Sensitive Groups,36.83408416952721,104,Unhealthy for Sensitive Groups
1183,25.0,78,Moderate,42.66325931632791,118,Unhealthy for Sensitive Groups
1184,16.0,59,Moderate,26.63040214178418,81,Moderate
1185,27.0,82,Moderate,15.628490761289035,58,Moderate
1186,24.0,76,Moderate,27.33410443106032,83,Moderate
1187,27.0,82,Moderate,25.75865170563132,80,Moderate
1188,19.0,66,Moderate,23.53726338528519,75,Moderate
1189,15.0,57,Moderate,17.18293749691978,62,Moderate
1190,16.0,59,Moderate,14.110804625696707,55,Moderate
1191,17.0,61,Moderate,14.24734394344418,55,Moderate
1192,17.0,61,Moderate,15.313400238566153,58,Moderate
1193,10.0,42,Good,16.51074428714036,60,Moderate
1194,7.0,29,Good,10.650060328225655,44,Good
1195,7.0,29,Good,7.824748441173949,32,Good
1196,9.0,38,Good,7.493903373841207,31,Good
1197,7.0,29,Good,8.896056300591164,37,Good
1198,9.0,38,Good,8.959074432846315,37,Good
1199,6.0,25,Good,10.555533118904547,44,Good
1200,6.0,25,Good,10.513521061523974,44,Good
1201,8.0,33,Good,9.893843018269592,41,Good
1202,11.0,46,Good,10.965150860671546,45,Good
1203,18.0,63,Moderate,14.126559294274918,55,Moderate
1204,21.0,70,Moderate,20.848490740627643,69,Moderate
1205,30.0,89,Moderate,25.75865166187778,80,Moderate
1206,26.0,80,Moderate,32.36504995286468,93,Moderate
1207,26.0,80,Moderate,29.828571075765144,88,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,28.32663949207493,85,Moderate
1209,35.0,99,Moderate,45.75639804365788,126,Unhealthy for Sensitive Groups
1210,39.0,110,Unhealthy for Sensitive Groups,37.18593519748918,105,Unhealthy for Sensitive Groups
1211,40.0,112,Unhealthy for Sensitive Groups,39.41257510400732,111,Unhealthy for Sensitive Groups
1212,23.0,74,Moderate,39.86945619277516,112,Unhealthy for Sensitive Groups
1213,27.0,82,Moderate,17.34048277772724,62,Moderate
1214,15.0,57,Moderate,24.424768419524458,77,Moderate
1215,19.0,66,Moderate,14.58869194490725,56,Moderate
1216,19.0,66,Moderate,15.313400277458186,58,Moderate
1217,17.0,61,Moderate,15.560221127938194,58,Moderate
1218,17.0,61,Moderate,16.526498758827657,60,Moderate
1219,13.0,53,Moderate,17.765854893951456,63,Moderate
1220,10.0,42,Good,12.845191053155501,52,Moderate
1221,6.0,25,Good,10.103903380525775,42,Good
1222,8.0,33,Good,8.83303810088265,37,Good
1223,10.0,42,Good,10.482011996611774,43,Good
1224,6.0,25,Good,11.506056292691222,48,Good
1225,13.0,53,Moderate,9.946358068118544,41,Good
1226,19.0,66,Moderate,15.428933534915595,58,Moderate
1227,27.0,82,Moderate,23.689557084782138,75,Moderate
1228,31.0,91,Moderate,28.363400065375075,85,Moderate
1229,29.0,87,Moderate,32.690643609039554,94,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,31.95543222082069,93,Moderate
1231,57.0,152,Hazardous,41.728490210723706,116,Unhealthy for Sensitive Groups
1232,71.0,159,Hazardous,61.468912900262055,154,Hazardous
1233,68.0,157,Hazardous,69.74003943287396,158,Hazardous
1234,79.0,163,Hazardous,62.69251452480652,155,Hazardous
1235,89.0,168,Hazardous,78.91442558322704,163,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,89.35442540578214,168,Hazardous
1237,31.0,91,Moderate,41.26110623157908,115,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,30.096398013273486,89,Moderate
1239,27.0,82,Moderate,18.24899379204175,64,Moderate
1240,24.0,76,Moderate,23.201166746364947,74,Moderate
1241,30.0,89,Moderate,24.54030166725886,77,Moderate
1242,25.0,78,Moderate,32.57511025921357,94,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,26.310060076642824,81,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,44.85839004611927,124,Unhealthy for Sensitive Groups
1245,48.0,132,Unhealthy for Sensitive Groups,41.44490889389664,116,Unhealthy for Sensitive Groups
1246,48.0,132,Unhealthy for Sensitive Groups,42.111850775163774,117,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,43.89736366595804,121,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,45.85617636758512,126,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,59.38406383203309,153,Hazardous
1250,67.0,157,Hazardous,56.11237364449875,151,Hazardous
1251,73.0,160,Hazardous,69.30941624093565,158,Hazardous
1252,82.0,165,Hazardous,67.23506956721008,157,Hazardous
1253,94.0,171,Hazardous,85.35277549884653,166,Hazardous
1254,93.0,170,Hazardous,99.74191044587101,174,Hazardous
1255,89.0,168,Hazardous,95.83478781631756,172,Hazardous
1256,90.0,169,Hazardous,88.80826818340728,168,Hazardous
1257,100.0,174,Hazardous,92.37404303512686,170,Hazardous
1258,103.0,176,Hazardous,104.85688038384976,176,Hazardous
1259,108.0,178,Hazardous,100.81321856537869,174,Hazardous
1260,91.0,169,Hazardous,110.79108506641393,180,Hazardous
1261,83.0,165,Hazardous,87.58991870410779,168,Hazardous
1262,69.0,158,Hazardous,72.71764459647177,160,Hazardous
1263,64.0,155,Hazardous,61.447907061170426,154,Hazardous
1264,67.0,157,Hazardous,58.68036185389322,153,Hazardous
1265,62.0,154,Hazardous,60.58665981680759,154,Hazardous
1266,68.0,157,Hazardous,62.19362085361568,154,Hazardous
1267,66.0,156,Hazardous,64.4465185937638,156,Hazardous
1268,60.0,153,Hazardous,62.46144814601381,155,Hazardous
1269,73.0,160,Hazardous,56.390703642536536,151,Hazardous
1270,80.0,164,Hazardous,71.06341969248192,159,Hazardous
1271,80.0,164,Hazardous,75.64798683115808,161,Hazardous
1272,84.0,166,Hazardous,79.36080374272605,163,Hazardous
1273,98.0,173,Hazardous,86.9282284430432,167,Hazardous
1274,99.0,173,Hazardous,98.6075844007221,173,Hazardous
1275,129.0,189,Hazardous,97.92488841724197,173,Hazardous
1276,125.0,187,Hazardous,108.42790655435863,178,Hazardous
1277,74.0,161,Hazardous,125.3955317844217,187,Hazardous
1278,58.0,152,Hazardous,56.9736215257186,152,Hazardous
1279,79.0,163,Hazardous,42.71577408907113,119,Unhealthy for Sensitive Groups
1280,77.0,162,Hazardous,77.64356093254098,162,Hazardous
1281,80.0,164,Hazardous,75.66899346753637,161,Hazardous
1282,85.0,166,Hazardous,76.01034101201806,162,Hazardous
1283,74.0,161,Hazardous,89.16011968779665,168,Hazardous
1284,78.0,163,Hazardous,71.5780681076043,159,Hazardous
1285,90.0,169,Hazardous,74.35611624415031,161,Hazardous
1286,89.0,168,Hazardous,91.12418451522268,169,Hazardous
1287,68.0,157,Hazardous,71.24722242286055,159,Hazardous
1288,71.0,159,Hazardous,56.653279071656925,152,Hazardous
1289,66.0,156,Hazardous,70.79034154799888,159,Hazardous
1290,59.0,153,Hazardous,61.36913409018442,154,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,59.62038174352127,153,Hazardous
1292,62.0,154,Hazardous,44.14418438031594,122,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,64.0684100335851,155,Hazardous
1294,81.0,164,Hazardous,72.37104536372648,160,Hazardous
1295,85.0,166,Hazardous,79.64438541930441,163,Hazardous
1296,88.0,168,Hazardous,84.63857043586968,166,Hazardous
1297,87.0,167,Hazardous,88.13082398542083,168,Hazardous
1298,95.0,171,Hazardous,86.73392243336747,167,Hazardous
1299,121.0,185,Hazardous,95.58796657691722,172,Hazardous
1300,139.0,194,Hazardous,124.3504811144852,187,Hazardous
1301,132.0,190,Hazardous,136.40794767903597,193,Hazardous
1302,111.0,180,Hazardous,129.29215158193642,189,Hazardous
1303,107.0,178,Hazardous,102.08933465153012,175,Hazardous
1304,102.0,175,Hazardous,108.96881175788762,179,Hazardous
1305,125.0,187,Hazardous,103.77506947119538,176,Hazardous
1306,174.0,224,Unhealthy,122.57022033976686,186,Hazardous
1307,151.0,201,Unhealthy,166.45182923262436,217,Unhealthy
1308,154.0,204,Unhealthy,133.0259744298261,191,Hazardous
1309,163.0,213,Unhealthy,142.54695951151123,196,Hazardous
1310,148.0,199,Hazardous,143.5499985421565,196,Hazardous
1311,152.0,202,Unhealthy,123.45247388506421,186,Hazardous
1312,151.0,201,Unhealthy,132.43255401601854,191,Hazardous
1313,160.0,210,Unhealthy,138.19345907248703,194,Hazardous
1314,173.0,223,Unhealthy,131.63432389514878,190,Hazardous
1315,196.0,246,Unhealthy,162.8860543906278,213,Unhealthy
1316,181.0,231,Unhealthy,191.0761541687427,241,Unhealthy
1317,183.0,233,Unhealthy,168.04828824926486,218,Unhealthy
1318,130.0,189,Hazardous,174.22406363028068,224,Unhealthy
1319,158.0,208,Unhealthy,99.91521063590112,174,Hazardous
1320,164.0,214,Unhealthy,150.11963648347242,200,Hazardous
1321,149.0,199,Hazardous,150.34545093092635,200,Hazardous
1322,141.0,195,Hazardous,134.79573338369852,192,Hazardous
1323,143.0,196,Hazardous,137.77859069254131,193,Hazardous
1324,143.0,196,Hazardous,138.28273518664804,194,Hazardous
1325,138.0,194,Hazardous,143.91760376956154,197,Hazardous
1326,102.0,175,Hazardous,129.10834877377374,189,Hazardous
1327,100.0,174,Hazardous,94.23307787953108,171,Hazardous
1328,107.0,178,Hazardous,95.99233309712501,172,Hazardous
1329,131.0,190,Hazardous,104.66782606243763,176,Hazardous
1330,139.0,194,Hazardous,112.03044083206342,180,Hazardous
1331,121.0,185,Hazardous,129.99585416290282,189,Hazardous
1332,97.0,172,Hazardous,118.4005215421444,183,Hazardous
1333,86.0,167,Hazardous,82.92657878890577,165,Hazardous
1334,85.0,166,Hazardous,78.01641782876361,163,Hazardous
1335,79.0,163,Hazardous,83.21541145855268,165,Hazardous
1336,80.0,164,Hazardous,70.80609606830122,159,Hazardous
1337,105.0,177,Hazardous,74.43488878732397,161,Hazardous
1338,61.0,154,Hazardous,105.29275582798614,177,Hazardous
1339,58.0,152,Hazardous,44.29122685825368,122,Unhealthy for Sensitive Groups
1340,55.0,149,Unhealthy for Sensitive Groups,62.42993896928702,155,Hazardous
1341,65.0,156,Hazardous,56.364445920721145,151,Hazardous
1342,78.0,163,Hazardous,65.40754480377238,156,Hazardous
1343,79.0,163,Hazardous,79.36080401497028,163,Hazardous
1344,71.0,159,Hazardous,77.94289648770315,163,Hazardous
1345,72.0,160,Hazardous,62.682011838612894,155,Hazardous
1346,75.0,161,Hazardous,65.79090486261602,156,Hazardous
1347,93.0,170,Hazardous,72.62311772745595,160,Hazardous
1348,99.0,173,Hazardous,95.72975747354445,172,Hazardous
1349,104.0,176,Hazardous,103.61752415149589,176,Hazardous
1350,104.0,176,Hazardous,101.39613540819892,175,Hazardous
1351,103.0,176,Hazardous,103.17639699964991,176,Hazardous
1352,96.0,172,Hazardous,101.88452594593777,175,Hazardous
1353,95.0,171,Hazardous,94.19106521932402,171,Hazardous
1354,87.0,167,Hazardous,97.7778457740131,173,Hazardous
1355,96.0,172,Hazardous,84.759355143377,166,Hazardous
1356,102.0,175,Hazardous,98.10343947880303,173,Hazardous
1357,101.0,174,Hazardous,101.51166920528327,175,Hazardous
1358,106.0,177,Hazardous,101.3541239244758,175,Hazardous
1359,109.0,179,Hazardous,103.53350028953294,176,Hazardous
1360,123.0,186,Hazardous,108.11281622609592,178,Hazardous
1361,132.0,190,Hazardous,122.89056183125076,186,Hazardous
1362,139.0,194,Hazardous,124.42925435771542,187,Hazardous
1363,144.0,197,Hazardous,132.83166972303343,191,Hazardous
1364,153.0,203,Unhealthy,137.38997933435436,193,Hazardous
1365,146.0,198,Hazardous,145.37752313058004,197,Hazardous
1366,163.0,213,Unhealthy,134.7169601793603,192,Hazardous
1367,95.0,171,Hazardous,149.32665813837335,199,Hazardous
1368,149.0,199,Hazardous,74.7499791204482,161,Hazardous
1369,157.0,207,Unhealthy,153.72742320783544,204,Unhealthy
1370,163.0,213,Unhealthy,145.68736305401623,198,Hazardous
1371,175.0,225,Unhealthy,139.00744335390783,194,Hazardous
1372,84.0,166,Hazardous,150.75506843934116,201,Unhealthy
1373,25.0,78,Moderate,54.15356074355002,147,Unhealthy for Sensitive Groups
1374,21.0,70,Moderate,25.847927338503425,80,Moderate
1375,36.0,102,Unhealthy for Sensitive Groups,23.721066251785917,75,Moderate
1376,50.0,137,Unhealthy for Sensitive Groups,38.30450631883092,108,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,56.411710055285624,151,Hazardous
1378,49.0,134,Unhealthy for Sensitive Groups,62.934083988436186,155,Hazardous
1379,30.0,89,Moderate,49.31692092514663,135,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,27.801488692172185,84,Moderate
1381,27.0,82,Moderate,27.202816755392153,83,Moderate
1382,21.0,70,Moderate,25.994969670596035,80,Moderate
1383,21.0,70,Moderate,20.002997792937972,68,Moderate
1384,25.0,78,Moderate,22.25589521222683,72,Moderate
1385,34.0,97,Moderate,25.727142660165132,80,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,33.08450672355113,95,Moderate
1387,39.0,110,Unhealthy for Sensitive Groups,36.23016042780749,103,Unhealthy for Sensitive Groups
1388,36.0,102,Unhealthy for Sensitive Groups,40.7569611929839,114,Unhealthy for Sensitive Groups
1389,19.0,66,Moderate,37.95265549019061,107,Unhealthy for Sensitive Groups
1390,23.0,74,Moderate,15.208370056222686,58,Moderate
1391,24.0,76,Moderate,23.379718026693666,75,Moderate
1392,25.0,78,Moderate,26.031730146666106,80,Moderate
1393,12.0,50,Good,26.824708005614795,82,Moderate
1394,9.0,38,Good,12.792675983860535,52,Moderate
1395,8.0,33,Good,11.117444596629774,46,Good
1396,10.0,42,Good,8.612474830626722,36,Good
1397,6.0,25,Good,10.298209171433827,42,Good
1398,11.0,46,Good,7.672454708254159,32,Good
1399,10.0,42,Good,9.79931580165623,40,Good
1400,9.0,38,Good,12.986981794214604,53,Moderate
1401,9.0,38,Good,10.702575368351598,45,Good
1402,12.0,50,Good,9.27416493612318,38,Good
1403,9.0,38,Good,14.872273487794253,57,Moderate
1404,7.0,29,Good,9.830824886014444,41,Good
1405,6.0,25,Good,8.34989934863747,35,Good
1406,14.0,55,Moderate,7.598933615130409,31,Good
1407,11.0,46,Good,13.060502977276176,53,Moderate
1408,17.0,61,Moderate,10.40323933433128,43,Good
1409,16.0,59,Moderate,16.6315290335397,60,Moderate
1410,13.0,53,Moderate,14.59394350677174,56,Moderate
1411,8.0,33,Good,14.625452603283716,56,Moderate
1412,12.0,50,Good,10.093400346734615,42,Good
1413,10.0,42,Good,13.538390211410398,54,Moderate
1414,12.0,50,Good,12.934466715196631,53,Moderate
1415,11.0,46,Good,14.110804676742498,55,Moderate
1416,16.0,59,Moderate,12.981730329580191,53,Moderate
1417,12.0,50,Good,18.910683985045285,65,Moderate
1418,11.0,46,Good,15.428933520331084,58,Moderate
1419,15.0,57,Moderate,15.08233394241901,57,Moderate
1420,21.0,70,Moderate,19.0209656757767,66,Moderate
1421,19.0,66,Moderate,23.553017866695498,75,Moderate
1422,23.0,74,Moderate,21.15832991539221,70,Moderate
1423,23.0,74,Moderate,25.128470596986002,78,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,26.798450400475506,82,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,49.02808769642679,134,Unhealthy for Sensitive Groups
1426,47.0,129,Unhealthy for Sensitive Groups,36.01484863737817,102,Unhealthy for Sensitive Groups
1427,50.0,137,Unhealthy for Sensitive Groups,49.16462707008156,134,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,51.67484868234708,141,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,51.51730328486353,140,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,50.036377608326006,137,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,51.02366157418051,139,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,74.0410255464133,161,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,41.408148490749134,116,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,45.94020060874537,127,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,25.065452418546563,78,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,32.028953542435126,93,Moderate
1437,33.0,95,Moderate,44.04965760853019,122,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,33.57814848771069,96,Moderate
1439,15.0,57,Moderate,18.889677868847926,65,Moderate
1440,27.0,82,Moderate,17.965412373123105,63,Moderate
1441,35.0,99,Moderate,28.914808480140117,86,Moderate
1442,31.0,91,Moderate,37.233198661166114,105,Unhealthy for Sensitive Groups
1443,38.0,107,Unhealthy for Sensitive Groups,34.203077995599486,97,Moderate
1444,60.0,153,Hazardous,40.56790692018681,113,Unhealthy for Sensitive Groups
1445,49.0,134,Unhealthy for Sensitive Groups,65.79090492095408,156,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,50.435492430547185,138,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,54.28484858937082,147,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,66.77818842010419,157,Hazardous
1449,64.0,155,Hazardous,63.59577389947248,155,Hazardous
1450,74.0,161,Hazardous,67.48714255321205,157,Hazardous
1451,80.0,164,Hazardous,72.74390241551724,160,Hazardous
1452,76.0,162,Hazardous,83.43072332190455,165,Hazardous
1453,70.0,158,Hazardous,73.95700092605573,161,Hazardous
1454,73.0,160,Hazardous,69.40919428289565,158,Hazardous
1455,86.0,167,Hazardous,68.56895337835937,158,Hazardous
1456,93.0,170,Hazardous,81.75024026828696,165,Hazardous
1457,96.0,172,Hazardous,88.76625642743996,168,Hazardous
1458,109.0,179,Hazardous,89.10760490533042,168,Hazardous
1459,109.0,179,Hazardous,106.89446530779124,177,Hazardous
1460,114.0,181,Hazardous,107.07301695273274,178,Hazardous
1461,90.0,169,Hazardous,111.46852957553662,180,Hazardous
1462,74.0,161,Hazardous,77.37048193243325,162,Hazardous
1463,75.0,161,Hazardous,68.9628164539789,158,Hazardous
1464,68.0,157,Hazardous,72.79641817028427,160,Hazardous
1465,70.0,158,Hazardous,51.40177018783575,140,Unhealthy for Sensitive Groups
1466,88.0,168,Hazardous,70.03412379564595,158,Hazardous
1467,143.0,196,Hazardous,93.1670208357375,170,Hazardous
1468,155.0,205,Unhealthy,146.15999794358382,198,Hazardous
1469,147.0,198,Hazardous,139.60086349547117,194,Hazardous
1470,143.0,196,Hazardous,139.175491427862,194,Hazardous
1471,148.0,199,Hazardous,131.14068237892593,190,Hazardous
1472,157.0,207,Unhealthy,135.27887186369946,192,Hazardous
1473,152.0,202,Unhealthy,147.74070259549012,199,Hazardous
1474,152.0,202,Unhealthy,150.1038820992922,200,Hazardous
1475,147.0,198,Hazardous,149.58923317857344,200,Hazardous
1476,143.0,196,Hazardous,136.8753298302551,193,Hazardous
1477,139.0,194,Hazardous,137.3532168747907,193,Hazardous
1478,142.0,196,Hazardous,130.90436504109522,190,Hazardous
1479,139.0,194,Hazardous,131.52929435938535,190,Hazardous
1480,133.0,191,Hazardous,134.20756417200414,192,Hazardous
1481,137.0,193,Hazardous,130.0956331868866,189,Hazardous
1482,138.0,194,Hazardous,133.3043054487797,191,Hazardous
1483,138.0,194,Hazardous,135.11082491761422,192,Hazardous
1484,132.0,190,Hazardous,130.02736365076584,189,Hazardous
1485,135.0,192,Hazardous,127.08126635128876,188,Hazardous
1486,127.0,188,Hazardous,122.41792631941065,186,Hazardous
1487,109.0,179,Hazardous,121.69321751043233,185,Hazardous
1488,94.0,171,Hazardous,99.01720204525903,173,Hazardous
1489,100.0,174,Hazardous,92.15873134192762,170,Hazardous
1490,110.0,179,Hazardous,100.21979780154284,174,Hazardous
1491,123.0,186,Hazardous,111.01690005835628,180,Hazardous
1492,132.0,190,Hazardous,121.13655796161514,185,Hazardous
1493,138.0,194,Hazardous,132.83692061401038,191,Hazardous
1494,151.0,201,Unhealthy,133.4565984773891,191,Hazardous
1495,162.0,212,Unhealthy,150.6657934724951,201,Unhealthy
1496,155.0,205,Unhealthy,152.57734312853458,203,Unhealthy
1497,143.0,196,Hazardous,148.2343448603846,199,Hazardous
1498,145.0,197,Hazardous,132.40629586639082,191,Hazardous
1499,147.0,198,Hazardous,138.24072222502772,194,Hazardous
1500,154.0,204,Unhealthy,133.9239819120453,191,Hazardous
1501,163.0,213,Unhealthy,151.29597280669145,202,Unhealthy
1502,170.0,220,Unhealthy,153.13400228843145,204,Unhealthy
1503,174.0,224,Unhealthy,167.06625573832176,217,Unhealthy
1504,196.0,246,Unhealthy,170.56376065527726,221,Unhealthy
1505,207.0,257,Unhealthy,158.90541060475104,209,Unhealthy
1506,198.0,248,Unhealthy,190.11512794414958,240,Unhealthy
1507,176.0,226,Unhealthy,159.42531026087863,210,Unhealthy
1508,111.0,180,Hazardous,167.05575294517504,217,Unhealthy
1509,85.0,166,Hazardous,69.05734394526725,158,Hazardous
1510,79.0,163,Hazardous,70.69581375043579,159,Hazardous
1511,100.0,174,Hazardous,73.6734198814729,160,Hazardous
1512,105.0,177,Hazardous,98.32400287971187,173,Hazardous
1513,110.0,179,Hazardous,103.93786574020986,176,Hazardous
1514,123.0,186,Hazardous,114.58792611218905,181,Hazardous
1515,124.0,186,Hazardous,119.08846958336242,184,Hazardous
1516,129.0,189,Hazardous,121.12080311073055,185,Hazardous
1517,140.0,195,Hazardous,129.2974031146319,189,Hazardous
1518,156.0,206,Unhealthy,133.98174863557335,191,Hazardous
1519,104.0,176,Hazardous,154.74621537811592,205,Unhealthy
1520,2.0,8,Good,86.24553245956308,167,Hazardous
1521,2.0,8,Good,63.354204375074026,155,Hazardous
1522,6.0,25,Good,15.822796557058592,59,Moderate
1523,5.0,21,Good,15.60748483772877,58,Moderate
1524,5.0,21,Good,13.874486772546577,55,Moderate
1525,6.0,25,Good,9.011589494849025,38,Good
1526,3.0,12,Good,7.3993762374426595,30,Good
1527,3.0,12,Good,4.76311869854136,20,Good
1528,7.0,29,Good,4.085674007112258,17,Good
1529,7.0,29,Good,7.1210462284665,30,Good
1530,3.0,12,Good,8.213360110497124,34,Good
1531,3.0,12,Good,4.815633774520895,20,Good
1532,4.0,17,Good,4.705352059481959,20,Good
1533,6.0,25,Good,6.070744425693219,25,Good
1534,6.0,25,Good,7.851006042059423,32,Good
1535,4.0,17,Good,8.239617701051902,34,Good
1536,10.0,42,Good,8.51794765898227,35,Good
1537,15.0,57,Moderate,12.083722251826755,50,Good
1538,12.0,50,Good,18.5640842102423,64,Moderate
1539,14.0,55,Moderate,16.095874959201346,59,Moderate
1540,20.0,68,Moderate,17.256458633797067,62,Moderate
1541,19.0,66,Moderate,21.80951695549773,71,Moderate
1542,22.0,72,Moderate,23.11189108432382,74,Moderate
1543,30.0,89,Moderate,22.29265572232742,72,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,31.43553298764394,92,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,37.180683820361836,105,Unhealthy for Sensitive Groups
1546,45.0,124,Unhealthy for Sensitive Groups,39.113238907126615,110,Unhealthy for Sensitive Groups
1547,42.0,117,Unhealthy for Sensitive Groups,46.56513036457087,128,Unhealthy for Sensitive Groups
1548,39.0,110,Unhealthy for Sensitive Groups,43.52975793295658,121,Unhealthy for Sensitive Groups
1549,25.0,78,Moderate,39.64889296688046,111,Unhealthy for Sensitive Groups
1550,23.0,74,Moderate,23.400724176921553,75,Moderate
1551,17.0,61,Moderate,20.034506702282044,68,Moderate
1552,27.0,82,Moderate,17.34048276800423,62,Moderate
1553,19.0,66,Moderate,25.18623718439192,78,Moderate
1554,22.0,72,Moderate,18.285754409095436,64,Moderate
1555,31.0,91,Moderate,22.634003845328092,73,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,31.719114411424094,92,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,45.53583455524197,126,Unhealthy for Sensitive Groups
1558,45.0,124,Unhealthy for Sensitive Groups,55.33515030585241,150,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,44.443520557750624,123,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,43.96038166938333,122,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,35.095834654902795,99,Moderate
1562,46.0,127,Unhealthy for Sensitive Groups,41.628711517322174,116,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,50.04688064454792,137,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,47.90426515420417,132,Unhealthy for Sensitive Groups
