,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
1166,19.0,66,Moderate,24.54571420603498,77,Moderate
1167,20.0,68,Moderate,20.90442818468638,70,Moderate
1168,20.0,68,Moderate,22.567856774960266,73,Moderate
1169,18.0,63,Moderate,26.17871395782237,80,Moderate
1170,18.0,63,Moderate,22.41571394798644,73,Moderate
1171,27.0,82,Moderate,23.11557105389685,74,Moderate
1172,33.0,95,Moderate,29.840285339197862,88,Moderate
1173,57.0,152,Hazardous,41.81899949605319,117,Unhealthy for Sensitive Groups
1174,70.0,158,Hazardous,60.228284975847004,153,Hazardous
1175,81.0,164,Hazardous,74.6514278520005,161,Hazardous
1176,84.0,166,Hazardous,86.11285628605664,167,Hazardous
1177,78.0,163,Hazardous,84.32771322128472,166,Hazardous
1178,74.0,161,Hazardous,76.18299899847081,162,Hazardous
1179,79.0,163,Hazardous,70.0668565209618,158,Hazardous
1180,99.0,173,Hazardous,81.33557086180691,164,Hazardous
1181,99.0,173,Hazardous,104.75542752336467,176,Hazardous
1182,108.0,178,Hazardous,102.48342750484997,175,Hazardous
1183,103.0,176,Hazardous,102.73699915468853,175,Hazardous
1184,98.0,173,Hazardous,106.49999939595813,177,Hazardous
1185,98.0,173,Hazardous,102.90942790175872,175,Hazardous
1186,102.0,175,Hazardous,100.32299876935147,174,Hazardous
1187,125.0,187,Hazardous,103.21371366679453,176,Hazardous
1188,126.0,187,Hazardous,128.9055705412713,189,Hazardous
1189,122.0,185,Hazardous,121.56214148813005,185,Hazardous
1190,129.0,189,Hazardous,114.89828459282428,182,Hazardous
1191,119.0,184,Hazardous,127.2624268713003,188,Hazardous
1192,134.0,192,Hazardous,116.57185594874207,182,Hazardous
1193,142.0,196,Hazardous,141.6754267318615,195,Hazardous
1194,153.0,203,Unhealthy,147.96399830821989,199,Hazardous
1195,149.0,199,Hazardous,155.63199804669983,206,Unhealthy
1196,48.0,132,Unhealthy for Sensitive Groups,149.4549987901805,199,Hazardous
1197,11.0,46,Good,38.299428194522314,108,Unhealthy for Sensitive Groups
1198,15.0,57,Moderate,38.40085643880287,108,Unhealthy for Sensitive Groups
1199,10.0,42,Good,15.812714077010709,59,Moderate
1200,9.0,38,Good,10.710857046316242,45,Good
1201,10.0,42,Good,9.87914276506532,41,Good
1202,10.0,42,Good,10.152999923048306,42,Good
1203,6.0,25,Good,10.152999881390246,42,Good
1204,17.0,61,Moderate,10.649999822953244,44,Good
1205,19.0,66,Moderate,16.684999684671627,60,Moderate
1206,13.0,53,Moderate,17.40514253478882,62,Moderate
1207,16.0,59,Moderate,14.828856936385248,57,Moderate
1208,14.0,55,Moderate,15.325856919606307,58,Moderate
1209,21.0,70,Moderate,15.24471404923867,58,Moderate
1210,21.0,70,Moderate,21.79699974484438,71,Moderate
1211,21.0,70,Moderate,22.314285365812733,72,Moderate
1212,14.0,55,Moderate,22.466428239073295,73,Moderate
1213,21.0,70,Moderate,15.082428382562167,57,Moderate
1214,25.0,78,Moderate,28.278285155208096,85,Moderate
1215,18.0,63,Moderate,25.996142509909703,80,Moderate
1216,20.0,68,Moderate,25.58028545260036,79,Moderate
1217,25.0,78,Moderate,27.487142362370736,83,Moderate
1218,30.0,89,Moderate,26.59457116324926,81,Moderate
1219,42.0,117,Unhealthy for Sensitive Groups,35.52028506147746,101,Unhealthy for Sensitive Groups
1220,41.0,115,Unhealthy for Sensitive Groups,46.190570711953605,127,Unhealthy for Sensitive Groups
1221,36.0,102,Unhealthy for Sensitive Groups,43.898284995518864,121,Unhealthy for Sensitive Groups
1222,44.0,122,Unhealthy for Sensitive Groups,40.80471378540429,114,Unhealthy for Sensitive Groups
1223,49.0,134,Unhealthy for Sensitive Groups,46.271713855412976,127,Unhealthy for Sensitive Groups
1224,62.0,154,Hazardous,57.10428515405093,152,Hazardous
1225,70.0,158,Hazardous,66.40528470449102,157,Hazardous
1226,78.0,163,Hazardous,75.4729993676075,161,Hazardous
1227,108.0,178,Hazardous,84.81457006393934,166,Hazardous
1228,139.0,194,Hazardous,103.93385614661786,176,Hazardous
1229,73.0,160,Hazardous,140.54957018254908,195,Hazardous
1230,34.0,97,Moderate,70.32042798565342,159,Hazardous
1231,29.0,87,Moderate,27.436428182372048,83,Moderate
1232,35.0,99,Moderate,31.3211425463605,91,Moderate
1233,37.0,105,Unhealthy for Sensitive Groups,37.143142404028794,105,Unhealthy for Sensitive Groups
1234,46.0,127,Unhealthy for Sensitive Groups,37.64014243816526,106,Unhealthy for Sensitive Groups
1235,30.0,89,Moderate,54.609142384356936,148,Unhealthy for Sensitive Groups
1236,24.0,76,Moderate,31.179142429486504,91,Moderate
1237,25.0,78,Moderate,25.529571142998815,79,Moderate
1238,22.0,72,Moderate,27.93342818873647,84,Moderate
1239,33.0,95,Moderate,20.70157113142713,69,Moderate
1240,41.0,115,Unhealthy for Sensitive Groups,41.15971387855634,115,Unhealthy for Sensitive Groups
1241,47.0,129,Unhealthy for Sensitive Groups,49.25371374548198,135,Unhealthy for Sensitive Groups
1242,46.0,127,Unhealthy for Sensitive Groups,53.817999378600604,146,Unhealthy for Sensitive Groups
1243,42.0,117,Unhealthy for Sensitive Groups,51.150428121042125,139,Unhealthy for Sensitive Groups
1244,59.0,153,Hazardous,48.76685662510696,134,Unhealthy for Sensitive Groups
1245,83.0,165,Hazardous,70.37114211010804,159,Hazardous
1246,111.0,180,Hazardous,86.85328498221143,167,Hazardous
1247,140.0,195,Hazardous,123.75299860387639,186,Hazardous
1248,139.0,194,Hazardous,160.27742727688783,211,Unhealthy
1249,161.0,211,Unhealthy,148.2885701414696,199,Hazardous
1250,153.0,203,Unhealthy,172.03299868256386,222,Unhealthy
1251,133.0,191,Hazardous,144.01842723002252,197,Hazardous
1252,127.0,188,Hazardous,114.58385670090149,181,Hazardous
1253,134.0,192,Hazardous,113.16385614314635,181,Hazardous
1254,155.0,205,Unhealthy,131.47171345734705,190,Hazardous
1255,172.0,222,Unhealthy,150.19542663465938,200,Hazardous
1256,191.0,241,Unhealthy,174.9338558920408,225,Unhealthy
1257,201.0,251,Unhealthy,185.9997125316124,236,Unhealthy
1258,216.0,266,Unhealthy,196.49756962942263,246,Unhealthy
1259,233.0,283,Unhealthy,208.9732850701562,259,Unhealthy
1260,228.0,278,Unhealthy,198.49571281859014,248,Unhealthy
1261,230.0,280,Unhealthy,190.9189995539116,241,Unhealthy
1262,212.0,262,Unhealthy,195.85857120027865,246,Unhealthy
1263,188.0,238,Unhealthy,197.5828558567472,248,Unhealthy
1264,193.0,243,Unhealthy,165.44014072092745,216,Unhealthy
1265,173.0,223,Unhealthy,196.62942698065274,247,Unhealthy
1266,176.0,226,Unhealthy,168.25985686984808,219,Unhealthy
1267,179.0,229,Unhealthy,185.76642832007508,236,Unhealthy
1268,190.0,240,Unhealthy,191.23342863077477,241,Unhealthy
1269,211.0,261,Unhealthy,191.933284449914,242,Unhealthy
1270,278.0,328,Hazardous,202.68471375300356,253,Unhealthy
1271,286.0,336,Hazardous,298.67671185061886,349,Hazardous
1272,267.0,317,Hazardous,283.1175694373327,333,Hazardous
1273,278.0,328,Hazardous,197.28871307027424,247,Unhealthy
1274,290.0,340,Hazardous,274.39471222206987,325,Hazardous
1275,287.0,337,Hazardous,290.4914259449871,341,Hazardous
1276,276.0,326,Hazardous,284.09128290046556,334,Hazardous
1277,274.0,324,Hazardous,252.20214170104902,303,Hazardous
1278,264.0,314,Hazardous,244.3819981358018,294,Unhealthy
1279,245.0,295,Unhealthy,174.1528570220157,224,Unhealthy
1280,259.0,309,Hazardous,172.40828459398145,223,Unhealthy
1281,264.0,314,Hazardous,163.74628425030244,214,Unhealthy
1282,299.0,349,Hazardous,179.6401417346069,230,Unhealthy
1283,308.0,358,Hazardous,306.47657131020964,356,Hazardous
1284,281.0,331,Hazardous,292.59100084531144,343,Hazardous
1285,192.0,242,Unhealthy,277.60999628664683,328,Hazardous
1286,154.0,204,Unhealthy,160.21656992392198,211,Unhealthy
1287,140.0,195,Hazardous,127.56671333989446,188,Hazardous
1288,112.0,180,Hazardous,145.76299947290983,198,Hazardous
1289,101.0,174,Hazardous,100.05928508519942,174,Hazardous
1290,99.0,173,Hazardous,102.80799918998216,175,Hazardous
1291,106.0,177,Hazardous,106.5304276651178,177,Hazardous
1292,109.0,179,Hazardous,107.57514201522024,178,Hazardous
1293,111.0,180,Hazardous,110.21228463332517,179,Hazardous
1294,129.0,189,Hazardous,118.68157056904332,184,Hazardous
1295,161.0,211,Unhealthy,130.58928502386948,190,Hazardous
1296,175.0,225,Unhealthy,178.35199773195006,229,Unhealthy
1297,173.0,223,Unhealthy,191.90285606966617,242,Unhealthy
1298,185.0,235,Unhealthy,188.63685618654017,239,Unhealthy
1299,190.0,240,Unhealthy,189.29614127636825,239,Unhealthy
1300,202.0,252,Unhealthy,183.4031417166708,234,Unhealthy
1301,200.0,250,Unhealthy,196.9032849949403,247,Unhealthy
1302,190.0,240,Unhealthy,192.62299869760702,243,Unhealthy
1303,184.0,234,Unhealthy,181.23257015072696,231,Unhealthy
1304,193.0,243,Unhealthy,186.29385620679062,236,Unhealthy
1305,176.0,226,Unhealthy,183.99142625279384,234,Unhealthy
1306,0.0,0,Good,173.51385600081463,224,Unhealthy
1307,0.0,0,Good,72.54171366910886,160,Hazardous
1308,0.0,0,Good,56.18128475540644,151,Hazardous
1309,0.0,0,Good,10.903571343188936,45,Good
1310,0.0,0,Good,4.614999928834147,19,Good
1311,0.0,0,Good,9.554571255822728,40,Good
1312,229.0,279,Unhealthy,6.460999879075909,27,Good
1313,203.0,253,Unhealthy,210.6468553522218,261,Unhealthy
1314,214.0,264,Unhealthy,170.67385595915658,221,Unhealthy
1315,253.0,303,Hazardous,199.74328462927508,250,Unhealthy
1316,285.0,335,Hazardous,252.29342858217368,303,Hazardous
1317,286.0,336,Hazardous,271.2098550195359,322,Hazardous
1318,318.0,368,Hazardous,296.12071265369366,346,Hazardous
1319,324.0,374,Hazardous,290.51171093934875,341,Hazardous
1320,322.0,372,Hazardous,315.3819974739015,365,Hazardous
1321,293.0,343,Hazardous,322.80656935575234,373,Hazardous
1322,290.0,340,Hazardous,296.16128293865216,346,Hazardous
1323,270.0,320,Hazardous,258.48056929905107,309,Hazardous
1324,249.0,299,Unhealthy,237.83985635375097,288,Unhealthy
1325,230.0,280,Unhealthy,215.67771299100824,266,Unhealthy
1326,227.0,277,Unhealthy,206.01157006336075,256,Unhealthy
1327,220.0,270,Unhealthy,209.22685594237765,259,Unhealthy
1328,222.0,272,Unhealthy,197.23799910319454,247,Unhealthy
1329,209.0,259,Unhealthy,240.4364256134583,290,Unhealthy
1330,231.0,281,Unhealthy,201.5182842155874,252,Unhealthy
1331,262.0,312,Hazardous,211.57999816010235,261,Unhealthy
1332,326.0,376,Hazardous,251.27914183470196,302,Hazardous
1333,347.0,397,Hazardous,311.15242403276636,361,Hazardous
1334,314.0,364,Hazardous,316.6092815500501,367,Hazardous
1335,268.0,318,Hazardous,294.77170987243954,345,Hazardous
1336,203.0,253,Unhealthy,251.17771138254423,302,Hazardous
1337,192.0,242,Unhealthy,183.9204273654112,234,Unhealthy
1338,200.0,250,Unhealthy,180.97899802876373,231,Unhealthy
1339,208.0,258,Unhealthy,213.456427680161,263,Unhealthy
1340,213.0,263,Unhealthy,220.2115703827392,270,Unhealthy
1341,235.0,285,Unhealthy,230.00957014320537,280,Unhealthy
1342,267.0,317,Hazardous,246.4917114971039,296,Unhealthy
1343,278.0,328,Hazardous,263.31871360372884,314,Hazardous
1344,269.0,319,Hazardous,271.8894266219305,322,Hazardous
1345,165.0,215,Unhealthy,256.96928278590593,307,Hazardous
1346,154.0,204,Unhealthy,95.23128454595897,171,Hazardous
1347,112.0,180,Hazardous,138.94699884341026,194,Hazardous
1348,126.0,187,Hazardous,84.66242752394326,166,Hazardous
1349,113.0,181,Hazardous,122.80971352099132,186,Hazardous
1350,119.0,184,Hazardous,107.94028498510434,178,Hazardous
1351,132.0,190,Hazardous,118.85399859404046,184,Hazardous
1352,136.0,193,Hazardous,129.56485611248138,189,Hazardous
1353,121.0,185,Hazardous,136.03599911823773,193,Hazardous
1354,111.0,180,Hazardous,115.75028480342893,182,Hazardous
1355,120.0,184,Hazardous,101.85457009171138,175,Hazardous
1356,121.0,185,Hazardous,123.12414167211982,186,Hazardous
1357,110.0,179,Hazardous,120.50728467787616,185,Hazardous
1358,110.0,179,Hazardous,108.35614166286247,178,Hazardous
1359,113.0,181,Hazardous,112.84942843637049,181,Hazardous
1360,110.0,179,Hazardous,118.92499898111328,184,Hazardous
1361,110.0,179,Hazardous,115.95314184743081,182,Hazardous
1362,100.0,174,Hazardous,115.29385664651458,182,Hazardous
1363,83.0,165,Hazardous,108.56914195389031,178,Hazardous
1364,75.0,161,Hazardous,86.44757072757538,167,Hazardous
1365,132.0,190,Hazardous,72.17657033587389,160,Hazardous
1366,159.0,209,Unhealthy,152.83256969711695,203,Unhealthy
1367,151.0,201,Unhealthy,148.95799820986056,199,Hazardous
1368,130.0,189,Hazardous,155.63199937975776,206,Unhealthy
1369,93.0,170,Hazardous,114.8069997112865,182,Hazardous
1370,79.0,163,Hazardous,79.01285638557312,163,Hazardous
1371,79.0,163,Hazardous,75.09771402088803,161,Hazardous
1372,66.0,156,Hazardous,78.69842804929768,163,Hazardous
1373,77.0,162,Hazardous,68.13971330228651,158,Hazardous
1374,73.0,160,Hazardous,76.31485600717907,162,Hazardous
1375,72.0,160,Hazardous,74.19499918593206,161,Hazardous
1376,76.0,162,Hazardous,74.00228477797121,161,Hazardous
1377,101.0,174,Hazardous,76.8727134961122,162,Hazardous
1378,0.0,0,Good,106.72314199901987,177,Hazardous
1379,81.0,164,Hazardous,23.07499963491339,74,Moderate
1380,91.0,169,Hazardous,80.89942782885711,164,Hazardous
1381,98.0,173,Hazardous,94.60242764197443,171,Hazardous
1382,0.0,0,Good,104.17728446611436,176,Hazardous
1383,94.0,171,Hazardous,49.821713784825704,136,Unhealthy for Sensitive Groups
1384,108.0,178,Hazardous,78.35357070327484,163,Hazardous
1385,107.0,178,Hazardous,106.33771351636265,177,Hazardous
1386,108.0,178,Hazardous,104.65399877455873,176,Hazardous
1387,117.0,183,Hazardous,101.29671345445415,175,Hazardous
1388,98.0,173,Hazardous,93.79099926230518,171,Hazardous
1389,112.0,180,Hazardous,97.18885612636741,172,Hazardous
1390,104.0,176,Hazardous,119.85814178899383,184,Hazardous
1391,106.0,177,Hazardous,110.41514213093707,179,Hazardous
1392,108.0,178,Hazardous,110.03985647872517,179,Hazardous
1393,107.0,178,Hazardous,106.77385648451101,177,Hazardous
1394,106.0,177,Hazardous,109.93842791506616,179,Hazardous
1395,113.0,181,Hazardous,103.63971324905677,176,Hazardous
1396,131.0,190,Hazardous,85.36228490757406,166,Hazardous
1397,170.0,220,Unhealthy,136.6242846911836,193,Hazardous
1398,132.0,190,Hazardous,178.9909990308715,229,Unhealthy
1399,122.0,185,Hazardous,113.49857025140061,181,Hazardous
1400,127.0,188,Hazardous,119.61471389533529,184,Hazardous
1401,114.0,181,Hazardous,139.91057001302391,195,Hazardous
1402,121.0,185,Hazardous,117.56585607255909,183,Hazardous
1403,149.0,199,Hazardous,140.04242762345976,195,Hazardous
1404,149.0,199,Hazardous,149.1811406648048,199,Hazardous
1405,143.0,196,Hazardous,140.2047132808789,195,Hazardous
1406,142.0,196,Hazardous,147.11199721816732,198,Hazardous
1407,124.0,186,Hazardous,159.76014044320704,210,Unhealthy
1408,93.0,170,Hazardous,143.5518555853912,196,Hazardous
1409,104.0,176,Hazardous,75.59471356438513,161,Hazardous
1410,104.0,176,Hazardous,112.0278558376539,180,Hazardous
1411,97.0,172,Hazardous,104.61342739723332,176,Hazardous
1412,111.0,180,Hazardous,99.87671348916919,174,Hazardous
1413,143.0,196,Hazardous,145.43842675095482,197,Hazardous
1414,170.0,220,Unhealthy,147.2438554581027,198,Hazardous
1415,189.0,239,Unhealthy,176.22199820986057,226,Unhealthy
1416,201.0,251,Unhealthy,191.65942695403785,242,Unhealthy
1417,200.0,250,Unhealthy,175.53228492493162,226,Unhealthy
1418,220.0,270,Unhealthy,171.06942716117098,221,Unhealthy
1419,229.0,279,Unhealthy,231.8657146689023,282,Unhealthy
1420,213.0,263,Unhealthy,241.186999583998,291,Unhealthy
1421,172.0,222,Unhealthy,203.5975707889053,254,Unhealthy
1422,183.0,233,Unhealthy,134.01756963867996,192,Hazardous
1423,179.0,229,Unhealthy,163.21885547488165,214,Unhealthy
1424,181.0,231,Unhealthy,169.91314145399357,220,Unhealthy
1425,182.0,232,Unhealthy,168.0569978910607,218,Unhealthy
1426,185.0,235,Unhealthy,166.7789985888332,217,Unhealthy
1427,176.0,226,Unhealthy,174.94399842625106,225,Unhealthy
1428,176.0,226,Unhealthy,189.16428514710793,239,Unhealthy
1429,166.0,216,Unhealthy,249.51428615268722,299,Unhealthy
1430,145.0,197,Hazardous,152.4167118159038,203,Unhealthy
1431,130.0,189,Hazardous,128.418712532191,189,Hazardous
1432,137.0,193,Hazardous,123.56028489947388,186,Hazardous
1433,148.0,199,Hazardous,139.50485464750628,194,Hazardous
1434,154.0,204,Unhealthy,151.03728382041442,201,Unhealthy
1435,150.0,200,Hazardous,158.24885470767904,209,Unhealthy
1436,162.0,212,Unhealthy,154.55685505714388,205,Unhealthy
1437,177.0,227,Unhealthy,165.48071332947995,216,Unhealthy
1438,180.0,230,Unhealthy,239.56414204704237,289,Unhealthy
1439,97.0,172,Hazardous,260.529428825179,311,Hazardous
1440,28.0,84,Moderate,82.6034279538313,165,Hazardous
1441,24.0,76,Moderate,27.649428316024988,84,Moderate
1442,19.0,66,Moderate,24.139999627391795,76,Moderate
1443,20.0,68,Moderate,19.200428161543016,66,Moderate
1444,13.0,53,Moderate,21.766571068361458,71,Moderate
1445,12.0,50,Good,14.859285492522668,57,Moderate
1446,12.0,50,Good,14.169571198542894,55,Moderate
1447,16.0,59,Moderate,13.36828547342939,54,Moderate
1448,15.0,57,Moderate,15.822856847283289,59,Moderate
1449,20.0,68,Moderate,16.53285688546984,60,Moderate
1450,27.0,82,Moderate,21.756428321232242,71,Moderate
1451,17.0,61,Moderate,27.192999631441882,83,Moderate
1452,13.0,53,Moderate,19.281571240200954,66,Moderate
1453,17.0,61,Moderate,16.106856877369662,59,Moderate
1454,13.0,53,Moderate,18.693285491365497,65,Moderate
1455,14.0,55,Moderate,13.9971425903329,55,Moderate
1456,18.0,63,Moderate,14.585428385455087,56,Moderate
1457,14.0,55,Moderate,18.936713977494236,65,Moderate
1458,13.0,53,Moderate,14.889714048660085,57,Moderate
1459,18.0,63,Moderate,18.175999592676742,64,Moderate
1460,40.0,112,Unhealthy for Sensitive Groups,20.914571116962527,70,Moderate
1461,42.0,117,Unhealthy for Sensitive Groups,45.29799922585438,125,Unhealthy for Sensitive Groups
1462,35.0,99,Moderate,48.624856387887455,133,Unhealthy for Sensitive Groups
1463,50.0,137,Unhealthy for Sensitive Groups,40.62214214308734,114,Unhealthy for Sensitive Groups
1464,47.0,129,Unhealthy for Sensitive Groups,59.700856570720056,153,Hazardous
1465,33.0,95,Moderate,53.29057097347365,145,Unhealthy for Sensitive Groups
1466,34.0,97,Moderate,38.0255708837931,107,Unhealthy for Sensitive Groups
1467,38.0,107,Unhealthy for Sensitive Groups,38.76599933925688,109,Unhealthy for Sensitive Groups
1468,26.0,80,Moderate,40.55114230219798,113,Unhealthy for Sensitive Groups
1469,14.0,55,Moderate,24.71814261521202,77,Moderate
1470,14.0,55,Moderate,15.609856921920645,58,Moderate
1471,11.0,46,Good,15.427285460121954,58,Moderate
1472,10.0,42,Good,13.276999832789175,53,Moderate
1473,21.0,70,Moderate,11.157142729193101,46,Good
1474,18.0,63,Moderate,18.926571128534206,65,Moderate
1475,17.0,61,Moderate,19.01785681546116,66,Moderate
1476,19.0,66,Moderate,17.039999759308984,61,Moderate
1477,20.0,68,Moderate,18.754142575868297,65,Moderate
1478,0.0,0,Good,21.21885677553885,70,Moderate
1479,23.0,74,Moderate,10.244285725692087,42,Good
1480,17.0,61,Moderate,20.934856856540634,70,Moderate
1481,18.0,63,Moderate,18.58171403245973,64,Moderate
1482,16.0,59,Moderate,24.46457107183296,77,Moderate
1483,14.0,55,Moderate,17.283428273209758,62,Moderate
1484,14.0,55,Moderate,17.009571267972994,61,Moderate
1485,13.0,53,Moderate,16.12714268637787,59,Moderate
1486,12.0,50,Good,16.056142614054853,59,Moderate
1487,11.0,46,Good,15.538856798682216,58,Moderate
1488,12.0,50,Good,11.978714142969306,50,Good
1489,13.0,53,Moderate,15.10271414065497,57,Moderate
1490,11.0,46,Good,15.609856889519932,58,Moderate
1491,12.0,50,Good,13.418999764516242,54,Moderate
1492,11.0,46,Good,13.611714061388938,54,Moderate
1493,12.0,50,Good,13.287142626205119,53,Moderate
1494,14.0,55,Moderate,14.402856881998337,56,Moderate
1495,13.0,53,Moderate,15.670714048081502,58,Moderate
1496,13.0,53,Moderate,15.224428323546581,58,Moderate
1497,16.0,59,Moderate,16.43142826626675,60,Moderate
1498,21.0,70,Moderate,18.82514250007377,65,Moderate
1499,20.0,68,Moderate,23.145999647063658,74,Moderate
1500,18.0,63,Moderate,22.993856829347177,74,Moderate
1501,18.0,63,Moderate,19.291713894756697,66,Moderate
1502,19.0,66,Moderate,19.169999577633558,66,Moderate
1503,12.0,50,Good,19.84957105968269,67,Moderate
1504,19.0,66,Moderate,14.301428387769423,56,Moderate
1505,16.0,59,Moderate,19.94085688546984,67,Moderate
1506,17.0,61,Moderate,19.38299965574242,66,Moderate
1507,17.0,61,Moderate,23.93714256950387,76,Moderate
1508,18.0,63,Moderate,25.27599979865271,79,Moderate
1509,31.0,91,Moderate,22.243285432349914,72,Moderate
1510,37.0,105,Unhealthy for Sensitive Groups,38.492142537681744,108,Unhealthy for Sensitive Groups
1511,26.0,80,Moderate,41.21042805855503,115,Unhealthy for Sensitive Groups
1512,18.0,63,Moderate,41.02785695316419,115,Unhealthy for Sensitive Groups
1513,73.0,160,Hazardous,20.6001426233122,69,Moderate
1514,102.0,175,Hazardous,77.32914157896776,162,Hazardous
1515,112.0,180,Hazardous,102.17914255446068,175,Hazardous
1516,93.0,170,Hazardous,105.94214209217192,177,Hazardous
1517,89.0,168,Hazardous,86.22442775421976,167,Hazardous
1518,93.0,170,Hazardous,89.79471319871995,169,Hazardous
1519,120.0,184,Hazardous,94.42999935777158,171,Hazardous
1520,119.0,184,Hazardous,122.09971357537823,185,Hazardous
1521,112.0,180,Hazardous,116.65299877745164,183,Hazardous
1522,127.0,188,Hazardous,108.35614155177431,178,Hazardous
1523,133.0,191,Hazardous,130.48785608991662,190,Hazardous
1524,140.0,195,Hazardous,139.9409988746538,195,Hazardous
1525,112.0,180,Hazardous,137.3748554031372,193,Hazardous
1526,82.0,165,Hazardous,104.0352850157693,176,Hazardous
1527,73.0,160,Hazardous,81.883284807479,165,Hazardous
1528,77.0,162,Hazardous,66.34442772181905,157,Hazardous
1529,73.0,160,Hazardous,81.90357059797253,165,Hazardous
1530,68.0,157,Hazardous,80.75742779529924,164,Hazardous
1531,67.0,157,Hazardous,76.69014171493505,162,Hazardous
1532,69.0,158,Hazardous,81.39642731681012,164,Hazardous
1533,67.0,157,Hazardous,76.24385592559871,162,Hazardous
1534,67.0,157,Hazardous,75.05714203257776,161,Hazardous
1535,77.0,162,Hazardous,72.56199915179562,160,Hazardous
1536,89.0,168,Hazardous,88.3645699956664,168,Hazardous
1537,90.0,169,Hazardous,101.12428437411947,175,Hazardous
1538,93.0,170,Hazardous,93.77071317557656,171,Hazardous
1539,103.0,176,Hazardous,91.13357033529532,169,Hazardous
1540,89.0,168,Hazardous,114.6751415083805,182,Hazardous
1541,93.0,170,Hazardous,86.90399956027603,167,Hazardous
1542,85.0,166,Hazardous,91.32628472474148,169,Hazardous
1543,32.0,93,Moderate,91.36685623166973,169,Hazardous
1544,28.0,84,Moderate,37.62999943183034,106,Unhealthy for Sensitive Groups
1545,26.0,80,Moderate,29.079571167299346,87,Moderate
1546,24.0,76,Moderate,28.805713958400958,86,Moderate
1547,18.0,63,Moderate,27.578428188157886,83,Moderate
1548,21.0,70,Moderate,28.653571048111008,86,Moderate
1549,27.0,82,Moderate,42.91442685047129,119,Unhealthy for Sensitive Groups
1550,22.0,72,Moderate,42.97528569386996,119,Unhealthy for Sensitive Groups
1551,20.0,68,Moderate,37.883570040217386,107,Unhealthy for Sensitive Groups
1552,14.0,55,Moderate,49.152283867279735,134,Unhealthy for Sensitive Groups
1553,20.0,68,Moderate,17.30371403130256,62,Moderate
1554,10.0,42,Good,45.4501410808068,125,Unhealthy for Sensitive Groups
1555,10.0,42,Good,25.164428279574185,78,Moderate
1556,9.0,38,Good,29.221571210114575,87,Moderate
1557,7.0,29,Good,27.243714107675668,83,Moderate
1558,7.0,29,Good,22.963428372726238,74,Moderate
1559,5.0,21,Good,26.371428388926592,81,Moderate
1560,4.0,17,Good,27.29442840107686,83,Moderate
1561,7.0,29,Good,25.54985701217978,79,Moderate
1562,6.0,25,Good,23.15614268348495,74,Moderate
1563,7.0,29,Good,23.8965713958401,76,Moderate
1564,17.0,61,Moderate,25.509285509880193,79,Moderate
1565,12.0,50,Good,18.317999778980848,64,Moderate
1566,11.0,46,Good,15.264999728644025,58,Moderate
1567,18.0,63,Moderate,14.29128549715134,55,Moderate
1568,12.0,50,Good,20.275571178871033,68,Moderate
1569,29.0,87,Moderate,15.457713997744678,58,Moderate
1570,18.0,63,Moderate,33.69457111001952,96,Moderate
1571,18.0,63,Moderate,21.999856853647714,72,Moderate
1572,13.0,53,Moderate,23.145999656321003,74,Moderate
1573,14.0,55,Moderate,18.328142502966692,64,Moderate
1574,16.0,59,Moderate,19.251142619262108,66,Moderate
1575,17.0,61,Moderate,19.930714004109102,67,Moderate
1576,20.0,68,Moderate,21.19857112853421,70,Moderate
1577,18.0,63,Moderate,23.71399970723641,75,Moderate
1578,26.0,80,Moderate,22.263571065468533,72,Moderate
1579,30.0,89,Moderate,28.59271397286556,85,Moderate
1580,30.0,89,Moderate,38.18785661527104,107,Unhealthy for Sensitive Groups
1581,45.0,124,Unhealthy for Sensitive Groups,39.19199939364379,110,Unhealthy for Sensitive Groups
1582,50.0,137,Unhealthy for Sensitive Groups,58.60542794804546,153,Hazardous
1583,64.0,155,Hazardous,61.942428051612026,154,Hazardous
1584,72.0,160,Hazardous,72.4909993016489,160,Hazardous
1585,77.0,162,Hazardous,83.64814169294885,166,Hazardous
1586,84.0,166,Hazardous,86.19399954060418,167,Hazardous
1587,81.0,164,Hazardous,90.86985612347449,169,Hazardous
1588,86.0,167,Hazardous,93.16214223797515,170,Hazardous
1589,78.0,163,Hazardous,97.23957037116753,173,Hazardous
1590,79.0,163,Hazardous,85.62599923974041,167,Hazardous
1591,69.0,158,Hazardous,88.42542794110244,168,Hazardous
1592,95.0,171,Hazardous,66.20242780860667,157,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,96.32671327972172,172,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,43.13757084213504,120,Unhealthy for Sensitive Groups
1595,47.0,129,Unhealthy for Sensitive Groups,46.87014231434825,129,Unhealthy for Sensitive Groups
1596,28.0,84,Moderate,50.835999377443436,139,Unhealthy for Sensitive Groups
1597,33.0,95,Moderate,28.481142523217137,85,Moderate
1598,41.0,115,Unhealthy for Sensitive Groups,35.144999585155155,99,Moderate
1599,79.0,163,Hazardous,43.96928516041535,122,Unhealthy for Sensitive Groups
1600,64.0,155,Hazardous,89.26728470101952,168,Hazardous
