,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_7,pm2.5_aqi_16_NARX_SVR_7,pm2.5_aqi_level_16_NARX_SVR_7
1136,162.0,212,Unhealthy,126.00764530949054,187,Hazardous
1137,171.0,221,Unhealthy,128.20721484583163,189,Hazardous
1138,186.0,236,Unhealthy,127.20984182299551,188,Hazardous
1139,191.0,241,Unhealthy,129.48171318070823,189,Hazardous
1140,200.0,250,Unhealthy,131.4439956504525,190,Hazardous
1141,212.0,262,Unhealthy,134.88481055930214,192,Hazardous
1142,222.0,272,Unhealthy,135.76747918403763,192,Hazardous
1143,236.99998474121094,287,Unhealthy,134.99607166338464,192,Hazardous
1144,250.0,300,Unhealthy,138.14515705584012,194,Hazardous
1145,264.0,314,Hazardous,140.05716087074777,195,Hazardous
1146,271.0,321,Hazardous,144.184666278456,197,Hazardous
1147,268.0,318,Hazardous,146.62074467856584,198,Hazardous
1148,278.0,328,Hazardous,151.94608132533926,202,Unhealthy
1149,285.0,335,Hazardous,155.9495635738086,206,Unhealthy
1150,316.0,366,Hazardous,154.92994315724846,205,Unhealthy
1151,332.0,382,Hazardous,157.34896861922044,208,Unhealthy
1152,339.0,389,Hazardous,158.3972166148526,209,Unhealthy
1153,322.0,372,Hazardous,159.5269093092994,210,Unhealthy
1154,321.0,371,Hazardous,157.15554510313362,208,Unhealthy
1155,266.0,316,Hazardous,152.946686190679,203,Unhealthy
1156,219.0,269,Unhealthy,149.80693311509154,200,Hazardous
1157,222.0,272,Unhealthy,142.71916860879855,196,Hazardous
1158,259.0,309,Hazardous,137.49289988758284,193,Hazardous
1159,28.0,84,Moderate,138.55976938546684,194,Hazardous
1160,8.0,33,Good,132.6268564232476,191,Hazardous
1161,10.0,42,Good,130.42885995818668,190,Hazardous
1162,9.0,38,Good,128.0329233690661,188,Hazardous
1163,10.0,42,Good,126.25446487121766,188,Hazardous
1164,14.0,55,Moderate,126.5725611218252,188,Hazardous
1165,11.0,46,Good,123.66755593255601,186,Hazardous
1166,10.0,42,Good,123.38272151867595,186,Hazardous
1167,14.0,55,Moderate,123.14313524683068,186,Hazardous
1168,10.0,42,Good,122.56194980819423,186,Hazardous
1169,9.0,38,Good,127.29977364751481,188,Hazardous
1170,17.0,61,Moderate,129.00207917751496,189,Hazardous
1171,30.0,89,Moderate,129.27623976680184,189,Hazardous
1172,30.999998092651367,91,Moderate,131.6608526927375,190,Hazardous
1173,41.0,115,Unhealthy for Sensitive Groups,131.62139038845214,190,Hazardous
1174,38.0,107,Unhealthy for Sensitive Groups,133.62996816625176,191,Hazardous
1175,49.0,134,Unhealthy for Sensitive Groups,133.02084144356698,191,Hazardous
1176,94.0,171,Hazardous,134.59841116163543,192,Hazardous
1177,115.99999237060547,182,Hazardous,134.6084154788261,192,Hazardous
1178,114.0,181,Hazardous,133.62066618511045,191,Hazardous
1179,120.0,184,Hazardous,131.84554182258978,190,Hazardous
1180,112.99999237060547,181,Hazardous,128.42720757184628,189,Hazardous
1181,90.0,169,Hazardous,127.9467607949671,188,Hazardous
1182,73.0,160,Hazardous,125.00777445344806,187,Hazardous
1183,63.0,155,Hazardous,120.79907266325002,185,Hazardous
1184,54.0,147,Unhealthy for Sensitive Groups,117.39622709232844,183,Hazardous
1185,55.0,149,Unhealthy for Sensitive Groups,113.47972650016783,181,Hazardous
1186,57.999996185302734,152,Hazardous,111.93476473367781,180,Hazardous
1187,61.0,154,Hazardous,110.98581984414658,180,Hazardous
1188,76.0,162,Hazardous,110.65807330088778,179,Hazardous
1189,78.0,163,Hazardous,108.35702090218663,178,Hazardous
1190,88.0,168,Hazardous,109.02786963080023,179,Hazardous
1191,115.99999237060547,182,Hazardous,110.36048564265873,179,Hazardous
1192,144.0,197,Hazardous,111.76868415864254,180,Hazardous
1193,163.0,213,Unhealthy,118.34758631768285,183,Hazardous
1194,164.0,214,Unhealthy,123.45670145203307,186,Hazardous
1195,185.0,235,Unhealthy,127.21952349380648,188,Hazardous
1196,242.99998474121094,293,Unhealthy,129.55762652933308,189,Hazardous
1197,256.0,306,Hazardous,136.13338521970798,193,Hazardous
1198,356.0,405,Hazardous,142.87865504613035,196,Hazardous
1199,364.0,410,Hazardous,149.56162182795615,200,Hazardous
1200,426.0,451,Hazardous,148.5370377064989,199,Hazardous
1201,397.0,432,Hazardous,157.29696626251834,208,Unhealthy
1202,417.0,445,Hazardous,161.80308518210836,212,Unhealthy
1203,372.0,415,Hazardous,167.8888437531097,218,Unhealthy
1204,318.0,368,Hazardous,169.37931781161754,220,Unhealthy
1205,287.0,337,Hazardous,172.92691143461946,223,Unhealthy
1206,245.0,295,Unhealthy,174.14218653290143,224,Unhealthy
1207,266.0,316,Hazardous,172.86496930765733,223,Unhealthy
1208,270.0,320,Hazardous,177.73473665190306,228,Unhealthy
1209,282.0,332,Hazardous,179.17584852366141,229,Unhealthy
1210,284.0,334,Hazardous,179.59579453297582,230,Unhealthy
1211,319.0,369,Hazardous,182.88379438523143,233,Unhealthy
1212,347.0,397,Hazardous,187.01410860270772,237,Unhealthy
1213,337.0,387,Hazardous,190.34887004136888,240,Unhealthy
1214,320.0,370,Hazardous,195.43425746920917,245,Unhealthy
1215,323.0,373,Hazardous,200.64080110768828,251,Unhealthy
1216,318.0,368,Hazardous,203.77437029058063,254,Unhealthy
1217,313.0,363,Hazardous,215.17500786175788,265,Unhealthy
1218,316.0,366,Hazardous,211.27140259046166,261,Unhealthy
1219,313.0,363,Hazardous,211.69991542399643,262,Unhealthy
1220,404.0,436,Hazardous,216.62873384369027,267,Unhealthy
1221,532.0,500,Hazardous,216.19580457170636,266,Unhealthy
1222,386.0,424,Hazardous,214.53720963271087,264,Unhealthy
1223,383.0,422,Hazardous,209.31311513232492,259,Unhealthy
1224,240.0,290,Unhealthy,207.89973962184212,258,Unhealthy
1225,225.99998474121094,276,Unhealthy,191.61343292457855,242,Unhealthy
1226,222.0,272,Unhealthy,184.0137934821114,234,Unhealthy
1227,202.0,252,Unhealthy,173.38877644542586,224,Unhealthy
1228,207.0,257,Unhealthy,168.40870826232813,219,Unhealthy
1229,200.0,250,Unhealthy,161.55670304198887,212,Unhealthy
1230,183.0,233,Unhealthy,156.99907221509085,207,Unhealthy
1231,176.0,226,Unhealthy,151.73090421736816,202,Unhealthy
1232,153.0,203,Unhealthy,147.84076835886464,199,Hazardous
1233,150.0,200,Hazardous,143.9481996924259,197,Hazardous
1234,137.0,193,Hazardous,142.17141984811104,196,Hazardous
1235,111.0,180,Hazardous,141.01627671517605,195,Hazardous
1236,118.00000762939453,183,Hazardous,140.0361104760929,195,Hazardous
1237,118.00000762939453,183,Hazardous,139.96566757340787,195,Hazardous
1238,128.0,188,Hazardous,139.88814779496502,195,Hazardous
1239,143.0,196,Hazardous,140.82521687978567,195,Hazardous
1240,153.0,203,Unhealthy,140.4693195084554,195,Hazardous
1241,158.0,208,Unhealthy,140.84432955786352,195,Hazardous
1242,153.0,203,Unhealthy,142.00558549875208,196,Hazardous
1243,143.0,196,Hazardous,143.13712837165568,196,Hazardous
1244,146.0,198,Hazardous,144.359067694098,197,Hazardous
1245,144.0,197,Hazardous,144.75716079619596,197,Hazardous
1246,148.0,199,Hazardous,143.74629507976672,197,Hazardous
1247,153.0,203,Unhealthy,144.77431902092414,197,Hazardous
1248,155.0,205,Unhealthy,144.12029696852863,197,Hazardous
1249,153.0,203,Unhealthy,142.58245735694732,196,Hazardous
1250,153.0,203,Unhealthy,138.41558267326786,194,Hazardous
1251,148.0,199,Hazardous,137.31095968895391,193,Hazardous
1252,152.0,202,Unhealthy,135.04129201057535,192,Hazardous
1253,163.0,213,Unhealthy,135.52367859453125,192,Hazardous
1254,155.0,205,Unhealthy,135.60180359720303,192,Hazardous
1255,175.0,225,Unhealthy,133.0748861933525,191,Hazardous
1256,143.0,196,Hazardous,133.62321541004056,191,Hazardous
1257,155.0,205,Unhealthy,132.94478682328142,191,Hazardous
1258,172.0,222,Unhealthy,133.3624697678318,191,Hazardous
1259,173.0,223,Unhealthy,133.4756199643709,191,Hazardous
1260,190.0,240,Unhealthy,133.49515115549357,191,Hazardous
1261,200.0,250,Unhealthy,134.16347648906242,192,Hazardous
1262,208.0,258,Unhealthy,135.75759230484275,192,Hazardous
1263,198.0,248,Unhealthy,137.88592154802802,193,Hazardous
1264,196.0,246,Unhealthy,138.2200795269829,194,Hazardous
1265,213.0,263,Unhealthy,137.94593630480924,194,Hazardous
1266,206.0,256,Unhealthy,138.77047803243332,194,Hazardous
1267,244.0,294,Unhealthy,140.942547838054,195,Hazardous
1268,289.0,339,Hazardous,142.06808452704672,196,Hazardous
1269,341.0,391,Hazardous,143.2056138609347,196,Hazardous
1270,370.0,414,Hazardous,148.41494358543702,199,Hazardous
1271,382.0,422,Hazardous,152.52575721898276,203,Unhealthy
1272,415.0,444,Hazardous,154.20383483928867,205,Unhealthy
1273,414.0,443,Hazardous,156.1798420745755,207,Unhealthy
1274,415.0,444,Hazardous,156.31164444928396,207,Unhealthy
1275,408.0,439,Hazardous,154.8058633260983,205,Unhealthy
1276,414.0,443,Hazardous,155.14638067780305,206,Unhealthy
1277,403.0,436,Hazardous,157.1708863338944,208,Unhealthy
1278,395.0,430,Hazardous,155.26410135189022,206,Unhealthy
1279,394.0,430,Hazardous,154.41585992266545,205,Unhealthy
1280,330.0,380,Hazardous,154.1728559729794,205,Unhealthy
1281,247.00001525878906,297,Unhealthy,157.21039296952506,208,Unhealthy
1282,188.0,238,Unhealthy,157.15184749821222,208,Unhealthy
1283,129.0,189,Hazardous,155.5587308467946,206,Unhealthy
1284,63.0,155,Hazardous,155.81216928685546,206,Unhealthy
1285,49.0,134,Unhealthy for Sensitive Groups,152.16137806542434,203,Unhealthy
1286,32.0,93,Moderate,147.26551182623442,198,Hazardous
1287,25.0,78,Moderate,141.7408644462244,196,Hazardous
1288,23.0,74,Moderate,141.48932069741974,195,Hazardous
1289,27.0,82,Moderate,139.44684886020443,194,Hazardous
1290,277.0,327,Hazardous,137.72209022451705,193,Hazardous
1291,273.0,323,Hazardous,141.90410040265647,196,Hazardous
1292,241.00001525878906,291,Unhealthy,143.371496979165,196,Hazardous
1293,259.0,309,Hazardous,145.37279443462336,197,Hazardous
1294,259.0,309,Hazardous,146.6328810656806,198,Hazardous
1295,265.0,315,Hazardous,147.98418361001396,199,Hazardous
1296,367.0,412,Hazardous,149.10376360879613,199,Hazardous
1297,392.0,428,Hazardous,153.00394251718248,203,Unhealthy
1298,400.0,434,Hazardous,159.13469884309143,210,Unhealthy
1299,441.0,461,Hazardous,161.96281006546965,212,Unhealthy
1300,466.0,477,Hazardous,168.18581924686995,218,Unhealthy
1301,484.9999694824219,490,Hazardous,170.62815856716438,221,Unhealthy
1302,525.0,500,Hazardous,176.2287346030823,226,Unhealthy
1303,502.0,500,Hazardous,179.05707129611108,229,Unhealthy
1304,449.0000305175781,466,Hazardous,181.25670914836144,231,Unhealthy
1305,469.0,479,Hazardous,183.86572270213208,234,Unhealthy
1306,510.0,500,Hazardous,182.29563300353948,232,Unhealthy
1307,229.0,279,Unhealthy,184.24304014402966,234,Unhealthy
1308,111.0,180,Hazardous,177.95646011102255,228,Unhealthy
1309,95.0,171,Hazardous,170.75244206040776,221,Unhealthy
1310,89.0,168,Hazardous,162.53081053539896,213,Unhealthy
1311,39.0,110,Unhealthy for Sensitive Groups,158.43531816945531,209,Unhealthy
1312,20.0,68,Moderate,156.13615717251884,207,Unhealthy
1313,17.0,61,Moderate,152.2976875876514,203,Unhealthy
1314,13.0,53,Moderate,149.718921772652,200,Hazardous
1315,11.0,46,Good,148.45811065684737,199,Hazardous
1316,12.0,50,Good,146.01385513244557,198,Hazardous
1317,8.0,33,Good,143.8072201127781,197,Hazardous
1318,6.0,25,Good,140.19349370691617,195,Hazardous
1319,9.0,38,Good,136.3387890750898,193,Hazardous
1320,9.0,38,Good,130.2758330665181,190,Hazardous
1321,7.0,29,Good,129.22695543531958,189,Hazardous
1322,5.0,21,Good,124.51935261082767,187,Hazardous
1323,6.0,25,Good,120.20064008276736,184,Hazardous
1324,4.0,17,Good,118.59053960711438,184,Hazardous
1325,8.0,33,Good,115.04688261656338,182,Hazardous
1326,9.0,38,Good,114.85035691647214,182,Hazardous
1327,9.0,38,Good,112.35049564988347,180,Hazardous
1328,12.0,50,Good,110.42524708168722,179,Hazardous
1329,10.0,42,Good,111.34451998975781,180,Hazardous
1330,11.0,46,Good,110.8862379808341,180,Hazardous
1331,12.0,50,Good,111.66682795221294,180,Hazardous
1332,11.0,46,Good,114.94386165509475,182,Hazardous
1333,11.0,46,Good,117.23219162564219,183,Hazardous
1334,9.0,38,Good,115.8891824877283,182,Hazardous
1335,9.0,38,Good,112.13818172679527,180,Hazardous
1336,8.0,33,Good,116.84079188033049,183,Hazardous
1337,9.0,38,Good,117.8613046614395,183,Hazardous
1338,10.0,42,Good,118.75098531149663,184,Hazardous
1339,13.0,53,Moderate,118.89333630767636,184,Hazardous
1340,13.0,53,Moderate,119.02112313463898,184,Hazardous
1341,17.0,61,Moderate,118.10734766467901,183,Hazardous
1342,27.0,82,Moderate,118.95858309951885,184,Hazardous
1343,12.0,50,Good,118.28846976296111,183,Hazardous
1344,10.0,42,Good,117.99095174751785,183,Hazardous
1345,11.0,46,Good,118.39978616598074,183,Hazardous
1346,8.0,33,Good,116.11646749793265,182,Hazardous
1347,10.0,42,Good,114.6467772039584,182,Hazardous
1348,9.0,38,Good,113.74868206112579,181,Hazardous
1349,10.0,42,Good,110.91850381182077,180,Hazardous
1350,12.0,50,Good,109.06054778423052,179,Hazardous
1351,19.0,66,Moderate,105.45319965576701,177,Hazardous
1352,18.0,63,Moderate,103.47250461031919,176,Hazardous
1353,18.0,63,Moderate,106.91806441392231,178,Hazardous
1354,17.0,61,Moderate,106.68391854273291,177,Hazardous
1355,24.0,76,Moderate,106.88699662846219,177,Hazardous
1356,33.0,95,Moderate,108.27501700809951,178,Hazardous
1357,43.0,119,Unhealthy for Sensitive Groups,110.36153084270276,179,Hazardous
1358,39.0,110,Unhealthy for Sensitive Groups,109.23598901302843,179,Hazardous
1359,42.0,117,Unhealthy for Sensitive Groups,110.56274539735684,179,Hazardous
1360,56.0,151,Hazardous,114.3725814966256,181,Hazardous
1361,59.000003814697266,153,Hazardous,113.70676594364227,181,Hazardous
1362,67.0,157,Hazardous,115.28697571430448,182,Hazardous
1363,66.0,156,Hazardous,118.15995810770791,183,Hazardous
1364,81.0,164,Hazardous,119.08872913687736,184,Hazardous
1365,100.0,174,Hazardous,121.32210546870012,185,Hazardous
1366,120.0,184,Hazardous,122.05430115754329,185,Hazardous
1367,153.0,203,Unhealthy,124.2584517126786,186,Hazardous
1368,157.0,207,Unhealthy,125.95487199005368,187,Hazardous
1369,161.0,211,Unhealthy,126.86659204794778,188,Hazardous
1370,145.0,197,Hazardous,129.46091696044718,189,Hazardous
1371,112.99999237060547,181,Hazardous,130.2373333971013,190,Hazardous
1372,119.0,184,Hazardous,130.05570356036952,189,Hazardous
1373,133.0,191,Hazardous,129.2238619412191,189,Hazardous
1374,134.0,192,Hazardous,129.5622127214298,189,Hazardous
1375,138.0,194,Hazardous,129.5852615862408,189,Hazardous
1376,123.0,186,Hazardous,129.65310757204762,189,Hazardous
1377,100.0,174,Hazardous,130.36710603020222,190,Hazardous
1378,110.0,179,Hazardous,130.09036061718862,189,Hazardous
1379,117.0,183,Hazardous,130.239061226121,190,Hazardous
1380,115.00000762939453,182,Hazardous,130.080448133889,189,Hazardous
1381,110.0,179,Hazardous,130.13009538204435,190,Hazardous
1382,38.0,107,Unhealthy for Sensitive Groups,130.34815124326863,190,Hazardous
1383,19.0,66,Moderate,130.40951485519338,190,Hazardous
1384,25.0,78,Moderate,130.20009286167297,190,Hazardous
1385,50.0,137,Unhealthy for Sensitive Groups,130.0650301567015,189,Hazardous
1386,55.0,149,Unhealthy for Sensitive Groups,129.73482490796377,189,Hazardous
1387,143.0,196,Hazardous,129.15749187039918,189,Hazardous
1388,162.0,212,Unhealthy,129.3943611364518,189,Hazardous
1389,86.0,167,Hazardous,129.85031784901383,189,Hazardous
1390,73.0,160,Hazardous,130.11094562607366,190,Hazardous
1391,86.0,167,Hazardous,130.03250416553144,189,Hazardous
1392,69.0,158,Hazardous,129.86887289255654,189,Hazardous
1393,24.0,76,Moderate,129.5921204457898,189,Hazardous
1394,5.0,21,Good,129.16688520279655,189,Hazardous
1395,4.0,17,Good,129.1892751765876,189,Hazardous
1396,5.0,21,Good,129.57994863840494,189,Hazardous
1397,7.0,29,Good,129.54754956870582,189,Hazardous
1398,7.0,29,Good,129.67588832568035,189,Hazardous
1399,9.0,38,Good,128.90302958677592,189,Hazardous
1400,17.0,61,Moderate,129.36098382000569,189,Hazardous
1401,16.0,59,Moderate,128.06049420534657,188,Hazardous
1402,16.0,59,Moderate,128.06342768714902,188,Hazardous
1403,0.0,0,Good,125.95744654098169,187,Hazardous
1404,14.0,55,Moderate,127.10360175290654,188,Hazardous
1405,10.0,42,Good,127.09614883473867,188,Hazardous
1406,10.0,42,Good,125.84696289233374,187,Hazardous
1407,13.0,53,Moderate,125.70495891553479,187,Hazardous
1408,17.0,61,Moderate,126.7959441401605,188,Hazardous
1409,23.0,74,Moderate,125.45323921510597,187,Hazardous
1410,25.0,78,Moderate,125.52567358992434,187,Hazardous
1411,36.0,102,Unhealthy for Sensitive Groups,126.18093722748773,187,Hazardous
1412,47.0,129,Unhealthy for Sensitive Groups,129.92987946621034,189,Hazardous
1413,54.0,147,Unhealthy for Sensitive Groups,130.45595190132755,190,Hazardous
1414,60.0,153,Hazardous,130.9177226647882,190,Hazardous
1415,78.0,163,Hazardous,128.9225820855109,189,Hazardous
1416,80.0,164,Hazardous,128.4870405768133,189,Hazardous
1417,98.0,173,Hazardous,129.77184211616816,189,Hazardous
1418,101.0,174,Hazardous,130.97702570845865,190,Hazardous
1419,115.00000762939453,182,Hazardous,131.3246811222734,190,Hazardous
1420,129.0,189,Hazardous,130.8793056830235,190,Hazardous
1421,115.99999237060547,182,Hazardous,129.01501752956315,189,Hazardous
1422,115.99999237060547,182,Hazardous,130.7020903728884,190,Hazardous
1423,126.0,187,Hazardous,128.84827588173368,189,Hazardous
1424,130.0,189,Hazardous,129.12443094835004,189,Hazardous
1425,150.0,200,Hazardous,126.6585821020465,188,Hazardous
1426,163.0,213,Unhealthy,126.84658424966597,188,Hazardous
1427,172.0,222,Unhealthy,128.6995323606377,189,Hazardous
1428,192.0,242,Unhealthy,131.10856306121127,190,Hazardous
1429,181.0,231,Unhealthy,131.02410719631987,190,Hazardous
1430,187.0,237,Unhealthy,131.7217269572467,190,Hazardous
1431,204.0,254,Unhealthy,135.3949515528897,192,Hazardous
1432,218.0,268,Unhealthy,136.29407944285956,193,Hazardous
1433,222.0,272,Unhealthy,139.61018298278404,194,Hazardous
1434,208.0,258,Unhealthy,141.72164660885613,196,Hazardous
1435,225.00001525878906,275,Unhealthy,142.92808817142196,196,Hazardous
1436,235.0,285,Unhealthy,146.22185925766706,198,Hazardous
1437,263.0,313,Hazardous,147.45453698638977,198,Hazardous
1438,274.0,324,Hazardous,150.7333851840699,201,Unhealthy
1439,275.0,325,Hazardous,149.2562482372412,199,Hazardous
1440,302.0,352,Hazardous,147.1286750287893,198,Hazardous
1441,225.00001525878906,275,Unhealthy,148.79128077808392,199,Hazardous
1442,220.0,270,Unhealthy,148.40322341015064,199,Hazardous
1443,207.0,257,Unhealthy,147.74639951781808,199,Hazardous
1444,202.0,252,Unhealthy,147.3839163962033,198,Hazardous
1445,200.0,250,Unhealthy,144.1867066985845,197,Hazardous
1446,206.0,256,Unhealthy,143.0831880640662,196,Hazardous
1447,202.0,252,Unhealthy,141.2480950101522,195,Hazardous
1448,203.0,253,Unhealthy,138.72968167000116,194,Hazardous
1449,196.0,246,Unhealthy,138.67989410396004,194,Hazardous
1450,188.0,238,Unhealthy,138.7103692447709,194,Hazardous
1451,187.0,237,Unhealthy,137.459509628667,193,Hazardous
1452,204.0,254,Unhealthy,139.81082336998077,195,Hazardous
1453,233.0,283,Unhealthy,139.8672932837072,195,Hazardous
1454,259.0,309,Hazardous,140.81259556448,195,Hazardous
1455,267.0,317,Hazardous,143.30169311554803,196,Hazardous
1456,246.0,296,Unhealthy,143.00582595830465,196,Hazardous
1457,247.00001525878906,297,Unhealthy,143.19902119221692,196,Hazardous
1458,257.0,307,Hazardous,143.87430205597528,197,Hazardous
1459,0.0,0,Good,145.4986837242362,197,Hazardous
1460,257.0,307,Hazardous,145.81744263081205,198,Hazardous
1461,257.0,307,Hazardous,148.24734173617398,199,Hazardous
1462,249.0,299,Unhealthy,150.71307196394355,201,Unhealthy
1463,245.0,295,Unhealthy,149.89455881055883,200,Hazardous
1464,242.00001525878906,292,Unhealthy,151.46770547144263,202,Unhealthy
1465,239.0,289,Unhealthy,149.51420788973996,200,Hazardous
1466,240.0,290,Unhealthy,151.38515084468042,202,Unhealthy
1467,238.0,288,Unhealthy,148.51055657314834,199,Hazardous
1468,338.0,388,Hazardous,146.40567018305268,198,Hazardous
1469,334.0,384,Hazardous,147.04135523722104,198,Hazardous
1470,344.0,394,Hazardous,146.1976901854343,198,Hazardous
1471,351.0,401,Hazardous,144.71859998540253,197,Hazardous
1472,331.0,381,Hazardous,144.34966646619299,197,Hazardous
1473,327.0,377,Hazardous,142.49936906468312,196,Hazardous
1474,306.0,356,Hazardous,140.7229083178616,195,Hazardous
1475,289.0,339,Hazardous,139.54633149880448,194,Hazardous
1476,363.0,409,Hazardous,138.9349862031819,194,Hazardous
1477,306.0,356,Hazardous,139.77029911276426,194,Hazardous
1478,293.0,343,Hazardous,139.6500953192285,194,Hazardous
1479,279.0,329,Hazardous,140.85636930725013,195,Hazardous
1480,230.00001525878906,280,Unhealthy,141.6925184414795,195,Hazardous
1481,201.0,251,Unhealthy,140.76240394940592,195,Hazardous
1482,200.0,250,Unhealthy,140.4301176612235,195,Hazardous
1483,195.0,245,Unhealthy,140.41156941608105,195,Hazardous
1484,294.0,344,Hazardous,139.95594438896833,195,Hazardous
1485,510.0,500,Hazardous,141.36277549749582,195,Hazardous
1486,516.0,500,Hazardous,144.39397087157013,197,Hazardous
1487,469.0,479,Hazardous,145.48567515057096,197,Hazardous
1488,450.0000305175781,467,Hazardous,146.7002298579297,198,Hazardous
1489,397.0,432,Hazardous,147.4515706667804,198,Hazardous
1490,365.0,411,Hazardous,147.8635331851844,199,Hazardous
1491,364.0,410,Hazardous,148.0278883042749,199,Hazardous
1492,357.0,405,Hazardous,147.81688208164067,199,Hazardous
1493,357.0,405,Hazardous,147.26944883258707,198,Hazardous
1494,350.0,400,Hazardous,148.58099847135082,199,Hazardous
1495,337.0,387,Hazardous,149.32052112200094,199,Hazardous
1496,323.0,373,Hazardous,151.96039712889817,202,Unhealthy
1497,306.0,356,Hazardous,151.56866095420617,202,Unhealthy
1498,234.0,284,Unhealthy,153.4970652387167,204,Unhealthy
1499,139.0,194,Hazardous,153.7572790562442,204,Unhealthy
1500,95.0,171,Hazardous,153.7564865961866,204,Unhealthy
1501,189.0,239,Unhealthy,151.03519977454565,201,Unhealthy
1502,410.0,440,Hazardous,149.33260493543114,199,Hazardous
1503,216.0,266,Unhealthy,149.49219341265032,199,Hazardous
1504,145.0,197,Hazardous,149.1155738404431,199,Hazardous
1505,99.0,173,Hazardous,146.03433160886541,198,Hazardous
1506,87.0,167,Hazardous,144.09951971615487,197,Hazardous
1507,93.0,170,Hazardous,142.1635947706552,196,Hazardous
1508,95.0,171,Hazardous,141.86390142458148,196,Hazardous
1509,101.0,174,Hazardous,140.2561166303561,195,Hazardous
1510,97.0,172,Hazardous,140.0805297258889,195,Hazardous
1511,89.0,168,Hazardous,139.6269412834122,194,Hazardous
1512,87.0,167,Hazardous,137.2744675416593,193,Hazardous
1513,105.0,177,Hazardous,137.32999805914122,193,Hazardous
1514,114.0,181,Hazardous,136.82373473870572,193,Hazardous
1515,119.0,184,Hazardous,135.82052892542436,192,Hazardous
1516,128.0,188,Hazardous,134.8573651402117,192,Hazardous
1517,129.0,189,Hazardous,134.3738902484315,192,Hazardous
1518,122.0,185,Hazardous,133.48662439411603,191,Hazardous
1519,122.0,185,Hazardous,133.28991356189357,191,Hazardous
1520,123.99999237060547,186,Hazardous,132.32057348515548,191,Hazardous
1521,136.0,193,Hazardous,132.43439047917968,191,Hazardous
1522,141.0,195,Hazardous,132.49107901344888,191,Hazardous
1523,33.0,95,Moderate,132.46350238153826,191,Hazardous
1524,42.0,117,Unhealthy for Sensitive Groups,131.4552027233593,190,Hazardous
1525,32.0,93,Moderate,130.58363520808564,190,Hazardous
1526,40.0,112,Unhealthy for Sensitive Groups,129.36700586047087,189,Hazardous
1527,32.0,93,Moderate,129.4888132550104,189,Hazardous
1528,19.0,66,Moderate,129.90416174231294,189,Hazardous
1529,16.0,59,Moderate,128.5463998559327,189,Hazardous
1530,13.0,53,Moderate,127.42572203496024,188,Hazardous
1531,16.0,59,Moderate,127.78285948900297,188,Hazardous
1532,12.0,50,Good,128.22007992415521,189,Hazardous
1533,10.0,42,Good,128.15516768073198,188,Hazardous
1534,18.0,63,Moderate,128.38323331382097,189,Hazardous
1535,12.0,50,Good,127.786893974511,188,Hazardous
1536,12.0,50,Good,126.5773633217503,188,Hazardous
1537,15.0,57,Moderate,127.1092771220829,188,Hazardous
1538,18.0,63,Moderate,127.46217922806849,188,Hazardous
1539,20.0,68,Moderate,127.5225572940985,188,Hazardous
1540,18.0,63,Moderate,130.52393721557576,190,Hazardous
1541,22.0,72,Moderate,129.1890910904097,189,Hazardous
1542,27.0,82,Moderate,127.11892114684767,188,Hazardous
1543,26.0,80,Moderate,127.39097366772613,188,Hazardous
1544,27.0,82,Moderate,127.53743144037041,188,Hazardous
1545,28.999998092651367,86,Moderate,127.82139638928962,188,Hazardous
1546,27.0,82,Moderate,128.0068856692081,188,Hazardous
1547,33.0,95,Moderate,127.75657217024423,188,Hazardous
1548,32.0,93,Moderate,127.80827937554766,188,Hazardous
1549,33.0,95,Moderate,128.01716841993573,188,Hazardous
1550,35.0,99,Moderate,128.52283214783148,189,Hazardous
1551,33.0,95,Moderate,127.35734583921527,188,Hazardous
1552,37.0,105,Unhealthy for Sensitive Groups,127.73787809401371,188,Hazardous
1553,42.0,117,Unhealthy for Sensitive Groups,130.00408458608632,189,Hazardous
1554,59.000003814697266,153,Hazardous,128.10712643234461,188,Hazardous
1555,67.0,157,Hazardous,129.1768475420608,189,Hazardous
1556,80.0,164,Hazardous,128.30398494181273,189,Hazardous
1557,75.0,161,Hazardous,127.94266798130418,188,Hazardous
1558,87.0,167,Hazardous,127.52480882875561,188,Hazardous
1559,88.0,168,Hazardous,127.07424858198029,188,Hazardous
1560,81.0,164,Hazardous,126.47847787164466,188,Hazardous
1561,106.0,177,Hazardous,126.76605047096305,188,Hazardous
1562,103.0,176,Hazardous,126.23587565639856,188,Hazardous
1563,118.00000762939453,183,Hazardous,125.22074461144186,187,Hazardous
1564,111.0,180,Hazardous,126.37906353828143,188,Hazardous
1565,110.0,179,Hazardous,126.78405467371678,188,Hazardous
1566,102.0,175,Hazardous,127.38969612534908,188,Hazardous
1567,94.0,171,Hazardous,126.8706385415445,188,Hazardous
1568,105.0,177,Hazardous,127.44770976558112,188,Hazardous
1569,122.0,185,Hazardous,127.93803386042755,188,Hazardous
1570,155.0,205,Unhealthy,127.18145491822044,188,Hazardous
1571,150.0,200,Hazardous,129.3675234322801,189,Hazardous
1572,156.0,206,Unhealthy,130.32080841913506,190,Hazardous
1573,134.0,192,Hazardous,132.86905230354208,191,Hazardous
1574,114.0,181,Hazardous,135.36421715942495,192,Hazardous
