,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
1091,148.0,199,Hazardous,142.7703857421875,196,Hazardous
1092,162.0,212,Unhealthy,146.17401123046875,198,Hazardous
1093,134.0,192,Hazardous,164.3701934814453,215,Unhealthy
1094,138.0,194,Hazardous,122.68416595458984,186,Hazardous
1095,155.0,205,Unhealthy,140.34271240234375,195,Hazardous
1096,172.0,222,Unhealthy,156.67506408691406,207,Unhealthy
1097,151.0,201,Unhealthy,167.55918884277344,218,Unhealthy
1098,141.0,195,Hazardous,140.80078125,195,Hazardous
1099,153.0,203,Unhealthy,138.67306518554688,194,Hazardous
1100,141.0,195,Hazardous,153.5638885498047,204,Unhealthy
1101,158.0,208,Unhealthy,138.7505340576172,194,Hazardous
1102,153.0,203,Unhealthy,160.4538116455078,211,Unhealthy
1103,164.0,214,Unhealthy,151.8430938720703,202,Unhealthy
1104,173.0,223,Unhealthy,164.54855346679688,215,Unhealthy
1105,174.0,224,Unhealthy,172.31292724609375,223,Unhealthy
1106,183.0,233,Unhealthy,178.61236572265625,229,Unhealthy
1107,178.0,228,Unhealthy,180.4658203125,231,Unhealthy
1108,193.0,243,Unhealthy,179.28195190429688,229,Unhealthy
1109,203.0,253,Unhealthy,186.75112915039062,237,Unhealthy
1110,206.0,256,Unhealthy,201.54867553710938,252,Unhealthy
1111,203.0,253,Unhealthy,210.6218719482422,261,Unhealthy
1112,208.0,258,Unhealthy,200.3894805908203,250,Unhealthy
1113,219.0,269,Unhealthy,211.4665985107422,261,Unhealthy
1114,235.0,285,Unhealthy,218.57371520996094,268,Unhealthy
1115,240.0,290,Unhealthy,232.50582885742188,282,Unhealthy
1116,241.0,291,Unhealthy,237.25439453125,287,Unhealthy
1117,248.0,298,Unhealthy,237.0780792236328,287,Unhealthy
1118,154.0,204,Unhealthy,250.9578399658203,301,Hazardous
1119,25.0,78,Moderate,128.13595581054688,188,Hazardous
1120,16.0,59,Moderate,42.15484619140625,117,Unhealthy for Sensitive Groups
1121,18.0,63,Moderate,18.427392959594727,64,Moderate
1122,16.0,59,Moderate,18.675134658813477,65,Moderate
1123,11.0,46,Good,14.756536483764648,56,Moderate
1124,11.0,46,Good,14.4148588180542,56,Moderate
1125,16.0,59,Moderate,13.743916511535645,54,Moderate
1126,8.0,33,Good,14.032360076904297,55,Moderate
1127,9.0,38,Good,13.035322189331055,53,Moderate
1128,11.0,46,Good,12.706915855407715,52,Moderate
1129,14.0,55,Moderate,13.595680236816406,54,Moderate
1130,16.0,59,Moderate,13.595680236816406,54,Moderate
1131,15.0,57,Moderate,14.40318775177002,56,Moderate
1132,20.0,68,Moderate,14.716574668884277,56,Moderate
1133,20.0,68,Moderate,21.394573211669922,70,Moderate
1134,18.0,63,Moderate,21.465787887573242,71,Moderate
1135,15.0,57,Moderate,18.430591583251953,64,Moderate
1136,19.0,66,Moderate,14.756536483764648,56,Moderate
1137,20.0,68,Moderate,21.297555923461914,70,Moderate
1138,20.0,68,Moderate,23.652328491210938,75,Moderate
1139,18.0,63,Moderate,23.652328491210938,75,Moderate
1140,18.0,63,Moderate,19.776506423950195,67,Moderate
1141,27.0,82,Moderate,19.827428817749023,67,Moderate
1142,33.0,95,Moderate,29.43400764465332,87,Moderate
1143,57.0,152,Hazardous,39.31596755981445,110,Unhealthy for Sensitive Groups
1144,70.0,158,Hazardous,58.373538970947266,152,Hazardous
1145,81.0,164,Hazardous,71.32085418701172,159,Hazardous
1146,84.0,166,Hazardous,84.27986145019531,166,Hazardous
1147,78.0,163,Hazardous,85.73882293701172,167,Hazardous
1148,74.0,161,Hazardous,79.09625244140625,163,Hazardous
1149,79.0,163,Hazardous,76.57469940185547,162,Hazardous
1150,99.0,173,Hazardous,80.40137481689453,164,Hazardous
1151,99.0,173,Hazardous,101.37478637695312,175,Hazardous
1152,108.0,178,Hazardous,101.00875854492188,174,Hazardous
1153,103.0,176,Hazardous,106.44461822509766,177,Hazardous
1154,98.0,173,Hazardous,100.88351440429688,174,Hazardous
1155,98.0,173,Hazardous,98.51185607910156,173,Hazardous
1156,102.0,175,Hazardous,100.44313049316406,174,Hazardous
1157,125.0,187,Hazardous,101.77432250976562,175,Hazardous
1158,126.0,187,Hazardous,126.82884979248047,188,Hazardous
1159,122.0,185,Hazardous,124.51981353759766,187,Hazardous
1160,129.0,189,Hazardous,122.63273620605469,186,Hazardous
1161,119.0,184,Hazardous,128.7039031982422,189,Hazardous
1162,134.0,192,Hazardous,118.37020874023438,183,Hazardous
1163,142.0,196,Hazardous,133.8739776611328,191,Hazardous
1164,153.0,203,Unhealthy,140.634033203125,195,Hazardous
1165,149.0,199,Hazardous,153.82037353515625,204,Unhealthy
1166,48.0,132,Unhealthy for Sensitive Groups,140.8183135986328,195,Hazardous
1167,11.0,46,Good,51.644737243652344,141,Unhealthy for Sensitive Groups
1168,15.0,57,Moderate,20.000993728637695,68,Moderate
1169,10.0,42,Good,14.843718528747559,57,Moderate
1170,9.0,38,Good,14.09317684173584,55,Moderate
1171,10.0,42,Good,12.706915855407715,52,Moderate
1172,10.0,42,Good,13.377177238464355,54,Moderate
1173,6.0,25,Good,13.377177238464355,54,Moderate
1174,17.0,61,Moderate,11.902667045593262,50,Good
1175,19.0,66,Moderate,17.615886688232422,63,Moderate
1176,13.0,53,Moderate,19.17621612548828,66,Moderate
1177,16.0,59,Moderate,14.500056266784668,56,Moderate
1178,14.0,55,Moderate,14.376555442810059,56,Moderate
1179,21.0,70,Moderate,14.4148588180542,56,Moderate
1180,21.0,70,Moderate,21.64231300354004,71,Moderate
1181,21.0,70,Moderate,22.232769012451172,72,Moderate
1182,14.0,55,Moderate,22.232769012451172,72,Moderate
1183,21.0,70,Moderate,14.500056266784668,56,Moderate
1184,25.0,78,Moderate,21.64231300354004,71,Moderate
1185,18.0,63,Moderate,25.60478401184082,79,Moderate
1186,20.0,68,Moderate,18.430591583251953,64,Moderate
1187,25.0,78,Moderate,21.627710342407227,71,Moderate
1188,30.0,89,Moderate,25.60478401184082,79,Moderate
1189,42.0,117,Unhealthy for Sensitive Groups,35.06043243408203,99,Moderate
1190,41.0,115,Unhealthy for Sensitive Groups,44.55728530883789,123,Unhealthy for Sensitive Groups
1191,36.0,102,Unhealthy for Sensitive Groups,44.001487731933594,122,Unhealthy for Sensitive Groups
1192,44.0,122,Unhealthy for Sensitive Groups,39.783634185791016,111,Unhealthy for Sensitive Groups
1193,49.0,134,Unhealthy for Sensitive Groups,47.42564010620117,130,Unhealthy for Sensitive Groups
1194,62.0,154,Hazardous,52.1622314453125,142,Unhealthy for Sensitive Groups
1195,70.0,158,Hazardous,65.73821258544922,156,Hazardous
1196,78.0,163,Hazardous,70.68290710449219,159,Hazardous
1197,108.0,178,Hazardous,79.19474792480469,163,Hazardous
1198,139.0,194,Hazardous,107.49559783935547,178,Hazardous
1199,73.0,160,Hazardous,185.54888916015625,236,Unhealthy
1200,34.0,97,Moderate,74.79080200195312,161,Hazardous
1201,29.0,87,Moderate,35.36812973022461,100,Moderate
1202,35.0,99,Moderate,29.605587005615234,88,Moderate
1203,37.0,105,Unhealthy for Sensitive Groups,35.059837341308594,99,Moderate
1204,46.0,127,Unhealthy for Sensitive Groups,35.14974594116211,99,Moderate
1205,30.0,89,Moderate,46.36665725708008,128,Unhealthy for Sensitive Groups
1206,24.0,76,Moderate,33.91216278076172,97,Moderate
1207,25.0,78,Moderate,27.68545150756836,84,Moderate
1208,22.0,72,Moderate,26.010211944580078,80,Moderate
1209,33.0,95,Moderate,22.92898178100586,74,Moderate
1210,41.0,115,Unhealthy for Sensitive Groups,34.39396286010742,98,Moderate
1211,47.0,129,Unhealthy for Sensitive Groups,44.111480712890625,122,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,52.0772705078125,142,Unhealthy for Sensitive Groups
1213,42.0,117,Unhealthy for Sensitive Groups,50.71855926513672,138,Unhealthy for Sensitive Groups
1214,59.0,153,Hazardous,44.62200927734375,123,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,61.80998611450195,154,Hazardous
1216,111.0,180,Hazardous,84.97512817382812,166,Hazardous
1217,140.0,195,Hazardous,115.39689636230469,182,Hazardous
1218,139.0,194,Hazardous,186.75779724121094,237,Unhealthy
1219,161.0,211,Unhealthy,203.3896484375,253,Unhealthy
1220,153.0,203,Unhealthy,163.3848876953125,214,Unhealthy
1221,133.0,191,Hazardous,207.8017578125,258,Unhealthy
1222,127.0,188,Hazardous,167.6815948486328,218,Unhealthy
1223,134.0,192,Hazardous,132.6299591064453,191,Hazardous
1224,155.0,205,Unhealthy,146.365966796875,198,Hazardous
1225,172.0,222,Unhealthy,160.24256896972656,211,Unhealthy
1226,191.0,241,Unhealthy,170.7064208984375,221,Unhealthy
1227,201.0,251,Unhealthy,184.70965576171875,235,Unhealthy
1228,216.0,266,Unhealthy,196.21095275878906,246,Unhealthy
1229,233.0,283,Unhealthy,218.45578002929688,268,Unhealthy
1230,228.0,278,Unhealthy,232.08621215820312,282,Unhealthy
1231,230.0,280,Unhealthy,222.70358276367188,273,Unhealthy
1232,212.0,262,Unhealthy,224.407470703125,274,Unhealthy
1233,188.0,238,Unhealthy,210.96998596191406,261,Unhealthy
1234,193.0,243,Unhealthy,171.45936584472656,222,Unhealthy
1235,173.0,223,Unhealthy,187.78390502929688,238,Unhealthy
1236,176.0,226,Unhealthy,171.11102294921875,221,Unhealthy
1237,179.0,229,Unhealthy,179.61083984375,230,Unhealthy
1238,190.0,240,Unhealthy,179.7237548828125,230,Unhealthy
1239,211.0,261,Unhealthy,184.94439697265625,235,Unhealthy
1240,278.0,328,Hazardous,215.44174194335938,265,Unhealthy
1241,286.0,336,Hazardous,268.9229736328125,319,Hazardous
1242,267.0,317,Hazardous,271.3557434082031,322,Hazardous
1243,278.0,328,Hazardous,257.69329833984375,308,Hazardous
1244,290.0,340,Hazardous,271.1243896484375,321,Hazardous
1245,287.0,337,Hazardous,272.2711181640625,323,Hazardous
1246,276.0,326,Hazardous,271.2771911621094,322,Hazardous
1247,274.0,324,Hazardous,270.43408203125,321,Hazardous
1248,264.0,314,Hazardous,270.3645324707031,321,Hazardous
1249,245.0,295,Unhealthy,254.42279052734375,305,Hazardous
1250,259.0,309,Hazardous,247.751220703125,297,Unhealthy
1251,264.0,314,Hazardous,253.20384216308594,304,Hazardous
1252,299.0,349,Hazardous,255.28038024902344,306,Hazardous
1253,308.0,358,Hazardous,299.273681640625,349,Hazardous
1254,281.0,331,Hazardous,303.2275390625,353,Hazardous
1255,192.0,242,Unhealthy,263.845458984375,314,Hazardous
1256,154.0,204,Unhealthy,169.44215393066406,220,Unhealthy
1257,140.0,195,Hazardous,143.10797119140625,196,Hazardous
1258,112.0,180,Hazardous,138.80738830566406,194,Hazardous
1259,101.0,174,Hazardous,109.46271514892578,179,Hazardous
1260,99.0,173,Hazardous,100.06344604492188,174,Hazardous
1261,106.0,177,Hazardous,100.2815933227539,174,Hazardous
1262,109.0,179,Hazardous,104.18016815185547,176,Hazardous
1263,111.0,180,Hazardous,109.1310806274414,179,Hazardous
1264,129.0,189,Hazardous,111.71810150146484,180,Hazardous
1265,161.0,211,Unhealthy,128.83868408203125,189,Hazardous
1266,175.0,225,Unhealthy,163.23507690429688,214,Unhealthy
1267,173.0,223,Unhealthy,179.5138702392578,230,Unhealthy
1268,185.0,235,Unhealthy,172.8452911376953,223,Unhealthy
1269,190.0,240,Unhealthy,182.23971557617188,232,Unhealthy
1270,202.0,252,Unhealthy,184.17889404296875,234,Unhealthy
1271,200.0,250,Unhealthy,201.39341735839844,251,Unhealthy
1272,190.0,240,Unhealthy,197.8715057373047,248,Unhealthy
1273,184.0,234,Unhealthy,181.80575561523438,232,Unhealthy
1274,193.0,243,Unhealthy,180.1671600341797,230,Unhealthy
1275,176.0,226,Unhealthy,186.28895568847656,236,Unhealthy
1276,0.0,0,Good,178.60873413085938,229,Unhealthy
1277,0.0,0,Good,42.355072021484375,118,Unhealthy for Sensitive Groups
1278,0.0,0,Good,18.523284912109375,64,Moderate
1279,0.0,0,Good,8.580745697021484,35,Good
1280,0.0,0,Good,8.264603614807129,34,Good
1281,0.0,0,Good,7.582581520080566,31,Good
1282,229.0,279,Unhealthy,6.888058662414551,28,Good
1283,203.0,253,Unhealthy,218.8217315673828,269,Unhealthy
1284,214.0,264,Unhealthy,190.7277374267578,241,Unhealthy
1285,253.0,303,Hazardous,208.57107543945312,258,Unhealthy
1286,285.0,335,Hazardous,252.25344848632812,303,Hazardous
1287,286.0,336,Hazardous,272.8114318847656,323,Hazardous
1288,318.0,368,Hazardous,271.9574890136719,322,Hazardous
1289,324.0,374,Hazardous,296.38800048828125,346,Hazardous
1290,322.0,372,Hazardous,319.2679138183594,369,Hazardous
1291,293.0,343,Hazardous,318.0814514160156,368,Hazardous
1292,290.0,340,Hazardous,296.24530029296875,346,Hazardous
1293,270.0,320,Hazardous,265.4604187011719,316,Hazardous
1294,249.0,299,Unhealthy,264.9797668457031,315,Hazardous
1295,230.0,280,Unhealthy,249.04757690429688,299,Unhealthy
1296,227.0,277,Unhealthy,223.49583435058594,273,Unhealthy
1297,220.0,270,Unhealthy,222.36366271972656,272,Unhealthy
1298,222.0,272,Unhealthy,217.2318878173828,267,Unhealthy
1299,209.0,259,Unhealthy,218.0360565185547,268,Unhealthy
1300,231.0,281,Unhealthy,211.27493286132812,261,Unhealthy
1301,262.0,312,Hazardous,226.8768310546875,277,Unhealthy
1302,326.0,376,Hazardous,251.2976531982422,302,Hazardous
1303,347.0,397,Hazardous,328.3083801269531,378,Hazardous
1304,314.0,364,Hazardous,333.935546875,384,Hazardous
1305,268.0,318,Hazardous,303.0001525878906,353,Hazardous
1306,203.0,253,Unhealthy,253.5184326171875,304,Hazardous
1307,192.0,242,Unhealthy,185.08489990234375,235,Unhealthy
1308,200.0,250,Unhealthy,176.60757446289062,227,Unhealthy
1309,208.0,258,Unhealthy,198.97625732421875,249,Unhealthy
1310,213.0,263,Unhealthy,211.9438934326172,262,Unhealthy
1311,235.0,285,Unhealthy,212.62673950195312,263,Unhealthy
1312,267.0,317,Hazardous,230.0229034423828,280,Unhealthy
1313,278.0,328,Hazardous,245.04371643066406,295,Unhealthy
1314,269.0,319,Hazardous,239.6156768798828,289,Unhealthy
1315,165.0,215,Unhealthy,247.10423278808594,297,Unhealthy
1316,154.0,204,Unhealthy,130.8985595703125,190,Hazardous
1317,112.0,180,Hazardous,143.9821319580078,197,Hazardous
1318,126.0,187,Hazardous,98.91464233398438,173,Hazardous
1319,113.0,181,Hazardous,125.8794174194336,187,Hazardous
1320,119.0,184,Hazardous,113.7925796508789,181,Hazardous
1321,132.0,190,Hazardous,120.05048370361328,184,Hazardous
1322,136.0,193,Hazardous,133.69522094726562,191,Hazardous
1323,121.0,185,Hazardous,136.88150024414062,193,Hazardous
1324,111.0,180,Hazardous,132.5368194580078,191,Hazardous
1325,120.0,184,Hazardous,110.07195281982422,179,Hazardous
1326,121.0,185,Hazardous,134.29014587402344,192,Hazardous
1327,110.0,179,Hazardous,134.32896423339844,192,Hazardous
1328,110.0,179,Hazardous,106.74132537841797,177,Hazardous
1329,113.0,181,Hazardous,108.5725326538086,178,Hazardous
1330,110.0,179,Hazardous,117.46932983398438,183,Hazardous
1331,110.0,179,Hazardous,108.94931030273438,179,Hazardous
1332,100.0,174,Hazardous,108.97638702392578,179,Hazardous
1333,83.0,165,Hazardous,101.0521011352539,174,Hazardous
1334,75.0,161,Hazardous,83.20603942871094,165,Hazardous
1335,132.0,190,Hazardous,76.17821502685547,162,Hazardous
1336,159.0,209,Unhealthy,133.38406372070312,191,Hazardous
1337,151.0,201,Unhealthy,163.75357055664062,214,Unhealthy
1338,130.0,189,Hazardous,142.7124786376953,196,Hazardous
1339,93.0,170,Hazardous,125.66014099121094,187,Hazardous
1340,79.0,163,Hazardous,86.86892700195312,167,Hazardous
1341,79.0,163,Hazardous,79.09880065917969,163,Hazardous
1342,66.0,156,Hazardous,80.25162506103516,164,Hazardous
1343,77.0,162,Hazardous,69.42852783203125,158,Hazardous
1344,73.0,160,Hazardous,79.91356658935547,164,Hazardous
1345,72.0,160,Hazardous,77.84833526611328,163,Hazardous
1346,76.0,162,Hazardous,76.49000549316406,162,Hazardous
1347,101.0,174,Hazardous,80.0085678100586,164,Hazardous
1348,0.0,0,Good,102.42286682128906,175,Hazardous
1349,81.0,164,Hazardous,26.179718017578125,80,Moderate
1350,91.0,169,Hazardous,94.36284637451172,171,Hazardous
1351,98.0,173,Hazardous,100.07286834716797,174,Hazardous
1352,0.0,0,Good,101.40912628173828,175,Hazardous
1353,94.0,171,Hazardous,25.31559944152832,79,Moderate
1354,108.0,178,Hazardous,97.72896575927734,173,Hazardous
1355,107.0,178,Hazardous,108.24451446533203,178,Hazardous
1356,108.0,178,Hazardous,103.99522399902344,176,Hazardous
1357,117.0,183,Hazardous,106.2933578491211,177,Hazardous
1358,98.0,173,Hazardous,116.20906066894531,182,Hazardous
1359,112.0,180,Hazardous,97.32723999023438,173,Hazardous
1360,104.0,176,Hazardous,116.07024383544922,182,Hazardous
1361,106.0,177,Hazardous,103.33820343017578,176,Hazardous
1362,108.0,178,Hazardous,103.993896484375,176,Hazardous
1363,107.0,178,Hazardous,106.2933578491211,177,Hazardous
1364,106.0,177,Hazardous,104.0162582397461,176,Hazardous
1365,113.0,181,Hazardous,103.19941711425781,176,Hazardous
1366,131.0,190,Hazardous,115.90115356445312,182,Hazardous
1367,170.0,220,Unhealthy,132.55462646484375,191,Hazardous
1368,132.0,190,Hazardous,168.10702514648438,218,Unhealthy
1369,122.0,185,Hazardous,122.68306732177734,186,Hazardous
1370,127.0,188,Hazardous,123.51679229736328,186,Hazardous
1371,114.0,181,Hazardous,124.43829345703125,187,Hazardous
1372,121.0,185,Hazardous,112.53053283691406,180,Hazardous
1373,149.0,199,Hazardous,120.05599975585938,184,Hazardous
1374,149.0,199,Hazardous,145.62509155273438,198,Hazardous
1375,143.0,196,Hazardous,144.47406005859375,197,Hazardous
1376,142.0,196,Hazardous,142.95431518554688,196,Hazardous
1377,124.0,186,Hazardous,142.2612762451172,196,Hazardous
1378,93.0,170,Hazardous,124.20877075195312,186,Hazardous
1379,104.0,176,Hazardous,87.15167999267578,167,Hazardous
1380,104.0,176,Hazardous,104.06478118896484,176,Hazardous
1381,97.0,172,Hazardous,103.79120635986328,176,Hazardous
1382,111.0,180,Hazardous,97.51810455322266,173,Hazardous
1383,143.0,196,Hazardous,112.22760009765625,180,Hazardous
1384,170.0,220,Unhealthy,144.2339630126953,197,Hazardous
1385,189.0,239,Unhealthy,167.219970703125,218,Unhealthy
1386,201.0,251,Unhealthy,183.35098266601562,234,Unhealthy
1387,200.0,250,Unhealthy,198.2121124267578,248,Unhealthy
1388,220.0,270,Unhealthy,198.0735626220703,248,Unhealthy
1389,229.0,279,Unhealthy,218.90313720703125,269,Unhealthy
1390,213.0,263,Unhealthy,224.82516479492188,275,Unhealthy
1391,172.0,222,Unhealthy,211.97042846679688,262,Unhealthy
1392,183.0,233,Unhealthy,149.5296630859375,200,Hazardous
1393,179.0,229,Unhealthy,177.85003662109375,228,Unhealthy
1394,181.0,231,Unhealthy,178.85714721679688,229,Unhealthy
1395,182.0,232,Unhealthy,179.76235961914062,230,Unhealthy
1396,185.0,235,Unhealthy,179.840087890625,230,Unhealthy
1397,176.0,226,Unhealthy,181.5743408203125,232,Unhealthy
1398,176.0,226,Unhealthy,179.05812072753906,229,Unhealthy
1399,166.0,216,Unhealthy,178.74423217773438,229,Unhealthy
1400,145.0,197,Hazardous,162.79478454589844,213,Unhealthy
1401,130.0,189,Hazardous,135.5740966796875,192,Hazardous
1402,137.0,193,Hazardous,122.69373321533203,186,Hazardous
1403,148.0,199,Hazardous,138.70204162597656,194,Hazardous
1404,154.0,204,Unhealthy,146.4698944091797,198,Hazardous
1405,150.0,200,Hazardous,153.77456665039062,204,Unhealthy
1406,162.0,212,Unhealthy,142.7386932373047,196,Hazardous
1407,177.0,227,Unhealthy,164.40301513671875,215,Unhealthy
1408,180.0,230,Unhealthy,179.74203491210938,230,Unhealthy
1409,97.0,172,Hazardous,179.28871154785156,229,Unhealthy
1410,28.0,84,Moderate,81.45792388916016,164,Hazardous
1411,24.0,76,Moderate,31.626117706298828,92,Moderate
1412,19.0,66,Moderate,26.121477127075195,80,Moderate
1413,20.0,68,Moderate,20.332717895507812,68,Moderate
1414,13.0,53,Moderate,21.49007797241211,71,Moderate
1415,12.0,50,Good,14.500056266784668,56,Moderate
1416,12.0,50,Good,14.074840545654297,55,Moderate
1417,16.0,59,Moderate,13.743916511535645,54,Moderate
1418,15.0,57,Moderate,14.035322189331055,55,Moderate
1419,20.0,68,Moderate,14.706265449523926,56,Moderate
1420,27.0,82,Moderate,21.394573211669922,70,Moderate
1421,17.0,61,Moderate,27.28049659729004,83,Moderate
1422,13.0,53,Moderate,19.034408569335938,66,Moderate
1423,17.0,61,Moderate,15.072056770324707,57,Moderate
1424,13.0,53,Moderate,18.12173843383789,64,Moderate
1425,14.0,55,Moderate,14.45482063293457,56,Moderate
1426,18.0,63,Moderate,14.074840545654297,55,Moderate
1427,14.0,55,Moderate,18.161640167236328,64,Moderate
1428,13.0,53,Moderate,14.45482063293457,56,Moderate
1429,18.0,63,Moderate,14.11474323272705,55,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,18.12173843383789,64,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,36.95977020263672,104,Unhealthy for Sensitive Groups
1432,35.0,99,Moderate,42.234622955322266,117,Unhealthy for Sensitive Groups
1433,50.0,137,Unhealthy for Sensitive Groups,39.491783142089844,111,Unhealthy for Sensitive Groups
1434,47.0,129,Unhealthy for Sensitive Groups,52.14339065551758,142,Unhealthy for Sensitive Groups
1435,33.0,95,Moderate,47.61863708496094,131,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,38.8751106262207,109,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,39.783634185791016,111,Unhealthy for Sensitive Groups
1438,26.0,80,Moderate,40.748233795166016,114,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,26.594980239868164,81,Moderate
1440,14.0,55,Moderate,15.6839599609375,58,Moderate
1441,11.0,46,Good,14.731978416442871,56,Moderate
1442,10.0,42,Good,14.11474323272705,55,Moderate
1443,21.0,70,Moderate,13.525413513183594,54,Moderate
1444,18.0,63,Moderate,20.915708541870117,70,Moderate
1445,17.0,61,Moderate,18.395221710205078,64,Moderate
1446,19.0,66,Moderate,18.445018768310547,64,Moderate
1447,20.0,68,Moderate,19.677446365356445,67,Moderate
1448,0.0,0,Good,21.429290771484375,71,Moderate
1449,23.0,74,Moderate,13.510215759277344,54,Moderate
1450,17.0,61,Moderate,22.713973999023438,73,Moderate
1451,18.0,63,Moderate,16.92186737060547,61,Moderate
1452,16.0,59,Moderate,18.34589958190918,64,Moderate
1453,14.0,55,Moderate,14.272547721862793,55,Moderate
1454,14.0,55,Moderate,13.924086570739746,55,Moderate
1455,13.0,53,Moderate,14.11474323272705,55,Moderate
1456,12.0,50,Good,14.11474323272705,55,Moderate
1457,11.0,46,Good,14.074840545654297,55,Moderate
1458,12.0,50,Good,13.54659366607666,54,Moderate
1459,13.0,53,Moderate,13.733607292175293,54,Moderate
1460,11.0,46,Good,13.640737533569336,54,Moderate
1461,12.0,50,Good,14.064531326293945,55,Moderate
1462,11.0,46,Good,13.743916511535645,54,Moderate
1463,12.0,50,Good,13.640737533569336,54,Moderate
1464,14.0,55,Moderate,13.733607292175293,54,Moderate
1465,13.0,53,Moderate,13.640737533569336,54,Moderate
1466,13.0,53,Moderate,14.1044340133667,55,Moderate
1467,16.0,59,Moderate,14.074840545654297,55,Moderate
1468,21.0,70,Moderate,14.376555442810059,56,Moderate
1469,20.0,68,Moderate,22.194704055786133,72,Moderate
1470,18.0,63,Moderate,21.49893569946289,71,Moderate
1471,18.0,63,Moderate,18.430591583251953,64,Moderate
1472,19.0,66,Moderate,18.478168487548828,64,Moderate
1473,12.0,50,Good,19.710594177246094,67,Moderate
1474,19.0,66,Moderate,14.500056266784668,56,Moderate
1475,16.0,59,Moderate,19.110273361206055,66,Moderate
1476,17.0,61,Moderate,14.791462898254395,56,Moderate
1477,17.0,61,Moderate,19.5073184967041,67,Moderate
1478,18.0,63,Moderate,18.663522720336914,65,Moderate
1479,31.0,91,Moderate,18.478168487548828,64,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,38.577571868896484,108,Unhealthy for Sensitive Groups
1481,26.0,80,Moderate,36.29552459716797,103,Unhealthy for Sensitive Groups
1482,18.0,63,Moderate,28.186857223510742,85,Moderate
1483,73.0,160,Hazardous,20.691991806030273,69,Moderate
1484,102.0,175,Hazardous,76.56409454345703,162,Hazardous
1485,112.0,180,Hazardous,102.96894836425781,175,Hazardous
1486,93.0,170,Hazardous,116.2115478515625,182,Hazardous
1487,89.0,168,Hazardous,92.57891845703125,170,Hazardous
1488,93.0,170,Hazardous,88.410888671875,168,Hazardous
1489,120.0,184,Hazardous,93.7546157836914,171,Hazardous
1490,119.0,184,Hazardous,121.13654327392578,185,Hazardous
1491,112.0,180,Hazardous,120.04986572265625,184,Hazardous
1492,127.0,188,Hazardous,114.56214141845703,181,Hazardous
1493,133.0,191,Hazardous,126.3278579711914,188,Hazardous
1494,140.0,195,Hazardous,133.8506622314453,191,Hazardous
1495,112.0,180,Hazardous,140.91014099121094,195,Hazardous
1496,82.0,165,Hazardous,110.13111114501953,179,Hazardous
1497,73.0,160,Hazardous,81.47614288330078,164,Hazardous
1498,77.0,162,Hazardous,76.55046844482422,162,Hazardous
1499,73.0,160,Hazardous,78.85025787353516,163,Hazardous
1500,68.0,157,Hazardous,76.74325561523438,162,Hazardous
1501,67.0,157,Hazardous,70.43063354492188,159,Hazardous
1502,69.0,158,Hazardous,69.83597564697266,158,Hazardous
1503,67.0,157,Hazardous,70.50288391113281,159,Hazardous
1504,67.0,157,Hazardous,69.83597564697266,158,Hazardous
1505,77.0,162,Hazardous,69.96900939941406,158,Hazardous
1506,89.0,168,Hazardous,79.07329559326172,163,Hazardous
1507,90.0,169,Hazardous,91.22417449951172,169,Hazardous
1508,93.0,170,Hazardous,90.00875091552734,169,Hazardous
1509,103.0,176,Hazardous,93.82337188720703,171,Hazardous
1510,89.0,168,Hazardous,103.19290161132812,176,Hazardous
1511,93.0,170,Hazardous,86.70819091796875,167,Hazardous
1512,85.0,166,Hazardous,92.93807220458984,170,Hazardous
1513,32.0,93,Moderate,84.01529693603516,166,Hazardous
1514,28.0,84,Moderate,34.10039138793945,97,Moderate
1515,26.0,80,Moderate,27.95034408569336,84,Moderate
1516,24.0,76,Moderate,26.11066436767578,80,Moderate
1517,18.0,63,Moderate,24.9974422454834,78,Moderate
1518,21.0,70,Moderate,18.984375,65,Moderate
1519,27.0,82,Moderate,22.22382354736328,72,Moderate
1520,22.0,72,Moderate,27.28049659729004,83,Moderate
1521,20.0,68,Moderate,23.043861389160156,74,Moderate
1522,14.0,55,Moderate,21.936416625976562,72,Moderate
1523,20.0,68,Moderate,14.500056266784668,56,Moderate
1524,10.0,42,Good,20.978422164916992,70,Moderate
1525,10.0,42,Good,14.339674949645996,56,Moderate
1526,9.0,38,Good,13.525413513183594,54,Moderate
1527,7.0,29,Good,12.558679580688477,52,Moderate
1528,7.0,29,Good,12.056620597839355,50,Good
1529,5.0,21,Good,12.056620597839355,50,Good
1530,4.0,17,Good,11.630663871765137,48,Good
1531,7.0,29,Good,11.554560661315918,48,Good
