,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
983,16.0,59,Moderate,164.52559465434513,215,Unhealthy
984,4.0,17,Good,31.410666199170656,92,Moderate
985,5.0,21,Good,15.935255968529649,59,Moderate
986,8.0,33,Good,12.007830326720695,50,Good
987,12.0,50,Good,10.258473220520992,42,Good
988,11.0,46,Good,11.659546725589678,48,Good
989,10.0,42,Good,13.225149202392792,53,Moderate
990,11.0,46,Good,13.065034133573098,53,Moderate
991,9.0,38,Good,13.206960367562951,53,Moderate
992,12.0,50,Good,12.118118652570042,51,Moderate
993,17.0,61,Moderate,13.261052895900558,53,Moderate
994,15.0,57,Moderate,18.37309305889929,64,Moderate
995,24.0,76,Moderate,14.087341446240563,55,Moderate
996,17.0,61,Moderate,25.213250271789914,79,Moderate
997,11.0,46,Good,19.49037334300726,66,Moderate
998,15.0,57,Moderate,14.142204185825035,55,Moderate
999,18.0,63,Moderate,13.54567557512713,54,Moderate
1000,18.0,63,Moderate,21.766436448025495,71,Moderate
1001,16.0,59,Moderate,21.873377317301923,71,Moderate
1002,14.0,55,Moderate,14.108640749567364,55,Moderate
1003,16.0,59,Moderate,14.060087817505295,55,Moderate
1004,13.0,53,Moderate,13.777775772019323,54,Moderate
1005,15.0,57,Moderate,14.060087817505295,55,Moderate
1006,15.0,57,Moderate,13.777775772019323,54,Moderate
1007,20.0,68,Moderate,14.108640749567364,55,Moderate
1008,7.0,29,Good,25.89690162391219,80,Moderate
1009,8.0,33,Good,13.236198771434374,53,Moderate
1010,9.0,38,Good,12.203849089048154,51,Moderate
1011,11.0,46,Good,11.924055041869243,50,Good
1012,12.0,50,Good,13.182195113625252,53,Moderate
1013,11.0,46,Good,13.236287641962859,53,Moderate
1014,9.0,38,Good,13.249914456330492,53,Moderate
1015,10.0,42,Good,12.174018214986834,51,Moderate
1016,16.0,59,Moderate,13.033899825094005,53,Moderate
1017,17.0,61,Moderate,13.425522620615995,54,Moderate
1018,15.0,57,Moderate,18.928267250342376,65,Moderate
1019,18.0,63,Moderate,14.094658453085792,55,Moderate
1020,19.0,66,Moderate,18.922994265652292,65,Moderate
1021,26.0,80,Moderate,19.63606176270296,67,Moderate
1022,16.0,59,Moderate,26.794227350020858,82,Moderate
1023,24.0,76,Moderate,14.462523193992908,56,Moderate
1024,15.0,57,Moderate,25.280021662191317,79,Moderate
1025,13.0,53,Moderate,14.462523193992908,56,Moderate
1026,9.0,38,Good,14.20195480447616,55,Moderate
1027,8.0,33,Good,12.524464332310975,52,Moderate
1028,11.0,46,Good,12.203849089048154,51,Moderate
1029,10.0,42,Good,13.250269938444431,53,Moderate
1030,18.0,63,Moderate,13.009134571156306,53,Moderate
1031,18.0,63,Moderate,18.354904224069447,64,Moderate
1032,14.0,55,Moderate,19.00771750280758,66,Moderate
1033,16.0,59,Moderate,14.046105521023724,55,Moderate
1034,12.0,50,Good,13.777775772019323,54,Moderate
1035,9.0,38,Good,14.000337198854172,55,Moderate
1036,8.0,33,Good,12.292364135418783,51,Moderate
1037,10.0,42,Good,12.153577993435384,51,Moderate
1038,8.0,33,Good,13.009134571156306,53,Moderate
1039,17.0,61,Moderate,12.029603606199414,50,Good
1040,17.0,61,Moderate,18.33013897013175,64,Moderate
1041,30.0,89,Moderate,19.00771750280758,66,Moderate
1042,27.0,82,Moderate,32.403468496381244,94,Moderate
1043,23.0,74,Moderate,28.075473759182852,84,Moderate
1044,27.0,82,Moderate,25.531051281650722,79,Moderate
1045,19.0,66,Moderate,32.22706049733938,93,Moderate
1046,26.0,80,Moderate,21.426447429553036,71,Moderate
1047,45.0,124,Unhealthy for Sensitive Groups,29.55641224584967,88,Moderate
1048,40.0,112,Unhealthy for Sensitive Groups,45.919609432542,127,Unhealthy for Sensitive Groups
1049,52.0,142,Unhealthy for Sensitive Groups,39.52333088592229,111,Unhealthy for Sensitive Groups
1050,50.0,137,Unhealthy for Sensitive Groups,65.82189767507523,156,Hazardous
1051,53.0,144,Unhealthy for Sensitive Groups,58.02042795556705,152,Hazardous
1052,52.0,142,Unhealthy for Sensitive Groups,68.1869794261255,158,Hazardous
1053,59.0,153,Hazardous,59.54757911704584,153,Hazardous
1054,74.0,161,Hazardous,64.00807981221472,155,Hazardous
1055,90.0,169,Hazardous,76.70536769891868,162,Hazardous
1056,109.0,179,Hazardous,90.16860104712163,169,Hazardous
1057,105.0,177,Hazardous,109.33388599693235,179,Hazardous
1058,98.0,173,Hazardous,104.3427986232011,176,Hazardous
1059,91.0,169,Hazardous,100.2889990898871,174,Hazardous
1060,99.0,173,Hazardous,91.52195107839411,170,Hazardous
1061,98.0,173,Hazardous,101.61613231525662,175,Hazardous
1062,91.0,169,Hazardous,101.13048450059797,175,Hazardous
1063,87.0,167,Hazardous,91.59121084359307,170,Hazardous
1064,84.0,166,Hazardous,88.09214114907974,168,Hazardous
1065,89.0,168,Hazardous,85.0150879708301,166,Hazardous
1066,87.0,167,Hazardous,89.3752538393399,168,Hazardous
1067,80.0,164,Hazardous,88.17923426699461,168,Hazardous
1068,73.0,160,Hazardous,79.68658882395246,163,Hazardous
1069,52.0,142,Unhealthy for Sensitive Groups,76.74989183368945,162,Hazardous
1070,38.0,107,Unhealthy for Sensitive Groups,63.906115692533426,155,Hazardous
1071,33.0,95,Moderate,39.009629607772005,110,Unhealthy for Sensitive Groups
1072,33.0,95,Moderate,37.96534165105936,107,Unhealthy for Sensitive Groups
1073,25.0,78,Moderate,37.8441814972254,107,Unhealthy for Sensitive Groups
1074,32.0,93,Moderate,35.16275028827956,99,Moderate
1075,41.0,115,Unhealthy for Sensitive Groups,41.411237146029436,116,Unhealthy for Sensitive Groups
1076,52.0,142,Unhealthy for Sensitive Groups,43.54220430154187,121,Unhealthy for Sensitive Groups
1077,64.0,155,Hazardous,68.90946719919553,158,Hazardous
1078,64.0,155,Hazardous,75.14334966676445,161,Hazardous
1079,56.0,151,Hazardous,72.38753382547702,160,Hazardous
1080,65.0,156,Hazardous,107.49020763650103,178,Hazardous
1081,81.0,164,Hazardous,74.69484973301233,161,Hazardous
1082,113.0,181,Hazardous,85.20438219650222,166,Hazardous
1083,163.0,213,Unhealthy,117.60782106937398,183,Hazardous
1084,162.0,212,Unhealthy,164.3543115224459,215,Unhealthy
1085,152.0,202,Unhealthy,164.47479033556147,215,Unhealthy
1086,129.0,189,Hazardous,153.4135496312394,204,Unhealthy
1087,105.0,177,Hazardous,121.58738408789388,185,Hazardous
1088,99.0,173,Hazardous,98.70505966070667,173,Hazardous
1089,94.0,171,Hazardous,99.56956253829505,174,Hazardous
1090,85.0,166,Hazardous,97.41705909137985,173,Hazardous
1091,110.0,179,Hazardous,84.8394501830351,166,Hazardous
1092,139.0,194,Hazardous,109.04401995652519,179,Hazardous
1093,139.0,194,Hazardous,140.7613191024771,195,Hazardous
1094,127.0,188,Hazardous,141.8110281614273,196,Hazardous
1095,129.0,189,Hazardous,124.05881423803068,186,Hazardous
1096,135.0,192,Hazardous,128.2052761090446,189,Hazardous
1097,145.0,197,Hazardous,133.40239499131255,191,Hazardous
1098,184.0,234,Unhealthy,146.08747799210465,198,Hazardous
1099,236.0,286,Unhealthy,182.7272860873072,233,Unhealthy
1100,254.0,304,Hazardous,233.58439396490425,283,Unhealthy
1101,260.0,310,Hazardous,252.30156408658627,303,Hazardous
1102,216.0,266,Unhealthy,251.8258401476084,302,Hazardous
1103,160.0,210,Unhealthy,216.75113092954754,267,Unhealthy
1104,93.0,170,Hazardous,141.3945808649486,195,Hazardous
1105,75.0,161,Hazardous,73.98761806733215,161,Hazardous
1106,73.0,160,Hazardous,72.88612711378494,160,Hazardous
1107,68.0,157,Hazardous,76.55307323660563,162,Hazardous
1108,69.0,158,Hazardous,70.56417719255917,159,Hazardous
1109,82.0,165,Hazardous,69.99191023613756,158,Hazardous
1110,83.0,165,Hazardous,85.03138090105227,166,Hazardous
1111,99.0,173,Hazardous,84.86590397701401,166,Hazardous
1112,117.0,183,Hazardous,101.67768996798694,175,Hazardous
1113,125.0,187,Hazardous,119.57251146609178,184,Hazardous
1114,95.0,171,Hazardous,126.71396939405459,188,Hazardous
1115,103.0,176,Hazardous,89.22811386767896,168,Hazardous
1116,123.0,186,Hazardous,102.55700460032273,175,Hazardous
1117,117.0,183,Hazardous,127.90433087608636,188,Hazardous
1118,140.0,195,Hazardous,114.6427151335054,182,Hazardous
1119,151.0,201,Unhealthy,141.80083767416107,196,Hazardous
1120,143.0,196,Hazardous,147.20837234437099,198,Hazardous
1121,148.0,199,Hazardous,144.36848498313717,197,Hazardous
1122,162.0,212,Unhealthy,145.60953228991465,198,Hazardous
1123,134.0,192,Hazardous,165.56626854289942,216,Unhealthy
1124,138.0,194,Hazardous,127.19544029387447,188,Hazardous
1125,155.0,205,Unhealthy,141.18946768520624,195,Hazardous
1126,172.0,222,Unhealthy,155.51095335049413,206,Unhealthy
1127,151.0,201,Unhealthy,169.38915281970102,220,Unhealthy
1128,141.0,195,Hazardous,147.45617300129544,198,Hazardous
1129,153.0,203,Unhealthy,139.6624942647844,194,Hazardous
1130,141.0,195,Hazardous,152.35048036950698,203,Unhealthy
1131,158.0,208,Unhealthy,142.1628665836977,196,Hazardous
1132,153.0,203,Unhealthy,162.01446900148522,212,Unhealthy
1133,164.0,214,Unhealthy,152.3031716248437,203,Unhealthy
1134,173.0,223,Unhealthy,164.43924212416763,215,Unhealthy
1135,174.0,224,Unhealthy,173.2663666129162,223,Unhealthy
1136,183.0,233,Unhealthy,178.8370083264048,229,Unhealthy
1137,178.0,228,Unhealthy,181.16722320677962,231,Unhealthy
1138,193.0,243,Unhealthy,179.35192416844436,230,Unhealthy
1139,203.0,253,Unhealthy,188.74153985548125,239,Unhealthy
1140,206.0,256,Unhealthy,200.9222826071234,251,Unhealthy
1141,203.0,253,Unhealthy,210.81884541214575,261,Unhealthy
1142,208.0,258,Unhealthy,200.50980486091706,251,Unhealthy
1143,219.0,269,Unhealthy,211.56900154308397,261,Unhealthy
1144,235.0,285,Unhealthy,219.6419114800935,269,Unhealthy
1145,240.0,290,Unhealthy,231.31304099789568,281,Unhealthy
1146,241.0,291,Unhealthy,237.0990456254119,287,Unhealthy
1147,248.0,298,Unhealthy,237.0990456254119,287,Unhealthy
1148,154.0,204,Unhealthy,251.3835907743597,302,Hazardous
1149,25.0,78,Moderate,119.80410806332256,184,Hazardous
1150,16.0,59,Moderate,37.45676524005168,106,Unhealthy for Sensitive Groups
1151,18.0,63,Moderate,16.794782096522884,61,Moderate
1152,16.0,59,Moderate,19.064861252623157,66,Moderate
1153,11.0,46,Good,14.108640749567364,55,Moderate
1154,11.0,46,Good,14.000337198854172,55,Moderate
1155,16.0,59,Moderate,13.356440596473993,54,Moderate
1156,8.0,33,Good,13.464270171035267,54,Moderate
1157,9.0,38,Good,13.063701075645831,53,Moderate
1158,11.0,46,Good,12.224289310599604,51,Moderate
1159,14.0,55,Moderate,13.250269938444431,53,Moderate
1160,16.0,59,Moderate,13.296038260613981,53,Moderate
1161,15.0,57,Moderate,13.725342160213428,54,Moderate
1162,20.0,68,Moderate,14.094658453085792,55,Moderate
1163,20.0,68,Moderate,22.118719222938317,72,Moderate
1164,18.0,63,Moderate,22.555488246930466,73,Moderate
1165,15.0,57,Moderate,19.35976328964444,66,Moderate
1166,19.0,66,Moderate,14.108640749567364,55,Moderate
1167,20.0,68,Moderate,19.63606176270296,67,Moderate
1168,20.0,68,Moderate,22.52482791460329,73,Moderate
1169,18.0,63,Moderate,22.555488246930466,73,Moderate
1170,18.0,63,Moderate,19.35976328964444,66,Moderate
1171,27.0,82,Moderate,18.922994265652292,65,Moderate
1172,33.0,95,Moderate,28.11066648846274,85,Moderate
1173,57.0,152,Hazardous,37.00841342384704,105,Unhealthy for Sensitive Groups
1174,70.0,158,Hazardous,58.75633517843825,153,Hazardous
1175,81.0,164,Hazardous,71.16437911843444,159,Hazardous
1176,84.0,166,Hazardous,84.73701208720189,166,Hazardous
1177,78.0,163,Hazardous,85.0387571549165,166,Hazardous
1178,74.0,161,Hazardous,79.28246490742364,163,Hazardous
1179,79.0,163,Hazardous,76.6788546579208,162,Hazardous
1180,99.0,173,Hazardous,80.32639738202235,164,Hazardous
1181,99.0,173,Hazardous,101.14911768807023,175,Hazardous
1182,108.0,178,Hazardous,101.0600694185287,174,Hazardous
1183,103.0,176,Hazardous,107.74337014864406,178,Hazardous
1184,98.0,173,Hazardous,101.55019038312108,175,Hazardous
1185,98.0,173,Hazardous,100.15794468388187,174,Hazardous
1186,102.0,175,Hazardous,101.1343948038513,175,Hazardous
1187,125.0,187,Hazardous,102.41928490468115,175,Hazardous
1188,126.0,187,Hazardous,127.98582515070672,188,Hazardous
1189,122.0,185,Hazardous,126.35795405694542,188,Hazardous
1190,129.0,189,Hazardous,123.26505230111603,186,Hazardous
1191,119.0,184,Hazardous,129.14357114878464,189,Hazardous
1192,134.0,192,Hazardous,118.02927473895728,183,Hazardous
1193,142.0,196,Hazardous,132.44881422067317,191,Hazardous
1194,153.0,203,Unhealthy,143.8430824187364,197,Hazardous
1195,149.0,199,Hazardous,152.60764205543182,203,Unhealthy
1196,48.0,132,Unhealthy for Sensitive Groups,145.3235765527608,197,Hazardous
1197,11.0,46,Good,50.371934039090306,137,Unhealthy for Sensitive Groups
1198,15.0,57,Moderate,18.483736866862575,64,Moderate
1199,10.0,42,Good,13.750048167132137,54,Moderate
1200,9.0,38,Good,13.87446690701053,55,Moderate
1201,10.0,42,Good,12.224289310599604,51,Moderate
1202,10.0,42,Good,13.077209395975483,53,Moderate
1203,6.0,25,Good,13.009134571156306,53,Moderate
1204,17.0,61,Moderate,11.65228896576344,48,Good
1205,19.0,66,Moderate,18.257798359945312,64,Moderate
1206,13.0,53,Moderate,19.327384793766566,66,Moderate
1207,16.0,59,Moderate,14.308095838996225,56,Moderate
1208,14.0,55,Moderate,13.777775772019323,54,Moderate
1209,21.0,70,Moderate,14.060087817505295,55,Moderate
1210,21.0,70,Moderate,21.439541020749765,71,Moderate
1211,21.0,70,Moderate,23.05731049777332,74,Moderate
1212,14.0,55,Moderate,23.05731049777332,74,Moderate
1213,21.0,70,Moderate,14.322078135477797,56,Moderate
1214,25.0,78,Moderate,21.439541020749765,71,Moderate
1215,18.0,63,Moderate,26.324487359960933,81,Moderate
1216,20.0,68,Moderate,19.49037334300726,66,Moderate
1217,25.0,78,Moderate,22.260586209909178,72,Moderate
1218,30.0,89,Moderate,26.285769433051158,81,Moderate
1219,42.0,117,Unhealthy for Sensitive Groups,32.75462557793326,94,Moderate
1220,41.0,115,Unhealthy for Sensitive Groups,44.52460874691976,123,Unhealthy for Sensitive Groups
1221,36.0,102,Unhealthy for Sensitive Groups,43.69965325450703,121,Unhealthy for Sensitive Groups
1222,44.0,122,Unhealthy for Sensitive Groups,37.715556218998735,106,Unhealthy for Sensitive Groups
1223,49.0,134,Unhealthy for Sensitive Groups,46.144807351721894,127,Unhealthy for Sensitive Groups
1224,62.0,154,Hazardous,49.88874497571972,136,Unhealthy for Sensitive Groups
1225,70.0,158,Hazardous,65.68639974264576,156,Hazardous
1226,78.0,163,Hazardous,69.97769095158003,158,Hazardous
1227,108.0,178,Hazardous,79.09325955228,163,Hazardous
1228,139.0,194,Hazardous,108.06357066277396,178,Hazardous
1229,73.0,160,Hazardous,139.54953982308052,194,Hazardous
1230,34.0,97,Moderate,75.60260293446319,161,Hazardous
1231,29.0,87,Moderate,38.62114690425647,109,Unhealthy for Sensitive Groups
1232,35.0,99,Moderate,30.136647926325406,89,Moderate
1233,37.0,105,Unhealthy for Sensitive Groups,37.6167321913239,106,Unhealthy for Sensitive Groups
1234,46.0,127,Unhealthy for Sensitive Groups,37.73258973695828,106,Unhealthy for Sensitive Groups
1235,30.0,89,Moderate,48.942599705963524,134,Unhealthy for Sensitive Groups
1236,24.0,76,Moderate,31.102433582876685,91,Moderate
1237,25.0,78,Moderate,26.21953126582066,81,Moderate
1238,22.0,72,Moderate,26.357191714443253,81,Moderate
1239,33.0,95,Moderate,23.360329376396194,75,Moderate
1240,41.0,115,Unhealthy for Sensitive Groups,36.98198925337763,104,Unhealthy for Sensitive Groups
1241,47.0,129,Unhealthy for Sensitive Groups,43.453541137623766,120,Unhealthy for Sensitive Groups
1242,46.0,127,Unhealthy for Sensitive Groups,50.09779808222491,137,Unhealthy for Sensitive Groups
1243,42.0,117,Unhealthy for Sensitive Groups,49.008956367232,134,Unhealthy for Sensitive Groups
1244,59.0,153,Hazardous,44.34266115160236,123,Unhealthy for Sensitive Groups
1245,83.0,165,Hazardous,61.66491945819064,154,Hazardous
1246,111.0,180,Hazardous,85.29760738088254,166,Hazardous
1247,140.0,195,Hazardous,113.44518476217587,181,Hazardous
1248,139.0,194,Hazardous,140.1595471305986,195,Hazardous
1249,161.0,211,Unhealthy,141.57907608208257,195,Hazardous
1250,153.0,203,Unhealthy,163.93549434520762,214,Unhealthy
1251,133.0,191,Hazardous,152.05077932394755,202,Unhealthy
1252,127.0,188,Hazardous,127.44270772762803,188,Hazardous
1253,134.0,192,Hazardous,122.72457137038239,186,Hazardous
1254,155.0,205,Unhealthy,130.96298785493968,190,Hazardous
1255,172.0,222,Unhealthy,155.16560247680312,206,Unhealthy
1256,191.0,241,Unhealthy,168.87897673918062,219,Unhealthy
1257,201.0,251,Unhealthy,184.43911020697692,235,Unhealthy
1258,216.0,266,Unhealthy,197.89742605260372,248,Unhealthy
1259,233.0,283,Unhealthy,218.7983820472275,269,Unhealthy
1260,228.0,278,Unhealthy,229.54611715056555,279,Unhealthy
1261,230.0,280,Unhealthy,219.37408533075055,269,Unhealthy
1262,212.0,262,Unhealthy,222.48938245975802,272,Unhealthy
1263,188.0,238,Unhealthy,212.98281315723546,263,Unhealthy
1264,193.0,243,Unhealthy,167.9490355291181,218,Unhealthy
1265,173.0,223,Unhealthy,187.67041299916627,238,Unhealthy
1266,176.0,226,Unhealthy,171.28813827235925,222,Unhealthy
1267,179.0,229,Unhealthy,179.36996488572674,230,Unhealthy
1268,190.0,240,Unhealthy,180.20804359284568,230,Unhealthy
1269,211.0,261,Unhealthy,185.1100530735259,235,Unhealthy
1270,278.0,328,Hazardous,213.068869452318,263,Unhealthy
1271,286.0,336,Hazardous,270.0104091920824,320,Hazardous
1272,267.0,317,Hazardous,273.82879069544083,324,Hazardous
1273,278.0,328,Hazardous,257.21610431178283,308,Hazardous
1274,290.0,340,Hazardous,270.5560742369777,321,Hazardous
1275,287.0,337,Hazardous,273.5058944419469,324,Hazardous
1276,276.0,326,Hazardous,273.0551431214732,323,Hazardous
1277,274.0,324,Hazardous,270.4117781222282,321,Hazardous
1278,264.0,314,Hazardous,270.3646174951124,321,Hazardous
1279,245.0,295,Unhealthy,249.05109488375376,299,Unhealthy
1280,259.0,309,Hazardous,243.5009822623451,293,Unhealthy
1281,264.0,314,Hazardous,248.134188017869,298,Unhealthy
1282,299.0,349,Hazardous,250.28734318199307,300,Unhealthy
1283,308.0,358,Hazardous,301.43224345433265,351,Hazardous
1284,281.0,331,Hazardous,304.50825980975,355,Hazardous
1285,192.0,242,Unhealthy,266.11361425909115,316,Hazardous
1286,154.0,204,Unhealthy,169.02564273468965,219,Unhealthy
1287,140.0,195,Hazardous,143.8219016094476,197,Hazardous
1288,112.0,180,Hazardous,138.70929859976846,194,Hazardous
1289,101.0,174,Hazardous,109.42992541471467,179,Hazardous
1290,99.0,173,Hazardous,100.71584423819847,174,Hazardous
1291,106.0,177,Hazardous,101.21106044642397,175,Hazardous
1292,109.0,179,Hazardous,104.87963586226688,176,Hazardous
1293,111.0,180,Hazardous,109.29469409387065,179,Hazardous
1294,129.0,189,Hazardous,111.49483214405358,180,Hazardous
1295,161.0,211,Unhealthy,130.63277459460053,190,Hazardous
1296,175.0,225,Unhealthy,164.40499734719157,215,Unhealthy
1297,173.0,223,Unhealthy,179.19882987137495,229,Unhealthy
1298,185.0,235,Unhealthy,173.12091518129645,223,Unhealthy
1299,190.0,240,Unhealthy,182.87241166032248,233,Unhealthy
1300,202.0,252,Unhealthy,184.72228133423823,235,Unhealthy
1301,200.0,250,Unhealthy,200.9222826071234,251,Unhealthy
1302,190.0,240,Unhealthy,199.49004517006614,249,Unhealthy
1303,184.0,234,Unhealthy,180.98237250753172,231,Unhealthy
1304,193.0,243,Unhealthy,180.571790665933,231,Unhealthy
1305,176.0,226,Unhealthy,188.708302277828,239,Unhealthy
1306,0.0,0,Good,178.26577819281547,228,Unhealthy
1307,0.0,0,Good,32.801875075577556,95,Moderate
1308,0.0,0,Good,16.56481479231432,60,Moderate
1309,0.0,0,Good,9.456001971814851,39,Good
1310,0.0,0,Good,8.908026293179013,37,Good
1311,0.0,0,Good,8.128157782217446,34,Good
1312,229.0,279,Unhealthy,7.455970728269681,31,Good
1313,203.0,253,Unhealthy,224.73093417621476,275,Unhealthy
1314,214.0,264,Unhealthy,191.19101898508237,241,Unhealthy
1315,253.0,303,Hazardous,210.9797899392313,261,Unhealthy
1316,285.0,335,Hazardous,252.89942575521144,303,Hazardous
1317,286.0,336,Hazardous,273.60587378649205,324,Hazardous
1318,318.0,368,Hazardous,270.7712890334578,321,Hazardous
1319,324.0,374,Hazardous,301.1631731175909,351,Hazardous
1320,322.0,372,Hazardous,326.0135650215783,376,Hazardous
1321,293.0,343,Hazardous,324.49817439336897,374,Hazardous
1322,290.0,340,Hazardous,294.681578863626,345,Hazardous
1323,270.0,320,Hazardous,266.75040121919255,317,Hazardous
1324,249.0,299,Unhealthy,266.22203630384234,317,Hazardous
1325,230.0,280,Unhealthy,249.25351232413212,299,Unhealthy
1326,227.0,277,Unhealthy,220.92117311411937,271,Unhealthy
1327,220.0,270,Unhealthy,220.95467730335804,271,Unhealthy
1328,222.0,272,Unhealthy,218.14873848400532,268,Unhealthy
1329,209.0,259,Unhealthy,218.62096684886282,268,Unhealthy
1330,231.0,281,Unhealthy,210.90487208371883,261,Unhealthy
1331,262.0,312,Hazardous,226.22858032223667,276,Unhealthy
1332,326.0,376,Hazardous,252.17350165504,303,Hazardous
1333,347.0,397,Hazardous,325.3077849078634,375,Hazardous
1334,314.0,364,Hazardous,332.8640608392826,383,Hazardous
1335,268.0,318,Hazardous,305.53726203556323,356,Hazardous
1336,203.0,253,Unhealthy,255.59907542249664,306,Hazardous
1337,192.0,242,Unhealthy,185.49732121315213,236,Unhealthy
1338,200.0,250,Unhealthy,174.93188918724545,225,Unhealthy
1339,208.0,258,Unhealthy,200.41471339543855,250,Unhealthy
1340,213.0,263,Unhealthy,212.3163730641297,262,Unhealthy
1341,235.0,285,Unhealthy,213.12316934522207,263,Unhealthy
1342,267.0,317,Hazardous,232.0530066415677,282,Unhealthy
1343,278.0,328,Hazardous,258.1501039426461,309,Hazardous
1344,269.0,319,Hazardous,270.95288114666124,321,Hazardous
1345,165.0,215,Unhealthy,266.8131734358122,317,Hazardous
1346,154.0,204,Unhealthy,127.82156279055773,188,Hazardous
1347,112.0,180,Hazardous,144.51589156638357,197,Hazardous
1348,126.0,187,Hazardous,97.84126774734618,173,Hazardous
1349,113.0,181,Hazardous,124.75979534320746,187,Hazardous
1350,119.0,184,Hazardous,112.341738657002,180,Hazardous
1351,132.0,190,Hazardous,119.9720437386489,184,Hazardous
1352,136.0,193,Hazardous,131.9504282969317,190,Hazardous
1353,121.0,185,Hazardous,133.65745340806328,191,Hazardous
1354,111.0,180,Hazardous,117.2812515007027,183,Hazardous
1355,120.0,184,Hazardous,109.92315684780401,179,Hazardous
1356,121.0,185,Hazardous,121.0430817244354,185,Hazardous
1357,110.0,179,Hazardous,121.26205870662137,185,Hazardous
1358,110.0,179,Hazardous,107.22075219413581,178,Hazardous
1359,113.0,181,Hazardous,109.16494312228319,179,Hazardous
1360,110.0,179,Hazardous,115.58349854804302,182,Hazardous
1361,110.0,179,Hazardous,108.7163246944931,178,Hazardous
1362,100.0,174,Hazardous,109.30912074299465,179,Hazardous
1363,83.0,165,Hazardous,101.40139149492842,175,Hazardous
1364,75.0,161,Hazardous,83.89979246185828,166,Hazardous
1365,132.0,190,Hazardous,76.26664352329988,162,Hazardous
1366,159.0,209,Unhealthy,136.65769282619274,193,Hazardous
1367,151.0,201,Unhealthy,163.70422360658128,214,Unhealthy
1368,130.0,189,Hazardous,146.17205311171244,198,Hazardous
1369,93.0,170,Hazardous,123.00703153341584,186,Hazardous
1370,79.0,163,Hazardous,82.42400846584357,165,Hazardous
1371,79.0,163,Hazardous,78.0584807421152,163,Hazardous
1372,66.0,156,Hazardous,79.94052154734236,164,Hazardous
1373,77.0,162,Hazardous,68.90543840190423,158,Hazardous
1374,73.0,160,Hazardous,78.84071913383636,163,Hazardous
1375,72.0,160,Hazardous,76.75717921702518,162,Hazardous
1376,76.0,162,Hazardous,75.11814006018433,161,Hazardous
1377,101.0,174,Hazardous,78.84071913383636,163,Hazardous
1378,0.0,0,Good,102.34578897762441,175,Hazardous
1379,81.0,164,Hazardous,23.60451596516229,75,Moderate
1380,91.0,169,Hazardous,83.24825299402843,165,Hazardous
1381,98.0,173,Hazardous,92.14357080163416,170,Hazardous
1382,0.0,0,Good,101.59821009201224,175,Hazardous
1383,94.0,171,Hazardous,22.461700215869755,73,Moderate
1384,108.0,178,Hazardous,95.16833848562537,171,Hazardous
1385,107.0,178,Hazardous,107.96933827907081,178,Hazardous
1386,108.0,178,Hazardous,104.74398981228994,176,Hazardous
1387,117.0,183,Hazardous,108.09070579747124,178,Hazardous
1388,98.0,173,Hazardous,116.12614199496979,182,Hazardous
1389,112.0,180,Hazardous,97.68204138381132,173,Hazardous
1390,104.0,176,Hazardous,120.05081265039573,184,Hazardous
1391,106.0,177,Hazardous,103.5441784307293,176,Hazardous
1392,108.0,178,Hazardous,104.57303253899512,176,Hazardous
1393,107.0,178,Hazardous,108.09947435628172,178,Hazardous
1394,106.0,177,Hazardous,104.61260954768025,176,Hazardous
1395,113.0,181,Hazardous,104.39351407145631,176,Hazardous
1396,131.0,190,Hazardous,115.19661551404022,182,Hazardous
1397,170.0,220,Unhealthy,131.39454314126075,190,Hazardous
1398,132.0,190,Hazardous,169.03944729011425,219,Unhealthy
1399,122.0,185,Hazardous,122.80893912542373,186,Hazardous
1400,127.0,188,Hazardous,121.61851839637298,185,Hazardous
1401,114.0,181,Hazardous,125.02030448570521,187,Hazardous
1402,121.0,185,Hazardous,111.96937114265167,180,Hazardous
1403,149.0,199,Hazardous,125.50719648776266,187,Hazardous
1404,149.0,199,Hazardous,149.29351193069488,199,Hazardous
1405,143.0,196,Hazardous,146.28320051933716,198,Hazardous
1406,142.0,196,Hazardous,144.45146043323226,197,Hazardous
1407,124.0,186,Hazardous,145.58138995589454,197,Hazardous
1408,93.0,170,Hazardous,121.50405315568484,185,Hazardous
1409,104.0,176,Hazardous,83.04038482790303,165,Hazardous
1410,104.0,176,Hazardous,104.47334942954494,176,Hazardous
1411,97.0,172,Hazardous,104.29457154974348,176,Hazardous
1412,111.0,180,Hazardous,97.64708564260741,173,Hazardous
1413,143.0,196,Hazardous,112.6192516939498,180,Hazardous
1414,170.0,220,Unhealthy,144.52966649829867,197,Hazardous
1415,189.0,239,Unhealthy,168.12049640207434,218,Unhealthy
1416,201.0,251,Unhealthy,185.0144876318955,235,Unhealthy
1417,200.0,250,Unhealthy,199.16901519767038,249,Unhealthy
1418,220.0,270,Unhealthy,199.49004517006614,249,Unhealthy
1419,229.0,279,Unhealthy,216.91847413468398,267,Unhealthy
1420,213.0,263,Unhealthy,222.41707147308108,272,Unhealthy
1421,172.0,222,Unhealthy,210.664832786282,261,Unhealthy
