,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
971,16.0,59,Moderate,13.327933311462402,54,Moderate
972,14.0,55,Moderate,15.153915405273438,57,Moderate
973,16.0,59,Moderate,14.747164726257324,56,Moderate
974,13.0,53,Moderate,13.260038375854492,53,Moderate
975,15.0,57,Moderate,12.757165908813477,52,Moderate
976,15.0,57,Moderate,12.986722946166992,53,Moderate
977,20.0,68,Moderate,12.197339057922363,51,Moderate
978,7.0,29,Good,13.190027236938477,53,Moderate
979,8.0,33,Good,10.1660737991333,42,Good
980,9.0,38,Good,9.69253921508789,40,Good
981,11.0,46,Good,9.999190330505371,41,Good
982,12.0,50,Good,10.34691047668457,43,Good
983,11.0,46,Good,11.374743461608887,47,Good
984,9.0,38,Good,11.651470184326172,48,Good
985,10.0,42,Good,11.159416198730469,46,Good
986,16.0,59,Moderate,11.074176788330078,46,Good
987,17.0,61,Moderate,12.120285987854004,51,Moderate
988,15.0,57,Moderate,11.680569648742676,48,Good
989,18.0,63,Moderate,12.533539772033691,52,Moderate
990,19.0,66,Moderate,13.357563018798828,54,Moderate
991,26.0,80,Moderate,14.082361221313477,55,Moderate
992,16.0,59,Moderate,15.387652397155762,58,Moderate
993,24.0,76,Moderate,14.817988395690918,57,Moderate
994,15.0,57,Moderate,15.86178207397461,59,Moderate
995,13.0,53,Moderate,15.036639213562012,57,Moderate
996,9.0,38,Good,15.195395469665527,57,Moderate
997,8.0,33,Good,15.430723190307617,58,Moderate
998,11.0,46,Good,15.462050437927246,58,Moderate
999,10.0,42,Good,15.743388175964355,59,Moderate
1000,18.0,63,Moderate,15.930686950683594,59,Moderate
1001,18.0,63,Moderate,16.765220642089844,61,Moderate
1002,14.0,55,Moderate,17.116092681884766,62,Moderate
1003,16.0,59,Moderate,16.576147079467773,60,Moderate
1004,12.0,50,Good,16.542024612426758,60,Moderate
1005,9.0,38,Good,17.323328018188477,62,Moderate
1006,8.0,33,Good,18.215423583984375,64,Moderate
1007,10.0,42,Good,17.04413414001465,61,Moderate
1008,8.0,33,Good,15.76152515411377,59,Moderate
1009,17.0,61,Moderate,13.993329048156738,55,Moderate
1010,17.0,61,Moderate,14.866046905517578,57,Moderate
1011,30.0,89,Moderate,15.501351356506348,58,Moderate
1012,27.0,82,Moderate,19.25442886352539,66,Moderate
1013,23.0,74,Moderate,20.867130279541016,69,Moderate
1014,27.0,82,Moderate,23.8859806060791,76,Moderate
1015,19.0,66,Moderate,28.961652755737305,86,Moderate
1016,26.0,80,Moderate,29.391582489013672,87,Moderate
1017,45.0,124,Unhealthy for Sensitive Groups,30.916505813598633,91,Moderate
1018,40.0,112,Unhealthy for Sensitive Groups,38.28813934326172,108,Unhealthy for Sensitive Groups
1019,52.0,142,Unhealthy for Sensitive Groups,40.8184928894043,114,Unhealthy for Sensitive Groups
1020,50.0,137,Unhealthy for Sensitive Groups,46.196075439453125,127,Unhealthy for Sensitive Groups
1021,53.0,144,Unhealthy for Sensitive Groups,55.07634353637695,149,Unhealthy for Sensitive Groups
1022,52.0,142,Unhealthy for Sensitive Groups,60.54050827026367,154,Hazardous
1023,59.0,153,Hazardous,61.017967224121094,154,Hazardous
1024,74.0,161,Hazardous,68.7761459350586,158,Hazardous
1025,90.0,169,Hazardous,82.77428436279297,165,Hazardous
1026,109.0,179,Hazardous,97.81243896484375,173,Hazardous
1027,105.0,177,Hazardous,107.36421203613281,178,Hazardous
1028,98.0,173,Hazardous,106.16793823242188,177,Hazardous
1029,91.0,169,Hazardous,105.26085662841797,177,Hazardous
1030,99.0,173,Hazardous,95.26152801513672,171,Hazardous
1031,98.0,173,Hazardous,96.46943664550781,172,Hazardous
1032,91.0,169,Hazardous,93.7803955078125,171,Hazardous
1033,87.0,167,Hazardous,91.3753890991211,169,Hazardous
1034,84.0,166,Hazardous,88.6109848022461,168,Hazardous
1035,89.0,168,Hazardous,82.1824722290039,165,Hazardous
1036,87.0,167,Hazardous,83.09293365478516,165,Hazardous
1037,80.0,164,Hazardous,81.53096771240234,164,Hazardous
1038,73.0,160,Hazardous,80.79244995117188,164,Hazardous
1039,52.0,142,Unhealthy for Sensitive Groups,75.16641235351562,161,Hazardous
1040,38.0,107,Unhealthy for Sensitive Groups,70.28848266601562,159,Hazardous
1041,33.0,95,Moderate,63.106346130371094,155,Hazardous
1042,33.0,95,Moderate,59.482948303222656,153,Hazardous
1043,25.0,78,Moderate,53.9225959777832,146,Unhealthy for Sensitive Groups
1044,32.0,93,Moderate,48.43199920654297,133,Unhealthy for Sensitive Groups
1045,41.0,115,Unhealthy for Sensitive Groups,48.064491271972656,132,Unhealthy for Sensitive Groups
1046,52.0,142,Unhealthy for Sensitive Groups,51.92568588256836,141,Unhealthy for Sensitive Groups
1047,64.0,155,Hazardous,58.902015686035156,153,Hazardous
1048,64.0,155,Hazardous,68.41159057617188,158,Hazardous
1049,56.0,151,Hazardous,77.36540985107422,162,Hazardous
1050,65.0,156,Hazardous,74.48863220214844,161,Hazardous
1051,81.0,164,Hazardous,79.50454711914062,163,Hazardous
1052,113.0,181,Hazardous,78.3543701171875,163,Hazardous
1053,163.0,213,Unhealthy,97.38667297363281,173,Hazardous
1054,162.0,212,Unhealthy,128.63772583007812,189,Hazardous
1055,152.0,202,Unhealthy,138.16883850097656,194,Hazardous
1056,129.0,189,Hazardous,136.0512237548828,193,Hazardous
1057,105.0,177,Hazardous,123.24083709716797,186,Hazardous
1058,99.0,173,Hazardous,104.14524841308594,176,Hazardous
1059,94.0,171,Hazardous,93.80858612060547,171,Hazardous
1060,85.0,166,Hazardous,97.12147521972656,172,Hazardous
1061,110.0,179,Hazardous,91.95732879638672,170,Hazardous
1062,139.0,194,Hazardous,107.23148345947266,178,Hazardous
1063,139.0,194,Hazardous,123.37332916259766,186,Hazardous
1064,127.0,188,Hazardous,135.66445922851562,192,Hazardous
1065,129.0,189,Hazardous,135.2251739501953,192,Hazardous
1066,135.0,192,Hazardous,139.40347290039062,194,Hazardous
1067,145.0,197,Hazardous,142.6167449951172,196,Hazardous
1068,184.0,234,Unhealthy,157.9407958984375,208,Unhealthy
1069,236.0,286,Unhealthy,187.45387268066406,238,Unhealthy
1070,254.0,304,Hazardous,231.24252319335938,281,Unhealthy
1071,260.0,310,Hazardous,255.22116088867188,306,Hazardous
1072,216.0,266,Unhealthy,271.0660400390625,321,Hazardous
1073,160.0,210,Unhealthy,246.3040008544922,296,Unhealthy
1074,93.0,170,Hazardous,202.91403198242188,253,Unhealthy
1075,75.0,161,Hazardous,150.3736572265625,200,Hazardous
1076,73.0,160,Hazardous,116.62187957763672,183,Hazardous
1077,68.0,157,Hazardous,101.35364532470703,175,Hazardous
1078,69.0,158,Hazardous,93.26529693603516,170,Hazardous
1079,82.0,165,Hazardous,85.94190979003906,167,Hazardous
1080,83.0,165,Hazardous,92.29737091064453,170,Hazardous
1081,99.0,173,Hazardous,94.90730285644531,171,Hazardous
1082,117.0,183,Hazardous,100.85456085205078,174,Hazardous
1083,125.0,187,Hazardous,111.3362045288086,180,Hazardous
1084,95.0,171,Hazardous,115.91621398925781,182,Hazardous
1085,103.0,176,Hazardous,103.29438781738281,176,Hazardous
1086,123.0,186,Hazardous,106.95716857910156,178,Hazardous
1087,117.0,183,Hazardous,121.29934692382812,185,Hazardous
1088,140.0,195,Hazardous,124.39271545410156,187,Hazardous
1089,151.0,201,Unhealthy,138.55587768554688,194,Hazardous
1090,143.0,196,Hazardous,151.70872497558594,202,Unhealthy
1091,148.0,199,Hazardous,156.41958618164062,207,Unhealthy
1092,162.0,212,Unhealthy,161.83872985839844,212,Unhealthy
1093,134.0,192,Hazardous,172.2603302001953,223,Unhealthy
1094,138.0,194,Hazardous,163.08169555664062,213,Unhealthy
1095,155.0,205,Unhealthy,163.18148803710938,213,Unhealthy
1096,172.0,222,Unhealthy,168.1892547607422,218,Unhealthy
1097,151.0,201,Unhealthy,180.5074462890625,231,Unhealthy
1098,141.0,195,Hazardous,170.74058532714844,221,Unhealthy
1099,153.0,203,Unhealthy,157.07894897460938,207,Unhealthy
1100,141.0,195,Hazardous,150.57118225097656,201,Unhealthy
1101,158.0,208,Unhealthy,136.39801025390625,193,Hazardous
1102,153.0,203,Unhealthy,147.456787109375,198,Hazardous
1103,164.0,214,Unhealthy,152.9554901123047,203,Unhealthy
1104,173.0,223,Unhealthy,155.27952575683594,206,Unhealthy
1105,174.0,224,Unhealthy,161.67469787597656,212,Unhealthy
1106,183.0,233,Unhealthy,173.25941467285156,223,Unhealthy
1107,178.0,228,Unhealthy,178.4608154296875,229,Unhealthy
1108,193.0,243,Unhealthy,184.93569946289062,235,Unhealthy
1109,203.0,253,Unhealthy,188.73057556152344,239,Unhealthy
1110,206.0,256,Unhealthy,194.79135131835938,245,Unhealthy
1111,203.0,253,Unhealthy,193.6044921875,244,Unhealthy
1112,208.0,258,Unhealthy,201.75575256347656,252,Unhealthy
1113,219.0,269,Unhealthy,214.2936553955078,264,Unhealthy
1114,235.0,285,Unhealthy,229.16229248046875,279,Unhealthy
1115,240.0,290,Unhealthy,239.05337524414062,289,Unhealthy
1116,241.0,291,Unhealthy,243.81695556640625,293,Unhealthy
1117,248.0,298,Unhealthy,243.82614135742188,293,Unhealthy
1118,154.0,204,Unhealthy,246.88189697265625,296,Unhealthy
1119,25.0,78,Moderate,190.24594116210938,240,Unhealthy
1120,16.0,59,Moderate,89.77994537353516,169,Hazardous
1121,18.0,63,Moderate,37.48459243774414,106,Unhealthy for Sensitive Groups
1122,16.0,59,Moderate,19.403425216674805,66,Moderate
1123,11.0,46,Good,15.782057762145996,59,Moderate
1124,11.0,46,Good,13.027303695678711,53,Moderate
1125,16.0,59,Moderate,13.576736450195312,54,Moderate
1126,8.0,33,Good,14.029911041259766,55,Moderate
1127,9.0,38,Good,11.522685050964355,48,Good
1128,11.0,46,Good,10.772713661193848,45,Good
1129,14.0,55,Moderate,10.58537483215332,44,Good
1130,16.0,59,Moderate,9.234724998474121,38,Good
1131,15.0,57,Moderate,12.168261528015137,51,Moderate
1132,20.0,68,Moderate,11.662321090698242,48,Good
1133,20.0,68,Moderate,14.564413070678711,56,Moderate
1134,18.0,63,Moderate,14.819598197937012,57,Moderate
1135,15.0,57,Moderate,15.671745300292969,58,Moderate
1136,19.0,66,Moderate,16.133832931518555,59,Moderate
1137,20.0,68,Moderate,22.875179290771484,74,Moderate
1138,20.0,68,Moderate,25.497028350830078,79,Moderate
1139,18.0,63,Moderate,27.446992874145508,83,Moderate
1140,18.0,63,Moderate,23.821590423583984,76,Moderate
1141,27.0,82,Moderate,26.474515914916992,81,Moderate
1142,33.0,95,Moderate,27.994049072265625,84,Moderate
1143,57.0,152,Hazardous,33.41379928588867,96,Moderate
1144,70.0,158,Hazardous,43.551788330078125,121,Unhealthy for Sensitive Groups
1145,81.0,164,Hazardous,55.847869873046875,151,Hazardous
1146,84.0,166,Hazardous,63.66342544555664,155,Hazardous
1147,78.0,163,Hazardous,70.40156555175781,159,Hazardous
1148,74.0,161,Hazardous,69.2093276977539,158,Hazardous
1149,79.0,163,Hazardous,68.48308563232422,158,Hazardous
1150,99.0,173,Hazardous,67.5234375,157,Hazardous
1151,99.0,173,Hazardous,77.9608383178711,163,Hazardous
1152,108.0,178,Hazardous,78.92433166503906,163,Hazardous
1153,103.0,176,Hazardous,85.18109893798828,166,Hazardous
1154,98.0,173,Hazardous,88.6142349243164,168,Hazardous
1155,98.0,173,Hazardous,88.52322387695312,168,Hazardous
1156,102.0,175,Hazardous,95.5200424194336,172,Hazardous
1157,125.0,187,Hazardous,105.07633972167969,177,Hazardous
1158,126.0,187,Hazardous,121.80477142333984,185,Hazardous
1159,122.0,185,Hazardous,119.7776870727539,184,Hazardous
1160,129.0,189,Hazardous,116.18608856201172,182,Hazardous
1161,119.0,184,Hazardous,126.01844024658203,187,Hazardous
1162,134.0,192,Hazardous,129.10562133789062,189,Hazardous
1163,142.0,196,Hazardous,136.52391052246094,193,Hazardous
1164,153.0,203,Unhealthy,138.15545654296875,194,Hazardous
1165,149.0,199,Hazardous,147.4783172607422,198,Hazardous
1166,48.0,132,Unhealthy for Sensitive Groups,147.93626403808594,199,Hazardous
1167,11.0,46,Good,90.29988861083984,169,Hazardous
1168,15.0,57,Moderate,53.324153900146484,145,Unhealthy for Sensitive Groups
1169,10.0,42,Good,33.05083465576172,95,Moderate
1170,9.0,38,Good,20.437192916870117,68,Moderate
1171,10.0,42,Good,14.590951919555664,56,Moderate
1172,10.0,42,Good,13.439964294433594,54,Moderate
1173,6.0,25,Good,14.398179054260254,56,Moderate
1174,17.0,61,Moderate,13.19587516784668,53,Moderate
1175,19.0,66,Moderate,15.269104957580566,58,Moderate
1176,13.0,53,Moderate,16.490619659423828,60,Moderate
1177,16.0,59,Moderate,14.856422424316406,57,Moderate
1178,14.0,55,Moderate,14.85018539428711,57,Moderate
1179,21.0,70,Moderate,14.493871688842773,56,Moderate
1180,21.0,70,Moderate,15.581782341003418,58,Moderate
1181,21.0,70,Moderate,15.117230415344238,57,Moderate
1182,14.0,55,Moderate,15.352128028869629,58,Moderate
1183,21.0,70,Moderate,13.178728103637695,53,Moderate
1184,25.0,78,Moderate,14.600396156311035,56,Moderate
1185,18.0,63,Moderate,16.934139251708984,61,Moderate
1186,20.0,68,Moderate,16.47079849243164,60,Moderate
1187,25.0,78,Moderate,17.622549057006836,63,Moderate
1188,30.0,89,Moderate,19.42582893371582,66,Moderate
1189,42.0,117,Unhealthy for Sensitive Groups,25.726219177246094,80,Moderate
1190,41.0,115,Unhealthy for Sensitive Groups,33.3189582824707,96,Moderate
1191,36.0,102,Unhealthy for Sensitive Groups,34.53693771362305,98,Moderate
1192,44.0,122,Unhealthy for Sensitive Groups,34.337493896484375,98,Moderate
1193,49.0,134,Unhealthy for Sensitive Groups,37.96311569213867,107,Unhealthy for Sensitive Groups
1194,62.0,154,Hazardous,43.23495864868164,120,Unhealthy for Sensitive Groups
1195,70.0,158,Hazardous,50.29403305053711,137,Unhealthy for Sensitive Groups
1196,78.0,163,Hazardous,56.62598419189453,152,Hazardous
1197,108.0,178,Hazardous,62.79733657836914,155,Hazardous
1198,139.0,194,Hazardous,77.5539779663086,162,Hazardous
1199,73.0,160,Hazardous,98.59586334228516,173,Hazardous
1200,34.0,97,Moderate,74.80848693847656,161,Hazardous
1201,29.0,87,Moderate,49.35456085205078,135,Unhealthy for Sensitive Groups
1202,35.0,99,Moderate,33.078521728515625,95,Moderate
1203,37.0,105,Unhealthy for Sensitive Groups,28.3300724029541,85,Moderate
1204,46.0,127,Unhealthy for Sensitive Groups,25.87738609313965,80,Moderate
1205,30.0,89,Moderate,27.887361526489258,84,Moderate
1206,24.0,76,Moderate,30.691444396972656,90,Moderate
1207,25.0,78,Moderate,32.12188720703125,93,Moderate
1208,22.0,72,Moderate,27.801790237426758,84,Moderate
1209,33.0,95,Moderate,26.429832458496094,81,Moderate
1210,41.0,115,Unhealthy for Sensitive Groups,30.36334991455078,89,Moderate
1211,47.0,129,Unhealthy for Sensitive Groups,41.705299377441406,116,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,50.59007263183594,138,Unhealthy for Sensitive Groups
1213,42.0,117,Unhealthy for Sensitive Groups,52.95085906982422,144,Unhealthy for Sensitive Groups
1214,59.0,153,Hazardous,53.42124557495117,145,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,60.8809928894043,154,Hazardous
1216,111.0,180,Hazardous,77.86287689208984,163,Hazardous
1217,140.0,195,Hazardous,98.169189453125,173,Hazardous
1218,139.0,194,Hazardous,123.2641830444336,186,Hazardous
1219,161.0,211,Unhealthy,128.87001037597656,189,Hazardous
1220,153.0,203,Unhealthy,142.52276611328125,196,Hazardous
1221,133.0,191,Hazardous,139.59014892578125,194,Hazardous
1222,127.0,188,Hazardous,130.45408630371094,190,Hazardous
1223,134.0,192,Hazardous,125.0365219116211,187,Hazardous
1224,155.0,205,Unhealthy,130.60073852539062,190,Hazardous
1225,172.0,222,Unhealthy,136.5401153564453,193,Hazardous
1226,191.0,241,Unhealthy,151.3720245361328,202,Unhealthy
1227,201.0,251,Unhealthy,166.5636444091797,217,Unhealthy
1228,216.0,266,Unhealthy,178.21897888183594,228,Unhealthy
1229,233.0,283,Unhealthy,187.21768188476562,237,Unhealthy
1230,228.0,278,Unhealthy,201.37083435058594,251,Unhealthy
1231,230.0,280,Unhealthy,206.8917999267578,257,Unhealthy
1232,212.0,262,Unhealthy,217.79653930664062,268,Unhealthy
1233,188.0,238,Unhealthy,212.10684204101562,262,Unhealthy
1234,193.0,243,Unhealthy,201.60177612304688,252,Unhealthy
1235,173.0,223,Unhealthy,201.37673950195312,251,Unhealthy
1236,176.0,226,Unhealthy,188.39199829101562,238,Unhealthy
1237,179.0,229,Unhealthy,186.38800048828125,236,Unhealthy
1238,190.0,240,Unhealthy,190.24102783203125,240,Unhealthy
1239,211.0,261,Unhealthy,201.34393310546875,251,Unhealthy
1240,278.0,328,Hazardous,221.93319702148438,272,Unhealthy
1241,286.0,336,Hazardous,265.14520263671875,315,Hazardous
1242,267.0,317,Hazardous,283.9779052734375,334,Hazardous
1243,278.0,328,Hazardous,281.5,332,Hazardous
1244,290.0,340,Hazardous,281.3260192871094,332,Hazardous
1245,287.0,337,Hazardous,281.4531555175781,332,Hazardous
1246,276.0,326,Hazardous,275.96063232421875,326,Hazardous
1247,274.0,324,Hazardous,267.3374938964844,318,Hazardous
1248,264.0,314,Hazardous,259.498291015625,310,Hazardous
1249,245.0,295,Unhealthy,255.05503845214844,305,Hazardous
1250,259.0,309,Hazardous,246.8206024169922,296,Unhealthy
1251,264.0,314,Hazardous,245.25588989257812,295,Unhealthy
1252,299.0,349,Hazardous,248.19281005859375,298,Unhealthy
1253,308.0,358,Hazardous,270.5048828125,321,Hazardous
1254,281.0,331,Hazardous,282.0230712890625,332,Hazardous
1255,192.0,242,Unhealthy,270.8318786621094,321,Hazardous
1256,154.0,204,Unhealthy,224.34579467773438,274,Unhealthy
1257,140.0,195,Hazardous,185.81610107421875,236,Unhealthy
1258,112.0,180,Hazardous,155.89666748046875,206,Unhealthy
1259,101.0,174,Hazardous,130.8695526123047,190,Hazardous
1260,99.0,173,Hazardous,118.87590789794922,184,Hazardous
1261,106.0,177,Hazardous,116.40966033935547,182,Hazardous
1262,109.0,179,Hazardous,116.8023452758789,183,Hazardous
1263,111.0,180,Hazardous,120.03450775146484,184,Hazardous
1264,129.0,189,Hazardous,123.97685241699219,186,Hazardous
1265,161.0,211,Unhealthy,131.43484497070312,190,Hazardous
1266,175.0,225,Unhealthy,152.92691040039062,203,Unhealthy
1267,173.0,223,Unhealthy,167.3665008544922,218,Unhealthy
1268,185.0,235,Unhealthy,169.01419067382812,219,Unhealthy
1269,190.0,240,Unhealthy,187.99642944335938,238,Unhealthy
1270,202.0,252,Unhealthy,192.11660766601562,242,Unhealthy
1271,200.0,250,Unhealthy,200.5194854736328,251,Unhealthy
1272,190.0,240,Unhealthy,198.8423614501953,249,Unhealthy
1273,184.0,234,Unhealthy,193.98731994628906,244,Unhealthy
1274,193.0,243,Unhealthy,180.74090576171875,231,Unhealthy
1275,176.0,226,Unhealthy,180.6170654296875,231,Unhealthy
1276,0.0,0,Good,175.14834594726562,225,Unhealthy
1277,0.0,0,Good,89.18765258789062,168,Hazardous
1278,0.0,0,Good,41.01661682128906,115,Unhealthy for Sensitive Groups
1279,0.0,0,Good,26.169675827026367,80,Moderate
1280,0.0,0,Good,18.31915855407715,64,Moderate
1281,0.0,0,Good,17.256855010986328,62,Moderate
1282,229.0,279,Unhealthy,15.81737995147705,59,Moderate
1283,203.0,253,Unhealthy,129.72116088867188,189,Hazardous
1284,214.0,264,Unhealthy,170.40682983398438,221,Unhealthy
1285,253.0,303,Hazardous,197.40325927734375,247,Unhealthy
1286,285.0,335,Hazardous,228.78997802734375,278,Unhealthy
1287,286.0,336,Hazardous,268.1940002441406,318,Hazardous
1288,318.0,368,Hazardous,277.0665588378906,327,Hazardous
1289,324.0,374,Hazardous,296.27911376953125,346,Hazardous
1290,322.0,372,Hazardous,309.8322448730469,360,Hazardous
1291,293.0,343,Hazardous,304.9169616699219,355,Hazardous
1292,290.0,340,Hazardous,290.4241027832031,341,Hazardous
1293,270.0,320,Hazardous,281.4703063964844,332,Hazardous
1294,249.0,299,Unhealthy,262.1718444824219,312,Hazardous
1295,230.0,280,Unhealthy,240.67279052734375,290,Unhealthy
1296,227.0,277,Unhealthy,223.44796752929688,273,Unhealthy
1297,220.0,270,Unhealthy,207.0479736328125,257,Unhealthy
1298,222.0,272,Unhealthy,200.26788330078125,250,Unhealthy
1299,209.0,259,Unhealthy,204.5154571533203,255,Unhealthy
1300,231.0,281,Unhealthy,198.25254821777344,248,Unhealthy
1301,262.0,312,Hazardous,210.441650390625,260,Unhealthy
1302,326.0,376,Hazardous,233.0144805908203,283,Unhealthy
1303,347.0,397,Hazardous,277.4862976074219,328,Hazardous
1304,314.0,364,Hazardous,304.0329284667969,354,Hazardous
1305,268.0,318,Hazardous,306.5413818359375,356,Hazardous
1306,203.0,253,Unhealthy,285.4841003417969,336,Hazardous
1307,192.0,242,Unhealthy,243.53076171875,293,Unhealthy
1308,200.0,250,Unhealthy,221.5130615234375,271,Unhealthy
1309,208.0,258,Unhealthy,206.41998291015625,256,Unhealthy
1310,213.0,263,Unhealthy,196.75010681152344,247,Unhealthy
1311,235.0,285,Unhealthy,225.06320190429688,275,Unhealthy
1312,267.0,317,Hazardous,250.552978515625,301,Hazardous
1313,278.0,328,Hazardous,264.4046630859375,315,Hazardous
1314,269.0,319,Hazardous,266.9159851074219,317,Hazardous
1315,165.0,215,Unhealthy,254.27197265625,305,Hazardous
1316,154.0,204,Unhealthy,187.17501831054688,237,Unhealthy
1317,112.0,180,Hazardous,153.0333709716797,203,Unhealthy
1318,126.0,187,Hazardous,113.02754211425781,181,Hazardous
1319,113.0,181,Hazardous,124.85216522216797,187,Hazardous
1320,119.0,184,Hazardous,122.00743103027344,185,Hazardous
1321,132.0,190,Hazardous,128.7641143798828,189,Hazardous
1322,136.0,193,Hazardous,135.15818786621094,192,Hazardous
1323,121.0,185,Hazardous,137.8767852783203,193,Hazardous
1324,111.0,180,Hazardous,131.92181396484375,190,Hazardous
1325,120.0,184,Hazardous,123.34465026855469,186,Hazardous
1326,121.0,185,Hazardous,122.92304992675781,186,Hazardous
1327,110.0,179,Hazardous,124.25690460205078,186,Hazardous
1328,110.0,179,Hazardous,128.656982421875,189,Hazardous
1329,113.0,181,Hazardous,127.19684600830078,188,Hazardous
1330,110.0,179,Hazardous,129.33023071289062,189,Hazardous
1331,110.0,179,Hazardous,123.06285858154297,186,Hazardous
1332,100.0,174,Hazardous,118.54603576660156,184,Hazardous
1333,83.0,165,Hazardous,109.02259826660156,179,Hazardous
1334,75.0,161,Hazardous,91.03925323486328,169,Hazardous
1335,132.0,190,Hazardous,78.01270294189453,163,Hazardous
1336,159.0,209,Unhealthy,98.71620178222656,173,Hazardous
1337,151.0,201,Unhealthy,114.55457305908203,181,Hazardous
1338,130.0,189,Hazardous,117.00841522216797,183,Hazardous
1339,93.0,170,Hazardous,108.80062103271484,179,Hazardous
1340,79.0,163,Hazardous,78.51457214355469,163,Hazardous
1341,79.0,163,Hazardous,59.50302505493164,153,Hazardous
1342,66.0,156,Hazardous,53.255252838134766,145,Unhealthy for Sensitive Groups
1343,77.0,162,Hazardous,46.033592224121094,127,Unhealthy for Sensitive Groups
1344,73.0,160,Hazardous,52.4650993347168,143,Unhealthy for Sensitive Groups
1345,72.0,160,Hazardous,53.14470672607422,144,Unhealthy for Sensitive Groups
1346,76.0,162,Hazardous,49.47332000732422,135,Unhealthy for Sensitive Groups
1347,101.0,174,Hazardous,48.56800842285156,133,Unhealthy for Sensitive Groups
1348,0.0,0,Good,61.309532165527344,154,Hazardous
1349,81.0,164,Hazardous,32.47800064086914,94,Moderate
1350,91.0,169,Hazardous,46.3548698425293,128,Unhealthy for Sensitive Groups
1351,98.0,173,Hazardous,51.11546325683594,139,Unhealthy for Sensitive Groups
1352,0.0,0,Good,59.77383041381836,153,Hazardous
1353,94.0,171,Hazardous,26.047773361206055,80,Moderate
1354,108.0,178,Hazardous,45.638397216796875,126,Unhealthy for Sensitive Groups
1355,107.0,178,Hazardous,60.27943801879883,153,Hazardous
1356,108.0,178,Hazardous,70.71028137207031,159,Hazardous
1357,117.0,183,Hazardous,80.46046447753906,164,Hazardous
1358,98.0,173,Hazardous,90.34989929199219,169,Hazardous
1359,112.0,180,Hazardous,90.79100036621094,169,Hazardous
1360,104.0,176,Hazardous,87.93232727050781,168,Hazardous
1361,106.0,177,Hazardous,91.01854705810547,169,Hazardous
1362,108.0,178,Hazardous,84.97929382324219,166,Hazardous
1363,107.0,178,Hazardous,86.1717758178711,167,Hazardous
1364,106.0,177,Hazardous,79.65711212158203,163,Hazardous
1365,113.0,181,Hazardous,82.53759002685547,165,Hazardous
1366,131.0,190,Hazardous,102.88859558105469,175,Hazardous
1367,170.0,220,Unhealthy,125.12466430664062,187,Hazardous
1368,132.0,190,Hazardous,145.33108520507812,197,Hazardous
1369,122.0,185,Hazardous,141.35174560546875,195,Hazardous
1370,127.0,188,Hazardous,129.46327209472656,189,Hazardous
1371,114.0,181,Hazardous,119.07327270507812,184,Hazardous
1372,121.0,185,Hazardous,110.6695556640625,179,Hazardous
1373,149.0,199,Hazardous,104.65040588378906,176,Hazardous
1374,149.0,199,Hazardous,106.72350311279297,177,Hazardous
1375,143.0,196,Hazardous,111.9920425415039,180,Hazardous
1376,142.0,196,Hazardous,120.2861099243164,184,Hazardous
1377,124.0,186,Hazardous,130.3610076904297,190,Hazardous
1378,93.0,170,Hazardous,134.8462677001953,192,Hazardous
1379,104.0,176,Hazardous,121.74152374267578,185,Hazardous
1380,104.0,176,Hazardous,122.04771423339844,185,Hazardous
1381,97.0,172,Hazardous,122.30611419677734,185,Hazardous
1382,111.0,180,Hazardous,117.04911804199219,183,Hazardous
1383,143.0,196,Hazardous,114.33821868896484,181,Hazardous
1384,170.0,220,Unhealthy,139.3056182861328,194,Hazardous
1385,189.0,239,Unhealthy,152.47219848632812,203,Unhealthy
1386,201.0,251,Unhealthy,170.5152130126953,221,Unhealthy
1387,200.0,250,Unhealthy,184.09181213378906,234,Unhealthy
1388,220.0,270,Unhealthy,186.9262237548828,237,Unhealthy
1389,229.0,279,Unhealthy,201.14688110351562,251,Unhealthy
1390,213.0,263,Unhealthy,213.34767150878906,263,Unhealthy
1391,172.0,222,Unhealthy,204.71527099609375,255,Unhealthy
1392,183.0,233,Unhealthy,176.21493530273438,226,Unhealthy
1393,179.0,229,Unhealthy,170.46298217773438,221,Unhealthy
1394,181.0,231,Unhealthy,169.11370849609375,219,Unhealthy
1395,182.0,232,Unhealthy,168.17543029785156,218,Unhealthy
1396,185.0,235,Unhealthy,171.3679656982422,222,Unhealthy
1397,176.0,226,Unhealthy,175.40988159179688,226,Unhealthy
1398,176.0,226,Unhealthy,173.0500030517578,223,Unhealthy
1399,166.0,216,Unhealthy,170.8442840576172,221,Unhealthy
1400,145.0,197,Hazardous,166.41233825683594,217,Unhealthy
1401,130.0,189,Hazardous,154.18344116210938,205,Unhealthy
1402,137.0,193,Hazardous,136.8157958984375,193,Hazardous
1403,148.0,199,Hazardous,138.15914916992188,194,Hazardous
1404,154.0,204,Unhealthy,143.06443786621094,196,Hazardous
1405,150.0,200,Hazardous,164.8998260498047,215,Unhealthy
1406,162.0,212,Unhealthy,164.09783935546875,214,Unhealthy
