,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
1080,83.0,165,Hazardous,84.9443588256836,166,Hazardous
1081,99.0,173,Hazardous,84.3563003540039,166,Hazardous
1082,117.0,183,Hazardous,100.69679260253906,174,Hazardous
1083,125.0,187,Hazardous,117.05476379394531,183,Hazardous
1084,95.0,171,Hazardous,123.86431121826172,186,Hazardous
1085,103.0,176,Hazardous,88.80890655517578,168,Hazardous
1086,123.0,186,Hazardous,101.73688507080078,175,Hazardous
1087,117.0,183,Hazardous,126.6746597290039,188,Hazardous
1088,140.0,195,Hazardous,114.90496826171875,182,Hazardous
1089,151.0,201,Unhealthy,140.7024383544922,195,Hazardous
1090,143.0,196,Hazardous,148.7991943359375,199,Hazardous
1091,148.0,199,Hazardous,142.77040100097656,196,Hazardous
1092,162.0,212,Unhealthy,146.17405700683594,198,Hazardous
1093,134.0,192,Hazardous,164.3701934814453,215,Unhealthy
1094,138.0,194,Hazardous,122.68419647216797,186,Hazardous
1095,155.0,205,Unhealthy,140.34278869628906,195,Hazardous
1096,172.0,222,Unhealthy,156.675048828125,207,Unhealthy
1097,151.0,201,Unhealthy,167.55921936035156,218,Unhealthy
1098,141.0,195,Hazardous,140.80078125,195,Hazardous
1099,153.0,203,Unhealthy,138.6730499267578,194,Hazardous
1100,141.0,195,Hazardous,153.5639190673828,204,Unhealthy
1101,158.0,208,Unhealthy,138.75054931640625,194,Hazardous
1102,153.0,203,Unhealthy,160.45384216308594,211,Unhealthy
1103,164.0,214,Unhealthy,151.84307861328125,202,Unhealthy
1104,173.0,223,Unhealthy,164.54852294921875,215,Unhealthy
1105,174.0,224,Unhealthy,172.3129425048828,223,Unhealthy
1106,183.0,233,Unhealthy,178.61236572265625,229,Unhealthy
1107,178.0,228,Unhealthy,180.46580505371094,231,Unhealthy
1108,193.0,243,Unhealthy,179.28195190429688,229,Unhealthy
1109,203.0,253,Unhealthy,186.75119018554688,237,Unhealthy
1110,206.0,256,Unhealthy,201.54867553710938,252,Unhealthy
1111,203.0,253,Unhealthy,210.62191772460938,261,Unhealthy
1112,208.0,258,Unhealthy,200.3894805908203,250,Unhealthy
1113,219.0,269,Unhealthy,211.46665954589844,261,Unhealthy
1114,235.0,285,Unhealthy,218.57363891601562,268,Unhealthy
1115,240.0,290,Unhealthy,232.50584411621094,282,Unhealthy
1116,241.0,291,Unhealthy,237.2544403076172,287,Unhealthy
1117,248.0,298,Unhealthy,237.07810974121094,287,Unhealthy
1118,154.0,204,Unhealthy,250.95787048339844,301,Hazardous
1119,25.0,78,Moderate,128.1359405517578,188,Hazardous
1120,16.0,59,Moderate,42.154685974121094,117,Unhealthy for Sensitive Groups
1121,18.0,63,Moderate,18.427349090576172,64,Moderate
1122,16.0,59,Moderate,18.67496681213379,65,Moderate
1123,11.0,46,Good,14.756522178649902,56,Moderate
1124,11.0,46,Good,14.41484546661377,56,Moderate
1125,16.0,59,Moderate,13.743902206420898,54,Moderate
1126,8.0,33,Good,14.032357215881348,55,Moderate
1127,9.0,38,Good,13.035307884216309,53,Moderate
1128,11.0,46,Good,12.706890106201172,52,Moderate
1129,14.0,55,Moderate,13.595673561096191,54,Moderate
1130,16.0,59,Moderate,13.595673561096191,54,Moderate
1131,15.0,57,Moderate,14.40318489074707,56,Moderate
1132,20.0,68,Moderate,14.716560363769531,56,Moderate
1133,20.0,68,Moderate,21.394498825073242,70,Moderate
1134,18.0,63,Moderate,21.4656982421875,71,Moderate
1135,15.0,57,Moderate,18.43044090270996,64,Moderate
1136,19.0,66,Moderate,14.756522178649902,56,Moderate
1137,20.0,68,Moderate,21.297391891479492,70,Moderate
1138,20.0,68,Moderate,23.652254104614258,75,Moderate
1139,18.0,63,Moderate,23.652254104614258,75,Moderate
1140,18.0,63,Moderate,19.77638053894043,67,Moderate
1141,27.0,82,Moderate,19.827302932739258,67,Moderate
1142,33.0,95,Moderate,29.433956146240234,87,Moderate
1143,57.0,152,Hazardous,39.316009521484375,110,Unhealthy for Sensitive Groups
1144,70.0,158,Hazardous,58.37363052368164,152,Hazardous
1145,81.0,164,Hazardous,71.32074737548828,159,Hazardous
1146,84.0,166,Hazardous,84.27997589111328,166,Hazardous
1147,78.0,163,Hazardous,85.73896026611328,167,Hazardous
1148,74.0,161,Hazardous,79.09644317626953,163,Hazardous
1149,79.0,163,Hazardous,76.57467651367188,162,Hazardous
1150,99.0,173,Hazardous,80.4015121459961,164,Hazardous
1151,99.0,173,Hazardous,101.37471771240234,175,Hazardous
1152,108.0,178,Hazardous,101.00875091552734,174,Hazardous
1153,103.0,176,Hazardous,106.44454956054688,177,Hazardous
1154,98.0,173,Hazardous,100.88349151611328,174,Hazardous
1155,98.0,173,Hazardous,98.5118408203125,173,Hazardous
1156,102.0,175,Hazardous,100.443115234375,174,Hazardous
1157,125.0,187,Hazardous,101.7743911743164,175,Hazardous
1158,126.0,187,Hazardous,126.82894134521484,188,Hazardous
1159,122.0,185,Hazardous,124.51985931396484,187,Hazardous
1160,129.0,189,Hazardous,122.63280487060547,186,Hazardous
1161,119.0,184,Hazardous,128.70394897460938,189,Hazardous
1162,134.0,192,Hazardous,118.37023162841797,183,Hazardous
1163,142.0,196,Hazardous,133.87405395507812,191,Hazardous
1164,153.0,203,Unhealthy,140.6341094970703,195,Hazardous
1165,149.0,199,Hazardous,153.82037353515625,204,Unhealthy
1166,48.0,132,Unhealthy for Sensitive Groups,140.81832885742188,195,Hazardous
1167,11.0,46,Good,51.64472961425781,141,Unhealthy for Sensitive Groups
1168,15.0,57,Moderate,20.000919342041016,68,Moderate
1169,10.0,42,Good,14.84367847442627,57,Moderate
1170,9.0,38,Good,14.093155860900879,55,Moderate
1171,10.0,42,Good,12.706890106201172,52,Moderate
1172,10.0,42,Good,13.377155303955078,54,Moderate
1173,6.0,25,Good,13.377155303955078,54,Moderate
1174,17.0,61,Moderate,11.902634620666504,50,Good
1175,19.0,66,Moderate,17.6157169342041,63,Moderate
1176,13.0,53,Moderate,19.176145553588867,66,Moderate
1177,16.0,59,Moderate,14.500041961669922,56,Moderate
1178,14.0,55,Moderate,14.376530647277832,56,Moderate
1179,21.0,70,Moderate,14.41484546661377,56,Moderate
1180,21.0,70,Moderate,21.64225959777832,71,Moderate
1181,21.0,70,Moderate,22.232715606689453,72,Moderate
1182,14.0,55,Moderate,22.232715606689453,72,Moderate
1183,21.0,70,Moderate,14.500041961669922,56,Moderate
1184,25.0,78,Moderate,21.64225959777832,71,Moderate
1185,18.0,63,Moderate,25.60477066040039,79,Moderate
1186,20.0,68,Moderate,18.43044090270996,64,Moderate
1187,25.0,78,Moderate,21.627635955810547,71,Moderate
1188,30.0,89,Moderate,25.60477066040039,79,Moderate
1189,42.0,117,Unhealthy for Sensitive Groups,35.06043243408203,99,Moderate
1190,41.0,115,Unhealthy for Sensitive Groups,44.557315826416016,123,Unhealthy for Sensitive Groups
1191,36.0,102,Unhealthy for Sensitive Groups,44.001468658447266,122,Unhealthy for Sensitive Groups
1192,44.0,122,Unhealthy for Sensitive Groups,39.783565521240234,111,Unhealthy for Sensitive Groups
1193,49.0,134,Unhealthy for Sensitive Groups,47.4256591796875,130,Unhealthy for Sensitive Groups
1194,62.0,154,Hazardous,52.162113189697266,142,Unhealthy for Sensitive Groups
1195,70.0,158,Hazardous,65.73814392089844,156,Hazardous
1196,78.0,163,Hazardous,70.6827392578125,159,Hazardous
1197,108.0,178,Hazardous,79.19478607177734,163,Hazardous
1198,139.0,194,Hazardous,107.4954605102539,178,Hazardous
1199,73.0,160,Hazardous,185.5489501953125,236,Unhealthy
1200,34.0,97,Moderate,74.79093170166016,161,Hazardous
1201,29.0,87,Moderate,35.36794662475586,100,Moderate
1202,35.0,99,Moderate,29.605520248413086,88,Moderate
1203,37.0,105,Unhealthy for Sensitive Groups,35.0597038269043,99,Moderate
1204,46.0,127,Unhealthy for Sensitive Groups,35.14961242675781,99,Moderate
1205,30.0,89,Moderate,46.36656951904297,128,Unhealthy for Sensitive Groups
1206,24.0,76,Moderate,33.912105560302734,97,Moderate
1207,25.0,78,Moderate,27.685237884521484,84,Moderate
1208,22.0,72,Moderate,26.0101318359375,80,Moderate
1209,33.0,95,Moderate,22.928936004638672,74,Moderate
1210,41.0,115,Unhealthy for Sensitive Groups,34.3939094543457,98,Moderate
1211,47.0,129,Unhealthy for Sensitive Groups,44.11148452758789,122,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,52.07719039916992,142,Unhealthy for Sensitive Groups
1213,42.0,117,Unhealthy for Sensitive Groups,50.718536376953125,138,Unhealthy for Sensitive Groups
1214,59.0,153,Hazardous,44.62196350097656,123,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,61.809932708740234,154,Hazardous
1216,111.0,180,Hazardous,84.97518920898438,166,Hazardous
1217,140.0,195,Hazardous,115.39690399169922,182,Hazardous
1218,139.0,194,Hazardous,186.7578582763672,237,Unhealthy
1219,161.0,211,Unhealthy,203.38975524902344,253,Unhealthy
1220,153.0,203,Unhealthy,163.38494873046875,214,Unhealthy
1221,133.0,191,Hazardous,207.80177307128906,258,Unhealthy
1222,127.0,188,Hazardous,167.68170166015625,218,Unhealthy
1223,134.0,192,Hazardous,132.63003540039062,191,Hazardous
1224,155.0,205,Unhealthy,146.36599731445312,198,Hazardous
1225,172.0,222,Unhealthy,160.24256896972656,211,Unhealthy
1226,191.0,241,Unhealthy,170.70639038085938,221,Unhealthy
1227,201.0,251,Unhealthy,184.70970153808594,235,Unhealthy
1228,216.0,266,Unhealthy,196.2109832763672,246,Unhealthy
1229,233.0,283,Unhealthy,218.45579528808594,268,Unhealthy
1230,228.0,278,Unhealthy,232.0862274169922,282,Unhealthy
1231,230.0,280,Unhealthy,222.70358276367188,273,Unhealthy
1232,212.0,262,Unhealthy,224.40744018554688,274,Unhealthy
1233,188.0,238,Unhealthy,210.96998596191406,261,Unhealthy
1234,193.0,243,Unhealthy,171.45941162109375,222,Unhealthy
1235,173.0,223,Unhealthy,187.7839813232422,238,Unhealthy
1236,176.0,226,Unhealthy,171.11106872558594,221,Unhealthy
1237,179.0,229,Unhealthy,179.61083984375,230,Unhealthy
1238,190.0,240,Unhealthy,179.72373962402344,230,Unhealthy
1239,211.0,261,Unhealthy,184.9444580078125,235,Unhealthy
1240,278.0,328,Hazardous,215.44174194335938,265,Unhealthy
1241,286.0,336,Hazardous,268.9229431152344,319,Hazardous
1242,267.0,317,Hazardous,271.35577392578125,322,Hazardous
1243,278.0,328,Hazardous,257.6932678222656,308,Hazardous
1244,290.0,340,Hazardous,271.1243896484375,321,Hazardous
1245,287.0,337,Hazardous,272.2711181640625,323,Hazardous
1246,276.0,326,Hazardous,271.2771911621094,322,Hazardous
1247,274.0,324,Hazardous,270.4340515136719,321,Hazardous
1248,264.0,314,Hazardous,270.364501953125,321,Hazardous
1249,245.0,295,Unhealthy,254.42282104492188,305,Hazardous
1250,259.0,309,Hazardous,247.75125122070312,297,Unhealthy
1251,264.0,314,Hazardous,253.20387268066406,304,Hazardous
1252,299.0,349,Hazardous,255.28041076660156,306,Hazardous
1253,308.0,358,Hazardous,299.273681640625,349,Hazardous
1254,281.0,331,Hazardous,303.2275390625,353,Hazardous
1255,192.0,242,Unhealthy,263.8454895019531,314,Hazardous
1256,154.0,204,Unhealthy,169.442138671875,220,Unhealthy
1257,140.0,195,Hazardous,143.10800170898438,196,Hazardous
1258,112.0,180,Hazardous,138.80743408203125,194,Hazardous
1259,101.0,174,Hazardous,109.46263885498047,179,Hazardous
1260,99.0,173,Hazardous,100.0634994506836,174,Hazardous
1261,106.0,177,Hazardous,100.28162384033203,174,Hazardous
1262,109.0,179,Hazardous,104.18017578125,176,Hazardous
1263,111.0,180,Hazardous,109.13105010986328,179,Hazardous
1264,129.0,189,Hazardous,111.71807861328125,180,Hazardous
1265,161.0,211,Unhealthy,128.83871459960938,189,Hazardous
1266,175.0,225,Unhealthy,163.23512268066406,214,Unhealthy
1267,173.0,223,Unhealthy,179.51388549804688,230,Unhealthy
1268,185.0,235,Unhealthy,172.8453369140625,223,Unhealthy
1269,190.0,240,Unhealthy,182.23971557617188,232,Unhealthy
1270,202.0,252,Unhealthy,184.178955078125,234,Unhealthy
1271,200.0,250,Unhealthy,201.3934326171875,251,Unhealthy
1272,190.0,240,Unhealthy,197.87152099609375,248,Unhealthy
1273,184.0,234,Unhealthy,181.80580139160156,232,Unhealthy
1274,193.0,243,Unhealthy,180.16712951660156,230,Unhealthy
1275,176.0,226,Unhealthy,186.28900146484375,236,Unhealthy
1276,0.0,0,Good,178.60874938964844,229,Unhealthy
1277,0.0,0,Good,42.3549690246582,118,Unhealthy for Sensitive Groups
1278,0.0,0,Good,18.52316665649414,64,Moderate
1279,0.0,0,Good,8.580655097961426,35,Good
1280,0.0,0,Good,8.26451301574707,34,Good
1281,0.0,0,Good,7.582513332366943,31,Good
1282,229.0,279,Unhealthy,6.887908458709717,28,Good
1283,203.0,253,Unhealthy,218.82168579101562,269,Unhealthy
1284,214.0,264,Unhealthy,190.72767639160156,241,Unhealthy
1285,253.0,303,Hazardous,208.571044921875,258,Unhealthy
1286,285.0,335,Hazardous,252.25347900390625,303,Hazardous
1287,286.0,336,Hazardous,272.8114318847656,323,Hazardous
1288,318.0,368,Hazardous,271.9574890136719,322,Hazardous
1289,324.0,374,Hazardous,296.38800048828125,346,Hazardous
1290,322.0,372,Hazardous,319.2679138183594,369,Hazardous
1291,293.0,343,Hazardous,318.0814514160156,368,Hazardous
1292,290.0,340,Hazardous,296.2453308105469,346,Hazardous
1293,270.0,320,Hazardous,265.46044921875,316,Hazardous
1294,249.0,299,Unhealthy,264.97979736328125,315,Hazardous
1295,230.0,280,Unhealthy,249.04759216308594,299,Unhealthy
1296,227.0,277,Unhealthy,223.49588012695312,273,Unhealthy
1297,220.0,270,Unhealthy,222.36366271972656,272,Unhealthy
1298,222.0,272,Unhealthy,217.23184204101562,267,Unhealthy
1299,209.0,259,Unhealthy,218.03599548339844,268,Unhealthy
1300,231.0,281,Unhealthy,211.27487182617188,261,Unhealthy
1301,262.0,312,Hazardous,226.8768310546875,277,Unhealthy
1302,326.0,376,Hazardous,251.2976837158203,302,Hazardous
1303,347.0,397,Hazardous,328.3083801269531,378,Hazardous
1304,314.0,364,Hazardous,333.935546875,384,Hazardous
1305,268.0,318,Hazardous,303.0001525878906,353,Hazardous
1306,203.0,253,Unhealthy,253.51840209960938,304,Hazardous
1307,192.0,242,Unhealthy,185.08486938476562,235,Unhealthy
1308,200.0,250,Unhealthy,176.6076202392578,227,Unhealthy
1309,208.0,258,Unhealthy,198.97625732421875,249,Unhealthy
1310,213.0,263,Unhealthy,211.94393920898438,262,Unhealthy
1311,235.0,285,Unhealthy,212.62667846679688,263,Unhealthy
1312,267.0,317,Hazardous,230.02291870117188,280,Unhealthy
1313,278.0,328,Hazardous,245.04371643066406,295,Unhealthy
1314,269.0,319,Hazardous,239.61570739746094,289,Unhealthy
1315,165.0,215,Unhealthy,247.1042022705078,297,Unhealthy
1316,154.0,204,Unhealthy,130.89859008789062,190,Hazardous
1317,112.0,180,Hazardous,143.9821319580078,197,Hazardous
1318,126.0,187,Hazardous,98.91461181640625,173,Hazardous
1319,113.0,181,Hazardous,125.8795166015625,187,Hazardous
1320,119.0,184,Hazardous,113.79254913330078,181,Hazardous
1321,132.0,190,Hazardous,120.05054473876953,184,Hazardous
1322,136.0,193,Hazardous,133.6953125,191,Hazardous
1323,121.0,185,Hazardous,136.88157653808594,193,Hazardous
1324,111.0,180,Hazardous,132.5369110107422,191,Hazardous
1325,120.0,184,Hazardous,110.07201385498047,179,Hazardous
1326,121.0,185,Hazardous,134.29025268554688,192,Hazardous
1327,110.0,179,Hazardous,134.32908630371094,192,Hazardous
1328,110.0,179,Hazardous,106.74132537841797,177,Hazardous
1329,113.0,181,Hazardous,108.5724868774414,178,Hazardous
1330,110.0,179,Hazardous,117.46929931640625,183,Hazardous
1331,110.0,179,Hazardous,108.94922637939453,179,Hazardous
1332,100.0,174,Hazardous,108.97633361816406,179,Hazardous
1333,83.0,165,Hazardous,101.05215454101562,174,Hazardous
1334,75.0,161,Hazardous,83.20622253417969,165,Hazardous
1335,132.0,190,Hazardous,76.17830657958984,162,Hazardous
1336,159.0,209,Unhealthy,133.3841094970703,191,Hazardous
1337,151.0,201,Unhealthy,163.75360107421875,214,Unhealthy
1338,130.0,189,Hazardous,142.71246337890625,196,Hazardous
1339,93.0,170,Hazardous,125.66021728515625,187,Hazardous
1340,79.0,163,Hazardous,86.868896484375,167,Hazardous
1341,79.0,163,Hazardous,79.09896087646484,163,Hazardous
1342,66.0,156,Hazardous,80.25177001953125,164,Hazardous
1343,77.0,162,Hazardous,69.4283676147461,158,Hazardous
1344,73.0,160,Hazardous,79.91364288330078,164,Hazardous
1345,72.0,160,Hazardous,77.84831237792969,163,Hazardous
1346,76.0,162,Hazardous,76.48998260498047,162,Hazardous
1347,101.0,174,Hazardous,80.00865173339844,164,Hazardous
1348,0.0,0,Good,102.42283630371094,175,Hazardous
1349,81.0,164,Hazardous,26.179580688476562,80,Moderate
1350,91.0,169,Hazardous,94.36293029785156,171,Hazardous
1351,98.0,173,Hazardous,100.07290649414062,174,Hazardous
1352,0.0,0,Good,101.40908813476562,175,Hazardous
1353,94.0,171,Hazardous,25.31546974182129,79,Moderate
1354,108.0,178,Hazardous,97.7288818359375,173,Hazardous
1355,107.0,178,Hazardous,108.24447631835938,178,Hazardous
1356,108.0,178,Hazardous,103.99520111083984,176,Hazardous
1357,117.0,183,Hazardous,106.29331970214844,177,Hazardous
1358,98.0,173,Hazardous,116.20903015136719,182,Hazardous
1359,112.0,180,Hazardous,97.32725524902344,173,Hazardous
1360,104.0,176,Hazardous,116.0702133178711,182,Hazardous
1361,106.0,177,Hazardous,103.33818054199219,176,Hazardous
1362,108.0,178,Hazardous,103.99388885498047,176,Hazardous
1363,107.0,178,Hazardous,106.29331970214844,177,Hazardous
1364,106.0,177,Hazardous,104.01625061035156,176,Hazardous
1365,113.0,181,Hazardous,103.1993408203125,176,Hazardous
1366,131.0,190,Hazardous,115.901123046875,182,Hazardous
1367,170.0,220,Unhealthy,132.55470275878906,191,Hazardous
1368,132.0,190,Hazardous,168.1071014404297,218,Unhealthy
1369,122.0,185,Hazardous,122.68315887451172,186,Hazardous
1370,127.0,188,Hazardous,123.51689147949219,186,Hazardous
1371,114.0,181,Hazardous,124.43833923339844,187,Hazardous
1372,121.0,185,Hazardous,112.5304946899414,180,Hazardous
1373,149.0,199,Hazardous,120.05606842041016,184,Hazardous
1374,149.0,199,Hazardous,145.62515258789062,198,Hazardous
1375,143.0,196,Hazardous,144.4740447998047,197,Hazardous
1376,142.0,196,Hazardous,142.954345703125,196,Hazardous
1377,124.0,186,Hazardous,142.26126098632812,196,Hazardous
1378,93.0,170,Hazardous,124.20883178710938,186,Hazardous
1379,104.0,176,Hazardous,87.15166473388672,167,Hazardous
1380,104.0,176,Hazardous,104.06477355957031,176,Hazardous
1381,97.0,172,Hazardous,103.79118347167969,176,Hazardous
1382,111.0,180,Hazardous,97.51815032958984,173,Hazardous
1383,143.0,196,Hazardous,112.22758483886719,180,Hazardous
1384,170.0,220,Unhealthy,144.23399353027344,197,Hazardous
1385,189.0,239,Unhealthy,167.22003173828125,218,Unhealthy
1386,201.0,251,Unhealthy,183.3510284423828,234,Unhealthy
1387,200.0,250,Unhealthy,198.21217346191406,248,Unhealthy
1388,220.0,270,Unhealthy,198.07357788085938,248,Unhealthy
1389,229.0,279,Unhealthy,218.9031219482422,269,Unhealthy
1390,213.0,263,Unhealthy,224.82516479492188,275,Unhealthy
1391,172.0,222,Unhealthy,211.97036743164062,262,Unhealthy
1392,183.0,233,Unhealthy,149.52964782714844,200,Hazardous
1393,179.0,229,Unhealthy,177.84996032714844,228,Unhealthy
1394,181.0,231,Unhealthy,178.85711669921875,229,Unhealthy
1395,182.0,232,Unhealthy,179.76234436035156,230,Unhealthy
1396,185.0,235,Unhealthy,179.84005737304688,230,Unhealthy
1397,176.0,226,Unhealthy,181.57431030273438,232,Unhealthy
1398,176.0,226,Unhealthy,179.05810546875,229,Unhealthy
1399,166.0,216,Unhealthy,178.7442169189453,229,Unhealthy
1400,145.0,197,Hazardous,162.79473876953125,213,Unhealthy
1401,130.0,189,Hazardous,135.57408142089844,192,Hazardous
1402,137.0,193,Hazardous,122.6937255859375,186,Hazardous
1403,148.0,199,Hazardous,138.70211791992188,194,Hazardous
1404,154.0,204,Unhealthy,146.4699249267578,198,Hazardous
1405,150.0,200,Hazardous,153.7745361328125,204,Unhealthy
1406,162.0,212,Unhealthy,142.7386932373047,196,Hazardous
1407,177.0,227,Unhealthy,164.40301513671875,215,Unhealthy
1408,180.0,230,Unhealthy,179.74203491210938,230,Unhealthy
1409,97.0,172,Hazardous,179.2886962890625,229,Unhealthy
1410,28.0,84,Moderate,81.45796203613281,164,Hazardous
1411,24.0,76,Moderate,31.625904083251953,92,Moderate
1412,19.0,66,Moderate,26.121334075927734,80,Moderate
1413,20.0,68,Moderate,20.33258819580078,68,Moderate
1414,13.0,53,Moderate,21.489990234375,71,Moderate
1415,12.0,50,Good,14.500041961669922,56,Moderate
1416,12.0,50,Good,14.07481575012207,55,Moderate
1417,16.0,59,Moderate,13.743902206420898,54,Moderate
1418,15.0,57,Moderate,14.03531265258789,55,Moderate
1419,20.0,68,Moderate,14.70625114440918,56,Moderate
1420,27.0,82,Moderate,21.394498825073242,70,Moderate
1421,17.0,61,Moderate,27.280437469482422,83,Moderate
1422,13.0,53,Moderate,19.034204483032227,66,Moderate
1423,17.0,61,Moderate,15.071998596191406,57,Moderate
1424,13.0,53,Moderate,18.12158966064453,64,Moderate
1425,14.0,55,Moderate,14.45480728149414,56,Moderate
1426,18.0,63,Moderate,14.07481575012207,55,Moderate
1427,14.0,55,Moderate,18.16150665283203,64,Moderate
1428,13.0,53,Moderate,14.45480728149414,56,Moderate
1429,18.0,63,Moderate,14.11473274230957,55,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,18.12158966064453,64,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,36.9597053527832,104,Unhealthy for Sensitive Groups
1432,35.0,99,Moderate,42.23447799682617,117,Unhealthy for Sensitive Groups
1433,50.0,137,Unhealthy for Sensitive Groups,39.49169921875,111,Unhealthy for Sensitive Groups
1434,47.0,129,Unhealthy for Sensitive Groups,52.1433219909668,142,Unhealthy for Sensitive Groups
1435,33.0,95,Moderate,47.61858367919922,131,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,38.874969482421875,109,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,39.783565521240234,111,Unhealthy for Sensitive Groups
1438,26.0,80,Moderate,40.748165130615234,114,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,26.594820022583008,81,Moderate
1440,14.0,55,Moderate,15.683893203735352,58,Moderate
1441,11.0,46,Good,14.731924057006836,56,Moderate
1442,10.0,42,Good,14.11473274230957,55,Moderate
1443,21.0,70,Moderate,13.525383949279785,54,Moderate
1444,18.0,63,Moderate,20.915603637695312,70,Moderate
1445,17.0,61,Moderate,18.395048141479492,64,Moderate
1446,19.0,66,Moderate,18.444881439208984,64,Moderate
1447,20.0,68,Moderate,19.677391052246094,67,Moderate
1448,0.0,0,Good,21.429216384887695,71,Moderate
1449,23.0,74,Moderate,13.510194778442383,54,Moderate
1450,17.0,61,Moderate,22.713905334472656,73,Moderate
1451,18.0,63,Moderate,16.92176628112793,61,Moderate
1452,16.0,59,Moderate,18.345762252807617,64,Moderate
1453,14.0,55,Moderate,14.272533416748047,55,Moderate
1454,14.0,55,Moderate,13.924057960510254,55,Moderate
1455,13.0,53,Moderate,14.11473274230957,55,Moderate
1456,12.0,50,Good,14.11473274230957,55,Moderate
1457,11.0,46,Good,14.07481575012207,55,Moderate
1458,12.0,50,Good,13.546557426452637,54,Moderate
1459,13.0,53,Moderate,13.733592987060547,54,Moderate
1460,11.0,46,Good,13.640730857849121,54,Moderate
1461,12.0,50,Good,14.064506530761719,55,Moderate
1462,11.0,46,Good,13.743902206420898,54,Moderate
1463,12.0,50,Good,13.640730857849121,54,Moderate
1464,14.0,55,Moderate,13.733592987060547,54,Moderate
1465,13.0,53,Moderate,13.640730857849121,54,Moderate
1466,13.0,53,Moderate,14.104424476623535,55,Moderate
1467,16.0,59,Moderate,14.07481575012207,55,Moderate
1468,21.0,70,Moderate,14.376530647277832,56,Moderate
1469,20.0,68,Moderate,22.194664001464844,72,Moderate
1470,18.0,63,Moderate,21.49884796142578,71,Moderate
1471,18.0,63,Moderate,18.43044090270996,64,Moderate
1472,19.0,66,Moderate,18.478031158447266,64,Moderate
1473,12.0,50,Good,19.710538864135742,67,Moderate
1474,19.0,66,Moderate,14.500041961669922,56,Moderate
1475,16.0,59,Moderate,19.11017417907715,66,Moderate
1476,17.0,61,Moderate,14.791448593139648,56,Moderate
1477,17.0,61,Moderate,19.507192611694336,67,Moderate
1478,18.0,63,Moderate,18.66338539123535,65,Moderate
1479,31.0,91,Moderate,18.478031158447266,64,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,38.577579498291016,108,Unhealthy for Sensitive Groups
1481,26.0,80,Moderate,36.29542922973633,103,Unhealthy for Sensitive Groups
1482,18.0,63,Moderate,28.1866512298584,85,Moderate
1483,73.0,160,Hazardous,20.691829681396484,69,Moderate
1484,102.0,175,Hazardous,76.56401824951172,162,Hazardous
1485,112.0,180,Hazardous,102.96895599365234,175,Hazardous
1486,93.0,170,Hazardous,116.2115478515625,182,Hazardous
1487,89.0,168,Hazardous,92.57897186279297,170,Hazardous
1488,93.0,170,Hazardous,88.4110107421875,168,Hazardous
1489,120.0,184,Hazardous,93.75464630126953,171,Hazardous
1490,119.0,184,Hazardous,121.13660430908203,185,Hazardous
1491,112.0,180,Hazardous,120.05001068115234,184,Hazardous
1492,127.0,188,Hazardous,114.5621566772461,181,Hazardous
1493,133.0,191,Hazardous,126.32795715332031,188,Hazardous
1494,140.0,195,Hazardous,133.85072326660156,191,Hazardous
1495,112.0,180,Hazardous,140.91021728515625,195,Hazardous
1496,82.0,165,Hazardous,110.13105010986328,179,Hazardous
1497,73.0,160,Hazardous,81.4763412475586,164,Hazardous
1498,77.0,162,Hazardous,76.55052185058594,162,Hazardous
1499,73.0,160,Hazardous,78.850341796875,163,Hazardous
1500,68.0,157,Hazardous,76.74323272705078,162,Hazardous
1501,67.0,157,Hazardous,70.43050384521484,159,Hazardous
1502,69.0,158,Hazardous,69.83577728271484,158,Hazardous
1503,67.0,157,Hazardous,70.50275421142578,159,Hazardous
1504,67.0,157,Hazardous,69.83577728271484,158,Hazardous
1505,77.0,162,Hazardous,69.96881866455078,158,Hazardous
1506,89.0,168,Hazardous,79.07337188720703,163,Hazardous
1507,90.0,169,Hazardous,91.2242660522461,169,Hazardous
1508,93.0,170,Hazardous,90.00895690917969,169,Hazardous
1509,103.0,176,Hazardous,93.82342529296875,171,Hazardous
1510,89.0,168,Hazardous,103.19293975830078,176,Hazardous
1511,93.0,170,Hazardous,86.7083511352539,167,Hazardous
1512,85.0,166,Hazardous,92.93810272216797,170,Hazardous
1513,32.0,93,Moderate,84.01549530029297,166,Hazardous
1514,28.0,84,Moderate,34.10028839111328,97,Moderate
1515,26.0,80,Moderate,27.950151443481445,84,Moderate
1516,24.0,76,Moderate,26.11052131652832,80,Moderate
1517,18.0,63,Moderate,24.997385025024414,78,Moderate
1518,21.0,70,Moderate,18.98419189453125,65,Moderate
1519,27.0,82,Moderate,22.223770141601562,72,Moderate
