,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_5,pm2.5_aqi_12_NARX_ExtraTrees_5,pm2.5_aqi_level_12_NARX_ExtraTrees_5
937,380.0,420,Hazardous,343.20385503689346,393,Hazardous
938,327.0,377,Hazardous,355.68971045680956,404,Hazardous
939,306.0,356,Hazardous,314.712569257393,365,Hazardous
940,248.0,298,Unhealthy,280.08485595047784,330,Hazardous
941,235.0,285,Unhealthy,206.76214138629925,257,Unhealthy
942,236.0,286,Unhealthy,197.9581409905477,248,Unhealthy
943,151.0,201,Unhealthy,179.2547137518464,229,Unhealthy
944,14.0,55,Moderate,128.61142693089448,189,Hazardous
945,13.0,53,Moderate,43.15785691960631,120,Unhealthy for Sensitive Groups
946,16.0,59,Moderate,19.068571226893518,66,Moderate
947,16.0,59,Moderate,17.648571201435814,63,Moderate
948,15.0,57,Moderate,18.307856911506132,64,Moderate
949,22.0,72,Moderate,18.67299975178739,65,Moderate
950,25.0,78,Moderate,23.41985674487389,75,Moderate
951,26.0,80,Moderate,27.608856744295306,84,Moderate
952,23.0,74,Moderate,31.381999732694116,91,Moderate
953,24.0,76,Moderate,26.827856791160624,82,Moderate
954,25.0,78,Moderate,26.026571158620587,80,Moderate
955,22.0,72,Moderate,27.304571145891735,83,Moderate
956,38.0,107,Unhealthy for Sensitive Groups,22.983713943357767,74,Moderate
957,57.0,152,Hazardous,45.75442810484177,126,Unhealthy for Sensitive Groups
958,41.0,115,Unhealthy for Sensitive Groups,74.59057062863748,161,Hazardous
959,71.0,159,Hazardous,51.81985665230042,141,Unhealthy for Sensitive Groups
960,80.0,164,Hazardous,80.7777134376752,164,Hazardous
961,129.0,189,Hazardous,90.839427752484,169,Hazardous
962,149.0,199,Hazardous,129.3721415934324,189,Hazardous
963,132.0,190,Hazardous,150.16499893019787,200,Hazardous
964,97.0,172,Hazardous,123.48928535481964,186,Hazardous
965,83.0,165,Hazardous,79.09399906616515,163,Hazardous
966,78.0,163,Hazardous,81.14285677785318,164,Hazardous
967,92.0,170,Hazardous,81.87314219921,165,Hazardous
968,95.0,171,Hazardous,97.69599925941226,173,Hazardous
969,92.0,170,Hazardous,99.22757074840442,174,Hazardous
970,87.0,167,Hazardous,93.4664273179673,171,Hazardous
971,96.0,172,Hazardous,87.03585633755063,167,Hazardous
972,113.0,181,Hazardous,97.64528494055337,173,Hazardous
973,138.0,194,Hazardous,120.99414124281037,185,Hazardous
974,167.0,217,Unhealthy,140.94514175485736,195,Hazardous
975,134.0,192,Hazardous,194.83413980792164,245,Unhealthy
976,112.0,180,Hazardous,115.70971328724332,182,Hazardous
977,118.0,183,Hazardous,107.34185639656621,178,Hazardous
978,114.0,181,Hazardous,121.77514214945175,185,Hazardous
979,126.0,187,Hazardous,115.81114205456396,182,Hazardous
980,133.0,191,Hazardous,136.27942756733708,193,Hazardous
981,145.0,197,Hazardous,140.6611413544771,195,Hazardous
982,163.0,213,Unhealthy,149.19128430989664,199,Hazardous
983,16.0,59,Moderate,171.8909976492125,222,Unhealthy
984,4.0,17,Good,25.772999629127547,80,Moderate
985,5.0,21,Good,44.43585618943309,123,Unhealthy for Sensitive Groups
986,8.0,33,Good,17.425428329911007,62,Moderate
987,12.0,50,Good,16.45171424653587,60,Moderate
988,11.0,46,Good,13.094428375619158,53,Moderate
989,10.0,42,Good,12.171428453728021,51,Moderate
990,11.0,46,Good,11.228142748286379,47,Good
991,9.0,38,Good,14.382571165563597,56,Moderate
992,12.0,50,Good,10.700714192727546,45,Good
993,17.0,61,Moderate,12.881428371569069,52,Moderate
994,15.0,57,Moderate,17.82099972632969,63,Moderate
995,24.0,76,Moderate,15.934428306189059,59,Moderate
996,17.0,61,Moderate,25.316571111176682,79,Moderate
997,11.0,46,Good,22.496856841497447,73,Moderate
998,15.0,57,Moderate,13.621856919606309,54,Moderate
999,18.0,63,Moderate,18.804856806782393,65,Moderate
1000,18.0,63,Moderate,22.263571139527308,72,Moderate
1001,16.0,59,Moderate,24.474714055024513,77,Moderate
1002,14.0,55,Moderate,19.869856859433554,67,Moderate
1003,16.0,59,Moderate,16.19814254578192,59,Moderate
1004,13.0,53,Moderate,19.129428357683047,66,Moderate
1005,15.0,57,Moderate,14.199999810224393,55,Moderate
1006,15.0,57,Moderate,16.573428322968,60,Moderate
1007,20.0,68,Moderate,15.721428385455088,59,Moderate
1008,7.0,29,Good,24.758713724074365,77,Moderate
1009,8.0,33,Good,10.061714111147175,42,Good
1010,9.0,38,Good,10.548571319466985,44,Good
1011,11.0,46,Good,12.181571293430697,51,Moderate
1012,12.0,50,Good,13.033571281859015,53,Moderate
1013,11.0,46,Good,14.453571237886617,56,Moderate
1014,9.0,38,Good,13.713142615790604,54,Moderate
1015,10.0,42,Good,11.735285573524452,49,Good
1016,16.0,59,Moderate,11.887428442156336,49,Good
1017,17.0,61,Moderate,16.06628548152957,59,Moderate
1018,15.0,57,Moderate,20.2552855827818,68,Moderate
1019,18.0,63,Moderate,16.87771399543034,61,Moderate
1020,19.0,66,Moderate,20.234999866347056,68,Moderate
1021,26.0,80,Moderate,22.932999957763354,74,Moderate
1022,16.0,59,Moderate,25.854142513381206,80,Moderate
1023,24.0,76,Moderate,17.27328544276443,62,Moderate
1024,15.0,57,Moderate,27.243713913271392,83,Moderate
1025,13.0,53,Moderate,17.80071409783974,63,Moderate
1026,9.0,38,Good,14.920142623312197,57,Moderate
1027,8.0,33,Good,13.36828552897347,54,Moderate
1028,11.0,46,Good,13.195856902248783,53,Moderate
1029,10.0,42,Good,12.871285513351697,52,Moderate
1030,18.0,63,Moderate,11.948285554431173,50,Good
1031,18.0,63,Moderate,22.75042843579191,73,Moderate
1032,14.0,55,Moderate,26.493142692163715,81,Moderate
1033,16.0,59,Moderate,14.575285480950983,56,Moderate
1034,12.0,50,Good,17.283428259323742,62,Moderate
1035,9.0,38,Good,14.707142610004762,56,Moderate
1036,8.0,33,Good,15.193999827581917,57,Moderate
1037,10.0,42,Good,13.074142710099823,53,Moderate
1038,8.0,33,Good,19.555428513900775,67,Moderate
1039,17.0,61,Moderate,12.952428383719335,53,Moderate
1040,17.0,61,Moderate,24.667428287095778,77,Moderate
1041,30.0,89,Moderate,25.71214263719822,80,Moderate
1042,27.0,82,Moderate,34.992856739666635,99,Moderate
1043,23.0,74,Moderate,39.080428462406786,110,Unhealthy for Sensitive Groups
1044,27.0,82,Moderate,25.884571060261276,80,Moderate
1045,19.0,66,Moderate,35.459428513900775,100,Moderate
1046,26.0,80,Moderate,25.77299949952469,80,Moderate
1047,45.0,124,Unhealthy for Sensitive Groups,37.964713827062354,107,Unhealthy for Sensitive Groups
1048,40.0,112,Unhealthy for Sensitive Groups,54.426571103076505,148,Unhealthy for Sensitive Groups
1049,52.0,142,Unhealthy for Sensitive Groups,47.620713766889594,131,Unhealthy for Sensitive Groups
1050,50.0,137,Unhealthy for Sensitive Groups,60.704999238004646,154,Hazardous
1051,53.0,144,Unhealthy for Sensitive Groups,58.199713563806554,152,Hazardous
1052,52.0,142,Unhealthy for Sensitive Groups,62.72342786588651,155,Hazardous
1053,59.0,153,Hazardous,62.57128516851554,155,Hazardous
1054,74.0,161,Hazardous,70.91885647236074,159,Hazardous
1055,90.0,169,Hazardous,90.80899892788352,169,Hazardous
1056,109.0,179,Hazardous,104.90757094280869,177,Hazardous
1057,105.0,177,Hazardous,108.74157027512256,178,Hazardous
1058,98.0,173,Hazardous,112.85956985969912,181,Hazardous
1059,91.0,169,Hazardous,97.93942743079121,173,Hazardous
1060,99.0,173,Hazardous,91.77257007898253,170,Hazardous
1061,98.0,173,Hazardous,101.4792846616758,175,Hazardous
1062,91.0,169,Hazardous,97.55399935545724,173,Hazardous
1063,87.0,167,Hazardous,87.42128480169316,167,Hazardous
1064,84.0,166,Hazardous,95.6978561998476,172,Hazardous
1065,89.0,168,Hazardous,95.48485583476099,172,Hazardous
1066,87.0,167,Hazardous,98.4668559840357,173,Hazardous
1067,80.0,164,Hazardous,99.01457023520025,173,Hazardous
1068,73.0,160,Hazardous,90.25114182775896,169,Hazardous
1069,52.0,142,Unhealthy for Sensitive Groups,84.3175706685598,166,Hazardous
1070,38.0,107,Unhealthy for Sensitive Groups,65.4011422871548,156,Hazardous
1071,33.0,95,Moderate,36.017285327047595,102,Unhealthy for Sensitive Groups
1072,33.0,95,Moderate,39.84114259727591,112,Unhealthy for Sensitive Groups
1073,25.0,78,Moderate,42.63042804235468,118,Unhealthy for Sensitive Groups
1074,32.0,93,Moderate,28.257999494317435,85,Moderate
1075,41.0,115,Unhealthy for Sensitive Groups,48.71614221367461,134,Unhealthy for Sensitive Groups
1076,52.0,142,Unhealthy for Sensitive Groups,51.02871345213981,139,Unhealthy for Sensitive Groups
1077,64.0,155,Hazardous,62.824856114795736,155,Hazardous
1078,64.0,155,Hazardous,85.00728536060548,166,Hazardous
1079,56.0,151,Hazardous,91.63057171174705,170,Hazardous
1080,65.0,156,Hazardous,95.53557117192801,172,Hazardous
1081,81.0,164,Hazardous,93.92285735412302,171,Hazardous
1082,113.0,181,Hazardous,95.47471341163892,172,Hazardous
1083,163.0,213,Unhealthy,115.4967129591861,182,Hazardous
1084,162.0,212,Unhealthy,175.14685522030462,225,Unhealthy
1085,152.0,202,Unhealthy,168.85828338474053,219,Unhealthy
1086,129.0,189,Hazardous,153.71499876009412,204,Unhealthy
1087,105.0,177,Hazardous,109.79642740012625,179,Hazardous
1088,99.0,173,Hazardous,99.70428516793694,174,Hazardous
1089,94.0,171,Hazardous,88.6282852720821,168,Hazardous
1090,85.0,166,Hazardous,93.23314249544511,170,Hazardous
1091,110.0,179,Hazardous,93.28385603668687,170,Hazardous
1092,139.0,194,Hazardous,107.88957038852506,178,Hazardous
1093,139.0,194,Hazardous,159.92242795209555,210,Unhealthy
1094,127.0,188,Hazardous,157.6098563896232,208,Unhealthy
1095,129.0,189,Hazardous,134.35228559840357,192,Hazardous
1096,135.0,192,Hazardous,154.9118556039059,205,Unhealthy
1097,145.0,197,Hazardous,150.1345702444576,200,Hazardous
1098,184.0,234,Unhealthy,189.2961411282507,239,Unhealthy
1099,236.0,286,Unhealthy,198.87099988717608,249,Unhealthy
1100,254.0,304,Hazardous,212.27985683050434,262,Unhealthy
1101,260.0,310,Hazardous,254.8595696097508,305,Hazardous
1102,216.0,266,Unhealthy,264.08956842133887,314,Hazardous
1103,160.0,210,Unhealthy,189.6917138206979,240,Unhealthy
1104,93.0,170,Hazardous,133.59156981572673,191,Hazardous
1105,75.0,161,Hazardous,72.2475705331711,160,Hazardous
1106,73.0,160,Hazardous,77.9275711256413,163,Hazardous
1107,68.0,157,Hazardous,80.13871403188115,164,Hazardous
1108,69.0,158,Hazardous,77.21757098099525,162,Hazardous
1109,82.0,165,Hazardous,72.82571366910886,160,Hazardous
1110,83.0,165,Hazardous,104.32942775595552,176,Hazardous
1111,99.0,173,Hazardous,101.30685635895824,175,Hazardous
1112,117.0,183,Hazardous,111.27728483872257,180,Hazardous
1113,125.0,187,Hazardous,116.15599888217538,182,Hazardous
1114,95.0,171,Hazardous,123.28642784795039,186,Hazardous
1115,103.0,176,Hazardous,81.73114264703415,165,Hazardous
1116,123.0,186,Hazardous,94.54157084444938,171,Hazardous
1117,117.0,183,Hazardous,121.34914257644688,185,Hazardous
1118,140.0,195,Hazardous,113.31599930338466,181,Hazardous
1119,151.0,201,Unhealthy,159.5268565279048,210,Unhealthy
1120,143.0,196,Hazardous,159.58771373275314,210,Unhealthy
1121,148.0,199,Hazardous,190.59442690601537,241,Unhealthy
1122,162.0,212,Unhealthy,170.10585578789568,220,Unhealthy
1123,134.0,192,Hazardous,181.33399801082763,232,Unhealthy
1124,138.0,194,Hazardous,137.92256999682357,194,Hazardous
1125,155.0,205,Unhealthy,144.06914160442548,197,Hazardous
1126,172.0,222,Unhealthy,166.93114160095396,217,Unhealthy
1127,151.0,201,Unhealthy,193.37357011311897,243,Unhealthy
1128,141.0,195,Hazardous,165.6531422246677,216,Unhealthy
1129,153.0,203,Unhealthy,165.7444275042714,216,Unhealthy
1130,141.0,195,Hazardous,144.78928486186592,197,Hazardous
1131,158.0,208,Unhealthy,140.1539986472702,195,Hazardous
1132,153.0,203,Unhealthy,159.67899846617337,210,Unhealthy
1133,164.0,214,Unhealthy,154.31342675616207,205,Unhealthy
1134,173.0,223,Unhealthy,168.88871269072303,219,Unhealthy
1135,174.0,224,Unhealthy,177.4594266716888,228,Unhealthy
1136,183.0,233,Unhealthy,176.77985592097005,227,Unhealthy
1137,178.0,228,Unhealthy,183.38285524113363,234,Unhealthy
1138,193.0,243,Unhealthy,176.57699896028424,227,Unhealthy
1139,203.0,253,Unhealthy,178.38242713050602,229,Unhealthy
1140,206.0,256,Unhealthy,200.25042718836445,250,Unhealthy
1141,203.0,253,Unhealthy,202.0862841276426,252,Unhealthy
1142,208.0,258,Unhealthy,199.3578554430595,249,Unhealthy
1143,219.0,269,Unhealthy,199.3679994954746,249,Unhealthy
1144,235.0,285,Unhealthy,198.47542782422843,248,Unhealthy
1145,240.0,290,Unhealthy,218.02071456302141,268,Unhealthy
1146,241.0,291,Unhealthy,209.11528580727247,259,Unhealthy
1147,248.0,298,Unhealthy,210.60628473399882,261,Unhealthy
1148,154.0,204,Unhealthy,228.99528413632137,279,Unhealthy
1149,25.0,78,Moderate,130.00099824746857,189,Hazardous
1150,16.0,59,Moderate,45.60228522695253,126,Unhealthy for Sensitive Groups
1151,18.0,63,Moderate,26.91914236699941,82,Moderate
1152,16.0,59,Moderate,17.557285440450094,62,Moderate
1153,11.0,46,Good,18.033999739637125,63,Moderate
1154,11.0,46,Good,14.311571148784655,56,Moderate
1155,16.0,59,Moderate,14.15942834958287,55,Moderate
1156,8.0,33,Good,19.11928557352445,66,Moderate
1157,9.0,38,Good,10.325428434056159,43,Good
1158,11.0,46,Good,11.998999813117312,50,Good
1159,14.0,55,Moderate,14.67671409089673,56,Moderate
1160,16.0,59,Moderate,15.863428344954198,59,Moderate
1161,15.0,57,Moderate,17.91228541788531,63,Moderate
1162,20.0,68,Moderate,17.780428311974898,63,Moderate
1163,20.0,68,Moderate,21.086999743687215,70,Moderate
1164,18.0,63,Moderate,21.06671400873778,70,Moderate
1165,15.0,57,Moderate,20.62042828420286,69,Moderate
1166,19.0,66,Moderate,19.048285538230818,66,Moderate
1167,20.0,68,Moderate,25.874428470506963,80,Moderate
1168,20.0,68,Moderate,23.338714017995123,75,Moderate
1169,18.0,63,Moderate,23.10542830676764,74,Moderate
1170,18.0,63,Moderate,21.928856855383465,72,Moderate
1171,27.0,82,Moderate,22.121571161513508,72,Moderate
1172,33.0,95,Moderate,30.895142529002978,90,Moderate
1173,57.0,152,Hazardous,38.776142475194646,109,Unhealthy for Sensitive Groups
1174,70.0,158,Hazardous,65.89814201579883,156,Hazardous
1175,81.0,164,Hazardous,74.8238562287768,161,Hazardous
1176,84.0,166,Hazardous,88.42542745972041,168,Hazardous
1177,78.0,163,Hazardous,82.8367130540739,165,Hazardous
1178,74.0,161,Hazardous,79.86485640177348,164,Hazardous
1179,79.0,163,Hazardous,74.60071357017098,161,Hazardous
1180,99.0,173,Hazardous,83.31342822345152,165,Hazardous
1181,99.0,173,Hazardous,100.17085653484784,174,Hazardous
1182,108.0,178,Hazardous,99.612998786709,174,Hazardous
1183,103.0,176,Hazardous,103.4977131784695,176,Hazardous
1184,98.0,173,Hazardous,102.19942765991054,175,Hazardous
1185,98.0,173,Hazardous,95.91085625018442,172,Hazardous
1186,102.0,175,Hazardous,98.35528492319584,173,Hazardous
1187,125.0,187,Hazardous,100.43457025602929,174,Hazardous
1188,126.0,187,Hazardous,129.12871373680323,189,Hazardous
1189,122.0,185,Hazardous,124.78757019759227,187,Hazardous
1190,129.0,189,Hazardous,118.27585568490768,183,Hazardous
1191,119.0,184,Hazardous,134.34214099054768,192,Hazardous
1192,134.0,192,Hazardous,118.43814141638562,183,Hazardous
1193,142.0,196,Hazardous,138.80499912460215,194,Hazardous
1194,153.0,203,Unhealthy,149.53614106344926,200,Hazardous
1195,149.0,199,Hazardous,150.40842707380477,200,Hazardous
1196,48.0,132,Unhealthy for Sensitive Groups,142.89257116209208,196,Hazardous
1197,11.0,46,Good,42.772428027311484,119,Unhealthy for Sensitive Groups
1198,15.0,57,Moderate,23.176428193943728,74,Moderate
1199,10.0,42,Good,15.741714000059014,59,Moderate
1200,9.0,38,Good,10.802142779529923,45,Good
1201,10.0,42,Good,11.329571328145748,47,Good
1202,10.0,42,Good,11.238285627332779,47,Good
1203,6.0,25,Good,11.522285601875074,48,Good
1204,17.0,61,Moderate,9.889285616339679,41,Good
1205,19.0,66,Moderate,18.32814255851077,64,Moderate
1206,13.0,53,Moderate,18.16585682703284,64,Moderate
1207,16.0,59,Moderate,14.656428416120049,56,Moderate
1208,14.0,55,Moderate,18.307856911506132,64,Moderate
1209,21.0,70,Moderate,16.07642828420286,59,Moderate
1210,21.0,70,Moderate,22.1012854913655,72,Moderate
1211,21.0,70,Moderate,22.547571197385725,73,Moderate
1212,14.0,55,Moderate,23.014142425436415,74,Moderate
1213,21.0,70,Moderate,15.45771405328876,58,Moderate
1214,25.0,78,Moderate,29.150570841556462,87,Moderate
1215,18.0,63,Moderate,26.188856797525048,80,Moderate
1216,20.0,68,Moderate,21.117428262795247,70,Moderate
1217,25.0,78,Moderate,32.842570677238555,95,Moderate
1218,30.0,89,Moderate,30.073571087454734,89,Moderate
1219,42.0,117,Unhealthy for Sensitive Groups,42.69128533977644,118,Unhealthy for Sensitive Groups
1220,41.0,115,Unhealthy for Sensitive Groups,50.18685638673029,137,Unhealthy for Sensitive Groups
1221,36.0,102,Unhealthy for Sensitive Groups,46.849856514597384,129,Unhealthy for Sensitive Groups
1222,44.0,122,Unhealthy for Sensitive Groups,41.14957081667734,115,Unhealthy for Sensitive Groups
1223,49.0,134,Unhealthy for Sensitive Groups,52.66171366216586,143,Unhealthy for Sensitive Groups
1224,62.0,154,Hazardous,57.21585679810364,152,Hazardous
1225,70.0,158,Hazardous,68.28171355802071,158,Hazardous
1226,78.0,163,Hazardous,77.34942782307128,162,Hazardous
1227,108.0,178,Hazardous,78.53614209564344,163,Hazardous
1228,139.0,194,Hazardous,113.66085631614303,181,Hazardous
1229,73.0,160,Hazardous,146.98014164434778,198,Hazardous
1230,34.0,97,Moderate,72.92714180692992,160,Hazardous
1231,29.0,87,Moderate,35.408713718288524,100,Moderate
1232,35.0,99,Moderate,30.29671387566342,89,Moderate
1233,37.0,105,Unhealthy for Sensitive Groups,37.03157092660834,105,Unhealthy for Sensitive Groups
1234,46.0,127,Unhealthy for Sensitive Groups,38.157428216508514,107,Unhealthy for Sensitive Groups
1235,30.0,89,Moderate,51.850285078834986,141,Unhealthy for Sensitive Groups
1236,24.0,76,Moderate,29.870714015680786,88,Moderate
1237,25.0,78,Moderate,24.048713935836176,76,Moderate
1238,22.0,72,Moderate,27.32485682529709,83,Moderate
1239,33.0,95,Moderate,22.476571032489236,73,Moderate
1240,41.0,115,Unhealthy for Sensitive Groups,38.77614242890792,109,Unhealthy for Sensitive Groups
1241,47.0,129,Unhealthy for Sensitive Groups,54.38599946654539,147,Unhealthy for Sensitive Groups
1242,46.0,127,Unhealthy for Sensitive Groups,58.49385660948519,152,Hazardous
1243,42.0,117,Unhealthy for Sensitive Groups,56.22185676686009,151,Hazardous
1244,59.0,153,Hazardous,49.05085672925212,134,Unhealthy for Sensitive Groups
1245,83.0,165,Hazardous,67.3587135435561,157,Hazardous
1246,111.0,180,Hazardous,94.01414242080774,171,Hazardous
1247,140.0,195,Hazardous,121.71428487054469,185,Hazardous
1248,139.0,194,Hazardous,150.79385626002033,201,Unhealthy
1249,161.0,211,Unhealthy,144.60671295108594,197,Hazardous
1250,153.0,203,Unhealthy,171.5765692759077,222,Unhealthy
1251,133.0,191,Hazardous,144.4342833523398,197,Hazardous
1252,127.0,188,Hazardous,111.64242805855503,180,Hazardous
1253,134.0,192,Hazardous,117.67742779992791,183,Hazardous
1254,155.0,205,Unhealthy,133.84514166922688,191,Hazardous
1255,172.0,222,Unhealthy,152.60942642752627,203,Unhealthy
1256,191.0,241,Unhealthy,175.32942550179158,226,Unhealthy
1257,201.0,251,Unhealthy,177.37828369486164,228,Unhealthy
1258,216.0,266,Unhealthy,195.76728413400704,246,Unhealthy
1259,233.0,283,Unhealthy,214.91699844881586,265,Unhealthy
1260,228.0,278,Unhealthy,220.15071391847866,270,Unhealthy
1261,230.0,280,Unhealthy,199.5911425058596,250,Unhealthy
1262,212.0,262,Unhealthy,188.55571409841832,239,Unhealthy
1263,188.0,238,Unhealthy,196.2947130945748,246,Unhealthy
1264,193.0,243,Unhealthy,172.42856940319624,223,Unhealthy
1265,173.0,223,Unhealthy,184.4275707391471,235,Unhealthy
1266,176.0,226,Unhealthy,168.6047136234007,219,Unhealthy
1267,179.0,229,Unhealthy,178.72728532820477,229,Unhealthy
1268,190.0,240,Unhealthy,181.04999935082859,231,Unhealthy
1269,211.0,261,Unhealthy,195.30071276709614,245,Unhealthy
1270,278.0,328,Hazardous,211.34671413371197,261,Unhealthy
1271,286.0,336,Hazardous,282.95528444644253,333,Hazardous
1272,267.0,317,Hazardous,293.77771330344365,344,Hazardous
1273,278.0,328,Hazardous,264.3025715636295,315,Hazardous
1274,290.0,340,Hazardous,283.3711392727313,334,Hazardous
1275,287.0,337,Hazardous,289.6495694998198,340,Hazardous
1276,276.0,326,Hazardous,291.7288559990789,342,Hazardous
1277,274.0,324,Hazardous,230.0399984864238,280,Unhealthy
1278,264.0,314,Hazardous,231.39914069141966,281,Unhealthy
1279,245.0,295,Unhealthy,201.60956920821334,252,Unhealthy
1280,259.0,309,Hazardous,222.11842709810531,272,Unhealthy
1281,264.0,314,Hazardous,217.13828438916266,267,Unhealthy
1282,299.0,349,Hazardous,217.02671232852936,267,Unhealthy
1283,308.0,358,Hazardous,301.3848553556933,351,Hazardous
1284,281.0,331,Hazardous,301.2225703277737,351,Hazardous
1285,192.0,242,Unhealthy,261.4828544426875,312,Hazardous
1286,154.0,204,Unhealthy,168.9799988960614,219,Unhealthy
1287,140.0,195,Hazardous,153.02528445685698,203,Unhealthy
1288,112.0,180,Hazardous,141.24942777909888,195,Hazardous
1289,101.0,174,Hazardous,107.71714149333732,178,Hazardous
1290,99.0,173,Hazardous,94.91685605230863,171,Hazardous
1291,106.0,177,Hazardous,100.54614235369196,174,Hazardous
1292,109.0,179,Hazardous,112.93057045043356,181,Hazardous
1293,111.0,180,Hazardous,113.47828481268627,181,Hazardous
1294,129.0,189,Hazardous,114.7157132004557,182,Hazardous
1295,161.0,211,Unhealthy,136.33014220094577,193,Hazardous
1296,175.0,225,Unhealthy,187.09514099691208,237,Unhealthy
1297,173.0,223,Unhealthy,188.38328442561345,238,Unhealthy
1298,185.0,235,Unhealthy,188.97157022073566,239,Unhealthy
1299,190.0,240,Unhealthy,188.88028415425748,239,Unhealthy
1300,202.0,252,Unhealthy,182.1758556409353,232,Unhealthy
1301,200.0,250,Unhealthy,202.39056985564903,252,Unhealthy
1302,190.0,240,Unhealthy,190.10757052622807,240,Unhealthy
1303,184.0,234,Unhealthy,178.59542682906368,229,Unhealthy
1304,193.0,243,Unhealthy,181.79042726936623,232,Unhealthy
1305,176.0,226,Unhealthy,180.13714112998647,230,Unhealthy
1306,0.0,0,Good,161.87999900483524,212,Unhealthy
1307,0.0,0,Good,93.33457112159121,171,Hazardous
1308,0.0,0,Good,68.5048556843291,158,Hazardous
1309,0.0,0,Good,24.18057105100393,76,Moderate
1310,0.0,0,Good,8.377999957184771,35,Good
1311,0.0,0,Good,57.50999965863534,152,Hazardous
1312,229.0,279,Unhealthy,13.4595712714445,54,Moderate
1313,203.0,253,Unhealthy,225.03956730235709,275,Unhealthy
1314,214.0,264,Unhealthy,180.37042678566988,231,Unhealthy
1315,253.0,303,Hazardous,212.644998319213,263,Unhealthy
1316,285.0,335,Hazardous,268.0554260491322,318,Hazardous
1317,286.0,336,Hazardous,282.8944270194179,333,Hazardous
1318,318.0,368,Hazardous,274.1005686209504,324,Hazardous
1319,324.0,374,Hazardous,326.73185266238403,377,Hazardous
1320,322.0,372,Hazardous,318.647996542381,368,Hazardous
1321,293.0,343,Hazardous,303.7278545578257,354,Hazardous
1322,290.0,340,Hazardous,265.3472838400863,316,Hazardous
1323,270.0,320,Hazardous,270.5607119455066,321,Hazardous
1324,249.0,299,Unhealthy,230.7804276639606,280,Unhealthy
1325,230.0,280,Unhealthy,232.21056920069176,282,Unhealthy
1326,227.0,277,Unhealthy,207.07657003732447,257,Unhealthy
1327,220.0,270,Unhealthy,206.52885689704152,256,Unhealthy
1328,222.0,272,Unhealthy,206.23471218504048,256,Unhealthy
1329,209.0,259,Unhealthy,208.04014185495242,258,Unhealthy
1330,231.0,281,Unhealthy,204.145284003247,254,Unhealthy
1331,262.0,312,Hazardous,202.50214184222355,253,Unhealthy
1332,326.0,376,Hazardous,253.92642565395926,304,Hazardous
1333,347.0,397,Hazardous,323.25285482108154,373,Hazardous
1334,314.0,364,Hazardous,339.2582818850504,389,Hazardous
1335,268.0,318,Hazardous,323.75999845402305,374,Hazardous
1336,203.0,253,Unhealthy,246.72499930049173,296,Unhealthy
1337,192.0,242,Unhealthy,191.43628442503487,242,Unhealthy
1338,200.0,250,Unhealthy,189.25556934360205,239,Unhealthy
1339,208.0,258,Unhealthy,211.0424281835292,261,Unhealthy
1340,213.0,263,Unhealthy,216.63114253363165,267,Unhealthy
1341,235.0,285,Unhealthy,223.01099943588042,273,Unhealthy
1342,267.0,317,Hazardous,256.6447124338316,307,Hazardous
1343,278.0,328,Hazardous,271.40256913126166,322,Hazardous
1344,269.0,319,Hazardous,280.3992824352839,331,Hazardous
1345,165.0,215,Unhealthy,264.7184278340644,315,Hazardous
1346,154.0,204,Unhealthy,102.52399889143273,175,Hazardous
1347,112.0,180,Hazardous,127.79999859751199,188,Hazardous
1348,126.0,187,Hazardous,95.32257052912101,172,Hazardous
1349,113.0,181,Hazardous,120.49714177337206,185,Hazardous
1350,119.0,184,Hazardous,114.03614167211981,181,Hazardous
1351,132.0,190,Hazardous,118.93514162641168,184,Hazardous
1352,136.0,193,Hazardous,122.84014208638608,186,Hazardous
1353,121.0,185,Hazardous,126.03514167501274,187,Hazardous
1354,111.0,180,Hazardous,122.52571371308127,186,Hazardous
1355,120.0,184,Hazardous,101.93571347586175,175,Hazardous
1356,121.0,185,Hazardous,123.09371329187199,186,Hazardous
1357,110.0,179,Hazardous,127.82028486938752,188,Hazardous
1358,110.0,179,Hazardous,111.46999853386771,180,Hazardous
1359,113.0,181,Hazardous,114.35057011948342,181,Hazardous
1360,110.0,179,Hazardous,122.2924268354281,185,Hazardous
1361,110.0,179,Hazardous,111.9264272739949,180,Hazardous
1362,100.0,174,Hazardous,113.41742753377919,181,Hazardous
1363,83.0,165,Hazardous,100.20128502618383,174,Hazardous
1364,75.0,161,Hazardous,90.55542768536824,169,Hazardous
1365,132.0,190,Hazardous,74.35728506552755,161,Hazardous
1366,159.0,209,Unhealthy,139.01799811960146,194,Hazardous
1367,151.0,201,Unhealthy,166.38342709058372,217,Unhealthy
1368,130.0,189,Hazardous,141.94928395927462,196,Hazardous
1369,93.0,170,Hazardous,121.2679992941273,185,Hazardous
1370,79.0,163,Hazardous,79.81414187925296,164,Hazardous
1371,79.0,163,Hazardous,82.59328541962105,165,Hazardous
1372,66.0,156,Hazardous,79.8445707593975,164,Hazardous
1373,77.0,162,Hazardous,65.11714209043618,156,Hazardous
1374,73.0,160,Hazardous,75.08757069980334,161,Hazardous
1375,72.0,160,Hazardous,74.26599944340202,161,Hazardous
1376,76.0,162,Hazardous,75.90914190066057,162,Hazardous
