,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_7,pm2.5_aqi_18_DAR_XGBRF_7,pm2.5_aqi_level_18_DAR_XGBRF_7
1075,52.0,142,Unhealthy for Sensitive Groups,53.39530443252971,145,Unhealthy for Sensitive Groups
1076,46.0,127,Unhealthy for Sensitive Groups,52.002203980408424,142,Unhealthy for Sensitive Groups
1077,13.0,53,Moderate,46.31733398410304,128,Unhealthy for Sensitive Groups
1078,22.0,72,Moderate,16.700880622610025,61,Moderate
1079,9.0,38,Good,22.362246995570793,72,Moderate
1080,9.0,38,Good,12.538513856258147,52,Moderate
1081,6.0,25,Good,11.715873836768061,49,Good
1082,5.0,21,Good,10.088733934552675,42,Good
1083,8.0,33,Good,10.022589767746592,42,Good
1084,8.0,33,Good,10.935874360739444,45,Good
1085,12.0,50,Good,9.098031951114708,38,Good
1086,9.0,38,Good,11.405214092849791,48,Good
1087,9.0,38,Good,11.704265601505737,49,Good
1088,11.0,46,Good,11.6005374213553,48,Good
1089,13.0,53,Moderate,11.37113862488043,47,Good
1090,24.0,76,Moderate,13.28298972294085,53,Moderate
1091,14.0,55,Moderate,23.441288078433978,75,Moderate
1092,18.0,63,Moderate,15.751375167015878,59,Moderate
1093,30.0,89,Moderate,19.405979008551252,66,Moderate
1094,30.999998092651367,91,Moderate,33.34820559399273,96,Moderate
1095,41.0,115,Unhealthy for Sensitive Groups,32.88184300951008,95,Moderate
1096,39.0,110,Unhealthy for Sensitive Groups,43.30537485304563,120,Unhealthy for Sensitive Groups
1097,42.0,117,Unhealthy for Sensitive Groups,41.0399008332589,115,Unhealthy for Sensitive Groups
1098,45.0,124,Unhealthy for Sensitive Groups,43.89284991541163,121,Unhealthy for Sensitive Groups
1099,57.0,152,Hazardous,46.77356040410158,129,Unhealthy for Sensitive Groups
1100,61.999996185302734,154,Hazardous,60.076495695905166,153,Hazardous
1101,72.0,160,Hazardous,64.69351696811181,156,Hazardous
1102,68.0,157,Hazardous,76.13550725071185,162,Hazardous
1103,90.0,169,Hazardous,69.45165899859992,158,Hazardous
1104,77.0,162,Hazardous,91.40847261723499,170,Hazardous
1105,73.0,160,Hazardous,76.42389449774352,162,Hazardous
1106,73.0,160,Hazardous,76.08121886470255,162,Hazardous
1107,63.0,155,Hazardous,76.20516326350005,162,Hazardous
1108,65.0,156,Hazardous,65.82775740455108,156,Hazardous
1109,81.0,164,Hazardous,68.4498191164151,158,Hazardous
1110,104.0,176,Hazardous,81.13337237676512,164,Hazardous
1111,109.0,179,Hazardous,107.54478439093381,178,Hazardous
1112,140.0,195,Hazardous,110.59227455770318,179,Hazardous
1113,133.0,191,Hazardous,140.40266499270876,195,Hazardous
1114,126.0,187,Hazardous,129.61814244718977,189,Hazardous
1115,129.0,189,Hazardous,130.03758360076847,189,Hazardous
1116,117.0,183,Hazardous,130.1330635637109,190,Hazardous
1117,126.0,187,Hazardous,113.43537132758463,181,Hazardous
1118,107.0,178,Hazardous,131.5040037395879,190,Hazardous
1119,68.0,157,Hazardous,105.56219550609963,177,Hazardous
1120,8.0,33,Good,62.353353509669645,155,Hazardous
1121,12.0,50,Good,21.320591889624396,70,Moderate
1122,42.0,117,Unhealthy for Sensitive Groups,12.485212351779532,52,Moderate
1123,57.999996185302734,152,Hazardous,42.27178313030817,117,Unhealthy for Sensitive Groups
1124,67.0,157,Hazardous,60.405394594802,154,Hazardous
1125,77.0,162,Hazardous,70.66001786866182,159,Hazardous
1126,68.0,157,Hazardous,77.99258724897078,163,Hazardous
1127,76.0,162,Hazardous,69.53280112418679,158,Hazardous
1128,80.0,164,Hazardous,76.71332473662703,162,Hazardous
1129,67.0,157,Hazardous,80.64872442880414,164,Hazardous
1130,66.0,156,Hazardous,67.13471201068242,157,Hazardous
1131,175.0,225,Unhealthy,68.79613201850898,158,Hazardous
1132,159.0,209,Unhealthy,166.2252684992325,217,Unhealthy
1133,147.0,198,Hazardous,153.39835666896954,204,Unhealthy
1134,153.0,203,Unhealthy,145.0614323438457,197,Hazardous
1135,153.0,203,Unhealthy,154.1741313678768,205,Unhealthy
1136,162.0,212,Unhealthy,154.06022081474248,204,Unhealthy
1137,171.0,221,Unhealthy,158.71306027548104,209,Unhealthy
1138,186.0,236,Unhealthy,167.06870564422385,217,Unhealthy
1139,191.0,241,Unhealthy,186.86160162373366,237,Unhealthy
1140,200.0,250,Unhealthy,203.10448340031846,253,Unhealthy
1141,212.0,262,Unhealthy,205.10045294644166,255,Unhealthy
1142,222.0,272,Unhealthy,215.8057741233639,266,Unhealthy
1143,236.99998474121094,287,Unhealthy,221.82150027859188,272,Unhealthy
1144,250.0,300,Unhealthy,228.46443420476925,278,Unhealthy
1145,264.0,314,Hazardous,243.27164429852093,293,Unhealthy
1146,271.0,321,Hazardous,255.73325813450097,306,Hazardous
1147,268.0,318,Hazardous,259.6839264352432,310,Hazardous
1148,278.0,328,Hazardous,260.8808321985777,311,Hazardous
1149,285.0,335,Hazardous,260.8808321985777,311,Hazardous
1150,316.0,366,Hazardous,296.6052570832576,347,Hazardous
1151,332.0,382,Hazardous,474.4333874564139,483,Hazardous
1152,339.0,389,Hazardous,470.46072390978367,480,Hazardous
1153,322.0,372,Hazardous,468.16883513116716,479,Hazardous
1154,321.0,371,Hazardous,466.85424292014613,478,Hazardous
1155,266.0,316,Hazardous,339.669466475424,389,Hazardous
1156,219.0,269,Unhealthy,256.9023595834056,307,Hazardous
1157,222.0,272,Unhealthy,211.09961005389684,261,Unhealthy
1158,259.0,309,Hazardous,217.87760482367227,268,Unhealthy
1159,28.0,84,Moderate,255.35764904355625,306,Hazardous
1160,8.0,33,Good,51.757153704941814,141,Unhealthy for Sensitive Groups
1161,10.0,42,Good,27.096580096555137,82,Moderate
1162,9.0,38,Good,12.575361834213393,52,Moderate
1163,10.0,42,Good,11.297997170967117,47,Good
1164,14.0,55,Moderate,11.630665363201903,48,Good
1165,11.0,46,Good,13.593127970933203,54,Moderate
1166,10.0,42,Good,12.227992737839172,51,Moderate
1167,14.0,55,Moderate,11.673678875268612,48,Good
1168,10.0,42,Good,13.605300610014083,54,Moderate
1169,9.0,38,Good,12.227992737839172,51,Moderate
1170,17.0,61,Moderate,11.6005374213553,48,Good
1171,30.0,89,Moderate,16.5671532242909,60,Moderate
1172,30.999998092651367,91,Moderate,33.34820559399273,96,Moderate
1173,41.0,115,Unhealthy for Sensitive Groups,32.98363373327753,95,Moderate
1174,38.0,107,Unhealthy for Sensitive Groups,43.40716557681307,120,Unhealthy for Sensitive Groups
1175,49.0,134,Unhealthy for Sensitive Groups,40.24248735403323,113,Unhealthy for Sensitive Groups
1176,94.0,171,Hazardous,49.581545315376104,135,Unhealthy for Sensitive Groups
1177,115.99999237060547,182,Hazardous,94.91386921303005,171,Hazardous
1178,114.0,181,Hazardous,118.55360959552503,184,Hazardous
1179,120.0,184,Hazardous,112.68516973269001,180,Hazardous
1180,112.99999237060547,181,Hazardous,117.81884163955183,183,Hazardous
1181,90.0,169,Hazardous,111.14893515194035,180,Hazardous
1182,73.0,160,Hazardous,85.43255838516146,166,Hazardous
1183,63.0,155,Hazardous,74.24404152741371,161,Hazardous
1184,54.0,147,Unhealthy for Sensitive Groups,65.60558693768226,156,Hazardous
1185,55.0,149,Unhealthy for Sensitive Groups,56.841689473518095,152,Hazardous
1186,57.999996185302734,152,Hazardous,57.33437770043813,152,Hazardous
1187,61.0,154,Hazardous,59.289842195910424,153,Hazardous
1188,76.0,162,Hazardous,62.95675730202598,155,Hazardous
1189,78.0,163,Hazardous,76.33576168626368,162,Hazardous
1190,88.0,168,Hazardous,78.33119653403246,163,Hazardous
1191,115.99999237060547,182,Hazardous,91.11092948603564,169,Hazardous
1192,144.0,197,Hazardous,118.46238081456096,183,Hazardous
1193,163.0,213,Unhealthy,145.16064859405483,197,Hazardous
1194,164.0,214,Unhealthy,159.66017609151592,210,Unhealthy
1195,185.0,235,Unhealthy,163.81842617562984,214,Unhealthy
1196,242.99998474121094,293,Unhealthy,187.63577882879193,238,Unhealthy
1197,256.0,306,Hazardous,240.96787333425064,291,Unhealthy
1198,356.0,405,Hazardous,246.37165372588004,296,Unhealthy
1199,364.0,410,Hazardous,344.6277441196074,394,Hazardous
1200,426.0,451,Hazardous,357.6173494763277,406,Hazardous
1201,397.0,432,Hazardous,375.3518812326035,417,Hazardous
1202,417.0,445,Hazardous,421.8380808784896,448,Hazardous
1203,372.0,415,Hazardous,407.31121115159624,439,Hazardous
1204,318.0,368,Hazardous,452.72304997552396,468,Hazardous
1205,287.0,337,Hazardous,437.74877635148,459,Hazardous
1206,245.0,295,Unhealthy,286.69480131685975,337,Hazardous
1207,266.0,316,Hazardous,234.73656472397744,284,Unhealthy
1208,270.0,320,Hazardous,256.56237064456525,307,Hazardous
1209,282.0,332,Hazardous,260.23900933927416,311,Hazardous
1210,284.0,334,Hazardous,283.0520400536926,333,Hazardous
1211,319.0,369,Hazardous,283.8277355380289,334,Hazardous
1212,347.0,397,Hazardous,315.8176158765804,366,Hazardous
1213,337.0,387,Hazardous,350.9989192574542,401,Hazardous
1214,320.0,370,Hazardous,313.7981196028627,364,Hazardous
1215,323.0,373,Hazardous,311.9969386868906,362,Hazardous
1216,318.0,368,Hazardous,315.6983715423304,366,Hazardous
1217,313.0,363,Hazardous,315.6983715423304,366,Hazardous
1218,316.0,366,Hazardous,314.784156178128,365,Hazardous
1219,313.0,363,Hazardous,315.5562077921971,365,Hazardous
1220,404.0,436,Hazardous,314.784156178128,365,Hazardous
1221,532.0,500,Hazardous,383.9396120920218,423,Hazardous
1222,386.0,424,Hazardous,448.8275414210723,466,Hazardous
1223,383.0,422,Hazardous,371.36213374348876,415,Hazardous
1224,240.0,290,Unhealthy,372.20598016376374,415,Hazardous
1225,225.99998474121094,276,Unhealthy,213.2344427430273,263,Unhealthy
1226,222.0,272,Unhealthy,212.90263930985955,263,Unhealthy
1227,202.0,252,Unhealthy,221.3189234327222,271,Unhealthy
1228,207.0,257,Unhealthy,196.94401902139887,247,Unhealthy
1229,200.0,250,Unhealthy,201.87305328644547,252,Unhealthy
1230,183.0,233,Unhealthy,196.18043016400097,246,Unhealthy
1231,176.0,226,Unhealthy,184.7119558098215,235,Unhealthy
1232,153.0,203,Unhealthy,173.85190217082993,224,Unhealthy
1233,150.0,200,Hazardous,151.64272413133693,202,Unhealthy
1234,137.0,193,Hazardous,146.2244738780669,198,Hazardous
1235,111.0,180,Hazardous,129.7198539563862,189,Hazardous
1236,118.00000762939453,183,Hazardous,103.14844831238926,176,Hazardous
1237,118.00000762939453,183,Hazardous,117.2025522769754,183,Hazardous
1238,128.0,188,Hazardous,119.00375959780452,184,Hazardous
1239,143.0,196,Hazardous,132.14894237201844,191,Hazardous
1240,153.0,203,Unhealthy,145.53467339357903,197,Hazardous
1241,158.0,208,Unhealthy,154.3902815273477,205,Unhealthy
1242,153.0,203,Unhealthy,155.45610037806392,206,Unhealthy
1243,143.0,196,Hazardous,154.06022081474248,204,Unhealthy
1244,146.0,198,Hazardous,144.3304930921387,197,Hazardous
1245,144.0,197,Hazardous,145.96107222697944,198,Hazardous
1246,148.0,199,Hazardous,144.98380206424096,197,Hazardous
1247,153.0,203,Unhealthy,148.85809431608635,199,Hazardous
1248,155.0,205,Unhealthy,154.1104428527725,205,Unhealthy
1249,153.0,203,Unhealthy,154.92777879661102,205,Unhealthy
1250,153.0,203,Unhealthy,154.06022081474248,204,Unhealthy
1251,148.0,199,Hazardous,154.06022081474248,204,Unhealthy
1252,152.0,202,Unhealthy,147.07851257314712,198,Hazardous
1253,163.0,213,Unhealthy,152.70821292134056,203,Unhealthy
1254,155.0,205,Unhealthy,158.64974142837485,209,Unhealthy
1255,175.0,225,Unhealthy,154.66214593510634,205,Unhealthy
1256,143.0,196,Hazardous,169.49577408829495,220,Unhealthy
1257,155.0,205,Unhealthy,138.07103690429457,194,Hazardous
1258,172.0,222,Unhealthy,154.74753924267156,205,Unhealthy
1259,173.0,223,Unhealthy,169.27332637042755,220,Unhealthy
1260,190.0,240,Unhealthy,169.43954494529552,220,Unhealthy
1261,200.0,250,Unhealthy,194.0966908731818,244,Unhealthy
1262,208.0,258,Unhealthy,197.72774158226568,248,Unhealthy
1263,198.0,248,Unhealthy,202.35594531141538,252,Unhealthy
1264,196.0,246,Unhealthy,193.85202346814182,244,Unhealthy
1265,213.0,263,Unhealthy,193.07253888682487,243,Unhealthy
1266,206.0,256,Unhealthy,208.86046497715463,259,Unhealthy
1267,244.0,294,Unhealthy,201.20297723014286,251,Unhealthy
1268,289.0,339,Hazardous,243.81001292806553,293,Unhealthy
1269,341.0,391,Hazardous,294.06323509420037,344,Hazardous
1270,370.0,414,Hazardous,322.90697672019905,373,Hazardous
1271,382.0,422,Hazardous,354.7425470743934,404,Hazardous
1272,415.0,444,Hazardous,379.237408751106,420,Hazardous
1273,414.0,443,Hazardous,405.22300943994264,437,Hazardous
1274,415.0,444,Hazardous,405.44929906450477,437,Hazardous
1275,408.0,439,Hazardous,405.8542175467289,438,Hazardous
1276,414.0,443,Hazardous,385.9774861462173,424,Hazardous
1277,403.0,436,Hazardous,405.4211778917908,437,Hazardous
1278,395.0,430,Hazardous,383.5422982086161,423,Hazardous
1279,394.0,430,Hazardous,379.40742962538314,420,Hazardous
1280,330.0,380,Hazardous,379.864999392482,420,Hazardous
1281,247.00001525878906,297,Unhealthy,299.1950982683571,349,Hazardous
1282,188.0,238,Unhealthy,227.84407849421353,278,Unhealthy
1283,129.0,189,Hazardous,153.76207037183195,204,Unhealthy
1284,63.0,155,Hazardous,101.33454025533909,175,Hazardous
1285,49.0,134,Unhealthy for Sensitive Groups,52.015277685234715,142,Unhealthy for Sensitive Groups
1286,32.0,93,Moderate,48.89725684478874,134,Unhealthy for Sensitive Groups
1287,25.0,78,Moderate,32.65458960766715,94,Moderate
1288,23.0,74,Moderate,23.741557511119435,75,Moderate
1289,27.0,82,Moderate,23.13801509326381,74,Moderate
1290,277.0,327,Hazardous,29.376076745716894,87,Moderate
1291,273.0,323,Hazardous,263.54421091044566,314,Hazardous
1292,241.00001525878906,291,Unhealthy,257.56316753489824,308,Hazardous
1293,259.0,309,Hazardous,226.12781559838047,276,Unhealthy
1294,259.0,309,Hazardous,252.39813986033894,303,Hazardous
1295,265.0,315,Hazardous,250.79032171223946,301,Hazardous
1296,367.0,412,Hazardous,254.91906436864647,305,Hazardous
1297,392.0,428,Hazardous,352.2632894304452,402,Hazardous
1298,400.0,434,Hazardous,374.65965150127084,417,Hazardous
1299,441.0,461,Hazardous,378.2079097812048,419,Hazardous
1300,466.0,477,Hazardous,438.0240469857927,459,Hazardous
1301,484.9999694824219,490,Hazardous,451.05917431599556,467,Hazardous
1302,525.0,500,Hazardous,458.0968608544488,472,Hazardous
1303,502.0,500,Hazardous,459.8961406207163,473,Hazardous
1304,449.0000305175781,466,Hazardous,456.9248020615592,471,Hazardous
1305,469.0,479,Hazardous,452.3825329395434,468,Hazardous
1306,510.0,500,Hazardous,449.4663805315339,466,Hazardous
1307,229.0,279,Unhealthy,455.7401217470196,470,Hazardous
1308,111.0,180,Hazardous,196.78981465646973,247,Unhealthy
1309,95.0,171,Hazardous,92.90083552806516,170,Hazardous
1310,89.0,168,Hazardous,87.32995860007225,167,Hazardous
1311,39.0,110,Unhealthy for Sensitive Groups,88.97273677885086,168,Hazardous
1312,20.0,68,Moderate,39.255140437738895,110,Unhealthy for Sensitive Groups
1313,17.0,61,Moderate,21.937165104413676,72,Moderate
1314,13.0,53,Moderate,17.65301336147651,63,Moderate
1315,11.0,46,Good,14.336814167360998,56,Moderate
1316,12.0,50,Good,12.227306211556952,51,Moderate
1317,8.0,33,Good,11.719332873036164,49,Good
1318,6.0,25,Good,11.735561958274962,49,Good
1319,9.0,38,Good,12.43817870023329,52,Moderate
1320,9.0,38,Good,12.672825462038583,52,Moderate
1321,7.0,29,Good,13.084741231369877,53,Moderate
1322,5.0,21,Good,12.727886190115383,52,Moderate
1323,6.0,25,Good,11.397418058818056,47,Good
1324,4.0,17,Good,10.088733934552675,42,Good
1325,8.0,33,Good,8.001326018912891,33,Good
1326,9.0,38,Good,10.713670887799367,45,Good
1327,9.0,38,Good,9.235010447452993,38,Good
1328,12.0,50,Good,11.198120799332782,46,Good
1329,10.0,42,Good,10.907287802420706,45,Good
1330,11.0,46,Good,11.77740705541905,49,Good
1331,12.0,50,Good,11.673678875268612,48,Good
1332,11.0,46,Good,11.676319360969455,48,Good
1333,11.0,46,Good,12.036240666244051,50,Good
1334,9.0,38,Good,11.673678875268612,48,Good
1335,9.0,38,Good,11.6005374213553,48,Good
1336,8.0,33,Good,11.6005374213553,48,Good
1337,9.0,38,Good,11.070433512054333,46,Good
1338,10.0,42,Good,11.297997170967117,47,Good
1339,13.0,53,Moderate,11.37113862488043,47,Good
1340,13.0,53,Moderate,13.297195536011378,53,Moderate
1341,17.0,61,Moderate,13.977255928870266,55,Moderate
1342,27.0,82,Moderate,17.129566776748792,62,Moderate
1343,12.0,50,Good,35.33783137321966,100,Moderate
1344,10.0,42,Good,14.256012004308117,55,Moderate
1345,11.0,46,Good,19.548505825468432,67,Moderate
1346,8.0,33,Good,18.965305049330667,65,Moderate
1347,10.0,42,Good,15.14650590509558,57,Moderate
1348,9.0,38,Good,11.673678875268612,48,Good
1349,10.0,42,Good,17.522728496389856,62,Moderate
1350,12.0,50,Good,14.072389328064464,55,Moderate
1351,19.0,66,Moderate,11.416792622647982,48,Good
1352,18.0,63,Moderate,19.17428794042734,66,Moderate
1353,18.0,63,Moderate,19.727639676020654,67,Moderate
1354,17.0,61,Moderate,19.75520634673744,67,Moderate
1355,24.0,76,Moderate,17.479216592647113,62,Moderate
1356,33.0,95,Moderate,23.83355203293676,76,Moderate
1357,43.0,119,Unhealthy for Sensitive Groups,35.32494910360668,100,Moderate
1358,39.0,110,Unhealthy for Sensitive Groups,43.55330325792615,121,Unhealthy for Sensitive Groups
1359,42.0,117,Unhealthy for Sensitive Groups,40.92305934099666,114,Unhealthy for Sensitive Groups
1360,56.0,151,Hazardous,43.89284991541163,121,Unhealthy for Sensitive Groups
1361,59.000003814697266,153,Hazardous,59.61102427534655,153,Hazardous
1362,67.0,157,Hazardous,59.15187681804145,153,Hazardous
1363,66.0,156,Hazardous,70.32699981207168,159,Hazardous
1364,81.0,164,Hazardous,68.34525588266176,158,Hazardous
1365,100.0,174,Hazardous,81.1019373944966,164,Hazardous
1366,120.0,184,Hazardous,103.640185964457,176,Hazardous
1367,153.0,203,Unhealthy,118.46087573771148,183,Hazardous
1368,157.0,207,Unhealthy,155.0765041537109,205,Unhealthy
1369,161.0,211,Unhealthy,155.35416442758293,206,Unhealthy
1370,145.0,197,Hazardous,158.25844785236714,209,Unhealthy
1371,112.99999237060547,181,Hazardous,144.20237672593387,197,Hazardous
1372,119.0,184,Hazardous,102.4919575550175,175,Hazardous
1373,133.0,191,Hazardous,117.4503882648564,183,Hazardous
1374,134.0,192,Hazardous,131.90522554183076,190,Hazardous
1375,138.0,194,Hazardous,130.45279997722582,190,Hazardous
1376,123.0,186,Hazardous,140.16770137261935,195,Hazardous
1377,100.0,174,Hazardous,120.77300383922496,185,Hazardous
1378,110.0,179,Hazardous,94.59428462744295,171,Hazardous
1379,117.0,183,Hazardous,107.52331064097172,178,Hazardous
1380,115.00000762939453,182,Hazardous,118.3483118322846,183,Hazardous
1381,110.0,179,Hazardous,114.50985097139962,181,Hazardous
1382,38.0,107,Unhealthy for Sensitive Groups,107.63859424667046,178,Hazardous
1383,19.0,66,Moderate,44.01053636309814,122,Unhealthy for Sensitive Groups
1384,25.0,78,Moderate,26.760853891818062,82,Moderate
1385,50.0,137,Unhealthy for Sensitive Groups,45.41894173046293,125,Unhealthy for Sensitive Groups
1386,55.0,149,Unhealthy for Sensitive Groups,97.00830907215189,172,Hazardous
1387,143.0,196,Hazardous,59.82996014723183,153,Hazardous
1388,162.0,212,Unhealthy,145.65212219755247,198,Hazardous
1389,86.0,167,Hazardous,158.46209531204457,209,Unhealthy
1390,73.0,160,Hazardous,73.73972856219571,160,Hazardous
1391,86.0,167,Hazardous,68.86374165487904,158,Hazardous
1392,69.0,158,Hazardous,87.003667180805,167,Hazardous
1393,24.0,76,Moderate,66.60621879765897,157,Hazardous
1394,5.0,21,Good,25.8886420539018,80,Moderate
1395,4.0,17,Good,14.33363568269861,56,Moderate
1396,5.0,21,Good,11.371778942662884,47,Good
1397,7.0,29,Good,7.930726032486638,33,Good
1398,7.0,29,Good,8.692542463857837,36,Good
1399,9.0,38,Good,8.772908946770077,36,Good
1400,17.0,61,Moderate,10.776913820941651,45,Good
1401,16.0,59,Moderate,16.56567455229843,60,Moderate
1402,16.0,59,Moderate,16.478432904742622,60,Moderate
1403,0.0,0,Good,16.147002440180106,59,Moderate
1404,14.0,55,Moderate,11.602065602454662,48,Good
1405,10.0,42,Good,13.605300610014083,54,Moderate
1406,10.0,42,Good,10.066020806614747,42,Good
1407,13.0,53,Moderate,11.573802503634278,48,Good
1408,17.0,61,Moderate,12.387472298107536,51,Moderate
1409,23.0,74,Moderate,17.09788094833869,61,Moderate
1410,25.0,78,Moderate,22.843713158262254,74,Moderate
1411,36.0,102,Unhealthy for Sensitive Groups,24.07898517882999,76,Moderate
1412,47.0,129,Unhealthy for Sensitive Groups,38.279035389315894,108,Unhealthy for Sensitive Groups
1413,54.0,147,Unhealthy for Sensitive Groups,49.8234270080017,136,Unhealthy for Sensitive Groups
1414,60.0,153,Hazardous,57.63298362713206,152,Hazardous
1415,78.0,163,Hazardous,62.020929562362184,154,Hazardous
1416,80.0,164,Hazardous,78.18760692162068,163,Hazardous
1417,98.0,173,Hazardous,80.64872442880414,164,Hazardous
1418,101.0,174,Hazardous,103.60427535892555,176,Hazardous
1419,115.00000762939453,182,Hazardous,102.6208528645041,175,Hazardous
1420,129.0,189,Hazardous,116.42944446862597,182,Hazardous
1421,115.99999237060547,182,Hazardous,131.9869221694148,190,Hazardous
1422,115.99999237060547,182,Hazardous,115.11136681647984,182,Hazardous
1423,126.0,187,Hazardous,116.38072750744544,182,Hazardous
1424,130.0,189,Hazardous,131.90546318554382,190,Hazardous
1425,150.0,200,Hazardous,130.45279997722582,190,Hazardous
1426,163.0,213,Unhealthy,149.7219688204022,200,Hazardous
1427,172.0,222,Unhealthy,158.45294602909115,209,Unhealthy
1428,192.0,242,Unhealthy,168.00582722188105,218,Unhealthy
1429,181.0,231,Unhealthy,193.25613185760437,243,Unhealthy
1430,187.0,237,Unhealthy,184.6184826160117,235,Unhealthy
1431,204.0,254,Unhealthy,186.49419124089007,237,Unhealthy
1432,218.0,268,Unhealthy,205.6972951318314,256,Unhealthy
1433,222.0,272,Unhealthy,221.8319566019672,272,Unhealthy
1434,208.0,258,Unhealthy,221.30405749822643,271,Unhealthy
1435,225.00001525878906,275,Unhealthy,201.15671592066414,251,Unhealthy
1436,235.0,285,Unhealthy,224.5209480251333,274,Unhealthy
1437,263.0,313,Hazardous,226.56608341500618,276,Unhealthy
1438,274.0,324,Hazardous,256.3614032778742,307,Hazardous
1439,275.0,325,Hazardous,260.9785301695089,311,Hazardous
1440,302.0,352,Hazardous,260.71260685457713,311,Hazardous
1441,225.00001525878906,275,Unhealthy,328.71987396631687,378,Hazardous
1442,220.0,270,Unhealthy,215.32240681096783,265,Unhealthy
1443,207.0,257,Unhealthy,216.59419674877822,266,Unhealthy
1444,202.0,252,Unhealthy,200.84329026797423,251,Unhealthy
1445,200.0,250,Unhealthy,196.549107979981,247,Unhealthy
1446,206.0,256,Unhealthy,195.96948176136075,246,Unhealthy
1447,202.0,252,Unhealthy,201.68732152224825,252,Unhealthy
1448,203.0,253,Unhealthy,196.6768018684737,247,Unhealthy
1449,196.0,246,Unhealthy,196.6940178352432,247,Unhealthy
1450,188.0,238,Unhealthy,192.5882738092905,243,Unhealthy
1451,187.0,237,Unhealthy,186.519091021049,237,Unhealthy
1452,204.0,254,Unhealthy,186.22681565882283,236,Unhealthy
1453,233.0,283,Unhealthy,205.76555168719815,256,Unhealthy
1454,259.0,309,Hazardous,223.9694033719415,274,Unhealthy
1455,267.0,317,Hazardous,254.72831568161766,305,Hazardous
1456,246.0,296,Unhealthy,260.23900933927416,311,Hazardous
1457,247.00001525878906,297,Unhealthy,239.428575790088,289,Unhealthy
1458,257.0,307,Hazardous,243.38331043880953,293,Unhealthy
1459,0.0,0,Good,251.68383566854726,302,Hazardous
1460,257.0,307,Hazardous,98.53672781522707,173,Hazardous
1461,257.0,307,Hazardous,243.8372099307842,293,Unhealthy
1462,249.0,299,Unhealthy,247.62340237722103,297,Unhealthy
1463,245.0,295,Unhealthy,239.89887269826488,289,Unhealthy
1464,242.00001525878906,292,Unhealthy,243.1375340297752,293,Unhealthy
1465,239.0,289,Unhealthy,234.70281931672068,284,Unhealthy
1466,240.0,290,Unhealthy,228.07163555191204,278,Unhealthy
1467,238.0,288,Unhealthy,230.50914711693,280,Unhealthy
1468,338.0,388,Hazardous,228.61306714486963,278,Unhealthy
1469,334.0,384,Hazardous,336.1851607591644,386,Hazardous
1470,344.0,394,Hazardous,312.70926251440665,363,Hazardous
1471,351.0,401,Hazardous,337.83459296190915,388,Hazardous
1472,331.0,381,Hazardous,346.7400534657097,396,Hazardous
1473,327.0,377,Hazardous,312.34590527711384,362,Hazardous
1474,306.0,356,Hazardous,315.210832262527,365,Hazardous
1475,289.0,339,Hazardous,295.0099548373801,345,Hazardous
1476,363.0,409,Hazardous,290.3315158677719,340,Hazardous
1477,306.0,356,Hazardous,352.764691260178,402,Hazardous
1478,293.0,343,Hazardous,288.7363720510365,339,Hazardous
1479,279.0,329,Hazardous,290.52535392307067,341,Hazardous
1480,230.00001525878906,280,Unhealthy,259.96482130409873,310,Hazardous
1481,201.0,251,Unhealthy,215.33991323116442,265,Unhealthy
1482,200.0,250,Unhealthy,192.9806499844356,243,Unhealthy
1483,195.0,245,Unhealthy,196.09717564985345,246,Unhealthy
1484,294.0,344,Hazardous,192.75911323413496,243,Unhealthy
1485,510.0,500,Hazardous,302.4591874771665,352,Hazardous
1486,516.0,500,Hazardous,439.2205830811291,460,Hazardous
1487,469.0,479,Hazardous,454.39083355388954,470,Hazardous
1488,450.0000305175781,467,Hazardous,452.5139235080173,468,Hazardous
1489,397.0,432,Hazardous,454.69359164434803,470,Hazardous
1490,365.0,411,Hazardous,398.70673961283467,433,Hazardous
1491,364.0,410,Hazardous,440.04892985034013,460,Hazardous
1492,357.0,405,Hazardous,450.01829485272384,467,Hazardous
1493,357.0,405,Hazardous,455.0728710104169,470,Hazardous
1494,350.0,400,Hazardous,381.6520009002406,422,Hazardous
1495,337.0,387,Hazardous,354.40060417613444,404,Hazardous
1496,323.0,373,Hazardous,311.0266658112593,361,Hazardous
1497,306.0,356,Hazardous,311.9969386868906,362,Hazardous
1498,234.0,284,Unhealthy,294.3029383861228,344,Hazardous
1499,139.0,194,Hazardous,206.70251483571332,257,Unhealthy
1500,95.0,171,Hazardous,110.83366115925986,180,Hazardous
1501,189.0,239,Unhealthy,75.15817107583084,161,Hazardous
1502,410.0,440,Hazardous,184.2106331946597,234,Unhealthy
1503,216.0,266,Unhealthy,325.73451442808835,376,Hazardous
1504,145.0,197,Hazardous,207.00712126616241,257,Unhealthy
1505,99.0,173,Hazardous,121.29093510944504,185,Hazardous
1506,87.0,167,Hazardous,83.90953283413026,166,Hazardous
1507,93.0,170,Hazardous,83.36286647827076,165,Hazardous
1508,95.0,171,Hazardous,91.5860584830451,170,Hazardous
1509,101.0,174,Hazardous,93.49181583519903,171,Hazardous
1510,97.0,172,Hazardous,103.45429577111774,176,Hazardous
1511,89.0,168,Hazardous,95.06370357412432,171,Hazardous
