,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
1205,19.0,66,Moderate,16.701122567337503,61,Moderate
1206,13.0,53,Moderate,18.01880672798488,63,Moderate
1207,16.0,59,Moderate,18.537166880578525,64,Moderate
1208,14.0,55,Moderate,16.499359342642535,60,Moderate
1209,21.0,70,Moderate,15.505813553241047,58,Moderate
1210,21.0,70,Moderate,20.459784304357612,68,Moderate
1211,21.0,70,Moderate,24.34110072812212,77,Moderate
1212,14.0,55,Moderate,24.432763511516463,77,Moderate
1213,21.0,70,Moderate,20.166227989993626,68,Moderate
1214,25.0,78,Moderate,21.6346517571994,71,Moderate
1215,18.0,63,Moderate,26.57150853688746,81,Moderate
1216,20.0,68,Moderate,22.75812448746684,73,Moderate
1217,25.0,78,Moderate,23.056180650711315,74,Moderate
1218,30.0,89,Moderate,27.09593564827907,82,Moderate
1219,42.0,117,Unhealthy for Sensitive Groups,34.38892423298162,98,Moderate
1220,41.0,115,Unhealthy for Sensitive Groups,45.71193823041108,126,Unhealthy for Sensitive Groups
1221,36.0,102,Unhealthy for Sensitive Groups,44.70001618402196,124,Unhealthy for Sensitive Groups
1222,44.0,122,Unhealthy for Sensitive Groups,39.75366825237686,111,Unhealthy for Sensitive Groups
1223,49.0,134,Unhealthy for Sensitive Groups,47.887939020971274,131,Unhealthy for Sensitive Groups
1224,62.0,154,Hazardous,51.24306467335907,140,Unhealthy for Sensitive Groups
1225,70.0,158,Hazardous,66.0087651152033,156,Hazardous
1226,78.0,163,Hazardous,71.35413444853847,159,Hazardous
1227,108.0,178,Hazardous,80.37464667132245,164,Hazardous
1228,139.0,194,Hazardous,109.22693445390296,179,Hazardous
1229,73.0,160,Hazardous,139.72374405915556,194,Hazardous
1230,34.0,97,Moderate,73.09685954149734,160,Hazardous
1231,29.0,87,Moderate,36.70892522435846,104,Unhealthy for Sensitive Groups
1232,35.0,99,Moderate,31.914134838304545,93,Moderate
1233,37.0,105,Unhealthy for Sensitive Groups,37.127040569098114,105,Unhealthy for Sensitive Groups
1234,46.0,127,Unhealthy for Sensitive Groups,37.10273536128616,105,Unhealthy for Sensitive Groups
1235,30.0,89,Moderate,48.08269501437366,132,Unhealthy for Sensitive Groups
1236,24.0,76,Moderate,32.81986546293009,95,Moderate
1237,25.0,78,Moderate,27.05528767805327,82,Moderate
1238,22.0,72,Moderate,26.4620118706516,81,Moderate
1239,33.0,95,Moderate,26.761648121002057,82,Moderate
1240,41.0,115,Unhealthy for Sensitive Groups,35.69640983870231,101,Unhealthy for Sensitive Groups
1241,47.0,129,Unhealthy for Sensitive Groups,44.8791648318108,124,Unhealthy for Sensitive Groups
1242,46.0,127,Unhealthy for Sensitive Groups,50.47246589454011,138,Unhealthy for Sensitive Groups
1243,42.0,117,Unhealthy for Sensitive Groups,50.55496507213389,138,Unhealthy for Sensitive Groups
1244,59.0,153,Hazardous,47.0660645997019,129,Unhealthy for Sensitive Groups
1245,83.0,165,Hazardous,63.11050637650677,155,Hazardous
1246,111.0,180,Hazardous,87.9256744033196,168,Hazardous
1247,140.0,195,Hazardous,114.14597066864516,181,Hazardous
1248,139.0,194,Hazardous,143.7771748558164,197,Hazardous
1249,161.0,211,Unhealthy,140.4930399474774,195,Hazardous
1250,153.0,203,Unhealthy,165.91925662608682,216,Unhealthy
1251,133.0,191,Hazardous,151.68753886928488,202,Unhealthy
1252,127.0,188,Hazardous,131.09091860803062,190,Hazardous
1253,134.0,192,Hazardous,121.4510571630994,185,Hazardous
1254,155.0,205,Unhealthy,130.3483068624031,190,Hazardous
1255,172.0,222,Unhealthy,150.4973749720807,200,Hazardous
1256,191.0,241,Unhealthy,166.84958667933824,217,Unhealthy
1257,201.0,251,Unhealthy,185.9394152146131,236,Unhealthy
1258,216.0,266,Unhealthy,195.58943322707717,246,Unhealthy
1259,233.0,283,Unhealthy,216.41237690974964,266,Unhealthy
1260,228.0,278,Unhealthy,227.8003638179871,278,Unhealthy
1261,230.0,280,Unhealthy,225.86690927577,276,Unhealthy
1262,212.0,262,Unhealthy,227.98214950186622,278,Unhealthy
1263,188.0,238,Unhealthy,212.57606301921723,262,Unhealthy
1264,193.0,243,Unhealthy,180.80131483050735,231,Unhealthy
1265,173.0,223,Unhealthy,190.01174218503067,240,Unhealthy
1266,176.0,226,Unhealthy,177.95493370637186,228,Unhealthy
1267,179.0,229,Unhealthy,184.58547213700135,235,Unhealthy
1268,190.0,240,Unhealthy,185.69064010924498,236,Unhealthy
1269,211.0,261,Unhealthy,193.41734852177188,244,Unhealthy
1270,278.0,328,Hazardous,215.74752962508006,266,Unhealthy
1271,286.0,336,Hazardous,279.45068661931856,330,Hazardous
1272,267.0,317,Hazardous,281.1402078157223,331,Hazardous
1273,278.0,328,Hazardous,260.10721757473766,311,Hazardous
1274,290.0,340,Hazardous,270.82419017239846,321,Hazardous
1275,287.0,337,Hazardous,275.2788715212312,325,Hazardous
1276,276.0,326,Hazardous,273.3398270470198,324,Hazardous
1277,274.0,324,Hazardous,261.81925106844386,312,Hazardous
1278,264.0,314,Hazardous,257.4562742117058,308,Hazardous
1279,245.0,295,Unhealthy,241.43544649648683,291,Unhealthy
1280,259.0,309,Hazardous,237.73350384302054,287,Unhealthy
1281,264.0,314,Hazardous,244.8919701341927,294,Unhealthy
1282,299.0,349,Hazardous,245.88036904234733,295,Unhealthy
1283,308.0,358,Hazardous,289.3116393291162,339,Hazardous
1284,281.0,331,Hazardous,299.54780633061614,350,Hazardous
1285,192.0,242,Unhealthy,269.87046761838883,320,Hazardous
1286,154.0,204,Unhealthy,166.59028681648155,217,Unhealthy
1287,140.0,195,Hazardous,145.4107268087684,197,Hazardous
1288,112.0,180,Hazardous,136.6699434162393,193,Hazardous
1289,101.0,174,Hazardous,114.74139534299877,182,Hazardous
1290,99.0,173,Hazardous,105.61222984328195,177,Hazardous
1291,106.0,177,Hazardous,104.11606786662794,176,Hazardous
1292,109.0,179,Hazardous,108.9977364711153,179,Hazardous
1293,111.0,180,Hazardous,112.20903602151739,180,Hazardous
1294,129.0,189,Hazardous,114.20586361802316,181,Hazardous
1295,161.0,211,Unhealthy,133.507042357275,191,Hazardous
1296,175.0,225,Unhealthy,167.6119743695689,218,Unhealthy
1297,173.0,223,Unhealthy,180.38022266658913,231,Unhealthy
1298,185.0,235,Unhealthy,174.64846309505316,225,Unhealthy
1299,190.0,240,Unhealthy,183.57635102372922,234,Unhealthy
1300,202.0,252,Unhealthy,186.21149376447954,236,Unhealthy
1301,200.0,250,Unhealthy,198.71906462429408,249,Unhealthy
1302,190.0,240,Unhealthy,196.07972605018807,246,Unhealthy
1303,184.0,234,Unhealthy,182.04323278859457,232,Unhealthy
1304,193.0,243,Unhealthy,176.75482222266933,227,Unhealthy
1305,176.0,226,Unhealthy,182.55416594085173,233,Unhealthy
1306,0.0,0,Good,172.83496252743572,223,Unhealthy
1307,0.0,0,Good,47.2689985694807,130,Unhealthy for Sensitive Groups
1308,0.0,0,Good,21.40444613884691,71,Moderate
1309,0.0,0,Good,6.654196832684357,28,Good
1310,0.0,0,Good,9.569355435733822,40,Good
1311,0.0,0,Good,10.444911588511015,43,Good
1312,229.0,279,Unhealthy,10.872460367407903,45,Good
1313,203.0,253,Unhealthy,224.97371756284178,275,Unhealthy
1314,214.0,264,Unhealthy,199.07334647985786,249,Unhealthy
1315,253.0,303,Hazardous,210.1077761102763,260,Unhealthy
1316,285.0,335,Hazardous,248.94975645155202,299,Unhealthy
1317,286.0,336,Hazardous,275.9284773908807,326,Hazardous
1318,318.0,368,Hazardous,279.32921220712484,330,Hazardous
1319,324.0,374,Hazardous,319.36036172484654,369,Hazardous
1320,322.0,372,Hazardous,332.5595273113538,382,Hazardous
1321,293.0,343,Hazardous,331.9993144421921,382,Hazardous
1322,290.0,340,Hazardous,288.8345833921586,339,Hazardous
1323,270.0,320,Hazardous,269.260564118097,320,Hazardous
1324,249.0,299,Unhealthy,244.92402083503973,295,Unhealthy
1325,230.0,280,Unhealthy,240.60384542204335,290,Unhealthy
1326,227.0,277,Unhealthy,214.27467488533566,264,Unhealthy
1327,220.0,270,Unhealthy,216.88663847049565,267,Unhealthy
1328,222.0,272,Unhealthy,213.44448288960461,263,Unhealthy
1329,209.0,259,Unhealthy,211.91836197906653,262,Unhealthy
1330,231.0,281,Unhealthy,201.62564009705974,252,Unhealthy
1331,262.0,312,Hazardous,218.38587628107354,268,Unhealthy
1332,326.0,376,Hazardous,244.93300348478851,295,Unhealthy
1333,347.0,397,Hazardous,316.7220305399727,367,Hazardous
1334,314.0,364,Hazardous,332.6387427427178,382,Hazardous
1335,268.0,318,Hazardous,307.12298552150406,357,Hazardous
1336,203.0,253,Unhealthy,267.4742533964047,318,Hazardous
1337,192.0,242,Unhealthy,199.83333762723163,250,Unhealthy
1338,200.0,250,Unhealthy,191.6217173489941,242,Unhealthy
1339,208.0,258,Unhealthy,207.80813216704382,258,Unhealthy
1340,213.0,263,Unhealthy,219.7100564045286,270,Unhealthy
1341,235.0,285,Unhealthy,223.05139950504432,273,Unhealthy
1342,267.0,317,Hazardous,241.6160097463147,291,Unhealthy
1343,278.0,328,Hazardous,268.929367482533,319,Hazardous
1344,269.0,319,Hazardous,281.7955667323331,332,Hazardous
1345,165.0,215,Unhealthy,265.6961511494474,316,Hazardous
1346,154.0,204,Unhealthy,141.75568753127536,196,Hazardous
1347,112.0,180,Hazardous,144.669821866682,197,Hazardous
1348,126.0,187,Hazardous,106.18531813962073,177,Hazardous
1349,113.0,181,Hazardous,124.19707031101102,186,Hazardous
1350,119.0,184,Hazardous,109.68107900911885,179,Hazardous
1351,132.0,190,Hazardous,116.45201068975311,182,Hazardous
1352,136.0,193,Hazardous,129.43893034701375,189,Hazardous
1353,121.0,185,Hazardous,131.0204771968613,190,Hazardous
1354,111.0,180,Hazardous,116.6253059109147,183,Hazardous
1355,120.0,184,Hazardous,107.67448938414988,178,Hazardous
1356,121.0,185,Hazardous,119.21534124106076,184,Hazardous
1357,110.0,179,Hazardous,119.20815832663199,184,Hazardous
1358,110.0,179,Hazardous,109.97550708202895,179,Hazardous
1359,113.0,181,Hazardous,111.15586989148996,180,Hazardous
1360,110.0,179,Hazardous,119.02949111795662,184,Hazardous
1361,110.0,179,Hazardous,114.88775015094193,182,Hazardous
1362,100.0,174,Hazardous,115.10942614690799,182,Hazardous
1363,83.0,165,Hazardous,105.52646559207554,177,Hazardous
1364,75.0,161,Hazardous,88.87260940676664,168,Hazardous
1365,132.0,190,Hazardous,79.13864289809707,163,Hazardous
1366,159.0,209,Unhealthy,137.8409274551896,193,Hazardous
1367,151.0,201,Unhealthy,167.65958507135642,218,Unhealthy
1368,130.0,189,Hazardous,149.7731815265346,200,Hazardous
1369,93.0,170,Hazardous,127.05610657053734,188,Hazardous
1370,79.0,163,Hazardous,91.41092066867662,170,Hazardous
1371,79.0,163,Hazardous,80.03197520709864,164,Hazardous
1372,66.0,156,Hazardous,80.1341604824485,164,Hazardous
1373,77.0,162,Hazardous,67.59245195743873,157,Hazardous
1374,73.0,160,Hazardous,77.5020118770643,162,Hazardous
1375,72.0,160,Hazardous,74.91714737490389,161,Hazardous
1376,76.0,162,Hazardous,75.12904665413623,161,Hazardous
1377,101.0,174,Hazardous,77.56791982328451,162,Hazardous
1378,0.0,0,Good,100.31294723381754,174,Hazardous
1379,81.0,164,Hazardous,24.247755585086665,76,Moderate
1380,91.0,169,Hazardous,81.64213520923343,164,Hazardous
1381,98.0,173,Hazardous,89.33040725902121,168,Hazardous
1382,0.0,0,Good,101.29600140065064,175,Hazardous
1383,94.0,171,Hazardous,27.113965234059776,83,Moderate
1384,108.0,178,Hazardous,98.20927643018297,173,Hazardous
1385,107.0,178,Hazardous,110.38750576581843,179,Hazardous
1386,108.0,178,Hazardous,109.31184313847909,179,Hazardous
1387,117.0,183,Hazardous,113.52231572404825,181,Hazardous
1388,98.0,173,Hazardous,120.35402351924292,184,Hazardous
1389,112.0,180,Hazardous,103.0016536235159,176,Hazardous
1390,104.0,176,Hazardous,117.4208333512616,183,Hazardous
1391,106.0,177,Hazardous,106.95229640453536,178,Hazardous
1392,108.0,178,Hazardous,105.5538169573728,177,Hazardous
1393,107.0,178,Hazardous,109.28087440124368,179,Hazardous
1394,106.0,177,Hazardous,104.93397283628693,177,Hazardous
1395,113.0,181,Hazardous,103.83888245362209,176,Hazardous
1396,131.0,190,Hazardous,113.20460686279722,181,Hazardous
1397,170.0,220,Unhealthy,128.98824535373564,189,Hazardous
1398,132.0,190,Hazardous,166.6127328655772,217,Unhealthy
1399,122.0,185,Hazardous,127.40678056528277,188,Hazardous
1400,127.0,188,Hazardous,119.46221503591158,184,Hazardous
1401,114.0,181,Hazardous,124.29179936854614,186,Hazardous
1402,121.0,185,Hazardous,111.20822627134699,180,Hazardous
1403,149.0,199,Hazardous,129.85459416623874,189,Hazardous
1404,149.0,199,Hazardous,147.80965173283553,199,Hazardous
1405,143.0,196,Hazardous,147.7176273858383,199,Hazardous
1406,142.0,196,Hazardous,145.82158694802075,198,Hazardous
1407,124.0,186,Hazardous,145.72405044402933,198,Hazardous
1408,93.0,170,Hazardous,126.366191252945,188,Hazardous
1409,104.0,176,Hazardous,93.30548580385243,171,Hazardous
1410,104.0,176,Hazardous,106.45637437220049,177,Hazardous
1411,97.0,172,Hazardous,107.03228733495052,178,Hazardous
1412,111.0,180,Hazardous,103.06919092742449,176,Hazardous
1413,143.0,196,Hazardous,117.45568820566479,183,Hazardous
1414,170.0,220,Unhealthy,152.03647992215866,202,Unhealthy
1415,189.0,239,Unhealthy,176.36468106594637,227,Unhealthy
1416,201.0,251,Unhealthy,187.1166286371612,237,Unhealthy
1417,200.0,250,Unhealthy,199.44344766970679,249,Unhealthy
1418,220.0,270,Unhealthy,198.71445957957852,249,Unhealthy
1419,229.0,279,Unhealthy,216.6229722642174,267,Unhealthy
1420,213.0,263,Unhealthy,223.49598609062457,273,Unhealthy
1421,172.0,222,Unhealthy,210.23614019367176,260,Unhealthy
1422,183.0,233,Unhealthy,151.81727844868075,202,Unhealthy
1423,179.0,229,Unhealthy,179.33510827762373,230,Unhealthy
1424,181.0,231,Unhealthy,185.1019189809545,235,Unhealthy
1425,182.0,232,Unhealthy,177.8884458229679,228,Unhealthy
1426,185.0,235,Unhealthy,178.1075262979753,228,Unhealthy
1427,176.0,226,Unhealthy,181.287570453924,231,Unhealthy
1428,176.0,226,Unhealthy,178.84039672950365,229,Unhealthy
1429,166.0,216,Unhealthy,178.65455016267987,229,Unhealthy
1430,145.0,197,Hazardous,167.01704137218562,217,Unhealthy
1431,130.0,189,Hazardous,144.07424586938686,197,Hazardous
1432,137.0,193,Hazardous,129.6250256127486,189,Hazardous
1433,148.0,199,Hazardous,140.6825162715423,195,Hazardous
1434,154.0,204,Unhealthy,149.78891974219437,200,Hazardous
1435,150.0,200,Hazardous,154.65452132179874,205,Unhealthy
1436,162.0,212,Unhealthy,149.78891974219437,200,Hazardous
1437,177.0,227,Unhealthy,167.10519116085052,217,Unhealthy
1438,180.0,230,Unhealthy,183.77283969465373,234,Unhealthy
1439,97.0,172,Hazardous,182.54374469692024,233,Unhealthy
1440,28.0,84,Moderate,92.6755071126604,170,Hazardous
1441,24.0,76,Moderate,29.40010385305492,87,Moderate
1442,19.0,66,Moderate,26.951827988362066,82,Moderate
1443,20.0,68,Moderate,23.86126955886532,76,Moderate
1444,13.0,53,Moderate,23.719386443999337,75,Moderate
1445,12.0,50,Good,19.208455573570678,66,Moderate
1446,12.0,50,Good,15.46061505582058,58,Moderate
1447,16.0,59,Moderate,14.129739800594006,55,Moderate
1448,15.0,57,Moderate,16.085514380499,59,Moderate
1449,20.0,68,Moderate,16.935757856913188,61,Moderate
1450,27.0,82,Moderate,20.574482539527665,69,Moderate
1451,17.0,61,Moderate,29.613694224782716,88,Moderate
1452,13.0,53,Moderate,22.9997937338795,74,Moderate
1453,17.0,61,Moderate,18.342861000086394,64,Moderate
1454,13.0,53,Moderate,19.8704139185322,67,Moderate
1455,14.0,55,Moderate,18.362131367980812,64,Moderate
1456,18.0,63,Moderate,17.200931311268125,62,Moderate
1457,14.0,55,Moderate,19.258409543308183,66,Moderate
1458,13.0,53,Moderate,18.06461800147028,63,Moderate
1459,18.0,63,Moderate,17.415603100754442,62,Moderate
1460,40.0,112,Unhealthy for Sensitive Groups,19.62870061139036,67,Moderate
1461,42.0,117,Unhealthy for Sensitive Groups,38.95611708633243,109,Unhealthy for Sensitive Groups
1462,35.0,99,Moderate,45.54604308783404,126,Unhealthy for Sensitive Groups
1463,50.0,137,Unhealthy for Sensitive Groups,39.598848237062285,111,Unhealthy for Sensitive Groups
1464,47.0,129,Unhealthy for Sensitive Groups,51.02884070517216,139,Unhealthy for Sensitive Groups
1465,33.0,95,Moderate,48.554226914880985,133,Unhealthy for Sensitive Groups
1466,34.0,97,Moderate,35.17541876697481,99,Moderate
1467,38.0,107,Unhealthy for Sensitive Groups,38.45400361291725,108,Unhealthy for Sensitive Groups
1468,26.0,80,Moderate,40.47973679983278,113,Unhealthy for Sensitive Groups
1469,14.0,55,Moderate,29.1547680021291,87,Moderate
1470,14.0,55,Moderate,18.01637563182769,63,Moderate
1471,11.0,46,Good,14.60672070583735,56,Moderate
1472,10.0,42,Good,13.402139601855453,54,Moderate
1473,21.0,70,Moderate,12.035064712412522,50,Good
1474,18.0,63,Moderate,16.286205092800184,60,Moderate
1475,17.0,61,Moderate,19.997885458076333,67,Moderate
1476,19.0,66,Moderate,19.146718306683358,66,Moderate
1477,20.0,68,Moderate,20.303471472548424,68,Moderate
1478,0.0,0,Good,23.447929449793882,75,Moderate
1479,23.0,74,Moderate,25.079714887523355,78,Moderate
1480,17.0,61,Moderate,21.693389231300944,71,Moderate
1481,18.0,63,Moderate,17.99396850897955,63,Moderate
1482,16.0,59,Moderate,20.706760916459263,69,Moderate
1483,14.0,55,Moderate,19.782321905536165,67,Moderate
1484,14.0,55,Moderate,17.38476288353612,62,Moderate
1485,13.0,53,Moderate,17.556287812627964,62,Moderate
1486,12.0,50,Good,17.06310413858007,61,Moderate
1487,11.0,46,Good,16.350921426031434,60,Moderate
1488,12.0,50,Good,13.99606034936601,55,Moderate
1489,13.0,53,Moderate,13.743749138555245,54,Moderate
1490,11.0,46,Good,13.673436147283198,54,Moderate
1491,12.0,50,Good,12.945446387915833,53,Moderate
1492,11.0,46,Good,12.257241286270496,51,Moderate
1493,12.0,50,Good,12.453891299645184,52,Moderate
1494,14.0,55,Moderate,12.483072357798113,52,Moderate
1495,13.0,53,Moderate,12.974299849160106,53,Moderate
1496,13.0,53,Moderate,14.130218255489247,55,Moderate
1497,16.0,59,Moderate,14.02692916031517,55,Moderate
1498,21.0,70,Moderate,15.270521027671514,58,Moderate
1499,20.0,68,Moderate,18.760082561989204,65,Moderate
1500,18.0,63,Moderate,22.74283487091286,73,Moderate
1501,18.0,63,Moderate,21.62727820766934,71,Moderate
1502,19.0,66,Moderate,20.210234769806487,68,Moderate
1503,12.0,50,Good,21.205294306684248,70,Moderate
1504,19.0,66,Moderate,19.126638700952412,66,Moderate
1505,16.0,59,Moderate,19.10020987530309,66,Moderate
1506,17.0,61,Moderate,21.024732648726186,70,Moderate
1507,17.0,61,Moderate,20.230684254185295,68,Moderate
1508,18.0,63,Moderate,20.870615939515087,69,Moderate
1509,31.0,91,Moderate,21.002783205636977,70,Moderate
1510,37.0,105,Unhealthy for Sensitive Groups,33.75246704110929,96,Moderate
1511,26.0,80,Moderate,39.71713856090258,111,Unhealthy for Sensitive Groups
1512,18.0,63,Moderate,28.57254274413265,85,Moderate
1513,73.0,160,Hazardous,22.018011516421595,72,Moderate
1514,102.0,175,Hazardous,74.71897579095778,161,Hazardous
1515,112.0,180,Hazardous,102.76392348139993,175,Hazardous
1516,93.0,170,Hazardous,114.49255813613858,181,Hazardous
1517,89.0,168,Hazardous,91.05225339193963,169,Hazardous
1518,93.0,170,Hazardous,88.03716676465129,168,Hazardous
1519,120.0,184,Hazardous,91.05225339193963,169,Hazardous
1520,119.0,184,Hazardous,118.53454678131851,184,Hazardous
1521,112.0,180,Hazardous,117.53305769842338,183,Hazardous
1522,127.0,188,Hazardous,112.80895895937849,181,Hazardous
1523,133.0,191,Hazardous,126.94292721381086,188,Hazardous
1524,140.0,195,Hazardous,134.3583785787412,192,Hazardous
1525,112.0,180,Hazardous,140.06872568723207,195,Hazardous
1526,82.0,165,Hazardous,112.92909951679145,181,Hazardous
1527,73.0,160,Hazardous,84.97637160426346,166,Hazardous
1528,77.0,162,Hazardous,76.5587771582042,162,Hazardous
1529,73.0,160,Hazardous,78.93614686491645,163,Hazardous
1530,68.0,157,Hazardous,77.43890068989401,162,Hazardous
1531,67.0,157,Hazardous,68.54475611911798,158,Hazardous
1532,69.0,158,Hazardous,68.8574843730241,158,Hazardous
1533,67.0,157,Hazardous,72.79319696876952,160,Hazardous
1534,67.0,157,Hazardous,68.72848362436993,158,Hazardous
1535,77.0,162,Hazardous,69.07463389921949,158,Hazardous
1536,89.0,168,Hazardous,79.96741784837485,164,Hazardous
1537,90.0,169,Hazardous,90.17130100056634,169,Hazardous
1538,93.0,170,Hazardous,90.25970248884512,169,Hazardous
1539,103.0,176,Hazardous,92.9548995500516,170,Hazardous
1540,89.0,168,Hazardous,102.83879967619798,175,Hazardous
1541,93.0,170,Hazardous,89.32756265300962,168,Hazardous
1542,85.0,166,Hazardous,92.49071781713478,170,Hazardous
1543,32.0,93,Moderate,85.3243228504525,166,Hazardous
1544,28.0,84,Moderate,35.28350432303469,100,Moderate
1545,26.0,80,Moderate,30.78593554641011,90,Moderate
1546,24.0,76,Moderate,28.208728684870454,85,Moderate
1547,18.0,63,Moderate,25.746164748558492,80,Moderate
1548,21.0,70,Moderate,21.213371037671227,70,Moderate
1549,27.0,82,Moderate,20.900732418589968,70,Moderate
1550,22.0,72,Moderate,28.954117358501833,86,Moderate
1551,20.0,68,Moderate,25.480631725909877,79,Moderate
1552,14.0,55,Moderate,24.241974625276747,76,Moderate
1553,20.0,68,Moderate,18.578836591965434,64,Moderate
1554,10.0,42,Good,21.83130177057409,71,Moderate
1555,10.0,42,Good,19.05167536862331,66,Moderate
1556,9.0,38,Good,14.193856257400236,55,Moderate
1557,7.0,29,Good,13.225800213579815,53,Moderate
1558,7.0,29,Good,12.995305128990303,53,Moderate
1559,5.0,21,Good,12.35828828223659,51,Moderate
1560,4.0,17,Good,10.543958090311925,44,Good
1561,7.0,29,Good,10.122466805345304,42,Good
1562,6.0,25,Good,10.624029166986759,44,Good
1563,7.0,29,Good,8.647697207635622,36,Good
1564,17.0,61,Moderate,10.206137195463418,42,Good
1565,12.0,50,Good,13.887905282273449,55,Moderate
1566,11.0,46,Good,13.466349189923987,54,Moderate
1567,18.0,63,Moderate,12.407386937049509,52,Moderate
1568,12.0,50,Good,14.79628683851899,56,Moderate
1569,29.0,87,Moderate,13.926248900317713,55,Moderate
1570,18.0,63,Moderate,26.216261874120743,81,Moderate
1571,18.0,63,Moderate,19.98457379840775,67,Moderate
1572,13.0,53,Moderate,18.037249180957698,63,Moderate
1573,14.0,55,Moderate,16.04431725815453,59,Moderate
1574,16.0,59,Moderate,16.071010309908353,59,Moderate
1575,17.0,61,Moderate,16.74835016475508,61,Moderate
1576,20.0,68,Moderate,19.153372482168724,66,Moderate
1577,18.0,63,Moderate,22.571228179787553,73,Moderate
1578,26.0,80,Moderate,22.346857863178258,72,Moderate
1579,30.0,89,Moderate,27.806831409263093,84,Moderate
1580,30.0,89,Moderate,34.26966841457466,97,Moderate
1581,45.0,124,Unhealthy for Sensitive Groups,34.934572658510994,99,Moderate
1582,50.0,137,Unhealthy for Sensitive Groups,48.13233436987711,132,Unhealthy for Sensitive Groups
1583,64.0,155,Hazardous,51.50054958601999,140,Unhealthy for Sensitive Groups
1584,72.0,160,Hazardous,68.60371932781084,158,Hazardous
1585,77.0,162,Hazardous,76.75073436978363,162,Hazardous
1586,84.0,166,Hazardous,77.65529098458634,162,Hazardous
1587,81.0,164,Hazardous,83.64660760714307,166,Hazardous
1588,86.0,167,Hazardous,83.56494732216927,165,Hazardous
1589,78.0,163,Hazardous,84.3023233067344,166,Hazardous
1590,79.0,163,Hazardous,78.81253609776134,163,Hazardous
1591,69.0,158,Hazardous,79.08854721090447,163,Hazardous
1592,95.0,171,Hazardous,70.42808647074934,159,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,94.64041608827672,171,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,48.17875766616695,132,Unhealthy for Sensitive Groups
1595,47.0,129,Unhealthy for Sensitive Groups,46.60025489528715,128,Unhealthy for Sensitive Groups
1596,28.0,84,Moderate,48.22161954357756,132,Unhealthy for Sensitive Groups
1597,33.0,95,Moderate,31.793854690864357,92,Moderate
1598,41.0,115,Unhealthy for Sensitive Groups,35.722245004973196,101,Unhealthy for Sensitive Groups
1599,79.0,163,Hazardous,44.616576951987504,123,Unhealthy for Sensitive Groups
1600,64.0,155,Hazardous,82.23203974858654,165,Hazardous
1601,78.0,163,Hazardous,69.24814465654613,158,Hazardous
1602,86.0,167,Hazardous,83.97919822436948,166,Hazardous
1603,81.0,164,Hazardous,89.32690734950994,168,Hazardous
1604,83.0,165,Hazardous,88.05456259954242,168,Hazardous
1605,89.0,168,Hazardous,88.21123242661403,168,Hazardous
1606,96.0,172,Hazardous,92.30307732365756,170,Hazardous
1607,106.0,177,Hazardous,98.9736156519498,173,Hazardous
1608,106.0,177,Hazardous,107.33575597181841,178,Hazardous
1609,111.0,180,Hazardous,105.81558918022898,177,Hazardous
1610,123.0,186,Hazardous,111.2541826672352,180,Hazardous
1611,135.0,192,Hazardous,126.71594237927575,188,Hazardous
1612,142.0,196,Hazardous,133.68314582411116,191,Hazardous
1613,175.0,225,Unhealthy,143.3389820898672,196,Hazardous
1614,175.0,225,Unhealthy,178.18324610840656,228,Unhealthy
1615,172.0,222,Unhealthy,177.674446243078,228,Unhealthy
1616,180.0,230,Unhealthy,165.36571148575308,216,Unhealthy
1617,156.0,206,Unhealthy,175.8134019787914,226,Unhealthy
1618,160.0,210,Unhealthy,149.58019070914293,200,Hazardous
1619,157.0,207,Unhealthy,159.4180941141449,210,Unhealthy
1620,170.0,220,Unhealthy,157.95986565897996,208,Unhealthy
1621,147.0,198,Hazardous,171.68656454873448,222,Unhealthy
1622,127.0,188,Hazardous,150.6896722759667,201,Unhealthy
1623,96.0,172,Hazardous,125.71366238249382,187,Hazardous
1624,75.0,161,Hazardous,97.95411936229125,173,Hazardous
1625,68.0,157,Hazardous,76.54566627131621,162,Hazardous
1626,63.0,155,Hazardous,70.9037484748727,159,Hazardous
1627,62.0,154,Hazardous,69.8241877600443,158,Hazardous
1628,81.0,164,Hazardous,69.25777896474378,158,Hazardous
1629,75.0,161,Hazardous,87.7836368795406,168,Hazardous
1630,26.0,80,Moderate,77.50282360511159,162,Hazardous
1631,13.0,53,Moderate,30.61306063115227,90,Moderate
1632,10.0,42,Good,19.021902120603013,66,Moderate
1633,8.0,33,Good,14.846578216099159,57,Moderate
1634,12.0,50,Good,11.115896030768289,46,Good
1635,11.0,46,Good,11.31203676670468,47,Good
1636,9.0,38,Good,10.84560959949074,45,Good
1637,7.0,29,Good,10.433172811957636,43,Good
1638,7.0,29,Good,9.874065830349949,41,Good
1639,9.0,38,Good,9.11678054489598,38,Good
1640,17.0,61,Moderate,8.429842121154229,35,Good
1641,26.0,80,Moderate,13.088389725661843,53,Moderate
1642,24.0,76,Moderate,23.88505888253711,76,Moderate
1643,15.0,57,Moderate,24.96923577208817,78,Moderate
