,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
852,20.0,68,Moderate,36.69240951538086,104,Unhealthy for Sensitive Groups
853,12.0,50,Good,26.85382843017578,82,Moderate
854,13.0,53,Moderate,18.988521575927734,65,Moderate
855,12.0,50,Good,15.397650718688965,58,Moderate
856,12.0,50,Good,13.138031005859375,53,Moderate
857,6.0,25,Good,11.80563735961914,49,Good
858,11.0,46,Good,9.738476753234863,40,Good
859,6.0,25,Good,10.485843658447266,43,Good
860,6.0,25,Good,8.507623672485352,35,Good
861,11.0,46,Good,8.753127098083496,36,Good
862,10.0,42,Good,9.936394691467285,41,Good
863,9.0,38,Good,10.833724975585938,45,Good
864,9.0,38,Good,11.619661331176758,48,Good
865,14.0,55,Moderate,12.712008476257324,52,Moderate
866,21.0,70,Moderate,13.415510177612305,54,Moderate
867,22.0,72,Moderate,19.048341751098633,66,Moderate
868,23.0,74,Moderate,21.817367553710938,71,Moderate
869,27.0,82,Moderate,23.272136688232422,74,Moderate
870,42.0,117,Unhealthy for Sensitive Groups,25.204090118408203,79,Moderate
871,50.0,137,Unhealthy for Sensitive Groups,33.345306396484375,96,Moderate
872,57.0,152,Hazardous,40.19044876098633,112,Unhealthy for Sensitive Groups
873,29.0,87,Moderate,47.30179214477539,130,Unhealthy for Sensitive Groups
874,26.0,80,Moderate,34.48482894897461,98,Moderate
875,23.0,74,Moderate,29.05207061767578,87,Moderate
876,18.0,63,Moderate,24.246505737304688,76,Moderate
877,15.0,57,Moderate,19.083114624023438,66,Moderate
878,12.0,50,Good,15.825571060180664,59,Moderate
879,17.0,61,Moderate,12.681600570678711,52,Moderate
880,8.0,33,Good,12.426629066467285,52,Moderate
881,10.0,42,Good,9.115399360656738,38,Good
882,12.0,50,Good,9.310574531555176,39,Good
883,19.0,66,Moderate,9.502135276794434,40,Good
884,21.0,70,Moderate,12.887166023254395,52,Moderate
885,30.0,89,Moderate,14.740803718566895,56,Moderate
886,33.0,95,Moderate,20.84490394592285,69,Moderate
887,28.0,84,Moderate,25.42514419555664,79,Moderate
888,24.0,76,Moderate,25.216217041015625,79,Moderate
889,31.0,91,Moderate,23.389217376708984,75,Moderate
890,40.0,112,Unhealthy for Sensitive Groups,28.134363174438477,85,Moderate
891,29.0,87,Moderate,33.70001983642578,96,Moderate
892,64.0,155,Hazardous,32.51059341430664,94,Moderate
893,38.0,107,Unhealthy for Sensitive Groups,47.5416145324707,131,Unhealthy for Sensitive Groups
894,19.0,66,Moderate,41.162296295166016,115,Unhealthy for Sensitive Groups
895,23.0,74,Moderate,29.002702713012695,87,Moderate
896,13.0,53,Moderate,24.53720474243164,77,Moderate
897,15.0,57,Moderate,17.574077606201172,62,Moderate
898,21.0,70,Moderate,16.921005249023438,61,Moderate
899,18.0,63,Moderate,17.98104476928711,63,Moderate
900,19.0,66,Moderate,16.781829833984375,61,Moderate
901,38.0,107,Unhealthy for Sensitive Groups,15.522735595703125,58,Moderate
902,36.0,102,Unhealthy for Sensitive Groups,23.374574661254883,75,Moderate
903,36.0,102,Unhealthy for Sensitive Groups,24.399402618408203,77,Moderate
904,53.0,144,Unhealthy for Sensitive Groups,24.84282875061035,78,Moderate
905,55.0,149,Unhealthy for Sensitive Groups,30.5870304107666,90,Moderate
906,43.0,119,Unhealthy for Sensitive Groups,33.13761901855469,95,Moderate
907,38.0,107,Unhealthy for Sensitive Groups,29.436830520629883,87,Moderate
908,26.0,80,Moderate,25.34005355834961,79,Moderate
909,17.0,61,Moderate,19.582759857177734,67,Moderate
910,17.0,61,Moderate,15.583094596862793,58,Moderate
911,15.0,57,Moderate,16.34342384338379,60,Moderate
912,19.0,66,Moderate,14.53097915649414,56,Moderate
913,21.0,70,Moderate,16.288684844970703,60,Moderate
914,24.0,76,Moderate,16.4728946685791,60,Moderate
915,24.0,76,Moderate,18.498308181762695,64,Moderate
916,26.0,80,Moderate,21.119112014770508,70,Moderate
917,24.0,76,Moderate,22.57627296447754,73,Moderate
918,21.0,70,Moderate,21.68117904663086,71,Moderate
919,29.0,87,Moderate,22.339664459228516,72,Moderate
920,19.0,66,Moderate,24.092735290527344,76,Moderate
921,22.0,72,Moderate,21.418537139892578,71,Moderate
922,22.0,72,Moderate,21.801002502441406,71,Moderate
923,16.0,59,Moderate,20.217735290527344,68,Moderate
924,28.0,84,Moderate,15.778512954711914,59,Moderate
925,35.0,99,Moderate,20.382291793823242,68,Moderate
926,17.0,61,Moderate,24.6343994140625,77,Moderate
927,25.0,78,Moderate,21.109676361083984,70,Moderate
928,27.0,82,Moderate,20.596206665039062,69,Moderate
929,26.0,80,Moderate,20.404563903808594,68,Moderate
930,26.0,80,Moderate,22.177135467529297,72,Moderate
931,28.0,84,Moderate,22.392597198486328,72,Moderate
932,42.0,117,Unhealthy for Sensitive Groups,22.67386817932129,73,Moderate
933,48.0,132,Unhealthy for Sensitive Groups,27.816137313842773,84,Moderate
934,31.0,91,Moderate,34.27756118774414,97,Moderate
935,27.0,82,Moderate,30.799728393554688,90,Moderate
936,26.0,80,Moderate,24.32429313659668,77,Moderate
937,35.0,99,Moderate,24.687519073486328,77,Moderate
938,32.0,93,Moderate,26.44845962524414,81,Moderate
939,38.0,107,Unhealthy for Sensitive Groups,24.229999542236328,76,Moderate
940,37.0,105,Unhealthy for Sensitive Groups,28.50311851501465,85,Moderate
941,26.0,80,Moderate,29.86237907409668,88,Moderate
942,17.0,61,Moderate,27.87962532043457,84,Moderate
943,32.0,93,Moderate,24.675228118896484,77,Moderate
944,26.0,80,Moderate,30.549442291259766,90,Moderate
945,34.0,97,Moderate,30.622194290161133,90,Moderate
946,32.0,93,Moderate,30.919231414794922,91,Moderate
947,23.0,74,Moderate,28.01397705078125,84,Moderate
948,35.0,99,Moderate,25.896390914916992,80,Moderate
949,71.0,159,Hazardous,28.332752227783203,85,Moderate
950,102.0,175,Hazardous,44.37977600097656,123,Unhealthy for Sensitive Groups
951,121.0,185,Hazardous,70.26586151123047,159,Hazardous
952,114.0,181,Hazardous,85.93428802490234,167,Hazardous
953,64.0,155,Hazardous,89.3072280883789,168,Hazardous
954,47.0,129,Unhealthy for Sensitive Groups,71.08305358886719,159,Hazardous
955,26.0,80,Moderate,52.04936981201172,142,Unhealthy for Sensitive Groups
956,17.0,61,Moderate,35.682796478271484,101,Unhealthy for Sensitive Groups
957,12.0,50,Good,26.787315368652344,82,Moderate
958,17.0,61,Moderate,19.691638946533203,67,Moderate
959,34.0,97,Moderate,17.775287628173828,63,Moderate
960,48.0,132,Unhealthy for Sensitive Groups,24.60858726501465,77,Moderate
961,22.0,72,Moderate,34.02321243286133,97,Moderate
962,30.0,89,Moderate,30.466651916503906,89,Moderate
963,27.0,82,Moderate,32.2344970703125,93,Moderate
964,24.0,76,Moderate,31.728559494018555,92,Moderate
965,28.0,84,Moderate,29.890308380126953,88,Moderate
966,33.0,95,Moderate,29.900142669677734,88,Moderate
967,55.0,149,Unhealthy for Sensitive Groups,31.79826545715332,92,Moderate
968,70.0,158,Hazardous,44.32735824584961,123,Unhealthy for Sensitive Groups
969,71.0,159,Hazardous,56.91462707519531,152,Hazardous
970,88.0,168,Hazardous,62.935272216796875,155,Hazardous
971,82.0,165,Hazardous,72.84374237060547,160,Hazardous
972,52.0,142,Unhealthy for Sensitive Groups,72.15211486816406,160,Hazardous
973,46.0,127,Unhealthy for Sensitive Groups,58.31368637084961,152,Hazardous
974,33.0,95,Moderate,49.64836883544922,136,Unhealthy for Sensitive Groups
975,37.0,105,Unhealthy for Sensitive Groups,39.98722457885742,112,Unhealthy for Sensitive Groups
976,49.0,134,Unhealthy for Sensitive Groups,35.43956756591797,100,Moderate
977,71.0,159,Hazardous,37.145835876464844,105,Unhealthy for Sensitive Groups
978,68.0,157,Hazardous,48.131019592285156,132,Unhealthy for Sensitive Groups
979,48.0,132,Unhealthy for Sensitive Groups,53.45121765136719,145,Unhealthy for Sensitive Groups
980,44.0,122,Unhealthy for Sensitive Groups,46.610904693603516,128,Unhealthy for Sensitive Groups
981,38.0,107,Unhealthy for Sensitive Groups,43.65102005004883,121,Unhealthy for Sensitive Groups
982,28.0,84,Moderate,39.344722747802734,110,Unhealthy for Sensitive Groups
983,52.0,142,Unhealthy for Sensitive Groups,34.04861068725586,97,Moderate
984,63.0,155,Hazardous,41.458709716796875,116,Unhealthy for Sensitive Groups
985,56.0,151,Hazardous,48.46832275390625,133,Unhealthy for Sensitive Groups
986,61.0,154,Hazardous,51.06510925292969,139,Unhealthy for Sensitive Groups
987,74.0,161,Hazardous,55.536582946777344,151,Hazardous
988,80.0,164,Hazardous,63.787452697753906,155,Hazardous
989,89.0,168,Hazardous,69.87682342529297,158,Hazardous
990,97.0,172,Hazardous,77.36460876464844,162,Hazardous
991,172.0,222,Unhealthy,83.77883911132812,166,Hazardous
992,209.0,259,Unhealthy,123.78361511230469,186,Hazardous
993,72.0,160,Hazardous,148.86387634277344,199,Hazardous
994,19.0,66,Moderate,101.16581726074219,175,Hazardous
995,23.0,74,Moderate,59.58272171020508,153,Hazardous
996,31.0,91,Moderate,42.73489761352539,119,Unhealthy for Sensitive Groups
997,27.0,82,Moderate,35.54066848754883,101,Unhealthy for Sensitive Groups
998,33.0,95,Moderate,30.069677352905273,89,Moderate
999,38.0,107,Unhealthy for Sensitive Groups,31.16577911376953,91,Moderate
1000,36.0,102,Unhealthy for Sensitive Groups,31.961711883544922,93,Moderate
1001,39.0,110,Unhealthy for Sensitive Groups,31.28270149230957,91,Moderate
1002,44.0,122,Unhealthy for Sensitive Groups,31.92728614807129,93,Moderate
1003,37.0,105,Unhealthy for Sensitive Groups,34.73954391479492,99,Moderate
1004,36.0,102,Unhealthy for Sensitive Groups,33.8211669921875,97,Moderate
1005,28.0,84,Moderate,33.30495071411133,96,Moderate
1006,38.0,107,Unhealthy for Sensitive Groups,30.18571662902832,89,Moderate
1007,23.0,74,Moderate,32.355350494384766,93,Moderate
1008,20.0,68,Moderate,28.066869735717773,84,Moderate
1009,20.0,68,Moderate,24.113367080688477,76,Moderate
1010,35.0,99,Moderate,22.51531219482422,73,Moderate
1011,44.0,122,Unhealthy for Sensitive Groups,30.404569625854492,89,Moderate
1012,55.0,149,Unhealthy for Sensitive Groups,36.399410247802734,103,Unhealthy for Sensitive Groups
1013,73.0,160,Hazardous,45.90979766845703,127,Unhealthy for Sensitive Groups
1014,81.0,164,Hazardous,56.76996994018555,152,Hazardous
1015,93.0,170,Hazardous,65.68934631347656,156,Hazardous
1016,91.0,169,Hazardous,75.28123474121094,161,Hazardous
1017,51.0,139,Unhealthy for Sensitive Groups,76.60523986816406,162,Hazardous
1018,56.0,151,Hazardous,56.583335876464844,152,Hazardous
1019,56.0,151,Hazardous,51.77706527709961,141,Unhealthy for Sensitive Groups
1020,34.0,97,Moderate,48.62617492675781,133,Unhealthy for Sensitive Groups
1021,35.0,99,Moderate,37.70513916015625,106,Unhealthy for Sensitive Groups
1022,27.0,82,Moderate,34.14748001098633,97,Moderate
1023,26.0,80,Moderate,28.598108291625977,85,Moderate
1024,39.0,110,Unhealthy for Sensitive Groups,25.337980270385742,79,Moderate
1025,35.0,99,Moderate,27.709102630615234,84,Moderate
1026,38.0,107,Unhealthy for Sensitive Groups,29.319746017456055,87,Moderate
1027,59.0,153,Hazardous,31.428367614746094,92,Moderate
1028,69.0,158,Hazardous,40.68783187866211,114,Unhealthy for Sensitive Groups
1029,80.0,164,Hazardous,49.20545196533203,135,Unhealthy for Sensitive Groups
1030,74.0,161,Hazardous,57.461055755615234,152,Hazardous
1031,0.0,0,Good,59.35226821899414,153,Hazardous
1032,0.0,0,Good,32.741058349609375,94,Moderate
1033,65.0,156,Hazardous,20.548011779785156,69,Moderate
1034,71.0,159,Hazardous,40.54177474975586,113,Unhealthy for Sensitive Groups
1035,71.0,159,Hazardous,53.857383728027344,146,Unhealthy for Sensitive Groups
1036,74.0,161,Hazardous,60.18590545654297,153,Hazardous
1037,57.0,152,Hazardous,64.22708129882812,155,Hazardous
1038,60.0,153,Hazardous,57.65757369995117,152,Hazardous
1039,74.0,161,Hazardous,54.92729949951172,149,Unhealthy for Sensitive Groups
1040,61.0,154,Hazardous,60.09453582763672,153,Hazardous
1041,66.0,156,Hazardous,56.3100471496582,151,Hazardous
1042,74.0,161,Hazardous,58.694618225097656,153,Hazardous
1043,88.0,168,Hazardous,62.36977767944336,155,Hazardous
1044,94.0,171,Hazardous,70.52641296386719,159,Hazardous
1045,97.0,172,Hazardous,77.11656188964844,162,Hazardous
1046,111.0,180,Hazardous,81.7197265625,165,Hazardous
1047,107.0,178,Hazardous,86.6100845336914,167,Hazardous
1048,123.0,186,Hazardous,88.79029083251953,168,Hazardous
1049,97.0,172,Hazardous,94.9941635131836,171,Hazardous
1050,93.0,170,Hazardous,86.76530456542969,167,Hazardous
1051,78.0,163,Hazardous,81.0915756225586,164,Hazardous
1052,69.0,158,Hazardous,74.02867126464844,161,Hazardous
1053,61.0,154,Hazardous,67.36033630371094,157,Hazardous
1054,55.0,149,Unhealthy for Sensitive Groups,60.216651916503906,153,Hazardous
1055,48.0,132,Unhealthy for Sensitive Groups,53.17349624633789,144,Unhealthy for Sensitive Groups
1056,13.0,53,Moderate,49.099918365478516,134,Unhealthy for Sensitive Groups
1057,59.0,153,Hazardous,32.60472869873047,94,Moderate
1058,74.0,161,Hazardous,44.773590087890625,124,Unhealthy for Sensitive Groups
1059,80.0,164,Hazardous,57.8818359375,152,Hazardous
1060,84.0,166,Hazardous,66.62992858886719,157,Hazardous
1061,78.0,163,Hazardous,71.1320571899414,159,Hazardous
1062,70.0,158,Hazardous,72.0213851928711,160,Hazardous
1063,73.0,160,Hazardous,68.87380981445312,158,Hazardous
1064,71.0,159,Hazardous,69.5553207397461,158,Hazardous
1065,68.0,157,Hazardous,66.43250274658203,157,Hazardous
1066,88.0,168,Hazardous,63.40203094482422,155,Hazardous
1067,99.0,173,Hazardous,70.3518295288086,159,Hazardous
1068,104.0,176,Hazardous,79.55166625976562,163,Hazardous
1069,106.0,177,Hazardous,84.65115356445312,166,Hazardous
1070,114.99999237060547,182,Hazardous,88.77851867675781,168,Hazardous
1071,112.0,180,Hazardous,95.41173553466797,172,Hazardous
1072,114.0,181,Hazardous,95.98873901367188,172,Hazardous
1073,107.0,178,Hazardous,99.05563354492188,173,Hazardous
1074,99.0,173,Hazardous,95.11764526367188,171,Hazardous
1075,81.0,164,Hazardous,88.9898910522461,168,Hazardous
1076,69.0,158,Hazardous,78.22760772705078,163,Hazardous
1077,69.0,158,Hazardous,67.44524383544922,157,Hazardous
1078,77.0,162,Hazardous,62.97992706298828,155,Hazardous
1079,0.0,0,Good,64.84528350830078,156,Hazardous
1080,0.0,0,Good,33.449676513671875,96,Moderate
1081,0.0,0,Good,21.749027252197266,71,Moderate
1082,0.0,0,Good,14.584977149963379,56,Moderate
1083,0.0,0,Good,11.125925064086914,46,Good
1084,0.0,0,Good,9.415656089782715,39,Good
1085,0.0,0,Good,9.406455993652344,39,Good
1086,0.0,0,Good,8.822619438171387,37,Good
1087,0.0,0,Good,8.585771560668945,35,Good
1088,99.0,173,Hazardous,8.210607528686523,34,Good
1089,112.0,180,Hazardous,49.54397964477539,135,Unhealthy for Sensitive Groups
1090,119.0,184,Hazardous,80.32333374023438,164,Hazardous
1091,122.0,185,Hazardous,94.2506103515625,171,Hazardous
1092,133.0,191,Hazardous,102.49882507324219,175,Hazardous
1093,133.0,191,Hazardous,111.10914611816406,180,Hazardous
1094,140.0,195,Hazardous,114.42445373535156,181,Hazardous
1095,153.0,203,Unhealthy,116.66999053955078,183,Hazardous
1096,173.0,223,Unhealthy,120.5304183959961,185,Hazardous
1097,169.0,219,Unhealthy,130.5872344970703,190,Hazardous
1098,163.0,213,Unhealthy,129.58851623535156,189,Hazardous
1099,138.0,194,Hazardous,128.072021484375,188,Hazardous
1100,141.0,195,Hazardous,116.22410583496094,182,Hazardous
1101,137.0,193,Hazardous,114.38056182861328,181,Hazardous
1102,134.0,192,Hazardous,111.39366912841797,180,Hazardous
1103,123.0,186,Hazardous,108.28792572021484,178,Hazardous
1104,113.0,181,Hazardous,104.2901840209961,176,Hazardous
1105,114.99999237060547,182,Hazardous,98.09577941894531,173,Hazardous
1106,123.0,186,Hazardous,97.12955474853516,172,Hazardous
1107,145.0,197,Hazardous,101.75476837158203,175,Hazardous
1108,69.0,158,Hazardous,114.65196228027344,182,Hazardous
1109,19.0,66,Moderate,87.42030334472656,167,Hazardous
1110,26.0,80,Moderate,54.608421325683594,148,Unhealthy for Sensitive Groups
1111,22.0,72,Moderate,41.9984016418457,117,Unhealthy for Sensitive Groups
1112,23.0,74,Moderate,30.351430892944336,89,Moderate
1113,21.0,70,Moderate,26.36052131652832,81,Moderate
1114,23.0,74,Moderate,22.235084533691406,72,Moderate
1115,18.0,63,Moderate,24.522056579589844,77,Moderate
1116,24.0,76,Moderate,26.457576751708984,81,Moderate
1117,30.0,89,Moderate,26.923194885253906,82,Moderate
1118,19.0,66,Moderate,28.0743408203125,84,Moderate
1119,23.0,74,Moderate,24.617151260375977,77,Moderate
1120,19.0,66,Moderate,21.737300872802734,71,Moderate
1121,22.0,72,Moderate,21.5021915435791,71,Moderate
1122,31.0,91,Moderate,22.363754272460938,72,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,25.960189819335938,80,Moderate
1124,41.0,115,Unhealthy for Sensitive Groups,32.83137512207031,95,Moderate
1125,56.0,151,Hazardous,34.12761306762695,97,Moderate
1126,72.0,160,Hazardous,41.13227081298828,115,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,52.7088623046875,143,Unhealthy for Sensitive Groups
1128,87.0,167,Hazardous,59.79325866699219,153,Hazardous
1129,91.0,169,Hazardous,68.8170394897461,158,Hazardous
1130,97.0,172,Hazardous,74.865234375,161,Hazardous
1131,110.0,179,Hazardous,78.47163391113281,163,Hazardous
1132,124.0,186,Hazardous,86.2085189819336,167,Hazardous
1133,123.0,186,Hazardous,98.74370574951172,173,Hazardous
1134,110.0,179,Hazardous,102.91124725341797,175,Hazardous
1135,114.99999237060547,182,Hazardous,101.80978393554688,175,Hazardous
1136,120.0,184,Hazardous,101.52998352050781,175,Hazardous
1137,149.0,199,Hazardous,102.57290649414062,175,Hazardous
1138,142.0,196,Hazardous,113.32916259765625,181,Hazardous
1139,142.0,196,Hazardous,116.84190368652344,183,Hazardous
1140,128.0,188,Hazardous,119.5834732055664,184,Hazardous
1141,120.0,184,Hazardous,116.86773681640625,183,Hazardous
1142,138.0,194,Hazardous,108.9124984741211,179,Hazardous
1143,134.0,192,Hazardous,114.5560073852539,181,Hazardous
1144,153.0,203,Unhealthy,115.55364227294922,182,Hazardous
1145,133.0,191,Hazardous,123.26993560791016,186,Hazardous
1146,134.0,192,Hazardous,118.07475280761719,183,Hazardous
1147,116.0,182,Hazardous,118.72252655029297,184,Hazardous
1148,106.0,177,Hazardous,110.42554473876953,179,Hazardous
1149,87.0,167,Hazardous,101.71690368652344,175,Hazardous
1150,83.0,165,Hazardous,89.1954345703125,168,Hazardous
1151,108.0,178,Hazardous,85.46611785888672,166,Hazardous
1152,95.0,171,Hazardous,95.3765640258789,172,Hazardous
1153,104.0,176,Hazardous,92.78804016113281,170,Hazardous
1154,118.0,183,Hazardous,95.808837890625,172,Hazardous
1155,133.0,191,Hazardous,104.0016860961914,176,Hazardous
1156,151.0,201,Unhealthy,112.34452056884766,180,Hazardous
1157,171.0,221,Unhealthy,127.56636810302734,188,Hazardous
1158,35.0,99,Moderate,141.57986450195312,195,Hazardous
1159,26.0,80,Moderate,85.00066375732422,166,Hazardous
1160,20.0,68,Moderate,53.37431335449219,145,Unhealthy for Sensitive Groups
1161,25.0,78,Moderate,31.434959411621094,92,Moderate
1162,31.0,91,Moderate,25.85655403137207,80,Moderate
1163,35.0,99,Moderate,25.905986785888672,80,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,31.960906982421875,93,Moderate
1165,45.0,124,Unhealthy for Sensitive Groups,35.38264083862305,100,Moderate
1166,29.0,87,Moderate,39.414737701416016,111,Unhealthy for Sensitive Groups
1167,3.0,12,Good,34.94823455810547,99,Moderate
1168,6.0,25,Good,20.72414207458496,69,Moderate
1169,7.0,29,Good,13.980705261230469,55,Moderate
1170,5.0,21,Good,11.01406192779541,46,Good
1171,4.0,17,Good,7.782322883605957,32,Good
1172,8.0,33,Good,7.735959529876709,32,Good
1173,6.0,25,Good,9.921858787536621,41,Good
1174,10.0,42,Good,9.07845401763916,38,Good
1175,7.0,29,Good,11.099177360534668,46,Good
1176,6.0,25,Good,12.282151222229004,51,Moderate
1177,7.0,29,Good,12.103161811828613,51,Moderate
1178,12.0,50,Good,11.476531982421875,48,Good
1179,17.0,61,Moderate,12.571248054504395,52,Moderate
1180,46.0,127,Unhealthy for Sensitive Groups,15.228181838989258,58,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,28.76495933532715,86,Moderate
1182,38.0,107,Unhealthy for Sensitive Groups,34.03430938720703,97,Moderate
1183,25.0,78,Moderate,34.35786819458008,98,Moderate
1184,16.0,59,Moderate,29.517866134643555,88,Moderate
1185,27.0,82,Moderate,21.771093368530273,71,Moderate
1186,24.0,76,Moderate,21.57464599609375,71,Moderate
1187,27.0,82,Moderate,21.236125946044922,70,Moderate
1188,19.0,66,Moderate,21.462867736816406,71,Moderate
1189,15.0,57,Moderate,19.23590087890625,66,Moderate
1190,16.0,59,Moderate,15.966535568237305,59,Moderate
1191,17.0,61,Moderate,15.303105354309082,58,Moderate
1192,17.0,61,Moderate,14.148566246032715,55,Moderate
1193,10.0,42,Good,14.243404388427734,55,Moderate
1194,7.0,29,Good,11.281726837158203,47,Good
1195,7.0,29,Good,8.616922378540039,36,Good
1196,9.0,38,Good,7.8065104484558105,32,Good
1197,7.0,29,Good,7.929470539093018,33,Good
1198,9.0,38,Good,8.834463119506836,37,Good
1199,6.0,25,Good,9.620615005493164,40,Good
1200,6.0,25,Good,9.636788368225098,40,Good
1201,8.0,33,Good,10.185850143432617,42,Good
1202,11.0,46,Good,10.371663093566895,43,Good
1203,18.0,63,Moderate,11.316427230834961,47,Good
1204,21.0,70,Moderate,14.381022453308105,56,Moderate
1205,30.0,89,Moderate,17.57539176940918,62,Moderate
1206,26.0,80,Moderate,22.232419967651367,72,Moderate
1207,26.0,80,Moderate,22.10449981689453,72,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,24.242538452148438,76,Moderate
1209,35.0,99,Moderate,30.11353302001953,89,Moderate
1210,39.0,110,Unhealthy for Sensitive Groups,30.932844161987305,91,Moderate
1211,40.0,112,Unhealthy for Sensitive Groups,31.597803115844727,92,Moderate
1212,23.0,74,Moderate,31.99068260192871,93,Moderate
1213,27.0,82,Moderate,25.30710792541504,79,Moderate
1214,15.0,57,Moderate,23.647611618041992,75,Moderate
1215,19.0,66,Moderate,18.22686004638672,64,Moderate
1216,19.0,66,Moderate,17.108379364013672,62,Moderate
1217,17.0,61,Moderate,15.32351303100586,58,Moderate
1218,17.0,61,Moderate,14.3062744140625,56,Moderate
1219,13.0,53,Moderate,14.140972137451172,55,Moderate
1220,10.0,42,Good,13.440529823303223,54,Moderate
1221,6.0,25,Good,10.672364234924316,44,Good
1222,8.0,33,Good,9.36216926574707,39,Good
1223,10.0,42,Good,10.385815620422363,43,Good
1224,6.0,25,Good,11.511259078979492,48,Good
1225,13.0,53,Moderate,10.631776809692383,44,Good
1226,19.0,66,Moderate,13.258254051208496,53,Moderate
1227,27.0,82,Moderate,16.90884017944336,61,Moderate
1228,31.0,91,Moderate,21.50531005859375,71,Moderate
1229,29.0,87,Moderate,25.65187644958496,79,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,26.988842010498047,82,Moderate
1231,57.0,152,Hazardous,31.912879943847656,93,Moderate
1232,71.0,159,Hazardous,41.78451156616211,116,Unhealthy for Sensitive Groups
1233,68.0,157,Hazardous,51.71979522705078,141,Unhealthy for Sensitive Groups
1234,79.0,163,Hazardous,55.91257095336914,151,Hazardous
1235,89.0,168,Hazardous,61.37993240356445,154,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,68.41817474365234,158,Hazardous
1237,31.0,91,Moderate,53.791255950927734,146,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,41.80926513671875,117,Unhealthy for Sensitive Groups
1239,27.0,82,Moderate,30.84638214111328,90,Moderate
1240,24.0,76,Moderate,26.939701080322266,82,Moderate
1241,30.0,89,Moderate,22.525541305541992,73,Moderate
1242,25.0,78,Moderate,24.823457717895508,78,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,22.746965408325195,73,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,27.467395782470703,83,Moderate
1245,48.0,132,Unhealthy for Sensitive Groups,31.484437942504883,92,Moderate
1246,48.0,132,Unhealthy for Sensitive Groups,36.24636459350586,103,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,38.76197052001953,109,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,39.730995178222656,111,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,47.442256927490234,130,Unhealthy for Sensitive Groups
1250,67.0,157,Hazardous,50.04820251464844,137,Unhealthy for Sensitive Groups
1251,73.0,160,Hazardous,55.17011642456055,149,Unhealthy for Sensitive Groups
1252,82.0,165,Hazardous,62.653785705566406,155,Hazardous
1253,94.0,171,Hazardous,70.38127136230469,159,Hazardous
1254,93.0,170,Hazardous,79.59539794921875,163,Hazardous
1255,89.0,168,Hazardous,80.96749114990234,164,Hazardous
1256,90.0,169,Hazardous,80.81761932373047,164,Hazardous
1257,100.0,174,Hazardous,79.7488021850586,163,Hazardous
1258,103.0,176,Hazardous,80.87132263183594,164,Hazardous
1259,108.0,178,Hazardous,81.86931610107422,165,Hazardous
1260,91.0,169,Hazardous,83.92327117919922,166,Hazardous
1261,83.0,165,Hazardous,76.00003051757812,162,Hazardous
1262,69.0,158,Hazardous,71.06953430175781,159,Hazardous
1263,64.0,155,Hazardous,65.34181213378906,156,Hazardous
1264,67.0,157,Hazardous,60.97110366821289,154,Hazardous
1265,62.0,154,Hazardous,58.37037658691406,152,Hazardous
1266,68.0,157,Hazardous,57.52293014526367,152,Hazardous
1267,66.0,156,Hazardous,57.03224182128906,152,Hazardous
1268,60.0,153,Hazardous,54.97257995605469,149,Unhealthy for Sensitive Groups
1269,73.0,160,Hazardous,52.983245849609375,144,Unhealthy for Sensitive Groups
1270,80.0,164,Hazardous,60.548397064208984,154,Hazardous
1271,80.0,164,Hazardous,65.46441650390625,156,Hazardous
1272,84.0,166,Hazardous,66.31058502197266,157,Hazardous
1273,98.0,173,Hazardous,68.12003326416016,158,Hazardous
1274,99.0,173,Hazardous,74.19454956054688,161,Hazardous
1275,129.0,189,Hazardous,76.6434555053711,162,Hazardous
1276,125.0,187,Hazardous,88.64923858642578,168,Hazardous
1277,74.0,161,Hazardous,100.5354232788086,174,Hazardous
1278,58.0,152,Hazardous,83.01811218261719,165,Hazardous
1279,79.0,163,Hazardous,66.6264419555664,157,Hazardous
1280,77.0,162,Hazardous,66.67591857910156,157,Hazardous
1281,80.0,164,Hazardous,64.24945068359375,155,Hazardous
1282,85.0,166,Hazardous,64.48249816894531,156,Hazardous
1283,74.0,161,Hazardous,67.09446716308594,157,Hazardous
1284,78.0,163,Hazardous,62.93632125854492,155,Hazardous
1285,90.0,169,Hazardous,63.01249313354492,155,Hazardous
1286,89.0,168,Hazardous,67.68415832519531,157,Hazardous
1287,68.0,157,Hazardous,68.12986755371094,158,Hazardous
