,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
947,17.0,61,Moderate,27.658159480116122,84,Moderate
948,32.0,93,Moderate,18.342110052717704,64,Moderate
949,26.0,80,Moderate,33.25678346539614,95,Moderate
950,34.0,97,Moderate,27.722161083404437,84,Moderate
951,32.0,93,Moderate,35.108116343510346,99,Moderate
952,23.0,74,Moderate,33.05683531609611,95,Moderate
953,35.0,99,Moderate,23.72048038705976,75,Moderate
954,71.0,159,Hazardous,35.30306095988388,100,Moderate
955,102.0,175,Hazardous,70.53356141110486,159,Hazardous
956,121.0,185,Hazardous,99.12507222003656,174,Hazardous
957,114.0,181,Hazardous,118.07163402247434,183,Hazardous
958,64.0,155,Hazardous,110.99019181052914,180,Hazardous
959,47.0,129,Unhealthy for Sensitive Groups,51.90982504894845,141,Unhealthy for Sensitive Groups
960,26.0,80,Moderate,42.69913414905032,118,Unhealthy for Sensitive Groups
961,17.0,61,Moderate,26.151553875475738,80,Moderate
962,12.0,50,Good,17.94302413292783,63,Moderate
963,17.0,61,Moderate,13.798161965832328,54,Moderate
964,34.0,97,Moderate,17.898883389265638,63,Moderate
965,48.0,132,Unhealthy for Sensitive Groups,34.95241152680022,99,Moderate
966,22.0,72,Moderate,47.464553124593,130,Unhealthy for Sensitive Groups
967,30.0,89,Moderate,22.7831199503429,73,Moderate
968,27.0,82,Moderate,31.387188025010346,91,Moderate
969,24.0,76,Moderate,27.789984663531246,84,Moderate
970,28.0,84,Moderate,24.985087053637855,78,Moderate
971,33.0,95,Moderate,29.116507657965837,87,Moderate
972,55.0,149,Unhealthy for Sensitive Groups,35.31775505627649,100,Moderate
973,70.0,158,Hazardous,54.460260229112286,148,Unhealthy for Sensitive Groups
974,71.0,159,Hazardous,68.82790609557478,158,Hazardous
975,88.0,168,Hazardous,70.92507017563635,159,Hazardous
976,82.0,165,Hazardous,86.8381453809174,167,Hazardous
977,52.0,142,Unhealthy for Sensitive Groups,80.5095933762111,164,Hazardous
978,46.0,127,Unhealthy for Sensitive Groups,48.94482257823842,134,Unhealthy for Sensitive Groups
979,33.0,95,Moderate,45.56775235405197,126,Unhealthy for Sensitive Groups
980,37.0,105,Unhealthy for Sensitive Groups,34.43136818288173,98,Moderate
981,49.0,134,Unhealthy for Sensitive Groups,37.33131244060082,105,Unhealthy for Sensitive Groups
982,71.0,159,Hazardous,49.781664874278974,136,Unhealthy for Sensitive Groups
983,68.0,157,Hazardous,70.37973444473293,159,Hazardous
984,48.0,132,Unhealthy for Sensitive Groups,65.36543833336876,156,Hazardous
985,44.0,122,Unhealthy for Sensitive Groups,46.70824604467476,129,Unhealthy for Sensitive Groups
986,38.0,107,Unhealthy for Sensitive Groups,43.54985517680544,121,Unhealthy for Sensitive Groups
987,28.0,84,Moderate,38.98724566653491,109,Unhealthy for Sensitive Groups
988,52.0,142,Unhealthy for Sensitive Groups,29.10579916121603,87,Moderate
989,63.0,155,Hazardous,51.31970638971777,140,Unhealthy for Sensitive Groups
990,56.0,151,Hazardous,63.56558627753765,155,Hazardous
991,61.0,154,Hazardous,55.29946067970553,150,Unhealthy for Sensitive Groups
992,74.0,161,Hazardous,61.21590865578112,154,Hazardous
993,80.0,164,Hazardous,73.96144728233322,161,Hazardous
994,89.0,168,Hazardous,77.92883939850918,163,Hazardous
995,97.0,172,Hazardous,86.63370608673392,167,Hazardous
996,172.0,222,Unhealthy,96.20394762424212,172,Hazardous
997,209.0,259,Unhealthy,166.51620354858343,217,Unhealthy
998,72.0,160,Hazardous,200.80472293827938,251,Unhealthy
999,19.0,66,Moderate,40.22256810673824,113,Unhealthy for Sensitive Groups
1000,23.0,74,Moderate,-12.558257366961154,0,Good
1001,31.0,91,Moderate,7.957302462859523,33,Good
1002,27.0,82,Moderate,30.8369899859747,90,Moderate
1003,33.0,95,Moderate,27.589375851853067,83,Moderate
1004,38.0,107,Unhealthy for Sensitive Groups,34.827094868988596,99,Moderate
1005,36.0,102,Unhealthy for Sensitive Groups,39.29436404171238,110,Unhealthy for Sensitive Groups
1006,39.0,110,Unhealthy for Sensitive Groups,36.98636784113857,104,Unhealthy for Sensitive Groups
1007,44.0,122,Unhealthy for Sensitive Groups,39.57347519368495,111,Unhealthy for Sensitive Groups
1008,37.0,105,Unhealthy for Sensitive Groups,44.15877581469022,122,Unhealthy for Sensitive Groups
1009,36.0,102,Unhealthy for Sensitive Groups,37.564280557280675,106,Unhealthy for Sensitive Groups
1010,28.0,84,Moderate,37.29343897240689,105,Unhealthy for Sensitive Groups
1011,38.0,107,Unhealthy for Sensitive Groups,29.440976263666716,87,Moderate
1012,23.0,74,Moderate,39.69017096383805,111,Unhealthy for Sensitive Groups
1013,20.0,68,Moderate,24.01060727632263,76,Moderate
1014,20.0,68,Moderate,21.641173261326752,71,Moderate
1015,35.0,99,Moderate,21.728908279690312,71,Moderate
1016,44.0,122,Unhealthy for Sensitive Groups,35.98989483320641,102,Unhealthy for Sensitive Groups
1017,55.0,149,Unhealthy for Sensitive Groups,44.374804837773276,123,Unhealthy for Sensitive Groups
1018,73.0,160,Hazardous,54.38157340719544,147,Unhealthy for Sensitive Groups
1019,81.0,164,Hazardous,71.67538526362573,159,Hazardous
1020,93.0,170,Hazardous,77.75880467965204,162,Hazardous
1021,91.0,169,Hazardous,92.5240563795047,170,Hazardous
1022,51.0,139,Unhealthy for Sensitive Groups,90.95134716487581,169,Hazardous
1023,56.0,151,Hazardous,47.34334214836265,130,Unhealthy for Sensitive Groups
1024,56.0,151,Hazardous,55.680000849221805,151,Hazardous
1025,34.0,97,Moderate,55.39387206926553,150,Unhealthy for Sensitive Groups
1026,35.0,99,Moderate,34.757945492966705,99,Moderate
1027,27.0,82,Moderate,35.269502664742056,100,Moderate
1028,26.0,80,Moderate,27.457251282679838,83,Moderate
1029,39.0,110,Unhealthy for Sensitive Groups,27.529672406158923,83,Moderate
1030,35.0,99,Moderate,39.210927180942996,110,Unhealthy for Sensitive Groups
1031,38.0,107,Unhealthy for Sensitive Groups,34.990039717634446,99,Moderate
1032,59.0,153,Hazardous,39.084298020158045,110,Unhealthy for Sensitive Groups
1033,69.0,158,Hazardous,58.62877662041949,153,Hazardous
1034,80.0,164,Hazardous,68.15251462476105,158,Hazardous
1035,74.0,161,Hazardous,77.71516049837815,162,Hazardous
1036,0.0,0,Good,73.31725624415859,160,Hazardous
1037,0.0,0,Good,23.482646343347486,75,Moderate
1038,65.0,156,Hazardous,16.753699050020508,61,Moderate
1039,71.0,159,Hazardous,62.52774089002958,155,Hazardous
1040,71.0,159,Hazardous,70.04843498629792,158,Hazardous
1041,74.0,161,Hazardous,70.73438881579234,159,Hazardous
1042,57.0,152,Hazardous,73.7007843737011,160,Hazardous
1043,60.0,153,Hazardous,54.89505668686844,149,Unhealthy for Sensitive Groups
1044,74.0,161,Hazardous,59.505666178632936,153,Hazardous
1045,61.0,154,Hazardous,73.73200850354009,160,Hazardous
1046,66.0,156,Hazardous,60.13655402322502,153,Hazardous
1047,74.0,161,Hazardous,65.11969400449715,156,Hazardous
1048,88.0,168,Hazardous,73.74026824575884,160,Hazardous
1049,94.0,171,Hazardous,86.6838807733474,167,Hazardous
1050,97.0,172,Hazardous,93.2951934383753,170,Hazardous
1051,111.0,180,Hazardous,96.13256146653403,172,Hazardous
1052,107.0,178,Hazardous,109.56859081430488,179,Hazardous
1053,123.0,186,Hazardous,106.94775690058891,178,Hazardous
1054,97.0,172,Hazardous,117.48758603943774,183,Hazardous
1055,93.0,170,Hazardous,91.67048295273531,170,Hazardous
1056,78.0,163,Hazardous,90.06797583717064,169,Hazardous
1057,69.0,158,Hazardous,73.57194196799354,160,Hazardous
1058,61.0,154,Hazardous,65.91098854477724,156,Hazardous
1059,55.0,149,Unhealthy for Sensitive Groups,60.399995949049625,153,Hazardous
1060,48.0,132,Unhealthy for Sensitive Groups,53.43252367377753,145,Unhealthy for Sensitive Groups
1061,13.0,53,Moderate,47.934667535809666,132,Unhealthy for Sensitive Groups
1062,59.0,153,Hazardous,13.938950688334682,55,Moderate
1063,74.0,161,Hazardous,58.90816838540041,153,Hazardous
1064,80.0,164,Hazardous,74.12970633575011,161,Hazardous
1065,84.0,166,Hazardous,77.97304093577047,163,Hazardous
1066,78.0,163,Hazardous,84.8691025808894,166,Hazardous
1067,70.0,158,Hazardous,75.98409567471634,162,Hazardous
1068,73.0,160,Hazardous,67.98473870575133,157,Hazardous
1069,71.0,159,Hazardous,71.98187402333437,159,Hazardous
1070,68.0,157,Hazardous,71.1041844050243,159,Hazardous
1071,88.0,168,Hazardous,65.95731060016234,156,Hazardous
1072,99.0,173,Hazardous,86.7701041755543,167,Hazardous
1073,104.0,176,Hazardous,96.35424754974926,172,Hazardous
1074,106.0,177,Hazardous,101.24966395016585,175,Hazardous
1075,114.99999237060547,182,Hazardous,102.94993316156956,175,Hazardous
1076,112.0,180,Hazardous,112.27009937705432,180,Hazardous
1077,114.0,181,Hazardous,111.27810617578959,180,Hazardous
1078,107.0,178,Hazardous,111.65771897503609,180,Hazardous
1079,99.0,173,Hazardous,105.53268869969301,177,Hazardous
1080,81.0,164,Hazardous,95.20829549911582,171,Hazardous
1081,69.0,158,Hazardous,75.57838763449604,161,Hazardous
1082,69.0,158,Hazardous,66.09064702773867,156,Hazardous
1083,77.0,162,Hazardous,67.92401225299521,157,Hazardous
1084,0.0,0,Good,75.7411540410073,161,Hazardous
1085,0.0,0,Good,23.361512224637693,75,Moderate
1086,0.0,0,Good,13.723311367919754,54,Moderate
1087,0.0,0,Good,4.220614471417069,18,Good
1088,0.0,0,Good,4.308349489780631,18,Good
1089,0.0,0,Good,3.045569661962093,12,Good
1090,0.0,0,Good,2.9939332692855993,12,Good
1091,0.0,0,Good,3.045569661962093,12,Good
1092,0.0,0,Good,2.9578346435985314,12,Good
1093,99.0,173,Hazardous,2.8900110634717255,12,Good
1094,112.0,180,Hazardous,94.19680040342837,171,Hazardous
1095,119.0,184,Hazardous,110.46622605130376,179,Hazardous
1096,122.0,185,Hazardous,115.6281603887895,182,Hazardous
1097,133.0,191,Hazardous,117.41146490211167,183,Hazardous
1098,133.0,191,Hazardous,130.89995779606497,190,Hazardous
1099,140.0,195,Hazardous,130.092939941281,189,Hazardous
1100,153.0,203,Unhealthy,133.12769784923066,191,Hazardous
1101,173.0,223,Unhealthy,147.99797971966618,199,Hazardous
1102,169.0,219,Unhealthy,163.99196404657894,214,Unhealthy
1103,163.0,213,Unhealthy,161.1517959168079,212,Unhealthy
1104,138.0,194,Hazardous,149.99936563302924,200,Hazardous
1105,141.0,195,Hazardous,124.38747821847458,187,Hazardous
1106,137.0,193,Hazardous,134.27753321507592,192,Hazardous
1107,134.0,192,Hazardous,127.4640580204457,188,Hazardous
1108,123.0,186,Hazardous,128.32600021209825,189,Hazardous
1109,113.0,181,Hazardous,115.83146570367624,182,Hazardous
1110,114.99999237060547,182,Hazardous,108.13844613609287,178,Hazardous
1111,123.0,186,Hazardous,109.56842950435924,179,Hazardous
1112,145.0,197,Hazardous,117.15505671304349,183,Hazardous
1113,69.0,158,Hazardous,139.3553831811118,194,Hazardous
1114,19.0,66,Moderate,53.71797083065412,146,Unhealthy for Sensitive Groups
1115,26.0,80,Moderate,17.222469370670794,62,Moderate
1116,22.0,72,Moderate,26.91884979267669,82,Moderate
1117,23.0,74,Moderate,22.50237958074527,73,Moderate
1118,21.0,70,Moderate,24.252960360869494,76,Moderate
1119,23.0,74,Moderate,22.886207062552273,74,Moderate
1120,18.0,63,Moderate,24.41479324826598,77,Moderate
1121,24.0,76,Moderate,20.613705366902654,69,Moderate
1122,30.0,89,Moderate,25.425430209488596,79,Moderate
1123,19.0,66,Moderate,31.829717691424985,92,Moderate
1124,23.0,74,Moderate,20.111826938984127,68,Moderate
1125,19.0,66,Moderate,23.86158566821145,76,Moderate
1126,22.0,72,Moderate,19.828873872217837,67,Moderate
1127,31.0,91,Moderate,22.766370448637385,73,Moderate
1128,42.0,117,Unhealthy for Sensitive Groups,31.143232901080996,91,Moderate
1129,41.0,115,Unhealthy for Sensitive Groups,43.812287066368484,121,Unhealthy for Sensitive Groups
1130,56.0,151,Hazardous,41.79320279578055,116,Unhealthy for Sensitive Groups
1131,72.0,160,Hazardous,55.82687239670523,151,Hazardous
1132,76.0,162,Hazardous,71.36117316415258,159,Hazardous
1133,87.0,167,Hazardous,76.05733133630133,162,Hazardous
1134,91.0,169,Hazardous,86.40893985593891,167,Hazardous
1135,97.0,172,Hazardous,90.55869418608263,169,Hazardous
1136,110.0,179,Hazardous,95.62893626630971,172,Hazardous
1137,124.0,186,Hazardous,110.03651781326019,179,Hazardous
1138,123.0,186,Hazardous,118.08886037259867,183,Hazardous
1139,110.0,179,Hazardous,117.61132272628939,183,Hazardous
1140,114.99999237060547,182,Hazardous,107.14615817599575,178,Hazardous
1141,120.0,184,Hazardous,110.04101242610388,179,Hazardous
1142,149.0,199,Hazardous,114.58466111495821,181,Hazardous
1143,142.0,196,Hazardous,139.0473713447735,194,Hazardous
1144,142.0,196,Hazardous,136.60053202489337,193,Hazardous
1145,128.0,188,Hazardous,135.69627455063926,192,Hazardous
1146,120.0,184,Hazardous,124.31530520407955,187,Hazardous
1147,138.0,194,Hazardous,114.33522453445649,181,Hazardous
1148,134.0,192,Hazardous,130.33106322073596,190,Hazardous
1149,153.0,203,Unhealthy,129.82379112696677,189,Hazardous
1150,133.0,191,Hazardous,148.6058146225772,199,Hazardous
1151,134.0,192,Hazardous,128.8230566653103,189,Hazardous
1152,116.0,182,Hazardous,129.09950234752355,189,Hazardous
1153,106.0,177,Hazardous,111.45730863888869,180,Hazardous
1154,87.0,167,Hazardous,98.85484075753027,173,Hazardous
1155,83.0,165,Hazardous,81.9692000613636,165,Hazardous
1156,108.0,178,Hazardous,80.75611015051508,164,Hazardous
1157,95.0,171,Hazardous,106.97642067315212,178,Hazardous
1158,104.0,176,Hazardous,92.26667795107251,170,Hazardous
1159,118.0,183,Hazardous,100.82889554057228,174,Hazardous
1160,133.0,191,Hazardous,116.70199886839791,183,Hazardous
1161,151.0,201,Unhealthy,131.01196538049803,190,Hazardous
1162,171.0,221,Unhealthy,145.629704416559,198,Hazardous
1163,35.0,99,Moderate,166.44671204136648,217,Unhealthy
1164,26.0,80,Moderate,20.553576949716224,69,Moderate
1165,20.0,68,Moderate,25.04841661905085,78,Moderate
1166,25.0,78,Moderate,20.48162305555772,68,Moderate
1167,31.0,91,Moderate,25.62764051040935,79,Moderate
1168,35.0,99,Moderate,31.646685607768912,92,Moderate
1169,39.0,110,Unhealthy for Sensitive Groups,35.80635774346163,102,Unhealthy for Sensitive Groups
1170,45.0,124,Unhealthy for Sensitive Groups,39.502811897254794,111,Unhealthy for Sensitive Groups
1171,29.0,87,Moderate,45.58613857946882,126,Unhealthy for Sensitive Groups
1172,3.0,12,Good,29.07265180193524,87,Moderate
1173,6.0,25,Good,10.338826042825684,43,Good
1174,7.0,29,Good,6.906412365115061,29,Good
1175,5.0,21,Good,6.304413843340664,26,Good
1176,4.0,17,Good,7.175080132164436,30,Good
1177,8.0,33,Good,6.481953946602109,27,Good
1178,6.0,25,Good,7.479350387667835,31,Good
1179,10.0,42,Good,7.675602315670329,32,Good
1180,7.0,29,Good,8.932899157425638,37,Good
1181,6.0,25,Good,9.280473085686682,38,Good
1182,7.0,29,Good,7.973890870392899,33,Good
1183,12.0,50,Good,6.93086198151045,29,Good
1184,17.0,61,Moderate,10.546681036807518,44,Good
1185,46.0,127,Unhealthy for Sensitive Groups,17.6620562349566,63,Moderate
1186,44.0,122,Unhealthy for Sensitive Groups,45.70730568306386,126,Unhealthy for Sensitive Groups
1187,38.0,107,Unhealthy for Sensitive Groups,43.89446169330945,121,Unhealthy for Sensitive Groups
1188,25.0,78,Moderate,39.02887101469437,110,Unhealthy for Sensitive Groups
1189,16.0,59,Moderate,26.007417197026037,80,Moderate
1190,27.0,82,Moderate,17.378884786968666,62,Moderate
1191,24.0,76,Moderate,27.5712977543184,83,Moderate
1192,27.0,82,Moderate,24.918136766076888,78,Moderate
1193,19.0,66,Moderate,27.53006393379478,83,Moderate
1194,15.0,57,Moderate,19.67938321419671,67,Moderate
1195,16.0,59,Moderate,17.176663447972157,62,Moderate
1196,17.0,61,Moderate,17.32840006962403,62,Moderate
1197,17.0,61,Moderate,17.95978859712551,63,Moderate
1198,10.0,42,Good,17.866050675533856,63,Moderate
1199,7.0,29,Good,12.15482682003398,51,Moderate
1200,7.0,29,Good,9.318223859923487,39,Good
1201,9.0,38,Good,7.527424901273354,31,Good
1202,7.0,29,Good,8.865536920074419,37,Good
1203,9.0,38,Good,8.45022283817619,35,Good
1204,6.0,25,Good,8.665728532402104,36,Good
1205,6.0,25,Good,8.542400386767415,35,Good
1206,8.0,33,Good,7.163002931263643,30,Good
1207,11.0,46,Good,7.458821460606798,31,Good
1208,18.0,63,Moderate,10.32344393568361,43,Good
1209,21.0,70,Moderate,18.75617422743579,65,Moderate
1210,30.0,89,Moderate,22.34429373631181,72,Moderate
1211,26.0,80,Moderate,31.404688430458723,92,Moderate
1212,26.0,80,Moderate,27.65061325249119,84,Moderate
1213,41.0,115,Unhealthy for Sensitive Groups,27.586611649202872,83,Moderate
1214,35.0,99,Moderate,41.925455287983866,117,Unhealthy for Sensitive Groups
1215,39.0,110,Unhealthy for Sensitive Groups,35.37294310562595,100,Moderate
1216,40.0,112,Unhealthy for Sensitive Groups,39.36687730706922,110,Unhealthy for Sensitive Groups
1217,23.0,74,Moderate,40.19842038339349,112,Unhealthy for Sensitive Groups
1218,27.0,82,Moderate,23.495784990444516,75,Moderate
1219,15.0,57,Moderate,27.449575757298046,83,Moderate
1220,19.0,66,Moderate,17.245670871902327,62,Moderate
1221,19.0,66,Moderate,19.625689685151016,67,Moderate
1222,17.0,61,Moderate,19.61037579026654,67,Moderate
1223,17.0,61,Moderate,17.911100888721666,63,Moderate
1224,13.0,53,Moderate,17.975102492009984,63,Moderate
1225,10.0,42,Good,13.468360519599852,54,Moderate
1226,6.0,25,Good,11.441707890596417,48,Good
1227,8.0,33,Good,9.011590604401732,38,Good
1228,10.0,42,Good,7.531807275539267,31,Good
1229,6.0,25,Good,9.140376442155077,38,Good
1230,13.0,53,Moderate,9.058092922319435,38,Good
1231,19.0,66,Moderate,10.489524764819967,43,Good
1232,27.0,82,Moderate,19.090748770971047,66,Moderate
1233,31.0,91,Moderate,27.634426065040877,84,Moderate
1234,29.0,87,Moderate,31.38453720976044,91,Moderate
1235,39.0,110,Unhealthy for Sensitive Groups,29.1751036148718,87,Moderate
1236,57.0,152,Hazardous,39.47211273088114,111,Unhealthy for Sensitive Groups
1237,71.0,159,Hazardous,56.04551162997312,151,Hazardous
1238,68.0,157,Hazardous,70.81006085592747,159,Hazardous
1239,79.0,163,Hazardous,65.70144114110208,156,Hazardous
1240,89.0,168,Hazardous,76.3284421114968,162,Hazardous
1241,45.0,124,Unhealthy for Sensitive Groups,86.3410979502106,167,Hazardous
1242,31.0,91,Moderate,42.72196862649327,119,Unhealthy for Sensitive Groups
1243,21.0,70,Moderate,30.911469399176248,91,Moderate
1244,27.0,82,Moderate,22.150624525959962,72,Moderate
1245,24.0,76,Moderate,27.381752177171236,83,Moderate
1246,30.0,89,Moderate,24.66458958564141,77,Moderate
1247,25.0,78,Moderate,31.102918556895663,91,Moderate
1248,38.0,107,Unhealthy for Sensitive Groups,25.87379500467012,80,Moderate
1249,43.0,119,Unhealthy for Sensitive Groups,39.04371369653315,110,Unhealthy for Sensitive Groups
1250,48.0,132,Unhealthy for Sensitive Groups,43.68065071021491,121,Unhealthy for Sensitive Groups
1251,48.0,132,Unhealthy for Sensitive Groups,47.27499638196642,130,Unhealthy for Sensitive Groups
1252,47.0,129,Unhealthy for Sensitive Groups,47.30781068229926,130,Unhealthy for Sensitive Groups
1253,63.0,155,Hazardous,45.526309000302156,126,Unhealthy for Sensitive Groups
1254,62.0,154,Hazardous,63.84226040535574,155,Hazardous
1255,67.0,157,Hazardous,61.45468912646449,154,Hazardous
1256,73.0,160,Hazardous,66.10989589774074,156,Hazardous
1257,82.0,165,Hazardous,71.97065898640929,159,Hazardous
1258,94.0,171,Hazardous,81.16440147493579,164,Hazardous
1259,93.0,170,Hazardous,93.21247666171855,170,Hazardous
1260,89.0,168,Hazardous,92.36937239986707,170,Hazardous
1261,90.0,169,Hazardous,85.68205915049492,167,Hazardous
1262,100.0,174,Hazardous,89.21672228039948,168,Hazardous
1263,103.0,176,Hazardous,96.04710066537453,172,Hazardous
1264,108.0,178,Hazardous,99.15544116373245,174,Hazardous
1265,91.0,169,Hazardous,106.72742653994105,177,Hazardous
1266,83.0,165,Hazardous,85.52592529407515,166,Hazardous
1267,69.0,158,Hazardous,80.8053922942332,164,Hazardous
1268,64.0,155,Hazardous,66.63505645667333,157,Hazardous
1269,67.0,157,Hazardous,63.46039032291983,155,Hazardous
1270,62.0,154,Hazardous,65.35841951875327,156,Hazardous
1271,68.0,157,Hazardous,61.08221292726518,154,Hazardous
1272,66.0,156,Hazardous,65.58186110005109,156,Hazardous
1273,60.0,153,Hazardous,65.14986978182748,156,Hazardous
1274,73.0,160,Hazardous,59.11559114535533,153,Hazardous
1275,80.0,164,Hazardous,71.56391750222502,159,Hazardous
1276,80.0,164,Hazardous,77.86277364543132,163,Hazardous
1277,84.0,166,Hazardous,77.69897331092784,162,Hazardous
1278,98.0,173,Hazardous,85.07714624798278,166,Hazardous
1279,99.0,173,Hazardous,96.2200971852628,172,Hazardous
1280,129.0,189,Hazardous,96.59026970809704,172,Hazardous
1281,125.0,187,Hazardous,127.36055879516043,188,Hazardous
1282,74.0,161,Hazardous,121.8096678833727,185,Hazardous
1283,58.0,152,Hazardous,62.92327854027488,155,Hazardous
1284,79.0,163,Hazardous,55.57896904463608,151,Hazardous
1285,77.0,162,Hazardous,75.81730039298074,161,Hazardous
1286,80.0,164,Hazardous,75.6979519549299,161,Hazardous
1287,85.0,166,Hazardous,77.86999202252244,163,Hazardous
1288,74.0,161,Hazardous,84.9207389735659,166,Hazardous
1289,78.0,163,Hazardous,62.383889183346994,155,Hazardous
1290,90.0,169,Hazardous,64.93998725481202,156,Hazardous
1291,89.0,168,Hazardous,78.8811162309406,163,Hazardous
1292,68.0,157,Hazardous,86.79309516772959,167,Hazardous
1293,71.0,159,Hazardous,64.4890423867037,156,Hazardous
1294,66.0,156,Hazardous,70.56493457040955,159,Hazardous
1295,59.0,153,Hazardous,65.14986978182748,156,Hazardous
1296,49.0,134,Unhealthy for Sensitive Groups,58.28910354181277,152,Hazardous
1297,62.0,154,Hazardous,49.978176202724526,136,Unhealthy for Sensitive Groups
1298,74.0,161,Hazardous,61.53602203301492,154,Hazardous
1299,81.0,164,Hazardous,73.81931621311546,160,Hazardous
1300,85.0,166,Hazardous,77.66265081313581,162,Hazardous
1301,88.0,168,Hazardous,84.68276997441035,166,Hazardous
1302,87.0,167,Hazardous,86.8823887135073,167,Hazardous
1303,95.0,171,Hazardous,86.97819078488851,167,Hazardous
1304,121.0,185,Hazardous,93.78727192795479,171,Hazardous
1305,139.0,194,Hazardous,118.71611991723884,184,Hazardous
1306,132.0,190,Hazardous,133.94552722739806,191,Hazardous
1307,111.0,180,Hazardous,131.31161212842943,190,Hazardous
1308,107.0,178,Hazardous,107.7899446519712,178,Hazardous
1309,102.0,175,Hazardous,106.42607505454743,177,Hazardous
1310,125.0,187,Hazardous,97.59653642886312,173,Hazardous
1311,174.0,224,Unhealthy,120.54323353469712,185,Hazardous
1312,151.0,201,Unhealthy,170.72531404904993,221,Unhealthy
1313,154.0,204,Unhealthy,145.41556114355498,197,Hazardous
1314,163.0,213,Unhealthy,148.1462793533273,199,Hazardous
1315,148.0,199,Hazardous,151.77662864832988,202,Unhealthy
1316,152.0,202,Unhealthy,138.0620000550529,194,Hazardous
1317,151.0,201,Unhealthy,147.45956008080933,198,Hazardous
1318,160.0,210,Unhealthy,143.60135644859542,196,Hazardous
1319,173.0,223,Unhealthy,150.88252855678013,201,Unhealthy
1320,196.0,246,Unhealthy,164.64407811096495,215,Unhealthy
1321,181.0,231,Unhealthy,187.97184431948753,238,Unhealthy
1322,183.0,233,Unhealthy,172.17796229814738,222,Unhealthy
1323,130.0,189,Hazardous,173.14855365906007,223,Unhealthy
1324,158.0,208,Unhealthy,117.0329200228594,183,Hazardous
1325,164.0,214,Unhealthy,151.8750801649274,202,Unhealthy
1326,149.0,199,Hazardous,151.15736859779227,202,Unhealthy
1327,141.0,195,Hazardous,137.77166460886144,193,Hazardous
1328,143.0,196,Hazardous,134.7292016299729,192,Hazardous
1329,143.0,196,Hazardous,135.18680773101477,192,Hazardous
1330,138.0,194,Hazardous,136.81921014809168,193,Hazardous
1331,102.0,175,Hazardous,130.99077538298621,190,Hazardous
1332,100.0,174,Hazardous,95.62560186314576,172,Hazardous
1333,107.0,178,Hazardous,94.91219467645288,171,Hazardous
1334,131.0,190,Hazardous,107.08864547366703,178,Hazardous
1335,139.0,194,Hazardous,127.06330229725415,188,Hazardous
1336,121.0,185,Hazardous,124.0921307399421,186,Hazardous
1337,97.0,172,Hazardous,117.72377255960156,183,Hazardous
1338,86.0,167,Hazardous,91.62294180030052,170,Hazardous
1339,85.0,166,Hazardous,82.20378268144569,165,Hazardous
1340,79.0,163,Hazardous,83.2222966992189,165,Hazardous
1341,80.0,164,Hazardous,76.54062119083187,162,Hazardous
1342,105.0,177,Hazardous,77.58906878715109,162,Hazardous
1343,61.0,154,Hazardous,103.14709749194328,176,Hazardous
1344,58.0,152,Hazardous,57.100564923770655,152,Hazardous
1345,55.0,149,Unhealthy for Sensitive Groups,57.83639602314894,152,Hazardous
1346,65.0,156,Hazardous,54.42734098983893,148,Unhealthy for Sensitive Groups
1347,78.0,163,Hazardous,63.717390199359464,155,Hazardous
1348,79.0,163,Hazardous,76.60085606355891,162,Hazardous
1349,71.0,159,Hazardous,77.20011069182576,162,Hazardous
1350,72.0,160,Hazardous,70.06713818109684,158,Hazardous
1351,75.0,161,Hazardous,71.61095635154922,159,Hazardous
1352,93.0,170,Hazardous,74.10979489751335,161,Hazardous
1353,99.0,173,Hazardous,93.17554359143341,170,Hazardous
1354,104.0,176,Hazardous,96.2870979625535,172,Hazardous
1355,104.0,176,Hazardous,101.95372599858361,175,Hazardous
1356,103.0,176,Hazardous,101.82656296487592,175,Hazardous
1357,96.0,172,Hazardous,99.18561358612538,174,Hazardous
1358,95.0,171,Hazardous,93.47953265702839,171,Hazardous
1359,87.0,167,Hazardous,92.69423553765796,170,Hazardous
1360,96.0,172,Hazardous,85.48974660571753,166,Hazardous
1361,102.0,175,Hazardous,93.16774245258938,170,Hazardous
1362,101.0,174,Hazardous,99.53836543771268,174,Hazardous
1363,106.0,177,Hazardous,99.2506476010276,174,Hazardous
1364,109.0,179,Hazardous,103.89598884055353,176,Hazardous
1365,123.0,186,Hazardous,107.90597383220789,178,Hazardous
1366,132.0,190,Hazardous,119.50489507570059,184,Hazardous
1367,139.0,194,Hazardous,130.85403429031135,190,Hazardous
1368,144.0,197,Hazardous,134.58666462216732,192,Hazardous
1369,153.0,203,Unhealthy,140.57628723666477,195,Hazardous
1370,146.0,198,Hazardous,148.78310109762273,199,Hazardous
1371,163.0,213,Unhealthy,139.18137945348326,194,Hazardous
1372,95.0,171,Hazardous,153.18289829441733,204,Unhealthy
1373,149.0,199,Hazardous,85.00816801503322,166,Hazardous
1374,157.0,207,Unhealthy,138.79653329374216,194,Hazardous
1375,163.0,213,Unhealthy,152.59282823502932,203,Unhealthy
1376,175.0,225,Unhealthy,152.44951439402803,203,Unhealthy
