,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_5,pm2.5_aqi_16_NARX_SVR_5,pm2.5_aqi_level_16_NARX_SVR_5
951,26.0,80,Moderate,140.83610171722387,195,Hazardous
952,23.0,74,Moderate,141.57275302122162,195,Hazardous
953,24.0,76,Moderate,142.62832057825258,196,Hazardous
954,25.0,78,Moderate,145.20971960985244,197,Hazardous
955,22.0,72,Moderate,147.192968561295,198,Hazardous
956,38.0,107,Unhealthy for Sensitive Groups,148.46049799848754,199,Hazardous
957,57.0,152,Hazardous,151.22101056817252,202,Unhealthy
958,41.0,115,Unhealthy for Sensitive Groups,151.2192491731962,202,Unhealthy
959,71.0,159,Hazardous,148.66332966265,199,Hazardous
960,80.0,164,Hazardous,151.45570751216124,202,Unhealthy
961,129.0,189,Hazardous,153.574720895149,204,Unhealthy
962,149.0,199,Hazardous,156.10885710977084,207,Unhealthy
963,132.0,190,Hazardous,156.54964727126372,207,Unhealthy
964,97.0,172,Hazardous,159.22116598135275,210,Unhealthy
965,83.0,165,Hazardous,158.83838550908436,209,Unhealthy
966,78.0,163,Hazardous,156.29208503928893,207,Unhealthy
967,92.0,170,Hazardous,150.7563079406024,201,Unhealthy
968,95.0,171,Hazardous,147.3649527047878,198,Hazardous
969,92.0,170,Hazardous,147.09281927532086,198,Hazardous
970,87.0,167,Hazardous,146.17740863089105,198,Hazardous
971,96.0,172,Hazardous,144.80398631352898,197,Hazardous
972,113.0,181,Hazardous,144.2245133839097,197,Hazardous
973,138.0,194,Hazardous,143.6924391223173,196,Hazardous
974,167.0,217,Unhealthy,144.6832865563906,197,Hazardous
975,134.0,192,Hazardous,145.64772826024927,198,Hazardous
976,112.0,180,Hazardous,146.9489561194741,198,Hazardous
977,118.0,183,Hazardous,147.98946796015596,199,Hazardous
978,114.0,181,Hazardous,151.51370047341925,202,Unhealthy
979,126.0,187,Hazardous,153.56298347423308,204,Unhealthy
980,133.0,191,Hazardous,159.07521936184838,209,Unhealthy
981,145.0,197,Hazardous,163.820554026537,214,Unhealthy
982,163.0,213,Unhealthy,166.91494590184118,217,Unhealthy
983,16.0,59,Moderate,164.55431067653586,215,Unhealthy
984,4.0,17,Good,156.92516559422964,207,Unhealthy
985,5.0,21,Good,153.16429053784367,204,Unhealthy
986,8.0,33,Good,147.61138539486078,199,Hazardous
987,12.0,50,Good,144.44206991788758,197,Hazardous
988,11.0,46,Good,138.42080608873837,194,Hazardous
989,10.0,42,Good,133.75272502328653,191,Hazardous
990,11.0,46,Good,128.08802043066598,188,Hazardous
991,9.0,38,Good,121.55201961667278,185,Hazardous
992,12.0,50,Good,120.17740084808293,184,Hazardous
993,17.0,61,Moderate,125.74226416084697,187,Hazardous
994,15.0,57,Moderate,126.81805836392375,188,Hazardous
995,24.0,76,Moderate,130.7128475300298,190,Hazardous
996,17.0,61,Moderate,135.49910868992617,192,Hazardous
997,11.0,46,Good,136.37408962672797,193,Hazardous
998,15.0,57,Moderate,136.83748020807076,193,Hazardous
999,18.0,63,Moderate,138.03906082928142,194,Hazardous
1000,18.0,63,Moderate,139.78426111852679,194,Hazardous
1001,16.0,59,Moderate,141.84810412644197,196,Hazardous
1002,14.0,55,Moderate,141.7229823165865,196,Hazardous
1003,16.0,59,Moderate,142.28914928006935,196,Hazardous
1004,13.0,53,Moderate,143.4630451457233,196,Hazardous
1005,15.0,57,Moderate,147.23825334879643,198,Hazardous
1006,15.0,57,Moderate,150.29763388381247,200,Hazardous
1007,20.0,68,Moderate,151.89734877742873,202,Unhealthy
1008,7.0,29,Good,147.88567199547066,199,Hazardous
1009,8.0,33,Good,148.7901784065912,199,Hazardous
1010,9.0,38,Good,146.0924137139013,198,Hazardous
1011,11.0,46,Good,140.47401647447901,195,Hazardous
1012,12.0,50,Good,136.03435757146676,193,Hazardous
1013,11.0,46,Good,133.99760488329008,191,Hazardous
1014,9.0,38,Good,131.42263245955877,190,Hazardous
1015,10.0,42,Good,131.11596671687153,190,Hazardous
1016,16.0,59,Moderate,132.06425291666665,190,Hazardous
1017,17.0,61,Moderate,134.3500452871576,192,Hazardous
1018,15.0,57,Moderate,135.00114658430974,192,Hazardous
1019,18.0,63,Moderate,134.70081555726392,192,Hazardous
1020,19.0,66,Moderate,136.94508665275802,193,Hazardous
1021,26.0,80,Moderate,137.50894656944308,193,Hazardous
1022,16.0,59,Moderate,135.8244700743692,192,Hazardous
1023,24.0,76,Moderate,137.59111034092706,193,Hazardous
1024,15.0,57,Moderate,137.8067428893527,193,Hazardous
1025,13.0,53,Moderate,139.78204710349257,194,Hazardous
1026,9.0,38,Good,139.59368979951302,194,Hazardous
1027,8.0,33,Good,142.18690578531402,196,Hazardous
1028,11.0,46,Good,142.79393720274945,196,Hazardous
1029,10.0,42,Good,147.1809705642518,198,Hazardous
1030,18.0,63,Moderate,145.21307013685708,197,Hazardous
1031,18.0,63,Moderate,144.3379969758372,197,Hazardous
1032,14.0,55,Moderate,143.5956962559615,196,Hazardous
1033,16.0,59,Moderate,145.49405865544756,197,Hazardous
1034,12.0,50,Good,143.9342045986347,197,Hazardous
1035,9.0,38,Good,143.87310440739418,197,Hazardous
1036,8.0,33,Good,142.33193527028496,196,Hazardous
1037,10.0,42,Good,140.228852877388,195,Hazardous
1038,8.0,33,Good,137.81714189611182,193,Hazardous
1039,17.0,61,Moderate,137.42813873422836,193,Hazardous
1040,17.0,61,Moderate,137.7352898872451,193,Hazardous
1041,30.0,89,Moderate,136.275211291161,193,Hazardous
1042,27.0,82,Moderate,136.4190414294409,193,Hazardous
1043,23.0,74,Moderate,136.70053518979762,193,Hazardous
1044,27.0,82,Moderate,135.56161240260377,192,Hazardous
1045,19.0,66,Moderate,135.96853564112908,193,Hazardous
1046,26.0,80,Moderate,135.62570149267412,192,Hazardous
1047,45.0,124,Unhealthy for Sensitive Groups,134.9100355934876,192,Hazardous
1048,40.0,112,Unhealthy for Sensitive Groups,135.619765267981,192,Hazardous
1049,52.0,142,Unhealthy for Sensitive Groups,137.21084380948494,193,Hazardous
1050,50.0,137,Unhealthy for Sensitive Groups,137.9190393498934,194,Hazardous
1051,53.0,144,Unhealthy for Sensitive Groups,140.829398957902,195,Hazardous
1052,52.0,142,Unhealthy for Sensitive Groups,141.00134890755413,195,Hazardous
1053,59.0,153,Hazardous,141.91986427696247,196,Hazardous
1054,74.0,161,Hazardous,145.17447526614305,197,Hazardous
1055,90.0,169,Hazardous,144.43985954861847,197,Hazardous
1056,109.0,179,Hazardous,146.04789355621145,198,Hazardous
1057,105.0,177,Hazardous,146.09523059210807,198,Hazardous
1058,98.0,173,Hazardous,144.92004277455123,197,Hazardous
1059,91.0,169,Hazardous,147.21615204475552,198,Hazardous
1060,99.0,173,Hazardous,147.50875273244088,199,Hazardous
1061,98.0,173,Hazardous,145.45877731285785,197,Hazardous
1062,91.0,169,Hazardous,147.31997439366458,198,Hazardous
1063,87.0,167,Hazardous,147.9161567571597,199,Hazardous
1064,84.0,166,Hazardous,144.30929740582238,197,Hazardous
1065,89.0,168,Hazardous,143.7744098992882,197,Hazardous
1066,87.0,167,Hazardous,145.40221377774887,197,Hazardous
1067,80.0,164,Hazardous,145.25376556160023,197,Hazardous
1068,73.0,160,Hazardous,143.1886199304408,196,Hazardous
1069,52.0,142,Unhealthy for Sensitive Groups,139.81570928024192,195,Hazardous
1070,38.0,107,Unhealthy for Sensitive Groups,137.17107057777844,193,Hazardous
1071,33.0,95,Moderate,132.89376297297378,191,Hazardous
1072,33.0,95,Moderate,134.03582091341548,192,Hazardous
1073,25.0,78,Moderate,136.7864316463873,193,Hazardous
1074,32.0,93,Moderate,135.77552799401494,192,Hazardous
1075,41.0,115,Unhealthy for Sensitive Groups,133.67053335312096,191,Hazardous
1076,52.0,142,Unhealthy for Sensitive Groups,134.6282710389725,192,Hazardous
1077,64.0,155,Hazardous,132.7563364803828,191,Hazardous
1078,64.0,155,Hazardous,133.3196586250749,191,Hazardous
1079,56.0,151,Hazardous,133.29111428392264,191,Hazardous
1080,65.0,156,Hazardous,133.28048672207382,191,Hazardous
1081,81.0,164,Hazardous,133.4363120245291,191,Hazardous
1082,113.0,181,Hazardous,133.9436923138057,191,Hazardous
1083,163.0,213,Unhealthy,138.03212933350727,194,Hazardous
1084,162.0,212,Unhealthy,135.19376453306242,192,Hazardous
1085,152.0,202,Unhealthy,134.83765949745032,192,Hazardous
1086,129.0,189,Hazardous,134.53537715608007,192,Hazardous
1087,105.0,177,Hazardous,134.26306320320285,192,Hazardous
1088,99.0,173,Hazardous,134.61887556015932,192,Hazardous
1089,94.0,171,Hazardous,134.92694474739702,192,Hazardous
1090,85.0,166,Hazardous,135.46428992031974,192,Hazardous
1091,110.0,179,Hazardous,137.17478709303217,193,Hazardous
1092,139.0,194,Hazardous,137.5350072204233,193,Hazardous
1093,139.0,194,Hazardous,138.15318619420208,194,Hazardous
1094,127.0,188,Hazardous,138.99037677511922,194,Hazardous
1095,129.0,189,Hazardous,140.02305811765657,195,Hazardous
1096,135.0,192,Hazardous,141.6612230770934,195,Hazardous
1097,145.0,197,Hazardous,143.51963347598013,196,Hazardous
1098,184.0,234,Unhealthy,144.02532030445957,197,Hazardous
1099,236.0,286,Unhealthy,143.90655692542643,197,Hazardous
1100,254.0,304,Hazardous,145.1258204371515,197,Hazardous
1101,260.0,310,Hazardous,150.7462234854836,201,Unhealthy
1102,216.0,266,Unhealthy,151.78314186475149,202,Unhealthy
1103,160.0,210,Unhealthy,151.41910198920277,202,Unhealthy
1104,93.0,170,Hazardous,152.33977109332858,203,Unhealthy
1105,75.0,161,Hazardous,152.02546659987857,202,Unhealthy
1106,73.0,160,Hazardous,151.1688036820735,202,Unhealthy
1107,68.0,157,Hazardous,150.56893570561647,201,Unhealthy
1108,69.0,158,Hazardous,150.7390214085651,201,Unhealthy
1109,82.0,165,Hazardous,150.87326679651787,201,Unhealthy
1110,83.0,165,Hazardous,151.06158770162017,201,Unhealthy
1111,99.0,173,Hazardous,150.56884190210013,201,Unhealthy
1112,117.0,183,Hazardous,150.43554667615297,200,Hazardous
1113,125.0,187,Hazardous,150.33598717683248,200,Hazardous
1114,95.0,171,Hazardous,150.3276702764972,200,Hazardous
1115,103.0,176,Hazardous,151.46425884178464,202,Unhealthy
1116,123.0,186,Hazardous,151.76630297600983,202,Unhealthy
1117,117.0,183,Hazardous,151.8572033635105,202,Unhealthy
1118,140.0,195,Hazardous,152.8942712849717,203,Unhealthy
1119,151.0,201,Unhealthy,154.08057743883094,204,Unhealthy
1120,143.0,196,Hazardous,155.20263916068114,206,Unhealthy
1121,148.0,199,Hazardous,155.4994512740395,206,Unhealthy
1122,162.0,212,Unhealthy,155.72305047797934,206,Unhealthy
1123,134.0,192,Hazardous,155.51347859094338,206,Unhealthy
1124,138.0,194,Hazardous,155.45563471022245,206,Unhealthy
1125,155.0,205,Unhealthy,155.9999391707276,206,Unhealthy
1126,172.0,222,Unhealthy,156.13240174891735,207,Unhealthy
1127,151.0,201,Unhealthy,156.65899126542655,207,Unhealthy
1128,141.0,195,Hazardous,157.393383717526,208,Unhealthy
1129,153.0,203,Unhealthy,158.3369182648411,209,Unhealthy
1130,141.0,195,Hazardous,160.22144824114864,211,Unhealthy
1131,158.0,208,Unhealthy,161.2072711534943,212,Unhealthy
1132,153.0,203,Unhealthy,159.73338468153653,210,Unhealthy
1133,164.0,214,Unhealthy,157.96691969209786,208,Unhealthy
1134,173.0,223,Unhealthy,156.31906331102758,207,Unhealthy
1135,174.0,224,Unhealthy,155.69131739067552,206,Unhealthy
1136,183.0,233,Unhealthy,154.32025183189222,205,Unhealthy
1137,178.0,228,Unhealthy,152.78700515756276,203,Unhealthy
1138,193.0,243,Unhealthy,152.15491452121879,203,Unhealthy
1139,203.0,253,Unhealthy,153.217546020781,204,Unhealthy
1140,206.0,256,Unhealthy,154.11281941651663,205,Unhealthy
1141,203.0,253,Unhealthy,155.89122506535034,206,Unhealthy
1142,208.0,258,Unhealthy,156.61296039711303,207,Unhealthy
1143,219.0,269,Unhealthy,157.5881881478506,208,Unhealthy
1144,235.0,285,Unhealthy,159.63723001937512,210,Unhealthy
1145,240.0,290,Unhealthy,162.00239434447417,212,Unhealthy
1146,241.0,291,Unhealthy,163.14743153614523,213,Unhealthy
1147,248.0,298,Unhealthy,165.08981142027895,215,Unhealthy
1148,154.0,204,Unhealthy,167.0869144236835,217,Unhealthy
1149,25.0,78,Moderate,167.97436514781376,218,Unhealthy
1150,16.0,59,Moderate,166.48403435551236,217,Unhealthy
1151,18.0,63,Moderate,165.3784091809368,216,Unhealthy
1152,16.0,59,Moderate,163.52432577561729,214,Unhealthy
1153,11.0,46,Good,159.64905153083345,210,Unhealthy
1154,11.0,46,Good,157.40383381581924,208,Unhealthy
1155,16.0,59,Moderate,154.1081072994763,205,Unhealthy
1156,8.0,33,Good,151.64166694983416,202,Unhealthy
1157,9.0,38,Good,149.2881368987131,199,Hazardous
1158,11.0,46,Good,147.05442502747218,198,Hazardous
1159,14.0,55,Moderate,146.71186687843274,198,Hazardous
1160,16.0,59,Moderate,146.94337180336487,198,Hazardous
1161,15.0,57,Moderate,147.0846842557351,198,Hazardous
1162,20.0,68,Moderate,145.31854985385826,197,Hazardous
1163,20.0,68,Moderate,144.00694405884047,197,Hazardous
1164,18.0,63,Moderate,143.11943352493967,196,Hazardous
1165,15.0,57,Moderate,143.46476156682866,196,Hazardous
1166,19.0,66,Moderate,144.41673643789866,197,Hazardous
1167,20.0,68,Moderate,143.83916701228492,197,Hazardous
1168,20.0,68,Moderate,142.53492511474792,196,Hazardous
1169,18.0,63,Moderate,142.52913219663782,196,Hazardous
1170,18.0,63,Moderate,142.73839257970002,196,Hazardous
1171,27.0,82,Moderate,144.04317454362888,197,Hazardous
1172,33.0,95,Moderate,146.00645529984646,198,Hazardous
1173,57.0,152,Hazardous,147.43711832064304,198,Hazardous
1174,70.0,158,Hazardous,146.51469409596405,198,Hazardous
1175,81.0,164,Hazardous,144.3013014950301,197,Hazardous
1176,84.0,166,Hazardous,138.58451474329152,194,Hazardous
1177,78.0,163,Hazardous,136.33796865241288,193,Hazardous
1178,74.0,161,Hazardous,135.99262802095177,193,Hazardous
1179,79.0,163,Hazardous,135.78177740353263,192,Hazardous
1180,99.0,173,Hazardous,134.75666595206428,192,Hazardous
1181,99.0,173,Hazardous,135.54399077727436,192,Hazardous
1182,108.0,178,Hazardous,136.62395470541537,193,Hazardous
1183,103.0,176,Hazardous,137.46002036738975,193,Hazardous
1184,98.0,173,Hazardous,139.61495673863382,194,Hazardous
1185,98.0,173,Hazardous,141.14691806494682,195,Hazardous
1186,102.0,175,Hazardous,140.89792364231323,195,Hazardous
1187,125.0,187,Hazardous,143.76798009793947,197,Hazardous
1188,126.0,187,Hazardous,142.69100582003512,196,Hazardous
1189,122.0,185,Hazardous,143.4277188585805,196,Hazardous
1190,129.0,189,Hazardous,141.92154993526998,196,Hazardous
1191,119.0,184,Hazardous,142.05980266955046,196,Hazardous
1192,134.0,192,Hazardous,142.29770685775352,196,Hazardous
1193,142.0,196,Hazardous,142.8295932822248,196,Hazardous
1194,153.0,203,Unhealthy,144.15169238749306,197,Hazardous
1195,149.0,199,Hazardous,146.02117758505872,198,Hazardous
1196,48.0,132,Unhealthy for Sensitive Groups,148.70840517541134,199,Hazardous
1197,11.0,46,Good,147.6717265529403,199,Hazardous
1198,15.0,57,Moderate,146.686057063954,198,Hazardous
1199,10.0,42,Good,146.85264908643592,198,Hazardous
1200,9.0,38,Good,145.4988073794754,197,Hazardous
1201,10.0,42,Good,143.98977021477035,197,Hazardous
1202,10.0,42,Good,141.33207651858123,195,Hazardous
1203,6.0,25,Good,141.30661532318214,195,Hazardous
1204,17.0,61,Moderate,139.04054850622478,194,Hazardous
1205,19.0,66,Moderate,138.8130352787929,194,Hazardous
1206,13.0,53,Moderate,138.87489745784387,194,Hazardous
1207,16.0,59,Moderate,136.49384645551112,193,Hazardous
1208,14.0,55,Moderate,136.76519048715772,193,Hazardous
1209,21.0,70,Moderate,139.53080435833638,194,Hazardous
1210,21.0,70,Moderate,140.73225872272667,195,Hazardous
1211,21.0,70,Moderate,140.41958829539973,195,Hazardous
1212,14.0,55,Moderate,141.49767589659334,195,Hazardous
1213,21.0,70,Moderate,142.1185145989461,196,Hazardous
1214,25.0,78,Moderate,143.78386799193416,197,Hazardous
1215,18.0,63,Moderate,145.2696968569567,197,Hazardous
1216,20.0,68,Moderate,145.84125179407448,198,Hazardous
1217,25.0,78,Moderate,145.72670219440414,198,Hazardous
1218,30.0,89,Moderate,145.94843597820235,198,Hazardous
1219,42.0,117,Unhealthy for Sensitive Groups,146.27409689843486,198,Hazardous
1220,41.0,115,Unhealthy for Sensitive Groups,146.5856605135594,198,Hazardous
1221,36.0,102,Unhealthy for Sensitive Groups,146.4714495524188,198,Hazardous
1222,44.0,122,Unhealthy for Sensitive Groups,147.1790873165634,198,Hazardous
1223,49.0,134,Unhealthy for Sensitive Groups,148.57396041002187,199,Hazardous
1224,62.0,154,Hazardous,147.9318607700406,199,Hazardous
1225,70.0,158,Hazardous,146.15107035678244,198,Hazardous
1226,78.0,163,Hazardous,149.65668256761566,200,Hazardous
1227,108.0,178,Hazardous,141.49955110690516,195,Hazardous
1228,139.0,194,Hazardous,139.1669346748064,194,Hazardous
1229,73.0,160,Hazardous,140.61478715446736,195,Hazardous
1230,34.0,97,Moderate,137.92785928734116,194,Hazardous
1231,29.0,87,Moderate,146.7658023809011,198,Hazardous
1232,35.0,99,Moderate,140.05310305729802,195,Hazardous
1233,37.0,105,Unhealthy for Sensitive Groups,139.4545853008029,194,Hazardous
1234,46.0,127,Unhealthy for Sensitive Groups,134.15802862715245,192,Hazardous
1235,30.0,89,Moderate,135.31743012842364,192,Hazardous
1236,24.0,76,Moderate,133.40987129147445,191,Hazardous
1237,25.0,78,Moderate,132.0722158814387,190,Hazardous
1238,22.0,72,Moderate,134.07176943353804,192,Hazardous
1239,33.0,95,Moderate,131.51474216097472,190,Hazardous
1240,41.0,115,Unhealthy for Sensitive Groups,127.66099336306421,188,Hazardous
1241,47.0,129,Unhealthy for Sensitive Groups,127.45008141593136,188,Hazardous
1242,46.0,127,Unhealthy for Sensitive Groups,132.230831697191,191,Hazardous
1243,42.0,117,Unhealthy for Sensitive Groups,137.20604041434447,193,Hazardous
1244,59.0,153,Hazardous,138.7984648929945,194,Hazardous
1245,83.0,165,Hazardous,143.48621848359605,196,Hazardous
1246,111.0,180,Hazardous,145.14056035861992,197,Hazardous
1247,140.0,195,Hazardous,149.46347909429068,199,Hazardous
1248,139.0,194,Hazardous,152.49726515488106,203,Unhealthy
1249,161.0,211,Unhealthy,151.73351027875475,202,Unhealthy
1250,153.0,203,Unhealthy,151.60303437659474,202,Unhealthy
1251,133.0,191,Hazardous,149.74365468091133,200,Hazardous
1252,127.0,188,Hazardous,145.73602299416336,198,Hazardous
1253,134.0,192,Hazardous,144.5645673825308,197,Hazardous
1254,155.0,205,Unhealthy,143.18532164153007,196,Hazardous
1255,172.0,222,Unhealthy,142.00943377742706,196,Hazardous
1256,191.0,241,Unhealthy,142.7649845245142,196,Hazardous
1257,201.0,251,Unhealthy,144.52845727065824,197,Hazardous
1258,216.0,266,Unhealthy,145.38751920809722,197,Hazardous
1259,233.0,283,Unhealthy,149.1902572259231,199,Hazardous
1260,228.0,278,Unhealthy,152.2244937091138,203,Unhealthy
1261,230.0,280,Unhealthy,152.5037283981317,203,Unhealthy
1262,212.0,262,Unhealthy,158.42918857398888,209,Unhealthy
1263,188.0,238,Unhealthy,165.83073815189243,216,Unhealthy
1264,193.0,243,Unhealthy,170.85296505814205,221,Unhealthy
1265,173.0,223,Unhealthy,171.6620787122544,222,Unhealthy
1266,176.0,226,Unhealthy,173.50416029906935,224,Unhealthy
1267,179.0,229,Unhealthy,170.89601786781313,221,Unhealthy
1268,190.0,240,Unhealthy,168.52002335245697,219,Unhealthy
1269,211.0,261,Unhealthy,171.37919241094852,222,Unhealthy
1270,278.0,328,Hazardous,174.72654213486848,225,Unhealthy
1271,286.0,336,Hazardous,176.0069790589549,226,Unhealthy
1272,267.0,317,Hazardous,175.82827403599447,226,Unhealthy
1273,278.0,328,Hazardous,175.939302908502,226,Unhealthy
1274,290.0,340,Hazardous,176.5795843960345,227,Unhealthy
1275,287.0,337,Hazardous,178.13588504070316,228,Unhealthy
1276,276.0,326,Hazardous,178.34369998303512,229,Unhealthy
1277,274.0,324,Hazardous,172.76046468578525,223,Unhealthy
1278,264.0,314,Hazardous,170.6408660717942,221,Unhealthy
1279,245.0,295,Unhealthy,172.95037642140045,223,Unhealthy
1280,259.0,309,Hazardous,174.25480815658455,224,Unhealthy
1281,264.0,314,Hazardous,174.7261189080517,225,Unhealthy
1282,299.0,349,Hazardous,174.49646103609615,225,Unhealthy
1283,308.0,358,Hazardous,177.45625124918456,228,Unhealthy
1284,281.0,331,Hazardous,178.4051180685152,229,Unhealthy
1285,192.0,242,Unhealthy,176.30849237764113,227,Unhealthy
1286,154.0,204,Unhealthy,175.0102234347111,225,Unhealthy
1287,140.0,195,Hazardous,176.94018016761487,227,Unhealthy
1288,112.0,180,Hazardous,178.53570898351208,229,Unhealthy
1289,101.0,174,Hazardous,174.6253063458966,225,Unhealthy
1290,99.0,173,Hazardous,170.92714610582635,221,Unhealthy
1291,106.0,177,Hazardous,170.35286156659436,221,Unhealthy
1292,109.0,179,Hazardous,174.94571202455813,225,Unhealthy
1293,111.0,180,Hazardous,180.9623927866057,231,Unhealthy
1294,129.0,189,Hazardous,179.43344225438526,230,Unhealthy
1295,161.0,211,Unhealthy,176.67312134213705,227,Unhealthy
1296,175.0,225,Unhealthy,177.83428305908402,228,Unhealthy
1297,173.0,223,Unhealthy,181.57406894588885,232,Unhealthy
1298,185.0,235,Unhealthy,182.33523681167978,233,Unhealthy
1299,190.0,240,Unhealthy,183.46396893809194,234,Unhealthy
1300,202.0,252,Unhealthy,184.2976325331565,234,Unhealthy
1301,200.0,250,Unhealthy,182.67469125333034,233,Unhealthy
1302,190.0,240,Unhealthy,177.71615988988498,228,Unhealthy
1303,184.0,234,Unhealthy,173.17515788404643,223,Unhealthy
1304,193.0,243,Unhealthy,168.8104795281986,219,Unhealthy
1305,176.0,226,Unhealthy,165.7431262238713,216,Unhealthy
1306,0.0,0,Good,162.01385629002854,212,Unhealthy
1307,0.0,0,Good,154.4308871952764,205,Unhealthy
1308,0.0,0,Good,150.92907513626676,201,Unhealthy
1309,0.0,0,Good,147.13716018422824,198,Hazardous
1310,0.0,0,Good,144.08037794330713,197,Hazardous
1311,0.0,0,Good,141.72277927191757,196,Hazardous
1312,229.0,279,Unhealthy,141.53460488668466,195,Hazardous
1313,203.0,253,Unhealthy,150.0505338991678,200,Hazardous
1314,214.0,264,Unhealthy,162.99463402314743,213,Unhealthy
1315,253.0,303,Hazardous,175.05354731099106,225,Unhealthy
1316,285.0,335,Hazardous,188.0763472537965,238,Unhealthy
1317,286.0,336,Hazardous,209.61611520928457,260,Unhealthy
1318,318.0,368,Hazardous,213.09751404772413,263,Unhealthy
1319,324.0,374,Hazardous,210.3679245419558,260,Unhealthy
1320,322.0,372,Hazardous,208.5517328407803,258,Unhealthy
1321,293.0,343,Hazardous,210.20954020952433,260,Unhealthy
1322,290.0,340,Hazardous,213.7979370811147,264,Unhealthy
1323,270.0,320,Hazardous,204.6347020539794,255,Unhealthy
1324,249.0,299,Unhealthy,195.77629353785156,246,Unhealthy
1325,230.0,280,Unhealthy,186.33757873771987,236,Unhealthy
1326,227.0,277,Unhealthy,179.51002138886082,230,Unhealthy
1327,220.0,270,Unhealthy,173.9178346971538,224,Unhealthy
1328,222.0,272,Unhealthy,170.69642463310245,221,Unhealthy
1329,209.0,259,Unhealthy,169.2184490355269,220,Unhealthy
1330,231.0,281,Unhealthy,167.5059252375255,218,Unhealthy
1331,262.0,312,Hazardous,168.4301636933838,219,Unhealthy
1332,326.0,376,Hazardous,171.1226609958689,221,Unhealthy
1333,347.0,397,Hazardous,176.82895433796293,227,Unhealthy
1334,314.0,364,Hazardous,184.14997686275373,234,Unhealthy
1335,268.0,318,Hazardous,188.97892717569206,239,Unhealthy
1336,203.0,253,Unhealthy,195.6947074560372,246,Unhealthy
1337,192.0,242,Unhealthy,199.94532160226848,250,Unhealthy
1338,200.0,250,Unhealthy,205.13090183230685,255,Unhealthy
1339,208.0,258,Unhealthy,209.1530917815417,259,Unhealthy
1340,213.0,263,Unhealthy,206.44923306190177,256,Unhealthy
1341,235.0,285,Unhealthy,206.1503228015859,256,Unhealthy
1342,267.0,317,Hazardous,212.05523471803315,262,Unhealthy
1343,278.0,328,Hazardous,217.2579924165901,267,Unhealthy
1344,269.0,319,Hazardous,212.9418737238826,263,Unhealthy
1345,165.0,215,Unhealthy,209.4015715095707,259,Unhealthy
1346,154.0,204,Unhealthy,205.6489079902243,256,Unhealthy
1347,112.0,180,Hazardous,194.67712933962412,245,Unhealthy
1348,126.0,187,Hazardous,184.03880168915038,234,Unhealthy
1349,113.0,181,Hazardous,177.1932191913079,227,Unhealthy
1350,119.0,184,Hazardous,171.61533369264146,222,Unhealthy
1351,132.0,190,Hazardous,169.4992088894303,220,Unhealthy
1352,136.0,193,Hazardous,159.78485121903495,210,Unhealthy
1353,121.0,185,Hazardous,157.46080906726124,208,Unhealthy
1354,111.0,180,Hazardous,149.9471821045616,200,Hazardous
1355,120.0,184,Hazardous,148.10572051165144,199,Hazardous
1356,121.0,185,Hazardous,151.96689520820678,202,Unhealthy
1357,110.0,179,Hazardous,151.26054552670823,202,Unhealthy
1358,110.0,179,Hazardous,152.3457872682856,203,Unhealthy
1359,113.0,181,Hazardous,156.96400513803178,207,Unhealthy
1360,110.0,179,Hazardous,157.7628159225087,208,Unhealthy
1361,110.0,179,Hazardous,157.57305932010127,208,Unhealthy
1362,100.0,174,Hazardous,156.24210318104141,207,Unhealthy
1363,83.0,165,Hazardous,156.27317898091778,207,Unhealthy
1364,75.0,161,Hazardous,158.33173076897026,209,Unhealthy
1365,132.0,190,Hazardous,154.28915144157557,205,Unhealthy
1366,159.0,209,Unhealthy,155.83601934978282,206,Unhealthy
1367,151.0,201,Unhealthy,157.8667495942492,208,Unhealthy
1368,130.0,189,Hazardous,158.0919036344048,208,Unhealthy
1369,93.0,170,Hazardous,159.2102911220609,210,Unhealthy
1370,79.0,163,Hazardous,154.65899589933687,205,Unhealthy
1371,79.0,163,Hazardous,152.14873028989427,203,Unhealthy
1372,66.0,156,Hazardous,151.3307821225207,202,Unhealthy
1373,77.0,162,Hazardous,147.4043560576583,198,Hazardous
1374,73.0,160,Hazardous,144.46806642889848,197,Hazardous
1375,72.0,160,Hazardous,140.8013913962916,195,Hazardous
1376,76.0,162,Hazardous,137.30602710793363,193,Hazardous
1377,101.0,174,Hazardous,135.07313367999294,192,Hazardous
1378,0.0,0,Good,137.79052014695995,193,Hazardous
1379,81.0,164,Hazardous,131.99313201037927,190,Hazardous
1380,91.0,169,Hazardous,133.58571661257713,191,Hazardous
1381,98.0,173,Hazardous,132.48763627155589,191,Hazardous
1382,0.0,0,Good,132.0667040371515,190,Hazardous
1383,94.0,171,Hazardous,132.10242538480784,191,Hazardous
1384,108.0,178,Hazardous,134.9787132140067,192,Hazardous
1385,107.0,178,Hazardous,138.8464848255576,194,Hazardous
1386,108.0,178,Hazardous,142.14322076128292,196,Hazardous
1387,117.0,183,Hazardous,148.4122747519566,199,Hazardous
1388,98.0,173,Hazardous,149.08843724815105,199,Hazardous
1389,112.0,180,Hazardous,149.0695757433806,199,Hazardous
1390,104.0,176,Hazardous,151.42413547208852,202,Unhealthy
1391,106.0,177,Hazardous,151.24989727451322,202,Unhealthy
