,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_10,pm2.5_aqi_8_XGBRF_DART_10,pm2.5_aqi_level_8_XGBRF_DART_10
962,30.0,89,Moderate,23.21925926208496,74,Moderate
963,27.0,82,Moderate,31.049577713012695,91,Moderate
964,24.0,76,Moderate,28.02391815185547,84,Moderate
965,28.0,84,Moderate,26.78592300415039,82,Moderate
966,33.0,95,Moderate,29.6975040435791,88,Moderate
967,55.0,149,Unhealthy for Sensitive Groups,36.473365783691406,103,Unhealthy for Sensitive Groups
968,70.0,158,Hazardous,53.662837982177734,146,Unhealthy for Sensitive Groups
969,71.0,159,Hazardous,69.54204559326172,158,Hazardous
970,88.0,168,Hazardous,71.36418914794922,159,Hazardous
971,82.0,165,Hazardous,86.68472290039062,167,Hazardous
972,52.0,142,Unhealthy for Sensitive Groups,82.61188507080078,165,Hazardous
973,46.0,127,Unhealthy for Sensitive Groups,42.65556716918945,118,Unhealthy for Sensitive Groups
974,33.0,95,Moderate,44.241943359375,122,Unhealthy for Sensitive Groups
975,37.0,105,Unhealthy for Sensitive Groups,35.63468551635742,101,Unhealthy for Sensitive Groups
976,49.0,134,Unhealthy for Sensitive Groups,37.336055755615234,105,Unhealthy for Sensitive Groups
977,71.0,159,Hazardous,50.604461669921875,138,Unhealthy for Sensitive Groups
978,68.0,157,Hazardous,69.20903778076172,158,Hazardous
979,48.0,132,Unhealthy for Sensitive Groups,66.27272033691406,157,Hazardous
980,44.0,122,Unhealthy for Sensitive Groups,44.64321517944336,123,Unhealthy for Sensitive Groups
981,38.0,107,Unhealthy for Sensitive Groups,43.67635726928711,121,Unhealthy for Sensitive Groups
982,28.0,84,Moderate,39.64606857299805,111,Unhealthy for Sensitive Groups
983,52.0,142,Unhealthy for Sensitive Groups,29.07394027709961,87,Moderate
984,63.0,155,Hazardous,51.10366439819336,139,Unhealthy for Sensitive Groups
985,56.0,151,Hazardous,63.62706756591797,155,Hazardous
986,61.0,154,Hazardous,54.76803970336914,148,Unhealthy for Sensitive Groups
987,74.0,161,Hazardous,61.917266845703125,154,Hazardous
988,80.0,164,Hazardous,75.77479553222656,161,Hazardous
989,89.0,168,Hazardous,77.78095245361328,162,Hazardous
990,97.0,172,Hazardous,86.67017364501953,167,Hazardous
991,172.0,222,Unhealthy,95.18697357177734,171,Hazardous
992,209.0,259,Unhealthy,169.39012145996094,220,Unhealthy
993,72.0,160,Hazardous,198.0723419189453,248,Unhealthy
994,19.0,66,Moderate,61.1389274597168,154,Hazardous
995,23.0,74,Moderate,25.176103591918945,78,Moderate
996,31.0,91,Moderate,24.468393325805664,77,Moderate
997,27.0,82,Moderate,31.835134506225586,92,Moderate
998,33.0,95,Moderate,25.82147789001465,80,Moderate
999,38.0,107,Unhealthy for Sensitive Groups,36.375732421875,103,Unhealthy for Sensitive Groups
1000,36.0,102,Unhealthy for Sensitive Groups,40.0900764465332,112,Unhealthy for Sensitive Groups
1001,39.0,110,Unhealthy for Sensitive Groups,36.630226135253906,104,Unhealthy for Sensitive Groups
1002,44.0,122,Unhealthy for Sensitive Groups,40.006690979003906,112,Unhealthy for Sensitive Groups
1003,37.0,105,Unhealthy for Sensitive Groups,44.9247932434082,124,Unhealthy for Sensitive Groups
1004,36.0,102,Unhealthy for Sensitive Groups,37.077423095703125,105,Unhealthy for Sensitive Groups
1005,28.0,84,Moderate,36.935123443603516,104,Unhealthy for Sensitive Groups
1006,38.0,107,Unhealthy for Sensitive Groups,29.033710479736328,87,Moderate
1007,23.0,74,Moderate,40.2346305847168,113,Unhealthy for Sensitive Groups
1008,20.0,68,Moderate,24.06732177734375,76,Moderate
1009,20.0,68,Moderate,21.669706344604492,71,Moderate
1010,35.0,99,Moderate,21.705612182617188,71,Moderate
1011,44.0,122,Unhealthy for Sensitive Groups,36.531394958496094,103,Unhealthy for Sensitive Groups
1012,55.0,149,Unhealthy for Sensitive Groups,44.690677642822266,123,Unhealthy for Sensitive Groups
1013,73.0,160,Hazardous,53.9759635925293,146,Unhealthy for Sensitive Groups
1014,81.0,164,Hazardous,70.61315155029297,159,Hazardous
1015,93.0,170,Hazardous,78.98411560058594,163,Hazardous
1016,91.0,169,Hazardous,93.13343811035156,170,Hazardous
1017,51.0,139,Unhealthy for Sensitive Groups,92.43189239501953,170,Hazardous
1018,56.0,151,Hazardous,42.46894836425781,118,Unhealthy for Sensitive Groups
1019,56.0,151,Hazardous,54.55704116821289,148,Unhealthy for Sensitive Groups
1020,34.0,97,Moderate,55.24882125854492,150,Unhealthy for Sensitive Groups
1021,35.0,99,Moderate,35.385215759277344,100,Moderate
1022,27.0,82,Moderate,35.742958068847656,101,Unhealthy for Sensitive Groups
1023,26.0,80,Moderate,24.77338409423828,77,Moderate
1024,39.0,110,Unhealthy for Sensitive Groups,25.4930419921875,79,Moderate
1025,35.0,99,Moderate,40.48392868041992,113,Unhealthy for Sensitive Groups
1026,38.0,107,Unhealthy for Sensitive Groups,36.28825759887695,103,Unhealthy for Sensitive Groups
1027,59.0,153,Hazardous,40.01707077026367,112,Unhealthy for Sensitive Groups
1028,69.0,158,Hazardous,60.95831298828125,154,Hazardous
1029,80.0,164,Hazardous,69.66897583007812,158,Hazardous
1030,74.0,161,Hazardous,78.67254638671875,163,Hazardous
1031,0.0,0,Good,74.42257690429688,161,Hazardous
1032,0.0,0,Good,23.502174377441406,75,Moderate
1033,65.0,156,Hazardous,9.86202335357666,41,Good
1034,71.0,159,Hazardous,63.97759246826172,155,Hazardous
1035,71.0,159,Hazardous,70.05519104003906,158,Hazardous
1036,74.0,161,Hazardous,71.23694610595703,159,Hazardous
1037,57.0,152,Hazardous,75.83211517333984,161,Hazardous
1038,60.0,153,Hazardous,53.73506546020508,146,Unhealthy for Sensitive Groups
1039,74.0,161,Hazardous,60.07798385620117,153,Hazardous
1040,61.0,154,Hazardous,75.99739074707031,162,Hazardous
1041,66.0,156,Hazardous,59.74991989135742,153,Hazardous
1042,74.0,161,Hazardous,64.8831558227539,156,Hazardous
1043,88.0,168,Hazardous,75.12213897705078,161,Hazardous
1044,94.0,171,Hazardous,86.86703491210938,167,Hazardous
1045,97.0,172,Hazardous,93.5755386352539,171,Hazardous
1046,111.0,180,Hazardous,95.05108642578125,171,Hazardous
1047,107.0,178,Hazardous,112.05926513671875,180,Hazardous
1048,123.0,186,Hazardous,109.85050964355469,179,Hazardous
1049,97.0,172,Hazardous,119.14712524414062,184,Hazardous
1050,93.0,170,Hazardous,91.33991241455078,169,Hazardous
1051,78.0,163,Hazardous,89.35614013671875,168,Hazardous
1052,69.0,158,Hazardous,74.217041015625,161,Hazardous
1053,61.0,154,Hazardous,66.88951873779297,157,Hazardous
1054,55.0,149,Unhealthy for Sensitive Groups,60.52069854736328,154,Hazardous
1055,48.0,132,Unhealthy for Sensitive Groups,53.0323486328125,144,Unhealthy for Sensitive Groups
1056,13.0,53,Moderate,47.14764404296875,130,Unhealthy for Sensitive Groups
1057,59.0,153,Hazardous,16.951263427734375,61,Moderate
1058,74.0,161,Hazardous,59.54465103149414,153,Hazardous
1059,80.0,164,Hazardous,74.82518768310547,161,Hazardous
1060,84.0,166,Hazardous,77.6891860961914,162,Hazardous
1061,78.0,163,Hazardous,85.85415649414062,167,Hazardous
1062,70.0,158,Hazardous,75.38208770751953,161,Hazardous
1063,73.0,160,Hazardous,66.91426849365234,157,Hazardous
1064,71.0,159,Hazardous,71.73968505859375,159,Hazardous
1065,68.0,157,Hazardous,71.66007995605469,159,Hazardous
1066,88.0,168,Hazardous,65.37724304199219,156,Hazardous
1067,99.0,173,Hazardous,86.72213745117188,167,Hazardous
1068,104.0,176,Hazardous,95.34909057617188,172,Hazardous
1069,106.0,177,Hazardous,102.004638671875,175,Hazardous
1070,114.99999237060547,182,Hazardous,104.6613540649414,176,Hazardous
1071,112.0,180,Hazardous,113.00000762939453,181,Hazardous
1072,114.0,181,Hazardous,112.75171661376953,181,Hazardous
1073,107.0,178,Hazardous,113.1333236694336,181,Hazardous
1074,99.0,173,Hazardous,109.5302734375,179,Hazardous
1075,81.0,164,Hazardous,94.03826904296875,171,Hazardous
1076,69.0,158,Hazardous,77.15130615234375,162,Hazardous
1077,69.0,158,Hazardous,66.72554779052734,157,Hazardous
1078,77.0,162,Hazardous,69.25212860107422,158,Hazardous
1079,0.0,0,Good,77.473876953125,162,Hazardous
1080,0.0,0,Good,23.63137435913086,75,Moderate
1081,0.0,0,Good,9.86202335357666,41,Good
1082,0.0,0,Good,4.1020827293396,17,Good
1083,0.0,0,Good,3.82629132270813,16,Good
1084,0.0,0,Good,3.3975300788879395,14,Good
1085,0.0,0,Good,3.345212459564209,14,Good
1086,0.0,0,Good,3.345212459564209,14,Good
1087,0.0,0,Good,3.345212459564209,14,Good
1088,99.0,173,Hazardous,3.245789051055908,13,Good
1089,112.0,180,Hazardous,92.17523193359375,170,Hazardous
1090,119.0,184,Hazardous,112.69326782226562,180,Hazardous
1091,122.0,185,Hazardous,116.00910949707031,182,Hazardous
1092,133.0,191,Hazardous,118.25617218017578,183,Hazardous
1093,133.0,191,Hazardous,131.57847595214844,190,Hazardous
1094,140.0,195,Hazardous,131.57847595214844,190,Hazardous
1095,153.0,203,Unhealthy,136.6440887451172,193,Hazardous
1096,173.0,223,Unhealthy,150.60353088378906,201,Unhealthy
1097,169.0,219,Unhealthy,171.47195434570312,222,Unhealthy
1098,163.0,213,Unhealthy,167.74977111816406,218,Unhealthy
1099,138.0,194,Hazardous,151.2270050048828,202,Unhealthy
1100,141.0,195,Hazardous,129.662353515625,189,Hazardous
1101,137.0,193,Hazardous,138.71234130859375,194,Hazardous
1102,134.0,192,Hazardous,130.9331512451172,190,Hazardous
1103,123.0,186,Hazardous,130.82754516601562,190,Hazardous
1104,113.0,181,Hazardous,118.32218933105469,183,Hazardous
1105,114.99999237060547,182,Hazardous,112.09313201904297,180,Hazardous
1106,123.0,186,Hazardous,112.77914428710938,181,Hazardous
1107,145.0,197,Hazardous,119.38299560546875,184,Hazardous
1108,69.0,158,Hazardous,140.07749938964844,195,Hazardous
1109,19.0,66,Moderate,58.305301666259766,152,Hazardous
1110,26.0,80,Moderate,22.020776748657227,72,Moderate
1111,22.0,72,Moderate,25.685619354248047,79,Moderate
1112,23.0,74,Moderate,21.120145797729492,70,Moderate
1113,21.0,70,Moderate,22.687511444091797,73,Moderate
1114,23.0,74,Moderate,20.886592864990234,69,Moderate
1115,18.0,63,Moderate,23.90283966064453,76,Moderate
1116,24.0,76,Moderate,20.78548812866211,69,Moderate
1117,30.0,89,Moderate,25.06678581237793,78,Moderate
1118,19.0,66,Moderate,30.327104568481445,89,Moderate
1119,23.0,74,Moderate,18.278165817260742,64,Moderate
1120,19.0,66,Moderate,22.869369506835938,74,Moderate
1121,22.0,72,Moderate,20.501934051513672,69,Moderate
1122,31.0,91,Moderate,23.126197814941406,74,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,31.86256217956543,92,Moderate
1124,41.0,115,Unhealthy for Sensitive Groups,44.299922943115234,122,Unhealthy for Sensitive Groups
1125,56.0,151,Hazardous,41.46503448486328,116,Unhealthy for Sensitive Groups
1126,72.0,160,Hazardous,55.1926155090332,149,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,71.0456771850586,159,Hazardous
1128,87.0,167,Hazardous,77.02145385742188,162,Hazardous
1129,91.0,169,Hazardous,86.84014892578125,167,Hazardous
1130,97.0,172,Hazardous,92.59122467041016,170,Hazardous
1131,110.0,179,Hazardous,95.16911315917969,171,Hazardous
1132,124.0,186,Hazardous,112.05926513671875,180,Hazardous
1133,123.0,186,Hazardous,119.05268096923828,184,Hazardous
1134,110.0,179,Hazardous,118.29151153564453,183,Hazardous
1135,114.99999237060547,182,Hazardous,110.3470230102539,179,Hazardous
1136,120.0,184,Hazardous,112.80828094482422,181,Hazardous
1137,149.0,199,Hazardous,116.9084701538086,183,Hazardous
1138,142.0,196,Hazardous,140.35655212402344,195,Hazardous
1139,142.0,196,Hazardous,140.36376953125,195,Hazardous
1140,128.0,188,Hazardous,140.54234313964844,195,Hazardous
1141,120.0,184,Hazardous,128.1737823486328,188,Hazardous
1142,138.0,194,Hazardous,116.5281982421875,182,Hazardous
1143,134.0,192,Hazardous,131.57412719726562,190,Hazardous
1144,153.0,203,Unhealthy,131.49472045898438,190,Hazardous
1145,133.0,191,Hazardous,150.26028442382812,200,Hazardous
1146,134.0,192,Hazardous,127.56182098388672,188,Hazardous
1147,116.0,182,Hazardous,131.15711975097656,190,Hazardous
1148,106.0,177,Hazardous,112.49555969238281,180,Hazardous
1149,87.0,167,Hazardous,102.08245086669922,175,Hazardous
1150,83.0,165,Hazardous,76.04846954345703,162,Hazardous
1151,108.0,178,Hazardous,84.76091766357422,166,Hazardous
1152,95.0,171,Hazardous,110.63549041748047,179,Hazardous
1153,104.0,176,Hazardous,92.00523376464844,170,Hazardous
1154,118.0,183,Hazardous,102.2050552368164,175,Hazardous
1155,133.0,191,Hazardous,115.38977813720703,182,Hazardous
1156,151.0,201,Unhealthy,130.72250366210938,190,Hazardous
1157,171.0,221,Unhealthy,146.51773071289062,198,Hazardous
1158,35.0,99,Moderate,172.02394104003906,222,Unhealthy
1159,26.0,80,Moderate,43.39143371582031,120,Unhealthy for Sensitive Groups
1160,20.0,68,Moderate,24.924083709716797,78,Moderate
1161,25.0,78,Moderate,19.295068740844727,66,Moderate
1162,31.0,91,Moderate,24.870832443237305,78,Moderate
1163,35.0,99,Moderate,30.829511642456055,90,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,36.3971061706543,103,Unhealthy for Sensitive Groups
1165,45.0,124,Unhealthy for Sensitive Groups,39.91624450683594,112,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,46.6221809387207,128,Unhealthy for Sensitive Groups
1167,3.0,12,Good,29.64160919189453,88,Moderate
1168,6.0,25,Good,10.09308910369873,42,Good
1169,7.0,29,Good,8.116673469543457,34,Good
1170,5.0,21,Good,6.651175022125244,28,Good
1171,4.0,17,Good,7.138554573059082,30,Good
1172,8.0,33,Good,6.856167316436768,28,Good
1173,6.0,25,Good,7.569742679595947,31,Good
1174,10.0,42,Good,7.670068740844727,32,Good
1175,7.0,29,Good,10.509684562683105,44,Good
1176,6.0,25,Good,7.77800178527832,32,Good
1177,7.0,29,Good,7.2859086990356445,30,Good
1178,12.0,50,Good,7.234322547912598,30,Good
1179,17.0,61,Moderate,13.105992317199707,53,Moderate
1180,46.0,127,Unhealthy for Sensitive Groups,20.371366500854492,68,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,45.965980529785156,127,Unhealthy for Sensitive Groups
1182,38.0,107,Unhealthy for Sensitive Groups,44.16992950439453,122,Unhealthy for Sensitive Groups
1183,25.0,78,Moderate,39.74320602416992,111,Unhealthy for Sensitive Groups
1184,16.0,59,Moderate,26.71653938293457,82,Moderate
1185,27.0,82,Moderate,15.819302558898926,59,Moderate
1186,24.0,76,Moderate,25.852140426635742,80,Moderate
1187,27.0,82,Moderate,24.676620483398438,77,Moderate
1188,19.0,66,Moderate,25.80263900756836,80,Moderate
1189,15.0,57,Moderate,18.392135620117188,64,Moderate
1190,16.0,59,Moderate,14.938678741455078,57,Moderate
1191,17.0,61,Moderate,15.40866470336914,58,Moderate
1192,17.0,61,Moderate,17.05555534362793,61,Moderate
1193,10.0,42,Good,17.062726974487305,61,Moderate
1194,7.0,29,Good,11.421080589294434,48,Good
1195,7.0,29,Good,7.961214542388916,33,Good
1196,9.0,38,Good,7.259975433349609,30,Good
1197,7.0,29,Good,9.28945541381836,38,Good
1198,9.0,38,Good,7.748350620269775,32,Good
1199,6.0,25,Good,9.990756034851074,41,Good
1200,6.0,25,Good,7.724984169006348,32,Good
1201,8.0,33,Good,7.181304931640625,30,Good
1202,11.0,46,Good,7.630025386810303,32,Good
1203,18.0,63,Moderate,12.410260200500488,52,Moderate
1204,21.0,70,Moderate,21.126230239868164,70,Moderate
1205,30.0,89,Moderate,22.82607650756836,74,Moderate
1206,26.0,80,Moderate,31.180877685546875,91,Moderate
1207,26.0,80,Moderate,25.623828887939453,79,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,27.635013580322266,84,Moderate
1209,35.0,99,Moderate,41.97087860107422,117,Unhealthy for Sensitive Groups
1210,39.0,110,Unhealthy for Sensitive Groups,36.35841751098633,103,Unhealthy for Sensitive Groups
1211,40.0,112,Unhealthy for Sensitive Groups,39.888275146484375,112,Unhealthy for Sensitive Groups
1212,23.0,74,Moderate,40.201541900634766,113,Unhealthy for Sensitive Groups
1213,27.0,82,Moderate,21.962453842163086,72,Moderate
1214,15.0,57,Moderate,25.44884490966797,79,Moderate
1215,19.0,66,Moderate,14.924474716186523,57,Moderate
1216,19.0,66,Moderate,18.350521087646484,64,Moderate
1217,17.0,61,Moderate,18.37527084350586,64,Moderate
1218,17.0,61,Moderate,17.00675392150879,61,Moderate
1219,13.0,53,Moderate,19.45110321044922,66,Moderate
1220,10.0,42,Good,14.67827320098877,56,Moderate
1221,6.0,25,Good,10.454551696777344,43,Good
1222,8.0,33,Good,8.05085277557373,33,Good
1223,10.0,42,Good,7.630025386810303,32,Good
1224,6.0,25,Good,11.01727294921875,46,Good
1225,13.0,53,Moderate,7.724984169006348,32,Good
1226,19.0,66,Moderate,13.295598983764648,53,Moderate
1227,27.0,82,Moderate,21.126230239868164,70,Moderate
1228,31.0,91,Moderate,28.050676345825195,84,Moderate
1229,29.0,87,Moderate,31.883766174316406,92,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,29.99295997619629,88,Moderate
1231,57.0,152,Hazardous,40.125282287597656,112,Unhealthy for Sensitive Groups
1232,71.0,159,Hazardous,58.101661682128906,152,Hazardous
1233,68.0,157,Hazardous,70.74324035644531,159,Hazardous
1234,79.0,163,Hazardous,66.35530090332031,157,Hazardous
1235,89.0,168,Hazardous,77.87757873535156,163,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,86.96267700195312,167,Hazardous
1237,31.0,91,Moderate,42.5877685546875,118,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,29.727014541625977,88,Moderate
1239,27.0,82,Moderate,20.525192260742188,69,Moderate
1240,24.0,76,Moderate,25.42096710205078,79,Moderate
1241,30.0,89,Moderate,24.710830688476562,77,Moderate
1242,25.0,78,Moderate,31.162006378173828,91,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,26.957685470581055,82,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,40.6009635925293,114,Unhealthy for Sensitive Groups
1245,48.0,132,Unhealthy for Sensitive Groups,44.61235046386719,123,Unhealthy for Sensitive Groups
1246,48.0,132,Unhealthy for Sensitive Groups,47.90795135498047,132,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,47.696067810058594,131,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,46.22426986694336,127,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,63.841007232666016,155,Hazardous
1250,67.0,157,Hazardous,62.293212890625,154,Hazardous
1251,73.0,160,Hazardous,66.5094223022461,157,Hazardous
1252,82.0,165,Hazardous,71.77032470703125,159,Hazardous
1253,94.0,171,Hazardous,83.36813354492188,165,Hazardous
1254,93.0,170,Hazardous,93.487060546875,171,Hazardous
1255,89.0,168,Hazardous,92.94391632080078,170,Hazardous
1256,90.0,169,Hazardous,86.36910247802734,167,Hazardous
1257,100.0,174,Hazardous,91.75423431396484,170,Hazardous
1258,103.0,176,Hazardous,95.84365844726562,172,Hazardous
1259,108.0,178,Hazardous,99.91985321044922,174,Hazardous
1260,91.0,169,Hazardous,110.53707885742188,179,Hazardous
1261,83.0,165,Hazardous,89.50582885742188,169,Hazardous
1262,69.0,158,Hazardous,83.96073913574219,166,Hazardous
1263,64.0,155,Hazardous,65.4655532836914,156,Hazardous
1264,67.0,157,Hazardous,64.08490753173828,155,Hazardous
1265,62.0,154,Hazardous,64.42998504638672,156,Hazardous
1266,68.0,157,Hazardous,62.04926681518555,154,Hazardous
1267,66.0,156,Hazardous,65.79285430908203,156,Hazardous
1268,60.0,153,Hazardous,65.03852081298828,156,Hazardous
1269,73.0,160,Hazardous,59.31078338623047,153,Hazardous
1270,80.0,164,Hazardous,71.6846694946289,159,Hazardous
1271,80.0,164,Hazardous,77.89159393310547,163,Hazardous
1272,84.0,166,Hazardous,77.37666320800781,162,Hazardous
1273,98.0,173,Hazardous,86.1218490600586,167,Hazardous
1274,99.0,173,Hazardous,95.1757583618164,171,Hazardous
1275,129.0,189,Hazardous,95.20721435546875,171,Hazardous
1276,125.0,187,Hazardous,125.66255187988281,187,Hazardous
1277,74.0,161,Hazardous,120.33820343017578,184,Hazardous
1278,58.0,152,Hazardous,60.15715408325195,153,Hazardous
1279,79.0,163,Hazardous,56.93625259399414,152,Hazardous
1280,77.0,162,Hazardous,76.95469665527344,162,Hazardous
1281,80.0,164,Hazardous,75.01814270019531,161,Hazardous
1282,85.0,166,Hazardous,77.41189575195312,162,Hazardous
1283,74.0,161,Hazardous,86.06599426269531,167,Hazardous
1284,78.0,163,Hazardous,72.98875427246094,160,Hazardous
1285,90.0,169,Hazardous,74.77946472167969,161,Hazardous
1286,89.0,168,Hazardous,91.40946960449219,170,Hazardous
1287,68.0,157,Hazardous,85.748046875,167,Hazardous
1288,71.0,159,Hazardous,60.77730941772461,154,Hazardous
1289,66.0,156,Hazardous,70.92131805419922,159,Hazardous
1290,59.0,153,Hazardous,64.24372100830078,155,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,59.082767486572266,153,Hazardous
1292,62.0,154,Hazardous,49.5143928527832,135,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,62.28247833251953,154,Hazardous
1294,81.0,164,Hazardous,75.77479553222656,161,Hazardous
1295,85.0,166,Hazardous,78.9267578125,163,Hazardous
1296,88.0,168,Hazardous,86.1218490600586,167,Hazardous
1297,87.0,167,Hazardous,86.56012725830078,167,Hazardous
1298,95.0,171,Hazardous,86.49818420410156,167,Hazardous
1299,121.0,185,Hazardous,94.18419647216797,171,Hazardous
1300,139.0,194,Hazardous,116.87837982177734,183,Hazardous
1301,132.0,190,Hazardous,134.8429412841797,192,Hazardous
1302,111.0,180,Hazardous,131.2855682373047,190,Hazardous
1303,107.0,178,Hazardous,108.9427719116211,179,Hazardous
1304,102.0,175,Hazardous,109.35969543457031,179,Hazardous
1305,125.0,187,Hazardous,100.9435043334961,174,Hazardous
1306,174.0,224,Unhealthy,119.94258880615234,184,Hazardous
1307,151.0,201,Unhealthy,172.62161254882812,223,Unhealthy
1308,154.0,204,Unhealthy,141.1795196533203,195,Hazardous
1309,163.0,213,Unhealthy,152.57366943359375,203,Unhealthy
1310,148.0,199,Hazardous,153.24330139160156,204,Unhealthy
1311,152.0,202,Unhealthy,138.87811279296875,194,Hazardous
1312,151.0,201,Unhealthy,148.918701171875,199,Hazardous
1313,160.0,210,Unhealthy,146.0825653076172,198,Hazardous
1314,173.0,223,Unhealthy,152.61587524414062,203,Unhealthy
1315,196.0,246,Unhealthy,171.1678009033203,221,Unhealthy
1316,181.0,231,Unhealthy,191.0239715576172,241,Unhealthy
1317,183.0,233,Unhealthy,169.63424682617188,220,Unhealthy
1318,130.0,189,Hazardous,157.3743438720703,208,Unhealthy
1319,158.0,208,Unhealthy,113.16487884521484,181,Hazardous
1320,164.0,214,Unhealthy,150.68087768554688,201,Unhealthy
1321,149.0,199,Hazardous,152.91934204101562,203,Unhealthy
1322,141.0,195,Hazardous,139.0389862060547,194,Hazardous
1323,143.0,196,Hazardous,139.58197021484375,194,Hazardous
1324,143.0,196,Hazardous,140.72152709960938,195,Hazardous
1325,138.0,194,Hazardous,140.45533752441406,195,Hazardous
1326,102.0,175,Hazardous,131.59059143066406,190,Hazardous
1327,100.0,174,Hazardous,98.42280578613281,173,Hazardous
1328,107.0,178,Hazardous,92.72260284423828,170,Hazardous
1329,131.0,190,Hazardous,110.26410675048828,179,Hazardous
1330,139.0,194,Hazardous,127.6382827758789,188,Hazardous
1331,121.0,185,Hazardous,135.9048309326172,193,Hazardous
1332,97.0,172,Hazardous,117.82764434814453,183,Hazardous
1333,86.0,167,Hazardous,87.27021789550781,167,Hazardous
1334,85.0,166,Hazardous,81.7010498046875,165,Hazardous
1335,79.0,163,Hazardous,85.5213851928711,166,Hazardous
1336,80.0,164,Hazardous,75.20484924316406,161,Hazardous
1337,105.0,177,Hazardous,77.00617218017578,162,Hazardous
1338,61.0,154,Hazardous,104.09842681884766,176,Hazardous
1339,58.0,152,Hazardous,51.39502716064453,140,Unhealthy for Sensitive Groups
1340,55.0,149,Unhealthy for Sensitive Groups,59.36775207519531,153,Hazardous
1341,65.0,156,Hazardous,53.47926712036133,145,Unhealthy for Sensitive Groups
1342,78.0,163,Hazardous,65.60065460205078,156,Hazardous
1343,79.0,163,Hazardous,77.473876953125,162,Hazardous
1344,71.0,159,Hazardous,76.6312255859375,162,Hazardous
1345,72.0,160,Hazardous,71.0952377319336,159,Hazardous
1346,75.0,161,Hazardous,71.56304931640625,159,Hazardous
1347,93.0,170,Hazardous,74.28160095214844,161,Hazardous
1348,99.0,173,Hazardous,93.07160186767578,170,Hazardous
1349,104.0,176,Hazardous,94.8364486694336,171,Hazardous
1350,104.0,176,Hazardous,101.85787200927734,175,Hazardous
1351,103.0,176,Hazardous,101.92223358154297,175,Hazardous
1352,96.0,172,Hazardous,100.49494171142578,174,Hazardous
1353,95.0,171,Hazardous,93.7319107055664,171,Hazardous
1354,87.0,167,Hazardous,93.95858764648438,171,Hazardous
1355,96.0,172,Hazardous,86.22139739990234,167,Hazardous
1356,102.0,175,Hazardous,94.47270965576172,171,Hazardous
1357,101.0,174,Hazardous,99.88600158691406,174,Hazardous
1358,106.0,177,Hazardous,99.78004455566406,174,Hazardous
1359,109.0,179,Hazardous,104.31953430175781,176,Hazardous
1360,123.0,186,Hazardous,110.47595977783203,179,Hazardous
1361,132.0,190,Hazardous,119.49465942382812,184,Hazardous
1362,139.0,194,Hazardous,131.08177185058594,190,Hazardous
1363,144.0,197,Hazardous,135.3419647216797,192,Hazardous
1364,153.0,203,Unhealthy,140.2473907470703,195,Hazardous
1365,146.0,198,Hazardous,150.726806640625,201,Unhealthy
1366,163.0,213,Unhealthy,139.20297241210938,194,Hazardous
1367,95.0,171,Hazardous,148.0169677734375,199,Hazardous
1368,149.0,199,Hazardous,81.26822662353516,164,Hazardous
1369,157.0,207,Unhealthy,135.67539978027344,192,Hazardous
1370,163.0,213,Unhealthy,151.04696655273438,201,Unhealthy
1371,175.0,225,Unhealthy,150.44464111328125,200,Hazardous
1372,84.0,166,Hazardous,166.71241760253906,217,Unhealthy
1373,25.0,78,Moderate,68.82142639160156,158,Hazardous
1374,21.0,70,Moderate,32.44611358642578,94,Moderate
1375,36.0,102,Unhealthy for Sensitive Groups,22.527494430541992,73,Moderate
1376,50.0,137,Unhealthy for Sensitive Groups,37.13677215576172,105,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,51.27132034301758,140,Unhealthy for Sensitive Groups
1378,49.0,134,Unhealthy for Sensitive Groups,61.08897399902344,154,Hazardous
1379,30.0,89,Moderate,49.159263610839844,134,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,29.55476951599121,88,Moderate
1381,27.0,82,Moderate,27.93295669555664,84,Moderate
1382,21.0,70,Moderate,25.647335052490234,79,Moderate
1383,21.0,70,Moderate,20.69091796875,69,Moderate
1384,25.0,78,Moderate,22.300161361694336,72,Moderate
1385,34.0,97,Moderate,25.23873519897461,79,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,36.14622497558594,102,Unhealthy for Sensitive Groups
