,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_10,pm2.5_aqi_1_CNNLSTM_10,pm2.5_aqi_level_1_CNNLSTM_10
892,64.0,155,Hazardous,31.365707397460938,91,Moderate
893,38.0,107,Unhealthy for Sensitive Groups,60.78317642211914,154,Hazardous
894,19.0,66,Moderate,36.29921340942383,103,Unhealthy for Sensitive Groups
895,23.0,74,Moderate,20.378576278686523,68,Moderate
896,13.0,53,Moderate,23.865137100219727,76,Moderate
897,15.0,57,Moderate,10.974547386169434,45,Good
898,21.0,70,Moderate,11.851178169250488,49,Good
899,18.0,63,Moderate,17.577499389648438,62,Moderate
900,19.0,66,Moderate,17.250377655029297,62,Moderate
901,38.0,107,Unhealthy for Sensitive Groups,19.240140914916992,66,Moderate
902,36.0,102,Unhealthy for Sensitive Groups,31.1901798248291,91,Moderate
903,36.0,102,Unhealthy for Sensitive Groups,33.4088134765625,96,Moderate
904,53.0,144,Unhealthy for Sensitive Groups,31.77680778503418,92,Moderate
905,55.0,149,Unhealthy for Sensitive Groups,44.88873291015625,124,Unhealthy for Sensitive Groups
906,43.0,119,Unhealthy for Sensitive Groups,45.254302978515625,125,Unhealthy for Sensitive Groups
907,38.0,107,Unhealthy for Sensitive Groups,34.08610534667969,97,Moderate
908,26.0,80,Moderate,29.477651596069336,87,Moderate
909,17.0,61,Moderate,18.944068908691406,65,Moderate
910,17.0,61,Moderate,12.486029624938965,52,Moderate
911,15.0,57,Moderate,12.277261734008789,51,Moderate
912,19.0,66,Moderate,9.724445343017578,40,Good
913,21.0,70,Moderate,14.051158905029297,55,Moderate
914,24.0,76,Moderate,20.124801635742188,68,Moderate
915,24.0,76,Moderate,25.104352951049805,78,Moderate
916,26.0,80,Moderate,29.05708885192871,87,Moderate
917,24.0,76,Moderate,26.753421783447266,82,Moderate
918,21.0,70,Moderate,27.198457717895508,83,Moderate
919,29.0,87,Moderate,23.99658966064453,76,Moderate
920,19.0,66,Moderate,27.993160247802734,84,Moderate
921,22.0,72,Moderate,20.221891403198242,68,Moderate
922,22.0,72,Moderate,18.906349182128906,65,Moderate
923,16.0,59,Moderate,21.899738311767578,71,Moderate
924,28.0,84,Moderate,13.988845825195312,55,Moderate
925,35.0,99,Moderate,23.245174407958984,74,Moderate
926,17.0,61,Moderate,33.233306884765625,95,Moderate
927,25.0,78,Moderate,20.287450790405273,68,Moderate
928,27.0,82,Moderate,22.927478790283203,74,Moderate
929,26.0,80,Moderate,24.43094825744629,77,Moderate
930,26.0,80,Moderate,22.774049758911133,73,Moderate
931,28.0,84,Moderate,26.6370792388916,81,Moderate
932,42.0,117,Unhealthy for Sensitive Groups,25.28317642211914,79,Moderate
933,48.0,132,Unhealthy for Sensitive Groups,39.8593635559082,112,Unhealthy for Sensitive Groups
934,31.0,91,Moderate,45.020477294921875,124,Unhealthy for Sensitive Groups
935,27.0,82,Moderate,30.461631774902344,89,Moderate
936,26.0,80,Moderate,28.255725860595703,85,Moderate
937,35.0,99,Moderate,25.982654571533203,80,Moderate
938,32.0,93,Moderate,32.19720458984375,93,Moderate
939,38.0,107,Unhealthy for Sensitive Groups,31.100658416748047,91,Moderate
940,37.0,105,Unhealthy for Sensitive Groups,36.43241500854492,103,Unhealthy for Sensitive Groups
941,26.0,80,Moderate,37.637840270996094,106,Unhealthy for Sensitive Groups
942,17.0,61,Moderate,27.363731384277344,83,Moderate
943,32.0,93,Moderate,21.8572940826416,71,Moderate
944,26.0,80,Moderate,30.62314224243164,90,Moderate
945,34.0,97,Moderate,28.02776336669922,84,Moderate
946,32.0,93,Moderate,32.086158752441406,93,Moderate
947,23.0,74,Moderate,32.01422882080078,93,Moderate
948,35.0,99,Moderate,21.195924758911133,70,Moderate
949,71.0,159,Hazardous,33.22688674926758,95,Moderate
950,102.0,175,Hazardous,66.8059310913086,157,Hazardous
951,121.0,185,Hazardous,96.05561065673828,172,Hazardous
952,114.0,181,Hazardous,112.74588775634766,181,Hazardous
953,64.0,155,Hazardous,101.40606689453125,175,Hazardous
954,47.0,129,Unhealthy for Sensitive Groups,44.89332580566406,124,Unhealthy for Sensitive Groups
955,26.0,80,Moderate,36.2851448059082,103,Unhealthy for Sensitive Groups
956,17.0,61,Moderate,24.261945724487305,76,Moderate
957,12.0,50,Good,14.980236053466797,57,Moderate
958,17.0,61,Moderate,10.896133422851562,45,Good
959,34.0,97,Moderate,15.037710189819336,57,Moderate
960,48.0,132,Unhealthy for Sensitive Groups,32.5872917175293,94,Moderate
961,22.0,72,Moderate,47.09127426147461,129,Unhealthy for Sensitive Groups
962,30.0,89,Moderate,24.20359992980957,76,Moderate
963,27.0,82,Moderate,31.370471954345703,91,Moderate
964,24.0,76,Moderate,32.912723541259766,95,Moderate
965,28.0,84,Moderate,23.879819869995117,76,Moderate
966,33.0,95,Moderate,32.91340255737305,95,Moderate
967,55.0,149,Unhealthy for Sensitive Groups,32.93046569824219,95,Moderate
968,70.0,158,Hazardous,54.275543212890625,147,Unhealthy for Sensitive Groups
969,71.0,159,Hazardous,68.55369567871094,158,Hazardous
970,88.0,168,Hazardous,69.41819763183594,158,Hazardous
971,82.0,165,Hazardous,86.30982971191406,167,Hazardous
972,52.0,142,Unhealthy for Sensitive Groups,75.97979736328125,162,Hazardous
973,46.0,127,Unhealthy for Sensitive Groups,40.124183654785156,112,Unhealthy for Sensitive Groups
974,33.0,95,Moderate,41.5673713684082,116,Unhealthy for Sensitive Groups
975,37.0,105,Unhealthy for Sensitive Groups,31.761333465576172,92,Moderate
976,49.0,134,Unhealthy for Sensitive Groups,32.404884338378906,94,Moderate
977,71.0,159,Hazardous,45.755035400390625,126,Unhealthy for Sensitive Groups
978,68.0,157,Hazardous,62.448551177978516,155,Hazardous
979,48.0,132,Unhealthy for Sensitive Groups,65.05657958984375,156,Hazardous
980,44.0,122,Unhealthy for Sensitive Groups,42.519554138183594,118,Unhealthy for Sensitive Groups
981,38.0,107,Unhealthy for Sensitive Groups,46.32603073120117,128,Unhealthy for Sensitive Groups
982,28.0,84,Moderate,39.26564025878906,110,Unhealthy for Sensitive Groups
983,52.0,142,Unhealthy for Sensitive Groups,27.06602668762207,82,Moderate
984,63.0,155,Hazardous,47.6619873046875,131,Unhealthy for Sensitive Groups
985,56.0,151,Hazardous,63.33380126953125,155,Hazardous
986,61.0,154,Hazardous,54.897377014160156,149,Unhealthy for Sensitive Groups
987,74.0,161,Hazardous,65.37472534179688,156,Hazardous
988,80.0,164,Hazardous,78.07254028320312,163,Hazardous
989,89.0,168,Hazardous,86.82434844970703,167,Hazardous
990,97.0,172,Hazardous,92.6096420288086,170,Hazardous
991,172.0,222,Unhealthy,100.62544250488281,174,Hazardous
992,209.0,259,Unhealthy,156.26382446289062,207,Unhealthy
993,72.0,160,Hazardous,195.4780731201172,245,Unhealthy
994,19.0,66,Moderate,46.76136779785156,129,Unhealthy for Sensitive Groups
995,23.0,74,Moderate,50.357086181640625,137,Unhealthy for Sensitive Groups
996,31.0,91,Moderate,17.280925750732422,62,Moderate
997,27.0,82,Moderate,30.462160110473633,89,Moderate
998,33.0,95,Moderate,13.8248291015625,55,Moderate
999,38.0,107,Unhealthy for Sensitive Groups,30.881832122802734,90,Moderate
1000,36.0,102,Unhealthy for Sensitive Groups,38.09951400756836,107,Unhealthy for Sensitive Groups
1001,39.0,110,Unhealthy for Sensitive Groups,31.136310577392578,91,Moderate
1002,44.0,122,Unhealthy for Sensitive Groups,37.539207458496094,106,Unhealthy for Sensitive Groups
1003,37.0,105,Unhealthy for Sensitive Groups,37.60631561279297,106,Unhealthy for Sensitive Groups
1004,36.0,102,Unhealthy for Sensitive Groups,34.288211822509766,97,Moderate
1005,28.0,84,Moderate,32.83805465698242,95,Moderate
1006,38.0,107,Unhealthy for Sensitive Groups,30.1619873046875,89,Moderate
1007,23.0,74,Moderate,33.2661018371582,95,Moderate
1008,20.0,68,Moderate,24.693872451782227,77,Moderate
1009,20.0,68,Moderate,20.402917861938477,68,Moderate
1010,35.0,99,Moderate,24.382518768310547,77,Moderate
1011,44.0,122,Unhealthy for Sensitive Groups,32.80884552001953,95,Moderate
1012,55.0,149,Unhealthy for Sensitive Groups,45.45854949951172,125,Unhealthy for Sensitive Groups
1013,73.0,160,Hazardous,54.922569274902344,149,Unhealthy for Sensitive Groups
1014,81.0,164,Hazardous,76.14124298095703,162,Hazardous
1015,93.0,170,Hazardous,81.41876220703125,164,Hazardous
1016,91.0,169,Hazardous,96.24452209472656,172,Hazardous
1017,51.0,139,Unhealthy for Sensitive Groups,93.72099304199219,171,Hazardous
1018,56.0,151,Hazardous,42.518348693847656,118,Unhealthy for Sensitive Groups
1019,56.0,151,Hazardous,49.10761260986328,134,Unhealthy for Sensitive Groups
1020,34.0,97,Moderate,51.71305465698242,141,Unhealthy for Sensitive Groups
1021,35.0,99,Moderate,30.292617797851562,89,Moderate
1022,27.0,82,Moderate,31.043682098388672,91,Moderate
1023,26.0,80,Moderate,25.208524703979492,79,Moderate
1024,39.0,110,Unhealthy for Sensitive Groups,20.68828582763672,69,Moderate
1025,35.0,99,Moderate,33.923561096191406,97,Moderate
1026,38.0,107,Unhealthy for Sensitive Groups,30.71670150756836,90,Moderate
1027,59.0,153,Hazardous,34.27477264404297,97,Moderate
1028,69.0,158,Hazardous,59.05535888671875,153,Hazardous
1029,80.0,164,Hazardous,70.90782928466797,159,Hazardous
1030,74.0,161,Hazardous,79.82487487792969,164,Hazardous
1031,0.0,0,Good,70.19771575927734,159,Hazardous
1032,0.0,0,Good,7.5142974853515625,31,Good
1033,65.0,156,Hazardous,11.001635551452637,46,Good
1034,71.0,159,Hazardous,56.56693649291992,152,Hazardous
1035,71.0,159,Hazardous,68.28538513183594,158,Hazardous
1036,74.0,161,Hazardous,65.74385833740234,156,Hazardous
1037,57.0,152,Hazardous,70.57815551757812,159,Hazardous
1038,60.0,153,Hazardous,47.840415954589844,131,Unhealthy for Sensitive Groups
1039,74.0,161,Hazardous,54.01268005371094,147,Unhealthy for Sensitive Groups
1040,61.0,154,Hazardous,71.018798828125,159,Hazardous
1041,66.0,156,Hazardous,57.12221908569336,152,Hazardous
1042,74.0,161,Hazardous,66.35399627685547,157,Hazardous
1043,88.0,168,Hazardous,75.85459899902344,161,Hazardous
1044,94.0,171,Hazardous,84.1742172241211,166,Hazardous
1045,97.0,172,Hazardous,93.76234436035156,171,Hazardous
1046,111.0,180,Hazardous,94.46228790283203,171,Hazardous
1047,107.0,178,Hazardous,112.81698608398438,181,Hazardous
1048,123.0,186,Hazardous,100.586669921875,174,Hazardous
1049,97.0,172,Hazardous,109.11567687988281,179,Hazardous
1050,93.0,170,Hazardous,84.87591552734375,166,Hazardous
1051,78.0,163,Hazardous,83.52645111083984,165,Hazardous
1052,69.0,158,Hazardous,78.49858856201172,163,Hazardous
1053,61.0,154,Hazardous,60.91968536376953,154,Hazardous
1054,55.0,149,Unhealthy for Sensitive Groups,60.317291259765625,153,Hazardous
1055,48.0,132,Unhealthy for Sensitive Groups,48.35917282104492,133,Unhealthy for Sensitive Groups
1056,13.0,53,Moderate,50.25636291503906,137,Unhealthy for Sensitive Groups
1057,59.0,153,Hazardous,17.528371810913086,62,Moderate
1058,74.0,161,Hazardous,52.43754959106445,143,Unhealthy for Sensitive Groups
1059,80.0,164,Hazardous,78.51775360107422,163,Hazardous
1060,84.0,166,Hazardous,84.69694519042969,166,Hazardous
1061,78.0,163,Hazardous,87.12902069091797,167,Hazardous
1062,70.0,158,Hazardous,74.62303161621094,161,Hazardous
1063,73.0,160,Hazardous,69.44630432128906,158,Hazardous
1064,71.0,159,Hazardous,69.2522201538086,158,Hazardous
1065,68.0,157,Hazardous,70.90143585205078,159,Hazardous
1066,88.0,168,Hazardous,65.02944946289062,156,Hazardous
1067,99.0,173,Hazardous,83.49017333984375,165,Hazardous
1068,104.0,176,Hazardous,99.53813171386719,174,Hazardous
1069,106.0,177,Hazardous,103.58031463623047,176,Hazardous
1070,114.99999237060547,182,Hazardous,107.28294372558594,178,Hazardous
1071,112.0,180,Hazardous,112.732666015625,181,Hazardous
1072,114.0,181,Hazardous,111.48723602294922,180,Hazardous
1073,107.0,178,Hazardous,110.44475555419922,179,Hazardous
1074,99.0,173,Hazardous,104.96955108642578,177,Hazardous
1075,81.0,164,Hazardous,96.54580688476562,172,Hazardous
1076,69.0,158,Hazardous,74.71836853027344,161,Hazardous
1077,69.0,158,Hazardous,59.88405227661133,153,Hazardous
1078,77.0,162,Hazardous,64.38706970214844,156,Hazardous
1079,0.0,0,Good,71.12762451171875,159,Hazardous
1080,0.0,0,Good,10.209867477416992,42,Good
1081,0.0,0,Good,10.424017906188965,43,Good
1082,0.0,0,Good,2.862438917160034,12,Good
1083,0.0,0,Good,3.671846389770508,15,Good
1084,0.0,0,Good,0.8987151384353638,3,Good
1085,0.0,0,Good,-0.9603375792503357,0,Good
1086,0.0,0,Good,-1.684423565864563,0,Good
1087,0.0,0,Good,-0.8256155848503113,0,Good
1088,99.0,173,Hazardous,0.3078741729259491,1,Good
1089,112.0,180,Hazardous,77.81483459472656,163,Hazardous
1090,119.0,184,Hazardous,96.30000305175781,172,Hazardous
1091,122.0,185,Hazardous,122.65719604492188,186,Hazardous
1092,133.0,191,Hazardous,122.61581420898438,186,Hazardous
1093,133.0,191,Hazardous,129.35678100585938,189,Hazardous
1094,140.0,195,Hazardous,143.83767700195312,197,Hazardous
1095,153.0,203,Unhealthy,140.5738525390625,195,Hazardous
1096,173.0,223,Unhealthy,162.97520446777344,213,Unhealthy
1097,169.0,219,Unhealthy,173.98556518554688,224,Unhealthy
1098,163.0,213,Unhealthy,173.2718963623047,223,Unhealthy
1099,138.0,194,Hazardous,159.32469177246094,210,Unhealthy
1100,141.0,195,Hazardous,132.52528381347656,191,Hazardous
1101,137.0,193,Hazardous,129.9961700439453,189,Hazardous
1102,134.0,192,Hazardous,133.16207885742188,191,Hazardous
1103,123.0,186,Hazardous,126.72236633300781,188,Hazardous
1104,113.0,181,Hazardous,127.76298522949219,188,Hazardous
1105,114.99999237060547,182,Hazardous,110.495849609375,179,Hazardous
1106,123.0,186,Hazardous,124.87213134765625,187,Hazardous
1107,145.0,197,Hazardous,134.4281768798828,192,Hazardous
1108,69.0,158,Hazardous,153.43519592285156,204,Unhealthy
1109,19.0,66,Moderate,56.183021545410156,151,Hazardous
1110,26.0,80,Moderate,22.864524841308594,74,Moderate
1111,22.0,72,Moderate,23.984519958496094,76,Moderate
1112,23.0,74,Moderate,19.41913414001465,66,Moderate
1113,21.0,70,Moderate,16.933218002319336,61,Moderate
1114,23.0,74,Moderate,16.032642364501953,59,Moderate
1115,18.0,63,Moderate,19.295331954956055,66,Moderate
1116,24.0,76,Moderate,18.68911361694336,65,Moderate
1117,30.0,89,Moderate,21.123435974121094,70,Moderate
1118,19.0,66,Moderate,28.259654998779297,85,Moderate
1119,23.0,74,Moderate,17.006013870239258,61,Moderate
1120,19.0,66,Moderate,15.156588554382324,57,Moderate
1121,22.0,72,Moderate,18.995981216430664,65,Moderate
1122,31.0,91,Moderate,19.321950912475586,66,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,31.05757713317871,91,Moderate
1124,41.0,115,Unhealthy for Sensitive Groups,43.129669189453125,120,Unhealthy for Sensitive Groups
1125,56.0,151,Hazardous,41.266204833984375,115,Unhealthy for Sensitive Groups
1126,72.0,160,Hazardous,53.038265228271484,144,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,75.83161926269531,161,Hazardous
1128,87.0,167,Hazardous,76.57616424560547,162,Hazardous
1129,91.0,169,Hazardous,89.68962097167969,169,Hazardous
1130,97.0,172,Hazardous,93.03250885009766,170,Hazardous
1131,110.0,179,Hazardous,97.49412536621094,173,Hazardous
1132,124.0,186,Hazardous,112.69471740722656,180,Hazardous
1133,123.0,186,Hazardous,128.73715209960938,189,Hazardous
1134,110.0,179,Hazardous,127.44810485839844,188,Hazardous
1135,114.99999237060547,182,Hazardous,113.02549743652344,181,Hazardous
1136,120.0,184,Hazardous,114.32562255859375,181,Hazardous
1137,149.0,199,Hazardous,117.36236572265625,183,Hazardous
1138,142.0,196,Hazardous,136.86033630371094,193,Hazardous
1139,142.0,196,Hazardous,138.9422607421875,194,Hazardous
1140,128.0,188,Hazardous,140.1706085205078,195,Hazardous
1141,120.0,184,Hazardous,130.71560668945312,190,Hazardous
1142,138.0,194,Hazardous,117.63037109375,183,Hazardous
1143,134.0,192,Hazardous,140.23097229003906,195,Hazardous
1144,153.0,203,Unhealthy,134.68919372558594,192,Hazardous
1145,133.0,191,Hazardous,155.14479064941406,206,Unhealthy
1146,134.0,192,Hazardous,137.10826110839844,193,Hazardous
1147,116.0,182,Hazardous,129.24208068847656,189,Hazardous
1148,106.0,177,Hazardous,114.79695129394531,182,Hazardous
1149,87.0,167,Hazardous,94.73870849609375,171,Hazardous
1150,83.0,165,Hazardous,85.11943817138672,166,Hazardous
1151,108.0,178,Hazardous,75.86920166015625,161,Hazardous
1152,95.0,171,Hazardous,112.00090026855469,180,Hazardous
1153,104.0,176,Hazardous,95.37433624267578,172,Hazardous
1154,118.0,183,Hazardous,103.48098754882812,176,Hazardous
1155,133.0,191,Hazardous,126.28998565673828,188,Hazardous
1156,151.0,201,Unhealthy,137.44921875,193,Hazardous
1157,171.0,221,Unhealthy,162.1987762451172,212,Unhealthy
1158,35.0,99,Moderate,177.79266357421875,228,Unhealthy
1159,26.0,80,Moderate,27.064313888549805,82,Moderate
1160,20.0,68,Moderate,43.00827407836914,119,Unhealthy for Sensitive Groups
1161,25.0,78,Moderate,13.586370468139648,54,Moderate
1162,31.0,91,Moderate,24.762895584106445,77,Moderate
1163,35.0,99,Moderate,21.528100967407227,71,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,29.501371383666992,88,Moderate
1165,45.0,124,Unhealthy for Sensitive Groups,41.033164978027344,115,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,40.64248275756836,114,Unhealthy for Sensitive Groups
1167,3.0,12,Good,32.7267951965332,94,Moderate
1168,6.0,25,Good,7.219493865966797,30,Good
1169,7.0,29,Good,3.846214771270752,16,Good
1170,5.0,21,Good,3.8930106163024902,16,Good
1171,4.0,17,Good,2.2249276638031006,9,Good
1172,8.0,33,Good,4.031124114990234,17,Good
1173,6.0,25,Good,5.133876800537109,21,Good
1174,10.0,42,Good,6.877567291259766,28,Good
1175,7.0,29,Good,9.327103614807129,39,Good
1176,6.0,25,Good,9.03209400177002,38,Good
1177,7.0,29,Good,6.194243907928467,25,Good
1178,12.0,50,Good,7.632085800170898,32,Good
1179,17.0,61,Moderate,10.78307056427002,45,Good
1180,46.0,127,Unhealthy for Sensitive Groups,15.923866271972656,59,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,43.835548400878906,121,Unhealthy for Sensitive Groups
1182,38.0,107,Unhealthy for Sensitive Groups,40.921226501464844,114,Unhealthy for Sensitive Groups
1183,25.0,78,Moderate,37.942115783691406,107,Unhealthy for Sensitive Groups
1184,16.0,59,Moderate,28.50824737548828,85,Moderate
1185,27.0,82,Moderate,15.944601058959961,59,Moderate
1186,24.0,76,Moderate,25.90806770324707,80,Moderate
1187,27.0,82,Moderate,20.14888572692871,68,Moderate
1188,19.0,66,Moderate,22.84873390197754,74,Moderate
1189,15.0,57,Moderate,18.36577796936035,64,Moderate
1190,16.0,59,Moderate,12.839491844177246,52,Moderate
1191,17.0,61,Moderate,14.455927848815918,56,Moderate
1192,17.0,61,Moderate,12.829949378967285,52,Moderate
1193,10.0,42,Good,14.065228462219238,55,Moderate
1194,7.0,29,Good,10.484107971191406,43,Good
1195,7.0,29,Good,5.834386348724365,24,Good
1196,9.0,38,Good,6.650397777557373,28,Good
1197,7.0,29,Good,6.487987041473389,27,Good
1198,9.0,38,Good,6.462567329406738,27,Good
1199,6.0,25,Good,8.290997505187988,34,Good
1200,6.0,25,Good,7.409857749938965,31,Good
1201,8.0,33,Good,7.0062255859375,29,Good
1202,11.0,46,Good,8.349008560180664,35,Good
1203,18.0,63,Moderate,9.713888168334961,40,Good
1204,21.0,70,Moderate,16.261653900146484,60,Moderate
1205,30.0,89,Moderate,19.087160110473633,66,Moderate
1206,26.0,80,Moderate,27.154767990112305,83,Moderate
1207,26.0,80,Moderate,26.585657119750977,81,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,27.091026306152344,82,Moderate
1209,35.0,99,Moderate,39.47307205200195,111,Unhealthy for Sensitive Groups
1210,39.0,110,Unhealthy for Sensitive Groups,34.89717483520508,99,Moderate
1211,40.0,112,Unhealthy for Sensitive Groups,38.504234313964844,108,Unhealthy for Sensitive Groups
1212,23.0,74,Moderate,37.809478759765625,107,Unhealthy for Sensitive Groups
1213,27.0,82,Moderate,22.357391357421875,72,Moderate
1214,15.0,57,Moderate,25.637632369995117,79,Moderate
1215,19.0,66,Moderate,15.15677547454834,57,Moderate
1216,19.0,66,Moderate,14.07805061340332,55,Moderate
1217,17.0,61,Moderate,15.786931037902832,59,Moderate
1218,17.0,61,Moderate,12.003983497619629,50,Good
1219,13.0,53,Moderate,14.719698905944824,56,Moderate
1220,10.0,42,Good,11.2820405960083,47,Good
1221,6.0,25,Good,9.559176445007324,40,Good
1222,8.0,33,Good,6.561463832855225,27,Good
1223,10.0,42,Good,6.580183982849121,27,Good
1224,6.0,25,Good,8.43209171295166,35,Good
1225,13.0,53,Moderate,7.5162153244018555,31,Good
1226,19.0,66,Moderate,14.112671852111816,55,Moderate
1227,27.0,82,Moderate,17.40622901916504,62,Moderate
1228,31.0,91,Moderate,26.02284812927246,80,Moderate
1229,29.0,87,Moderate,29.81095314025879,88,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,26.8709659576416,82,Moderate
1231,57.0,152,Hazardous,39.63963317871094,111,Unhealthy for Sensitive Groups
1232,71.0,159,Hazardous,57.05270004272461,152,Hazardous
1233,68.0,157,Hazardous,73.87340545654297,160,Hazardous
1234,79.0,163,Hazardous,65.63862609863281,156,Hazardous
1235,89.0,168,Hazardous,77.41534423828125,162,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,87.42984771728516,167,Hazardous
1237,31.0,91,Moderate,39.15494918823242,110,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,33.835506439208984,97,Moderate
1239,27.0,82,Moderate,23.117944717407227,74,Moderate
1240,24.0,76,Moderate,21.63303565979004,71,Moderate
1241,30.0,89,Moderate,18.945558547973633,65,Moderate
1242,25.0,78,Moderate,23.58456039428711,75,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,23.676448822021484,75,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,31.296899795532227,91,Moderate
1245,48.0,132,Unhealthy for Sensitive Groups,45.14680862426758,125,Unhealthy for Sensitive Groups
1246,48.0,132,Unhealthy for Sensitive Groups,43.45674514770508,120,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,46.05677795410156,127,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,45.59191131591797,126,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,62.671504974365234,155,Hazardous
1250,67.0,157,Hazardous,58.17595672607422,152,Hazardous
1251,73.0,160,Hazardous,67.94935607910156,157,Hazardous
1252,82.0,165,Hazardous,79.39893341064453,163,Hazardous
1253,94.0,171,Hazardous,86.26950073242188,167,Hazardous
1254,93.0,170,Hazardous,98.28831481933594,173,Hazardous
1255,89.0,168,Hazardous,89.43445587158203,169,Hazardous
1256,90.0,169,Hazardous,88.23385620117188,168,Hazardous
1257,100.0,174,Hazardous,87.20500946044922,167,Hazardous
1258,103.0,176,Hazardous,95.54080200195312,172,Hazardous
1259,108.0,178,Hazardous,97.77117919921875,173,Hazardous
1260,91.0,169,Hazardous,104.68901824951172,176,Hazardous
1261,83.0,165,Hazardous,83.84848022460938,166,Hazardous
1262,69.0,158,Hazardous,76.89947509765625,162,Hazardous
1263,64.0,155,Hazardous,69.57696533203125,158,Hazardous
1264,67.0,157,Hazardous,61.07585144042969,154,Hazardous
1265,62.0,154,Hazardous,66.9692611694336,157,Hazardous
1266,68.0,157,Hazardous,62.074058532714844,154,Hazardous
1267,66.0,156,Hazardous,68.19790649414062,158,Hazardous
1268,60.0,153,Hazardous,62.23531723022461,154,Hazardous
1269,73.0,160,Hazardous,55.82947540283203,151,Hazardous
1270,80.0,164,Hazardous,70.71154022216797,159,Hazardous
1271,80.0,164,Hazardous,78.87747192382812,163,Hazardous
1272,84.0,166,Hazardous,79.90144348144531,164,Hazardous
1273,98.0,173,Hazardous,85.05259704589844,166,Hazardous
1274,99.0,173,Hazardous,94.07827758789062,171,Hazardous
1275,129.0,189,Hazardous,97.57331085205078,173,Hazardous
1276,125.0,187,Hazardous,123.51704406738281,186,Hazardous
1277,74.0,161,Hazardous,122.0644302368164,185,Hazardous
1278,58.0,152,Hazardous,50.79599380493164,138,Unhealthy for Sensitive Groups
1279,79.0,163,Hazardous,51.38327407836914,140,Unhealthy for Sensitive Groups
1280,77.0,162,Hazardous,72.86249542236328,160,Hazardous
1281,80.0,164,Hazardous,70.85237121582031,159,Hazardous
1282,85.0,166,Hazardous,71.67120361328125,159,Hazardous
1283,74.0,161,Hazardous,81.17789459228516,164,Hazardous
1284,78.0,163,Hazardous,66.33970642089844,157,Hazardous
1285,90.0,169,Hazardous,73.08121490478516,160,Hazardous
1286,89.0,168,Hazardous,86.77625274658203,167,Hazardous
1287,68.0,157,Hazardous,83.33638000488281,165,Hazardous
1288,71.0,159,Hazardous,58.86685562133789,153,Hazardous
1289,66.0,156,Hazardous,64.015380859375,155,Hazardous
1290,59.0,153,Hazardous,69.56083679199219,158,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,56.49094772338867,151,Hazardous
1292,62.0,154,Hazardous,49.128787994384766,134,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,59.356014251708984,153,Hazardous
1294,81.0,164,Hazardous,78.88683319091797,163,Hazardous
1295,85.0,166,Hazardous,79.70587921142578,163,Hazardous
1296,88.0,168,Hazardous,85.30219268798828,166,Hazardous
1297,87.0,167,Hazardous,87.13411712646484,167,Hazardous
1298,95.0,171,Hazardous,87.77079010009766,168,Hazardous
1299,121.0,185,Hazardous,94.6753921508789,171,Hazardous
1300,139.0,194,Hazardous,123.23674774169922,186,Hazardous
1301,132.0,190,Hazardous,141.4840087890625,195,Hazardous
1302,111.0,180,Hazardous,137.23822021484375,193,Hazardous
1303,107.0,178,Hazardous,108.10625457763672,178,Hazardous
1304,102.0,175,Hazardous,101.62674713134766,175,Hazardous
1305,125.0,187,Hazardous,98.03583526611328,173,Hazardous
1306,174.0,224,Unhealthy,113.91572570800781,181,Hazardous
1307,151.0,201,Unhealthy,158.7563018798828,209,Unhealthy
1308,154.0,204,Unhealthy,135.35401916503906,192,Hazardous
1309,163.0,213,Unhealthy,150.93798828125,201,Unhealthy
1310,148.0,199,Hazardous,155.6122283935547,206,Unhealthy
1311,152.0,202,Unhealthy,137.28884887695312,193,Hazardous
1312,151.0,201,Unhealthy,149.8784637451172,200,Hazardous
1313,160.0,210,Unhealthy,151.86956787109375,202,Unhealthy
1314,173.0,223,Unhealthy,161.6804962158203,212,Unhealthy
1315,196.0,246,Unhealthy,175.58592224121094,226,Unhealthy
1316,181.0,231,Unhealthy,190.41444396972656,241,Unhealthy
1317,183.0,233,Unhealthy,175.52694702148438,226,Unhealthy
1318,130.0,189,Hazardous,177.28799438476562,227,Unhealthy
1319,158.0,208,Unhealthy,114.99496459960938,182,Hazardous
1320,164.0,214,Unhealthy,151.8189239501953,202,Unhealthy
1321,149.0,199,Hazardous,170.3218994140625,221,Unhealthy
1322,141.0,195,Hazardous,142.62301635742188,196,Hazardous
