,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
1068,19.0,66,Moderate,19.345703321215293,66,Moderate
1069,23.0,74,Moderate,20.099113106236434,68,Moderate
1070,34.0,97,Moderate,22.8629887038784,74,Moderate
1071,30.999998092651367,91,Moderate,36.035632529381076,102,Unhealthy for Sensitive Groups
1072,38.0,107,Unhealthy for Sensitive Groups,32.834334070537686,95,Moderate
1073,41.0,115,Unhealthy for Sensitive Groups,40.700657831629016,114,Unhealthy for Sensitive Groups
1074,52.0,142,Unhealthy for Sensitive Groups,43.49862209966884,120,Unhealthy for Sensitive Groups
1075,52.0,142,Unhealthy for Sensitive Groups,53.395320935565344,145,Unhealthy for Sensitive Groups
1076,46.0,127,Unhealthy for Sensitive Groups,52.0022006798013,142,Unhealthy for Sensitive Groups
1077,13.0,53,Moderate,46.3173669901743,128,Unhealthy for Sensitive Groups
1078,22.0,72,Moderate,16.700860818967268,61,Moderate
1079,9.0,38,Good,22.362326210141816,72,Moderate
1080,9.0,38,Good,12.538557589302567,52,Moderate
1081,6.0,25,Good,11.715887864348348,49,Good
1082,5.0,21,Good,10.088741360918707,42,Good
1083,8.0,33,Good,10.022597194112624,42,Good
1084,8.0,33,Good,10.935835578605712,45,Good
1085,12.0,50,Good,9.098057530819935,38,Good
1086,9.0,38,Good,11.405181911930313,48,Good
1087,9.0,38,Good,11.704269727264645,49,Good
1088,11.0,46,Good,11.600551448935585,48,Good
1089,13.0,53,Moderate,11.371093241532447,47,Good
1090,24.0,76,Moderate,13.282884103512815,53,Moderate
1091,14.0,55,Moderate,23.441334286933742,75,Moderate
1092,18.0,63,Moderate,15.751315756087608,59,Moderate
1093,30.0,89,Moderate,19.406064824336532,66,Moderate
1094,30.999998092651367,91,Moderate,33.34814618306446,96,Moderate
1095,41.0,115,Unhealthy for Sensitive Groups,32.881889218009846,95,Moderate
1096,39.0,110,Unhealthy for Sensitive Groups,43.30539135608125,120,Unhealthy for Sensitive Groups
1097,42.0,117,Unhealthy for Sensitive Groups,41.03990743447315,115,Unhealthy for Sensitive Groups
1098,45.0,124,Unhealthy for Sensitive Groups,43.892820209947494,121,Unhealthy for Sensitive Groups
1099,57.0,152,Hazardous,46.77359010956572,129,Unhealthy for Sensitive Groups
1100,61.999996185302734,154,Hazardous,60.07638347526288,153,Hazardous
1101,72.0,160,Hazardous,64.69348396204055,156,Hazardous
1102,68.0,157,Hazardous,76.13544783978358,162,Hazardous
1103,90.0,169,Hazardous,69.45158638524315,158,Hazardous
1104,77.0,162,Hazardous,91.40851882573475,170,Hazardous
1105,73.0,160,Hazardous,76.42386809288651,162,Hazardous
1106,73.0,160,Hazardous,76.08118585863129,162,Hazardous
1107,63.0,155,Hazardous,76.20513025742879,162,Hazardous
1108,65.0,156,Hazardous,65.82770459483707,156,Hazardous
1109,81.0,164,Hazardous,68.44981251520085,158,Hazardous
1110,104.0,176,Hazardous,81.1332799597656,164,Hazardous
1111,109.0,179,Hazardous,107.54487020671908,178,Hazardous
1112,140.0,195,Hazardous,110.59233396863144,179,Hazardous
1113,133.0,191,Hazardous,140.40259898056624,195,Hazardous
1114,126.0,187,Hazardous,129.6181952569038,189,Hazardous
1115,129.0,189,Hazardous,130.03758360076847,189,Hazardous
1116,117.0,183,Hazardous,130.1330635637109,190,Hazardous
1117,126.0,187,Hazardous,113.43534492272762,181,Hazardous
1118,107.0,178,Hazardous,131.5040037395879,190,Hazardous
1119,68.0,157,Hazardous,105.56215589881411,177,Hazardous
1120,8.0,33,Good,62.35327429509862,155,Hazardous
1121,12.0,50,Good,21.320601791445775,70,Moderate
1122,42.0,117,Unhealthy for Sensitive Groups,12.485219778145566,52,Moderate
1123,57.999996185302734,152,Hazardous,42.271826038200814,117,Unhealthy for Sensitive Groups
1124,67.0,157,Hazardous,60.4052559693027,154,Hazardous
1125,77.0,162,Hazardous,70.66000466623332,159,Hazardous
1126,68.0,157,Hazardous,77.99255424289952,163,Hazardous
1127,76.0,162,Hazardous,69.53275491568702,158,Hazardous
1128,80.0,164,Hazardous,76.71329173055577,162,Hazardous
1129,67.0,157,Hazardous,80.64864521423313,164,Hazardous
1130,66.0,156,Hazardous,67.13463939732564,157,Hazardous
1131,175.0,225,Unhealthy,68.79611221486623,158,Hazardous
1132,159.0,209,Unhealthy,166.22522889194698,217,Unhealthy
1133,147.0,198,Hazardous,153.39830385925552,204,Unhealthy
1134,153.0,203,Unhealthy,145.0614191414172,197,Hazardous
1135,153.0,203,Unhealthy,154.1741049630198,205,Unhealthy
1136,162.0,212,Unhealthy,154.06022081474248,204,Unhealthy
1137,171.0,221,Unhealthy,158.71299426333852,209,Unhealthy
1138,186.0,236,Unhealthy,167.06870564422385,217,Unhealthy
1139,191.0,241,Unhealthy,186.86157521887668,237,Unhealthy
1140,200.0,250,Unhealthy,203.10447019788995,253,Unhealthy
1141,212.0,262,Unhealthy,205.10049255372718,255,Unhealthy
1142,222.0,272,Unhealthy,215.8057873257924,266,Unhealthy
1143,236.99998474121094,287,Unhealthy,221.82150027859188,272,Unhealthy
1144,250.0,300,Unhealthy,228.46440779991224,278,Unhealthy
1145,264.0,314,Hazardous,243.27164429852093,293,Unhealthy
1146,271.0,321,Hazardous,255.73325813450097,306,Hazardous
1147,268.0,318,Hazardous,259.6839264352432,310,Hazardous
1148,278.0,328,Hazardous,260.8808321985777,311,Hazardous
1149,285.0,335,Hazardous,260.8808321985777,311,Hazardous
1150,316.0,366,Hazardous,296.60520427354356,347,Hazardous
1151,332.0,382,Hazardous,474.43349307584197,483,Hazardous
1152,339.0,389,Hazardous,470.4608295292117,480,Hazardous
1153,322.0,372,Hazardous,468.1689935603092,479,Hazardous
1154,321.0,371,Hazardous,466.8543485395742,478,Hazardous
1155,266.0,316,Hazardous,339.66941366570995,389,Hazardous
1156,219.0,269,Unhealthy,256.9023595834056,307,Hazardous
1157,222.0,272,Unhealthy,211.09962325632534,261,Unhealthy
1158,259.0,309,Hazardous,217.87761802610078,268,Unhealthy
1159,28.0,84,Moderate,255.35764904355625,306,Hazardous
1160,8.0,33,Good,51.75713720190618,141,Unhealthy for Sensitive Groups
1161,10.0,42,Good,27.096637857179843,82,Moderate
1162,9.0,38,Good,12.5753659599723,52,Moderate
1163,10.0,42,Good,11.297951787619134,47,Good
1164,14.0,55,Moderate,11.630679390782188,48,Good
1165,11.0,46,Good,13.593088363647691,54,Moderate
1166,10.0,42,Good,12.2280628757406,51,Moderate
1167,14.0,55,Moderate,11.673692902848899,48,Good
1168,10.0,42,Good,13.60526100272857,54,Moderate
1169,9.0,38,Good,12.2280628757406,51,Moderate
1170,17.0,61,Moderate,11.600551448935585,48,Good
1171,30.0,89,Moderate,16.567173027933656,60,Moderate
1172,30.999998092651367,91,Moderate,33.34814618306446,96,Moderate
1173,41.0,115,Unhealthy for Sensitive Groups,32.98367994177729,95,Moderate
1174,38.0,107,Unhealthy for Sensitive Groups,43.4071820798487,120,Unhealthy for Sensitive Groups
1175,49.0,134,Unhealthy for Sensitive Groups,40.24253356253299,113,Unhealthy for Sensitive Groups
1176,94.0,171,Hazardous,49.581588223268746,135,Unhealthy for Sensitive Groups
1177,115.99999237060547,182,Hazardous,94.91386921303005,171,Hazardous
1178,114.0,181,Hazardous,118.55366240523905,184,Hazardous
1179,120.0,184,Hazardous,112.68520933997553,180,Hazardous
1180,112.99999237060547,181,Hazardous,117.81886804440884,183,Hazardous
1181,90.0,169,Hazardous,111.14892194951184,180,Hazardous
1182,73.0,160,Hazardous,85.43254518273295,166,Hazardous
1183,63.0,155,Hazardous,74.24393590798567,161,Hazardous
1184,54.0,147,Unhealthy for Sensitive Groups,65.60553412796826,156,Hazardous
1185,55.0,149,Unhealthy for Sensitive Groups,56.84160365773282,152,Hazardous
1186,57.999996185302734,152,Hazardous,57.334318289509866,152,Hazardous
1187,61.0,154,Hazardous,59.28972997526814,153,Hazardous
1188,76.0,162,Hazardous,62.95675730202598,155,Hazardous
1189,78.0,163,Hazardous,76.33570227533541,162,Hazardous
1190,88.0,168,Hazardous,78.33119653403246,163,Hazardous
1191,115.99999237060547,182,Hazardous,91.1109624921069,169,Hazardous
1192,144.0,197,Hazardous,118.46240721941797,183,Hazardous
1193,163.0,213,Unhealthy,145.16062218919782,197,Hazardous
1194,164.0,214,Unhealthy,159.66013648423043,210,Unhealthy
1195,185.0,235,Unhealthy,163.81842617562984,214,Unhealthy
1196,242.99998474121094,293,Unhealthy,187.63579203122043,238,Unhealthy
1197,256.0,306,Hazardous,240.96787333425064,291,Unhealthy
1198,356.0,405,Hazardous,246.37165372588004,296,Unhealthy
1199,364.0,410,Hazardous,344.6277441196074,394,Hazardous
1200,426.0,451,Hazardous,357.6173494763277,406,Hazardous
1201,397.0,432,Hazardous,375.3519076374605,417,Hazardous
1202,417.0,445,Hazardous,421.8378168299195,448,Hazardous
1203,372.0,415,Hazardous,407.3113167710243,439,Hazardous
1204,318.0,368,Hazardous,452.7231027852379,468,Hazardous
1205,287.0,337,Hazardous,437.74851230290994,459,Hazardous
1206,245.0,295,Unhealthy,286.69477491200274,337,Hazardous
1207,266.0,316,Hazardous,234.73656472397744,284,Unhealthy
1208,270.0,320,Hazardous,256.56237064456525,307,Hazardous
1209,282.0,332,Hazardous,260.23900933927416,311,Hazardous
1210,284.0,334,Hazardous,283.0520400536926,333,Hazardous
1211,319.0,369,Hazardous,283.8277355380289,334,Hazardous
1212,347.0,397,Hazardous,315.8175894717234,366,Hazardous
1213,337.0,387,Hazardous,350.9989192574542,401,Hazardous
1214,320.0,370,Hazardous,313.7981460077197,364,Hazardous
1215,323.0,373,Hazardous,311.9969386868906,362,Hazardous
1216,318.0,368,Hazardous,315.6983715423304,366,Hazardous
1217,313.0,363,Hazardous,315.6983715423304,366,Hazardous
1218,316.0,366,Hazardous,314.784182582985,365,Hazardous
1219,313.0,363,Hazardous,315.5562341970541,365,Hazardous
1220,404.0,436,Hazardous,314.784182582985,365,Hazardous
1221,532.0,500,Hazardous,383.9396120920218,423,Hazardous
1222,386.0,424,Hazardous,448.8270661336461,466,Hazardous
1223,383.0,422,Hazardous,371.3621865532028,415,Hazardous
1224,240.0,290,Unhealthy,372.20598016376374,415,Hazardous
1225,225.99998474121094,276,Unhealthy,213.2344559454558,263,Unhealthy
1226,222.0,272,Unhealthy,212.90267891714507,263,Unhealthy
1227,202.0,252,Unhealthy,221.3189366351507,271,Unhealthy
1228,207.0,257,Unhealthy,196.94403222382738,247,Unhealthy
1229,200.0,250,Unhealthy,201.87305328644547,252,Unhealthy
1230,183.0,233,Unhealthy,196.18045656885798,246,Unhealthy
1231,176.0,226,Unhealthy,184.71190300010747,235,Unhealthy
1232,153.0,203,Unhealthy,173.85192857568694,224,Unhealthy
1233,150.0,200,Hazardous,151.64269772647992,202,Unhealthy
1234,137.0,193,Hazardous,146.2244474732099,198,Hazardous
1235,111.0,180,Hazardous,129.7199331709572,189,Hazardous
1236,118.00000762939453,183,Hazardous,103.14835589538973,176,Hazardous
1237,118.00000762939453,183,Hazardous,117.2025786818324,183,Hazardous
1238,128.0,188,Hazardous,119.00378600266153,184,Hazardous
1239,143.0,196,Hazardous,132.14891596716143,191,Hazardous
1240,153.0,203,Unhealthy,145.53464698872205,197,Hazardous
1241,158.0,208,Unhealthy,154.3902815273477,205,Unhealthy
1242,153.0,203,Unhealthy,155.4560607707784,206,Unhealthy
1243,143.0,196,Hazardous,154.06022081474248,204,Unhealthy
1244,146.0,198,Hazardous,144.3304798897102,197,Hazardous
1245,144.0,197,Hazardous,145.96103261969395,198,Hazardous
1246,148.0,199,Hazardous,144.98378886181246,197,Hazardous
1247,153.0,203,Unhealthy,148.85806791122934,199,Hazardous
1248,155.0,205,Unhealthy,154.1104164479155,205,Unhealthy
1249,153.0,203,Unhealthy,154.927752391754,205,Unhealthy
1250,153.0,203,Unhealthy,154.06022081474248,204,Unhealthy
1251,148.0,199,Hazardous,154.06022081474248,204,Unhealthy
1252,152.0,202,Unhealthy,147.0784861682901,198,Hazardous
1253,163.0,213,Unhealthy,152.70826573105455,203,Unhealthy
1254,155.0,205,Unhealthy,158.64967541623236,209,Unhealthy
1255,175.0,225,Unhealthy,154.66209312539235,205,Unhealthy
1256,143.0,196,Hazardous,169.49576088586645,220,Unhealthy
1257,155.0,205,Unhealthy,138.07105010672308,194,Hazardous
1258,172.0,222,Unhealthy,154.74753924267156,205,Unhealthy
1259,173.0,223,Unhealthy,169.27329996557054,220,Unhealthy
1260,190.0,240,Unhealthy,169.43954494529552,220,Unhealthy
1261,200.0,250,Unhealthy,194.0966380634678,244,Unhealthy
1262,208.0,258,Unhealthy,197.72772837983717,248,Unhealthy
1263,198.0,248,Unhealthy,202.3559717162724,252,Unhealthy
1264,196.0,246,Unhealthy,193.85202346814182,244,Unhealthy
1265,213.0,263,Unhealthy,193.07249927953936,243,Unhealthy
1266,206.0,256,Unhealthy,208.86051778686866,259,Unhealthy
1267,244.0,294,Unhealthy,201.20297723014286,251,Unhealthy
1268,289.0,339,Hazardous,243.81001292806553,293,Unhealthy
1269,341.0,391,Hazardous,294.06323509420037,344,Hazardous
1270,370.0,414,Hazardous,322.90700312505606,373,Hazardous
1271,382.0,422,Hazardous,354.7425470743934,404,Hazardous
1272,415.0,444,Hazardous,379.237382346249,420,Hazardous
1273,414.0,443,Hazardous,405.22303584479965,437,Hazardous
1274,415.0,444,Hazardous,405.4493518742188,437,Hazardous
1275,408.0,439,Hazardous,405.8542703564429,438,Hazardous
1276,414.0,443,Hazardous,385.9775125510743,424,Hazardous
1277,403.0,436,Hazardous,405.42123070150484,437,Hazardous
1278,395.0,430,Hazardous,383.5423246134731,423,Hazardous
1279,394.0,430,Hazardous,379.40742962538314,420,Hazardous
1280,330.0,380,Hazardous,379.864999392482,420,Hazardous
1281,247.00001525878906,297,Unhealthy,299.1950982683571,349,Hazardous
1282,188.0,238,Unhealthy,227.84407849421353,278,Unhealthy
1283,129.0,189,Hazardous,153.76205716940345,204,Unhealthy
1284,63.0,155,Hazardous,101.3345534577676,175,Hazardous
1285,49.0,134,Unhealthy for Sensitive Groups,52.01521827430644,142,Unhealthy for Sensitive Groups
1286,32.0,93,Moderate,48.89717432961059,134,Unhealthy for Sensitive Groups
1287,25.0,78,Moderate,32.654701828309435,94,Moderate
1288,23.0,74,Moderate,23.741610320833452,75,Moderate
1289,27.0,82,Moderate,23.138048099335073,74,Moderate
1290,277.0,327,Hazardous,29.376169162716426,87,Moderate
1291,273.0,323,Hazardous,263.54421091044566,314,Hazardous
1292,241.00001525878906,291,Unhealthy,257.56316753489824,308,Hazardous
1293,259.0,309,Hazardous,226.12778919352345,276,Unhealthy
1294,259.0,309,Hazardous,252.39813986033894,303,Hazardous
1295,265.0,315,Hazardous,250.79032171223946,301,Hazardous
1296,367.0,412,Hazardous,254.91906436864647,305,Hazardous
1297,392.0,428,Hazardous,352.2632894304452,402,Hazardous
1298,400.0,434,Hazardous,374.65965150127084,417,Hazardous
1299,441.0,461,Hazardous,378.2079097812048,419,Hazardous
1300,466.0,477,Hazardous,438.02415260522076,459,Hazardous
1301,484.9999694824219,490,Hazardous,451.0590686965676,467,Hazardous
1302,525.0,500,Hazardous,458.0967024253068,472,Hazardous
1303,502.0,500,Hazardous,459.89598219157426,473,Hazardous
1304,449.0000305175781,466,Hazardous,456.92464363241714,471,Hazardous
1305,469.0,479,Hazardous,452.3824801298294,468,Hazardous
1306,510.0,500,Hazardous,449.46622210239184,466,Hazardous
1307,229.0,279,Unhealthy,455.7399105081635,470,Hazardous
1308,111.0,180,Hazardous,196.78980145404122,247,Unhealthy
1309,95.0,171,Hazardous,92.9007629147084,170,Hazardous
1310,89.0,168,Hazardous,87.32999820735776,167,Hazardous
1311,39.0,110,Unhealthy for Sensitive Groups,88.97272357642235,168,Hazardous
1312,20.0,68,Moderate,39.25504472013224,110,Unhealthy for Sensitive Groups
1313,17.0,61,Moderate,21.937208012306314,72,Moderate
1314,13.0,53,Moderate,17.653019962690763,63,Moderate
1315,11.0,46,Good,14.336781161289737,56,Moderate
1316,12.0,50,Good,12.22737634945838,51,Moderate
1317,8.0,33,Good,11.71934690061645,49,Good
1318,6.0,25,Good,11.735585887676626,49,Good
1319,9.0,38,Good,12.438219132670586,52,Moderate
1320,9.0,38,Good,12.672773477476348,52,Moderate
1321,7.0,29,Good,13.084689246807642,53,Moderate
1322,5.0,21,Good,12.727880414052912,52,Moderate
1323,6.0,25,Good,11.397418883969838,47,Good
1324,4.0,17,Good,10.088741360918707,42,Good
1325,8.0,33,Good,8.00138460468938,33,Good
1326,9.0,38,Good,10.71363870687989,45,Good
1327,9.0,38,Good,9.235045928979599,38,Good
1328,12.0,50,Good,11.198088618413303,46,Good
1329,10.0,42,Good,10.907318333036622,45,Good
1330,11.0,46,Good,11.777411181177957,49,Good
1331,12.0,50,Good,11.673692902848899,48,Good
1332,11.0,46,Good,11.67633338854974,48,Good
1333,11.0,46,Good,12.03631080414548,50,Good
1334,9.0,38,Good,11.673692902848899,48,Good
1335,9.0,38,Good,11.600551448935585,48,Good
1336,8.0,33,Good,11.600551448935585,48,Good
1337,9.0,38,Good,11.070368325063594,46,Good
1338,10.0,42,Good,11.297951787619134,47,Good
1339,13.0,53,Moderate,11.371093241532447,47,Good
1340,13.0,53,Moderate,13.297089916583344,53,Moderate
1341,17.0,61,Moderate,13.97725262826314,55,Moderate
1342,27.0,82,Moderate,17.129622887069935,62,Moderate
1343,12.0,50,Good,35.33791058779068,100,Moderate
1344,10.0,42,Good,14.256035108558,55,Moderate
1345,11.0,46,Good,19.548545432753947,67,Moderate
1346,8.0,33,Good,18.965314951152045,65,Moderate
1347,10.0,42,Good,15.146486101452824,57,Moderate
1348,9.0,38,Good,11.673692902848899,48,Good
1349,10.0,42,Good,17.522685588497218,62,Moderate
1350,12.0,50,Good,14.072389328064464,55,Moderate
1351,19.0,66,Moderate,11.4167472393,48,Good
1352,18.0,63,Moderate,19.17433579923067,66,Moderate
1353,18.0,63,Moderate,19.72772879241306,67,Moderate
1354,17.0,61,Moderate,19.755321867986854,67,Moderate
1355,24.0,76,Moderate,17.479302408432392,62,Moderate
1356,33.0,95,Moderate,23.833604842650775,76,Moderate
1357,43.0,119,Unhealthy for Sensitive Groups,35.32497220785656,100,Moderate
1358,39.0,110,Unhealthy for Sensitive Groups,43.55328015367627,121,Unhealthy for Sensitive Groups
1359,42.0,117,Unhealthy for Sensitive Groups,40.9230395373539,114,Unhealthy for Sensitive Groups
1360,56.0,151,Hazardous,43.892820209947494,121,Unhealthy for Sensitive Groups
1361,59.000003814697266,153,Hazardous,59.61097146563253,153,Hazardous
1362,67.0,157,Hazardous,59.151764597399165,153,Hazardous
1363,66.0,156,Hazardous,70.32696020478618,159,Hazardous
1364,81.0,164,Hazardous,68.34522287659051,158,Hazardous
1365,100.0,174,Hazardous,81.10183177506858,164,Hazardous
1366,120.0,184,Hazardous,103.64019916688551,176,Hazardous
1367,153.0,203,Unhealthy,118.46090214256849,183,Hazardous
1368,157.0,207,Unhealthy,155.0764117367114,205,Unhealthy
1369,161.0,211,Unhealthy,155.3540852130119,206,Unhealthy
1370,145.0,197,Hazardous,158.25840824508163,209,Unhealthy
1371,112.99999237060547,181,Hazardous,144.20236352350537,197,Hazardous
1372,119.0,184,Hazardous,102.4919047453035,175,Hazardous
1373,133.0,191,Hazardous,117.4504146697134,183,Hazardous
1374,134.0,192,Hazardous,131.90519913697375,190,Hazardous
1375,138.0,194,Hazardous,130.45279997722582,190,Hazardous
1376,123.0,186,Hazardous,140.16762215804835,195,Hazardous
1377,100.0,174,Hazardous,120.77296423193944,185,Hazardous
1378,110.0,179,Hazardous,94.5942912286572,171,Hazardous
1379,117.0,183,Hazardous,107.52329743854321,178,Hazardous
1380,115.00000762939453,182,Hazardous,118.3483382371416,183,Hazardous
1381,110.0,179,Hazardous,114.5097849592571,181,Hazardous
1382,38.0,107,Unhealthy for Sensitive Groups,107.63858104424196,178,Hazardous
1383,19.0,66,Moderate,44.01045384791999,122,Unhealthy for Sensitive Groups
1384,25.0,78,Moderate,26.760926505174837,82,Moderate
1385,50.0,137,Unhealthy for Sensitive Groups,45.418994540176946,125,Unhealthy for Sensitive Groups
1386,55.0,149,Unhealthy for Sensitive Groups,97.00832887579465,172,Hazardous
1387,143.0,196,Hazardous,59.82989413508931,153,Hazardous
1388,162.0,212,Unhealthy,145.65212219755247,198,Hazardous
1389,86.0,167,Hazardous,158.46201609747354,209,Unhealthy
1390,73.0,160,Hazardous,73.73973516340996,160,Hazardous
1391,86.0,167,Hazardous,68.86378786337879,158,Hazardous
1392,69.0,158,Hazardous,87.00360776987672,167,Hazardous
1393,24.0,76,Moderate,66.60614618430219,157,Hazardous
1394,5.0,21,Good,25.88872126847283,80,Moderate
1395,4.0,17,Good,14.333665388162744,56,Moderate
1396,5.0,21,Good,11.371832577528682,47,Good
1397,7.0,29,Good,7.9307780170488735,33,Good
1398,7.0,29,Good,8.692558141741685,36,Good
1399,9.0,38,Good,8.772934526475304,36,Good
1400,17.0,61,Moderate,10.77695755398607,45,Good
1401,16.0,59,Moderate,16.565667951084176,60,Moderate
1402,16.0,59,Moderate,16.478479113242386,60,Moderate
1403,0.0,0,Good,16.147071752929754,59,Moderate
1404,14.0,55,Moderate,11.602109335499081,48,Good
1405,10.0,42,Good,13.60526100272857,54,Moderate
1406,10.0,42,Good,10.066059588748479,42,Good
1407,13.0,53,Moderate,11.573829733643068,48,Good
1408,17.0,61,Moderate,12.38746899750041,51,Moderate
1409,23.0,74,Moderate,17.09796346351684,61,Moderate
1410,25.0,78,Moderate,22.84376596797627,74,Moderate
1411,36.0,102,Unhealthy for Sensitive Groups,24.079011583686995,76,Moderate
1412,47.0,129,Unhealthy for Sensitive Groups,38.279041990530146,108,Unhealthy for Sensitive Groups
1413,54.0,147,Unhealthy for Sensitive Groups,49.82348311832285,136,Unhealthy for Sensitive Groups
1414,60.0,153,Hazardous,57.63287800770403,152,Hazardous
1415,78.0,163,Hazardous,62.020889955076676,154,Hazardous
1416,80.0,164,Hazardous,78.18760692162068,163,Hazardous
1417,98.0,173,Hazardous,80.64864521423313,164,Hazardous
1418,101.0,174,Hazardous,103.60428856135405,176,Hazardous
1419,115.00000762939453,182,Hazardous,102.62086606693259,175,Hazardous
1420,129.0,189,Hazardous,116.42941806376896,182,Hazardous
1421,115.99999237060547,182,Hazardous,131.9868957645578,190,Hazardous
1422,115.99999237060547,182,Hazardous,115.11139322133685,182,Hazardous
1423,126.0,187,Hazardous,116.38075391230245,182,Hazardous
1424,130.0,189,Hazardous,131.90543678068684,190,Hazardous
1425,150.0,200,Hazardous,130.45279997722582,190,Hazardous
1426,163.0,213,Unhealthy,149.7219292131167,200,Hazardous
1427,172.0,222,Unhealthy,158.45290642180564,209,Unhealthy
1428,192.0,242,Unhealthy,168.00584042430955,218,Unhealthy
1429,181.0,231,Unhealthy,193.25611865517587,243,Unhealthy
1430,187.0,237,Unhealthy,184.61842980629768,235,Unhealthy
1431,204.0,254,Unhealthy,186.49417803846157,237,Unhealthy
1432,218.0,268,Unhealthy,205.6973215366884,256,Unhealthy
1433,222.0,272,Unhealthy,221.8319566019672,272,Unhealthy
1434,208.0,258,Unhealthy,221.30407070065493,271,Unhealthy
1435,225.00001525878906,275,Unhealthy,201.15674232552115,251,Unhealthy
1436,235.0,285,Unhealthy,224.5209480251333,274,Unhealthy
1437,263.0,313,Hazardous,226.56608341500618,276,Unhealthy
1438,274.0,324,Hazardous,256.3614032778742,307,Hazardous
1439,275.0,325,Hazardous,260.9785301695089,311,Hazardous
1440,302.0,352,Hazardous,260.71260685457713,311,Hazardous
1441,225.00001525878906,275,Unhealthy,328.7197419420319,378,Hazardous
1442,220.0,270,Unhealthy,215.32239360853933,265,Unhealthy
1443,207.0,257,Unhealthy,216.59420995120672,266,Unhealthy
1444,202.0,252,Unhealthy,200.84331667283124,251,Unhealthy
1445,200.0,250,Unhealthy,196.5491475872665,247,Unhealthy
1446,206.0,256,Unhealthy,195.96953457107475,246,Unhealthy
1447,202.0,252,Unhealthy,201.68732152224825,252,Unhealthy
1448,203.0,253,Unhealthy,196.6768414757592,247,Unhealthy
1449,196.0,246,Unhealthy,196.6940574425287,247,Unhealthy
1450,188.0,238,Unhealthy,192.588260606862,243,Unhealthy
1451,187.0,237,Unhealthy,186.5190514137635,237,Unhealthy
1452,204.0,254,Unhealthy,186.22677605153734,236,Unhealthy
1453,233.0,283,Unhealthy,205.76557809205516,256,Unhealthy
1454,259.0,309,Hazardous,223.9694297767985,274,Unhealthy
1455,267.0,317,Hazardous,254.72831568161766,305,Hazardous
1456,246.0,296,Unhealthy,260.23900933927416,311,Hazardous
1457,247.00001525878906,297,Unhealthy,239.428575790088,289,Unhealthy
1458,257.0,307,Hazardous,243.38331043880953,293,Unhealthy
1459,0.0,0,Good,251.68383566854726,302,Hazardous
1460,257.0,307,Hazardous,98.5366948091558,173,Hazardous
1461,257.0,307,Hazardous,243.8372099307842,293,Unhealthy
1462,249.0,299,Unhealthy,247.62340237722103,297,Unhealthy
1463,245.0,295,Unhealthy,239.89887269826488,289,Unhealthy
1464,242.00001525878906,292,Unhealthy,243.1375340297752,293,Unhealthy
1465,239.0,289,Unhealthy,234.70281931672068,284,Unhealthy
1466,240.0,290,Unhealthy,228.07163555191204,278,Unhealthy
1467,238.0,288,Unhealthy,230.50914711693,280,Unhealthy
1468,338.0,388,Hazardous,228.61304074001262,278,Unhealthy
1469,334.0,384,Hazardous,336.18513435430737,386,Hazardous
1470,344.0,394,Hazardous,312.70926251440665,363,Hazardous
1471,351.0,401,Hazardous,337.83459296190915,388,Hazardous
1472,331.0,381,Hazardous,346.7400534657097,396,Hazardous
1473,327.0,377,Hazardous,312.34590527711384,362,Hazardous
1474,306.0,356,Hazardous,315.210832262527,365,Hazardous
1475,289.0,339,Hazardous,295.00998124223713,345,Hazardous
1476,363.0,409,Hazardous,290.3315422726289,340,Hazardous
1477,306.0,356,Hazardous,352.764691260178,402,Hazardous
1478,293.0,343,Hazardous,288.7363984558935,339,Hazardous
1479,279.0,329,Hazardous,290.5253803279277,341,Hazardous
1480,230.00001525878906,280,Unhealthy,259.96482130409873,310,Hazardous
1481,201.0,251,Unhealthy,215.33992643359292,265,Unhealthy
1482,200.0,250,Unhealthy,192.98068959172107,243,Unhealthy
1483,195.0,245,Unhealthy,196.09722845956745,246,Unhealthy
1484,294.0,344,Hazardous,192.75907362684944,243,Unhealthy
1485,510.0,500,Hazardous,302.4591610723095,352,Hazardous
1486,516.0,500,Hazardous,439.2207943199852,460,Hazardous
1487,469.0,479,Hazardous,454.3907279344615,470,Hazardous
1488,450.0000305175781,467,Hazardous,452.5137650788752,468,Hazardous
1489,397.0,432,Hazardous,454.69343321520597,470,Hazardous
1490,365.0,411,Hazardous,398.7065547788356,433,Hazardous
1491,364.0,410,Hazardous,440.0487186114841,460,Hazardous
1492,357.0,405,Hazardous,450.01829485272384,467,Hazardous
1493,357.0,405,Hazardous,455.07271258127486,470,Hazardous
1494,350.0,400,Hazardous,381.65186887595553,422,Hazardous
1495,337.0,387,Hazardous,354.4005777712774,404,Hazardous
1496,323.0,373,Hazardous,311.0266922161163,361,Hazardous
1497,306.0,356,Hazardous,311.9969386868906,362,Hazardous
1498,234.0,284,Unhealthy,294.3029647909798,344,Hazardous
1499,139.0,194,Hazardous,206.70252803814182,257,Unhealthy
1500,95.0,171,Hazardous,110.83367436168837,180,Hazardous
1501,189.0,239,Unhealthy,75.15817767704509,161,Hazardous
1502,410.0,440,Hazardous,184.21060678980268,234,Unhealthy
