,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_10,pm2.5_aqi_10_SVR_10,pm2.5_aqi_level_10_SVR_10
1098,163.0,213,Unhealthy,99.22781216350441,174,Hazardous
1099,138.0,194,Hazardous,106.34625746440437,177,Hazardous
1100,141.0,195,Hazardous,107.30425902620988,178,Hazardous
1101,137.0,193,Hazardous,103.28401662927817,176,Hazardous
1102,134.0,192,Hazardous,100.63851482254256,174,Hazardous
1103,123.0,186,Hazardous,96.36038515054295,172,Hazardous
1104,113.0,181,Hazardous,100.12156024492549,174,Hazardous
1105,114.99999237060547,182,Hazardous,98.00744541488486,173,Hazardous
1106,123.0,186,Hazardous,89.80899372144286,169,Hazardous
1107,145.0,197,Hazardous,97.01300379523312,172,Hazardous
1108,69.0,158,Hazardous,91.34461271938882,169,Hazardous
1109,19.0,66,Moderate,85.09761433758047,166,Hazardous
1110,26.0,80,Moderate,78.19297620459962,163,Hazardous
1111,22.0,72,Moderate,73.98279737688408,161,Hazardous
1112,23.0,74,Moderate,70.20723275551289,159,Hazardous
1113,21.0,70,Moderate,68.85149863207509,158,Hazardous
1114,23.0,74,Moderate,65.57123357504328,156,Hazardous
1115,18.0,63,Moderate,66.56534121703245,157,Hazardous
1116,24.0,76,Moderate,70.4862952691652,159,Hazardous
1117,30.0,89,Moderate,68.1738594302118,158,Hazardous
1118,19.0,66,Moderate,66.81273707667286,157,Hazardous
1119,23.0,74,Moderate,62.752460077811264,155,Hazardous
1120,19.0,66,Moderate,61.03260437882811,154,Hazardous
1121,22.0,72,Moderate,61.933807309102505,154,Hazardous
1122,31.0,91,Moderate,66.3025469191474,157,Hazardous
1123,42.0,117,Unhealthy for Sensitive Groups,69.48792734853421,158,Hazardous
1124,41.0,115,Unhealthy for Sensitive Groups,69.72623720860422,158,Hazardous
1125,56.0,151,Hazardous,69.19456704127309,158,Hazardous
1126,72.0,160,Hazardous,68.05434409176107,157,Hazardous
1127,76.0,162,Hazardous,71.6068829279271,159,Hazardous
1128,87.0,167,Hazardous,74.20909781436723,161,Hazardous
1129,91.0,169,Hazardous,76.47322724182263,162,Hazardous
1130,97.0,172,Hazardous,79.0113460360016,163,Hazardous
1131,110.0,179,Hazardous,78.36496916071823,163,Hazardous
1132,124.0,186,Hazardous,79.2101112775555,163,Hazardous
1133,123.0,186,Hazardous,82.4220813537288,165,Hazardous
1134,110.0,179,Hazardous,83.92420005337637,166,Hazardous
1135,114.99999237060547,182,Hazardous,84.64212335201123,166,Hazardous
1136,120.0,184,Hazardous,85.46608866449611,166,Hazardous
1137,149.0,199,Hazardous,82.3861264508403,165,Hazardous
1138,142.0,196,Hazardous,84.33757807166344,166,Hazardous
1139,142.0,196,Hazardous,84.91730877154804,166,Hazardous
1140,128.0,188,Hazardous,86.61651737110007,167,Hazardous
1141,120.0,184,Hazardous,87.14917551746852,167,Hazardous
1142,138.0,194,Hazardous,87.53878214812279,168,Hazardous
1143,134.0,192,Hazardous,84.8565811247703,166,Hazardous
1144,153.0,203,Unhealthy,86.08242566549013,167,Hazardous
1145,133.0,191,Hazardous,86.69122817376307,167,Hazardous
1146,134.0,192,Hazardous,87.35289333258281,167,Hazardous
1147,116.0,182,Hazardous,90.0323182058198,169,Hazardous
1148,106.0,177,Hazardous,90.78784170448922,169,Hazardous
1149,87.0,167,Hazardous,87.00354292658453,167,Hazardous
1150,83.0,165,Hazardous,86.60772971263381,167,Hazardous
1151,108.0,178,Hazardous,85.25762434896228,166,Hazardous
1152,95.0,171,Hazardous,86.43815038131248,167,Hazardous
1153,104.0,176,Hazardous,87.24771273425999,167,Hazardous
1154,118.0,183,Hazardous,85.96949721190028,167,Hazardous
1155,133.0,191,Hazardous,87.82049382703748,168,Hazardous
1156,151.0,201,Unhealthy,89.57052452333095,169,Hazardous
1157,171.0,221,Unhealthy,88.7467767307945,168,Hazardous
1158,35.0,99,Moderate,92.41293885641406,170,Hazardous
1159,26.0,80,Moderate,88.80030330354205,168,Hazardous
1160,20.0,68,Moderate,85.30665137112554,166,Hazardous
1161,25.0,78,Moderate,84.4107110666924,166,Hazardous
1162,31.0,91,Moderate,81.18204819223914,164,Hazardous
1163,35.0,99,Moderate,73.40243950974599,160,Hazardous
1164,39.0,110,Unhealthy for Sensitive Groups,78.40275363854575,163,Hazardous
1165,45.0,124,Unhealthy for Sensitive Groups,75.56850616295993,161,Hazardous
1166,29.0,87,Moderate,76.2328655624261,162,Hazardous
1167,3.0,12,Good,73.52973480378493,160,Hazardous
1168,6.0,25,Good,72.67319104409593,160,Hazardous
1169,7.0,29,Good,68.05209088822963,157,Hazardous
1170,5.0,21,Good,67.05930886782676,157,Hazardous
1171,4.0,17,Good,64.53513038483173,156,Hazardous
1172,8.0,33,Good,64.4302883963465,156,Hazardous
1173,6.0,25,Good,68.19942243416358,158,Hazardous
1174,10.0,42,Good,68.55510279172627,158,Hazardous
1175,7.0,29,Good,69.63312820195661,158,Hazardous
1176,6.0,25,Good,71.36579511154576,159,Hazardous
1177,7.0,29,Good,70.97387208908042,159,Hazardous
1178,12.0,50,Good,71.65721120753415,159,Hazardous
1179,17.0,61,Moderate,73.2597933749939,160,Hazardous
1180,46.0,127,Unhealthy for Sensitive Groups,71.87216371639165,159,Hazardous
1181,44.0,122,Unhealthy for Sensitive Groups,72.87289078021394,160,Hazardous
1182,38.0,107,Unhealthy for Sensitive Groups,72.52072941196201,160,Hazardous
1183,25.0,78,Moderate,74.46135704744422,161,Hazardous
1184,16.0,59,Moderate,77.00854838218449,162,Hazardous
1185,27.0,82,Moderate,73.47222884485682,160,Hazardous
1186,24.0,76,Moderate,74.0530750301646,161,Hazardous
1187,27.0,82,Moderate,71.16014196672381,159,Hazardous
1188,19.0,66,Moderate,68.38696148871011,158,Hazardous
1189,15.0,57,Moderate,66.1357940470743,156,Hazardous
1190,16.0,59,Moderate,62.93759154269886,155,Hazardous
1191,17.0,61,Moderate,60.66743829396911,154,Hazardous
1192,17.0,61,Moderate,59.99187622639375,153,Hazardous
1193,10.0,42,Good,56.826602046936365,152,Hazardous
1194,7.0,29,Good,54.5686715189229,148,Unhealthy for Sensitive Groups
1195,7.0,29,Good,55.05932697501904,149,Unhealthy for Sensitive Groups
1196,9.0,38,Good,55.291855523377556,150,Unhealthy for Sensitive Groups
1197,7.0,29,Good,53.4773402704309,145,Unhealthy for Sensitive Groups
1198,9.0,38,Good,55.34524498744681,150,Unhealthy for Sensitive Groups
1199,6.0,25,Good,56.058763549381474,151,Hazardous
1200,6.0,25,Good,57.20547207746105,152,Hazardous
1201,8.0,33,Good,58.241316466825204,152,Hazardous
1202,11.0,46,Good,58.940439084626796,153,Hazardous
1203,18.0,63,Moderate,59.75992444982074,153,Hazardous
1204,21.0,70,Moderate,60.11573055336044,153,Hazardous
1205,30.0,89,Moderate,59.42652704644182,153,Hazardous
1206,26.0,80,Moderate,59.10073640769432,153,Hazardous
1207,26.0,80,Moderate,62.65740929665299,155,Hazardous
1208,41.0,115,Unhealthy for Sensitive Groups,64.69786521657062,156,Hazardous
1209,35.0,99,Moderate,65.24797412848078,156,Hazardous
1210,39.0,110,Unhealthy for Sensitive Groups,65.87297408158081,156,Hazardous
1211,40.0,112,Unhealthy for Sensitive Groups,66.09314170837132,156,Hazardous
1212,23.0,74,Moderate,64.25076572684392,155,Hazardous
1213,27.0,82,Moderate,63.17311953002972,155,Hazardous
1214,15.0,57,Moderate,61.66857392591147,154,Hazardous
1215,19.0,66,Moderate,58.36794311987909,152,Hazardous
1216,19.0,66,Moderate,56.139542031312054,151,Hazardous
1217,17.0,61,Moderate,54.34213058276876,147,Unhealthy for Sensitive Groups
1218,17.0,61,Moderate,52.95452010845929,144,Unhealthy for Sensitive Groups
1219,13.0,53,Moderate,54.82889543027315,149,Unhealthy for Sensitive Groups
1220,10.0,42,Good,56.483288831493766,151,Hazardous
1221,6.0,25,Good,57.22758893607047,152,Hazardous
1222,8.0,33,Good,58.36754251185511,152,Hazardous
1223,10.0,42,Good,59.33996789860275,153,Hazardous
1224,6.0,25,Good,60.6532362036836,154,Hazardous
1225,13.0,53,Moderate,62.85192690969222,155,Hazardous
1226,19.0,66,Moderate,65.18969640524855,156,Hazardous
1227,27.0,82,Moderate,67.72828388467377,157,Hazardous
1228,31.0,91,Moderate,69.29018242271968,158,Hazardous
1229,29.0,87,Moderate,70.55320187017129,159,Hazardous
1230,39.0,110,Unhealthy for Sensitive Groups,71.81523095589299,159,Hazardous
1231,57.0,152,Hazardous,72.75322948578228,160,Hazardous
1232,71.0,159,Hazardous,73.68418666789907,160,Hazardous
1233,68.0,157,Hazardous,75.01010777342054,161,Hazardous
1234,79.0,163,Hazardous,77.03448930175199,162,Hazardous
1235,89.0,168,Hazardous,75.86401654148587,161,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,77.60259027902187,162,Hazardous
1237,31.0,91,Moderate,78.59044306294373,163,Hazardous
1238,21.0,70,Moderate,77.57955449014374,162,Hazardous
1239,27.0,82,Moderate,75.63359454336694,161,Hazardous
1240,24.0,76,Moderate,73.70290320272383,160,Hazardous
1241,30.0,89,Moderate,73.81203381308883,160,Hazardous
1242,25.0,78,Moderate,73.95979305683757,161,Hazardous
1243,38.0,107,Unhealthy for Sensitive Groups,73.85407954121769,160,Hazardous
1244,43.0,119,Unhealthy for Sensitive Groups,74.0360905614653,161,Hazardous
1245,48.0,132,Unhealthy for Sensitive Groups,74.90001232917984,161,Hazardous
1246,48.0,132,Unhealthy for Sensitive Groups,74.18795418782766,161,Hazardous
1247,47.0,129,Unhealthy for Sensitive Groups,73.1842242681428,160,Hazardous
1248,63.0,155,Hazardous,73.57844063487352,160,Hazardous
1249,62.0,154,Hazardous,73.44677647612481,160,Hazardous
1250,67.0,157,Hazardous,73.82153598755269,160,Hazardous
1251,73.0,160,Hazardous,75.09014740269221,161,Hazardous
1252,82.0,165,Hazardous,76.30041271679309,162,Hazardous
1253,94.0,171,Hazardous,78.06953742254606,163,Hazardous
1254,93.0,170,Hazardous,79.75276127341655,163,Hazardous
1255,89.0,168,Hazardous,81.36568472687838,164,Hazardous
1256,90.0,169,Hazardous,82.92550238264303,165,Hazardous
1257,100.0,174,Hazardous,82.72968316684549,165,Hazardous
1258,103.0,176,Hazardous,86.78608797575552,167,Hazardous
1259,108.0,178,Hazardous,86.81392300713964,167,Hazardous
1260,91.0,169,Hazardous,86.68764118202174,167,Hazardous
1261,83.0,165,Hazardous,85.45859938170025,166,Hazardous
1262,69.0,158,Hazardous,82.68649858664342,165,Hazardous
1263,64.0,155,Hazardous,81.14580020767754,164,Hazardous
1264,67.0,157,Hazardous,80.74731138573844,164,Hazardous
1265,62.0,154,Hazardous,81.06628319524447,164,Hazardous
1266,68.0,157,Hazardous,83.91101556043594,166,Hazardous
1267,66.0,156,Hazardous,82.51254465462958,165,Hazardous
1268,60.0,153,Hazardous,78.82000247739968,163,Hazardous
1269,73.0,160,Hazardous,77.0165076593957,162,Hazardous
1270,80.0,164,Hazardous,77.53846436835939,162,Hazardous
1271,80.0,164,Hazardous,78.66517010297017,163,Hazardous
1272,84.0,166,Hazardous,78.94129326412057,163,Hazardous
1273,98.0,173,Hazardous,79.3887515280151,163,Hazardous
1274,99.0,173,Hazardous,81.64402456268155,164,Hazardous
1275,129.0,189,Hazardous,82.85186226429084,165,Hazardous
1276,125.0,187,Hazardous,82.42904671989535,165,Hazardous
1277,74.0,161,Hazardous,82.24347248086313,165,Hazardous
1278,58.0,152,Hazardous,83.01325126806067,165,Hazardous
1279,79.0,163,Hazardous,80.19813424829245,164,Hazardous
1280,77.0,162,Hazardous,82.13102275127973,165,Hazardous
1281,80.0,164,Hazardous,81.56013583710626,164,Hazardous
1282,85.0,166,Hazardous,81.07688499325407,164,Hazardous
1283,74.0,161,Hazardous,82.47867246824352,165,Hazardous
1284,78.0,163,Hazardous,83.12865924336332,165,Hazardous
1285,90.0,169,Hazardous,81.50730023360292,164,Hazardous
1286,89.0,168,Hazardous,78.92402030878462,163,Hazardous
1287,68.0,157,Hazardous,76.88686654004981,162,Hazardous
1288,71.0,159,Hazardous,76.99206498108452,162,Hazardous
1289,66.0,156,Hazardous,76.63960939408862,162,Hazardous
1290,59.0,153,Hazardous,76.88060159527414,162,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,77.62798027150579,162,Hazardous
1292,62.0,154,Hazardous,78.31748714227872,163,Hazardous
1293,74.0,161,Hazardous,77.93612142491854,163,Hazardous
1294,81.0,164,Hazardous,78.89317002671622,163,Hazardous
1295,85.0,166,Hazardous,80.82320603205662,164,Hazardous
1296,88.0,168,Hazardous,80.97605293154646,164,Hazardous
1297,87.0,167,Hazardous,82.41344876821974,165,Hazardous
1298,95.0,171,Hazardous,82.34778224856012,165,Hazardous
1299,121.0,185,Hazardous,82.73214148535956,165,Hazardous
1300,139.0,194,Hazardous,84.6489454142322,166,Hazardous
1301,132.0,190,Hazardous,87.14147024083648,167,Hazardous
1302,111.0,180,Hazardous,88.91370670817052,168,Hazardous
1303,107.0,178,Hazardous,89.86263882281494,169,Hazardous
1304,102.0,175,Hazardous,89.7778239458962,169,Hazardous
1305,125.0,187,Hazardous,89.8479206384142,169,Hazardous
1306,174.0,224,Unhealthy,88.58897209209862,168,Hazardous
1307,151.0,201,Unhealthy,88.95143249985722,168,Hazardous
1308,154.0,204,Unhealthy,89.67431183896262,169,Hazardous
1309,163.0,213,Unhealthy,90.17076067474272,169,Hazardous
1310,148.0,199,Hazardous,88.41069274914955,168,Hazardous
1311,152.0,202,Unhealthy,87.61290465304911,168,Hazardous
1312,151.0,201,Unhealthy,85.34632700802871,166,Hazardous
1313,160.0,210,Unhealthy,85.06367926707917,166,Hazardous
1314,173.0,223,Unhealthy,87.76592651001533,168,Hazardous
1315,196.0,246,Unhealthy,87.82552386375158,168,Hazardous
1316,181.0,231,Unhealthy,86.37579783158505,167,Hazardous
1317,183.0,233,Unhealthy,84.97492385416598,166,Hazardous
1318,130.0,189,Hazardous,85.00546867522726,166,Hazardous
1319,158.0,208,Unhealthy,85.75115237361968,167,Hazardous
1320,164.0,214,Unhealthy,86.67185263840324,167,Hazardous
1321,149.0,199,Hazardous,86.62693055033348,167,Hazardous
1322,141.0,195,Hazardous,86.57041927779049,167,Hazardous
1323,143.0,196,Hazardous,87.05669570411533,167,Hazardous
1324,143.0,196,Hazardous,87.91051420833045,168,Hazardous
1325,138.0,194,Hazardous,87.9172557693846,168,Hazardous
1326,102.0,175,Hazardous,87.71646787071825,168,Hazardous
1327,100.0,174,Hazardous,87.50278427343021,168,Hazardous
1328,107.0,178,Hazardous,86.80591341955387,167,Hazardous
1329,131.0,190,Hazardous,86.47956669592776,167,Hazardous
1330,139.0,194,Hazardous,86.69865027414491,167,Hazardous
1331,121.0,185,Hazardous,86.209368622782,167,Hazardous
1332,97.0,172,Hazardous,86.45926866591118,167,Hazardous
1333,86.0,167,Hazardous,85.88218123570286,167,Hazardous
1334,85.0,166,Hazardous,85.20726976497124,166,Hazardous
1335,79.0,163,Hazardous,85.5668931596455,166,Hazardous
1336,80.0,164,Hazardous,85.74083653091112,167,Hazardous
1337,105.0,177,Hazardous,86.05156702973656,167,Hazardous
1338,61.0,154,Hazardous,85.75463273268582,167,Hazardous
1339,58.0,152,Hazardous,85.32630395823887,166,Hazardous
1340,55.0,149,Unhealthy for Sensitive Groups,84.78815645924514,166,Hazardous
1341,65.0,156,Hazardous,83.87015485589988,166,Hazardous
1342,78.0,163,Hazardous,84.19894399848677,166,Hazardous
1343,79.0,163,Hazardous,84.73533070788459,166,Hazardous
1344,71.0,159,Hazardous,84.85172876227266,166,Hazardous
1345,72.0,160,Hazardous,84.2113895339272,166,Hazardous
1346,75.0,161,Hazardous,83.64901561185134,166,Hazardous
1347,93.0,170,Hazardous,83.20076380713796,165,Hazardous
1348,99.0,173,Hazardous,83.18717388961495,165,Hazardous
1349,104.0,176,Hazardous,83.28930616552321,165,Hazardous
1350,104.0,176,Hazardous,83.14222944681777,165,Hazardous
1351,103.0,176,Hazardous,83.27034265085854,165,Hazardous
1352,96.0,172,Hazardous,83.20341589151545,165,Hazardous
1353,95.0,171,Hazardous,82.81948036229615,165,Hazardous
1354,87.0,167,Hazardous,83.1468472516642,165,Hazardous
1355,96.0,172,Hazardous,83.17084288648186,165,Hazardous
1356,102.0,175,Hazardous,83.32808100092873,165,Hazardous
1357,101.0,174,Hazardous,83.16751371135523,165,Hazardous
1358,106.0,177,Hazardous,83.21803085360818,165,Hazardous
1359,109.0,179,Hazardous,83.1670425141195,165,Hazardous
1360,123.0,186,Hazardous,83.05409963040736,165,Hazardous
1361,132.0,190,Hazardous,83.13151059089091,165,Hazardous
1362,139.0,194,Hazardous,82.97797047513416,165,Hazardous
1363,144.0,197,Hazardous,83.10882725320526,165,Hazardous
1364,153.0,203,Unhealthy,83.17669541385713,165,Hazardous
1365,146.0,198,Hazardous,84.216669428701,166,Hazardous
1366,163.0,213,Unhealthy,84.43210962237666,166,Hazardous
1367,95.0,171,Hazardous,84.92322299895744,166,Hazardous
1368,149.0,199,Hazardous,84.44116374656798,166,Hazardous
1369,157.0,207,Unhealthy,84.80283133198726,166,Hazardous
1370,163.0,213,Unhealthy,84.47858808257263,166,Hazardous
1371,175.0,225,Unhealthy,84.31924634607155,166,Hazardous
1372,84.0,166,Hazardous,84.27494177239937,166,Hazardous
1373,25.0,78,Moderate,83.2651052270802,165,Hazardous
1374,21.0,70,Moderate,82.2790214252789,165,Hazardous
1375,36.0,102,Unhealthy for Sensitive Groups,81.88919623206868,165,Hazardous
1376,50.0,137,Unhealthy for Sensitive Groups,81.65404680344955,164,Hazardous
1377,59.0,153,Hazardous,81.99713653061389,165,Hazardous
1378,49.0,134,Unhealthy for Sensitive Groups,82.44822714310602,165,Hazardous
1379,30.0,89,Moderate,81.96404171730747,165,Hazardous
1380,28.0,84,Moderate,80.73723156263598,164,Hazardous
1381,27.0,82,Moderate,79.86221211327754,164,Hazardous
1382,21.0,70,Moderate,78.83600623602315,163,Hazardous
1383,21.0,70,Moderate,78.31062693059224,163,Hazardous
1384,25.0,78,Moderate,78.32139512773045,163,Hazardous
1385,34.0,97,Moderate,79.49494020018909,163,Hazardous
1386,37.0,105,Unhealthy for Sensitive Groups,78.88256277359255,163,Hazardous
1387,39.0,110,Unhealthy for Sensitive Groups,78.07868357597047,163,Hazardous
1388,36.0,102,Unhealthy for Sensitive Groups,79.04340112281574,163,Hazardous
1389,19.0,66,Moderate,79.34451160103902,163,Hazardous
1390,23.0,74,Moderate,79.25777119472514,163,Hazardous
1391,24.0,76,Moderate,79.38637166761241,163,Hazardous
1392,25.0,78,Moderate,79.62256781709515,163,Hazardous
1393,12.0,50,Good,79.34567703394247,163,Hazardous
1394,9.0,38,Good,79.71889453332092,163,Hazardous
1395,8.0,33,Good,78.98615343714036,163,Hazardous
1396,10.0,42,Good,79.04809750828642,163,Hazardous
1397,6.0,25,Good,79.04765798272113,163,Hazardous
1398,11.0,46,Good,78.92113302495284,163,Hazardous
1399,10.0,42,Good,77.9418606261448,163,Hazardous
1400,9.0,38,Good,78.1528460391544,163,Hazardous
1401,9.0,38,Good,78.26919821610882,163,Hazardous
1402,12.0,50,Good,77.92593651218856,163,Hazardous
1403,9.0,38,Good,78.08085926975751,163,Hazardous
1404,7.0,29,Good,77.55805804628795,162,Hazardous
1405,6.0,25,Good,77.55296954259943,162,Hazardous
1406,14.0,55,Moderate,76.45353620910592,162,Hazardous
1407,11.0,46,Good,75.94230115118707,162,Hazardous
1408,17.0,61,Moderate,75.80203158566427,161,Hazardous
1409,16.0,59,Moderate,75.82553579894505,161,Hazardous
1410,13.0,53,Moderate,75.72981684700379,161,Hazardous
1411,8.0,33,Good,76.78536639186522,162,Hazardous
1412,12.0,50,Good,77.64634394592755,162,Hazardous
1413,10.0,42,Good,77.55828362233615,162,Hazardous
1414,12.0,50,Good,77.63601814194777,162,Hazardous
1415,11.0,46,Good,77.759061350912,162,Hazardous
1416,16.0,59,Moderate,76.97986669420007,162,Hazardous
1417,12.0,50,Good,76.62997322507452,162,Hazardous
1418,11.0,46,Good,75.6289788817697,161,Hazardous
1419,15.0,57,Moderate,76.0196130980568,162,Hazardous
1420,21.0,70,Moderate,74.51407626586722,161,Hazardous
1421,19.0,66,Moderate,75.305232076009,161,Hazardous
1422,23.0,74,Moderate,75.9355511194275,162,Hazardous
1423,23.0,74,Moderate,76.83186273782812,162,Hazardous
1424,51.0,139,Unhealthy for Sensitive Groups,77.14786478422421,162,Hazardous
1425,38.0,107,Unhealthy for Sensitive Groups,77.58914490052362,162,Hazardous
1426,47.0,129,Unhealthy for Sensitive Groups,77.17491692304489,162,Hazardous
1427,50.0,137,Unhealthy for Sensitive Groups,76.84204057939212,162,Hazardous
1428,54.0,147,Unhealthy for Sensitive Groups,77.72278418903674,162,Hazardous
1429,53.0,144,Unhealthy for Sensitive Groups,76.93840669538069,162,Hazardous
1430,56.0,151,Hazardous,76.77455648337681,162,Hazardous
1431,81.0,164,Hazardous,76.2263926217522,162,Hazardous
1432,48.0,132,Unhealthy for Sensitive Groups,75.91711586698422,162,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,75.02124595186233,161,Hazardous
1434,27.0,82,Moderate,74.88048223878634,161,Hazardous
1435,31.0,91,Moderate,74.27584609624232,161,Hazardous
1436,45.0,124,Unhealthy for Sensitive Groups,74.85727218723127,161,Hazardous
1437,33.0,95,Moderate,74.37134853064471,161,Hazardous
1438,17.0,61,Moderate,73.0728551919017,160,Hazardous
1439,15.0,57,Moderate,73.15596592173692,160,Hazardous
1440,27.0,82,Moderate,72.16278209959098,160,Hazardous
1441,35.0,99,Moderate,71.63381478097445,159,Hazardous
1442,31.0,91,Moderate,71.19882574008429,159,Hazardous
1443,38.0,107,Unhealthy for Sensitive Groups,72.13882727799557,160,Hazardous
1444,60.0,153,Hazardous,71.22727190354188,159,Hazardous
1445,49.0,134,Unhealthy for Sensitive Groups,72.46976356300013,160,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,73.5018560059164,160,Hazardous
1447,60.0,153,Hazardous,74.83956916878921,161,Hazardous
1448,61.0,154,Hazardous,74.47081319537114,161,Hazardous
1449,64.0,155,Hazardous,73.37866289374901,160,Hazardous
1450,74.0,161,Hazardous,74.13438461371948,161,Hazardous
1451,80.0,164,Hazardous,74.0783065631439,161,Hazardous
1452,76.0,162,Hazardous,74.81883098250685,161,Hazardous
1453,70.0,158,Hazardous,74.4459420610202,161,Hazardous
1454,73.0,160,Hazardous,72.6919554276129,160,Hazardous
1455,86.0,167,Hazardous,71.3567890118445,159,Hazardous
1456,93.0,170,Hazardous,69.57870297257811,158,Hazardous
1457,96.0,172,Hazardous,70.89503795507355,159,Hazardous
1458,109.0,179,Hazardous,71.56121935667521,159,Hazardous
1459,109.0,179,Hazardous,71.2639473352474,159,Hazardous
1460,114.0,181,Hazardous,71.47295336780276,159,Hazardous
1461,90.0,169,Hazardous,72.21539035811797,160,Hazardous
1462,74.0,161,Hazardous,71.37874331595961,159,Hazardous
1463,75.0,161,Hazardous,69.59299017894313,158,Hazardous
1464,68.0,157,Hazardous,73.3053017567602,160,Hazardous
1465,70.0,158,Hazardous,73.48722511466612,160,Hazardous
1466,88.0,168,Hazardous,75.45393710045731,161,Hazardous
1467,143.0,196,Hazardous,76.51254811700414,162,Hazardous
1468,155.0,205,Unhealthy,78.32969132668484,163,Hazardous
1469,147.0,198,Hazardous,80.45850212948697,164,Hazardous
1470,143.0,196,Hazardous,81.18635469484963,164,Hazardous
1471,148.0,199,Hazardous,83.88697673915085,166,Hazardous
1472,157.0,207,Unhealthy,83.42773668172725,165,Hazardous
1473,152.0,202,Unhealthy,85.54418945538906,166,Hazardous
1474,152.0,202,Unhealthy,88.97565464108692,168,Hazardous
1475,147.0,198,Hazardous,87.87703223622084,168,Hazardous
1476,143.0,196,Hazardous,88.27665118672745,168,Hazardous
1477,139.0,194,Hazardous,87.06280404979218,167,Hazardous
1478,142.0,196,Hazardous,86.52210964335623,167,Hazardous
1479,139.0,194,Hazardous,85.95594740888147,167,Hazardous
1480,133.0,191,Hazardous,84.15498975919768,166,Hazardous
1481,137.0,193,Hazardous,83.27091824517294,165,Hazardous
1482,138.0,194,Hazardous,86.60417429203729,167,Hazardous
1483,138.0,194,Hazardous,84.69872732160354,166,Hazardous
1484,132.0,190,Hazardous,86.79740800767449,167,Hazardous
1485,135.0,192,Hazardous,86.68568575292478,167,Hazardous
1486,127.0,188,Hazardous,87.11641588982695,167,Hazardous
1487,109.0,179,Hazardous,86.95697603182198,167,Hazardous
1488,94.0,171,Hazardous,85.65659893810397,167,Hazardous
1489,100.0,174,Hazardous,86.51858397061648,167,Hazardous
1490,110.0,179,Hazardous,87.30278552544127,167,Hazardous
1491,123.0,186,Hazardous,88.43138036711034,168,Hazardous
1492,132.0,190,Hazardous,88.98179971384086,168,Hazardous
1493,138.0,194,Hazardous,93.13587295835015,170,Hazardous
1494,151.0,201,Unhealthy,96.26697394104694,172,Hazardous
1495,162.0,212,Unhealthy,99.12565952803948,174,Hazardous
1496,155.0,205,Unhealthy,100.13023322116294,174,Hazardous
1497,143.0,196,Hazardous,101.0110935735905,174,Hazardous
1498,145.0,197,Hazardous,101.67635569720925,175,Hazardous
1499,147.0,198,Hazardous,102.92717264548064,175,Hazardous
1500,154.0,204,Unhealthy,109.4229176320947,179,Hazardous
1501,163.0,213,Unhealthy,104.37520596537628,176,Hazardous
1502,170.0,220,Unhealthy,113.06806648857128,181,Hazardous
1503,174.0,224,Unhealthy,116.78760772114978,183,Hazardous
1504,196.0,246,Unhealthy,126.765360800255,188,Hazardous
1505,207.0,257,Unhealthy,127.4252891753254,188,Hazardous
1506,198.0,248,Unhealthy,132.39394065222243,191,Hazardous
1507,176.0,226,Unhealthy,130.00081839838455,189,Hazardous
1508,111.0,180,Hazardous,127.75202846595357,188,Hazardous
1509,85.0,166,Hazardous,121.27518236051273,185,Hazardous
1510,79.0,163,Hazardous,116.44493531002736,182,Hazardous
1511,100.0,174,Hazardous,110.50798574601107,179,Hazardous
1512,105.0,177,Hazardous,107.74490479498937,178,Hazardous
1513,110.0,179,Hazardous,109.26151350893883,179,Hazardous
1514,123.0,186,Hazardous,111.19233369741382,180,Hazardous
1515,124.0,186,Hazardous,106.82375565858958,177,Hazardous
1516,129.0,189,Hazardous,107.92669751990411,178,Hazardous
1517,140.0,195,Hazardous,105.09699987806074,177,Hazardous
1518,156.0,206,Unhealthy,103.50850189995775,176,Hazardous
1519,104.0,176,Hazardous,99.5084453803355,174,Hazardous
1520,2.0,8,Good,100.0371400671652,174,Hazardous
1521,2.0,8,Good,83.13528199752136,165,Hazardous
1522,6.0,25,Good,76.65977869896899,162,Hazardous
1523,5.0,21,Good,64.3173795316282,156,Hazardous
1524,5.0,21,Good,69.15389794564335,158,Hazardous
1525,6.0,25,Good,62.13116214139375,154,Hazardous
1526,3.0,12,Good,59.264669214807434,153,Hazardous
1527,3.0,12,Good,52.888401079159806,144,Unhealthy for Sensitive Groups
1528,7.0,29,Good,46.80618373475663,129,Unhealthy for Sensitive Groups
1529,7.0,29,Good,39.570360666660214,111,Unhealthy for Sensitive Groups
1530,3.0,12,Good,39.03536750386288,110,Unhealthy for Sensitive Groups
1531,3.0,12,Good,32.83648377729471,95,Moderate
1532,4.0,17,Good,32.52576369604048,94,Moderate
1533,6.0,25,Good,39.472888760359304,111,Unhealthy for Sensitive Groups
1534,6.0,25,Good,40.74776824193698,114,Unhealthy for Sensitive Groups
1535,4.0,17,Good,47.244469165772095,130,Unhealthy for Sensitive Groups
1536,10.0,42,Good,49.66008214857155,136,Unhealthy for Sensitive Groups
