,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_6_XGB_10,pm2.5_aqi_6_XGB_10,pm2.5_aqi_level_6_XGB_10
1060,84.0,166,Hazardous,81.2015151977539,164,Hazardous
1061,78.0,163,Hazardous,89.9549560546875,169,Hazardous
1062,70.0,158,Hazardous,81.22220611572266,164,Hazardous
1063,73.0,160,Hazardous,70.68022918701172,159,Hazardous
1064,71.0,159,Hazardous,81.03523254394531,164,Hazardous
1065,68.0,157,Hazardous,75.99825286865234,162,Hazardous
1066,88.0,168,Hazardous,67.26439666748047,157,Hazardous
1067,99.0,173,Hazardous,90.15171813964844,169,Hazardous
1068,104.0,176,Hazardous,101.2792739868164,175,Hazardous
1069,106.0,177,Hazardous,110.26721954345703,179,Hazardous
1070,114.99999237060547,182,Hazardous,106.48486328125,177,Hazardous
1071,112.0,180,Hazardous,115.35287475585938,182,Hazardous
1072,114.0,181,Hazardous,109.97993469238281,179,Hazardous
1073,107.0,178,Hazardous,111.5887680053711,180,Hazardous
1074,99.0,173,Hazardous,105.83336639404297,177,Hazardous
1075,81.0,164,Hazardous,95.90785217285156,172,Hazardous
1076,69.0,158,Hazardous,65.01226043701172,156,Hazardous
1077,69.0,158,Hazardous,51.58811569213867,140,Unhealthy for Sensitive Groups
1078,77.0,162,Hazardous,66.73703002929688,157,Hazardous
1079,0.0,0,Good,66.68206787109375,157,Hazardous
1080,0.0,0,Good,40.96712112426758,114,Unhealthy for Sensitive Groups
1081,0.0,0,Good,29.556123733520508,88,Moderate
1082,0.0,0,Good,17.585290908813477,62,Moderate
1083,0.0,0,Good,17.575571060180664,62,Moderate
1084,0.0,0,Good,10.372763633728027,43,Good
1085,0.0,0,Good,10.247149467468262,42,Good
1086,0.0,0,Good,10.003767967224121,42,Good
1087,0.0,0,Good,8.018689155578613,33,Good
1088,99.0,173,Hazardous,10.174417495727539,42,Good
1089,112.0,180,Hazardous,42.22111892700195,117,Unhealthy for Sensitive Groups
1090,119.0,184,Hazardous,106.98975372314453,178,Hazardous
1091,122.0,185,Hazardous,90.90937042236328,169,Hazardous
1092,133.0,191,Hazardous,99.51490783691406,174,Hazardous
1093,133.0,191,Hazardous,127.89752197265625,188,Hazardous
1094,140.0,195,Hazardous,139.22605895996094,194,Hazardous
1095,153.0,203,Unhealthy,123.91476440429688,186,Hazardous
1096,173.0,223,Unhealthy,148.6859893798828,199,Hazardous
1097,169.0,219,Unhealthy,167.08872985839844,217,Unhealthy
1098,163.0,213,Unhealthy,160.81265258789062,211,Unhealthy
1099,138.0,194,Hazardous,150.6438446044922,201,Unhealthy
1100,141.0,195,Hazardous,128.31248474121094,189,Hazardous
1101,137.0,193,Hazardous,138.81622314453125,194,Hazardous
1102,134.0,192,Hazardous,126.14971160888672,187,Hazardous
1103,123.0,186,Hazardous,122.70227813720703,186,Hazardous
1104,113.0,181,Hazardous,102.39441680908203,175,Hazardous
1105,114.99999237060547,182,Hazardous,74.79230499267578,161,Hazardous
1106,123.0,186,Hazardous,90.4913558959961,169,Hazardous
1107,145.0,197,Hazardous,131.4015655517578,190,Hazardous
1108,69.0,158,Hazardous,146.25564575195312,198,Hazardous
1109,19.0,66,Moderate,50.59300231933594,138,Unhealthy for Sensitive Groups
1110,26.0,80,Moderate,26.678722381591797,81,Moderate
1111,22.0,72,Moderate,22.59432601928711,73,Moderate
1112,23.0,74,Moderate,17.30352210998535,62,Moderate
1113,21.0,70,Moderate,33.7921257019043,96,Moderate
1114,23.0,74,Moderate,16.06711769104004,59,Moderate
1115,18.0,63,Moderate,40.76932144165039,114,Unhealthy for Sensitive Groups
1116,24.0,76,Moderate,23.39985466003418,75,Moderate
1117,30.0,89,Moderate,30.753286361694336,90,Moderate
1118,19.0,66,Moderate,29.90311050415039,88,Moderate
1119,23.0,74,Moderate,17.21113395690918,62,Moderate
1120,19.0,66,Moderate,23.134328842163086,74,Moderate
1121,22.0,72,Moderate,21.459487915039062,71,Moderate
1122,31.0,91,Moderate,31.648344039916992,92,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,29.724477767944336,88,Moderate
1124,41.0,115,Unhealthy for Sensitive Groups,42.891639709472656,119,Unhealthy for Sensitive Groups
1125,56.0,151,Hazardous,40.53493118286133,113,Unhealthy for Sensitive Groups
1126,72.0,160,Hazardous,52.357303619384766,142,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,73.37855529785156,160,Hazardous
1128,87.0,167,Hazardous,77.86971282958984,163,Hazardous
1129,91.0,169,Hazardous,89.8943862915039,169,Hazardous
1130,97.0,172,Hazardous,93.88773345947266,171,Hazardous
1131,110.0,179,Hazardous,85.73318481445312,167,Hazardous
1132,124.0,186,Hazardous,106.36015319824219,177,Hazardous
1133,123.0,186,Hazardous,115.50382995605469,182,Hazardous
1134,110.0,179,Hazardous,120.3531723022461,184,Hazardous
1135,114.99999237060547,182,Hazardous,120.91093444824219,185,Hazardous
1136,120.0,184,Hazardous,116.23916625976562,182,Hazardous
1137,149.0,199,Hazardous,119.55023956298828,184,Hazardous
1138,142.0,196,Hazardous,104.57220458984375,176,Hazardous
1139,142.0,196,Hazardous,132.05758666992188,190,Hazardous
1140,128.0,188,Hazardous,133.28509521484375,191,Hazardous
1141,120.0,184,Hazardous,130.79019165039062,190,Hazardous
1142,138.0,194,Hazardous,122.51848602294922,186,Hazardous
1143,134.0,192,Hazardous,134.41908264160156,192,Hazardous
1144,153.0,203,Unhealthy,130.03363037109375,189,Hazardous
1145,133.0,191,Hazardous,148.1737060546875,199,Hazardous
1146,134.0,192,Hazardous,116.3785629272461,182,Hazardous
1147,116.0,182,Hazardous,135.26516723632812,192,Hazardous
1148,106.0,177,Hazardous,115.6575698852539,182,Hazardous
1149,87.0,167,Hazardous,100.61976623535156,174,Hazardous
1150,83.0,165,Hazardous,68.72705078125,158,Hazardous
1151,108.0,178,Hazardous,78.35252380371094,163,Hazardous
1152,95.0,171,Hazardous,105.11585235595703,177,Hazardous
1153,104.0,176,Hazardous,96.9319839477539,172,Hazardous
1154,118.0,183,Hazardous,104.46273040771484,176,Hazardous
1155,133.0,191,Hazardous,107.20148468017578,178,Hazardous
1156,151.0,201,Unhealthy,132.9908905029297,191,Hazardous
1157,171.0,221,Unhealthy,148.1602325439453,199,Hazardous
1158,35.0,99,Moderate,168.093994140625,218,Unhealthy
1159,26.0,80,Moderate,1.5966335535049438,6,Good
1160,20.0,68,Moderate,22.40424156188965,73,Moderate
1161,25.0,78,Moderate,18.403228759765625,64,Moderate
1162,31.0,91,Moderate,14.96287727355957,57,Moderate
1163,35.0,99,Moderate,27.26220703125,83,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,36.08308792114258,102,Unhealthy for Sensitive Groups
1165,45.0,124,Unhealthy for Sensitive Groups,40.41026306152344,113,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,49.934959411621094,136,Unhealthy for Sensitive Groups
1167,3.0,12,Good,31.49081802368164,92,Moderate
1168,6.0,25,Good,1.547762393951416,6,Good
1169,7.0,29,Good,-0.6473299860954285,0,Good
1170,5.0,21,Good,8.51889419555664,35,Good
1171,4.0,17,Good,4.266373157501221,18,Good
1172,8.0,33,Good,10.51135540008545,44,Good
1173,6.0,25,Good,10.545442581176758,44,Good
1174,10.0,42,Good,8.36044692993164,35,Good
1175,7.0,29,Good,10.104829788208008,42,Good
1176,6.0,25,Good,10.487916946411133,43,Good
1177,7.0,29,Good,12.362446784973145,51,Moderate
1178,12.0,50,Good,16.992891311645508,61,Moderate
1179,17.0,61,Moderate,16.27322006225586,60,Moderate
1180,46.0,127,Unhealthy for Sensitive Groups,20.636646270751953,69,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,46.845115661621094,129,Unhealthy for Sensitive Groups
1182,38.0,107,Unhealthy for Sensitive Groups,44.043663024902344,122,Unhealthy for Sensitive Groups
1183,25.0,78,Moderate,42.15724182128906,117,Unhealthy for Sensitive Groups
1184,16.0,59,Moderate,30.13225555419922,89,Moderate
1185,27.0,82,Moderate,16.422893524169922,60,Moderate
1186,24.0,76,Moderate,28.825450897216797,86,Moderate
1187,27.0,82,Moderate,18.21575355529785,64,Moderate
1188,19.0,66,Moderate,24.03117561340332,76,Moderate
1189,15.0,57,Moderate,16.811506271362305,61,Moderate
1190,16.0,59,Moderate,11.979215621948242,50,Good
1191,17.0,61,Moderate,16.1932373046875,59,Moderate
1192,17.0,61,Moderate,8.560969352722168,35,Good
1193,10.0,42,Good,19.115053176879883,66,Moderate
1194,7.0,29,Good,13.021833419799805,53,Moderate
1195,7.0,29,Good,11.382672309875488,47,Good
1196,9.0,38,Good,5.350931644439697,22,Good
1197,7.0,29,Good,7.817367076873779,32,Good
1198,9.0,38,Good,5.870190620422363,24,Good
1199,6.0,25,Good,11.415102005004883,48,Good
1200,6.0,25,Good,9.105879783630371,38,Good
1201,8.0,33,Good,14.640893936157227,56,Moderate
1202,11.0,46,Good,14.722883224487305,56,Moderate
1203,18.0,63,Moderate,17.46413230895996,62,Moderate
1204,21.0,70,Moderate,22.021320343017578,72,Moderate
1205,30.0,89,Moderate,24.08066177368164,76,Moderate
1206,26.0,80,Moderate,31.554401397705078,92,Moderate
1207,26.0,80,Moderate,27.934844970703125,84,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,28.747394561767578,86,Moderate
1209,35.0,99,Moderate,43.7878532409668,121,Unhealthy for Sensitive Groups
1210,39.0,110,Unhealthy for Sensitive Groups,36.237083435058594,103,Unhealthy for Sensitive Groups
1211,40.0,112,Unhealthy for Sensitive Groups,38.54814529418945,108,Unhealthy for Sensitive Groups
1212,23.0,74,Moderate,34.86445617675781,99,Moderate
1213,27.0,82,Moderate,15.035055160522461,57,Moderate
1214,15.0,57,Moderate,21.417430877685547,71,Moderate
1215,19.0,66,Moderate,14.74760913848877,56,Moderate
1216,19.0,66,Moderate,14.418227195739746,56,Moderate
1217,17.0,61,Moderate,16.844459533691406,61,Moderate
1218,17.0,61,Moderate,14.515230178833008,56,Moderate
1219,13.0,53,Moderate,15.752887725830078,59,Moderate
1220,10.0,42,Good,19.465383529663086,66,Moderate
1221,6.0,25,Good,16.662944793701172,60,Moderate
1222,8.0,33,Good,7.041644096374512,29,Good
1223,10.0,42,Good,4.967788219451904,20,Good
1224,6.0,25,Good,12.214667320251465,51,Moderate
1225,13.0,53,Moderate,9.900782585144043,41,Good
1226,19.0,66,Moderate,15.680744171142578,58,Moderate
1227,27.0,82,Moderate,20.97589874267578,70,Moderate
1228,31.0,91,Moderate,28.496543884277344,85,Moderate
1229,29.0,87,Moderate,32.09717559814453,93,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,29.295297622680664,87,Moderate
1231,57.0,152,Hazardous,40.90321350097656,114,Unhealthy for Sensitive Groups
1232,71.0,159,Hazardous,57.22199630737305,152,Hazardous
1233,68.0,157,Hazardous,73.51947784423828,160,Hazardous
1234,79.0,163,Hazardous,72.0678482055664,160,Hazardous
1235,89.0,168,Hazardous,80.4234619140625,164,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,93.67929077148438,171,Hazardous
1237,31.0,91,Moderate,37.801387786865234,107,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,28.431962966918945,85,Moderate
1239,27.0,82,Moderate,16.934091567993164,61,Moderate
1240,24.0,76,Moderate,22.464075088500977,73,Moderate
1241,30.0,89,Moderate,28.615915298461914,86,Moderate
1242,25.0,78,Moderate,31.094865798950195,91,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,24.083131790161133,76,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,40.49644088745117,113,Unhealthy for Sensitive Groups
1245,48.0,132,Unhealthy for Sensitive Groups,48.22074508666992,132,Unhealthy for Sensitive Groups
1246,48.0,132,Unhealthy for Sensitive Groups,42.91764831542969,119,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,37.23345947265625,105,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,42.743316650390625,119,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,65.27070617675781,156,Hazardous
1250,67.0,157,Hazardous,71.24920654296875,159,Hazardous
1251,73.0,160,Hazardous,71.60743713378906,159,Hazardous
1252,82.0,165,Hazardous,75.57405090332031,161,Hazardous
1253,94.0,171,Hazardous,90.40229797363281,169,Hazardous
1254,93.0,170,Hazardous,92.03858947753906,170,Hazardous
1255,89.0,168,Hazardous,92.0699234008789,170,Hazardous
1256,90.0,169,Hazardous,85.90985107421875,167,Hazardous
1257,100.0,174,Hazardous,92.47621154785156,170,Hazardous
1258,103.0,176,Hazardous,93.70997619628906,171,Hazardous
1259,108.0,178,Hazardous,98.40691375732422,173,Hazardous
1260,91.0,169,Hazardous,128.5191192626953,189,Hazardous
1261,83.0,165,Hazardous,89.01183319091797,168,Hazardous
1262,69.0,158,Hazardous,82.041748046875,165,Hazardous
1263,64.0,155,Hazardous,52.65805435180664,143,Unhealthy for Sensitive Groups
1264,67.0,157,Hazardous,62.73165512084961,155,Hazardous
1265,62.0,154,Hazardous,66.74390411376953,157,Hazardous
1266,68.0,157,Hazardous,59.49494552612305,153,Hazardous
1267,66.0,156,Hazardous,61.04641342163086,154,Hazardous
1268,60.0,153,Hazardous,58.111366271972656,152,Hazardous
1269,73.0,160,Hazardous,54.996726989746094,149,Unhealthy for Sensitive Groups
1270,80.0,164,Hazardous,71.15914916992188,159,Hazardous
1271,80.0,164,Hazardous,72.71148681640625,160,Hazardous
1272,84.0,166,Hazardous,55.05606460571289,149,Unhealthy for Sensitive Groups
1273,98.0,173,Hazardous,73.57568359375,160,Hazardous
1274,99.0,173,Hazardous,87.49243927001953,167,Hazardous
1275,129.0,189,Hazardous,89.1499252319336,168,Hazardous
1276,125.0,187,Hazardous,110.49516296386719,179,Hazardous
1277,74.0,161,Hazardous,100.33554077148438,174,Hazardous
1278,58.0,152,Hazardous,55.27437973022461,150,Unhealthy for Sensitive Groups
1279,79.0,163,Hazardous,59.652095794677734,153,Hazardous
1280,77.0,162,Hazardous,67.83341217041016,157,Hazardous
1281,80.0,164,Hazardous,64.84032440185547,156,Hazardous
1282,85.0,166,Hazardous,75.40617370605469,161,Hazardous
1283,74.0,161,Hazardous,84.85792541503906,166,Hazardous
1284,78.0,163,Hazardous,66.29608154296875,157,Hazardous
1285,90.0,169,Hazardous,71.53406524658203,159,Hazardous
1286,89.0,168,Hazardous,95.02417755126953,171,Hazardous
1287,68.0,157,Hazardous,88.87559509277344,168,Hazardous
1288,71.0,159,Hazardous,70.28728485107422,159,Hazardous
1289,66.0,156,Hazardous,74.94022369384766,161,Hazardous
1290,59.0,153,Hazardous,65.96568298339844,156,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,61.76506042480469,154,Hazardous
1292,62.0,154,Hazardous,58.748592376708984,153,Hazardous
1293,74.0,161,Hazardous,71.554443359375,159,Hazardous
1294,81.0,164,Hazardous,76.5013198852539,162,Hazardous
1295,85.0,166,Hazardous,84.70616149902344,166,Hazardous
1296,88.0,168,Hazardous,87.44219970703125,167,Hazardous
1297,87.0,167,Hazardous,91.41252136230469,170,Hazardous
1298,95.0,171,Hazardous,85.66812896728516,167,Hazardous
1299,121.0,185,Hazardous,97.52313995361328,173,Hazardous
1300,139.0,194,Hazardous,122.52133178710938,186,Hazardous
1301,132.0,190,Hazardous,138.7067108154297,194,Hazardous
1302,111.0,180,Hazardous,135.15565490722656,192,Hazardous
1303,107.0,178,Hazardous,106.64469909667969,177,Hazardous
1304,102.0,175,Hazardous,103.56561279296875,176,Hazardous
1305,125.0,187,Hazardous,90.5923080444336,169,Hazardous
1306,174.0,224,Unhealthy,121.43221282958984,185,Hazardous
1307,151.0,201,Unhealthy,177.199462890625,227,Unhealthy
1308,154.0,204,Unhealthy,133.8809814453125,191,Hazardous
1309,163.0,213,Unhealthy,147.45947265625,198,Hazardous
1310,148.0,199,Hazardous,142.35440063476562,196,Hazardous
1311,152.0,202,Unhealthy,124.14031219482422,186,Hazardous
1312,151.0,201,Unhealthy,149.39205932617188,199,Hazardous
1313,160.0,210,Unhealthy,146.98623657226562,198,Hazardous
1314,173.0,223,Unhealthy,153.8787841796875,204,Unhealthy
1315,196.0,246,Unhealthy,165.2262725830078,216,Unhealthy
1316,181.0,231,Unhealthy,192.98892211914062,243,Unhealthy
1317,183.0,233,Unhealthy,174.0337371826172,224,Unhealthy
1318,130.0,189,Hazardous,192.2729949951172,242,Unhealthy
1319,158.0,208,Unhealthy,108.4013442993164,178,Hazardous
1320,164.0,214,Unhealthy,172.2588653564453,223,Unhealthy
1321,149.0,199,Hazardous,151.1377716064453,202,Unhealthy
1322,141.0,195,Hazardous,126.81552124023438,188,Hazardous
1323,143.0,196,Hazardous,136.3665313720703,193,Hazardous
1324,143.0,196,Hazardous,150.5708465576172,201,Unhealthy
1325,138.0,194,Hazardous,129.71844482421875,189,Hazardous
1326,102.0,175,Hazardous,141.97845458984375,196,Hazardous
1327,100.0,174,Hazardous,85.00084686279297,166,Hazardous
1328,107.0,178,Hazardous,94.7763900756836,171,Hazardous
1329,131.0,190,Hazardous,112.26618957519531,180,Hazardous
1330,139.0,194,Hazardous,132.2891387939453,191,Hazardous
1331,121.0,185,Hazardous,142.41110229492188,196,Hazardous
1332,97.0,172,Hazardous,120.94390869140625,185,Hazardous
1333,86.0,167,Hazardous,97.39221954345703,173,Hazardous
1334,85.0,166,Hazardous,62.89821243286133,155,Hazardous
1335,79.0,163,Hazardous,85.26626586914062,166,Hazardous
1336,80.0,164,Hazardous,73.76828002929688,160,Hazardous
1337,105.0,177,Hazardous,80.31440734863281,164,Hazardous
1338,61.0,154,Hazardous,106.18824005126953,177,Hazardous
1339,58.0,152,Hazardous,40.76182174682617,114,Unhealthy for Sensitive Groups
1340,55.0,149,Unhealthy for Sensitive Groups,58.90159606933594,153,Hazardous
1341,65.0,156,Hazardous,67.90750122070312,157,Hazardous
1342,78.0,163,Hazardous,63.56827926635742,155,Hazardous
1343,79.0,163,Hazardous,78.41155242919922,163,Hazardous
1344,71.0,159,Hazardous,82.1802749633789,165,Hazardous
1345,72.0,160,Hazardous,60.8139762878418,154,Hazardous
1346,75.0,161,Hazardous,78.66864013671875,163,Hazardous
1347,93.0,170,Hazardous,75.85877227783203,161,Hazardous
1348,99.0,173,Hazardous,100.92900848388672,174,Hazardous
1349,104.0,176,Hazardous,94.06915283203125,171,Hazardous
1350,104.0,176,Hazardous,103.82930755615234,176,Hazardous
1351,103.0,176,Hazardous,99.58348846435547,174,Hazardous
1352,96.0,172,Hazardous,100.37794494628906,174,Hazardous
1353,95.0,171,Hazardous,96.3443374633789,172,Hazardous
1354,87.0,167,Hazardous,99.2605972290039,174,Hazardous
1355,96.0,172,Hazardous,85.21436309814453,166,Hazardous
1356,102.0,175,Hazardous,98.43402862548828,173,Hazardous
1357,101.0,174,Hazardous,102.26729583740234,175,Hazardous
1358,106.0,177,Hazardous,108.10195922851562,178,Hazardous
1359,109.0,179,Hazardous,104.84025573730469,176,Hazardous
1360,123.0,186,Hazardous,110.2828140258789,179,Hazardous
1361,132.0,190,Hazardous,116.34735107421875,182,Hazardous
1362,139.0,194,Hazardous,132.77622985839844,191,Hazardous
1363,144.0,197,Hazardous,132.29605102539062,191,Hazardous
1364,153.0,203,Unhealthy,141.1409912109375,195,Hazardous
1365,146.0,198,Hazardous,129.1766357421875,189,Hazardous
1366,163.0,213,Unhealthy,118.57528686523438,184,Hazardous
1367,95.0,171,Hazardous,147.1110382080078,198,Hazardous
1368,149.0,199,Hazardous,45.231971740722656,125,Unhealthy for Sensitive Groups
1369,157.0,207,Unhealthy,150.76541137695312,201,Unhealthy
1370,163.0,213,Unhealthy,142.9091033935547,196,Hazardous
1371,175.0,225,Unhealthy,126.72930145263672,188,Hazardous
1372,84.0,166,Hazardous,146.8651123046875,198,Hazardous
1373,25.0,78,Moderate,-0.35056713223457336,0,Good
1374,21.0,70,Moderate,6.756596088409424,28,Good
1375,36.0,102,Unhealthy for Sensitive Groups,20.888628005981445,69,Moderate
1376,50.0,137,Unhealthy for Sensitive Groups,39.5345573425293,111,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,49.997703552246094,136,Unhealthy for Sensitive Groups
1378,49.0,134,Unhealthy for Sensitive Groups,63.28273391723633,155,Hazardous
1379,30.0,89,Moderate,54.89510726928711,149,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,11.073795318603516,46,Good
1381,27.0,82,Moderate,33.15870666503906,95,Moderate
1382,21.0,70,Moderate,29.136491775512695,87,Moderate
1383,21.0,70,Moderate,22.36944007873535,72,Moderate
1384,25.0,78,Moderate,23.493064880371094,75,Moderate
1385,34.0,97,Moderate,26.19194984436035,80,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,36.2536506652832,103,Unhealthy for Sensitive Groups
1387,39.0,110,Unhealthy for Sensitive Groups,33.913818359375,97,Moderate
1388,36.0,102,Unhealthy for Sensitive Groups,40.81911087036133,114,Unhealthy for Sensitive Groups
1389,19.0,66,Moderate,37.026214599609375,105,Unhealthy for Sensitive Groups
1390,23.0,74,Moderate,21.87380599975586,71,Moderate
1391,24.0,76,Moderate,28.073997497558594,84,Moderate
1392,25.0,78,Moderate,18.780643463134766,65,Moderate
1393,12.0,50,Good,26.8351993560791,82,Moderate
1394,9.0,38,Good,15.181890487670898,57,Moderate
1395,8.0,33,Good,16.610427856445312,60,Moderate
1396,10.0,42,Good,8.210326194763184,34,Good
1397,6.0,25,Good,8.451103210449219,35,Good
1398,11.0,46,Good,8.766892433166504,36,Good
1399,10.0,42,Good,10.265982627868652,42,Good
1400,9.0,38,Good,11.22594165802002,47,Good
1401,9.0,38,Good,13.24046516418457,53,Moderate
1402,12.0,50,Good,10.207805633544922,42,Good
1403,9.0,38,Good,7.268537998199463,30,Good
1404,7.0,29,Good,9.688103675842285,40,Good
1405,6.0,25,Good,6.0174641609191895,25,Good
1406,14.0,55,Moderate,7.030296325683594,29,Good
1407,11.0,46,Good,13.097894668579102,53,Moderate
1408,17.0,61,Moderate,10.656172752380371,44,Good
1409,16.0,59,Moderate,14.939416885375977,57,Moderate
1410,13.0,53,Moderate,15.231037139892578,58,Moderate
1411,8.0,33,Good,12.750832557678223,52,Moderate
1412,12.0,50,Good,8.581695556640625,35,Good
1413,10.0,42,Good,13.870338439941406,55,Moderate
1414,12.0,50,Good,10.663102149963379,44,Good
1415,11.0,46,Good,11.105354309082031,46,Good
1416,16.0,59,Moderate,10.46684455871582,43,Good
1417,12.0,50,Good,17.127897262573242,62,Moderate
1418,11.0,46,Good,15.543148040771484,58,Moderate
1419,15.0,57,Moderate,14.868590354919434,57,Moderate
1420,21.0,70,Moderate,20.007118225097656,68,Moderate
1421,19.0,66,Moderate,24.874204635620117,78,Moderate
1422,23.0,74,Moderate,22.59874725341797,73,Moderate
1423,23.0,74,Moderate,26.185853958129883,80,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,25.464887619018555,79,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,42.57237243652344,118,Unhealthy for Sensitive Groups
1426,47.0,129,Unhealthy for Sensitive Groups,31.704458236694336,92,Moderate
1427,50.0,137,Unhealthy for Sensitive Groups,45.133567810058594,125,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,49.2948112487793,135,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,53.227962493896484,145,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,46.57603454589844,128,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,51.46272277832031,140,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,73.46419525146484,160,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,44.70059585571289,124,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,39.54320526123047,111,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,24.84173583984375,78,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,29.928726196289062,88,Moderate
1437,33.0,95,Moderate,43.60273361206055,121,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,30.607337951660156,90,Moderate
1439,15.0,57,Moderate,13.764446258544922,54,Moderate
1440,27.0,82,Moderate,19.404193878173828,66,Moderate
1441,35.0,99,Moderate,27.47380256652832,83,Moderate
1442,31.0,91,Moderate,38.080020904541016,107,Unhealthy for Sensitive Groups
1443,38.0,107,Unhealthy for Sensitive Groups,31.350582122802734,91,Moderate
1444,60.0,153,Hazardous,41.2398567199707,115,Unhealthy for Sensitive Groups
1445,49.0,134,Unhealthy for Sensitive Groups,65.12005615234375,156,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,53.15156936645508,144,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,52.067562103271484,142,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,63.9249267578125,155,Hazardous
1449,64.0,155,Hazardous,60.5595703125,154,Hazardous
1450,74.0,161,Hazardous,66.46097564697266,157,Hazardous
1451,80.0,164,Hazardous,76.88043975830078,162,Hazardous
1452,76.0,162,Hazardous,79.19084930419922,163,Hazardous
1453,70.0,158,Hazardous,75.66390991210938,161,Hazardous
1454,73.0,160,Hazardous,55.60725402832031,151,Hazardous
1455,86.0,167,Hazardous,61.68061828613281,154,Hazardous
1456,93.0,170,Hazardous,82.42443084716797,165,Hazardous
1457,96.0,172,Hazardous,90.32267761230469,169,Hazardous
1458,109.0,179,Hazardous,90.18313598632812,169,Hazardous
1459,109.0,179,Hazardous,105.18086242675781,177,Hazardous
1460,114.0,181,Hazardous,108.57015991210938,178,Hazardous
1461,90.0,169,Hazardous,111.06554412841797,180,Hazardous
1462,74.0,161,Hazardous,71.07926940917969,159,Hazardous
1463,75.0,161,Hazardous,64.1087875366211,155,Hazardous
1464,68.0,157,Hazardous,66.14360809326172,156,Hazardous
1465,70.0,158,Hazardous,65.84701538085938,156,Hazardous
1466,88.0,168,Hazardous,72.1031265258789,160,Hazardous
1467,143.0,196,Hazardous,101.6337661743164,175,Hazardous
1468,155.0,205,Unhealthy,146.01150512695312,198,Hazardous
1469,147.0,198,Hazardous,146.689208984375,198,Hazardous
1470,143.0,196,Hazardous,148.138427734375,199,Hazardous
1471,148.0,199,Hazardous,143.00494384765625,196,Hazardous
1472,157.0,207,Unhealthy,142.7183074951172,196,Hazardous
1473,152.0,202,Unhealthy,136.85853576660156,193,Hazardous
1474,152.0,202,Unhealthy,149.134765625,199,Hazardous
1475,147.0,198,Hazardous,149.73025512695312,200,Hazardous
1476,143.0,196,Hazardous,148.49900817871094,199,Hazardous
1477,139.0,194,Hazardous,139.23123168945312,194,Hazardous
1478,142.0,196,Hazardous,131.33934020996094,190,Hazardous
1479,139.0,194,Hazardous,145.06289672851562,197,Hazardous
1480,133.0,191,Hazardous,142.6387176513672,196,Hazardous
1481,137.0,193,Hazardous,144.1354217529297,197,Hazardous
1482,138.0,194,Hazardous,142.16929626464844,196,Hazardous
1483,138.0,194,Hazardous,134.64393615722656,192,Hazardous
1484,132.0,190,Hazardous,142.45848083496094,196,Hazardous
1485,135.0,192,Hazardous,136.3126983642578,193,Hazardous
1486,127.0,188,Hazardous,136.68287658691406,193,Hazardous
1487,109.0,179,Hazardous,121.67536163330078,185,Hazardous
1488,94.0,171,Hazardous,97.0093765258789,172,Hazardous
1489,100.0,174,Hazardous,85.06550598144531,166,Hazardous
1490,110.0,179,Hazardous,100.40959167480469,174,Hazardous
1491,123.0,186,Hazardous,109.54224395751953,179,Hazardous
1492,132.0,190,Hazardous,130.07138061523438,189,Hazardous
1493,138.0,194,Hazardous,141.22659301757812,195,Hazardous
1494,151.0,201,Unhealthy,135.61476135253906,192,Hazardous
