,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
850,40.0,112,Unhealthy for Sensitive Groups,40.00132751464844,112,Unhealthy for Sensitive Groups
851,34.0,97,Moderate,39.21750259399414,110,Unhealthy for Sensitive Groups
852,29.0,87,Moderate,36.741092681884766,104,Unhealthy for Sensitive Groups
853,44.0,122,Unhealthy for Sensitive Groups,35.879051208496094,102,Unhealthy for Sensitive Groups
854,74.0,161,Hazardous,50.18310546875,137,Unhealthy for Sensitive Groups
855,87.0,167,Hazardous,88.24056243896484,168,Hazardous
856,106.0,177,Hazardous,94.5490951538086,171,Hazardous
857,147.0,198,Hazardous,110.25916290283203,179,Hazardous
858,175.0,225,Unhealthy,165.7934112548828,216,Unhealthy
859,107.0,178,Hazardous,188.20408630371094,238,Unhealthy
860,99.0,173,Hazardous,89.71244812011719,169,Hazardous
861,86.0,167,Hazardous,90.73197937011719,169,Hazardous
862,74.0,161,Hazardous,92.36506652832031,170,Hazardous
863,78.0,163,Hazardous,76.18920135498047,162,Hazardous
864,75.0,161,Hazardous,81.59188842773438,164,Hazardous
865,70.0,158,Hazardous,82.51517486572266,165,Hazardous
866,70.0,158,Hazardous,80.47354125976562,164,Hazardous
867,77.0,162,Hazardous,78.56793975830078,163,Hazardous
868,90.0,169,Hazardous,84.54126739501953,166,Hazardous
869,113.0,181,Hazardous,94.837158203125,171,Hazardous
870,97.0,172,Hazardous,115.34040069580078,182,Hazardous
871,111.0,180,Hazardous,101.97140502929688,175,Hazardous
872,104.0,176,Hazardous,114.34160614013672,181,Hazardous
873,106.0,177,Hazardous,113.4826889038086,181,Hazardous
874,105.0,177,Hazardous,107.76404571533203,178,Hazardous
875,105.0,177,Hazardous,118.32662200927734,183,Hazardous
876,112.0,180,Hazardous,110.89350891113281,180,Hazardous
877,120.0,184,Hazardous,122.46932983398438,186,Hazardous
878,134.0,192,Hazardous,127.48149871826172,188,Hazardous
879,143.0,196,Hazardous,145.0068817138672,197,Hazardous
880,157.0,207,Unhealthy,153.89218139648438,204,Unhealthy
881,149.0,199,Hazardous,162.6682586669922,213,Unhealthy
882,170.0,220,Unhealthy,153.2924346923828,204,Unhealthy
883,183.0,233,Unhealthy,167.22662353515625,218,Unhealthy
884,175.0,225,Unhealthy,182.7006378173828,233,Unhealthy
885,154.0,204,Unhealthy,160.7490997314453,211,Unhealthy
886,145.0,197,Hazardous,148.45510864257812,199,Hazardous
887,144.0,197,Hazardous,134.84219360351562,192,Hazardous
888,163.0,213,Unhealthy,139.06817626953125,194,Hazardous
889,172.0,222,Unhealthy,163.5161895751953,214,Unhealthy
890,170.0,220,Unhealthy,173.39352416992188,224,Unhealthy
891,182.0,232,Unhealthy,164.1779022216797,214,Unhealthy
892,138.0,194,Hazardous,173.5621795654297,224,Unhealthy
893,149.0,199,Hazardous,121.47416687011719,185,Hazardous
894,163.0,213,Unhealthy,130.26800537109375,190,Hazardous
895,165.0,215,Unhealthy,164.74237060546875,215,Unhealthy
896,192.0,242,Unhealthy,157.60223388671875,208,Unhealthy
897,226.0,276,Unhealthy,190.73052978515625,241,Unhealthy
898,221.0,271,Unhealthy,223.95741271972656,274,Unhealthy
899,224.0,274,Unhealthy,217.0283966064453,267,Unhealthy
900,228.0,278,Unhealthy,226.22412109375,276,Unhealthy
901,254.0,304,Hazardous,233.34927368164062,283,Unhealthy
902,288.0,338,Hazardous,257.1673889160156,308,Hazardous
903,295.0,345,Hazardous,292.2552490234375,342,Hazardous
904,332.0,382,Hazardous,287.4090270996094,338,Hazardous
905,352.0,402,Hazardous,330.61407470703125,380,Hazardous
906,376.0,418,Hazardous,342.4847106933594,392,Hazardous
907,380.0,420,Hazardous,357.5946044921875,406,Hazardous
908,327.0,377,Hazardous,365.57391357421875,411,Hazardous
909,306.0,356,Hazardous,292.9437561035156,343,Hazardous
910,248.0,298,Unhealthy,282.0675964355469,332,Hazardous
911,235.0,285,Unhealthy,217.54083251953125,267,Unhealthy
912,236.0,286,Unhealthy,203.62770080566406,254,Unhealthy
913,151.0,201,Unhealthy,220.82359313964844,271,Unhealthy
914,14.0,55,Moderate,104.64869689941406,176,Hazardous
915,13.0,53,Moderate,17.05925750732422,61,Moderate
916,16.0,59,Moderate,13.563806533813477,54,Moderate
917,16.0,59,Moderate,17.46588706970215,62,Moderate
918,15.0,57,Moderate,19.301313400268555,66,Moderate
919,22.0,72,Moderate,20.604305267333984,69,Moderate
920,25.0,78,Moderate,20.594463348388672,69,Moderate
921,26.0,80,Moderate,29.934490203857422,88,Moderate
922,23.0,74,Moderate,31.793975830078125,92,Moderate
923,24.0,76,Moderate,30.868486404418945,90,Moderate
924,25.0,78,Moderate,29.59527015686035,88,Moderate
925,22.0,72,Moderate,35.917903900146484,102,Unhealthy for Sensitive Groups
926,38.0,107,Unhealthy for Sensitive Groups,33.911781311035156,97,Moderate
927,57.0,152,Hazardous,45.16954040527344,125,Unhealthy for Sensitive Groups
928,41.0,115,Unhealthy for Sensitive Groups,67.09303283691406,157,Hazardous
929,71.0,159,Hazardous,51.463016510009766,140,Unhealthy for Sensitive Groups
930,80.0,164,Hazardous,76.28031921386719,162,Hazardous
931,129.0,189,Hazardous,93.6209716796875,171,Hazardous
932,149.0,199,Hazardous,133.6853790283203,191,Hazardous
933,132.0,190,Hazardous,162.3395233154297,213,Unhealthy
934,97.0,172,Hazardous,117.84912109375,183,Hazardous
935,83.0,165,Hazardous,90.0731201171875,169,Hazardous
936,78.0,163,Hazardous,79.75438690185547,163,Hazardous
937,92.0,170,Hazardous,84.63883972167969,166,Hazardous
938,95.0,171,Hazardous,94.76229858398438,171,Hazardous
939,92.0,170,Hazardous,104.36703491210938,176,Hazardous
940,87.0,167,Hazardous,97.10153198242188,172,Hazardous
941,96.0,172,Hazardous,94.24510955810547,171,Hazardous
942,113.0,181,Hazardous,100.90756225585938,174,Hazardous
943,138.0,194,Hazardous,124.38156127929688,187,Hazardous
944,167.0,217,Unhealthy,146.90966796875,198,Hazardous
945,134.0,192,Hazardous,176.39955139160156,227,Unhealthy
946,112.0,180,Hazardous,131.022216796875,190,Hazardous
947,118.0,183,Hazardous,111.36300659179688,180,Hazardous
948,114.0,181,Hazardous,124.01972198486328,186,Hazardous
949,126.0,187,Hazardous,124.58464813232422,187,Hazardous
950,133.0,191,Hazardous,142.1540069580078,196,Hazardous
951,145.0,197,Hazardous,145.63861083984375,198,Hazardous
952,163.0,213,Unhealthy,150.4498748779297,200,Hazardous
953,16.0,59,Moderate,154.97357177734375,205,Unhealthy
954,4.0,17,Good,13.945616722106934,55,Moderate
955,5.0,21,Good,10.46232795715332,43,Good
956,8.0,33,Good,7.270401477813721,30,Good
957,12.0,50,Good,14.388583183288574,56,Moderate
958,11.0,46,Good,15.9710111618042,59,Moderate
959,10.0,42,Good,22.22246742248535,72,Moderate
960,11.0,46,Good,21.031742095947266,70,Moderate
961,9.0,38,Good,18.848255157470703,65,Moderate
962,12.0,50,Good,19.105812072753906,66,Moderate
963,17.0,61,Moderate,18.412500381469727,64,Moderate
964,15.0,57,Moderate,23.39524269104004,75,Moderate
965,24.0,76,Moderate,20.145505905151367,68,Moderate
966,17.0,61,Moderate,29.347736358642578,87,Moderate
967,11.0,46,Good,26.82187271118164,82,Moderate
968,15.0,57,Moderate,18.423322677612305,64,Moderate
969,18.0,63,Moderate,23.393156051635742,75,Moderate
970,18.0,63,Moderate,26.40061378479004,81,Moderate
971,16.0,59,Moderate,25.941612243652344,80,Moderate
972,14.0,55,Moderate,25.890758514404297,80,Moderate
973,16.0,59,Moderate,24.035985946655273,76,Moderate
974,13.0,53,Moderate,23.69864273071289,75,Moderate
975,15.0,57,Moderate,20.427734375,68,Moderate
976,15.0,57,Moderate,22.092205047607422,72,Moderate
977,20.0,68,Moderate,22.780261993408203,73,Moderate
978,7.0,29,Good,24.583087921142578,77,Moderate
979,8.0,33,Good,18.45213508605957,64,Moderate
980,9.0,38,Good,14.839966773986816,57,Moderate
981,11.0,46,Good,18.574020385742188,64,Moderate
982,12.0,50,Good,18.13901138305664,64,Moderate
983,11.0,46,Good,19.954662322998047,67,Moderate
984,9.0,38,Good,17.747512817382812,63,Moderate
985,10.0,42,Good,16.80021858215332,61,Moderate
986,16.0,59,Moderate,17.725357055664062,63,Moderate
987,17.0,61,Moderate,21.759578704833984,71,Moderate
988,15.0,57,Moderate,22.17717933654785,72,Moderate
989,18.0,63,Moderate,21.61833381652832,71,Moderate
990,19.0,66,Moderate,23.140666961669922,74,Moderate
991,26.0,80,Moderate,23.88132095336914,76,Moderate
992,16.0,59,Moderate,29.455385208129883,87,Moderate
993,24.0,76,Moderate,23.024660110473633,74,Moderate
994,15.0,57,Moderate,25.34077262878418,79,Moderate
995,13.0,53,Moderate,23.583465576171875,75,Moderate
996,9.0,38,Good,21.722187042236328,71,Moderate
997,8.0,33,Good,22.482154846191406,73,Moderate
998,11.0,46,Good,17.81398582458496,63,Moderate
999,10.0,42,Good,22.01890754699707,72,Moderate
1000,18.0,63,Moderate,19.551712036132812,67,Moderate
1001,18.0,63,Moderate,24.701114654541016,77,Moderate
1002,14.0,55,Moderate,24.431522369384766,77,Moderate
1003,16.0,59,Moderate,21.54298210144043,71,Moderate
1004,12.0,50,Good,22.657081604003906,73,Moderate
1005,9.0,38,Good,25.429874420166016,79,Moderate
1006,8.0,33,Good,25.722732543945312,80,Moderate
1007,10.0,42,Good,26.658735275268555,81,Moderate
1008,8.0,33,Good,24.564403533935547,77,Moderate
1009,17.0,61,Moderate,20.728517532348633,69,Moderate
1010,17.0,61,Moderate,30.809673309326172,90,Moderate
1011,30.0,89,Moderate,26.064800262451172,80,Moderate
1012,27.0,82,Moderate,34.08302307128906,97,Moderate
1013,23.0,74,Moderate,34.054893493652344,97,Moderate
1014,27.0,82,Moderate,29.875476837158203,88,Moderate
1015,19.0,66,Moderate,30.925085067749023,91,Moderate
1016,26.0,80,Moderate,25.510251998901367,79,Moderate
1017,45.0,124,Unhealthy for Sensitive Groups,32.3232536315918,93,Moderate
1018,40.0,112,Unhealthy for Sensitive Groups,48.886409759521484,134,Unhealthy for Sensitive Groups
1019,52.0,142,Unhealthy for Sensitive Groups,44.44345474243164,123,Unhealthy for Sensitive Groups
1020,50.0,137,Unhealthy for Sensitive Groups,52.15803146362305,142,Unhealthy for Sensitive Groups
1021,53.0,144,Unhealthy for Sensitive Groups,57.539852142333984,152,Hazardous
1022,52.0,142,Unhealthy for Sensitive Groups,56.9476203918457,152,Hazardous
1023,59.0,153,Hazardous,62.06800842285156,154,Hazardous
1024,74.0,161,Hazardous,66.07423400878906,156,Hazardous
1025,90.0,169,Hazardous,80.99492645263672,164,Hazardous
1026,109.0,179,Hazardous,95.83174133300781,172,Hazardous
1027,105.0,177,Hazardous,113.6010971069336,181,Hazardous
1028,98.0,173,Hazardous,101.3631820678711,175,Hazardous
1029,91.0,169,Hazardous,95.8622055053711,172,Hazardous
1030,99.0,173,Hazardous,92.6718978881836,170,Hazardous
1031,98.0,173,Hazardous,100.98506927490234,174,Hazardous
1032,91.0,169,Hazardous,97.71463012695312,173,Hazardous
1033,87.0,167,Hazardous,90.43744659423828,169,Hazardous
1034,84.0,166,Hazardous,89.86094665527344,169,Hazardous
1035,89.0,168,Hazardous,84.22076416015625,166,Hazardous
1036,87.0,167,Hazardous,90.15348052978516,169,Hazardous
1037,80.0,164,Hazardous,86.92572021484375,167,Hazardous
1038,73.0,160,Hazardous,75.96403503417969,162,Hazardous
1039,52.0,142,Unhealthy for Sensitive Groups,68.86942291259766,158,Hazardous
1040,38.0,107,Unhealthy for Sensitive Groups,53.83627700805664,146,Unhealthy for Sensitive Groups
1041,33.0,95,Moderate,42.83515548706055,119,Unhealthy for Sensitive Groups
1042,33.0,95,Moderate,43.269371032714844,120,Unhealthy for Sensitive Groups
1043,25.0,78,Moderate,41.4946403503418,116,Unhealthy for Sensitive Groups
1044,32.0,93,Moderate,37.79670333862305,106,Unhealthy for Sensitive Groups
1045,41.0,115,Unhealthy for Sensitive Groups,42.4016227722168,118,Unhealthy for Sensitive Groups
1046,52.0,142,Unhealthy for Sensitive Groups,53.533931732177734,145,Unhealthy for Sensitive Groups
1047,64.0,155,Hazardous,61.56590270996094,154,Hazardous
1048,64.0,155,Hazardous,77.96915435791016,163,Hazardous
1049,56.0,151,Hazardous,76.58804321289062,162,Hazardous
1050,65.0,156,Hazardous,65.41260528564453,156,Hazardous
1051,81.0,164,Hazardous,72.82350158691406,160,Hazardous
1052,113.0,181,Hazardous,94.51921844482422,171,Hazardous
1053,163.0,213,Unhealthy,121.57740020751953,185,Hazardous
1054,162.0,212,Unhealthy,170.14474487304688,220,Unhealthy
1055,152.0,202,Unhealthy,157.23487854003906,208,Unhealthy
1056,129.0,189,Hazardous,135.34542846679688,192,Hazardous
1057,105.0,177,Hazardous,114.13640594482422,181,Hazardous
1058,99.0,173,Hazardous,94.948486328125,171,Hazardous
1059,94.0,171,Hazardous,96.84432220458984,172,Hazardous
1060,85.0,166,Hazardous,91.35118103027344,169,Hazardous
1061,110.0,179,Hazardous,77.48857879638672,162,Hazardous
1062,139.0,194,Hazardous,102.19087982177734,175,Hazardous
1063,139.0,194,Hazardous,136.02528381347656,193,Hazardous
1064,127.0,188,Hazardous,133.3553009033203,191,Hazardous
1065,129.0,189,Hazardous,118.30215454101562,183,Hazardous
1066,135.0,192,Hazardous,128.90213012695312,189,Hazardous
1067,145.0,197,Hazardous,140.98623657226562,195,Hazardous
1068,184.0,234,Unhealthy,150.8090362548828,201,Unhealthy
1069,236.0,286,Unhealthy,199.4279327392578,249,Unhealthy
1070,254.0,304,Hazardous,245.57424926757812,295,Unhealthy
1071,260.0,310,Hazardous,265.6459045410156,316,Hazardous
1072,216.0,266,Unhealthy,265.91033935546875,316,Hazardous
1073,160.0,210,Unhealthy,206.7325439453125,257,Unhealthy
1074,93.0,170,Hazardous,136.9181365966797,193,Hazardous
1075,75.0,161,Hazardous,80.80924987792969,164,Hazardous
1076,73.0,160,Hazardous,67.20541381835938,157,Hazardous
1077,68.0,157,Hazardous,78.81298828125,163,Hazardous
1078,69.0,158,Hazardous,71.6579360961914,159,Hazardous
1079,82.0,165,Hazardous,78.27291107177734,163,Hazardous
1080,83.0,165,Hazardous,98.64607238769531,173,Hazardous
1081,99.0,173,Hazardous,95.54734802246094,172,Hazardous
1082,117.0,183,Hazardous,109.74913787841797,179,Hazardous
1083,125.0,187,Hazardous,131.104248046875,190,Hazardous
1084,95.0,171,Hazardous,126.85398864746094,188,Hazardous
1085,103.0,176,Hazardous,91.38587188720703,169,Hazardous
1086,123.0,186,Hazardous,102.75730895996094,175,Hazardous
1087,117.0,183,Hazardous,133.33309936523438,191,Hazardous
1088,140.0,195,Hazardous,124.744140625,187,Hazardous
1089,151.0,201,Unhealthy,141.9337921142578,196,Hazardous
1090,143.0,196,Hazardous,163.57723999023438,214,Unhealthy
1091,148.0,199,Hazardous,145.7521209716797,198,Hazardous
1092,162.0,212,Unhealthy,153.73095703125,204,Unhealthy
1093,134.0,192,Hazardous,166.86270141601562,217,Unhealthy
1094,138.0,194,Hazardous,135.9309539794922,193,Hazardous
1095,155.0,205,Unhealthy,137.9887237548828,194,Hazardous
1096,172.0,222,Unhealthy,168.4837646484375,219,Unhealthy
1097,151.0,201,Unhealthy,178.87588500976562,229,Unhealthy
1098,141.0,195,Hazardous,154.1855010986328,205,Unhealthy
1099,153.0,203,Unhealthy,136.6944122314453,193,Hazardous
1100,141.0,195,Hazardous,154.8018341064453,205,Unhealthy
1101,158.0,208,Unhealthy,136.57334899902344,193,Hazardous
1102,153.0,203,Unhealthy,156.14016723632812,207,Unhealthy
1103,164.0,214,Unhealthy,157.3868408203125,208,Unhealthy
1104,173.0,223,Unhealthy,160.02133178710938,210,Unhealthy
1105,174.0,224,Unhealthy,179.72463989257812,230,Unhealthy
1106,183.0,233,Unhealthy,174.0223846435547,224,Unhealthy
1107,178.0,228,Unhealthy,197.15211486816406,247,Unhealthy
1108,193.0,243,Unhealthy,184.43426513671875,235,Unhealthy
1109,203.0,253,Unhealthy,197.8817138671875,248,Unhealthy
1110,206.0,256,Unhealthy,210.48837280273438,260,Unhealthy
1111,203.0,253,Unhealthy,199.8094482421875,250,Unhealthy
1112,208.0,258,Unhealthy,197.81729125976562,248,Unhealthy
1113,219.0,269,Unhealthy,202.3888397216797,252,Unhealthy
1114,235.0,285,Unhealthy,209.06639099121094,259,Unhealthy
1115,240.0,290,Unhealthy,223.45712280273438,273,Unhealthy
1116,241.0,291,Unhealthy,229.78627014160156,279,Unhealthy
1117,248.0,298,Unhealthy,227.46725463867188,277,Unhealthy
1118,154.0,204,Unhealthy,232.26515197753906,282,Unhealthy
1119,25.0,78,Moderate,99.66171264648438,174,Hazardous
1120,16.0,59,Moderate,18.72935676574707,65,Moderate
1121,18.0,63,Moderate,12.001577377319336,50,Good
1122,16.0,59,Moderate,18.872957229614258,65,Moderate
1123,11.0,46,Good,19.953960418701172,67,Moderate
1124,11.0,46,Good,17.012866973876953,61,Moderate
1125,16.0,59,Moderate,17.6509952545166,63,Moderate
1126,8.0,33,Good,22.205646514892578,72,Moderate
1127,9.0,38,Good,18.429853439331055,64,Moderate
1128,11.0,46,Good,16.06740951538086,59,Moderate
1129,14.0,55,Moderate,17.28114128112793,62,Moderate
1130,16.0,59,Moderate,17.99118423461914,63,Moderate
1131,15.0,57,Moderate,23.243242263793945,74,Moderate
1132,20.0,68,Moderate,21.466279983520508,71,Moderate
1133,20.0,68,Moderate,24.57138442993164,77,Moderate
1134,18.0,63,Moderate,24.701007843017578,77,Moderate
1135,15.0,57,Moderate,22.33218002319336,72,Moderate
1136,19.0,66,Moderate,19.83724594116211,67,Moderate
1137,20.0,68,Moderate,24.0543212890625,76,Moderate
1138,20.0,68,Moderate,27.038646697998047,82,Moderate
1139,18.0,63,Moderate,27.824241638183594,84,Moderate
1140,18.0,63,Moderate,28.19045066833496,85,Moderate
1141,27.0,82,Moderate,30.569576263427734,90,Moderate
1142,33.0,95,Moderate,40.91441345214844,114,Unhealthy for Sensitive Groups
1143,57.0,152,Hazardous,44.95655822753906,124,Unhealthy for Sensitive Groups
1144,70.0,158,Hazardous,68.09677124023438,157,Hazardous
1145,81.0,164,Hazardous,81.7300033569336,165,Hazardous
1146,84.0,166,Hazardous,86.01593780517578,167,Hazardous
1147,78.0,163,Hazardous,88.73890686035156,168,Hazardous
1148,74.0,161,Hazardous,77.97710418701172,163,Hazardous
1149,79.0,163,Hazardous,75.98301696777344,162,Hazardous
1150,99.0,173,Hazardous,80.66808319091797,164,Hazardous
1151,99.0,173,Hazardous,100.19916534423828,174,Hazardous
1152,108.0,178,Hazardous,99.58600616455078,174,Hazardous
1153,103.0,176,Hazardous,104.79912567138672,176,Hazardous
1154,98.0,173,Hazardous,107.15569305419922,178,Hazardous
1155,98.0,173,Hazardous,99.63536071777344,174,Hazardous
1156,102.0,175,Hazardous,107.93025207519531,178,Hazardous
1157,125.0,187,Hazardous,105.6817855834961,177,Hazardous
1158,126.0,187,Hazardous,128.97125244140625,189,Hazardous
1159,122.0,185,Hazardous,124.86310577392578,187,Hazardous
1160,129.0,189,Hazardous,111.14251708984375,180,Hazardous
1161,119.0,184,Hazardous,129.99009704589844,189,Hazardous
1162,134.0,192,Hazardous,116.85653686523438,183,Hazardous
1163,142.0,196,Hazardous,132.95938110351562,191,Hazardous
1164,153.0,203,Unhealthy,140.0247802734375,195,Hazardous
1165,149.0,199,Hazardous,143.40219116210938,196,Hazardous
1166,48.0,132,Unhealthy for Sensitive Groups,147.27769470214844,198,Hazardous
1167,11.0,46,Good,36.34367752075195,103,Unhealthy for Sensitive Groups
1168,15.0,57,Moderate,18.94965171813965,65,Moderate
1169,10.0,42,Good,18.353282928466797,64,Moderate
1170,9.0,38,Good,14.911184310913086,57,Moderate
1171,10.0,42,Good,14.642806053161621,56,Moderate
1172,10.0,42,Good,18.677471160888672,65,Moderate
1173,6.0,25,Good,17.874670028686523,63,Moderate
1174,17.0,61,Moderate,15.869123458862305,59,Moderate
1175,19.0,66,Moderate,19.71113395690918,67,Moderate
1176,13.0,53,Moderate,21.823040008544922,71,Moderate
1177,16.0,59,Moderate,18.997268676757812,65,Moderate
1178,14.0,55,Moderate,21.169618606567383,70,Moderate
1179,21.0,70,Moderate,22.757863998413086,73,Moderate
1180,21.0,70,Moderate,26.380308151245117,81,Moderate
1181,21.0,70,Moderate,28.149641036987305,85,Moderate
1182,14.0,55,Moderate,24.531843185424805,77,Moderate
1183,21.0,70,Moderate,21.84808349609375,71,Moderate
1184,25.0,78,Moderate,25.021631240844727,78,Moderate
1185,18.0,63,Moderate,31.118648529052734,91,Moderate
1186,20.0,68,Moderate,25.83505630493164,80,Moderate
1187,25.0,78,Moderate,28.301502227783203,85,Moderate
1188,30.0,89,Moderate,34.01227569580078,97,Moderate
1189,42.0,117,Unhealthy for Sensitive Groups,36.88352584838867,104,Unhealthy for Sensitive Groups
1190,41.0,115,Unhealthy for Sensitive Groups,46.961307525634766,129,Unhealthy for Sensitive Groups
1191,36.0,102,Unhealthy for Sensitive Groups,47.10367965698242,130,Unhealthy for Sensitive Groups
1192,44.0,122,Unhealthy for Sensitive Groups,42.30310821533203,118,Unhealthy for Sensitive Groups
1193,49.0,134,Unhealthy for Sensitive Groups,48.58202362060547,133,Unhealthy for Sensitive Groups
1194,62.0,154,Hazardous,51.78219223022461,141,Unhealthy for Sensitive Groups
1195,70.0,158,Hazardous,64.0495834350586,155,Hazardous
1196,78.0,163,Hazardous,75.55854797363281,161,Hazardous
1197,108.0,178,Hazardous,80.2434310913086,164,Hazardous
1198,139.0,194,Hazardous,106.02220916748047,177,Hazardous
1199,73.0,160,Hazardous,136.77294921875,193,Hazardous
1200,34.0,97,Moderate,60.861209869384766,154,Hazardous
1201,29.0,87,Moderate,35.797630310058594,101,Unhealthy for Sensitive Groups
1202,35.0,99,Moderate,32.09563446044922,93,Moderate
1203,37.0,105,Unhealthy for Sensitive Groups,38.33275604248047,108,Unhealthy for Sensitive Groups
1204,46.0,127,Unhealthy for Sensitive Groups,39.162864685058594,110,Unhealthy for Sensitive Groups
1205,30.0,89,Moderate,45.454349517822266,125,Unhealthy for Sensitive Groups
1206,24.0,76,Moderate,35.19603729248047,99,Moderate
1207,25.0,78,Moderate,26.606870651245117,81,Moderate
1208,22.0,72,Moderate,32.36832809448242,93,Moderate
1209,33.0,95,Moderate,28.641542434692383,86,Moderate
1210,41.0,115,Unhealthy for Sensitive Groups,38.92377853393555,109,Unhealthy for Sensitive Groups
1211,47.0,129,Unhealthy for Sensitive Groups,51.44504928588867,140,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,58.79485321044922,153,Hazardous
1213,42.0,117,Unhealthy for Sensitive Groups,58.317100524902344,152,Hazardous
1214,59.0,153,Hazardous,51.801368713378906,141,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,67.6284408569336,157,Hazardous
1216,111.0,180,Hazardous,93.31251525878906,171,Hazardous
1217,140.0,195,Hazardous,111.30696868896484,180,Hazardous
1218,139.0,194,Hazardous,143.46826171875,196,Hazardous
1219,161.0,211,Unhealthy,137.02857971191406,193,Hazardous
1220,153.0,203,Unhealthy,156.91607666015625,207,Unhealthy
1221,133.0,191,Hazardous,148.21998596191406,199,Hazardous
1222,127.0,188,Hazardous,124.89727783203125,187,Hazardous
1223,134.0,192,Hazardous,127.14543914794922,188,Hazardous
1224,155.0,205,Unhealthy,136.03231811523438,193,Hazardous
1225,172.0,222,Unhealthy,161.41705322265625,212,Unhealthy
1226,191.0,241,Unhealthy,175.55792236328125,226,Unhealthy
1227,201.0,251,Unhealthy,191.59786987304688,242,Unhealthy
1228,216.0,266,Unhealthy,196.74752807617188,247,Unhealthy
1229,233.0,283,Unhealthy,209.2375946044922,259,Unhealthy
1230,228.0,278,Unhealthy,220.70510864257812,271,Unhealthy
1231,230.0,280,Unhealthy,212.0781707763672,262,Unhealthy
1232,212.0,262,Unhealthy,216.43069458007812,266,Unhealthy
1233,188.0,238,Unhealthy,197.74627685546875,248,Unhealthy
1234,193.0,243,Unhealthy,174.47689819335938,225,Unhealthy
1235,173.0,223,Unhealthy,182.96893310546875,233,Unhealthy
1236,176.0,226,Unhealthy,168.67137145996094,219,Unhealthy
1237,179.0,229,Unhealthy,173.5622100830078,224,Unhealthy
1238,190.0,240,Unhealthy,187.4072723388672,238,Unhealthy
1239,211.0,261,Unhealthy,193.07192993164062,243,Unhealthy
1240,278.0,328,Hazardous,220.49220275878906,270,Unhealthy
1241,286.0,336,Hazardous,281.2613830566406,331,Hazardous
1242,267.0,317,Hazardous,290.7257385253906,341,Hazardous
1243,278.0,328,Hazardous,255.40000915527344,306,Hazardous
1244,290.0,340,Hazardous,273.8248596191406,324,Hazardous
1245,287.0,337,Hazardous,289.49945068359375,340,Hazardous
1246,276.0,326,Hazardous,279.4178771972656,330,Hazardous
1247,274.0,324,Hazardous,271.19476318359375,321,Hazardous
1248,264.0,314,Hazardous,261.8424072265625,312,Hazardous
1249,245.0,295,Unhealthy,257.50433349609375,308,Hazardous
1250,259.0,309,Hazardous,234.88636779785156,285,Unhealthy
1251,264.0,314,Hazardous,254.3458251953125,305,Hazardous
1252,299.0,349,Hazardous,257.620849609375,308,Hazardous
1253,308.0,358,Hazardous,280.61700439453125,331,Hazardous
1254,281.0,331,Hazardous,302.532958984375,353,Hazardous
1255,192.0,242,Unhealthy,255.66188049316406,306,Hazardous
1256,154.0,204,Unhealthy,162.83091735839844,213,Unhealthy
1257,140.0,195,Hazardous,131.8677215576172,190,Hazardous
1258,112.0,180,Hazardous,140.83119201660156,195,Hazardous
1259,101.0,174,Hazardous,103.7236328125,176,Hazardous
1260,99.0,173,Hazardous,99.0365982055664,173,Hazardous
1261,106.0,177,Hazardous,104.46955108642578,176,Hazardous
1262,109.0,179,Hazardous,117.2160415649414,183,Hazardous
1263,111.0,180,Hazardous,123.04659271240234,186,Hazardous
1264,129.0,189,Hazardous,117.28923034667969,183,Hazardous
1265,161.0,211,Unhealthy,135.53060913085938,192,Hazardous
1266,175.0,225,Unhealthy,174.1466522216797,224,Unhealthy
1267,173.0,223,Unhealthy,186.9732208251953,237,Unhealthy
1268,185.0,235,Unhealthy,176.43301391601562,227,Unhealthy
1269,190.0,240,Unhealthy,190.46725463867188,241,Unhealthy
1270,202.0,252,Unhealthy,202.03497314453125,252,Unhealthy
1271,200.0,250,Unhealthy,212.5791015625,262,Unhealthy
1272,190.0,240,Unhealthy,202.87359619140625,253,Unhealthy
1273,184.0,234,Unhealthy,188.7108612060547,239,Unhealthy
1274,193.0,243,Unhealthy,183.08163452148438,233,Unhealthy
1275,176.0,226,Unhealthy,186.48570251464844,237,Unhealthy
1276,0.0,0,Good,166.7601776123047,217,Unhealthy
1277,0.0,0,Good,15.165656089782715,57,Moderate
1278,0.0,0,Good,14.461518287658691,56,Moderate
1279,0.0,0,Good,12.093826293945312,50,Good
1280,0.0,0,Good,15.250203132629395,58,Moderate
1281,0.0,0,Good,16.600019454956055,60,Moderate
1282,229.0,279,Unhealthy,17.080322265625,61,Moderate
1283,203.0,253,Unhealthy,238.54518127441406,288,Unhealthy
1284,214.0,264,Unhealthy,217.71542358398438,268,Unhealthy
1285,253.0,303,Hazardous,216.48193359375,266,Unhealthy
1286,285.0,335,Hazardous,256.00970458984375,306,Hazardous
1287,286.0,336,Hazardous,287.0732727050781,337,Hazardous
1288,318.0,368,Hazardous,305.2398376464844,355,Hazardous
1289,324.0,374,Hazardous,288.27532958984375,338,Hazardous
