,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_7,pm2.5_aqi_10_SVR_7,pm2.5_aqi_level_10_SVR_7
1084,77.0,162,Hazardous,121.71084234707988,185,Hazardous
1085,73.0,160,Hazardous,120.70146241803576,185,Hazardous
1086,73.0,160,Hazardous,118.4189935682801,183,Hazardous
1087,63.0,155,Hazardous,114.59294411947573,181,Hazardous
1088,65.0,156,Hazardous,108.00422307780006,178,Hazardous
1089,81.0,164,Hazardous,111.98706692988664,180,Hazardous
1090,104.0,176,Hazardous,113.66588685048097,181,Hazardous
1091,109.0,179,Hazardous,116.09774880040617,182,Hazardous
1092,140.0,195,Hazardous,114.1516108222689,181,Hazardous
1093,133.0,191,Hazardous,112.95433369227354,181,Hazardous
1094,126.0,187,Hazardous,108.69570627750738,178,Hazardous
1095,129.0,189,Hazardous,108.36128782291782,178,Hazardous
1096,117.0,183,Hazardous,105.8178491617043,177,Hazardous
1097,126.0,187,Hazardous,110.13777103168731,179,Hazardous
1098,107.0,178,Hazardous,109.57279976371484,179,Hazardous
1099,68.0,157,Hazardous,114.1056576549838,181,Hazardous
1100,8.0,33,Good,121.0856579555403,185,Hazardous
1101,12.0,50,Good,122.82835432104248,186,Hazardous
1102,42.0,117,Unhealthy for Sensitive Groups,122.2479207372189,185,Hazardous
1103,57.999996185302734,152,Hazardous,124.47468898932253,187,Hazardous
1104,67.0,157,Hazardous,127.36302447020567,188,Hazardous
1105,77.0,162,Hazardous,129.3685947243746,189,Hazardous
1106,68.0,157,Hazardous,130.35677599126532,190,Hazardous
1107,76.0,162,Hazardous,135.404768904099,192,Hazardous
1108,80.0,164,Hazardous,131.9932358052499,190,Hazardous
1109,67.0,157,Hazardous,131.53329258880615,190,Hazardous
1110,66.0,156,Hazardous,130.05934887407568,189,Hazardous
1111,175.0,225,Unhealthy,133.53707172286278,191,Hazardous
1112,159.0,209,Unhealthy,138.38438948652265,194,Hazardous
1113,147.0,198,Hazardous,136.48528680030802,193,Hazardous
1114,153.0,203,Unhealthy,139.48389317366664,194,Hazardous
1115,153.0,203,Unhealthy,135.20540644985465,192,Hazardous
1116,162.0,212,Unhealthy,137.2831726311918,193,Hazardous
1117,171.0,221,Unhealthy,133.42423541340904,191,Hazardous
1118,186.0,236,Unhealthy,139.22301462475173,194,Hazardous
1119,191.0,241,Unhealthy,141.53591649587273,195,Hazardous
1120,200.0,250,Unhealthy,143.19282591925435,196,Hazardous
1121,212.0,262,Unhealthy,150.6181339987733,201,Unhealthy
1122,222.0,272,Unhealthy,160.1363740644301,211,Unhealthy
1123,236.99998474121094,287,Unhealthy,170.51400066027082,221,Unhealthy
1124,250.0,300,Unhealthy,177.64010569072298,228,Unhealthy
1125,264.0,314,Hazardous,191.49171841537222,242,Unhealthy
1126,271.0,321,Hazardous,201.82123699581015,252,Unhealthy
1127,268.0,318,Hazardous,204.35797442089577,254,Unhealthy
1128,278.0,328,Hazardous,212.12406115003841,262,Unhealthy
1129,285.0,335,Hazardous,216.20557133176365,266,Unhealthy
1130,316.0,366,Hazardous,218.6027702085105,268,Unhealthy
1131,332.0,382,Hazardous,224.73275886273382,275,Unhealthy
1132,339.0,389,Hazardous,229.04490231548826,279,Unhealthy
1133,322.0,372,Hazardous,233.44915310006976,283,Unhealthy
1134,321.0,371,Hazardous,226.86057982281815,277,Unhealthy
1135,266.0,316,Hazardous,223.25127313150375,273,Unhealthy
1136,219.0,269,Unhealthy,211.7640110422104,262,Unhealthy
1137,222.0,272,Unhealthy,205.3540752197812,255,Unhealthy
1138,259.0,309,Hazardous,201.39686227682634,251,Unhealthy
1139,28.0,84,Moderate,199.21299506826793,249,Unhealthy
1140,8.0,33,Good,179.76734098021242,230,Unhealthy
1141,10.0,42,Good,156.51694882792066,207,Unhealthy
1142,9.0,38,Good,135.67970976144224,192,Hazardous
1143,10.0,42,Good,121.4347283408418,185,Hazardous
1144,14.0,55,Moderate,111.66965718239106,180,Hazardous
1145,11.0,46,Good,121.65561126174552,185,Hazardous
1146,10.0,42,Good,116.73941570061875,183,Hazardous
1147,14.0,55,Moderate,110.83719874071627,180,Hazardous
1148,10.0,42,Good,106.89815563310431,177,Hazardous
1149,9.0,38,Good,101.38375303025961,175,Hazardous
1150,17.0,61,Moderate,100.96587767012372,174,Hazardous
1151,30.0,89,Moderate,101.55475746915052,175,Hazardous
1152,30.999998092651367,91,Moderate,98.3290159854566,173,Hazardous
1153,41.0,115,Unhealthy for Sensitive Groups,114.03153842725277,181,Hazardous
1154,38.0,107,Unhealthy for Sensitive Groups,126.4082614610619,188,Hazardous
1155,49.0,134,Unhealthy for Sensitive Groups,134.3960253201809,192,Hazardous
1156,94.0,171,Hazardous,138.35263292897682,194,Hazardous
1157,115.99999237060547,182,Hazardous,133.6618556616125,191,Hazardous
1158,114.0,181,Hazardous,135.55937036448856,192,Hazardous
1159,120.0,184,Hazardous,140.35003544033717,195,Hazardous
1160,112.99999237060547,181,Hazardous,138.67720039630152,194,Hazardous
1161,90.0,169,Hazardous,136.7926927333195,193,Hazardous
1162,73.0,160,Hazardous,133.42695729313675,191,Hazardous
1163,63.0,155,Hazardous,130.4252130886243,190,Hazardous
1164,54.0,147,Unhealthy for Sensitive Groups,126.66435193105802,188,Hazardous
1165,55.0,149,Unhealthy for Sensitive Groups,124.40674527841217,187,Hazardous
1166,57.999996185302734,152,Hazardous,121.55961175867822,185,Hazardous
1167,61.0,154,Hazardous,123.6066270029452,186,Hazardous
1168,76.0,162,Hazardous,123.82922054547869,186,Hazardous
1169,78.0,163,Hazardous,126.5003821888302,188,Hazardous
1170,88.0,168,Hazardous,128.94632743274676,189,Hazardous
1171,115.99999237060547,182,Hazardous,128.9268042568054,189,Hazardous
1172,144.0,197,Hazardous,132.26079015896158,191,Hazardous
1173,163.0,213,Unhealthy,134.93081984667396,192,Hazardous
1174,164.0,214,Unhealthy,136.87769674795848,193,Hazardous
1175,185.0,235,Unhealthy,139.49749110440908,194,Hazardous
1176,242.99998474121094,293,Unhealthy,141.98628439433332,196,Hazardous
1177,256.0,306,Hazardous,145.05237177826046,197,Hazardous
1178,356.0,405,Hazardous,146.09440272627361,198,Hazardous
1179,364.0,410,Hazardous,148.44557809837664,199,Hazardous
1180,426.0,451,Hazardous,152.85011220363847,203,Unhealthy
1181,397.0,432,Hazardous,164.7511644365433,215,Unhealthy
1182,417.0,445,Hazardous,167.37824844592734,218,Unhealthy
1183,372.0,415,Hazardous,161.0767960441451,211,Unhealthy
1184,318.0,368,Hazardous,164.9827591861284,215,Unhealthy
1185,287.0,337,Hazardous,159.37237669436104,210,Unhealthy
1186,245.0,295,Unhealthy,154.38189766398136,205,Unhealthy
1187,266.0,316,Hazardous,154.82020483024095,205,Unhealthy
1188,270.0,320,Hazardous,151.560129221065,202,Unhealthy
1189,282.0,332,Hazardous,152.1568342047764,203,Unhealthy
1190,284.0,334,Hazardous,151.7844326652267,202,Unhealthy
1191,319.0,369,Hazardous,153.30303524969938,204,Unhealthy
1192,347.0,397,Hazardous,154.96458646387123,205,Unhealthy
1193,337.0,387,Hazardous,156.77608224762224,207,Unhealthy
1194,320.0,370,Hazardous,156.84359270593,207,Unhealthy
1195,323.0,373,Hazardous,157.33947126275459,208,Unhealthy
1196,318.0,368,Hazardous,159.58259301319845,210,Unhealthy
1197,313.0,363,Hazardous,160.83118583459168,211,Unhealthy
1198,316.0,366,Hazardous,162.99213927952533,213,Unhealthy
1199,313.0,363,Hazardous,159.88062646073482,210,Unhealthy
1200,404.0,436,Hazardous,163.21662544976257,214,Unhealthy
1201,532.0,500,Hazardous,168.17165616258555,218,Unhealthy
1202,386.0,424,Hazardous,172.0580948715854,222,Unhealthy
1203,383.0,422,Hazardous,175.1948465409162,225,Unhealthy
1204,240.0,290,Unhealthy,170.70426844141568,221,Unhealthy
1205,225.99998474121094,276,Unhealthy,173.46758277999044,224,Unhealthy
1206,222.0,272,Unhealthy,173.98906452791368,224,Unhealthy
1207,202.0,252,Unhealthy,176.21581267343817,226,Unhealthy
1208,207.0,257,Unhealthy,176.20865550413183,226,Unhealthy
1209,200.0,250,Unhealthy,174.15176860127943,224,Unhealthy
1210,183.0,233,Unhealthy,172.24845555748263,223,Unhealthy
1211,176.0,226,Unhealthy,170.3928173504661,221,Unhealthy
1212,153.0,203,Unhealthy,169.54999453689612,220,Unhealthy
1213,150.0,200,Hazardous,167.16762633859102,217,Unhealthy
1214,137.0,193,Hazardous,166.57770409379435,217,Unhealthy
1215,111.0,180,Hazardous,167.52827357417377,218,Unhealthy
1216,118.00000762939453,183,Hazardous,171.83660075172284,222,Unhealthy
1217,118.00000762939453,183,Hazardous,172.70062331055644,223,Unhealthy
1218,128.0,188,Hazardous,169.80503784368773,220,Unhealthy
1219,143.0,196,Hazardous,166.30398701137244,217,Unhealthy
1220,153.0,203,Unhealthy,166.6882531568248,217,Unhealthy
1221,158.0,208,Unhealthy,163.92251933617396,214,Unhealthy
1222,153.0,203,Unhealthy,159.5350771015841,210,Unhealthy
1223,143.0,196,Hazardous,156.0492685304477,206,Unhealthy
1224,146.0,198,Hazardous,151.702080167675,202,Unhealthy
1225,144.0,197,Hazardous,152.78578061671692,203,Unhealthy
1226,148.0,199,Hazardous,153.1570082068547,204,Unhealthy
1227,153.0,203,Unhealthy,147.97474783847846,199,Hazardous
1228,155.0,205,Unhealthy,144.3071095666725,197,Hazardous
1229,153.0,203,Unhealthy,142.8605235941925,196,Hazardous
1230,153.0,203,Unhealthy,142.07902952772972,196,Hazardous
1231,148.0,199,Hazardous,139.35308879173473,194,Hazardous
1232,152.0,202,Unhealthy,135.58847871305403,192,Hazardous
1233,163.0,213,Unhealthy,132.05995238309964,190,Hazardous
1234,155.0,205,Unhealthy,131.43384822270374,190,Hazardous
1235,175.0,225,Unhealthy,129.66216754005976,189,Hazardous
1236,143.0,196,Hazardous,128.13920842514665,188,Hazardous
1237,155.0,205,Unhealthy,127.37089025743353,188,Hazardous
1238,172.0,222,Unhealthy,128.60707507272699,189,Hazardous
1239,173.0,223,Unhealthy,128.8633151630172,189,Hazardous
1240,190.0,240,Unhealthy,128.24007105264386,189,Hazardous
1241,200.0,250,Unhealthy,129.10084036071555,189,Hazardous
1242,208.0,258,Unhealthy,138.54124743068795,194,Hazardous
1243,198.0,248,Unhealthy,144.3068686870566,197,Hazardous
1244,196.0,246,Unhealthy,147.1402472146709,198,Hazardous
1245,213.0,263,Unhealthy,150.03421144802024,200,Hazardous
1246,206.0,256,Unhealthy,155.27952950306846,206,Unhealthy
1247,244.0,294,Unhealthy,160.60127571534736,211,Unhealthy
1248,289.0,339,Hazardous,165.7023329399549,216,Unhealthy
1249,341.0,391,Hazardous,175.49296882856362,226,Unhealthy
1250,370.0,414,Hazardous,184.7775358899808,235,Unhealthy
1251,382.0,422,Hazardous,195.6236690691499,246,Unhealthy
1252,415.0,444,Hazardous,214.7468969962356,265,Unhealthy
1253,414.0,443,Hazardous,213.12898012702644,263,Unhealthy
1254,415.0,444,Hazardous,220.7839139919057,271,Unhealthy
1255,408.0,439,Hazardous,231.5264448108153,281,Unhealthy
1256,414.0,443,Hazardous,224.0606081522142,274,Unhealthy
1257,403.0,436,Hazardous,218.63097987376582,268,Unhealthy
1258,395.0,430,Hazardous,222.15618109831712,272,Unhealthy
1259,394.0,430,Hazardous,218.97705345336942,269,Unhealthy
1260,330.0,380,Hazardous,211.8336989165073,262,Unhealthy
1261,247.00001525878906,297,Unhealthy,207.03236754346858,257,Unhealthy
1262,188.0,238,Unhealthy,200.03097093314557,250,Unhealthy
1263,129.0,189,Hazardous,190.04123436500797,240,Unhealthy
1264,63.0,155,Hazardous,170.03082261707976,220,Unhealthy
1265,49.0,134,Unhealthy for Sensitive Groups,158.5192627470073,209,Unhealthy
1266,32.0,93,Moderate,149.12790130087677,199,Hazardous
1267,25.0,78,Moderate,141.3497901863254,195,Hazardous
1268,23.0,74,Moderate,128.39865751930972,189,Hazardous
1269,27.0,82,Moderate,127.40303658472318,188,Hazardous
1270,277.0,327,Hazardous,129.71268192153528,189,Hazardous
1271,273.0,323,Hazardous,137.90209877077135,194,Hazardous
1272,241.00001525878906,291,Unhealthy,147.96409794229064,199,Hazardous
1273,259.0,309,Hazardous,155.20508416730226,206,Unhealthy
1274,259.0,309,Hazardous,164.13438373971832,214,Unhealthy
1275,265.0,315,Hazardous,173.33060675005143,224,Unhealthy
1276,367.0,412,Hazardous,179.8868206945741,230,Unhealthy
1277,392.0,428,Hazardous,188.9695561206972,239,Unhealthy
1278,400.0,434,Hazardous,193.4682048585439,244,Unhealthy
1279,441.0,461,Hazardous,193.55124295070289,244,Unhealthy
1280,466.0,477,Hazardous,196.68082785235973,247,Unhealthy
1281,484.9999694824219,490,Hazardous,196.411379614718,246,Unhealthy
1282,525.0,500,Hazardous,192.9738912417627,243,Unhealthy
1283,502.0,500,Hazardous,192.44412370948544,243,Unhealthy
1284,449.0000305175781,466,Hazardous,187.37212957960602,237,Unhealthy
1285,469.0,479,Hazardous,177.2572772724746,227,Unhealthy
1286,510.0,500,Hazardous,172.95123652991143,223,Unhealthy
1287,229.0,279,Unhealthy,169.11845012960129,219,Unhealthy
1288,111.0,180,Hazardous,165.83714697478106,216,Unhealthy
1289,95.0,171,Hazardous,159.30602230449898,210,Unhealthy
1290,89.0,168,Hazardous,153.9134637707113,204,Unhealthy
1291,39.0,110,Unhealthy for Sensitive Groups,149.19848068621596,199,Hazardous
1292,20.0,68,Moderate,144.7223980459071,197,Hazardous
1293,17.0,61,Moderate,141.39230870281233,195,Hazardous
1294,13.0,53,Moderate,138.42306312081047,194,Hazardous
1295,11.0,46,Good,137.110924647695,193,Hazardous
1296,12.0,50,Good,136.17672123379194,193,Hazardous
1297,8.0,33,Good,135.41125576769178,192,Hazardous
1298,6.0,25,Good,134.43905680608214,192,Hazardous
1299,9.0,38,Good,133.88643135188084,191,Hazardous
1300,9.0,38,Good,133.46022904929887,191,Hazardous
1301,7.0,29,Good,131.96470599869647,190,Hazardous
1302,5.0,21,Good,131.16723151069965,190,Hazardous
1303,6.0,25,Good,130.64275172113398,190,Hazardous
1304,4.0,17,Good,130.82531248602217,190,Hazardous
1305,8.0,33,Good,130.66731376875396,190,Hazardous
1306,9.0,38,Good,131.1265299049996,190,Hazardous
1307,9.0,38,Good,131.9813497644358,190,Hazardous
1308,12.0,50,Good,132.53318962036505,191,Hazardous
1309,10.0,42,Good,133.0330746983528,191,Hazardous
1310,11.0,46,Good,133.3744971107714,191,Hazardous
1311,12.0,50,Good,133.63316744580075,191,Hazardous
1312,11.0,46,Good,132.86786975075205,191,Hazardous
1313,11.0,46,Good,133.02136651250905,191,Hazardous
1314,9.0,38,Good,134.04969652476143,192,Hazardous
1315,9.0,38,Good,134.16392415614123,192,Hazardous
1316,8.0,33,Good,133.44539473387746,191,Hazardous
1317,9.0,38,Good,133.35631862713984,191,Hazardous
1318,10.0,42,Good,133.32283172859212,191,Hazardous
1319,13.0,53,Moderate,133.10001050318382,191,Hazardous
1320,13.0,53,Moderate,133.6707708218909,191,Hazardous
1321,17.0,61,Moderate,134.2783422689056,192,Hazardous
1322,27.0,82,Moderate,134.6351691544347,192,Hazardous
1323,12.0,50,Good,134.8490476755021,192,Hazardous
1324,10.0,42,Good,134.8813831011898,192,Hazardous
1325,11.0,46,Good,134.78244558731802,192,Hazardous
1326,8.0,33,Good,134.8569116054118,192,Hazardous
1327,10.0,42,Good,135.03674251406386,192,Hazardous
1328,9.0,38,Good,135.5433121112091,192,Hazardous
1329,10.0,42,Good,135.433030825281,192,Hazardous
1330,12.0,50,Good,135.09663950711172,192,Hazardous
1331,19.0,66,Moderate,134.59893125877613,192,Hazardous
1332,18.0,63,Moderate,133.71612970650787,191,Hazardous
1333,18.0,63,Moderate,132.42322045637707,191,Hazardous
1334,17.0,61,Moderate,130.80766195731889,190,Hazardous
1335,24.0,76,Moderate,127.66947543032964,188,Hazardous
1336,33.0,95,Moderate,128.32590551013755,189,Hazardous
1337,43.0,119,Unhealthy for Sensitive Groups,130.54138347464226,190,Hazardous
1338,39.0,110,Unhealthy for Sensitive Groups,129.86653646454735,189,Hazardous
1339,42.0,117,Unhealthy for Sensitive Groups,130.56375519451683,190,Hazardous
1340,56.0,151,Hazardous,132.56885394800642,191,Hazardous
1341,59.000003814697266,153,Hazardous,132.1210263074122,191,Hazardous
1342,67.0,157,Hazardous,132.0743037843521,190,Hazardous
1343,66.0,156,Hazardous,135.21562313228293,192,Hazardous
1344,81.0,164,Hazardous,134.54554029937017,192,Hazardous
1345,100.0,174,Hazardous,135.1228201593908,192,Hazardous
1346,120.0,184,Hazardous,135.1298155335289,192,Hazardous
1347,153.0,203,Unhealthy,135.00864348346963,192,Hazardous
1348,157.0,207,Unhealthy,136.52282381940296,193,Hazardous
1349,161.0,211,Unhealthy,139.0358883293154,194,Hazardous
1350,145.0,197,Hazardous,137.73575035465626,193,Hazardous
1351,112.99999237060547,181,Hazardous,134.19342999400067,192,Hazardous
1352,119.0,184,Hazardous,132.03955351182407,190,Hazardous
1353,133.0,191,Hazardous,129.5985381705784,189,Hazardous
1354,134.0,192,Hazardous,129.701362515939,189,Hazardous
1355,138.0,194,Hazardous,128.56255127822263,189,Hazardous
1356,123.0,186,Hazardous,127.42739584652395,188,Hazardous
1357,100.0,174,Hazardous,125.88513782306967,187,Hazardous
1358,110.0,179,Hazardous,124.38269001652898,187,Hazardous
1359,117.0,183,Hazardous,126.24889419289441,188,Hazardous
1360,115.00000762939453,182,Hazardous,126.59321116962117,188,Hazardous
1361,110.0,179,Hazardous,128.1536068028304,188,Hazardous
1362,38.0,107,Unhealthy for Sensitive Groups,128.7295622957194,189,Hazardous
1363,19.0,66,Moderate,127.14814034128607,188,Hazardous
1364,25.0,78,Moderate,127.13961320550669,188,Hazardous
1365,50.0,137,Unhealthy for Sensitive Groups,126.24018562591766,188,Hazardous
1366,55.0,149,Unhealthy for Sensitive Groups,125.89179568850638,187,Hazardous
1367,143.0,196,Hazardous,125.97404791919796,187,Hazardous
1368,162.0,212,Unhealthy,128.43009146631618,189,Hazardous
1369,86.0,167,Hazardous,131.5037008713419,190,Hazardous
1370,73.0,160,Hazardous,133.73268422266935,191,Hazardous
1371,86.0,167,Hazardous,133.81444140940437,191,Hazardous
1372,69.0,158,Hazardous,134.58172217664534,192,Hazardous
1373,24.0,76,Moderate,132.36827353719883,191,Hazardous
1374,5.0,21,Good,131.06882091965014,190,Hazardous
1375,4.0,17,Good,128.94281128747647,189,Hazardous
1376,5.0,21,Good,125.67641750669891,187,Hazardous
1377,7.0,29,Good,122.14018428708444,185,Hazardous
1378,7.0,29,Good,120.37236735965514,184,Hazardous
1379,9.0,38,Good,123.17781745123047,186,Hazardous
1380,17.0,61,Moderate,125.69828223697722,187,Hazardous
1381,16.0,59,Moderate,125.12498281438718,187,Hazardous
1382,16.0,59,Moderate,125.0008980151101,187,Hazardous
1383,0.0,0,Good,124.74080249163784,187,Hazardous
1384,14.0,55,Moderate,124.07606186764711,186,Hazardous
1385,10.0,42,Good,124.07987695244346,186,Hazardous
1386,10.0,42,Good,123.98304604698527,186,Hazardous
1387,13.0,53,Moderate,124.467440241069,187,Hazardous
1388,17.0,61,Moderate,127.03889397390839,188,Hazardous
1389,23.0,74,Moderate,128.26194268564257,189,Hazardous
1390,25.0,78,Moderate,129.0497210078698,189,Hazardous
1391,36.0,102,Unhealthy for Sensitive Groups,131.41112147359323,190,Hazardous
1392,47.0,129,Unhealthy for Sensitive Groups,131.61716368231743,190,Hazardous
1393,54.0,147,Unhealthy for Sensitive Groups,128.3761769316698,189,Hazardous
1394,60.0,153,Hazardous,130.10055653610576,190,Hazardous
1395,78.0,163,Hazardous,131.61349340331444,190,Hazardous
1396,80.0,164,Hazardous,130.07591535255935,189,Hazardous
1397,98.0,173,Hazardous,130.15278425163405,190,Hazardous
1398,101.0,174,Hazardous,127.38988296115677,188,Hazardous
1399,115.00000762939453,182,Hazardous,129.8616432104376,189,Hazardous
1400,129.0,189,Hazardous,131.80456149938644,190,Hazardous
1401,115.99999237060547,182,Hazardous,126.99812817335743,188,Hazardous
1402,115.99999237060547,182,Hazardous,128.47304640927632,189,Hazardous
1403,126.0,187,Hazardous,131.585953102209,190,Hazardous
1404,130.0,189,Hazardous,131.00544250439913,190,Hazardous
1405,150.0,200,Hazardous,131.94271433533237,190,Hazardous
1406,163.0,213,Unhealthy,133.66642792600945,191,Hazardous
1407,172.0,222,Unhealthy,135.2476384478216,192,Hazardous
1408,192.0,242,Unhealthy,137.9484716840838,194,Hazardous
1409,181.0,231,Unhealthy,138.97250505356897,194,Hazardous
1410,187.0,237,Unhealthy,139.63729352928897,194,Hazardous
1411,204.0,254,Unhealthy,143.5412741455951,196,Hazardous
1412,218.0,268,Unhealthy,143.79327545783926,197,Hazardous
1413,222.0,272,Unhealthy,142.2046922816082,196,Hazardous
1414,208.0,258,Unhealthy,141.25593699246332,195,Hazardous
1415,225.00001525878906,275,Unhealthy,143.71306788536748,197,Hazardous
1416,235.0,285,Unhealthy,147.3482042912107,198,Hazardous
1417,263.0,313,Hazardous,149.30392137776963,199,Hazardous
1418,274.0,324,Hazardous,150.80038791019035,201,Unhealthy
1419,275.0,325,Hazardous,152.87902364720185,203,Unhealthy
1420,302.0,352,Hazardous,155.52713754121612,206,Unhealthy
1421,225.00001525878906,275,Unhealthy,156.72833472071713,207,Unhealthy
1422,220.0,270,Unhealthy,153.9457153603959,204,Unhealthy
1423,207.0,257,Unhealthy,152.6634806141648,203,Unhealthy
1424,202.0,252,Unhealthy,147.97887919698616,199,Hazardous
1425,200.0,250,Unhealthy,146.26820444297408,198,Hazardous
1426,206.0,256,Unhealthy,145.69447920453698,198,Hazardous
1427,202.0,252,Unhealthy,143.53478590056977,196,Hazardous
1428,203.0,253,Unhealthy,142.13146191399233,196,Hazardous
1429,196.0,246,Unhealthy,140.84590226006625,195,Hazardous
1430,188.0,238,Unhealthy,139.6288740552524,194,Hazardous
1431,187.0,237,Unhealthy,138.26127938230232,194,Hazardous
1432,204.0,254,Unhealthy,135.56445686899616,192,Hazardous
1433,233.0,283,Unhealthy,133.0823795342194,191,Hazardous
1434,259.0,309,Hazardous,137.58518967787586,193,Hazardous
1435,267.0,317,Hazardous,145.31740171101993,197,Hazardous
1436,246.0,296,Unhealthy,154.4940570206648,205,Unhealthy
1437,247.00001525878906,297,Unhealthy,160.35983293151452,211,Unhealthy
1438,257.0,307,Hazardous,164.3944240748262,215,Unhealthy
1439,0.0,0,Good,169.57141646903065,220,Unhealthy
1440,257.0,307,Hazardous,167.92369180296078,218,Unhealthy
1441,257.0,307,Hazardous,171.40873378500376,222,Unhealthy
1442,249.0,299,Unhealthy,173.81309035365072,224,Unhealthy
1443,245.0,295,Unhealthy,177.3627589311855,228,Unhealthy
1444,242.00001525878906,292,Unhealthy,177.10550334948084,227,Unhealthy
1445,239.0,289,Unhealthy,176.1790734533609,226,Unhealthy
1446,240.0,290,Unhealthy,166.66860154118254,217,Unhealthy
1447,238.0,288,Unhealthy,164.18036188917236,214,Unhealthy
1448,338.0,388,Hazardous,158.37752792511847,209,Unhealthy
1449,334.0,384,Hazardous,153.29228151582547,204,Unhealthy
1450,344.0,394,Hazardous,153.630600767409,204,Unhealthy
1451,351.0,401,Hazardous,149.39483560100308,199,Hazardous
1452,331.0,381,Hazardous,149.16386067165416,199,Hazardous
1453,327.0,377,Hazardous,150.35825044570103,200,Hazardous
1454,306.0,356,Hazardous,152.76151645768823,203,Unhealthy
1455,289.0,339,Hazardous,154.9748683870297,205,Unhealthy
1456,363.0,409,Hazardous,156.04070872460144,206,Unhealthy
1457,306.0,356,Hazardous,157.11110334188285,208,Unhealthy
1458,293.0,343,Hazardous,158.1012648991424,209,Unhealthy
1459,279.0,329,Hazardous,159.93600783314992,210,Unhealthy
1460,230.00001525878906,280,Unhealthy,160.38504532064837,211,Unhealthy
1461,201.0,251,Unhealthy,159.79359920021625,210,Unhealthy
1462,200.0,250,Unhealthy,163.9729141077004,214,Unhealthy
1463,195.0,245,Unhealthy,167.02524074082203,217,Unhealthy
1464,294.0,344,Hazardous,164.90898891512603,215,Unhealthy
1465,510.0,500,Hazardous,162.65009032017846,213,Unhealthy
1466,516.0,500,Hazardous,165.83920854826874,216,Unhealthy
1467,469.0,479,Hazardous,167.1938408077721,217,Unhealthy
1468,450.0000305175781,467,Hazardous,170.221023969057,221,Unhealthy
1469,397.0,432,Hazardous,170.84121148701664,221,Unhealthy
1470,365.0,411,Hazardous,167.50957447697715,218,Unhealthy
1471,364.0,410,Hazardous,162.25865610547186,213,Unhealthy
1472,357.0,405,Hazardous,159.1107034471931,210,Unhealthy
1473,357.0,405,Hazardous,154.8433273258552,205,Unhealthy
1474,350.0,400,Hazardous,152.16601165248971,203,Unhealthy
1475,337.0,387,Hazardous,150.47316995459028,200,Hazardous
1476,323.0,373,Hazardous,147.26643871545215,198,Hazardous
1477,306.0,356,Hazardous,145.95453987483253,198,Hazardous
1478,234.0,284,Unhealthy,144.63932906687356,197,Hazardous
1479,139.0,194,Hazardous,144.48774797363882,197,Hazardous
1480,95.0,171,Hazardous,144.34679192635514,197,Hazardous
1481,189.0,239,Unhealthy,143.69287324683435,196,Hazardous
1482,410.0,440,Hazardous,144.48761248338678,197,Hazardous
1483,216.0,266,Unhealthy,144.44881494817056,197,Hazardous
1484,145.0,197,Hazardous,145.07728675428504,197,Hazardous
1485,99.0,173,Hazardous,145.38938426656944,197,Hazardous
1486,87.0,167,Hazardous,146.47146423309906,198,Hazardous
1487,93.0,170,Hazardous,147.1834597139768,198,Hazardous
1488,95.0,171,Hazardous,147.28776888241603,198,Hazardous
1489,101.0,174,Hazardous,147.70916106283755,199,Hazardous
1490,97.0,172,Hazardous,147.0812688278561,198,Hazardous
1491,89.0,168,Hazardous,146.63942318761192,198,Hazardous
1492,87.0,167,Hazardous,146.2233043273977,198,Hazardous
1493,105.0,177,Hazardous,145.78056417465092,198,Hazardous
1494,114.0,181,Hazardous,145.40762000440407,197,Hazardous
1495,119.0,184,Hazardous,143.6166035081992,196,Hazardous
1496,128.0,188,Hazardous,143.06256537109954,196,Hazardous
1497,129.0,189,Hazardous,142.80558339056032,196,Hazardous
1498,122.0,185,Hazardous,142.88172755591893,196,Hazardous
1499,122.0,185,Hazardous,143.08687933797563,196,Hazardous
1500,123.99999237060547,186,Hazardous,143.0282472811567,196,Hazardous
1501,136.0,193,Hazardous,141.34375874654955,195,Hazardous
1502,141.0,195,Hazardous,140.3616373108687,195,Hazardous
1503,33.0,95,Moderate,139.65483701442363,194,Hazardous
1504,42.0,117,Unhealthy for Sensitive Groups,138.33018583682886,194,Hazardous
1505,32.0,93,Moderate,139.09639196016795,194,Hazardous
1506,40.0,112,Unhealthy for Sensitive Groups,137.95343650244257,194,Hazardous
1507,32.0,93,Moderate,137.9782678307745,194,Hazardous
1508,19.0,66,Moderate,136.98983390952563,193,Hazardous
1509,16.0,59,Moderate,136.70643025270962,193,Hazardous
1510,13.0,53,Moderate,135.9223603094882,193,Hazardous
1511,16.0,59,Moderate,135.1747215443735,192,Hazardous
1512,12.0,50,Good,134.94682791312673,192,Hazardous
1513,10.0,42,Good,133.4804235824085,191,Hazardous
1514,18.0,63,Moderate,132.96704892845014,191,Hazardous
1515,12.0,50,Good,131.86653306183754,190,Hazardous
1516,12.0,50,Good,131.43891400846687,190,Hazardous
1517,15.0,57,Moderate,131.1363957647841,190,Hazardous
1518,18.0,63,Moderate,131.2064546851014,190,Hazardous
1519,20.0,68,Moderate,131.7694694911347,190,Hazardous
1520,18.0,63,Moderate,132.55193100407857,191,Hazardous
1521,22.0,72,Moderate,132.5071723978591,191,Hazardous
