,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
850,53.0,144,Unhealthy for Sensitive Groups,53.47430374833637,145,Unhealthy for Sensitive Groups
851,26.0,80,Moderate,47.851767798543,131,Unhealthy for Sensitive Groups
852,20.0,68,Moderate,24.702466573237363,77,Moderate
853,12.0,50,Good,19.471863730008714,66,Moderate
854,13.0,53,Moderate,11.85584250349004,49,Good
855,12.0,50,Good,11.502933340395634,48,Good
856,12.0,50,Good,11.502933340395634,48,Good
857,6.0,25,Good,11.41101642808245,48,Good
858,11.0,46,Good,9.290280382842752,38,Good
859,6.0,25,Good,7.896693414805742,32,Good
860,6.0,25,Good,8.383886065957322,35,Good
861,11.0,46,Good,9.020226214762777,38,Good
862,10.0,42,Good,8.76484729623852,36,Good
863,9.0,38,Good,12.583544411249473,52,Moderate
864,9.0,38,Good,13.129682824244869,53,Moderate
865,14.0,55,Moderate,11.837214282724968,49,Good
866,21.0,70,Moderate,16.896667063169314,61,Moderate
867,22.0,72,Moderate,24.05810911344557,76,Moderate
868,23.0,74,Moderate,24.50686768248349,77,Moderate
869,27.0,82,Moderate,23.235899840471834,74,Moderate
870,42.0,117,Unhealthy for Sensitive Groups,28.637237979884,86,Moderate
871,50.0,137,Unhealthy for Sensitive Groups,42.49764655913295,118,Unhealthy for Sensitive Groups
872,57.0,152,Hazardous,50.059240274845386,137,Unhealthy for Sensitive Groups
873,29.0,87,Moderate,57.073565372667645,152,Hazardous
874,26.0,80,Moderate,28.529809286391306,85,Moderate
875,23.0,74,Moderate,24.59289840652839,77,Moderate
876,18.0,63,Moderate,20.555576630163113,69,Moderate
877,15.0,57,Moderate,17.375986169470384,62,Moderate
878,12.0,50,Good,15.64531529762924,58,Moderate
879,17.0,61,Moderate,11.363731563188537,47,Good
880,8.0,33,Good,16.115875594298473,59,Moderate
881,10.0,42,Good,9.867961233096166,41,Good
882,12.0,50,Good,10.780642144274154,45,Good
883,19.0,66,Moderate,14.075316455459285,55,Moderate
884,21.0,70,Moderate,20.871326886322077,69,Moderate
885,30.0,89,Moderate,23.443563031312923,75,Moderate
886,33.0,95,Moderate,32.6472395621569,94,Moderate
887,28.0,84,Moderate,35.88282140537641,102,Unhealthy for Sensitive Groups
888,24.0,76,Moderate,29.424553844516126,87,Moderate
889,31.0,91,Moderate,26.37034551122439,81,Moderate
890,40.0,112,Unhealthy for Sensitive Groups,32.61075098113587,94,Moderate
891,29.0,87,Moderate,41.668774917034916,116,Unhealthy for Sensitive Groups
892,64.0,155,Hazardous,30.99620070908967,91,Moderate
893,38.0,107,Unhealthy for Sensitive Groups,64.94799150566232,156,Hazardous
894,19.0,66,Moderate,37.40234854932681,106,Unhealthy for Sensitive Groups
895,23.0,74,Moderate,18.29479257547089,64,Moderate
896,13.0,53,Moderate,19.805782605457143,67,Moderate
897,15.0,57,Moderate,11.856990352474702,49,Good
898,21.0,70,Moderate,18.633104746636043,65,Moderate
899,18.0,63,Moderate,21.357133860406027,70,Moderate
900,19.0,66,Moderate,17.263659034616342,62,Moderate
901,38.0,107,Unhealthy for Sensitive Groups,20.600042922265096,69,Moderate
902,36.0,102,Unhealthy for Sensitive Groups,39.234342935941186,110,Unhealthy for Sensitive Groups
903,36.0,102,Unhealthy for Sensitive Groups,33.83261122239589,97,Moderate
904,53.0,144,Unhealthy for Sensitive Groups,36.3634448422318,103,Unhealthy for Sensitive Groups
905,55.0,149,Unhealthy for Sensitive Groups,51.13640412627683,139,Unhealthy for Sensitive Groups
906,43.0,119,Unhealthy for Sensitive Groups,49.79940284617851,136,Unhealthy for Sensitive Groups
907,38.0,107,Unhealthy for Sensitive Groups,41.33418878487721,115,Unhealthy for Sensitive Groups
908,26.0,80,Moderate,33.94921407884941,97,Moderate
909,17.0,61,Moderate,23.7225035218163,75,Moderate
910,17.0,61,Moderate,17.70615194477889,63,Moderate
911,15.0,57,Moderate,17.4360399378316,62,Moderate
912,19.0,66,Moderate,15.731308308989584,59,Moderate
913,21.0,70,Moderate,21.06740129654855,70,Moderate
914,24.0,76,Moderate,22.936629078480873,74,Moderate
915,24.0,76,Moderate,25.891929889510617,80,Moderate
916,26.0,80,Moderate,26.36393470943064,81,Moderate
917,24.0,76,Moderate,29.256708199550715,87,Moderate
918,21.0,70,Moderate,26.455718736945613,81,Moderate
919,29.0,87,Moderate,24.089670014585305,76,Moderate
920,19.0,66,Moderate,28.024364648192954,84,Moderate
921,22.0,72,Moderate,21.497302733383812,71,Moderate
922,22.0,72,Moderate,23.129328780564627,74,Moderate
923,16.0,59,Moderate,22.641756408342346,73,Moderate
924,28.0,84,Moderate,14.875751970452319,57,Moderate
925,35.0,99,Moderate,29.921586104987234,88,Moderate
926,17.0,61,Moderate,35.965690836743164,102,Unhealthy for Sensitive Groups
927,25.0,78,Moderate,17.644331094101638,63,Moderate
928,27.0,82,Moderate,23.08888654102983,74,Moderate
929,26.0,80,Moderate,24.50427711207343,77,Moderate
930,26.0,80,Moderate,28.87107528083055,86,Moderate
931,28.0,84,Moderate,29.2667019490634,87,Moderate
932,42.0,117,Unhealthy for Sensitive Groups,29.94204182044757,88,Moderate
933,48.0,132,Unhealthy for Sensitive Groups,43.92126083476494,122,Unhealthy for Sensitive Groups
934,31.0,91,Moderate,48.0672700985696,132,Unhealthy for Sensitive Groups
935,27.0,82,Moderate,31.988403266325413,93,Moderate
936,26.0,80,Moderate,28.69445682094385,86,Moderate
937,35.0,99,Moderate,28.872427245967398,86,Moderate
938,32.0,93,Moderate,36.02219735350799,102,Unhealthy for Sensitive Groups
939,38.0,107,Unhealthy for Sensitive Groups,34.02822209469368,97,Moderate
940,37.0,105,Unhealthy for Sensitive Groups,39.84560963453054,112,Unhealthy for Sensitive Groups
941,26.0,80,Moderate,35.801143831788096,102,Unhealthy for Sensitive Groups
942,17.0,61,Moderate,29.251104133400407,87,Moderate
943,32.0,93,Moderate,20.662514504187925,69,Moderate
944,26.0,80,Moderate,34.526122656553255,98,Moderate
945,34.0,97,Moderate,29.741641284053692,88,Moderate
946,32.0,93,Moderate,36.06652067225999,102,Unhealthy for Sensitive Groups
947,23.0,74,Moderate,32.190068995116484,93,Moderate
948,35.0,99,Moderate,25.063540842328646,78,Moderate
949,71.0,159,Hazardous,35.506490555400745,101,Unhealthy for Sensitive Groups
950,102.0,175,Hazardous,71.46433923236886,159,Hazardous
951,121.0,185,Hazardous,99.74765007543718,174,Hazardous
952,114.0,181,Hazardous,118.73137488466807,184,Hazardous
953,64.0,155,Hazardous,106.6013125018326,177,Hazardous
954,47.0,129,Unhealthy for Sensitive Groups,58.69462025224241,153,Hazardous
955,26.0,80,Moderate,42.410872961986236,118,Unhealthy for Sensitive Groups
956,17.0,61,Moderate,28.27367550738226,85,Moderate
957,12.0,50,Good,20.153953051704324,68,Moderate
958,17.0,61,Moderate,15.753718674464876,59,Moderate
959,34.0,97,Moderate,18.65238873200219,65,Moderate
960,48.0,132,Unhealthy for Sensitive Groups,35.88425698435662,102,Unhealthy for Sensitive Groups
961,22.0,72,Moderate,47.509828097522494,131,Unhealthy for Sensitive Groups
962,30.0,89,Moderate,24.052732824195655,76,Moderate
963,27.0,82,Moderate,32.719171999412644,94,Moderate
964,24.0,76,Moderate,29.574488349804096,88,Moderate
965,28.0,84,Moderate,27.238570660089714,83,Moderate
966,33.0,95,Moderate,31.004982619443766,91,Moderate
967,55.0,149,Unhealthy for Sensitive Groups,36.38774040251981,103,Unhealthy for Sensitive Groups
968,70.0,158,Hazardous,55.109032505601874,149,Unhealthy for Sensitive Groups
969,71.0,159,Hazardous,70.4127116891119,159,Hazardous
970,88.0,168,Hazardous,72.53362384582393,160,Hazardous
971,82.0,165,Hazardous,86.82878222124275,167,Hazardous
972,52.0,142,Unhealthy for Sensitive Groups,76.83670917088361,162,Hazardous
973,46.0,127,Unhealthy for Sensitive Groups,47.129319858732835,130,Unhealthy for Sensitive Groups
974,33.0,95,Moderate,41.7455945567818,116,Unhealthy for Sensitive Groups
975,37.0,105,Unhealthy for Sensitive Groups,35.68274042140658,101,Unhealthy for Sensitive Groups
976,49.0,134,Unhealthy for Sensitive Groups,36.93341009867945,104,Unhealthy for Sensitive Groups
977,71.0,159,Hazardous,45.77704263964827,126,Unhealthy for Sensitive Groups
978,68.0,157,Hazardous,71.36761853930521,159,Hazardous
979,48.0,132,Unhealthy for Sensitive Groups,66.19572736319431,156,Hazardous
980,44.0,122,Unhealthy for Sensitive Groups,47.49651850988432,130,Unhealthy for Sensitive Groups
981,38.0,107,Unhealthy for Sensitive Groups,43.94401523809324,122,Unhealthy for Sensitive Groups
982,28.0,84,Moderate,39.5682147974464,111,Unhealthy for Sensitive Groups
983,52.0,142,Unhealthy for Sensitive Groups,30.29810454165016,89,Moderate
984,63.0,155,Hazardous,52.204054116065336,142,Unhealthy for Sensitive Groups
985,56.0,151,Hazardous,64.01683200951808,155,Hazardous
986,61.0,154,Hazardous,56.65051178970079,152,Hazardous
987,74.0,161,Hazardous,62.39421319302279,155,Hazardous
988,80.0,164,Hazardous,75.79780443161586,161,Hazardous
989,89.0,168,Hazardous,80.27230174801525,164,Hazardous
990,97.0,172,Hazardous,86.68133650468353,167,Hazardous
991,172.0,222,Unhealthy,97.49302388806787,173,Hazardous
992,209.0,259,Unhealthy,154.6746305134509,205,Unhealthy
993,72.0,160,Hazardous,200.92514132320971,251,Unhealthy
994,19.0,66,Moderate,49.9278664871458,136,Unhealthy for Sensitive Groups
995,23.0,74,Moderate,19.572960940644204,67,Moderate
996,31.0,91,Moderate,24.11812637638413,76,Moderate
997,27.0,82,Moderate,31.868049249780935,92,Moderate
998,33.0,95,Moderate,27.7112006215602,84,Moderate
999,38.0,107,Unhealthy for Sensitive Groups,36.05666322619762,102,Unhealthy for Sensitive Groups
1000,36.0,102,Unhealthy for Sensitive Groups,38.83316039853608,109,Unhealthy for Sensitive Groups
1001,39.0,110,Unhealthy for Sensitive Groups,33.080863604626515,95,Moderate
1002,44.0,122,Unhealthy for Sensitive Groups,37.779031491166286,106,Unhealthy for Sensitive Groups
1003,37.0,105,Unhealthy for Sensitive Groups,40.350252733191326,113,Unhealthy for Sensitive Groups
1004,36.0,102,Unhealthy for Sensitive Groups,38.27348193529293,108,Unhealthy for Sensitive Groups
1005,28.0,84,Moderate,38.014392492556595,107,Unhealthy for Sensitive Groups
1006,38.0,107,Unhealthy for Sensitive Groups,30.26897186477376,89,Moderate
1007,23.0,74,Moderate,40.408632657103254,113,Unhealthy for Sensitive Groups
1008,20.0,68,Moderate,25.630593978246,79,Moderate
1009,20.0,68,Moderate,23.554839399480237,75,Moderate
1010,35.0,99,Moderate,23.026352777789143,74,Moderate
1011,44.0,122,Unhealthy for Sensitive Groups,36.585915990345626,103,Unhealthy for Sensitive Groups
1012,55.0,149,Unhealthy for Sensitive Groups,44.54965086780283,123,Unhealthy for Sensitive Groups
1013,73.0,160,Hazardous,55.68597941189063,151,Hazardous
1014,81.0,164,Hazardous,71.60686705727544,159,Hazardous
1015,93.0,170,Hazardous,78.32233794572095,163,Hazardous
1016,91.0,169,Hazardous,93.2565039684874,170,Hazardous
1017,51.0,139,Unhealthy for Sensitive Groups,91.42893188978948,170,Hazardous
1018,56.0,151,Hazardous,49.27657505713106,135,Unhealthy for Sensitive Groups
1019,56.0,151,Hazardous,54.526804876962174,148,Unhealthy for Sensitive Groups
1020,34.0,97,Moderate,56.796589260927945,152,Hazardous
1021,35.0,99,Moderate,32.756547716405635,94,Moderate
1022,27.0,82,Moderate,31.82986206456096,92,Moderate
1023,26.0,80,Moderate,24.41904871373323,77,Moderate
1024,39.0,110,Unhealthy for Sensitive Groups,26.62113617681013,81,Moderate
1025,35.0,99,Moderate,35.34003692144759,100,Moderate
1026,38.0,107,Unhealthy for Sensitive Groups,35.70108151842806,101,Unhealthy for Sensitive Groups
1027,59.0,153,Hazardous,39.94575365803993,112,Unhealthy for Sensitive Groups
1028,69.0,158,Hazardous,58.43453664018421,152,Hazardous
1029,80.0,164,Hazardous,68.0101632235763,157,Hazardous
1030,74.0,161,Hazardous,77.13129149426449,162,Hazardous
1031,0.0,0,Good,73.86270933841139,160,Hazardous
1032,0.0,0,Good,26.23314789091085,81,Moderate
1033,65.0,156,Hazardous,17.32555319420966,62,Moderate
1034,71.0,159,Hazardous,62.05886670584409,154,Hazardous
1035,71.0,159,Hazardous,69.67189968816677,158,Hazardous
1036,74.0,161,Hazardous,70.90198362829919,159,Hazardous
1037,57.0,152,Hazardous,73.50985145725198,160,Hazardous
1038,60.0,153,Hazardous,55.9286401468249,151,Hazardous
1039,74.0,161,Hazardous,59.82926822684331,153,Hazardous
1040,61.0,154,Hazardous,73.76840380539728,160,Hazardous
1041,66.0,156,Hazardous,61.176722849301015,154,Hazardous
1042,74.0,161,Hazardous,66.85251936043771,157,Hazardous
1043,88.0,168,Hazardous,73.11865504522464,160,Hazardous
1044,94.0,171,Hazardous,87.92856714126096,168,Hazardous
1045,97.0,172,Hazardous,95.13391656878933,171,Hazardous
1046,111.0,180,Hazardous,96.44652569501937,172,Hazardous
1047,107.0,178,Hazardous,109.91004341897056,179,Hazardous
1048,123.0,186,Hazardous,103.91621391199358,176,Hazardous
1049,97.0,172,Hazardous,112.78252861314041,181,Hazardous
1050,93.0,170,Hazardous,93.64822090005867,171,Hazardous
1051,78.0,163,Hazardous,91.05004926100402,169,Hazardous
1052,69.0,158,Hazardous,73.70363783887281,160,Hazardous
1053,61.0,154,Hazardous,66.86078112387747,157,Hazardous
1054,55.0,149,Unhealthy for Sensitive Groups,61.498999283383,154,Hazardous
1055,48.0,132,Unhealthy for Sensitive Groups,54.50340582222252,148,Unhealthy for Sensitive Groups
1056,13.0,53,Moderate,47.44555014694622,130,Unhealthy for Sensitive Groups
1057,59.0,153,Hazardous,15.715640860466797,59,Moderate
1058,74.0,161,Hazardous,58.8310962032518,153,Hazardous
1059,80.0,164,Hazardous,74.03328192239695,161,Hazardous
1060,84.0,166,Hazardous,77.8158049753725,163,Hazardous
1061,78.0,163,Hazardous,84.69844498170859,166,Hazardous
1062,70.0,158,Hazardous,77.11109281544037,162,Hazardous
1063,73.0,160,Hazardous,68.79672760399275,158,Hazardous
1064,71.0,159,Hazardous,72.65951655512735,160,Hazardous
1065,68.0,157,Hazardous,71.19351258865835,159,Hazardous
1066,88.0,168,Hazardous,66.5107656166995,157,Hazardous
1067,99.0,173,Hazardous,86.63881286371135,167,Hazardous
1068,104.0,176,Hazardous,96.18150845491661,172,Hazardous
1069,106.0,177,Hazardous,100.95846498489404,174,Hazardous
1070,114.99999237060547,182,Hazardous,102.37032420957053,175,Hazardous
1071,112.0,180,Hazardous,112.90115597162954,181,Hazardous
1072,114.0,181,Hazardous,112.93156732559721,181,Hazardous
1073,107.0,178,Hazardous,112.61268933840272,180,Hazardous
1074,99.0,173,Hazardous,106.7891213432713,177,Hazardous
1075,81.0,164,Hazardous,96.51366768373616,172,Hazardous
1076,69.0,158,Hazardous,75.3833770521664,161,Hazardous
1077,69.0,158,Hazardous,66.87910594295325,157,Hazardous
1078,77.0,162,Hazardous,68.11171467290524,158,Hazardous
1079,0.0,0,Good,76.24942920121235,162,Hazardous
1080,0.0,0,Good,25.746988109503633,80,Moderate
1081,0.0,0,Good,17.469918748691114,62,Moderate
1082,0.0,0,Good,4.86220388161409,20,Good
1083,0.0,0,Good,5.079024904514529,21,Good
1084,0.0,0,Good,4.0739560343069945,17,Good
1085,0.0,0,Good,4.405746075183333,18,Good
1086,0.0,0,Good,4.188925052282894,17,Good
1087,0.0,0,Good,4.188925052282894,17,Good
1088,99.0,173,Hazardous,4.25557119124113,18,Good
1089,112.0,180,Hazardous,93.13464844151332,170,Hazardous
1090,119.0,184,Hazardous,112.96920338610474,181,Hazardous
1091,122.0,185,Hazardous,117.55566376443737,183,Hazardous
1092,133.0,191,Hazardous,119.6625528084558,184,Hazardous
1093,133.0,191,Hazardous,134.53855792442334,192,Hazardous
1094,140.0,195,Hazardous,134.1151446986954,192,Hazardous
1095,153.0,203,Unhealthy,134.2425292537006,192,Hazardous
1096,173.0,223,Unhealthy,143.45171194329544,196,Hazardous
1097,169.0,219,Unhealthy,166.47938492520692,217,Unhealthy
1098,163.0,213,Unhealthy,152.22238391497797,203,Unhealthy
1099,138.0,194,Hazardous,148.51510214249154,199,Hazardous
1100,141.0,195,Hazardous,129.82684044350037,189,Hazardous
1101,137.0,193,Hazardous,133.18612712374252,191,Hazardous
1102,134.0,192,Hazardous,127.58881068178444,188,Hazardous
1103,123.0,186,Hazardous,127.79841206762075,188,Hazardous
1104,113.0,181,Hazardous,115.11922075080513,182,Hazardous
1105,114.99999237060547,182,Hazardous,108.91049330192931,179,Hazardous
1106,123.0,186,Hazardous,109.01741320253753,179,Hazardous
1107,145.0,197,Hazardous,116.81920990001004,183,Hazardous
1108,69.0,158,Hazardous,135.70455618617666,192,Hazardous
1109,19.0,66,Moderate,57.35664667214261,152,Hazardous
1110,26.0,80,Moderate,19.80714597755544,67,Moderate
1111,22.0,72,Moderate,24.492484449068026,77,Moderate
1112,23.0,74,Moderate,20.83750429451418,69,Moderate
1113,21.0,70,Moderate,23.933795443157496,76,Moderate
1114,23.0,74,Moderate,20.459088369774364,68,Moderate
1115,18.0,63,Moderate,26.392202347631592,81,Moderate
1116,24.0,76,Moderate,23.024558862327154,74,Moderate
1117,30.0,89,Moderate,25.450684042391,79,Moderate
1118,19.0,66,Moderate,28.686288533858,86,Moderate
1119,23.0,74,Moderate,18.062686261846125,63,Moderate
1120,19.0,66,Moderate,23.174956235001346,74,Moderate
1121,22.0,72,Moderate,22.4636016910143,73,Moderate
1122,31.0,91,Moderate,25.4750393520202,79,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,33.07395141560487,95,Moderate
1124,41.0,115,Unhealthy for Sensitive Groups,44.69993605723244,123,Unhealthy for Sensitive Groups
1125,56.0,151,Hazardous,43.060978708671556,119,Unhealthy for Sensitive Groups
1126,72.0,160,Hazardous,55.29576943251186,150,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,72.15381467753777,160,Hazardous
1128,87.0,167,Hazardous,76.02207729184218,162,Hazardous
1129,91.0,169,Hazardous,87.39998403270246,167,Hazardous
1130,97.0,172,Hazardous,91.30252726881635,169,Hazardous
1131,110.0,179,Hazardous,94.81990473353126,171,Hazardous
1132,124.0,186,Hazardous,109.82090374133827,179,Hazardous
1133,123.0,186,Hazardous,120.32947477857867,184,Hazardous
1134,110.0,179,Hazardous,120.79741632226678,185,Hazardous
1135,114.99999237060547,182,Hazardous,109.9919853462056,179,Hazardous
1136,120.0,184,Hazardous,110.95052128166243,180,Hazardous
1137,149.0,199,Hazardous,114.4853841709236,181,Hazardous
1138,142.0,196,Hazardous,129.85162174728626,189,Hazardous
1139,142.0,196,Hazardous,138.66421317863288,194,Hazardous
1140,128.0,188,Hazardous,137.9440308086127,194,Hazardous
1141,120.0,184,Hazardous,124.59681226856817,187,Hazardous
1142,138.0,194,Hazardous,117.16539620349488,183,Hazardous
1143,134.0,192,Hazardous,132.35719926762167,191,Hazardous
1144,153.0,203,Unhealthy,133.12870745656033,191,Hazardous
1145,133.0,191,Hazardous,149.2404640461998,199,Hazardous
1146,134.0,192,Hazardous,127.84063817734338,188,Hazardous
1147,116.0,182,Hazardous,129.23154858554105,189,Hazardous
1148,106.0,177,Hazardous,113.69412446892784,181,Hazardous
1149,87.0,167,Hazardous,102.29281211614482,175,Hazardous
1150,83.0,165,Hazardous,85.51265637959769,166,Hazardous
1151,108.0,178,Hazardous,82.15120743648968,165,Hazardous
1152,95.0,171,Hazardous,107.05941199710097,178,Hazardous
1153,104.0,176,Hazardous,93.43669132358094,171,Hazardous
1154,118.0,183,Hazardous,100.97569419640365,174,Hazardous
1155,133.0,191,Hazardous,115.72993329548167,182,Hazardous
1156,151.0,201,Unhealthy,130.52554597847697,190,Hazardous
1157,171.0,221,Unhealthy,149.8790656073007,200,Hazardous
1158,35.0,99,Moderate,169.6051993510196,220,Unhealthy
1159,26.0,80,Moderate,27.123827178225184,83,Moderate
1160,20.0,68,Moderate,22.2190073491396,72,Moderate
1161,25.0,78,Moderate,20.082101339309474,68,Moderate
1162,31.0,91,Moderate,22.946832153680155,74,Moderate
1163,35.0,99,Moderate,28.011552741772565,84,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,37.45712602919842,106,Unhealthy for Sensitive Groups
1165,45.0,124,Unhealthy for Sensitive Groups,40.675531534976585,114,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,46.59179177261261,128,Unhealthy for Sensitive Groups
1167,3.0,12,Good,31.873337291002965,92,Moderate
1168,6.0,25,Good,10.49925418763136,43,Good
1169,7.0,29,Good,6.2226239602615605,26,Good
1170,5.0,21,Good,5.764290882552162,24,Good
1171,4.0,17,Good,7.058280265746885,29,Good
1172,8.0,33,Good,10.346680749737521,43,Good
1173,6.0,25,Good,10.10086427807506,42,Good
1174,10.0,42,Good,10.719807073741439,45,Good
1175,7.0,29,Good,11.321339434357332,47,Good
1176,6.0,25,Good,12.53948984381708,52,Moderate
1177,7.0,29,Good,10.29244788642985,42,Good
1178,12.0,50,Good,9.820199943039801,41,Good
1179,17.0,61,Moderate,12.460072622636677,52,Moderate
1180,46.0,127,Unhealthy for Sensitive Groups,19.10836109504266,66,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,45.709789561613995,126,Unhealthy for Sensitive Groups
1182,38.0,107,Unhealthy for Sensitive Groups,44.429051107773894,123,Unhealthy for Sensitive Groups
1183,25.0,78,Moderate,40.19281647479513,112,Unhealthy for Sensitive Groups
1184,16.0,59,Moderate,27.9229271588845,84,Moderate
1185,27.0,82,Moderate,19.341227513068368,66,Moderate
1186,24.0,76,Moderate,27.126535818856233,83,Moderate
1187,27.0,82,Moderate,24.20382199924611,76,Moderate
1188,19.0,66,Moderate,24.43457373316739,77,Moderate
1189,15.0,57,Moderate,17.391301709922985,62,Moderate
1190,16.0,59,Moderate,15.0105313406379,57,Moderate
1191,17.0,61,Moderate,14.970400768579557,57,Moderate
1192,17.0,61,Moderate,16.667585163663038,60,Moderate
1193,10.0,42,Good,16.520760334600958,60,Moderate
1194,7.0,29,Good,10.165899463300725,42,Good
1195,7.0,29,Good,8.509490146848007,35,Good
1196,9.0,38,Good,6.702469708413599,28,Good
1197,7.0,29,Good,7.011635133102882,29,Good
1198,9.0,38,Good,10.626561919052877,44,Good
1199,6.0,25,Good,10.152682500056086,42,Good
1200,6.0,25,Good,10.797035716867933,45,Good
1201,8.0,33,Good,9.847084587677088,41,Good
1202,11.0,46,Good,10.075887221769458,42,Good
1203,18.0,63,Moderate,12.303532852580549,51,Moderate
1204,21.0,70,Moderate,20.705558276902973,69,Moderate
1205,30.0,89,Moderate,23.728966436588994,75,Moderate
1206,26.0,80,Moderate,32.149220306290715,93,Moderate
1207,26.0,80,Moderate,27.419329354271383,83,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,29.002298354736254,87,Moderate
1209,35.0,99,Moderate,42.58966321446396,118,Unhealthy for Sensitive Groups
1210,39.0,110,Unhealthy for Sensitive Groups,36.38212180109277,103,Unhealthy for Sensitive Groups
1211,40.0,112,Unhealthy for Sensitive Groups,38.48001979963008,108,Unhealthy for Sensitive Groups
1212,23.0,74,Moderate,36.54398910316522,103,Unhealthy for Sensitive Groups
1213,27.0,82,Moderate,20.552735719004268,69,Moderate
1214,15.0,57,Moderate,24.275998862818273,76,Moderate
1215,19.0,66,Moderate,15.075889904308642,57,Moderate
1216,19.0,66,Moderate,17.63331017022761,63,Moderate
1217,17.0,61,Moderate,17.63331017022761,63,Moderate
1218,17.0,61,Moderate,16.180464414452643,59,Moderate
1219,13.0,53,Moderate,19.76951544241839,67,Moderate
1220,10.0,42,Good,14.967917058080651,57,Moderate
1221,6.0,25,Good,12.080837534370993,50,Good
1222,8.0,33,Good,11.287326234682407,47,Good
1223,10.0,42,Good,9.148508827792043,38,Good
1224,6.0,25,Good,10.90999089357773,45,Good
1225,13.0,53,Moderate,11.622022091989399,48,Good
1226,19.0,66,Moderate,12.266171421940014,51,Moderate
1227,27.0,82,Moderate,20.684029849391074,69,Moderate
1228,31.0,91,Moderate,29.022602129909593,87,Moderate
1229,29.0,87,Moderate,32.360875833649615,93,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,30.04270611815708,89,Moderate
1231,57.0,152,Hazardous,38.52589780863062,108,Unhealthy for Sensitive Groups
1232,71.0,159,Hazardous,56.64271757303584,152,Hazardous
1233,68.0,157,Hazardous,72.00610259299766,160,Hazardous
1234,79.0,163,Hazardous,66.71128761161245,157,Hazardous
1235,89.0,168,Hazardous,78.0013518840396,163,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,86.28940975282734,167,Hazardous
1237,31.0,91,Moderate,45.81107190710244,126,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,30.502072671010247,90,Moderate
1239,27.0,82,Moderate,19.561099990608735,67,Moderate
1240,24.0,76,Moderate,24.458279574856135,77,Moderate
1241,30.0,89,Moderate,24.0448896701707,76,Moderate
1242,25.0,78,Moderate,32.03777449910843,93,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,27.330606630082425,83,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,40.020353728797225,112,Unhealthy for Sensitive Groups
1245,48.0,132,Unhealthy for Sensitive Groups,44.40793701410332,123,Unhealthy for Sensitive Groups
1246,48.0,132,Unhealthy for Sensitive Groups,47.401402765372175,130,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,47.01549143478195,129,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,45.662355749244995,126,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,63.92393714216376,155,Hazardous
1250,67.0,157,Hazardous,62.02573892924575,154,Hazardous
1251,73.0,160,Hazardous,66.42795312575,157,Hazardous
1252,82.0,165,Hazardous,73.55312447414762,160,Hazardous
1253,94.0,171,Hazardous,82.86394474403038,165,Hazardous
1254,93.0,170,Hazardous,93.01590898518877,170,Hazardous
1255,89.0,168,Hazardous,91.63384553891642,170,Hazardous
1256,90.0,169,Hazardous,85.39621766055483,166,Hazardous
1257,100.0,174,Hazardous,88.77033481526986,168,Hazardous
1258,103.0,176,Hazardous,94.48350850199328,171,Hazardous
1259,108.0,178,Hazardous,100.3235990629429,174,Hazardous
1260,91.0,169,Hazardous,108.37161026841028,178,Hazardous
1261,83.0,165,Hazardous,87.93215226702316,168,Hazardous
1262,69.0,158,Hazardous,82.94807103655202,165,Hazardous
1263,64.0,155,Hazardous,68.70898753788283,158,Hazardous
1264,67.0,157,Hazardous,64.94495430536462,156,Hazardous
1265,62.0,154,Hazardous,64.05981873444428,155,Hazardous
1266,68.0,157,Hazardous,62.40292405487748,155,Hazardous
1267,66.0,156,Hazardous,61.676035623506735,154,Hazardous
1268,60.0,153,Hazardous,60.132716006761996,153,Hazardous
1269,73.0,160,Hazardous,59.9904744033891,153,Hazardous
1270,80.0,164,Hazardous,72.28983453906021,160,Hazardous
1271,80.0,164,Hazardous,72.45537851595196,160,Hazardous
1272,84.0,166,Hazardous,72.02647417517116,160,Hazardous
1273,98.0,173,Hazardous,82.50470346575608,165,Hazardous
1274,99.0,173,Hazardous,91.72738249545762,170,Hazardous
1275,129.0,189,Hazardous,92.03475386720734,170,Hazardous
1276,125.0,187,Hazardous,122.77787334631593,186,Hazardous
1277,74.0,161,Hazardous,119.20793530361173,184,Hazardous
1278,58.0,152,Hazardous,66.22547217454601,157,Hazardous
1279,79.0,163,Hazardous,56.61624713944598,152,Hazardous
