,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_10,pm2.5_aqi_7_XGBRF_10,pm2.5_aqi_level_7_XGBRF_10
941,26.0,80,Moderate,37.22151565551758,105,Unhealthy for Sensitive Groups
942,17.0,61,Moderate,27.173738479614258,83,Moderate
943,32.0,93,Moderate,19.847980499267578,67,Moderate
944,26.0,80,Moderate,33.9631233215332,97,Moderate
945,34.0,97,Moderate,27.43456268310547,83,Moderate
946,32.0,93,Moderate,36.27521514892578,103,Unhealthy for Sensitive Groups
947,23.0,74,Moderate,32.45829391479492,94,Moderate
948,35.0,99,Moderate,23.582107543945312,75,Moderate
949,71.0,159,Hazardous,36.442264556884766,103,Unhealthy for Sensitive Groups
950,102.0,175,Hazardous,68.38499450683594,158,Hazardous
951,121.0,185,Hazardous,97.53260040283203,173,Hazardous
952,114.0,181,Hazardous,116.5498046875,182,Hazardous
953,64.0,155,Hazardous,113.01651000976562,181,Hazardous
954,47.0,129,Unhealthy for Sensitive Groups,58.5205192565918,153,Hazardous
955,26.0,80,Moderate,37.66682434082031,106,Unhealthy for Sensitive Groups
956,17.0,61,Moderate,27.179773330688477,83,Moderate
957,12.0,50,Good,19.847980499267578,67,Moderate
958,17.0,61,Moderate,14.1785249710083,55,Moderate
959,34.0,97,Moderate,20.194616317749023,68,Moderate
960,48.0,132,Unhealthy for Sensitive Groups,36.508262634277344,103,Unhealthy for Sensitive Groups
961,22.0,72,Moderate,47.56106948852539,131,Unhealthy for Sensitive Groups
962,30.0,89,Moderate,23.219205856323242,74,Moderate
963,27.0,82,Moderate,31.049514770507812,91,Moderate
964,24.0,76,Moderate,28.023941040039062,84,Moderate
965,28.0,84,Moderate,26.785884857177734,82,Moderate
966,33.0,95,Moderate,29.697467803955078,88,Moderate
967,55.0,149,Unhealthy for Sensitive Groups,36.47341537475586,103,Unhealthy for Sensitive Groups
968,70.0,158,Hazardous,53.662841796875,146,Unhealthy for Sensitive Groups
969,71.0,159,Hazardous,69.5420150756836,158,Hazardous
970,88.0,168,Hazardous,71.36416625976562,159,Hazardous
971,82.0,165,Hazardous,86.6847152709961,167,Hazardous
972,52.0,142,Unhealthy for Sensitive Groups,82.61187744140625,165,Hazardous
973,46.0,127,Unhealthy for Sensitive Groups,42.655555725097656,118,Unhealthy for Sensitive Groups
974,33.0,95,Moderate,44.241966247558594,122,Unhealthy for Sensitive Groups
975,37.0,105,Unhealthy for Sensitive Groups,35.63467025756836,101,Unhealthy for Sensitive Groups
976,49.0,134,Unhealthy for Sensitive Groups,37.33612060546875,105,Unhealthy for Sensitive Groups
977,71.0,159,Hazardous,50.6044807434082,138,Unhealthy for Sensitive Groups
978,68.0,157,Hazardous,69.20903778076172,158,Hazardous
979,48.0,132,Unhealthy for Sensitive Groups,66.27273559570312,157,Hazardous
980,44.0,122,Unhealthy for Sensitive Groups,44.643287658691406,123,Unhealthy for Sensitive Groups
981,38.0,107,Unhealthy for Sensitive Groups,43.676368713378906,121,Unhealthy for Sensitive Groups
982,28.0,84,Moderate,39.646121978759766,111,Unhealthy for Sensitive Groups
983,52.0,142,Unhealthy for Sensitive Groups,29.073877334594727,87,Moderate
984,63.0,155,Hazardous,51.1036491394043,139,Unhealthy for Sensitive Groups
985,56.0,151,Hazardous,63.62700271606445,155,Hazardous
986,61.0,154,Hazardous,54.76802444458008,148,Unhealthy for Sensitive Groups
987,74.0,161,Hazardous,61.91725540161133,154,Hazardous
988,80.0,164,Hazardous,75.7747802734375,161,Hazardous
989,89.0,168,Hazardous,77.78094482421875,162,Hazardous
990,97.0,172,Hazardous,86.670166015625,167,Hazardous
991,172.0,222,Unhealthy,95.18696594238281,171,Hazardous
992,209.0,259,Unhealthy,169.39012145996094,220,Unhealthy
993,72.0,160,Hazardous,198.07229614257812,248,Unhealthy
994,19.0,66,Moderate,61.13892364501953,154,Hazardous
995,23.0,74,Moderate,25.176054000854492,78,Moderate
996,31.0,91,Moderate,24.46832275390625,77,Moderate
997,27.0,82,Moderate,31.83512306213379,92,Moderate
998,33.0,95,Moderate,25.82151985168457,80,Moderate
999,38.0,107,Unhealthy for Sensitive Groups,36.37578201293945,103,Unhealthy for Sensitive Groups
1000,36.0,102,Unhealthy for Sensitive Groups,40.09016418457031,112,Unhealthy for Sensitive Groups
1001,39.0,110,Unhealthy for Sensitive Groups,36.63030242919922,104,Unhealthy for Sensitive Groups
1002,44.0,122,Unhealthy for Sensitive Groups,40.00679016113281,112,Unhealthy for Sensitive Groups
1003,37.0,105,Unhealthy for Sensitive Groups,44.92482376098633,124,Unhealthy for Sensitive Groups
1004,36.0,102,Unhealthy for Sensitive Groups,37.077415466308594,105,Unhealthy for Sensitive Groups
1005,28.0,84,Moderate,36.935184478759766,104,Unhealthy for Sensitive Groups
1006,38.0,107,Unhealthy for Sensitive Groups,29.033647537231445,87,Moderate
1007,23.0,74,Moderate,40.234710693359375,113,Unhealthy for Sensitive Groups
1008,20.0,68,Moderate,24.067232131958008,76,Moderate
1009,20.0,68,Moderate,21.669652938842773,71,Moderate
1010,35.0,99,Moderate,21.705549240112305,71,Moderate
1011,44.0,122,Unhealthy for Sensitive Groups,36.53142547607422,103,Unhealthy for Sensitive Groups
1012,55.0,149,Unhealthy for Sensitive Groups,44.690711975097656,123,Unhealthy for Sensitive Groups
1013,73.0,160,Hazardous,53.9759635925293,146,Unhealthy for Sensitive Groups
1014,81.0,164,Hazardous,70.61311340332031,159,Hazardous
1015,93.0,170,Hazardous,78.98409271240234,163,Hazardous
1016,91.0,169,Hazardous,93.13343048095703,170,Hazardous
1017,51.0,139,Unhealthy for Sensitive Groups,92.431884765625,170,Hazardous
1018,56.0,151,Hazardous,42.468963623046875,118,Unhealthy for Sensitive Groups
1019,56.0,151,Hazardous,54.557010650634766,148,Unhealthy for Sensitive Groups
1020,34.0,97,Moderate,55.248817443847656,150,Unhealthy for Sensitive Groups
1021,35.0,99,Moderate,35.38522720336914,100,Moderate
1022,27.0,82,Moderate,35.74302673339844,101,Unhealthy for Sensitive Groups
1023,26.0,80,Moderate,24.77337646484375,77,Moderate
1024,39.0,110,Unhealthy for Sensitive Groups,25.493043899536133,79,Moderate
1025,35.0,99,Moderate,40.48399353027344,113,Unhealthy for Sensitive Groups
1026,38.0,107,Unhealthy for Sensitive Groups,36.28829574584961,103,Unhealthy for Sensitive Groups
1027,59.0,153,Hazardous,40.01716613769531,112,Unhealthy for Sensitive Groups
1028,69.0,158,Hazardous,60.95831298828125,154,Hazardous
1029,80.0,164,Hazardous,69.6689453125,158,Hazardous
1030,74.0,161,Hazardous,78.67253112792969,163,Hazardous
1031,0.0,0,Good,74.42256927490234,161,Hazardous
1032,0.0,0,Good,23.502132415771484,75,Moderate
1033,65.0,156,Hazardous,9.862064361572266,41,Good
1034,71.0,159,Hazardous,63.9775505065918,155,Hazardous
1035,71.0,159,Hazardous,70.05516815185547,158,Hazardous
1036,74.0,161,Hazardous,71.23693084716797,159,Hazardous
1037,57.0,152,Hazardous,75.83208465576172,161,Hazardous
1038,60.0,153,Hazardous,53.73506164550781,146,Unhealthy for Sensitive Groups
1039,74.0,161,Hazardous,60.077938079833984,153,Hazardous
1040,61.0,154,Hazardous,75.99737548828125,162,Hazardous
1041,66.0,156,Hazardous,59.749908447265625,153,Hazardous
1042,74.0,161,Hazardous,64.88309478759766,156,Hazardous
1043,88.0,168,Hazardous,75.12210845947266,161,Hazardous
1044,94.0,171,Hazardous,86.8670425415039,167,Hazardous
1045,97.0,172,Hazardous,93.57552337646484,171,Hazardous
1046,111.0,180,Hazardous,95.05108642578125,171,Hazardous
1047,107.0,178,Hazardous,112.05927276611328,180,Hazardous
1048,123.0,186,Hazardous,109.85055541992188,179,Hazardous
1049,97.0,172,Hazardous,119.14713287353516,184,Hazardous
1050,93.0,170,Hazardous,91.33990478515625,169,Hazardous
1051,78.0,163,Hazardous,89.35614776611328,168,Hazardous
1052,69.0,158,Hazardous,74.21707916259766,161,Hazardous
1053,61.0,154,Hazardous,66.88948059082031,157,Hazardous
1054,55.0,149,Unhealthy for Sensitive Groups,60.52068328857422,154,Hazardous
1055,48.0,132,Unhealthy for Sensitive Groups,53.03230285644531,144,Unhealthy for Sensitive Groups
1056,13.0,53,Moderate,47.14769744873047,130,Unhealthy for Sensitive Groups
1057,59.0,153,Hazardous,16.951244354248047,61,Moderate
1058,74.0,161,Hazardous,59.54466247558594,153,Hazardous
1059,80.0,164,Hazardous,74.8251724243164,161,Hazardous
1060,84.0,166,Hazardous,77.68917083740234,162,Hazardous
1061,78.0,163,Hazardous,85.85413360595703,167,Hazardous
1062,70.0,158,Hazardous,75.38211059570312,161,Hazardous
1063,73.0,160,Hazardous,66.91424560546875,157,Hazardous
1064,71.0,159,Hazardous,71.7396240234375,159,Hazardous
1065,68.0,157,Hazardous,71.66007232666016,159,Hazardous
1066,88.0,168,Hazardous,65.37724304199219,156,Hazardous
1067,99.0,173,Hazardous,86.72212982177734,167,Hazardous
1068,104.0,176,Hazardous,95.34909057617188,172,Hazardous
1069,106.0,177,Hazardous,102.004638671875,175,Hazardous
1070,114.99999237060547,182,Hazardous,104.66136169433594,176,Hazardous
1071,112.0,180,Hazardous,113.00000762939453,181,Hazardous
1072,114.0,181,Hazardous,112.7517318725586,181,Hazardous
1073,107.0,178,Hazardous,113.13333892822266,181,Hazardous
1074,99.0,173,Hazardous,109.53031158447266,179,Hazardous
1075,81.0,164,Hazardous,94.03828430175781,171,Hazardous
1076,69.0,158,Hazardous,77.15132904052734,162,Hazardous
1077,69.0,158,Hazardous,66.72549438476562,157,Hazardous
1078,77.0,162,Hazardous,69.25208282470703,158,Hazardous
1079,0.0,0,Good,77.47384643554688,162,Hazardous
1080,0.0,0,Good,23.63134765625,75,Moderate
1081,0.0,0,Good,9.862064361572266,41,Good
1082,0.0,0,Good,4.102108001708984,17,Good
1083,0.0,0,Good,3.8263165950775146,16,Good
1084,0.0,0,Good,3.397555351257324,14,Good
1085,0.0,0,Good,3.3452301025390625,14,Good
1086,0.0,0,Good,3.3452301025390625,14,Good
1087,0.0,0,Good,3.3452301025390625,14,Good
1088,99.0,173,Hazardous,3.245821952819824,13,Good
1089,112.0,180,Hazardous,92.17527770996094,170,Hazardous
1090,119.0,184,Hazardous,112.69326782226562,180,Hazardous
1091,122.0,185,Hazardous,116.00912475585938,182,Hazardous
1092,133.0,191,Hazardous,118.25619506835938,183,Hazardous
1093,133.0,191,Hazardous,131.57847595214844,190,Hazardous
1094,140.0,195,Hazardous,131.57847595214844,190,Hazardous
1095,153.0,203,Unhealthy,136.64407348632812,193,Hazardous
1096,173.0,223,Unhealthy,150.603515625,201,Unhealthy
1097,169.0,219,Unhealthy,171.47195434570312,222,Unhealthy
1098,163.0,213,Unhealthy,167.749755859375,218,Unhealthy
1099,138.0,194,Hazardous,151.22698974609375,202,Unhealthy
1100,141.0,195,Hazardous,129.662353515625,189,Hazardous
1101,137.0,193,Hazardous,138.7123260498047,194,Hazardous
1102,134.0,192,Hazardous,130.93313598632812,190,Hazardous
1103,123.0,186,Hazardous,130.82752990722656,190,Hazardous
1104,113.0,181,Hazardous,118.32219696044922,183,Hazardous
1105,114.99999237060547,182,Hazardous,112.09315490722656,180,Hazardous
1106,123.0,186,Hazardous,112.77915954589844,181,Hazardous
1107,145.0,197,Hazardous,119.38298797607422,184,Hazardous
1108,69.0,158,Hazardous,140.07748413085938,195,Hazardous
1109,19.0,66,Moderate,58.30524826049805,152,Hazardous
1110,26.0,80,Moderate,22.020681381225586,72,Moderate
1111,22.0,72,Moderate,25.685606002807617,79,Moderate
1112,23.0,74,Moderate,21.120201110839844,70,Moderate
1113,21.0,70,Moderate,22.687559127807617,73,Moderate
1114,23.0,74,Moderate,20.886646270751953,69,Moderate
1115,18.0,63,Moderate,23.902812957763672,76,Moderate
1116,24.0,76,Moderate,20.7854061126709,69,Moderate
1117,30.0,89,Moderate,25.06682586669922,78,Moderate
1118,19.0,66,Moderate,30.327068328857422,89,Moderate
1119,23.0,74,Moderate,18.278165817260742,64,Moderate
1120,19.0,66,Moderate,22.86939239501953,74,Moderate
1121,22.0,72,Moderate,20.501848220825195,69,Moderate
1122,31.0,91,Moderate,23.12615966796875,74,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,31.86254119873047,92,Moderate
1124,41.0,115,Unhealthy for Sensitive Groups,44.29995346069336,122,Unhealthy for Sensitive Groups
1125,56.0,151,Hazardous,41.4650993347168,116,Unhealthy for Sensitive Groups
1126,72.0,160,Hazardous,55.19260787963867,149,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,71.045654296875,159,Hazardous
1128,87.0,167,Hazardous,77.02143096923828,162,Hazardous
1129,91.0,169,Hazardous,86.84014129638672,167,Hazardous
1130,97.0,172,Hazardous,92.59121704101562,170,Hazardous
1131,110.0,179,Hazardous,95.16909790039062,171,Hazardous
1132,124.0,186,Hazardous,112.05927276611328,180,Hazardous
1133,123.0,186,Hazardous,119.05268859863281,184,Hazardous
1134,110.0,179,Hazardous,118.29151916503906,183,Hazardous
1135,114.99999237060547,182,Hazardous,110.3470458984375,179,Hazardous
1136,120.0,184,Hazardous,112.80828094482422,181,Hazardous
1137,149.0,199,Hazardous,116.90850067138672,183,Hazardous
1138,142.0,196,Hazardous,140.35653686523438,195,Hazardous
1139,142.0,196,Hazardous,140.36375427246094,195,Hazardous
1140,128.0,188,Hazardous,140.54232788085938,195,Hazardous
1141,120.0,184,Hazardous,128.1737518310547,188,Hazardous
1142,138.0,194,Hazardous,116.52822875976562,182,Hazardous
1143,134.0,192,Hazardous,131.57412719726562,190,Hazardous
1144,153.0,203,Unhealthy,131.49472045898438,190,Hazardous
1145,133.0,191,Hazardous,150.2602996826172,200,Hazardous
1146,134.0,192,Hazardous,127.56184387207031,188,Hazardous
1147,116.0,182,Hazardous,131.15711975097656,190,Hazardous
1148,106.0,177,Hazardous,112.4955825805664,180,Hazardous
1149,87.0,167,Hazardous,102.08246612548828,175,Hazardous
1150,83.0,165,Hazardous,76.04845428466797,162,Hazardous
1151,108.0,178,Hazardous,84.76090240478516,166,Hazardous
1152,95.0,171,Hazardous,110.63550567626953,179,Hazardous
1153,104.0,176,Hazardous,92.00521850585938,170,Hazardous
1154,118.0,183,Hazardous,102.20504760742188,175,Hazardous
1155,133.0,191,Hazardous,115.3897933959961,182,Hazardous
1156,151.0,201,Unhealthy,130.72250366210938,190,Hazardous
1157,171.0,221,Unhealthy,146.5177001953125,198,Hazardous
1158,35.0,99,Moderate,172.02394104003906,222,Unhealthy
1159,26.0,80,Moderate,43.39148712158203,120,Unhealthy for Sensitive Groups
1160,20.0,68,Moderate,24.924076080322266,78,Moderate
1161,25.0,78,Moderate,19.295129776000977,66,Moderate
1162,31.0,91,Moderate,24.870853424072266,78,Moderate
1163,35.0,99,Moderate,30.829456329345703,90,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,36.39714813232422,103,Unhealthy for Sensitive Groups
1165,45.0,124,Unhealthy for Sensitive Groups,39.91633605957031,112,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,46.6221923828125,128,Unhealthy for Sensitive Groups
1167,3.0,12,Good,29.64152717590332,88,Moderate
1168,6.0,25,Good,10.093111991882324,42,Good
1169,7.0,29,Good,8.116719245910645,34,Good
1170,5.0,21,Good,6.651237964630127,28,Good
1171,4.0,17,Good,7.138601779937744,30,Good
1172,8.0,33,Good,6.856234073638916,28,Good
1173,6.0,25,Good,7.569774627685547,31,Good
1174,10.0,42,Good,7.670104026794434,32,Good
1175,7.0,29,Good,10.509769439697266,44,Good
1176,6.0,25,Good,7.7780375480651855,32,Good
1177,7.0,29,Good,7.285955905914307,30,Good
1178,12.0,50,Good,7.234385013580322,30,Good
1179,17.0,61,Moderate,13.106097221374512,53,Moderate
1180,46.0,127,Unhealthy for Sensitive Groups,20.371301651000977,68,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,45.96600341796875,127,Unhealthy for Sensitive Groups
1182,38.0,107,Unhealthy for Sensitive Groups,44.169960021972656,122,Unhealthy for Sensitive Groups
1183,25.0,78,Moderate,39.74326705932617,111,Unhealthy for Sensitive Groups
1184,16.0,59,Moderate,26.716503143310547,82,Moderate
1185,27.0,82,Moderate,15.81926441192627,59,Moderate
1186,24.0,76,Moderate,25.852169036865234,80,Moderate
1187,27.0,82,Moderate,24.676673889160156,77,Moderate
1188,19.0,66,Moderate,25.80267906188965,80,Moderate
1189,15.0,57,Moderate,18.39211654663086,64,Moderate
1190,16.0,59,Moderate,14.938597679138184,57,Moderate
1191,17.0,61,Moderate,15.408642768859863,58,Moderate
1192,17.0,61,Moderate,17.055551528930664,61,Moderate
1193,10.0,42,Good,17.062707901000977,61,Moderate
1194,7.0,29,Good,11.421076774597168,48,Good
1195,7.0,29,Good,7.9612579345703125,33,Good
1196,9.0,38,Good,7.260007381439209,30,Good
1197,7.0,29,Good,9.289478302001953,38,Good
1198,9.0,38,Good,7.748385906219482,32,Good
1199,6.0,25,Good,9.990800857543945,41,Good
1200,6.0,25,Good,7.725019931793213,32,Good
1201,8.0,33,Good,7.18136739730835,30,Good
1202,11.0,46,Good,7.630056858062744,32,Good
1203,18.0,63,Moderate,12.410387992858887,52,Moderate
1204,21.0,70,Moderate,21.126174926757812,70,Moderate
1205,30.0,89,Moderate,22.826025009155273,74,Moderate
1206,26.0,80,Moderate,31.180870056152344,91,Moderate
1207,26.0,80,Moderate,25.623863220214844,79,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,27.634992599487305,84,Moderate
1209,35.0,99,Moderate,41.970924377441406,117,Unhealthy for Sensitive Groups
1210,39.0,110,Unhealthy for Sensitive Groups,36.35844802856445,103,Unhealthy for Sensitive Groups
1211,40.0,112,Unhealthy for Sensitive Groups,39.888370513916016,112,Unhealthy for Sensitive Groups
1212,23.0,74,Moderate,40.20161819458008,113,Unhealthy for Sensitive Groups
1213,27.0,82,Moderate,21.962467193603516,72,Moderate
1214,15.0,57,Moderate,25.44883918762207,79,Moderate
1215,19.0,66,Moderate,14.924394607543945,57,Moderate
1216,19.0,66,Moderate,18.35051727294922,64,Moderate
1217,17.0,61,Moderate,18.37525177001953,64,Moderate
1218,17.0,61,Moderate,17.00673484802246,61,Moderate
1219,13.0,53,Moderate,19.45099639892578,66,Moderate
1220,10.0,42,Good,14.678302764892578,56,Moderate
1221,6.0,25,Good,10.454586029052734,43,Good
1222,8.0,33,Good,8.050888061523438,33,Good
1223,10.0,42,Good,7.630056858062744,32,Good
1224,6.0,25,Good,11.01736068725586,46,Good
1225,13.0,53,Moderate,7.725019931793213,32,Good
1226,19.0,66,Moderate,13.295703887939453,53,Moderate
1227,27.0,82,Moderate,21.126174926757812,70,Moderate
1228,31.0,91,Moderate,28.050716400146484,84,Moderate
1229,29.0,87,Moderate,31.883752822875977,92,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,29.992919921875,88,Moderate
1231,57.0,152,Hazardous,40.1253662109375,112,Unhealthy for Sensitive Groups
1232,71.0,159,Hazardous,58.101646423339844,152,Hazardous
1233,68.0,157,Hazardous,70.74321746826172,159,Hazardous
1234,79.0,163,Hazardous,66.35531616210938,157,Hazardous
1235,89.0,168,Hazardous,77.87754821777344,163,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,86.9626693725586,167,Hazardous
1237,31.0,91,Moderate,42.5877685546875,118,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,29.726987838745117,88,Moderate
1239,27.0,82,Moderate,20.525245666503906,69,Moderate
1240,24.0,76,Moderate,25.420961380004883,79,Moderate
1241,30.0,89,Moderate,24.71088218688965,77,Moderate
1242,25.0,78,Moderate,31.161998748779297,91,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,26.957704544067383,82,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,40.60104751586914,114,Unhealthy for Sensitive Groups
1245,48.0,132,Unhealthy for Sensitive Groups,44.61238098144531,123,Unhealthy for Sensitive Groups
1246,48.0,132,Unhealthy for Sensitive Groups,47.907989501953125,132,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,47.69610595703125,131,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,46.22431564331055,127,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,63.840938568115234,155,Hazardous
1250,67.0,157,Hazardous,62.2932014465332,154,Hazardous
1251,73.0,160,Hazardous,66.50938415527344,157,Hazardous
1252,82.0,165,Hazardous,71.770263671875,159,Hazardous
1253,94.0,171,Hazardous,83.36810302734375,165,Hazardous
1254,93.0,170,Hazardous,93.48705291748047,171,Hazardous
1255,89.0,168,Hazardous,92.94389343261719,170,Hazardous
1256,90.0,169,Hazardous,86.36909484863281,167,Hazardous
1257,100.0,174,Hazardous,91.75422668457031,170,Hazardous
1258,103.0,176,Hazardous,95.84365844726562,172,Hazardous
1259,108.0,178,Hazardous,99.91986083984375,174,Hazardous
1260,91.0,169,Hazardous,110.537109375,179,Hazardous
1261,83.0,165,Hazardous,89.50580596923828,169,Hazardous
1262,69.0,158,Hazardous,83.96076202392578,166,Hazardous
1263,64.0,155,Hazardous,65.46550750732422,156,Hazardous
1264,67.0,157,Hazardous,64.08484649658203,155,Hazardous
1265,62.0,154,Hazardous,64.4299545288086,156,Hazardous
1266,68.0,157,Hazardous,62.04925537109375,154,Hazardous
1267,66.0,156,Hazardous,65.79280853271484,156,Hazardous
1268,60.0,153,Hazardous,65.03848266601562,156,Hazardous
1269,73.0,160,Hazardous,59.31078338623047,153,Hazardous
1270,80.0,164,Hazardous,71.68462371826172,159,Hazardous
1271,80.0,164,Hazardous,77.8915786743164,163,Hazardous
1272,84.0,166,Hazardous,77.37667846679688,162,Hazardous
1273,98.0,173,Hazardous,86.121826171875,167,Hazardous
1274,99.0,173,Hazardous,95.17575073242188,171,Hazardous
1275,129.0,189,Hazardous,95.20721435546875,171,Hazardous
1276,125.0,187,Hazardous,125.66254425048828,187,Hazardous
1277,74.0,161,Hazardous,120.33820343017578,184,Hazardous
1278,58.0,152,Hazardous,60.157161712646484,153,Hazardous
1279,79.0,163,Hazardous,56.93622970581055,152,Hazardous
1280,77.0,162,Hazardous,76.95468139648438,162,Hazardous
1281,80.0,164,Hazardous,75.01815032958984,161,Hazardous
1282,85.0,166,Hazardous,77.41191101074219,162,Hazardous
1283,74.0,161,Hazardous,86.06598663330078,167,Hazardous
1284,78.0,163,Hazardous,72.98878479003906,160,Hazardous
1285,90.0,169,Hazardous,74.77945709228516,161,Hazardous
1286,89.0,168,Hazardous,91.40946197509766,170,Hazardous
1287,68.0,157,Hazardous,85.748046875,167,Hazardous
1288,71.0,159,Hazardous,60.77732467651367,154,Hazardous
1289,66.0,156,Hazardous,70.9212875366211,159,Hazardous
1290,59.0,153,Hazardous,64.2436752319336,155,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,59.082767486572266,153,Hazardous
1292,62.0,154,Hazardous,49.5144157409668,135,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,62.28244400024414,154,Hazardous
1294,81.0,164,Hazardous,75.7747802734375,161,Hazardous
1295,85.0,166,Hazardous,78.9267349243164,163,Hazardous
1296,88.0,168,Hazardous,86.121826171875,167,Hazardous
1297,87.0,167,Hazardous,86.56011962890625,167,Hazardous
1298,95.0,171,Hazardous,86.49817657470703,167,Hazardous
1299,121.0,185,Hazardous,94.18419647216797,171,Hazardous
1300,139.0,194,Hazardous,116.87838745117188,183,Hazardous
1301,132.0,190,Hazardous,134.84292602539062,192,Hazardous
1302,111.0,180,Hazardous,131.2855682373047,190,Hazardous
1303,107.0,178,Hazardous,108.94279479980469,179,Hazardous
1304,102.0,175,Hazardous,109.35973358154297,179,Hazardous
1305,125.0,187,Hazardous,100.94351959228516,174,Hazardous
1306,174.0,224,Unhealthy,119.94257354736328,184,Hazardous
1307,151.0,201,Unhealthy,172.62161254882812,223,Unhealthy
1308,154.0,204,Unhealthy,141.1795196533203,195,Hazardous
1309,163.0,213,Unhealthy,152.57366943359375,203,Unhealthy
1310,148.0,199,Hazardous,153.24330139160156,204,Unhealthy
1311,152.0,202,Unhealthy,138.87811279296875,194,Hazardous
1312,151.0,201,Unhealthy,148.91867065429688,199,Hazardous
1313,160.0,210,Unhealthy,146.0825653076172,198,Hazardous
1314,173.0,223,Unhealthy,152.61585998535156,203,Unhealthy
1315,196.0,246,Unhealthy,171.1678009033203,221,Unhealthy
1316,181.0,231,Unhealthy,191.0239715576172,241,Unhealthy
1317,183.0,233,Unhealthy,169.6342315673828,220,Unhealthy
1318,130.0,189,Hazardous,157.37432861328125,208,Unhealthy
1319,158.0,208,Unhealthy,113.16488647460938,181,Hazardous
1320,164.0,214,Unhealthy,150.68089294433594,201,Unhealthy
1321,149.0,199,Hazardous,152.91934204101562,203,Unhealthy
1322,141.0,195,Hazardous,139.03897094726562,194,Hazardous
1323,143.0,196,Hazardous,139.5819549560547,194,Hazardous
1324,143.0,196,Hazardous,140.7215118408203,195,Hazardous
1325,138.0,194,Hazardous,140.45533752441406,195,Hazardous
1326,102.0,175,Hazardous,131.59060668945312,190,Hazardous
1327,100.0,174,Hazardous,98.42281341552734,173,Hazardous
1328,107.0,178,Hazardous,92.72261810302734,170,Hazardous
1329,131.0,190,Hazardous,110.26412963867188,179,Hazardous
1330,139.0,194,Hazardous,127.63826751708984,188,Hazardous
1331,121.0,185,Hazardous,135.90481567382812,193,Hazardous
1332,97.0,172,Hazardous,117.82766723632812,183,Hazardous
1333,86.0,167,Hazardous,87.27022552490234,167,Hazardous
1334,85.0,166,Hazardous,81.7010726928711,165,Hazardous
1335,79.0,163,Hazardous,85.52137756347656,166,Hazardous
1336,80.0,164,Hazardous,75.20486450195312,161,Hazardous
1337,105.0,177,Hazardous,77.00619506835938,162,Hazardous
1338,61.0,154,Hazardous,104.09840393066406,176,Hazardous
1339,58.0,152,Hazardous,51.3950309753418,140,Unhealthy for Sensitive Groups
1340,55.0,149,Unhealthy for Sensitive Groups,59.36772155761719,153,Hazardous
1341,65.0,156,Hazardous,53.4792366027832,145,Unhealthy for Sensitive Groups
1342,78.0,163,Hazardous,65.60057067871094,156,Hazardous
1343,79.0,163,Hazardous,77.47384643554688,162,Hazardous
1344,71.0,159,Hazardous,76.63124084472656,162,Hazardous
1345,72.0,160,Hazardous,71.09525299072266,159,Hazardous
1346,75.0,161,Hazardous,71.56298828125,159,Hazardous
1347,93.0,170,Hazardous,74.28157806396484,161,Hazardous
1348,99.0,173,Hazardous,93.07161712646484,170,Hazardous
1349,104.0,176,Hazardous,94.83641815185547,171,Hazardous
1350,104.0,176,Hazardous,101.85787200927734,175,Hazardous
1351,103.0,176,Hazardous,101.9222183227539,175,Hazardous
1352,96.0,172,Hazardous,100.49494171142578,174,Hazardous
1353,95.0,171,Hazardous,93.73190307617188,171,Hazardous
1354,87.0,167,Hazardous,93.95858764648438,171,Hazardous
1355,96.0,172,Hazardous,86.22138977050781,167,Hazardous
1356,102.0,175,Hazardous,94.47269439697266,171,Hazardous
1357,101.0,174,Hazardous,99.88597869873047,174,Hazardous
1358,106.0,177,Hazardous,99.78003692626953,174,Hazardous
1359,109.0,179,Hazardous,104.31951904296875,176,Hazardous
1360,123.0,186,Hazardous,110.47599029541016,179,Hazardous
1361,132.0,190,Hazardous,119.4946517944336,184,Hazardous
1362,139.0,194,Hazardous,131.0817413330078,190,Hazardous
1363,144.0,197,Hazardous,135.34194946289062,192,Hazardous
1364,153.0,203,Unhealthy,140.2473907470703,195,Hazardous
1365,146.0,198,Hazardous,150.72679138183594,201,Unhealthy
1366,163.0,213,Unhealthy,139.20297241210938,194,Hazardous
1367,95.0,171,Hazardous,148.0169677734375,199,Hazardous
