,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_7,pm2.5_aqi_1_CNNLSTM_7,pm2.5_aqi_level_1_CNNLSTM_7
1122,222.0,272,Unhealthy,218.02769470214844,268,Unhealthy
1123,236.99998474121094,287,Unhealthy,225.35726928710938,275,Unhealthy
1124,250.0,300,Unhealthy,238.25997924804688,288,Unhealthy
1125,264.0,314,Hazardous,256.622802734375,307,Hazardous
1126,271.0,321,Hazardous,263.59979248046875,314,Hazardous
1127,268.0,318,Hazardous,284.4038391113281,335,Hazardous
1128,278.0,328,Hazardous,276.8643493652344,327,Hazardous
1129,285.0,335,Hazardous,289.9609375,340,Hazardous
1130,316.0,366,Hazardous,298.3165588378906,348,Hazardous
1131,332.0,382,Hazardous,326.1190490722656,376,Hazardous
1132,339.0,389,Hazardous,343.54461669921875,393,Hazardous
1133,322.0,372,Hazardous,338.6004333496094,388,Hazardous
1134,321.0,371,Hazardous,321.2466125488281,371,Hazardous
1135,266.0,316,Hazardous,312.396484375,362,Hazardous
1136,219.0,269,Unhealthy,252.33714294433594,303,Hazardous
1137,222.0,272,Unhealthy,192.2252960205078,242,Unhealthy
1138,259.0,309,Hazardous,202.56358337402344,253,Unhealthy
1139,28.0,84,Moderate,247.3470458984375,297,Unhealthy
1140,8.0,33,Good,10.19908618927002,42,Good
1141,10.0,42,Good,9.919839859008789,41,Good
1142,9.0,38,Good,-3.8653311729431152,0,Good
1143,10.0,42,Good,4.157956123352051,17,Good
1144,14.0,55,Moderate,14.12411117553711,55,Moderate
1145,11.0,46,Good,16.169878005981445,59,Moderate
1146,10.0,42,Good,15.88686466217041,59,Moderate
1147,14.0,55,Moderate,12.76809310913086,52,Moderate
1148,10.0,42,Good,20.183759689331055,68,Moderate
1149,9.0,38,Good,13.58385181427002,54,Moderate
1150,17.0,61,Moderate,12.493273735046387,52,Moderate
1151,30.0,89,Moderate,18.910980224609375,65,Moderate
1152,30.999998092651367,91,Moderate,28.395917892456055,85,Moderate
1153,41.0,115,Unhealthy for Sensitive Groups,36.45469665527344,103,Unhealthy for Sensitive Groups
1154,38.0,107,Unhealthy for Sensitive Groups,47.62506103515625,131,Unhealthy for Sensitive Groups
1155,49.0,134,Unhealthy for Sensitive Groups,43.15856170654297,120,Unhealthy for Sensitive Groups
1156,94.0,171,Hazardous,50.94419479370117,139,Unhealthy for Sensitive Groups
1157,115.99999237060547,182,Hazardous,94.85604095458984,171,Hazardous
1158,114.0,181,Hazardous,122.81597137451172,186,Hazardous
1159,120.0,184,Hazardous,110.20623016357422,179,Hazardous
1160,112.99999237060547,181,Hazardous,107.06880187988281,178,Hazardous
1161,90.0,169,Hazardous,101.07392120361328,174,Hazardous
1162,73.0,160,Hazardous,82.75547790527344,165,Hazardous
1163,63.0,155,Hazardous,60.20938491821289,153,Hazardous
1164,54.0,147,Unhealthy for Sensitive Groups,53.11582565307617,144,Unhealthy for Sensitive Groups
1165,55.0,149,Unhealthy for Sensitive Groups,49.2530517578125,135,Unhealthy for Sensitive Groups
1166,57.999996185302734,152,Hazardous,51.015560150146484,139,Unhealthy for Sensitive Groups
1167,61.0,154,Hazardous,55.53480911254883,151,Hazardous
1168,76.0,162,Hazardous,53.19422912597656,144,Unhealthy for Sensitive Groups
1169,78.0,163,Hazardous,70.41356658935547,159,Hazardous
1170,88.0,168,Hazardous,79.42356872558594,163,Hazardous
1171,115.99999237060547,182,Hazardous,81.54798126220703,164,Hazardous
1172,144.0,197,Hazardous,113.83088684082031,181,Hazardous
1173,163.0,213,Unhealthy,146.0078887939453,198,Hazardous
1174,164.0,214,Unhealthy,160.26577758789062,211,Unhealthy
1175,185.0,235,Unhealthy,174.73611450195312,225,Unhealthy
1176,242.99998474121094,293,Unhealthy,195.58245849609375,246,Unhealthy
1177,256.0,306,Hazardous,260.1284484863281,311,Hazardous
1178,356.0,405,Hazardous,275.37188720703125,326,Hazardous
1179,364.0,410,Hazardous,345.4205627441406,395,Hazardous
1180,426.0,451,Hazardous,344.7959289550781,394,Hazardous
1181,397.0,432,Hazardous,381.3665771484375,421,Hazardous
1182,417.0,445,Hazardous,372.53973388671875,416,Hazardous
1183,372.0,415,Hazardous,363.7535705566406,410,Hazardous
1184,318.0,368,Hazardous,353.4185485839844,403,Hazardous
1185,287.0,337,Hazardous,269.8963317871094,320,Hazardous
1186,245.0,295,Unhealthy,276.1257629394531,326,Hazardous
1187,266.0,316,Hazardous,231.23338317871094,281,Unhealthy
1188,270.0,320,Hazardous,267.2032165527344,318,Hazardous
1189,282.0,332,Hazardous,280.1701965332031,330,Hazardous
1190,284.0,334,Hazardous,287.9342041015625,338,Hazardous
1191,319.0,369,Hazardous,290.75836181640625,341,Hazardous
1192,347.0,397,Hazardous,316.19659423828125,366,Hazardous
1193,337.0,387,Hazardous,347.5552673339844,397,Hazardous
1194,320.0,370,Hazardous,316.93170166015625,367,Hazardous
1195,323.0,373,Hazardous,302.8869323730469,353,Hazardous
1196,318.0,368,Hazardous,304.7379455566406,355,Hazardous
1197,313.0,363,Hazardous,319.510986328125,369,Hazardous
1198,316.0,366,Hazardous,308.67913818359375,359,Hazardous
1199,313.0,363,Hazardous,321.4877014160156,371,Hazardous
1200,404.0,436,Hazardous,322.1190185546875,372,Hazardous
1201,532.0,500,Hazardous,405.4398498535156,437,Hazardous
1202,386.0,424,Hazardous,489.69659423828125,493,Hazardous
1203,383.0,422,Hazardous,322.4980163574219,372,Hazardous
1204,240.0,290,Unhealthy,340.22705078125,390,Hazardous
1205,225.99998474121094,276,Unhealthy,191.42478942871094,242,Unhealthy
1206,222.0,272,Unhealthy,175.52438354492188,226,Unhealthy
1207,202.0,252,Unhealthy,231.4512481689453,281,Unhealthy
1208,207.0,257,Unhealthy,175.78826904296875,226,Unhealthy
1209,200.0,250,Unhealthy,211.9419708251953,262,Unhealthy
1210,183.0,233,Unhealthy,189.0485382080078,239,Unhealthy
1211,176.0,226,Unhealthy,186.84153747558594,237,Unhealthy
1212,153.0,203,Unhealthy,176.89051818847656,227,Unhealthy
1213,150.0,200,Hazardous,154.5775604248047,205,Unhealthy
1214,137.0,193,Hazardous,155.2301483154297,206,Unhealthy
1215,111.0,180,Hazardous,137.44845581054688,193,Hazardous
1216,118.00000762939453,183,Hazardous,101.91403198242188,175,Hazardous
1217,118.00000762939453,183,Hazardous,120.41506958007812,185,Hazardous
1218,128.0,188,Hazardous,126.7276840209961,188,Hazardous
1219,143.0,196,Hazardous,139.8870086669922,195,Hazardous
1220,153.0,203,Unhealthy,148.8739013671875,199,Hazardous
1221,158.0,208,Unhealthy,151.45101928710938,202,Unhealthy
1222,153.0,203,Unhealthy,163.94764709472656,214,Unhealthy
1223,143.0,196,Hazardous,144.537353515625,197,Hazardous
1224,146.0,198,Hazardous,140.9718017578125,195,Hazardous
1225,144.0,197,Hazardous,142.4007568359375,196,Hazardous
1226,148.0,199,Hazardous,140.9884796142578,195,Hazardous
1227,153.0,203,Unhealthy,139.39186096191406,194,Hazardous
1228,155.0,205,Unhealthy,145.7841796875,198,Hazardous
1229,153.0,203,Unhealthy,146.67169189453125,198,Hazardous
1230,153.0,203,Unhealthy,145.86087036132812,198,Hazardous
1231,148.0,199,Hazardous,149.14166259765625,199,Hazardous
1232,152.0,202,Unhealthy,147.64454650878906,199,Hazardous
1233,163.0,213,Unhealthy,149.73880004882812,200,Hazardous
1234,155.0,205,Unhealthy,163.65740966796875,214,Unhealthy
1235,175.0,225,Unhealthy,152.16482543945312,203,Unhealthy
1236,143.0,196,Hazardous,170.55552673339844,221,Unhealthy
1237,155.0,205,Unhealthy,139.12423706054688,194,Hazardous
1238,172.0,222,Unhealthy,142.4596710205078,196,Hazardous
1239,173.0,223,Unhealthy,172.14187622070312,222,Unhealthy
1240,190.0,240,Unhealthy,159.8223876953125,210,Unhealthy
1241,200.0,250,Unhealthy,181.7425537109375,232,Unhealthy
1242,208.0,258,Unhealthy,191.2445068359375,241,Unhealthy
1243,198.0,248,Unhealthy,204.5149383544922,255,Unhealthy
1244,196.0,246,Unhealthy,190.80841064453125,241,Unhealthy
1245,213.0,263,Unhealthy,191.0055694580078,241,Unhealthy
1246,206.0,256,Unhealthy,215.25604248046875,265,Unhealthy
1247,244.0,294,Unhealthy,209.62921142578125,260,Unhealthy
1248,289.0,339,Hazardous,251.8389434814453,302,Hazardous
1249,341.0,391,Hazardous,306.2931823730469,356,Hazardous
1250,370.0,414,Hazardous,349.86663818359375,399,Hazardous
1251,382.0,422,Hazardous,385.1501159667969,424,Hazardous
1252,415.0,444,Hazardous,383.8749084472656,423,Hazardous
1253,414.0,443,Hazardous,417.97674560546875,446,Hazardous
1254,415.0,444,Hazardous,409.69976806640625,440,Hazardous
1255,408.0,439,Hazardous,407.0293273925781,438,Hazardous
1256,414.0,443,Hazardous,390.0902099609375,427,Hazardous
1257,403.0,436,Hazardous,396.69451904296875,431,Hazardous
1258,395.0,430,Hazardous,392.619140625,429,Hazardous
1259,394.0,430,Hazardous,367.27215576171875,412,Hazardous
1260,330.0,380,Hazardous,380.9822692871094,421,Hazardous
1261,247.00001525878906,297,Unhealthy,297.3468933105469,347,Hazardous
1262,188.0,238,Unhealthy,199.8280029296875,250,Unhealthy
1263,129.0,189,Hazardous,148.811767578125,199,Hazardous
1264,63.0,155,Hazardous,70.77642059326172,159,Hazardous
1265,49.0,134,Unhealthy for Sensitive Groups,28.218530654907227,85,Moderate
1266,32.0,93,Moderate,29.51839256286621,88,Moderate
1267,25.0,78,Moderate,23.777935028076172,75,Moderate
1268,23.0,74,Moderate,27.798851013183594,84,Moderate
1269,27.0,82,Moderate,29.407541275024414,87,Moderate
1270,277.0,327,Hazardous,33.37165451049805,96,Moderate
1271,273.0,323,Hazardous,245.9569091796875,296,Unhealthy
1272,241.00001525878906,291,Unhealthy,266.1534423828125,316,Hazardous
1273,259.0,309,Hazardous,236.71763610839844,286,Unhealthy
1274,259.0,309,Hazardous,247.53286743164062,297,Unhealthy
1275,265.0,315,Hazardous,261.7191162109375,312,Hazardous
1276,367.0,412,Hazardous,278.9270935058594,329,Hazardous
1277,392.0,428,Hazardous,323.85723876953125,374,Hazardous
1278,400.0,434,Hazardous,377.8484191894531,419,Hazardous
1279,441.0,461,Hazardous,365.0430603027344,411,Hazardous
1280,466.0,477,Hazardous,403.08343505859375,436,Hazardous
1281,484.9999694824219,490,Hazardous,419.2040100097656,446,Hazardous
1282,525.0,500,Hazardous,440.09051513671875,460,Hazardous
1283,502.0,500,Hazardous,489.76837158203125,493,Hazardous
1284,449.0000305175781,466,Hazardous,472.8205261230469,482,Hazardous
1285,469.0,479,Hazardous,407.1724853515625,438,Hazardous
1286,510.0,500,Hazardous,423.3713073730469,449,Hazardous
1287,229.0,279,Unhealthy,459.0082092285156,473,Hazardous
1288,111.0,180,Hazardous,133.93795776367188,191,Hazardous
1289,95.0,171,Hazardous,56.65496063232422,152,Hazardous
1290,89.0,168,Hazardous,60.1546745300293,153,Hazardous
1291,39.0,110,Unhealthy for Sensitive Groups,59.826751708984375,153,Hazardous
1292,20.0,68,Moderate,29.975048065185547,88,Moderate
1293,17.0,61,Moderate,27.433942794799805,83,Moderate
1294,13.0,53,Moderate,21.16874122619629,70,Moderate
1295,11.0,46,Good,21.089996337890625,70,Moderate
1296,12.0,50,Good,21.730926513671875,71,Moderate
1297,8.0,33,Good,18.13165855407715,64,Moderate
1298,6.0,25,Good,16.925003051757812,61,Moderate
1299,9.0,38,Good,17.706558227539062,63,Moderate
1300,9.0,38,Good,12.29117488861084,51,Moderate
1301,7.0,29,Good,9.042264938354492,38,Good
1302,5.0,21,Good,11.290942192077637,47,Good
1303,6.0,25,Good,8.922651290893555,37,Good
1304,4.0,17,Good,9.149286270141602,38,Good
1305,8.0,33,Good,8.538934707641602,35,Good
1306,9.0,38,Good,12.9910306930542,53,Moderate
1307,9.0,38,Good,9.964662551879883,41,Good
1308,12.0,50,Good,11.08209228515625,46,Good
1309,10.0,42,Good,12.526922225952148,52,Moderate
1310,11.0,46,Good,6.617528915405273,28,Good
1311,12.0,50,Good,8.436930656433105,35,Good
1312,11.0,46,Good,7.538025379180908,31,Good
1313,11.0,46,Good,7.492213249206543,31,Good
1314,9.0,38,Good,9.682695388793945,40,Good
1315,9.0,38,Good,6.807562351226807,28,Good
1316,8.0,33,Good,7.078617572784424,29,Good
1317,9.0,38,Good,10.167797088623047,42,Good
1318,10.0,42,Good,11.321836471557617,47,Good
1319,13.0,53,Moderate,12.050179481506348,50,Good
1320,13.0,53,Moderate,13.82046890258789,55,Moderate
1321,17.0,61,Moderate,12.765213966369629,52,Moderate
1322,27.0,82,Moderate,15.169583320617676,57,Moderate
1323,12.0,50,Good,23.0271053314209,74,Moderate
1324,10.0,42,Good,10.167858123779297,42,Good
1325,11.0,46,Good,7.627931594848633,32,Good
1326,8.0,33,Good,11.464557647705078,48,Good
1327,10.0,42,Good,5.8214802742004395,24,Good
1328,9.0,38,Good,8.434698104858398,35,Good
1329,10.0,42,Good,11.68210506439209,48,Good
1330,12.0,50,Good,9.406615257263184,39,Good
1331,19.0,66,Moderate,14.347610473632812,56,Moderate
1332,18.0,63,Moderate,19.47123908996582,66,Moderate
1333,18.0,63,Moderate,16.397253036499023,60,Moderate
1334,17.0,61,Moderate,15.70222282409668,59,Moderate
1335,24.0,76,Moderate,17.05902862548828,61,Moderate
1336,33.0,95,Moderate,18.84380531311035,65,Moderate
1337,43.0,119,Unhealthy for Sensitive Groups,28.324800491333008,85,Moderate
1338,39.0,110,Unhealthy for Sensitive Groups,35.00639724731445,99,Moderate
1339,42.0,117,Unhealthy for Sensitive Groups,39.32627487182617,110,Unhealthy for Sensitive Groups
1340,56.0,151,Hazardous,39.613319396972656,111,Unhealthy for Sensitive Groups
1341,59.000003814697266,153,Hazardous,53.9619140625,146,Unhealthy for Sensitive Groups
1342,67.0,157,Hazardous,54.763084411621094,148,Unhealthy for Sensitive Groups
1343,66.0,156,Hazardous,67.22540283203125,157,Hazardous
1344,81.0,164,Hazardous,65.64532470703125,156,Hazardous
1345,100.0,174,Hazardous,76.15691375732422,162,Hazardous
1346,120.0,184,Hazardous,98.62330627441406,173,Hazardous
1347,153.0,203,Unhealthy,114.8441390991211,182,Hazardous
1348,157.0,207,Unhealthy,152.13223266601562,203,Unhealthy
1349,161.0,211,Unhealthy,148.60003662109375,199,Hazardous
1350,145.0,197,Hazardous,156.6276092529297,207,Unhealthy
1351,112.99999237060547,181,Hazardous,144.689697265625,197,Hazardous
1352,119.0,184,Hazardous,101.42012786865234,175,Hazardous
1353,133.0,191,Hazardous,114.82026672363281,182,Hazardous
1354,134.0,192,Hazardous,133.56329345703125,191,Hazardous
1355,138.0,194,Hazardous,134.12173461914062,192,Hazardous
1356,123.0,186,Hazardous,139.73593139648438,194,Hazardous
1357,100.0,174,Hazardous,121.90449523925781,185,Hazardous
1358,110.0,179,Hazardous,83.07540893554688,165,Hazardous
1359,117.0,183,Hazardous,96.15345764160156,172,Hazardous
1360,115.00000762939453,182,Hazardous,114.25855255126953,181,Hazardous
1361,110.0,179,Hazardous,108.09013366699219,178,Hazardous
1362,38.0,107,Unhealthy for Sensitive Groups,99.37504577636719,174,Hazardous
1363,19.0,66,Moderate,25.73487663269043,80,Moderate
1364,25.0,78,Moderate,22.82720184326172,74,Moderate
1365,50.0,137,Unhealthy for Sensitive Groups,24.557693481445312,77,Moderate
1366,55.0,149,Unhealthy for Sensitive Groups,46.07590103149414,127,Unhealthy for Sensitive Groups
1367,143.0,196,Hazardous,57.2399787902832,152,Hazardous
1368,162.0,212,Unhealthy,142.2549591064453,196,Hazardous
1369,86.0,167,Hazardous,179.76174926757812,230,Unhealthy
1370,73.0,160,Hazardous,68.10751342773438,158,Hazardous
1371,86.0,167,Hazardous,77.85211944580078,163,Hazardous
1372,69.0,158,Hazardous,101.13436126708984,175,Hazardous
1373,24.0,76,Moderate,56.06135177612305,151,Hazardous
1374,5.0,21,Good,19.352312088012695,66,Moderate
1375,4.0,17,Good,14.333358764648438,56,Moderate
1376,5.0,21,Good,7.588276386260986,31,Good
1377,7.0,29,Good,7.109967231750488,30,Good
1378,7.0,29,Good,7.859278678894043,32,Good
1379,9.0,38,Good,10.452919006347656,43,Good
1380,17.0,61,Moderate,15.747077941894531,59,Moderate
1381,16.0,59,Moderate,14.878450393676758,57,Moderate
1382,16.0,59,Moderate,14.765386581420898,56,Moderate
1383,0.0,0,Good,15.650927543640137,58,Moderate
1384,14.0,55,Moderate,6.221820831298828,26,Good
1385,10.0,42,Good,10.964615821838379,45,Good
1386,10.0,42,Good,5.217685699462891,22,Good
1387,13.0,53,Moderate,3.4471590518951416,14,Good
1388,17.0,61,Moderate,14.282286643981934,55,Moderate
1389,23.0,74,Moderate,14.710430145263672,56,Moderate
1390,25.0,78,Moderate,19.652660369873047,67,Moderate
1391,36.0,102,Unhealthy for Sensitive Groups,27.09102439880371,82,Moderate
1392,47.0,129,Unhealthy for Sensitive Groups,36.65134811401367,104,Unhealthy for Sensitive Groups
1393,54.0,147,Unhealthy for Sensitive Groups,49.60957717895508,136,Unhealthy for Sensitive Groups
1394,60.0,153,Hazardous,56.642425537109375,152,Hazardous
1395,78.0,163,Hazardous,61.88862991333008,154,Hazardous
1396,80.0,164,Hazardous,74.24916076660156,161,Hazardous
1397,98.0,173,Hazardous,78.93869018554688,163,Hazardous
1398,101.0,174,Hazardous,89.28199005126953,168,Hazardous
1399,115.00000762939453,182,Hazardous,102.79154968261719,175,Hazardous
1400,129.0,189,Hazardous,110.82325744628906,180,Hazardous
1401,115.99999237060547,182,Hazardous,135.26947021484375,192,Hazardous
1402,115.99999237060547,182,Hazardous,117.38087463378906,183,Hazardous
1403,126.0,187,Hazardous,120.3370361328125,184,Hazardous
1404,130.0,189,Hazardous,131.01156616210938,190,Hazardous
1405,150.0,200,Hazardous,143.09262084960938,196,Hazardous
1406,163.0,213,Unhealthy,155.43264770507812,206,Unhealthy
1407,172.0,222,Unhealthy,150.9253692626953,201,Unhealthy
1408,192.0,242,Unhealthy,166.38294982910156,217,Unhealthy
1409,181.0,231,Unhealthy,186.0274200439453,236,Unhealthy
1410,187.0,237,Unhealthy,174.76052856445312,225,Unhealthy
1411,204.0,254,Unhealthy,181.12794494628906,231,Unhealthy
1412,218.0,268,Unhealthy,202.56210327148438,253,Unhealthy
1413,222.0,272,Unhealthy,219.1304168701172,269,Unhealthy
1414,208.0,258,Unhealthy,225.13778686523438,275,Unhealthy
1415,225.00001525878906,275,Unhealthy,212.3914031982422,262,Unhealthy
1416,235.0,285,Unhealthy,242.38296508789062,292,Unhealthy
1417,263.0,313,Hazardous,248.72225952148438,298,Unhealthy
1418,274.0,324,Hazardous,270.9944763183594,321,Hazardous
1419,275.0,325,Hazardous,291.3600769042969,341,Hazardous
1420,302.0,352,Hazardous,278.7673645019531,329,Hazardous
1421,225.00001525878906,275,Unhealthy,306.5302734375,356,Hazardous
1422,220.0,270,Unhealthy,198.71080017089844,249,Unhealthy
1423,207.0,257,Unhealthy,206.15664672851562,256,Unhealthy
1424,202.0,252,Unhealthy,202.0391082763672,252,Unhealthy
1425,200.0,250,Unhealthy,186.22364807128906,236,Unhealthy
1426,206.0,256,Unhealthy,197.8328857421875,248,Unhealthy
1427,202.0,252,Unhealthy,195.3323974609375,245,Unhealthy
1428,203.0,253,Unhealthy,202.4883575439453,252,Unhealthy
1429,196.0,246,Unhealthy,195.14456176757812,245,Unhealthy
1430,188.0,238,Unhealthy,190.5762176513672,241,Unhealthy
1431,187.0,237,Unhealthy,177.64451599121094,228,Unhealthy
1432,204.0,254,Unhealthy,179.88226318359375,230,Unhealthy
1433,233.0,283,Unhealthy,195.52780151367188,246,Unhealthy
1434,259.0,309,Hazardous,234.73387145996094,284,Unhealthy
1435,267.0,317,Hazardous,258.34051513671875,309,Hazardous
1436,246.0,296,Unhealthy,268.1795959472656,318,Hazardous
1437,247.00001525878906,297,Unhealthy,246.97215270996094,297,Unhealthy
1438,257.0,307,Hazardous,254.9690704345703,305,Hazardous
1439,0.0,0,Good,277.49163818359375,328,Hazardous
1440,257.0,307,Hazardous,13.198737144470215,53,Moderate
1441,257.0,307,Hazardous,198.4274444580078,248,Unhealthy
1442,249.0,299,Unhealthy,200.70413208007812,251,Unhealthy
1443,245.0,295,Unhealthy,224.5669708251953,274,Unhealthy
1444,242.00001525878906,292,Unhealthy,216.76913452148438,267,Unhealthy
1445,239.0,289,Unhealthy,202.26324462890625,252,Unhealthy
1446,240.0,290,Unhealthy,225.50450134277344,275,Unhealthy
1447,238.0,288,Unhealthy,214.85028076171875,265,Unhealthy
1448,338.0,388,Hazardous,249.05380249023438,299,Unhealthy
1449,334.0,384,Hazardous,314.2701416015625,364,Hazardous
1450,344.0,394,Hazardous,326.8602294921875,377,Hazardous
1451,351.0,401,Hazardous,324.2705383300781,374,Hazardous
1452,331.0,381,Hazardous,326.05096435546875,376,Hazardous
1453,327.0,377,Hazardous,308.45416259765625,358,Hazardous
1454,306.0,356,Hazardous,316.27203369140625,366,Hazardous
1455,289.0,339,Hazardous,268.6126403808594,319,Hazardous
1456,363.0,409,Hazardous,284.1381530761719,334,Hazardous
1457,306.0,356,Hazardous,327.0089111328125,377,Hazardous
1458,293.0,343,Hazardous,274.7328796386719,325,Hazardous
1459,279.0,329,Hazardous,271.0528259277344,321,Hazardous
1460,230.00001525878906,280,Unhealthy,267.71112060546875,318,Hazardous
1461,201.0,251,Unhealthy,212.30322265625,262,Unhealthy
1462,200.0,250,Unhealthy,208.9291534423828,259,Unhealthy
1463,195.0,245,Unhealthy,207.8473663330078,258,Unhealthy
1464,294.0,344,Hazardous,207.374267578125,257,Unhealthy
1465,510.0,500,Hazardous,289.2733459472656,339,Hazardous
1466,516.0,500,Hazardous,453.137451171875,469,Hazardous
1467,469.0,479,Hazardous,439.983642578125,460,Hazardous
1468,450.0000305175781,467,Hazardous,410.9290771484375,441,Hazardous
1469,397.0,432,Hazardous,384.4696350097656,423,Hazardous
1470,365.0,411,Hazardous,355.9881591796875,405,Hazardous
1471,364.0,410,Hazardous,334.327392578125,384,Hazardous
1472,357.0,405,Hazardous,332.1573486328125,382,Hazardous
1473,357.0,405,Hazardous,336.7450256347656,386,Hazardous
1474,350.0,400,Hazardous,345.6380615234375,395,Hazardous
1475,337.0,387,Hazardous,342.7347412109375,392,Hazardous
1476,323.0,373,Hazardous,326.4129638671875,376,Hazardous
1477,306.0,356,Hazardous,327.8435363769531,378,Hazardous
1478,234.0,284,Unhealthy,300.0506896972656,350,Hazardous
1479,139.0,194,Hazardous,189.77919006347656,240,Unhealthy
1480,95.0,171,Hazardous,84.6749496459961,166,Hazardous
1481,189.0,239,Unhealthy,63.952735900878906,155,Hazardous
1482,410.0,440,Hazardous,183.21517944335938,233,Unhealthy
1483,216.0,266,Unhealthy,370.8239440917969,414,Hazardous
1484,145.0,197,Hazardous,155.97325134277344,206,Unhealthy
1485,99.0,173,Hazardous,96.44800567626953,172,Hazardous
1486,87.0,167,Hazardous,101.91761016845703,175,Hazardous
1487,93.0,170,Hazardous,67.12570190429688,157,Hazardous
1488,95.0,171,Hazardous,105.5882568359375,177,Hazardous
1489,101.0,174,Hazardous,83.47747802734375,165,Hazardous
1490,97.0,172,Hazardous,108.56486511230469,178,Hazardous
1491,89.0,168,Hazardous,83.86070251464844,166,Hazardous
1492,87.0,167,Hazardous,91.54010772705078,170,Hazardous
1493,105.0,177,Hazardous,95.46666717529297,172,Hazardous
1494,114.0,181,Hazardous,113.48489379882812,181,Hazardous
1495,119.0,184,Hazardous,129.93161010742188,189,Hazardous
1496,128.0,188,Hazardous,130.34962463378906,190,Hazardous
1497,129.0,189,Hazardous,142.8955078125,196,Hazardous
1498,122.0,185,Hazardous,144.3792724609375,197,Hazardous
1499,122.0,185,Hazardous,128.20135498046875,189,Hazardous
1500,123.99999237060547,186,Hazardous,128.86570739746094,189,Hazardous
1501,136.0,193,Hazardous,132.904052734375,191,Hazardous
1502,141.0,195,Hazardous,130.15933227539062,190,Hazardous
1503,33.0,95,Moderate,122.97187042236328,186,Hazardous
1504,42.0,117,Unhealthy for Sensitive Groups,22.389007568359375,72,Moderate
1505,32.0,93,Moderate,28.366846084594727,85,Moderate
1506,40.0,112,Unhealthy for Sensitive Groups,17.32652473449707,62,Moderate
1507,32.0,93,Moderate,21.458478927612305,71,Moderate
1508,19.0,66,Moderate,25.833229064941406,80,Moderate
1509,16.0,59,Moderate,15.459467887878418,58,Moderate
1510,13.0,53,Moderate,16.77678680419922,61,Moderate
1511,16.0,59,Moderate,12.791316032409668,52,Moderate
1512,12.0,50,Good,18.666057586669922,65,Moderate
1513,10.0,42,Good,15.239779472351074,58,Moderate
1514,18.0,63,Moderate,12.349637031555176,51,Moderate
1515,12.0,50,Good,15.482751846313477,58,Moderate
1516,12.0,50,Good,10.816301345825195,45,Good
1517,15.0,57,Moderate,13.1261568069458,53,Moderate
1518,18.0,63,Moderate,13.159992218017578,53,Moderate
1519,20.0,68,Moderate,15.958027839660645,59,Moderate
1520,18.0,63,Moderate,15.23298168182373,58,Moderate
1521,22.0,72,Moderate,14.860103607177734,57,Moderate
1522,27.0,82,Moderate,23.099388122558594,74,Moderate
1523,26.0,80,Moderate,33.86188888549805,97,Moderate
1524,27.0,82,Moderate,28.58348846435547,85,Moderate
1525,28.999998092651367,86,Moderate,24.556015014648438,77,Moderate
1526,27.0,82,Moderate,20.383556365966797,68,Moderate
1527,33.0,95,Moderate,19.7373104095459,67,Moderate
1528,32.0,93,Moderate,23.3625431060791,75,Moderate
1529,33.0,95,Moderate,23.494098663330078,75,Moderate
1530,35.0,99,Moderate,25.81076431274414,80,Moderate
1531,33.0,95,Moderate,29.698087692260742,88,Moderate
1532,37.0,105,Unhealthy for Sensitive Groups,29.898813247680664,88,Moderate
1533,42.0,117,Unhealthy for Sensitive Groups,34.715354919433594,99,Moderate
1534,59.000003814697266,153,Hazardous,43.5695686340332,121,Unhealthy for Sensitive Groups
1535,67.0,157,Hazardous,61.83615493774414,154,Hazardous
1536,80.0,164,Hazardous,72.99189758300781,160,Hazardous
1537,75.0,161,Hazardous,83.21542358398438,165,Hazardous
1538,87.0,167,Hazardous,80.85343933105469,164,Hazardous
1539,88.0,168,Hazardous,85.30352783203125,166,Hazardous
1540,81.0,164,Hazardous,93.1035385131836,170,Hazardous
1541,106.0,177,Hazardous,76.17723083496094,162,Hazardous
1542,103.0,176,Hazardous,102.2704086303711,175,Hazardous
1543,118.00000762939453,183,Hazardous,103.5234603881836,176,Hazardous
1544,111.0,180,Hazardous,112.47358703613281,180,Hazardous
1545,110.0,179,Hazardous,115.03303527832031,182,Hazardous
1546,102.0,175,Hazardous,109.92762756347656,179,Hazardous
1547,94.0,171,Hazardous,114.06192016601562,181,Hazardous
1548,105.0,177,Hazardous,99.77306365966797,174,Hazardous
1549,122.0,185,Hazardous,111.4574203491211,180,Hazardous
1550,155.0,205,Unhealthy,124.61388397216797,187,Hazardous
1551,150.0,200,Hazardous,154.8780059814453,205,Unhealthy
1552,156.0,206,Unhealthy,144.6790771484375,197,Hazardous
1553,134.0,192,Hazardous,146.51995849609375,198,Hazardous
1554,114.0,181,Hazardous,128.822021484375,189,Hazardous
1555,114.0,181,Hazardous,104.63252258300781,176,Hazardous
1556,120.0,184,Hazardous,113.70913696289062,181,Hazardous
1557,153.0,203,Unhealthy,119.06367492675781,184,Hazardous
1558,148.0,199,Hazardous,157.03224182128906,207,Unhealthy
1559,162.0,212,Unhealthy,157.65081787109375,208,Unhealthy
1560,164.0,214,Unhealthy,169.1419677734375,219,Unhealthy
1561,158.0,208,Unhealthy,175.0978546142578,225,Unhealthy
