,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
1094,138.0,194,Hazardous,139.7126374145259,194,Hazardous
1095,155.0,205,Unhealthy,147.33153104543118,198,Hazardous
1096,172.0,222,Unhealthy,159.19077340928789,210,Unhealthy
1097,151.0,201,Unhealthy,166.9125009046173,217,Unhealthy
1098,141.0,195,Hazardous,149.6351621864842,200,Hazardous
1099,153.0,203,Unhealthy,142.889013767153,196,Hazardous
1100,141.0,195,Hazardous,142.11256300155085,196,Hazardous
1101,158.0,208,Unhealthy,129.24628270153173,189,Hazardous
1102,153.0,203,Unhealthy,157.5056024143883,208,Unhealthy
1103,164.0,214,Unhealthy,151.9755218113621,202,Unhealthy
1104,173.0,223,Unhealthy,160.04507382057744,210,Unhealthy
1105,174.0,224,Unhealthy,154.88066187020925,205,Unhealthy
1106,183.0,233,Unhealthy,181.37857079198594,232,Unhealthy
1107,178.0,228,Unhealthy,178.15485636937768,228,Unhealthy
1108,193.0,243,Unhealthy,180.71980524181845,231,Unhealthy
1109,203.0,253,Unhealthy,188.10166381975662,238,Unhealthy
1110,206.0,256,Unhealthy,194.40860837231494,245,Unhealthy
1111,203.0,253,Unhealthy,210.04448281692598,260,Unhealthy
1112,208.0,258,Unhealthy,204.54953217756042,255,Unhealthy
1113,219.0,269,Unhealthy,212.32014778050595,262,Unhealthy
1114,235.0,285,Unhealthy,220.59610363340076,270,Unhealthy
1115,240.0,290,Unhealthy,238.0752443726783,288,Unhealthy
1116,241.0,291,Unhealthy,232.1926989361819,282,Unhealthy
1117,248.0,298,Unhealthy,230.30392340022811,280,Unhealthy
1118,154.0,204,Unhealthy,238.014969291277,288,Unhealthy
1119,25.0,78,Moderate,132.16906500110935,191,Hazardous
1120,16.0,59,Moderate,19.65603682701962,67,Moderate
1121,18.0,63,Moderate,18.196435933520586,64,Moderate
1122,16.0,59,Moderate,16.05665040160114,59,Moderate
1123,11.0,46,Good,15.42440029659051,58,Moderate
1124,11.0,46,Good,14.103288459412747,55,Moderate
1125,16.0,59,Moderate,17.99830781653178,63,Moderate
1126,8.0,33,Good,11.907808415223256,50,Good
1127,9.0,38,Good,12.745470323756395,52,Moderate
1128,11.0,46,Good,11.417848382241665,48,Good
1129,14.0,55,Moderate,10.673050920951354,44,Good
1130,16.0,59,Moderate,12.158294220653246,51,Moderate
1131,15.0,57,Moderate,13.795459079626996,54,Moderate
1132,20.0,68,Moderate,13.795459079626996,54,Moderate
1133,20.0,68,Moderate,16.743639543616318,61,Moderate
1134,18.0,63,Moderate,19.476092916272247,66,Moderate
1135,15.0,57,Moderate,19.06394065304628,66,Moderate
1136,19.0,66,Moderate,21.546455093063013,71,Moderate
1137,20.0,68,Moderate,24.452999725700245,77,Moderate
1138,20.0,68,Moderate,29.35499461824397,87,Moderate
1139,18.0,63,Moderate,28.897757616587924,86,Moderate
1140,18.0,63,Moderate,29.325456002670897,87,Moderate
1141,27.0,82,Moderate,27.799704112359617,84,Moderate
1142,33.0,95,Moderate,34.29645643428078,97,Moderate
1143,57.0,152,Hazardous,44.33782685480988,123,Unhealthy for Sensitive Groups
1144,70.0,158,Hazardous,63.044918183422205,155,Hazardous
1145,81.0,164,Hazardous,74.56327083000777,161,Hazardous
1146,84.0,166,Hazardous,86.71524805589218,167,Hazardous
1147,78.0,163,Hazardous,86.36684702045662,167,Hazardous
1148,74.0,161,Hazardous,82.18138997506657,165,Hazardous
1149,79.0,163,Hazardous,76.60866888648887,162,Hazardous
1150,99.0,173,Hazardous,80.49496944595057,164,Hazardous
1151,99.0,173,Hazardous,98.88186049268556,173,Hazardous
1152,108.0,178,Hazardous,99.48368274546598,174,Hazardous
1153,103.0,176,Hazardous,106.28085660050185,177,Hazardous
1154,98.0,173,Hazardous,101.89614482516609,175,Hazardous
1155,98.0,173,Hazardous,91.96228182442592,170,Hazardous
1156,102.0,175,Hazardous,101.44925102755867,175,Hazardous
1157,125.0,187,Hazardous,101.90779046918276,175,Hazardous
1158,126.0,187,Hazardous,125.60325061910287,187,Hazardous
1159,122.0,185,Hazardous,125.78011023582522,187,Hazardous
1160,129.0,189,Hazardous,122.96290295174484,186,Hazardous
1161,119.0,184,Hazardous,132.85802403814003,191,Hazardous
1162,134.0,192,Hazardous,122.54630809799481,186,Hazardous
1163,142.0,196,Hazardous,136.11248005396766,193,Hazardous
1164,153.0,203,Unhealthy,146.3721515795729,198,Hazardous
1165,149.0,199,Hazardous,139.60966440228927,194,Hazardous
1166,48.0,132,Unhealthy for Sensitive Groups,142.2829183642273,196,Hazardous
1167,11.0,46,Good,46.96069807601529,129,Unhealthy for Sensitive Groups
1168,15.0,57,Moderate,31.184727415463527,91,Moderate
1169,10.0,42,Good,16.046279028812776,59,Moderate
1170,9.0,38,Good,15.915271221730722,59,Moderate
1171,10.0,42,Good,13.871196373862405,55,Moderate
1172,10.0,42,Good,12.861264678656049,52,Moderate
1173,6.0,25,Good,10.66558817188164,44,Good
1174,17.0,61,Moderate,11.199347993502986,46,Good
1175,19.0,66,Moderate,13.69122049512321,54,Moderate
1176,13.0,53,Moderate,14.384774189763545,56,Moderate
1177,16.0,59,Moderate,16.74335007291337,61,Moderate
1178,14.0,55,Moderate,14.587795650368,56,Moderate
1179,21.0,70,Moderate,13.851612157325741,55,Moderate
1180,21.0,70,Moderate,16.743639543616318,61,Moderate
1181,21.0,70,Moderate,19.762422644228952,67,Moderate
1182,14.0,55,Moderate,20.05760463245189,68,Moderate
1183,21.0,70,Moderate,17.10942416846254,62,Moderate
1184,25.0,78,Moderate,17.675850283982985,63,Moderate
1185,18.0,63,Moderate,22.208449367580677,72,Moderate
1186,20.0,68,Moderate,19.841894591203243,67,Moderate
1187,25.0,78,Moderate,24.002377056163432,76,Moderate
1188,30.0,89,Moderate,24.461962294266712,77,Moderate
1189,42.0,117,Unhealthy for Sensitive Groups,38.04454161271497,107,Unhealthy for Sensitive Groups
1190,41.0,115,Unhealthy for Sensitive Groups,49.8556546035972,136,Unhealthy for Sensitive Groups
1191,36.0,102,Unhealthy for Sensitive Groups,48.350320317231294,133,Unhealthy for Sensitive Groups
1192,44.0,122,Unhealthy for Sensitive Groups,43.905226880599024,122,Unhealthy for Sensitive Groups
1193,49.0,134,Unhealthy for Sensitive Groups,52.887382479028894,144,Unhealthy for Sensitive Groups
1194,62.0,154,Hazardous,54.6914698537851,148,Unhealthy for Sensitive Groups
1195,70.0,158,Hazardous,68.42270753323926,158,Hazardous
1196,78.0,163,Hazardous,72.29440653526812,160,Hazardous
1197,108.0,178,Hazardous,71.4242182320962,159,Hazardous
1198,139.0,194,Hazardous,97.9406782778507,173,Hazardous
1199,73.0,160,Hazardous,127.76756544896257,188,Hazardous
1200,34.0,97,Moderate,67.51695618397171,157,Hazardous
1201,29.0,87,Moderate,36.982132338892434,104,Unhealthy for Sensitive Groups
1202,35.0,99,Moderate,25.51462326470656,79,Moderate
1203,37.0,105,Unhealthy for Sensitive Groups,32.217192219427766,93,Moderate
1204,46.0,127,Unhealthy for Sensitive Groups,36.88430341124998,104,Unhealthy for Sensitive Groups
1205,30.0,89,Moderate,40.23700240559111,113,Unhealthy for Sensitive Groups
1206,24.0,76,Moderate,34.7596190295845,99,Moderate
1207,25.0,78,Moderate,30.628061874418815,90,Moderate
1208,22.0,72,Moderate,28.36133785393239,85,Moderate
1209,33.0,95,Moderate,23.830857110493767,76,Moderate
1210,41.0,115,Unhealthy for Sensitive Groups,35.34945488148646,100,Moderate
1211,47.0,129,Unhealthy for Sensitive Groups,47.021314260113975,129,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,55.12099296712156,149,Unhealthy for Sensitive Groups
1213,42.0,117,Unhealthy for Sensitive Groups,55.60606913860146,151,Hazardous
1214,59.0,153,Hazardous,53.82311256968375,146,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,69.18006530279159,158,Hazardous
1216,111.0,180,Hazardous,91.36705832372374,169,Hazardous
1217,140.0,195,Hazardous,114.19578129436923,181,Hazardous
1218,139.0,194,Hazardous,143.09960035973367,196,Hazardous
1219,161.0,211,Unhealthy,140.6125777773328,195,Hazardous
1220,153.0,203,Unhealthy,160.6310755381906,211,Unhealthy
1221,133.0,191,Hazardous,151.11443686014516,202,Unhealthy
1222,127.0,188,Hazardous,131.0809571449454,190,Hazardous
1223,134.0,192,Hazardous,126.14392818366481,187,Hazardous
1224,155.0,205,Unhealthy,136.13315805842578,193,Hazardous
1225,172.0,222,Unhealthy,151.92111075000503,202,Unhealthy
1226,191.0,241,Unhealthy,164.90372573615423,215,Unhealthy
1227,201.0,251,Unhealthy,187.55940795765414,238,Unhealthy
1228,216.0,266,Unhealthy,188.9728124497373,239,Unhealthy
1229,233.0,283,Unhealthy,212.60898584856096,263,Unhealthy
1230,228.0,278,Unhealthy,224.71497118297364,275,Unhealthy
1231,230.0,280,Unhealthy,221.25591785084302,271,Unhealthy
1232,212.0,262,Unhealthy,224.48039610942112,274,Unhealthy
1233,188.0,238,Unhealthy,209.97613646127755,260,Unhealthy
1234,193.0,243,Unhealthy,185.96609139720408,236,Unhealthy
1235,173.0,223,Unhealthy,191.6941443780302,242,Unhealthy
1236,176.0,226,Unhealthy,176.226555918633,226,Unhealthy
1237,179.0,229,Unhealthy,184.47846126592535,235,Unhealthy
1238,190.0,240,Unhealthy,185.37425005389832,235,Unhealthy
1239,211.0,261,Unhealthy,196.61903484474425,247,Unhealthy
1240,278.0,328,Hazardous,218.14745021601723,268,Unhealthy
1241,286.0,336,Hazardous,284.1829162779857,334,Hazardous
1242,267.0,317,Hazardous,280.15711747651005,330,Hazardous
1243,278.0,328,Hazardous,256.8380977521331,307,Hazardous
1244,290.0,340,Hazardous,280.2218910248763,330,Hazardous
1245,287.0,337,Hazardous,283.14615599921314,333,Hazardous
1246,276.0,326,Hazardous,278.28818895265033,328,Hazardous
1247,274.0,324,Hazardous,267.37066733553684,318,Hazardous
1248,264.0,314,Hazardous,257.6314562857065,308,Hazardous
1249,245.0,295,Unhealthy,252.67041495143272,303,Hazardous
1250,259.0,309,Hazardous,241.94788177382557,292,Unhealthy
1251,264.0,314,Hazardous,250.38442891833364,300,Unhealthy
1252,299.0,349,Hazardous,255.71298668499017,306,Hazardous
1253,308.0,358,Hazardous,292.11870300299654,342,Hazardous
1254,281.0,331,Hazardous,292.0735743841258,342,Hazardous
1255,192.0,242,Unhealthy,255.3468771312845,306,Hazardous
1256,154.0,204,Unhealthy,175.23368510951644,225,Unhealthy
1257,140.0,195,Hazardous,149.72006583077558,200,Hazardous
1258,112.0,180,Hazardous,143.3636525341082,196,Hazardous
1259,101.0,174,Hazardous,122.62022575993697,186,Hazardous
1260,99.0,173,Hazardous,109.78288915444028,179,Hazardous
1261,106.0,177,Hazardous,108.00228056904471,178,Hazardous
1262,109.0,179,Hazardous,116.46442776811267,182,Hazardous
1263,111.0,180,Hazardous,116.95813731073811,183,Hazardous
1264,129.0,189,Hazardous,118.99757949424816,184,Hazardous
1265,161.0,211,Unhealthy,134.69735674913443,192,Hazardous
1266,175.0,225,Unhealthy,166.68694938124568,217,Unhealthy
1267,173.0,223,Unhealthy,177.82379631174126,228,Unhealthy
1268,185.0,235,Unhealthy,173.8135054771624,224,Unhealthy
1269,190.0,240,Unhealthy,187.4841680681282,238,Unhealthy
1270,202.0,252,Unhealthy,189.14885787505838,239,Unhealthy
1271,200.0,250,Unhealthy,204.08082081090492,254,Unhealthy
1272,190.0,240,Unhealthy,199.11862882566967,249,Unhealthy
1273,184.0,234,Unhealthy,180.37790514708365,231,Unhealthy
1274,193.0,243,Unhealthy,177.3835737251713,228,Unhealthy
1275,176.0,226,Unhealthy,172.31114112406232,223,Unhealthy
1276,0.0,0,Good,176.7977448443695,227,Unhealthy
1277,0.0,0,Good,66.43831913597165,157,Hazardous
1278,0.0,0,Good,41.400913983984154,116,Unhealthy for Sensitive Groups
1279,0.0,0,Good,10.930177651434553,45,Good
1280,0.0,0,Good,12.669053641982618,52,Moderate
1281,0.0,0,Good,11.50582531340645,48,Good
1282,229.0,279,Unhealthy,11.102314361214855,46,Good
1283,203.0,253,Unhealthy,226.5832625498852,276,Unhealthy
1284,214.0,264,Unhealthy,205.00804686726462,255,Unhealthy
1285,253.0,303,Hazardous,219.15602038152582,269,Unhealthy
1286,285.0,335,Hazardous,257.65783202810496,308,Hazardous
1287,286.0,336,Hazardous,291.4627421951547,342,Hazardous
1288,318.0,368,Hazardous,282.9727013024901,333,Hazardous
1289,324.0,374,Hazardous,291.9419896023343,342,Hazardous
1290,322.0,372,Hazardous,325.81329147040947,376,Hazardous
1291,293.0,343,Hazardous,309.9648857588754,360,Hazardous
1292,290.0,340,Hazardous,288.126614262168,338,Hazardous
1293,270.0,320,Hazardous,251.9800674757329,302,Hazardous
1294,249.0,299,Unhealthy,238.04077666009246,288,Unhealthy
1295,230.0,280,Unhealthy,227.29029708356964,277,Unhealthy
1296,227.0,277,Unhealthy,205.8806065383279,256,Unhealthy
1297,220.0,270,Unhealthy,210.10256498638975,260,Unhealthy
1298,222.0,272,Unhealthy,201.65141148160498,252,Unhealthy
1299,209.0,259,Unhealthy,217.4340897580645,267,Unhealthy
1300,231.0,281,Unhealthy,208.85056732929644,259,Unhealthy
1301,262.0,312,Hazardous,224.17220675639865,274,Unhealthy
1302,326.0,376,Hazardous,244.7133388522336,294,Unhealthy
1303,347.0,397,Hazardous,315.1497719397593,365,Hazardous
1304,314.0,364,Hazardous,341.0053077652955,391,Hazardous
1305,268.0,318,Hazardous,310.1031830647859,360,Hazardous
1306,203.0,253,Unhealthy,259.1247632951035,310,Hazardous
1307,192.0,242,Unhealthy,193.3767235191125,243,Unhealthy
1308,200.0,250,Unhealthy,191.29683861909777,241,Unhealthy
1309,208.0,258,Unhealthy,210.98988388833885,261,Unhealthy
1310,213.0,263,Unhealthy,216.11514776703478,266,Unhealthy
1311,235.0,285,Unhealthy,226.5067359846043,276,Unhealthy
1312,267.0,317,Hazardous,242.68351754704153,292,Unhealthy
1313,278.0,328,Hazardous,223.95015349431486,274,Unhealthy
1314,269.0,319,Hazardous,218.70911221881798,269,Unhealthy
1315,165.0,215,Unhealthy,243.1556362058371,293,Unhealthy
1316,154.0,204,Unhealthy,140.67271293415695,195,Hazardous
1317,112.0,180,Hazardous,147.87016723202245,199,Hazardous
1318,126.0,187,Hazardous,113.12528894760057,181,Hazardous
1319,113.0,181,Hazardous,128.2019619039779,189,Hazardous
1320,119.0,184,Hazardous,115.98476170766469,182,Hazardous
1321,132.0,190,Hazardous,121.64097361107231,185,Hazardous
1322,136.0,193,Hazardous,136.01738135895212,193,Hazardous
1323,121.0,185,Hazardous,135.70700267800248,192,Hazardous
1324,111.0,180,Hazardous,125.14773754307785,187,Hazardous
1325,120.0,184,Hazardous,114.72232479822145,182,Hazardous
1326,121.0,185,Hazardous,123.44478646810283,186,Hazardous
1327,110.0,179,Hazardous,125.30237450045564,187,Hazardous
1328,110.0,179,Hazardous,116.31925257072122,182,Hazardous
1329,113.0,181,Hazardous,117.03670461405599,183,Hazardous
1330,110.0,179,Hazardous,119.96560202921201,184,Hazardous
1331,110.0,179,Hazardous,115.58982495284326,182,Hazardous
1332,100.0,174,Hazardous,113.45786604232735,181,Hazardous
1333,83.0,165,Hazardous,105.8844054755058,177,Hazardous
1334,75.0,161,Hazardous,90.40882719754867,169,Hazardous
1335,132.0,190,Hazardous,77.08048693648473,162,Hazardous
1336,159.0,209,Unhealthy,137.00482227978011,193,Hazardous
1337,151.0,201,Unhealthy,165.51097934815257,216,Unhealthy
1338,130.0,189,Hazardous,147.9133892002684,199,Hazardous
1339,93.0,170,Hazardous,131.0985577973941,190,Hazardous
1340,79.0,163,Hazardous,95.14193460097299,171,Hazardous
1341,79.0,163,Hazardous,82.00927946971564,165,Hazardous
1342,66.0,156,Hazardous,81.1234691433164,164,Hazardous
1343,77.0,162,Hazardous,68.42968774972505,158,Hazardous
1344,73.0,160,Hazardous,79.91018500948044,164,Hazardous
1345,72.0,160,Hazardous,78.02708266713095,163,Hazardous
1346,76.0,162,Hazardous,78.18664122711986,163,Hazardous
1347,101.0,174,Hazardous,81.1208663601496,164,Hazardous
1348,0.0,0,Good,102.7315250778687,175,Hazardous
1349,81.0,164,Hazardous,29.688632602592836,88,Moderate
1350,91.0,169,Hazardous,84.07824349243464,166,Hazardous
1351,98.0,173,Hazardous,88.98914272799132,168,Hazardous
1352,0.0,0,Good,101.68626909102538,175,Hazardous
1353,94.0,171,Hazardous,30.610176798137346,90,Moderate
1354,108.0,178,Hazardous,96.95413747969661,172,Hazardous
1355,107.0,178,Hazardous,106.17210564081444,177,Hazardous
1356,108.0,178,Hazardous,109.49852910037045,179,Hazardous
1357,117.0,183,Hazardous,108.2583897276098,178,Hazardous
1358,98.0,173,Hazardous,116.05892635155301,182,Hazardous
1359,112.0,180,Hazardous,102.04433742144192,175,Hazardous
1360,104.0,176,Hazardous,117.91376647203748,183,Hazardous
1361,106.0,177,Hazardous,109.77917693208123,179,Hazardous
1362,108.0,178,Hazardous,108.70416581566133,178,Hazardous
1363,107.0,178,Hazardous,110.29474369050465,179,Hazardous
1364,106.0,177,Hazardous,106.39067227586035,177,Hazardous
1365,113.0,181,Hazardous,106.86326282911135,177,Hazardous
1366,131.0,190,Hazardous,117.48422957248037,183,Hazardous
1367,170.0,220,Unhealthy,135.1477881006813,192,Hazardous
1368,132.0,190,Hazardous,170.41475011295125,221,Unhealthy
1369,122.0,185,Hazardous,135.41753033406866,192,Hazardous
1370,127.0,188,Hazardous,127.77096134697823,188,Hazardous
1371,114.0,181,Hazardous,127.9868317290628,188,Hazardous
1372,121.0,185,Hazardous,112.0642406830949,180,Hazardous
1373,149.0,199,Hazardous,110.63360341333275,179,Hazardous
1374,149.0,199,Hazardous,134.30208270644016,192,Hazardous
1375,143.0,196,Hazardous,142.67191689956576,196,Hazardous
1376,142.0,196,Hazardous,146.00711280726708,198,Hazardous
1377,124.0,186,Hazardous,145.40323156483421,197,Hazardous
1378,93.0,170,Hazardous,128.54176960248418,189,Hazardous
1379,104.0,176,Hazardous,96.0977566470871,172,Hazardous
1380,104.0,176,Hazardous,110.67105527472253,179,Hazardous
1381,97.0,172,Hazardous,114.25350888940508,181,Hazardous
1382,111.0,180,Hazardous,104.17593391121721,176,Hazardous
1383,143.0,196,Hazardous,116.55721089844484,182,Hazardous
1384,170.0,220,Unhealthy,150.4644977796381,200,Hazardous
1385,189.0,239,Unhealthy,174.55233882968813,225,Unhealthy
1386,201.0,251,Unhealthy,178.90997247639467,229,Unhealthy
1387,200.0,250,Unhealthy,195.94093687192773,246,Unhealthy
1388,220.0,270,Unhealthy,194.23819539196504,244,Unhealthy
1389,229.0,279,Unhealthy,216.92316639929555,267,Unhealthy
1390,213.0,263,Unhealthy,224.91900241556002,275,Unhealthy
1391,172.0,222,Unhealthy,203.9388296532271,254,Unhealthy
1392,183.0,233,Unhealthy,159.5742743313009,210,Unhealthy
1393,179.0,229,Unhealthy,174.79793320349881,225,Unhealthy
1394,181.0,231,Unhealthy,166.66587049182684,217,Unhealthy
1395,182.0,232,Unhealthy,174.70447125190535,225,Unhealthy
1396,185.0,235,Unhealthy,172.6960622431337,223,Unhealthy
1397,176.0,226,Unhealthy,177.91466448415994,228,Unhealthy
1398,176.0,226,Unhealthy,172.77170610235933,223,Unhealthy
1399,166.0,216,Unhealthy,169.59706454103693,220,Unhealthy
1400,145.0,197,Hazardous,156.93023523609537,207,Unhealthy
1401,130.0,189,Hazardous,136.33241714781596,193,Hazardous
1402,137.0,193,Hazardous,119.8400977902312,184,Hazardous
1403,148.0,199,Hazardous,132.13941955373352,191,Hazardous
1404,154.0,204,Unhealthy,140.68370209595028,195,Hazardous
1405,150.0,200,Hazardous,158.3999495132398,209,Unhealthy
1406,162.0,212,Unhealthy,152.53102230543715,203,Unhealthy
1407,177.0,227,Unhealthy,169.23297051938545,220,Unhealthy
1408,180.0,230,Unhealthy,190.54522705564685,241,Unhealthy
1409,97.0,172,Hazardous,175.3627323661361,226,Unhealthy
1410,28.0,84,Moderate,88.82220300476824,168,Hazardous
1411,24.0,76,Moderate,25.9785822599795,80,Moderate
1412,19.0,66,Moderate,21.651043023660023,71,Moderate
1413,20.0,68,Moderate,18.551152926100865,64,Moderate
1414,13.0,53,Moderate,19.494692662464175,66,Moderate
1415,12.0,50,Good,17.24645791003259,62,Moderate
1416,12.0,50,Good,14.057099145510115,55,Moderate
1417,16.0,59,Moderate,12.626997725457073,52,Moderate
1418,15.0,57,Moderate,13.157694230314958,53,Moderate
1419,20.0,68,Moderate,15.378345066151162,58,Moderate
1420,27.0,82,Moderate,17.256572161478093,62,Moderate
1421,17.0,61,Moderate,28.840636124546442,86,Moderate
1422,13.0,53,Moderate,21.332062438327252,70,Moderate
1423,17.0,61,Moderate,17.388121893125632,62,Moderate
1424,13.0,53,Moderate,17.375665239569923,62,Moderate
1425,14.0,55,Moderate,15.381097756974984,58,Moderate
1426,18.0,63,Moderate,14.464838742331894,56,Moderate
1427,14.0,55,Moderate,16.030670875979567,59,Moderate
1428,13.0,53,Moderate,15.740915808002361,59,Moderate
1429,18.0,63,Moderate,14.894347397983733,57,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,15.74434114802286,59,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,33.18147853520596,95,Moderate
1432,35.0,99,Moderate,38.44752242046037,108,Unhealthy for Sensitive Groups
1433,50.0,137,Unhealthy for Sensitive Groups,39.92186794711679,112,Unhealthy for Sensitive Groups
1434,47.0,129,Unhealthy for Sensitive Groups,53.551650223351025,145,Unhealthy for Sensitive Groups
1435,33.0,95,Moderate,42.578799731211255,118,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,42.04496547199692,117,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,40.38838942050421,113,Unhealthy for Sensitive Groups
1438,26.0,80,Moderate,43.348314768278286,120,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,31.77914592796732,92,Moderate
1440,14.0,55,Moderate,25.370777562412165,79,Moderate
1441,11.0,46,Good,14.668911319983883,56,Moderate
1442,10.0,42,Good,12.674596168911153,52,Moderate
1443,21.0,70,Moderate,12.141964346965969,51,Moderate
1444,18.0,63,Moderate,14.03277104046701,55,Moderate
1445,17.0,61,Moderate,17.192682381271155,62,Moderate
1446,19.0,66,Moderate,15.667351692156243,58,Moderate
1447,20.0,68,Moderate,16.131827074118505,59,Moderate
1448,0.0,0,Good,19.126940913389873,66,Moderate
1449,23.0,74,Moderate,20.345679712607996,68,Moderate
1450,17.0,61,Moderate,16.353882174018054,60,Moderate
1451,18.0,63,Moderate,12.196519827168073,51,Moderate
1452,16.0,59,Moderate,16.36143813405842,60,Moderate
1453,14.0,55,Moderate,15.181036389214455,57,Moderate
1454,14.0,55,Moderate,13.456501757341385,54,Moderate
1455,13.0,53,Moderate,13.903021133835926,55,Moderate
1456,12.0,50,Good,14.245503939491376,55,Moderate
1457,11.0,46,Good,13.714807434633492,54,Moderate
1458,12.0,50,Good,12.435274400148334,52,Moderate
1459,13.0,53,Moderate,12.379121322449588,51,Moderate
1460,11.0,46,Good,13.147933792675646,53,Moderate
1461,12.0,50,Good,12.756168690881008,52,Moderate
1462,11.0,46,Good,11.671606420222487,48,Good
1463,12.0,50,Good,11.671606420222487,48,Good
1464,14.0,55,Moderate,11.671606420222487,48,Good
1465,13.0,53,Moderate,11.798650705275424,49,Good
1466,13.0,53,Moderate,12.967336442730952,53,Moderate
1467,16.0,59,Moderate,12.967336442730952,53,Moderate
1468,21.0,70,Moderate,12.967336442730952,53,Moderate
1469,20.0,68,Moderate,15.859363829021538,59,Moderate
1470,18.0,63,Moderate,18.51802608868616,64,Moderate
1471,18.0,63,Moderate,17.670200663271604,63,Moderate
1472,19.0,66,Moderate,16.347361300524476,60,Moderate
1473,12.0,50,Good,17.351322290414878,62,Moderate
1474,19.0,66,Moderate,17.365705031320225,62,Moderate
1475,16.0,59,Moderate,15.871151091145427,59,Moderate
1476,17.0,61,Moderate,17.870628259091617,63,Moderate
1477,17.0,61,Moderate,24.154012065610367,76,Moderate
1478,18.0,63,Moderate,24.730461180469085,77,Moderate
1479,31.0,91,Moderate,16.90624587707243,61,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,37.65385258108582,106,Unhealthy for Sensitive Groups
1481,26.0,80,Moderate,43.16201159083258,120,Unhealthy for Sensitive Groups
1482,18.0,63,Moderate,31.74483078674912,92,Moderate
1483,73.0,160,Hazardous,29.599010094310252,88,Moderate
1484,102.0,175,Hazardous,75.71904728090422,161,Hazardous
1485,112.0,180,Hazardous,100.40416163791325,174,Hazardous
1486,93.0,170,Hazardous,112.22867755836799,180,Hazardous
1487,89.0,168,Hazardous,93.78695333158055,171,Hazardous
1488,93.0,170,Hazardous,89.97092420248109,169,Hazardous
1489,120.0,184,Hazardous,94.21338491760032,171,Hazardous
1490,119.0,184,Hazardous,120.32797038801407,184,Hazardous
1491,112.0,180,Hazardous,120.75366088590002,185,Hazardous
1492,127.0,188,Hazardous,112.18033790638795,180,Hazardous
1493,133.0,191,Hazardous,124.03335339774539,186,Hazardous
1494,140.0,195,Hazardous,134.0338488682184,192,Hazardous
1495,112.0,180,Hazardous,139.07976308412213,194,Hazardous
1496,82.0,165,Hazardous,116.77888694536874,183,Hazardous
1497,73.0,160,Hazardous,88.61693204948789,168,Hazardous
1498,77.0,162,Hazardous,80.82827204307337,164,Hazardous
1499,73.0,160,Hazardous,83.43731349484372,165,Hazardous
1500,68.0,157,Hazardous,82.55181096135497,165,Hazardous
1501,67.0,157,Hazardous,77.47542661582119,162,Hazardous
1502,69.0,158,Hazardous,74.3132161740291,161,Hazardous
1503,67.0,157,Hazardous,78.25812728600754,163,Hazardous
1504,67.0,157,Hazardous,74.79611758872115,161,Hazardous
1505,77.0,162,Hazardous,72.44750920992614,160,Hazardous
1506,89.0,168,Hazardous,82.85304652301961,165,Hazardous
1507,90.0,169,Hazardous,93.27989009466954,170,Hazardous
1508,93.0,170,Hazardous,92.91987992360026,170,Hazardous
1509,103.0,176,Hazardous,96.35803317093642,172,Hazardous
1510,89.0,168,Hazardous,107.23082052027824,178,Hazardous
1511,93.0,170,Hazardous,90.32326816078036,169,Hazardous
1512,85.0,166,Hazardous,86.24609415053455,167,Hazardous
1513,32.0,93,Moderate,77.22112535112359,162,Hazardous
1514,28.0,84,Moderate,30.4489095824845,89,Moderate
1515,26.0,80,Moderate,25.987704863549823,80,Moderate
1516,24.0,76,Moderate,23.0943342095507,74,Moderate
1517,18.0,63,Moderate,22.04787526143498,72,Moderate
1518,21.0,70,Moderate,18.22761572900254,64,Moderate
1519,27.0,82,Moderate,18.599056896032618,64,Moderate
1520,22.0,72,Moderate,25.773251713438224,80,Moderate
1521,20.0,68,Moderate,23.198055179056556,74,Moderate
1522,14.0,55,Moderate,21.781760236356334,71,Moderate
1523,20.0,68,Moderate,18.57108033881781,64,Moderate
1524,10.0,42,Good,18.695513661555786,65,Moderate
1525,10.0,42,Good,18.45271950614424,64,Moderate
1526,9.0,38,Good,15.415491113057483,58,Moderate
1527,7.0,29,Good,14.329566675437146,56,Moderate
1528,7.0,29,Good,11.402646044756747,48,Good
1529,5.0,21,Good,9.78918037725924,40,Good
1530,4.0,17,Good,8.574277997742637,35,Good
1531,7.0,29,Good,8.574277997742637,35,Good
1532,6.0,25,Good,8.287948269785932,34,Good
1533,7.0,29,Good,6.857682334939838,28,Good
1534,17.0,61,Moderate,7.785666053062032,32,Good
1535,12.0,50,Good,10.718125543766844,45,Good
