,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_5,pm2.5_aqi_18_DAR_XGBRF_5,pm2.5_aqi_level_18_DAR_XGBRF_5
917,144.0,197,Hazardous,140.81787038210277,195,Hazardous
918,163.0,213,Unhealthy,144.69280316508684,197,Hazardous
919,172.0,222,Unhealthy,164.4868619156806,215,Unhealthy
920,170.0,220,Unhealthy,168.74744835702347,219,Unhealthy
921,182.0,232,Unhealthy,167.96218836733382,218,Unhealthy
922,138.0,194,Hazardous,180.76579502961482,231,Unhealthy
923,149.0,199,Hazardous,140.4643582315459,195,Hazardous
924,163.0,213,Unhealthy,142.52768010312684,196,Hazardous
925,165.0,215,Unhealthy,162.49709521817542,213,Unhealthy
926,192.0,242,Unhealthy,164.6293213728414,215,Unhealthy
927,226.0,276,Unhealthy,185.89676461518079,236,Unhealthy
928,221.0,271,Unhealthy,222.7366795170211,273,Unhealthy
929,224.0,274,Unhealthy,219.77458036736624,270,Unhealthy
930,228.0,278,Unhealthy,218.94337431445007,269,Unhealthy
931,254.0,304,Hazardous,221.787009049635,272,Unhealthy
932,288.0,338,Hazardous,251.5016700832062,302,Hazardous
933,295.0,345,Hazardous,274.21357046026947,324,Hazardous
934,332.0,382,Hazardous,300.98300293284314,351,Hazardous
935,352.0,402,Hazardous,330.04807965021115,380,Hazardous
936,376.0,418,Hazardous,502.2021427286145,500,Hazardous
937,380.0,420,Hazardous,701.8967086082331,500,Hazardous
938,327.0,377,Hazardous,677.6291888770664,500,Hazardous
939,306.0,356,Hazardous,318.5594605744068,368,Hazardous
940,248.0,298,Unhealthy,301.7710475324253,352,Hazardous
941,235.0,285,Unhealthy,244.57273121235949,294,Unhealthy
942,236.0,286,Unhealthy,225.0853202203017,275,Unhealthy
943,151.0,201,Unhealthy,227.759804716271,278,Unhealthy
944,14.0,55,Moderate,117.46164386177162,183,Hazardous
945,13.0,53,Moderate,31.164231926621643,91,Moderate
946,16.0,59,Moderate,16.57510896186378,60,Moderate
947,16.0,59,Moderate,13.777813727140863,54,Moderate
948,15.0,57,Moderate,14.108645378240722,55,Moderate
949,22.0,72,Moderate,14.108645378240722,55,Moderate
950,25.0,78,Moderate,22.95195263478552,74,Moderate
951,26.0,80,Moderate,26.328188447178448,81,Moderate
952,23.0,74,Moderate,26.886050972108194,82,Moderate
953,24.0,76,Moderate,24.745111802712056,77,Moderate
954,25.0,78,Moderate,25.920443056613884,80,Moderate
955,22.0,72,Moderate,26.328188447178448,81,Moderate
956,38.0,107,Unhealthy for Sensitive Groups,23.360264574969175,75,Moderate
957,57.0,152,Hazardous,39.610412895021106,111,Unhealthy for Sensitive Groups
958,41.0,115,Unhealthy for Sensitive Groups,59.34053300330892,153,Hazardous
959,71.0,159,Hazardous,43.594156531318475,121,Unhealthy for Sensitive Groups
960,80.0,164,Hazardous,71.98300258569266,159,Hazardous
961,129.0,189,Hazardous,81.37532882384832,164,Hazardous
962,149.0,199,Hazardous,130.8890031399763,190,Hazardous
963,132.0,190,Hazardous,147.00793967912878,198,Hazardous
964,97.0,172,Hazardous,128.26339743467352,189,Hazardous
965,83.0,165,Hazardous,89.37143240661507,168,Hazardous
966,78.0,163,Hazardous,83.35155757751437,165,Hazardous
967,92.0,170,Hazardous,78.96720411350202,163,Hazardous
968,95.0,171,Hazardous,92.03597821514884,170,Hazardous
969,92.0,170,Hazardous,97.45615471803568,173,Hazardous
970,87.0,167,Hazardous,92.28765955181713,170,Hazardous
971,96.0,172,Hazardous,88.0922078019761,168,Hazardous
972,113.0,181,Hazardous,97.69115801885837,173,Hazardous
973,138.0,194,Hazardous,117.48069918425418,183,Hazardous
974,167.0,217,Unhealthy,139.53865318334118,194,Hazardous
975,134.0,192,Hazardous,169.64622563509738,220,Unhealthy
976,112.0,180,Hazardous,123.28136744897033,186,Hazardous
977,118.0,183,Hazardous,110.35567489818365,179,Hazardous
978,114.0,181,Hazardous,119.66198187064363,184,Hazardous
979,126.0,187,Hazardous,114.15893359994492,181,Hazardous
980,133.0,191,Hazardous,127.11847841620684,188,Hazardous
981,145.0,197,Hazardous,132.83360879725657,191,Hazardous
982,163.0,213,Unhealthy,146.0337853811452,198,Hazardous
983,16.0,59,Moderate,164.5256094660999,215,Unhealthy
984,4.0,17,Good,31.41072174325096,92,Moderate
985,5.0,21,Good,15.935285592039145,59,Moderate
986,8.0,33,Good,12.00781644070062,50,Good
987,12.0,50,Good,10.258517655785234,42,Good
988,11.0,46,Good,11.659586532180562,48,Good
989,10.0,42,Good,13.225172345759585,53,Moderate
990,11.0,46,Good,13.065027653430397,53,Moderate
991,9.0,38,Good,13.206968699174997,53,Moderate
992,12.0,50,Good,12.118119578304714,51,Moderate
993,17.0,61,Moderate,13.261061227512602,53,Moderate
994,15.0,57,Moderate,18.373187483835803,64,Moderate
995,24.0,76,Moderate,14.087360886668668,55,Moderate
996,17.0,61,Moderate,25.213170658608146,79,Moderate
997,11.0,46,Good,19.490397412108724,66,Moderate
998,15.0,57,Moderate,14.142208814498394,55,Moderate
999,18.0,63,Moderate,13.545713530248669,54,Moderate
1000,18.0,63,Moderate,21.766464220065647,71,Moderate
1001,16.0,59,Moderate,21.87341990109682,71,Moderate
1002,14.0,55,Moderate,14.108645378240722,55,Moderate
1003,16.0,59,Moderate,14.060092446178654,55,Moderate
1004,13.0,53,Moderate,13.777813727140863,54,Moderate
1005,15.0,57,Moderate,14.060092446178654,55,Moderate
1006,15.0,57,Moderate,13.777813727140863,54,Moderate
1007,20.0,68,Moderate,14.108645378240722,55,Moderate
1008,7.0,29,Good,25.89690717832022,80,Moderate
1009,8.0,33,Good,13.23615896484349,53,Moderate
1010,9.0,38,Good,12.20382039127333,51,Moderate
1011,11.0,46,Good,11.924033749971795,50,Good
1012,12.0,50,Good,13.182203445237297,53,Moderate
1013,11.0,46,Good,13.236295973574904,53,Moderate
1014,9.0,38,Good,13.249937599697285,53,Moderate
1015,10.0,42,Good,12.17398951721201,51,Moderate
1016,16.0,59,Moderate,13.033893344951304,53,Moderate
1017,17.0,61,Moderate,13.425590199247031,54,Moderate
1018,15.0,57,Moderate,18.92830613119859,65,Moderate
1019,18.0,63,Moderate,14.094677893513898,55,Moderate
1020,19.0,66,Moderate,18.923018334753756,65,Moderate
1021,26.0,80,Moderate,19.636082128865738,67,Moderate
1022,16.0,59,Moderate,26.794129222145656,82,Moderate
1023,24.0,76,Moderate,14.462483387402024,56,Moderate
1024,15.0,57,Moderate,25.279942049009552,79,Moderate
1025,13.0,53,Moderate,14.462483387402024,56,Moderate
1026,9.0,38,Good,14.201959433149517,55,Moderate
1027,8.0,33,Good,12.524435634536152,52,Moderate
1028,11.0,46,Good,12.20382039127333,51,Moderate
1029,10.0,42,Good,13.250263458301728,53,Moderate
1030,18.0,63,Moderate,13.009128091013604,53,Moderate
1031,18.0,63,Moderate,18.354983837251215,64,Moderate
1032,14.0,55,Moderate,19.007756383663793,66,Moderate
1033,16.0,59,Moderate,14.046124961451829,55,Moderate
1034,12.0,50,Good,13.777813727140863,54,Moderate
1035,9.0,38,Good,14.00034182752753,55,Moderate
1036,8.0,33,Good,12.29233543764396,51,Moderate
1037,10.0,42,Good,12.153534483905814,51,Moderate
1038,8.0,33,Good,13.009128091013604,53,Moderate
1039,17.0,61,Moderate,12.029604531934085,50,Good
1040,17.0,61,Moderate,18.330218583313517,64,Moderate
1041,30.0,89,Moderate,19.007756383663793,66,Moderate
1042,27.0,82,Moderate,32.40344257581044,94,Moderate
1043,23.0,74,Moderate,28.07541636363321,84,Moderate
1044,27.0,82,Moderate,25.53099388610108,79,Moderate
1045,19.0,66,Moderate,32.22695681505615,93,Moderate
1046,26.0,80,Moderate,21.426449281022382,71,Moderate
1047,45.0,124,Unhealthy for Sensitive Groups,29.556284494464975,88,Moderate
1048,40.0,112,Unhealthy for Sensitive Groups,45.91952426495221,127,Unhealthy for Sensitive Groups
1049,52.0,142,Unhealthy for Sensitive Groups,39.52314573898795,111,Unhealthy for Sensitive Groups
1050,50.0,137,Unhealthy for Sensitive Groups,65.82194211033948,156,Hazardous
1051,53.0,144,Unhealthy for Sensitive Groups,58.020420549689675,152,Hazardous
1052,52.0,142,Unhealthy for Sensitive Groups,68.18689055559702,158,Hazardous
1053,59.0,153,Hazardous,59.54750135533342,153,Hazardous
1054,74.0,161,Hazardous,64.00811684160159,155,Hazardous
1055,90.0,169,Hazardous,76.7053899165508,162,Hazardous
1056,109.0,179,Hazardous,90.16863067063113,169,Hazardous
1057,105.0,177,Hazardous,109.33387859105497,179,Hazardous
1058,98.0,173,Hazardous,104.34273937618212,176,Hazardous
1059,91.0,169,Hazardous,100.28895465462286,174,Hazardous
1060,99.0,173,Hazardous,91.52194367251673,170,Hazardous
1061,98.0,173,Hazardous,101.61611009762451,175,Hazardous
1062,91.0,169,Hazardous,101.13043265945635,175,Hazardous
1063,87.0,167,Hazardous,91.5912034377157,170,Hazardous
1064,84.0,166,Hazardous,88.0922078019761,168,Hazardous
1065,89.0,168,Hazardous,85.01512500021697,166,Hazardous
1066,87.0,167,Hazardous,89.37529827460415,168,Hazardous
1067,80.0,164,Hazardous,88.17930091989098,168,Hazardous
1068,73.0,160,Hazardous,79.68675915913205,163,Hazardous
1069,52.0,142,Unhealthy for Sensitive Groups,76.74995108070844,162,Hazardous
1070,38.0,107,Unhealthy for Sensitive Groups,63.906034227882316,155,Hazardous
1071,33.0,95,Moderate,39.009455569653724,110,Unhealthy for Sensitive Groups
1072,33.0,95,Moderate,37.96526018640825,107,Unhealthy for Sensitive Groups
1073,25.0,78,Moderate,37.8440407855553,107,Unhealthy for Sensitive Groups
1074,32.0,93,Moderate,35.162683635383196,99,Moderate
1075,41.0,115,Unhealthy for Sensitive Groups,41.41115197843964,116,Unhealthy for Sensitive Groups
1076,52.0,142,Unhealthy for Sensitive Groups,43.542104322197325,121,Unhealthy for Sensitive Groups
1077,64.0,155,Hazardous,68.90951163445978,158,Hazardous
1078,64.0,155,Hazardous,75.14338669615131,161,Hazardous
1079,56.0,151,Hazardous,72.38763750776026,160,Hazardous
1080,65.0,156,Hazardous,107.49031872466163,178,Hazardous
1081,81.0,164,Hazardous,74.6949163859087,161,Hazardous
1082,113.0,181,Hazardous,85.20447106703071,166,Hazardous
1083,163.0,213,Unhealthy,117.60788772227033,183,Hazardous
1084,162.0,212,Unhealthy,164.3543115224459,215,Unhealthy
1085,152.0,202,Unhealthy,164.4748051473162,215,Unhealthy
1086,129.0,189,Hazardous,153.41353481948462,204,Unhealthy
1087,105.0,177,Hazardous,121.587406305526,185,Hazardous
1088,99.0,173,Hazardous,98.70504484895193,173,Hazardous
1089,94.0,171,Hazardous,99.56956253829505,174,Hazardous
1090,85.0,166,Hazardous,97.41702206199298,173,Hazardous
1091,110.0,179,Hazardous,84.83946499478985,166,Hazardous
1092,139.0,194,Hazardous,109.04404217415731,179,Hazardous
1093,139.0,194,Hazardous,140.76127466721286,195,Hazardous
1094,127.0,188,Hazardous,141.8109689144083,196,Hazardous
1095,129.0,189,Hazardous,124.05888089092704,186,Hazardous
1096,135.0,192,Hazardous,128.2053057325541,189,Hazardous
1097,145.0,197,Hazardous,133.40240980306731,191,Hazardous
1098,184.0,234,Unhealthy,146.0874928038594,198,Hazardous
1099,236.0,286,Unhealthy,182.7273157108167,233,Unhealthy
1100,254.0,304,Hazardous,233.58437915314948,283,Unhealthy
1101,260.0,310,Hazardous,252.30159371009577,303,Hazardous
1102,216.0,266,Unhealthy,251.82586977111788,302,Hazardous
1103,160.0,210,Unhealthy,216.7511161177928,267,Unhealthy
1104,93.0,170,Hazardous,141.39452161792963,195,Hazardous
1105,75.0,161,Hazardous,73.98756622619054,161,Hazardous
1106,73.0,160,Hazardous,72.88613451966232,160,Hazardous
1107,68.0,157,Hazardous,76.55310286011513,162,Hazardous
1108,69.0,158,Hazardous,70.56428087484241,159,Hazardous
1109,82.0,165,Hazardous,69.99197688903392,158,Hazardous
1110,83.0,165,Hazardous,85.03144755394864,166,Hazardous
1111,99.0,173,Hazardous,84.86597062991036,166,Hazardous
1112,117.0,183,Hazardous,101.67766775035481,175,Hazardous
1113,125.0,187,Hazardous,119.5725633072334,184,Hazardous
1114,95.0,171,Hazardous,126.71401382931883,188,Hazardous
1115,103.0,176,Hazardous,89.22814349118845,168,Hazardous
1116,123.0,186,Hazardous,102.55695275918112,175,Hazardous
1117,117.0,183,Hazardous,127.90439012310536,188,Hazardous
1118,140.0,195,Hazardous,114.6427447570149,182,Hazardous
1119,151.0,201,Unhealthy,141.8007784271421,196,Hazardous
1120,143.0,196,Hazardous,147.2084019678805,198,Hazardous
1121,148.0,199,Hazardous,144.3684997948919,197,Hazardous
1122,162.0,212,Unhealthy,145.60963597219788,198,Hazardous
1123,134.0,192,Hazardous,165.56628335465416,216,Unhealthy
1124,138.0,194,Hazardous,127.19535142334598,188,Hazardous
1125,155.0,205,Unhealthy,141.18946768520624,195,Hazardous
1126,172.0,222,Unhealthy,155.51102740926788,206,Unhealthy
1127,151.0,201,Unhealthy,169.38915281970102,220,Unhealthy
1128,141.0,195,Hazardous,147.4561878130502,198,Hazardous
1129,153.0,203,Unhealthy,139.66244982952017,194,Hazardous
1130,141.0,195,Hazardous,152.35062848705448,203,Unhealthy
1131,158.0,208,Unhealthy,142.1628369601882,196,Hazardous
1132,153.0,203,Unhealthy,162.0145282485042,212,Unhealthy
1133,164.0,214,Unhealthy,152.3032604953722,203,Unhealthy
1134,173.0,223,Unhealthy,164.43925693592237,215,Unhealthy
1135,174.0,224,Unhealthy,173.26638142467095,223,Unhealthy
1136,183.0,233,Unhealthy,178.83705276166904,229,Unhealthy
1137,178.0,228,Unhealthy,181.1672824537986,231,Unhealthy
1138,193.0,243,Unhealthy,179.3519982272181,230,Unhealthy
1139,203.0,253,Unhealthy,188.74162872600974,239,Unhealthy
1140,206.0,256,Unhealthy,200.92238628940663,251,Unhealthy
1141,203.0,253,Unhealthy,210.81890465916476,261,Unhealthy
1142,208.0,258,Unhealthy,200.50990854320028,251,Unhealthy
1143,219.0,269,Unhealthy,211.56906079010298,261,Unhealthy
1144,235.0,285,Unhealthy,219.64186704482927,269,Unhealthy
1145,240.0,290,Unhealthy,231.3130113743862,281,Unhealthy
1146,241.0,291,Unhealthy,237.09901600190238,287,Unhealthy
1147,248.0,298,Unhealthy,237.09901600190238,287,Unhealthy
1148,154.0,204,Unhealthy,251.3835907743597,302,Hazardous
1149,25.0,78,Moderate,119.80401919279409,184,Hazardous
1150,16.0,59,Moderate,37.456831892948045,106,Unhealthy for Sensitive Groups
1151,18.0,63,Moderate,16.794815422971066,61,Moderate
1152,16.0,59,Moderate,19.06488532172462,66,Moderate
1153,11.0,46,Good,14.108645378240722,55,Moderate
1154,11.0,46,Good,14.00034182752753,55,Moderate
1155,16.0,59,Moderate,13.356448928086039,54,Moderate
1156,8.0,33,Good,13.464322937911554,54,Moderate
1157,9.0,38,Good,13.063690892564441,53,Moderate
1158,11.0,46,Good,12.224275424579528,51,Moderate
1159,14.0,55,Moderate,13.250263458301728,53,Moderate
1160,16.0,59,Moderate,13.296046592226027,53,Moderate
1161,15.0,57,Moderate,13.725424550599211,54,Moderate
1162,20.0,68,Moderate,14.094677893513898,55,Moderate
1163,20.0,68,Moderate,22.118706262652914,72,Moderate
1164,18.0,63,Moderate,22.555486395461124,73,Moderate
1165,15.0,57,Moderate,19.35977254699116,66,Moderate
1166,19.0,66,Moderate,14.108645378240722,55,Moderate
1167,20.0,68,Moderate,19.636082128865738,67,Moderate
1168,20.0,68,Moderate,22.524796439624453,73,Moderate
1169,18.0,63,Moderate,22.555486395461124,73,Moderate
1170,18.0,63,Moderate,19.35977254699116,66,Moderate
1171,27.0,82,Moderate,18.923018334753756,65,Moderate
1172,33.0,95,Moderate,28.110553548832794,85,Moderate
1173,57.0,152,Hazardous,37.00833195919593,105,Unhealthy for Sensitive Groups
1174,70.0,158,Hazardous,58.75635739607037,153,Hazardous
1175,81.0,164,Hazardous,71.16440133606656,159,Hazardous
1176,84.0,166,Hazardous,84.73710095773038,166,Hazardous
1177,78.0,163,Hazardous,85.03882380781285,166,Hazardous
1178,74.0,161,Hazardous,79.28260561909374,163,Hazardous
1179,79.0,163,Hazardous,76.67891390493978,162,Hazardous
1180,99.0,173,Hazardous,80.32650847018296,164,Hazardous
1181,99.0,173,Hazardous,101.14911028219285,175,Hazardous
1182,108.0,178,Hazardous,101.06001757738709,174,Hazardous
1183,103.0,176,Hazardous,107.74336274276669,178,Hazardous
1184,98.0,173,Hazardous,101.55013854197946,175,Hazardous
1185,98.0,173,Hazardous,100.15790024861762,174,Hazardous
1186,102.0,175,Hazardous,101.13434296270967,175,Hazardous
1187,125.0,187,Hazardous,102.41920344003005,175,Hazardous
1188,126.0,187,Hazardous,127.9858843977257,188,Hazardous
1189,122.0,185,Hazardous,126.3580133039644,188,Hazardous
1190,129.0,189,Hazardous,123.26511154813502,186,Hazardous
1191,119.0,184,Hazardous,129.1435859605394,189,Hazardous
1192,134.0,192,Hazardous,118.02920808606092,183,Hazardous
1193,142.0,196,Hazardous,132.4487994089184,191,Hazardous
1194,153.0,203,Unhealthy,143.8430824187364,197,Hazardous
1195,149.0,199,Hazardous,152.60777536122455,203,Unhealthy
1196,48.0,132,Unhealthy for Sensitive Groups,145.32359136451555,197,Hazardous
1197,11.0,46,Good,50.37197106847717,137,Unhealthy for Sensitive Groups
1198,15.0,57,Moderate,18.483770193310757,64,Moderate
1199,10.0,42,Good,13.750086122253679,54,Moderate
1200,9.0,38,Good,13.87449375331601,55,Moderate
1201,10.0,42,Good,12.224275424579528,51,Moderate
1202,10.0,42,Good,13.077188104078035,53,Moderate
1203,6.0,25,Good,13.009128091013604,53,Moderate
1204,17.0,61,Moderate,11.65227322827402,48,Good
1205,19.0,66,Moderate,18.257885379004453,64,Moderate
1206,13.0,53,Moderate,19.327412565806718,66,Moderate
1207,16.0,59,Moderate,14.308115279424332,56,Moderate
1208,14.0,55,Moderate,13.777813727140863,54,Moderate
1209,21.0,70,Moderate,14.060092446178654,55,Moderate
1210,21.0,70,Moderate,21.439568792789917,71,Moderate
1211,21.0,70,Moderate,23.05723458753024,74,Moderate
1212,14.0,55,Moderate,23.05723458753024,74,Moderate
1213,21.0,70,Moderate,14.322082764151157,56,Moderate
1214,25.0,78,Moderate,21.439568792789917,71,Moderate
1215,18.0,63,Moderate,26.32436701445361,81,Moderate
1216,20.0,68,Moderate,19.490397412108724,66,Moderate
1217,25.0,78,Moderate,22.260573249623775,72,Moderate
1218,30.0,89,Moderate,26.28561946403434,81,Moderate
1219,42.0,117,Unhealthy for Sensitive Groups,32.7546144691172,94,Moderate
1220,41.0,115,Unhealthy for Sensitive Groups,44.524582826348954,123,Unhealthy for Sensitive Groups
1221,36.0,102,Unhealthy for Sensitive Groups,43.69955697810117,121,Unhealthy for Sensitive Groups
1222,44.0,122,Unhealthy for Sensitive Groups,37.71543031908338,106,Unhealthy for Sensitive Groups
1223,49.0,134,Unhealthy for Sensitive Groups,46.1448628958022,127,Unhealthy for Sensitive Groups
1224,62.0,154,Hazardous,49.888782005106584,136,Unhealthy for Sensitive Groups
1225,70.0,158,Hazardous,65.68645158378737,156,Hazardous
1226,78.0,163,Hazardous,69.97771316921215,158,Hazardous
1227,108.0,178,Hazardous,79.0933706404406,163,Hazardous
1228,139.0,194,Hazardous,108.06356325689657,178,Hazardous
1229,73.0,160,Hazardous,139.54951019957105,194,Hazardous
1230,34.0,97,Moderate,75.60266218148219,161,Hazardous
1231,29.0,87,Moderate,38.621154310133846,109,Unhealthy for Sensitive Groups
1232,35.0,99,Moderate,30.136649777794748,89,Moderate
1233,37.0,105,Unhealthy for Sensitive Groups,37.6165914796538,106,Unhealthy for Sensitive Groups
1234,46.0,127,Unhealthy for Sensitive Groups,37.73243421353343,106,Unhealthy for Sensitive Groups
1235,30.0,89,Moderate,48.94264784416645,134,Unhealthy for Sensitive Groups
1236,24.0,76,Moderate,31.102437285815373,91,Moderate
1237,25.0,78,Moderate,26.219462761454952,81,Moderate
1238,22.0,72,Moderate,26.357130615954922,81,Moderate
1239,33.0,95,Moderate,23.360264574969175,75,Moderate
1240,41.0,115,Unhealthy for Sensitive Groups,36.98190038284915,104,Unhealthy for Sensitive Groups
1241,47.0,129,Unhealthy for Sensitive Groups,43.45345597003397,120,Unhealthy for Sensitive Groups
1242,46.0,127,Unhealthy for Sensitive Groups,50.0978017851636,137,Unhealthy for Sensitive Groups
1243,42.0,117,Unhealthy for Sensitive Groups,49.00889341727432,134,Unhealthy for Sensitive Groups
1244,59.0,153,Hazardous,44.342638933970235,123,Unhealthy for Sensitive Groups
1245,83.0,165,Hazardous,61.66494167582276,154,Hazardous
1246,111.0,180,Hazardous,85.29761478675991,166,Hazardous
1247,140.0,195,Hazardous,113.44527363270436,181,Hazardous
1248,139.0,194,Hazardous,140.15950269533437,195,Hazardous
1249,161.0,211,Unhealthy,141.57903164681835,195,Hazardous
1250,153.0,203,Unhealthy,163.93549434520762,214,Unhealthy
1251,133.0,191,Hazardous,152.05086819447604,202,Unhealthy
1252,127.0,188,Hazardous,127.44267810411854,188,Hazardous
1253,134.0,192,Hazardous,122.72457877625976,186,Hazardous
1254,155.0,205,Unhealthy,130.96298785493968,190,Hazardous
1255,172.0,222,Unhealthy,155.16570615908634,206,Unhealthy
1256,191.0,241,Unhealthy,168.87897673918062,219,Unhealthy
1257,201.0,251,Unhealthy,184.4391694539959,235,Unhealthy
1258,216.0,266,Unhealthy,197.89752973488694,248,Unhealthy
1259,233.0,283,Unhealthy,218.79836723547277,269,Unhealthy
1260,228.0,278,Unhealthy,229.54608752705605,279,Unhealthy
1261,230.0,280,Unhealthy,219.37408533075055,269,Unhealthy
1262,212.0,262,Unhealthy,222.48938245975802,272,Unhealthy
1263,188.0,238,Unhealthy,212.98287240425444,263,Unhealthy
1264,193.0,243,Unhealthy,167.9491243996466,218,Unhealthy
1265,173.0,223,Unhealthy,187.67050186969473,238,Unhealthy
1266,176.0,226,Unhealthy,171.28819751937823,222,Unhealthy
1267,179.0,229,Unhealthy,179.37003894450046,230,Unhealthy
1268,190.0,240,Unhealthy,180.20811765161943,230,Unhealthy
1269,211.0,261,Unhealthy,185.11011232054489,235,Unhealthy
1270,278.0,328,Hazardous,213.068928699337,263,Unhealthy
1271,286.0,336,Hazardous,270.0104091920824,320,Hazardous
1272,267.0,317,Hazardous,273.8287610719313,324,Hazardous
1273,278.0,328,Hazardous,257.2161635588018,308,Hazardous
1274,290.0,340,Hazardous,270.5560742369777,321,Hazardous
1275,287.0,337,Hazardous,273.5058648184374,324,Hazardous
1276,276.0,326,Hazardous,273.05511349796365,323,Hazardous
1277,274.0,324,Hazardous,270.4117781222282,321,Hazardous
1278,264.0,314,Hazardous,270.3646174951124,321,Hazardous
1279,245.0,295,Unhealthy,249.05112450726327,299,Unhealthy
1280,259.0,309,Hazardous,243.50102669760935,293,Unhealthy
1281,264.0,314,Hazardous,248.13426207664273,298,Unhealthy
1282,299.0,349,Hazardous,250.28740242901208,300,Unhealthy
1283,308.0,358,Hazardous,301.4322730778421,351,Hazardous
1284,281.0,331,Hazardous,304.50825980975,355,Hazardous
1285,192.0,242,Unhealthy,266.1135846355817,316,Hazardous
1286,154.0,204,Unhealthy,169.02570198170864,219,Unhealthy
1287,140.0,195,Hazardous,143.8219016094476,197,Hazardous
1288,112.0,180,Hazardous,138.70929859976846,194,Hazardous
1289,101.0,174,Hazardous,109.42985135594093,179,Hazardous
1290,99.0,173,Hazardous,100.71574796179262,174,Hazardous
1291,106.0,177,Hazardous,101.21100860528236,175,Hazardous
1292,109.0,179,Hazardous,104.87962845638951,176,Hazardous
1293,111.0,180,Hazardous,109.29465706448379,179,Hazardous
1294,129.0,189,Hazardous,111.49488398519519,180,Hazardous
1295,161.0,211,Unhealthy,130.6327597828458,190,Hazardous
1296,175.0,225,Unhealthy,164.40499734719157,215,Unhealthy
1297,173.0,223,Unhealthy,179.19888911839394,229,Unhealthy
1298,185.0,235,Unhealthy,173.1209892400702,223,Unhealthy
1299,190.0,240,Unhealthy,182.8724709073415,233,Unhealthy
1300,202.0,252,Unhealthy,184.72234058125724,235,Unhealthy
1301,200.0,250,Unhealthy,200.92238628940663,251,Unhealthy
1302,190.0,240,Unhealthy,199.49013404059463,249,Unhealthy
1303,184.0,234,Unhealthy,180.98240213104123,231,Unhealthy
1304,193.0,243,Unhealthy,180.57184991295202,231,Unhealthy
1305,176.0,226,Unhealthy,188.7083911483565,239,Unhealthy
1306,0.0,0,Good,178.26585225158922,228,Unhealthy
1307,0.0,0,Good,32.801938025535236,95,Moderate
1308,0.0,0,Good,16.564855524639874,60,Moderate
1309,0.0,0,Good,9.456090842343336,39,Good
1310,0.0,0,Good,8.90810035195275,37,Good
1311,0.0,0,Good,8.128224435113811,34,Good
1312,229.0,279,Unhealthy,7.45602997528867,31,Good
1313,203.0,253,Unhealthy,224.73084530568627,275,Unhealthy
1314,214.0,264,Unhealthy,191.1910930438561,241,Unhealthy
1315,253.0,303,Hazardous,210.9798491862503,261,Unhealthy
1316,285.0,335,Hazardous,252.89942575521144,303,Hazardous
1317,286.0,336,Hazardous,273.60587378649205,324,Hazardous
1318,318.0,368,Hazardous,270.7712594099483,321,Hazardous
1319,324.0,374,Hazardous,301.1631731175909,351,Hazardous
1320,322.0,372,Hazardous,326.0135946450878,376,Hazardous
1321,293.0,343,Hazardous,324.49820401687845,374,Hazardous
1322,290.0,340,Hazardous,294.681578863626,345,Hazardous
1323,270.0,320,Hazardous,266.75040121919255,317,Hazardous
1324,249.0,299,Unhealthy,266.2220066803328,317,Hazardous
1325,230.0,280,Unhealthy,249.2535419476416,299,Unhealthy
1326,227.0,277,Unhealthy,220.9211583023646,271,Unhealthy
1327,220.0,270,Unhealthy,220.9546624916033,271,Unhealthy
1328,222.0,272,Unhealthy,218.14870886049584,268,Unhealthy
1329,209.0,259,Unhealthy,218.62093722535332,268,Unhealthy
1330,231.0,281,Unhealthy,210.90491651898304,261,Unhealthy
1331,262.0,312,Hazardous,226.22858032223667,276,Unhealthy
1332,326.0,376,Hazardous,252.17347203153054,303,Hazardous
1333,347.0,397,Hazardous,325.30775528435385,375,Hazardous
1334,314.0,364,Hazardous,332.8640608392826,383,Hazardous
1335,268.0,318,Hazardous,305.53726203556323,356,Hazardous
1336,203.0,253,Unhealthy,255.59913466951562,306,Hazardous
1337,192.0,242,Unhealthy,185.49738046017114,236,Unhealthy
1338,200.0,250,Unhealthy,174.93191881075495,225,Unhealthy
1339,208.0,258,Unhealthy,200.41480226596704,250,Unhealthy
1340,213.0,263,Unhealthy,212.31643231114867,262,Unhealthy
1341,235.0,285,Unhealthy,213.12322859224108,263,Unhealthy
1342,267.0,317,Hazardous,232.0529770180582,282,Unhealthy
1343,278.0,328,Hazardous,258.1501039426461,309,Hazardous
1344,269.0,319,Hazardous,270.95288114666124,321,Hazardous
1345,165.0,215,Unhealthy,266.8131734358122,317,Hazardous
1346,154.0,204,Unhealthy,127.82151835529349,188,Hazardous
1347,112.0,180,Hazardous,144.51592118989305,197,Hazardous
1348,126.0,187,Hazardous,97.84122331208194,173,Hazardous
1349,113.0,181,Hazardous,124.7598101549622,187,Hazardous
1350,119.0,184,Hazardous,112.34173125112463,180,Hazardous
1351,132.0,190,Hazardous,119.97202152101679,184,Hazardous
1352,136.0,193,Hazardous,131.95041348517697,190,Hazardous
1353,121.0,185,Hazardous,133.65749784332752,191,Hazardous
1354,111.0,180,Hazardous,117.28124409482531,183,Hazardous
1355,120.0,184,Hazardous,109.92319387719088,179,Hazardous
1356,121.0,185,Hazardous,121.0430521009259,185,Hazardous
