,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_5,pm2.5_aqi_13_NARX_XGB_5,pm2.5_aqi_level_13_NARX_XGB_5
943,151.0,201,Unhealthy,200.4982368804593,250,Unhealthy
944,14.0,55,Moderate,96.94440118563467,172,Hazardous
945,13.0,53,Moderate,13.4599784650972,54,Moderate
946,16.0,59,Moderate,15.907415424012516,59,Moderate
947,16.0,59,Moderate,13.441900718427963,54,Moderate
948,15.0,57,Moderate,10.028443892089424,42,Good
949,22.0,72,Moderate,7.576347710571369,31,Good
950,25.0,78,Moderate,21.99809044080592,72,Moderate
951,26.0,80,Moderate,24.23322126157964,76,Moderate
952,23.0,74,Moderate,27.974213197852063,84,Moderate
953,24.0,76,Moderate,24.873816694120485,78,Moderate
954,25.0,78,Moderate,29.235471143982405,87,Moderate
955,22.0,72,Moderate,29.41147922564609,87,Moderate
956,38.0,107,Unhealthy for Sensitive Groups,30.772757248647125,90,Moderate
957,57.0,152,Hazardous,47.42131399936471,130,Unhealthy for Sensitive Groups
958,41.0,115,Unhealthy for Sensitive Groups,64.20420225682541,155,Hazardous
959,71.0,159,Hazardous,43.5412933786249,121,Unhealthy for Sensitive Groups
960,80.0,164,Hazardous,89.25648578389766,168,Hazardous
961,129.0,189,Hazardous,101.10198668446391,175,Hazardous
962,149.0,199,Hazardous,150.46045602847096,200,Hazardous
963,132.0,190,Hazardous,176.06485511963095,226,Unhealthy
964,97.0,172,Hazardous,140.45311610969262,195,Hazardous
965,83.0,165,Hazardous,97.41777005560772,173,Hazardous
966,78.0,163,Hazardous,83.2744920175635,165,Hazardous
967,92.0,170,Hazardous,88.09935447364172,168,Hazardous
968,95.0,171,Hazardous,105.33593418489352,177,Hazardous
969,92.0,170,Hazardous,98.2257809005894,173,Hazardous
970,87.0,167,Hazardous,96.37448189234053,172,Hazardous
971,96.0,172,Hazardous,86.5230208805241,167,Hazardous
972,113.0,181,Hazardous,92.58819005564244,170,Hazardous
973,138.0,194,Hazardous,109.89395547331947,179,Hazardous
974,167.0,217,Unhealthy,141.9877620190736,196,Hazardous
975,134.0,192,Hazardous,171.34391934073804,222,Unhealthy
976,112.0,180,Hazardous,120.66804068835316,185,Hazardous
977,118.0,183,Hazardous,111.85752758255384,180,Hazardous
978,114.0,181,Hazardous,130.7501577509739,190,Hazardous
979,126.0,187,Hazardous,120.90724312164674,185,Hazardous
980,133.0,191,Hazardous,133.44826699576535,191,Hazardous
981,145.0,197,Hazardous,150.1702196941951,200,Hazardous
982,163.0,213,Unhealthy,159.6556229991836,210,Unhealthy
983,16.0,59,Moderate,177.30175513507916,228,Unhealthy
984,4.0,17,Good,15.697071843374951,58,Moderate
985,5.0,21,Good,20.32700049816097,68,Moderate
986,8.0,33,Good,13.999317964980614,55,Moderate
987,12.0,50,Good,7.13284489257717,30,Good
988,11.0,46,Good,6.289600123122711,26,Good
989,10.0,42,Good,12.41395475587509,52,Moderate
990,11.0,46,Good,13.376313342671683,54,Moderate
991,9.0,38,Good,13.443073624257025,54,Moderate
992,12.0,50,Good,12.479091298846246,52,Moderate
993,17.0,61,Moderate,15.923939787902615,59,Moderate
994,15.0,57,Moderate,12.651683419571304,52,Moderate
995,24.0,76,Moderate,11.297246575794237,47,Good
996,17.0,61,Moderate,22.136909909237502,72,Moderate
997,11.0,46,Good,17.575744825866416,62,Moderate
998,15.0,57,Moderate,15.202383303912328,58,Moderate
999,18.0,63,Moderate,17.318485012066372,62,Moderate
1000,18.0,63,Moderate,20.899287820745368,69,Moderate
1001,16.0,59,Moderate,21.50648644926945,71,Moderate
1002,14.0,55,Moderate,18.21619214085979,64,Moderate
1003,16.0,59,Moderate,16.450201434078725,60,Moderate
1004,13.0,53,Moderate,20.218758045936113,68,Moderate
1005,15.0,57,Moderate,15.862504332148971,59,Moderate
1006,15.0,57,Moderate,14.08428281888522,55,Moderate
1007,20.0,68,Moderate,-3.9061430017062446,0,Good
1008,7.0,29,Good,-12.152129218674151,0,Good
1009,8.0,33,Good,1.896896763805163,8,Good
1010,9.0,38,Good,-9.624138531564949,0,Good
1011,11.0,46,Good,8.28330350731938,34,Good
1012,12.0,50,Good,13.49024258298488,54,Moderate
1013,11.0,46,Good,23.558258855086073,75,Moderate
1014,9.0,38,Good,10.897981840557247,45,Good
1015,10.0,42,Good,11.41218301543026,48,Good
1016,16.0,59,Moderate,11.783748843554891,49,Good
1017,17.0,61,Moderate,9.745615286656633,40,Good
1018,15.0,57,Moderate,21.15040260779457,70,Moderate
1019,18.0,63,Moderate,22.202189015348104,72,Moderate
1020,19.0,66,Moderate,23.89339887534809,76,Moderate
1021,26.0,80,Moderate,18.103389519642064,64,Moderate
1022,16.0,59,Moderate,23.160837257580464,74,Moderate
1023,24.0,76,Moderate,17.51931018880937,62,Moderate
1024,15.0,57,Moderate,25.886011281234143,80,Moderate
1025,13.0,53,Moderate,16.055107133537806,59,Moderate
1026,9.0,38,Good,13.846615253677337,55,Moderate
1027,8.0,33,Good,15.172372837324696,57,Moderate
1028,11.0,46,Good,13.448672467551553,54,Moderate
1029,10.0,42,Good,28.36770412594157,85,Moderate
1030,18.0,63,Moderate,34.83182976665122,99,Moderate
1031,18.0,63,Moderate,35.338947219816276,100,Moderate
1032,14.0,55,Moderate,29.29458300571005,87,Moderate
1033,16.0,59,Moderate,30.613821565799196,90,Moderate
1034,12.0,50,Good,31.878410305278365,92,Moderate
1035,9.0,38,Good,48.93102061668972,134,Unhealthy for Sensitive Groups
1036,8.0,33,Good,27.104239228353865,83,Moderate
1037,10.0,42,Good,32.23560317688996,93,Moderate
1038,8.0,33,Good,33.31676499704633,96,Moderate
1039,17.0,61,Moderate,30.381565845482154,89,Moderate
1040,17.0,61,Moderate,22.955944402689955,74,Moderate
1041,30.0,89,Moderate,33.09007479357563,95,Moderate
1042,27.0,82,Moderate,19.731018070919376,67,Moderate
1043,23.0,74,Moderate,10.999469206882607,45,Good
1044,27.0,82,Moderate,27.569104299632542,83,Moderate
1045,19.0,66,Moderate,66.7779371970027,157,Hazardous
1046,26.0,80,Moderate,15.854572637481724,59,Moderate
1047,45.0,124,Unhealthy for Sensitive Groups,68.23488804685606,158,Hazardous
1048,40.0,112,Unhealthy for Sensitive Groups,78.06153196359317,163,Hazardous
1049,52.0,142,Unhealthy for Sensitive Groups,82.76917419260026,165,Hazardous
1050,50.0,137,Unhealthy for Sensitive Groups,84.30333131407458,166,Hazardous
1051,53.0,144,Unhealthy for Sensitive Groups,73.70480982806214,160,Hazardous
1052,52.0,142,Unhealthy for Sensitive Groups,99.45762270179135,174,Hazardous
1053,59.0,153,Hazardous,60.8194533883914,154,Hazardous
1054,74.0,161,Hazardous,62.1694448542749,154,Hazardous
1055,90.0,169,Hazardous,70.67362124838792,159,Hazardous
1056,109.0,179,Hazardous,101.6371872246301,175,Hazardous
1057,105.0,177,Hazardous,98.84186102755392,173,Hazardous
1058,98.0,173,Hazardous,89.01889042599417,168,Hazardous
1059,91.0,169,Hazardous,83.2355296967004,165,Hazardous
1060,99.0,173,Hazardous,75.30407201752878,161,Hazardous
1061,98.0,173,Hazardous,86.91060006700005,167,Hazardous
1062,91.0,169,Hazardous,101.61451042811179,175,Hazardous
1063,87.0,167,Hazardous,89.71690177434408,169,Hazardous
1064,84.0,166,Hazardous,89.28043639132424,168,Hazardous
1065,89.0,168,Hazardous,94.33214827723671,171,Hazardous
1066,87.0,167,Hazardous,95.63398302549763,172,Hazardous
1067,80.0,164,Hazardous,113.39126256901785,181,Hazardous
1068,73.0,160,Hazardous,93.25523743069284,170,Hazardous
1069,52.0,142,Unhealthy for Sensitive Groups,56.38926494931314,151,Hazardous
1070,38.0,107,Unhealthy for Sensitive Groups,65.40426543821675,156,Hazardous
1071,33.0,95,Moderate,110.03291195048246,179,Hazardous
1072,33.0,95,Moderate,82.93825777891952,165,Hazardous
1073,25.0,78,Moderate,86.85690005016325,167,Hazardous
1074,32.0,93,Moderate,92.85983763771027,170,Hazardous
1075,41.0,115,Unhealthy for Sensitive Groups,98.61158267649566,173,Hazardous
1076,52.0,142,Unhealthy for Sensitive Groups,89.74282975102945,169,Hazardous
1077,64.0,155,Hazardous,87.56068798286465,168,Hazardous
1078,64.0,155,Hazardous,70.19026184983774,159,Hazardous
1079,56.0,151,Hazardous,47.535183066924255,131,Unhealthy for Sensitive Groups
1080,65.0,156,Hazardous,109.94218995265446,179,Hazardous
1081,81.0,164,Hazardous,61.57719313776031,154,Hazardous
1082,113.0,181,Hazardous,88.3344170214834,168,Hazardous
1083,163.0,213,Unhealthy,100.57105192966499,174,Hazardous
1084,162.0,212,Unhealthy,160.97874223901658,211,Unhealthy
1085,152.0,202,Unhealthy,156.945679162349,207,Unhealthy
1086,129.0,189,Hazardous,148.83498443897875,199,Hazardous
1087,105.0,177,Hazardous,123.79320244602243,186,Hazardous
1088,99.0,173,Hazardous,88.51105460272386,168,Hazardous
1089,94.0,171,Hazardous,103.11930324579933,176,Hazardous
1090,85.0,166,Hazardous,72.0883067560695,160,Hazardous
1091,110.0,179,Hazardous,82.3439287138016,165,Hazardous
1092,139.0,194,Hazardous,86.43640914463852,167,Hazardous
1093,139.0,194,Hazardous,143.31748730152393,196,Hazardous
1094,127.0,188,Hazardous,149.4796512526058,199,Hazardous
1095,129.0,189,Hazardous,121.88119005506385,185,Hazardous
1096,135.0,192,Hazardous,143.1325329199928,196,Hazardous
1097,145.0,197,Hazardous,150.73034101172385,201,Unhealthy
1098,184.0,234,Unhealthy,149.57220990802247,200,Hazardous
1099,236.0,286,Unhealthy,180.97998781501738,231,Unhealthy
1100,254.0,304,Hazardous,226.2211892566177,276,Unhealthy
1101,260.0,310,Hazardous,261.306311138266,312,Hazardous
1102,216.0,266,Unhealthy,269.3355856457896,320,Hazardous
1103,160.0,210,Unhealthy,212.38890622712785,262,Unhealthy
1104,93.0,170,Hazardous,119.62293067925204,184,Hazardous
1105,75.0,161,Hazardous,74.89004644295132,161,Hazardous
1106,73.0,160,Hazardous,76.71457320449422,162,Hazardous
1107,68.0,157,Hazardous,63.95094346827652,155,Hazardous
1108,69.0,158,Hazardous,51.733552732450526,141,Unhealthy for Sensitive Groups
1109,82.0,165,Hazardous,52.129667192599676,142,Unhealthy for Sensitive Groups
1110,83.0,165,Hazardous,105.2303411852991,177,Hazardous
1111,99.0,173,Hazardous,96.83648274054492,172,Hazardous
1112,117.0,183,Hazardous,94.70918890020985,171,Hazardous
1113,125.0,187,Hazardous,108.1117903303542,178,Hazardous
1114,95.0,171,Hazardous,123.36976400130297,186,Hazardous
1115,103.0,176,Hazardous,78.74519812747019,163,Hazardous
1116,123.0,186,Hazardous,94.5127183793626,171,Hazardous
1117,117.0,183,Hazardous,118.59355815957004,184,Hazardous
1118,140.0,195,Hazardous,103.48576827588282,176,Hazardous
1119,151.0,201,Unhealthy,137.97322844759503,194,Hazardous
1120,143.0,196,Hazardous,162.13155592276365,212,Unhealthy
1121,148.0,199,Hazardous,150.75423237213144,201,Unhealthy
1122,162.0,212,Unhealthy,169.48785835333788,220,Unhealthy
1123,134.0,192,Hazardous,173.72256865913698,224,Unhealthy
1124,138.0,194,Hazardous,264.0378357017676,314,Hazardous
1125,155.0,205,Unhealthy,151.29095111715924,202,Unhealthy
1126,172.0,222,Unhealthy,207.3693950960363,257,Unhealthy
1127,151.0,201,Unhealthy,189.0840024369965,239,Unhealthy
1128,141.0,195,Hazardous,147.50290408752358,199,Hazardous
1129,153.0,203,Unhealthy,116.93613761508762,183,Hazardous
1130,141.0,195,Hazardous,121.55638308520751,185,Hazardous
1131,158.0,208,Unhealthy,121.10159556156512,185,Hazardous
1132,153.0,203,Unhealthy,150.71302607042412,201,Unhealthy
1133,164.0,214,Unhealthy,132.50483227712792,191,Hazardous
1134,173.0,223,Unhealthy,169.16130359642133,219,Unhealthy
1135,174.0,224,Unhealthy,179.8310992462784,230,Unhealthy
1136,183.0,233,Unhealthy,175.54605859784755,226,Unhealthy
1137,178.0,228,Unhealthy,174.11568744188844,224,Unhealthy
1138,193.0,243,Unhealthy,175.30068706870165,226,Unhealthy
1139,203.0,253,Unhealthy,193.0228035064515,243,Unhealthy
1140,206.0,256,Unhealthy,206.57033055092205,256,Unhealthy
1141,203.0,253,Unhealthy,211.60611980048103,262,Unhealthy
1142,208.0,258,Unhealthy,206.07210755648282,256,Unhealthy
1143,219.0,269,Unhealthy,214.1924891674579,264,Unhealthy
1144,235.0,285,Unhealthy,229.5119760558727,279,Unhealthy
1145,240.0,290,Unhealthy,236.0255785118468,286,Unhealthy
1146,241.0,291,Unhealthy,244.74420689707046,294,Unhealthy
1147,248.0,298,Unhealthy,240.9413925479516,291,Unhealthy
1148,154.0,204,Unhealthy,270.214455925483,321,Hazardous
1149,25.0,78,Moderate,124.41405936389299,187,Hazardous
1150,16.0,59,Moderate,56.593637541318145,152,Hazardous
1151,18.0,63,Moderate,30.21276183103375,89,Moderate
1152,16.0,59,Moderate,10.956738220170948,45,Good
1153,11.0,46,Good,5.48905625400308,22,Good
1154,11.0,46,Good,0.39132771759538104,1,Good
1155,16.0,59,Moderate,13.046874922252751,53,Moderate
1156,8.0,33,Good,12.174555141096429,51,Moderate
1157,9.0,38,Good,10.187597122585206,42,Good
1158,11.0,46,Good,6.410189561531559,27,Good
1159,14.0,55,Moderate,11.827235229758667,49,Good
1160,16.0,59,Moderate,13.264257789334032,53,Moderate
1161,15.0,57,Moderate,13.521042701247485,54,Moderate
1162,20.0,68,Moderate,15.507541555361536,58,Moderate
1163,20.0,68,Moderate,20.987895440583166,70,Moderate
1164,18.0,63,Moderate,22.652760743295513,73,Moderate
1165,15.0,57,Moderate,32.66337035693436,94,Moderate
1166,19.0,66,Moderate,28.062498662024108,84,Moderate
1167,20.0,68,Moderate,31.363387078016867,91,Moderate
1168,20.0,68,Moderate,24.147179778251832,76,Moderate
1169,18.0,63,Moderate,23.936338152360882,76,Moderate
1170,18.0,63,Moderate,17.10945597466264,62,Moderate
1171,27.0,82,Moderate,24.11325900841088,76,Moderate
1172,33.0,95,Moderate,31.289520857091446,91,Moderate
1173,57.0,152,Hazardous,47.68509653966166,131,Unhealthy for Sensitive Groups
1174,70.0,158,Hazardous,63.47213868431117,155,Hazardous
1175,81.0,164,Hazardous,73.96804433343343,161,Hazardous
1176,84.0,166,Hazardous,79.57433053472171,163,Hazardous
1177,78.0,163,Hazardous,77.4901833359659,162,Hazardous
1178,74.0,161,Hazardous,87.73145270334774,168,Hazardous
1179,79.0,163,Hazardous,82.91197432012021,165,Hazardous
1180,99.0,173,Hazardous,95.02056160851028,171,Hazardous
1181,99.0,173,Hazardous,100.51156051672196,174,Hazardous
1182,108.0,178,Hazardous,98.73275764208437,173,Hazardous
1183,103.0,176,Hazardous,116.53530190811273,182,Hazardous
1184,98.0,173,Hazardous,102.14431208367253,175,Hazardous
1185,98.0,173,Hazardous,99.27595652981415,174,Hazardous
1186,102.0,175,Hazardous,97.10722680557315,172,Hazardous
1187,125.0,187,Hazardous,102.18345214559261,175,Hazardous
1188,126.0,187,Hazardous,126.83496661858632,188,Hazardous
1189,122.0,185,Hazardous,122.38463419305155,185,Hazardous
1190,129.0,189,Hazardous,120.30049440017311,184,Hazardous
1191,119.0,184,Hazardous,131.2125807341886,190,Hazardous
1192,134.0,192,Hazardous,111.54943567792996,180,Hazardous
1193,142.0,196,Hazardous,133.91430404713842,191,Hazardous
1194,153.0,203,Unhealthy,145.00910818771817,197,Hazardous
1195,149.0,199,Hazardous,158.01945732276377,208,Unhealthy
1196,48.0,132,Unhealthy for Sensitive Groups,150.62839170379732,201,Unhealthy
1197,11.0,46,Good,41.39249657333525,115,Unhealthy for Sensitive Groups
1198,15.0,57,Moderate,48.18899984204652,132,Unhealthy for Sensitive Groups
1199,10.0,42,Good,20.177764663203263,68,Moderate
1200,9.0,38,Good,16.386986716286046,60,Moderate
1201,10.0,42,Good,12.919105022862754,53,Moderate
1202,10.0,42,Good,14.821816557574621,57,Moderate
1203,6.0,25,Good,17.332822790661883,62,Moderate
1204,17.0,61,Moderate,14.269298298904681,55,Moderate
1205,19.0,66,Moderate,18.4733056885817,64,Moderate
1206,13.0,53,Moderate,17.80510299666099,63,Moderate
1207,16.0,59,Moderate,9.250367603452297,38,Good
1208,14.0,55,Moderate,16.251764652788747,60,Moderate
1209,21.0,70,Moderate,15.40989506218912,58,Moderate
1210,21.0,70,Moderate,21.748864152487016,71,Moderate
1211,21.0,70,Moderate,23.086680355968124,74,Moderate
1212,14.0,55,Moderate,23.598631995588875,75,Moderate
1213,21.0,70,Moderate,16.68332919645652,60,Moderate
1214,25.0,78,Moderate,23.73614802960268,75,Moderate
1215,18.0,63,Moderate,21.842326324943283,71,Moderate
1216,20.0,68,Moderate,20.657161917358508,69,Moderate
1217,25.0,78,Moderate,22.974888637011915,74,Moderate
1218,30.0,89,Moderate,27.948907314866084,84,Moderate
1219,42.0,117,Unhealthy for Sensitive Groups,35.611316874928036,101,Unhealthy for Sensitive Groups
1220,41.0,115,Unhealthy for Sensitive Groups,45.56264984606768,126,Unhealthy for Sensitive Groups
1221,36.0,102,Unhealthy for Sensitive Groups,48.74238921704254,134,Unhealthy for Sensitive Groups
1222,44.0,122,Unhealthy for Sensitive Groups,44.13781458344543,122,Unhealthy for Sensitive Groups
1223,49.0,134,Unhealthy for Sensitive Groups,51.565772580549044,140,Unhealthy for Sensitive Groups
1224,62.0,154,Hazardous,53.94450336359907,146,Unhealthy for Sensitive Groups
1225,70.0,158,Hazardous,66.15408830467317,156,Hazardous
1226,78.0,163,Hazardous,70.34271924145301,159,Hazardous
1227,108.0,178,Hazardous,82.72528696328362,165,Hazardous
1228,139.0,194,Hazardous,107.81152643811434,178,Hazardous
1229,73.0,160,Hazardous,141.92549340211542,196,Hazardous
1230,34.0,97,Moderate,70.15890536503743,159,Hazardous
1231,29.0,87,Moderate,33.681659981126586,96,Moderate
1232,35.0,99,Moderate,31.964722103130313,93,Moderate
1233,37.0,105,Unhealthy for Sensitive Groups,40.36692697168467,113,Unhealthy for Sensitive Groups
1234,46.0,127,Unhealthy for Sensitive Groups,33.91738165205452,97,Moderate
1235,30.0,89,Moderate,49.20884470048723,135,Unhealthy for Sensitive Groups
1236,24.0,76,Moderate,33.37707475943917,96,Moderate
1237,25.0,78,Moderate,29.267862600145687,87,Moderate
1238,22.0,72,Moderate,31.667524244123175,92,Moderate
1239,33.0,95,Moderate,24.340689799618943,77,Moderate
1240,41.0,115,Unhealthy for Sensitive Groups,35.021946044711825,99,Moderate
1241,47.0,129,Unhealthy for Sensitive Groups,46.68883199477886,128,Unhealthy for Sensitive Groups
1242,46.0,127,Unhealthy for Sensitive Groups,56.89665271700233,152,Hazardous
1243,42.0,117,Unhealthy for Sensitive Groups,61.93341954237464,154,Hazardous
1244,59.0,153,Hazardous,52.768153801558356,143,Unhealthy for Sensitive Groups
1245,83.0,165,Hazardous,71.92411845469425,159,Hazardous
1246,111.0,180,Hazardous,94.06754368455128,171,Hazardous
1247,140.0,195,Hazardous,115.67028802498558,182,Hazardous
1248,139.0,194,Hazardous,152.04959438356775,202,Unhealthy
1249,161.0,211,Unhealthy,145.96762127268846,198,Hazardous
1250,153.0,203,Unhealthy,166.3810335480459,217,Unhealthy
1251,133.0,191,Hazardous,147.61744338698546,199,Hazardous
1252,127.0,188,Hazardous,120.39197179749323,184,Hazardous
1253,134.0,192,Hazardous,114.66285911996191,182,Hazardous
1254,155.0,205,Unhealthy,128.02103269174134,188,Hazardous
1255,172.0,222,Unhealthy,154.39285841987507,205,Unhealthy
1256,191.0,241,Unhealthy,165.34847650109324,216,Unhealthy
1257,201.0,251,Unhealthy,176.7627405680655,227,Unhealthy
1258,216.0,266,Unhealthy,201.65756773629522,252,Unhealthy
1259,233.0,283,Unhealthy,211.53004662809823,261,Unhealthy
1260,228.0,278,Unhealthy,228.4238156815982,278,Unhealthy
1261,230.0,280,Unhealthy,212.4712151482593,262,Unhealthy
1262,212.0,262,Unhealthy,205.83935564238175,256,Unhealthy
1263,188.0,238,Unhealthy,209.75663523218873,260,Unhealthy
1264,193.0,243,Unhealthy,175.86551852424006,226,Unhealthy
1265,173.0,223,Unhealthy,193.33462056739435,243,Unhealthy
1266,176.0,226,Unhealthy,169.61589116137463,220,Unhealthy
1267,179.0,229,Unhealthy,167.5007577716872,218,Unhealthy
1268,190.0,240,Unhealthy,186.65251958941354,237,Unhealthy
1269,211.0,261,Unhealthy,175.21923722934557,225,Unhealthy
1270,278.0,328,Hazardous,208.34107583097705,258,Unhealthy
1271,286.0,336,Hazardous,270.78106479159106,321,Hazardous
1272,267.0,317,Hazardous,280.06850899438024,330,Hazardous
1273,278.0,328,Hazardous,262.52679972945407,313,Hazardous
1274,290.0,340,Hazardous,268.8927734258605,319,Hazardous
1275,287.0,337,Hazardous,252.36987589948143,303,Hazardous
1276,276.0,326,Hazardous,240.46815698377128,290,Unhealthy
1277,274.0,324,Hazardous,235.3615971700291,285,Unhealthy
1278,264.0,314,Hazardous,296.05347321184223,346,Hazardous
1279,245.0,295,Unhealthy,203.73956723061266,254,Unhealthy
1280,259.0,309,Hazardous,218.06632588059065,268,Unhealthy
1281,264.0,314,Hazardous,203.68670407791907,254,Unhealthy
1282,299.0,349,Hazardous,211.71771156074814,262,Unhealthy
1283,308.0,358,Hazardous,273.82203653527597,324,Hazardous
1284,281.0,331,Hazardous,276.2223110156061,326,Hazardous
1285,192.0,242,Unhealthy,300.55266221041137,351,Hazardous
1286,154.0,204,Unhealthy,104.57307697425937,176,Hazardous
1287,140.0,195,Hazardous,139.38336674656915,194,Hazardous
1288,112.0,180,Hazardous,153.1707997826838,204,Unhealthy
1289,101.0,174,Hazardous,108.37673559339882,178,Hazardous
1290,99.0,173,Hazardous,97.27852474922716,173,Hazardous
1291,106.0,177,Hazardous,99.13117903303542,174,Hazardous
1292,109.0,179,Hazardous,127.76853670856195,188,Hazardous
1293,111.0,180,Hazardous,110.74891958085048,180,Hazardous
1294,129.0,189,Hazardous,107.65581786633201,178,Hazardous
1295,161.0,211,Unhealthy,135.5644668317946,192,Hazardous
1296,175.0,225,Unhealthy,174.1807258569844,224,Unhealthy
1297,173.0,223,Unhealthy,182.96745869053674,233,Unhealthy
1298,185.0,235,Unhealthy,181.1811166327327,231,Unhealthy
1299,190.0,240,Unhealthy,187.72906754796608,238,Unhealthy
1300,202.0,252,Unhealthy,192.1023862546916,242,Unhealthy
1301,200.0,250,Unhealthy,185.82497203992,236,Unhealthy
1302,190.0,240,Unhealthy,193.98713761103753,244,Unhealthy
1303,184.0,234,Unhealthy,188.48670361505174,239,Unhealthy
1304,193.0,243,Unhealthy,180.48566031207673,231,Unhealthy
1305,176.0,226,Unhealthy,183.03437819848563,233,Unhealthy
1306,0.0,0,Good,184.4273941089717,235,Unhealthy
1307,0.0,0,Good,43.864130385099834,121,Unhealthy for Sensitive Groups
1308,0.0,0,Good,55.18839823022674,149,Unhealthy for Sensitive Groups
1309,0.0,0,Good,9.103090623059934,38,Good
1310,0.0,0,Good,14.000870422025079,55,Moderate
1311,0.0,0,Good,14.607675613313685,56,Moderate
1312,229.0,279,Unhealthy,10.153157015593422,42,Good
1313,203.0,253,Unhealthy,240.7281773383624,290,Unhealthy
1314,214.0,264,Unhealthy,178.3443545517506,229,Unhealthy
1315,253.0,303,Hazardous,216.39130897146828,266,Unhealthy
1316,285.0,335,Hazardous,274.18329523356573,324,Hazardous
1317,286.0,336,Hazardous,271.75345649075973,322,Hazardous
1318,318.0,368,Hazardous,278.4533760097017,329,Hazardous
1319,324.0,374,Hazardous,300.3181328857406,350,Hazardous
1320,322.0,372,Hazardous,328.21690241078664,378,Hazardous
1321,293.0,343,Hazardous,312.5315207448461,362,Hazardous
1322,290.0,340,Hazardous,272.24428841957996,323,Hazardous
1323,270.0,320,Hazardous,275.1281074453947,325,Hazardous
1324,249.0,299,Unhealthy,242.38857504554903,292,Unhealthy
1325,230.0,280,Unhealthy,213.73015505477167,264,Unhealthy
1326,227.0,277,Unhealthy,197.76554218833263,248,Unhealthy
1327,220.0,270,Unhealthy,225.73071280991138,276,Unhealthy
1328,222.0,272,Unhealthy,215.81762008659092,266,Unhealthy
1329,209.0,259,Unhealthy,211.3023010871018,261,Unhealthy
1330,231.0,281,Unhealthy,205.04799320973618,255,Unhealthy
1331,262.0,312,Hazardous,237.34732025848825,287,Unhealthy
1332,326.0,376,Hazardous,256.89341542285536,307,Hazardous
1333,347.0,397,Hazardous,263.94914291434003,314,Hazardous
1334,314.0,364,Hazardous,344.8550650126102,394,Hazardous
1335,268.0,318,Hazardous,291.83019758070816,342,Hazardous
1336,203.0,253,Unhealthy,244.87783854840174,294,Unhealthy
1337,192.0,242,Unhealthy,156.63119598555159,207,Unhealthy
1338,200.0,250,Unhealthy,191.94065670460444,242,Unhealthy
1339,208.0,258,Unhealthy,211.9088572557637,262,Unhealthy
1340,213.0,263,Unhealthy,199.0620298931297,249,Unhealthy
1341,235.0,285,Unhealthy,218.88652679972947,269,Unhealthy
1342,267.0,317,Hazardous,269.2629191769987,320,Hazardous
1343,278.0,328,Hazardous,285.0343867615313,335,Hazardous
1344,269.0,319,Hazardous,294.304323470209,344,Hazardous
1345,165.0,215,Unhealthy,272.3945092362284,323,Hazardous
1346,154.0,204,Unhealthy,102.02521816962583,175,Hazardous
1347,112.0,180,Hazardous,129.15916792653368,189,Hazardous
1348,126.0,187,Hazardous,86.45776028910694,167,Hazardous
1349,113.0,181,Hazardous,123.34526535895073,186,Hazardous
1350,119.0,184,Hazardous,109.80582553257226,179,Hazardous
1351,132.0,190,Hazardous,122.73770939684336,186,Hazardous
1352,136.0,193,Hazardous,135.85377002552136,192,Hazardous
1353,121.0,185,Hazardous,135.41577162588516,192,Hazardous
1354,111.0,180,Hazardous,110.1162947238331,179,Hazardous
1355,120.0,184,Hazardous,103.88983294539264,176,Hazardous
1356,121.0,185,Hazardous,123.24693752505992,186,Hazardous
1357,110.0,179,Hazardous,125.61514455636191,187,Hazardous
1358,110.0,179,Hazardous,113.84789415612632,181,Hazardous
1359,113.0,181,Hazardous,119.68367368547123,184,Hazardous
1360,110.0,179,Hazardous,125.03019873787649,187,Hazardous
1361,110.0,179,Hazardous,118.83589327899271,184,Hazardous
1362,100.0,174,Hazardous,117.56156395929776,183,Hazardous
1363,83.0,165,Hazardous,107.92882072395923,178,Hazardous
1364,75.0,161,Hazardous,87.2418575560489,167,Hazardous
1365,132.0,190,Hazardous,69.9516666984888,158,Hazardous
1366,159.0,209,Unhealthy,145.42620720140573,197,Hazardous
1367,151.0,201,Unhealthy,168.5862816536167,219,Unhealthy
1368,130.0,189,Hazardous,146.4922684375971,198,Hazardous
1369,93.0,170,Hazardous,121.6303974236804,185,Hazardous
1370,79.0,163,Hazardous,93.69429487079347,171,Hazardous
1371,79.0,163,Hazardous,125.44288384864933,187,Hazardous
1372,66.0,156,Hazardous,76.00984472536635,162,Hazardous
1373,77.0,162,Hazardous,62.08687672743536,154,Hazardous
1374,73.0,160,Hazardous,81.2046529738937,164,Hazardous
1375,72.0,160,Hazardous,70.64616025508619,159,Hazardous
1376,76.0,162,Hazardous,74.73988487332188,161,Hazardous
1377,101.0,174,Hazardous,77.40220151276617,162,Hazardous
1378,0.0,0,Good,103.37103642360924,176,Hazardous
1379,81.0,164,Hazardous,25.741333763799954,80,Moderate
1380,91.0,169,Hazardous,80.79290100366995,164,Hazardous
1381,98.0,173,Hazardous,102.80170219462761,175,Hazardous
1382,0.0,0,Good,106.50428539937062,177,Hazardous
1383,94.0,171,Hazardous,29.23810208191942,87,Moderate
1384,108.0,178,Hazardous,102.85958653218056,175,Hazardous
1385,107.0,178,Hazardous,112.71068465600567,181,Hazardous
