,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_10,pm2.5_aqi_17_NARX_XGBRF_DART_10,pm2.5_aqi_level_17_NARX_XGBRF_DART_10
1033,69.0,158,Hazardous,60.56194051305761,154,Hazardous
1034,80.0,164,Hazardous,69.72927463383304,158,Hazardous
1035,74.0,161,Hazardous,78.54838506003927,163,Hazardous
1036,0.0,0,Good,74.60003489344464,161,Hazardous
1037,0.0,0,Good,19.817014692619562,67,Moderate
1038,65.0,156,Hazardous,9.070975223162781,38,Good
1039,71.0,159,Hazardous,63.37162533385619,155,Hazardous
1040,71.0,159,Hazardous,70.75269511144785,159,Hazardous
1041,74.0,161,Hazardous,71.5789641022294,159,Hazardous
1042,57.0,152,Hazardous,75.13945181559853,161,Hazardous
1043,60.0,153,Hazardous,52.62193001342443,143,Unhealthy for Sensitive Groups
1044,74.0,161,Hazardous,59.55390572316299,153,Hazardous
1045,61.0,154,Hazardous,75.13845617958833,161,Hazardous
1046,66.0,156,Hazardous,59.349473648005116,153,Hazardous
1047,74.0,161,Hazardous,64.15391521524947,155,Hazardous
1048,88.0,168,Hazardous,75.29567332832477,161,Hazardous
1049,94.0,171,Hazardous,87.22225708325684,167,Hazardous
1050,97.0,172,Hazardous,93.85874669334174,171,Hazardous
1051,111.0,180,Hazardous,95.36172147799687,172,Hazardous
1052,107.0,178,Hazardous,111.80489909553542,180,Hazardous
1053,123.0,186,Hazardous,109.57644790931934,179,Hazardous
1054,97.0,172,Hazardous,118.46439723154364,183,Hazardous
1055,93.0,170,Hazardous,90.42269792443558,169,Hazardous
1056,78.0,163,Hazardous,88.83570079460675,168,Hazardous
1057,69.0,158,Hazardous,74.36767833956304,161,Hazardous
1058,61.0,154,Hazardous,65.65160068360038,156,Hazardous
1059,55.0,149,Unhealthy for Sensitive Groups,60.047212252594264,153,Hazardous
1060,48.0,132,Unhealthy for Sensitive Groups,52.72376490909322,143,Unhealthy for Sensitive Groups
1061,13.0,53,Moderate,46.68593256376941,128,Unhealthy for Sensitive Groups
1062,59.0,153,Hazardous,15.90475633139487,59,Moderate
1063,74.0,161,Hazardous,58.534467789589,153,Hazardous
1064,80.0,164,Hazardous,74.50874751675897,161,Hazardous
1065,84.0,166,Hazardous,77.34340102187598,162,Hazardous
1066,78.0,163,Hazardous,85.33588465060949,166,Hazardous
1067,70.0,158,Hazardous,75.7383113189242,161,Hazardous
1068,73.0,160,Hazardous,66.7859412354771,157,Hazardous
1069,71.0,159,Hazardous,72.06909704187815,160,Hazardous
1070,68.0,157,Hazardous,71.54192333128725,159,Hazardous
1071,88.0,168,Hazardous,64.59575980840327,156,Hazardous
1072,99.0,173,Hazardous,86.44681219943372,167,Hazardous
1073,104.0,176,Hazardous,95.43507184968618,172,Hazardous
1074,106.0,177,Hazardous,101.7182662442749,175,Hazardous
1075,114.99999237060547,182,Hazardous,103.9415681255007,176,Hazardous
1076,112.0,180,Hazardous,112.79745485683388,181,Hazardous
1077,114.0,181,Hazardous,112.37986333461616,180,Hazardous
1078,107.0,178,Hazardous,112.51491202531288,180,Hazardous
1079,99.0,173,Hazardous,109.30644386880186,179,Hazardous
1080,81.0,164,Hazardous,92.67554219290169,170,Hazardous
1081,69.0,158,Hazardous,76.47564201173167,162,Hazardous
1082,69.0,158,Hazardous,64.669685782161,156,Hazardous
1083,77.0,162,Hazardous,68.88807110289841,158,Hazardous
1084,0.0,0,Good,77.46370185417153,162,Hazardous
1085,0.0,0,Good,19.648985559084807,67,Moderate
1086,0.0,0,Good,8.983950413145799,37,Good
1087,0.0,0,Good,4.123504320327412,17,Good
1088,0.0,0,Good,3.620614794297918,15,Good
1089,0.0,0,Good,3.3541265934414786,14,Good
1090,0.0,0,Good,3.3541265934414786,14,Good
1091,0.0,0,Good,3.3541265934414786,14,Good
1092,0.0,0,Good,3.317785879068995,14,Good
1093,99.0,173,Hazardous,3.1199810061040436,13,Good
1094,112.0,180,Hazardous,93.71812866371293,171,Hazardous
1095,119.0,184,Hazardous,115.0302619505946,182,Hazardous
1096,122.0,185,Hazardous,120.29672529701206,184,Hazardous
1097,133.0,191,Hazardous,122.10277790589866,185,Hazardous
1098,133.0,191,Hazardous,130.86591492015617,190,Hazardous
1099,140.0,195,Hazardous,131.24550114904685,190,Hazardous
1100,153.0,203,Unhealthy,137.93395051341432,194,Hazardous
1101,173.0,223,Unhealthy,150.72224167836617,201,Unhealthy
1102,169.0,219,Unhealthy,169.3694773998708,220,Unhealthy
1103,163.0,213,Unhealthy,167.10249198869724,217,Unhealthy
1104,138.0,194,Hazardous,152.9234373288029,203,Unhealthy
1105,141.0,195,Hazardous,130.37937560423177,190,Hazardous
1106,137.0,193,Hazardous,137.84015848989048,193,Hazardous
1107,134.0,192,Hazardous,131.21701662506737,190,Hazardous
1108,123.0,186,Hazardous,130.92630646690017,190,Hazardous
1109,113.0,181,Hazardous,118.57229928414962,184,Hazardous
1110,114.99999237060547,182,Hazardous,112.36237747718694,180,Hazardous
1111,123.0,186,Hazardous,112.41679520786971,180,Hazardous
1112,145.0,197,Hazardous,119.48829997035091,184,Hazardous
1113,69.0,158,Hazardous,139.93430771241748,195,Hazardous
1114,19.0,66,Moderate,54.68113863471832,148,Unhealthy for Sensitive Groups
1115,26.0,80,Moderate,21.131207555652217,70,Moderate
1116,22.0,72,Moderate,26.612681609835988,81,Moderate
1117,23.0,74,Moderate,22.08566468274767,72,Moderate
1118,21.0,70,Moderate,23.822411691236404,76,Moderate
1119,23.0,74,Moderate,21.951487173559883,72,Moderate
1120,18.0,63,Moderate,23.956480302735574,76,Moderate
1121,24.0,76,Moderate,19.561805180941228,67,Moderate
1122,30.0,89,Moderate,26.322484826486544,81,Moderate
1123,19.0,66,Moderate,31.314806020219116,91,Moderate
1124,23.0,74,Moderate,19.629041725255384,67,Moderate
1125,19.0,66,Moderate,24.018894235125302,76,Moderate
1126,22.0,72,Moderate,19.513190141380434,67,Moderate
1127,31.0,91,Moderate,22.693313785225925,73,Moderate
1128,42.0,117,Unhealthy for Sensitive Groups,31.792057918985833,92,Moderate
1129,41.0,115,Unhealthy for Sensitive Groups,44.267952728923206,122,Unhealthy for Sensitive Groups
1130,56.0,151,Hazardous,41.862184992014676,117,Unhealthy for Sensitive Groups
1131,72.0,160,Hazardous,56.24063131976524,151,Hazardous
1132,76.0,162,Hazardous,71.17624489291413,159,Hazardous
1133,87.0,167,Hazardous,77.09203404292452,162,Hazardous
1134,91.0,169,Hazardous,87.0841903709042,167,Hazardous
1135,97.0,172,Hazardous,92.66869719533152,170,Hazardous
1136,110.0,179,Hazardous,95.34495123394997,172,Hazardous
1137,124.0,186,Hazardous,111.27467624966326,180,Hazardous
1138,123.0,186,Hazardous,119.12601291713754,184,Hazardous
1139,110.0,179,Hazardous,118.97707199273594,184,Hazardous
1140,114.99999237060547,182,Hazardous,110.10037024606441,179,Hazardous
1141,120.0,184,Hazardous,112.25533104927723,180,Hazardous
1142,149.0,199,Hazardous,115.96771548145327,182,Hazardous
1143,142.0,196,Hazardous,140.23884787703895,195,Hazardous
1144,142.0,196,Hazardous,140.4850811078128,195,Hazardous
1145,128.0,188,Hazardous,140.4850811078128,195,Hazardous
1146,120.0,184,Hazardous,128.32911215021707,189,Hazardous
1147,138.0,194,Hazardous,116.94124526086921,183,Hazardous
1148,134.0,192,Hazardous,131.35998373340777,190,Hazardous
1149,153.0,203,Unhealthy,131.05853937450553,190,Hazardous
1150,133.0,191,Hazardous,150.72224167836617,201,Unhealthy
1151,134.0,192,Hazardous,125.45970472561885,187,Hazardous
1152,116.0,182,Hazardous,130.53377696987684,190,Hazardous
1153,106.0,177,Hazardous,111.17825512479997,180,Hazardous
1154,87.0,167,Hazardous,101.5096182728863,175,Hazardous
1155,83.0,165,Hazardous,77.69286926145794,162,Hazardous
1156,108.0,178,Hazardous,84.77762842832499,166,Hazardous
1157,95.0,171,Hazardous,109.38741707869431,179,Hazardous
1158,104.0,176,Hazardous,92.41966373827898,170,Hazardous
1159,118.0,183,Hazardous,101.9507005822198,175,Hazardous
1160,133.0,191,Hazardous,116.45058338959005,182,Hazardous
1161,151.0,201,Unhealthy,130.3312894963014,190,Hazardous
1162,171.0,221,Unhealthy,147.02056033329984,198,Hazardous
1163,35.0,99,Moderate,169.56303526297972,220,Unhealthy
1164,26.0,80,Moderate,42.7958582173971,119,Unhealthy for Sensitive Groups
1165,20.0,68,Moderate,24.801946400338895,78,Moderate
1166,25.0,78,Moderate,20.1308889448367,68,Moderate
1167,31.0,91,Moderate,26.44151000014402,81,Moderate
1168,35.0,99,Moderate,31.86248360989518,92,Moderate
1169,39.0,110,Unhealthy for Sensitive Groups,36.4059596447772,103,Unhealthy for Sensitive Groups
1170,45.0,124,Unhealthy for Sensitive Groups,39.92119259011998,112,Unhealthy for Sensitive Groups
1171,29.0,87,Moderate,46.60043232139306,128,Unhealthy for Sensitive Groups
1172,3.0,12,Good,29.17193286044269,87,Moderate
1173,6.0,25,Good,10.496259285396595,43,Good
1174,7.0,29,Good,8.055675401756206,33,Good
1175,5.0,21,Good,6.667245428712638,28,Good
1176,4.0,17,Good,7.2246149126755395,30,Good
1177,8.0,33,Good,6.846366569673586,28,Good
1178,6.0,25,Good,7.281988437763603,30,Good
1179,10.0,42,Good,7.608805958113403,32,Good
1180,7.0,29,Good,9.711635882104396,40,Good
1181,6.0,25,Good,7.699688857669931,32,Good
1182,7.0,29,Good,7.395039795359852,30,Good
1183,12.0,50,Good,7.279717143115324,30,Good
1184,17.0,61,Moderate,12.29388010182177,51,Moderate
1185,46.0,127,Unhealthy for Sensitive Groups,18.83321741684838,65,Moderate
1186,44.0,122,Unhealthy for Sensitive Groups,45.90272483042922,127,Unhealthy for Sensitive Groups
1187,38.0,107,Unhealthy for Sensitive Groups,45.79878976505142,126,Unhealthy for Sensitive Groups
1188,25.0,78,Moderate,39.68143099341248,111,Unhealthy for Sensitive Groups
1189,16.0,59,Moderate,24.904496909390012,78,Moderate
1190,27.0,82,Moderate,15.765756210282651,59,Moderate
1191,24.0,76,Moderate,26.986542931667977,82,Moderate
1192,27.0,82,Moderate,26.12103965935928,80,Moderate
1193,19.0,66,Moderate,27.37331640800731,83,Moderate
1194,15.0,57,Moderate,19.521061888586118,67,Moderate
1195,16.0,59,Moderate,15.440634382512732,58,Moderate
1196,17.0,61,Moderate,15.628125088684467,58,Moderate
1197,17.0,61,Moderate,18.39369078878084,64,Moderate
1198,10.0,42,Good,18.39369078878084,64,Moderate
1199,7.0,29,Good,11.832449481529718,49,Good
1200,7.0,29,Good,8.139791087805872,34,Good
1201,9.0,38,Good,7.463411986998151,31,Good
1202,7.0,29,Good,9.39555256248962,39,Good
1203,9.0,38,Good,7.753064281904516,32,Good
1204,6.0,25,Good,9.39555256248962,39,Good
1205,6.0,25,Good,7.684692090266218,32,Good
1206,8.0,33,Good,7.211344951477026,30,Good
1207,11.0,46,Good,7.304499145681833,30,Good
1208,18.0,63,Moderate,11.227771730269419,47,Good
1209,21.0,70,Moderate,19.734408017397865,67,Moderate
1210,30.0,89,Moderate,22.050864092828473,72,Moderate
1211,26.0,80,Moderate,30.847743833744342,90,Moderate
1212,26.0,80,Moderate,26.812633322947946,82,Moderate
1213,41.0,115,Unhealthy for Sensitive Groups,27.174235876404282,83,Moderate
1214,35.0,99,Moderate,41.80118672957696,117,Unhealthy for Sensitive Groups
1215,39.0,110,Unhealthy for Sensitive Groups,36.16324225366441,102,Unhealthy for Sensitive Groups
1216,40.0,112,Unhealthy for Sensitive Groups,39.67747956299698,111,Unhealthy for Sensitive Groups
1217,23.0,74,Moderate,40.47369279172047,113,Unhealthy for Sensitive Groups
1218,27.0,82,Moderate,23.09631301716907,74,Moderate
1219,15.0,57,Moderate,27.137444014464677,83,Moderate
1220,19.0,66,Moderate,15.476103915376287,58,Moderate
1221,19.0,66,Moderate,19.376259076351925,66,Moderate
1222,17.0,61,Moderate,19.32716177559869,66,Moderate
1223,17.0,61,Moderate,18.394173049973283,64,Moderate
1224,13.0,53,Moderate,18.394173049973283,64,Moderate
1225,10.0,42,Good,13.901069974482574,55,Moderate
1226,6.0,25,Good,10.71217228829715,45,Good
1227,8.0,33,Good,7.9912701973460685,33,Good
1228,10.0,42,Good,7.3930951937774205,30,Good
1229,6.0,25,Good,10.158816462000388,42,Good
1230,13.0,53,Moderate,7.684692090266218,32,Good
1231,19.0,66,Moderate,12.686005121715956,52,Moderate
1232,27.0,82,Moderate,19.77866714941401,67,Moderate
1233,31.0,91,Moderate,27.25807153982608,83,Moderate
1234,29.0,87,Moderate,31.867804039824712,92,Moderate
1235,39.0,110,Unhealthy for Sensitive Groups,29.718116996103443,88,Moderate
1236,57.0,152,Hazardous,40.25949103821245,113,Unhealthy for Sensitive Groups
1237,71.0,159,Hazardous,57.9431844540285,152,Hazardous
1238,68.0,157,Hazardous,71.04359195136698,159,Hazardous
1239,79.0,163,Hazardous,66.16634450087638,156,Hazardous
1240,89.0,168,Hazardous,77.5391057251319,162,Hazardous
1241,45.0,124,Unhealthy for Sensitive Groups,87.07849657747083,167,Hazardous
1242,31.0,91,Moderate,39.81882876282077,112,Unhealthy for Sensitive Groups
1243,21.0,70,Moderate,30.309104752223423,89,Moderate
1244,27.0,82,Moderate,21.153796047633744,70,Moderate
1245,24.0,76,Moderate,27.022899202853118,82,Moderate
1246,30.0,89,Moderate,26.034450440096762,80,Moderate
1247,25.0,78,Moderate,31.322880005989372,91,Moderate
1248,38.0,107,Unhealthy for Sensitive Groups,26.10279151810974,80,Moderate
1249,43.0,119,Unhealthy for Sensitive Groups,40.16937042247624,112,Unhealthy for Sensitive Groups
1250,48.0,132,Unhealthy for Sensitive Groups,44.13288848141383,122,Unhealthy for Sensitive Groups
1251,48.0,132,Unhealthy for Sensitive Groups,47.61333639365007,131,Unhealthy for Sensitive Groups
1252,47.0,129,Unhealthy for Sensitive Groups,47.68147523309848,131,Unhealthy for Sensitive Groups
1253,63.0,155,Hazardous,46.259691453713046,127,Unhealthy for Sensitive Groups
1254,62.0,154,Hazardous,64.15144168203662,155,Hazardous
1255,67.0,157,Hazardous,62.359654670358736,155,Hazardous
1256,73.0,160,Hazardous,66.76296382317908,157,Hazardous
1257,82.0,165,Hazardous,71.97885197164067,159,Hazardous
1258,94.0,171,Hazardous,83.6979545161336,166,Hazardous
1259,93.0,170,Hazardous,93.7296873755189,171,Hazardous
1260,89.0,168,Hazardous,92.83985324821083,170,Hazardous
1261,90.0,169,Hazardous,86.4820017096694,167,Hazardous
1262,100.0,174,Hazardous,91.51665299064835,170,Hazardous
1263,103.0,176,Hazardous,95.72077271417704,172,Hazardous
1264,108.0,178,Hazardous,99.90581978538526,174,Hazardous
1265,91.0,169,Hazardous,110.12449886249922,179,Hazardous
1266,83.0,165,Hazardous,90.44982900571367,169,Hazardous
1267,69.0,158,Hazardous,84.14567958447267,166,Hazardous
1268,64.0,155,Hazardous,64.18238418241627,155,Hazardous
1269,67.0,157,Hazardous,62.99259915022126,155,Hazardous
1270,62.0,154,Hazardous,65.03127277880466,156,Hazardous
1271,68.0,157,Hazardous,62.16009187756327,154,Hazardous
1272,66.0,156,Hazardous,67.11594790242208,157,Hazardous
1273,60.0,153,Hazardous,65.48730518510389,156,Hazardous
1274,73.0,160,Hazardous,58.94658331375059,153,Hazardous
1275,80.0,164,Hazardous,71.67244498950006,159,Hazardous
1276,80.0,164,Hazardous,77.80766298207205,163,Hazardous
1277,84.0,166,Hazardous,77.09141177041815,162,Hazardous
1278,98.0,173,Hazardous,85.87635943602422,167,Hazardous
1279,99.0,173,Hazardous,95.48116668559615,172,Hazardous
1280,129.0,189,Hazardous,95.34663136971719,172,Hazardous
1281,125.0,187,Hazardous,126.41542195453971,188,Hazardous
1282,74.0,161,Hazardous,120.81024012608796,185,Hazardous
1283,58.0,152,Hazardous,56.89423524683952,152,Hazardous
1284,79.0,163,Hazardous,53.65151098885239,146,Unhealthy for Sensitive Groups
1285,77.0,162,Hazardous,76.90541451826172,162,Hazardous
1286,80.0,164,Hazardous,76.38681261144617,162,Hazardous
1287,85.0,166,Hazardous,77.16292643821366,162,Hazardous
1288,74.0,161,Hazardous,85.87635943602422,167,Hazardous
1289,78.0,163,Hazardous,74.29695706921316,161,Hazardous
1290,90.0,169,Hazardous,75.17965061951057,161,Hazardous
1291,89.0,168,Hazardous,91.96607375156731,170,Hazardous
1292,68.0,157,Hazardous,86.51913582148752,167,Hazardous
1293,71.0,159,Hazardous,59.36999308390293,153,Hazardous
1294,66.0,156,Hazardous,70.57386954992744,159,Hazardous
1295,59.0,153,Hazardous,64.18364428424168,155,Hazardous
1296,49.0,134,Unhealthy for Sensitive Groups,58.710477568018064,153,Hazardous
1297,62.0,154,Hazardous,49.84955042938322,136,Unhealthy for Sensitive Groups
1298,74.0,161,Hazardous,62.34963608300605,155,Hazardous
1299,81.0,164,Hazardous,75.54879822710674,161,Hazardous
1300,85.0,166,Hazardous,78.31585738121842,163,Hazardous
1301,88.0,168,Hazardous,85.79496619218996,167,Hazardous
1302,87.0,167,Hazardous,86.50491689471679,167,Hazardous
1303,95.0,171,Hazardous,86.50491689471679,167,Hazardous
1304,121.0,185,Hazardous,94.60791612058304,171,Hazardous
1305,139.0,194,Hazardous,117.57333411603547,183,Hazardous
1306,132.0,190,Hazardous,135.64213642923627,192,Hazardous
1307,111.0,180,Hazardous,129.9193762107044,189,Hazardous
1308,107.0,178,Hazardous,107.7420196741419,178,Hazardous
1309,102.0,175,Hazardous,109.20168429235311,179,Hazardous
1310,125.0,187,Hazardous,100.5409111053948,174,Hazardous
1311,174.0,224,Unhealthy,117.71637900843915,183,Hazardous
1312,151.0,201,Unhealthy,172.31061728764175,223,Unhealthy
1313,154.0,204,Unhealthy,141.77912789845143,196,Hazardous
1314,163.0,213,Unhealthy,153.14425072769117,204,Unhealthy
1315,148.0,199,Hazardous,154.90984006685053,205,Unhealthy
1316,152.0,202,Unhealthy,137.59811004172204,193,Hazardous
1317,151.0,201,Unhealthy,150.44397697032653,200,Hazardous
1318,160.0,210,Unhealthy,144.08959460100817,197,Hazardous
1319,173.0,223,Unhealthy,152.04394848191336,202,Unhealthy
1320,196.0,246,Unhealthy,169.3694773998708,220,Unhealthy
1321,181.0,231,Unhealthy,190.61255399535713,241,Unhealthy
1322,183.0,233,Unhealthy,173.3552883713494,224,Unhealthy
1323,130.0,189,Hazardous,173.46434162809214,224,Unhealthy
1324,158.0,208,Unhealthy,110.42336079049998,179,Hazardous
1325,164.0,214,Unhealthy,150.98672305038954,201,Unhealthy
1326,149.0,199,Hazardous,153.90725016138674,204,Unhealthy
1327,141.0,195,Hazardous,137.92040052958794,194,Hazardous
1328,143.0,196,Hazardous,139.81512697063343,195,Hazardous
1329,143.0,196,Hazardous,140.70855472166582,195,Hazardous
1330,138.0,194,Hazardous,140.78042719615252,195,Hazardous
1331,102.0,175,Hazardous,131.21782557932568,190,Hazardous
1332,100.0,174,Hazardous,95.54484071981129,172,Hazardous
1333,107.0,178,Hazardous,93.25980940595278,170,Hazardous
1334,131.0,190,Hazardous,109.88262153927005,179,Hazardous
1335,139.0,194,Hazardous,128.0987001979179,188,Hazardous
1336,121.0,185,Hazardous,136.72588622634444,193,Hazardous
1337,97.0,172,Hazardous,118.57926873622105,184,Hazardous
1338,86.0,167,Hazardous,87.076707544015,167,Hazardous
1339,85.0,166,Hazardous,82.58960939821084,165,Hazardous
1340,79.0,163,Hazardous,85.74964919691297,167,Hazardous
1341,80.0,164,Hazardous,75.19718314737777,161,Hazardous
1342,105.0,177,Hazardous,76.59370266300425,162,Hazardous
1343,61.0,154,Hazardous,102.96138003026651,175,Hazardous
1344,58.0,152,Hazardous,53.51059737978306,145,Unhealthy for Sensitive Groups
1345,55.0,149,Unhealthy for Sensitive Groups,59.320475749207894,153,Hazardous
1346,65.0,156,Hazardous,53.29185303697848,145,Unhealthy for Sensitive Groups
1347,78.0,163,Hazardous,65.17887581731756,156,Hazardous
1348,79.0,163,Hazardous,77.3089737954606,162,Hazardous
1349,71.0,159,Hazardous,76.58657764280622,162,Hazardous
1350,72.0,160,Hazardous,71.70975022625743,159,Hazardous
1351,75.0,161,Hazardous,71.71250378209815,159,Hazardous
1352,93.0,170,Hazardous,75.58555897542102,161,Hazardous
1353,99.0,173,Hazardous,93.4853676327022,171,Hazardous
1354,104.0,176,Hazardous,95.41663702668474,172,Hazardous
1355,104.0,176,Hazardous,101.85460615042234,175,Hazardous
1356,103.0,176,Hazardous,102.27394003565792,175,Hazardous
1357,96.0,172,Hazardous,100.51059087752152,174,Hazardous
1358,95.0,171,Hazardous,93.43340787841962,171,Hazardous
1359,87.0,167,Hazardous,93.98586140958213,171,Hazardous
1360,96.0,172,Hazardous,86.10829595596401,167,Hazardous
1361,102.0,175,Hazardous,94.58772337775108,171,Hazardous
1362,101.0,174,Hazardous,99.81548137427181,174,Hazardous
1363,106.0,177,Hazardous,99.98735304053346,174,Hazardous
1364,109.0,179,Hazardous,104.03321330887754,176,Hazardous
1365,123.0,186,Hazardous,110.20915903699198,179,Hazardous
1366,132.0,190,Hazardous,119.39231443624207,184,Hazardous
1367,139.0,194,Hazardous,130.35471805616655,190,Hazardous
1368,144.0,197,Hazardous,137.3146649150668,193,Hazardous
1369,153.0,203,Unhealthy,140.94926528394555,195,Hazardous
1370,146.0,198,Hazardous,151.2397390514829,202,Unhealthy
1371,163.0,213,Unhealthy,138.14441863188407,194,Hazardous
1372,95.0,171,Hazardous,150.83062599216458,201,Unhealthy
1373,149.0,199,Hazardous,78.29354891186476,163,Hazardous
1374,157.0,207,Unhealthy,137.9773851343595,194,Hazardous
1375,163.0,213,Unhealthy,151.7538605962525,202,Unhealthy
1376,175.0,225,Unhealthy,153.8136137059895,204,Unhealthy
1377,84.0,166,Hazardous,171.10133956918446,221,Unhealthy
1378,25.0,78,Moderate,67.23410189457063,157,Hazardous
1379,21.0,70,Moderate,26.86171506688852,82,Moderate
1380,36.0,102,Unhealthy for Sensitive Groups,21.385343647257052,70,Moderate
1381,50.0,137,Unhealthy for Sensitive Groups,36.97778140770073,104,Unhealthy for Sensitive Groups
1382,59.0,153,Hazardous,50.6325714809715,138,Unhealthy for Sensitive Groups
1383,49.0,134,Unhealthy for Sensitive Groups,60.77933141316081,154,Hazardous
1384,30.0,89,Moderate,50.36907018814567,137,Unhealthy for Sensitive Groups
1385,28.0,84,Moderate,30.33371562985068,89,Moderate
1386,27.0,82,Moderate,28.773554001859402,86,Moderate
1387,21.0,70,Moderate,27.038144879259384,82,Moderate
1388,21.0,70,Moderate,21.821121083473663,71,Moderate
1389,25.0,78,Moderate,22.035073927979127,72,Moderate
1390,34.0,97,Moderate,26.57162718122769,81,Moderate
1391,37.0,105,Unhealthy for Sensitive Groups,36.7548367254781,104,Unhealthy for Sensitive Groups
1392,39.0,110,Unhealthy for Sensitive Groups,37.51239127474285,106,Unhealthy for Sensitive Groups
1393,36.0,102,Unhealthy for Sensitive Groups,39.865141394107965,112,Unhealthy for Sensitive Groups
1394,19.0,66,Moderate,37.22781050076347,105,Unhealthy for Sensitive Groups
1395,23.0,74,Moderate,19.78034728518123,67,Moderate
1396,24.0,76,Moderate,23.997923651660358,76,Moderate
1397,25.0,78,Moderate,26.07413586919103,80,Moderate
1398,12.0,50,Good,26.42593763067191,81,Moderate
1399,9.0,38,Good,13.36968036766096,54,Moderate
1400,8.0,33,Good,10.239680774204228,42,Good
1401,10.0,42,Good,7.9118526687195585,33,Good
1402,6.0,25,Good,10.164899175750234,42,Good
1403,11.0,46,Good,7.684692090266218,32,Good
1404,10.0,42,Good,10.677589493755185,44,Good
1405,9.0,38,Good,10.315240213291194,43,Good
1406,9.0,38,Good,9.781377073256728,40,Good
1407,12.0,50,Good,9.755646105117991,40,Good
1408,9.0,38,Good,12.827276537476452,52,Moderate
1409,7.0,29,Good,9.932324826491405,41,Good
1410,6.0,25,Good,7.788284905765519,32,Good
1411,14.0,55,Moderate,7.35981917149885,30,Good
1412,11.0,46,Good,13.497852947162198,54,Moderate
1413,17.0,61,Moderate,11.467891133668084,48,Good
1414,16.0,59,Moderate,18.725237580179115,65,Moderate
1415,13.0,53,Moderate,15.799514493753666,59,Moderate
1416,8.0,33,Good,13.901069974482574,55,Moderate
1417,12.0,50,Good,8.242777187611454,34,Good
1418,10.0,42,Good,12.957362604934803,53,Moderate
1419,12.0,50,Good,10.404816340584327,43,Good
1420,11.0,46,Good,12.888228129476191,52,Moderate
1421,16.0,59,Moderate,11.475887335375043,48,Good
1422,12.0,50,Good,15.870686911670667,59,Moderate
1423,11.0,46,Good,13.25837137308257,53,Moderate
1424,15.0,57,Moderate,11.676461320993377,48,Good
1425,21.0,70,Moderate,15.170614785182599,57,Moderate
1426,19.0,66,Moderate,22.00453590472862,72,Moderate
1427,23.0,74,Moderate,19.427207637811634,66,Moderate
1428,23.0,74,Moderate,24.001392820883417,76,Moderate
1429,51.0,139,Unhealthy for Sensitive Groups,23.796571825409053,75,Moderate
1430,38.0,107,Unhealthy for Sensitive Groups,49.10913948766919,134,Unhealthy for Sensitive Groups
1431,47.0,129,Unhealthy for Sensitive Groups,39.58093398363241,111,Unhealthy for Sensitive Groups
1432,50.0,137,Unhealthy for Sensitive Groups,46.45018462472805,128,Unhealthy for Sensitive Groups
1433,54.0,147,Unhealthy for Sensitive Groups,51.32796100684907,140,Unhealthy for Sensitive Groups
1434,53.0,144,Unhealthy for Sensitive Groups,53.71187142197107,146,Unhealthy for Sensitive Groups
1435,56.0,151,Hazardous,52.61357600502631,143,Unhealthy for Sensitive Groups
1436,81.0,164,Hazardous,56.25220558838387,151,Hazardous
1437,48.0,132,Unhealthy for Sensitive Groups,78.643872776143,163,Hazardous
1438,44.0,122,Unhealthy for Sensitive Groups,43.041220266662,119,Unhealthy for Sensitive Groups
1439,27.0,82,Moderate,43.294500733570565,120,Unhealthy for Sensitive Groups
1440,31.0,91,Moderate,25.229229816843446,79,Moderate
1441,45.0,124,Unhealthy for Sensitive Groups,31.62700013666903,92,Moderate
1442,33.0,95,Moderate,46.18718114990733,127,Unhealthy for Sensitive Groups
1443,17.0,61,Moderate,35.252857576833186,100,Moderate
1444,15.0,57,Moderate,19.46406172700188,66,Moderate
1445,27.0,82,Moderate,15.4569534789925,58,Moderate
1446,35.0,99,Moderate,27.04085176466213,82,Moderate
1447,31.0,91,Moderate,36.801756072459014,104,Unhealthy for Sensitive Groups
1448,38.0,107,Unhealthy for Sensitive Groups,31.22160515557633,91,Moderate
1449,60.0,153,Hazardous,39.99518079112834,112,Unhealthy for Sensitive Groups
1450,49.0,134,Unhealthy for Sensitive Groups,60.95417443064041,154,Hazardous
1451,52.0,142,Unhealthy for Sensitive Groups,50.22908998783591,137,Unhealthy for Sensitive Groups
1452,60.0,153,Hazardous,52.12692779141328,142,Unhealthy for Sensitive Groups
1453,61.0,154,Hazardous,61.00555858285458,154,Hazardous
1454,64.0,155,Hazardous,61.9729589780827,154,Hazardous
1455,74.0,161,Hazardous,65.32568545838483,156,Hazardous
1456,80.0,164,Hazardous,75.23283936199324,161,Hazardous
1457,76.0,162,Hazardous,77.57062382757995,162,Hazardous
1458,70.0,158,Hazardous,75.8067612946258,161,Hazardous
1459,73.0,160,Hazardous,66.84949081519096,157,Hazardous
1460,86.0,167,Hazardous,72.00900107457468,160,Hazardous
1461,93.0,170,Hazardous,86.22599880054544,167,Hazardous
1462,96.0,172,Hazardous,92.90741648559084,170,Hazardous
1463,109.0,179,Hazardous,94.51538419888462,171,Hazardous
1464,109.0,179,Hazardous,108.88362525753058,179,Hazardous
1465,114.0,181,Hazardous,110.23615010695613,179,Hazardous
1466,90.0,169,Hazardous,112.55742879431116,180,Hazardous
