,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_2_LSTM_10,pm2.5_aqi_2_LSTM_10,pm2.5_aqi_level_2_LSTM_10
968,70.0,158,Hazardous,53.126258850097656,144,Unhealthy for Sensitive Groups
969,71.0,159,Hazardous,65.86117553710938,156,Hazardous
970,88.0,168,Hazardous,74.52740478515625,161,Hazardous
971,82.0,165,Hazardous,83.66751098632812,166,Hazardous
972,52.0,142,Unhealthy for Sensitive Groups,82.34295654296875,165,Hazardous
973,46.0,127,Unhealthy for Sensitive Groups,57.97615432739258,152,Hazardous
974,33.0,95,Moderate,45.92140197753906,127,Unhealthy for Sensitive Groups
975,37.0,105,Unhealthy for Sensitive Groups,37.12339401245117,105,Unhealthy for Sensitive Groups
976,49.0,134,Unhealthy for Sensitive Groups,36.619468688964844,104,Unhealthy for Sensitive Groups
977,71.0,159,Hazardous,41.08407974243164,115,Unhealthy for Sensitive Groups
978,68.0,157,Hazardous,57.727210998535156,152,Hazardous
979,48.0,132,Unhealthy for Sensitive Groups,63.19480514526367,155,Hazardous
980,44.0,122,Unhealthy for Sensitive Groups,52.67113494873047,143,Unhealthy for Sensitive Groups
981,38.0,107,Unhealthy for Sensitive Groups,44.890846252441406,124,Unhealthy for Sensitive Groups
982,28.0,84,Moderate,38.04338073730469,107,Unhealthy for Sensitive Groups
983,52.0,142,Unhealthy for Sensitive Groups,31.691986083984375,92,Moderate
984,63.0,155,Hazardous,44.3203239440918,123,Unhealthy for Sensitive Groups
985,56.0,151,Hazardous,60.75321578979492,154,Hazardous
986,61.0,154,Hazardous,60.25385284423828,153,Hazardous
987,74.0,161,Hazardous,61.9633674621582,154,Hazardous
988,80.0,164,Hazardous,74.86487579345703,161,Hazardous
989,89.0,168,Hazardous,84.29811096191406,166,Hazardous
990,97.0,172,Hazardous,90.1261978149414,169,Hazardous
991,172.0,222,Unhealthy,97.77987670898438,173,Hazardous
992,209.0,259,Unhealthy,148.44549560546875,199,Hazardous
993,72.0,160,Hazardous,181.6777801513672,232,Unhealthy
994,19.0,66,Moderate,109.26825714111328,179,Hazardous
995,23.0,74,Moderate,35.763343811035156,101,Unhealthy for Sensitive Groups
996,31.0,91,Moderate,20.66991424560547,69,Moderate
997,27.0,82,Moderate,30.09961700439453,89,Moderate
998,33.0,95,Moderate,31.184139251708984,91,Moderate
999,38.0,107,Unhealthy for Sensitive Groups,36.866764068603516,104,Unhealthy for Sensitive Groups
1000,36.0,102,Unhealthy for Sensitive Groups,39.660316467285156,111,Unhealthy for Sensitive Groups
1001,39.0,110,Unhealthy for Sensitive Groups,35.31106185913086,100,Moderate
1002,44.0,122,Unhealthy for Sensitive Groups,36.55219650268555,103,Unhealthy for Sensitive Groups
1003,37.0,105,Unhealthy for Sensitive Groups,38.51821517944336,108,Unhealthy for Sensitive Groups
1004,36.0,102,Unhealthy for Sensitive Groups,35.09153366088867,99,Moderate
1005,28.0,84,Moderate,33.440895080566406,96,Moderate
1006,38.0,107,Unhealthy for Sensitive Groups,28.948644638061523,86,Moderate
1007,23.0,74,Moderate,33.69279479980469,96,Moderate
1008,20.0,68,Moderate,26.94312858581543,82,Moderate
1009,20.0,68,Moderate,23.09235954284668,74,Moderate
1010,35.0,99,Moderate,24.997928619384766,78,Moderate
1011,44.0,122,Unhealthy for Sensitive Groups,35.954952239990234,102,Unhealthy for Sensitive Groups
1012,55.0,149,Unhealthy for Sensitive Groups,44.18840408325195,122,Unhealthy for Sensitive Groups
1013,73.0,160,Hazardous,56.87561798095703,152,Hazardous
1014,81.0,164,Hazardous,66.8763427734375,157,Hazardous
1015,93.0,170,Hazardous,79.1136245727539,163,Hazardous
1016,91.0,169,Hazardous,87.9271011352539,168,Hazardous
1017,51.0,139,Unhealthy for Sensitive Groups,89.12855529785156,168,Hazardous
1018,56.0,151,Hazardous,57.11094284057617,152,Hazardous
1019,56.0,151,Hazardous,48.05742263793945,132,Unhealthy for Sensitive Groups
1020,34.0,97,Moderate,49.302268981933594,135,Unhealthy for Sensitive Groups
1021,35.0,99,Moderate,37.822601318359375,107,Unhealthy for Sensitive Groups
1022,27.0,82,Moderate,35.41346740722656,100,Moderate
1023,26.0,80,Moderate,28.842422485351562,86,Moderate
1024,39.0,110,Unhealthy for Sensitive Groups,25.086406707763672,78,Moderate
1025,35.0,99,Moderate,30.511415481567383,90,Moderate
1026,38.0,107,Unhealthy for Sensitive Groups,32.12053680419922,93,Moderate
1027,59.0,153,Hazardous,35.530479431152344,101,Unhealthy for Sensitive Groups
1028,69.0,158,Hazardous,46.83685302734375,129,Unhealthy for Sensitive Groups
1029,80.0,164,Hazardous,56.90205001831055,152,Hazardous
1030,74.0,161,Hazardous,66.81027221679688,157,Hazardous
1031,0.0,0,Good,68.25880432128906,158,Hazardous
1032,0.0,0,Good,21.490631103515625,71,Moderate
1033,65.0,156,Hazardous,7.071334362030029,29,Good
1034,71.0,159,Hazardous,46.933074951171875,129,Unhealthy for Sensitive Groups
1035,71.0,159,Hazardous,68.06986236572266,157,Hazardous
1036,74.0,161,Hazardous,74.15467071533203,161,Hazardous
1037,57.0,152,Hazardous,74.21538543701172,161,Hazardous
1038,60.0,153,Hazardous,58.58496856689453,153,Hazardous
1039,74.0,161,Hazardous,54.9522819519043,149,Unhealthy for Sensitive Groups
1040,61.0,154,Hazardous,66.78495788574219,157,Hazardous
1041,66.0,156,Hazardous,62.37339401245117,155,Hazardous
1042,74.0,161,Hazardous,67.2104263305664,157,Hazardous
1043,88.0,168,Hazardous,68.40943908691406,158,Hazardous
1044,94.0,171,Hazardous,82.52928924560547,165,Hazardous
1045,97.0,172,Hazardous,91.32951354980469,169,Hazardous
1046,111.0,180,Hazardous,97.75051879882812,173,Hazardous
1047,107.0,178,Hazardous,103.13301086425781,176,Hazardous
1048,123.0,186,Hazardous,100.09478759765625,174,Hazardous
1049,97.0,172,Hazardous,106.07344055175781,177,Hazardous
1050,93.0,170,Hazardous,95.88575744628906,172,Hazardous
1051,78.0,163,Hazardous,90.49816131591797,169,Hazardous
1052,69.0,158,Hazardous,77.88139343261719,163,Hazardous
1053,61.0,154,Hazardous,68.05917358398438,157,Hazardous
1054,55.0,149,Unhealthy for Sensitive Groups,59.01875305175781,153,Hazardous
1055,48.0,132,Unhealthy for Sensitive Groups,54.68382263183594,148,Unhealthy for Sensitive Groups
1056,13.0,53,Moderate,49.636478424072266,136,Unhealthy for Sensitive Groups
1057,59.0,153,Hazardous,25.911914825439453,80,Moderate
1058,74.0,161,Hazardous,52.356842041015625,142,Unhealthy for Sensitive Groups
1059,80.0,164,Hazardous,72.26144409179688,160,Hazardous
1060,84.0,166,Hazardous,83.9234390258789,166,Hazardous
1061,78.0,163,Hazardous,84.96508026123047,166,Hazardous
1062,70.0,158,Hazardous,82.18698120117188,165,Hazardous
1063,73.0,160,Hazardous,75.64599609375,161,Hazardous
1064,71.0,159,Hazardous,77.1855239868164,162,Hazardous
1065,68.0,157,Hazardous,72.4762954711914,160,Hazardous
1066,88.0,168,Hazardous,71.3033218383789,159,Hazardous
1067,99.0,173,Hazardous,83.7320785522461,166,Hazardous
1068,104.0,176,Hazardous,96.36680603027344,172,Hazardous
1069,106.0,177,Hazardous,102.78028869628906,175,Hazardous
1070,114.99999237060547,182,Hazardous,107.47471618652344,178,Hazardous
1071,112.0,180,Hazardous,111.61237335205078,180,Hazardous
1072,114.0,181,Hazardous,110.36125946044922,179,Hazardous
1073,107.0,178,Hazardous,114.20752716064453,181,Hazardous
1074,99.0,173,Hazardous,110.48470306396484,179,Hazardous
1075,81.0,164,Hazardous,102.71340942382812,175,Hazardous
1076,69.0,158,Hazardous,84.56298828125,166,Hazardous
1077,69.0,158,Hazardous,70.09246826171875,158,Hazardous
1078,77.0,162,Hazardous,64.70433044433594,156,Hazardous
1079,0.0,0,Good,73.73226928710938,160,Hazardous
1080,0.0,0,Good,24.31288719177246,77,Moderate
1081,0.0,0,Good,9.519075393676758,40,Good
1082,0.0,0,Good,8.825238227844238,37,Good
1083,0.0,0,Good,11.302545547485352,47,Good
1084,0.0,0,Good,12.143315315246582,51,Moderate
1085,0.0,0,Good,10.630488395690918,44,Good
1086,0.0,0,Good,9.026115417480469,38,Good
1087,0.0,0,Good,10.144679069519043,42,Good
1088,99.0,173,Hazardous,10.26198673248291,42,Good
1089,112.0,180,Hazardous,74.66145324707031,161,Hazardous
1090,119.0,184,Hazardous,108.1788558959961,178,Hazardous
1091,122.0,185,Hazardous,120.24887084960938,184,Hazardous
1092,133.0,191,Hazardous,125.26455688476562,187,Hazardous
1093,133.0,191,Hazardous,133.39231872558594,191,Hazardous
1094,140.0,195,Hazardous,132.58209228515625,191,Hazardous
1095,153.0,203,Unhealthy,137.31639099121094,193,Hazardous
1096,173.0,223,Unhealthy,144.58851623535156,197,Hazardous
1097,169.0,219,Unhealthy,160.89947509765625,211,Unhealthy
1098,163.0,213,Unhealthy,159.9288787841797,210,Unhealthy
1099,138.0,194,Hazardous,155.82431030273438,206,Unhealthy
1100,141.0,195,Hazardous,134.43359375,192,Hazardous
1101,137.0,193,Hazardous,130.21926879882812,190,Hazardous
1102,134.0,192,Hazardous,128.5517120361328,189,Hazardous
1103,123.0,186,Hazardous,125.882568359375,187,Hazardous
1104,113.0,181,Hazardous,120.79864501953125,185,Hazardous
1105,114.99999237060547,182,Hazardous,114.26761627197266,181,Hazardous
1106,123.0,186,Hazardous,110.93952178955078,180,Hazardous
1107,145.0,197,Hazardous,121.16556549072266,185,Hazardous
1108,69.0,158,Hazardous,136.90875244140625,193,Hazardous
1109,19.0,66,Moderate,88.22027587890625,168,Hazardous
1110,26.0,80,Moderate,36.33677291870117,103,Unhealthy for Sensitive Groups
1111,22.0,72,Moderate,29.58186912536621,88,Moderate
1112,23.0,74,Moderate,25.59264373779297,79,Moderate
1113,21.0,70,Moderate,28.195724487304688,85,Moderate
1114,23.0,74,Moderate,25.51792335510254,79,Moderate
1115,18.0,63,Moderate,29.790477752685547,88,Moderate
1116,24.0,76,Moderate,27.978174209594727,84,Moderate
1117,30.0,89,Moderate,31.002328872680664,91,Moderate
1118,19.0,66,Moderate,32.53662109375,94,Moderate
1119,23.0,74,Moderate,25.577220916748047,79,Moderate
1120,19.0,66,Moderate,24.181806564331055,76,Moderate
1121,22.0,72,Moderate,24.08123016357422,76,Moderate
1122,31.0,91,Moderate,24.095726013183594,76,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,32.25514221191406,93,Moderate
1124,41.0,115,Unhealthy for Sensitive Groups,40.076961517333984,112,Unhealthy for Sensitive Groups
1125,56.0,151,Hazardous,40.120811462402344,112,Unhealthy for Sensitive Groups
1126,72.0,160,Hazardous,51.74311447143555,141,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,67.26416778564453,157,Hazardous
1128,87.0,167,Hazardous,75.07611083984375,161,Hazardous
1129,91.0,169,Hazardous,85.29452514648438,166,Hazardous
1130,97.0,172,Hazardous,91.48320007324219,170,Hazardous
1131,110.0,179,Hazardous,93.32672882080078,171,Hazardous
1132,124.0,186,Hazardous,104.17803192138672,176,Hazardous
1133,123.0,186,Hazardous,121.15772247314453,185,Hazardous
1134,110.0,179,Hazardous,124.95665740966797,187,Hazardous
1135,114.99999237060547,182,Hazardous,115.25808715820312,182,Hazardous
1136,120.0,184,Hazardous,115.4874267578125,182,Hazardous
1137,149.0,199,Hazardous,116.52513122558594,182,Hazardous
1138,142.0,196,Hazardous,132.87351989746094,191,Hazardous
1139,142.0,196,Hazardous,139.4769287109375,194,Hazardous
1140,128.0,188,Hazardous,139.701171875,194,Hazardous
1141,120.0,184,Hazardous,129.7229766845703,189,Hazardous
1142,138.0,194,Hazardous,119.06484985351562,184,Hazardous
1143,134.0,192,Hazardous,126.58108520507812,188,Hazardous
1144,153.0,203,Unhealthy,130.1317138671875,190,Hazardous
1145,133.0,191,Hazardous,143.72190856933594,197,Hazardous
1146,134.0,192,Hazardous,133.80441284179688,191,Hazardous
1147,116.0,182,Hazardous,132.87228393554688,191,Hazardous
1148,106.0,177,Hazardous,115.05194091796875,182,Hazardous
1149,87.0,167,Hazardous,100.12425994873047,174,Hazardous
1150,83.0,165,Hazardous,86.99984741210938,167,Hazardous
1151,108.0,178,Hazardous,78.6075210571289,163,Hazardous
1152,95.0,171,Hazardous,99.49299621582031,174,Hazardous
1153,104.0,176,Hazardous,101.4761962890625,175,Hazardous
1154,118.0,183,Hazardous,105.10521697998047,177,Hazardous
1155,133.0,191,Hazardous,117.3331069946289,183,Hazardous
1156,151.0,201,Unhealthy,133.8605499267578,191,Hazardous
1157,171.0,221,Unhealthy,147.8308868408203,199,Hazardous
1158,35.0,99,Moderate,168.25148010253906,219,Unhealthy
1159,26.0,80,Moderate,72.55178833007812,160,Hazardous
1160,20.0,68,Moderate,27.42578125,83,Moderate
1161,25.0,78,Moderate,18.633281707763672,65,Moderate
1162,31.0,91,Moderate,26.433679580688477,81,Moderate
1163,35.0,99,Moderate,33.265132904052734,95,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,39.986995697021484,112,Unhealthy for Sensitive Groups
1165,45.0,124,Unhealthy for Sensitive Groups,43.49360275268555,120,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,46.065460205078125,127,Unhealthy for Sensitive Groups
1167,3.0,12,Good,37.06602478027344,105,Unhealthy for Sensitive Groups
1168,6.0,25,Good,15.296152114868164,58,Moderate
1169,7.0,29,Good,9.10980224609375,38,Good
1170,5.0,21,Good,8.991710662841797,37,Good
1171,4.0,17,Good,7.045106410980225,29,Good
1172,8.0,33,Good,8.960338592529297,37,Good
1173,6.0,25,Good,10.278526306152344,42,Good
1174,10.0,42,Good,10.499275207519531,43,Good
1175,7.0,29,Good,11.696235656738281,48,Good
1176,6.0,25,Good,12.977765083312988,53,Moderate
1177,7.0,29,Good,11.00101375579834,46,Good
1178,12.0,50,Good,14.490972518920898,56,Moderate
1179,17.0,61,Moderate,17.368844985961914,62,Moderate
1180,46.0,127,Unhealthy for Sensitive Groups,21.991838455200195,72,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,43.57955551147461,121,Unhealthy for Sensitive Groups
1182,38.0,107,Unhealthy for Sensitive Groups,46.68647766113281,128,Unhealthy for Sensitive Groups
1183,25.0,78,Moderate,40.61771011352539,114,Unhealthy for Sensitive Groups
1184,16.0,59,Moderate,28.702848434448242,86,Moderate
1185,27.0,82,Moderate,16.88970184326172,61,Moderate
1186,24.0,76,Moderate,22.955495834350586,74,Moderate
1187,27.0,82,Moderate,23.29737091064453,74,Moderate
1188,19.0,66,Moderate,23.66541290283203,75,Moderate
1189,15.0,57,Moderate,18.54880142211914,64,Moderate
1190,16.0,59,Moderate,14.828055381774902,57,Moderate
1191,17.0,61,Moderate,12.708658218383789,52,Moderate
1192,17.0,61,Moderate,11.248852729797363,47,Good
1193,10.0,42,Good,10.73599910736084,45,Good
1194,7.0,29,Good,8.193100929260254,34,Good
1195,7.0,29,Good,6.021423816680908,25,Good
1196,9.0,38,Good,4.8062944412231445,20,Good
1197,7.0,29,Good,5.04733419418335,21,Good
1198,9.0,38,Good,7.3868865966796875,30,Good
1199,6.0,25,Good,9.746026039123535,40,Good
1200,6.0,25,Good,8.239246368408203,34,Good
1201,8.0,33,Good,8.583642959594727,35,Good
1202,11.0,46,Good,10.497281074523926,43,Good
1203,18.0,63,Moderate,12.011913299560547,50,Good
1204,21.0,70,Moderate,16.36345100402832,60,Moderate
1205,30.0,89,Moderate,19.68896484375,67,Moderate
1206,26.0,80,Moderate,24.002695083618164,76,Moderate
1207,26.0,80,Moderate,24.151636123657227,76,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,25.18610954284668,78,Moderate
1209,35.0,99,Moderate,36.469482421875,103,Unhealthy for Sensitive Groups
1210,39.0,110,Unhealthy for Sensitive Groups,35.22262191772461,100,Moderate
1211,40.0,112,Unhealthy for Sensitive Groups,33.85060501098633,97,Moderate
1212,23.0,74,Moderate,33.86974334716797,97,Moderate
1213,27.0,82,Moderate,24.19649887084961,76,Moderate
1214,15.0,57,Moderate,23.117351531982422,74,Moderate
1215,19.0,66,Moderate,16.7724552154541,61,Moderate
1216,19.0,66,Moderate,15.995617866516113,59,Moderate
1217,17.0,61,Moderate,13.626090049743652,54,Moderate
1218,17.0,61,Moderate,11.237601280212402,47,Good
1219,13.0,53,Moderate,11.81010627746582,49,Good
1220,10.0,42,Good,10.511343955993652,44,Good
1221,6.0,25,Good,6.462161064147949,27,Good
1222,8.0,33,Good,5.079602241516113,21,Good
1223,10.0,42,Good,5.568774223327637,23,Good
1224,6.0,25,Good,10.372550010681152,43,Good
1225,13.0,53,Moderate,9.479474067687988,39,Good
1226,19.0,66,Moderate,13.540387153625488,54,Moderate
1227,27.0,82,Moderate,18.05278968811035,63,Moderate
1228,31.0,91,Moderate,24.04532241821289,76,Moderate
1229,29.0,87,Moderate,29.071508407592773,87,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,28.61749267578125,86,Moderate
1231,57.0,152,Hazardous,34.28572463989258,97,Moderate
1232,71.0,159,Hazardous,47.38203048706055,130,Unhealthy for Sensitive Groups
1233,68.0,157,Hazardous,62.67202377319336,155,Hazardous
1234,79.0,163,Hazardous,66.60336303710938,157,Hazardous
1235,89.0,168,Hazardous,73.14339447021484,160,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,81.46654510498047,164,Hazardous
1237,31.0,91,Moderate,55.35530471801758,150,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,38.69478225708008,109,Unhealthy for Sensitive Groups
1239,27.0,82,Moderate,27.147441864013672,83,Moderate
1240,24.0,76,Moderate,27.03795051574707,82,Moderate
1241,30.0,89,Moderate,23.00867462158203,74,Moderate
1242,25.0,78,Moderate,24.947895050048828,78,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,23.21531105041504,74,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,29.25433349609375,87,Moderate
1245,48.0,132,Unhealthy for Sensitive Groups,34.840572357177734,99,Moderate
1246,48.0,132,Unhealthy for Sensitive Groups,39.91887664794922,112,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,42.177635192871094,117,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,43.47004318237305,120,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,54.63120651245117,148,Unhealthy for Sensitive Groups
1250,67.0,157,Hazardous,60.422550201416016,154,Hazardous
1251,73.0,160,Hazardous,64.11752319335938,155,Hazardous
1252,82.0,165,Hazardous,76.28446960449219,162,Hazardous
1253,94.0,171,Hazardous,83.8060073852539,166,Hazardous
1254,93.0,170,Hazardous,92.73187255859375,170,Hazardous
1255,89.0,168,Hazardous,93.37149047851562,171,Hazardous
1256,90.0,169,Hazardous,89.00454711914062,168,Hazardous
1257,100.0,174,Hazardous,88.44866180419922,168,Hazardous
1258,103.0,176,Hazardous,90.73788452148438,169,Hazardous
1259,108.0,178,Hazardous,93.17969512939453,170,Hazardous
1260,91.0,169,Hazardous,96.45655822753906,172,Hazardous
1261,83.0,165,Hazardous,83.02641296386719,165,Hazardous
1262,69.0,158,Hazardous,79.21620178222656,163,Hazardous
1263,64.0,155,Hazardous,69.83879089355469,158,Hazardous
1264,67.0,157,Hazardous,66.2500991821289,157,Hazardous
1265,62.0,154,Hazardous,67.08382415771484,157,Hazardous
1266,68.0,157,Hazardous,63.368011474609375,155,Hazardous
1267,66.0,156,Hazardous,66.27262878417969,157,Hazardous
1268,60.0,153,Hazardous,61.1656608581543,154,Hazardous
1269,73.0,160,Hazardous,57.558502197265625,152,Hazardous
1270,80.0,164,Hazardous,68.5979995727539,158,Hazardous
1271,80.0,164,Hazardous,75.53421783447266,161,Hazardous
1272,84.0,166,Hazardous,79.71375274658203,163,Hazardous
1273,98.0,173,Hazardous,82.31046295166016,165,Hazardous
1274,99.0,173,Hazardous,92.7512435913086,170,Hazardous
1275,129.0,189,Hazardous,96.48345184326172,172,Hazardous
1276,125.0,187,Hazardous,112.94100189208984,181,Hazardous
1277,74.0,161,Hazardous,125.43447875976562,187,Hazardous
1278,58.0,152,Hazardous,87.77105712890625,168,Hazardous
1279,79.0,163,Hazardous,59.948551177978516,153,Hazardous
1280,77.0,162,Hazardous,68.80349731445312,158,Hazardous
1281,80.0,164,Hazardous,69.60755920410156,158,Hazardous
1282,85.0,166,Hazardous,74.23128509521484,161,Hazardous
1283,74.0,161,Hazardous,77.58043670654297,162,Hazardous
1284,78.0,163,Hazardous,70.40511322021484,159,Hazardous
1285,90.0,169,Hazardous,68.90959930419922,158,Hazardous
1286,89.0,168,Hazardous,75.91222381591797,162,Hazardous
1287,68.0,157,Hazardous,76.25888061523438,162,Hazardous
1288,71.0,159,Hazardous,63.62014389038086,155,Hazardous
1289,66.0,156,Hazardous,65.91896057128906,156,Hazardous
1290,59.0,153,Hazardous,61.28630065917969,154,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,56.4703369140625,151,Hazardous
1292,62.0,154,Hazardous,50.240901947021484,137,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,59.66218185424805,153,Hazardous
1294,81.0,164,Hazardous,72.00625610351562,160,Hazardous
1295,85.0,166,Hazardous,82.36470794677734,165,Hazardous
1296,88.0,168,Hazardous,87.77639770507812,168,Hazardous
1297,87.0,167,Hazardous,90.5876693725586,169,Hazardous
1298,95.0,171,Hazardous,83.18423461914062,165,Hazardous
1299,121.0,185,Hazardous,91.19053649902344,169,Hazardous
1300,139.0,194,Hazardous,116.58263397216797,182,Hazardous
1301,132.0,190,Hazardous,134.96812438964844,192,Hazardous
1302,111.0,180,Hazardous,135.70094299316406,192,Hazardous
1303,107.0,178,Hazardous,118.93499755859375,184,Hazardous
1304,102.0,175,Hazardous,107.34168243408203,178,Hazardous
1305,125.0,187,Hazardous,92.14210510253906,170,Hazardous
1306,174.0,224,Unhealthy,109.54657745361328,179,Hazardous
1307,151.0,201,Unhealthy,143.43031311035156,196,Hazardous
1308,154.0,204,Unhealthy,141.4823760986328,195,Hazardous
1309,163.0,213,Unhealthy,138.07630920410156,194,Hazardous
1310,148.0,199,Hazardous,140.77713012695312,195,Hazardous
1311,152.0,202,Unhealthy,133.79306030273438,191,Hazardous
1312,151.0,201,Unhealthy,138.74794006347656,194,Hazardous
1313,160.0,210,Unhealthy,140.58580017089844,195,Hazardous
1314,173.0,223,Unhealthy,144.30043029785156,197,Hazardous
1315,196.0,246,Unhealthy,151.93911743164062,202,Unhealthy
1316,181.0,231,Unhealthy,165.51304626464844,216,Unhealthy
1317,183.0,233,Unhealthy,159.69552612304688,210,Unhealthy
1318,130.0,189,Hazardous,161.41024780273438,212,Unhealthy
1319,158.0,208,Unhealthy,138.72669982910156,194,Hazardous
1320,164.0,214,Unhealthy,153.88693237304688,204,Unhealthy
1321,149.0,199,Hazardous,154.53541564941406,205,Unhealthy
1322,141.0,195,Hazardous,145.8544464111328,198,Hazardous
1323,143.0,196,Hazardous,141.4710693359375,195,Hazardous
1324,143.0,196,Hazardous,139.58709716796875,194,Hazardous
1325,138.0,194,Hazardous,141.1267852783203,195,Hazardous
1326,102.0,175,Hazardous,144.8837127685547,197,Hazardous
1327,100.0,174,Hazardous,107.0421371459961,178,Hazardous
1328,107.0,178,Hazardous,91.34622192382812,169,Hazardous
1329,131.0,190,Hazardous,96.3404312133789,172,Hazardous
1330,139.0,194,Hazardous,119.713134765625,184,Hazardous
1331,121.0,185,Hazardous,135.6967315673828,192,Hazardous
1332,97.0,172,Hazardous,126.34361267089844,188,Hazardous
1333,86.0,167,Hazardous,98.9177474975586,173,Hazardous
1334,85.0,166,Hazardous,82.11155700683594,165,Hazardous
1335,79.0,163,Hazardous,85.58026885986328,166,Hazardous
1336,80.0,164,Hazardous,83.17031860351562,165,Hazardous
1337,105.0,177,Hazardous,83.5780258178711,165,Hazardous
1338,61.0,154,Hazardous,99.78911590576172,174,Hazardous
1339,58.0,152,Hazardous,70.75566101074219,159,Hazardous
1340,55.0,149,Unhealthy for Sensitive Groups,56.62184524536133,152,Hazardous
1341,65.0,156,Hazardous,57.25445556640625,152,Hazardous
1342,78.0,163,Hazardous,64.8829574584961,156,Hazardous
1343,79.0,163,Hazardous,74.06627655029297,161,Hazardous
1344,71.0,159,Hazardous,79.02519226074219,163,Hazardous
1345,72.0,160,Hazardous,69.29222869873047,158,Hazardous
1346,75.0,161,Hazardous,68.59230041503906,158,Hazardous
1347,93.0,170,Hazardous,72.0064697265625,160,Hazardous
1348,99.0,173,Hazardous,88.20563507080078,168,Hazardous
1349,104.0,176,Hazardous,95.27361297607422,171,Hazardous
1350,104.0,176,Hazardous,96.42049407958984,172,Hazardous
1351,103.0,176,Hazardous,95.94683074951172,172,Hazardous
1352,96.0,172,Hazardous,91.14603424072266,169,Hazardous
1353,95.0,171,Hazardous,88.4517822265625,168,Hazardous
1354,87.0,167,Hazardous,89.54387664794922,169,Hazardous
1355,96.0,172,Hazardous,86.45284271240234,167,Hazardous
1356,102.0,175,Hazardous,89.61636352539062,169,Hazardous
1357,101.0,174,Hazardous,92.51871490478516,170,Hazardous
1358,106.0,177,Hazardous,96.26056671142578,172,Hazardous
1359,109.0,179,Hazardous,99.67699432373047,174,Hazardous
1360,123.0,186,Hazardous,106.76348876953125,177,Hazardous
1361,132.0,190,Hazardous,115.2166976928711,182,Hazardous
1362,139.0,194,Hazardous,122.00328063964844,185,Hazardous
1363,144.0,197,Hazardous,128.7388458251953,189,Hazardous
1364,153.0,203,Unhealthy,133.26324462890625,191,Hazardous
1365,146.0,198,Hazardous,143.47964477539062,196,Hazardous
1366,163.0,213,Unhealthy,143.06214904785156,196,Hazardous
1367,95.0,171,Hazardous,154.39407348632812,205,Unhealthy
1368,149.0,199,Hazardous,106.55239868164062,177,Hazardous
1369,157.0,207,Unhealthy,134.32241821289062,192,Hazardous
1370,163.0,213,Unhealthy,145.8507537841797,198,Hazardous
1371,175.0,225,Unhealthy,155.41290283203125,206,Unhealthy
1372,84.0,166,Hazardous,160.41473388671875,211,Unhealthy
1373,25.0,78,Moderate,98.97697448730469,173,Hazardous
1374,21.0,70,Moderate,40.80256652832031,114,Unhealthy for Sensitive Groups
1375,36.0,102,Unhealthy for Sensitive Groups,22.150474548339844,72,Moderate
1376,50.0,137,Unhealthy for Sensitive Groups,31.896320343017578,92,Moderate
1377,59.0,153,Hazardous,49.309814453125,135,Unhealthy for Sensitive Groups
1378,49.0,134,Unhealthy for Sensitive Groups,59.571617126464844,153,Hazardous
1379,30.0,89,Moderate,52.352848052978516,142,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,33.15834426879883,95,Moderate
1381,27.0,82,Moderate,28.70026397705078,86,Moderate
1382,21.0,70,Moderate,25.979324340820312,80,Moderate
1383,21.0,70,Moderate,22.673646926879883,73,Moderate
1384,25.0,78,Moderate,19.160385131835938,66,Moderate
1385,34.0,97,Moderate,19.955942153930664,67,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,32.40260696411133,94,Moderate
1387,39.0,110,Unhealthy for Sensitive Groups,34.09114456176758,97,Moderate
1388,36.0,102,Unhealthy for Sensitive Groups,37.32966613769531,105,Unhealthy for Sensitive Groups
1389,19.0,66,Moderate,34.395225524902344,98,Moderate
1390,23.0,74,Moderate,20.637531280517578,69,Moderate
1391,24.0,76,Moderate,20.412349700927734,68,Moderate
1392,25.0,78,Moderate,23.805757522583008,76,Moderate
1393,12.0,50,Good,23.129159927368164,74,Moderate
1394,9.0,38,Good,16.512727737426758,60,Moderate
1395,8.0,33,Good,12.142280578613281,51,Moderate
1396,10.0,42,Good,11.809453010559082,49,Good
1397,6.0,25,Good,9.348958969116211,39,Good
