,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_7,pm2.5_aqi_14_NARX_XGBRF_7,pm2.5_aqi_level_14_NARX_XGBRF_7
1036,255.0,305,Hazardous,212.58203153606337,262,Unhealthy
1037,253.00001525878906,303,Hazardous,241.5704849808967,291,Unhealthy
1038,247.00001525878906,297,Unhealthy,242.45977416008316,292,Unhealthy
1039,274.0,324,Hazardous,241.35195838429505,291,Unhealthy
1040,276.0,326,Hazardous,258.8653494631253,309,Hazardous
1041,230.99998474121094,281,Unhealthy,260.8431260627697,311,Hazardous
1042,215.0,265,Unhealthy,215.88440778753497,266,Unhealthy
1043,167.0,217,Unhealthy,208.19640922825,258,Unhealthy
1044,74.0,161,Hazardous,155.82394644104818,206,Unhealthy
1045,22.0,72,Moderate,54.876303353024895,149,Unhealthy for Sensitive Groups
1046,14.0,55,Moderate,26.58920911883485,81,Moderate
1047,13.0,53,Moderate,15.56559059310466,58,Moderate
1048,12.0,50,Good,14.507699800705216,56,Moderate
1049,11.0,46,Good,12.832032722219047,52,Moderate
1050,10.0,42,Good,12.55441205563256,52,Moderate
1051,12.0,50,Good,11.84740550619658,49,Good
1052,20.0,68,Moderate,11.976300815683166,50,Good
1053,8.0,33,Good,20.148333410003687,68,Moderate
1054,21.0,70,Moderate,12.564657140151823,52,Moderate
1055,26.0,80,Moderate,20.019560222980765,68,Moderate
1056,19.0,66,Moderate,27.589878935793497,83,Moderate
1057,14.0,55,Moderate,20.4722698460865,68,Moderate
1058,14.0,55,Moderate,14.741211153659146,56,Moderate
1059,10.0,42,Good,14.122096471382807,55,Moderate
1060,10.0,42,Good,12.703150615160968,52,Moderate
1061,11.0,46,Good,11.84740550619658,49,Good
1062,12.0,50,Good,11.84740550619658,49,Good
1063,15.0,57,Moderate,11.976300815683166,50,Good
1064,13.0,53,Moderate,15.707356620079285,59,Moderate
1065,16.0,59,Moderate,14.04894181504099,55,Moderate
1066,15.0,57,Moderate,16.337105858515763,60,Moderate
1067,18.0,63,Moderate,15.856068774750685,59,Moderate
1068,19.0,66,Moderate,19.155992675127635,66,Moderate
1069,23.0,74,Moderate,19.765319406971667,67,Moderate
1070,34.0,97,Moderate,22.62051620257724,73,Moderate
1071,30.999998092651367,91,Moderate,35.4291690742189,100,Moderate
1072,38.0,107,Unhealthy for Sensitive Groups,32.04904042067888,93,Moderate
1073,41.0,115,Unhealthy for Sensitive Groups,40.85224811571433,114,Unhealthy for Sensitive Groups
1074,52.0,142,Unhealthy for Sensitive Groups,43.64211929508109,121,Unhealthy for Sensitive Groups
1075,52.0,142,Unhealthy for Sensitive Groups,52.736232600385385,143,Unhealthy for Sensitive Groups
1076,46.0,127,Unhealthy for Sensitive Groups,51.76478470861725,141,Unhealthy for Sensitive Groups
1077,13.0,53,Moderate,45.56448860290045,126,Unhealthy for Sensitive Groups
1078,22.0,72,Moderate,17.548281796759753,62,Moderate
1079,9.0,38,Good,22.631437911557345,73,Moderate
1080,9.0,38,Good,12.744923098948282,52,Moderate
1081,6.0,25,Good,12.072044827195683,50,Good
1082,5.0,21,Good,10.34799579915228,43,Good
1083,8.0,33,Good,10.13142316196925,42,Good
1084,8.0,33,Good,10.88471742574098,45,Good
1085,12.0,50,Good,8.863554345424626,37,Good
1086,9.0,38,Good,11.650900560339945,48,Good
1087,9.0,38,Good,12.069391139066337,50,Good
1088,11.0,46,Good,11.612270254536632,48,Good
1089,13.0,53,Moderate,11.59751654068318,48,Good
1090,24.0,76,Moderate,13.015402902017557,53,Moderate
1091,14.0,55,Moderate,23.518723622218285,75,Moderate
1092,18.0,63,Moderate,15.502321255105368,58,Moderate
1093,30.0,89,Moderate,19.334951593502176,66,Moderate
1094,30.999998092651367,91,Moderate,33.01089014692446,95,Moderate
1095,41.0,115,Unhealthy for Sensitive Groups,32.46816471597347,94,Moderate
1096,39.0,110,Unhealthy for Sensitive Groups,43.79226391324519,121,Unhealthy for Sensitive Groups
1097,42.0,117,Unhealthy for Sensitive Groups,41.36417888217926,115,Unhealthy for Sensitive Groups
1098,45.0,124,Unhealthy for Sensitive Groups,43.970067619125615,122,Unhealthy for Sensitive Groups
1099,57.0,152,Hazardous,46.97694711581603,129,Unhealthy for Sensitive Groups
1100,61.999996185302734,154,Hazardous,61.219779795869826,154,Hazardous
1101,72.0,160,Hazardous,64.57344748208028,156,Hazardous
1102,68.0,157,Hazardous,76.73501632665943,162,Hazardous
1103,90.0,169,Hazardous,69.32269767697082,158,Hazardous
1104,77.0,162,Hazardous,91.01169343218376,169,Hazardous
1105,73.0,160,Hazardous,76.61319091763686,162,Hazardous
1106,73.0,160,Hazardous,76.71948366952424,162,Hazardous
1107,63.0,155,Hazardous,77.08101897168348,162,Hazardous
1108,65.0,156,Hazardous,66.3349617016115,157,Hazardous
1109,81.0,164,Hazardous,68.35385726483226,158,Hazardous
1110,104.0,176,Hazardous,81.44331258832992,164,Hazardous
1111,109.0,179,Hazardous,107.1448630278986,178,Hazardous
1112,140.0,195,Hazardous,110.96167190603667,180,Hazardous
1113,133.0,191,Hazardous,140.94014905954356,195,Hazardous
1114,126.0,187,Hazardous,128.87913651166673,189,Hazardous
1115,129.0,189,Hazardous,129.18304321340509,189,Hazardous
1116,117.0,183,Hazardous,129.46400409440315,189,Hazardous
1117,126.0,187,Hazardous,112.57947109008532,180,Hazardous
1118,107.0,178,Hazardous,131.64623350186372,190,Hazardous
1119,68.0,157,Hazardous,106.59719328747278,177,Hazardous
1120,8.0,33,Good,62.70474934673765,155,Hazardous
1121,12.0,50,Good,22.037388039796244,72,Moderate
1122,42.0,117,Unhealthy for Sensitive Groups,13.296655886746267,53,Moderate
1123,57.999996185302734,152,Hazardous,41.2643751239017,115,Unhealthy for Sensitive Groups
1124,67.0,157,Hazardous,61.165332980718475,154,Hazardous
1125,77.0,162,Hazardous,69.86416227599966,158,Hazardous
1126,68.0,157,Hazardous,79.09941944383532,163,Hazardous
1127,76.0,162,Hazardous,68.74052338964925,158,Hazardous
1128,80.0,164,Hazardous,77.4397025492858,162,Hazardous
1129,67.0,157,Hazardous,81.24411434705843,164,Hazardous
1130,66.0,156,Hazardous,66.23132263785347,157,Hazardous
1131,175.0,225,Unhealthy,67.77531364534936,157,Hazardous
1132,159.0,209,Unhealthy,165.844140793173,216,Unhealthy
1133,147.0,198,Hazardous,154.01213757013016,204,Unhealthy
1134,153.0,203,Unhealthy,145.40629297880412,197,Hazardous
1135,153.0,203,Unhealthy,154.3768414551304,205,Unhealthy
1136,162.0,212,Unhealthy,154.2788794356292,205,Unhealthy
1137,171.0,221,Unhealthy,159.3629498186007,210,Unhealthy
1138,186.0,236,Unhealthy,167.6473548831348,218,Unhealthy
1139,191.0,241,Unhealthy,191.40612836102372,242,Unhealthy
1140,200.0,250,Unhealthy,194.07613469200075,244,Unhealthy
1141,212.0,262,Unhealthy,199.69416409339647,250,Unhealthy
1142,222.0,272,Unhealthy,213.81746198577315,264,Unhealthy
1143,236.99998474121094,287,Unhealthy,222.67292489282826,272,Unhealthy
1144,250.0,300,Unhealthy,230.1280194108705,280,Unhealthy
1145,264.0,314,Hazardous,242.59018774884774,292,Unhealthy
1146,271.0,321,Hazardous,255.91450107300676,306,Hazardous
1147,268.0,318,Hazardous,260.77515996083,311,Hazardous
1148,278.0,328,Hazardous,261.03588151893115,311,Hazardous
1149,285.0,335,Hazardous,261.03588151893115,311,Hazardous
1150,316.0,366,Hazardous,296.7750139089647,347,Hazardous
1151,332.0,382,Hazardous,467.46229396733594,478,Hazardous
1152,339.0,389,Hazardous,471.87644672314696,481,Hazardous
1153,322.0,372,Hazardous,471.92196869662945,481,Hazardous
1154,321.0,371,Hazardous,470.91335596862194,481,Hazardous
1155,266.0,316,Hazardous,323.2342121131044,373,Hazardous
1156,219.0,269,Unhealthy,257.3493938125581,308,Hazardous
1157,222.0,272,Unhealthy,210.0502810363824,260,Unhealthy
1158,259.0,309,Hazardous,218.74005346570968,269,Unhealthy
1159,28.0,84,Moderate,255.04443462972242,305,Hazardous
1160,8.0,33,Good,57.75584542679223,152,Hazardous
1161,10.0,42,Good,21.349392987406326,70,Moderate
1162,9.0,38,Good,12.589091534705988,52,Moderate
1163,10.0,42,Good,11.362381289023233,47,Good
1164,14.0,55,Moderate,11.84740550619658,49,Good
1165,11.0,46,Good,13.088557558359376,53,Moderate
1166,10.0,42,Good,12.703150615160968,52,Moderate
1167,14.0,55,Moderate,11.84740550619658,49,Good
1168,10.0,42,Good,13.190374686983828,53,Moderate
1169,9.0,38,Good,12.703150615160968,52,Moderate
1170,17.0,61,Moderate,11.612270254536632,48,Good
1171,30.0,89,Moderate,16.13905292791701,59,Moderate
1172,30.999998092651367,91,Moderate,32.98028691765171,95,Moderate
1173,41.0,115,Unhealthy for Sensitive Groups,32.46816471597347,94,Moderate
1174,38.0,107,Unhealthy for Sensitive Groups,43.8302340976233,121,Unhealthy for Sensitive Groups
1175,49.0,134,Unhealthy for Sensitive Groups,40.388215759862675,113,Unhealthy for Sensitive Groups
1176,94.0,171,Hazardous,49.4773649520494,135,Unhealthy for Sensitive Groups
1177,115.99999237060547,182,Hazardous,92.22231651873415,170,Hazardous
1178,114.0,181,Hazardous,117.87652304968672,183,Hazardous
1179,120.0,184,Hazardous,113.25602953878348,181,Hazardous
1180,112.99999237060547,181,Hazardous,118.08970266274417,183,Hazardous
1181,90.0,169,Hazardous,111.58961901298233,180,Hazardous
1182,73.0,160,Hazardous,85.58572635945303,166,Hazardous
1183,63.0,155,Hazardous,74.15695830899995,161,Hazardous
1184,54.0,147,Unhealthy for Sensitive Groups,65.520820745471,156,Hazardous
1185,55.0,149,Unhealthy for Sensitive Groups,56.76570949747638,152,Hazardous
1186,57.999996185302734,152,Hazardous,58.16763577305273,152,Hazardous
1187,61.0,154,Hazardous,59.57115954247809,153,Hazardous
1188,76.0,162,Hazardous,62.14861684964064,154,Hazardous
1189,78.0,163,Hazardous,77.04440203622705,162,Hazardous
1190,88.0,168,Hazardous,78.71153869559593,163,Hazardous
1191,115.99999237060547,182,Hazardous,90.65753168634413,169,Hazardous
1192,144.0,197,Hazardous,118.75081427009239,184,Hazardous
1193,163.0,213,Unhealthy,146.191824272376,198,Hazardous
1194,164.0,214,Unhealthy,159.6657343139162,210,Unhealthy
1195,185.0,235,Unhealthy,164.4551528975308,215,Unhealthy
1196,242.99998474121094,293,Unhealthy,187.80119205552117,238,Unhealthy
1197,256.0,306,Hazardous,241.71280716017208,291,Unhealthy
1198,356.0,405,Hazardous,245.25549401527726,295,Unhealthy
1199,364.0,410,Hazardous,342.0439232419058,392,Hazardous
1200,426.0,451,Hazardous,354.2476936491987,403,Hazardous
1201,397.0,432,Hazardous,407.65592655984113,439,Hazardous
1202,417.0,445,Hazardous,440.93639709439304,461,Hazardous
1203,372.0,415,Hazardous,405.0253690852347,437,Hazardous
1204,318.0,368,Hazardous,436.44192076356245,458,Hazardous
1205,287.0,337,Hazardous,426.8821743079504,451,Hazardous
1206,245.0,295,Unhealthy,306.9741011673216,357,Hazardous
1207,266.0,316,Hazardous,234.3291641851946,284,Unhealthy
1208,270.0,320,Hazardous,256.40108977795785,307,Hazardous
1209,282.0,332,Hazardous,260.9155281806868,311,Hazardous
1210,284.0,334,Hazardous,284.3837954217691,334,Hazardous
1211,319.0,369,Hazardous,284.27094106291514,334,Hazardous
1212,347.0,397,Hazardous,319.6922381891384,369,Hazardous
1213,337.0,387,Hazardous,353.33461369384764,403,Hazardous
1214,320.0,370,Hazardous,322.7164392720263,373,Hazardous
1215,323.0,373,Hazardous,321.4796093648951,371,Hazardous
1216,318.0,368,Hazardous,320.43513884107017,370,Hazardous
1217,313.0,363,Hazardous,320.6557778262325,370,Hazardous
1218,316.0,366,Hazardous,320.43513884107017,370,Hazardous
1219,313.0,363,Hazardous,320.6557778262325,370,Hazardous
1220,404.0,436,Hazardous,320.49185647392426,370,Hazardous
1221,532.0,500,Hazardous,383.74479705701367,423,Hazardous
1222,386.0,424,Hazardous,446.08703412188277,464,Hazardous
1223,383.0,422,Hazardous,373.48088587470113,416,Hazardous
1224,240.0,290,Unhealthy,370.362128998866,414,Hazardous
1225,225.99998474121094,276,Unhealthy,203.92069713773412,254,Unhealthy
1226,222.0,272,Unhealthy,216.30031069027453,266,Unhealthy
1227,202.0,252,Unhealthy,221.50363860992456,271,Unhealthy
1228,207.0,257,Unhealthy,195.85550519608393,246,Unhealthy
1229,200.0,250,Unhealthy,201.53726271986943,252,Unhealthy
1230,183.0,233,Unhealthy,194.8812583894729,245,Unhealthy
1231,176.0,226,Unhealthy,184.58026158549202,235,Unhealthy
1232,153.0,203,Unhealthy,169.3710639486442,220,Unhealthy
1233,150.0,200,Hazardous,150.39958346338068,200,Hazardous
1234,137.0,193,Hazardous,146.9059040228831,198,Hazardous
1235,111.0,180,Hazardous,130.07237199987705,189,Hazardous
1236,118.00000762939453,183,Hazardous,103.637043786473,176,Hazardous
1237,118.00000762939453,183,Hazardous,117.44534493716779,183,Hazardous
1238,128.0,188,Hazardous,118.72528077336526,184,Hazardous
1239,143.0,196,Hazardous,132.760914540474,191,Hazardous
1240,153.0,203,Unhealthy,146.04638631997364,198,Hazardous
1241,158.0,208,Unhealthy,154.4110357449563,205,Unhealthy
1242,153.0,203,Unhealthy,154.62359484387406,205,Unhealthy
1243,143.0,196,Hazardous,154.38568708222823,205,Unhealthy
1244,146.0,198,Hazardous,145.27706760860494,197,Hazardous
1245,144.0,197,Hazardous,146.0673121691528,198,Hazardous
1246,148.0,199,Hazardous,145.56614798313308,197,Hazardous
1247,153.0,203,Unhealthy,149.07165679957043,199,Hazardous
1248,155.0,205,Unhealthy,154.27003380853137,205,Unhealthy
1249,153.0,203,Unhealthy,154.44095244794684,205,Unhealthy
1250,153.0,203,Unhealthy,154.38568708222823,205,Unhealthy
1251,148.0,199,Hazardous,154.38568708222823,205,Unhealthy
1252,152.0,202,Unhealthy,147.8514883572115,199,Hazardous
1253,163.0,213,Unhealthy,152.62691236661163,203,Unhealthy
1254,155.0,205,Unhealthy,159.4178983260352,210,Unhealthy
1255,175.0,225,Unhealthy,154.1302200906718,205,Unhealthy
1256,143.0,196,Hazardous,169.92707102267042,220,Unhealthy
1257,155.0,205,Unhealthy,141.0236940271182,195,Hazardous
1258,172.0,222,Unhealthy,154.66373022652687,205,Unhealthy
1259,173.0,223,Unhealthy,170.42808998197663,221,Unhealthy
1260,190.0,240,Unhealthy,170.07109631522283,220,Unhealthy
1261,200.0,250,Unhealthy,196.82036507602845,247,Unhealthy
1262,208.0,258,Unhealthy,196.80391485011222,247,Unhealthy
1263,198.0,248,Unhealthy,201.9161724179402,252,Unhealthy
1264,196.0,246,Unhealthy,193.06397051072562,243,Unhealthy
1265,213.0,263,Unhealthy,192.07075181435405,242,Unhealthy
1266,206.0,256,Unhealthy,209.66282936706938,260,Unhealthy
1267,244.0,294,Unhealthy,200.9721459701753,251,Unhealthy
1268,289.0,339,Hazardous,243.224775677331,293,Unhealthy
1269,341.0,391,Hazardous,295.3552775573362,345,Hazardous
1270,370.0,414,Hazardous,321.190713824366,371,Hazardous
1271,382.0,422,Hazardous,350.91978390099996,401,Hazardous
1272,415.0,444,Hazardous,381.06993223234707,421,Hazardous
1273,414.0,443,Hazardous,404.36028354690666,437,Hazardous
1274,415.0,444,Hazardous,405.8234822931711,438,Hazardous
1275,408.0,439,Hazardous,406.0341930520982,438,Hazardous
1276,414.0,443,Hazardous,386.0376892201965,424,Hazardous
1277,403.0,436,Hazardous,404.2090893356765,436,Hazardous
1278,395.0,430,Hazardous,382.6843251898416,422,Hazardous
1279,394.0,430,Hazardous,377.3809096597012,419,Hazardous
1280,330.0,380,Hazardous,377.3809096597012,419,Hazardous
1281,247.00001525878906,297,Unhealthy,302.80245061827594,353,Hazardous
1282,188.0,238,Unhealthy,224.54743209671273,274,Unhealthy
1283,129.0,189,Hazardous,155.43051407162275,206,Unhealthy
1284,63.0,155,Hazardous,102.41581914983374,175,Hazardous
1285,49.0,134,Unhealthy for Sensitive Groups,52.59902966276253,143,Unhealthy for Sensitive Groups
1286,32.0,93,Moderate,49.34775011020933,135,Unhealthy for Sensitive Groups
1287,25.0,78,Moderate,32.00127073374353,93,Moderate
1288,23.0,74,Moderate,24.509062538872385,77,Moderate
1289,27.0,82,Moderate,23.11133298525681,74,Moderate
1290,277.0,327,Hazardous,29.049656602771726,87,Moderate
1291,273.0,323,Hazardous,253.70541792596862,304,Hazardous
1292,241.00001525878906,291,Unhealthy,263.3645522633604,314,Hazardous
1293,259.0,309,Hazardous,226.07122998981143,276,Unhealthy
1294,259.0,309,Hazardous,253.8182722848226,304,Hazardous
1295,265.0,315,Hazardous,250.59397519552488,301,Hazardous
1296,367.0,412,Hazardous,255.90404474963142,306,Hazardous
1297,392.0,428,Hazardous,349.38949041307717,399,Hazardous
1298,400.0,434,Hazardous,375.03441563679127,417,Hazardous
1299,441.0,461,Hazardous,380.9288774862081,421,Hazardous
1300,466.0,477,Hazardous,440.4241164635728,460,Hazardous
1301,484.9999694824219,490,Hazardous,448.60056527022795,466,Hazardous
1302,525.0,500,Hazardous,458.52805216939623,472,Hazardous
1303,502.0,500,Hazardous,460.96331932156846,474,Hazardous
1304,449.0000305175781,466,Hazardous,460.71104731771004,474,Hazardous
1305,469.0,479,Hazardous,447.9900321664793,465,Hazardous
1306,510.0,500,Hazardous,446.76310408072624,465,Hazardous
1307,229.0,279,Unhealthy,459.83783869644174,473,Hazardous
1308,111.0,180,Hazardous,192.19987156512522,242,Unhealthy
1309,95.0,171,Hazardous,91.7570695394601,170,Hazardous
1310,89.0,168,Hazardous,87.76540769821229,168,Hazardous
1311,39.0,110,Unhealthy for Sensitive Groups,88.67780772849535,168,Hazardous
1312,20.0,68,Moderate,39.087826061305066,110,Unhealthy for Sensitive Groups
1313,17.0,61,Moderate,22.020208379705146,72,Moderate
1314,13.0,53,Moderate,17.780373888649482,63,Moderate
1315,11.0,46,Good,14.261540521244255,55,Moderate
1316,12.0,50,Good,12.703150615160968,52,Moderate
1317,8.0,33,Good,11.976300815683166,50,Good
1318,6.0,25,Good,12.235101420436905,51,Moderate
1319,9.0,38,Good,12.402122042836517,52,Moderate
1320,9.0,38,Good,12.022393794198482,50,Good
1321,7.0,29,Good,11.745089985896094,49,Good
1322,5.0,21,Good,11.078053788756606,46,Good
1323,6.0,25,Good,10.907613737374405,45,Good
1324,4.0,17,Good,10.13142316196925,42,Good
1325,8.0,33,Good,7.578756714930482,31,Good
1326,9.0,38,Good,10.66996012247728,44,Good
1327,9.0,38,Good,8.630901150323469,36,Good
1328,12.0,50,Good,11.206731258172871,47,Good
1329,10.0,42,Good,11.49307212878639,48,Good
1330,11.0,46,Good,12.222592119429168,51,Moderate
1331,12.0,50,Good,11.84740550619658,49,Good
1332,11.0,46,Good,11.976300815683166,50,Good
1333,11.0,46,Good,12.55441205563256,52,Moderate
1334,9.0,38,Good,11.84740550619658,49,Good
1335,9.0,38,Good,11.612270254536632,48,Good
1336,8.0,33,Good,11.612270254536632,48,Good
1337,9.0,38,Good,11.278202604880402,47,Good
1338,10.0,42,Good,11.362381289023233,47,Good
1339,13.0,53,Moderate,11.59751654068318,48,Good
1340,13.0,53,Moderate,13.015402902017557,53,Moderate
1341,17.0,61,Moderate,14.04894181504099,55,Moderate
1342,27.0,82,Moderate,17.128984219591043,62,Moderate
1343,12.0,50,Good,34.695153656670435,98,Moderate
1344,10.0,42,Good,14.832586811640335,57,Moderate
1345,11.0,46,Good,18.098507857404694,63,Moderate
1346,8.0,33,Good,17.81769880433444,63,Moderate
1347,10.0,42,Good,12.087712809223051,50,Good
1348,9.0,38,Good,12.40702674502583,52,Moderate
1349,10.0,42,Good,17.332674587161094,62,Moderate
1350,12.0,50,Good,12.40702674502583,52,Moderate
1351,19.0,66,Moderate,12.286033088999014,51,Moderate
1352,18.0,63,Moderate,19.24704982452116,66,Moderate
1353,18.0,63,Moderate,19.47920957885697,66,Moderate
1354,17.0,61,Moderate,19.4620464218015,66,Moderate
1355,24.0,76,Moderate,17.340231327176188,62,Moderate
1356,33.0,95,Moderate,23.759504562367344,75,Moderate
1357,43.0,119,Unhealthy for Sensitive Groups,35.118628152157164,99,Moderate
1358,39.0,110,Unhealthy for Sensitive Groups,43.85080348123285,121,Unhealthy for Sensitive Groups
1359,42.0,117,Unhealthy for Sensitive Groups,41.22021960176937,115,Unhealthy for Sensitive Groups
1360,56.0,151,Hazardous,43.970067619125615,122,Unhealthy for Sensitive Groups
1361,59.000003814697266,153,Hazardous,60.69116115977558,154,Hazardous
1362,67.0,157,Hazardous,59.73125219052012,153,Hazardous
1363,66.0,156,Hazardous,69.77798342393844,158,Hazardous
1364,81.0,164,Hazardous,68.0424779885605,157,Hazardous
1365,100.0,174,Hazardous,81.66860542953998,164,Hazardous
1366,120.0,184,Hazardous,103.18796978211661,176,Hazardous
1367,153.0,203,Unhealthy,118.31826310500902,183,Hazardous
1368,157.0,207,Unhealthy,154.95638845917964,205,Unhealthy
1369,161.0,211,Unhealthy,154.91336174468444,205,Unhealthy
1370,145.0,197,Hazardous,158.1118612886849,209,Unhealthy
1371,112.99999237060547,181,Hazardous,145.01238532195256,197,Hazardous
1372,119.0,184,Hazardous,105.85459629139658,177,Hazardous
1373,133.0,191,Hazardous,117.94311609906195,183,Hazardous
1374,134.0,192,Hazardous,132.04695361182343,190,Hazardous
1375,138.0,194,Hazardous,130.1402984945312,190,Hazardous
1376,123.0,186,Hazardous,141.08554740466042,195,Hazardous
1377,100.0,174,Hazardous,120.19192535346923,184,Hazardous
1378,110.0,179,Hazardous,93.79372897023327,171,Hazardous
1379,117.0,183,Hazardous,108.7063670568053,178,Hazardous
1380,115.00000762939453,182,Hazardous,117.96332901710188,183,Hazardous
1381,110.0,179,Hazardous,114.94529346832542,182,Hazardous
1382,38.0,107,Unhealthy for Sensitive Groups,109.31008770744573,179,Hazardous
1383,19.0,66,Moderate,41.63790153174988,116,Unhealthy for Sensitive Groups
1384,25.0,78,Moderate,24.554543254765818,77,Moderate
1385,50.0,137,Unhealthy for Sensitive Groups,40.74586294682742,114,Unhealthy for Sensitive Groups
1386,55.0,149,Unhealthy for Sensitive Groups,88.56809554762539,168,Hazardous
1387,143.0,196,Hazardous,60.3799931223599,153,Hazardous
1388,162.0,212,Unhealthy,143.39280381005582,196,Hazardous
1389,86.0,167,Hazardous,158.63092796775638,209,Unhealthy
1390,73.0,160,Hazardous,73.73310754430085,160,Hazardous
1391,86.0,167,Hazardous,68.49300426005236,158,Hazardous
1392,69.0,158,Hazardous,86.18256194362851,167,Hazardous
1393,24.0,76,Moderate,67.01467553072216,157,Hazardous
1394,5.0,21,Good,26.218199423920282,81,Moderate
1395,4.0,17,Good,15.111039231222588,57,Moderate
1396,5.0,21,Good,11.677724594453371,48,Good
1397,7.0,29,Good,7.499555346333737,31,Good
1398,7.0,29,Good,8.054516127901001,33,Good
1399,9.0,38,Good,8.50772909359346,35,Good
1400,17.0,61,Moderate,11.053530277810038,46,Good
1401,16.0,59,Moderate,15.966959272364656,59,Moderate
1402,16.0,59,Moderate,16.497959296500344,60,Moderate
1403,0.0,0,Good,16.356222974989855,60,Moderate
1404,14.0,55,Moderate,12.132259453299813,51,Moderate
1405,10.0,42,Good,12.846609853591257,52,Moderate
1406,10.0,42,Good,9.721784811554931,40,Good
1407,13.0,53,Moderate,11.470456368758681,48,Good
1408,17.0,61,Moderate,12.709806289430652,52,Moderate
1409,23.0,74,Moderate,17.113246924814025,62,Moderate
1410,25.0,78,Moderate,22.667279204339142,73,Moderate
1411,36.0,102,Unhealthy for Sensitive Groups,24.0053337811157,76,Moderate
1412,47.0,129,Unhealthy for Sensitive Groups,38.26164779097585,108,Unhealthy for Sensitive Groups
1413,54.0,147,Unhealthy for Sensitive Groups,49.42489850117367,135,Unhealthy for Sensitive Groups
1414,60.0,153,Hazardous,57.59918541016129,152,Hazardous
1415,78.0,163,Hazardous,61.5659012627504,154,Hazardous
1416,80.0,164,Hazardous,78.94796118403505,163,Hazardous
1417,98.0,173,Hazardous,81.3813073828599,164,Hazardous
1418,101.0,174,Hazardous,103.23677916029666,176,Hazardous
1419,115.00000762939453,182,Hazardous,102.66290920050425,175,Hazardous
1420,129.0,189,Hazardous,115.01881779266535,182,Hazardous
1421,115.99999237060547,182,Hazardous,132.33970426147576,191,Hazardous
1422,115.99999237060547,182,Hazardous,113.77299703172275,181,Hazardous
1423,126.0,187,Hazardous,116.95562725666119,183,Hazardous
1424,130.0,189,Hazardous,132.0057488324618,190,Hazardous
1425,150.0,200,Hazardous,130.05641026381545,189,Hazardous
1426,163.0,213,Unhealthy,149.71909069098828,200,Hazardous
1427,172.0,222,Unhealthy,158.62749533634528,209,Unhealthy
1428,192.0,242,Unhealthy,168.75660972362985,219,Unhealthy
1429,181.0,231,Unhealthy,192.67189799143617,243,Unhealthy
1430,187.0,237,Unhealthy,185.16225103881453,235,Unhealthy
1431,204.0,254,Unhealthy,186.01568242218354,236,Unhealthy
1432,218.0,268,Unhealthy,203.05835411512476,253,Unhealthy
1433,222.0,272,Unhealthy,222.2404925496014,272,Unhealthy
1434,208.0,258,Unhealthy,222.2341817887764,272,Unhealthy
1435,225.00001525878906,275,Unhealthy,201.10411744550336,251,Unhealthy
1436,235.0,285,Unhealthy,225.07317920460733,275,Unhealthy
1437,263.0,313,Hazardous,229.3078845521891,279,Unhealthy
1438,274.0,324,Hazardous,256.1875272944738,307,Hazardous
1439,275.0,325,Hazardous,260.39363618191544,311,Hazardous
1440,302.0,352,Hazardous,260.6635202253985,311,Hazardous
1441,225.00001525878906,275,Unhealthy,325.2413773185991,375,Hazardous
1442,220.0,270,Unhealthy,214.8081194110149,265,Unhealthy
1443,207.0,257,Unhealthy,215.72947728903807,266,Unhealthy
1444,202.0,252,Unhealthy,200.13717158185517,250,Unhealthy
1445,200.0,250,Unhealthy,195.95790323156254,246,Unhealthy
1446,206.0,256,Unhealthy,195.1978526250038,245,Unhealthy
1447,202.0,252,Unhealthy,201.53726271986943,252,Unhealthy
1448,203.0,253,Unhealthy,195.8498545566841,246,Unhealthy
1449,196.0,246,Unhealthy,196.8047598055365,247,Unhealthy
1450,188.0,238,Unhealthy,191.4287573234799,242,Unhealthy
1451,187.0,237,Unhealthy,185.7407286461549,236,Unhealthy
1452,204.0,254,Unhealthy,185.7407286461549,236,Unhealthy
1453,233.0,283,Unhealthy,202.795572978177,253,Unhealthy
1454,259.0,309,Hazardous,225.06583865435897,275,Unhealthy
1455,267.0,317,Hazardous,255.11110689366868,306,Hazardous
1456,246.0,296,Unhealthy,260.0563933482039,310,Hazardous
1457,247.00001525878906,297,Unhealthy,238.12082243703216,288,Unhealthy
1458,257.0,307,Hazardous,241.44009779698914,291,Unhealthy
1459,0.0,0,Good,251.26526587524984,302,Hazardous
1460,257.0,307,Hazardous,97.71007755807882,173,Hazardous
1461,257.0,307,Hazardous,243.4283835297229,293,Unhealthy
1462,249.0,299,Unhealthy,247.91612662201632,298,Unhealthy
1463,245.0,295,Unhealthy,239.2131121568993,289,Unhealthy
1464,242.00001525878906,292,Unhealthy,241.44009779698914,291,Unhealthy
1465,239.0,289,Unhealthy,234.53234955987435,284,Unhealthy
1466,240.0,290,Unhealthy,230.51469213690174,280,Unhealthy
1467,238.0,288,Unhealthy,230.81985306934803,281,Unhealthy
1468,338.0,388,Hazardous,230.0273112862404,280,Unhealthy
1469,334.0,384,Hazardous,345.35831370331624,395,Hazardous
1470,344.0,394,Hazardous,322.0935751000548,372,Hazardous
1471,351.0,401,Hazardous,341.228805306056,391,Hazardous
1472,331.0,381,Hazardous,350.9080865493452,401,Hazardous
