,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
1131,15.0,57,Moderate,16.767065048217773,61,Moderate
1132,20.0,68,Moderate,15.72085952758789,59,Moderate
1133,20.0,68,Moderate,15.837127685546875,59,Moderate
1134,18.0,63,Moderate,16.380374908447266,60,Moderate
1135,15.0,57,Moderate,14.283008575439453,55,Moderate
1136,19.0,66,Moderate,12.130749702453613,51,Moderate
1137,20.0,68,Moderate,15.926154136657715,59,Moderate
1138,20.0,68,Moderate,19.679359436035156,67,Moderate
1139,18.0,63,Moderate,20.509843826293945,69,Moderate
1140,18.0,63,Moderate,20.272626876831055,68,Moderate
1141,27.0,82,Moderate,21.191972732543945,70,Moderate
1142,33.0,95,Moderate,27.970439910888672,84,Moderate
1143,57.0,152,Hazardous,34.1817512512207,97,Moderate
1144,70.0,158,Hazardous,56.29473114013672,151,Hazardous
1145,81.0,164,Hazardous,72.05906677246094,160,Hazardous
1146,84.0,166,Hazardous,77.71269989013672,162,Hazardous
1147,78.0,163,Hazardous,84.68779754638672,166,Hazardous
1148,74.0,161,Hazardous,73.43982696533203,160,Hazardous
1149,79.0,163,Hazardous,71.56267547607422,159,Hazardous
1150,99.0,173,Hazardous,74.88421630859375,161,Hazardous
1151,99.0,173,Hazardous,94.39083862304688,171,Hazardous
1152,108.0,178,Hazardous,94.91084289550781,171,Hazardous
1153,103.0,176,Hazardous,100.68379974365234,174,Hazardous
1154,98.0,173,Hazardous,99.49068450927734,174,Hazardous
1155,98.0,173,Hazardous,91.3133316040039,169,Hazardous
1156,102.0,175,Hazardous,103.73861694335938,176,Hazardous
1157,125.0,187,Hazardous,105.4637680053711,177,Hazardous
1158,126.0,187,Hazardous,128.14271545410156,188,Hazardous
1159,122.0,185,Hazardous,124.6250991821289,187,Hazardous
1160,129.0,189,Hazardous,109.21924591064453,179,Hazardous
1161,119.0,184,Hazardous,127.29986572265625,188,Hazardous
1162,134.0,192,Hazardous,113.8442153930664,181,Hazardous
1163,142.0,196,Hazardous,129.0094451904297,189,Hazardous
1164,153.0,203,Unhealthy,140.87608337402344,195,Hazardous
1165,149.0,199,Hazardous,143.78466796875,197,Hazardous
1166,48.0,132,Unhealthy for Sensitive Groups,148.19140625,199,Hazardous
1167,11.0,46,Good,29.14556121826172,87,Moderate
1168,15.0,57,Moderate,15.969341278076172,59,Moderate
1169,10.0,42,Good,14.683815956115723,56,Moderate
1170,9.0,38,Good,11.020071029663086,46,Good
1171,10.0,42,Good,12.805326461791992,52,Moderate
1172,10.0,42,Good,16.568235397338867,60,Moderate
1173,6.0,25,Good,14.096839904785156,55,Moderate
1174,17.0,61,Moderate,12.176793098449707,51,Moderate
1175,19.0,66,Moderate,15.543842315673828,58,Moderate
1176,13.0,53,Moderate,17.872303009033203,63,Moderate
1177,16.0,59,Moderate,15.324776649475098,58,Moderate
1178,14.0,55,Moderate,17.858373641967773,63,Moderate
1179,21.0,70,Moderate,16.882858276367188,61,Moderate
1180,21.0,70,Moderate,19.61798858642578,67,Moderate
1181,21.0,70,Moderate,18.25970458984375,64,Moderate
1182,14.0,55,Moderate,14.992025375366211,57,Moderate
1183,21.0,70,Moderate,15.514769554138184,58,Moderate
1184,25.0,78,Moderate,16.691362380981445,60,Moderate
1185,18.0,63,Moderate,21.170467376708984,70,Moderate
1186,20.0,68,Moderate,17.41097068786621,62,Moderate
1187,25.0,78,Moderate,19.512426376342773,67,Moderate
1188,30.0,89,Moderate,22.990158081054688,74,Moderate
1189,42.0,117,Unhealthy for Sensitive Groups,30.1227970123291,89,Moderate
1190,41.0,115,Unhealthy for Sensitive Groups,40.835872650146484,114,Unhealthy for Sensitive Groups
1191,36.0,102,Unhealthy for Sensitive Groups,39.907371520996094,112,Unhealthy for Sensitive Groups
1192,44.0,122,Unhealthy for Sensitive Groups,38.91200637817383,109,Unhealthy for Sensitive Groups
1193,49.0,134,Unhealthy for Sensitive Groups,40.18048858642578,112,Unhealthy for Sensitive Groups
1194,62.0,154,Hazardous,41.153648376464844,115,Unhealthy for Sensitive Groups
1195,70.0,158,Hazardous,56.622276306152344,152,Hazardous
1196,78.0,163,Hazardous,65.70750427246094,156,Hazardous
1197,108.0,178,Hazardous,72.50650024414062,160,Hazardous
1198,139.0,194,Hazardous,99.8041000366211,174,Hazardous
1199,73.0,160,Hazardous,129.84243774414062,189,Hazardous
1200,34.0,97,Moderate,59.03895950317383,153,Hazardous
1201,29.0,87,Moderate,31.257591247558594,91,Moderate
1202,35.0,99,Moderate,25.659090042114258,79,Moderate
1203,37.0,105,Unhealthy for Sensitive Groups,31.84027671813965,92,Moderate
1204,46.0,127,Unhealthy for Sensitive Groups,33.0228157043457,95,Moderate
1205,30.0,89,Moderate,41.764163970947266,116,Unhealthy for Sensitive Groups
1206,24.0,76,Moderate,32.283226013183594,93,Moderate
1207,25.0,78,Moderate,23.467674255371094,75,Moderate
1208,22.0,72,Moderate,24.64140510559082,77,Moderate
1209,33.0,95,Moderate,22.431827545166016,73,Moderate
1210,41.0,115,Unhealthy for Sensitive Groups,30.78681755065918,90,Moderate
1211,47.0,129,Unhealthy for Sensitive Groups,40.819984436035156,114,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,48.66299057006836,133,Unhealthy for Sensitive Groups
1213,42.0,117,Unhealthy for Sensitive Groups,53.76316833496094,146,Unhealthy for Sensitive Groups
1214,59.0,153,Hazardous,46.304996490478516,128,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,56.67958068847656,152,Hazardous
1216,111.0,180,Hazardous,84.76539611816406,166,Hazardous
1217,140.0,195,Hazardous,104.62035369873047,176,Hazardous
1218,139.0,194,Hazardous,139.46841430664062,194,Hazardous
1219,161.0,211,Unhealthy,137.55543518066406,193,Hazardous
1220,153.0,203,Unhealthy,156.96466064453125,207,Unhealthy
1221,133.0,191,Hazardous,147.86599731445312,199,Hazardous
1222,127.0,188,Hazardous,125.37155151367188,187,Hazardous
1223,134.0,192,Hazardous,126.48395538330078,188,Hazardous
1224,155.0,205,Unhealthy,131.6873779296875,190,Hazardous
1225,172.0,222,Unhealthy,156.33250427246094,207,Unhealthy
1226,191.0,241,Unhealthy,172.280029296875,223,Unhealthy
1227,201.0,251,Unhealthy,193.61785888671875,244,Unhealthy
1228,216.0,266,Unhealthy,201.42446899414062,251,Unhealthy
1229,233.0,283,Unhealthy,217.158447265625,267,Unhealthy
1230,228.0,278,Unhealthy,237.343994140625,287,Unhealthy
1231,230.0,280,Unhealthy,222.21685791015625,272,Unhealthy
1232,212.0,262,Unhealthy,227.7930908203125,278,Unhealthy
1233,188.0,238,Unhealthy,200.84048461914062,251,Unhealthy
1234,193.0,243,Unhealthy,180.21844482421875,230,Unhealthy
1235,173.0,223,Unhealthy,186.55706787109375,237,Unhealthy
1236,176.0,226,Unhealthy,169.61761474609375,220,Unhealthy
1237,179.0,229,Unhealthy,176.0810089111328,226,Unhealthy
1238,190.0,240,Unhealthy,195.04135131835938,245,Unhealthy
1239,211.0,261,Unhealthy,199.4939727783203,249,Unhealthy
1240,278.0,328,Hazardous,224.5668487548828,274,Unhealthy
1241,286.0,336,Hazardous,280.6019287109375,331,Hazardous
1242,267.0,317,Hazardous,297.2139587402344,347,Hazardous
1243,278.0,328,Hazardous,273.5100402832031,324,Hazardous
1244,290.0,340,Hazardous,287.6872863769531,338,Hazardous
1245,287.0,337,Hazardous,296.640869140625,347,Hazardous
1246,276.0,326,Hazardous,287.96728515625,338,Hazardous
1247,274.0,324,Hazardous,274.93536376953125,325,Hazardous
1248,264.0,314,Hazardous,266.98876953125,317,Hazardous
1249,245.0,295,Unhealthy,265.6475830078125,316,Hazardous
1250,259.0,309,Hazardous,244.31822204589844,294,Unhealthy
1251,264.0,314,Hazardous,259.0326232910156,309,Hazardous
1252,299.0,349,Hazardous,270.63836669921875,321,Hazardous
1253,308.0,358,Hazardous,290.9561462402344,341,Hazardous
1254,281.0,331,Hazardous,305.5408630371094,356,Hazardous
1255,192.0,242,Unhealthy,265.78717041015625,316,Hazardous
1256,154.0,204,Unhealthy,158.8074951171875,209,Unhealthy
1257,140.0,195,Hazardous,128.8623504638672,189,Hazardous
1258,112.0,180,Hazardous,137.19723510742188,193,Hazardous
1259,101.0,174,Hazardous,98.191162109375,173,Hazardous
1260,99.0,173,Hazardous,95.20832824707031,171,Hazardous
1261,106.0,177,Hazardous,97.83277130126953,173,Hazardous
1262,109.0,179,Hazardous,111.016357421875,180,Hazardous
1263,111.0,180,Hazardous,119.03472137451172,184,Hazardous
1264,129.0,189,Hazardous,116.98033905029297,183,Hazardous
1265,161.0,211,Unhealthy,134.89109802246094,192,Hazardous
1266,175.0,225,Unhealthy,168.95745849609375,219,Unhealthy
1267,173.0,223,Unhealthy,182.98489379882812,233,Unhealthy
1268,185.0,235,Unhealthy,179.77734375,230,Unhealthy
1269,190.0,240,Unhealthy,190.08079528808594,240,Unhealthy
1270,202.0,252,Unhealthy,191.86227416992188,242,Unhealthy
1271,200.0,250,Unhealthy,207.08949279785156,257,Unhealthy
1272,190.0,240,Unhealthy,197.44796752929688,247,Unhealthy
1273,184.0,234,Unhealthy,181.52645874023438,232,Unhealthy
1274,193.0,243,Unhealthy,180.60391235351562,231,Unhealthy
1275,176.0,226,Unhealthy,185.87411499023438,236,Unhealthy
1276,0.0,0,Good,168.40380859375,219,Unhealthy
1277,0.0,0,Good,5.171648025512695,21,Good
1278,0.0,0,Good,9.312820434570312,39,Good
1279,0.0,0,Good,7.207751750946045,30,Good
1280,0.0,0,Good,9.409252166748047,39,Good
1281,0.0,0,Good,10.653053283691406,44,Good
1282,229.0,279,Unhealthy,13.932318687438965,55,Moderate
1283,203.0,253,Unhealthy,205.95970153808594,256,Unhealthy
1284,214.0,264,Unhealthy,179.1152801513672,229,Unhealthy
1285,253.0,303,Hazardous,210.52798461914062,260,Unhealthy
1286,285.0,335,Hazardous,266.86602783203125,317,Hazardous
1287,286.0,336,Hazardous,280.5888671875,331,Hazardous
1288,318.0,368,Hazardous,307.5863342285156,357,Hazardous
1289,324.0,374,Hazardous,306.47210693359375,356,Hazardous
1290,322.0,372,Hazardous,355.7335205078125,404,Hazardous
1291,293.0,343,Hazardous,317.9934387207031,368,Hazardous
1292,290.0,340,Hazardous,294.12188720703125,344,Hazardous
1293,270.0,320,Hazardous,269.7764892578125,320,Hazardous
1294,249.0,299,Unhealthy,259.1502990722656,310,Hazardous
1295,230.0,280,Unhealthy,225.8553466796875,276,Unhealthy
1296,227.0,277,Unhealthy,222.1253204345703,272,Unhealthy
1297,220.0,270,Unhealthy,214.04315185546875,264,Unhealthy
1298,222.0,272,Unhealthy,217.6046600341797,267,Unhealthy
1299,209.0,259,Unhealthy,210.6041717529297,261,Unhealthy
1300,231.0,281,Unhealthy,203.2891387939453,253,Unhealthy
1301,262.0,312,Hazardous,243.3431854248047,293,Unhealthy
1302,326.0,376,Hazardous,282.1219482421875,332,Hazardous
1303,347.0,397,Hazardous,322.8701477050781,373,Hazardous
1304,314.0,364,Hazardous,361.4661560058594,408,Hazardous
1305,268.0,318,Hazardous,305.6646728515625,356,Hazardous
1306,203.0,253,Unhealthy,258.88037109375,309,Hazardous
1307,192.0,242,Unhealthy,185.95001220703125,236,Unhealthy
1308,200.0,250,Unhealthy,186.85008239746094,237,Unhealthy
1309,208.0,258,Unhealthy,198.6428985595703,249,Unhealthy
1310,213.0,263,Unhealthy,196.7836456298828,247,Unhealthy
1311,235.0,285,Unhealthy,216.35353088378906,266,Unhealthy
1312,267.0,317,Hazardous,235.23822021484375,285,Unhealthy
1313,278.0,328,Hazardous,277.9342346191406,328,Hazardous
1314,269.0,319,Hazardous,283.240966796875,333,Hazardous
1315,165.0,215,Unhealthy,258.062255859375,308,Hazardous
1316,154.0,204,Unhealthy,117.44340515136719,183,Hazardous
1317,112.0,180,Hazardous,128.72532653808594,189,Hazardous
1318,126.0,187,Hazardous,101.98900604248047,175,Hazardous
1319,113.0,181,Hazardous,113.03779602050781,181,Hazardous
1320,119.0,184,Hazardous,118.92227172851562,184,Hazardous
1321,132.0,190,Hazardous,111.2124252319336,180,Hazardous
1322,136.0,193,Hazardous,147.84129333496094,199,Hazardous
1323,121.0,185,Hazardous,131.7696075439453,190,Hazardous
1324,111.0,180,Hazardous,136.62149047851562,193,Hazardous
1325,120.0,184,Hazardous,119.88800811767578,184,Hazardous
1326,121.0,185,Hazardous,133.2177276611328,191,Hazardous
1327,110.0,179,Hazardous,130.94520568847656,190,Hazardous
1328,110.0,179,Hazardous,119.4619369506836,184,Hazardous
1329,113.0,181,Hazardous,119.63626861572266,184,Hazardous
1330,110.0,179,Hazardous,126.71550750732422,188,Hazardous
1331,110.0,179,Hazardous,120.75904846191406,185,Hazardous
1332,100.0,174,Hazardous,114.05857849121094,181,Hazardous
1333,83.0,165,Hazardous,86.642822265625,167,Hazardous
1334,75.0,161,Hazardous,67.45044708251953,157,Hazardous
1335,132.0,190,Hazardous,60.37395095825195,153,Hazardous
1336,159.0,209,Unhealthy,122.75092315673828,186,Hazardous
1337,151.0,201,Unhealthy,145.49610900878906,197,Hazardous
1338,130.0,189,Hazardous,141.748046875,196,Hazardous
1339,93.0,170,Hazardous,126.37007141113281,188,Hazardous
1340,79.0,163,Hazardous,86.74058532714844,167,Hazardous
1341,79.0,163,Hazardous,73.42986297607422,160,Hazardous
1342,66.0,156,Hazardous,72.76673126220703,160,Hazardous
1343,77.0,162,Hazardous,59.89482879638672,153,Hazardous
1344,73.0,160,Hazardous,70.5446548461914,159,Hazardous
1345,72.0,160,Hazardous,73.99017333984375,161,Hazardous
1346,76.0,162,Hazardous,69.14209747314453,158,Hazardous
1347,101.0,174,Hazardous,77.39276123046875,162,Hazardous
1348,0.0,0,Good,100.29203796386719,174,Hazardous
1349,81.0,164,Hazardous,12.378137588500977,51,Moderate
1350,91.0,169,Hazardous,69.72792053222656,158,Hazardous
1351,98.0,173,Hazardous,88.90331268310547,168,Hazardous
1352,0.0,0,Good,87.31459045410156,167,Hazardous
1353,94.0,171,Hazardous,23.163799285888672,74,Moderate
1354,108.0,178,Hazardous,73.28118133544922,160,Hazardous
1355,107.0,178,Hazardous,116.3407211303711,182,Hazardous
1356,108.0,178,Hazardous,96.77913665771484,172,Hazardous
1357,117.0,183,Hazardous,110.80762481689453,180,Hazardous
1358,98.0,173,Hazardous,112.25129699707031,180,Hazardous
1359,112.0,180,Hazardous,103.81517791748047,176,Hazardous
1360,104.0,176,Hazardous,103.32556915283203,176,Hazardous
1361,106.0,177,Hazardous,109.2076416015625,179,Hazardous
1362,108.0,178,Hazardous,97.53755187988281,173,Hazardous
1363,107.0,178,Hazardous,113.24250793457031,181,Hazardous
1364,106.0,177,Hazardous,106.02162170410156,177,Hazardous
1365,113.0,181,Hazardous,108.44218444824219,178,Hazardous
1366,131.0,190,Hazardous,113.5145492553711,181,Hazardous
1367,170.0,220,Unhealthy,136.2620086669922,193,Hazardous
1368,132.0,190,Hazardous,175.70201110839844,226,Unhealthy
1369,122.0,185,Hazardous,135.01295471191406,192,Hazardous
1370,127.0,188,Hazardous,113.51382446289062,181,Hazardous
1371,114.0,181,Hazardous,124.05655670166016,186,Hazardous
1372,121.0,185,Hazardous,103.31597900390625,176,Hazardous
1373,149.0,199,Hazardous,110.19266510009766,179,Hazardous
1374,149.0,199,Hazardous,133.13092041015625,191,Hazardous
1375,143.0,196,Hazardous,135.81295776367188,192,Hazardous
1376,142.0,196,Hazardous,137.1861114501953,193,Hazardous
1377,124.0,186,Hazardous,143.91189575195312,197,Hazardous
1378,93.0,170,Hazardous,122.60650634765625,186,Hazardous
1379,104.0,176,Hazardous,89.99462890625,169,Hazardous
1380,104.0,176,Hazardous,102.93771362304688,175,Hazardous
1381,97.0,172,Hazardous,110.85419464111328,180,Hazardous
1382,111.0,180,Hazardous,99.62942504882812,174,Hazardous
1383,143.0,196,Hazardous,116.50894927978516,182,Hazardous
1384,170.0,220,Unhealthy,149.61312866210938,200,Hazardous
1385,189.0,239,Unhealthy,178.96665954589844,229,Unhealthy
1386,201.0,251,Unhealthy,189.4720001220703,240,Unhealthy
1387,200.0,250,Unhealthy,202.70999145507812,253,Unhealthy
1388,220.0,270,Unhealthy,193.63424682617188,244,Unhealthy
1389,229.0,279,Unhealthy,223.87692260742188,274,Unhealthy
1390,213.0,263,Unhealthy,226.16400146484375,276,Unhealthy
1391,172.0,222,Unhealthy,204.90057373046875,255,Unhealthy
1392,183.0,233,Unhealthy,157.7112274169922,208,Unhealthy
1393,179.0,229,Unhealthy,169.90951538085938,220,Unhealthy
1394,181.0,231,Unhealthy,177.7875518798828,228,Unhealthy
1395,182.0,232,Unhealthy,174.6422576904297,225,Unhealthy
1396,185.0,235,Unhealthy,184.45152282714844,235,Unhealthy
1397,176.0,226,Unhealthy,175.1432342529297,225,Unhealthy
1398,176.0,226,Unhealthy,176.38780212402344,227,Unhealthy
1399,166.0,216,Unhealthy,173.33346557617188,224,Unhealthy
1400,145.0,197,Hazardous,168.18023681640625,218,Unhealthy
1401,130.0,189,Hazardous,138.80026245117188,194,Hazardous
1402,137.0,193,Hazardous,130.08132934570312,189,Hazardous
1403,148.0,199,Hazardous,136.42056274414062,193,Hazardous
1404,154.0,204,Unhealthy,151.53076171875,202,Unhealthy
1405,150.0,200,Hazardous,160.76889038085938,211,Unhealthy
1406,162.0,212,Unhealthy,155.4973907470703,206,Unhealthy
1407,177.0,227,Unhealthy,172.96929931640625,223,Unhealthy
1408,180.0,230,Unhealthy,192.44081115722656,243,Unhealthy
1409,97.0,172,Hazardous,189.59445190429688,240,Unhealthy
1410,28.0,84,Moderate,71.9136962890625,159,Hazardous
1411,24.0,76,Moderate,20.228029251098633,68,Moderate
1412,19.0,66,Moderate,18.56055450439453,64,Moderate
1413,20.0,68,Moderate,17.860843658447266,63,Moderate
1414,13.0,53,Moderate,19.23430824279785,66,Moderate
1415,12.0,50,Good,16.72386360168457,61,Moderate
1416,12.0,50,Good,13.474944114685059,54,Moderate
1417,16.0,59,Moderate,14.754118919372559,56,Moderate
1418,15.0,57,Moderate,17.19339942932129,62,Moderate
1419,20.0,68,Moderate,17.29990005493164,62,Moderate
1420,27.0,82,Moderate,19.23415184020996,66,Moderate
1421,17.0,61,Moderate,23.56281089782715,75,Moderate
1422,13.0,53,Moderate,18.27352523803711,64,Moderate
1423,17.0,61,Moderate,15.19639778137207,57,Moderate
1424,13.0,53,Moderate,14.678409576416016,56,Moderate
1425,14.0,55,Moderate,10.02111530303955,42,Good
1426,18.0,63,Moderate,13.135995864868164,53,Moderate
1427,14.0,55,Moderate,15.490562438964844,58,Moderate
1428,13.0,53,Moderate,13.61412239074707,54,Moderate
1429,18.0,63,Moderate,14.396845817565918,56,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,17.953645706176758,63,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,33.05308151245117,95,Moderate
1432,35.0,99,Moderate,38.487361907958984,108,Unhealthy for Sensitive Groups
1433,50.0,137,Unhealthy for Sensitive Groups,36.66498565673828,104,Unhealthy for Sensitive Groups
1434,47.0,129,Unhealthy for Sensitive Groups,46.23067855834961,127,Unhealthy for Sensitive Groups
1435,33.0,95,Moderate,46.365726470947266,128,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,37.41055679321289,106,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,33.45283508300781,96,Moderate
1438,26.0,80,Moderate,36.10729217529297,102,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,27.206371307373047,83,Moderate
1440,14.0,55,Moderate,20.23676109313965,68,Moderate
1441,11.0,46,Good,15.10143756866455,57,Moderate
1442,10.0,42,Good,12.480292320251465,52,Moderate
1443,21.0,70,Moderate,14.345499992370605,56,Moderate
1444,18.0,63,Moderate,20.249942779541016,68,Moderate
1445,17.0,61,Moderate,19.567895889282227,67,Moderate
1446,19.0,66,Moderate,17.075502395629883,61,Moderate
1447,20.0,68,Moderate,18.514545440673828,64,Moderate
1448,0.0,0,Good,16.271190643310547,60,Moderate
1449,23.0,74,Moderate,5.28314733505249,22,Good
1450,17.0,61,Moderate,15.724181175231934,59,Moderate
1451,18.0,63,Moderate,13.964653015136719,55,Moderate
1452,16.0,59,Moderate,13.258447647094727,53,Moderate
1453,14.0,55,Moderate,18.147098541259766,64,Moderate
1454,14.0,55,Moderate,12.611660957336426,52,Moderate
1455,13.0,53,Moderate,16.135374069213867,59,Moderate
1456,12.0,50,Good,10.317797660827637,43,Good
1457,11.0,46,Good,11.137197494506836,46,Good
1458,12.0,50,Good,10.308581352233887,43,Good
1459,13.0,53,Moderate,12.91455364227295,53,Moderate
1460,11.0,46,Good,14.134190559387207,55,Moderate
1461,12.0,50,Good,10.65696907043457,44,Good
1462,11.0,46,Good,11.41092586517334,48,Good
1463,12.0,50,Good,11.894399642944336,49,Good
1464,14.0,55,Moderate,11.569798469543457,48,Good
1465,13.0,53,Moderate,12.307232856750488,51,Moderate
1466,13.0,53,Moderate,12.29977035522461,51,Moderate
1467,16.0,59,Moderate,13.444076538085938,54,Moderate
1468,21.0,70,Moderate,14.037700653076172,55,Moderate
1469,20.0,68,Moderate,18.20526885986328,64,Moderate
1470,18.0,63,Moderate,16.179271697998047,59,Moderate
1471,18.0,63,Moderate,15.804123878479004,59,Moderate
1472,19.0,66,Moderate,16.17736053466797,59,Moderate
1473,12.0,50,Good,15.641194343566895,58,Moderate
1474,19.0,66,Moderate,12.948904037475586,53,Moderate
1475,16.0,59,Moderate,16.215322494506836,60,Moderate
1476,17.0,61,Moderate,16.39200210571289,60,Moderate
1477,17.0,61,Moderate,17.22376823425293,62,Moderate
1478,18.0,63,Moderate,19.34510040283203,66,Moderate
1479,31.0,91,Moderate,18.816673278808594,65,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,31.76313018798828,92,Moderate
1481,26.0,80,Moderate,37.78449249267578,106,Unhealthy for Sensitive Groups
1482,18.0,63,Moderate,33.93868637084961,97,Moderate
1483,73.0,160,Hazardous,23.27835464477539,74,Moderate
1484,102.0,175,Hazardous,65.57115936279297,156,Hazardous
1485,112.0,180,Hazardous,92.91157531738281,170,Hazardous
1486,93.0,170,Hazardous,103.046142578125,176,Hazardous
1487,89.0,168,Hazardous,96.39109802246094,172,Hazardous
1488,93.0,170,Hazardous,84.22093200683594,166,Hazardous
1489,120.0,184,Hazardous,95.86519622802734,172,Hazardous
1490,119.0,184,Hazardous,113.66697692871094,181,Hazardous
1491,112.0,180,Hazardous,120.00930786132812,184,Hazardous
1492,127.0,188,Hazardous,104.78461456298828,176,Hazardous
1493,133.0,191,Hazardous,120.74903869628906,185,Hazardous
1494,140.0,195,Hazardous,129.4650115966797,189,Hazardous
1495,112.0,180,Hazardous,128.46044921875,189,Hazardous
1496,82.0,165,Hazardous,94.63549041748047,171,Hazardous
1497,73.0,160,Hazardous,65.89849853515625,156,Hazardous
1498,77.0,162,Hazardous,63.546871185302734,155,Hazardous
1499,73.0,160,Hazardous,75.50492095947266,161,Hazardous
1500,68.0,157,Hazardous,71.609375,159,Hazardous
1501,67.0,157,Hazardous,69.44761657714844,158,Hazardous
1502,69.0,158,Hazardous,70.20111846923828,159,Hazardous
1503,67.0,157,Hazardous,73.50556182861328,160,Hazardous
1504,67.0,157,Hazardous,70.82740020751953,159,Hazardous
1505,77.0,162,Hazardous,68.7888412475586,158,Hazardous
1506,89.0,168,Hazardous,82.20303344726562,165,Hazardous
1507,90.0,169,Hazardous,100.82263946533203,174,Hazardous
1508,93.0,170,Hazardous,99.3003921508789,174,Hazardous
1509,103.0,176,Hazardous,99.8199691772461,174,Hazardous
1510,89.0,168,Hazardous,111.19404602050781,180,Hazardous
1511,93.0,170,Hazardous,93.00133514404297,170,Hazardous
1512,85.0,166,Hazardous,93.52305603027344,171,Hazardous
1513,32.0,93,Moderate,86.06592559814453,167,Hazardous
1514,28.0,84,Moderate,32.18653869628906,93,Moderate
1515,26.0,80,Moderate,23.350635528564453,75,Moderate
1516,24.0,76,Moderate,19.290925979614258,66,Moderate
1517,18.0,63,Moderate,20.23112678527832,68,Moderate
1518,21.0,70,Moderate,19.08689308166504,66,Moderate
1519,27.0,82,Moderate,17.827983856201172,63,Moderate
1520,22.0,72,Moderate,22.935195922851562,74,Moderate
1521,20.0,68,Moderate,17.066272735595703,61,Moderate
1522,14.0,55,Moderate,16.460277557373047,60,Moderate
1523,20.0,68,Moderate,11.988197326660156,50,Good
1524,10.0,42,Good,15.155363082885742,57,Moderate
1525,10.0,42,Good,11.652250289916992,48,Good
1526,9.0,38,Good,10.69351863861084,44,Good
1527,7.0,29,Good,11.512577056884766,48,Good
1528,7.0,29,Good,6.9136271476745605,29,Good
1529,5.0,21,Good,8.881157875061035,37,Good
1530,4.0,17,Good,7.481004238128662,31,Good
1531,7.0,29,Good,8.097199440002441,33,Good
1532,6.0,25,Good,9.510509490966797,40,Good
1533,7.0,29,Good,8.690446853637695,36,Good
1534,17.0,61,Moderate,9.705968856811523,40,Good
1535,12.0,50,Good,12.854668617248535,52,Moderate
1536,11.0,46,Good,13.816696166992188,55,Moderate
1537,18.0,63,Moderate,13.347783088684082,54,Moderate
1538,12.0,50,Good,18.331634521484375,64,Moderate
1539,29.0,87,Moderate,14.650655746459961,56,Moderate
1540,18.0,63,Moderate,23.02269172668457,74,Moderate
1541,18.0,63,Moderate,18.908714294433594,65,Moderate
1542,13.0,53,Moderate,14.212957382202148,55,Moderate
1543,14.0,55,Moderate,15.10286808013916,57,Moderate
1544,16.0,59,Moderate,12.634000778198242,52,Moderate
1545,17.0,61,Moderate,17.03094482421875,61,Moderate
1546,20.0,68,Moderate,17.0711612701416,61,Moderate
1547,18.0,63,Moderate,19.998882293701172,67,Moderate
1548,26.0,80,Moderate,19.18204689025879,66,Moderate
1549,30.0,89,Moderate,26.834842681884766,82,Moderate
1550,30.0,89,Moderate,32.90945053100586,95,Moderate
1551,45.0,124,Unhealthy for Sensitive Groups,35.94749450683594,102,Unhealthy for Sensitive Groups
1552,50.0,137,Unhealthy for Sensitive Groups,47.49695587158203,130,Unhealthy for Sensitive Groups
1553,64.0,155,Hazardous,46.038169860839844,127,Unhealthy for Sensitive Groups
1554,72.0,160,Hazardous,62.68781280517578,155,Hazardous
1555,77.0,162,Hazardous,77.58745574951172,162,Hazardous
1556,84.0,166,Hazardous,75.90166473388672,162,Hazardous
1557,81.0,164,Hazardous,82.86842346191406,165,Hazardous
1558,86.0,167,Hazardous,77.05720520019531,162,Hazardous
1559,78.0,163,Hazardous,80.43183135986328,164,Hazardous
1560,79.0,163,Hazardous,73.2103500366211,160,Hazardous
1561,69.0,158,Hazardous,71.40569305419922,159,Hazardous
1562,95.0,171,Hazardous,69.98053741455078,158,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,83.5964584350586,165,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,43.66719055175781,121,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,34.353973388671875,98,Moderate
1566,28.0,84,Moderate,41.50570297241211,116,Unhealthy for Sensitive Groups
1567,33.0,95,Moderate,22.91492462158203,74,Moderate
1568,41.0,115,Unhealthy for Sensitive Groups,35.569400787353516,101,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,39.031410217285156,110,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,77.34468841552734,162,Hazardous
1571,78.0,163,Hazardous,64.7945556640625,156,Hazardous
1572,86.0,167,Hazardous,74.16448974609375,161,Hazardous
1573,81.0,164,Hazardous,93.99885559082031,171,Hazardous
