,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_5,pm2.5_aqi_5_ExtraTrees_5,pm2.5_aqi_level_5_ExtraTrees_5
1064,127.0,188,Hazardous,180.06614194636873,230,Unhealthy
1065,129.0,189,Hazardous,119.09742798738918,184,Hazardous
1066,135.0,192,Hazardous,105.8204277195047,177,Hazardous
1067,145.0,197,Hazardous,151.37199940984416,202,Unhealthy
1068,184.0,234,Unhealthy,168.86842714092055,219,Unhealthy
1069,236.0,286,Unhealthy,220.71871390459262,271,Unhealthy
1070,254.0,304,Hazardous,240.70014164897646,290,Unhealthy
1071,260.0,310,Hazardous,270.3984259177936,321,Hazardous
1072,216.0,266,Unhealthy,277.3665694298111,328,Hazardous
1073,160.0,210,Unhealthy,199.63171286487687,250,Unhealthy
1074,93.0,170,Hazardous,141.23928430063927,195,Hazardous
1075,75.0,161,Hazardous,80.17928502502666,164,Hazardous
1076,73.0,160,Hazardous,78.07971367026603,163,Hazardous
1077,68.0,157,Hazardous,80.00685658344891,164,Hazardous
1078,69.0,158,Hazardous,84.84499862007675,166,Hazardous
1079,82.0,165,Hazardous,82.96857062748032,165,Hazardous
1080,83.0,165,Hazardous,92.10728441867045,170,Hazardous
1081,99.0,173,Hazardous,95.27185587699763,171,Hazardous
1082,117.0,183,Hazardous,100.00857065525236,174,Hazardous
1083,125.0,187,Hazardous,118.49899917667473,183,Hazardous
1084,95.0,171,Hazardous,116.78485594353482,183,Hazardous
1085,103.0,176,Hazardous,75.8787133537805,161,Hazardous
1086,123.0,186,Hazardous,106.74342765991054,177,Hazardous
1087,117.0,183,Hazardous,118.29614190123915,183,Hazardous
1088,140.0,195,Hazardous,117.89042755402964,183,Hazardous
1089,151.0,201,Unhealthy,151.1691417641147,202,Unhealthy
1090,143.0,196,Hazardous,158.83714128041834,209,Unhealthy
1091,148.0,199,Hazardous,151.09814095120396,201,Unhealthy
1092,162.0,212,Unhealthy,167.3064271791071,218,Unhealthy
1093,134.0,192,Hazardous,162.9145701541985,213,Unhealthy
1094,138.0,194,Hazardous,129.56485626059893,189,Hazardous
1095,155.0,205,Unhealthy,147.61914098996908,199,Hazardous
1096,172.0,222,Unhealthy,158.60385579136718,209,Unhealthy
1097,151.0,201,Unhealthy,192.09556936674542,242,Unhealthy
1098,141.0,195,Hazardous,156.23042806086937,207,Unhealthy
1099,153.0,203,Unhealthy,148.08571395840093,199,Hazardous
1100,141.0,195,Hazardous,149.62742641711174,200,Hazardous
1101,158.0,208,Unhealthy,131.77599882431696,190,Hazardous
1102,153.0,203,Unhealthy,159.94271323343497,210,Unhealthy
1103,164.0,214,Unhealthy,154.6177127804036,205,Unhealthy
1104,173.0,223,Unhealthy,164.66928307982667,215,Unhealthy
1105,174.0,224,Unhealthy,174.33542748864963,225,Unhealthy
1106,183.0,233,Unhealthy,176.53642699048865,227,Unhealthy
1107,178.0,228,Unhealthy,181.84114101426962,232,Unhealthy
1108,193.0,243,Unhealthy,181.40499860156206,232,Unhealthy
1109,203.0,253,Unhealthy,185.69542621113578,236,Unhealthy
1110,206.0,256,Unhealthy,198.74928369081155,249,Unhealthy
1111,203.0,253,Unhealthy,208.53714213903726,258,Unhealthy
1112,208.0,258,Unhealthy,204.4495695831359,254,Unhealthy
1113,219.0,269,Unhealthy,214.57214073249915,264,Unhealthy
1114,235.0,285,Unhealthy,227.18985491076205,277,Unhealthy
1115,240.0,290,Unhealthy,239.43228388116574,289,Unhealthy
1116,241.0,291,Unhealthy,237.49499871149305,287,Unhealthy
1117,248.0,298,Unhealthy,237.47471175457386,287,Unhealthy
1118,154.0,204,Unhealthy,244.4834273289604,294,Unhealthy
1119,25.0,78,Moderate,112.04814115602274,180,Hazardous
1120,16.0,59,Moderate,27.882713814333496,84,Moderate
1121,18.0,63,Moderate,15.488142632569545,58,Moderate
1122,16.0,59,Moderate,16.664714005266273,60,Moderate
1123,11.0,46,Good,16.989285389534682,61,Moderate
1124,11.0,46,Good,12.353999809067224,51,Moderate
1125,16.0,59,Moderate,13.185714113461513,53,Moderate
1126,8.0,33,Good,16.116999717072343,59,Moderate
1127,9.0,38,Good,10.163142725721595,42,Good
1128,11.0,46,Good,10.305142796308864,43,Good
1129,14.0,55,Moderate,12.38442843000607,51,Moderate
1130,16.0,59,Moderate,15.041856921920644,57,Moderate
1131,15.0,57,Moderate,16.045999737322788,59,Moderate
1132,20.0,68,Moderate,15.630142568925285,58,Moderate
1133,20.0,68,Moderate,17.891999701450565,63,Moderate
1134,18.0,63,Moderate,17.82099973095836,63,Moderate
1135,15.0,57,Moderate,17.689142629676624,63,Moderate
1136,19.0,66,Moderate,16.705285502937183,61,Moderate
1137,20.0,68,Moderate,24.434142566610948,77,Moderate
1138,20.0,68,Moderate,28.389856799260798,85,Moderate
1139,18.0,63,Moderate,27.689999656321003,84,Moderate
1140,18.0,63,Moderate,26.83799968640738,82,Moderate
1141,27.0,82,Moderate,26.858285319526,82,Moderate
1142,33.0,95,Moderate,40.67285698961499,114,Unhealthy for Sensitive Groups
1143,57.0,152,Hazardous,44.060570838084956,122,Unhealthy for Sensitive Groups
1144,70.0,158,Hazardous,66.54728521943095,157,Hazardous
1145,81.0,164,Hazardous,67.98757066045962,157,Hazardous
1146,84.0,166,Hazardous,84.41899915816003,166,Hazardous
1147,78.0,163,Hazardous,86.32585646599631,167,Hazardous
1148,74.0,161,Hazardous,78.71871341395324,163,Hazardous
1149,79.0,163,Hazardous,78.77957083172053,163,Hazardous
1150,99.0,173,Hazardous,81.76157065698811,165,Hazardous
1151,99.0,173,Hazardous,105.85085654410518,177,Hazardous
1152,108.0,178,Hazardous,103.2035711325843,176,Hazardous
1153,103.0,176,Hazardous,108.34599927676979,178,Hazardous
1154,98.0,173,Hazardous,108.65028541209946,178,Hazardous
1155,98.0,173,Hazardous,100.34328480053601,174,Hazardous
1156,102.0,175,Hazardous,100.41428490988841,174,Hazardous
1157,125.0,187,Hazardous,102.62542785315765,175,Hazardous
1158,126.0,187,Hazardous,127.62757042439728,188,Hazardous
1159,122.0,185,Hazardous,122.08956996731578,185,Hazardous
1160,129.0,189,Hazardous,115.48656975844689,182,Hazardous
1161,119.0,184,Hazardous,126.85671286661264,188,Hazardous
1162,134.0,192,Hazardous,111.7844278699366,180,Hazardous
1163,142.0,196,Hazardous,136.8169989510269,193,Hazardous
1164,153.0,203,Unhealthy,137.26328381462855,193,Hazardous
1165,149.0,199,Hazardous,138.4905696404157,194,Hazardous
1166,48.0,132,Unhealthy for Sensitive Groups,141.03642693263023,195,Hazardous
1167,11.0,46,Good,38.44142812624938,108,Unhealthy for Sensitive Groups
1168,15.0,57,Moderate,20.813142581075557,69,Moderate
1169,10.0,42,Good,17.59785688257692,62,Moderate
1170,9.0,38,Good,10.365999903955029,43,Good
1171,10.0,42,Good,10.670285590303392,44,Good
1172,10.0,42,Good,11.948285559059848,50,Good
1173,6.0,25,Good,11.998999808488641,50,Good
1174,17.0,61,Moderate,8.966285585674719,37,Good
1175,19.0,66,Moderate,16.340142588597146,60,Moderate
1176,13.0,53,Moderate,18.956999656899587,65,Moderate
1177,16.0,59,Moderate,14.767999796338373,56,Moderate
1178,14.0,55,Moderate,15.903999800967044,59,Moderate
1179,21.0,70,Moderate,16.958856939856755,61,Moderate
1180,21.0,70,Moderate,19.80899959904117,67,Moderate
1181,21.0,70,Moderate,22.52728532357609,73,Moderate
1182,14.0,55,Moderate,22.95328535944831,74,Moderate
1183,21.0,70,Moderate,15.548999814274483,58,Moderate
1184,25.0,78,Moderate,22.47657095380179,73,Moderate
1185,18.0,63,Moderate,26.574285317211665,81,Moderate
1186,20.0,68,Moderate,19.139571095554913,66,Moderate
1187,25.0,78,Moderate,20.539285409206546,69,Moderate
1188,30.0,89,Moderate,26.198999674257113,80,Moderate
1189,42.0,117,Unhealthy for Sensitive Groups,46.05871405502451,127,Unhealthy for Sensitive Groups
1190,41.0,115,Unhealthy for Sensitive Groups,50.0854280267329,137,Unhealthy for Sensitive Groups
1191,36.0,102,Unhealthy for Sensitive Groups,53.361570666245456,145,Unhealthy for Sensitive Groups
1192,44.0,122,Unhealthy for Sensitive Groups,47.651142221196196,131,Unhealthy for Sensitive Groups
1193,49.0,134,Unhealthy for Sensitive Groups,50.39985652964058,137,Unhealthy for Sensitive Groups
1194,62.0,154,Hazardous,55.35971366100869,150,Unhealthy for Sensitive Groups
1195,70.0,158,Hazardous,65.9387134486683,156,Hazardous
1196,78.0,163,Hazardous,76.85242759453052,162,Hazardous
1197,108.0,178,Hazardous,78.35357065698811,163,Hazardous
1198,139.0,194,Hazardous,106.0739992212257,177,Hazardous
1199,73.0,160,Hazardous,145.75285623514125,198,Hazardous
1200,34.0,97,Moderate,63.49428532184034,155,Hazardous
1201,29.0,87,Moderate,32.132571175978114,93,Moderate
1202,35.0,99,Moderate,29.312856702637244,87,Moderate
1203,37.0,105,Unhealthy for Sensitive Groups,38.005285371019994,107,Unhealthy for Sensitive Groups
1204,46.0,127,Unhealthy for Sensitive Groups,41.28142786241499,115,Unhealthy for Sensitive Groups
1205,30.0,89,Moderate,47.97571396187246,132,Unhealthy for Sensitive Groups
1206,24.0,76,Moderate,39.61799963317763,111,Unhealthy for Sensitive Groups
1207,25.0,78,Moderate,29.81999954870435,88,Moderate
1208,22.0,72,Moderate,34.292999494896016,97,Moderate
1209,33.0,95,Moderate,25.590428292303038,79,Moderate
1210,41.0,115,Unhealthy for Sensitive Groups,34.49585668701547,98,Moderate
1211,47.0,129,Unhealthy for Sensitive Groups,45.632713556284955,126,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,60.877428022104226,154,Hazardous
1213,42.0,117,Unhealthy for Sensitive Groups,58.9807137483749,153,Hazardous
1214,59.0,153,Hazardous,46.24128516041536,127,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,72.04471318830542,160,Hazardous
1216,111.0,180,Hazardous,96.40785633060763,172,Hazardous
1217,140.0,195,Hazardous,122.1605702988445,185,Hazardous
1218,139.0,194,Hazardous,158.02571303035194,208,Unhealthy
1219,161.0,211,Unhealthy,176.37414203662786,227,Unhealthy
1220,153.0,203,Unhealthy,177.83471228687128,228,Unhealthy
1221,133.0,191,Hazardous,167.9048561379391,218,Unhealthy
1222,127.0,188,Hazardous,140.1235707854338,195,Hazardous
1223,134.0,192,Hazardous,121.43028454422321,185,Hazardous
1224,155.0,205,Unhealthy,139.26142779067055,194,Hazardous
1225,172.0,222,Unhealthy,162.7218552278262,213,Unhealthy
1226,191.0,241,Unhealthy,174.9642843833768,225,Unhealthy
1227,201.0,251,Unhealthy,187.1661405137943,237,Unhealthy
1228,216.0,266,Unhealthy,194.80371105737993,245,Unhealthy
1229,233.0,283,Unhealthy,200.01714234732756,250,Unhealthy
1230,228.0,278,Unhealthy,224.43099888275398,274,Unhealthy
1231,230.0,280,Unhealthy,191.43628505453447,242,Unhealthy
1232,212.0,262,Unhealthy,198.5261420134845,249,Unhealthy
1233,188.0,238,Unhealthy,200.43299928429138,250,Unhealthy
1234,193.0,243,Unhealthy,179.5691409957549,230,Unhealthy
1235,173.0,223,Unhealthy,194.63128368039705,245,Unhealthy
1236,176.0,226,Unhealthy,170.17685571210114,220,Unhealthy
1237,179.0,229,Unhealthy,182.14542700148178,232,Unhealthy
1238,190.0,240,Unhealthy,185.27956990367153,235,Unhealthy
1239,211.0,261,Unhealthy,212.60442747881368,263,Unhealthy
1240,278.0,328,Hazardous,213.80128584083033,264,Unhealthy
1241,286.0,336,Hazardous,280.8658544872385,331,Hazardous
1242,267.0,317,Hazardous,277.46799754911746,328,Hazardous
1243,278.0,328,Hazardous,268.8769994995247,319,Hazardous
1244,290.0,340,Hazardous,271.92999868429956,322,Hazardous
1245,287.0,337,Hazardous,278.2591415083805,328,Hazardous
1246,276.0,326,Hazardous,275.36842735152516,326,Hazardous
1247,274.0,324,Hazardous,268.603139744856,319,Hazardous
1248,264.0,314,Hazardous,247.1509990679009,297,Unhealthy
1249,245.0,295,Unhealthy,233.4175705042419,283,Unhealthy
1250,259.0,309,Hazardous,241.67385544537385,291,Unhealthy
1251,264.0,314,Hazardous,239.18885617265414,289,Unhealthy
1252,299.0,349,Hazardous,244.87899945670947,294,Unhealthy
1253,308.0,358,Hazardous,274.59757053432827,325,Hazardous
1254,281.0,331,Hazardous,282.0525680562523,332,Hazardous
1255,192.0,242,Unhealthy,259.515141855531,310,Hazardous
1256,154.0,204,Unhealthy,167.89471308531742,218,Unhealthy
1257,140.0,195,Hazardous,132.73957018833494,191,Hazardous
1258,112.0,180,Hazardous,141.8884269488306,196,Hazardous
1259,101.0,174,Hazardous,110.20214195099739,179,Hazardous
1260,99.0,173,Hazardous,101.92556990482869,175,Hazardous
1261,106.0,177,Hazardous,107.96057031273052,178,Hazardous
1262,109.0,179,Hazardous,115.67928420343713,182,Hazardous
1263,111.0,180,Hazardous,112.80885637400144,181,Hazardous
1264,129.0,189,Hazardous,120.81157085023521,185,Hazardous
1265,161.0,211,Unhealthy,140.08299931553492,195,Hazardous
1266,175.0,225,Unhealthy,179.8632842265805,230,Unhealthy
1267,173.0,223,Unhealthy,191.24356901728058,241,Unhealthy
1268,185.0,235,Unhealthy,183.46399803281383,234,Unhealthy
1269,190.0,240,Unhealthy,187.72399807678622,238,Unhealthy
1270,202.0,252,Unhealthy,187.28785544190234,237,Unhealthy
1271,200.0,250,Unhealthy,204.9871412630608,255,Unhealthy
1272,190.0,240,Unhealthy,188.2818551213667,238,Unhealthy
1273,184.0,234,Unhealthy,165.02428390430913,215,Unhealthy
1274,193.0,243,Unhealthy,178.47371273411684,229,Unhealthy
1275,176.0,226,Unhealthy,166.62685520641858,217,Unhealthy
1276,0.0,0,Good,169.80157072641822,220,Unhealthy
1277,0.0,0,Good,66.12128503544118,156,Hazardous
1278,0.0,0,Good,83.6887128712413,166,Hazardous
1279,0.0,0,Good,39.47599964127782,111,Unhealthy for Sensitive Groups
1280,0.0,0,Good,48.96971420603498,134,Unhealthy for Sensitive Groups
1281,0.0,0,Good,29.17085714583272,87,Moderate
1282,229.0,279,Unhealthy,26.483000093152054,81,Moderate
1283,203.0,253,Unhealthy,203.91199707004975,254,Unhealthy
1284,214.0,264,Unhealthy,178.28099875199393,228,Unhealthy
1285,253.0,303,Hazardous,204.66257079989842,255,Unhealthy
1286,285.0,335,Hazardous,251.8065703879465,302,Hazardous
1287,286.0,336,Hazardous,274.2425691729197,324,Hazardous
1288,318.0,368,Hazardous,258.2067121364394,309,Hazardous
1289,324.0,374,Hazardous,317.6235688899921,367,Hazardous
1290,322.0,372,Hazardous,293.9095688772632,344,Hazardous
1291,293.0,343,Hazardous,293.0575690462098,343,Hazardous
1292,290.0,340,Hazardous,251.2588553591648,302,Hazardous
1293,270.0,320,Hazardous,248.65214186189544,298,Unhealthy
1294,249.0,299,Unhealthy,225.47571282553315,275,Unhealthy
1295,230.0,280,Unhealthy,228.6301418699956,278,Unhealthy
1296,227.0,277,Unhealthy,207.4518553933013,257,Unhealthy
1297,220.0,270,Unhealthy,214.73442594556562,265,Unhealthy
1298,222.0,272,Unhealthy,202.31957022767867,252,Unhealthy
1299,209.0,259,Unhealthy,203.95256929905105,254,Unhealthy
1300,231.0,281,Unhealthy,197.20757116729936,247,Unhealthy
1301,262.0,312,Hazardous,220.73899801024905,271,Unhealthy
1302,326.0,376,Hazardous,246.18742613939136,296,Unhealthy
1303,347.0,397,Hazardous,324.4598535696039,374,Hazardous
1304,314.0,364,Hazardous,334.2781399537248,384,Hazardous
1305,268.0,318,Hazardous,308.0892832395159,358,Hazardous
1306,203.0,253,Unhealthy,249.7881433893576,299,Unhealthy
1307,192.0,242,Unhealthy,197.05542697023822,247,Unhealthy
1308,200.0,250,Unhealthy,184.7115694361755,235,Unhealthy
1309,208.0,258,Unhealthy,205.01757060607272,255,Unhealthy
1310,213.0,263,Unhealthy,200.89956966992352,251,Unhealthy
1311,235.0,285,Unhealthy,200.89956937368842,251,Unhealthy
1312,267.0,317,Hazardous,231.22671201840822,281,Unhealthy
1313,278.0,328,Hazardous,182.2671418185016,232,Unhealthy
1314,269.0,319,Hazardous,189.55985621951945,240,Unhealthy
1315,165.0,215,Unhealthy,182.71342835768306,233,Unhealthy
1316,154.0,204,Unhealthy,119.85814182602321,184,Hazardous
1317,112.0,180,Hazardous,121.6838555090181,185,Hazardous
1318,126.0,187,Hazardous,109.99928406457693,179,Hazardous
1319,113.0,181,Hazardous,119.2698558272394,184,Hazardous
1320,119.0,184,Hazardous,134.84928399398967,192,Hazardous
1321,132.0,190,Hazardous,116.15599906732231,182,Hazardous
1322,136.0,193,Hazardous,132.60771257789912,191,Hazardous
1323,121.0,185,Hazardous,139.1498562114193,194,Hazardous
1324,111.0,180,Hazardous,160.2875698203554,211,Unhealthy
1325,120.0,184,Hazardous,110.85128443255647,180,Hazardous
1326,121.0,185,Hazardous,191.49714114850116,242,Unhealthy
1327,110.0,179,Hazardous,174.6599980999296,225,Unhealthy
1328,110.0,179,Hazardous,117.69771320161286,183,Hazardous
1329,113.0,181,Hazardous,126.39014144415766,188,Hazardous
1330,110.0,179,Hazardous,121.50128395001727,185,Hazardous
1331,110.0,179,Hazardous,120.26385582145355,184,Hazardous
1332,100.0,174,Hazardous,119.92914182428746,184,Hazardous
1333,83.0,165,Hazardous,96.76285635895825,172,Hazardous
1334,75.0,161,Hazardous,83.3742849284031,165,Hazardous
1335,132.0,190,Hazardous,74.27614239419287,161,Hazardous
1336,159.0,209,Unhealthy,126.96828485318716,188,Hazardous
1337,151.0,201,Unhealthy,167.73242768710398,218,Unhealthy
1338,130.0,189,Hazardous,164.8924266456525,215,Unhealthy
1339,93.0,170,Hazardous,120.84199919345367,185,Hazardous
1340,79.0,163,Hazardous,89.18614173344974,168,Hazardous
1341,79.0,163,Hazardous,80.69657041456134,164,Hazardous
1342,66.0,156,Hazardous,82.34985642433826,165,Hazardous
1343,77.0,162,Hazardous,64.2347133977529,155,Hazardous
1344,73.0,160,Hazardous,91.70157039546807,170,Hazardous
1345,72.0,160,Hazardous,82.35999913443808,165,Hazardous
1346,76.0,162,Hazardous,78.74914238667128,163,Hazardous
1347,101.0,174,Hazardous,81.78185628084938,165,Hazardous
1348,0.0,0,Good,112.84942769578275,181,Hazardous
1349,81.0,164,Hazardous,52.56028513553623,143,Unhealthy for Sensitive Groups
1350,91.0,169,Hazardous,123.3269989475554,186,Hazardous
1351,98.0,173,Hazardous,122.5358559880858,186,Hazardous
1352,0.0,0,Good,100.07957065351661,174,Hazardous
1353,94.0,171,Hazardous,60.441285053955866,154,Hazardous
1354,108.0,178,Hazardous,106.33771312755408,177,Hazardous
1355,107.0,178,Hazardous,103.39628509619251,176,Hazardous
1356,108.0,178,Hazardous,105.69871347644035,177,Hazardous
1357,117.0,183,Hazardous,85.56514210895088,166,Hazardous
1358,98.0,173,Hazardous,137.46614095120395,193,Hazardous
1359,112.0,180,Hazardous,94.96757026007937,171,Hazardous
1360,104.0,176,Hazardous,103.51799880233077,176,Hazardous
1361,106.0,177,Hazardous,104.74528465588996,176,Hazardous
1362,108.0,178,Hazardous,100.27228443197788,174,Hazardous
1363,107.0,178,Hazardous,100.63742784621463,174,Hazardous
1364,106.0,177,Hazardous,103.85271350305521,176,Hazardous
1365,113.0,181,Hazardous,113.67099907252958,181,Hazardous
1366,131.0,190,Hazardous,125.4367130864746,187,Hazardous
1367,170.0,220,Unhealthy,135.54914192380394,192,Hazardous
1368,132.0,190,Hazardous,162.68128390604488,213,Unhealthy
1369,122.0,185,Hazardous,110.03985655278395,179,Hazardous
1370,127.0,188,Hazardous,120.50728497411124,185,Hazardous
1371,114.0,181,Hazardous,128.24628478491422,189,Hazardous
1372,121.0,185,Hazardous,110.08042735615385,179,Hazardous
1373,149.0,199,Hazardous,124.878856412188,187,Hazardous
1374,149.0,199,Hazardous,145.30657047357693,197,Hazardous
1375,143.0,196,Hazardous,144.97185536552922,197,Hazardous
1376,142.0,196,Hazardous,149.22171180143917,199,Hazardous
1377,124.0,186,Hazardous,145.37756984234161,197,Hazardous
1378,93.0,170,Hazardous,119.90885690398454,184,Hazardous
1379,104.0,176,Hazardous,91.5798564486388,170,Hazardous
1380,104.0,176,Hazardous,107.676570171556,178,Hazardous
1381,97.0,172,Hazardous,108.02142729540252,178,Hazardous
1382,111.0,180,Hazardous,101.99657108803332,175,Hazardous
1383,143.0,196,Hazardous,116.4095703283523,182,Hazardous
1384,170.0,220,Unhealthy,157.0824269847028,207,Unhealthy
1385,189.0,239,Unhealthy,181.5064268319566,232,Unhealthy
1386,201.0,251,Unhealthy,184.93471255764868,235,Unhealthy
1387,200.0,250,Unhealthy,202.26885559406998,252,Unhealthy
1388,220.0,270,Unhealthy,194.74285544479525,245,Unhealthy
1389,229.0,279,Unhealthy,213.0304285792808,263,Unhealthy
1390,213.0,263,Unhealthy,220.7694282419662,271,Unhealthy
1391,172.0,222,Unhealthy,203.33385601238635,253,Unhealthy
1392,183.0,233,Unhealthy,142.5781410113767,196,Hazardous
1393,179.0,229,Unhealthy,169.35528467787614,220,Unhealthy
1394,181.0,231,Unhealthy,169.09157011427615,219,Unhealthy
1395,182.0,232,Unhealthy,174.87299876125127,225,Unhealthy
1396,185.0,235,Unhealthy,170.82599909162283,221,Unhealthy
1397,176.0,226,Unhealthy,179.96471190153423,230,Unhealthy
1398,176.0,226,Unhealthy,169.12199812423012,219,Unhealthy
1399,166.0,216,Unhealthy,172.02285544479525,222,Unhealthy
1400,145.0,197,Hazardous,154.04971272023084,204,Unhealthy
1401,130.0,189,Hazardous,123.82399827813352,186,Hazardous
1402,137.0,193,Hazardous,117.51514125380348,183,Hazardous
1403,148.0,199,Hazardous,131.2587129811723,190,Hazardous
1404,154.0,204,Unhealthy,138.8252836375818,194,Hazardous
1405,150.0,200,Hazardous,150.1852851002426,200,Hazardous
1406,162.0,212,Unhealthy,137.70957002980288,193,Hazardous
1407,177.0,227,Unhealthy,170.075427518736,220,Unhealthy
1408,180.0,230,Unhealthy,193.05914144357908,243,Unhealthy
1409,97.0,172,Hazardous,187.21685581393194,237,Unhealthy
1410,28.0,84,Moderate,74.60071350999823,161,Hazardous
1411,24.0,76,Moderate,25.79328526687484,80,Moderate
1412,19.0,66,Moderate,20.589999746580133,69,Moderate
1413,20.0,68,Moderate,17.547142605376088,62,Moderate
1414,13.0,53,Moderate,18.743999689878887,65,Moderate
1415,12.0,50,Good,15.001285526080549,57,Moderate
1416,12.0,50,Good,15.062142564296613,57,Moderate
1417,16.0,59,Moderate,16.127142575289714,59,Moderate
1418,15.0,57,Moderate,13.530571225736349,54,Moderate
1419,20.0,68,Moderate,14.108714077010712,55,Moderate
1420,27.0,82,Moderate,18.165856873319573,64,Moderate
1421,17.0,61,Moderate,27.679856649986085,84,Moderate
1422,13.0,53,Moderate,19.311999796338373,66,Moderate
1423,17.0,61,Moderate,15.356285517401787,58,Moderate
1424,13.0,53,Moderate,16.47199969913623,60,Moderate
1425,14.0,55,Moderate,15.518571202592984,58,Moderate
1426,18.0,63,Moderate,16.28942826048091,60,Moderate
1427,14.0,55,Moderate,18.703428275524093,65,Moderate
1428,13.0,53,Moderate,16.958856763967166,61,Moderate
1429,18.0,63,Moderate,18.07457108456181,63,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,18.186142478666156,64,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,43.188285327626176,120,Unhealthy for Sensitive Groups
1432,35.0,99,Moderate,52.195142276740285,142,Unhealthy for Sensitive Groups
1433,50.0,137,Unhealthy for Sensitive Groups,43.86785654121226,121,Unhealthy for Sensitive Groups
1434,47.0,129,Unhealthy for Sensitive Groups,57.327428053347774,152,Hazardous
1435,33.0,95,Moderate,51.79957100066711,141,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,40.09471363612957,112,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,42.711570861806905,119,Unhealthy for Sensitive Groups
1438,26.0,80,Moderate,45.6834280232614,126,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,28.43042815807151,85,Moderate
1440,14.0,55,Moderate,19.748142542310415,67,Moderate
1441,11.0,46,Good,18.541142710678407,64,Moderate
1442,10.0,42,Good,16.056142549253423,59,Moderate
1443,21.0,70,Moderate,12.211999831053422,51,Moderate
1444,18.0,63,Moderate,19.109142571818204,66,Moderate
1445,17.0,61,Moderate,16.279285448550272,60,Moderate
1446,19.0,66,Moderate,18.064428254116482,63,Moderate
1447,20.0,68,Moderate,16.63428533341202,60,Moderate
1448,0.0,0,Good,20.001713951457944,68,Moderate
1449,23.0,74,Moderate,10.538428382562167,44,Good
1450,17.0,61,Moderate,26.249713687623565,81,Moderate
1451,18.0,63,Moderate,18.257142588018564,64,Moderate
1452,16.0,59,Moderate,19.494571072990126,66,Moderate
1453,14.0,55,Moderate,17.039999708393577,61,Moderate
1454,14.0,55,Moderate,15.122999852461037,57,Moderate
1455,13.0,53,Moderate,15.29542836346889,58,Moderate
1456,12.0,50,Good,14.159428275524096,55,Moderate
1457,11.0,46,Good,12.435142739607615,52,Moderate
1458,12.0,50,Good,11.704856966471626,49,Good
1459,13.0,53,Moderate,13.053857007551104,53,Moderate
1460,11.0,46,Good,14.605713963029629,56,Moderate
1461,12.0,50,Good,15.19399977666651,57,Moderate
1462,11.0,46,Good,14.859285492522668,57,Moderate
1463,12.0,50,Good,14.59557116035634,56,Moderate
1464,14.0,55,Moderate,13.439285536495063,54,Moderate
1465,13.0,53,Moderate,15.447571083983227,58,Moderate
1466,13.0,53,Moderate,14.940428358261633,57,Moderate
1467,16.0,59,Moderate,15.427285450864607,58,Moderate
1468,21.0,70,Moderate,18.206428273788344,64,Moderate
1469,20.0,68,Moderate,21.999856798103632,72,Moderate
1470,18.0,63,Moderate,21.259428250066392,70,Moderate
1471,18.0,63,Moderate,19.555428375040574,67,Moderate
1472,19.0,66,Moderate,18.713571133741464,65,Moderate
1473,12.0,50,Good,19.585856857119218,67,Moderate
1474,19.0,66,Moderate,15.18385697399322,57,Moderate
1475,16.0,59,Moderate,21.604285471115055,71,Moderate
1476,17.0,61,Moderate,19.017856908034624,66,Moderate
1477,17.0,61,Moderate,25.225285377963004,79,Moderate
1478,18.0,63,Moderate,28.004428228658778,84,Moderate
1479,31.0,91,Moderate,25.742571012817375,80,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,44.54742806954813,123,Unhealthy for Sensitive Groups
1481,26.0,80,Moderate,42.43771370845259,118,Unhealthy for Sensitive Groups
1482,18.0,63,Moderate,29.779428143606903,88,Moderate
1483,73.0,160,Hazardous,26.391713915585726,81,Moderate
1484,102.0,175,Hazardous,73.61685618422582,160,Hazardous
1485,112.0,180,Hazardous,108.21414259206865,178,Hazardous
1486,93.0,170,Hazardous,122.6474280857485,186,Hazardous
1487,89.0,168,Hazardous,87.39085627332778,167,Hazardous
1488,93.0,170,Hazardous,82.00499949489601,165,Hazardous
1489,120.0,184,Hazardous,95.30228499783321,172,Hazardous
1490,119.0,184,Hazardous,127.68842777736312,188,Hazardous
1491,112.0,180,Hazardous,121.89685602222225,185,Hazardous
1492,127.0,188,Hazardous,111.10485550843951,180,Hazardous
1493,133.0,191,Hazardous,122.09971276073172,185,Hazardous
1494,140.0,195,Hazardous,129.62571283594767,189,Hazardous
1495,112.0,180,Hazardous,132.61785618596159,191,Hazardous
1496,82.0,165,Hazardous,94.72414177395063,171,Hazardous
1497,73.0,160,Hazardous,75.76714180230125,161,Hazardous
1498,77.0,162,Hazardous,80.66614207134289,164,Hazardous
1499,73.0,160,Hazardous,86.51857035554576,167,Hazardous
1500,68.0,157,Hazardous,88.60799937975777,168,Hazardous
