,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
811,4.0,17,Good,15.092615127563477,57,Moderate
812,6.0,25,Good,11.815099716186523,49,Good
813,8.0,33,Good,9.82691764831543,41,Good
814,7.0,29,Good,9.775847434997559,40,Good
815,9.0,38,Good,9.976990699768066,41,Good
816,11.0,46,Good,12.35030746459961,51,Moderate
817,13.0,53,Moderate,12.569047927856445,52,Moderate
818,21.0,70,Moderate,13.252936363220215,53,Moderate
819,29.0,87,Moderate,23.045757293701172,74,Moderate
820,19.0,66,Moderate,31.931625366210938,93,Moderate
821,36.0,102,Unhealthy for Sensitive Groups,21.75319480895996,71,Moderate
822,23.0,74,Moderate,40.56779479980469,113,Unhealthy for Sensitive Groups
823,23.0,74,Moderate,26.504064559936523,81,Moderate
824,18.0,63,Moderate,25.709354400634766,80,Moderate
825,19.0,66,Moderate,20.65904998779297,69,Moderate
826,27.0,82,Moderate,22.54606819152832,73,Moderate
827,36.0,102,Unhealthy for Sensitive Groups,29.575756072998047,88,Moderate
828,23.0,74,Moderate,41.0799560546875,115,Unhealthy for Sensitive Groups
829,34.0,97,Moderate,26.46339225769043,81,Moderate
830,46.0,127,Unhealthy for Sensitive Groups,40.713157653808594,114,Unhealthy for Sensitive Groups
831,54.0,147,Unhealthy for Sensitive Groups,51.66183090209961,141,Unhealthy for Sensitive Groups
832,63.0,155,Hazardous,57.07007598876953,152,Hazardous
833,82.0,165,Hazardous,67.70046997070312,157,Hazardous
834,74.0,161,Hazardous,84.99150848388672,166,Hazardous
835,95.0,171,Hazardous,76.83425903320312,162,Hazardous
836,102.0,175,Hazardous,97.10269165039062,172,Hazardous
837,114.0,181,Hazardous,102.11650085449219,175,Hazardous
838,121.0,185,Hazardous,116.22152709960938,182,Hazardous
839,117.0,183,Hazardous,120.48192596435547,185,Hazardous
840,112.0,180,Hazardous,114.3115234375,181,Hazardous
841,123.0,186,Hazardous,114.60956573486328,182,Hazardous
842,126.0,187,Hazardous,124.51495361328125,187,Hazardous
843,129.0,189,Hazardous,122.87254333496094,186,Hazardous
844,121.0,185,Hazardous,125.26629638671875,187,Hazardous
845,111.0,180,Hazardous,117.60189819335938,183,Hazardous
846,73.0,160,Hazardous,110.7155532836914,180,Hazardous
847,49.0,134,Unhealthy for Sensitive Groups,75.76814270019531,161,Hazardous
848,40.0,112,Unhealthy for Sensitive Groups,47.0332145690918,129,Unhealthy for Sensitive Groups
849,39.0,110,Unhealthy for Sensitive Groups,35.82904052734375,102,Unhealthy for Sensitive Groups
850,40.0,112,Unhealthy for Sensitive Groups,36.24172592163086,103,Unhealthy for Sensitive Groups
851,34.0,97,Moderate,36.24172592163086,103,Unhealthy for Sensitive Groups
852,29.0,87,Moderate,34.67662811279297,98,Moderate
853,44.0,122,Unhealthy for Sensitive Groups,31.863431930541992,92,Moderate
854,74.0,161,Hazardous,46.747764587402344,129,Unhealthy for Sensitive Groups
855,87.0,167,Hazardous,77.96967315673828,163,Hazardous
856,106.0,177,Hazardous,89.09777069091797,168,Hazardous
857,147.0,198,Hazardous,104.92970275878906,177,Hazardous
858,175.0,225,Unhealthy,189.73460388183594,240,Unhealthy
859,107.0,178,Hazardous,179.4402313232422,230,Unhealthy
860,99.0,173,Hazardous,90.3585433959961,169,Hazardous
861,86.0,167,Hazardous,98.9583740234375,173,Hazardous
862,74.0,161,Hazardous,83.26167297363281,165,Hazardous
863,78.0,163,Hazardous,76.6899642944336,162,Hazardous
864,75.0,161,Hazardous,79.06752014160156,163,Hazardous
865,70.0,158,Hazardous,76.98258209228516,162,Hazardous
866,70.0,158,Hazardous,70.2413101196289,159,Hazardous
867,77.0,162,Hazardous,70.20274353027344,159,Hazardous
868,90.0,169,Hazardous,78.27203369140625,163,Hazardous
869,113.0,181,Hazardous,90.69563293457031,169,Hazardous
870,97.0,172,Hazardous,115.73955535888672,182,Hazardous
871,111.0,180,Hazardous,97.41229248046875,173,Hazardous
872,104.0,176,Hazardous,113.73715209960938,181,Hazardous
873,106.0,177,Hazardous,102.57086944580078,175,Hazardous
874,105.0,177,Hazardous,103.4758071899414,176,Hazardous
875,105.0,177,Hazardous,103.49885559082031,176,Hazardous
876,112.0,180,Hazardous,103.43960571289062,176,Hazardous
877,120.0,184,Hazardous,115.88219451904297,182,Hazardous
878,134.0,192,Hazardous,120.94953155517578,185,Hazardous
879,143.0,196,Hazardous,131.10731506347656,190,Hazardous
880,157.0,207,Unhealthy,144.29884338378906,197,Hazardous
881,149.0,199,Hazardous,161.86351013183594,212,Unhealthy
882,170.0,220,Unhealthy,143.6261749267578,196,Hazardous
883,183.0,233,Unhealthy,167.4923858642578,218,Unhealthy
884,175.0,225,Unhealthy,180.99632263183594,231,Unhealthy
885,154.0,204,Unhealthy,177.94729614257812,228,Unhealthy
886,145.0,197,Hazardous,150.75404357910156,201,Unhealthy
887,144.0,197,Hazardous,139.42713928222656,194,Hazardous
888,163.0,213,Unhealthy,140.25489807128906,195,Hazardous
889,172.0,222,Unhealthy,164.98374938964844,215,Unhealthy
890,170.0,220,Unhealthy,167.92713928222656,218,Unhealthy
891,182.0,232,Unhealthy,166.80426025390625,217,Unhealthy
892,138.0,194,Hazardous,180.71046447753906,231,Unhealthy
893,149.0,199,Hazardous,133.36827087402344,191,Hazardous
894,163.0,213,Unhealthy,141.8984832763672,196,Hazardous
895,165.0,215,Unhealthy,164.1531982421875,214,Unhealthy
896,192.0,242,Unhealthy,164.84573364257812,215,Unhealthy
897,226.0,276,Unhealthy,185.14219665527344,235,Unhealthy
898,221.0,271,Unhealthy,222.68951416015625,272,Unhealthy
899,224.0,274,Unhealthy,220.8530731201172,271,Unhealthy
900,228.0,278,Unhealthy,220.57276916503906,270,Unhealthy
901,254.0,304,Hazardous,223.09799194335938,273,Unhealthy
902,288.0,338,Hazardous,253.1063232421875,304,Hazardous
903,295.0,345,Hazardous,271.1455078125,321,Hazardous
904,332.0,382,Hazardous,300.7320251464844,351,Hazardous
905,352.0,402,Hazardous,326.6865539550781,376,Hazardous
906,376.0,418,Hazardous,343.74273681640625,393,Hazardous
907,380.0,420,Hazardous,366.0046081542969,411,Hazardous
908,327.0,377,Hazardous,366.7012634277344,412,Hazardous
909,306.0,356,Hazardous,317.54559326171875,367,Hazardous
910,248.0,298,Unhealthy,300.0033874511719,350,Hazardous
911,235.0,285,Unhealthy,240.68382263183594,290,Unhealthy
912,236.0,286,Unhealthy,223.45791625976562,273,Unhealthy
913,151.0,201,Unhealthy,229.2686004638672,279,Unhealthy
914,14.0,55,Moderate,122.20150756835938,185,Hazardous
915,13.0,53,Moderate,30.248180389404297,89,Moderate
916,16.0,59,Moderate,17.265676498413086,62,Moderate
917,16.0,59,Moderate,14.255781173706055,55,Moderate
918,15.0,57,Moderate,14.111632347106934,55,Moderate
919,22.0,72,Moderate,14.111632347106934,55,Moderate
920,25.0,78,Moderate,22.393892288208008,72,Moderate
921,26.0,80,Moderate,25.58040428161621,79,Moderate
922,23.0,74,Moderate,25.772483825683594,80,Moderate
923,24.0,76,Moderate,25.745466232299805,80,Moderate
924,25.0,78,Moderate,26.920719146728516,82,Moderate
925,22.0,72,Moderate,27.23517417907715,83,Moderate
926,38.0,107,Unhealthy for Sensitive Groups,22.88433837890625,74,Moderate
927,57.0,152,Hazardous,36.24640655517578,103,Unhealthy for Sensitive Groups
928,41.0,115,Unhealthy for Sensitive Groups,55.7585563659668,151,Hazardous
929,71.0,159,Hazardous,42.25352096557617,117,Unhealthy for Sensitive Groups
930,80.0,164,Hazardous,72.95825958251953,160,Hazardous
931,129.0,189,Hazardous,81.18912506103516,164,Hazardous
932,149.0,199,Hazardous,132.76101684570312,191,Hazardous
933,132.0,190,Hazardous,191.8945770263672,242,Unhealthy
934,97.0,172,Hazardous,160.64906311035156,211,Unhealthy
935,83.0,165,Hazardous,88.15473937988281,168,Hazardous
936,78.0,163,Hazardous,82.36443328857422,165,Hazardous
937,92.0,170,Hazardous,79.22259521484375,163,Hazardous
938,95.0,171,Hazardous,92.04853820800781,170,Hazardous
939,92.0,170,Hazardous,97.81048583984375,173,Hazardous
940,87.0,167,Hazardous,91.97515869140625,170,Hazardous
941,96.0,172,Hazardous,87.21356964111328,167,Hazardous
942,113.0,181,Hazardous,97.59616088867188,173,Hazardous
943,138.0,194,Hazardous,116.43333435058594,182,Hazardous
944,167.0,217,Unhealthy,139.91517639160156,195,Hazardous
945,134.0,192,Hazardous,167.2978515625,218,Unhealthy
946,112.0,180,Hazardous,126.50464630126953,188,Hazardous
947,118.0,183,Hazardous,110.83218383789062,180,Hazardous
948,114.0,181,Hazardous,119.47662353515625,184,Hazardous
949,126.0,187,Hazardous,115.46204376220703,182,Hazardous
950,133.0,191,Hazardous,126.28131866455078,188,Hazardous
951,145.0,197,Hazardous,130.6661376953125,190,Hazardous
952,163.0,213,Unhealthy,141.71597290039062,196,Hazardous
953,16.0,59,Moderate,165.17811584472656,215,Unhealthy
954,4.0,17,Good,28.3514461517334,85,Moderate
955,5.0,21,Good,16.619173049926758,60,Moderate
956,8.0,33,Good,12.584689140319824,52,Moderate
957,12.0,50,Good,9.775847434997559,40,Good
958,11.0,46,Good,11.374420166015625,47,Good
959,10.0,42,Good,13.245382308959961,53,Moderate
960,11.0,46,Good,12.930424690246582,53,Moderate
961,9.0,38,Good,13.225741386413574,53,Moderate
962,12.0,50,Good,12.462254524230957,52,Moderate
963,17.0,61,Moderate,13.12753963470459,53,Moderate
964,15.0,57,Moderate,18.431303024291992,64,Moderate
965,24.0,76,Moderate,14.117409706115723,55,Moderate
966,17.0,61,Moderate,24.830188751220703,78,Moderate
967,11.0,46,Good,19.17675018310547,66,Moderate
968,15.0,57,Moderate,14.044891357421875,55,Moderate
969,18.0,63,Moderate,13.391988754272461,54,Moderate
970,18.0,63,Moderate,19.108675003051758,66,Moderate
971,16.0,59,Moderate,19.114450454711914,66,Moderate
972,14.0,55,Moderate,14.117409706115723,55,Moderate
973,16.0,59,Moderate,14.017637252807617,55,Moderate
974,13.0,53,Moderate,13.835453033447266,55,Moderate
975,15.0,57,Moderate,14.017637252807617,55,Moderate
976,15.0,57,Moderate,13.68772029876709,54,Moderate
977,20.0,68,Moderate,14.111632347106934,55,Moderate
978,7.0,29,Good,21.73992347717285,71,Moderate
979,8.0,33,Good,13.12516975402832,53,Moderate
980,9.0,38,Good,11.99716567993164,50,Good
981,11.0,46,Good,11.830355644226074,49,Good
982,12.0,50,Good,13.180684089660645,53,Moderate
983,11.0,46,Good,13.200946807861328,53,Moderate
984,9.0,38,Good,13.29043960571289,53,Moderate
985,10.0,42,Good,12.507312774658203,52,Moderate
986,16.0,59,Moderate,12.910161972045898,53,Moderate
987,17.0,61,Moderate,13.419656753540039,54,Moderate
988,15.0,57,Moderate,19.156604766845703,66,Moderate
989,18.0,63,Moderate,14.117409706115723,55,Moderate
990,19.0,66,Moderate,19.108675003051758,66,Moderate
991,26.0,80,Moderate,20.48533821105957,68,Moderate
992,16.0,59,Moderate,25.73391342163086,80,Moderate
993,24.0,76,Moderate,14.179707527160645,55,Moderate
994,15.0,57,Moderate,24.84005355834961,78,Moderate
995,13.0,53,Moderate,14.179707527160645,55,Moderate
996,9.0,38,Good,14.091103553771973,55,Moderate
997,8.0,33,Good,12.803043365478516,52,Moderate
998,11.0,46,Good,12.088850975036621,50,Good
999,10.0,42,Good,13.180684089660645,53,Moderate
1000,18.0,63,Moderate,12.885367393493652,52,Moderate
1001,18.0,63,Moderate,18.239076614379883,64,Moderate
1002,14.0,55,Moderate,19.162382125854492,66,Moderate
1003,16.0,59,Moderate,14.02341365814209,55,Moderate
1004,12.0,50,Good,13.835453033447266,55,Moderate
1005,9.0,38,Good,14.174908638000488,55,Moderate
1006,8.0,33,Good,12.55174732208252,52,Moderate
1007,10.0,42,Good,12.088850975036621,50,Good
1008,8.0,33,Good,12.865104675292969,52,Moderate
1009,17.0,61,Moderate,12.043793678283691,50,Good
1010,17.0,61,Moderate,18.287006378173828,64,Moderate
1011,30.0,89,Moderate,19.162382125854492,66,Moderate
1012,27.0,82,Moderate,29.913494110107422,88,Moderate
1013,23.0,74,Moderate,27.136320114135742,83,Moderate
1014,27.0,82,Moderate,24.12476348876953,76,Moderate
1015,19.0,66,Moderate,27.70953369140625,84,Moderate
1016,26.0,80,Moderate,20.7631778717041,69,Moderate
1017,45.0,124,Unhealthy for Sensitive Groups,25.743778228759766,80,Moderate
1018,40.0,112,Unhealthy for Sensitive Groups,42.859798431396484,119,Unhealthy for Sensitive Groups
1019,52.0,142,Unhealthy for Sensitive Groups,36.092987060546875,102,Unhealthy for Sensitive Groups
1020,50.0,137,Unhealthy for Sensitive Groups,50.248966217041016,137,Unhealthy for Sensitive Groups
1021,53.0,144,Unhealthy for Sensitive Groups,51.900535583496094,141,Unhealthy for Sensitive Groups
1022,52.0,142,Unhealthy for Sensitive Groups,54.96307373046875,149,Unhealthy for Sensitive Groups
1023,59.0,153,Hazardous,51.17550277709961,139,Unhealthy for Sensitive Groups
1024,74.0,161,Hazardous,62.20471954345703,154,Hazardous
1025,90.0,169,Hazardous,77.81056213378906,163,Hazardous
1026,109.0,179,Hazardous,91.47029113769531,170,Hazardous
1027,105.0,177,Hazardous,109.51725769042969,179,Hazardous
1028,98.0,173,Hazardous,102.76555633544922,175,Hazardous
1029,91.0,169,Hazardous,100.28274536132812,174,Hazardous
1030,99.0,173,Hazardous,90.92326354980469,169,Hazardous
1031,98.0,173,Hazardous,101.7269515991211,175,Hazardous
1032,91.0,169,Hazardous,100.36817932128906,174,Hazardous
1033,87.0,167,Hazardous,91.08853149414062,169,Hazardous
1034,84.0,166,Hazardous,87.08304595947266,167,Hazardous
1035,89.0,168,Hazardous,83.61099243164062,166,Hazardous
1036,87.0,167,Hazardous,88.87965393066406,168,Hazardous
1037,80.0,164,Hazardous,87.75982666015625,168,Hazardous
1038,73.0,160,Hazardous,79.4231185913086,163,Hazardous
1039,52.0,142,Unhealthy for Sensitive Groups,76.83177185058594,162,Hazardous
1040,38.0,107,Unhealthy for Sensitive Groups,53.54363250732422,145,Unhealthy for Sensitive Groups
1041,33.0,95,Moderate,41.798179626464844,116,Unhealthy for Sensitive Groups
1042,33.0,95,Moderate,40.384307861328125,113,Unhealthy for Sensitive Groups
1043,25.0,78,Moderate,40.384307861328125,113,Unhealthy for Sensitive Groups
1044,32.0,93,Moderate,28.15827178955078,85,Moderate
1045,41.0,115,Unhealthy for Sensitive Groups,39.711647033691406,111,Unhealthy for Sensitive Groups
1046,52.0,142,Unhealthy for Sensitive Groups,44.96718215942383,124,Unhealthy for Sensitive Groups
1047,64.0,155,Hazardous,54.92056655883789,149,Unhealthy for Sensitive Groups
1048,64.0,155,Hazardous,72.17042541503906,160,Hazardous
1049,56.0,151,Hazardous,70.08507537841797,158,Hazardous
1050,65.0,156,Hazardous,59.23176193237305,153,Hazardous
1051,81.0,164,Hazardous,71.7417984008789,159,Hazardous
1052,113.0,181,Hazardous,84.62989044189453,166,Hazardous
1053,163.0,213,Unhealthy,116.09568786621094,182,Hazardous
1054,162.0,212,Unhealthy,165.24508666992188,216,Unhealthy
1055,152.0,202,Unhealthy,167.67042541503906,218,Unhealthy
1056,129.0,189,Hazardous,199.66082763671875,250,Unhealthy
1057,105.0,177,Hazardous,123.15849304199219,186,Hazardous
1058,99.0,173,Hazardous,95.61920928955078,172,Hazardous
1059,94.0,171,Hazardous,98.17411804199219,173,Hazardous
1060,85.0,166,Hazardous,97.45299530029297,173,Hazardous
1061,110.0,179,Hazardous,83.59398651123047,165,Hazardous
1062,139.0,194,Hazardous,109.63983917236328,179,Hazardous
1063,139.0,194,Hazardous,188.190185546875,238,Unhealthy
1064,127.0,188,Hazardous,192.76284790039062,243,Unhealthy
1065,129.0,189,Hazardous,127.72599792480469,188,Hazardous
1066,135.0,192,Hazardous,127.64583587646484,188,Hazardous
1067,145.0,197,Hazardous,143.92919921875,197,Hazardous
1068,184.0,234,Unhealthy,185.3654327392578,235,Unhealthy
1069,236.0,286,Unhealthy,183.16079711914062,233,Unhealthy
1070,254.0,304,Hazardous,233.48883056640625,283,Unhealthy
1071,260.0,310,Hazardous,251.5825958251953,302,Hazardous
1072,216.0,266,Unhealthy,251.52352905273438,302,Hazardous
1073,160.0,210,Unhealthy,215.0488739013672,265,Unhealthy
1074,93.0,170,Hazardous,153.15928649902344,204,Unhealthy
1075,75.0,161,Hazardous,75.72417449951172,161,Hazardous
1076,73.0,160,Hazardous,75.31214141845703,161,Hazardous
1077,68.0,157,Hazardous,81.78627014160156,165,Hazardous
1078,69.0,158,Hazardous,69.68331909179688,158,Hazardous
1079,82.0,165,Hazardous,70.41878509521484,159,Hazardous
1080,83.0,165,Hazardous,85.09181213378906,166,Hazardous
1081,99.0,173,Hazardous,83.49845123291016,165,Hazardous
1082,117.0,183,Hazardous,100.5657730102539,174,Hazardous
1083,125.0,187,Hazardous,116.14427185058594,182,Hazardous
1084,95.0,171,Hazardous,123.40676879882812,186,Hazardous
1085,103.0,176,Hazardous,87.42140197753906,167,Hazardous
1086,123.0,186,Hazardous,101.19734191894531,175,Hazardous
1087,117.0,183,Hazardous,126.38410949707031,188,Hazardous
1088,140.0,195,Hazardous,115.1693344116211,182,Hazardous
1089,151.0,201,Unhealthy,139.98609924316406,195,Hazardous
1090,143.0,196,Hazardous,144.89694213867188,197,Hazardous
1091,148.0,199,Hazardous,143.40023803710938,196,Hazardous
1092,162.0,212,Unhealthy,144.1288299560547,197,Hazardous
1093,134.0,192,Hazardous,165.4072723388672,216,Unhealthy
1094,138.0,194,Hazardous,126.26067352294922,188,Hazardous
1095,155.0,205,Unhealthy,140.2419891357422,195,Hazardous
1096,172.0,222,Unhealthy,155.2765350341797,206,Unhealthy
1097,151.0,201,Unhealthy,168.78314208984375,219,Unhealthy
1098,141.0,195,Hazardous,139.38833618164062,194,Hazardous
1099,153.0,203,Unhealthy,139.3432159423828,194,Hazardous
1100,141.0,195,Hazardous,151.1879119873047,202,Unhealthy
1101,158.0,208,Unhealthy,138.55691528320312,194,Hazardous
1102,153.0,203,Unhealthy,161.20301818847656,212,Unhealthy
1103,164.0,214,Unhealthy,152.43072509765625,203,Unhealthy
1104,173.0,223,Unhealthy,164.62916564941406,215,Unhealthy
1105,174.0,224,Unhealthy,171.44674682617188,222,Unhealthy
1106,183.0,233,Unhealthy,178.47189331054688,229,Unhealthy
1107,178.0,228,Unhealthy,180.693359375,231,Unhealthy
1108,193.0,243,Unhealthy,179.07958984375,229,Unhealthy
1109,203.0,253,Unhealthy,186.87396240234375,237,Unhealthy
1110,206.0,256,Unhealthy,201.44004821777344,251,Unhealthy
1111,203.0,253,Unhealthy,209.2159423828125,259,Unhealthy
1112,208.0,258,Unhealthy,200.8674774169922,251,Unhealthy
1113,219.0,269,Unhealthy,211.03726196289062,261,Unhealthy
1114,235.0,285,Unhealthy,220.55593872070312,270,Unhealthy
1115,240.0,290,Unhealthy,230.72613525390625,280,Unhealthy
1116,241.0,291,Unhealthy,237.0171661376953,287,Unhealthy
1117,248.0,298,Unhealthy,237.49864196777344,287,Unhealthy
1118,154.0,204,Unhealthy,251.6568603515625,302,Hazardous
1119,25.0,78,Moderate,126.85965728759766,188,Hazardous
1120,16.0,59,Moderate,36.76372146606445,104,Unhealthy for Sensitive Groups
1121,18.0,63,Moderate,17.638992309570312,63,Moderate
1122,16.0,59,Moderate,19.842151641845703,67,Moderate
1123,11.0,46,Good,14.117409706115723,55,Moderate
1124,11.0,46,Good,13.96564769744873,55,Moderate
1125,16.0,59,Moderate,13.246004104614258,53,Moderate
1126,8.0,33,Good,13.391988754272461,54,Moderate
1127,9.0,38,Good,13.101530075073242,53,Moderate
1128,11.0,46,Good,12.48705005645752,52,Moderate
1129,14.0,55,Moderate,13.180684089660645,53,Moderate
1130,16.0,59,Moderate,13.252936363220215,53,Moderate
1131,15.0,57,Moderate,13.835453033447266,55,Moderate
1132,20.0,68,Moderate,14.111632347106934,55,Moderate
1133,20.0,68,Moderate,21.73992347717285,71,Moderate
1134,18.0,63,Moderate,21.936830520629883,72,Moderate
1135,15.0,57,Moderate,19.17675018310547,66,Moderate
1136,19.0,66,Moderate,14.117409706115723,55,Moderate
1137,20.0,68,Moderate,22.29663848876953,72,Moderate
1138,20.0,68,Moderate,24.048097610473633,76,Moderate
1139,18.0,63,Moderate,24.048097610473633,76,Moderate
1140,18.0,63,Moderate,20.65904998779297,69,Moderate
1141,27.0,82,Moderate,20.596752166748047,69,Moderate
1142,33.0,95,Moderate,29.513458251953125,88,Moderate
1143,57.0,152,Hazardous,40.334983825683594,113,Unhealthy for Sensitive Groups
1144,70.0,158,Hazardous,58.150089263916016,152,Hazardous
1145,81.0,164,Hazardous,71.37959289550781,159,Hazardous
1146,84.0,166,Hazardous,84.57425689697266,166,Hazardous
1147,78.0,163,Hazardous,84.9620590209961,166,Hazardous
1148,74.0,161,Hazardous,79.2962417602539,163,Hazardous
1149,79.0,163,Hazardous,76.9660873413086,162,Hazardous
1150,99.0,173,Hazardous,80.64405059814453,164,Hazardous
1151,99.0,173,Hazardous,100.9097900390625,174,Hazardous
1152,108.0,178,Hazardous,101.3040771484375,175,Hazardous
1153,103.0,176,Hazardous,107.06001281738281,178,Hazardous
1154,98.0,173,Hazardous,100.99317932128906,174,Hazardous
1155,98.0,173,Hazardous,99.12369537353516,174,Hazardous
1156,102.0,175,Hazardous,100.85910034179688,174,Hazardous
1157,125.0,187,Hazardous,101.82127380371094,175,Hazardous
1158,126.0,187,Hazardous,126.57829284667969,188,Hazardous
1159,122.0,185,Hazardous,123.75627136230469,186,Hazardous
1160,129.0,189,Hazardous,122.18358612060547,185,Hazardous
1161,119.0,184,Hazardous,128.84254455566406,189,Hazardous
1162,134.0,192,Hazardous,118.22798919677734,183,Hazardous
1163,142.0,196,Hazardous,134.51922607421875,192,Hazardous
1164,153.0,203,Unhealthy,140.94302368164062,195,Hazardous
1165,149.0,199,Hazardous,152.62625122070312,203,Unhealthy
1166,48.0,132,Unhealthy for Sensitive Groups,140.745849609375,195,Hazardous
1167,11.0,46,Good,49.27903366088867,135,Unhealthy for Sensitive Groups
1168,15.0,57,Moderate,18.046524047851562,63,Moderate
1169,10.0,42,Good,14.273377418518066,55,Moderate
1170,9.0,38,Good,13.733784675598145,54,Moderate
1171,10.0,42,Good,12.48705005645752,52,Moderate
1172,10.0,42,Good,12.865104675292969,52,Moderate
1173,6.0,25,Good,12.865104675292969,52,Moderate
1174,17.0,61,Moderate,11.625005722045898,48,Good
1175,19.0,66,Moderate,18.195322036743164,64,Moderate
1176,13.0,53,Moderate,20.43648910522461,68,Moderate
1177,16.0,59,Moderate,14.085712432861328,55,Moderate
1178,14.0,55,Moderate,13.68772029876709,54,Moderate
1179,21.0,70,Moderate,14.017637252807617,55,Moderate
1180,21.0,70,Moderate,21.33615493774414,70,Moderate
1181,21.0,70,Moderate,22.196659088134766,72,Moderate
1182,14.0,55,Moderate,22.196659088134766,72,Moderate
1183,21.0,70,Moderate,14.085712432861328,55,Moderate
1184,25.0,78,Moderate,21.33615493774414,70,Moderate
1185,18.0,63,Moderate,25.58040428161621,79,Moderate
1186,20.0,68,Moderate,19.17675018310547,66,Moderate
1187,25.0,78,Moderate,21.948740005493164,72,Moderate
1188,30.0,89,Moderate,25.58040428161621,79,Moderate
1189,42.0,117,Unhealthy for Sensitive Groups,33.69120407104492,96,Moderate
1190,41.0,115,Unhealthy for Sensitive Groups,45.275150299072266,125,Unhealthy for Sensitive Groups
1191,36.0,102,Unhealthy for Sensitive Groups,45.16050720214844,125,Unhealthy for Sensitive Groups
1192,44.0,122,Unhealthy for Sensitive Groups,40.720149993896484,114,Unhealthy for Sensitive Groups
1193,49.0,134,Unhealthy for Sensitive Groups,46.78739929199219,129,Unhealthy for Sensitive Groups
1194,62.0,154,Hazardous,52.32347106933594,142,Unhealthy for Sensitive Groups
1195,70.0,158,Hazardous,66.3980484008789,157,Hazardous
1196,78.0,163,Hazardous,71.0030517578125,159,Hazardous
1197,108.0,178,Hazardous,78.99955749511719,163,Hazardous
1198,139.0,194,Hazardous,107.38504791259766,178,Hazardous
1199,73.0,160,Hazardous,175.93177795410156,226,Unhealthy
1200,34.0,97,Moderate,75.7216567993164,161,Hazardous
1201,29.0,87,Moderate,36.623958587646484,104,Unhealthy for Sensitive Groups
1202,35.0,99,Moderate,28.797664642333984,86,Moderate
1203,37.0,105,Unhealthy for Sensitive Groups,35.02656936645508,99,Moderate
1204,46.0,127,Unhealthy for Sensitive Groups,35.238468170166016,100,Moderate
1205,30.0,89,Moderate,46.340972900390625,128,Unhealthy for Sensitive Groups
1206,24.0,76,Moderate,33.32342529296875,96,Moderate
1207,25.0,78,Moderate,27.562868118286133,83,Moderate
1208,22.0,72,Moderate,25.828086853027344,80,Moderate
1209,33.0,95,Moderate,22.645009994506836,73,Moderate
1210,41.0,115,Unhealthy for Sensitive Groups,34.22957992553711,97,Moderate
1211,47.0,129,Unhealthy for Sensitive Groups,44.61759567260742,123,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,52.34465408325195,142,Unhealthy for Sensitive Groups
1213,42.0,117,Unhealthy for Sensitive Groups,51.39118957519531,140,Unhealthy for Sensitive Groups
1214,59.0,153,Hazardous,45.3837776184082,125,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,62.369041442871094,155,Hazardous
1216,111.0,180,Hazardous,85.37610626220703,166,Hazardous
1217,140.0,195,Hazardous,114.72877502441406,182,Hazardous
1218,139.0,194,Hazardous,188.3797149658203,238,Unhealthy
1219,161.0,211,Unhealthy,196.7189178466797,247,Unhealthy
1220,153.0,203,Unhealthy,164.9454803466797,215,Unhealthy
1221,133.0,191,Hazardous,189.64208984375,240,Unhealthy
1222,127.0,188,Hazardous,164.12478637695312,214,Unhealthy
1223,134.0,192,Hazardous,128.34048461914062,189,Hazardous
1224,155.0,205,Unhealthy,140.97413635253906,195,Hazardous
1225,172.0,222,Unhealthy,155.77027893066406,206,Unhealthy
1226,191.0,241,Unhealthy,168.359619140625,219,Unhealthy
1227,201.0,251,Unhealthy,184.9823455810547,235,Unhealthy
1228,216.0,266,Unhealthy,198.46444702148438,248,Unhealthy
1229,233.0,283,Unhealthy,219.89051818847656,270,Unhealthy
1230,228.0,278,Unhealthy,230.7245635986328,280,Unhealthy
1231,230.0,280,Unhealthy,222.16416931152344,272,Unhealthy
1232,212.0,262,Unhealthy,224.36961364746094,274,Unhealthy
1233,188.0,238,Unhealthy,209.92999267578125,260,Unhealthy
1234,193.0,243,Unhealthy,172.6357421875,223,Unhealthy
1235,173.0,223,Unhealthy,186.2877655029297,236,Unhealthy
1236,176.0,226,Unhealthy,169.44754028320312,220,Unhealthy
1237,179.0,229,Unhealthy,179.16709899902344,229,Unhealthy
1238,190.0,240,Unhealthy,180.0207061767578,230,Unhealthy
1239,211.0,261,Unhealthy,184.53176879882812,235,Unhealthy
1240,278.0,328,Hazardous,212.47219848632812,262,Unhealthy
1241,286.0,336,Hazardous,268.4649963378906,319,Hazardous
1242,267.0,317,Hazardous,271.4048767089844,322,Hazardous
1243,278.0,328,Hazardous,255.8905487060547,306,Hazardous
1244,290.0,340,Hazardous,270.9078674316406,321,Hazardous
1245,287.0,337,Hazardous,279.8138122558594,330,Hazardous
1246,276.0,326,Hazardous,278.1584167480469,328,Hazardous
1247,274.0,324,Hazardous,269.9981689453125,320,Hazardous
1248,264.0,314,Hazardous,270.16583251953125,320,Hazardous
1249,245.0,295,Unhealthy,254.58438110351562,305,Hazardous
1250,259.0,309,Hazardous,246.78036499023438,296,Unhealthy
