,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
1052,52.0,142,Unhealthy for Sensitive Groups,56.58333885165205,152,Hazardous
1053,59.0,153,Hazardous,56.572381678048444,152,Hazardous
1054,74.0,161,Hazardous,62.801620046385814,155,Hazardous
1055,90.0,169,Hazardous,77.99153912431255,163,Hazardous
1056,109.0,179,Hazardous,90.41565484405457,169,Hazardous
1057,105.0,177,Hazardous,108.71508270045452,178,Hazardous
1058,98.0,173,Hazardous,105.31682192386269,177,Hazardous
1059,91.0,169,Hazardous,97.3546671669337,173,Hazardous
1060,99.0,173,Hazardous,86.84993022385852,167,Hazardous
1061,98.0,173,Hazardous,92.37289773850962,170,Hazardous
1062,91.0,169,Hazardous,97.15204822182652,172,Hazardous
1063,87.0,167,Hazardous,89.37613259885448,168,Hazardous
1064,84.0,166,Hazardous,85.86725554019047,167,Hazardous
1065,89.0,168,Hazardous,82.57689825219764,165,Hazardous
1066,87.0,167,Hazardous,86.84478334827504,167,Hazardous
1067,80.0,164,Hazardous,86.64151205664095,167,Hazardous
1068,73.0,160,Hazardous,80.21556918226709,164,Hazardous
1069,52.0,142,Unhealthy for Sensitive Groups,76.20527082340465,162,Hazardous
1070,38.0,107,Unhealthy for Sensitive Groups,54.56224018195313,148,Unhealthy for Sensitive Groups
1071,33.0,95,Moderate,42.46917017531363,118,Unhealthy for Sensitive Groups
1072,33.0,95,Moderate,37.14579605840136,105,Unhealthy for Sensitive Groups
1073,25.0,78,Moderate,37.62958210436876,106,Unhealthy for Sensitive Groups
1074,32.0,93,Moderate,30.29181243151936,89,Moderate
1075,41.0,115,Unhealthy for Sensitive Groups,38.00531002012378,107,Unhealthy for Sensitive Groups
1076,52.0,142,Unhealthy for Sensitive Groups,45.984839175752505,127,Unhealthy for Sensitive Groups
1077,64.0,155,Hazardous,55.66198719748902,151,Hazardous
1078,64.0,155,Hazardous,68.37831801966595,158,Hazardous
1079,56.0,151,Hazardous,67.75463985537691,157,Hazardous
1080,65.0,156,Hazardous,56.286334837490436,151,Hazardous
1081,81.0,164,Hazardous,66.18326210911506,156,Hazardous
1082,113.0,181,Hazardous,82.85376505052567,165,Hazardous
1083,163.0,213,Unhealthy,110.74322553716064,180,Hazardous
1084,162.0,212,Unhealthy,160.838082486634,211,Unhealthy
1085,152.0,202,Unhealthy,159.85380760896166,210,Unhealthy
1086,129.0,189,Hazardous,147.31514276770417,198,Hazardous
1087,105.0,177,Hazardous,123.49020155241989,186,Hazardous
1088,99.0,173,Hazardous,100.75425876576934,174,Hazardous
1089,94.0,171,Hazardous,97.4080029196708,173,Hazardous
1090,85.0,166,Hazardous,94.83258054147156,171,Hazardous
1091,110.0,179,Hazardous,85.02026497442458,166,Hazardous
1092,139.0,194,Hazardous,107.39569965376735,178,Hazardous
1093,139.0,194,Hazardous,138.75978988474773,194,Hazardous
1094,127.0,188,Hazardous,141.33436538041215,195,Hazardous
1095,129.0,189,Hazardous,130.17953376232882,190,Hazardous
1096,135.0,192,Hazardous,132.95599773265215,191,Hazardous
1097,145.0,197,Hazardous,138.52234167566357,194,Hazardous
1098,184.0,234,Unhealthy,151.91477053785357,202,Unhealthy
1099,236.0,286,Unhealthy,193.61559770091324,244,Unhealthy
1100,254.0,304,Hazardous,242.87998421503855,292,Unhealthy
1101,260.0,310,Hazardous,268.24956221202797,319,Hazardous
1102,216.0,266,Unhealthy,269.2213148655607,320,Hazardous
1103,160.0,210,Unhealthy,220.52114847265915,270,Unhealthy
1104,93.0,170,Hazardous,146.05258361399348,198,Hazardous
1105,75.0,161,Hazardous,80.41584530360085,164,Hazardous
1106,73.0,160,Hazardous,74.99728362924039,161,Hazardous
1107,68.0,157,Hazardous,74.5956317528643,161,Hazardous
1108,69.0,158,Hazardous,67.3463088338997,157,Hazardous
1109,82.0,165,Hazardous,70.85850208892302,159,Hazardous
1110,83.0,165,Hazardous,82.15918743758628,165,Hazardous
1111,99.0,173,Hazardous,82.01072573302707,165,Hazardous
1112,117.0,183,Hazardous,96.50161594162948,172,Hazardous
1113,125.0,187,Hazardous,111.23706981292308,180,Hazardous
1114,95.0,171,Hazardous,122.28104608661116,185,Hazardous
1115,103.0,176,Hazardous,94.87010463131793,171,Hazardous
1116,123.0,186,Hazardous,98.1193075891347,173,Hazardous
1117,117.0,183,Hazardous,124.05974649899512,186,Hazardous
1118,140.0,195,Hazardous,117.17116132182508,183,Hazardous
1119,151.0,201,Unhealthy,144.92875972972703,197,Hazardous
1120,143.0,196,Hazardous,152.84695993451157,203,Unhealthy
1121,148.0,199,Hazardous,150.7441518764124,201,Unhealthy
1122,162.0,212,Unhealthy,155.81098418949426,206,Unhealthy
1123,134.0,192,Hazardous,175.97020115428495,226,Unhealthy
1124,138.0,194,Hazardous,140.92593074595686,195,Hazardous
1125,155.0,205,Unhealthy,148.14494159287636,199,Hazardous
1126,172.0,222,Unhealthy,163.0526623383529,213,Unhealthy
1127,151.0,201,Unhealthy,175.7670275265547,226,Unhealthy
1128,141.0,195,Hazardous,148.66973994203164,199,Hazardous
1129,153.0,203,Unhealthy,139.57175813695707,194,Hazardous
1130,141.0,195,Hazardous,151.03554371908822,201,Unhealthy
1131,158.0,208,Unhealthy,135.22180519202576,192,Hazardous
1132,153.0,203,Unhealthy,154.12933534655974,205,Unhealthy
1133,164.0,214,Unhealthy,143.2130878011957,196,Hazardous
1134,173.0,223,Unhealthy,155.8052824022077,206,Unhealthy
1135,174.0,224,Unhealthy,169.2644704711279,220,Unhealthy
1136,183.0,233,Unhealthy,174.32974288861772,225,Unhealthy
1137,178.0,228,Unhealthy,175.34774927395318,226,Unhealthy
1138,193.0,243,Unhealthy,175.01881736032962,225,Unhealthy
1139,203.0,253,Unhealthy,184.45379930409973,235,Unhealthy
1140,206.0,256,Unhealthy,199.19902429205044,249,Unhealthy
1141,203.0,253,Unhealthy,205.55391720621344,256,Unhealthy
1142,208.0,258,Unhealthy,204.45158459792586,254,Unhealthy
1143,219.0,269,Unhealthy,215.13273316424926,265,Unhealthy
1144,235.0,285,Unhealthy,226.50417109642575,276,Unhealthy
1145,240.0,290,Unhealthy,242.6012875062939,292,Unhealthy
1146,241.0,291,Unhealthy,250.09330784078224,300,Unhealthy
1147,248.0,298,Unhealthy,250.0470621781829,300,Unhealthy
1148,154.0,204,Unhealthy,262.41790890483827,313,Hazardous
1149,25.0,78,Moderate,138.23656907472986,194,Hazardous
1150,16.0,59,Moderate,22.65698916808065,73,Moderate
1151,18.0,63,Moderate,19.880493182358784,67,Moderate
1152,16.0,59,Moderate,17.23926851418589,62,Moderate
1153,11.0,46,Good,15.468373307789273,58,Moderate
1154,11.0,46,Good,10.597012257285673,44,Good
1155,16.0,59,Moderate,9.266137002059079,38,Good
1156,8.0,33,Good,10.726762573397005,45,Good
1157,9.0,38,Good,9.422782322337259,39,Good
1158,11.0,46,Good,10.578369891087881,44,Good
1159,14.0,55,Moderate,9.997512155775834,41,Good
1160,16.0,59,Moderate,10.935040473324248,45,Good
1161,15.0,57,Moderate,13.865910069497678,55,Moderate
1162,20.0,68,Moderate,13.93753850603234,55,Moderate
1163,20.0,68,Moderate,17.06163843525217,61,Moderate
1164,18.0,63,Moderate,22.77676924117034,73,Moderate
1165,15.0,57,Moderate,22.854521112509875,74,Moderate
1166,19.0,66,Moderate,20.409858088056257,68,Moderate
1167,20.0,68,Moderate,21.443642179521884,71,Moderate
1168,20.0,68,Moderate,25.856191031430303,80,Moderate
1169,18.0,63,Moderate,25.949831929684574,80,Moderate
1170,18.0,63,Moderate,24.025342943754413,76,Moderate
1171,27.0,82,Moderate,22.566062986465514,73,Moderate
1172,33.0,95,Moderate,30.133455231350638,89,Moderate
1173,57.0,152,Hazardous,36.450770399605105,103,Unhealthy for Sensitive Groups
1174,70.0,158,Hazardous,60.279618356896755,153,Hazardous
1175,81.0,164,Hazardous,72.59402612948483,160,Hazardous
1176,84.0,166,Hazardous,85.84456115870456,167,Hazardous
1177,78.0,163,Hazardous,84.92251633265761,166,Hazardous
1178,74.0,161,Hazardous,80.42641624549906,164,Hazardous
1179,79.0,163,Hazardous,76.0138822896721,162,Hazardous
1180,99.0,173,Hazardous,79.58968674281624,163,Hazardous
1181,99.0,173,Hazardous,97.30538818816002,173,Hazardous
1182,108.0,178,Hazardous,97.63587431619337,173,Hazardous
1183,103.0,176,Hazardous,105.76517811018249,177,Hazardous
1184,98.0,173,Hazardous,99.50603108710641,174,Hazardous
1185,98.0,173,Hazardous,97.48873110452101,173,Hazardous
1186,102.0,175,Hazardous,97.65744316150415,173,Hazardous
1187,125.0,187,Hazardous,99.29023331542346,174,Hazardous
1188,126.0,187,Hazardous,126.88408681976652,188,Hazardous
1189,122.0,185,Hazardous,126.95556365988959,188,Hazardous
1190,129.0,189,Hazardous,124.52801990850003,187,Hazardous
1191,119.0,184,Hazardous,132.84722682999669,191,Hazardous
1192,134.0,192,Hazardous,120.86920382276855,185,Hazardous
1193,142.0,196,Hazardous,137.66661864680228,193,Hazardous
1194,153.0,203,Unhealthy,147.21393786628892,198,Hazardous
1195,149.0,199,Hazardous,156.3361954557106,207,Unhealthy
1196,48.0,132,Unhealthy for Sensitive Groups,152.17891266015718,203,Unhealthy
1197,11.0,46,Good,48.40160971833306,133,Unhealthy for Sensitive Groups
1198,15.0,57,Moderate,29.656157253760288,88,Moderate
1199,10.0,42,Good,17.610753278159784,63,Moderate
1200,9.0,38,Good,14.915181067592135,57,Moderate
1201,10.0,42,Good,13.26729572727507,53,Moderate
1202,10.0,42,Good,12.593449009487127,52,Moderate
1203,6.0,25,Good,11.778148011979933,49,Good
1204,17.0,61,Moderate,11.648680018247736,48,Good
1205,19.0,66,Moderate,16.701122567337418,61,Moderate
1206,13.0,53,Moderate,18.018806727984874,63,Moderate
1207,16.0,59,Moderate,18.537166880578514,64,Moderate
1208,14.0,55,Moderate,16.499359342642514,60,Moderate
1209,21.0,70,Moderate,15.505813553241046,58,Moderate
1210,21.0,70,Moderate,20.45978430435758,68,Moderate
1211,21.0,70,Moderate,24.3411007281221,77,Moderate
1212,14.0,55,Moderate,24.432763511516438,77,Moderate
1213,21.0,70,Moderate,20.166227989993622,68,Moderate
1214,25.0,78,Moderate,21.634651757199364,71,Moderate
1215,18.0,63,Moderate,26.571508536887443,81,Moderate
1216,20.0,68,Moderate,22.758124487466784,73,Moderate
1217,25.0,78,Moderate,23.056180650711287,74,Moderate
1218,30.0,89,Moderate,27.09593564827904,82,Moderate
1219,42.0,117,Unhealthy for Sensitive Groups,34.388924232981644,98,Moderate
1220,41.0,115,Unhealthy for Sensitive Groups,45.71193823041116,126,Unhealthy for Sensitive Groups
1221,36.0,102,Unhealthy for Sensitive Groups,44.70001618402203,124,Unhealthy for Sensitive Groups
1222,44.0,122,Unhealthy for Sensitive Groups,39.75366825237689,111,Unhealthy for Sensitive Groups
1223,49.0,134,Unhealthy for Sensitive Groups,47.88793902097134,131,Unhealthy for Sensitive Groups
1224,62.0,154,Hazardous,51.243064673359136,140,Unhealthy for Sensitive Groups
1225,70.0,158,Hazardous,66.00876511520332,156,Hazardous
1226,78.0,163,Hazardous,71.35413444853845,159,Hazardous
1227,108.0,178,Hazardous,80.37464667132245,164,Hazardous
1228,139.0,194,Hazardous,109.22693445390291,179,Hazardous
1229,73.0,160,Hazardous,139.72374405915554,194,Hazardous
1230,34.0,97,Moderate,73.09685954149734,160,Hazardous
1231,29.0,87,Moderate,36.70892522435848,104,Unhealthy for Sensitive Groups
1232,35.0,99,Moderate,31.91413483830457,93,Moderate
1233,37.0,105,Unhealthy for Sensitive Groups,37.12704056909814,105,Unhealthy for Sensitive Groups
1234,46.0,127,Unhealthy for Sensitive Groups,37.102735361286186,105,Unhealthy for Sensitive Groups
1235,30.0,89,Moderate,48.08269501437372,132,Unhealthy for Sensitive Groups
1236,24.0,76,Moderate,32.81986546293011,95,Moderate
1237,25.0,78,Moderate,27.055287678053233,82,Moderate
1238,22.0,72,Moderate,26.462011870651555,81,Moderate
1239,33.0,95,Moderate,26.761648121002025,82,Moderate
1240,41.0,115,Unhealthy for Sensitive Groups,35.696409838702344,101,Unhealthy for Sensitive Groups
1241,47.0,129,Unhealthy for Sensitive Groups,44.87916483181088,124,Unhealthy for Sensitive Groups
1242,46.0,127,Unhealthy for Sensitive Groups,50.472465894540164,138,Unhealthy for Sensitive Groups
1243,42.0,117,Unhealthy for Sensitive Groups,50.55496507213394,138,Unhealthy for Sensitive Groups
1244,59.0,153,Hazardous,47.06606459970199,129,Unhealthy for Sensitive Groups
1245,83.0,165,Hazardous,63.11050637650683,155,Hazardous
1246,111.0,180,Hazardous,87.92567440331955,168,Hazardous
1247,140.0,195,Hazardous,114.14597066864509,181,Hazardous
1248,139.0,194,Hazardous,143.77717485581636,197,Hazardous
1249,161.0,211,Unhealthy,140.49303994747734,195,Hazardous
1250,153.0,203,Unhealthy,165.91925662608682,216,Unhealthy
1251,133.0,191,Hazardous,151.68753886928488,202,Unhealthy
1252,127.0,188,Hazardous,131.09091860803053,190,Hazardous
1253,134.0,192,Hazardous,121.45105716309938,185,Hazardous
1254,155.0,205,Unhealthy,130.348306862403,190,Hazardous
1255,172.0,222,Unhealthy,150.4973749720807,200,Hazardous
1256,191.0,241,Unhealthy,166.84958667933824,217,Unhealthy
1257,201.0,251,Unhealthy,185.9394152146131,236,Unhealthy
1258,216.0,266,Unhealthy,195.5894332270771,246,Unhealthy
1259,233.0,283,Unhealthy,216.41237690974958,266,Unhealthy
1260,228.0,278,Unhealthy,227.80036381798703,278,Unhealthy
1261,230.0,280,Unhealthy,225.8669092757699,276,Unhealthy
1262,212.0,262,Unhealthy,227.98214950186608,278,Unhealthy
1263,188.0,238,Unhealthy,212.5760630192171,262,Unhealthy
1264,193.0,243,Unhealthy,180.80131483050735,231,Unhealthy
1265,173.0,223,Unhealthy,190.01174218503064,240,Unhealthy
1266,176.0,226,Unhealthy,177.9549337063719,228,Unhealthy
1267,179.0,229,Unhealthy,184.5854721370014,235,Unhealthy
1268,190.0,240,Unhealthy,185.69064010924504,236,Unhealthy
1269,211.0,261,Unhealthy,193.41734852177186,244,Unhealthy
1270,278.0,328,Hazardous,215.74752962507995,266,Unhealthy
1271,286.0,336,Hazardous,279.45068661931873,330,Hazardous
1272,267.0,317,Hazardous,281.1402078157225,331,Hazardous
1273,278.0,328,Hazardous,260.10721757473766,311,Hazardous
1274,290.0,340,Hazardous,270.82419017239863,321,Hazardous
1275,287.0,337,Hazardous,275.2788715212314,325,Hazardous
1276,276.0,326,Hazardous,273.33982704702,324,Hazardous
1277,274.0,324,Hazardous,261.819251068444,312,Hazardous
1278,264.0,314,Hazardous,257.4562742117059,308,Hazardous
1279,245.0,295,Unhealthy,241.43544649648663,291,Unhealthy
1280,259.0,309,Hazardous,237.7335038430204,287,Unhealthy
1281,264.0,314,Hazardous,244.89197013419252,294,Unhealthy
1282,299.0,349,Hazardous,245.88036904234733,295,Unhealthy
1283,308.0,358,Hazardous,289.31163932911625,339,Hazardous
1284,281.0,331,Hazardous,299.5478063306162,350,Hazardous
1285,192.0,242,Unhealthy,269.870467618389,320,Hazardous
1286,154.0,204,Unhealthy,166.59028681648147,217,Unhealthy
1287,140.0,195,Hazardous,145.41072680876835,197,Hazardous
1288,112.0,180,Hazardous,136.66994341623922,193,Hazardous
1289,101.0,174,Hazardous,114.74139534299871,182,Hazardous
1290,99.0,173,Hazardous,105.61222984328191,177,Hazardous
1291,106.0,177,Hazardous,104.11606786662789,176,Hazardous
1292,109.0,179,Hazardous,108.99773647111529,179,Hazardous
1293,111.0,180,Hazardous,112.20903602151736,180,Hazardous
1294,129.0,189,Hazardous,114.20586361802309,181,Hazardous
1295,161.0,211,Unhealthy,133.50704235727503,191,Hazardous
1296,175.0,225,Unhealthy,167.61197436956894,218,Unhealthy
1297,173.0,223,Unhealthy,180.38022266658916,231,Unhealthy
1298,185.0,235,Unhealthy,174.64846309505322,225,Unhealthy
1299,190.0,240,Unhealthy,183.5763510237293,234,Unhealthy
1300,202.0,252,Unhealthy,186.21149376447954,236,Unhealthy
1301,200.0,250,Unhealthy,198.719064624294,249,Unhealthy
1302,190.0,240,Unhealthy,196.079726050188,246,Unhealthy
1303,184.0,234,Unhealthy,182.0432327885946,232,Unhealthy
1304,193.0,243,Unhealthy,176.75482222266942,227,Unhealthy
1305,176.0,226,Unhealthy,182.55416594085176,233,Unhealthy
1306,0.0,0,Good,172.8349625274358,223,Unhealthy
1307,0.0,0,Good,47.26899856948071,130,Unhealthy for Sensitive Groups
1308,0.0,0,Good,21.404446138846886,71,Moderate
1309,0.0,0,Good,6.654196832684345,28,Good
1310,0.0,0,Good,9.56935543573381,40,Good
1311,0.0,0,Good,10.444911588511008,43,Good
1312,229.0,279,Unhealthy,10.872460367407898,45,Good
1313,203.0,253,Unhealthy,224.9737175628417,275,Unhealthy
1314,214.0,264,Unhealthy,199.0733464798578,249,Unhealthy
1315,253.0,303,Hazardous,210.10777611027615,260,Unhealthy
1316,285.0,335,Hazardous,248.94975645155185,299,Unhealthy
1317,286.0,336,Hazardous,275.92847739088086,326,Hazardous
1318,318.0,368,Hazardous,279.329212207125,330,Hazardous
1319,324.0,374,Hazardous,374.5626697203256,417,Hazardous
1320,322.0,372,Hazardous,387.76183530683284,426,Hazardous
1321,293.0,343,Hazardous,387.2016224376712,425,Hazardous
1322,290.0,340,Hazardous,288.83458339215866,339,Hazardous
1323,270.0,320,Hazardous,269.2605641180972,320,Hazardous
1324,249.0,299,Unhealthy,244.92402083503978,295,Unhealthy
1325,230.0,280,Unhealthy,240.6038454220432,290,Unhealthy
1326,227.0,277,Unhealthy,214.27467488533551,264,Unhealthy
1327,220.0,270,Unhealthy,216.88663847049554,267,Unhealthy
1328,222.0,272,Unhealthy,213.44448288960461,263,Unhealthy
1329,209.0,259,Unhealthy,211.9183619790665,262,Unhealthy
1330,231.0,281,Unhealthy,201.6256400970597,252,Unhealthy
1331,262.0,312,Hazardous,218.38587628107348,268,Unhealthy
1332,326.0,376,Hazardous,244.93300348478837,295,Unhealthy
1333,347.0,397,Hazardous,316.7220305399729,367,Hazardous
1334,314.0,364,Hazardous,332.63874274271785,382,Hazardous
1335,268.0,318,Hazardous,307.1229855215041,357,Hazardous
1336,203.0,253,Unhealthy,267.4742533964048,318,Hazardous
1337,192.0,242,Unhealthy,199.83333762723151,250,Unhealthy
1338,200.0,250,Unhealthy,191.62171734899414,242,Unhealthy
1339,208.0,258,Unhealthy,207.80813216704374,258,Unhealthy
1340,213.0,263,Unhealthy,219.7100564045285,270,Unhealthy
1341,235.0,285,Unhealthy,223.05139950504417,273,Unhealthy
1342,267.0,317,Hazardous,241.61600974631457,291,Unhealthy
1343,278.0,328,Hazardous,268.929367482533,319,Hazardous
1344,269.0,319,Hazardous,281.79556673233327,332,Hazardous
1345,165.0,215,Unhealthy,265.6961511494474,316,Hazardous
1346,154.0,204,Unhealthy,141.75568753127538,196,Hazardous
1347,112.0,180,Hazardous,144.669821866682,197,Hazardous
1348,126.0,187,Hazardous,106.18531813962073,177,Hazardous
1349,113.0,181,Hazardous,124.19707031101099,186,Hazardous
1350,119.0,184,Hazardous,109.6810790091188,179,Hazardous
1351,132.0,190,Hazardous,116.45201068975305,182,Hazardous
1352,136.0,193,Hazardous,129.4389303470137,189,Hazardous
1353,121.0,185,Hazardous,131.02047719686124,190,Hazardous
1354,111.0,180,Hazardous,116.62530591091466,183,Hazardous
1355,120.0,184,Hazardous,107.67448938414984,178,Hazardous
1356,121.0,185,Hazardous,119.2153412410607,184,Hazardous
1357,110.0,179,Hazardous,119.20815832663192,184,Hazardous
1358,110.0,179,Hazardous,109.9755070820289,179,Hazardous
1359,113.0,181,Hazardous,111.1558698914899,180,Hazardous
1360,110.0,179,Hazardous,119.02949111795657,184,Hazardous
1361,110.0,179,Hazardous,114.88775015094187,182,Hazardous
1362,100.0,174,Hazardous,115.10942614690796,182,Hazardous
1363,83.0,165,Hazardous,105.5264655920755,177,Hazardous
1364,75.0,161,Hazardous,88.87260940676659,168,Hazardous
1365,132.0,190,Hazardous,79.13864289809706,163,Hazardous
1366,159.0,209,Unhealthy,137.84092745518953,193,Hazardous
1367,151.0,201,Unhealthy,167.65958507135645,218,Unhealthy
1368,130.0,189,Hazardous,149.77318152653461,200,Hazardous
1369,93.0,170,Hazardous,127.05610657053731,188,Hazardous
1370,79.0,163,Hazardous,91.41092066867661,170,Hazardous
1371,79.0,163,Hazardous,80.03197520709864,164,Hazardous
1372,66.0,156,Hazardous,80.1341604824485,164,Hazardous
1373,77.0,162,Hazardous,67.5924519574387,157,Hazardous
1374,73.0,160,Hazardous,77.50201187706432,162,Hazardous
1375,72.0,160,Hazardous,74.91714737490389,161,Hazardous
1376,76.0,162,Hazardous,75.12904665413623,161,Hazardous
1377,101.0,174,Hazardous,77.56791982328453,162,Hazardous
1378,0.0,0,Good,100.31294723381752,174,Hazardous
1379,81.0,164,Hazardous,24.247755585086683,76,Moderate
1380,91.0,169,Hazardous,81.64213520923337,164,Hazardous
1381,98.0,173,Hazardous,89.33040725902126,168,Hazardous
1382,0.0,0,Good,101.29600140065058,175,Hazardous
1383,94.0,171,Hazardous,27.113965234059783,83,Moderate
1384,108.0,178,Hazardous,98.20927643018294,173,Hazardous
1385,107.0,178,Hazardous,110.38750576581843,179,Hazardous
1386,108.0,178,Hazardous,109.31184313847906,179,Hazardous
1387,117.0,183,Hazardous,113.52231572404823,181,Hazardous
1388,98.0,173,Hazardous,120.35402351924286,184,Hazardous
1389,112.0,180,Hazardous,103.00165362351586,176,Hazardous
1390,104.0,176,Hazardous,117.42083335126155,183,Hazardous
1391,106.0,177,Hazardous,106.95229640453535,178,Hazardous
1392,108.0,178,Hazardous,105.55381695737277,177,Hazardous
1393,107.0,178,Hazardous,109.28087440124364,179,Hazardous
1394,106.0,177,Hazardous,104.9339728362869,177,Hazardous
1395,113.0,181,Hazardous,103.83888245362206,176,Hazardous
1396,131.0,190,Hazardous,113.20460686279718,181,Hazardous
1397,170.0,220,Unhealthy,128.98824535373555,189,Hazardous
1398,132.0,190,Hazardous,166.6127328655772,217,Unhealthy
1399,122.0,185,Hazardous,127.40678056528269,188,Hazardous
1400,127.0,188,Hazardous,119.46221503591157,184,Hazardous
1401,114.0,181,Hazardous,124.29179936854608,186,Hazardous
1402,121.0,185,Hazardous,111.20822627134694,180,Hazardous
1403,149.0,199,Hazardous,129.85459416623868,189,Hazardous
1404,149.0,199,Hazardous,147.80965173283553,199,Hazardous
1405,143.0,196,Hazardous,147.7176273858383,199,Hazardous
1406,142.0,196,Hazardous,145.82158694802072,198,Hazardous
1407,124.0,186,Hazardous,145.72405044402933,198,Hazardous
1408,93.0,170,Hazardous,126.366191252945,188,Hazardous
1409,104.0,176,Hazardous,93.3054858038524,171,Hazardous
1410,104.0,176,Hazardous,106.45637437220046,177,Hazardous
1411,97.0,172,Hazardous,107.03228733495048,178,Hazardous
1412,111.0,180,Hazardous,103.06919092742447,176,Hazardous
1413,143.0,196,Hazardous,117.45568820566471,183,Hazardous
1414,170.0,220,Unhealthy,152.03647992215866,202,Unhealthy
1415,189.0,239,Unhealthy,176.3646810659464,227,Unhealthy
1416,201.0,251,Unhealthy,187.1166286371612,237,Unhealthy
1417,200.0,250,Unhealthy,199.44344766970673,249,Unhealthy
1418,220.0,270,Unhealthy,198.7144595795785,249,Unhealthy
1419,229.0,279,Unhealthy,216.6229722642174,267,Unhealthy
1420,213.0,263,Unhealthy,223.4959860906245,273,Unhealthy
1421,172.0,222,Unhealthy,210.2361401936717,260,Unhealthy
1422,183.0,233,Unhealthy,151.81727844868084,202,Unhealthy
1423,179.0,229,Unhealthy,179.33510827762382,230,Unhealthy
1424,181.0,231,Unhealthy,185.1019189809546,235,Unhealthy
1425,182.0,232,Unhealthy,177.88844582296798,228,Unhealthy
1426,185.0,235,Unhealthy,178.1075262979754,228,Unhealthy
1427,176.0,226,Unhealthy,181.28757045392408,231,Unhealthy
1428,176.0,226,Unhealthy,178.84039672950374,229,Unhealthy
1429,166.0,216,Unhealthy,178.65455016267993,229,Unhealthy
1430,145.0,197,Hazardous,167.0170413721856,217,Unhealthy
1431,130.0,189,Hazardous,144.0742458693868,197,Hazardous
1432,137.0,193,Hazardous,129.62502561274854,189,Hazardous
1433,148.0,199,Hazardous,140.68251627154228,195,Hazardous
1434,154.0,204,Unhealthy,149.7889197421944,200,Hazardous
1435,150.0,200,Hazardous,154.6545213217988,205,Unhealthy
1436,162.0,212,Unhealthy,149.7889197421944,200,Hazardous
1437,177.0,227,Unhealthy,167.10519116085055,217,Unhealthy
1438,180.0,230,Unhealthy,183.77283969465378,234,Unhealthy
1439,97.0,172,Hazardous,182.5437446969203,233,Unhealthy
1440,28.0,84,Moderate,92.67550711266041,170,Hazardous
1441,24.0,76,Moderate,29.40010385305493,87,Moderate
1442,19.0,66,Moderate,26.95182798836201,82,Moderate
1443,20.0,68,Moderate,23.86126955886525,76,Moderate
1444,13.0,53,Moderate,23.719386443999305,75,Moderate
1445,12.0,50,Good,19.208455573570664,66,Moderate
1446,12.0,50,Good,15.46061505582056,58,Moderate
1447,16.0,59,Moderate,14.129739800593974,55,Moderate
1448,15.0,57,Moderate,16.085514380498932,59,Moderate
1449,20.0,68,Moderate,16.935757856913167,61,Moderate
1450,27.0,82,Moderate,20.574482539527622,69,Moderate
1451,17.0,61,Moderate,29.613694224782755,88,Moderate
1452,13.0,53,Moderate,22.999793733879432,74,Moderate
1453,17.0,61,Moderate,18.34286100008638,64,Moderate
1454,13.0,53,Moderate,19.870413918532144,67,Moderate
1455,14.0,55,Moderate,18.36213136798082,64,Moderate
1456,18.0,63,Moderate,17.20093131126811,62,Moderate
1457,14.0,55,Moderate,19.25840954330814,66,Moderate
1458,13.0,53,Moderate,18.064618001470286,63,Moderate
1459,18.0,63,Moderate,17.41560310075444,62,Moderate
1460,40.0,112,Unhealthy for Sensitive Groups,19.628700611390325,67,Moderate
1461,42.0,117,Unhealthy for Sensitive Groups,38.95611708633254,109,Unhealthy for Sensitive Groups
1462,35.0,99,Moderate,45.546043087834114,126,Unhealthy for Sensitive Groups
1463,50.0,137,Unhealthy for Sensitive Groups,39.59884823706231,111,Unhealthy for Sensitive Groups
1464,47.0,129,Unhealthy for Sensitive Groups,51.02884070517222,139,Unhealthy for Sensitive Groups
1465,33.0,95,Moderate,48.554226914881035,133,Unhealthy for Sensitive Groups
1466,34.0,97,Moderate,35.17541876697485,99,Moderate
1467,38.0,107,Unhealthy for Sensitive Groups,38.45400361291727,108,Unhealthy for Sensitive Groups
1468,26.0,80,Moderate,40.47973679983284,113,Unhealthy for Sensitive Groups
1469,14.0,55,Moderate,29.15476800212907,87,Moderate
1470,14.0,55,Moderate,18.016375631827675,63,Moderate
1471,11.0,46,Good,14.60672070583735,56,Moderate
1472,10.0,42,Good,13.40213960185547,54,Moderate
1473,21.0,70,Moderate,12.035064712412497,50,Good
1474,18.0,63,Moderate,16.286205092800124,60,Moderate
1475,17.0,61,Moderate,19.997885458076315,67,Moderate
1476,19.0,66,Moderate,19.14671830668332,66,Moderate
1477,20.0,68,Moderate,20.303471472548377,68,Moderate
1478,0.0,0,Good,23.44792944979386,75,Moderate
1479,23.0,74,Moderate,25.079714887523377,78,Moderate
1480,17.0,61,Moderate,21.69338923130087,71,Moderate
1481,18.0,63,Moderate,17.993968508979545,63,Moderate
1482,16.0,59,Moderate,20.706760916459224,69,Moderate
1483,14.0,55,Moderate,19.782321905536158,67,Moderate
1484,14.0,55,Moderate,17.38476288353612,62,Moderate
