,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
1034,71.0,159,Hazardous,39.33513259887695,110,Unhealthy for Sensitive Groups
1035,71.0,159,Hazardous,51.995933532714844,141,Unhealthy for Sensitive Groups
1036,74.0,161,Hazardous,58.63096618652344,153,Hazardous
1037,57.0,152,Hazardous,60.982460021972656,154,Hazardous
1038,60.0,153,Hazardous,53.96814727783203,146,Unhealthy for Sensitive Groups
1039,74.0,161,Hazardous,51.418392181396484,140,Unhealthy for Sensitive Groups
1040,61.0,154,Hazardous,57.1878662109375,152,Hazardous
1041,66.0,156,Hazardous,54.36159896850586,147,Unhealthy for Sensitive Groups
1042,74.0,161,Hazardous,57.800628662109375,152,Hazardous
1043,88.0,168,Hazardous,59.24955749511719,153,Hazardous
1044,94.0,171,Hazardous,67.27273559570312,157,Hazardous
1045,97.0,172,Hazardous,75.57508850097656,161,Hazardous
1046,111.0,180,Hazardous,79.67646026611328,163,Hazardous
1047,107.0,178,Hazardous,84.40733337402344,166,Hazardous
1048,123.0,186,Hazardous,83.13121032714844,165,Hazardous
1049,97.0,172,Hazardous,89.00613403320312,168,Hazardous
1050,93.0,170,Hazardous,83.11160278320312,165,Hazardous
1051,78.0,163,Hazardous,80.88075256347656,164,Hazardous
1052,69.0,158,Hazardous,72.20088958740234,160,Hazardous
1053,61.0,154,Hazardous,64.73284912109375,156,Hazardous
1054,55.0,149,Unhealthy for Sensitive Groups,58.38932418823242,152,Hazardous
1055,48.0,132,Unhealthy for Sensitive Groups,52.922630310058594,144,Unhealthy for Sensitive Groups
1056,13.0,53,Moderate,48.70159912109375,134,Unhealthy for Sensitive Groups
1057,59.0,153,Hazardous,33.15923309326172,95,Moderate
1058,74.0,161,Hazardous,44.85472869873047,124,Unhealthy for Sensitive Groups
1059,80.0,164,Hazardous,55.657230377197266,151,Hazardous
1060,84.0,166,Hazardous,64.00762939453125,155,Hazardous
1061,78.0,163,Hazardous,68.04124450683594,157,Hazardous
1062,70.0,158,Hazardous,67.98650360107422,157,Hazardous
1063,73.0,160,Hazardous,64.786865234375,156,Hazardous
1064,71.0,159,Hazardous,64.173583984375,155,Hazardous
1065,68.0,157,Hazardous,64.10213470458984,155,Hazardous
1066,88.0,168,Hazardous,61.59759521484375,154,Hazardous
1067,99.0,173,Hazardous,68.34432220458984,158,Hazardous
1068,104.0,176,Hazardous,75.46424865722656,161,Hazardous
1069,106.0,177,Hazardous,81.21508026123047,164,Hazardous
1070,114.99999237060547,182,Hazardous,84.36079406738281,166,Hazardous
1071,112.0,180,Hazardous,89.80403900146484,169,Hazardous
1072,114.0,181,Hazardous,91.63941955566406,170,Hazardous
1073,107.0,178,Hazardous,95.90487670898438,172,Hazardous
1074,99.0,173,Hazardous,91.4404067993164,170,Hazardous
1075,81.0,164,Hazardous,87.87680053710938,168,Hazardous
1076,69.0,158,Hazardous,76.89861297607422,162,Hazardous
1077,69.0,158,Hazardous,66.550537109375,157,Hazardous
1078,77.0,162,Hazardous,62.934844970703125,155,Hazardous
1079,0.0,0,Good,63.65003967285156,155,Hazardous
1080,0.0,0,Good,35.15757369995117,99,Moderate
1081,0.0,0,Good,22.224544525146484,72,Moderate
1082,0.0,0,Good,15.414475440979004,58,Moderate
1083,0.0,0,Good,10.642412185668945,44,Good
1084,0.0,0,Good,9.873065948486328,41,Good
1085,0.0,0,Good,8.408263206481934,35,Good
1086,0.0,0,Good,8.502856254577637,35,Good
1087,0.0,0,Good,8.191136360168457,34,Good
1088,99.0,173,Hazardous,8.00632095336914,33,Good
1089,112.0,180,Hazardous,48.07648849487305,132,Unhealthy for Sensitive Groups
1090,119.0,184,Hazardous,77.1978759765625,162,Hazardous
1091,122.0,185,Hazardous,90.8199691772461,169,Hazardous
1092,133.0,191,Hazardous,96.39404296875,172,Hazardous
1093,133.0,191,Hazardous,105.69068145751953,177,Hazardous
1094,140.0,195,Hazardous,105.76903533935547,177,Hazardous
1095,153.0,203,Unhealthy,108.61722564697266,178,Hazardous
1096,173.0,223,Unhealthy,113.7689437866211,181,Hazardous
1097,169.0,219,Unhealthy,122.15475463867188,185,Hazardous
1098,163.0,213,Unhealthy,122.96556854248047,186,Hazardous
1099,138.0,194,Hazardous,120.23368835449219,184,Hazardous
1100,141.0,195,Hazardous,110.4143295288086,179,Hazardous
1101,137.0,193,Hazardous,107.71929931640625,178,Hazardous
1102,134.0,192,Hazardous,105.1334228515625,177,Hazardous
1103,123.0,186,Hazardous,104.05992889404297,176,Hazardous
1104,113.0,181,Hazardous,99.2282485961914,174,Hazardous
1105,114.99999237060547,182,Hazardous,94.21797180175781,171,Hazardous
1106,123.0,186,Hazardous,92.83983612060547,170,Hazardous
1107,145.0,197,Hazardous,96.63809204101562,172,Hazardous
1108,69.0,158,Hazardous,107.81402587890625,178,Hazardous
1109,19.0,66,Moderate,81.39984130859375,164,Hazardous
1110,26.0,80,Moderate,50.42192459106445,138,Unhealthy for Sensitive Groups
1111,22.0,72,Moderate,40.581748962402344,113,Unhealthy for Sensitive Groups
1112,23.0,74,Moderate,30.852741241455078,90,Moderate
1113,21.0,70,Moderate,26.443439483642578,81,Moderate
1114,23.0,74,Moderate,24.077302932739258,76,Moderate
1115,18.0,63,Moderate,25.991731643676758,80,Moderate
1116,24.0,76,Moderate,26.947620391845703,82,Moderate
1117,30.0,89,Moderate,27.323570251464844,83,Moderate
1118,19.0,66,Moderate,28.257488250732422,85,Moderate
1119,23.0,74,Moderate,24.322053909301758,77,Moderate
1120,19.0,66,Moderate,22.877180099487305,74,Moderate
1121,22.0,72,Moderate,23.311431884765625,75,Moderate
1122,31.0,91,Moderate,24.559377670288086,77,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,27.038604736328125,82,Moderate
1124,41.0,115,Unhealthy for Sensitive Groups,34.43820571899414,98,Moderate
1125,56.0,151,Hazardous,35.09198760986328,99,Moderate
1126,72.0,160,Hazardous,41.75709533691406,116,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,53.120025634765625,144,Unhealthy for Sensitive Groups
1128,87.0,167,Hazardous,59.7703971862793,153,Hazardous
1129,91.0,169,Hazardous,68.65232849121094,158,Hazardous
1130,97.0,172,Hazardous,73.18048095703125,160,Hazardous
1131,110.0,179,Hazardous,75.97762298583984,162,Hazardous
1132,124.0,186,Hazardous,84.04838562011719,166,Hazardous
1133,123.0,186,Hazardous,92.95537567138672,170,Hazardous
1134,110.0,179,Hazardous,97.75965118408203,173,Hazardous
1135,114.99999237060547,182,Hazardous,93.93096923828125,171,Hazardous
1136,120.0,184,Hazardous,95.19805145263672,171,Hazardous
1137,149.0,199,Hazardous,97.37824249267578,173,Hazardous
1138,142.0,196,Hazardous,106.07449340820312,177,Hazardous
1139,142.0,196,Hazardous,110.27286529541016,179,Hazardous
1140,128.0,188,Hazardous,114.75749206542969,182,Hazardous
1141,120.0,184,Hazardous,109.11643981933594,179,Hazardous
1142,138.0,194,Hazardous,102.52694702148438,175,Hazardous
1143,134.0,192,Hazardous,107.44152069091797,178,Hazardous
1144,153.0,203,Unhealthy,109.64337921142578,179,Hazardous
1145,133.0,191,Hazardous,117.49584197998047,183,Hazardous
1146,134.0,192,Hazardous,116.1065902709961,182,Hazardous
1147,116.0,182,Hazardous,113.82435607910156,181,Hazardous
1148,106.0,177,Hazardous,106.17147827148438,177,Hazardous
1149,87.0,167,Hazardous,98.82804870605469,173,Hazardous
1150,83.0,165,Hazardous,87.96131134033203,168,Hazardous
1151,108.0,178,Hazardous,82.46772766113281,165,Hazardous
1152,95.0,171,Hazardous,89.9248046875,169,Hazardous
1153,104.0,176,Hazardous,88.79228973388672,168,Hazardous
1154,118.0,183,Hazardous,93.05813598632812,170,Hazardous
1155,133.0,191,Hazardous,98.56864929199219,173,Hazardous
1156,151.0,201,Unhealthy,107.19629669189453,178,Hazardous
1157,171.0,221,Unhealthy,122.87521362304688,186,Hazardous
1158,35.0,99,Moderate,134.62033081054688,192,Hazardous
1159,26.0,80,Moderate,79.13921356201172,163,Hazardous
1160,20.0,68,Moderate,52.453147888183594,143,Unhealthy for Sensitive Groups
1161,25.0,78,Moderate,32.902591705322266,95,Moderate
1162,31.0,91,Moderate,27.53805160522461,83,Moderate
1163,35.0,99,Moderate,26.93282127380371,82,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,33.6721076965332,96,Moderate
1165,45.0,124,Unhealthy for Sensitive Groups,37.53700256347656,106,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,40.69114685058594,114,Unhealthy for Sensitive Groups
1167,3.0,12,Good,36.69709014892578,104,Unhealthy for Sensitive Groups
1168,6.0,25,Good,22.15304183959961,72,Moderate
1169,7.0,29,Good,15.532133102416992,58,Moderate
1170,5.0,21,Good,11.853943824768066,49,Good
1171,4.0,17,Good,7.668892860412598,32,Good
1172,8.0,33,Good,8.175980567932129,34,Good
1173,6.0,25,Good,10.143939971923828,42,Good
1174,10.0,42,Good,9.615152359008789,40,Good
1175,7.0,29,Good,12.010394096374512,50,Good
1176,6.0,25,Good,11.153158187866211,46,Good
1177,7.0,29,Good,10.037336349487305,42,Good
1178,12.0,50,Good,9.823713302612305,41,Good
1179,17.0,61,Moderate,12.030447959899902,50,Good
1180,46.0,127,Unhealthy for Sensitive Groups,14.252250671386719,55,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,29.11994171142578,87,Moderate
1182,38.0,107,Unhealthy for Sensitive Groups,32.70552062988281,94,Moderate
1183,25.0,78,Moderate,34.03585433959961,97,Moderate
1184,16.0,59,Moderate,29.105594635009766,87,Moderate
1185,27.0,82,Moderate,22.3078670501709,72,Moderate
1186,24.0,76,Moderate,22.703411102294922,73,Moderate
1187,27.0,82,Moderate,21.05666732788086,70,Moderate
1188,19.0,66,Moderate,21.259645462036133,70,Moderate
1189,15.0,57,Moderate,19.018840789794922,66,Moderate
1190,16.0,59,Moderate,14.891764640808105,57,Moderate
1191,17.0,61,Moderate,13.385299682617188,54,Moderate
1192,17.0,61,Moderate,12.595404624938965,52,Moderate
1193,10.0,42,Good,12.621224403381348,52,Moderate
1194,7.0,29,Good,10.129751205444336,42,Good
1195,7.0,29,Good,8.254218101501465,34,Good
1196,9.0,38,Good,7.957703113555908,33,Good
1197,7.0,29,Good,7.836812496185303,32,Good
1198,9.0,38,Good,8.310188293457031,35,Good
1199,6.0,25,Good,9.93624496459961,41,Good
1200,6.0,25,Good,9.3372220993042,39,Good
1201,8.0,33,Good,9.57121467590332,40,Good
1202,11.0,46,Good,10.937751770019531,45,Good
1203,18.0,63,Moderate,11.835549354553223,49,Good
1204,21.0,70,Moderate,15.380331039428711,58,Moderate
1205,30.0,89,Moderate,17.60468101501465,63,Moderate
1206,26.0,80,Moderate,21.798952102661133,71,Moderate
1207,26.0,80,Moderate,23.336393356323242,75,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,24.2531681060791,76,Moderate
1209,35.0,99,Moderate,31.22297477722168,91,Moderate
1210,39.0,110,Unhealthy for Sensitive Groups,31.77402687072754,92,Moderate
1211,40.0,112,Unhealthy for Sensitive Groups,32.53044891357422,94,Moderate
1212,23.0,74,Moderate,32.70808792114258,94,Moderate
1213,27.0,82,Moderate,25.659406661987305,79,Moderate
1214,15.0,57,Moderate,24.127729415893555,76,Moderate
1215,19.0,66,Moderate,18.905197143554688,65,Moderate
1216,19.0,66,Moderate,16.29975700378418,60,Moderate
1217,17.0,61,Moderate,15.399993896484375,58,Moderate
1218,17.0,61,Moderate,14.133809089660645,55,Moderate
1219,13.0,53,Moderate,14.69372844696045,56,Moderate
1220,10.0,42,Good,14.12973690032959,55,Moderate
1221,6.0,25,Good,11.332426071166992,47,Good
1222,8.0,33,Good,10.00141429901123,42,Good
1223,10.0,42,Good,10.132858276367188,42,Good
1224,6.0,25,Good,11.064845085144043,46,Good
1225,13.0,53,Moderate,12.682021141052246,52,Moderate
1226,19.0,66,Moderate,13.172201156616211,53,Moderate
1227,27.0,82,Moderate,17.246179580688477,62,Moderate
1228,31.0,91,Moderate,22.469070434570312,73,Moderate
1229,29.0,87,Moderate,26.869291305541992,82,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,27.54090690612793,83,Moderate
1231,57.0,152,Hazardous,30.21234130859375,89,Moderate
1232,71.0,159,Hazardous,39.844303131103516,112,Unhealthy for Sensitive Groups
1233,68.0,157,Hazardous,51.27644348144531,140,Unhealthy for Sensitive Groups
1234,79.0,163,Hazardous,54.9117317199707,149,Unhealthy for Sensitive Groups
1235,89.0,168,Hazardous,60.842506408691406,154,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,66.8606185913086,157,Hazardous
1237,31.0,91,Moderate,54.15704345703125,147,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,43.06377029418945,119,Unhealthy for Sensitive Groups
1239,27.0,82,Moderate,32.661685943603516,94,Moderate
1240,24.0,76,Moderate,28.149993896484375,85,Moderate
1241,30.0,89,Moderate,23.679931640625,75,Moderate
1242,25.0,78,Moderate,24.835844039916992,78,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,24.74458885192871,77,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,28.972808837890625,86,Moderate
1245,48.0,132,Unhealthy for Sensitive Groups,32.69497299194336,94,Moderate
1246,48.0,132,Unhealthy for Sensitive Groups,36.76203536987305,104,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,38.36199951171875,108,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,40.50017547607422,113,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,47.320709228515625,130,Unhealthy for Sensitive Groups
1250,67.0,157,Hazardous,50.7657356262207,138,Unhealthy for Sensitive Groups
1251,73.0,160,Hazardous,55.35961151123047,150,Unhealthy for Sensitive Groups
1252,82.0,165,Hazardous,62.05072021484375,154,Hazardous
1253,94.0,171,Hazardous,69.10338592529297,158,Hazardous
1254,93.0,170,Hazardous,74.98007202148438,161,Hazardous
1255,89.0,168,Hazardous,78.07575225830078,163,Hazardous
1256,90.0,169,Hazardous,76.36959075927734,162,Hazardous
1257,100.0,174,Hazardous,75.57748413085938,161,Hazardous
1258,103.0,176,Hazardous,78.0337905883789,163,Hazardous
1259,108.0,178,Hazardous,79.6142807006836,163,Hazardous
1260,91.0,169,Hazardous,79.90113830566406,164,Hazardous
1261,83.0,165,Hazardous,71.51889038085938,159,Hazardous
1262,69.0,158,Hazardous,68.79655456542969,158,Hazardous
1263,64.0,155,Hazardous,65.01274871826172,156,Hazardous
1264,67.0,157,Hazardous,61.4339714050293,154,Hazardous
1265,62.0,154,Hazardous,59.24374771118164,153,Hazardous
1266,68.0,157,Hazardous,57.372493743896484,152,Hazardous
1267,66.0,156,Hazardous,58.401493072509766,152,Hazardous
1268,60.0,153,Hazardous,55.18925476074219,149,Unhealthy for Sensitive Groups
1269,73.0,160,Hazardous,54.38711166381836,147,Unhealthy for Sensitive Groups
1270,80.0,164,Hazardous,59.85077667236328,153,Hazardous
1271,80.0,164,Hazardous,64.71051025390625,156,Hazardous
1272,84.0,166,Hazardous,66.9122085571289,157,Hazardous
1273,98.0,173,Hazardous,68.22209930419922,158,Hazardous
1274,99.0,173,Hazardous,72.04600524902344,160,Hazardous
1275,129.0,189,Hazardous,73.91683959960938,161,Hazardous
1276,125.0,187,Hazardous,84.66934204101562,166,Hazardous
1277,74.0,161,Hazardous,95.60305786132812,172,Hazardous
1278,58.0,152,Hazardous,79.30255126953125,163,Hazardous
1279,79.0,163,Hazardous,64.74138641357422,156,Hazardous
1280,77.0,162,Hazardous,64.67870330810547,156,Hazardous
1281,80.0,164,Hazardous,62.39229202270508,155,Hazardous
1282,85.0,166,Hazardous,63.47065353393555,155,Hazardous
1283,74.0,161,Hazardous,65.81713104248047,156,Hazardous
1284,78.0,163,Hazardous,62.83390808105469,155,Hazardous
1285,90.0,169,Hazardous,61.6629524230957,154,Hazardous
1286,89.0,168,Hazardous,65.36312103271484,156,Hazardous
1287,68.0,157,Hazardous,65.74398040771484,156,Hazardous
1288,71.0,159,Hazardous,59.9576301574707,153,Hazardous
1289,66.0,156,Hazardous,60.210445404052734,153,Hazardous
1290,59.0,153,Hazardous,55.34586715698242,150,Unhealthy for Sensitive Groups
1291,49.0,134,Unhealthy for Sensitive Groups,52.204097747802734,142,Unhealthy for Sensitive Groups
1292,62.0,154,Hazardous,49.3474235534668,135,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,53.23927688598633,145,Unhealthy for Sensitive Groups
1294,81.0,164,Hazardous,60.4995231628418,154,Hazardous
1295,85.0,166,Hazardous,68.08285522460938,157,Hazardous
1296,88.0,168,Hazardous,72.8716812133789,160,Hazardous
1297,87.0,167,Hazardous,74.64297485351562,161,Hazardous
1298,95.0,171,Hazardous,73.74578857421875,160,Hazardous
1299,121.0,185,Hazardous,78.78089904785156,163,Hazardous
1300,139.0,194,Hazardous,93.3490219116211,171,Hazardous
1301,132.0,190,Hazardous,105.21880340576172,177,Hazardous
1302,111.0,180,Hazardous,107.51715850830078,178,Hazardous
1303,107.0,178,Hazardous,99.35353088378906,174,Hazardous
1304,102.0,175,Hazardous,92.3570785522461,170,Hazardous
1305,125.0,187,Hazardous,82.93115234375,165,Hazardous
1306,174.0,224,Unhealthy,92.03413391113281,170,Hazardous
1307,151.0,201,Unhealthy,115.270751953125,182,Hazardous
1308,154.0,204,Unhealthy,113.51911163330078,181,Hazardous
1309,163.0,213,Unhealthy,113.31403350830078,181,Hazardous
1310,148.0,199,Hazardous,113.58870697021484,181,Hazardous
1311,152.0,202,Unhealthy,109.68035125732422,179,Hazardous
1312,151.0,201,Unhealthy,112.32948303222656,180,Hazardous
1313,160.0,210,Unhealthy,113.42474365234375,181,Hazardous
1314,173.0,223,Unhealthy,118.68946075439453,184,Hazardous
1315,196.0,246,Unhealthy,121.88226318359375,185,Hazardous
1316,181.0,231,Unhealthy,133.354736328125,191,Hazardous
1317,183.0,233,Unhealthy,131.66159057617188,190,Hazardous
1318,130.0,189,Hazardous,134.0707244873047,192,Hazardous
1319,158.0,208,Unhealthy,118.69441986083984,184,Hazardous
1320,164.0,214,Unhealthy,129.86447143554688,189,Hazardous
1321,149.0,199,Hazardous,129.3979949951172,189,Hazardous
1322,141.0,195,Hazardous,123.53279113769531,186,Hazardous
1323,143.0,196,Hazardous,121.78307342529297,185,Hazardous
1324,143.0,196,Hazardous,122.23907470703125,185,Hazardous
1325,138.0,194,Hazardous,124.274658203125,186,Hazardous
1326,102.0,175,Hazardous,123.45663452148438,186,Hazardous
1327,100.0,174,Hazardous,104.62133026123047,176,Hazardous
1328,107.0,178,Hazardous,89.81979370117188,169,Hazardous
1329,131.0,190,Hazardous,88.55821228027344,168,Hazardous
1330,139.0,194,Hazardous,103.65705871582031,176,Hazardous
1331,121.0,185,Hazardous,110.37124633789062,179,Hazardous
1332,97.0,172,Hazardous,107.9023208618164,178,Hazardous
1333,86.0,167,Hazardous,93.61161804199219,171,Hazardous
1334,85.0,166,Hazardous,83.46232604980469,165,Hazardous
1335,79.0,163,Hazardous,80.25691223144531,164,Hazardous
1336,80.0,164,Hazardous,77.33451843261719,162,Hazardous
1337,105.0,177,Hazardous,76.8869400024414,162,Hazardous
1338,61.0,154,Hazardous,84.31443786621094,166,Hazardous
1339,58.0,152,Hazardous,66.06393432617188,156,Hazardous
1340,55.0,149,Unhealthy for Sensitive Groups,61.84090042114258,154,Hazardous
1341,65.0,156,Hazardous,58.849063873291016,153,Hazardous
1342,78.0,163,Hazardous,59.351341247558594,153,Hazardous
1343,79.0,163,Hazardous,65.39381408691406,156,Hazardous
1344,71.0,159,Hazardous,68.50859832763672,158,Hazardous
1345,72.0,160,Hazardous,62.939300537109375,155,Hazardous
1346,75.0,161,Hazardous,58.94485092163086,153,Hazardous
1347,93.0,170,Hazardous,61.453765869140625,154,Hazardous
1348,99.0,173,Hazardous,70.2144546508789,159,Hazardous
1349,104.0,176,Hazardous,78.77925872802734,163,Hazardous
1350,104.0,176,Hazardous,82.04606628417969,165,Hazardous
1351,103.0,176,Hazardous,81.72518920898438,165,Hazardous
1352,96.0,172,Hazardous,78.19842529296875,163,Hazardous
1353,95.0,171,Hazardous,76.42758178710938,162,Hazardous
1354,87.0,167,Hazardous,79.1817398071289,163,Hazardous
1355,96.0,172,Hazardous,77.68395233154297,162,Hazardous
1356,102.0,175,Hazardous,79.66780090332031,163,Hazardous
1357,101.0,174,Hazardous,82.6337661743164,165,Hazardous
1358,106.0,177,Hazardous,80.40283203125,164,Hazardous
1359,109.0,179,Hazardous,83.61312866210938,166,Hazardous
1360,123.0,186,Hazardous,87.95252990722656,168,Hazardous
1361,132.0,190,Hazardous,93.92864227294922,171,Hazardous
1362,139.0,194,Hazardous,100.52755737304688,174,Hazardous
1363,144.0,197,Hazardous,105.46241760253906,177,Hazardous
1364,153.0,203,Unhealthy,110.14313507080078,179,Hazardous
1365,146.0,198,Hazardous,115.2056884765625,182,Hazardous
1366,163.0,213,Unhealthy,113.5406265258789,181,Hazardous
1367,95.0,171,Hazardous,122.30860137939453,185,Hazardous
1368,149.0,199,Hazardous,91.27873992919922,169,Hazardous
1369,157.0,207,Unhealthy,109.33958435058594,179,Hazardous
1370,163.0,213,Unhealthy,121.60540771484375,185,Hazardous
1371,175.0,225,Unhealthy,126.53972625732422,188,Hazardous
1372,84.0,166,Hazardous,130.25706481933594,190,Hazardous
1373,25.0,78,Moderate,88.82040405273438,168,Hazardous
1374,21.0,70,Moderate,57.18022155761719,152,Hazardous
1375,36.0,102,Unhealthy for Sensitive Groups,38.6430778503418,109,Unhealthy for Sensitive Groups
1376,50.0,137,Unhealthy for Sensitive Groups,37.087284088134766,105,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,46.165035247802734,127,Unhealthy for Sensitive Groups
1378,49.0,134,Unhealthy for Sensitive Groups,50.480953216552734,138,Unhealthy for Sensitive Groups
1379,30.0,89,Moderate,46.73464584350586,129,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,36.373783111572266,103,Unhealthy for Sensitive Groups
1381,27.0,82,Moderate,28.66127586364746,86,Moderate
1382,21.0,70,Moderate,23.76546287536621,75,Moderate
1383,21.0,70,Moderate,19.51793098449707,67,Moderate
1384,25.0,78,Moderate,18.716856002807617,65,Moderate
1385,34.0,97,Moderate,18.219377517700195,64,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,23.83437156677246,76,Moderate
1387,39.0,110,Unhealthy for Sensitive Groups,27.078235626220703,82,Moderate
1388,36.0,102,Unhealthy for Sensitive Groups,32.376346588134766,93,Moderate
1389,19.0,66,Moderate,31.448461532592773,92,Moderate
1390,23.0,74,Moderate,21.27140998840332,70,Moderate
1391,24.0,76,Moderate,20.08705711364746,68,Moderate
1392,25.0,78,Moderate,18.55484390258789,64,Moderate
1393,12.0,50,Good,17.943866729736328,63,Moderate
1394,9.0,38,Good,12.98474407196045,53,Moderate
1395,8.0,33,Good,10.445722579956055,43,Good
1396,10.0,42,Good,8.558842658996582,35,Good
1397,6.0,25,Good,7.573351860046387,31,Good
1398,11.0,46,Good,6.82817268371582,28,Good
1399,10.0,42,Good,6.313359260559082,26,Good
1400,9.0,38,Good,6.612550735473633,28,Good
1401,9.0,38,Good,6.9188008308410645,29,Good
1402,12.0,50,Good,6.607016086578369,28,Good
1403,9.0,38,Good,8.363587379455566,35,Good
1404,7.0,29,Good,7.4635090827941895,31,Good
1405,6.0,25,Good,6.688973426818848,28,Good
1406,14.0,55,Moderate,5.981997489929199,25,Good
1407,11.0,46,Good,7.893873691558838,32,Good
1408,17.0,61,Moderate,8.813360214233398,37,Good
1409,16.0,59,Moderate,10.033222198486328,42,Good
1410,13.0,53,Moderate,9.512858390808105,40,Good
1411,8.0,33,Good,9.997700691223145,41,Good
1412,12.0,50,Good,9.514473915100098,40,Good
1413,10.0,42,Good,10.037650108337402,42,Good
1414,12.0,50,Good,9.193821907043457,38,Good
1415,11.0,46,Good,10.182291984558105,42,Good
1416,16.0,59,Moderate,9.123689651489258,38,Good
1417,12.0,50,Good,12.033794403076172,50,Good
1418,11.0,46,Good,12.195151329040527,51,Moderate
1419,15.0,57,Moderate,14.495190620422363,56,Moderate
1420,21.0,70,Moderate,16.489341735839844,60,Moderate
1421,19.0,66,Moderate,17.997299194335938,63,Moderate
1422,23.0,74,Moderate,20.115407943725586,68,Moderate
1423,23.0,74,Moderate,22.118349075317383,72,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,21.89895248413086,71,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,31.41291046142578,92,Moderate
1426,47.0,129,Unhealthy for Sensitive Groups,28.536035537719727,85,Moderate
1427,50.0,137,Unhealthy for Sensitive Groups,32.548587799072266,94,Moderate
1428,54.0,147,Unhealthy for Sensitive Groups,38.9423828125,109,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,41.53712844848633,116,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,41.81673812866211,117,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,43.48686218261719,120,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,54.799137115478516,148,Unhealthy for Sensitive Groups
1433,44.0,122,Unhealthy for Sensitive Groups,48.932376861572266,134,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,43.785316467285156,121,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,34.25382614135742,97,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,32.74756622314453,94,Moderate
1437,33.0,95,Moderate,36.3045768737793,103,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,32.3798828125,93,Moderate
1439,15.0,57,Moderate,24.664020538330078,77,Moderate
1440,27.0,82,Moderate,20.425052642822266,68,Moderate
1441,35.0,99,Moderate,23.87380027770996,76,Moderate
1442,31.0,91,Moderate,29.985021591186523,88,Moderate
1443,38.0,107,Unhealthy for Sensitive Groups,30.55378532409668,90,Moderate
1444,60.0,153,Hazardous,35.06383514404297,99,Moderate
1445,49.0,134,Unhealthy for Sensitive Groups,48.059242248535156,132,Unhealthy for Sensitive Groups
1446,52.0,142,Unhealthy for Sensitive Groups,49.708595275878906,136,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,50.813724517822266,139,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,55.45114517211914,150,Unhealthy for Sensitive Groups
1449,64.0,155,Hazardous,56.25324249267578,151,Hazardous
1450,74.0,161,Hazardous,59.12013244628906,153,Hazardous
1451,80.0,164,Hazardous,61.526763916015625,154,Hazardous
1452,76.0,162,Hazardous,67.41309356689453,157,Hazardous
1453,70.0,158,Hazardous,66.31449890136719,157,Hazardous
1454,73.0,160,Hazardous,59.1490364074707,153,Hazardous
1455,86.0,167,Hazardous,57.655155181884766,152,Hazardous
1456,93.0,170,Hazardous,60.46558380126953,154,Hazardous
1457,96.0,172,Hazardous,68.98503875732422,158,Hazardous
1458,109.0,179,Hazardous,73.39613342285156,160,Hazardous
1459,109.0,179,Hazardous,79.12454223632812,163,Hazardous
1460,114.0,181,Hazardous,81.36937713623047,164,Hazardous
1461,90.0,169,Hazardous,84.07984161376953,166,Hazardous
1462,74.0,161,Hazardous,76.10506439208984,162,Hazardous
1463,75.0,161,Hazardous,68.32913208007812,158,Hazardous
1464,68.0,157,Hazardous,67.3773422241211,157,Hazardous
1465,70.0,158,Hazardous,64.00582122802734,155,Hazardous
1466,88.0,168,Hazardous,63.91550827026367,155,Hazardous
1467,143.0,196,Hazardous,71.14531707763672,159,Hazardous
