,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_10,pm2.5_aqi_16_NARX_SVR_10,pm2.5_aqi_level_16_NARX_SVR_10
1087,0.0,0,Good,69.00462061733458,158,Hazardous
1088,0.0,0,Good,67.98372734382704,157,Hazardous
1089,0.0,0,Good,67.82920612717884,157,Hazardous
1090,0.0,0,Good,67.19912399404959,157,Hazardous
1091,0.0,0,Good,67.64387130441808,157,Hazardous
1092,0.0,0,Good,68.41900045261704,158,Hazardous
1093,99.0,173,Hazardous,67.66474844220478,157,Hazardous
1094,112.0,180,Hazardous,68.57523141398694,158,Hazardous
1095,119.0,184,Hazardous,72.21804458987428,160,Hazardous
1096,122.0,185,Hazardous,72.85782499234652,160,Hazardous
1097,133.0,191,Hazardous,73.92681302016956,161,Hazardous
1098,133.0,191,Hazardous,75.7138990605251,161,Hazardous
1099,140.0,195,Hazardous,74.7430311985369,161,Hazardous
1100,153.0,203,Unhealthy,76.9050491249932,162,Hazardous
1101,173.0,223,Unhealthy,75.45632449720264,161,Hazardous
1102,169.0,219,Unhealthy,77.61106229513432,162,Hazardous
1103,163.0,213,Unhealthy,77.94968415142016,163,Hazardous
1104,138.0,194,Hazardous,78.27061903467863,163,Hazardous
1105,141.0,195,Hazardous,77.9848293726428,163,Hazardous
1106,137.0,193,Hazardous,78.0495205348419,163,Hazardous
1107,134.0,192,Hazardous,76.43282898606786,162,Hazardous
1108,123.0,186,Hazardous,80.3867654872758,164,Hazardous
1109,113.0,181,Hazardous,78.89925687777988,163,Hazardous
1110,114.99999237060547,182,Hazardous,78.62524867664277,163,Hazardous
1111,123.0,186,Hazardous,80.74057245776973,164,Hazardous
1112,145.0,197,Hazardous,82.36479134586405,165,Hazardous
1113,69.0,158,Hazardous,84.1864801510136,166,Hazardous
1114,19.0,66,Moderate,85.58526742965267,166,Hazardous
1115,26.0,80,Moderate,82.85098993319102,165,Hazardous
1116,22.0,72,Moderate,81.60720987876772,164,Hazardous
1117,23.0,74,Moderate,79.36115875043413,163,Hazardous
1118,21.0,70,Moderate,78.14450455137566,163,Hazardous
1119,23.0,74,Moderate,74.1556929177391,161,Hazardous
1120,18.0,63,Moderate,73.44560237623152,160,Hazardous
1121,24.0,76,Moderate,68.06466352666224,157,Hazardous
1122,30.0,89,Moderate,66.93597907847794,157,Hazardous
1123,19.0,66,Moderate,64.7668271491739,156,Hazardous
1124,23.0,74,Moderate,67.34164405163882,157,Hazardous
1125,19.0,66,Moderate,61.93671677380225,154,Hazardous
1126,22.0,72,Moderate,59.041263977305405,153,Hazardous
1127,31.0,91,Moderate,57.10481602143247,152,Hazardous
1128,42.0,117,Unhealthy for Sensitive Groups,59.29539871076191,153,Hazardous
1129,41.0,115,Unhealthy for Sensitive Groups,58.60773223270756,153,Hazardous
1130,56.0,151,Hazardous,61.54784449691772,154,Hazardous
1131,72.0,160,Hazardous,59.37759823115512,153,Hazardous
1132,76.0,162,Hazardous,61.56248928998183,154,Hazardous
1133,87.0,167,Hazardous,61.955697125342525,154,Hazardous
1134,91.0,169,Hazardous,67.10203818665302,157,Hazardous
1135,97.0,172,Hazardous,70.72496862395819,159,Hazardous
1136,110.0,179,Hazardous,74.52916806978156,161,Hazardous
1137,124.0,186,Hazardous,72.45985114251773,160,Hazardous
1138,123.0,186,Hazardous,78.7577013402629,163,Hazardous
1139,110.0,179,Hazardous,80.12228683394578,164,Hazardous
1140,114.99999237060547,182,Hazardous,79.3008246389788,163,Hazardous
1141,120.0,184,Hazardous,81.83014725577358,165,Hazardous
1142,149.0,199,Hazardous,78.81946182177454,163,Hazardous
1143,142.0,196,Hazardous,79.98955377358475,164,Hazardous
1144,142.0,196,Hazardous,87.15763687797033,167,Hazardous
1145,128.0,188,Hazardous,88.48499449362802,168,Hazardous
1146,120.0,184,Hazardous,89.47764475591612,169,Hazardous
1147,138.0,194,Hazardous,83.772255429756,166,Hazardous
1148,134.0,192,Hazardous,86.24401762463947,167,Hazardous
1149,153.0,203,Unhealthy,86.02054080997715,167,Hazardous
1150,133.0,191,Hazardous,92.93720972066399,170,Hazardous
1151,134.0,192,Hazardous,93.08398770704973,170,Hazardous
1152,116.0,182,Hazardous,99.73662250388472,174,Hazardous
1153,106.0,177,Hazardous,92.91614779903601,170,Hazardous
1154,87.0,167,Hazardous,95.75368373961466,172,Hazardous
1155,83.0,165,Hazardous,95.44894960649056,172,Hazardous
1156,108.0,178,Hazardous,96.73111796006975,172,Hazardous
1157,95.0,171,Hazardous,95.33718258212906,172,Hazardous
1158,104.0,176,Hazardous,96.74817871689109,172,Hazardous
1159,118.0,183,Hazardous,95.60531254640667,172,Hazardous
1160,133.0,191,Hazardous,86.28662179452061,167,Hazardous
1161,151.0,201,Unhealthy,89.67340648539889,169,Hazardous
1162,171.0,221,Unhealthy,87.55329248567108,168,Hazardous
1163,35.0,99,Moderate,88.19602542563437,168,Hazardous
1164,26.0,80,Moderate,81.12479089458286,164,Hazardous
1165,20.0,68,Moderate,77.34533137140872,162,Hazardous
1166,25.0,78,Moderate,71.56260855502109,159,Hazardous
1167,31.0,91,Moderate,73.91602853578438,161,Hazardous
1168,35.0,99,Moderate,77.8339299498362,163,Hazardous
1169,39.0,110,Unhealthy for Sensitive Groups,75.97225199017691,162,Hazardous
1170,45.0,124,Unhealthy for Sensitive Groups,74.4831467042308,161,Hazardous
1171,29.0,87,Moderate,72.3756896286848,160,Hazardous
1172,3.0,12,Good,69.74594589152933,158,Hazardous
1173,6.0,25,Good,71.59656205062338,159,Hazardous
1174,7.0,29,Good,69.55189897654478,158,Hazardous
1175,5.0,21,Good,73.50324331475056,160,Hazardous
1176,4.0,17,Good,69.47560686560857,158,Hazardous
1177,8.0,33,Good,70.6437323533554,159,Hazardous
1178,6.0,25,Good,70.39652822111898,159,Hazardous
1179,10.0,42,Good,69.34280202485131,158,Hazardous
1180,7.0,29,Good,69.70977922643773,158,Hazardous
1181,6.0,25,Good,71.6112482886777,159,Hazardous
1182,7.0,29,Good,71.70039043208264,159,Hazardous
1183,12.0,50,Good,70.27957626830342,159,Hazardous
1184,17.0,61,Moderate,69.59677033389295,158,Hazardous
1185,46.0,127,Unhealthy for Sensitive Groups,70.32604541144174,159,Hazardous
1186,44.0,122,Unhealthy for Sensitive Groups,68.78979092611925,158,Hazardous
1187,38.0,107,Unhealthy for Sensitive Groups,72.06416873668589,160,Hazardous
1188,25.0,78,Moderate,70.16365149353736,159,Hazardous
1189,16.0,59,Moderate,69.48095435856324,158,Hazardous
1190,27.0,82,Moderate,70.36844458350575,159,Hazardous
1191,24.0,76,Moderate,69.37372057582738,158,Hazardous
1192,27.0,82,Moderate,68.6969376287314,158,Hazardous
1193,19.0,66,Moderate,71.64852523463439,159,Hazardous
1194,15.0,57,Moderate,71.1773837217405,159,Hazardous
1195,16.0,59,Moderate,71.7332033245245,159,Hazardous
1196,17.0,61,Moderate,70.55071399712045,159,Hazardous
1197,17.0,61,Moderate,70.81489081238402,159,Hazardous
1198,10.0,42,Good,70.33655943006647,159,Hazardous
1199,7.0,29,Good,69.6579299763682,158,Hazardous
1200,7.0,29,Good,70.86937020942692,159,Hazardous
1201,9.0,38,Good,71.09260215329547,159,Hazardous
1202,7.0,29,Good,71.8058271338951,159,Hazardous
1203,9.0,38,Good,73.34435198923352,160,Hazardous
1204,6.0,25,Good,73.00362481645402,160,Hazardous
1205,6.0,25,Good,72.48350108621797,160,Hazardous
1206,8.0,33,Good,73.28465166378915,160,Hazardous
1207,11.0,46,Good,72.10146968128839,160,Hazardous
1208,18.0,63,Moderate,70.84683447379211,159,Hazardous
1209,21.0,70,Moderate,72.2588269599983,160,Hazardous
1210,30.0,89,Moderate,74.13626888309975,161,Hazardous
1211,26.0,80,Moderate,72.57580331322285,160,Hazardous
1212,26.0,80,Moderate,71.54143038769159,159,Hazardous
1213,41.0,115,Unhealthy for Sensitive Groups,69.28036548210886,158,Hazardous
1214,35.0,99,Moderate,68.26822010965874,158,Hazardous
1215,39.0,110,Unhealthy for Sensitive Groups,68.8750037035172,158,Hazardous
1216,40.0,112,Unhealthy for Sensitive Groups,67.35404397438369,157,Hazardous
1217,23.0,74,Moderate,66.86672419031122,157,Hazardous
1218,27.0,82,Moderate,66.5787799093217,157,Hazardous
1219,15.0,57,Moderate,66.21219177905375,157,Hazardous
1220,19.0,66,Moderate,64.9635214137798,156,Hazardous
1221,19.0,66,Moderate,65.03766073992645,156,Hazardous
1222,17.0,61,Moderate,61.642194253453596,154,Hazardous
1223,17.0,61,Moderate,61.3328801572788,154,Hazardous
1224,13.0,53,Moderate,59.30254307193919,153,Hazardous
1225,10.0,42,Good,60.779959485390904,154,Hazardous
1226,6.0,25,Good,61.8251610272239,154,Hazardous
1227,8.0,33,Good,64.13325000984372,155,Hazardous
1228,10.0,42,Good,65.06021300224225,156,Hazardous
1229,6.0,25,Good,67.67160678355646,157,Hazardous
1230,13.0,53,Moderate,65.97274230717268,156,Hazardous
1231,19.0,66,Moderate,65.11819670386616,156,Hazardous
1232,27.0,82,Moderate,64.67696634901101,156,Hazardous
1233,31.0,91,Moderate,63.202117830020995,155,Hazardous
1234,29.0,87,Moderate,63.19907934079263,155,Hazardous
1235,39.0,110,Unhealthy for Sensitive Groups,62.09557490680307,154,Hazardous
1236,57.0,152,Hazardous,64.19427852092959,155,Hazardous
1237,71.0,159,Hazardous,62.94811183381113,155,Hazardous
1238,68.0,157,Hazardous,67.68964835048011,157,Hazardous
1239,79.0,163,Hazardous,69.65995545857953,158,Hazardous
1240,89.0,168,Hazardous,67.97391973707077,157,Hazardous
1241,45.0,124,Unhealthy for Sensitive Groups,69.49743420808146,158,Hazardous
1242,31.0,91,Moderate,68.83681316178507,158,Hazardous
1243,21.0,70,Moderate,67.17643145306201,157,Hazardous
1244,27.0,82,Moderate,67.1224975045381,157,Hazardous
1245,24.0,76,Moderate,66.57724100872471,157,Hazardous
1246,30.0,89,Moderate,64.3178857473365,156,Hazardous
1247,25.0,78,Moderate,63.45187247328326,155,Hazardous
1248,38.0,107,Unhealthy for Sensitive Groups,63.02333228819255,155,Hazardous
1249,43.0,119,Unhealthy for Sensitive Groups,63.5258953934603,155,Hazardous
1250,48.0,132,Unhealthy for Sensitive Groups,63.25920029336438,155,Hazardous
1251,48.0,132,Unhealthy for Sensitive Groups,63.03845185558186,155,Hazardous
1252,47.0,129,Unhealthy for Sensitive Groups,63.6647502275327,155,Hazardous
1253,63.0,155,Hazardous,63.636104823804494,155,Hazardous
1254,62.0,154,Hazardous,63.68644270452227,155,Hazardous
1255,67.0,157,Hazardous,64.42168905400435,156,Hazardous
1256,73.0,160,Hazardous,64.96383147731359,156,Hazardous
1257,82.0,165,Hazardous,66.87392556550824,157,Hazardous
1258,94.0,171,Hazardous,66.95780389740698,157,Hazardous
1259,93.0,170,Hazardous,68.33825876661217,158,Hazardous
1260,89.0,168,Hazardous,71.38866248034208,159,Hazardous
1261,90.0,169,Hazardous,73.49979595608741,160,Hazardous
1262,100.0,174,Hazardous,73.39614963931234,160,Hazardous
1263,103.0,176,Hazardous,72.4615312842808,160,Hazardous
1264,108.0,178,Hazardous,71.95840609553674,159,Hazardous
1265,91.0,169,Hazardous,73.2661033241865,160,Hazardous
1266,83.0,165,Hazardous,73.16503278355387,160,Hazardous
1267,69.0,158,Hazardous,72.31845217196688,160,Hazardous
1268,64.0,155,Hazardous,71.21487661494177,159,Hazardous
1269,67.0,157,Hazardous,70.20692662685414,159,Hazardous
1270,62.0,154,Hazardous,70.73780818610146,159,Hazardous
1271,68.0,157,Hazardous,69.62988104626756,158,Hazardous
1272,66.0,156,Hazardous,68.50388522141048,158,Hazardous
1273,60.0,153,Hazardous,66.67494276532837,157,Hazardous
1274,73.0,160,Hazardous,66.75910564548832,157,Hazardous
1275,80.0,164,Hazardous,67.28219140046394,157,Hazardous
1276,80.0,164,Hazardous,68.72438114708284,158,Hazardous
1277,84.0,166,Hazardous,68.99964593875251,158,Hazardous
1278,98.0,173,Hazardous,71.43262516584524,159,Hazardous
1279,99.0,173,Hazardous,73.74212871022475,160,Hazardous
1280,129.0,189,Hazardous,75.46501479759806,161,Hazardous
1281,125.0,187,Hazardous,77.76795392341815,162,Hazardous
1282,74.0,161,Hazardous,80.84605395959305,164,Hazardous
1283,58.0,152,Hazardous,83.044761857616,165,Hazardous
1284,79.0,163,Hazardous,85.2574511885156,166,Hazardous
1285,77.0,162,Hazardous,86.85105635483276,167,Hazardous
1286,80.0,164,Hazardous,88.55998411825233,168,Hazardous
1287,85.0,166,Hazardous,84.8579232889569,166,Hazardous
1288,74.0,161,Hazardous,83.47504282668059,165,Hazardous
1289,78.0,163,Hazardous,80.54065692989143,164,Hazardous
1290,90.0,169,Hazardous,79.28960571388946,163,Hazardous
1291,89.0,168,Hazardous,80.08567977541031,164,Hazardous
1292,68.0,157,Hazardous,78.93706076537038,163,Hazardous
1293,71.0,159,Hazardous,79.03928881149443,163,Hazardous
1294,66.0,156,Hazardous,78.67483600482578,163,Hazardous
1295,59.0,153,Hazardous,77.86869175441335,163,Hazardous
1296,49.0,134,Unhealthy for Sensitive Groups,76.75687747931691,162,Hazardous
1297,62.0,154,Hazardous,75.47706039919167,161,Hazardous
1298,74.0,161,Hazardous,75.34583370474935,161,Hazardous
1299,81.0,164,Hazardous,73.86759106134022,160,Hazardous
1300,85.0,166,Hazardous,73.75767905116301,160,Hazardous
1301,88.0,168,Hazardous,74.52056314713802,161,Hazardous
1302,87.0,167,Hazardous,75.7561668866076,161,Hazardous
1303,95.0,171,Hazardous,76.58442564774523,162,Hazardous
1304,121.0,185,Hazardous,78.8017492104636,163,Hazardous
1305,139.0,194,Hazardous,81.28496985800449,164,Hazardous
1306,132.0,190,Hazardous,82.17835761637187,165,Hazardous
1307,111.0,180,Hazardous,82.38347539209353,165,Hazardous
1308,107.0,178,Hazardous,83.55242969446914,165,Hazardous
1309,102.0,175,Hazardous,82.03480417310395,165,Hazardous
1310,125.0,187,Hazardous,82.04854236394321,165,Hazardous
1311,174.0,224,Unhealthy,82.70969993017695,165,Hazardous
1312,151.0,201,Unhealthy,82.75824871531897,165,Hazardous
1313,154.0,204,Unhealthy,81.33236361051098,164,Hazardous
1314,163.0,213,Unhealthy,80.47780567978911,164,Hazardous
1315,148.0,199,Hazardous,81.19010581007977,164,Hazardous
1316,152.0,202,Unhealthy,80.24773079960009,164,Hazardous
1317,151.0,201,Unhealthy,81.36434098155311,164,Hazardous
1318,160.0,210,Unhealthy,81.52008421516385,164,Hazardous
1319,173.0,223,Unhealthy,81.22721470202167,164,Hazardous
1320,196.0,246,Unhealthy,82.48621896210763,165,Hazardous
1321,181.0,231,Unhealthy,82.04904994939861,165,Hazardous
1322,183.0,233,Unhealthy,83.31195756131582,165,Hazardous
1323,130.0,189,Hazardous,83.89338376498475,166,Hazardous
1324,158.0,208,Unhealthy,84.3178310596192,166,Hazardous
1325,164.0,214,Unhealthy,86.38724060678166,167,Hazardous
1326,149.0,199,Hazardous,85.37982617574774,166,Hazardous
1327,141.0,195,Hazardous,86.26805351841142,167,Hazardous
1328,143.0,196,Hazardous,87.2658325885037,167,Hazardous
1329,143.0,196,Hazardous,86.23917669543413,167,Hazardous
1330,138.0,194,Hazardous,88.13359608166742,168,Hazardous
1331,102.0,175,Hazardous,87.75017244141486,168,Hazardous
1332,100.0,174,Hazardous,89.51682969789992,169,Hazardous
1333,107.0,178,Hazardous,86.30363173010973,167,Hazardous
1334,131.0,190,Hazardous,84.34302354671378,166,Hazardous
1335,139.0,194,Hazardous,84.3024380665543,166,Hazardous
1336,121.0,185,Hazardous,83.5141286656916,165,Hazardous
1337,97.0,172,Hazardous,83.94857079437892,166,Hazardous
1338,86.0,167,Hazardous,83.52805330844359,165,Hazardous
1339,85.0,166,Hazardous,82.04901834011704,165,Hazardous
1340,79.0,163,Hazardous,81.53688088754139,164,Hazardous
1341,80.0,164,Hazardous,81.39631755488026,164,Hazardous
1342,105.0,177,Hazardous,81.48494646299142,164,Hazardous
1343,61.0,154,Hazardous,80.15849707153083,164,Hazardous
1344,58.0,152,Hazardous,81.07395657519051,164,Hazardous
1345,55.0,149,Unhealthy for Sensitive Groups,80.4722092471807,164,Hazardous
1346,65.0,156,Hazardous,79.7942091703349,163,Hazardous
1347,78.0,163,Hazardous,79.23947967017668,163,Hazardous
1348,79.0,163,Hazardous,80.39850806928433,164,Hazardous
1349,71.0,159,Hazardous,81.1591598315565,164,Hazardous
1350,72.0,160,Hazardous,81.36444524290071,164,Hazardous
1351,75.0,161,Hazardous,82.03477487725421,165,Hazardous
1352,93.0,170,Hazardous,82.391126945237,165,Hazardous
1353,99.0,173,Hazardous,81.87495072831088,165,Hazardous
1354,104.0,176,Hazardous,82.45659633672146,165,Hazardous
1355,104.0,176,Hazardous,82.65817438157124,165,Hazardous
1356,103.0,176,Hazardous,81.70019849270588,165,Hazardous
1357,96.0,172,Hazardous,82.53468329198047,165,Hazardous
1358,95.0,171,Hazardous,81.24083204653721,164,Hazardous
1359,87.0,167,Hazardous,80.96327882287466,164,Hazardous
1360,96.0,172,Hazardous,80.0613416002825,164,Hazardous
1361,102.0,175,Hazardous,80.62756144797085,164,Hazardous
1362,101.0,174,Hazardous,80.53388584785102,164,Hazardous
1363,106.0,177,Hazardous,80.3376477185184,164,Hazardous
1364,109.0,179,Hazardous,81.05337713156175,164,Hazardous
1365,123.0,186,Hazardous,80.77370822634485,164,Hazardous
1366,132.0,190,Hazardous,80.9490823699637,164,Hazardous
1367,139.0,194,Hazardous,81.64982749271653,164,Hazardous
1368,144.0,197,Hazardous,82.21170246204242,165,Hazardous
1369,153.0,203,Unhealthy,82.22437977655417,165,Hazardous
1370,146.0,198,Hazardous,82.24002194932065,165,Hazardous
1371,163.0,213,Unhealthy,82.30328161815586,165,Hazardous
1372,95.0,171,Hazardous,82.17158485427275,165,Hazardous
1373,149.0,199,Hazardous,82.34084182139586,165,Hazardous
1374,157.0,207,Unhealthy,82.3908042108208,165,Hazardous
1375,163.0,213,Unhealthy,82.89363412862268,165,Hazardous
1376,175.0,225,Unhealthy,83.54805953944465,165,Hazardous
1377,84.0,166,Hazardous,83.55954579895487,165,Hazardous
1378,25.0,78,Moderate,82.88375576179715,165,Hazardous
1379,21.0,70,Moderate,82.3445669516612,165,Hazardous
1380,36.0,102,Unhealthy for Sensitive Groups,82.13893876225434,165,Hazardous
1381,50.0,137,Unhealthy for Sensitive Groups,81.71755412435371,165,Hazardous
1382,59.0,153,Hazardous,81.44329583886531,164,Hazardous
1383,49.0,134,Unhealthy for Sensitive Groups,81.1202849940652,164,Hazardous
1384,30.0,89,Moderate,80.44127332359409,164,Hazardous
1385,28.0,84,Moderate,80.28906037427754,164,Hazardous
1386,27.0,82,Moderate,80.1991147059034,164,Hazardous
1387,21.0,70,Moderate,79.66799335086162,163,Hazardous
1388,21.0,70,Moderate,79.65221682814251,163,Hazardous
1389,25.0,78,Moderate,79.04825238114447,163,Hazardous
1390,34.0,97,Moderate,78.68635346447007,163,Hazardous
1391,37.0,105,Unhealthy for Sensitive Groups,79.19635540630837,163,Hazardous
1392,39.0,110,Unhealthy for Sensitive Groups,79.30273589247268,163,Hazardous
1393,36.0,102,Unhealthy for Sensitive Groups,79.56516341881826,163,Hazardous
1394,19.0,66,Moderate,79.43000598679187,163,Hazardous
1395,23.0,74,Moderate,79.38533914704922,163,Hazardous
1396,24.0,76,Moderate,79.34300058065617,163,Hazardous
1397,25.0,78,Moderate,78.82461145749613,163,Hazardous
1398,12.0,50,Good,79.48830862203005,163,Hazardous
1399,9.0,38,Good,79.51433145671703,163,Hazardous
1400,8.0,33,Good,79.71676969177673,163,Hazardous
1401,10.0,42,Good,79.77169397790851,163,Hazardous
1402,6.0,25,Good,79.52484416599152,163,Hazardous
1403,11.0,46,Good,79.64390962564588,163,Hazardous
1404,10.0,42,Good,79.93303189886832,164,Hazardous
1405,9.0,38,Good,80.03360901016704,164,Hazardous
1406,9.0,38,Good,79.5795899917249,163,Hazardous
1407,12.0,50,Good,79.71785917204281,163,Hazardous
1408,9.0,38,Good,79.50583921761142,163,Hazardous
1409,7.0,29,Good,79.41479593546629,163,Hazardous
1410,6.0,25,Good,78.52517350839753,163,Hazardous
1411,14.0,55,Moderate,78.46217266625257,163,Hazardous
1412,11.0,46,Good,78.51211969545626,163,Hazardous
1413,17.0,61,Moderate,78.32540020411736,163,Hazardous
1414,16.0,59,Moderate,77.9063849816549,163,Hazardous
1415,13.0,53,Moderate,77.87102814647632,163,Hazardous
1416,8.0,33,Good,76.63944923484888,162,Hazardous
1417,12.0,50,Good,75.59517640573537,161,Hazardous
1418,10.0,42,Good,74.1475248607402,161,Hazardous
1419,12.0,50,Good,73.78706806717926,160,Hazardous
1420,11.0,46,Good,73.8120609864401,160,Hazardous
1421,16.0,59,Moderate,74.42508600810994,161,Hazardous
1422,12.0,50,Good,73.66667244067443,160,Hazardous
1423,11.0,46,Good,74.93352110546444,161,Hazardous
1424,15.0,57,Moderate,74.18273867629291,161,Hazardous
1425,21.0,70,Moderate,75.06241313694967,161,Hazardous
1426,19.0,66,Moderate,75.55797068318886,161,Hazardous
1427,23.0,74,Moderate,75.11112285694445,161,Hazardous
1428,23.0,74,Moderate,75.90776195318271,162,Hazardous
1429,51.0,139,Unhealthy for Sensitive Groups,75.04022456207153,161,Hazardous
1430,38.0,107,Unhealthy for Sensitive Groups,75.23900309041511,161,Hazardous
1431,47.0,129,Unhealthy for Sensitive Groups,74.87424459254972,161,Hazardous
1432,50.0,137,Unhealthy for Sensitive Groups,74.8877827335241,161,Hazardous
1433,54.0,147,Unhealthy for Sensitive Groups,74.68143141408012,161,Hazardous
1434,53.0,144,Unhealthy for Sensitive Groups,75.70935807091779,161,Hazardous
1435,56.0,151,Hazardous,76.16426022219106,162,Hazardous
1436,81.0,164,Hazardous,75.92119731882711,162,Hazardous
1437,48.0,132,Unhealthy for Sensitive Groups,76.10405001613904,162,Hazardous
1438,44.0,122,Unhealthy for Sensitive Groups,76.57674034016355,162,Hazardous
1439,27.0,82,Moderate,76.330690010696,162,Hazardous
1440,31.0,91,Moderate,75.28134324653875,161,Hazardous
1441,45.0,124,Unhealthy for Sensitive Groups,76.2710247942967,162,Hazardous
1442,33.0,95,Moderate,76.86125242154745,162,Hazardous
1443,17.0,61,Moderate,77.45507253746348,162,Hazardous
1444,15.0,57,Moderate,77.46092710317102,162,Hazardous
1445,27.0,82,Moderate,77.85599283006555,163,Hazardous
1446,35.0,99,Moderate,77.66087995128167,162,Hazardous
1447,31.0,91,Moderate,78.27348447366866,163,Hazardous
1448,38.0,107,Unhealthy for Sensitive Groups,77.73489252723337,162,Hazardous
1449,60.0,153,Hazardous,78.01613347727415,163,Hazardous
1450,49.0,134,Unhealthy for Sensitive Groups,78.5222063290933,163,Hazardous
1451,52.0,142,Unhealthy for Sensitive Groups,78.36486869782044,163,Hazardous
1452,60.0,153,Hazardous,77.85821452918161,163,Hazardous
1453,61.0,154,Hazardous,77.18234765607262,162,Hazardous
1454,64.0,155,Hazardous,77.30316831147051,162,Hazardous
1455,74.0,161,Hazardous,76.73953690029671,162,Hazardous
1456,80.0,164,Hazardous,77.3995262956166,162,Hazardous
1457,76.0,162,Hazardous,77.48709516853351,162,Hazardous
1458,70.0,158,Hazardous,77.69722971532019,162,Hazardous
1459,73.0,160,Hazardous,76.72614017016362,162,Hazardous
1460,86.0,167,Hazardous,76.45535637780793,162,Hazardous
1461,93.0,170,Hazardous,76.29602287949304,162,Hazardous
1462,96.0,172,Hazardous,76.8621928916769,162,Hazardous
1463,109.0,179,Hazardous,76.68860584477785,162,Hazardous
1464,109.0,179,Hazardous,77.79854933823243,162,Hazardous
1465,114.0,181,Hazardous,78.30246596916247,163,Hazardous
1466,90.0,169,Hazardous,78.68245147340211,163,Hazardous
1467,74.0,161,Hazardous,78.7591378454853,163,Hazardous
1468,75.0,161,Hazardous,78.97864608365227,163,Hazardous
1469,68.0,157,Hazardous,78.45057793674876,163,Hazardous
1470,70.0,158,Hazardous,78.39801867288898,163,Hazardous
1471,88.0,168,Hazardous,78.22679944938521,163,Hazardous
1472,143.0,196,Hazardous,78.56166911155997,163,Hazardous
1473,155.0,205,Unhealthy,79.39226712390847,163,Hazardous
1474,147.0,198,Hazardous,79.81224869147194,164,Hazardous
1475,143.0,196,Hazardous,81.1563823421464,164,Hazardous
1476,148.0,199,Hazardous,80.98729817673805,164,Hazardous
1477,157.0,207,Unhealthy,81.85011430054007,165,Hazardous
1478,152.0,202,Unhealthy,82.62741214757814,165,Hazardous
1479,152.0,202,Unhealthy,82.9392701293031,165,Hazardous
1480,147.0,198,Hazardous,82.87790250956598,165,Hazardous
1481,143.0,196,Hazardous,82.9449211611255,165,Hazardous
1482,139.0,194,Hazardous,82.85371064213784,165,Hazardous
1483,142.0,196,Hazardous,82.65264189817735,165,Hazardous
1484,139.0,194,Hazardous,82.47493370137988,165,Hazardous
1485,133.0,191,Hazardous,82.54640595004595,165,Hazardous
1486,137.0,193,Hazardous,82.27058582800693,165,Hazardous
1487,138.0,194,Hazardous,82.06856471789102,165,Hazardous
1488,138.0,194,Hazardous,82.51436825716908,165,Hazardous
1489,132.0,190,Hazardous,82.70306459148487,165,Hazardous
1490,135.0,192,Hazardous,82.80347379891958,165,Hazardous
1491,127.0,188,Hazardous,81.40023425373923,164,Hazardous
1492,109.0,179,Hazardous,81.14595316897227,164,Hazardous
1493,94.0,171,Hazardous,82.83756136831104,165,Hazardous
1494,100.0,174,Hazardous,83.77147634038383,166,Hazardous
1495,110.0,179,Hazardous,85.36243382774057,166,Hazardous
1496,123.0,186,Hazardous,87.21697965066542,167,Hazardous
1497,132.0,190,Hazardous,87.75913504175735,168,Hazardous
1498,138.0,194,Hazardous,88.38739404539542,168,Hazardous
1499,151.0,201,Unhealthy,90.60498538629798,169,Hazardous
1500,162.0,212,Unhealthy,92.03099647930769,170,Hazardous
1501,155.0,205,Unhealthy,94.65369538385426,171,Hazardous
1502,143.0,196,Hazardous,93.70817372757813,171,Hazardous
1503,145.0,197,Hazardous,91.61581623309004,170,Hazardous
1504,147.0,198,Hazardous,89.74027987985151,169,Hazardous
1505,154.0,204,Unhealthy,91.50145286850912,170,Hazardous
1506,163.0,213,Unhealthy,91.27611674453334,169,Hazardous
1507,170.0,220,Unhealthy,90.0635061840715,169,Hazardous
1508,174.0,224,Unhealthy,87.1895593692527,167,Hazardous
1509,196.0,246,Unhealthy,85.30744809348072,166,Hazardous
1510,207.0,257,Unhealthy,85.99531689429791,167,Hazardous
1511,198.0,248,Unhealthy,86.8243031135012,167,Hazardous
1512,176.0,226,Unhealthy,86.34060109713845,167,Hazardous
1513,111.0,180,Hazardous,85.47893111714444,166,Hazardous
1514,85.0,166,Hazardous,83.8131753297546,166,Hazardous
1515,79.0,163,Hazardous,82.36634004758481,165,Hazardous
1516,100.0,174,Hazardous,84.55669810212888,166,Hazardous
1517,105.0,177,Hazardous,82.72137033038933,165,Hazardous
1518,110.0,179,Hazardous,84.47151337659551,166,Hazardous
1519,123.0,186,Hazardous,83.92066695347458,166,Hazardous
1520,124.0,186,Hazardous,83.67441118529669,166,Hazardous
1521,129.0,189,Hazardous,85.10563172973386,166,Hazardous
1522,140.0,195,Hazardous,85.46358358282536,166,Hazardous
1523,156.0,206,Unhealthy,87.1793086741541,167,Hazardous
1524,104.0,176,Hazardous,87.91669414873489,168,Hazardous
1525,2.0,8,Good,87.32615190675182,167,Hazardous
1526,2.0,8,Good,85.03301976107106,166,Hazardous
1527,6.0,25,Good,83.6552223221042,166,Hazardous
1528,5.0,21,Good,82.49890788568527,165,Hazardous
1529,5.0,21,Good,80.10049663015064,164,Hazardous
