,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_10,pm2.5_aqi_5_ExtraTrees_10,pm2.5_aqi_level_5_ExtraTrees_10
1106,123.0,186,Hazardous,106.52160880048893,177,Hazardous
1107,145.0,197,Hazardous,118.93617620472473,184,Hazardous
1108,69.0,158,Hazardous,131.84963627868157,190,Hazardous
1109,19.0,66,Moderate,57.69307757690246,152,Hazardous
1110,26.0,80,Moderate,30.001870886597946,89,Moderate
1111,22.0,72,Moderate,31.77162963628719,92,Moderate
1112,23.0,74,Moderate,24.77661958360854,77,Moderate
1113,21.0,70,Moderate,23.700060043219988,75,Moderate
1114,23.0,74,Moderate,21.56794760368266,71,Moderate
1115,18.0,63,Moderate,27.055774403853523,82,Moderate
1116,24.0,76,Moderate,23.742072275614703,75,Moderate
1117,30.0,89,Moderate,27.45488912884462,83,Moderate
1118,19.0,66,Moderate,32.46482866571223,94,Moderate
1119,23.0,74,Moderate,19.28879259870053,66,Moderate
1120,19.0,66,Moderate,22.476458481875067,73,Moderate
1121,22.0,72,Moderate,20.83798776274378,69,Moderate
1122,31.0,91,Moderate,27.281589337457834,83,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,34.3711263709669,98,Moderate
1124,41.0,115,Unhealthy for Sensitive Groups,51.317746257811756,140,Unhealthy for Sensitive Groups
1125,56.0,151,Hazardous,47.646941111934126,131,Unhealthy for Sensitive Groups
1126,72.0,160,Hazardous,53.12426528911091,144,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,70.25993880703433,159,Hazardous
1128,87.0,167,Hazardous,77.37048208800137,162,Hazardous
1129,91.0,169,Hazardous,86.83895324284495,167,Hazardous
1130,97.0,172,Hazardous,90.4099795105839,169,Hazardous
1131,110.0,179,Hazardous,98.86490784988867,173,Hazardous
1132,124.0,186,Hazardous,109.0265780536033,179,Hazardous
1133,123.0,186,Hazardous,120.57464647173616,185,Hazardous
1134,110.0,179,Hazardous,122.3233992948267,185,Hazardous
1135,114.99999237060547,182,Hazardous,104.41050167986232,176,Hazardous
1136,120.0,184,Hazardous,112.09871155439114,180,Hazardous
1137,149.0,199,Hazardous,118.60533061721108,184,Hazardous
1138,142.0,196,Hazardous,128.90879162032286,189,Hazardous
1139,142.0,196,Hazardous,132.86317730518695,191,Hazardous
1140,128.0,188,Hazardous,135.22635618671652,192,Hazardous
1141,120.0,184,Hazardous,117.74408296934342,183,Hazardous
1142,138.0,194,Hazardous,107.33034090749572,178,Hazardous
1143,134.0,192,Hazardous,116.69903385508817,183,Hazardous
1144,153.0,203,Unhealthy,127.76921474253506,188,Hazardous
1145,133.0,191,Hazardous,151.7213463910899,202,Unhealthy
1146,134.0,192,Hazardous,120.43285604181331,185,Hazardous
1147,116.0,182,Hazardous,124.82836928688968,187,Hazardous
1148,106.0,177,Hazardous,107.60341967425127,178,Hazardous
1149,87.0,167,Hazardous,102.59873139783492,175,Hazardous
1150,83.0,165,Hazardous,82.2806426592232,165,Hazardous
1151,108.0,178,Hazardous,79.30303740811834,163,Hazardous
1152,95.0,171,Hazardous,108.47516970689931,178,Hazardous
1153,104.0,176,Hazardous,91.39201102978018,169,Hazardous
1154,118.0,183,Hazardous,100.54539142854868,174,Hazardous
1155,133.0,191,Hazardous,114.74022065758768,182,Hazardous
1156,151.0,201,Unhealthy,132.3222729378366,191,Hazardous
1157,171.0,221,Unhealthy,148.36038055609893,199,Hazardous
1158,35.0,99,Moderate,169.31915344443937,220,Unhealthy
1159,26.0,80,Moderate,40.069013851822454,112,Unhealthy for Sensitive Groups
1160,20.0,68,Moderate,24.487786413226743,77,Moderate
1161,25.0,78,Moderate,20.648933485085177,69,Moderate
1162,31.0,91,Moderate,23.369215048809803,75,Moderate
1163,35.0,99,Moderate,28.809778351273195,86,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,37.926398030896436,107,Unhealthy for Sensitive Groups
1165,45.0,124,Unhealthy for Sensitive Groups,43.12539205446732,120,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,53.98026124871497,146,Unhealthy for Sensitive Groups
1167,3.0,12,Good,30.689818830585885,90,Moderate
1168,6.0,25,Good,13.86398370472489,55,Moderate
1169,7.0,29,Good,13.93225345961333,55,Moderate
1170,5.0,21,Good,6.742937599619053,28,Good
1171,4.0,17,Good,6.133762550656112,25,Good
1172,8.0,33,Good,6.207283638918357,26,Good
1173,6.0,25,Good,8.538953738718348,35,Good
1174,10.0,42,Good,9.247907493844274,38,Good
1175,7.0,29,Good,10.135412433284214,42,Good
1176,6.0,25,Good,10.38223339071731,43,Good
1177,7.0,29,Good,10.917887282749263,45,Good
1178,12.0,50,Good,11.196217258910272,46,Good
1179,17.0,61,Moderate,13.475372118047282,54,Moderate
1180,46.0,127,Unhealthy for Sensitive Groups,19.273038034644657,66,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,42.99935567814243,119,Unhealthy for Sensitive Groups
1182,38.0,107,Unhealthy for Sensitive Groups,42.563480156222,118,Unhealthy for Sensitive Groups
1183,25.0,78,Moderate,41.072051725429795,115,Unhealthy for Sensitive Groups
1184,16.0,59,Moderate,26.49386292369754,81,Moderate
1185,27.0,82,Moderate,18.837162780106947,65,Moderate
1186,24.0,76,Moderate,29.912595336371407,88,Moderate
1187,27.0,82,Moderate,23.626539217478953,75,Moderate
1188,19.0,66,Moderate,24.24621698362761,76,Moderate
1189,15.0,57,Moderate,18.0494364295462,63,Moderate
1190,16.0,59,Moderate,13.879738229888734,55,Moderate
1191,17.0,61,Moderate,14.861770405388052,57,Moderate
1192,17.0,61,Moderate,14.704225134303604,56,Moderate
1193,10.0,42,Good,16.032856994668084,59,Moderate
1194,7.0,29,Good,9.65227360082422,40,Good
1195,7.0,29,Good,7.8667605568925705,32,Good
1196,9.0,38,Good,7.220824942529426,30,Good
1197,7.0,29,Good,9.636519039199097,40,Good
1198,9.0,38,Good,8.49169007450437,35,Good
1199,6.0,25,Good,10.182676008775745,42,Good
1200,6.0,25,Good,9.510482823303837,40,Good
1201,8.0,33,Good,9.610261509413117,40,Good
1202,11.0,46,Good,11.028168934588647,46,Good
1203,18.0,63,Moderate,13.816720250770958,55,Moderate
1204,21.0,70,Moderate,19.8402010474961,67,Moderate
1205,30.0,89,Moderate,24.43001981123631,77,Moderate
1206,26.0,80,Moderate,32.344044006819956,93,Moderate
1207,26.0,80,Moderate,28.599717957417237,85,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,30.679315551288777,90,Moderate
1209,35.0,99,Moderate,44.53804785457881,123,Unhealthy for Sensitive Groups
1210,39.0,110,Unhealthy for Sensitive Groups,38.278248942182316,108,Unhealthy for Sensitive Groups
1211,40.0,112,Unhealthy for Sensitive Groups,40.0900197103601,112,Unhealthy for Sensitive Groups
1212,23.0,74,Moderate,40.347343626231044,113,Unhealthy for Sensitive Groups
1213,27.0,82,Moderate,21.163581389749627,70,Moderate
1214,15.0,57,Moderate,25.527585360869136,79,Moderate
1215,19.0,66,Moderate,14.835512897478843,57,Moderate
1216,19.0,66,Moderate,18.648108468417817,65,Moderate
1217,17.0,61,Moderate,17.26171007412396,62,Moderate
1218,17.0,61,Moderate,17.07265576243483,61,Moderate
1219,13.0,53,Moderate,16.494989757115007,60,Moderate
1220,10.0,42,Good,11.758128671005194,49,Good
1221,6.0,25,Good,10.797102587395713,45,Good
1222,8.0,33,Good,8.276378214798624,34,Good
1223,10.0,42,Good,9.605009969425392,40,Good
1224,6.0,25,Good,10.639557248250208,44,Good
1225,13.0,53,Moderate,9.589255424815535,40,Good
1226,19.0,66,Moderate,15.066579320025088,57,Moderate
1227,27.0,82,Moderate,22.39768586577886,72,Moderate
1228,31.0,91,Moderate,29.051347761426314,87,Moderate
1229,29.0,87,Moderate,33.16853073135919,95,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,31.372514736281943,91,Moderate
1231,57.0,152,Hazardous,41.90179013823261,117,Unhealthy for Sensitive Groups
1232,71.0,159,Hazardous,58.95869191999204,153,Hazardous
1233,68.0,157,Hazardous,68.6424746902508,158,Hazardous
1234,79.0,163,Hazardous,65.9799592423662,156,Hazardous
1235,89.0,168,Hazardous,80.73144774797817,164,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,87.56891198994543,168,Hazardous
1237,31.0,91,Moderate,39.77492901748458,111,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,31.88191117631198,92,Moderate
1239,27.0,82,Moderate,19.976740202383194,67,Moderate
1240,24.0,76,Moderate,25.76390319457325,80,Moderate
1241,30.0,89,Moderate,22.907082262055358,74,Moderate
1242,25.0,78,Moderate,34.27134763867334,97,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,26.882474714558313,82,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,43.414224894266845,120,Unhealthy for Sensitive Groups
1245,48.0,132,Unhealthy for Sensitive Groups,50.22543210475228,137,Unhealthy for Sensitive Groups
1246,48.0,132,Unhealthy for Sensitive Groups,48.3453917518387,133,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,42.395432091990834,118,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,44.31223272651433,123,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,61.35863171512705,154,Hazardous
1250,67.0,157,Hazardous,60.896498617236354,154,Hazardous
1251,73.0,160,Hazardous,66.03772578115709,156,Hazardous
1252,82.0,165,Hazardous,72.30802739919322,160,Hazardous
1253,94.0,171,Hazardous,84.18168928876379,166,Hazardous
1254,93.0,170,Hazardous,99.6736410847644,174,Hazardous
1255,89.0,168,Hazardous,97.29470721622809,173,Hazardous
1256,90.0,169,Hazardous,95.61947588976614,172,Hazardous
1257,100.0,174,Hazardous,94.99979744300691,171,Hazardous
1258,103.0,176,Hazardous,99.12748390128158,174,Hazardous
1259,108.0,178,Hazardous,102.42543087722254,175,Hazardous
1260,91.0,169,Hazardous,106.94698082920607,178,Hazardous
1261,83.0,165,Hazardous,89.60649806606334,169,Hazardous
1262,69.0,158,Hazardous,77.4860148738929,162,Hazardous
1263,64.0,155,Hazardous,62.16211220193132,154,Hazardous
1264,67.0,157,Hazardous,60.79146817723318,154,Hazardous
1265,62.0,154,Hazardous,65.34452685868513,156,Hazardous
1266,68.0,157,Hazardous,57.19418442103103,152,Hazardous
1267,66.0,156,Hazardous,64.16818886310874,155,Hazardous
1268,60.0,153,Hazardous,60.13502956554015,153,Hazardous
1269,73.0,160,Hazardous,53.182031682056675,144,Unhealthy for Sensitive Groups
1270,80.0,164,Hazardous,71.25772558062006,159,Hazardous
1271,80.0,164,Hazardous,78.2212268066002,163,Hazardous
1272,84.0,166,Hazardous,79.69690031844674,163,Hazardous
1273,98.0,173,Hazardous,92.51583400953815,170,Hazardous
1274,99.0,173,Hazardous,94.6899585502096,171,Hazardous
1275,129.0,189,Hazardous,93.8497174025981,171,Hazardous
1276,125.0,187,Hazardous,95.27287634588457,171,Hazardous
1277,74.0,161,Hazardous,109.00032050680207,179,Hazardous
1278,58.0,152,Hazardous,58.160462309580204,152,Hazardous
1279,79.0,163,Hazardous,49.97861125913378,136,Unhealthy for Sensitive Groups
1280,77.0,162,Hazardous,70.50150817343392,159,Hazardous
1281,80.0,164,Hazardous,70.54352040582863,159,Hazardous
1282,85.0,166,Hazardous,76.59325840904974,162,Hazardous
1283,74.0,161,Hazardous,82.49070326698535,165,Hazardous
1284,78.0,163,Hazardous,68.19609623906153,158,Hazardous
1285,90.0,169,Hazardous,73.14826942187543,160,Hazardous
1286,89.0,168,Hazardous,89.33341950835245,168,Hazardous
1287,68.0,157,Hazardous,80.57390252550877,164,Hazardous
1288,71.0,159,Hazardous,56.091367552608915,151,Hazardous
1289,66.0,156,Hazardous,60.6969408755435,154,Hazardous
1290,59.0,153,Hazardous,61.11706180423902,154,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,52.3732991375145,142,Unhealthy for Sensitive Groups
1292,62.0,154,Hazardous,45.54108610738345,126,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,62.30390309855854,155,Hazardous
1294,81.0,164,Hazardous,72.90144789078487,160,Hazardous
1295,85.0,166,Hazardous,78.02692085526252,163,Hazardous
1296,88.0,168,Hazardous,83.80883200362085,166,Hazardous
1297,87.0,167,Hazardous,87.04901365614691,167,Hazardous
1298,95.0,171,Hazardous,85.97245355668542,167,Hazardous
1299,121.0,185,Hazardous,95.12583449994236,171,Hazardous
1300,139.0,194,Hazardous,125.60034056779813,187,Hazardous
1301,132.0,190,Hazardous,131.79712192402772,190,Hazardous
1302,111.0,180,Hazardous,131.15643754094677,190,Hazardous
1303,107.0,178,Hazardous,101.71647767752344,175,Hazardous
1304,102.0,175,Hazardous,105.57108505790629,177,Hazardous
1305,125.0,187,Hazardous,107.75046196745187,178,Hazardous
1306,174.0,224,Unhealthy,123.55225277292588,186,Hazardous
1307,151.0,201,Unhealthy,145.2724930794972,197,Hazardous
1308,154.0,204,Unhealthy,133.34106483587288,191,Hazardous
1309,163.0,213,Unhealthy,139.00219191844243,194,Hazardous
1310,148.0,199,Hazardous,143.06160819887782,196,Hazardous
1311,152.0,202,Unhealthy,124.21919382773736,186,Hazardous
1312,151.0,201,Unhealthy,138.88665828664924,194,Hazardous
1313,160.0,210,Unhealthy,136.01408294078206,193,Hazardous
1314,173.0,223,Unhealthy,127.32283497873973,188,Hazardous
1315,196.0,246,Unhealthy,165.78488796390673,216,Unhealthy
1316,181.0,231,Unhealthy,192.94569125208218,243,Unhealthy
1317,183.0,233,Unhealthy,176.64500898254008,227,Unhealthy
1318,130.0,189,Hazardous,165.8899180149896,216,Unhealthy
1319,158.0,208,Unhealthy,106.34830882436499,177,Hazardous
1320,164.0,214,Unhealthy,153.06573389962563,203,Unhealthy
1321,149.0,199,Hazardous,151.94716239422505,202,Unhealthy
1322,141.0,195,Hazardous,124.11941531907297,186,Hazardous
1323,143.0,196,Hazardous,130.74156768310382,190,Hazardous
1324,143.0,196,Hazardous,139.09671863189013,194,Hazardous
1325,138.0,194,Hazardous,143.21915394638964,196,Hazardous
1326,102.0,175,Hazardous,126.78192988216384,188,Hazardous
1327,100.0,174,Hazardous,94.7004618440912,171,Hazardous
1328,107.0,178,Hazardous,93.79720221176554,171,Hazardous
1329,131.0,190,Hazardous,99.17474792889297,174,Hazardous
1330,139.0,194,Hazardous,101.28585376608252,175,Hazardous
1331,121.0,185,Hazardous,125.0751897873414,187,Hazardous
1332,97.0,172,Hazardous,113.88422397848105,181,Hazardous
1333,86.0,167,Hazardous,83.64078387619014,166,Hazardous
1334,85.0,166,Hazardous,72.26601546335024,160,Hazardous
1335,79.0,163,Hazardous,82.29639749066182,165,Hazardous
1336,80.0,164,Hazardous,71.59907363555966,159,Hazardous
1337,105.0,177,Hazardous,71.25247440281437,159,Hazardous
1338,61.0,154,Hazardous,102.15235292719964,175,Hazardous
1339,58.0,152,Hazardous,41.833520781987495,117,Unhealthy for Sensitive Groups
1340,55.0,149,Unhealthy for Sensitive Groups,57.22569338385165,152,Hazardous
1341,65.0,156,Hazardous,53.969758144432,146,Unhealthy for Sensitive Groups
1342,78.0,163,Hazardous,61.085552491390125,154,Hazardous
1343,79.0,163,Hazardous,77.28120651832882,162,Hazardous
1344,71.0,159,Hazardous,77.92189070694957,163,Hazardous
1345,72.0,160,Hazardous,61.710482140262535,154,Hazardous
1346,75.0,161,Hazardous,70.21792683716082,159,Hazardous
1347,93.0,170,Hazardous,72.99597580988555,160,Hazardous
1348,99.0,173,Hazardous,93.50836962476421,171,Hazardous
1349,104.0,176,Hazardous,98.54456631951274,173,Hazardous
1350,104.0,176,Hazardous,104.30022044611226,176,Hazardous
1351,103.0,176,Hazardous,107.65068286568399,178,Hazardous
1352,96.0,172,Hazardous,95.49869120170484,172,Hazardous
1353,95.0,171,Hazardous,95.51969717691857,172,Hazardous
1354,87.0,167,Hazardous,90.22092470302135,169,Hazardous
1355,96.0,172,Hazardous,86.7496774398202,167,Hazardous
1356,102.0,175,Hazardous,95.58271479142356,172,Hazardous
1357,101.0,174,Hazardous,100.57164813917126,174,Hazardous
1358,106.0,177,Hazardous,98.06142700333311,173,Hazardous
1359,109.0,179,Hazardous,108.27561290347673,178,Hazardous
1360,123.0,186,Hazardous,108.29136705430476,178,Hazardous
1361,132.0,190,Hazardous,123.58376111347401,186,Hazardous
1362,139.0,194,Hazardous,134.21806727628712,192,Hazardous
1363,144.0,197,Hazardous,129.68076426245244,189,Hazardous
1364,153.0,203,Unhealthy,135.24736340647527,192,Hazardous
1365,146.0,198,Hazardous,134.52265442248282,192,Hazardous
1366,163.0,213,Unhealthy,126.94472690957292,188,Hazardous
1367,95.0,171,Hazardous,150.89160893114186,201,Unhealthy
1368,149.0,199,Hazardous,72.48132756005431,160,Hazardous
1369,157.0,207,Unhealthy,128.1893344607161,188,Hazardous
1370,163.0,213,Unhealthy,132.42205125204086,191,Hazardous
1371,175.0,225,Unhealthy,146.48034118520914,198,Hazardous
1372,84.0,166,Hazardous,151.6688313266564,202,Unhealthy
1373,25.0,78,Moderate,51.401769973929575,140,Unhealthy for Sensitive Groups
1374,21.0,70,Moderate,27.72796754557189,84,Moderate
1375,36.0,102,Unhealthy for Sensitive Groups,31.1939636698594,91,Moderate
1376,50.0,137,Unhealthy for Sensitive Groups,40.9197579773178,114,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,57.77710243061221,152,Hazardous
1378,49.0,134,Unhealthy for Sensitive Groups,65.60185063843396,156,Hazardous
1379,30.0,89,Moderate,45.892937222852495,126,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,27.43913451617371,83,Moderate
1381,27.0,82,Moderate,27.160804542443454,83,Moderate
1382,21.0,70,Moderate,23.77358131621938,75,Moderate
1383,21.0,70,Moderate,20.512394130876427,69,Moderate
1384,25.0,78,Moderate,24.261971742143643,76,Moderate
1385,34.0,97,Moderate,24.288229264637366,76,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,35.825794345135066,102,Unhealthy for Sensitive Groups
1387,39.0,110,Unhealthy for Sensitive Groups,37.075653458142725,105,Unhealthy for Sensitive Groups
1388,36.0,102,Unhealthy for Sensitive Groups,44.322736141933554,123,Unhealthy for Sensitive Groups
1389,19.0,66,Moderate,39.61738391655277,111,Unhealthy for Sensitive Groups
1390,23.0,74,Moderate,17.613561194454505,63,Moderate
1391,24.0,76,Moderate,26.26804809218481,81,Moderate
1392,25.0,78,Moderate,24.540301662397354,77,Moderate
1393,12.0,50,Good,27.817243397211673,84,Moderate
1394,9.0,38,Good,14.110804676742498,55,Moderate
1395,8.0,33,Good,12.640382162825988,52,Moderate
1396,10.0,42,Good,8.84879269349986,37,Good
1397,6.0,25,Good,9.484225300810115,39,Good
1398,11.0,46,Good,7.782736423293094,32,Good
1399,10.0,42,Good,9.305674020481396,39,Good
1400,9.0,38,Good,11.794889234582332,49,Good
1401,9.0,38,Good,9.037846993035227,38,Good
1402,12.0,50,Good,10.702575392659117,45,Good
1403,9.0,38,Good,13.606659890945528,54,Moderate
1404,7.0,29,Good,9.03784699789673,38,Good
1405,6.0,25,Good,7.803742412483662,32,Good
1406,14.0,55,Moderate,7.724969814010405,32,Good
1407,11.0,46,Good,13.821971647344315,55,Moderate
1408,17.0,61,Moderate,10.98090537368163,45,Good
1409,16.0,59,Moderate,17.16193138558393,62,Moderate
1410,13.0,53,Moderate,15.245130658691856,58,Moderate
1411,8.0,33,Good,12.845191084755278,52,Moderate
1412,12.0,50,Good,9.92535204428976,41,Good
1413,10.0,42,Good,12.782172928192608,52,Moderate
1414,12.0,50,Good,12.892454577601239,52,Moderate
1415,11.0,46,Good,13.863983806816472,55,Moderate
1416,16.0,59,Moderate,13.863983811677976,55,Moderate
1417,12.0,50,Good,19.77718283502614,67,Moderate
1418,11.0,46,Good,15.402675910330288,58,Moderate
1419,15.0,57,Moderate,14.630704104379408,56,Moderate
1420,21.0,70,Moderate,17.765855039796573,63,Moderate
1421,19.0,66,Moderate,24.20420499430809,76,Moderate
1422,23.0,74,Moderate,21.415653734033075,71,Moderate
1423,23.0,74,Moderate,28.169094230713487,85,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,26.572635622439318,81,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,47.75722248666778,131,Unhealthy for Sensitive Groups
1426,47.0,129,Unhealthy for Sensitive Groups,40.06376215383585,112,Unhealthy for Sensitive Groups
1427,50.0,137,Unhealthy for Sensitive Groups,47.809737750422904,131,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,51.60657918511835,141,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,51.328249391263746,140,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,49.21714239703623,135,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,50.89762538259277,139,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,71.66209179455309,159,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,44.632575020146376,123,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,43.42997929789309,120,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,26.273299435281622,81,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,32.44382264188345,94,Moderate
1437,33.0,95,Moderate,45.204989327479595,125,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,34.36587489660948,98,Moderate
1439,15.0,57,Moderate,20.42836987027016,68,Moderate
1440,27.0,82,Moderate,17.855130565715594,63,Moderate
1441,35.0,99,Moderate,28.610220964470123,86,Moderate
1442,31.0,91,Moderate,38.493560868733745,108,Unhealthy for Sensitive Groups
1443,38.0,107,Unhealthy for Sensitive Groups,35.42142818467857,100,Moderate
1444,60.0,153,Hazardous,40.9145066390825,114,Unhealthy for Sensitive Groups
1445,49.0,134,Unhealthy for Sensitive Groups,66.50510996448489,157,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,51.02891299992288,139,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,52.95096533243298,144,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,67.16680008942735,157,Hazardous
1449,64.0,155,Hazardous,66.7729368679627,157,Hazardous
1450,74.0,161,Hazardous,65.15547255671902,156,Hazardous
1451,80.0,164,Hazardous,72.01919452050167,160,Hazardous
1452,76.0,162,Hazardous,80.39009989236023,164,Hazardous
1453,70.0,158,Hazardous,71.86690106407991,159,Hazardous
1454,73.0,160,Hazardous,66.75193114554716,157,Hazardous
1455,86.0,167,Hazardous,68.28012048508329,158,Hazardous
1456,93.0,170,Hazardous,81.26710157437982,164,Hazardous
1457,96.0,172,Hazardous,90.31545217486368,169,Hazardous
1458,109.0,179,Hazardous,93.29305727040044,170,Hazardous
1459,109.0,179,Hazardous,100.58215198240282,174,Hazardous
1460,114.0,181,Hazardous,102.67750421325279,175,Hazardous
1461,90.0,169,Hazardous,110.75957618137735,180,Hazardous
1462,74.0,161,Hazardous,76.35694122192565,162,Hazardous
1463,75.0,161,Hazardous,71.70935531656808,159,Hazardous
1464,68.0,157,Hazardous,68.96806718938774,158,Hazardous
1465,70.0,158,Hazardous,62.624245290099005,155,Hazardous
1466,88.0,168,Hazardous,71.68309759475268,159,Hazardous
1467,143.0,196,Hazardous,93.2457935733713,170,Hazardous
1468,155.0,205,Unhealthy,132.31176874457677,191,Hazardous
1469,147.0,198,Hazardous,140.7036799166349,195,Hazardous
1470,143.0,196,Hazardous,142.52070194526397,196,Hazardous
1471,148.0,199,Hazardous,135.10032010208187,192,Hazardous
1472,157.0,207,Unhealthy,141.29709966927797,195,Hazardous
1473,152.0,202,Unhealthy,152.2149887143224,203,Unhealthy
1474,152.0,202,Unhealthy,151.57430370896898,202,Unhealthy
1475,147.0,198,Hazardous,150.471487015561,200,Hazardous
1476,143.0,196,Hazardous,137.83110465827488,193,Hazardous
1477,139.0,194,Hazardous,136.0560944245052,193,Hazardous
1478,142.0,196,Hazardous,127.88999900278401,188,Hazardous
1479,139.0,194,Hazardous,133.6456516320403,191,Hazardous
1480,133.0,191,Hazardous,131.62382229793204,190,Hazardous
1481,137.0,193,Hazardous,128.5884495843505,189,Hazardous
1482,138.0,194,Hazardous,132.14372125400305,191,Hazardous
1483,138.0,194,Hazardous,133.19927463930222,191,Hazardous
1484,132.0,190,Hazardous,130.2216691937372,190,Hazardous
1485,135.0,192,Hazardous,126.33030020941536,188,Hazardous
1486,127.0,188,Hazardous,112.92319878452678,181,Hazardous
1487,109.0,179,Hazardous,115.30738346625596,182,Hazardous
1488,94.0,171,Hazardous,103.84333926011435,176,Hazardous
1489,100.0,174,Hazardous,91.00865109247412,169,Hazardous
1490,110.0,179,Hazardous,101.86352035964434,175,Hazardous
1491,123.0,186,Hazardous,109.83005923074114,179,Hazardous
1492,132.0,190,Hazardous,123.14263403941209,186,Hazardous
1493,138.0,194,Hazardous,131.84438562105683,190,Hazardous
1494,151.0,201,Unhealthy,133.1152508940154,191,Hazardous
1495,162.0,212,Unhealthy,149.19011879388762,199,Hazardous
1496,155.0,205,Unhealthy,153.08148719482895,203,Unhealthy
1497,143.0,196,Hazardous,155.47617509751723,206,Unhealthy
1498,145.0,197,Hazardous,133.69816762015952,191,Hazardous
1499,147.0,198,Hazardous,128.16832856328642,188,Hazardous
1500,154.0,204,Unhealthy,129.33941531785757,189,Hazardous
1501,163.0,213,Unhealthy,145.4983075075051,197,Hazardous
1502,170.0,220,Unhealthy,152.42504905956335,203,Unhealthy
1503,174.0,224,Unhealthy,164.419495364951,215,Unhealthy
1504,196.0,246,Unhealthy,173.23677969359522,223,Unhealthy
1505,207.0,257,Unhealthy,166.4255714330249,217,Unhealthy
1506,198.0,248,Unhealthy,191.20219048672953,241,Unhealthy
1507,176.0,226,Unhealthy,174.44462477545167,225,Unhealthy
1508,111.0,180,Hazardous,141.7854922682945,196,Hazardous
1509,85.0,166,Hazardous,74.27734334122539,161,Hazardous
1510,79.0,163,Hazardous,76.70879154496954,162,Hazardous
1511,100.0,174,Hazardous,68.78426491599048,158,Hazardous
1512,105.0,177,Hazardous,98.0929369190085,173,Hazardous
1513,110.0,179,Hazardous,101.5274235894635,175,Hazardous
1514,123.0,186,Hazardous,113.73192953031248,181,Hazardous
1515,124.0,186,Hazardous,119.89720130144892,184,Hazardous
1516,129.0,189,Hazardous,124.11416332939613,186,Hazardous
1517,140.0,195,Hazardous,130.03786630779044,189,Hazardous
1518,156.0,206,Unhealthy,130.9568811458905,190,Hazardous
1519,104.0,176,Hazardous,150.04086304578206,200,Hazardous
1520,2.0,8,Good,85.10070327123917,166,Hazardous
1521,2.0,8,Good,37.45901377707683,106,Unhealthy for Sensitive Groups
1522,6.0,25,Good,32.42806773144542,94,Moderate
1523,5.0,21,Good,10.140663900349379,42,Good
1524,5.0,21,Good,12.067967653740354,50,Good
1525,6.0,25,Good,7.005513081608305,29,Good
1526,3.0,12,Good,7.546418465012941,31,Good
1527,3.0,12,Good,6.4908651246826885,27,Good
1528,7.0,29,Good,4.799879196488195,20,Good
1529,7.0,29,Good,7.031770621117292,29,Good
1530,3.0,12,Good,7.4676458707935005,31,Good
1531,3.0,12,Good,5.787162885236968,24,Good
1532,4.0,17,Good,3.83885307155593,16,Good
1533,6.0,25,Good,5.9709657262148035,25,Good
1534,6.0,25,Good,6.501368171842983,27,Good
1535,4.0,17,Good,7.278591505627829,30,Good
1536,10.0,42,Good,7.34160961600621,30,Good
1537,15.0,57,Moderate,12.887203076505548,52,Moderate
1538,12.0,50,Good,16.873098346462736,61,Moderate
1539,14.0,55,Moderate,15.161106466146643,57,Moderate
1540,20.0,68,Moderate,16.44247467323553,60,Moderate
1541,19.0,66,Moderate,19.777182932256217,67,Moderate
