,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
1210,41.0,115,Unhealthy for Sensitive Groups,30.77178382873535,90,Moderate
1211,47.0,129,Unhealthy for Sensitive Groups,39.82788848876953,112,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,47.78059387207031,131,Unhealthy for Sensitive Groups
1213,42.0,117,Unhealthy for Sensitive Groups,50.49551010131836,138,Unhealthy for Sensitive Groups
1214,59.0,153,Hazardous,50.44948959350586,138,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,59.72825241088867,153,Hazardous
1216,111.0,180,Hazardous,73.17088317871094,160,Hazardous
1217,140.0,195,Hazardous,91.77833557128906,170,Hazardous
1218,139.0,194,Hazardous,113.81867218017578,181,Hazardous
1219,161.0,211,Unhealthy,118.03902435302734,183,Hazardous
1220,153.0,203,Unhealthy,131.38258361816406,190,Hazardous
1221,133.0,191,Hazardous,131.7052001953125,190,Hazardous
1222,127.0,188,Hazardous,118.858154296875,184,Hazardous
1223,134.0,192,Hazardous,112.92353820800781,181,Hazardous
1224,155.0,205,Unhealthy,116.90485382080078,183,Hazardous
1225,172.0,222,Unhealthy,122.90302276611328,186,Hazardous
1226,191.0,241,Unhealthy,135.73240661621094,192,Hazardous
1227,201.0,251,Unhealthy,151.8098907470703,202,Unhealthy
1228,216.0,266,Unhealthy,163.9588623046875,214,Unhealthy
1229,233.0,283,Unhealthy,175.1453857421875,225,Unhealthy
1230,228.0,278,Unhealthy,189.1214141845703,239,Unhealthy
1231,230.0,280,Unhealthy,195.147705078125,245,Unhealthy
1232,212.0,262,Unhealthy,205.96441650390625,256,Unhealthy
1233,188.0,238,Unhealthy,201.58567810058594,252,Unhealthy
1234,193.0,243,Unhealthy,191.7872772216797,242,Unhealthy
1235,173.0,223,Unhealthy,188.6691436767578,239,Unhealthy
1236,176.0,226,Unhealthy,181.10243225097656,231,Unhealthy
1237,179.0,229,Unhealthy,182.4072265625,233,Unhealthy
1238,190.0,240,Unhealthy,183.7876739501953,234,Unhealthy
1239,211.0,261,Unhealthy,191.30638122558594,241,Unhealthy
1240,278.0,328,Hazardous,209.74002075195312,260,Unhealthy
1241,286.0,336,Hazardous,253.61361694335938,304,Hazardous
1242,267.0,317,Hazardous,271.1233215332031,321,Hazardous
1243,278.0,328,Hazardous,265.591796875,316,Hazardous
1244,290.0,340,Hazardous,267.0586242675781,317,Hazardous
1245,287.0,337,Hazardous,268.0608215332031,318,Hazardous
1246,276.0,326,Hazardous,263.3124694824219,314,Hazardous
1247,274.0,324,Hazardous,255.6705322265625,306,Hazardous
1248,264.0,314,Hazardous,247.38754272460938,297,Unhealthy
1249,245.0,295,Unhealthy,244.46475219726562,294,Unhealthy
1250,259.0,309,Hazardous,236.2758331298828,286,Unhealthy
1251,264.0,314,Hazardous,234.2740478515625,284,Unhealthy
1252,299.0,349,Hazardous,242.85064697265625,292,Unhealthy
1253,308.0,358,Hazardous,255.8610076904297,306,Hazardous
1254,281.0,331,Hazardous,266.3384704589844,317,Hazardous
1255,192.0,242,Unhealthy,261.75299072265625,312,Hazardous
1256,154.0,204,Unhealthy,211.14117431640625,261,Unhealthy
1257,140.0,195,Hazardous,172.4162139892578,223,Unhealthy
1258,112.0,180,Hazardous,153.8067169189453,204,Unhealthy
1259,101.0,174,Hazardous,127.32137298583984,188,Hazardous
1260,99.0,173,Hazardous,112.52339172363281,180,Hazardous
1261,106.0,177,Hazardous,108.95858001708984,179,Hazardous
1262,109.0,179,Hazardous,111.05828857421875,180,Hazardous
1263,111.0,180,Hazardous,111.6194076538086,180,Hazardous
1264,129.0,189,Hazardous,114.97579956054688,182,Hazardous
1265,161.0,211,Unhealthy,127.55420684814453,188,Hazardous
1266,175.0,225,Unhealthy,142.99839782714844,196,Hazardous
1267,173.0,223,Unhealthy,154.52723693847656,205,Unhealthy
1268,185.0,235,Unhealthy,156.9509735107422,207,Unhealthy
1269,190.0,240,Unhealthy,176.68560791015625,227,Unhealthy
1270,202.0,252,Unhealthy,180.75270080566406,231,Unhealthy
1271,200.0,250,Unhealthy,189.12594604492188,239,Unhealthy
1272,190.0,240,Unhealthy,184.91725158691406,235,Unhealthy
1273,184.0,234,Unhealthy,179.75497436523438,230,Unhealthy
1274,193.0,243,Unhealthy,172.7575225830078,223,Unhealthy
1275,176.0,226,Unhealthy,170.8599853515625,221,Unhealthy
1276,0.0,0,Good,163.1670379638672,213,Unhealthy
1277,0.0,0,Good,79.2094955444336,163,Hazardous
1278,0.0,0,Good,38.270668029785156,108,Unhealthy for Sensitive Groups
1279,0.0,0,Good,23.4945011138916,75,Moderate
1280,0.0,0,Good,15.774245262145996,59,Moderate
1281,0.0,0,Good,15.683082580566406,58,Moderate
1282,229.0,279,Unhealthy,14.186112403869629,55,Moderate
1283,203.0,253,Unhealthy,120.13739776611328,184,Hazardous
1284,214.0,264,Unhealthy,160.14320373535156,211,Unhealthy
1285,253.0,303,Hazardous,182.72979736328125,233,Unhealthy
1286,285.0,335,Hazardous,218.0251922607422,268,Unhealthy
1287,286.0,336,Hazardous,255.08401489257812,305,Hazardous
1288,318.0,368,Hazardous,266.4945373535156,317,Hazardous
1289,324.0,374,Hazardous,287.5415954589844,338,Hazardous
1290,322.0,372,Hazardous,296.4403076171875,346,Hazardous
1291,293.0,343,Hazardous,294.62274169921875,345,Hazardous
1292,290.0,340,Hazardous,282.62725830078125,333,Hazardous
1293,270.0,320,Hazardous,263.6977844238281,314,Hazardous
1294,249.0,299,Unhealthy,250.5138397216797,301,Hazardous
1295,230.0,280,Unhealthy,228.2384796142578,278,Unhealthy
1296,227.0,277,Unhealthy,210.8717803955078,261,Unhealthy
1297,220.0,270,Unhealthy,198.1570281982422,248,Unhealthy
1298,222.0,272,Unhealthy,188.29954528808594,238,Unhealthy
1299,209.0,259,Unhealthy,195.7443084716797,246,Unhealthy
1300,231.0,281,Unhealthy,184.05120849609375,234,Unhealthy
1301,262.0,312,Hazardous,196.8600616455078,247,Unhealthy
1302,326.0,376,Hazardous,221.21737670898438,271,Unhealthy
1303,347.0,397,Hazardous,253.3819580078125,304,Hazardous
1304,314.0,364,Hazardous,290.88824462890625,341,Hazardous
1305,268.0,318,Hazardous,287.9744567871094,338,Hazardous
1306,203.0,253,Unhealthy,266.4568786621094,317,Hazardous
1307,192.0,242,Unhealthy,231.86289978027344,282,Unhealthy
1308,200.0,250,Unhealthy,206.25828552246094,256,Unhealthy
1309,208.0,258,Unhealthy,190.662109375,241,Unhealthy
1310,213.0,263,Unhealthy,184.75013732910156,235,Unhealthy
1311,235.0,285,Unhealthy,208.0408477783203,258,Unhealthy
1312,267.0,317,Hazardous,227.70394897460938,278,Unhealthy
1313,278.0,328,Hazardous,244.24534606933594,294,Unhealthy
1314,269.0,319,Hazardous,241.319091796875,291,Unhealthy
1315,165.0,215,Unhealthy,226.8914031982422,277,Unhealthy
1316,154.0,204,Unhealthy,171.5076904296875,222,Unhealthy
1317,112.0,180,Hazardous,140.58770751953125,195,Hazardous
1318,126.0,187,Hazardous,108.15361785888672,178,Hazardous
1319,113.0,181,Hazardous,113.3399658203125,181,Hazardous
1320,119.0,184,Hazardous,111.65814208984375,180,Hazardous
1321,132.0,190,Hazardous,110.86009216308594,180,Hazardous
1322,136.0,193,Hazardous,118.0824203491211,183,Hazardous
1323,121.0,185,Hazardous,119.9371337890625,184,Hazardous
1324,111.0,180,Hazardous,118.28376007080078,183,Hazardous
1325,120.0,184,Hazardous,108.51298522949219,178,Hazardous
1326,121.0,185,Hazardous,110.38678741455078,179,Hazardous
1327,110.0,179,Hazardous,110.78630065917969,180,Hazardous
1328,110.0,179,Hazardous,114.10791015625,181,Hazardous
1329,113.0,181,Hazardous,116.2791976928711,182,Hazardous
1330,110.0,179,Hazardous,115.43367767333984,182,Hazardous
1331,110.0,179,Hazardous,118.66668701171875,184,Hazardous
1332,100.0,174,Hazardous,109.6419906616211,179,Hazardous
1333,83.0,165,Hazardous,100.0111312866211,174,Hazardous
1334,75.0,161,Hazardous,88.0653305053711,168,Hazardous
1335,132.0,190,Hazardous,71.97129821777344,159,Hazardous
1336,159.0,209,Unhealthy,97.28235626220703,173,Hazardous
1337,151.0,201,Unhealthy,111.06348419189453,180,Hazardous
1338,130.0,189,Hazardous,117.4842300415039,183,Hazardous
1339,93.0,170,Hazardous,109.05423736572266,179,Hazardous
1340,79.0,163,Hazardous,87.7347412109375,168,Hazardous
1341,79.0,163,Hazardous,65.95716094970703,156,Hazardous
1342,66.0,156,Hazardous,58.992218017578125,153,Hazardous
1343,77.0,162,Hazardous,52.67377853393555,143,Unhealthy for Sensitive Groups
1344,73.0,160,Hazardous,54.01166915893555,147,Unhealthy for Sensitive Groups
1345,72.0,160,Hazardous,49.60264205932617,136,Unhealthy for Sensitive Groups
1346,76.0,162,Hazardous,47.60074996948242,131,Unhealthy for Sensitive Groups
1347,101.0,174,Hazardous,43.441524505615234,120,Unhealthy for Sensitive Groups
1348,0.0,0,Good,57.24018859863281,152,Hazardous
1349,81.0,164,Hazardous,27.00265121459961,82,Moderate
1350,91.0,169,Hazardous,37.969844818115234,107,Unhealthy for Sensitive Groups
1351,98.0,173,Hazardous,45.13816452026367,125,Unhealthy for Sensitive Groups
1352,0.0,0,Good,49.81093978881836,136,Unhealthy for Sensitive Groups
1353,94.0,171,Hazardous,23.452651977539062,75,Moderate
1354,108.0,178,Hazardous,40.61298751831055,114,Unhealthy for Sensitive Groups
1355,107.0,178,Hazardous,54.83335876464844,149,Unhealthy for Sensitive Groups
1356,108.0,178,Hazardous,66.04009246826172,156,Hazardous
1357,117.0,183,Hazardous,77.43661499023438,162,Hazardous
1358,98.0,173,Hazardous,87.94892883300781,168,Hazardous
1359,112.0,180,Hazardous,82.95286560058594,165,Hazardous
1360,104.0,176,Hazardous,83.80242919921875,166,Hazardous
1361,106.0,177,Hazardous,80.60813903808594,164,Hazardous
1362,108.0,178,Hazardous,74.16261291503906,161,Hazardous
1363,107.0,178,Hazardous,70.10718536376953,159,Hazardous
1364,106.0,177,Hazardous,66.98223114013672,157,Hazardous
1365,113.0,181,Hazardous,68.03016662597656,157,Hazardous
1366,131.0,190,Hazardous,79.95330047607422,164,Hazardous
1367,170.0,220,Unhealthy,100.7272720336914,174,Hazardous
1368,132.0,190,Hazardous,123.4754867553711,186,Hazardous
1369,122.0,185,Hazardous,118.194091796875,183,Hazardous
1370,127.0,188,Hazardous,112.864013671875,181,Hazardous
1371,114.0,181,Hazardous,102.56294250488281,175,Hazardous
1372,121.0,185,Hazardous,96.31845092773438,172,Hazardous
1373,149.0,199,Hazardous,92.7471694946289,170,Hazardous
1374,149.0,199,Hazardous,99.3886489868164,174,Hazardous
1375,143.0,196,Hazardous,101.28900909423828,175,Hazardous
1376,142.0,196,Hazardous,111.22563934326172,180,Hazardous
1377,124.0,186,Hazardous,118.73001098632812,184,Hazardous
1378,93.0,170,Hazardous,119.47957611083984,184,Hazardous
1379,104.0,176,Hazardous,108.35507202148438,178,Hazardous
1380,104.0,176,Hazardous,107.07948303222656,178,Hazardous
1381,97.0,172,Hazardous,108.61602020263672,178,Hazardous
1382,111.0,180,Hazardous,104.86832427978516,176,Hazardous
1383,143.0,196,Hazardous,104.94644927978516,177,Hazardous
1384,170.0,220,Unhealthy,127.0911636352539,188,Hazardous
1385,189.0,239,Unhealthy,143.12518310546875,196,Hazardous
1386,201.0,251,Unhealthy,159.3766632080078,210,Unhealthy
1387,200.0,250,Unhealthy,173.44032287597656,224,Unhealthy
1388,220.0,270,Unhealthy,176.5272216796875,227,Unhealthy
1389,229.0,279,Unhealthy,190.45806884765625,241,Unhealthy
1390,213.0,263,Unhealthy,201.82760620117188,252,Unhealthy
1391,172.0,222,Unhealthy,193.7619171142578,244,Unhealthy
1392,183.0,233,Unhealthy,166.916015625,217,Unhealthy
1393,179.0,229,Unhealthy,159.79925537109375,210,Unhealthy
1394,181.0,231,Unhealthy,159.31246948242188,210,Unhealthy
1395,182.0,232,Unhealthy,156.250732421875,207,Unhealthy
1396,185.0,235,Unhealthy,160.0343475341797,210,Unhealthy
1397,176.0,226,Unhealthy,162.3466033935547,213,Unhealthy
1398,176.0,226,Unhealthy,160.68739318847656,211,Unhealthy
1399,166.0,216,Unhealthy,161.45814514160156,212,Unhealthy
1400,145.0,197,Hazardous,156.51583862304688,207,Unhealthy
1401,130.0,189,Hazardous,143.2059326171875,196,Hazardous
1402,137.0,193,Hazardous,131.41307067871094,190,Hazardous
1403,148.0,199,Hazardous,128.1554718017578,188,Hazardous
1404,154.0,204,Unhealthy,137.68270874023438,193,Hazardous
1405,150.0,200,Hazardous,154.680908203125,205,Unhealthy
1406,162.0,212,Unhealthy,152.03378295898438,202,Unhealthy
1407,177.0,227,Unhealthy,171.04380798339844,221,Unhealthy
1408,180.0,230,Unhealthy,187.8900909423828,238,Unhealthy
1409,97.0,172,Hazardous,192.5380401611328,243,Unhealthy
1410,28.0,84,Moderate,144.46456909179688,197,Hazardous
1411,24.0,76,Moderate,80.21778106689453,164,Hazardous
1412,19.0,66,Moderate,41.4085578918457,116,Unhealthy for Sensitive Groups
1413,20.0,68,Moderate,22.545305252075195,73,Moderate
1414,13.0,53,Moderate,18.351261138916016,64,Moderate
1415,12.0,50,Good,13.163680076599121,53,Moderate
1416,12.0,50,Good,10.652260780334473,44,Good
1417,16.0,59,Moderate,11.225170135498047,47,Good
1418,15.0,57,Moderate,10.45511245727539,43,Good
1419,20.0,68,Moderate,13.176237106323242,53,Moderate
1420,27.0,82,Moderate,12.7738618850708,52,Moderate
1421,17.0,61,Moderate,16.730144500732422,61,Moderate
1422,13.0,53,Moderate,13.544305801391602,54,Moderate
1423,17.0,61,Moderate,12.272153854370117,51,Moderate
1424,13.0,53,Moderate,12.608664512634277,52,Moderate
1425,14.0,55,Moderate,13.257863998413086,53,Moderate
1426,18.0,63,Moderate,13.348469734191895,54,Moderate
1427,14.0,55,Moderate,14.769445419311523,56,Moderate
1428,13.0,53,Moderate,14.833438873291016,57,Moderate
1429,18.0,63,Moderate,13.974184036254883,55,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,16.224504470825195,60,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,23.92304039001465,76,Moderate
1432,35.0,99,Moderate,27.28156852722168,83,Moderate
1433,50.0,137,Unhealthy for Sensitive Groups,35.4771728515625,100,Moderate
1434,47.0,129,Unhealthy for Sensitive Groups,42.88621520996094,119,Unhealthy for Sensitive Groups
1435,33.0,95,Moderate,44.81740188598633,124,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,44.228824615478516,122,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,37.47825622558594,106,Unhealthy for Sensitive Groups
1438,26.0,80,Moderate,36.779747009277344,104,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,30.90836524963379,91,Moderate
1440,14.0,55,Moderate,24.61440658569336,77,Moderate
1441,11.0,46,Good,18.92240333557129,65,Moderate
1442,10.0,42,Good,18.564592361450195,64,Moderate
1443,21.0,70,Moderate,13.83836841583252,55,Moderate
1444,18.0,63,Moderate,15.615819931030273,58,Moderate
1445,17.0,61,Moderate,15.684282302856445,58,Moderate
1446,19.0,66,Moderate,16.121034622192383,59,Moderate
1447,20.0,68,Moderate,15.598766326904297,58,Moderate
1448,0.0,0,Good,17.578205108642578,62,Moderate
1449,23.0,74,Moderate,11.610118865966797,48,Good
1450,17.0,61,Moderate,15.496210098266602,58,Moderate
1451,18.0,63,Moderate,15.528579711914062,58,Moderate
1452,16.0,59,Moderate,17.75853729248047,63,Moderate
1453,14.0,55,Moderate,17.61189079284668,63,Moderate
1454,14.0,55,Moderate,17.273473739624023,62,Moderate
1455,13.0,53,Moderate,16.669464111328125,60,Moderate
1456,12.0,50,Good,16.196578979492188,59,Moderate
1457,11.0,46,Good,14.19015121459961,55,Moderate
1458,12.0,50,Good,13.795360565185547,54,Moderate
1459,13.0,53,Moderate,12.948694229125977,53,Moderate
1460,11.0,46,Good,13.855152130126953,55,Moderate
1461,12.0,50,Good,16.497556686401367,60,Moderate
1462,11.0,46,Good,18.23509407043457,64,Moderate
1463,12.0,50,Good,16.758630752563477,61,Moderate
1464,14.0,55,Moderate,15.903843879699707,59,Moderate
1465,13.0,53,Moderate,15.105680465698242,57,Moderate
1466,13.0,53,Moderate,13.771018981933594,54,Moderate
1467,16.0,59,Moderate,13.443434715270996,54,Moderate
1468,21.0,70,Moderate,14.249821662902832,55,Moderate
1469,20.0,68,Moderate,16.424850463867188,60,Moderate
1470,18.0,63,Moderate,15.325922012329102,58,Moderate
1471,18.0,63,Moderate,18.077411651611328,63,Moderate
1472,19.0,66,Moderate,16.378692626953125,60,Moderate
1473,12.0,50,Good,16.721843719482422,61,Moderate
1474,19.0,66,Moderate,15.141422271728516,57,Moderate
1475,16.0,59,Moderate,18.394821166992188,64,Moderate
1476,17.0,61,Moderate,16.082143783569336,59,Moderate
1477,17.0,61,Moderate,18.343704223632812,64,Moderate
1478,18.0,63,Moderate,20.928701400756836,70,Moderate
1479,31.0,91,Moderate,22.618453979492188,73,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,29.365800857543945,87,Moderate
1481,26.0,80,Moderate,33.10652160644531,95,Moderate
1482,18.0,63,Moderate,33.663822174072266,96,Moderate
1483,73.0,160,Hazardous,29.224313735961914,87,Moderate
1484,102.0,175,Hazardous,48.91797637939453,134,Unhealthy for Sensitive Groups
1485,112.0,180,Hazardous,67.04776763916016,157,Hazardous
1486,93.0,170,Hazardous,82.77928924560547,165,Hazardous
1487,89.0,168,Hazardous,83.85836791992188,166,Hazardous
1488,93.0,170,Hazardous,80.43106079101562,164,Hazardous
1489,120.0,184,Hazardous,84.700927734375,166,Hazardous
1490,119.0,184,Hazardous,92.67406463623047,170,Hazardous
1491,112.0,180,Hazardous,97.65587615966797,173,Hazardous
1492,127.0,188,Hazardous,99.07262420654297,173,Hazardous
1493,133.0,191,Hazardous,100.79850769042969,174,Hazardous
1494,140.0,195,Hazardous,113.07056427001953,181,Hazardous
1495,112.0,180,Hazardous,117.90328979492188,183,Hazardous
1496,82.0,165,Hazardous,107.45503997802734,178,Hazardous
1497,73.0,160,Hazardous,93.20101928710938,170,Hazardous
1498,77.0,162,Hazardous,80.8974838256836,164,Hazardous
1499,73.0,160,Hazardous,78.92913055419922,163,Hazardous
1500,68.0,157,Hazardous,75.83688354492188,161,Hazardous
1501,67.0,157,Hazardous,72.8267593383789,160,Hazardous
1502,69.0,158,Hazardous,71.85487365722656,159,Hazardous
1503,67.0,157,Hazardous,73.01728820800781,160,Hazardous
1504,67.0,157,Hazardous,71.52147674560547,159,Hazardous
1505,77.0,162,Hazardous,68.38261413574219,158,Hazardous
1506,89.0,168,Hazardous,75.55970764160156,161,Hazardous
1507,90.0,169,Hazardous,83.00045013427734,165,Hazardous
1508,93.0,170,Hazardous,84.73729705810547,166,Hazardous
1509,103.0,176,Hazardous,87.28881072998047,167,Hazardous
1510,89.0,168,Hazardous,99.74504852294922,174,Hazardous
1511,93.0,170,Hazardous,95.13485717773438,171,Hazardous
1512,85.0,166,Hazardous,92.10526275634766,170,Hazardous
1513,32.0,93,Moderate,86.07305145263672,167,Hazardous
1514,28.0,84,Moderate,59.056175231933594,153,Hazardous
1515,26.0,80,Moderate,39.799400329589844,111,Unhealthy for Sensitive Groups
1516,24.0,76,Moderate,29.38427734375,87,Moderate
1517,18.0,63,Moderate,22.543212890625,73,Moderate
1518,21.0,70,Moderate,19.9379940032959,67,Moderate
1519,27.0,82,Moderate,18.624849319458008,65,Moderate
1520,22.0,72,Moderate,18.410133361816406,64,Moderate
1521,20.0,68,Moderate,18.785018920898438,65,Moderate
1522,14.0,55,Moderate,16.268512725830078,60,Moderate
1523,20.0,68,Moderate,14.25964069366455,55,Moderate
1524,10.0,42,Good,14.709796905517578,56,Moderate
1525,10.0,42,Good,12.759572982788086,52,Moderate
1526,9.0,38,Good,11.925298690795898,50,Good
1527,7.0,29,Good,10.580891609191895,44,Good
1528,7.0,29,Good,9.49026870727539,39,Good
1529,5.0,21,Good,8.879517555236816,37,Good
1530,4.0,17,Good,9.471659660339355,39,Good
1531,7.0,29,Good,8.231433868408203,34,Good
1532,6.0,25,Good,9.071414947509766,38,Good
1533,7.0,29,Good,8.644295692443848,36,Good
1534,17.0,61,Moderate,8.989270210266113,37,Good
1535,12.0,50,Good,11.031533241271973,46,Good
1536,11.0,46,Good,11.293722152709961,47,Good
1537,18.0,63,Moderate,11.170289039611816,46,Good
1538,12.0,50,Good,12.428279876708984,52,Moderate
1539,29.0,87,Moderate,11.873103141784668,49,Good
1540,18.0,63,Moderate,14.166215896606445,55,Moderate
1541,18.0,63,Moderate,14.521551132202148,56,Moderate
1542,13.0,53,Moderate,14.059993743896484,55,Moderate
1543,14.0,55,Moderate,13.657838821411133,54,Moderate
1544,16.0,59,Moderate,13.508256912231445,54,Moderate
1545,17.0,61,Moderate,14.688425064086914,56,Moderate
1546,20.0,68,Moderate,15.268091201782227,58,Moderate
1547,18.0,63,Moderate,16.473581314086914,60,Moderate
1548,26.0,80,Moderate,17.190134048461914,62,Moderate
1549,30.0,89,Moderate,23.13984489440918,74,Moderate
1550,30.0,89,Moderate,27.480804443359375,83,Moderate
1551,45.0,124,Unhealthy for Sensitive Groups,33.26673889160156,95,Moderate
1552,50.0,137,Unhealthy for Sensitive Groups,39.00615692138672,110,Unhealthy for Sensitive Groups
1553,64.0,155,Hazardous,41.61372756958008,116,Unhealthy for Sensitive Groups
1554,72.0,160,Hazardous,46.066246032714844,127,Unhealthy for Sensitive Groups
1555,77.0,162,Hazardous,55.114532470703125,149,Unhealthy for Sensitive Groups
1556,84.0,166,Hazardous,62.302337646484375,155,Hazardous
1557,81.0,164,Hazardous,70.01847076416016,158,Hazardous
1558,86.0,167,Hazardous,72.24995422363281,160,Hazardous
1559,78.0,163,Hazardous,72.85107421875,160,Hazardous
1560,79.0,163,Hazardous,65.06645965576172,156,Hazardous
1561,69.0,158,Hazardous,62.69572067260742,155,Hazardous
1562,95.0,171,Hazardous,57.6233024597168,152,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,66.91929626464844,157,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,50.9559326171875,139,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,43.59153747558594,121,Unhealthy for Sensitive Groups
1566,28.0,84,Moderate,35.47151184082031,100,Moderate
1567,33.0,95,Moderate,35.50048828125,101,Unhealthy for Sensitive Groups
1568,41.0,115,Unhealthy for Sensitive Groups,39.15554428100586,110,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,46.19087219238281,127,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,69.09886932373047,158,Hazardous
1571,78.0,163,Hazardous,71.52751159667969,159,Hazardous
1572,86.0,167,Hazardous,84.70978546142578,166,Hazardous
1573,81.0,164,Hazardous,89.54821014404297,169,Hazardous
1574,83.0,165,Hazardous,88.96421813964844,168,Hazardous
1575,89.0,168,Hazardous,92.20063018798828,170,Hazardous
1576,96.0,172,Hazardous,98.21453857421875,173,Hazardous
1577,106.0,177,Hazardous,110.82431030273438,180,Hazardous
1578,106.0,177,Hazardous,119.40145111083984,184,Hazardous
1579,111.0,180,Hazardous,114.10015869140625,181,Hazardous
1580,123.0,186,Hazardous,114.78386688232422,182,Hazardous
1581,135.0,192,Hazardous,112.81719207763672,181,Hazardous
1582,142.0,196,Hazardous,118.61907196044922,184,Hazardous
1583,175.0,225,Unhealthy,128.2722625732422,189,Hazardous
1584,175.0,225,Unhealthy,144.83741760253906,197,Hazardous
1585,172.0,222,Unhealthy,149.27525329589844,199,Hazardous
1586,180.0,230,Unhealthy,148.77381896972656,199,Hazardous
1587,156.0,206,Unhealthy,160.7357177734375,211,Unhealthy
1588,160.0,210,Unhealthy,153.445556640625,204,Unhealthy
1589,157.0,207,Unhealthy,153.63763427734375,204,Unhealthy
1590,170.0,220,Unhealthy,150.38987731933594,200,Hazardous
1591,147.0,198,Hazardous,155.2939910888672,206,Unhealthy
1592,127.0,188,Hazardous,147.84915161132812,199,Hazardous
1593,96.0,172,Hazardous,134.35939025878906,192,Hazardous
1594,75.0,161,Hazardous,118.21147918701172,183,Hazardous
1595,68.0,157,Hazardous,95.9637680053711,172,Hazardous
1596,63.0,155,Hazardous,83.32463836669922,165,Hazardous
1597,62.0,154,Hazardous,75.6268310546875,161,Hazardous
1598,81.0,164,Hazardous,72.80908203125,160,Hazardous
1599,75.0,161,Hazardous,81.15966796875,164,Hazardous
1600,26.0,80,Moderate,80.98429107666016,164,Hazardous
1601,13.0,53,Moderate,53.1463623046875,144,Unhealthy for Sensitive Groups
1602,10.0,42,Good,32.231502532958984,93,Moderate
1603,8.0,33,Good,19.200607299804688,66,Moderate
1604,12.0,50,Good,15.837872505187988,59,Moderate
1605,11.0,46,Good,12.123416900634766,51,Moderate
1606,9.0,38,Good,11.418421745300293,48,Good
1607,7.0,29,Good,9.172505378723145,38,Good
1608,7.0,29,Good,8.481576919555664,35,Good
1609,9.0,38,Good,8.104358673095703,34,Good
1610,17.0,61,Moderate,8.590229034423828,35,Good
1611,26.0,80,Moderate,10.140069961547852,42,Good
1612,24.0,76,Moderate,13.947136878967285,55,Moderate
1613,15.0,57,Moderate,15.533247947692871,58,Moderate
1614,19.0,66,Moderate,17.28043556213379,62,Moderate
1615,16.0,59,Moderate,21.57060432434082,71,Moderate
1616,26.0,80,Moderate,23.231473922729492,74,Moderate
1617,23.0,74,Moderate,26.003198623657227,80,Moderate
1618,0.0,0,Good,29.09135627746582,87,Moderate
1619,77.0,162,Hazardous,21.354280471801758,70,Moderate
1620,52.0,142,Unhealthy for Sensitive Groups,44.46080017089844,123,Unhealthy for Sensitive Groups
1621,70.0,158,Hazardous,48.43510437011719,133,Unhealthy for Sensitive Groups
1622,72.0,160,Hazardous,57.99081802368164,152,Hazardous
1623,65.0,156,Hazardous,60.64035415649414,154,Hazardous
1624,59.0,153,Hazardous,59.896602630615234,153,Hazardous
1625,55.0,149,Unhealthy for Sensitive Groups,57.97502136230469,152,Hazardous
1626,71.0,159,Hazardous,52.979949951171875,144,Unhealthy for Sensitive Groups
1627,62.0,154,Hazardous,54.41712951660156,148,Unhealthy for Sensitive Groups
1628,68.0,157,Hazardous,52.87094497680664,144,Unhealthy for Sensitive Groups
1629,54.0,147,Unhealthy for Sensitive Groups,53.92251205444336,146,Unhealthy for Sensitive Groups
1630,46.0,127,Unhealthy for Sensitive Groups,55.140872955322266,149,Unhealthy for Sensitive Groups
1631,54.0,147,Unhealthy for Sensitive Groups,49.44456100463867,135,Unhealthy for Sensitive Groups
1632,59.0,153,Hazardous,50.20926284790039,137,Unhealthy for Sensitive Groups
1633,60.0,153,Hazardous,52.03229522705078,142,Unhealthy for Sensitive Groups
1634,89.0,168,Hazardous,53.90541076660156,146,Unhealthy for Sensitive Groups
1635,65.0,156,Hazardous,64.91488647460938,156,Hazardous
1636,75.0,161,Hazardous,62.720211029052734,155,Hazardous
1637,76.0,162,Hazardous,67.97044372558594,157,Hazardous
1638,85.0,166,Hazardous,68.73146057128906,158,Hazardous
1639,84.0,166,Hazardous,74.68391418457031,161,Hazardous
1640,74.0,161,Hazardous,74.66221618652344,161,Hazardous
1641,68.0,157,Hazardous,70.6152114868164,159,Hazardous
1642,114.0,181,Hazardous,68.43833923339844,158,Hazardous
1643,137.0,193,Hazardous,88.439208984375,168,Hazardous
1644,135.0,192,Hazardous,108.23723602294922,178,Hazardous
