,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_5,pm2.5_aqi_10_SVR_5,pm2.5_aqi_level_10_SVR_5
926,38.0,107,Unhealthy for Sensitive Groups,138.76958279228546,194,Hazardous
927,57.0,152,Hazardous,136.91550291690817,193,Hazardous
928,41.0,115,Unhealthy for Sensitive Groups,137.38457659629978,193,Hazardous
929,71.0,159,Hazardous,135.49397426452242,192,Hazardous
930,80.0,164,Hazardous,137.3473534833819,193,Hazardous
931,129.0,189,Hazardous,138.20023321529075,194,Hazardous
932,149.0,199,Hazardous,138.23980701627386,194,Hazardous
933,132.0,190,Hazardous,138.18756153348863,194,Hazardous
934,97.0,172,Hazardous,140.1590257935998,195,Hazardous
935,83.0,165,Hazardous,140.64950123354396,195,Hazardous
936,78.0,163,Hazardous,140.95033859088534,195,Hazardous
937,92.0,170,Hazardous,141.29199241423197,195,Hazardous
938,95.0,171,Hazardous,140.56308924422032,195,Hazardous
939,92.0,170,Hazardous,143.54320962715929,196,Hazardous
940,87.0,167,Hazardous,142.57888828047564,196,Hazardous
941,96.0,172,Hazardous,143.0276711522168,196,Hazardous
942,113.0,181,Hazardous,146.04884003379726,198,Hazardous
943,138.0,194,Hazardous,147.7317781864651,199,Hazardous
944,167.0,217,Unhealthy,147.19870860808578,198,Hazardous
945,134.0,192,Hazardous,152.02266044872906,202,Unhealthy
946,112.0,180,Hazardous,153.90769974112033,204,Unhealthy
947,118.0,183,Hazardous,156.5768602039925,207,Unhealthy
948,114.0,181,Hazardous,159.03790289798323,209,Unhealthy
949,126.0,187,Hazardous,161.77961624617197,212,Unhealthy
950,133.0,191,Hazardous,162.74490065203256,213,Unhealthy
951,145.0,197,Hazardous,163.17986152382056,213,Unhealthy
952,163.0,213,Unhealthy,162.2401019063161,213,Unhealthy
953,16.0,59,Moderate,161.76262946059836,212,Unhealthy
954,4.0,17,Good,157.78395729803054,208,Unhealthy
955,5.0,21,Good,155.04563759209745,205,Unhealthy
956,8.0,33,Good,152.34010675525758,203,Unhealthy
957,12.0,50,Good,149.71240585527926,200,Hazardous
958,11.0,46,Good,146.51418649483531,198,Hazardous
959,10.0,42,Good,146.60362415378225,198,Hazardous
960,11.0,46,Good,143.51184612879186,196,Hazardous
961,9.0,38,Good,141.44721925225238,195,Hazardous
962,12.0,50,Good,141.14937246576977,195,Hazardous
963,17.0,61,Moderate,138.48338294304048,194,Hazardous
964,15.0,57,Moderate,139.06205234147666,194,Hazardous
965,24.0,76,Moderate,138.24025450675865,194,Hazardous
966,17.0,61,Moderate,138.4864906100147,194,Hazardous
967,11.0,46,Good,138.89899921372137,194,Hazardous
968,15.0,57,Moderate,138.2421733141537,194,Hazardous
969,18.0,63,Moderate,135.42987844860974,192,Hazardous
970,18.0,63,Moderate,133.95851841924932,191,Hazardous
971,16.0,59,Moderate,134.3798762941593,192,Hazardous
972,14.0,55,Moderate,134.27899954249662,192,Hazardous
973,16.0,59,Moderate,133.6306600668813,191,Hazardous
974,13.0,53,Moderate,129.22086498503262,189,Hazardous
975,15.0,57,Moderate,124.17812813772424,186,Hazardous
976,15.0,57,Moderate,123.29766494448758,186,Hazardous
977,20.0,68,Moderate,119.53427456681013,184,Hazardous
978,7.0,29,Good,119.40592412288584,184,Hazardous
979,8.0,33,Good,119.64776402469079,184,Hazardous
980,9.0,38,Good,121.31573999191144,185,Hazardous
981,11.0,46,Good,122.58499990804391,186,Hazardous
982,12.0,50,Good,124.58607695390924,187,Hazardous
983,11.0,46,Good,125.90595750550342,187,Hazardous
984,9.0,38,Good,127.71787887496781,188,Hazardous
985,10.0,42,Good,125.07133243770693,187,Hazardous
986,16.0,59,Moderate,122.14822708204014,185,Hazardous
987,17.0,61,Moderate,121.89126518629944,185,Hazardous
988,15.0,57,Moderate,119.15044180457237,184,Hazardous
989,18.0,63,Moderate,119.68942411824887,184,Hazardous
990,19.0,66,Moderate,120.02735926838864,184,Hazardous
991,26.0,80,Moderate,120.49913517293065,185,Hazardous
992,16.0,59,Moderate,123.51484405745558,186,Hazardous
993,24.0,76,Moderate,124.10720790109788,186,Hazardous
994,15.0,57,Moderate,127.8593376706608,188,Hazardous
995,13.0,53,Moderate,130.2517274857997,190,Hazardous
996,9.0,38,Good,128.95696995241082,189,Hazardous
997,8.0,33,Good,128.3752894560908,189,Hazardous
998,11.0,46,Good,132.13789505216994,191,Hazardous
999,10.0,42,Good,131.08185378147056,190,Hazardous
1000,18.0,63,Moderate,132.91171445268512,191,Hazardous
1001,18.0,63,Moderate,133.967102285823,191,Hazardous
1002,14.0,55,Moderate,135.0272429732054,192,Hazardous
1003,16.0,59,Moderate,135.82787736618894,192,Hazardous
1004,12.0,50,Good,136.57880795432595,193,Hazardous
1005,9.0,38,Good,140.0175315279883,195,Hazardous
1006,8.0,33,Good,138.72934099475725,194,Hazardous
1007,10.0,42,Good,138.82412512571833,194,Hazardous
1008,8.0,33,Good,138.32511277195667,194,Hazardous
1009,17.0,61,Moderate,138.2472214440962,194,Hazardous
1010,17.0,61,Moderate,138.02559691166184,194,Hazardous
1011,30.0,89,Moderate,137.72855620966067,193,Hazardous
1012,27.0,82,Moderate,137.1797624212953,193,Hazardous
1013,23.0,74,Moderate,137.50396910610664,193,Hazardous
1014,27.0,82,Moderate,137.5042724635908,193,Hazardous
1015,19.0,66,Moderate,136.60834280542167,193,Hazardous
1016,26.0,80,Moderate,137.06456422486673,193,Hazardous
1017,45.0,124,Unhealthy for Sensitive Groups,138.58860996445597,194,Hazardous
1018,40.0,112,Unhealthy for Sensitive Groups,139.22834261428042,194,Hazardous
1019,52.0,142,Unhealthy for Sensitive Groups,139.80952403144678,195,Hazardous
1020,50.0,137,Unhealthy for Sensitive Groups,140.8888579578542,195,Hazardous
1021,53.0,144,Unhealthy for Sensitive Groups,142.92021041549467,196,Hazardous
1022,52.0,142,Unhealthy for Sensitive Groups,144.00971603771373,197,Hazardous
1023,59.0,153,Hazardous,144.48187822107647,197,Hazardous
1024,74.0,161,Hazardous,147.9413578203694,199,Hazardous
1025,90.0,169,Hazardous,150.6018287097815,201,Unhealthy
1026,109.0,179,Hazardous,152.8921595785591,203,Unhealthy
1027,105.0,177,Hazardous,152.53816027511812,203,Unhealthy
1028,98.0,173,Hazardous,151.76816416414556,202,Unhealthy
1029,91.0,169,Hazardous,153.06442519684586,203,Unhealthy
1030,99.0,173,Hazardous,152.90395589342867,203,Unhealthy
1031,98.0,173,Hazardous,153.14628322264366,204,Unhealthy
1032,91.0,169,Hazardous,152.36037532561213,203,Unhealthy
1033,87.0,167,Hazardous,152.95043296167,203,Unhealthy
1034,84.0,166,Hazardous,153.11112455727252,204,Unhealthy
1035,89.0,168,Hazardous,153.15671399787857,204,Unhealthy
1036,87.0,167,Hazardous,153.5354139024122,204,Unhealthy
1037,80.0,164,Hazardous,155.0036823350409,205,Unhealthy
1038,73.0,160,Hazardous,154.58210017008037,205,Unhealthy
1039,52.0,142,Unhealthy for Sensitive Groups,154.45652561749569,205,Unhealthy
1040,38.0,107,Unhealthy for Sensitive Groups,155.60948479195372,206,Unhealthy
1041,33.0,95,Moderate,156.52834989985328,207,Unhealthy
1042,33.0,95,Moderate,157.28515999996125,208,Unhealthy
1043,25.0,78,Moderate,157.4820321381269,208,Unhealthy
1044,32.0,93,Moderate,157.48997304621292,208,Unhealthy
1045,41.0,115,Unhealthy for Sensitive Groups,158.39481491638014,209,Unhealthy
1046,52.0,142,Unhealthy for Sensitive Groups,159.28873977567469,210,Unhealthy
1047,64.0,155,Hazardous,159.8218775455456,210,Unhealthy
1048,64.0,155,Hazardous,161.4089577836568,212,Unhealthy
1049,56.0,151,Hazardous,163.50252142837107,214,Unhealthy
1050,65.0,156,Hazardous,165.21896949651372,216,Unhealthy
1051,81.0,164,Hazardous,170.00923228690814,220,Unhealthy
1052,113.0,181,Hazardous,188.36706661545685,238,Unhealthy
1053,163.0,213,Unhealthy,168.90384254578697,219,Unhealthy
1054,162.0,212,Unhealthy,168.56919405044133,219,Unhealthy
1055,152.0,202,Unhealthy,160.5020458758092,211,Unhealthy
1056,129.0,189,Hazardous,153.25489185759278,204,Unhealthy
1057,105.0,177,Hazardous,152.62718677490287,203,Unhealthy
1058,99.0,173,Hazardous,149.4156562527817,199,Hazardous
1059,94.0,171,Hazardous,146.1785544466215,198,Hazardous
1060,85.0,166,Hazardous,149.45554141103037,199,Hazardous
1061,110.0,179,Hazardous,151.31850183321356,202,Unhealthy
1062,139.0,194,Hazardous,154.16492436121175,205,Unhealthy
1063,139.0,194,Hazardous,154.802106988553,205,Unhealthy
1064,127.0,188,Hazardous,157.45248545910093,208,Unhealthy
1065,129.0,189,Hazardous,159.34936600951286,210,Unhealthy
1066,135.0,192,Hazardous,161.49790682161802,212,Unhealthy
1067,145.0,197,Hazardous,163.33472811401478,214,Unhealthy
1068,184.0,234,Unhealthy,166.5935328286273,217,Unhealthy
1069,236.0,286,Unhealthy,169.19289038972448,219,Unhealthy
1070,254.0,304,Hazardous,170.50825658367683,221,Unhealthy
1071,260.0,310,Hazardous,173.5304496476434,224,Unhealthy
1072,216.0,266,Unhealthy,179.35077457511287,230,Unhealthy
1073,160.0,210,Unhealthy,184.23822985008937,234,Unhealthy
1074,93.0,170,Hazardous,187.21672124732098,237,Unhealthy
1075,75.0,161,Hazardous,181.9100570865905,232,Unhealthy
1076,73.0,160,Hazardous,178.4785870373471,229,Unhealthy
1077,68.0,157,Hazardous,179.79280470491787,230,Unhealthy
1078,69.0,158,Hazardous,172.3191515148402,223,Unhealthy
1079,82.0,165,Hazardous,168.6511824394402,219,Unhealthy
1080,83.0,165,Hazardous,164.26883864218033,215,Unhealthy
1081,99.0,173,Hazardous,162.9477154458471,213,Unhealthy
1082,117.0,183,Hazardous,161.37994621775033,212,Unhealthy
1083,125.0,187,Hazardous,159.5850507328028,210,Unhealthy
1084,95.0,171,Hazardous,156.6296010097975,207,Unhealthy
1085,103.0,176,Hazardous,154.06480346135936,204,Unhealthy
1086,123.0,186,Hazardous,157.71050655512423,208,Unhealthy
1087,117.0,183,Hazardous,160.5690664960492,211,Unhealthy
1088,140.0,195,Hazardous,161.3561304839371,212,Unhealthy
1089,151.0,201,Unhealthy,161.79163957312926,212,Unhealthy
1090,143.0,196,Hazardous,162.43924353315666,213,Unhealthy
1091,148.0,199,Hazardous,163.34546929884175,214,Unhealthy
1092,162.0,212,Unhealthy,165.81834540596395,216,Unhealthy
1093,134.0,192,Hazardous,167.6469168059104,218,Unhealthy
1094,138.0,194,Hazardous,170.99882674923953,221,Unhealthy
1095,155.0,205,Unhealthy,177.42258442969484,228,Unhealthy
1096,172.0,222,Unhealthy,182.70676608725145,233,Unhealthy
1097,151.0,201,Unhealthy,189.02892703686322,239,Unhealthy
1098,141.0,195,Hazardous,197.48045371929086,247,Unhealthy
1099,153.0,203,Unhealthy,191.97024796269588,242,Unhealthy
1100,141.0,195,Hazardous,181.00393161068186,231,Unhealthy
1101,158.0,208,Unhealthy,169.7363552079056,220,Unhealthy
1102,153.0,203,Unhealthy,168.28459599950412,219,Unhealthy
1103,164.0,214,Unhealthy,167.20043963703904,218,Unhealthy
1104,173.0,223,Unhealthy,161.02968568606838,211,Unhealthy
1105,174.0,224,Unhealthy,156.50187603545666,207,Unhealthy
1106,183.0,233,Unhealthy,164.51510192404356,215,Unhealthy
1107,178.0,228,Unhealthy,164.57905998928456,215,Unhealthy
1108,193.0,243,Unhealthy,169.90108523826336,220,Unhealthy
1109,203.0,253,Unhealthy,163.8528669673358,214,Unhealthy
1110,206.0,256,Unhealthy,158.23944237969562,209,Unhealthy
1111,203.0,253,Unhealthy,152.959274610182,203,Unhealthy
1112,208.0,258,Unhealthy,163.76321878146913,214,Unhealthy
1113,219.0,269,Unhealthy,171.29384880366567,222,Unhealthy
1114,235.0,285,Unhealthy,175.585167323895,226,Unhealthy
1115,240.0,290,Unhealthy,174.51625268490366,225,Unhealthy
1116,241.0,291,Unhealthy,172.58357727458716,223,Unhealthy
1117,248.0,298,Unhealthy,172.30966428516746,223,Unhealthy
1118,154.0,204,Unhealthy,167.16288552638403,217,Unhealthy
1119,25.0,78,Moderate,160.6088411944756,211,Unhealthy
1120,16.0,59,Moderate,152.49033085564858,203,Unhealthy
1121,18.0,63,Moderate,146.71222546737934,198,Hazardous
1122,16.0,59,Moderate,143.12922523765494,196,Hazardous
1123,11.0,46,Good,140.24154187154147,195,Hazardous
1124,11.0,46,Good,137.51230542850166,193,Hazardous
1125,16.0,59,Moderate,135.97835458609924,193,Hazardous
1126,8.0,33,Good,133.61955245481502,191,Hazardous
1127,9.0,38,Good,130.78027763445215,190,Hazardous
1128,11.0,46,Good,128.1075414455822,188,Hazardous
1129,14.0,55,Moderate,126.36495158682001,188,Hazardous
1130,16.0,59,Moderate,126.98228856848537,188,Hazardous
1131,15.0,57,Moderate,127.73559549747384,188,Hazardous
1132,20.0,68,Moderate,128.10290778860497,188,Hazardous
1133,20.0,68,Moderate,128.86311943092056,189,Hazardous
1134,18.0,63,Moderate,128.78840122371557,189,Hazardous
1135,15.0,57,Moderate,128.25903704668974,189,Hazardous
1136,19.0,66,Moderate,129.13810251466336,189,Hazardous
1137,20.0,68,Moderate,137.1441402482953,193,Hazardous
1138,20.0,68,Moderate,142.93491711790506,196,Hazardous
1139,18.0,63,Moderate,144.52093558268425,197,Hazardous
1140,18.0,63,Moderate,146.34139620184365,198,Hazardous
1141,27.0,82,Moderate,147.86969410538728,199,Hazardous
1142,33.0,95,Moderate,148.73080935534205,199,Hazardous
1143,57.0,152,Hazardous,148.0257065781182,199,Hazardous
1144,70.0,158,Hazardous,149.13539340060106,199,Hazardous
1145,81.0,164,Hazardous,150.39193219174484,200,Hazardous
1146,84.0,166,Hazardous,152.202470317402,203,Unhealthy
1147,78.0,163,Hazardous,150.08640996139306,200,Hazardous
1148,74.0,161,Hazardous,146.54084480140332,198,Hazardous
1149,79.0,163,Hazardous,142.7192606814488,196,Hazardous
1150,99.0,173,Hazardous,141.30575862241386,195,Hazardous
1151,99.0,173,Hazardous,138.54733784922016,194,Hazardous
1152,108.0,178,Hazardous,137.5035892052801,193,Hazardous
1153,103.0,176,Hazardous,136.73148433812548,193,Hazardous
1154,98.0,173,Hazardous,136.50986412076287,193,Hazardous
1155,98.0,173,Hazardous,138.85505217544858,194,Hazardous
1156,102.0,175,Hazardous,139.37257533073614,194,Hazardous
1157,125.0,187,Hazardous,139.6153091203608,194,Hazardous
1158,126.0,187,Hazardous,142.25901071357347,196,Hazardous
1159,122.0,185,Hazardous,143.46851045005727,196,Hazardous
1160,129.0,189,Hazardous,144.99634213450233,197,Hazardous
1161,119.0,184,Hazardous,146.5528070921362,198,Hazardous
1162,134.0,192,Hazardous,154.05340314346083,204,Unhealthy
1163,142.0,196,Hazardous,162.2004373893096,213,Unhealthy
1164,153.0,203,Unhealthy,161.3177145192914,212,Unhealthy
1165,149.0,199,Hazardous,161.05254308658667,211,Unhealthy
1166,48.0,132,Unhealthy for Sensitive Groups,162.00055305775797,212,Unhealthy
1167,11.0,46,Good,154.64057543653206,205,Unhealthy
1168,15.0,57,Moderate,152.91343557826983,203,Unhealthy
1169,10.0,42,Good,149.70916435954675,200,Hazardous
1170,9.0,38,Good,146.51625860548748,198,Hazardous
1171,10.0,42,Good,145.18593165182028,197,Hazardous
1172,10.0,42,Good,141.97930655603324,196,Hazardous
1173,6.0,25,Good,139.02546366035136,194,Hazardous
1174,17.0,61,Moderate,131.8416191855499,190,Hazardous
1175,19.0,66,Moderate,131.8031917052069,190,Hazardous
1176,13.0,53,Moderate,128.71590605303646,189,Hazardous
1177,16.0,59,Moderate,123.32976132481545,186,Hazardous
1178,14.0,55,Moderate,120.63870583052572,185,Hazardous
1179,21.0,70,Moderate,119.11054925495934,184,Hazardous
1180,21.0,70,Moderate,116.87227286798164,183,Hazardous
1181,21.0,70,Moderate,112.54519212639912,180,Hazardous
1182,14.0,55,Moderate,105.57851974661008,177,Hazardous
1183,21.0,70,Moderate,99.09873209961593,173,Hazardous
1184,25.0,78,Moderate,98.78230765276717,173,Hazardous
1185,18.0,63,Moderate,93.03274901131519,170,Hazardous
1186,20.0,68,Moderate,85.04185997239242,166,Hazardous
1187,25.0,78,Moderate,87.48662205783329,167,Hazardous
1188,30.0,89,Moderate,89.24861367698767,168,Hazardous
1189,42.0,117,Unhealthy for Sensitive Groups,102.91949800790378,175,Hazardous
1190,41.0,115,Unhealthy for Sensitive Groups,106.39689132727605,177,Hazardous
1191,36.0,102,Unhealthy for Sensitive Groups,109.58397500547952,179,Hazardous
1192,44.0,122,Unhealthy for Sensitive Groups,112.65110713545565,180,Hazardous
1193,49.0,134,Unhealthy for Sensitive Groups,115.26302654080239,182,Hazardous
1194,62.0,154,Hazardous,118.25285812234611,183,Hazardous
1195,70.0,158,Hazardous,120.19401043219176,184,Hazardous
1196,78.0,163,Hazardous,121.74536356520491,185,Hazardous
1197,108.0,178,Hazardous,121.58045132486674,185,Hazardous
1198,139.0,194,Hazardous,119.92597726145414,184,Hazardous
1199,73.0,160,Hazardous,121.06889114375404,185,Hazardous
1200,34.0,97,Moderate,120.45764851717631,185,Hazardous
1201,29.0,87,Moderate,120.65688786275344,185,Hazardous
1202,35.0,99,Moderate,115.43290247334721,182,Hazardous
1203,37.0,105,Unhealthy for Sensitive Groups,109.53918557480185,179,Hazardous
1204,46.0,127,Unhealthy for Sensitive Groups,109.58194089879372,179,Hazardous
1205,30.0,89,Moderate,108.25104943763164,178,Hazardous
1206,24.0,76,Moderate,111.41427442260277,180,Hazardous
1207,25.0,78,Moderate,120.37673111000568,184,Hazardous
1208,22.0,72,Moderate,119.52446131812232,184,Hazardous
1209,33.0,95,Moderate,117.6554922283849,183,Hazardous
1210,41.0,115,Unhealthy for Sensitive Groups,112.7647723987327,181,Hazardous
1211,47.0,129,Unhealthy for Sensitive Groups,124.01871975952145,186,Hazardous
1212,46.0,127,Unhealthy for Sensitive Groups,134.15588850114545,192,Hazardous
1213,42.0,117,Unhealthy for Sensitive Groups,138.36570395233744,194,Hazardous
1214,59.0,153,Hazardous,139.07328351251346,194,Hazardous
1215,83.0,165,Hazardous,142.97634032432256,196,Hazardous
1216,111.0,180,Hazardous,149.0113369310288,199,Hazardous
1217,140.0,195,Hazardous,155.88450424903442,206,Unhealthy
1218,139.0,194,Hazardous,162.29711465426078,213,Unhealthy
1219,161.0,211,Unhealthy,154.82865497164607,205,Unhealthy
1220,153.0,203,Unhealthy,154.24448497104768,205,Unhealthy
1221,133.0,191,Hazardous,158.1954173910506,209,Unhealthy
1222,127.0,188,Hazardous,154.63767650471002,205,Unhealthy
1223,134.0,192,Hazardous,145.72422962727575,198,Hazardous
1224,155.0,205,Unhealthy,145.9496868948142,198,Hazardous
1225,172.0,222,Unhealthy,153.86821628872607,204,Unhealthy
1226,191.0,241,Unhealthy,148.4573756167933,199,Hazardous
1227,201.0,251,Unhealthy,141.35471334607044,195,Hazardous
1228,216.0,266,Unhealthy,143.96641026420647,197,Hazardous
1229,233.0,283,Unhealthy,143.3131648701322,196,Hazardous
1230,228.0,278,Unhealthy,146.0178181319896,198,Hazardous
1231,230.0,280,Unhealthy,150.83911445220517,201,Unhealthy
1232,212.0,262,Unhealthy,159.5771514597862,210,Unhealthy
1233,188.0,238,Unhealthy,166.11548137752771,216,Unhealthy
1234,193.0,243,Unhealthy,172.63444955608156,223,Unhealthy
1235,173.0,223,Unhealthy,176.73299758325498,227,Unhealthy
1236,176.0,226,Unhealthy,181.1991375396573,231,Unhealthy
1237,179.0,229,Unhealthy,191.15644363074787,241,Unhealthy
1238,190.0,240,Unhealthy,201.29014545387,251,Unhealthy
1239,211.0,261,Unhealthy,213.42680804460002,263,Unhealthy
1240,278.0,328,Hazardous,214.7599754527967,265,Unhealthy
1241,286.0,336,Hazardous,228.73220879503484,278,Unhealthy
1242,267.0,317,Hazardous,248.31404996963118,298,Unhealthy
1243,278.0,328,Hazardous,253.99392646424224,304,Hazardous
1244,290.0,340,Hazardous,261.55675036189643,312,Hazardous
1245,287.0,337,Hazardous,251.4151673282655,302,Hazardous
1246,276.0,326,Hazardous,251.94301443597024,302,Hazardous
1247,274.0,324,Hazardous,235.33087314311427,285,Unhealthy
1248,264.0,314,Hazardous,205.175036673624,255,Unhealthy
1249,245.0,295,Unhealthy,206.34035929182323,256,Unhealthy
1250,259.0,309,Hazardous,207.56811841590005,257,Unhealthy
1251,264.0,314,Hazardous,190.96339197451354,241,Unhealthy
1252,299.0,349,Hazardous,195.44330558092224,245,Unhealthy
1253,308.0,358,Hazardous,201.59294096988896,252,Unhealthy
1254,281.0,331,Hazardous,203.04865572472303,253,Unhealthy
1255,192.0,242,Unhealthy,212.90558636282032,263,Unhealthy
1256,154.0,204,Unhealthy,210.55234264840962,260,Unhealthy
1257,140.0,195,Hazardous,204.62520985430353,255,Unhealthy
1258,112.0,180,Hazardous,204.08112570313978,254,Unhealthy
1259,101.0,174,Hazardous,208.8004934342454,259,Unhealthy
1260,99.0,173,Hazardous,211.8687764694715,262,Unhealthy
1261,106.0,177,Hazardous,212.14463928105005,262,Unhealthy
1262,109.0,179,Hazardous,210.5770253864622,260,Unhealthy
1263,111.0,180,Hazardous,212.40946416861024,262,Unhealthy
1264,129.0,189,Hazardous,220.6993861397022,270,Unhealthy
1265,161.0,211,Unhealthy,220.06088824937237,270,Unhealthy
1266,175.0,225,Unhealthy,219.54257631789258,269,Unhealthy
1267,173.0,223,Unhealthy,220.00257321533564,270,Unhealthy
1268,185.0,235,Unhealthy,217.7151619645381,268,Unhealthy
1269,190.0,240,Unhealthy,219.31819130899012,269,Unhealthy
1270,202.0,252,Unhealthy,200.50792349756435,251,Unhealthy
1271,200.0,250,Unhealthy,196.40867713569753,246,Unhealthy
1272,190.0,240,Unhealthy,185.22263567658,235,Unhealthy
1273,184.0,234,Unhealthy,174.5599217343986,225,Unhealthy
1274,193.0,243,Unhealthy,168.9077097466022,219,Unhealthy
1275,176.0,226,Unhealthy,161.36815686488396,212,Unhealthy
1276,0.0,0,Good,166.26724740053368,217,Unhealthy
1277,0.0,0,Good,161.1263462839208,212,Unhealthy
1278,0.0,0,Good,147.39929111738257,198,Hazardous
1279,0.0,0,Good,143.99476389165676,197,Hazardous
1280,0.0,0,Good,143.02101827117394,196,Hazardous
1281,0.0,0,Good,145.18987319364,197,Hazardous
1282,229.0,279,Unhealthy,145.42718767073936,197,Hazardous
1283,203.0,253,Unhealthy,155.49526789652867,206,Unhealthy
1284,214.0,264,Unhealthy,163.59290438979235,214,Unhealthy
1285,253.0,303,Hazardous,157.8055939284671,208,Unhealthy
1286,285.0,335,Hazardous,158.4752097582957,209,Unhealthy
1287,286.0,336,Hazardous,170.63111399650492,221,Unhealthy
1288,318.0,368,Hazardous,167.73058129314572,218,Unhealthy
1289,324.0,374,Hazardous,164.36538386366817,215,Unhealthy
1290,322.0,372,Hazardous,171.78841948089072,222,Unhealthy
1291,293.0,343,Hazardous,170.32189979934265,221,Unhealthy
1292,290.0,340,Hazardous,171.34449306878474,222,Unhealthy
1293,270.0,320,Hazardous,169.73337605405288,220,Unhealthy
1294,249.0,299,Unhealthy,167.84020940519216,218,Unhealthy
1295,230.0,280,Unhealthy,162.85402387292314,213,Unhealthy
1296,227.0,277,Unhealthy,158.57746604735556,209,Unhealthy
1297,220.0,270,Unhealthy,155.37749685603632,206,Unhealthy
1298,222.0,272,Unhealthy,150.7812990340811,201,Unhealthy
1299,209.0,259,Unhealthy,158.25387417912316,209,Unhealthy
1300,231.0,281,Unhealthy,151.58071477926285,202,Unhealthy
1301,262.0,312,Hazardous,161.0862845293233,211,Unhealthy
1302,326.0,376,Hazardous,165.77888761652443,216,Unhealthy
1303,347.0,397,Hazardous,172.74072738511336,223,Unhealthy
1304,314.0,364,Hazardous,181.76162339027775,232,Unhealthy
1305,268.0,318,Hazardous,188.70423432343813,239,Unhealthy
1306,203.0,253,Unhealthy,195.4347195052577,245,Unhealthy
1307,192.0,242,Unhealthy,196.7694511051386,247,Unhealthy
1308,200.0,250,Unhealthy,198.90530781739847,249,Unhealthy
1309,208.0,258,Unhealthy,199.3997526567643,249,Unhealthy
1310,213.0,263,Unhealthy,198.55785079995186,249,Unhealthy
1311,235.0,285,Unhealthy,199.89172252223918,250,Unhealthy
1312,267.0,317,Hazardous,200.34543587577204,250,Unhealthy
1313,278.0,328,Hazardous,203.31645390309066,253,Unhealthy
1314,269.0,319,Hazardous,203.6547703144621,254,Unhealthy
1315,165.0,215,Unhealthy,202.9519629876511,253,Unhealthy
1316,154.0,204,Unhealthy,196.82545087521922,247,Unhealthy
1317,112.0,180,Hazardous,189.6527004393617,240,Unhealthy
1318,126.0,187,Hazardous,188.3566548712001,238,Unhealthy
1319,113.0,181,Hazardous,183.13765105996518,233,Unhealthy
1320,119.0,184,Hazardous,180.7218708422656,231,Unhealthy
1321,132.0,190,Hazardous,179.96943547139884,230,Unhealthy
1322,136.0,193,Hazardous,175.30777745663926,226,Unhealthy
1323,121.0,185,Hazardous,176.48697671148415,227,Unhealthy
1324,111.0,180,Hazardous,179.2130226347848,229,Unhealthy
1325,120.0,184,Hazardous,176.63461781224078,227,Unhealthy
1326,121.0,185,Hazardous,179.51520119935958,230,Unhealthy
1327,110.0,179,Hazardous,178.81981800284024,229,Unhealthy
1328,110.0,179,Hazardous,177.36547376300038,228,Unhealthy
1329,113.0,181,Hazardous,175.17420533301356,225,Unhealthy
1330,110.0,179,Hazardous,173.7568868763529,224,Unhealthy
1331,110.0,179,Hazardous,172.92847710086286,223,Unhealthy
1332,100.0,174,Hazardous,172.02585756706137,222,Unhealthy
1333,83.0,165,Hazardous,172.65157351449145,223,Unhealthy
1334,75.0,161,Hazardous,172.30351845757585,223,Unhealthy
1335,132.0,190,Hazardous,167.52827019528638,218,Unhealthy
1336,159.0,209,Unhealthy,167.2223414162997,218,Unhealthy
1337,151.0,201,Unhealthy,163.08551966950088,213,Unhealthy
1338,130.0,189,Hazardous,165.0377685912426,215,Unhealthy
1339,93.0,170,Hazardous,166.37938699792156,217,Unhealthy
1340,79.0,163,Hazardous,164.08928679607644,214,Unhealthy
1341,79.0,163,Hazardous,160.59445833438537,211,Unhealthy
1342,66.0,156,Hazardous,157.65398851131582,208,Unhealthy
1343,77.0,162,Hazardous,155.8672611133539,206,Unhealthy
1344,73.0,160,Hazardous,154.3790402418089,205,Unhealthy
1345,72.0,160,Hazardous,154.68544966059153,205,Unhealthy
1346,76.0,162,Hazardous,154.18916255664828,205,Unhealthy
1347,101.0,174,Hazardous,153.1170542502385,204,Unhealthy
1348,0.0,0,Good,153.28798048357126,204,Unhealthy
1349,81.0,164,Hazardous,151.7199686824154,202,Unhealthy
1350,91.0,169,Hazardous,153.09050638226103,203,Unhealthy
1351,98.0,173,Hazardous,152.86169712887983,203,Unhealthy
1352,0.0,0,Good,152.499276157204,203,Unhealthy
1353,94.0,171,Hazardous,151.7760018637532,202,Unhealthy
1354,108.0,178,Hazardous,150.88795732990607,201,Unhealthy
1355,107.0,178,Hazardous,149.83184074535845,200,Hazardous
1356,108.0,178,Hazardous,148.92911308824588,199,Hazardous
1357,117.0,183,Hazardous,150.12917752168903,200,Hazardous
1358,98.0,173,Hazardous,150.28247671279968,200,Hazardous
1359,112.0,180,Hazardous,149.5787778538752,200,Hazardous
1360,104.0,176,Hazardous,151.47006702701813,202,Unhealthy
1361,106.0,177,Hazardous,151.45391581878687,202,Unhealthy
1362,108.0,178,Hazardous,154.10813479453654,205,Unhealthy
1363,107.0,178,Hazardous,153.47873873945198,204,Unhealthy
1364,106.0,177,Hazardous,153.1742660338201,204,Unhealthy
1365,113.0,181,Hazardous,148.54354172215437,199,Hazardous
