,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_10,pm2.5_aqi_11_NARX_RandomForest_10,pm2.5_aqi_level_11_NARX_RandomForest_10
1027,27.0,82,Moderate,39.386317401637946,110,Unhealthy for Sensitive Groups
1028,26.0,80,Moderate,22.42394354384071,73,Moderate
1029,39.0,110,Unhealthy for Sensitive Groups,26.105251268958877,80,Moderate
1030,35.0,99,Moderate,40.0690136573623,112,Unhealthy for Sensitive Groups
1031,38.0,107,Unhealthy for Sensitive Groups,38.446297161981605,108,Unhealthy for Sensitive Groups
1032,59.0,153,Hazardous,38.72462745170962,109,Unhealthy for Sensitive Groups
1033,69.0,158,Hazardous,58.51231317711255,153,Hazardous
1034,80.0,164,Hazardous,67.19830958701341,157,Hazardous
1035,74.0,161,Hazardous,81.60844974113404,164,Hazardous
1036,0.0,0,Good,72.71764523819029,160,Hazardous
1037,0.0,0,Good,53.675673203141045,146,Unhealthy for Sensitive Groups
1038,65.0,156,Hazardous,38.31500963458931,108,Unhealthy for Sensitive Groups
1039,71.0,159,Hazardous,61.7629974477712,154,Hazardous
1040,71.0,159,Hazardous,59.179254805581465,153,Hazardous
1041,74.0,161,Hazardous,69.17287642974553,158,Hazardous
1042,57.0,152,Hazardous,72.81742394131484,160,Hazardous
1043,60.0,153,Hazardous,52.52559297313356,143,Unhealthy for Sensitive Groups
1044,74.0,161,Hazardous,64.72484821746576,156,Hazardous
1045,61.0,154,Hazardous,76.40420450572694,162,Hazardous
1046,66.0,156,Hazardous,58.260240400155254,152,Hazardous
1047,74.0,161,Hazardous,61.747242703839675,154,Hazardous
1048,88.0,168,Hazardous,69.37243417629989,158,Hazardous
1049,94.0,171,Hazardous,86.52911364999103,167,Hazardous
1050,97.0,172,Hazardous,92.64712172409834,170,Hazardous
1051,111.0,180,Hazardous,93.1880270054114,170,Hazardous
1052,107.0,178,Hazardous,108.45941516715096,178,Hazardous
1053,123.0,186,Hazardous,106.8734593325775,177,Hazardous
1054,97.0,172,Hazardous,121.59343875869276,185,Hazardous
1055,93.0,170,Hazardous,86.20352025633738,167,Hazardous
1056,78.0,163,Hazardous,81.52442576249499,164,Hazardous
1057,69.0,158,Hazardous,71.23146823314048,159,Hazardous
1058,61.0,154,Hazardous,65.61760511984427,156,Hazardous
1059,55.0,149,Unhealthy for Sensitive Groups,54.43714218191468,148,Unhealthy for Sensitive Groups
1060,48.0,132,Unhealthy for Sensitive Groups,48.48718280403405,133,Unhealthy for Sensitive Groups
1061,13.0,53,Moderate,47.7257138106759,131,Unhealthy for Sensitive Groups
1062,59.0,153,Hazardous,13.622414367494331,54,Moderate
1063,74.0,161,Hazardous,58.869415766939014,153,Hazardous
1064,80.0,164,Hazardous,73.77845017563095,160,Hazardous
1065,84.0,166,Hazardous,77.97965735269355,163,Hazardous
1066,78.0,163,Hazardous,85.63635705874879,167,Hazardous
1067,70.0,158,Hazardous,71.42577391223394,159,Hazardous
1068,73.0,160,Hazardous,67.41362086212331,157,Hazardous
1069,71.0,159,Hazardous,72.91195122842002,160,Hazardous
1070,68.0,157,Hazardous,72.16623665813411,160,Hazardous
1071,88.0,168,Hazardous,62.44569352361989,155,Hazardous
1072,99.0,173,Hazardous,88.07830928073868,168,Hazardous
1073,104.0,176,Hazardous,98.62859057039601,173,Hazardous
1074,106.0,177,Hazardous,102.31514979904063,175,Hazardous
1075,114.99999237060547,182,Hazardous,104.54178954999063,176,Hazardous
1076,112.0,180,Hazardous,120.2963166195435,184,Hazardous
1077,114.0,181,Hazardous,114.10478763218809,181,Hazardous
1078,107.0,178,Hazardous,114.02076357576499,181,Hazardous
1079,99.0,173,Hazardous,97.43649815174736,173,Hazardous
1080,81.0,164,Hazardous,85.08494832312448,166,Hazardous
1081,69.0,158,Hazardous,75.54820885725914,161,Hazardous
1082,69.0,158,Hazardous,65.039939187447,156,Hazardous
1083,77.0,162,Hazardous,66.49985849012747,157,Hazardous
1084,0.0,0,Good,75.62698112818856,161,Hazardous
1085,0.0,0,Good,37.51152853523554,106,Unhealthy for Sensitive Groups
1086,0.0,0,Good,39.39682075871912,110,Unhealthy for Sensitive Groups
1087,0.0,0,Good,4.432273526686283,18,Good
1088,0.0,0,Good,5.519335913698096,23,Good
1089,0.0,0,Good,5.4930784252349,22,Good
1090,0.0,0,Good,4.668591545127549,19,Good
1091,0.0,0,Good,7.551670024446681,31,Good
1092,0.0,0,Good,13.191790691836374,53,Moderate
1093,99.0,173,Hazardous,16.01710238199717,59,Moderate
1094,112.0,180,Hazardous,69.56673946647304,158,Hazardous
1095,119.0,184,Hazardous,117.01937421870313,183,Hazardous
1096,122.0,185,Hazardous,123.09537045905905,186,Hazardous
1097,133.0,191,Hazardous,120.49587435637486,185,Hazardous
1098,133.0,191,Hazardous,129.5809848301023,189,Hazardous
1099,140.0,195,Hazardous,124.94390197555114,187,Hazardous
1100,153.0,203,Unhealthy,129.31315794607048,189,Hazardous
1101,173.0,223,Unhealthy,140.1995356558804,195,Hazardous
1102,169.0,219,Unhealthy,178.14694114961077,228,Unhealthy
1103,163.0,213,Unhealthy,159.45156883831874,210,Unhealthy
1104,138.0,194,Hazardous,128.55694019371757,189,Hazardous
1105,141.0,195,Hazardous,107.00474761107215,178,Hazardous
1106,137.0,193,Hazardous,110.13464645472091,179,Hazardous
1107,134.0,192,Hazardous,111.21120608747803,180,Hazardous
1108,123.0,186,Hazardous,116.54148795200821,182,Hazardous
1109,113.0,181,Hazardous,115.16559231683054,182,Hazardous
1110,114.99999237060547,182,Hazardous,101.26484816034309,175,Hazardous
1111,123.0,186,Hazardous,103.42321827794227,176,Hazardous
1112,145.0,197,Hazardous,122.1500993575948,185,Hazardous
1113,69.0,158,Hazardous,120.86873094146124,185,Hazardous
1114,19.0,66,Moderate,48.99657886000528,134,Unhealthy for Sensitive Groups
1115,26.0,80,Moderate,23.447987873950684,75,Moderate
1116,22.0,72,Moderate,29.755050230578092,88,Moderate
1117,23.0,74,Moderate,23.390221150422647,75,Moderate
1118,21.0,70,Moderate,25.7008851230869,80,Moderate
1119,23.0,74,Moderate,25.196740201167817,78,Moderate
1120,18.0,63,Moderate,25.84267581553096,80,Moderate
1121,24.0,76,Moderate,18.952696037564355,65,Moderate
1122,30.0,89,Moderate,24.345995822874265,77,Moderate
1123,19.0,66,Moderate,33.68317867005417,96,Moderate
1124,23.0,74,Moderate,18.20698166173862,64,Moderate
1125,19.0,66,Moderate,23.658048063623475,75,Moderate
1126,22.0,72,Moderate,19.257283480311788,66,Moderate
1127,31.0,91,Moderate,22.681267279836007,73,Moderate
1128,42.0,117,Unhealthy for Sensitive Groups,30.306458382821923,89,Moderate
1129,41.0,115,Unhealthy for Sensitive Groups,48.48193114007798,133,Unhealthy for Sensitive Groups
1130,56.0,151,Hazardous,44.09166952006564,122,Unhealthy for Sensitive Groups
1131,72.0,160,Hazardous,54.69446670061212,148,Unhealthy for Sensitive Groups
1132,76.0,162,Hazardous,67.21931539693603,157,Hazardous
1133,87.0,167,Hazardous,73.21653853018383,160,Hazardous
1134,91.0,169,Hazardous,90.52551251038159,169,Hazardous
1135,97.0,172,Hazardous,88.44591450814372,168,Hazardous
1136,110.0,179,Hazardous,92.59460663049586,170,Hazardous
1137,124.0,186,Hazardous,106.42182930980074,177,Hazardous
1138,123.0,186,Hazardous,115.26537112690816,182,Hazardous
1139,110.0,179,Hazardous,110.31844937955968,179,Hazardous
1140,114.99999237060547,182,Hazardous,99.03820755376837,173,Hazardous
1141,120.0,184,Hazardous,99.26402254571076,174,Hazardous
1142,149.0,199,Hazardous,107.17804686769351,178,Hazardous
1143,142.0,196,Hazardous,140.6039023511023,195,Hazardous
1144,142.0,196,Hazardous,131.9126552932997,190,Hazardous
1145,128.0,188,Hazardous,129.41293630888975,189,Hazardous
1146,120.0,184,Hazardous,105.11420342465,177,Hazardous
1147,138.0,194,Hazardous,113.80020042765435,181,Hazardous
1148,134.0,192,Hazardous,122.05032064474723,185,Hazardous
1149,153.0,203,Unhealthy,125.88917402987018,187,Hazardous
1150,133.0,191,Hazardous,133.45659801068473,191,Hazardous
1151,134.0,192,Hazardous,108.2703606901707,178,Hazardous
1152,116.0,182,Hazardous,131.08816880211268,190,Hazardous
1153,106.0,177,Hazardous,76.76130688164724,162,Hazardous
1154,87.0,167,Hazardous,96.06060234155554,172,Hazardous
1155,83.0,165,Hazardous,72.21875142601584,160,Hazardous
1156,108.0,178,Hazardous,81.18832949791056,164,Hazardous
1157,95.0,171,Hazardous,109.76178885844169,179,Hazardous
1158,104.0,176,Hazardous,92.99897280067536,170,Hazardous
1159,118.0,183,Hazardous,98.19271516515167,173,Hazardous
1160,133.0,191,Hazardous,118.11168889680503,183,Hazardous
1161,151.0,201,Unhealthy,134.41237256646025,192,Hazardous
1162,171.0,221,Unhealthy,144.5897971543551,197,Hazardous
1163,35.0,99,Moderate,167.9117489825632,218,Unhealthy
1164,26.0,80,Moderate,26.488611308356507,81,Moderate
1165,20.0,68,Moderate,25.800663855380467,80,Moderate
1166,25.0,78,Moderate,20.570160771758893,69,Moderate
1167,31.0,91,Moderate,27.517907278115032,83,Moderate
1168,35.0,99,Moderate,34.68621713676498,98,Moderate
1169,39.0,110,Unhealthy for Sensitive Groups,36.413963410984316,103,Unhealthy for Sensitive Groups
1170,45.0,124,Unhealthy for Sensitive Groups,41.08255490749682,115,Unhealthy for Sensitive Groups
1171,29.0,87,Moderate,49.83682035764505,136,Unhealthy for Sensitive Groups
1172,3.0,12,Good,30.794848735823628,90,Moderate
1173,6.0,25,Good,10.965150717257178,45,Good
1174,7.0,29,Good,8.785774622013511,36,Good
1175,5.0,21,Good,10.371730322895624,43,Good
1176,4.0,17,Good,7.5831789337907525,31,Good
1177,8.0,33,Good,7.220824873252996,30,Good
1178,6.0,25,Good,8.302635731215467,35,Good
1179,10.0,42,Good,7.614688131178934,32,Good
1180,7.0,29,Good,10.266700135690652,42,Good
1181,6.0,25,Good,9.410704178517342,39,Good
1182,7.0,29,Good,8.402414411247868,35,Good
1183,12.0,50,Good,8.701750478083337,36,Good
1184,17.0,61,Moderate,14.205331888494358,55,Moderate
1185,46.0,127,Unhealthy for Sensitive Groups,19.168007871747207,66,Moderate
1186,44.0,122,Unhealthy for Sensitive Groups,37.705834649433605,106,Unhealthy for Sensitive Groups
1187,38.0,107,Unhealthy for Sensitive Groups,121.59869011637407,185,Hazardous
1188,25.0,78,Moderate,41.94905388387678,117,Unhealthy for Sensitive Groups
1189,16.0,59,Moderate,23.048872993391452,74,Moderate
1190,27.0,82,Moderate,16.705050170416982,61,Moderate
1191,24.0,76,Moderate,29.156377895154737,87,Moderate
1192,27.0,82,Moderate,25.212494779808207,79,Moderate
1193,19.0,66,Moderate,26.85621711428053,82,Moderate
1194,15.0,57,Moderate,20.25507025875902,68,Moderate
1195,16.0,59,Moderate,16.421468685868028,60,Moderate
1196,17.0,61,Moderate,15.691508930005464,58,Moderate
1197,17.0,61,Moderate,16.01185099514682,59,Moderate
1198,10.0,42,Good,15.73877250063549,59,Moderate
1199,7.0,29,Good,10.671066327746919,44,Good
1200,7.0,29,Good,8.234366221832978,34,Good
1201,9.0,38,Good,8.785774617152006,36,Good
1202,7.0,29,Good,9.473722288895724,39,Good
1203,9.0,38,Good,9.58400404282669,40,Good
1204,6.0,25,Good,9.46847077564627,39,Good
1205,6.0,25,Good,9.767806713044198,40,Good
1206,8.0,33,Good,7.063279678737234,29,Good
1207,11.0,46,Good,11.080684088959933,46,Good
1208,18.0,63,Moderate,13.454366079633987,54,Moderate
1209,21.0,70,Moderate,21.12156925458499,70,Moderate
1210,30.0,89,Moderate,23.264184919942878,74,Moderate
1211,26.0,80,Moderate,30.400985524081978,89,Moderate
1212,26.0,80,Moderate,29.082857001352654,87,Moderate
1213,41.0,115,Unhealthy for Sensitive Groups,28.70999959953361,86,Moderate
1214,35.0,99,Moderate,41.98581453496099,117,Unhealthy for Sensitive Groups
1215,39.0,110,Unhealthy for Sensitive Groups,35.605231060902305,101,Unhealthy for Sensitive Groups
1216,40.0,112,Unhealthy for Sensitive Groups,39.3548085166014,110,Unhealthy for Sensitive Groups
1217,23.0,74,Moderate,40.73595519832414,114,Unhealthy for Sensitive Groups
1218,27.0,82,Moderate,20.52289715737533,69,Moderate
1219,15.0,57,Moderate,28.731005769207513,86,Moderate
1220,19.0,66,Moderate,15.255633704636775,58,Moderate
1221,19.0,66,Moderate,18.67436595688101,65,Moderate
1222,17.0,61,Moderate,18.20173008528962,64,Moderate
1223,17.0,61,Moderate,16.605271462430935,60,Moderate
1224,13.0,53,Moderate,17.366740251605922,62,Moderate
1225,10.0,42,Good,12.77166999163153,52,Moderate
1226,6.0,25,Good,10.214185085841702,42,Good
1227,8.0,33,Good,8.628229295629453,36,Good
1228,10.0,42,Good,9.310925499700318,39,Good
1229,6.0,25,Good,10.991408388026771,45,Good
1230,13.0,53,Moderate,11.348511026468277,47,Good
1231,19.0,66,Moderate,13.433359990174901,54,Moderate
1232,27.0,82,Moderate,21.28961745007676,70,Moderate
1233,31.0,91,Moderate,29.481971575637132,87,Moderate
1234,29.0,87,Moderate,30.632051990381758,90,Moderate
1235,39.0,110,Unhealthy for Sensitive Groups,29.340180576918318,87,Moderate
1236,57.0,152,Hazardous,41.04054297651535,115,Unhealthy for Sensitive Groups
1237,71.0,159,Hazardous,57.745592864965104,152,Hazardous
1238,68.0,157,Hazardous,67.3295970390524,157,Hazardous
1239,79.0,163,Hazardous,62.7765389166734,155,Hazardous
1240,89.0,168,Hazardous,77.86937559390108,163,Hazardous
1241,45.0,124,Unhealthy for Sensitive Groups,85.04293652826512,166,Hazardous
1242,31.0,91,Moderate,36.99162948436519,104,Unhealthy for Sensitive Groups
1243,21.0,70,Moderate,28.547202888122268,85,Moderate
1244,27.0,82,Moderate,19.17325934124312,66,Moderate
1245,24.0,76,Moderate,24.503541074512697,77,Moderate
1246,30.0,89,Moderate,21.662474603959097,71,Moderate
1247,25.0,78,Moderate,32.76416465840977,94,Moderate
1248,38.0,107,Unhealthy for Sensitive Groups,25.679879147873155,79,Moderate
1249,43.0,119,Unhealthy for Sensitive Groups,39.995492374639895,112,Unhealthy for Sensitive Groups
1250,48.0,132,Unhealthy for Sensitive Groups,45.688128303353956,126,Unhealthy for Sensitive Groups
1251,48.0,132,Unhealthy for Sensitive Groups,46.958993440190405,129,Unhealthy for Sensitive Groups
1252,47.0,129,Unhealthy for Sensitive Groups,47.17955697722136,130,Unhealthy for Sensitive Groups
1253,63.0,155,Hazardous,45.19973793090624,125,Unhealthy for Sensitive Groups
1254,62.0,154,Hazardous,66.88321887955338,157,Hazardous
1255,67.0,157,Hazardous,65.0346875866905,156,Hazardous
1256,73.0,160,Hazardous,70.82185071500265,159,Hazardous
1257,82.0,165,Hazardous,73.97275577694035,161,Hazardous
1258,94.0,171,Hazardous,85.32651832151957,166,Hazardous
1259,93.0,170,Hazardous,90.84585407964954,169,Hazardous
1260,89.0,168,Hazardous,87.57941556093277,168,Hazardous
1261,90.0,169,Hazardous,87.86824855630044,168,Hazardous
1262,100.0,174,Hazardous,90.82484818221987,169,Hazardous
1263,103.0,176,Hazardous,94.15430482103801,171,Hazardous
1264,108.0,178,Hazardous,93.04098475110285,170,Hazardous
1265,91.0,169,Hazardous,109.69877132172078,179,Hazardous
1266,83.0,165,Hazardous,86.76543182400043,167,Hazardous
1267,69.0,158,Hazardous,82.28064273700728,165,Hazardous
1268,64.0,155,Hazardous,59.30529136664351,153,Hazardous
1269,67.0,157,Hazardous,60.0825143892921,153,Hazardous
1270,62.0,154,Hazardous,64.07366152738854,155,Hazardous
1271,68.0,157,Hazardous,61.42690058036027,154,Hazardous
1272,66.0,156,Hazardous,66.96199122826687,157,Hazardous
1273,60.0,153,Hazardous,63.12313854320051,155,Hazardous
1274,73.0,160,Hazardous,60.996276824487495,154,Hazardous
1275,80.0,164,Hazardous,73.38983870076792,160,Hazardous
1276,80.0,164,Hazardous,76.50398325746653,162,Hazardous
1277,84.0,166,Hazardous,79.0457134922474,163,Hazardous
1278,98.0,173,Hazardous,89.84281547681663,169,Hazardous
1279,99.0,173,Hazardous,100.31432445665249,174,Hazardous
1280,129.0,189,Hazardous,98.54456581391634,173,Hazardous
1281,125.0,187,Hazardous,134.60667925674653,192,Hazardous
1282,74.0,161,Hazardous,118.8363966362525,184,Hazardous
1283,58.0,152,Hazardous,58.65935590784849,153,Hazardous
1284,79.0,163,Hazardous,56.05985835643611,151,Hazardous
1285,77.0,162,Hazardous,74.40337963004319,161,Hazardous
1286,80.0,164,Hazardous,72.53909417662926,160,Hazardous
1287,85.0,166,Hazardous,72.68088493713438,160,Hazardous
1288,74.0,161,Hazardous,88.53518988335613,168,Hazardous
1289,78.0,163,Hazardous,66.83070359149075,157,Hazardous
1290,90.0,169,Hazardous,66.61014054061019,157,Hazardous
1291,89.0,168,Hazardous,94.23307759756385,171,Hazardous
1292,68.0,157,Hazardous,87.23806747196264,167,Hazardous
1293,71.0,159,Hazardous,56.500985527728105,152,Hazardous
1294,66.0,156,Hazardous,70.58028113469689,159,Hazardous
1295,59.0,153,Hazardous,65.4443053381805,156,Hazardous
1296,49.0,134,Unhealthy for Sensitive Groups,58.260240677260974,152,Hazardous
1297,62.0,154,Hazardous,50.16241395548187,137,Unhealthy for Sensitive Groups
1298,74.0,161,Hazardous,61.06454694398873,154,Hazardous
1299,81.0,164,Hazardous,73.90448610469747,161,Hazardous
1300,85.0,166,Hazardous,77.68557276629237,162,Hazardous
1301,88.0,168,Hazardous,88.39339906451295,168,Hazardous
1302,87.0,167,Hazardous,91.24496869768755,169,Hazardous
1303,95.0,171,Hazardous,91.9801793275118,170,Hazardous
1304,121.0,185,Hazardous,95.79802687354311,172,Hazardous
1305,139.0,194,Hazardous,116.8198169874682,183,Hazardous
1306,132.0,190,Hazardous,135.23160908063306,192,Hazardous
1307,111.0,180,Hazardous,130.0746271338888,189,Hazardous
1308,107.0,178,Hazardous,92.27951552439251,170,Hazardous
1309,102.0,175,Hazardous,104.62056178202803,176,Hazardous
1310,125.0,187,Hazardous,100.52963700547642,174,Hazardous
1311,174.0,224,Unhealthy,116.72003866354096,183,Hazardous
1312,151.0,201,Unhealthy,173.86170890493224,224,Unhealthy
1313,154.0,204,Unhealthy,128.05804663920281,188,Hazardous
1314,163.0,213,Unhealthy,148.1923316654121,199,Hazardous
1315,148.0,199,Hazardous,142.7675233013404,196,Hazardous
1316,152.0,202,Unhealthy,127.29657748055352,188,Hazardous
1317,151.0,201,Unhealthy,138.87615439480263,194,Hazardous
1318,160.0,210,Unhealthy,125.98369994603122,187,Hazardous
1319,173.0,223,Unhealthy,124.2717083768514,186,Hazardous
1320,196.0,246,Unhealthy,178.03140762477065,228,Unhealthy
1321,181.0,231,Unhealthy,185.59883067217646,236,Unhealthy
1322,183.0,233,Unhealthy,179.81166874951725,230,Unhealthy
1323,130.0,189,Hazardous,184.78484806311303,235,Unhealthy
1324,158.0,208,Unhealthy,98.78088422127792,173,Hazardous
1325,164.0,214,Unhealthy,132.03869067787778,190,Hazardous
1326,149.0,199,Hazardous,134.10253359587884,192,Hazardous
1327,141.0,195,Hazardous,125.62134646522782,187,Hazardous
1328,143.0,196,Hazardous,129.10309687160398,189,Hazardous
1329,143.0,196,Hazardous,112.28776544799094,180,Hazardous
1330,138.0,194,Hazardous,114.68245338957121,182,Hazardous
1331,102.0,175,Hazardous,126.42482791460988,188,Hazardous
1332,100.0,174,Hazardous,98.29249438359564,173,Hazardous
1333,107.0,178,Hazardous,103.4862364369357,176,Hazardous
1334,131.0,190,Hazardous,109.64625615033422,179,Hazardous
1335,139.0,194,Hazardous,117.37122659816322,183,Hazardous
1336,121.0,185,Hazardous,125.1592146993892,187,Hazardous
1337,97.0,172,Hazardous,106.36406336411335,177,Hazardous
1338,86.0,167,Hazardous,96.65927448251873,172,Hazardous
1339,85.0,166,Hazardous,76.60376195086806,162,Hazardous
1340,79.0,163,Hazardous,80.51613621034707,164,Hazardous
1341,80.0,164,Hazardous,72.05070328886211,160,Hazardous
1342,105.0,177,Hazardous,74.91802746178509,161,Hazardous
1343,61.0,154,Hazardous,96.83782583577,172,Hazardous
1344,58.0,152,Hazardous,47.50515062367323,131,Unhealthy for Sensitive Groups
1345,55.0,149,Unhealthy for Sensitive Groups,66.93048185707993,157,Hazardous
1346,65.0,156,Hazardous,55.613480644195455,151,Hazardous
1347,78.0,163,Hazardous,57.5565389519193,152,Hazardous
1348,79.0,163,Hazardous,78.07943595858801,163,Hazardous
1349,71.0,159,Hazardous,81.05178969644344,164,Hazardous
1350,72.0,160,Hazardous,62.75553261573889,155,Hazardous
1351,75.0,161,Hazardous,67.38736319864597,157,Hazardous
1352,93.0,170,Hazardous,73.064244976532,160,Hazardous
1353,99.0,173,Hazardous,97.76209162318507,173,Hazardous
1354,104.0,176,Hazardous,99.47408354239319,174,Hazardous
1355,104.0,176,Hazardous,100.92875197354272,174,Hazardous
1356,103.0,176,Hazardous,101.76899327672233,175,Hazardous
1357,96.0,172,Hazardous,101.02853064749824,174,Hazardous
1358,95.0,171,Hazardous,99.24301711498545,174,Hazardous
1359,87.0,167,Hazardous,99.39531080475939,174,Hazardous
1360,96.0,172,Hazardous,87.37985809634564,167,Hazardous
1361,102.0,175,Hazardous,92.89394288571461,170,Hazardous
1362,101.0,174,Hazardous,94.38537140401388,171,Hazardous
1363,106.0,177,Hazardous,94.3853711706617,171,Hazardous
1364,109.0,179,Hazardous,99.42156860435882,174,Hazardous
1365,123.0,186,Hazardous,106.45333928381417,177,Hazardous
1366,132.0,190,Hazardous,119.13048098930147,184,Hazardous
1367,139.0,194,Hazardous,134.81148718449828,192,Hazardous
1368,144.0,197,Hazardous,133.45134696413965,191,Hazardous
1369,153.0,203,Unhealthy,139.58510899461484,194,Hazardous
1370,146.0,198,Hazardous,147.30482779307226,198,Hazardous
1371,163.0,213,Unhealthy,136.54448523448826,193,Hazardous
1372,95.0,171,Hazardous,135.6464777911611,192,Hazardous
1373,149.0,199,Hazardous,85.18997874368165,166,Hazardous
1374,157.0,207,Unhealthy,151.70559249306004,202,Unhealthy
1375,163.0,213,Unhealthy,152.5930972793626,203,Unhealthy
1376,175.0,225,Unhealthy,141.4493955758977,195,Hazardous
1377,84.0,166,Hazardous,171.96591308858456,222,Unhealthy
1378,25.0,78,Moderate,56.38545216817911,151,Hazardous
1379,21.0,70,Moderate,21.16358120501248,70,Moderate
1380,36.0,102,Unhealthy for Sensitive Groups,23.201166950548114,74,Moderate
1381,50.0,137,Unhealthy for Sensitive Groups,39.52810826909615,111,Unhealthy for Sensitive Groups
1382,59.0,153,Hazardous,53.77020078679796,146,Unhealthy for Sensitive Groups
1383,49.0,134,Unhealthy for Sensitive Groups,67.48189049547416,157,Hazardous
1384,30.0,89,Moderate,49.505975168774704,135,Unhealthy for Sensitive Groups
1385,28.0,84,Moderate,26.33106607616409,81,Moderate
1386,27.0,82,Moderate,28.47893356104618,85,Moderate
1387,21.0,70,Moderate,26.325814752513292,81,Moderate
1388,21.0,70,Moderate,21.05855120740616,70,Moderate
1389,25.0,78,Moderate,22.870321649863183,74,Moderate
1390,34.0,97,Moderate,24.886901250032437,78,Moderate
1391,37.0,105,Unhealthy for Sensitive Groups,36.58201156272255,103,Unhealthy for Sensitive Groups
1392,39.0,110,Unhealthy for Sensitive Groups,36.48748434367843,103,Unhealthy for Sensitive Groups
1393,36.0,102,Unhealthy for Sensitive Groups,38.89267575901598,109,Unhealthy for Sensitive Groups
1394,19.0,66,Moderate,36.60826909980078,104,Unhealthy for Sensitive Groups
1395,23.0,74,Moderate,17.771106480123468,63,Moderate
1396,24.0,76,Moderate,23.327202971983215,75,Moderate
1397,25.0,78,Moderate,24.949919214565696,78,Moderate
1398,12.0,50,Good,25.716639604497207,80,Moderate
1399,9.0,38,Good,13.375593473260787,54,Moderate
1400,8.0,33,Good,11.43253516067544,48,Good
1401,10.0,42,Good,9.190140777608496,38,Good
1402,6.0,25,Good,11.091187100874324,46,Good
1403,11.0,46,Good,7.59893357563069,31,Good
1404,10.0,42,Good,11.280241356656157,47,Good
1405,9.0,38,Good,10.833863121803827,45,Good
1406,9.0,38,Good,9.788812815264734,40,Good
1407,12.0,50,Good,8.917062312266188,37,Good
1408,9.0,38,Good,12.05746467585649,50,Good
1409,7.0,29,Good,8.496941626645853,35,Good
1410,6.0,25,Good,8.229114664829991,34,Good
1411,14.0,55,Moderate,7.199818891962372,30,Good
1412,11.0,46,Good,15.539215116263172,58,Moderate
1413,17.0,61,Moderate,12.461830914097042,52,Moderate
1414,16.0,59,Moderate,17.923400189343425,63,Moderate
1415,13.0,53,Moderate,17.51903403374844,62,Moderate
1416,8.0,33,Good,15.392172959184697,58,Moderate
1417,12.0,50,Good,9.49472834189353,39,Good
1418,10.0,42,Good,15.507706160734811,58,Moderate
1419,12.0,50,Good,10.487263522014986,43,Good
1420,11.0,46,Good,13.212796684065381,53,Moderate
1421,16.0,59,Moderate,13.475372234723377,54,Moderate
1422,12.0,50,Good,19.068229217237704,66,Moderate
1423,11.0,46,Good,13.821971754297401,55,Moderate
1424,15.0,57,Moderate,12.49859145336666,52,Moderate
1425,21.0,70,Moderate,17.72909437898936,63,Moderate
1426,19.0,66,Moderate,22.93859129293703,74,Moderate
1427,23.0,74,Moderate,21.074305596447893,70,Moderate
1428,23.0,74,Moderate,24.54555314161628,77,Moderate
1429,51.0,139,Unhealthy for Sensitive Groups,24.39851081924667,77,Moderate
1430,38.0,107,Unhealthy for Sensitive Groups,52.64112624517549,143,Unhealthy for Sensitive Groups
1431,47.0,129,Unhealthy for Sensitive Groups,34.68096548739342,98,Moderate
1432,50.0,137,Unhealthy for Sensitive Groups,48.54494923587185,133,Unhealthy for Sensitive Groups
1433,54.0,147,Unhealthy for Sensitive Groups,54.12730309465719,147,Unhealthy for Sensitive Groups
1434,53.0,144,Unhealthy for Sensitive Groups,50.20442623649163,137,Unhealthy for Sensitive Groups
1435,56.0,151,Hazardous,49.79480841694056,136,Unhealthy for Sensitive Groups
1436,81.0,164,Hazardous,53.12951672457629,144,Unhealthy for Sensitive Groups
1437,48.0,132,Unhealthy for Sensitive Groups,78.42078384337498,163,Hazardous
1438,44.0,122,Unhealthy for Sensitive Groups,39.78018064254862,111,Unhealthy for Sensitive Groups
1439,27.0,82,Moderate,41.67597544770349,116,Unhealthy for Sensitive Groups
1440,31.0,91,Moderate,21.830522906403957,71,Moderate
1441,45.0,124,Unhealthy for Sensitive Groups,29.686780412490105,88,Moderate
1442,33.0,95,Moderate,44.422514679766955,123,Unhealthy for Sensitive Groups
1443,17.0,61,Moderate,34.39738383998408,98,Moderate
1444,15.0,57,Moderate,18.23323921826287,64,Moderate
1445,27.0,82,Moderate,16.731307683187698,61,Moderate
1446,35.0,99,Moderate,28.79927544631189,86,Moderate
1447,31.0,91,Moderate,38.45680031487961,108,Unhealthy for Sensitive Groups
1448,38.0,107,Unhealthy for Sensitive Groups,34.255593137817016,97,Moderate
1449,60.0,153,Hazardous,41.09305802150279,115,Unhealthy for Sensitive Groups
1450,49.0,134,Unhealthy for Sensitive Groups,63.69030135186879,155,Hazardous
1451,52.0,142,Unhealthy for Sensitive Groups,49.00183040242375,134,Unhealthy for Sensitive Groups
1452,60.0,153,Hazardous,56.506237089592595,152,Hazardous
1453,61.0,154,Hazardous,65.0294359081499,156,Hazardous
1454,64.0,155,Hazardous,62.83430509085148,155,Hazardous
1455,74.0,161,Hazardous,62.03082409845081,154,Hazardous
1456,80.0,164,Hazardous,75.99458633614759,162,Hazardous
1457,76.0,162,Hazardous,80.15378189336498,164,Hazardous
1458,70.0,158,Hazardous,75.68999943302711,161,Hazardous
