,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
966,9.0,38,Good,20.739034815835407,69,Moderate
967,11.0,46,Good,13.401890794049748,54,Moderate
968,13.0,53,Moderate,11.847436861964278,49,Good
969,13.0,53,Moderate,13.01535009230354,53,Moderate
970,15.0,57,Moderate,14.048889005326973,55,Moderate
971,0.0,0,Good,15.856090228697004,59,Moderate
972,9.0,38,Good,13.151783988466029,53,Moderate
973,7.0,29,Good,13.350586156882395,54,Moderate
974,9.0,38,Good,16.39488133595374,60,Moderate
975,14.0,55,Moderate,11.524056578182202,48,Good
976,18.0,63,Moderate,12.68106460257699,52,Moderate
977,16.0,59,Moderate,19.260283608793063,66,Moderate
978,21.0,70,Moderate,16.63265707331453,60,Moderate
979,22.0,72,Moderate,21.928468004636528,72,Moderate
980,54.0,147,Unhealthy for Sensitive Groups,22.203448185522177,72,Moderate
981,126.0,187,Hazardous,57.0184897948322,152,Hazardous
982,236.99998474121094,287,Unhealthy,131.18614207092057,190,Hazardous
983,197.0,247,Unhealthy,222.06843850133458,272,Unhealthy
984,48.0,132,Unhealthy for Sensitive Groups,199.80394228640895,250,Unhealthy
985,17.0,61,Moderate,52.01648570744285,142,Unhealthy for Sensitive Groups
986,12.0,50,Good,22.68105923909041,73,Moderate
987,15.0,57,Moderate,14.32856925076012,56,Moderate
988,16.0,59,Moderate,15.75712482462946,59,Moderate
989,17.0,61,Moderate,16.35619822043641,60,Moderate
990,14.0,55,Moderate,17.077895772190445,61,Moderate
991,12.0,50,Good,14.25653680084116,55,Moderate
992,16.0,59,Moderate,12.832021170094107,52,Moderate
993,16.0,59,Moderate,16.188342544433908,59,Moderate
994,11.0,46,Good,16.35619822043641,60,Moderate
995,26.0,80,Moderate,12.703165467893035,52,Moderate
996,27.0,82,Moderate,26.475120332915736,81,Moderate
997,47.0,129,Unhealthy for Sensitive Groups,28.953453806868687,86,Moderate
998,75.0,161,Hazardous,48.97696980749003,134,Unhealthy for Sensitive Groups
999,66.0,156,Hazardous,75.93741141222046,162,Hazardous
1000,54.0,147,Unhealthy for Sensitive Groups,68.1478465704526,158,Hazardous
1001,59.000003814697266,153,Hazardous,56.97875048503453,152,Hazardous
1002,69.0,158,Hazardous,59.564657346439766,153,Hazardous
1003,63.0,155,Hazardous,70.38671439619621,159,Hazardous
1004,57.0,152,Hazardous,67.43145639495725,157,Hazardous
1005,66.0,156,Hazardous,59.43976237278996,153,Hazardous
1006,75.0,161,Hazardous,69.28111662839682,158,Hazardous
1007,77.0,162,Hazardous,77.13730092439691,162,Hazardous
1008,66.0,156,Hazardous,78.95120898144708,163,Hazardous
1009,87.0,167,Hazardous,67.36055935388966,157,Hazardous
1010,96.0,172,Hazardous,88.60215781316624,168,Hazardous
1011,75.0,161,Hazardous,95.46345990680324,172,Hazardous
1012,80.0,164,Hazardous,75.29770094147756,161,Hazardous
1013,78.0,163,Hazardous,80.32875037157616,164,Hazardous
1014,81.0,164,Hazardous,78.12640046307519,163,Hazardous
1015,86.0,167,Hazardous,80.99658201503303,164,Hazardous
1016,112.0,180,Hazardous,86.15580062105049,167,Hazardous
1017,97.0,172,Hazardous,111.86055925074568,180,Hazardous
1018,118.00000762939453,183,Hazardous,94.75060798214702,171,Hazardous
1019,121.00000762939453,185,Hazardous,118.47809170448096,183,Hazardous
1020,135.0,192,Hazardous,118.84361414004847,184,Hazardous
1021,139.0,194,Hazardous,132.7351566024623,191,Hazardous
1022,144.0,197,Hazardous,140.9825552598991,195,Hazardous
1023,149.0,199,Hazardous,145.93119513127442,198,Hazardous
1024,159.0,209,Unhealthy,148.96851942809556,199,Hazardous
1025,167.0,217,Unhealthy,155.52674657298994,206,Unhealthy
1026,167.0,217,Unhealthy,164.47091659716483,215,Unhealthy
1027,192.0,242,Unhealthy,164.41287872146032,215,Unhealthy
1028,208.0,258,Unhealthy,192.74375880978457,243,Unhealthy
1029,227.0,277,Unhealthy,214.49314907419003,264,Unhealthy
1030,241.00001525878906,291,Unhealthy,224.97978522536854,275,Unhealthy
1031,259.0,309,Hazardous,234.54182890354036,284,Unhealthy
1032,271.0,321,Hazardous,255.2316978756261,306,Hazardous
1033,281.0,331,Hazardous,260.1518469062894,311,Hazardous
1034,296.0,346,Hazardous,278.5361229789712,329,Hazardous
1035,220.0,270,Unhealthy,296.0683935305625,346,Hazardous
1036,255.0,305,Hazardous,212.58201833363486,262,Unhealthy
1037,253.00001525878906,303,Hazardous,241.57051138575372,291,Unhealthy
1038,247.00001525878906,297,Unhealthy,242.45977416008316,292,Unhealthy
1039,274.0,324,Hazardous,241.35195838429505,291,Unhealthy
1040,276.0,326,Hazardous,258.8653758679823,309,Hazardous
1041,230.99998474121094,281,Unhealthy,260.8430996579127,311,Hazardous
1042,215.0,265,Unhealthy,215.88439458510646,266,Unhealthy
1043,167.0,217,Unhealthy,208.196435633107,258,Unhealthy
1044,74.0,161,Hazardous,155.82388042890565,206,Unhealthy
1045,22.0,72,Moderate,54.87644857973844,149,Unhealthy for Sensitive Groups
1046,14.0,55,Moderate,26.589242124906114,81,Moderate
1047,13.0,53,Moderate,15.565583991890408,58,Moderate
1048,12.0,50,Good,14.5076469909912,56,Moderate
1049,11.0,46,Good,12.832021170094107,52,Moderate
1050,10.0,42,Good,12.554426908364626,52,Moderate
1051,12.0,50,Good,11.847436861964278,49,Good
1052,20.0,68,Moderate,11.97629256416535,50,Good
1053,8.0,33,Good,20.14835816455713,68,Moderate
1054,21.0,70,Moderate,12.564671992883891,52,Moderate
1055,26.0,80,Moderate,20.019581676927086,68,Moderate
1056,19.0,66,Moderate,27.589906990954066,83,Moderate
1057,14.0,55,Moderate,20.472345760050402,68,Moderate
1058,14.0,55,Moderate,14.741197951230642,56,Moderate
1059,10.0,42,Good,14.122056864097296,55,Moderate
1060,10.0,42,Good,12.703165467893035,52,Moderate
1061,11.0,46,Good,11.847436861964278,49,Good
1062,12.0,50,Good,11.847436861964278,49,Good
1063,15.0,57,Moderate,11.97629256416535,50,Good
1064,13.0,53,Moderate,15.707351669168595,59,Moderate
1065,16.0,59,Moderate,14.048889005326973,55,Moderate
1066,15.0,57,Moderate,16.337081103962316,60,Moderate
1067,18.0,63,Moderate,15.856090228697004,59,Moderate
1068,19.0,66,Moderate,19.15601082846683,66,Moderate
1069,23.0,74,Moderate,19.765355713650052,67,Moderate
1070,34.0,97,Moderate,22.62053930682712,73,Moderate
1071,30.999998092651367,91,Moderate,35.429218583325785,100,Moderate
1072,38.0,107,Unhealthy for Sensitive Groups,32.049106432821404,93,Moderate
1073,41.0,115,Unhealthy for Sensitive Groups,40.85216890114331,114,Unhealthy for Sensitive Groups
1074,52.0,142,Unhealthy for Sensitive Groups,43.642132497509586,121,Unhealthy for Sensitive Groups
1075,52.0,142,Unhealthy for Sensitive Groups,52.73628210949228,143,Unhealthy for Sensitive Groups
1076,46.0,127,Unhealthy for Sensitive Groups,51.76482101529563,141,Unhealthy for Sensitive Groups
1077,13.0,53,Moderate,45.56456451686435,126,Unhealthy for Sensitive Groups
1078,22.0,72,Moderate,17.548298299795384,62,Moderate
1079,9.0,38,Good,22.631418107914588,73,Moderate
1080,9.0,38,Good,12.744937951680349,52,Moderate
1081,6.0,25,Good,12.072062980534875,50,Good
1082,5.0,21,Good,10.34798424702734,43,Good
1083,8.0,33,Good,10.131411609844308,42,Good
1084,8.0,33,Good,10.884715775437417,45,Good
1085,12.0,50,Good,8.863503186014173,37,Good
1086,9.0,38,Good,11.650852701536618,48,Good
1087,9.0,38,Good,12.069369685120018,50,Good
1088,11.0,46,Good,11.61230161030433,48,Good
1089,13.0,53,Moderate,11.597514890379617,48,Good
1090,24.0,76,Moderate,13.01535009230354,53,Moderate
1091,14.0,55,Moderate,23.5187005179684,75,Moderate
1092,18.0,63,Moderate,15.50234435935525,58,Moderate
1093,30.0,89,Moderate,19.335009354126882,66,Moderate
1094,30.999998092651367,91,Moderate,33.010956159066986,95,Moderate
1095,41.0,115,Unhealthy for Sensitive Groups,32.468257132973,94,Moderate
1096,39.0,110,Unhealthy for Sensitive Groups,43.792244109602436,121,Unhealthy for Sensitive Groups
1097,42.0,117,Unhealthy for Sensitive Groups,41.36410626882249,115,Unhealthy for Sensitive Groups
1098,45.0,124,Unhealthy for Sensitive Groups,43.97008082155412,122,Unhealthy for Sensitive Groups
1099,57.0,152,Hazardous,46.97703953281557,129,Unhealthy for Sensitive Groups
1100,61.999996185302734,154,Hazardous,61.219872212869355,154,Hazardous
1101,72.0,160,Hazardous,64.57355310150831,156,Hazardous
1102,68.0,157,Hazardous,76.73497011815967,162,Hazardous
1103,90.0,169,Hazardous,69.32275708789909,158,Hazardous
1104,77.0,162,Hazardous,91.01175944432629,169,Hazardous
1105,73.0,160,Hazardous,76.61308529820882,162,Hazardous
1106,73.0,160,Hazardous,76.7193912525247,162,Hazardous
1107,63.0,155,Hazardous,77.08097936439796,162,Hazardous
1108,65.0,156,Hazardous,66.33499470768277,157,Hazardous
1109,81.0,164,Hazardous,68.35385726483226,158,Hazardous
1110,104.0,176,Hazardous,81.44332579075842,164,Hazardous
1111,109.0,179,Hazardous,107.1448630278986,178,Hazardous
1112,140.0,195,Hazardous,110.96173791817918,180,Hazardous
1113,133.0,191,Hazardous,140.94014905954356,195,Hazardous
1114,126.0,187,Hazardous,128.8790969043812,189,Hazardous
1115,129.0,189,Hazardous,129.18301680854808,189,Hazardous
1116,117.0,183,Hazardous,129.46396448711764,189,Hazardous
1117,126.0,187,Hazardous,112.57945788765683,180,Hazardous
1118,107.0,178,Hazardous,131.6461938945782,190,Hazardous
1119,68.0,157,Hazardous,106.59714707897301,177,Hazardous
1120,8.0,33,Good,62.70469653702363,155,Hazardous
1121,12.0,50,Good,22.03746725436727,72,Moderate
1122,42.0,117,Unhealthy for Sensitive Groups,13.296667438871209,53,Moderate
1123,57.999996185302734,152,Hazardous,41.264401528758704,115,Unhealthy for Sensitive Groups
1124,67.0,157,Hazardous,61.16539899286099,154,Hazardous
1125,77.0,162,Hazardous,69.86421508571367,158,Hazardous
1126,68.0,157,Hazardous,79.09944584869233,163,Hazardous
1127,76.0,162,Hazardous,68.74052999086351,158,Hazardous
1128,80.0,164,Hazardous,77.43963653714327,162,Hazardous
1129,67.0,157,Hazardous,81.24410114462992,164,Hazardous
1130,66.0,156,Hazardous,66.23130283421071,157,Hazardous
1131,175.0,225,Unhealthy,67.77537965749187,157,Hazardous
1132,159.0,209,Unhealthy,165.84410118588752,216,Unhealthy
1133,147.0,198,Hazardous,154.01208476041614,204,Unhealthy
1134,153.0,203,Unhealthy,145.4062665739471,197,Hazardous
1135,153.0,203,Unhealthy,154.37676224055937,205,Unhealthy
1136,162.0,212,Unhealthy,154.27880022105816,205,Unhealthy
1137,171.0,221,Unhealthy,159.36289700888668,210,Unhealthy
1138,186.0,236,Unhealthy,167.64726246613526,218,Unhealthy
1139,191.0,241,Unhealthy,191.40619437316622,242,Unhealthy
1140,200.0,250,Unhealthy,194.07617429928627,244,Unhealthy
1141,212.0,262,Unhealthy,199.69417729582497,250,Unhealthy
1142,222.0,272,Unhealthy,213.81750159305867,264,Unhealthy
1143,236.99998474121094,287,Unhealthy,222.67297770254228,272,Unhealthy
1144,250.0,300,Unhealthy,230.12807222058453,280,Unhealthy
1145,264.0,314,Hazardous,242.59021415370472,292,Unhealthy
1146,271.0,321,Hazardous,255.91450107300676,306,Hazardous
1147,268.0,318,Hazardous,260.77515996083,311,Hazardous
1148,278.0,328,Hazardous,261.03588151893115,311,Hazardous
1149,285.0,335,Hazardous,261.03588151893115,311,Hazardous
1150,316.0,366,Hazardous,296.7749875041077,347,Hazardous
1151,332.0,382,Hazardous,467.4620299187659,478,Hazardous
1152,339.0,389,Hazardous,471.87618267457685,481,Hazardous
1153,322.0,372,Hazardous,471.92170464805935,481,Hazardous
1154,321.0,371,Hazardous,470.9130391103379,481,Hazardous
1155,266.0,316,Hazardous,323.23418570824737,373,Hazardous
1156,219.0,269,Unhealthy,257.3493938125581,308,Hazardous
1157,222.0,272,Unhealthy,210.05024142909687,260,Unhealthy
1158,259.0,309,Hazardous,218.7400798705667,269,Unhealthy
1159,28.0,84,Moderate,255.04446103457943,305,Hazardous
1160,8.0,33,Good,57.75595104622026,152,Hazardous
1161,10.0,42,Good,21.349462300155974,70,Moderate
1162,9.0,38,Good,12.589096485616675,52,Moderate
1163,10.0,42,Good,11.36237963871967,47,Good
1164,14.0,55,Moderate,11.847436861964278,49,Good
1165,11.0,46,Good,13.088517951073863,53,Moderate
1166,10.0,42,Good,12.703165467893035,52,Moderate
1167,14.0,55,Moderate,11.847436861964278,49,Good
1168,10.0,42,Good,13.190361484555325,53,Moderate
1169,9.0,38,Good,12.703165467893035,52,Moderate
1170,17.0,61,Moderate,11.61230161030433,48,Good
1171,30.0,89,Moderate,16.13909748611321,59,Moderate
1172,30.999998092651367,91,Moderate,32.98032652493722,95,Moderate
1173,41.0,115,Unhealthy for Sensitive Groups,32.468257132973,94,Moderate
1174,38.0,107,Unhealthy for Sensitive Groups,43.83024069883755,121,Unhealthy for Sensitive Groups
1175,49.0,134,Unhealthy for Sensitive Groups,40.3881299440774,113,Unhealthy for Sensitive Groups
1176,94.0,171,Hazardous,49.47744746722755,135,Unhealthy for Sensitive Groups
1177,115.99999237060547,182,Hazardous,92.22236932844815,170,Hazardous
1178,114.0,181,Hazardous,117.87653625211523,183,Hazardous
1179,120.0,184,Hazardous,113.25602953878348,181,Hazardous
1180,112.99999237060547,181,Hazardous,118.0897554724582,183,Hazardous
1181,90.0,169,Hazardous,111.58961901298233,180,Hazardous
1182,73.0,160,Hazardous,85.58587818738083,166,Hazardous
1183,63.0,155,Hazardous,74.15693190414294,161,Hazardous
1184,54.0,147,Unhealthy for Sensitive Groups,65.52082734668525,156,Hazardous
1185,55.0,149,Unhealthy for Sensitive Groups,56.76571609869063,152,Hazardous
1186,57.999996185302734,152,Hazardous,58.16765557669549,152,Hazardous
1187,61.0,154,Hazardous,59.57120575097785,153,Hazardous
1188,76.0,162,Hazardous,62.14868946299741,154,Hazardous
1189,78.0,163,Hazardous,77.04432942287028,162,Hazardous
1190,88.0,168,Hazardous,78.71150568952467,163,Hazardous
1191,115.99999237060547,182,Hazardous,90.6575910972724,169,Hazardous
1192,144.0,197,Hazardous,118.7508274725209,184,Hazardous
1193,163.0,213,Unhealthy,146.19183747480452,198,Hazardous
1194,164.0,214,Unhealthy,159.6657079090592,210,Unhealthy
1195,185.0,235,Unhealthy,164.45504727810277,215,Unhealthy
1196,242.99998474121094,293,Unhealthy,187.80121846037818,238,Unhealthy
1197,256.0,306,Hazardous,241.7128335650291,291,Unhealthy
1198,356.0,405,Hazardous,245.25552042013427,295,Unhealthy
1199,364.0,410,Hazardous,342.0439232419058,392,Hazardous
1200,426.0,451,Hazardous,354.2476936491987,403,Hazardous
1201,397.0,432,Hazardous,407.6558209404131,439,Hazardous
1202,417.0,445,Hazardous,440.93610664096593,461,Hazardous
1203,372.0,415,Hazardous,405.02534268037766,437,Hazardous
1204,318.0,368,Hazardous,436.4415510955643,458,Hazardous
1205,287.0,337,Hazardous,426.8816462108102,451,Hazardous
1206,245.0,295,Unhealthy,306.97399554789354,357,Hazardous
1207,266.0,316,Hazardous,234.3291377803376,284,Unhealthy
1208,270.0,320,Hazardous,256.40108977795785,307,Hazardous
1209,282.0,332,Hazardous,260.9155281806868,311,Hazardous
1210,284.0,334,Hazardous,284.3837954217691,334,Hazardous
1211,319.0,369,Hazardous,284.27094106291514,334,Hazardous
1212,347.0,397,Hazardous,319.6922381891384,369,Hazardous
1213,337.0,387,Hazardous,353.33461369384764,403,Hazardous
1214,320.0,370,Hazardous,322.7164128671693,373,Hazardous
1215,323.0,373,Hazardous,321.4795829600381,371,Hazardous
1216,318.0,368,Hazardous,320.43513884107017,370,Hazardous
1217,313.0,363,Hazardous,320.6557778262325,370,Hazardous
1218,316.0,366,Hazardous,320.43513884107017,370,Hazardous
1219,313.0,363,Hazardous,320.6557778262325,370,Hazardous
1220,404.0,436,Hazardous,320.49183006906725,370,Hazardous
1221,532.0,500,Hazardous,383.7448234618707,423,Hazardous
1222,386.0,424,Hazardous,446.08703412188277,464,Hazardous
1223,383.0,422,Hazardous,373.48093868441515,416,Hazardous
1224,240.0,290,Unhealthy,370.362155403723,414,Hazardous
1225,225.99998474121094,276,Unhealthy,203.9206707328771,254,Unhealthy
1226,222.0,272,Unhealthy,216.30035029756004,266,Unhealthy
1227,202.0,252,Unhealthy,221.50366501478157,271,Unhealthy
1228,207.0,257,Unhealthy,195.8555448033694,246,Unhealthy
1229,200.0,250,Unhealthy,201.53734193444046,252,Unhealthy
1230,183.0,233,Unhealthy,194.88131119918688,245,Unhealthy
1231,176.0,226,Unhealthy,184.5802219782065,235,Unhealthy
1232,153.0,203,Unhealthy,169.37097153164467,220,Unhealthy
1233,150.0,200,Hazardous,150.3995306536667,200,Hazardous
1234,137.0,193,Hazardous,146.9058776180261,198,Hazardous
1235,111.0,180,Hazardous,130.07238520230555,189,Hazardous
1236,118.00000762939453,183,Hazardous,103.63700417918749,176,Hazardous
1237,118.00000762939453,183,Hazardous,117.4453713420248,183,Hazardous
1238,128.0,188,Hazardous,118.72532038065077,184,Hazardous
1239,143.0,196,Hazardous,132.7609277429025,191,Hazardous
1240,153.0,203,Unhealthy,146.04637311754513,198,Hazardous
1241,158.0,208,Unhealthy,154.4109829352423,205,Unhealthy
1242,153.0,203,Unhealthy,154.62351562930303,205,Unhealthy
1243,143.0,196,Hazardous,154.3856078676572,205,Unhealthy
1244,146.0,198,Hazardous,145.27706760860494,197,Hazardous
1245,144.0,197,Hazardous,146.0672857642958,198,Hazardous
1246,148.0,199,Hazardous,145.56614798313308,197,Hazardous
1247,153.0,203,Unhealthy,149.07163039471342,199,Hazardous
1248,155.0,205,Unhealthy,154.26995459396034,205,Unhealthy
1249,153.0,203,Unhealthy,154.4408732333758,205,Unhealthy
1250,153.0,203,Unhealthy,154.3856078676572,205,Unhealthy
1251,148.0,199,Hazardous,154.3856078676572,205,Unhealthy
1252,152.0,202,Unhealthy,147.8514619523545,199,Hazardous
1253,163.0,213,Unhealthy,152.6268331520406,203,Unhealthy
1254,155.0,205,Unhealthy,159.41781911146418,210,Unhealthy
1255,175.0,225,Unhealthy,154.13014087610077,205,Unhealthy
1256,143.0,196,Hazardous,169.9270050105279,220,Unhealthy
1257,155.0,205,Unhealthy,141.0236940271182,195,Hazardous
1258,172.0,222,Unhealthy,154.66365101195584,205,Unhealthy
1259,173.0,223,Unhealthy,170.4280107674056,221,Unhealthy
1260,190.0,240,Unhealthy,170.0709906957948,220,Unhealthy
1261,200.0,250,Unhealthy,196.82040468331397,247,Unhealthy
1262,208.0,258,Unhealthy,196.80395445739774,247,Unhealthy
1263,198.0,248,Unhealthy,201.9161988227972,252,Unhealthy
1264,196.0,246,Unhealthy,193.06397051072562,243,Unhealthy
1265,213.0,263,Unhealthy,192.07072540949704,242,Unhealthy
1266,206.0,256,Unhealthy,209.6628557719264,260,Unhealthy
1267,244.0,294,Unhealthy,200.9721987798893,251,Unhealthy
1268,289.0,339,Hazardous,243.224775677331,293,Unhealthy
1269,341.0,391,Hazardous,295.3552511524792,345,Hazardous
1270,370.0,414,Hazardous,321.190713824366,371,Hazardous
1271,382.0,422,Hazardous,350.91978390099996,401,Hazardous
1272,415.0,444,Hazardous,381.06993223234707,421,Hazardous
1273,414.0,443,Hazardous,404.36025714204965,437,Hazardous
1274,415.0,444,Hazardous,405.82342948345706,438,Hazardous
1275,408.0,439,Hazardous,406.0341666472412,438,Hazardous
1276,414.0,443,Hazardous,386.0376892201965,424,Hazardous
1277,403.0,436,Hazardous,404.20903652596246,436,Hazardous
1278,395.0,430,Hazardous,382.6843515946986,422,Hazardous
1279,394.0,430,Hazardous,377.3809360645582,419,Hazardous
1280,330.0,380,Hazardous,377.3809360645582,419,Hazardous
1281,247.00001525878906,297,Unhealthy,302.80242421341893,353,Hazardous
1282,188.0,238,Unhealthy,224.54740569185574,274,Unhealthy
1283,129.0,189,Hazardous,155.43036884490922,206,Unhealthy
1284,63.0,155,Hazardous,102.41572673283422,175,Hazardous
1285,49.0,134,Unhealthy for Sensitive Groups,52.59902966276253,143,Unhealthy for Sensitive Groups
1286,32.0,93,Moderate,49.34779961931623,135,Unhealthy for Sensitive Groups
1287,25.0,78,Moderate,32.00136645135019,93,Moderate
1288,23.0,74,Moderate,24.509146704354098,77,Moderate
1289,27.0,82,Moderate,23.11140559861358,74,Moderate
1290,277.0,327,Hazardous,29.04977872523539,87,Moderate
1291,273.0,323,Hazardous,253.70544433082563,304,Hazardous
1292,241.00001525878906,291,Unhealthy,263.3645258585034,314,Hazardous
1293,259.0,309,Hazardous,226.07125639466844,276,Unhealthy
1294,259.0,309,Hazardous,253.8182986896796,304,Hazardous
1295,265.0,315,Hazardous,250.59397519552488,301,Hazardous
1296,367.0,412,Hazardous,255.90404474963142,306,Hazardous
1297,392.0,428,Hazardous,349.38949041307717,399,Hazardous
1298,400.0,434,Hazardous,375.0344420416483,417,Hazardous
1299,441.0,461,Hazardous,380.9289038910651,421,Hazardous
1300,466.0,477,Hazardous,440.4242748927148,460,Hazardous
1301,484.9999694824219,490,Hazardous,448.60056527022795,466,Hazardous
1302,525.0,500,Hazardous,458.52805216939623,472,Hazardous
1303,502.0,500,Hazardous,460.9632137021404,474,Hazardous
1304,449.0000305175781,466,Hazardous,460.71110012742406,474,Hazardous
1305,469.0,479,Hazardous,447.99019059562136,465,Hazardous
1306,510.0,500,Hazardous,446.76310408072624,465,Hazardous
1307,229.0,279,Unhealthy,459.83783869644174,473,Hazardous
1308,111.0,180,Hazardous,192.1998451602682,242,Unhealthy
1309,95.0,171,Hazardous,91.75711574795986,170,Hazardous
1310,89.0,168,Hazardous,87.76544070428355,168,Hazardous
1311,39.0,110,Unhealthy for Sensitive Groups,88.6779133479234,168,Hazardous
1312,20.0,68,Moderate,39.08782276069794,110,Unhealthy for Sensitive Groups
1313,17.0,61,Moderate,22.02027769245479,72,Moderate
1314,13.0,53,Moderate,17.780396992899362,63,Moderate
1315,11.0,46,Good,14.261500913958741,55,Moderate
1316,12.0,50,Good,12.703165467893035,52,Moderate
1317,8.0,33,Good,11.97629256416535,50,Good
1318,6.0,25,Good,12.235112972561847,51,Moderate
1319,9.0,38,Good,12.402176502854097,52,Moderate
1320,9.0,38,Good,12.022395444502045,50,Good
1321,7.0,29,Good,11.745091636199657,49,Good
1322,5.0,21,Good,11.078052138453042,46,Good
1323,6.0,25,Good,10.907608786463715,45,Good
1324,4.0,17,Good,10.131411609844308,42,Good
1325,8.0,33,Good,7.578722058555658,31,Good
1326,9.0,38,Good,10.669991478244976,44,Good
1327,9.0,38,Good,8.630902800627032,36,Good
1328,12.0,50,Good,11.206723006655055,47,Good
1329,10.0,42,Good,11.493004466340306,48,Good
1330,11.0,46,Good,12.222570665482849,51,Moderate
1331,12.0,50,Good,11.847436861964278,49,Good
1332,11.0,46,Good,11.97629256416535,50,Good
1333,11.0,46,Good,12.554426908364626,52,Moderate
1334,9.0,38,Good,11.847436861964278,49,Good
1335,9.0,38,Good,11.61230161030433,48,Good
1336,8.0,33,Good,11.61230161030433,48,Good
1337,9.0,38,Good,11.278200954576839,47,Good
1338,10.0,42,Good,11.36237963871967,47,Good
1339,13.0,53,Moderate,11.597514890379617,48,Good
1340,13.0,53,Moderate,13.01535009230354,53,Moderate
1341,17.0,61,Moderate,14.048889005326973,55,Moderate
1342,27.0,82,Moderate,17.12901557535874,62,Moderate
1343,12.0,50,Good,34.69521636820583,98,Moderate
1344,10.0,42,Good,14.832637971050788,57,Moderate
1345,11.0,46,Good,18.098522710136763,63,Moderate
1346,8.0,33,Good,17.817733460709263,63,Moderate
1347,10.0,42,Good,12.087747465597875,50,Good
1348,9.0,38,Good,12.407061401400654,52,Moderate
1349,10.0,42,Good,17.332676237464653,62,Moderate
1350,12.0,50,Good,12.407061401400654,52,Moderate
1351,19.0,66,Moderate,12.285995132017066,51,Moderate
1352,18.0,63,Moderate,19.247107585145866,66,Moderate
1353,18.0,63,Moderate,19.479232683106854,66,Moderate
1354,17.0,61,Moderate,19.462069526051383,66,Moderate
1355,24.0,76,Moderate,17.34025443142607,62,Moderate
1356,33.0,95,Moderate,23.75951281388516,75,Moderate
1357,43.0,119,Unhealthy for Sensitive Groups,35.11872386976382,99,Moderate
1358,39.0,110,Unhealthy for Sensitive Groups,43.850810082447104,121,Unhealthy for Sensitive Groups
1359,42.0,117,Unhealthy for Sensitive Groups,41.2201469884126,115,Unhealthy for Sensitive Groups
1360,56.0,151,Hazardous,43.97008082155412,122,Unhealthy for Sensitive Groups
1361,59.000003814697266,153,Hazardous,60.69127338041787,154,Hazardous
1362,67.0,157,Hazardous,59.731298399019884,153,Hazardous
1363,66.0,156,Hazardous,69.7780296324382,158,Hazardous
1364,81.0,164,Hazardous,68.04251759584602,157,Hazardous
1365,100.0,174,Hazardous,81.66863843561124,164,Hazardous
1366,120.0,184,Hazardous,103.18798958575937,176,Hazardous
1367,153.0,203,Unhealthy,118.31831591472304,183,Hazardous
1368,157.0,207,Unhealthy,154.95634885189412,205,Unhealthy
1369,161.0,211,Unhealthy,154.9132825301134,205,Unhealthy
1370,145.0,197,Hazardous,158.1117820741139,209,Unhealthy
1371,112.99999237060547,181,Hazardous,145.01238532195256,197,Hazardous
1372,119.0,184,Hazardous,105.85461609503933,177,Hazardous
1373,133.0,191,Hazardous,117.94312930149044,183,Hazardous
1374,134.0,192,Hazardous,132.04694040939492,190,Hazardous
1375,138.0,194,Hazardous,130.1402720896742,190,Hazardous
1376,123.0,186,Hazardous,141.0855342022319,195,Hazardous
1377,100.0,174,Hazardous,120.19192535346923,184,Hazardous
1378,110.0,179,Hazardous,93.79372236901902,171,Hazardous
1379,117.0,183,Hazardous,108.7063670568053,178,Hazardous
1380,115.00000762939453,182,Hazardous,117.9633554219589,183,Hazardous
1381,110.0,179,Hazardous,114.94533307561093,182,Hazardous
1382,38.0,107,Unhealthy for Sensitive Groups,109.31008770744573,179,Hazardous
1383,19.0,66,Moderate,41.637871826285746,116,Unhealthy for Sensitive Groups
1384,25.0,78,Moderate,24.554615868122593,77,Moderate
1385,50.0,137,Unhealthy for Sensitive Groups,40.74588935168443,114,Unhealthy for Sensitive Groups
1386,55.0,149,Unhealthy for Sensitive Groups,88.56809554762539,168,Hazardous
1387,143.0,196,Hazardous,60.38006573571668,153,Hazardous
1388,162.0,212,Unhealthy,143.39279060762732,196,Hazardous
1389,86.0,167,Hazardous,158.63090156289937,209,Unhealthy
1390,73.0,160,Hazardous,73.73313394915786,160,Hazardous
1391,86.0,167,Hazardous,68.49306367098063,158,Hazardous
1392,69.0,158,Hazardous,86.182495931486,167,Hazardous
1393,24.0,76,Moderate,67.0146557270794,157,Hazardous
1394,5.0,21,Good,26.21830669365188,81,Moderate
1395,4.0,17,Good,15.111077188204538,57,Moderate
1396,5.0,21,Good,11.677759250828194,48,Good
1397,7.0,29,Good,7.499560297244426,31,Good
1398,7.0,29,Good,8.054484772133303,33,Good
1399,9.0,38,Good,8.507697737825762,35,Good
1400,17.0,61,Moderate,11.053495621435216,46,Good
1401,16.0,59,Moderate,15.967017032989363,59,Moderate
1402,16.0,59,Moderate,16.49791308800058,60,Moderate
1403,0.0,0,Good,16.35619822043641,60,Moderate
1404,14.0,55,Moderate,12.132266054514066,51,Moderate
1405,10.0,42,Good,12.84662305601976,52,Moderate
1406,10.0,42,Good,9.721766658215737,40,Good
1407,13.0,53,Moderate,11.470454718455118,48,Good
