,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
846,73.0,160,Hazardous,110.71559143066406,180,Hazardous
847,49.0,134,Unhealthy for Sensitive Groups,75.76810455322266,161,Hazardous
848,40.0,112,Unhealthy for Sensitive Groups,47.033103942871094,129,Unhealthy for Sensitive Groups
849,39.0,110,Unhealthy for Sensitive Groups,35.82915496826172,102,Unhealthy for Sensitive Groups
850,40.0,112,Unhealthy for Sensitive Groups,36.24173355102539,103,Unhealthy for Sensitive Groups
851,34.0,97,Moderate,36.24173355102539,103,Unhealthy for Sensitive Groups
852,29.0,87,Moderate,34.67664337158203,98,Moderate
853,44.0,122,Unhealthy for Sensitive Groups,31.863494873046875,92,Moderate
854,74.0,161,Hazardous,46.747718811035156,129,Unhealthy for Sensitive Groups
855,87.0,167,Hazardous,77.96958923339844,163,Hazardous
856,106.0,177,Hazardous,89.0978012084961,168,Hazardous
857,147.0,198,Hazardous,104.92962646484375,177,Hazardous
858,175.0,225,Unhealthy,189.73471069335938,240,Unhealthy
859,107.0,178,Hazardous,179.4403076171875,230,Unhealthy
860,99.0,173,Hazardous,90.35860443115234,169,Hazardous
861,86.0,167,Hazardous,98.9583740234375,173,Hazardous
862,74.0,161,Hazardous,83.26175689697266,165,Hazardous
863,78.0,163,Hazardous,76.6899642944336,162,Hazardous
864,75.0,161,Hazardous,79.0675277709961,163,Hazardous
865,70.0,158,Hazardous,76.98259735107422,162,Hazardous
866,70.0,158,Hazardous,70.24128723144531,159,Hazardous
867,77.0,162,Hazardous,70.20269012451172,159,Hazardous
868,90.0,169,Hazardous,78.27203369140625,163,Hazardous
869,113.0,181,Hazardous,90.69570922851562,169,Hazardous
870,97.0,172,Hazardous,115.73959350585938,182,Hazardous
871,111.0,180,Hazardous,97.41230773925781,173,Hazardous
872,104.0,176,Hazardous,113.73721313476562,181,Hazardous
873,106.0,177,Hazardous,102.5708236694336,175,Hazardous
874,105.0,177,Hazardous,103.47576904296875,176,Hazardous
875,105.0,177,Hazardous,103.49881744384766,176,Hazardous
876,112.0,180,Hazardous,103.43956756591797,176,Hazardous
877,120.0,184,Hazardous,115.8823471069336,182,Hazardous
878,134.0,192,Hazardous,120.9495620727539,185,Hazardous
879,143.0,196,Hazardous,131.10736083984375,190,Hazardous
880,157.0,207,Unhealthy,144.29884338378906,197,Hazardous
881,149.0,199,Hazardous,161.863525390625,212,Unhealthy
882,170.0,220,Unhealthy,143.62628173828125,196,Hazardous
883,183.0,233,Unhealthy,167.49241638183594,218,Unhealthy
884,175.0,225,Unhealthy,180.99639892578125,231,Unhealthy
885,154.0,204,Unhealthy,177.9473114013672,228,Unhealthy
886,145.0,197,Hazardous,150.75411987304688,201,Unhealthy
887,144.0,197,Hazardous,139.4271697998047,194,Hazardous
888,163.0,213,Unhealthy,140.25491333007812,195,Hazardous
889,172.0,222,Unhealthy,164.9837646484375,215,Unhealthy
890,170.0,220,Unhealthy,167.9272003173828,218,Unhealthy
891,182.0,232,Unhealthy,166.8043212890625,217,Unhealthy
892,138.0,194,Hazardous,180.7105255126953,231,Unhealthy
893,149.0,199,Hazardous,133.36822509765625,191,Hazardous
894,163.0,213,Unhealthy,141.89846801757812,196,Hazardous
895,165.0,215,Unhealthy,164.1532440185547,214,Unhealthy
896,192.0,242,Unhealthy,164.8457794189453,215,Unhealthy
897,226.0,276,Unhealthy,185.14231872558594,235,Unhealthy
898,221.0,271,Unhealthy,222.6894989013672,272,Unhealthy
899,224.0,274,Unhealthy,220.85302734375,271,Unhealthy
900,228.0,278,Unhealthy,220.57272338867188,270,Unhealthy
901,254.0,304,Hazardous,223.0979461669922,273,Unhealthy
902,288.0,338,Hazardous,253.1063232421875,304,Hazardous
903,295.0,345,Hazardous,271.1455078125,321,Hazardous
904,332.0,382,Hazardous,300.7320251464844,351,Hazardous
905,352.0,402,Hazardous,326.6865539550781,376,Hazardous
906,376.0,418,Hazardous,343.74273681640625,393,Hazardous
907,380.0,420,Hazardous,366.0046081542969,411,Hazardous
908,327.0,377,Hazardous,366.70123291015625,412,Hazardous
909,306.0,356,Hazardous,317.54559326171875,367,Hazardous
910,248.0,298,Unhealthy,300.0033874511719,350,Hazardous
911,235.0,285,Unhealthy,240.68385314941406,290,Unhealthy
912,236.0,286,Unhealthy,223.45790100097656,273,Unhealthy
913,151.0,201,Unhealthy,229.26856994628906,279,Unhealthy
914,14.0,55,Moderate,122.20145416259766,185,Hazardous
915,13.0,53,Moderate,30.248165130615234,89,Moderate
916,16.0,59,Moderate,17.265785217285156,62,Moderate
917,16.0,59,Moderate,14.255874633789062,55,Moderate
918,15.0,57,Moderate,14.111711502075195,55,Moderate
919,22.0,72,Moderate,14.111711502075195,55,Moderate
920,25.0,78,Moderate,22.3939151763916,72,Moderate
921,26.0,80,Moderate,25.58057975769043,79,Moderate
922,23.0,74,Moderate,25.77263832092285,80,Moderate
923,24.0,76,Moderate,25.745630264282227,80,Moderate
924,25.0,78,Moderate,26.920873641967773,82,Moderate
925,22.0,72,Moderate,27.235342025756836,83,Moderate
926,38.0,107,Unhealthy for Sensitive Groups,22.884363174438477,74,Moderate
927,57.0,152,Hazardous,36.246421813964844,103,Unhealthy for Sensitive Groups
928,41.0,115,Unhealthy for Sensitive Groups,55.75857162475586,151,Hazardous
929,71.0,159,Hazardous,42.25373458862305,117,Unhealthy for Sensitive Groups
930,80.0,164,Hazardous,72.95819854736328,160,Hazardous
931,129.0,189,Hazardous,81.18904876708984,164,Hazardous
932,149.0,199,Hazardous,132.76095581054688,191,Hazardous
933,132.0,190,Hazardous,191.89462280273438,242,Unhealthy
934,97.0,172,Hazardous,160.64907836914062,211,Unhealthy
935,83.0,165,Hazardous,88.1548080444336,168,Hazardous
936,78.0,163,Hazardous,82.36454772949219,165,Hazardous
937,92.0,170,Hazardous,79.22264099121094,163,Hazardous
938,95.0,171,Hazardous,92.04854583740234,170,Hazardous
939,92.0,170,Hazardous,97.8104476928711,173,Hazardous
940,87.0,167,Hazardous,91.97518920898438,170,Hazardous
941,96.0,172,Hazardous,87.213623046875,167,Hazardous
942,113.0,181,Hazardous,97.59614562988281,173,Hazardous
943,138.0,194,Hazardous,116.4334487915039,182,Hazardous
944,167.0,217,Unhealthy,139.91519165039062,195,Hazardous
945,134.0,192,Hazardous,167.2978973388672,218,Unhealthy
946,112.0,180,Hazardous,126.50467681884766,188,Hazardous
947,118.0,183,Hazardous,110.83224487304688,180,Hazardous
948,114.0,181,Hazardous,119.47667694091797,184,Hazardous
949,126.0,187,Hazardous,115.46216583251953,182,Hazardous
950,133.0,191,Hazardous,126.28128814697266,188,Hazardous
951,145.0,197,Hazardous,130.66615295410156,190,Hazardous
952,163.0,213,Unhealthy,141.71592712402344,196,Hazardous
953,16.0,59,Moderate,165.17813110351562,215,Unhealthy
954,4.0,17,Good,28.351430892944336,85,Moderate
955,5.0,21,Good,16.61922264099121,60,Moderate
956,8.0,33,Good,12.58476734161377,52,Moderate
957,12.0,50,Good,9.775891304016113,40,Good
958,11.0,46,Good,11.374471664428711,47,Good
959,10.0,42,Good,13.2454833984375,53,Moderate
960,11.0,46,Good,12.93048095703125,53,Moderate
961,9.0,38,Good,13.225850105285645,53,Moderate
962,12.0,50,Good,12.46230411529541,52,Moderate
963,17.0,61,Moderate,13.127640724182129,53,Moderate
964,15.0,57,Moderate,18.43131446838379,64,Moderate
965,24.0,76,Moderate,14.117487907409668,55,Moderate
966,17.0,61,Moderate,24.83034896850586,78,Moderate
967,11.0,46,Good,19.17677116394043,66,Moderate
968,15.0,57,Moderate,14.044984817504883,55,Moderate
969,18.0,63,Moderate,13.392045021057129,54,Moderate
970,18.0,63,Moderate,19.10869598388672,66,Moderate
971,16.0,59,Moderate,19.114473342895508,66,Moderate
972,14.0,55,Moderate,14.117487907409668,55,Moderate
973,16.0,59,Moderate,14.017730712890625,55,Moderate
974,13.0,53,Moderate,13.835516929626465,55,Moderate
975,15.0,57,Moderate,14.017730712890625,55,Moderate
976,15.0,57,Moderate,13.687776565551758,54,Moderate
977,20.0,68,Moderate,14.111711502075195,55,Moderate
978,7.0,29,Good,21.739971160888672,71,Moderate
979,8.0,33,Good,13.125255584716797,53,Moderate
980,9.0,38,Good,11.99722957611084,50,Good
981,11.0,46,Good,11.830411911010742,49,Good
982,12.0,50,Good,13.180792808532715,53,Moderate
983,11.0,46,Good,13.201047897338867,53,Moderate
984,9.0,38,Good,13.29054069519043,53,Moderate
985,10.0,42,Good,12.507369041442871,52,Moderate
986,16.0,59,Moderate,12.910225868225098,53,Moderate
987,17.0,61,Moderate,13.41969108581543,54,Moderate
988,15.0,57,Moderate,19.156597137451172,66,Moderate
989,18.0,63,Moderate,14.117487907409668,55,Moderate
990,19.0,66,Moderate,19.10869598388672,66,Moderate
991,26.0,80,Moderate,20.485441207885742,68,Moderate
992,16.0,59,Moderate,25.734067916870117,80,Moderate
993,24.0,76,Moderate,14.179786682128906,55,Moderate
994,15.0,57,Moderate,24.840213775634766,78,Moderate
995,13.0,53,Moderate,14.179786682128906,55,Moderate
996,9.0,38,Good,14.09119701385498,55,Moderate
997,8.0,33,Good,12.8031005859375,52,Moderate
998,11.0,46,Good,12.088944435119629,50,Good
999,10.0,42,Good,13.180792808532715,53,Moderate
1000,18.0,63,Moderate,12.885416984558105,52,Moderate
1001,18.0,63,Moderate,18.239116668701172,64,Moderate
1002,14.0,55,Moderate,19.16237449645996,66,Moderate
1003,16.0,59,Moderate,14.023507118225098,55,Moderate
1004,12.0,50,Good,13.835516929626465,55,Moderate
1005,9.0,38,Good,14.174994468688965,55,Moderate
1006,8.0,33,Good,12.551803588867188,52,Moderate
1007,10.0,42,Good,12.088944435119629,50,Good
1008,8.0,33,Good,12.865161895751953,52,Moderate
1009,17.0,61,Moderate,12.043879508972168,50,Good
1010,17.0,61,Moderate,18.287017822265625,64,Moderate
1011,30.0,89,Moderate,19.16237449645996,66,Moderate
1012,27.0,82,Moderate,29.913450241088867,88,Moderate
1013,23.0,74,Moderate,27.136390686035156,83,Moderate
1014,27.0,82,Moderate,24.124866485595703,76,Moderate
1015,19.0,66,Moderate,27.70964241027832,84,Moderate
1016,26.0,80,Moderate,20.763280868530273,69,Moderate
1017,45.0,124,Unhealthy for Sensitive Groups,25.743932723999023,80,Moderate
1018,40.0,112,Unhealthy for Sensitive Groups,42.859825134277344,119,Unhealthy for Sensitive Groups
1019,52.0,142,Unhealthy for Sensitive Groups,36.09302520751953,102,Unhealthy for Sensitive Groups
1020,50.0,137,Unhealthy for Sensitive Groups,50.24893569946289,137,Unhealthy for Sensitive Groups
1021,53.0,144,Unhealthy for Sensitive Groups,51.90052795410156,141,Unhealthy for Sensitive Groups
1022,52.0,142,Unhealthy for Sensitive Groups,54.96314239501953,149,Unhealthy for Sensitive Groups
1023,59.0,153,Hazardous,51.17548751831055,139,Unhealthy for Sensitive Groups
1024,74.0,161,Hazardous,62.204837799072266,154,Hazardous
1025,90.0,169,Hazardous,77.81053161621094,163,Hazardous
1026,109.0,179,Hazardous,91.47037506103516,170,Hazardous
1027,105.0,177,Hazardous,109.51719665527344,179,Hazardous
1028,98.0,173,Hazardous,102.76548767089844,175,Hazardous
1029,91.0,169,Hazardous,100.28275299072266,174,Hazardous
1030,99.0,173,Hazardous,90.92334747314453,169,Hazardous
1031,98.0,173,Hazardous,101.72695922851562,175,Hazardous
1032,91.0,169,Hazardous,100.36817169189453,174,Hazardous
1033,87.0,167,Hazardous,91.08857727050781,169,Hazardous
1034,84.0,166,Hazardous,87.0831069946289,167,Hazardous
1035,89.0,168,Hazardous,83.6110610961914,166,Hazardous
1036,87.0,167,Hazardous,88.87973022460938,168,Hazardous
1037,80.0,164,Hazardous,87.7598648071289,168,Hazardous
1038,73.0,160,Hazardous,79.42314910888672,163,Hazardous
1039,52.0,142,Unhealthy for Sensitive Groups,76.83175659179688,162,Hazardous
1040,38.0,107,Unhealthy for Sensitive Groups,53.54363250732422,145,Unhealthy for Sensitive Groups
1041,33.0,95,Moderate,41.798221588134766,116,Unhealthy for Sensitive Groups
1042,33.0,95,Moderate,40.38429641723633,113,Unhealthy for Sensitive Groups
1043,25.0,78,Moderate,40.38429641723633,113,Unhealthy for Sensitive Groups
1044,32.0,93,Moderate,28.15839958190918,85,Moderate
1045,41.0,115,Unhealthy for Sensitive Groups,39.71158218383789,111,Unhealthy for Sensitive Groups
1046,52.0,142,Unhealthy for Sensitive Groups,44.967124938964844,124,Unhealthy for Sensitive Groups
1047,64.0,155,Hazardous,54.92060089111328,149,Unhealthy for Sensitive Groups
1048,64.0,155,Hazardous,72.1704330444336,160,Hazardous
1049,56.0,151,Hazardous,70.08507537841797,158,Hazardous
1050,65.0,156,Hazardous,59.23189926147461,153,Hazardous
1051,81.0,164,Hazardous,71.74179077148438,159,Hazardous
1052,113.0,181,Hazardous,84.62992858886719,166,Hazardous
1053,163.0,213,Unhealthy,116.09568786621094,182,Hazardous
1054,162.0,212,Unhealthy,165.2450714111328,216,Unhealthy
1055,152.0,202,Unhealthy,167.67044067382812,218,Unhealthy
1056,129.0,189,Hazardous,199.66090393066406,250,Unhealthy
1057,105.0,177,Hazardous,123.15846252441406,186,Hazardous
1058,99.0,173,Hazardous,95.61921691894531,172,Hazardous
1059,94.0,171,Hazardous,98.1740951538086,173,Hazardous
1060,85.0,166,Hazardous,97.4530029296875,173,Hazardous
1061,110.0,179,Hazardous,83.59413146972656,165,Hazardous
1062,139.0,194,Hazardous,109.63984680175781,179,Hazardous
1063,139.0,194,Hazardous,188.1902313232422,238,Unhealthy
1064,127.0,188,Hazardous,192.76287841796875,243,Unhealthy
1065,129.0,189,Hazardous,127.72602844238281,188,Hazardous
1066,135.0,192,Hazardous,127.64582061767578,188,Hazardous
1067,145.0,197,Hazardous,143.92921447753906,197,Hazardous
1068,184.0,234,Unhealthy,185.36553955078125,235,Unhealthy
1069,236.0,286,Unhealthy,183.160888671875,233,Unhealthy
1070,254.0,304,Hazardous,233.48883056640625,283,Unhealthy
1071,260.0,310,Hazardous,251.58262634277344,302,Hazardous
1072,216.0,266,Unhealthy,251.5235595703125,302,Hazardous
1073,160.0,210,Unhealthy,215.0488739013672,265,Unhealthy
1074,93.0,170,Hazardous,153.1593780517578,204,Unhealthy
1075,75.0,161,Hazardous,75.72428894042969,161,Hazardous
1076,73.0,160,Hazardous,75.31211853027344,161,Hazardous
1077,68.0,157,Hazardous,81.78631591796875,165,Hazardous
1078,69.0,158,Hazardous,69.68328857421875,158,Hazardous
1079,82.0,165,Hazardous,70.41879272460938,159,Hazardous
1080,83.0,165,Hazardous,85.0918197631836,166,Hazardous
1081,99.0,173,Hazardous,83.49855041503906,165,Hazardous
1082,117.0,183,Hazardous,100.56575012207031,174,Hazardous
1083,125.0,187,Hazardous,116.14430236816406,182,Hazardous
1084,95.0,171,Hazardous,123.40673065185547,186,Hazardous
1085,103.0,176,Hazardous,87.42141723632812,167,Hazardous
1086,123.0,186,Hazardous,101.19734191894531,175,Hazardous
1087,117.0,183,Hazardous,126.3841552734375,188,Hazardous
1088,140.0,195,Hazardous,115.16944122314453,182,Hazardous
1089,151.0,201,Unhealthy,139.98609924316406,195,Hazardous
1090,143.0,196,Hazardous,144.89706420898438,197,Hazardous
1091,148.0,199,Hazardous,143.40036010742188,196,Hazardous
1092,162.0,212,Unhealthy,144.12892150878906,197,Hazardous
1093,134.0,192,Hazardous,165.40728759765625,216,Unhealthy
1094,138.0,194,Hazardous,126.26071166992188,188,Hazardous
1095,155.0,205,Unhealthy,140.24203491210938,195,Hazardous
1096,172.0,222,Unhealthy,155.27659606933594,206,Unhealthy
1097,151.0,201,Unhealthy,168.783203125,219,Unhealthy
1098,141.0,195,Hazardous,139.38833618164062,194,Hazardous
1099,153.0,203,Unhealthy,139.34324645996094,194,Hazardous
1100,141.0,195,Hazardous,151.18798828125,202,Unhealthy
1101,158.0,208,Unhealthy,138.55690002441406,194,Hazardous
1102,153.0,203,Unhealthy,161.20309448242188,212,Unhealthy
1103,164.0,214,Unhealthy,152.43080139160156,203,Unhealthy
1104,173.0,223,Unhealthy,164.629150390625,215,Unhealthy
1105,174.0,224,Unhealthy,171.44680786132812,222,Unhealthy
1106,183.0,233,Unhealthy,178.4719696044922,229,Unhealthy
1107,178.0,228,Unhealthy,180.69338989257812,231,Unhealthy
1108,193.0,243,Unhealthy,179.0796356201172,229,Unhealthy
1109,203.0,253,Unhealthy,186.87399291992188,237,Unhealthy
1110,206.0,256,Unhealthy,201.4400634765625,251,Unhealthy
1111,203.0,253,Unhealthy,209.2159423828125,259,Unhealthy
1112,208.0,258,Unhealthy,200.86749267578125,251,Unhealthy
1113,219.0,269,Unhealthy,211.03726196289062,261,Unhealthy
1114,235.0,285,Unhealthy,220.55589294433594,270,Unhealthy
1115,240.0,290,Unhealthy,230.72613525390625,280,Unhealthy
1116,241.0,291,Unhealthy,237.01718139648438,287,Unhealthy
1117,248.0,298,Unhealthy,237.49868774414062,287,Unhealthy
1118,154.0,204,Unhealthy,251.6568603515625,302,Hazardous
1119,25.0,78,Moderate,126.8595962524414,188,Hazardous
1120,16.0,59,Moderate,36.7637939453125,104,Unhealthy for Sensitive Groups
1121,18.0,63,Moderate,17.639101028442383,63,Moderate
1122,16.0,59,Moderate,19.842174530029297,67,Moderate
1123,11.0,46,Good,14.117487907409668,55,Moderate
1124,11.0,46,Good,13.965741157531738,55,Moderate
1125,16.0,59,Moderate,13.246105194091797,53,Moderate
1126,8.0,33,Good,13.392045021057129,54,Moderate
1127,9.0,38,Good,13.101601600646973,53,Moderate
1128,11.0,46,Good,12.487113952636719,52,Moderate
1129,14.0,55,Moderate,13.180792808532715,53,Moderate
1130,16.0,59,Moderate,13.253006935119629,53,Moderate
1131,15.0,57,Moderate,13.835516929626465,55,Moderate
1132,20.0,68,Moderate,14.111711502075195,55,Moderate
1133,20.0,68,Moderate,21.739971160888672,71,Moderate
1134,18.0,63,Moderate,21.936878204345703,72,Moderate
1135,15.0,57,Moderate,19.17677116394043,66,Moderate
1136,19.0,66,Moderate,14.117487907409668,55,Moderate
1137,20.0,68,Moderate,22.296789169311523,72,Moderate
1138,20.0,68,Moderate,24.0482234954834,76,Moderate
1139,18.0,63,Moderate,24.0482234954834,76,Moderate
1140,18.0,63,Moderate,20.659120559692383,69,Moderate
1141,27.0,82,Moderate,20.59682273864746,69,Moderate
1142,33.0,95,Moderate,29.513620376586914,88,Moderate
1143,57.0,152,Hazardous,40.33497619628906,113,Unhealthy for Sensitive Groups
1144,70.0,158,Hazardous,58.15022277832031,152,Hazardous
1145,81.0,164,Hazardous,71.3795394897461,159,Hazardous
1146,84.0,166,Hazardous,84.57426452636719,166,Hazardous
1147,78.0,163,Hazardous,84.9620590209961,166,Hazardous
1148,74.0,161,Hazardous,79.29627227783203,163,Hazardous
1149,79.0,163,Hazardous,76.96605682373047,162,Hazardous
1150,99.0,173,Hazardous,80.6440200805664,164,Hazardous
1151,99.0,173,Hazardous,100.90974426269531,174,Hazardous
1152,108.0,178,Hazardous,101.30410766601562,175,Hazardous
1153,103.0,176,Hazardous,107.06004333496094,178,Hazardous
1154,98.0,173,Hazardous,100.99314880371094,174,Hazardous
1155,98.0,173,Hazardous,99.1236801147461,174,Hazardous
1156,102.0,175,Hazardous,100.859130859375,174,Hazardous
1157,125.0,187,Hazardous,101.8212890625,175,Hazardous
1158,126.0,187,Hazardous,126.57830810546875,188,Hazardous
1159,122.0,185,Hazardous,123.75623321533203,186,Hazardous
1160,129.0,189,Hazardous,122.18354797363281,185,Hazardous
1161,119.0,184,Hazardous,128.84262084960938,189,Hazardous
1162,134.0,192,Hazardous,118.22801208496094,183,Hazardous
1163,142.0,196,Hazardous,134.51922607421875,192,Hazardous
1164,153.0,203,Unhealthy,140.9430694580078,195,Hazardous
1165,149.0,199,Hazardous,152.6262969970703,203,Unhealthy
1166,48.0,132,Unhealthy for Sensitive Groups,140.745849609375,195,Hazardous
1167,11.0,46,Good,49.27891540527344,135,Unhealthy for Sensitive Groups
1168,15.0,57,Moderate,18.046594619750977,63,Moderate
1169,10.0,42,Good,14.273514747619629,55,Moderate
1170,9.0,38,Good,13.733826637268066,54,Moderate
1171,10.0,42,Good,12.487113952636719,52,Moderate
1172,10.0,42,Good,12.865161895751953,52,Moderate
1173,6.0,25,Good,12.865161895751953,52,Moderate
1174,17.0,61,Moderate,11.625060081481934,48,Good
1175,19.0,66,Moderate,18.195302963256836,64,Moderate
1176,13.0,53,Moderate,20.43656349182129,68,Moderate
1177,16.0,59,Moderate,14.085805892944336,55,Moderate
1178,14.0,55,Moderate,13.687776565551758,54,Moderate
1179,21.0,70,Moderate,14.017730712890625,55,Moderate
1180,21.0,70,Moderate,21.336238861083984,70,Moderate
1181,21.0,70,Moderate,22.196720123291016,72,Moderate
1182,14.0,55,Moderate,22.196720123291016,72,Moderate
1183,21.0,70,Moderate,14.085805892944336,55,Moderate
1184,25.0,78,Moderate,21.336238861083984,70,Moderate
1185,18.0,63,Moderate,25.58057975769043,79,Moderate
1186,20.0,68,Moderate,19.17677116394043,66,Moderate
1187,25.0,78,Moderate,21.948787689208984,72,Moderate
1188,30.0,89,Moderate,25.58057975769043,79,Moderate
1189,42.0,117,Unhealthy for Sensitive Groups,33.691253662109375,96,Moderate
1190,41.0,115,Unhealthy for Sensitive Groups,45.27507781982422,125,Unhealthy for Sensitive Groups
1191,36.0,102,Unhealthy for Sensitive Groups,45.16044616699219,125,Unhealthy for Sensitive Groups
1192,44.0,122,Unhealthy for Sensitive Groups,40.720123291015625,114,Unhealthy for Sensitive Groups
1193,49.0,134,Unhealthy for Sensitive Groups,46.78732681274414,129,Unhealthy for Sensitive Groups
1194,62.0,154,Hazardous,52.323448181152344,142,Unhealthy for Sensitive Groups
1195,70.0,158,Hazardous,66.39814758300781,157,Hazardous
1196,78.0,163,Hazardous,71.00299835205078,159,Hazardous
1197,108.0,178,Hazardous,78.99954223632812,163,Hazardous
1198,139.0,194,Hazardous,107.3849868774414,178,Hazardous
1199,73.0,160,Hazardous,175.9318084716797,226,Unhealthy
1200,34.0,97,Moderate,75.72167205810547,161,Hazardous
1201,29.0,87,Moderate,36.62399673461914,104,Unhealthy for Sensitive Groups
1202,35.0,99,Moderate,28.797698974609375,86,Moderate
1203,37.0,105,Unhealthy for Sensitive Groups,35.0265998840332,99,Moderate
1204,46.0,127,Unhealthy for Sensitive Groups,35.23853302001953,100,Moderate
1205,30.0,89,Moderate,46.34086990356445,128,Unhealthy for Sensitive Groups
1206,24.0,76,Moderate,33.32340621948242,96,Moderate
1207,25.0,78,Moderate,27.563018798828125,83,Moderate
1208,22.0,72,Moderate,25.828269958496094,80,Moderate
1209,33.0,95,Moderate,22.645034790039062,73,Moderate
1210,41.0,115,Unhealthy for Sensitive Groups,34.22959899902344,97,Moderate
1211,47.0,129,Unhealthy for Sensitive Groups,44.617523193359375,123,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,52.34464645385742,142,Unhealthy for Sensitive Groups
1213,42.0,117,Unhealthy for Sensitive Groups,51.391258239746094,140,Unhealthy for Sensitive Groups
1214,59.0,153,Hazardous,45.383689880371094,125,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,62.3691291809082,155,Hazardous
1216,111.0,180,Hazardous,85.3760986328125,166,Hazardous
1217,140.0,195,Hazardous,114.72874450683594,182,Hazardous
1218,139.0,194,Hazardous,188.3797607421875,238,Unhealthy
1219,161.0,211,Unhealthy,196.71897888183594,247,Unhealthy
1220,153.0,203,Unhealthy,164.94552612304688,215,Unhealthy
1221,133.0,191,Hazardous,189.64222717285156,240,Unhealthy
1222,127.0,188,Hazardous,164.12474060058594,214,Unhealthy
1223,134.0,192,Hazardous,128.34048461914062,189,Hazardous
1224,155.0,205,Unhealthy,140.97412109375,195,Hazardous
1225,172.0,222,Unhealthy,155.7703399658203,206,Unhealthy
1226,191.0,241,Unhealthy,168.35968017578125,219,Unhealthy
1227,201.0,251,Unhealthy,184.982421875,235,Unhealthy
1228,216.0,266,Unhealthy,198.4644317626953,248,Unhealthy
1229,233.0,283,Unhealthy,219.89048767089844,270,Unhealthy
1230,228.0,278,Unhealthy,230.7245635986328,280,Unhealthy
1231,230.0,280,Unhealthy,222.16412353515625,272,Unhealthy
1232,212.0,262,Unhealthy,224.3695526123047,274,Unhealthy
1233,188.0,238,Unhealthy,209.92996215820312,260,Unhealthy
1234,193.0,243,Unhealthy,172.63577270507812,223,Unhealthy
1235,173.0,223,Unhealthy,186.28782653808594,236,Unhealthy
1236,176.0,226,Unhealthy,169.4475860595703,220,Unhealthy
1237,179.0,229,Unhealthy,179.16712951660156,229,Unhealthy
1238,190.0,240,Unhealthy,180.02072143554688,230,Unhealthy
1239,211.0,261,Unhealthy,184.53187561035156,235,Unhealthy
1240,278.0,328,Hazardous,212.47218322753906,262,Unhealthy
1241,286.0,336,Hazardous,268.4649658203125,319,Hazardous
1242,267.0,317,Hazardous,271.4048767089844,322,Hazardous
1243,278.0,328,Hazardous,255.8905487060547,306,Hazardous
1244,290.0,340,Hazardous,270.9078674316406,321,Hazardous
1245,287.0,337,Hazardous,279.8138122558594,330,Hazardous
1246,276.0,326,Hazardous,278.1584167480469,328,Hazardous
1247,274.0,324,Hazardous,269.9981689453125,320,Hazardous
1248,264.0,314,Hazardous,270.16583251953125,320,Hazardous
1249,245.0,295,Unhealthy,254.58441162109375,305,Hazardous
1250,259.0,309,Hazardous,246.7803955078125,296,Unhealthy
1251,264.0,314,Hazardous,253.141357421875,304,Hazardous
1252,299.0,349,Hazardous,255.30154418945312,306,Hazardous
1253,308.0,358,Hazardous,300.21234130859375,350,Hazardous
1254,281.0,331,Hazardous,303.147705078125,353,Hazardous
1255,192.0,242,Unhealthy,265.0010070800781,315,Hazardous
1256,154.0,204,Unhealthy,166.81260681152344,217,Unhealthy
1257,140.0,195,Hazardous,142.9943084716797,196,Hazardous
1258,112.0,180,Hazardous,140.02120971679688,195,Hazardous
1259,101.0,174,Hazardous,109.3779525756836,179,Hazardous
1260,99.0,173,Hazardous,100.08560943603516,174,Hazardous
1261,106.0,177,Hazardous,100.9914321899414,174,Hazardous
1262,109.0,179,Hazardous,103.90479278564453,176,Hazardous
1263,111.0,180,Hazardous,109.61988067626953,179,Hazardous
1264,129.0,189,Hazardous,113.68203735351562,181,Hazardous
1265,161.0,211,Unhealthy,129.5817108154297,189,Hazardous
1266,175.0,225,Unhealthy,165.2816925048828,216,Unhealthy
1267,173.0,223,Unhealthy,179.4013214111328,230,Unhealthy
1268,185.0,235,Unhealthy,171.7527618408203,222,Unhealthy
1269,190.0,240,Unhealthy,182.5073699951172,233,Unhealthy
1270,202.0,252,Unhealthy,183.59844970703125,234,Unhealthy
1271,200.0,250,Unhealthy,201.22999572753906,251,Unhealthy
1272,190.0,240,Unhealthy,199.1107635498047,249,Unhealthy
1273,184.0,234,Unhealthy,181.61654663085938,232,Unhealthy
1274,193.0,243,Unhealthy,179.95408630371094,230,Unhealthy
1275,176.0,226,Unhealthy,186.46945190429688,237,Unhealthy
1276,0.0,0,Good,177.89041137695312,228,Unhealthy
1277,0.0,0,Good,32.639678955078125,94,Moderate
1278,0.0,0,Good,16.08551025390625,59,Moderate
1279,0.0,0,Good,10.0139741897583,42,Good
1280,0.0,0,Good,8.803557395935059,37,Good
1281,0.0,0,Good,8.42823314666748,35,Good
1282,229.0,279,Unhealthy,7.853240489959717,32,Good
1283,203.0,253,Unhealthy,224.5727996826172,274,Unhealthy
1284,214.0,264,Unhealthy,196.0360565185547,246,Unhealthy
1285,253.0,303,Hazardous,209.11671447753906,259,Unhealthy
