,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_7,pm2.5_aqi_3_LSTM_dropout_7,pm2.5_aqi_level_3_LSTM_dropout_7
796,15.0,57,Moderate,21.342670440673828,70,Moderate
797,10.0,42,Good,17.15491485595703,62,Moderate
798,12.0,50,Good,11.50458812713623,48,Good
799,9.0,38,Good,8.839079856872559,37,Good
800,13.0,53,Moderate,8.329912185668945,35,Good
801,11.0,46,Good,8.038078308105469,33,Good
802,10.0,42,Good,8.661299705505371,36,Good
803,15.0,57,Moderate,10.791686058044434,45,Good
804,19.0,66,Moderate,10.853231430053711,45,Good
805,26.0,80,Moderate,14.151693344116211,55,Moderate
806,26.0,80,Moderate,18.68459129333496,65,Moderate
807,15.0,57,Moderate,24.704797744750977,77,Moderate
808,26.0,80,Moderate,22.773488998413086,73,Moderate
809,48.0,132,Unhealthy for Sensitive Groups,27.714675903320312,84,Moderate
810,64.0,155,Hazardous,41.71904754638672,116,Unhealthy for Sensitive Groups
811,56.0,151,Hazardous,56.96638107299805,152,Hazardous
812,57.0,152,Hazardous,60.13595199584961,153,Hazardous
813,66.0,156,Hazardous,62.86954116821289,155,Hazardous
814,106.0,177,Hazardous,67.46881866455078,157,Hazardous
815,166.0,216,Unhealthy,91.59111785888672,170,Hazardous
816,174.0,224,Unhealthy,136.38502502441406,193,Hazardous
817,152.0,202,Unhealthy,162.3259735107422,213,Unhealthy
818,144.0,197,Hazardous,160.4587860107422,211,Unhealthy
819,115.00000762939453,182,Hazardous,154.21621704101562,205,Unhealthy
820,108.0,178,Hazardous,131.2754364013672,190,Hazardous
821,111.0,180,Hazardous,115.72319030761719,182,Hazardous
822,111.0,180,Hazardous,109.7358169555664,179,Hazardous
823,125.0,187,Hazardous,100.64690399169922,174,Hazardous
824,128.0,188,Hazardous,104.54009246826172,176,Hazardous
825,156.0,206,Unhealthy,113.18756103515625,181,Hazardous
826,168.0,218,Unhealthy,125.80315399169922,187,Hazardous
827,175.0,225,Unhealthy,142.64202880859375,196,Hazardous
828,172.0,222,Unhealthy,152.16635131835938,203,Unhealthy
829,192.0,242,Unhealthy,152.32284545898438,203,Unhealthy
830,185.0,235,Unhealthy,175.041015625,225,Unhealthy
831,184.0,234,Unhealthy,177.999267578125,228,Unhealthy
832,172.0,222,Unhealthy,175.15415954589844,225,Unhealthy
833,167.0,217,Unhealthy,169.3964385986328,220,Unhealthy
834,155.0,205,Unhealthy,164.24658203125,215,Unhealthy
835,163.0,213,Unhealthy,167.58676147460938,218,Unhealthy
836,156.0,206,Unhealthy,171.8416290283203,222,Unhealthy
837,161.0,211,Unhealthy,178.26661682128906,228,Unhealthy
838,175.0,225,Unhealthy,180.54833984375,231,Unhealthy
839,210.0,260,Unhealthy,189.5802459716797,240,Unhealthy
840,282.0,332,Hazardous,206.1142578125,256,Unhealthy
841,428.0,452,Hazardous,257.01202392578125,307,Hazardous
842,512.0,500,Hazardous,354.3685607910156,404,Hazardous
843,167.0,217,Unhealthy,423.02081298828125,449,Hazardous
844,71.0,159,Hazardous,281.27978515625,331,Hazardous
845,419.0,446,Hazardous,155.41079711914062,206,Unhealthy
846,209.0,259,Unhealthy,296.7117004394531,347,Hazardous
847,185.0,235,Unhealthy,236.8518524169922,287,Unhealthy
848,78.0,163,Hazardous,194.50762939453125,245,Unhealthy
849,23.0,74,Moderate,115.76793670654297,182,Hazardous
850,17.0,61,Moderate,47.70343017578125,131,Unhealthy for Sensitive Groups
851,10.0,42,Good,14.693276405334473,56,Moderate
852,17.0,61,Moderate,4.160089492797852,17,Good
853,20.0,68,Moderate,2.7801620960235596,11,Good
854,25.0,78,Moderate,11.286242485046387,47,Good
855,20.0,68,Moderate,16.879152297973633,61,Moderate
856,16.0,59,Moderate,17.51922607421875,62,Moderate
857,20.0,68,Moderate,18.507516860961914,64,Moderate
858,14.0,55,Moderate,20.9409122467041,70,Moderate
859,13.0,53,Moderate,20.664464950561523,69,Moderate
860,16.0,59,Moderate,21.67498207092285,71,Moderate
861,16.0,59,Moderate,24.700910568237305,77,Moderate
862,14.0,55,Moderate,24.843271255493164,78,Moderate
863,23.0,74,Moderate,26.740192413330078,82,Moderate
864,30.999998092651367,91,Moderate,31.112863540649414,91,Moderate
865,57.999996185302734,152,Hazardous,34.49244689941406,98,Moderate
866,67.0,157,Hazardous,47.217979431152344,130,Unhealthy for Sensitive Groups
867,70.0,158,Hazardous,55.81446075439453,151,Hazardous
868,55.0,149,Unhealthy for Sensitive Groups,64.83235931396484,156,Hazardous
869,36.0,102,Unhealthy for Sensitive Groups,53.969932556152344,146,Unhealthy for Sensitive Groups
870,21.0,70,Moderate,40.23322677612305,113,Unhealthy for Sensitive Groups
871,20.0,68,Moderate,28.101003646850586,85,Moderate
872,21.0,70,Moderate,19.874101638793945,67,Moderate
873,17.0,61,Moderate,17.07160758972168,61,Moderate
874,41.0,115,Unhealthy for Sensitive Groups,15.859328269958496,59,Moderate
875,46.0,127,Unhealthy for Sensitive Groups,25.020999908447266,78,Moderate
876,23.0,74,Moderate,32.43438720703125,94,Moderate
877,24.0,76,Moderate,26.13166618347168,80,Moderate
878,36.0,102,Unhealthy for Sensitive Groups,25.988950729370117,80,Moderate
879,43.0,119,Unhealthy for Sensitive Groups,27.335315704345703,83,Moderate
880,59.000003814697266,153,Hazardous,36.06379318237305,102,Unhealthy for Sensitive Groups
881,77.0,162,Hazardous,49.0590705871582,134,Unhealthy for Sensitive Groups
882,93.0,170,Hazardous,65.3358383178711,156,Hazardous
883,103.0,176,Hazardous,82.53540802001953,165,Hazardous
884,100.0,174,Hazardous,95.10044860839844,171,Hazardous
885,87.0,167,Hazardous,100.0302734375,174,Hazardous
886,107.0,178,Hazardous,95.11680603027344,171,Hazardous
887,123.99999237060547,186,Hazardous,106.61964416503906,177,Hazardous
888,121.00000762939453,185,Hazardous,124.61138916015625,187,Hazardous
889,112.99999237060547,181,Hazardous,128.21939086914062,189,Hazardous
890,112.99999237060547,181,Hazardous,121.9985580444336,185,Hazardous
891,75.0,161,Hazardous,118.63438415527344,184,Hazardous
892,67.0,157,Hazardous,100.25115966796875,174,Hazardous
893,68.0,157,Hazardous,83.34526824951172,165,Hazardous
894,78.0,163,Hazardous,76.784423828125,162,Hazardous
895,145.0,197,Hazardous,82.44894409179688,165,Hazardous
896,129.0,189,Hazardous,114.20376586914062,181,Hazardous
897,132.0,190,Hazardous,122.55024719238281,186,Hazardous
898,130.0,189,Hazardous,129.53855895996094,189,Hazardous
899,138.0,194,Hazardous,130.89268493652344,190,Hazardous
900,133.0,191,Hazardous,136.74862670898438,193,Hazardous
901,70.0,158,Hazardous,129.6493377685547,189,Hazardous
902,83.0,165,Hazardous,97.98867797851562,173,Hazardous
903,38.0,107,Unhealthy for Sensitive Groups,95.68186950683594,172,Hazardous
904,94.0,171,Hazardous,71.24022674560547,159,Hazardous
905,78.0,163,Hazardous,85.07947540283203,166,Hazardous
906,101.0,174,Hazardous,79.77729797363281,163,Hazardous
907,71.0,159,Hazardous,91.21597290039062,169,Hazardous
908,71.0,159,Hazardous,82.37202453613281,165,Hazardous
909,115.00000762939453,182,Hazardous,80.86849212646484,164,Hazardous
910,123.0,186,Hazardous,104.12300109863281,176,Hazardous
911,163.0,213,Unhealthy,121.44990539550781,185,Hazardous
912,162.0,212,Unhealthy,150.96871948242188,201,Unhealthy
913,167.0,217,Unhealthy,160.75465393066406,211,Unhealthy
914,183.0,233,Unhealthy,165.9115447998047,216,Unhealthy
915,190.0,240,Unhealthy,174.66830444335938,225,Unhealthy
916,197.0,247,Unhealthy,191.17849731445312,241,Unhealthy
917,229.0,279,Unhealthy,204.5348358154297,255,Unhealthy
918,246.0,296,Unhealthy,218.10470581054688,268,Unhealthy
919,263.0,313,Hazardous,229.45838928222656,279,Unhealthy
920,267.0,317,Hazardous,242.80209350585938,292,Unhealthy
921,282.0,332,Hazardous,244.31854248046875,294,Unhealthy
922,290.0,340,Hazardous,254.830078125,305,Hazardous
923,304.0,354,Hazardous,255.0424041748047,305,Hazardous
924,307.0,357,Hazardous,268.33721923828125,319,Hazardous
925,326.0,376,Hazardous,270.4287109375,321,Hazardous
926,352.0,402,Hazardous,288.25128173828125,338,Hazardous
927,341.0,391,Hazardous,303.18109130859375,353,Hazardous
928,344.0,394,Hazardous,308.23309326171875,358,Hazardous
929,365.0,411,Hazardous,314.20184326171875,364,Hazardous
930,348.0,398,Hazardous,323.7591247558594,374,Hazardous
931,330.0,380,Hazardous,326.97369384765625,377,Hazardous
932,334.0,384,Hazardous,315.7288818359375,366,Hazardous
933,320.0,370,Hazardous,315.4837951660156,365,Hazardous
934,292.0,342,Hazardous,315.6459655761719,366,Hazardous
935,312.0,362,Hazardous,297.58831787109375,348,Hazardous
936,296.0,346,Hazardous,303.7101745605469,354,Hazardous
937,293.0,343,Hazardous,303.0425720214844,353,Hazardous
938,344.0,394,Hazardous,300.3168029785156,350,Hazardous
939,384.0,423,Hazardous,319.1116027832031,369,Hazardous
940,392.0,428,Hazardous,354.7716064453125,404,Hazardous
941,374.0,417,Hazardous,368.81103515625,413,Hazardous
942,208.0,258,Unhealthy,358.6986083984375,406,Hazardous
943,143.0,196,Hazardous,263.9997253417969,314,Hazardous
944,38.0,107,Unhealthy for Sensitive Groups,182.5347137451172,233,Unhealthy
945,15.0,57,Moderate,75.81591033935547,161,Hazardous
946,9.0,38,Good,13.812494277954102,55,Moderate
947,11.0,46,Good,-4.103311538696289,0,Good
948,13.0,53,Moderate,-6.216477394104004,0,Good
949,13.0,53,Moderate,-1.4349405765533447,0,Good
950,15.0,57,Moderate,6.594755172729492,27,Good
951,0.0,0,Good,11.066546440124512,46,Good
952,9.0,38,Good,9.322365760803223,39,Good
953,7.0,29,Good,12.345877647399902,51,Moderate
954,9.0,38,Good,13.972956657409668,55,Moderate
955,14.0,55,Moderate,14.340048789978027,56,Moderate
956,18.0,63,Moderate,18.35639190673828,64,Moderate
957,16.0,59,Moderate,24.24612045288086,76,Moderate
958,21.0,70,Moderate,29.865352630615234,88,Moderate
959,22.0,72,Moderate,34.48373794555664,98,Moderate
960,54.0,147,Unhealthy for Sensitive Groups,39.754234313964844,111,Unhealthy for Sensitive Groups
961,126.0,187,Hazardous,53.2468147277832,145,Unhealthy for Sensitive Groups
962,236.99998474121094,287,Unhealthy,98.50103759765625,173,Hazardous
963,197.0,247,Unhealthy,177.54937744140625,228,Unhealthy
964,48.0,132,Unhealthy for Sensitive Groups,183.79197692871094,234,Unhealthy
965,17.0,61,Moderate,102.85425567626953,175,Hazardous
966,12.0,50,Good,53.330078125,145,Unhealthy for Sensitive Groups
967,15.0,57,Moderate,30.150537490844727,89,Moderate
968,16.0,59,Moderate,21.111589431762695,70,Moderate
969,17.0,61,Moderate,20.050195693969727,68,Moderate
970,14.0,55,Moderate,19.275087356567383,66,Moderate
971,12.0,50,Good,18.82005500793457,65,Moderate
972,16.0,59,Moderate,18.170551300048828,64,Moderate
973,16.0,59,Moderate,17.6702823638916,63,Moderate
974,11.0,46,Good,21.40862464904785,71,Moderate
975,26.0,80,Moderate,23.275108337402344,74,Moderate
976,27.0,82,Moderate,29.817216873168945,88,Moderate
977,47.0,129,Unhealthy for Sensitive Groups,33.36972427368164,96,Moderate
978,75.0,161,Hazardous,43.47960662841797,120,Unhealthy for Sensitive Groups
979,66.0,156,Hazardous,64.88309478759766,156,Hazardous
980,54.0,147,Unhealthy for Sensitive Groups,72.05357360839844,160,Hazardous
981,59.000003814697266,153,Hazardous,68.03128051757812,157,Hazardous
982,69.0,158,Hazardous,69.41131591796875,158,Hazardous
983,63.0,155,Hazardous,73.92381286621094,161,Hazardous
984,57.0,152,Hazardous,72.385986328125,160,Hazardous
985,66.0,156,Hazardous,68.72649383544922,158,Hazardous
986,75.0,161,Hazardous,69.60072326660156,158,Hazardous
987,77.0,162,Hazardous,74.57320404052734,161,Hazardous
988,66.0,156,Hazardous,75.7900619506836,161,Hazardous
989,87.0,167,Hazardous,70.24327087402344,159,Hazardous
990,96.0,172,Hazardous,77.10990905761719,162,Hazardous
991,75.0,161,Hazardous,90.16404724121094,169,Hazardous
992,80.0,164,Hazardous,82.46839141845703,165,Hazardous
993,78.0,163,Hazardous,84.02643585205078,166,Hazardous
994,81.0,164,Hazardous,84.78826904296875,166,Hazardous
995,86.0,167,Hazardous,87.3840103149414,167,Hazardous
996,112.0,180,Hazardous,90.14221954345703,169,Hazardous
997,97.0,172,Hazardous,105.8944091796875,177,Hazardous
998,118.00000762939453,183,Hazardous,106.09669494628906,177,Hazardous
999,121.00000762939453,185,Hazardous,116.87930297851562,183,Hazardous
1000,135.0,192,Hazardous,120.03157806396484,184,Hazardous
1001,139.0,194,Hazardous,130.88052368164062,190,Hazardous
1002,144.0,197,Hazardous,138.70132446289062,194,Hazardous
1003,149.0,199,Hazardous,145.24679565429688,197,Hazardous
1004,159.0,209,Unhealthy,148.3186492919922,199,Hazardous
1005,167.0,217,Unhealthy,157.05592346191406,207,Unhealthy
1006,167.0,217,Unhealthy,162.29844665527344,213,Unhealthy
1007,192.0,242,Unhealthy,166.98495483398438,217,Unhealthy
1008,208.0,258,Unhealthy,184.58140563964844,235,Unhealthy
1009,227.0,277,Unhealthy,197.4434814453125,247,Unhealthy
1010,241.00001525878906,291,Unhealthy,209.7604217529297,260,Unhealthy
1011,259.0,309,Hazardous,221.963134765625,272,Unhealthy
1012,271.0,321,Hazardous,239.36505126953125,289,Unhealthy
1013,281.0,331,Hazardous,250.07826232910156,300,Unhealthy
1014,296.0,346,Hazardous,256.6997985839844,307,Hazardous
1015,220.0,270,Unhealthy,266.51171875,317,Hazardous
1016,255.0,305,Hazardous,232.1636505126953,282,Unhealthy
1017,253.00001525878906,303,Hazardous,235.20700073242188,285,Unhealthy
1018,247.00001525878906,297,Unhealthy,233.11495971679688,283,Unhealthy
1019,274.0,324,Hazardous,232.6307830810547,282,Unhealthy
1020,276.0,326,Hazardous,241.52764892578125,291,Unhealthy
1021,230.99998474121094,281,Unhealthy,248.32281494140625,298,Unhealthy
1022,215.0,265,Unhealthy,225.20887756347656,275,Unhealthy
1023,167.0,217,Unhealthy,211.32200622558594,261,Unhealthy
1024,74.0,161,Hazardous,182.6375274658203,233,Unhealthy
1025,22.0,72,Moderate,121.31149291992188,185,Hazardous
1026,14.0,55,Moderate,55.61241912841797,151,Hazardous
1027,13.0,53,Moderate,22.715465545654297,73,Moderate
1028,12.0,50,Good,10.766620635986328,45,Good
1029,11.0,46,Good,6.8065972328186035,28,Good
1030,10.0,42,Good,7.834761619567871,32,Good
1031,12.0,50,Good,9.874459266662598,41,Good
1032,20.0,68,Moderate,11.146706581115723,46,Good
1033,8.0,33,Good,17.76344108581543,63,Moderate
1034,21.0,70,Moderate,14.03373908996582,55,Moderate
1035,26.0,80,Moderate,17.885786056518555,63,Moderate
1036,19.0,66,Moderate,20.281749725341797,68,Moderate
1037,14.0,55,Moderate,16.141021728515625,59,Moderate
1038,14.0,55,Moderate,14.133105278015137,55,Moderate
1039,10.0,42,Good,12.677124977111816,52,Moderate
1040,10.0,42,Good,12.409420013427734,52,Moderate
1041,11.0,46,Good,12.241439819335938,51,Moderate
1042,12.0,50,Good,13.711187362670898,54,Moderate
1043,15.0,57,Moderate,15.136604309082031,57,Moderate
1044,13.0,53,Moderate,14.548962593078613,56,Moderate
1045,16.0,59,Moderate,13.908669471740723,55,Moderate
1046,15.0,57,Moderate,18.59377098083496,64,Moderate
1047,18.0,63,Moderate,18.384721755981445,64,Moderate
1048,19.0,66,Moderate,20.83497428894043,69,Moderate
1049,23.0,74,Moderate,22.233806610107422,72,Moderate
1050,34.0,97,Moderate,24.45771598815918,77,Moderate
1051,30.999998092651367,91,Moderate,31.54079246520996,92,Moderate
1052,38.0,107,Unhealthy for Sensitive Groups,32.916263580322266,95,Moderate
1053,41.0,115,Unhealthy for Sensitive Groups,38.20720672607422,108,Unhealthy for Sensitive Groups
1054,52.0,142,Unhealthy for Sensitive Groups,41.93111038208008,117,Unhealthy for Sensitive Groups
1055,52.0,142,Unhealthy for Sensitive Groups,50.33213424682617,137,Unhealthy for Sensitive Groups
1056,46.0,127,Unhealthy for Sensitive Groups,52.62654495239258,143,Unhealthy for Sensitive Groups
1057,13.0,53,Moderate,47.90277099609375,132,Unhealthy for Sensitive Groups
1058,22.0,72,Moderate,32.36309814453125,93,Moderate
1059,9.0,38,Good,25.602277755737305,79,Moderate
1060,9.0,38,Good,18.18017578125,64,Moderate
1061,6.0,25,Good,13.025581359863281,53,Moderate
1062,5.0,21,Good,7.595395088195801,31,Good
1063,8.0,33,Good,6.567004203796387,27,Good
1064,8.0,33,Good,6.669602870941162,28,Good
1065,12.0,50,Good,8.264110565185547,34,Good
1066,9.0,38,Good,8.715124130249023,36,Good
1067,9.0,38,Good,8.325359344482422,35,Good
1068,11.0,46,Good,7.363774299621582,30,Good
1069,13.0,53,Moderate,7.123942852020264,30,Good
1070,24.0,76,Moderate,11.468012809753418,48,Good
1071,14.0,55,Moderate,16.4334774017334,60,Moderate
1072,18.0,63,Moderate,16.674617767333984,60,Moderate
1073,30.0,89,Moderate,17.159914016723633,62,Moderate
1074,30.999998092651367,91,Moderate,23.523540496826172,75,Moderate
1075,41.0,115,Unhealthy for Sensitive Groups,28.24836540222168,85,Moderate
1076,39.0,110,Unhealthy for Sensitive Groups,35.62751388549805,101,Unhealthy for Sensitive Groups
1077,42.0,117,Unhealthy for Sensitive Groups,39.73086166381836,111,Unhealthy for Sensitive Groups
1078,45.0,124,Unhealthy for Sensitive Groups,42.50934600830078,118,Unhealthy for Sensitive Groups
1079,57.0,152,Hazardous,45.41655731201172,125,Unhealthy for Sensitive Groups
1080,61.999996185302734,154,Hazardous,53.489986419677734,145,Unhealthy for Sensitive Groups
1081,72.0,160,Hazardous,57.563148498535156,152,Hazardous
1082,68.0,157,Hazardous,68.19683837890625,158,Hazardous
1083,90.0,169,Hazardous,69.89933013916016,158,Hazardous
1084,77.0,162,Hazardous,81.80479431152344,165,Hazardous
1085,73.0,160,Hazardous,79.54139709472656,163,Hazardous
1086,73.0,160,Hazardous,74.41912078857422,161,Hazardous
1087,63.0,155,Hazardous,73.28424835205078,160,Hazardous
1088,65.0,156,Hazardous,65.70234680175781,156,Hazardous
1089,81.0,164,Hazardous,69.81121063232422,158,Hazardous
1090,104.0,176,Hazardous,79.57062530517578,163,Hazardous
1091,109.0,179,Hazardous,91.1538314819336,169,Hazardous
1092,140.0,195,Hazardous,103.58767700195312,176,Hazardous
1093,133.0,191,Hazardous,120.02702331542969,184,Hazardous
1094,126.0,187,Hazardous,125.0653076171875,187,Hazardous
1095,129.0,189,Hazardous,119.238525390625,184,Hazardous
1096,117.0,183,Hazardous,120.4065170288086,185,Hazardous
1097,126.0,187,Hazardous,119.65428161621094,184,Hazardous
1098,107.0,178,Hazardous,120.8447494506836,185,Hazardous
1099,68.0,157,Hazardous,114.66929626464844,182,Hazardous
1100,8.0,33,Good,97.40754699707031,173,Hazardous
1101,12.0,50,Good,51.81330871582031,141,Unhealthy for Sensitive Groups
1102,42.0,117,Unhealthy for Sensitive Groups,37.0093879699707,105,Unhealthy for Sensitive Groups
1103,57.999996185302734,152,Hazardous,43.57392120361328,121,Unhealthy for Sensitive Groups
1104,67.0,157,Hazardous,61.35133361816406,154,Hazardous
1105,77.0,162,Hazardous,71.42427062988281,159,Hazardous
1106,68.0,157,Hazardous,84.3430404663086,166,Hazardous
1107,76.0,162,Hazardous,85.78302001953125,167,Hazardous
1108,80.0,164,Hazardous,82.88587951660156,165,Hazardous
1109,67.0,157,Hazardous,84.83195495605469,166,Hazardous
1110,66.0,156,Hazardous,79.13849639892578,163,Hazardous
1111,175.0,225,Unhealthy,76.7189712524414,162,Hazardous
1112,159.0,209,Unhealthy,133.26097106933594,191,Hazardous
1113,147.0,198,Hazardous,143.62005615234375,196,Hazardous
1114,153.0,203,Unhealthy,146.262939453125,198,Hazardous
1115,153.0,203,Unhealthy,146.05393981933594,198,Hazardous
1116,162.0,212,Unhealthy,144.83685302734375,197,Hazardous
1117,171.0,221,Unhealthy,151.82717895507812,202,Unhealthy
1118,186.0,236,Unhealthy,157.9579315185547,208,Unhealthy
1119,191.0,241,Unhealthy,169.50506591796875,220,Unhealthy
1120,200.0,250,Unhealthy,180.72459411621094,231,Unhealthy
1121,212.0,262,Unhealthy,185.44007873535156,236,Unhealthy
1122,222.0,272,Unhealthy,197.6501922607422,248,Unhealthy
1123,236.99998474121094,287,Unhealthy,206.5386505126953,256,Unhealthy
1124,250.0,300,Unhealthy,221.13511657714844,271,Unhealthy
1125,264.0,314,Hazardous,231.82725524902344,282,Unhealthy
1126,271.0,321,Hazardous,243.26768493652344,293,Unhealthy
1127,268.0,318,Hazardous,252.16390991210938,303,Hazardous
1128,278.0,328,Hazardous,257.1156005859375,308,Hazardous
1129,285.0,335,Hazardous,265.595458984375,316,Hazardous
1130,316.0,366,Hazardous,272.7203063964844,323,Hazardous
1131,332.0,382,Hazardous,293.16851806640625,343,Hazardous
1132,339.0,389,Hazardous,305.6723937988281,356,Hazardous
1133,322.0,372,Hazardous,312.9039306640625,363,Hazardous
1134,321.0,371,Hazardous,305.3050231933594,355,Hazardous
1135,266.0,316,Hazardous,292.61810302734375,343,Hazardous
1136,219.0,269,Unhealthy,258.3513488769531,309,Hazardous
1137,222.0,272,Unhealthy,215.88587951660156,266,Unhealthy
1138,259.0,309,Hazardous,205.150390625,255,Unhealthy
1139,28.0,84,Moderate,217.44268798828125,267,Unhealthy
1140,8.0,33,Good,103.27497863769531,176,Hazardous
1141,10.0,42,Good,44.91358947753906,124,Unhealthy for Sensitive Groups
1142,9.0,38,Good,17.41012191772461,62,Moderate
1143,10.0,42,Good,5.35500955581665,22,Good
1144,14.0,55,Moderate,7.773913383483887,32,Good
1145,11.0,46,Good,16.502201080322266,60,Moderate
1146,10.0,42,Good,17.192718505859375,62,Moderate
1147,14.0,55,Moderate,19.412418365478516,66,Moderate
1148,10.0,42,Good,18.763572692871094,65,Moderate
1149,9.0,38,Good,18.992637634277344,65,Moderate
1150,17.0,61,Moderate,17.33643913269043,62,Moderate
1151,30.0,89,Moderate,21.49452018737793,71,Moderate
1152,30.999998092651367,91,Moderate,27.37618064880371,83,Moderate
1153,41.0,115,Unhealthy for Sensitive Groups,35.83012008666992,102,Unhealthy for Sensitive Groups
1154,38.0,107,Unhealthy for Sensitive Groups,46.85712814331055,129,Unhealthy for Sensitive Groups
1155,49.0,134,Unhealthy for Sensitive Groups,51.871559143066406,141,Unhealthy for Sensitive Groups
1156,94.0,171,Hazardous,56.90059280395508,152,Hazardous
1157,115.99999237060547,182,Hazardous,73.4915542602539,160,Hazardous
1158,114.0,181,Hazardous,96.11711120605469,172,Hazardous
1159,120.0,184,Hazardous,104.61363983154297,176,Hazardous
1160,112.99999237060547,181,Hazardous,104.85546875,176,Hazardous
1161,90.0,169,Hazardous,98.714111328125,173,Hazardous
1162,73.0,160,Hazardous,83.71192169189453,166,Hazardous
1163,63.0,155,Hazardous,71.38117218017578,159,Hazardous
1164,54.0,147,Unhealthy for Sensitive Groups,58.020957946777344,152,Hazardous
1165,55.0,149,Unhealthy for Sensitive Groups,51.37351989746094,140,Unhealthy for Sensitive Groups
1166,57.999996185302734,152,Hazardous,47.8067626953125,131,Unhealthy for Sensitive Groups
1167,61.0,154,Hazardous,53.4936637878418,145,Unhealthy for Sensitive Groups
1168,76.0,162,Hazardous,55.348812103271484,150,Unhealthy for Sensitive Groups
1169,78.0,163,Hazardous,64.0949935913086,155,Hazardous
1170,88.0,168,Hazardous,72.7467041015625,160,Hazardous
1171,115.99999237060547,182,Hazardous,82.50763702392578,165,Hazardous
1172,144.0,197,Hazardous,105.40191650390625,177,Hazardous
1173,163.0,213,Unhealthy,134.77037048339844,192,Hazardous
1174,164.0,214,Unhealthy,154.57818603515625,205,Unhealthy
1175,185.0,235,Unhealthy,166.9390106201172,217,Unhealthy
1176,242.99998474121094,293,Unhealthy,187.5623016357422,238,Unhealthy
1177,256.0,306,Hazardous,224.68922424316406,274,Unhealthy
1178,356.0,405,Hazardous,239.40182495117188,289,Unhealthy
1179,364.0,410,Hazardous,297.44805908203125,347,Hazardous
1180,426.0,451,Hazardous,312.264404296875,362,Hazardous
1181,397.0,432,Hazardous,350.6402587890625,401,Hazardous
1182,417.0,445,Hazardous,347.05712890625,397,Hazardous
1183,372.0,415,Hazardous,345.61669921875,395,Hazardous
1184,318.0,368,Hazardous,326.28070068359375,376,Hazardous
1185,287.0,337,Hazardous,283.47198486328125,334,Hazardous
1186,245.0,295,Unhealthy,256.39874267578125,307,Hazardous
1187,266.0,316,Hazardous,225.07220458984375,275,Unhealthy
1188,270.0,320,Hazardous,227.67788696289062,277,Unhealthy
1189,282.0,332,Hazardous,236.32325744628906,286,Unhealthy
1190,284.0,334,Hazardous,248.22833251953125,298,Unhealthy
1191,319.0,369,Hazardous,251.22975158691406,302,Hazardous
1192,347.0,397,Hazardous,271.9128112792969,322,Hazardous
1193,337.0,387,Hazardous,296.98431396484375,347,Hazardous
1194,320.0,370,Hazardous,301.1661071777344,351,Hazardous
1195,323.0,373,Hazardous,302.9272766113281,353,Hazardous
1196,318.0,368,Hazardous,301.9287109375,352,Hazardous
1197,313.0,363,Hazardous,306.1585693359375,356,Hazardous
1198,316.0,366,Hazardous,312.5885925292969,362,Hazardous
1199,313.0,363,Hazardous,311.1921691894531,361,Hazardous
1200,404.0,436,Hazardous,313.0040283203125,363,Hazardous
1201,532.0,500,Hazardous,361.75177001953125,408,Hazardous
1202,386.0,424,Hazardous,433.3766174316406,456,Hazardous
1203,383.0,422,Hazardous,395.3206787109375,431,Hazardous
1204,240.0,290,Unhealthy,373.0209655761719,416,Hazardous
1205,225.99998474121094,276,Unhealthy,289.4041442871094,340,Hazardous
1206,222.0,272,Unhealthy,251.49232482910156,302,Hazardous
1207,202.0,252,Unhealthy,229.2088623046875,279,Unhealthy
1208,207.0,257,Unhealthy,205.469970703125,255,Unhealthy
1209,200.0,250,Unhealthy,203.5303192138672,254,Unhealthy
1210,183.0,233,Unhealthy,197.345703125,247,Unhealthy
1211,176.0,226,Unhealthy,192.76290893554688,243,Unhealthy
1212,153.0,203,Unhealthy,179.639404296875,230,Unhealthy
1213,150.0,200,Hazardous,163.3612060546875,214,Unhealthy
1214,137.0,193,Hazardous,160.49095153808594,211,Unhealthy
1215,111.0,180,Hazardous,148.51544189453125,199,Hazardous
1216,118.00000762939453,183,Hazardous,127.94147491455078,188,Hazardous
1217,118.00000762939453,183,Hazardous,123.0852279663086,186,Hazardous
1218,128.0,188,Hazardous,127.54815673828125,188,Hazardous
1219,143.0,196,Hazardous,138.878662109375,194,Hazardous
1220,153.0,203,Unhealthy,146.60023498535156,198,Hazardous
1221,158.0,208,Unhealthy,154.10879516601562,205,Unhealthy
1222,153.0,203,Unhealthy,155.7078399658203,206,Unhealthy
1223,143.0,196,Hazardous,157.3400421142578,208,Unhealthy
1224,146.0,198,Hazardous,148.7269287109375,199,Hazardous
1225,144.0,197,Hazardous,145.1702117919922,197,Hazardous
1226,148.0,199,Hazardous,138.8584747314453,194,Hazardous
1227,153.0,203,Unhealthy,130.6128692626953,190,Hazardous
1228,155.0,205,Unhealthy,140.80946350097656,195,Hazardous
1229,153.0,203,Unhealthy,133.44775390625,191,Hazardous
1230,153.0,203,Unhealthy,128.5726318359375,189,Hazardous
1231,148.0,199,Hazardous,127.6123275756836,188,Hazardous
1232,152.0,202,Unhealthy,122.73999786376953,186,Hazardous
1233,163.0,213,Unhealthy,124.1965103149414,186,Hazardous
1234,155.0,205,Unhealthy,127.92387390136719,188,Hazardous
