,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
1065,68.0,157,Hazardous,71.19351258865836,159,Hazardous
1066,88.0,168,Hazardous,66.51076561669953,157,Hazardous
1067,99.0,173,Hazardous,86.63881286371131,167,Hazardous
1068,104.0,176,Hazardous,96.1815084549166,172,Hazardous
1069,106.0,177,Hazardous,100.95846498489398,174,Hazardous
1070,114.99999237060547,182,Hazardous,102.37032420957048,175,Hazardous
1071,112.0,180,Hazardous,112.9011559716296,181,Hazardous
1072,114.0,181,Hazardous,112.93156732559727,181,Hazardous
1073,107.0,178,Hazardous,112.6126893384028,180,Hazardous
1074,99.0,173,Hazardous,106.7891213432713,177,Hazardous
1075,81.0,164,Hazardous,96.51366768373617,172,Hazardous
1076,69.0,158,Hazardous,75.38337705216645,161,Hazardous
1077,69.0,158,Hazardous,66.8791059429533,157,Hazardous
1078,77.0,162,Hazardous,68.11171467290531,158,Hazardous
1079,0.0,0,Good,76.24942920121241,162,Hazardous
1080,0.0,0,Good,25.746988109503576,80,Moderate
1081,0.0,0,Good,17.469918748691097,62,Moderate
1082,0.0,0,Good,4.8622038816140805,20,Good
1083,0.0,0,Good,5.07902490451452,21,Good
1084,0.0,0,Good,4.073956034306983,17,Good
1085,0.0,0,Good,4.4057460751833215,18,Good
1086,0.0,0,Good,4.188925052282882,17,Good
1087,0.0,0,Good,4.188925052282882,17,Good
1088,99.0,173,Hazardous,4.2555711912411205,18,Good
1089,112.0,180,Hazardous,93.13464844151332,170,Hazardous
1090,119.0,184,Hazardous,112.9692033861048,181,Hazardous
1091,122.0,185,Hazardous,117.55566376443745,183,Hazardous
1092,133.0,191,Hazardous,119.66255280845587,184,Hazardous
1093,133.0,191,Hazardous,134.53855792442332,192,Hazardous
1094,140.0,195,Hazardous,134.11514469869536,192,Hazardous
1095,153.0,203,Unhealthy,134.24252925370064,192,Hazardous
1096,173.0,223,Unhealthy,143.45171194329546,196,Hazardous
1097,169.0,219,Unhealthy,166.47938492520683,217,Unhealthy
1098,163.0,213,Unhealthy,152.22238391497788,203,Unhealthy
1099,138.0,194,Hazardous,148.51510214249146,199,Hazardous
1100,141.0,195,Hazardous,129.8268404435004,189,Hazardous
1101,137.0,193,Hazardous,133.18612712374255,191,Hazardous
1102,134.0,192,Hazardous,127.5888106817845,188,Hazardous
1103,123.0,186,Hazardous,127.7984120676208,188,Hazardous
1104,113.0,181,Hazardous,115.11922075080524,182,Hazardous
1105,114.99999237060547,182,Hazardous,108.91049330192939,179,Hazardous
1106,123.0,186,Hazardous,109.0174132025376,179,Hazardous
1107,145.0,197,Hazardous,116.81920990001014,183,Hazardous
1108,69.0,158,Hazardous,135.7045561861767,192,Hazardous
1109,19.0,66,Moderate,57.356646672142624,152,Hazardous
1110,26.0,80,Moderate,19.80714597755539,67,Moderate
1111,22.0,72,Moderate,24.492484449068048,77,Moderate
1112,23.0,74,Moderate,20.83750429451416,69,Moderate
1113,21.0,70,Moderate,23.933795443157475,76,Moderate
1114,23.0,74,Moderate,20.459088369774314,68,Moderate
1115,18.0,63,Moderate,26.392202347631567,81,Moderate
1116,24.0,76,Moderate,23.024558862327126,74,Moderate
1117,30.0,89,Moderate,25.450684042390996,79,Moderate
1118,19.0,66,Moderate,28.686288533858043,86,Moderate
1119,23.0,74,Moderate,18.062686261846096,63,Moderate
1120,19.0,66,Moderate,23.17495623500132,74,Moderate
1121,22.0,72,Moderate,22.463601691014272,73,Moderate
1122,31.0,91,Moderate,25.47503935202017,79,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,33.07395141560489,95,Moderate
1124,41.0,115,Unhealthy for Sensitive Groups,44.69993605723246,123,Unhealthy for Sensitive Groups
1125,56.0,151,Hazardous,43.06097870867157,119,Unhealthy for Sensitive Groups
1126,72.0,160,Hazardous,55.29576943251186,150,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,72.15381467753785,160,Hazardous
1128,87.0,167,Hazardous,76.02207729184225,162,Hazardous
1129,91.0,169,Hazardous,87.39998403270243,167,Hazardous
1130,97.0,172,Hazardous,91.30252726881639,169,Hazardous
1131,110.0,179,Hazardous,94.81990473353129,171,Hazardous
1132,124.0,186,Hazardous,109.82090374133824,179,Hazardous
1133,123.0,186,Hazardous,120.32947477857876,184,Hazardous
1134,110.0,179,Hazardous,120.79741632226688,185,Hazardous
1135,114.99999237060547,182,Hazardous,109.99198534620554,179,Hazardous
1136,120.0,184,Hazardous,110.9505212816625,180,Hazardous
1137,149.0,199,Hazardous,114.48538417092371,181,Hazardous
1138,142.0,196,Hazardous,129.8516217472863,189,Hazardous
1139,142.0,196,Hazardous,138.66421317863288,194,Hazardous
1140,128.0,188,Hazardous,137.9440308086127,194,Hazardous
1141,120.0,184,Hazardous,124.59681226856826,187,Hazardous
1142,138.0,194,Hazardous,117.165396203495,183,Hazardous
1143,134.0,192,Hazardous,132.35719926762167,191,Hazardous
1144,153.0,203,Unhealthy,133.1287074565603,191,Hazardous
1145,133.0,191,Hazardous,149.2404640461998,199,Hazardous
1146,134.0,192,Hazardous,127.84063817734342,188,Hazardous
1147,116.0,182,Hazardous,129.23154858554105,189,Hazardous
1148,106.0,177,Hazardous,113.6941244689279,181,Hazardous
1149,87.0,167,Hazardous,102.29281211614477,175,Hazardous
1150,83.0,165,Hazardous,85.51265637959762,166,Hazardous
1151,108.0,178,Hazardous,82.15120743648966,165,Hazardous
1152,95.0,171,Hazardous,107.05941199710092,178,Hazardous
1153,104.0,176,Hazardous,93.43669132358096,171,Hazardous
1154,118.0,183,Hazardous,100.9756941964036,174,Hazardous
1155,133.0,191,Hazardous,115.72993329548177,182,Hazardous
1156,151.0,201,Unhealthy,130.525545978477,190,Hazardous
1157,171.0,221,Unhealthy,149.8790656073007,200,Hazardous
1158,35.0,99,Moderate,169.60519935101948,220,Unhealthy
1159,26.0,80,Moderate,27.123827178225202,83,Moderate
1160,20.0,68,Moderate,22.21900734913961,72,Moderate
1161,25.0,78,Moderate,20.082101339309396,68,Moderate
1162,31.0,91,Moderate,22.946832153680134,74,Moderate
1163,35.0,99,Moderate,28.011552741772608,84,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,37.45712602919842,106,Unhealthy for Sensitive Groups
1165,45.0,124,Unhealthy for Sensitive Groups,40.675531534976614,114,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,46.59179177261263,128,Unhealthy for Sensitive Groups
1167,3.0,12,Good,31.873337291002997,92,Moderate
1168,6.0,25,Good,10.49925418763129,43,Good
1169,7.0,29,Good,6.2226239602615525,26,Good
1170,5.0,21,Good,5.764290882552152,24,Good
1171,4.0,17,Good,7.058280265746885,29,Good
1172,8.0,33,Good,10.34668074973749,43,Good
1173,6.0,25,Good,10.100864278075033,42,Good
1174,10.0,42,Good,10.719807073741412,45,Good
1175,7.0,29,Good,11.321339434357322,47,Good
1176,6.0,25,Good,12.539489843817023,52,Moderate
1177,7.0,29,Good,10.292447886429821,42,Good
1178,12.0,50,Good,9.820199943039777,41,Good
1179,17.0,61,Moderate,12.460072622636657,52,Moderate
1180,46.0,127,Unhealthy for Sensitive Groups,19.10836109504263,66,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,45.70978956161401,126,Unhealthy for Sensitive Groups
1182,38.0,107,Unhealthy for Sensitive Groups,44.429051107773915,123,Unhealthy for Sensitive Groups
1183,25.0,78,Moderate,40.19281647479516,112,Unhealthy for Sensitive Groups
1184,16.0,59,Moderate,27.92292715888446,84,Moderate
1185,27.0,82,Moderate,19.341227513068333,66,Moderate
1186,24.0,76,Moderate,27.126535818856237,83,Moderate
1187,27.0,82,Moderate,24.2038219992461,76,Moderate
1188,19.0,66,Moderate,24.4345737331674,77,Moderate
1189,15.0,57,Moderate,17.391301709922956,62,Moderate
1190,16.0,59,Moderate,15.010531340637867,57,Moderate
1191,17.0,61,Moderate,14.970400768579516,57,Moderate
1192,17.0,61,Moderate,16.667585163663006,60,Moderate
1193,10.0,42,Good,16.520760334600926,60,Moderate
1194,7.0,29,Good,10.16589946330067,42,Good
1195,7.0,29,Good,8.50949014684797,35,Good
1196,9.0,38,Good,6.702469708413603,28,Good
1197,7.0,29,Good,7.011635133102885,29,Good
1198,9.0,38,Good,10.626561919052834,44,Good
1199,6.0,25,Good,10.152682500056068,42,Good
1200,6.0,25,Good,10.797035716867892,45,Good
1201,8.0,33,Good,9.847084587677067,41,Good
1202,11.0,46,Good,10.075887221769435,42,Good
1203,18.0,63,Moderate,12.303532852580517,51,Moderate
1204,21.0,70,Moderate,20.705558276902952,69,Moderate
1205,30.0,89,Moderate,23.728966436588912,75,Moderate
1206,26.0,80,Moderate,32.14922030629075,93,Moderate
1207,26.0,80,Moderate,27.419329354271397,83,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,29.002298354736247,87,Moderate
1209,35.0,99,Moderate,42.589663214463975,118,Unhealthy for Sensitive Groups
1210,39.0,110,Unhealthy for Sensitive Groups,36.382121801092794,103,Unhealthy for Sensitive Groups
1211,40.0,112,Unhealthy for Sensitive Groups,38.48001979963011,108,Unhealthy for Sensitive Groups
1212,23.0,74,Moderate,36.54398910316524,103,Unhealthy for Sensitive Groups
1213,27.0,82,Moderate,20.552735719004243,69,Moderate
1214,15.0,57,Moderate,24.275998862818284,76,Moderate
1215,19.0,66,Moderate,15.075889904308605,57,Moderate
1216,19.0,66,Moderate,17.63331017022758,63,Moderate
1217,17.0,61,Moderate,17.63331017022758,63,Moderate
1218,17.0,61,Moderate,16.180464414452604,59,Moderate
1219,13.0,53,Moderate,19.76951544241833,67,Moderate
1220,10.0,42,Good,14.96791705808058,57,Moderate
1221,6.0,25,Good,12.080837534370955,50,Good
1222,8.0,33,Good,11.287326234682338,47,Good
1223,10.0,42,Good,9.148508827792018,38,Good
1224,6.0,25,Good,10.909990893577712,45,Good
1225,13.0,53,Moderate,11.62202209198934,48,Good
1226,19.0,66,Moderate,12.266171421939992,51,Moderate
1227,27.0,82,Moderate,20.684029849391052,69,Moderate
1228,31.0,91,Moderate,29.022602129909576,87,Moderate
1229,29.0,87,Moderate,32.36087583364965,93,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,30.042706118157106,89,Moderate
1231,57.0,152,Hazardous,38.525897808630646,108,Unhealthy for Sensitive Groups
1232,71.0,159,Hazardous,56.6427175730358,152,Hazardous
1233,68.0,157,Hazardous,72.00610259299775,160,Hazardous
1234,79.0,163,Hazardous,66.71128761161252,157,Hazardous
1235,89.0,168,Hazardous,78.00135188403968,163,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,86.28940975282732,167,Hazardous
1237,31.0,91,Moderate,45.811071907102445,126,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,30.502072671010286,90,Moderate
1239,27.0,82,Moderate,19.561099990608678,67,Moderate
1240,24.0,76,Moderate,24.458279574856142,77,Moderate
1241,30.0,89,Moderate,24.044889670170686,76,Moderate
1242,25.0,78,Moderate,32.03777449910847,93,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,27.330606630082382,83,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,40.020353728797254,112,Unhealthy for Sensitive Groups
1245,48.0,132,Unhealthy for Sensitive Groups,44.407937014103325,123,Unhealthy for Sensitive Groups
1246,48.0,132,Unhealthy for Sensitive Groups,47.401402765372175,130,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,47.01549143478195,129,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,45.66235574924501,126,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,63.92393714216378,155,Hazardous
1250,67.0,157,Hazardous,62.02573892924577,154,Hazardous
1251,73.0,160,Hazardous,66.42795312575001,157,Hazardous
1252,82.0,165,Hazardous,73.55312447414765,160,Hazardous
1253,94.0,171,Hazardous,82.86394474403038,165,Hazardous
1254,93.0,170,Hazardous,93.01590898518882,170,Hazardous
1255,89.0,168,Hazardous,91.63384553891646,170,Hazardous
1256,90.0,169,Hazardous,85.39621766055477,166,Hazardous
1257,100.0,174,Hazardous,88.77033481526988,168,Hazardous
1258,103.0,176,Hazardous,94.4835085019933,171,Hazardous
1259,108.0,178,Hazardous,100.32359906294288,174,Hazardous
1260,91.0,169,Hazardous,108.37161026841028,178,Hazardous
1261,83.0,165,Hazardous,87.93215226702317,168,Hazardous
1262,69.0,158,Hazardous,82.94807103655201,165,Hazardous
1263,64.0,155,Hazardous,68.70898753788289,158,Hazardous
1264,67.0,157,Hazardous,64.9449543053646,156,Hazardous
1265,62.0,154,Hazardous,64.05981873444429,155,Hazardous
1266,68.0,157,Hazardous,62.40292405487747,155,Hazardous
1267,66.0,156,Hazardous,61.676035623506756,154,Hazardous
1268,60.0,153,Hazardous,60.13271600676201,153,Hazardous
1269,73.0,160,Hazardous,59.990474403389086,153,Hazardous
1270,80.0,164,Hazardous,72.28983453906025,160,Hazardous
1271,80.0,164,Hazardous,72.45537851595202,160,Hazardous
1272,84.0,166,Hazardous,72.02647417517122,160,Hazardous
1273,98.0,173,Hazardous,82.50470346575602,165,Hazardous
1274,99.0,173,Hazardous,91.72738249545763,170,Hazardous
1275,129.0,189,Hazardous,92.03475386720736,170,Hazardous
1276,125.0,187,Hazardous,122.77787334631601,186,Hazardous
1277,74.0,161,Hazardous,119.20793530361186,184,Hazardous
1278,58.0,152,Hazardous,66.22547217454613,157,Hazardous
1279,79.0,163,Hazardous,56.61624713944597,152,Hazardous
1280,77.0,162,Hazardous,76.22046118158868,162,Hazardous
1281,80.0,164,Hazardous,74.7962520229666,161,Hazardous
1282,85.0,166,Hazardous,76.31882909832547,162,Hazardous
1283,74.0,161,Hazardous,85.1779806783612,166,Hazardous
1284,78.0,163,Hazardous,72.87180605495972,160,Hazardous
1285,90.0,169,Hazardous,75.178171812962,161,Hazardous
1286,89.0,168,Hazardous,89.67729645448533,169,Hazardous
1287,68.0,157,Hazardous,83.13730256545995,165,Hazardous
1288,71.0,159,Hazardous,65.67430077471064,156,Hazardous
1289,66.0,156,Hazardous,71.36851188658719,159,Hazardous
1290,59.0,153,Hazardous,63.71967123052904,155,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,60.85330858273025,154,Hazardous
1292,62.0,154,Hazardous,50.71988547813016,138,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,61.75776618493619,154,Hazardous
1294,81.0,164,Hazardous,74.5073488393065,161,Hazardous
1295,85.0,166,Hazardous,79.36575961957436,163,Hazardous
1296,88.0,168,Hazardous,85.87029187127467,167,Hazardous
1297,87.0,167,Hazardous,87.75230401824219,168,Hazardous
1298,95.0,171,Hazardous,87.25399862195324,167,Hazardous
1299,121.0,185,Hazardous,93.24168371250873,170,Hazardous
1300,139.0,194,Hazardous,120.81516620168512,185,Hazardous
1301,132.0,190,Hazardous,137.38953370977885,193,Hazardous
1302,111.0,180,Hazardous,133.4763558709299,191,Hazardous
1303,107.0,178,Hazardous,108.51966018678603,178,Hazardous
1304,102.0,175,Hazardous,107.05531463513744,178,Hazardous
1305,125.0,187,Hazardous,98.55297332767131,173,Hazardous
1306,174.0,224,Unhealthy,121.80851329454028,185,Hazardous
1307,151.0,201,Unhealthy,159.5305703978099,210,Unhealthy
1308,154.0,204,Unhealthy,145.40743114909134,197,Hazardous
1309,163.0,213,Unhealthy,150.57019162131962,201,Unhealthy
1310,148.0,199,Hazardous,147.51148365931277,199,Hazardous
1311,152.0,202,Unhealthy,129.98265931347817,189,Hazardous
1312,151.0,201,Unhealthy,149.09931722809836,199,Hazardous
1313,160.0,210,Unhealthy,146.01515053640497,198,Hazardous
1314,173.0,223,Unhealthy,155.1374985855699,206,Unhealthy
1315,196.0,246,Unhealthy,167.92957928576982,218,Unhealthy
1316,181.0,231,Unhealthy,183.7625946626803,234,Unhealthy
1317,183.0,233,Unhealthy,167.12222274528648,217,Unhealthy
1318,130.0,189,Hazardous,171.35098262835893,222,Unhealthy
1319,158.0,208,Unhealthy,111.68414731896088,180,Hazardous
1320,164.0,214,Unhealthy,154.2790385079541,205,Unhealthy
1321,149.0,199,Hazardous,145.85321100186405,198,Hazardous
1322,141.0,195,Hazardous,139.05426214290736,194,Hazardous
1323,143.0,196,Hazardous,141.86626907320036,196,Hazardous
1324,143.0,196,Hazardous,141.0076418298746,195,Hazardous
1325,138.0,194,Hazardous,138.9673043501342,194,Hazardous
1326,102.0,175,Hazardous,136.32537642881712,193,Hazardous
1327,100.0,174,Hazardous,90.88422380410465,169,Hazardous
1328,107.0,178,Hazardous,92.80418143560745,170,Hazardous
1329,131.0,190,Hazardous,106.59914015650575,177,Hazardous
1330,139.0,194,Hazardous,129.55844202064392,189,Hazardous
1331,121.0,185,Hazardous,136.9486159295062,193,Hazardous
1332,97.0,172,Hazardous,116.13535011043955,182,Hazardous
1333,86.0,167,Hazardous,93.32095247154501,171,Hazardous
1334,85.0,166,Hazardous,79.55814008605448,163,Hazardous
1335,79.0,163,Hazardous,84.01348630465795,166,Hazardous
1336,80.0,164,Hazardous,77.58875370768126,162,Hazardous
1337,105.0,177,Hazardous,78.74250893420789,163,Hazardous
1338,61.0,154,Hazardous,101.8363408893739,175,Hazardous
1339,58.0,152,Hazardous,57.36664717683243,152,Hazardous
1340,55.0,149,Unhealthy for Sensitive Groups,60.07068422473574,153,Hazardous
1341,65.0,156,Hazardous,56.56104121636872,152,Hazardous
1342,78.0,163,Hazardous,64.66094024060442,156,Hazardous
1343,79.0,163,Hazardous,76.68983590224519,162,Hazardous
1344,71.0,159,Hazardous,77.35392785863777,162,Hazardous
1345,72.0,160,Hazardous,63.56289477855445,155,Hazardous
1346,75.0,161,Hazardous,71.35557913839563,159,Hazardous
1347,93.0,170,Hazardous,73.4196604911438,160,Hazardous
1348,99.0,173,Hazardous,93.37185250920929,171,Hazardous
1349,104.0,176,Hazardous,94.22757015844024,171,Hazardous
1350,104.0,176,Hazardous,97.63708204562968,173,Hazardous
1351,103.0,176,Hazardous,101.50806547267938,175,Hazardous
1352,96.0,172,Hazardous,98.13716781748317,173,Hazardous
1353,95.0,171,Hazardous,94.77215976754542,171,Hazardous
1354,87.0,167,Hazardous,92.77316076998983,170,Hazardous
1355,96.0,172,Hazardous,86.69749282992053,167,Hazardous
1356,102.0,175,Hazardous,95.0396940684569,171,Hazardous
1357,101.0,174,Hazardous,101.16862888958059,175,Hazardous
1358,106.0,177,Hazardous,100.30744795221035,174,Hazardous
1359,109.0,179,Hazardous,104.03708196931758,176,Hazardous
1360,123.0,186,Hazardous,108.86222214807563,179,Hazardous
1361,132.0,190,Hazardous,116.43870225418759,182,Hazardous
1362,139.0,194,Hazardous,128.30496335989466,189,Hazardous
1363,144.0,197,Hazardous,131.21343119020807,190,Hazardous
1364,153.0,203,Unhealthy,137.44728827478892,193,Hazardous
1365,146.0,198,Hazardous,146.65947808407572,198,Hazardous
1366,163.0,213,Unhealthy,129.3394712734267,189,Hazardous
1367,95.0,171,Hazardous,143.92436254802175,197,Hazardous
1368,149.0,199,Hazardous,73.78519230231267,160,Hazardous
1369,157.0,207,Unhealthy,141.37666291649498,195,Hazardous
1370,163.0,213,Unhealthy,156.2634763233175,207,Unhealthy
1371,175.0,225,Unhealthy,142.42017579768427,196,Hazardous
1372,84.0,166,Hazardous,160.5780652297467,211,Unhealthy
1373,25.0,78,Moderate,47.804565310090425,131,Unhealthy for Sensitive Groups
1374,21.0,70,Moderate,13.407330668749987,54,Moderate
1375,36.0,102,Unhealthy for Sensitive Groups,22.809633753065828,74,Moderate
1376,50.0,137,Unhealthy for Sensitive Groups,39.57221971420757,111,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,50.252047055793575,137,Unhealthy for Sensitive Groups
1378,49.0,134,Unhealthy for Sensitive Groups,58.86484938198448,153,Hazardous
1379,30.0,89,Moderate,49.43796030206904,135,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,30.122512338331234,89,Moderate
1381,27.0,82,Moderate,27.708328215607427,84,Moderate
1382,21.0,70,Moderate,26.019311994104775,80,Moderate
1383,21.0,70,Moderate,19.305773231057803,66,Moderate
1384,25.0,78,Moderate,23.05066130822809,74,Moderate
1385,34.0,97,Moderate,24.636758181210432,77,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,32.72696137765219,94,Moderate
1387,39.0,110,Unhealthy for Sensitive Groups,33.424180209503284,96,Moderate
1388,36.0,102,Unhealthy for Sensitive Groups,41.164745205891506,115,Unhealthy for Sensitive Groups
1389,19.0,66,Moderate,37.0969717883268,105,Unhealthy for Sensitive Groups
1390,23.0,74,Moderate,18.458102488177868,64,Moderate
1391,24.0,76,Moderate,25.625998984003107,79,Moderate
1392,25.0,78,Moderate,24.00198607116247,76,Moderate
1393,12.0,50,Good,26.357651305988256,81,Moderate
1394,9.0,38,Good,12.883667781258508,52,Moderate
1395,8.0,33,Good,10.674730747639172,44,Good
1396,10.0,42,Good,8.956613494418448,37,Good
1397,6.0,25,Good,8.187278765616652,34,Good
1398,11.0,46,Good,10.547062155964836,44,Good
1399,10.0,42,Good,7.903402269845411,33,Good
1400,9.0,38,Good,12.824370886442193,52,Moderate
1401,9.0,38,Good,10.191925915312893,42,Good
1402,12.0,50,Good,8.4260561265415,35,Good
1403,9.0,38,Good,12.917348581512645,53,Moderate
1404,7.0,29,Good,11.303638764188955,47,Good
1405,6.0,25,Good,7.4265249698581215,31,Good
1406,14.0,55,Moderate,6.964636001345566,29,Good
1407,11.0,46,Good,11.030057775607931,46,Good
1408,17.0,61,Moderate,10.901437404413734,45,Good
1409,16.0,59,Moderate,15.519885272801414,58,Moderate
1410,13.0,53,Moderate,15.894084642567652,59,Moderate
1411,8.0,33,Good,15.102644660378067,57,Moderate
1412,12.0,50,Good,12.926861432616468,53,Moderate
1413,10.0,42,Good,12.08778272487026,50,Good
1414,12.0,50,Good,13.471921272087592,54,Moderate
1415,11.0,46,Good,14.926524178509595,57,Moderate
1416,16.0,59,Moderate,13.555687904260804,54,Moderate
1417,12.0,50,Good,17.423408101927084,62,Moderate
1418,11.0,46,Good,15.302096472017439,58,Moderate
1419,15.0,57,Moderate,13.937263084957676,55,Moderate
1420,21.0,70,Moderate,17.666231224673055,63,Moderate
1421,19.0,66,Moderate,23.395628617205222,75,Moderate
1422,23.0,74,Moderate,21.663290022436968,71,Moderate
1423,23.0,74,Moderate,25.197311317634416,78,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,23.449770491921893,75,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,47.45631629319468,130,Unhealthy for Sensitive Groups
1426,47.0,129,Unhealthy for Sensitive Groups,35.341603194317074,100,Moderate
1427,50.0,137,Unhealthy for Sensitive Groups,45.36543190401153,125,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,49.85147554071589,136,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,53.26250427556864,145,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,48.524980547549276,133,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,51.51255122238407,140,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,72.59470173148362,160,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,47.32426766458354,130,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,44.290917632965254,122,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,28.868294085977517,86,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,32.3699389012958,93,Moderate
1437,33.0,95,Moderate,45.868782969303254,126,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,35.03910096801918,99,Moderate
1439,15.0,57,Moderate,19.261595997237432,66,Moderate
1440,27.0,82,Moderate,18.71353220861723,65,Moderate
1441,35.0,99,Moderate,28.523099971627484,85,Moderate
1442,31.0,91,Moderate,36.21040868136416,103,Unhealthy for Sensitive Groups
1443,38.0,107,Unhealthy for Sensitive Groups,31.87550868845236,92,Moderate
1444,60.0,153,Hazardous,39.84237602897372,112,Unhealthy for Sensitive Groups
1445,49.0,134,Unhealthy for Sensitive Groups,61.36919093925165,154,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,51.53547165596544,140,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,52.15673957847818,142,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,59.92896849038739,153,Hazardous
1449,64.0,155,Hazardous,62.15622700731626,154,Hazardous
1450,74.0,161,Hazardous,65.7193085761999,156,Hazardous
1451,80.0,164,Hazardous,73.58280162527517,160,Hazardous
1452,76.0,162,Hazardous,78.7356186767873,163,Hazardous
1453,70.0,158,Hazardous,75.7097790421119,161,Hazardous
1454,73.0,160,Hazardous,63.4580950631937,155,Hazardous
1455,86.0,167,Hazardous,66.9505260136661,157,Hazardous
1456,93.0,170,Hazardous,79.71143523264683,163,Hazardous
1457,96.0,172,Hazardous,91.54041902803765,170,Hazardous
1458,109.0,179,Hazardous,91.81866450025446,170,Hazardous
1459,109.0,179,Hazardous,106.1189113712332,177,Hazardous
1460,114.0,181,Hazardous,106.85827155607409,177,Hazardous
1461,90.0,169,Hazardous,110.66031308912417,179,Hazardous
1462,74.0,161,Hazardous,84.1771322233148,166,Hazardous
1463,75.0,161,Hazardous,71.93974576504493,159,Hazardous
1464,68.0,157,Hazardous,73.08403161608405,160,Hazardous
1465,70.0,158,Hazardous,65.7701357497208,156,Hazardous
1466,88.0,168,Hazardous,69.10155695152706,158,Hazardous
1467,143.0,196,Hazardous,86.56231106087212,167,Hazardous
1468,155.0,205,Unhealthy,136.271446999365,193,Hazardous
1469,147.0,198,Hazardous,148.3162738162939,199,Hazardous
1470,143.0,196,Hazardous,137.2904513359261,193,Hazardous
1471,148.0,199,Hazardous,135.44637047855088,192,Hazardous
1472,157.0,207,Unhealthy,142.83484571304493,196,Hazardous
1473,152.0,202,Unhealthy,154.05201378265565,204,Unhealthy
1474,152.0,202,Unhealthy,151.88138626215786,202,Unhealthy
1475,147.0,198,Hazardous,146.84472520749043,198,Hazardous
1476,143.0,196,Hazardous,136.50571257317046,193,Hazardous
1477,139.0,194,Hazardous,134.79895176305624,192,Hazardous
1478,142.0,196,Hazardous,131.1603778265502,190,Hazardous
1479,139.0,194,Hazardous,139.5741587888477,194,Hazardous
1480,133.0,191,Hazardous,136.61434830335165,193,Hazardous
1481,137.0,193,Hazardous,131.99871891120065,190,Hazardous
1482,138.0,194,Hazardous,132.9375765967635,191,Hazardous
1483,138.0,194,Hazardous,134.06240070328562,192,Hazardous
1484,132.0,190,Hazardous,132.64106223137438,191,Hazardous
1485,135.0,192,Hazardous,128.00220670674483,188,Hazardous
1486,127.0,188,Hazardous,128.18538308796562,188,Hazardous
1487,109.0,179,Hazardous,124.0856801487708,186,Hazardous
1488,94.0,171,Hazardous,106.17998316705334,177,Hazardous
1489,100.0,174,Hazardous,88.86419537896627,168,Hazardous
1490,110.0,179,Hazardous,94.52989152844391,171,Hazardous
1491,123.0,186,Hazardous,109.1740047565604,179,Hazardous
1492,132.0,190,Hazardous,118.60582528738801,184,Hazardous
1493,138.0,194,Hazardous,130.30448524252907,190,Hazardous
1494,151.0,201,Unhealthy,130.1053743979689,190,Hazardous
1495,162.0,212,Unhealthy,144.29858606734948,197,Hazardous
1496,155.0,205,Unhealthy,150.99526826185806,201,Unhealthy
1497,143.0,196,Hazardous,147.69090456539908,199,Hazardous
1498,145.0,197,Hazardous,134.12744987331445,192,Hazardous
1499,147.0,198,Hazardous,137.96952014582126,194,Hazardous
1500,154.0,204,Unhealthy,138.22955616690098,194,Hazardous
1501,163.0,213,Unhealthy,140.88740016866404,195,Hazardous
