,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_5,pm2.5_aqi_14_NARX_XGBRF_5,pm2.5_aqi_level_14_NARX_XGBRF_5
1173,57.0,152,Hazardous,36.98882487819357,104,Unhealthy for Sensitive Groups
1174,70.0,158,Hazardous,57.8133633271367,152,Hazardous
1175,81.0,164,Hazardous,71.8668265873312,159,Hazardous
1176,84.0,166,Hazardous,84.11431110586528,166,Hazardous
1177,78.0,163,Hazardous,84.90445897462156,166,Hazardous
1178,74.0,161,Hazardous,79.1152327904478,163,Hazardous
1179,79.0,163,Hazardous,76.7663032579496,162,Hazardous
1180,99.0,173,Hazardous,80.20278588277769,164,Hazardous
1181,99.0,173,Hazardous,101.43339229106024,175,Hazardous
1182,108.0,178,Hazardous,101.01611553631571,174,Hazardous
1183,103.0,176,Hazardous,106.47926834560221,177,Hazardous
1184,98.0,173,Hazardous,101.78643046546517,175,Hazardous
1185,98.0,173,Hazardous,99.78331837693254,174,Hazardous
1186,102.0,175,Hazardous,100.83630083368193,174,Hazardous
1187,125.0,187,Hazardous,101.64881445210683,175,Hazardous
1188,126.0,187,Hazardous,126.87338831040115,188,Hazardous
1189,122.0,185,Hazardous,125.94488384054915,187,Hazardous
1190,129.0,189,Hazardous,122.22951068558174,185,Hazardous
1191,119.0,184,Hazardous,129.76683497680168,189,Hazardous
1192,134.0,192,Hazardous,116.73617892599735,183,Hazardous
1193,142.0,196,Hazardous,133.72266956421618,191,Hazardous
1194,153.0,203,Unhealthy,143.9628798911336,197,Hazardous
1195,149.0,199,Hazardous,152.8877323377057,203,Unhealthy
1196,48.0,132,Unhealthy for Sensitive Groups,145.28899110542557,197,Hazardous
1197,11.0,46,Good,49.84816076771176,136,Unhealthy for Sensitive Groups
1198,15.0,57,Moderate,20.71642004516428,69,Moderate
1199,10.0,42,Good,14.989788336553154,57,Moderate
1200,9.0,38,Good,14.13140641661416,55,Moderate
1201,10.0,42,Good,12.741460242299478,52,Moderate
1202,10.0,42,Good,13.117360360157074,53,Moderate
1203,6.0,25,Good,13.117360360157074,53,Moderate
1204,17.0,61,Moderate,11.658706158507762,48,Good
1205,19.0,66,Moderate,17.16406691441641,62,Moderate
1206,13.0,53,Moderate,19.439867110787876,66,Moderate
1207,16.0,59,Moderate,14.855812311923984,57,Moderate
1208,14.0,55,Moderate,14.364832265556249,56,Moderate
1209,21.0,70,Moderate,14.70064436918993,56,Moderate
1210,21.0,70,Moderate,21.297390758969357,70,Moderate
1211,21.0,70,Moderate,22.716069886024705,73,Moderate
1212,14.0,55,Moderate,22.716069886024705,73,Moderate
1213,21.0,70,Moderate,14.905609431384836,57,Moderate
1214,25.0,78,Moderate,21.297390758969357,70,Moderate
1215,18.0,63,Moderate,25.859083511103318,80,Moderate
1216,20.0,68,Moderate,18.90323908775791,65,Moderate
1217,25.0,78,Moderate,22.61156740187357,73,Moderate
1218,30.0,89,Moderate,25.992137503999462,80,Moderate
1219,42.0,117,Unhealthy for Sensitive Groups,32.29030298717221,93,Moderate
1220,41.0,115,Unhealthy for Sensitive Groups,44.33462577465188,123,Unhealthy for Sensitive Groups
1221,36.0,102,Unhealthy for Sensitive Groups,43.371687677950796,120,Unhealthy for Sensitive Groups
1222,44.0,122,Unhealthy for Sensitive Groups,37.26310895260644,105,Unhealthy for Sensitive Groups
1223,49.0,134,Unhealthy for Sensitive Groups,46.1648106265083,127,Unhealthy for Sensitive Groups
1224,62.0,154,Hazardous,50.694411860512616,138,Unhealthy for Sensitive Groups
1225,70.0,158,Hazardous,65.23829972627183,156,Hazardous
1226,78.0,163,Hazardous,70.87294303202405,159,Hazardous
1227,108.0,178,Hazardous,78.97725388909814,163,Hazardous
1228,139.0,194,Hazardous,107.32492326527448,178,Hazardous
1229,73.0,160,Hazardous,139.39957080626283,194,Hazardous
1230,34.0,97,Moderate,75.8260234430734,161,Hazardous
1231,29.0,87,Moderate,37.49600898425499,106,Unhealthy for Sensitive Groups
1232,35.0,99,Moderate,31.068810899600024,91,Moderate
1233,37.0,105,Unhealthy for Sensitive Groups,36.99094295912245,104,Unhealthy for Sensitive Groups
1234,46.0,127,Unhealthy for Sensitive Groups,37.04177690141562,105,Unhealthy for Sensitive Groups
1235,30.0,89,Moderate,49.182794526825184,134,Unhealthy for Sensitive Groups
1236,24.0,76,Moderate,31.92941828568982,93,Moderate
1237,25.0,78,Moderate,25.87546901479266,80,Moderate
1238,22.0,72,Moderate,25.90739575215074,80,Moderate
1239,33.0,95,Moderate,23.21689604636079,74,Moderate
1240,41.0,115,Unhealthy for Sensitive Groups,36.71487036532383,104,Unhealthy for Sensitive Groups
1241,47.0,129,Unhealthy for Sensitive Groups,43.39844881584071,120,Unhealthy for Sensitive Groups
1242,46.0,127,Unhealthy for Sensitive Groups,50.83963000699508,139,Unhealthy for Sensitive Groups
1243,42.0,117,Unhealthy for Sensitive Groups,48.454667178135075,133,Unhealthy for Sensitive Groups
1244,59.0,153,Hazardous,43.760599922354004,121,Unhealthy for Sensitive Groups
1245,83.0,165,Hazardous,61.104575964340704,154,Hazardous
1246,111.0,180,Hazardous,84.46268357752479,166,Hazardous
1247,140.0,195,Hazardous,114.2608755019941,181,Hazardous
1248,139.0,194,Hazardous,140.52686383658005,195,Hazardous
1249,161.0,211,Unhealthy,141.5083795766731,195,Hazardous
1250,153.0,203,Unhealthy,164.44355234479914,215,Unhealthy
1251,133.0,191,Hazardous,151.6466109721545,202,Unhealthy
1252,127.0,188,Hazardous,127.71482928584777,188,Hazardous
1253,134.0,192,Hazardous,123.88123611036377,186,Hazardous
1254,155.0,205,Unhealthy,132.79801615059853,191,Hazardous
1255,172.0,222,Unhealthy,154.9175352082932,205,Unhealthy
1256,191.0,241,Unhealthy,169.7737104082085,220,Unhealthy
1257,201.0,251,Unhealthy,184.43035645992117,235,Unhealthy
1258,216.0,266,Unhealthy,197.86132980628423,248,Unhealthy
1259,233.0,283,Unhealthy,219.2099266528848,269,Unhealthy
1260,228.0,278,Unhealthy,226.8378618537721,277,Unhealthy
1261,230.0,280,Unhealthy,218.57642790233731,268,Unhealthy
1262,212.0,262,Unhealthy,220.5555745716886,270,Unhealthy
1263,188.0,238,Unhealthy,210.98706251081228,261,Unhealthy
1264,193.0,243,Unhealthy,168.8584476471007,219,Unhealthy
1265,173.0,223,Unhealthy,187.56794527982356,238,Unhealthy
1266,176.0,226,Unhealthy,172.8238358163273,223,Unhealthy
1267,179.0,229,Unhealthy,178.2893881298829,228,Unhealthy
1268,190.0,240,Unhealthy,178.82047840810665,229,Unhealthy
1269,211.0,261,Unhealthy,185.14277223976296,235,Unhealthy
1270,278.0,328,Hazardous,213.11294923444635,263,Unhealthy
1271,286.0,336,Hazardous,270.4241015021781,321,Hazardous
1272,267.0,317,Hazardous,272.71068095306697,323,Hazardous
1273,278.0,328,Hazardous,251.6502319833229,302,Hazardous
1274,290.0,340,Hazardous,271.63771743916334,322,Hazardous
1275,287.0,337,Hazardous,272.7012606770476,323,Hazardous
1276,276.0,326,Hazardous,272.5671846730739,323,Hazardous
1277,274.0,324,Hazardous,270.5443137037082,321,Hazardous
1278,264.0,314,Hazardous,270.407512336861,321,Hazardous
1279,245.0,295,Unhealthy,246.51930683302118,296,Unhealthy
1280,259.0,309,Hazardous,242.31875243366966,292,Unhealthy
1281,264.0,314,Hazardous,246.05605439154064,296,Unhealthy
1282,299.0,349,Hazardous,247.873634440107,297,Unhealthy
1283,308.0,358,Hazardous,300.4495427738598,350,Hazardous
1284,281.0,331,Hazardous,303.52431494187834,354,Hazardous
1285,192.0,242,Unhealthy,266.2572586566317,317,Hazardous
1286,154.0,204,Unhealthy,169.64552948262426,220,Unhealthy
1287,140.0,195,Hazardous,142.63571704225458,196,Hazardous
1288,112.0,180,Hazardous,136.35686608727246,193,Hazardous
1289,101.0,174,Hazardous,110.75007489772078,180,Hazardous
1290,99.0,173,Hazardous,99.78302214183759,174,Hazardous
1291,106.0,177,Hazardous,101.05138232436933,174,Hazardous
1292,109.0,179,Hazardous,105.11329869928493,177,Hazardous
1293,111.0,180,Hazardous,108.29111624508131,178,Hazardous
1294,129.0,189,Hazardous,112.14980053310745,180,Hazardous
1295,161.0,211,Unhealthy,130.46806788180913,190,Hazardous
1296,175.0,225,Unhealthy,164.48514375212991,215,Unhealthy
1297,173.0,223,Unhealthy,178.62403010489152,229,Unhealthy
1298,185.0,235,Unhealthy,173.333819344036,224,Unhealthy
1299,190.0,240,Unhealthy,183.26179788087762,233,Unhealthy
1300,202.0,252,Unhealthy,184.3323618905122,234,Unhealthy
1301,200.0,250,Unhealthy,201.69536733441066,252,Unhealthy
1302,190.0,240,Unhealthy,199.38326723009192,249,Unhealthy
1303,184.0,234,Unhealthy,181.85820637750186,232,Unhealthy
1304,193.0,243,Unhealthy,181.5030945574323,232,Unhealthy
1305,176.0,226,Unhealthy,187.38156896983668,237,Unhealthy
1306,0.0,0,Good,178.60827039784027,229,Unhealthy
1307,0.0,0,Good,39.22620708568889,110,Unhealthy for Sensitive Groups
1308,0.0,0,Good,19.596845790539803,67,Moderate
1309,0.0,0,Good,8.540728101890986,35,Good
1310,0.0,0,Good,7.909532579206727,33,Good
1311,0.0,0,Good,7.521502097078324,31,Good
1312,229.0,279,Unhealthy,7.132486170391881,30,Good
1313,203.0,253,Unhealthy,225.07714413168114,275,Unhealthy
1314,214.0,264,Unhealthy,191.97245754204715,242,Unhealthy
1315,253.0,303,Hazardous,213.09935204358823,263,Unhealthy
1316,285.0,335,Hazardous,252.87706000554283,303,Hazardous
1317,286.0,336,Hazardous,272.9126836643124,323,Hazardous
1318,318.0,368,Hazardous,273.18486446955114,323,Hazardous
1319,324.0,374,Hazardous,297.18535788613116,347,Hazardous
1320,322.0,372,Hazardous,318.48525368312215,368,Hazardous
1321,293.0,343,Hazardous,317.0650433909198,367,Hazardous
1322,290.0,340,Hazardous,295.6510970823736,346,Hazardous
1323,270.0,320,Hazardous,265.4855958578002,316,Hazardous
1324,249.0,299,Unhealthy,265.72533892014206,316,Hazardous
1325,230.0,280,Unhealthy,248.7727227650306,298,Unhealthy
1326,227.0,277,Unhealthy,221.3187798585593,271,Unhealthy
1327,220.0,270,Unhealthy,220.87587876810173,271,Unhealthy
1328,222.0,272,Unhealthy,218.32600556482254,268,Unhealthy
1329,209.0,259,Unhealthy,218.67784398709296,268,Unhealthy
1330,231.0,281,Unhealthy,210.3705232194506,260,Unhealthy
1331,262.0,312,Hazardous,226.80158786639566,277,Unhealthy
1332,326.0,376,Hazardous,251.8931151376712,302,Hazardous
1333,347.0,397,Hazardous,331.6997087985873,381,Hazardous
1334,314.0,364,Hazardous,333.0006252180539,383,Hazardous
1335,268.0,318,Hazardous,303.98205741059286,354,Hazardous
1336,203.0,253,Unhealthy,251.50199594181063,302,Hazardous
1337,192.0,242,Unhealthy,184.99398816332504,235,Unhealthy
1338,200.0,250,Unhealthy,174.07156322449586,224,Unhealthy
1339,208.0,258,Unhealthy,199.3657745477352,249,Unhealthy
1340,213.0,263,Unhealthy,213.05140639347078,263,Unhealthy
1341,235.0,285,Unhealthy,212.19414646395393,262,Unhealthy
1342,267.0,317,Hazardous,229.58538311240096,279,Unhealthy
1343,278.0,328,Hazardous,257.5323945226594,308,Hazardous
1344,269.0,319,Hazardous,271.63771743916334,322,Hazardous
1345,165.0,215,Unhealthy,267.19679788377056,317,Hazardous
1346,154.0,204,Unhealthy,129.55548604831063,189,Hazardous
1347,112.0,180,Hazardous,143.97064125062124,197,Hazardous
1348,126.0,187,Hazardous,96.95433987307021,172,Hazardous
1349,113.0,181,Hazardous,125.55103928181504,187,Hazardous
1350,119.0,184,Hazardous,113.03878724129332,181,Hazardous
1351,132.0,190,Hazardous,119.34972045705835,184,Hazardous
1352,136.0,193,Hazardous,132.84587293018745,191,Hazardous
1353,121.0,185,Hazardous,133.57474456955362,191,Hazardous
1354,111.0,180,Hazardous,116.46666423661316,182,Hazardous
1355,120.0,184,Hazardous,109.70065466798815,179,Hazardous
1356,121.0,185,Hazardous,119.79077007817251,184,Hazardous
1357,110.0,179,Hazardous,119.52240329978123,184,Hazardous
1358,110.0,179,Hazardous,106.57761099124775,177,Hazardous
1359,113.0,181,Hazardous,109.1264251540625,179,Hazardous
1360,110.0,179,Hazardous,115.67176179458295,182,Hazardous
1361,110.0,179,Hazardous,109.156655945502,179,Hazardous
1362,100.0,174,Hazardous,109.32611723156732,179,Hazardous
1363,83.0,165,Hazardous,101.12514486301151,175,Hazardous
1364,75.0,161,Hazardous,82.58241277698994,165,Hazardous
1365,132.0,190,Hazardous,75.9365783805082,162,Hazardous
1366,159.0,209,Unhealthy,131.75159530120223,190,Hazardous
1367,151.0,201,Unhealthy,163.72259018246808,214,Unhealthy
1368,130.0,189,Hazardous,148.16016089268595,199,Hazardous
1369,93.0,170,Hazardous,124.29968299373336,186,Hazardous
1370,79.0,163,Hazardous,84.94448033594911,166,Hazardous
1371,79.0,163,Hazardous,78.17713770939685,163,Hazardous
1372,66.0,156,Hazardous,79.91739299230426,164,Hazardous
1373,77.0,162,Hazardous,69.15726045024263,158,Hazardous
1374,73.0,160,Hazardous,78.41433314992216,163,Hazardous
1375,72.0,160,Hazardous,76.8126492385543,162,Hazardous
1376,76.0,162,Hazardous,75.49631378239565,161,Hazardous
1377,101.0,174,Hazardous,78.44699306914023,163,Hazardous
1378,0.0,0,Good,102.21808943406947,175,Hazardous
1379,81.0,164,Hazardous,26.148179340263614,80,Moderate
1380,91.0,169,Hazardous,82.24177944718596,165,Hazardous
1381,98.0,173,Hazardous,93.04197037996201,170,Hazardous
1382,0.0,0,Good,101.50703633566445,175,Hazardous
1383,94.0,171,Hazardous,26.17952101330917,80,Moderate
1384,108.0,178,Hazardous,94.03427648338855,171,Hazardous
1385,107.0,178,Hazardous,107.47530701122511,178,Hazardous
1386,108.0,178,Hazardous,104.48203652370431,176,Hazardous
1387,117.0,183,Hazardous,106.4619978395667,177,Hazardous
1388,98.0,173,Hazardous,115.93403353589565,182,Hazardous
1389,112.0,180,Hazardous,97.73163113870572,173,Hazardous
1390,104.0,176,Hazardous,115.45451778770243,182,Hazardous
1391,106.0,177,Hazardous,103.26252550832959,176,Hazardous
1392,108.0,178,Hazardous,104.68122500154772,176,Hazardous
1393,107.0,178,Hazardous,106.224239552361,177,Hazardous
1394,106.0,177,Hazardous,104.27955983630697,176,Hazardous
1395,113.0,181,Hazardous,104.27955983630697,176,Hazardous
1396,131.0,190,Hazardous,115.6099893714088,182,Hazardous
1397,170.0,220,Unhealthy,132.03688450939245,190,Hazardous
1398,132.0,190,Hazardous,170.07345588903218,220,Unhealthy
1399,122.0,185,Hazardous,121.02960302761524,185,Hazardous
1400,127.0,188,Hazardous,120.72982792328206,185,Hazardous
1401,114.0,181,Hazardous,125.48523065547222,187,Hazardous
1402,121.0,185,Hazardous,113.77031018475928,181,Hazardous
1403,149.0,199,Hazardous,123.69213443750337,186,Hazardous
1404,149.0,199,Hazardous,147.14109735430816,198,Hazardous
1405,143.0,196,Hazardous,146.41736539383936,198,Hazardous
1406,142.0,196,Hazardous,144.9458768067014,197,Hazardous
1407,124.0,186,Hazardous,144.36067918838526,197,Hazardous
1408,93.0,170,Hazardous,123.71337449381117,186,Hazardous
1409,104.0,176,Hazardous,85.36029072697364,166,Hazardous
1410,104.0,176,Hazardous,104.44987279827026,176,Hazardous
1411,97.0,172,Hazardous,104.25307641881857,176,Hazardous
1412,111.0,180,Hazardous,97.761699000843,173,Hazardous
1413,143.0,196,Hazardous,113.13242715480656,181,Hazardous
1414,170.0,220,Unhealthy,149.78690629308645,200,Hazardous
1415,189.0,239,Unhealthy,176.51890946141336,227,Unhealthy
1416,201.0,251,Unhealthy,184.6858888528238,235,Unhealthy
1417,200.0,250,Unhealthy,198.35459086288307,248,Unhealthy
1418,220.0,270,Unhealthy,199.1651789531908,249,Unhealthy
1419,229.0,279,Unhealthy,218.58869203526817,268,Unhealthy
1420,213.0,263,Unhealthy,221.95583343024617,272,Unhealthy
1421,172.0,222,Unhealthy,208.03087325130167,258,Unhealthy
1422,183.0,233,Unhealthy,148.8412794347464,199,Hazardous
1423,179.0,229,Unhealthy,175.23231600878754,225,Unhealthy
1424,181.0,231,Unhealthy,178.547942120754,229,Unhealthy
1425,182.0,232,Unhealthy,179.9899997512088,230,Unhealthy
1426,185.0,235,Unhealthy,179.99976069758736,230,Unhealthy
1427,176.0,226,Unhealthy,185.62818306634566,236,Unhealthy
1428,176.0,226,Unhealthy,189.3653813419334,239,Unhealthy
1429,166.0,216,Unhealthy,194.96754246952452,245,Unhealthy
1430,145.0,197,Hazardous,166.23821860877123,217,Unhealthy
1431,130.0,189,Hazardous,139.01219898435335,194,Hazardous
1432,137.0,193,Hazardous,124.32259677832762,187,Hazardous
1433,148.0,199,Hazardous,140.9058522053025,195,Hazardous
1434,154.0,204,Unhealthy,147.00998370128394,198,Hazardous
1435,150.0,200,Hazardous,153.1615868712309,204,Unhealthy
1436,162.0,212,Unhealthy,145.49934764634853,197,Hazardous
1437,177.0,227,Unhealthy,164.72630874292753,215,Unhealthy
1438,180.0,230,Unhealthy,181.5720877110458,232,Unhealthy
1439,97.0,172,Hazardous,181.61095375550306,232,Unhealthy
1440,28.0,84,Moderate,83.64968857707059,166,Hazardous
1441,24.0,76,Moderate,32.54853111943886,94,Moderate
1442,19.0,66,Moderate,26.18996330040611,80,Moderate
1443,20.0,68,Moderate,20.96946036033065,70,Moderate
1444,13.0,53,Moderate,22.747148650423494,73,Moderate
1445,12.0,50,Good,14.905609431384836,57,Moderate
1446,12.0,50,Good,14.05764387797197,55,Moderate
1447,16.0,59,Moderate,13.826773056723814,55,Moderate
1448,15.0,57,Moderate,14.133961444308092,55,Moderate
1449,20.0,68,Moderate,14.895337479467495,57,Moderate
1450,27.0,82,Moderate,22.122838742227444,72,Moderate
1451,17.0,61,Moderate,28.062093190237896,84,Moderate
1452,13.0,53,Moderate,19.59748825040197,67,Moderate
1453,17.0,61,Moderate,15.372964728930423,58,Moderate
1454,13.0,53,Moderate,17.902121841725986,63,Moderate
1455,14.0,55,Moderate,14.797379939445381,56,Moderate
1456,18.0,63,Moderate,14.206398330900386,55,Moderate
1457,14.0,55,Moderate,17.967619421219112,63,Moderate
1458,13.0,53,Moderate,14.797379939445381,56,Moderate
1459,18.0,63,Moderate,14.271895910393512,55,Moderate
1460,40.0,112,Unhealthy for Sensitive Groups,17.902121841725986,63,Moderate
1461,42.0,117,Unhealthy for Sensitive Groups,39.51680260501737,111,Unhealthy for Sensitive Groups
1462,35.0,99,Moderate,44.28257726846942,122,Unhealthy for Sensitive Groups
1463,50.0,137,Unhealthy for Sensitive Groups,37.39010864074957,105,Unhealthy for Sensitive Groups
1464,47.0,129,Unhealthy for Sensitive Groups,50.71709976584699,138,Unhealthy for Sensitive Groups
1465,33.0,95,Moderate,49.36382749628694,135,Unhealthy for Sensitive Groups
1466,34.0,97,Moderate,36.98101538050299,104,Unhealthy for Sensitive Groups
1467,38.0,107,Unhealthy for Sensitive Groups,37.09367729005061,105,Unhealthy for Sensitive Groups
1468,26.0,80,Moderate,38.87397615191769,109,Unhealthy for Sensitive Groups
1469,14.0,55,Moderate,26.977759803096234,82,Moderate
1470,14.0,55,Moderate,15.531113537307396,58,Moderate
1471,11.0,46,Good,14.866424934200515,57,Moderate
1472,10.0,42,Good,14.123141457465096,55,Moderate
1473,21.0,70,Moderate,13.311838699990801,54,Moderate
1474,18.0,63,Moderate,20.916669414941474,70,Moderate
1475,17.0,61,Moderate,18.64471101745762,65,Moderate
1476,19.0,66,Moderate,18.57578266527112,64,Moderate
1477,20.0,68,Moderate,20.11566082701664,68,Moderate
1478,0.0,0,Good,22.39550278096481,72,Moderate
1479,23.0,74,Moderate,13.852377026274086,55,Moderate
1480,17.0,61,Moderate,22.787890233325637,73,Moderate
1481,18.0,63,Moderate,17.22574491265404,62,Moderate
1482,16.0,59,Moderate,18.804653899628374,65,Moderate
1483,14.0,55,Moderate,14.692964474353388,56,Moderate
1484,14.0,55,Moderate,14.311628442503487,56,Moderate
1485,13.0,53,Moderate,14.271895910393512,55,Moderate
1486,12.0,50,Good,14.271895910393512,55,Moderate
1487,11.0,46,Good,13.942015914536174,55,Moderate
1488,12.0,50,Good,13.826773056723814,55,Moderate
1489,13.0,53,Moderate,13.826773056723814,55,Moderate
1490,11.0,46,Good,13.975527509652231,55,Moderate
1491,12.0,50,Good,14.05764387797197,55,Moderate
1492,11.0,46,Good,13.826773056723814,55,Moderate
1493,12.0,50,Good,13.826773056723814,55,Moderate
1494,14.0,55,Moderate,13.826773056723814,55,Moderate
1495,13.0,53,Moderate,13.975527509652231,55,Moderate
1496,13.0,53,Moderate,14.271895910393512,55,Moderate
1497,16.0,59,Moderate,14.206398330900386,55,Moderate
1498,21.0,70,Moderate,14.364832265556249,56,Moderate
1499,20.0,68,Moderate,22.37644930995159,72,Moderate
1500,18.0,63,Moderate,22.543035264126566,73,Moderate
1501,18.0,63,Moderate,18.801478629704395,65,Moderate
1502,19.0,66,Moderate,18.57578266527112,64,Moderate
1503,12.0,50,Good,20.11566082701664,68,Moderate
1504,19.0,66,Moderate,14.707117106014556,56,Moderate
1505,16.0,59,Moderate,19.232339615021665,66,Moderate
1506,17.0,61,Moderate,15.050505422201548,57,Moderate
1507,17.0,61,Moderate,18.500198280794997,64,Moderate
1508,18.0,63,Moderate,18.596933851050448,64,Moderate
1509,31.0,91,Moderate,18.596933851050448,64,Moderate
1510,37.0,105,Unhealthy for Sensitive Groups,36.09084002899864,102,Unhealthy for Sensitive Groups
1511,26.0,80,Moderate,37.4501962268212,106,Unhealthy for Sensitive Groups
1512,18.0,63,Moderate,26.847994019754022,82,Moderate
1513,73.0,160,Hazardous,19.48585946074798,66,Moderate
1514,102.0,175,Hazardous,76.99625575040342,162,Hazardous
1515,112.0,180,Hazardous,102.13157397458974,175,Hazardous
1516,93.0,170,Hazardous,115.89190149951659,182,Hazardous
1517,89.0,168,Hazardous,92.07659204666628,170,Hazardous
1518,93.0,170,Hazardous,88.43482590691622,168,Hazardous
1519,120.0,184,Hazardous,92.9851450828735,170,Hazardous
1520,119.0,184,Hazardous,120.1293667916987,184,Hazardous
1521,112.0,180,Hazardous,119.0888706442014,184,Hazardous
1522,127.0,188,Hazardous,114.58381619075226,181,Hazardous
1523,133.0,191,Hazardous,127.1426067646904,188,Hazardous
1524,140.0,195,Hazardous,133.44254965843282,191,Hazardous
1525,112.0,180,Hazardous,141.61229884798107,195,Hazardous
1526,82.0,165,Hazardous,111.22790951175017,180,Hazardous
1527,73.0,160,Hazardous,80.23491998470223,164,Hazardous
1528,77.0,162,Hazardous,75.7976219033452,161,Hazardous
1529,73.0,160,Hazardous,78.17017618466555,163,Hazardous
1530,68.0,157,Hazardous,76.85661052664467,162,Hazardous
1531,67.0,157,Hazardous,69.85828599068364,158,Hazardous
1532,69.0,158,Hazardous,69.34471801832608,158,Hazardous
1533,67.0,157,Hazardous,70.7937890146538,159,Hazardous
1534,67.0,157,Hazardous,69.34471801832608,158,Hazardous
1535,77.0,162,Hazardous,69.34471801832608,158,Hazardous
1536,89.0,168,Hazardous,78.51767476279495,163,Hazardous
1537,90.0,169,Hazardous,91.28403726776355,169,Hazardous
1538,93.0,170,Hazardous,90.24739958237795,169,Hazardous
1539,103.0,176,Hazardous,92.9327707180866,170,Hazardous
1540,89.0,168,Hazardous,102.36085253220254,175,Hazardous
1541,93.0,170,Hazardous,87.6190240789374,168,Hazardous
1542,85.0,166,Hazardous,92.96984454021941,170,Hazardous
1543,32.0,93,Moderate,85.53380302796239,166,Hazardous
1544,28.0,84,Moderate,36.902190924675864,104,Unhealthy for Sensitive Groups
1545,26.0,80,Moderate,28.83497795883605,86,Moderate
1546,24.0,76,Moderate,26.869100770269107,82,Moderate
1547,18.0,63,Moderate,25.128290046558668,78,Moderate
1548,21.0,70,Moderate,19.42898232251786,66,Moderate
1549,27.0,82,Moderate,22.784602023771708,73,Moderate
1550,22.0,72,Moderate,30.83128774900093,90,Moderate
1551,20.0,68,Moderate,24.205158540741294,76,Moderate
1552,14.0,55,Moderate,27.553807459917135,83,Moderate
1553,20.0,68,Moderate,14.989206975179318,57,Moderate
1554,10.0,42,Good,26.888850393755458,82,Moderate
1555,10.0,42,Good,14.3004677853013,56,Moderate
1556,9.0,38,Good,13.311838699990801,54,Moderate
1557,7.0,29,Good,12.546981902465753,52,Moderate
1558,7.0,29,Good,11.658706158507762,48,Good
1559,5.0,21,Good,11.497880125460192,48,Good
1560,4.0,17,Good,11.148567107374229,46,Good
1561,7.0,29,Good,11.050750279022216,46,Good
1562,6.0,25,Good,8.703544464482743,36,Good
1563,7.0,29,Good,8.53288898069091,35,Good
1564,17.0,61,Moderate,10.938403119262976,45,Good
1565,12.0,50,Good,15.87789929973958,59,Moderate
1566,11.0,46,Good,14.262786681223844,55,Moderate
1567,18.0,63,Moderate,13.826773056723814,55,Moderate
1568,12.0,50,Good,17.67125102047783,63,Moderate
1569,29.0,87,Moderate,14.648684733535953,56,Moderate
1570,18.0,63,Moderate,28.839047488452906,86,Moderate
1571,18.0,63,Moderate,21.15958404426863,70,Moderate
1572,13.0,53,Moderate,19.18704897194272,66,Moderate
1573,14.0,55,Moderate,14.797379939445381,56,Moderate
1574,16.0,59,Moderate,14.206398330900386,55,Moderate
1575,17.0,61,Moderate,14.430329845049373,56,Moderate
1576,20.0,68,Moderate,18.47904709501567,64,Moderate
1577,18.0,63,Moderate,22.2598622853959,72,Moderate
1578,26.0,80,Moderate,18.801478629704395,65,Moderate
1579,30.0,89,Moderate,26.16059714514999,80,Moderate
1580,30.0,89,Moderate,32.29030298717221,93,Moderate
1581,45.0,124,Unhealthy for Sensitive Groups,31.578364886421035,92,Moderate
1582,50.0,137,Unhealthy for Sensitive Groups,46.51584921402233,128,Unhealthy for Sensitive Groups
1583,64.0,155,Hazardous,50.90752338781861,139,Unhealthy for Sensitive Groups
1584,72.0,160,Hazardous,70.86167128666126,159,Hazardous
1585,77.0,162,Hazardous,76.09309419292427,162,Hazardous
1586,84.0,166,Hazardous,78.91308936753228,163,Hazardous
1587,81.0,164,Hazardous,85.20241223312082,166,Hazardous
1588,86.0,167,Hazardous,83.75021595654138,166,Hazardous
1589,78.0,163,Hazardous,86.16578357364827,167,Hazardous
1590,79.0,163,Hazardous,79.1152327904478,163,Hazardous
1591,69.0,158,Hazardous,80.04198947323961,164,Hazardous
1592,95.0,171,Hazardous,70.81716196364525,159,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,97.58781640598556,173,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,48.05100612894211,132,Unhealthy for Sensitive Groups
1595,47.0,129,Unhealthy for Sensitive Groups,48.27678540949584,132,Unhealthy for Sensitive Groups
1596,28.0,84,Moderate,49.28518448445547,135,Unhealthy for Sensitive Groups
1597,33.0,95,Moderate,28.93236524630039,86,Moderate
1598,41.0,115,Unhealthy for Sensitive Groups,36.44504833202863,103,Unhealthy for Sensitive Groups
1599,79.0,163,Hazardous,43.30954866384665,120,Unhealthy for Sensitive Groups
1600,64.0,155,Hazardous,80.35907951887255,164,Hazardous
1601,78.0,163,Hazardous,68.64286301961921,158,Hazardous
1602,86.0,167,Hazardous,79.16828849595309,163,Hazardous
1603,81.0,164,Hazardous,86.21929844355073,167,Hazardous
1604,83.0,165,Hazardous,85.62122941035909,167,Hazardous
1605,89.0,168,Hazardous,84.2906746696429,166,Hazardous
1606,96.0,172,Hazardous,90.40164919631766,169,Hazardous
1607,106.0,177,Hazardous,98.02649614634014,173,Hazardous
1608,106.0,177,Hazardous,104.87391852493437,176,Hazardous
1609,111.0,180,Hazardous,104.22043131135524,176,Hazardous
