,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_7,pm2.5_aqi_11_NARX_RandomForest_7,pm2.5_aqi_level_11_NARX_RandomForest_7
1199,364.0,410,Hazardous,365.47943393762637,411,Hazardous
1200,426.0,451,Hazardous,359.302393117574,407,Hazardous
1201,397.0,432,Hazardous,383.6718494807629,423,Hazardous
1202,417.0,445,Hazardous,420.3329963716013,447,Hazardous
1203,372.0,415,Hazardous,401.659254413479,435,Hazardous
1204,318.0,368,Hazardous,410.40337965666674,441,Hazardous
1205,287.0,337,Hazardous,429.47822763173394,453,Hazardous
1206,245.0,295,Unhealthy,243.58759240720084,293,Unhealthy
1207,266.0,316,Hazardous,220.41254324775204,270,Unhealthy
1208,270.0,320,Hazardous,254.54225755338786,305,Hazardous
1209,282.0,332,Hazardous,263.99054884351887,314,Hazardous
1210,284.0,334,Hazardous,267.63616275541284,318,Hazardous
1211,319.0,369,Hazardous,278.1005879330216,328,Hazardous
1212,347.0,397,Hazardous,359.58762736063034,407,Hazardous
1213,337.0,387,Hazardous,354.4534608907967,404,Hazardous
1214,320.0,370,Hazardous,324.1921951120897,374,Hazardous
1215,323.0,373,Hazardous,307.96074756275954,358,Hazardous
1216,318.0,368,Hazardous,307.60420885169196,358,Hazardous
1217,313.0,363,Hazardous,304.69841454098975,355,Hazardous
1218,316.0,366,Hazardous,301.6767427793546,352,Hazardous
1219,313.0,363,Hazardous,306.8109079289453,357,Hazardous
1220,404.0,436,Hazardous,306.4276282270397,356,Hazardous
1221,532.0,500,Hazardous,415.68907119058883,444,Hazardous
1222,386.0,424,Hazardous,489.41246834872476,493,Hazardous
1223,383.0,422,Hazardous,387.9859755552911,426,Hazardous
1224,240.0,290,Unhealthy,382.9587722566643,422,Hazardous
1225,225.99998474121094,276,Unhealthy,205.7320399629259,256,Unhealthy
1226,222.0,272,Unhealthy,199.8224021859921,250,Unhealthy
1227,202.0,252,Unhealthy,211.84668703003737,262,Unhealthy
1228,207.0,257,Unhealthy,156.46723424181857,207,Unhealthy
1229,200.0,250,Unhealthy,187.12069433221808,237,Unhealthy
1230,183.0,233,Unhealthy,180.13252383193063,230,Unhealthy
1231,176.0,226,Unhealthy,186.20260365917684,236,Unhealthy
1232,153.0,203,Unhealthy,151.03001130664228,201,Unhealthy
1233,150.0,200,Hazardous,140.69928787338375,195,Hazardous
1234,137.0,193,Hazardous,145.06689319833575,197,Hazardous
1235,111.0,180,Hazardous,93.76090093372113,171,Hazardous
1236,118.00000762939453,183,Hazardous,111.30262901196531,180,Hazardous
1237,118.00000762939453,183,Hazardous,115.91089862535901,182,Hazardous
1238,128.0,188,Hazardous,118.89691488538746,184,Hazardous
1239,143.0,196,Hazardous,149.987133919865,200,Hazardous
1240,153.0,203,Unhealthy,147.0011188480551,198,Hazardous
1241,158.0,208,Unhealthy,174.34767606934,225,Unhealthy
1242,153.0,203,Unhealthy,178.02002978385354,228,Unhealthy
1243,143.0,196,Hazardous,170.9516402057681,221,Unhealthy
1244,146.0,198,Hazardous,145.78888523025756,198,Hazardous
1245,144.0,197,Hazardous,160.53178147587886,211,Unhealthy
1246,148.0,199,Hazardous,139.94164196540427,195,Hazardous
1247,153.0,203,Unhealthy,163.972384595819,214,Unhealthy
1248,155.0,205,Unhealthy,174.72204248170175,225,Unhealthy
1249,153.0,203,Unhealthy,174.98944671303883,225,Unhealthy
1250,153.0,203,Unhealthy,173.1265293270289,223,Unhealthy
1251,148.0,199,Hazardous,170.45248577593046,221,Unhealthy
1252,152.0,202,Unhealthy,153.4366516660949,204,Unhealthy
1253,163.0,213,Unhealthy,155.56697374552692,206,Unhealthy
1254,155.0,205,Unhealthy,162.06490034951366,212,Unhealthy
1255,175.0,225,Unhealthy,160.96854230130293,211,Unhealthy
1256,143.0,196,Hazardous,158.41928604154683,209,Unhealthy
1257,155.0,205,Unhealthy,137.82023376137394,193,Hazardous
1258,172.0,222,Unhealthy,158.11622904810696,209,Unhealthy
1259,173.0,223,Unhealthy,157.0733509351961,207,Unhealthy
1260,190.0,240,Unhealthy,160.3535115262358,211,Unhealthy
1261,200.0,250,Unhealthy,185.80149830235334,236,Unhealthy
1262,208.0,258,Unhealthy,200.29481748983466,250,Unhealthy
1263,198.0,248,Unhealthy,205.46463619367384,255,Unhealthy
1264,196.0,246,Unhealthy,191.7111359472629,242,Unhealthy
1265,213.0,263,Unhealthy,188.4666296366052,239,Unhealthy
1266,206.0,256,Unhealthy,215.83992735363717,266,Unhealthy
1267,244.0,294,Unhealthy,209.35982689965928,259,Unhealthy
1268,289.0,339,Hazardous,251.70777431191107,302,Hazardous
1269,341.0,391,Hazardous,297.9954754452364,348,Hazardous
1270,370.0,414,Hazardous,325.71639990403486,376,Hazardous
1271,382.0,422,Hazardous,343.55227389758176,393,Hazardous
1272,415.0,444,Hazardous,375.11490767479864,417,Hazardous
1273,414.0,443,Hazardous,398.3612642728051,433,Hazardous
1274,415.0,444,Hazardous,400.5718076084358,434,Hazardous
1275,408.0,439,Hazardous,387.06788527832265,425,Hazardous
1276,414.0,443,Hazardous,367.32452560270633,412,Hazardous
1277,403.0,436,Hazardous,381.2830376477563,421,Hazardous
1278,395.0,430,Hazardous,381.55044148302056,421,Hazardous
1279,394.0,430,Hazardous,369.5350681461913,414,Hazardous
1280,330.0,380,Hazardous,361.7001202204888,408,Hazardous
1281,247.00001525878906,297,Unhealthy,291.042961073671,341,Hazardous
1282,188.0,238,Unhealthy,202.95103449485134,253,Unhealthy
1283,129.0,189,Hazardous,159.89001106322252,210,Unhealthy
1284,63.0,155,Hazardous,81.0681040095569,164,Hazardous
1285,49.0,134,Unhealthy for Sensitive Groups,48.60520854370406,133,Unhealthy for Sensitive Groups
1286,32.0,93,Moderate,57.946536105650786,152,Hazardous
1287,25.0,78,Moderate,41.340722193467975,115,Unhealthy for Sensitive Groups
1288,23.0,74,Moderate,33.684042501092804,96,Moderate
1289,27.0,82,Moderate,33.915793046157134,97,Moderate
1290,277.0,327,Hazardous,26.16997851923625,80,Moderate
1291,273.0,323,Hazardous,274.6332429475824,325,Hazardous
1292,241.00001525878906,291,Unhealthy,246.16358754540653,296,Unhealthy
1293,259.0,309,Hazardous,231.43851880304308,281,Unhealthy
1294,259.0,309,Hazardous,248.12455375688512,298,Unhealthy
1295,265.0,315,Hazardous,261.3878125164386,312,Hazardous
1296,367.0,412,Hazardous,262.0563226987084,312,Hazardous
1297,392.0,428,Hazardous,375.0079445035918,417,Hazardous
1298,400.0,434,Hazardous,390.2232568452013,427,Hazardous
1299,441.0,461,Hazardous,392.03269376781424,428,Hazardous
1300,466.0,477,Hazardous,447.09125941884975,465,Hazardous
1301,484.9999694824219,490,Hazardous,448.58872480424816,466,Hazardous
1302,525.0,500,Hazardous,477.25448145502315,485,Hazardous
1303,502.0,500,Hazardous,483.02150171435596,489,Hazardous
1304,449.0000305175781,466,Hazardous,479.64329229784755,486,Hazardous
1305,469.0,479,Hazardous,446.06620887520876,464,Hazardous
1306,510.0,500,Hazardous,446.02164117325856,464,Hazardous
1307,229.0,279,Unhealthy,477.0138159701113,485,Hazardous
1308,111.0,180,Hazardous,156.92182159682133,207,Unhealthy
1309,95.0,171,Hazardous,69.62319501657834,158,Hazardous
1310,89.0,168,Hazardous,75.09607247968218,161,Hazardous
1311,39.0,110,Unhealthy for Sensitive Groups,76.03198813101677,162,Hazardous
1312,20.0,68,Moderate,32.92639660136484,95,Moderate
1313,17.0,61,Moderate,47.09883000491171,129,Unhealthy for Sensitive Groups
1314,13.0,53,Moderate,30.18104436160379,89,Moderate
1315,11.0,46,Good,16.20470745790746,60,Moderate
1316,12.0,50,Good,15.99969759837511,59,Moderate
1317,8.0,33,Good,15.206397583295463,58,Moderate
1318,6.0,25,Good,20.010763741923054,68,Moderate
1319,9.0,38,Good,25.394505091495926,79,Moderate
1320,9.0,38,Good,19.253117970093612,66,Moderate
1321,7.0,29,Good,24.957745202619115,78,Moderate
1322,5.0,21,Good,15.830341239456365,59,Moderate
1323,6.0,25,Good,16.543419268077994,60,Moderate
1324,4.0,17,Good,15.874908273033647,59,Moderate
1325,8.0,33,Good,16.92669898442382,61,Moderate
1326,9.0,38,Good,13.922856304149297,55,Moderate
1327,9.0,38,Good,11.90840972004044,50,Good
1328,12.0,50,Good,10.910099993955763,45,Good
1329,10.0,42,Good,12.175814322695821,51,Moderate
1330,11.0,46,Good,12.960200553140496,53,Moderate
1331,12.0,50,Good,13.833721659388484,55,Moderate
1332,11.0,46,Good,15.322272930091284,58,Moderate
1333,11.0,46,Good,14.422011319844716,56,Moderate
1334,9.0,38,Good,13.01368142086186,53,Moderate
1335,9.0,38,Good,11.230985344685497,47,Good
1336,8.0,33,Good,11.551870629403087,48,Good
1337,9.0,38,Good,11.409254918884486,48,Good
1338,10.0,42,Good,13.191951106456338,53,Moderate
1339,13.0,53,Moderate,16.525592878775097,60,Moderate
1340,13.0,53,Moderate,15.23313798621295,58,Moderate
1341,17.0,61,Moderate,16.454284866736955,60,Moderate
1342,27.0,82,Moderate,22.33718180548573,72,Moderate
1343,12.0,50,Good,46.54619474861029,128,Unhealthy for Sensitive Groups
1344,10.0,42,Good,24.42293601793715,77,Moderate
1345,11.0,46,Good,87.26297097136661,167,Hazardous
1346,8.0,33,Good,92.12081762639727,170,Hazardous
1347,10.0,42,Good,66.9848035179521,157,Hazardous
1348,9.0,38,Good,28.781627764542115,86,Moderate
1349,10.0,42,Good,65.25558837138348,156,Hazardous
1350,12.0,50,Good,64.42663474429474,156,Hazardous
1351,19.0,66,Moderate,23.905954142602315,76,Moderate
1352,18.0,63,Moderate,22.9432986143845,74,Moderate
1353,18.0,63,Moderate,21.490401289877266,71,Moderate
1354,17.0,61,Moderate,19.69879173849785,67,Moderate
1355,24.0,76,Moderate,16.739516316654473,61,Moderate
1356,33.0,95,Moderate,24.333801381427854,77,Moderate
1357,43.0,119,Unhealthy for Sensitive Groups,34.637784871791006,98,Moderate
1358,39.0,110,Unhealthy for Sensitive Groups,48.06148625101158,132,Unhealthy for Sensitive Groups
1359,42.0,117,Unhealthy for Sensitive Groups,43.08776410890931,119,Unhealthy for Sensitive Groups
1360,56.0,151,Hazardous,48.542814134767504,133,Unhealthy for Sensitive Groups
1361,59.000003814697266,153,Hazardous,59.16768264992544,153,Hazardous
1362,67.0,157,Hazardous,57.46520784232504,152,Hazardous
1363,66.0,156,Hazardous,70.58585111415087,159,Hazardous
1364,81.0,164,Hazardous,66.71740030980324,157,Hazardous
1365,100.0,174,Hazardous,91.71971254187388,170,Hazardous
1366,120.0,184,Hazardous,107.46983210842988,178,Hazardous
1367,153.0,203,Unhealthy,118.20166282111555,183,Hazardous
1368,157.0,207,Unhealthy,152.8661882629173,203,Unhealthy
1369,161.0,211,Unhealthy,154.8538943100215,205,Unhealthy
1370,145.0,197,Hazardous,152.4026874698433,203,Unhealthy
1371,112.99999237060547,181,Hazardous,150.46846238122714,200,Hazardous
1372,119.0,184,Hazardous,92.0227714744204,170,Hazardous
1373,133.0,191,Hazardous,108.86924967504491,179,Hazardous
1374,134.0,192,Hazardous,122.70297140869705,186,Hazardous
1375,138.0,194,Hazardous,119.58325306600616,184,Hazardous
1376,123.0,186,Hazardous,136.33168236689838,193,Hazardous
1377,100.0,174,Hazardous,114.80562774968939,182,Hazardous
1378,110.0,179,Hazardous,76.0319880485016,162,Hazardous
1379,117.0,183,Hazardous,103.45876716960355,176,Hazardous
1380,115.00000762939453,182,Hazardous,124.04890625099921,186,Hazardous
1381,110.0,179,Hazardous,114.53822262718838,181,Hazardous
1382,38.0,107,Unhealthy for Sensitive Groups,109.05643337631687,179,Hazardous
1383,19.0,66,Moderate,30.118650274476426,89,Moderate
1384,25.0,78,Moderate,38.33687853745147,108,Unhealthy for Sensitive Groups
1385,50.0,137,Unhealthy for Sensitive Groups,80.84526590413014,164,Hazardous
1386,55.0,149,Unhealthy for Sensitive Groups,112.17615341882045,180,Hazardous
1387,143.0,196,Hazardous,61.59214935742336,154,Hazardous
1388,162.0,212,Unhealthy,123.35365466531535,186,Hazardous
1389,86.0,167,Hazardous,166.2809764681152,217,Unhealthy
1390,73.0,160,Hazardous,72.34180726806066,160,Hazardous
1391,86.0,167,Hazardous,69.72124333045286,158,Hazardous
1392,69.0,158,Hazardous,92.74476301950267,170,Hazardous
1393,24.0,76,Moderate,66.71740020665926,157,Hazardous
1394,5.0,21,Good,28.852935830215117,86,Moderate
1395,4.0,17,Good,14.992474042272113,57,Moderate
1396,5.0,21,Good,17.283238554680644,62,Moderate
1397,7.0,29,Good,14.136779958631013,55,Moderate
1398,7.0,29,Good,9.89396323082404,41,Good
1399,9.0,38,Good,12.22929516153687,51,Moderate
1400,17.0,61,Moderate,13.209777990850304,53,Moderate
1401,16.0,59,Moderate,20.76840925382968,69,Moderate
1402,16.0,59,Moderate,22.64024000777293,73,Moderate
1403,0.0,0,Good,21.891507740026857,71,Moderate
1404,14.0,55,Moderate,15.04595508327535,57,Moderate
1405,10.0,42,Good,19.11050195426885,66,Moderate
1406,10.0,42,Good,15.08160874066779,57,Moderate
1407,13.0,53,Moderate,15.224224409928805,58,Moderate
1408,17.0,61,Moderate,17.051488179803872,61,Moderate
1409,23.0,74,Moderate,22.248046917305146,72,Moderate
1410,25.0,78,Moderate,28.95989784620945,86,Moderate
1411,36.0,102,Unhealthy for Sensitive Groups,29.361004193215066,87,Moderate
1412,47.0,129,Unhealthy for Sensitive Groups,51.44860862700313,140,Unhealthy for Sensitive Groups
1413,54.0,147,Unhealthy for Sensitive Groups,55.602290580087896,151,Hazardous
1414,60.0,153,Hazardous,61.67237059711903,154,Hazardous
1415,78.0,163,Hazardous,62.831123025386006,155,Hazardous
1416,80.0,164,Hazardous,90.77488289136485,169,Hazardous
1417,98.0,173,Hazardous,87.6105978038998,168,Hazardous
1418,101.0,174,Hazardous,106.48043681885011,177,Hazardous
1419,115.00000762939453,182,Hazardous,101.84542687473969,175,Hazardous
1420,129.0,189,Hazardous,121.12528447004524,185,Hazardous
1421,115.99999237060547,182,Hazardous,123.31800119358205,186,Hazardous
1422,115.99999237060547,182,Hazardous,111.64134213412719,180,Hazardous
1423,126.0,187,Hazardous,113.72709628056647,181,Hazardous
1424,130.0,189,Hazardous,119.93979177707368,184,Hazardous
1425,150.0,200,Hazardous,126.52685394999126,188,Hazardous
1426,163.0,213,Unhealthy,148.11530360737794,199,Hazardous
1427,172.0,222,Unhealthy,152.0194078999619,202,Unhealthy
1428,192.0,242,Unhealthy,168.3221636799954,219,Unhealthy
1429,181.0,231,Unhealthy,184.26837949473068,234,Unhealthy
1430,187.0,237,Unhealthy,185.7212760559725,236,Unhealthy
1431,204.0,254,Unhealthy,191.02479720554098,241,Unhealthy
1432,218.0,268,Unhealthy,227.57898059511183,277,Unhealthy
1433,222.0,272,Unhealthy,253.65982347115366,304,Hazardous
1434,208.0,258,Unhealthy,240.2361231893849,290,Unhealthy
1435,225.00001525878906,275,Unhealthy,190.61477875721002,241,Unhealthy
1436,235.0,285,Unhealthy,225.73389038229902,276,Unhealthy
1437,263.0,313,Hazardous,219.10226044141908,269,Unhealthy
1438,274.0,324,Hazardous,259.80121390554035,310,Hazardous
1439,275.0,325,Hazardous,278.62648356823684,329,Hazardous
1440,302.0,352,Hazardous,275.7652562993634,326,Hazardous
1441,225.00001525878906,275,Unhealthy,292.2017140630412,342,Hazardous
1442,220.0,270,Unhealthy,194.89324843896753,245,Unhealthy
1443,207.0,257,Unhealthy,210.6879352948979,261,Unhealthy
1444,202.0,252,Unhealthy,196.12330893290752,246,Unhealthy
1445,200.0,250,Unhealthy,178.02003067501747,228,Unhealthy
1446,206.0,256,Unhealthy,195.66872080226207,246,Unhealthy
1447,202.0,252,Unhealthy,197.89709203722344,248,Unhealthy
1448,203.0,253,Unhealthy,187.90507985303222,238,Unhealthy
1449,196.0,246,Unhealthy,202.0329464457928,252,Unhealthy
1450,188.0,238,Unhealthy,181.5497685552397,232,Unhealthy
1451,187.0,237,Unhealthy,186.8532881205167,237,Unhealthy
1452,204.0,254,Unhealthy,186.7374127159603,237,Unhealthy
1453,233.0,283,Unhealthy,215.95580110789004,266,Unhealthy
1454,259.0,309,Hazardous,248.16912013859246,298,Unhealthy
1455,267.0,317,Hazardous,279.84763110269364,330,Hazardous
1456,246.0,296,Unhealthy,282.6375509990216,333,Hazardous
1457,247.00001525878906,297,Unhealthy,236.6974714585156,286,Unhealthy
1458,257.0,307,Hazardous,239.6389194554906,289,Unhealthy
1459,0.0,0,Good,259.8636069983598,310,Hazardous
1460,257.0,307,Hazardous,174.5615963592653,225,Unhealthy
1461,257.0,307,Hazardous,222.02588245341553,272,Unhealthy
1462,249.0,299,Unhealthy,262.8941897391138,313,Hazardous
1463,245.0,295,Unhealthy,227.75725080880346,278,Unhealthy
1464,242.00001525878906,292,Unhealthy,238.02558038185137,288,Unhealthy
1465,239.0,289,Unhealthy,225.44866033101377,275,Unhealthy
1466,240.0,290,Unhealthy,213.4511136062784,263,Unhealthy
1467,238.0,288,Unhealthy,225.6358418868911,275,Unhealthy
1468,338.0,388,Hazardous,221.2058413319765,271,Unhealthy
1469,334.0,384,Hazardous,365.8359770054953,411,Hazardous
1470,344.0,394,Hazardous,326.1531609274953,376,Hazardous
1471,351.0,401,Hazardous,335.7886330803762,385,Hazardous
1472,331.0,381,Hazardous,334.54965909885584,384,Hazardous
1473,327.0,377,Hazardous,304.1457776508878,354,Hazardous
1474,306.0,356,Hazardous,296.66736645588855,347,Hazardous
1475,289.0,339,Hazardous,282.12056878537453,332,Hazardous
1476,363.0,409,Hazardous,277.12010588347664,327,Hazardous
1477,306.0,356,Hazardous,358.15255453995417,406,Hazardous
1478,293.0,343,Hazardous,259.7744713304108,310,Hazardous
1479,279.0,329,Hazardous,275.8098253215565,326,Hazardous
1480,230.00001525878906,280,Unhealthy,242.70515806091805,292,Unhealthy
1481,201.0,251,Unhealthy,181.34475820886777,232,Unhealthy
1482,200.0,250,Unhealthy,194.54562169720106,245,Unhealthy
1483,195.0,245,Unhealthy,196.22135650414546,246,Unhealthy
1484,294.0,344,Hazardous,192.8698874183538,243,Unhealthy
1485,510.0,500,Hazardous,298.21831167756864,348,Hazardous
1486,516.0,500,Hazardous,467.2446414375134,478,Hazardous
1487,469.0,479,Hazardous,494.78729396630445,496,Hazardous
1488,450.0000305175781,467,Hazardous,460.9428098769843,474,Hazardous
1489,397.0,432,Hazardous,458.5094314642339,472,Hazardous
1490,365.0,411,Hazardous,378.51985953441226,419,Hazardous
1491,364.0,410,Hazardous,411.1788530761555,441,Hazardous
1492,357.0,405,Hazardous,419.71796612463135,447,Hazardous
1493,357.0,405,Hazardous,409.40506865159676,440,Hazardous
1494,350.0,400,Hazardous,368.05543039607494,413,Hazardous
1495,337.0,387,Hazardous,360.2383091814845,407,Hazardous
1496,323.0,373,Hazardous,332.69565645465696,382,Hazardous
1497,306.0,356,Hazardous,315.4302438179113,365,Hazardous
1498,234.0,284,Unhealthy,281.36292009663356,332,Hazardous
1499,139.0,194,Hazardous,179.3570516666725,230,Unhealthy
1500,95.0,171,Hazardous,98.5028716560982,173,Hazardous
1501,189.0,239,Unhealthy,71.4950260304444,159,Hazardous
1502,410.0,440,Hazardous,219.672721666196,269,Unhealthy
1503,216.0,266,Unhealthy,294.2518166025902,344,Hazardous
1504,145.0,197,Hazardous,197.8168696588183,248,Unhealthy
1505,99.0,173,Hazardous,107.56788071935908,178,Hazardous
1506,87.0,167,Hazardous,80.82743996040922,164,Hazardous
1507,93.0,170,Hazardous,72.59138420242789,160,Hazardous
1508,95.0,171,Hazardous,82.29816417343618,165,Hazardous
1509,101.0,174,Hazardous,92.42387814323521,170,Hazardous
1510,97.0,172,Hazardous,108.09377610702879,178,Hazardous
1511,89.0,168,Hazardous,89.11697666037557,168,Hazardous
1512,87.0,167,Hazardous,97.78087980570976,173,Hazardous
1513,105.0,177,Hazardous,89.43786216375838,169,Hazardous
1514,114.0,181,Hazardous,104.07379670694301,176,Hazardous
1515,119.0,184,Hazardous,117.35488219411161,183,Hazardous
1516,128.0,188,Hazardous,116.95377606164543,183,Hazardous
1517,129.0,189,Hazardous,138.38178319013167,194,Hazardous
1518,122.0,185,Hazardous,134.01417770840084,192,Hazardous
1519,122.0,185,Hazardous,111.66808223380139,180,Hazardous
1520,123.99999237060547,186,Hazardous,109.96560785527993,179,Hazardous
1521,136.0,193,Hazardous,115.79502394693614,182,Hazardous
1522,141.0,195,Hazardous,133.50610891632198,191,Hazardous
1523,33.0,95,Moderate,131.64319176135456,190,Hazardous
1524,42.0,117,Unhealthy for Sensitive Groups,38.04273433021295,107,Unhealthy for Sensitive Groups
1525,32.0,93,Moderate,47.50885030983418,131,Unhealthy for Sensitive Groups
1526,40.0,112,Unhealthy for Sensitive Groups,38.71124534588609,109,Unhealthy for Sensitive Groups
1527,32.0,93,Moderate,41.83987681309054,117,Unhealthy for Sensitive Groups
1528,19.0,66,Moderate,36.616577456069436,104,Unhealthy for Sensitive Groups
1529,16.0,59,Moderate,20.27816802276924,68,Moderate
1530,13.0,53,Moderate,17.26541161768325,62,Moderate
1531,16.0,59,Moderate,24.556638339893635,77,Moderate
1532,12.0,50,Good,19.06593465251724,66,Moderate
1533,10.0,42,Good,17.55064300158862,62,Moderate
1534,18.0,63,Moderate,16.87321853959274,61,Moderate
1535,12.0,50,Good,21.10712157972008,70,Moderate
1536,12.0,50,Good,15.277705500441146,58,Moderate
1537,15.0,57,Moderate,14.003077791390488,55,Moderate
1538,18.0,63,Moderate,17.02474761391891,61,Moderate
1539,20.0,68,Moderate,20.019676998460884,68,Moderate
1540,18.0,63,Moderate,23.487020737920858,75,Moderate
1541,22.0,72,Moderate,22.04303711553342,72,Moderate
1542,27.0,82,Moderate,20.821890150431358,69,Moderate
1543,26.0,80,Moderate,27.034585931615958,82,Moderate
1544,27.0,82,Moderate,27.230682419089227,83,Moderate
1545,28.999998092651367,86,Moderate,27.76549138510597,84,Moderate
1546,27.0,82,Moderate,30.57323776975501,90,Moderate
1547,33.0,95,Moderate,28.023982248509725,84,Moderate
1548,32.0,93,Moderate,35.67174853169397,101,Unhealthy for Sensitive Groups
1549,33.0,95,Moderate,32.95313698159066,95,Moderate
1550,35.0,99,Moderate,35.145853011999975,99,Moderate
1551,33.0,95,Moderate,33.47903231975127,96,Moderate
1552,37.0,105,Unhealthy for Sensitive Groups,36.367000018359626,103,Unhealthy for Sensitive Groups
1553,42.0,117,Unhealthy for Sensitive Groups,37.85555095900172,107,Unhealthy for Sensitive Groups
1554,59.000003814697266,153,Hazardous,45.993558502126724,127,Unhealthy for Sensitive Groups
1555,67.0,157,Hazardous,59.16768264992544,153,Hazardous
1556,80.0,164,Hazardous,69.1596940254679,158,Hazardous
1557,75.0,161,Hazardous,88.56434114002558,168,Hazardous
1558,87.0,167,Hazardous,78.18904994705619,163,Hazardous
1559,88.0,168,Hazardous,88.92088018115382,168,Hazardous
1560,81.0,164,Hazardous,89.38438120527033,168,Hazardous
1561,106.0,177,Hazardous,74.05319481235327,161,Hazardous
1562,103.0,176,Hazardous,111.0173983665708,180,Hazardous
1563,118.00000762939453,183,Hazardous,105.87431969639366,177,Hazardous
1564,111.0,180,Hazardous,117.95208576297556,183,Hazardous
1565,110.0,179,Hazardous,108.87816279955845,179,Hazardous
1566,102.0,175,Hazardous,109.79625155824758,179,Hazardous
1567,94.0,171,Hazardous,91.69297229367234,170,Hazardous
1568,105.0,177,Hazardous,90.78379789722446,169,Hazardous
1569,122.0,185,Hazardous,100.62428009942253,174,Hazardous
1570,155.0,205,Unhealthy,120.18936975938368,184,Hazardous
1571,150.0,200,Hazardous,156.85051361366354,207,Unhealthy
1572,156.0,206,Unhealthy,152.51856247832688,203,Unhealthy
1573,134.0,192,Hazardous,154.19429662514986,205,Unhealthy
1574,114.0,181,Hazardous,107.79963192454483,178,Hazardous
1575,114.0,181,Hazardous,105.74061847188904,177,Hazardous
1576,120.0,184,Hazardous,105.10776108472803,177,Hazardous
1577,153.0,203,Unhealthy,118.59385650569261,184,Hazardous
1578,148.0,199,Hazardous,147.48244595616833,198,Hazardous
1579,162.0,212,Unhealthy,144.80840199249403,197,Hazardous
1580,164.0,214,Unhealthy,165.3807148908747,216,Unhealthy
1581,158.0,208,Unhealthy,174.18723368896687,224,Unhealthy
1582,117.0,183,Hazardous,155.45109705373366,206,Unhealthy
1583,108.0,178,Hazardous,91.49687603724158,170,Hazardous
1584,114.0,181,Hazardous,102.91504452622156,175,Hazardous
1585,135.0,192,Hazardous,114.25299125566028,181,Hazardous
1586,131.0,190,Hazardous,142.33936824316729,196,Hazardous
1587,135.0,192,Hazardous,125.24331292664215,187,Hazardous
1588,137.0,193,Hazardous,132.39192382693844,191,Hazardous
1589,150.0,200,Hazardous,132.68606951119864,191,Hazardous
1590,153.0,203,Unhealthy,153.9625457500248,204,Unhealthy
1591,145.0,197,Hazardous,164.59632745570843,215,Unhealthy
1592,126.99999237060547,188,Hazardous,149.55037302842877,200,Hazardous
1593,130.0,189,Hazardous,110.97283092866913,180,Hazardous
1594,161.0,211,Unhealthy,128.9245801947482,189,Hazardous
1595,164.0,214,Unhealthy,167.01188212789316,217,Unhealthy
1596,167.0,217,Unhealthy,158.7312587669798,209,Unhealthy
1597,148.0,199,Hazardous,158.36580564416195,209,Unhealthy
1598,153.0,203,Unhealthy,126.83882542119358,188,Hazardous
1599,147.0,198,Hazardous,141.7867325412839,196,Hazardous
1600,150.0,200,Hazardous,134.82530408802884,192,Hazardous
1601,152.0,202,Unhealthy,130.24377549847935,190,Hazardous
1602,164.0,214,Unhealthy,151.35981034711455,202,Unhealthy
1603,159.0,209,Unhealthy,165.50550312289005,216,Unhealthy
1604,176.0,226,Unhealthy,169.32047184654323,220,Unhealthy
1605,174.0,224,Unhealthy,180.39101503777235,231,Unhealthy
1606,194.0,244,Unhealthy,175.90753507565506,226,Unhealthy
1607,114.0,181,Hazardous,145.07580728002537,197,Hazardous
1608,67.0,157,Hazardous,87.83343558751734,168,Hazardous
1609,23.0,74,Moderate,49.879835935071284,136,Unhealthy for Sensitive Groups
1610,13.0,53,Moderate,20.839717146220814,69,Moderate
1611,10.0,42,Good,16.686035391172485,60,Moderate
1612,11.0,46,Good,12.87106570209174,52,Moderate
1613,17.0,61,Moderate,13.628711585316672,54,Moderate
1614,14.0,55,Moderate,19.77009940397224,67,Moderate
1615,16.0,59,Moderate,22.68480787887927,73,Moderate
1616,15.0,57,Moderate,17.853701286390997,63,Moderate
1617,16.0,59,Moderate,22.61350001536845,73,Moderate
1618,16.0,59,Moderate,18.01414393906419,63,Moderate
1619,17.0,61,Moderate,18.727222409142023,65,Moderate
1620,13.0,53,Moderate,18.01414395144147,63,Moderate
1621,10.0,42,Good,24.084224315036348,76,Moderate
1622,14.0,55,Moderate,18.95005933872749,65,Moderate
1623,12.0,50,Good,18.317202298130226,64,Moderate
1624,15.0,57,Moderate,25.88474710645056,80,Moderate
1625,16.0,59,Moderate,20.1177253040839,68,Moderate
1626,23.0,74,Moderate,20.830803629760172,69,Moderate
1627,37.0,105,Unhealthy for Sensitive Groups,25.884746941420204,80,Moderate
1628,38.0,107,Unhealthy for Sensitive Groups,46.653156096231676,128,Unhealthy for Sensitive Groups
1629,30.0,89,Moderate,44.92394104868127,124,Unhealthy for Sensitive Groups
1630,34.0,97,Moderate,38.23883084244078,108,Unhealthy for Sensitive Groups
1631,48.0,132,Unhealthy for Sensitive Groups,37.51683902505842,106,Unhealthy for Sensitive Groups
1632,71.0,159,Hazardous,55.14770276300011,149,Unhealthy for Sensitive Groups
1633,82.0,165,Hazardous,74.09776210997912,161,Hazardous
1634,77.0,162,Hazardous,81.13049834010404,164,Hazardous
