,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
972,14.0,55,Moderate,17.556031353118776,62,Moderate
973,16.0,59,Moderate,16.622452989159317,60,Moderate
974,13.0,53,Moderate,15.871267139065578,59,Moderate
975,15.0,57,Moderate,15.220299166879375,58,Moderate
976,15.0,57,Moderate,15.12258260249421,57,Moderate
977,20.0,68,Moderate,14.738421336277364,56,Moderate
978,7.0,29,Good,16.531550859367798,60,Moderate
979,8.0,33,Good,14.128717051932293,55,Moderate
980,9.0,38,Good,10.407667664571436,43,Good
981,11.0,46,Good,8.403817752654492,35,Good
982,12.0,50,Good,9.615317224115351,40,Good
983,11.0,46,Good,10.166211799154421,42,Good
984,9.0,38,Good,11.221764886514903,47,Good
985,10.0,42,Good,11.383436256790265,47,Good
986,16.0,59,Moderate,11.03545420931535,46,Good
987,17.0,61,Moderate,10.885805974222952,45,Good
988,15.0,57,Moderate,15.525597604191024,58,Moderate
989,18.0,63,Moderate,15.282031850116478,58,Moderate
990,19.0,66,Moderate,15.77704952299243,59,Moderate
991,26.0,80,Moderate,16.62361793301108,60,Moderate
992,16.0,59,Moderate,24.06763229574711,76,Moderate
993,24.0,76,Moderate,19.135848408115613,66,Moderate
994,15.0,57,Moderate,20.171989318611637,68,Moderate
995,13.0,53,Moderate,17.479638954600176,62,Moderate
996,9.0,38,Good,15.52322850167488,58,Moderate
997,8.0,33,Good,13.96625667033782,55,Moderate
998,11.0,46,Good,12.075071454696308,50,Good
999,10.0,42,Good,13.105147226292248,53,Moderate
1000,18.0,63,Moderate,12.422176610858449,52,Moderate
1001,18.0,63,Moderate,14.635991378026075,56,Moderate
1002,14.0,55,Moderate,16.981781276778555,61,Moderate
1003,16.0,59,Moderate,15.837052562952913,59,Moderate
1004,12.0,50,Good,13.883515617282708,55,Moderate
1005,9.0,38,Good,18.816157765387178,65,Moderate
1006,8.0,33,Good,13.929152194488076,55,Moderate
1007,10.0,42,Good,9.803984453474142,41,Good
1008,8.0,33,Good,10.553235024991011,44,Good
1009,17.0,61,Moderate,9.17432676737395,38,Good
1010,17.0,61,Moderate,13.157242703856449,53,Moderate
1011,30.0,89,Moderate,14.674109073816897,56,Moderate
1012,27.0,82,Moderate,26.73323366818801,82,Moderate
1013,23.0,74,Moderate,25.66118621558518,79,Moderate
1014,27.0,82,Moderate,22.27897325131071,72,Moderate
1015,19.0,66,Moderate,25.533917547246638,79,Moderate
1016,26.0,80,Moderate,18.990564766131513,65,Moderate
1017,45.0,124,Unhealthy for Sensitive Groups,23.94036362740857,76,Moderate
1018,40.0,112,Unhealthy for Sensitive Groups,41.55699172157732,116,Unhealthy for Sensitive Groups
1019,52.0,142,Unhealthy for Sensitive Groups,37.457200761262136,106,Unhealthy for Sensitive Groups
1020,50.0,137,Unhealthy for Sensitive Groups,49.44668584916286,135,Unhealthy for Sensitive Groups
1021,53.0,144,Unhealthy for Sensitive Groups,54.09170008909857,147,Unhealthy for Sensitive Groups
1022,52.0,142,Unhealthy for Sensitive Groups,60.270069947457124,153,Hazardous
1023,59.0,153,Hazardous,52.99766427954824,144,Unhealthy for Sensitive Groups
1024,74.0,161,Hazardous,67.24182902659915,157,Hazardous
1025,90.0,169,Hazardous,83.1713596367734,165,Hazardous
1026,109.0,179,Hazardous,94.28551003775642,171,Hazardous
1027,105.0,177,Hazardous,109.69758677235657,179,Hazardous
1028,98.0,173,Hazardous,97.6682110844488,173,Hazardous
1029,91.0,169,Hazardous,101.4924878752807,175,Hazardous
1030,99.0,173,Hazardous,88.73540147251632,168,Hazardous
1031,98.0,173,Hazardous,99.2188339034146,174,Hazardous
1032,91.0,169,Hazardous,98.26546882327139,173,Hazardous
1033,87.0,167,Hazardous,83.52283829246389,165,Hazardous
1034,84.0,166,Hazardous,79.43795675494817,163,Hazardous
1035,89.0,168,Hazardous,75.4931098820637,161,Hazardous
1036,87.0,167,Hazardous,84.67213624844028,166,Hazardous
1037,80.0,164,Hazardous,87.87347168975289,168,Hazardous
1038,73.0,160,Hazardous,78.64588273219623,163,Hazardous
1039,52.0,142,Unhealthy for Sensitive Groups,68.82863563715074,158,Hazardous
1040,38.0,107,Unhealthy for Sensitive Groups,58.92766394762463,153,Hazardous
1041,33.0,95,Moderate,46.346998116822704,128,Unhealthy for Sensitive Groups
1042,33.0,95,Moderate,44.728206034389416,124,Unhealthy for Sensitive Groups
1043,25.0,78,Moderate,63.31564425190246,155,Hazardous
1044,32.0,93,Moderate,53.77564795346474,146,Unhealthy for Sensitive Groups
1045,41.0,115,Unhealthy for Sensitive Groups,61.68587366157387,154,Hazardous
1046,52.0,142,Unhealthy for Sensitive Groups,69.29849944415677,158,Hazardous
1047,64.0,155,Hazardous,79.90207016181758,164,Hazardous
1048,64.0,155,Hazardous,92.93414897333668,170,Hazardous
1049,56.0,151,Hazardous,77.7904248925982,162,Hazardous
1050,65.0,156,Hazardous,62.81110575236691,155,Hazardous
1051,81.0,164,Hazardous,72.07110395734475,160,Hazardous
1052,113.0,181,Hazardous,86.57665976975665,167,Hazardous
1053,163.0,213,Unhealthy,106.30328326616102,177,Hazardous
1054,162.0,212,Unhealthy,158.43759114759993,209,Unhealthy
1055,152.0,202,Unhealthy,149.82154766965942,200,Hazardous
1056,129.0,189,Hazardous,139.59298462231374,194,Hazardous
1057,105.0,177,Hazardous,114.52731167211087,181,Hazardous
1058,99.0,173,Hazardous,95.7510238099318,172,Hazardous
1059,94.0,171,Hazardous,90.66410546671256,169,Hazardous
1060,85.0,166,Hazardous,97.65274528635084,173,Hazardous
1061,110.0,179,Hazardous,86.56745000549878,167,Hazardous
1062,139.0,194,Hazardous,108.15939746022659,178,Hazardous
1063,139.0,194,Hazardous,144.68290058851946,197,Hazardous
1064,127.0,188,Hazardous,146.82329638213747,198,Hazardous
1065,129.0,189,Hazardous,133.19952845963275,191,Hazardous
1066,135.0,192,Hazardous,134.82858382866684,192,Hazardous
1067,145.0,197,Hazardous,139.89941581118094,195,Hazardous
1068,184.0,234,Unhealthy,153.94617795576713,204,Unhealthy
1069,236.0,286,Unhealthy,192.21317932751492,242,Unhealthy
1070,254.0,304,Hazardous,240.39727635147426,290,Unhealthy
1071,260.0,310,Hazardous,265.94216722896925,316,Hazardous
1072,216.0,266,Unhealthy,264.26786692397724,315,Hazardous
1073,160.0,210,Unhealthy,215.65489900324027,266,Unhealthy
1074,93.0,170,Hazardous,153.69406649756527,204,Unhealthy
1075,75.0,161,Hazardous,94.89631300911714,171,Hazardous
1076,73.0,160,Hazardous,80.54623732971218,164,Hazardous
1077,68.0,157,Hazardous,78.67873441249907,163,Hazardous
1078,69.0,158,Hazardous,72.37621811106867,160,Hazardous
1079,82.0,165,Hazardous,72.18893029866851,160,Hazardous
1080,83.0,165,Hazardous,87.8649305078509,168,Hazardous
1081,99.0,173,Hazardous,88.2059020672554,168,Hazardous
1082,117.0,183,Hazardous,96.04038680293016,172,Hazardous
1083,125.0,187,Hazardous,107.44582982298294,178,Hazardous
1084,95.0,171,Hazardous,115.06148144604042,182,Hazardous
1085,103.0,176,Hazardous,87.67783650580466,168,Hazardous
1086,123.0,186,Hazardous,105.11741385514208,177,Hazardous
1087,117.0,183,Hazardous,130.22067148669396,190,Hazardous
1088,140.0,195,Hazardous,122.05004938629466,185,Hazardous
1089,151.0,201,Unhealthy,146.42268146789257,198,Hazardous
1090,143.0,196,Hazardous,153.66709476036635,204,Unhealthy
1091,148.0,199,Hazardous,151.0696307630477,201,Unhealthy
1092,162.0,212,Unhealthy,151.9841470901064,202,Unhealthy
1093,134.0,192,Hazardous,167.16368286402925,217,Unhealthy
1094,138.0,194,Hazardous,139.71263741452583,194,Hazardous
1095,155.0,205,Unhealthy,147.33153104543123,198,Hazardous
1096,172.0,222,Unhealthy,159.19077340928786,210,Unhealthy
1097,151.0,201,Unhealthy,166.9125009046172,217,Unhealthy
1098,141.0,195,Hazardous,149.6351621864841,200,Hazardous
1099,153.0,203,Unhealthy,142.88901376715296,196,Hazardous
1100,141.0,195,Hazardous,142.11256300155082,196,Hazardous
1101,158.0,208,Unhealthy,129.24628270153178,189,Hazardous
1102,153.0,203,Unhealthy,157.50560241438825,208,Unhealthy
1103,164.0,214,Unhealthy,151.97552181136209,202,Unhealthy
1104,173.0,223,Unhealthy,160.0450738205773,210,Unhealthy
1105,174.0,224,Unhealthy,154.88066187020922,205,Unhealthy
1106,183.0,233,Unhealthy,181.37857079198594,232,Unhealthy
1107,178.0,228,Unhealthy,178.15485636937763,228,Unhealthy
1108,193.0,243,Unhealthy,180.71980524181845,231,Unhealthy
1109,203.0,253,Unhealthy,188.1016638197565,238,Unhealthy
1110,206.0,256,Unhealthy,194.40860837231497,245,Unhealthy
1111,203.0,253,Unhealthy,210.0444828169259,260,Unhealthy
1112,208.0,258,Unhealthy,204.54953217756042,255,Unhealthy
1113,219.0,269,Unhealthy,212.32014778050592,262,Unhealthy
1114,235.0,285,Unhealthy,220.5961036334007,270,Unhealthy
1115,240.0,290,Unhealthy,238.07524437267833,288,Unhealthy
1116,241.0,291,Unhealthy,232.19269893618198,282,Unhealthy
1117,248.0,298,Unhealthy,230.30392340022817,280,Unhealthy
1118,154.0,204,Unhealthy,238.01496929127703,288,Unhealthy
1119,25.0,78,Moderate,132.16906500110937,191,Hazardous
1120,16.0,59,Moderate,19.656036827019626,67,Moderate
1121,18.0,63,Moderate,18.196435933520615,64,Moderate
1122,16.0,59,Moderate,16.05665040160115,59,Moderate
1123,11.0,46,Good,15.424400296590536,58,Moderate
1124,11.0,46,Good,14.103288459412752,55,Moderate
1125,16.0,59,Moderate,17.99830781653176,63,Moderate
1126,8.0,33,Good,11.907808415223247,50,Good
1127,9.0,38,Good,12.7454703237564,52,Moderate
1128,11.0,46,Good,11.417848382241653,48,Good
1129,14.0,55,Moderate,10.673050920951319,44,Good
1130,16.0,59,Moderate,12.158294220653215,51,Moderate
1131,15.0,57,Moderate,13.79545907962699,54,Moderate
1132,20.0,68,Moderate,13.79545907962699,54,Moderate
1133,20.0,68,Moderate,16.74363954361634,61,Moderate
1134,18.0,63,Moderate,19.476092916272247,66,Moderate
1135,15.0,57,Moderate,19.063940653046288,66,Moderate
1136,19.0,66,Moderate,21.546455093063013,71,Moderate
1137,20.0,68,Moderate,24.452999725700238,77,Moderate
1138,20.0,68,Moderate,29.35499461824394,87,Moderate
1139,18.0,63,Moderate,28.897757616587892,86,Moderate
1140,18.0,63,Moderate,29.32545600267088,87,Moderate
1141,27.0,82,Moderate,27.79970411235961,84,Moderate
1142,33.0,95,Moderate,34.29645643428073,97,Moderate
1143,57.0,152,Hazardous,44.33782685480987,123,Unhealthy for Sensitive Groups
1144,70.0,158,Hazardous,63.04491818342223,155,Hazardous
1145,81.0,164,Hazardous,74.56327083000777,161,Hazardous
1146,84.0,166,Hazardous,86.71524805589213,167,Hazardous
1147,78.0,163,Hazardous,86.36684702045658,167,Hazardous
1148,74.0,161,Hazardous,82.18138997506655,165,Hazardous
1149,79.0,163,Hazardous,76.60866888648889,162,Hazardous
1150,99.0,173,Hazardous,80.49496944595056,164,Hazardous
1151,99.0,173,Hazardous,98.88186049268553,173,Hazardous
1152,108.0,178,Hazardous,99.48368274546597,174,Hazardous
1153,103.0,176,Hazardous,106.28085660050183,177,Hazardous
1154,98.0,173,Hazardous,101.89614482516608,175,Hazardous
1155,98.0,173,Hazardous,91.96228182442592,170,Hazardous
1156,102.0,175,Hazardous,101.44925102755867,175,Hazardous
1157,125.0,187,Hazardous,101.90779046918271,175,Hazardous
1158,126.0,187,Hazardous,125.60325061910292,187,Hazardous
1159,122.0,185,Hazardous,125.7801102358252,187,Hazardous
1160,129.0,189,Hazardous,122.96290295174482,186,Hazardous
1161,119.0,184,Hazardous,132.8580240381401,191,Hazardous
1162,134.0,192,Hazardous,122.54630809799477,186,Hazardous
1163,142.0,196,Hazardous,136.11248005396766,193,Hazardous
1164,153.0,203,Unhealthy,146.3721515795728,198,Hazardous
1165,149.0,199,Hazardous,139.60966440228924,194,Hazardous
1166,48.0,132,Unhealthy for Sensitive Groups,142.28291836422724,196,Hazardous
1167,11.0,46,Good,46.96069807601544,129,Unhealthy for Sensitive Groups
1168,15.0,57,Moderate,31.184727415463545,91,Moderate
1169,10.0,42,Good,16.046279028812762,59,Moderate
1170,9.0,38,Good,15.915271221730722,59,Moderate
1171,10.0,42,Good,13.871196373862393,55,Moderate
1172,10.0,42,Good,12.861264678656035,52,Moderate
1173,6.0,25,Good,10.6655881718816,44,Good
1174,17.0,61,Moderate,11.19934799350297,46,Good
1175,19.0,66,Moderate,13.691220495123185,54,Moderate
1176,13.0,53,Moderate,14.384774189763545,56,Moderate
1177,16.0,59,Moderate,16.74335007291339,61,Moderate
1178,14.0,55,Moderate,14.587795650368001,56,Moderate
1179,21.0,70,Moderate,13.851612157325736,55,Moderate
1180,21.0,70,Moderate,16.74363954361634,61,Moderate
1181,21.0,70,Moderate,19.762422644228955,67,Moderate
1182,14.0,55,Moderate,20.057604632451902,68,Moderate
1183,21.0,70,Moderate,17.10942416846256,62,Moderate
1184,25.0,78,Moderate,17.67585028398301,63,Moderate
1185,18.0,63,Moderate,22.208449367580652,72,Moderate
1186,20.0,68,Moderate,19.84189459120326,67,Moderate
1187,25.0,78,Moderate,24.002377056163443,76,Moderate
1188,30.0,89,Moderate,24.461962294266694,77,Moderate
1189,42.0,117,Unhealthy for Sensitive Groups,38.04454161271493,107,Unhealthy for Sensitive Groups
1190,41.0,115,Unhealthy for Sensitive Groups,49.85565460359724,136,Unhealthy for Sensitive Groups
1191,36.0,102,Unhealthy for Sensitive Groups,48.35032031723133,133,Unhealthy for Sensitive Groups
1192,44.0,122,Unhealthy for Sensitive Groups,43.90522688059901,122,Unhealthy for Sensitive Groups
1193,49.0,134,Unhealthy for Sensitive Groups,52.887382479028894,144,Unhealthy for Sensitive Groups
1194,62.0,154,Hazardous,54.69146985378522,148,Unhealthy for Sensitive Groups
1195,70.0,158,Hazardous,68.42270753323929,158,Hazardous
1196,78.0,163,Hazardous,72.29440653526814,160,Hazardous
1197,108.0,178,Hazardous,71.42421823209621,159,Hazardous
1198,139.0,194,Hazardous,97.94067827785071,173,Hazardous
1199,73.0,160,Hazardous,127.76756544896263,188,Hazardous
1200,34.0,97,Moderate,67.51695618397176,157,Hazardous
1201,29.0,87,Moderate,36.98213233889243,104,Unhealthy for Sensitive Groups
1202,35.0,99,Moderate,25.51462326470653,79,Moderate
1203,37.0,105,Unhealthy for Sensitive Groups,32.217192219427794,93,Moderate
1204,46.0,127,Unhealthy for Sensitive Groups,36.884303411249974,104,Unhealthy for Sensitive Groups
1205,30.0,89,Moderate,40.237002405591156,113,Unhealthy for Sensitive Groups
1206,24.0,76,Moderate,34.75961902958448,99,Moderate
1207,25.0,78,Moderate,30.628061874418783,90,Moderate
1208,22.0,72,Moderate,28.361337853932337,85,Moderate
1209,33.0,95,Moderate,23.830857110493767,76,Moderate
1210,41.0,115,Unhealthy for Sensitive Groups,35.34945488148649,100,Moderate
1211,47.0,129,Unhealthy for Sensitive Groups,47.02131426011404,129,Unhealthy for Sensitive Groups
1212,46.0,127,Unhealthy for Sensitive Groups,55.12099296712158,149,Unhealthy for Sensitive Groups
1213,42.0,117,Unhealthy for Sensitive Groups,55.606069138601484,151,Hazardous
1214,59.0,153,Hazardous,53.823112569683765,146,Unhealthy for Sensitive Groups
1215,83.0,165,Hazardous,69.18006530279165,158,Hazardous
1216,111.0,180,Hazardous,91.3670583237237,169,Hazardous
1217,140.0,195,Hazardous,114.1957812943692,181,Hazardous
1218,139.0,194,Hazardous,143.0996003597337,196,Hazardous
1219,161.0,211,Unhealthy,140.61257777733283,195,Hazardous
1220,153.0,203,Unhealthy,160.6310755381905,211,Unhealthy
1221,133.0,191,Hazardous,151.1144368601451,202,Unhealthy
1222,127.0,188,Hazardous,131.08095714494533,190,Hazardous
1223,134.0,192,Hazardous,126.14392818366484,187,Hazardous
1224,155.0,205,Unhealthy,136.13315805842575,193,Hazardous
1225,172.0,222,Unhealthy,151.9211107500049,202,Unhealthy
1226,191.0,241,Unhealthy,164.90372573615412,215,Unhealthy
1227,201.0,251,Unhealthy,187.55940795765414,238,Unhealthy
1228,216.0,266,Unhealthy,188.97281244973726,239,Unhealthy
1229,233.0,283,Unhealthy,212.6089858485609,263,Unhealthy
1230,228.0,278,Unhealthy,224.71497118297367,275,Unhealthy
1231,230.0,280,Unhealthy,221.25591785084305,271,Unhealthy
1232,212.0,262,Unhealthy,224.48039610942115,274,Unhealthy
1233,188.0,238,Unhealthy,209.9761364612775,260,Unhealthy
1234,193.0,243,Unhealthy,185.96609139720408,236,Unhealthy
1235,173.0,223,Unhealthy,191.6941443780301,242,Unhealthy
1236,176.0,226,Unhealthy,176.22655591863293,226,Unhealthy
1237,179.0,229,Unhealthy,184.4784612659253,235,Unhealthy
1238,190.0,240,Unhealthy,185.37425005389827,235,Unhealthy
1239,211.0,261,Unhealthy,196.61903484474425,247,Unhealthy
1240,278.0,328,Hazardous,218.14745021601718,268,Unhealthy
1241,286.0,336,Hazardous,284.1829162779857,334,Hazardous
1242,267.0,317,Hazardous,280.15711747651005,330,Hazardous
1243,278.0,328,Hazardous,256.8380977521331,307,Hazardous
1244,290.0,340,Hazardous,280.2218910248763,330,Hazardous
1245,287.0,337,Hazardous,283.1461559992131,333,Hazardous
1246,276.0,326,Hazardous,278.2881889526503,328,Hazardous
1247,274.0,324,Hazardous,267.3706673355367,318,Hazardous
1248,264.0,314,Hazardous,257.6314562857064,308,Hazardous
1249,245.0,295,Unhealthy,252.67041495143283,303,Hazardous
1250,259.0,309,Hazardous,241.94788177382566,292,Unhealthy
1251,264.0,314,Hazardous,250.38442891833364,300,Unhealthy
1252,299.0,349,Hazardous,255.71298668499023,306,Hazardous
1253,308.0,358,Hazardous,292.11870300299654,342,Hazardous
1254,281.0,331,Hazardous,292.0735743841257,342,Hazardous
1255,192.0,242,Unhealthy,255.34687713128443,306,Hazardous
1256,154.0,204,Unhealthy,175.23368510951641,225,Unhealthy
1257,140.0,195,Hazardous,149.72006583077555,200,Hazardous
1258,112.0,180,Hazardous,143.36365253410824,196,Hazardous
1259,101.0,174,Hazardous,122.62022575993696,186,Hazardous
1260,99.0,173,Hazardous,109.78288915444027,179,Hazardous
1261,106.0,177,Hazardous,108.0022805690447,178,Hazardous
1262,109.0,179,Hazardous,116.46442776811266,182,Hazardous
1263,111.0,180,Hazardous,116.9581373107381,183,Hazardous
1264,129.0,189,Hazardous,118.99757949424814,184,Hazardous
1265,161.0,211,Unhealthy,134.6973567491344,192,Hazardous
1266,175.0,225,Unhealthy,166.68694938124554,217,Unhealthy
1267,173.0,223,Unhealthy,177.8237963117412,228,Unhealthy
1268,185.0,235,Unhealthy,173.81350547716232,224,Unhealthy
1269,190.0,240,Unhealthy,187.48416806812816,238,Unhealthy
1270,202.0,252,Unhealthy,189.14885787505833,239,Unhealthy
1271,200.0,250,Unhealthy,204.08082081090492,254,Unhealthy
1272,190.0,240,Unhealthy,199.11862882566962,249,Unhealthy
1273,184.0,234,Unhealthy,180.37790514708362,231,Unhealthy
1274,193.0,243,Unhealthy,177.38357372517123,228,Unhealthy
1275,176.0,226,Unhealthy,172.3111411240623,223,Unhealthy
1276,0.0,0,Good,176.79774484436948,227,Unhealthy
1277,0.0,0,Good,66.43831913597161,157,Hazardous
1278,0.0,0,Good,41.40091398398415,116,Unhealthy for Sensitive Groups
1279,0.0,0,Good,10.930177651434535,45,Good
1280,0.0,0,Good,12.669053641982579,52,Moderate
1281,0.0,0,Good,11.505825313406413,48,Good
1282,229.0,279,Unhealthy,11.102314361214823,46,Good
1283,203.0,253,Unhealthy,226.58326254988526,276,Unhealthy
1284,214.0,264,Unhealthy,205.0080468672646,255,Unhealthy
1285,253.0,303,Hazardous,219.15602038152574,269,Unhealthy
1286,285.0,335,Hazardous,257.65783202810496,308,Hazardous
1287,286.0,336,Hazardous,291.46274219515476,342,Hazardous
1288,318.0,368,Hazardous,282.9727013024901,333,Hazardous
1289,324.0,374,Hazardous,291.9419896023342,342,Hazardous
1290,322.0,372,Hazardous,325.8132914704096,376,Hazardous
1291,293.0,343,Hazardous,309.9648857588754,360,Hazardous
1292,290.0,340,Hazardous,288.12661426216795,338,Hazardous
1293,270.0,320,Hazardous,251.98006747573285,302,Hazardous
1294,249.0,299,Unhealthy,238.04077666009255,288,Unhealthy
1295,230.0,280,Unhealthy,227.2902970835697,277,Unhealthy
1296,227.0,277,Unhealthy,205.88060653832795,256,Unhealthy
1297,220.0,270,Unhealthy,210.1025649863898,260,Unhealthy
1298,222.0,272,Unhealthy,201.65141148160492,252,Unhealthy
1299,209.0,259,Unhealthy,217.43408975806443,267,Unhealthy
1300,231.0,281,Unhealthy,208.85056732929635,259,Unhealthy
1301,262.0,312,Hazardous,224.1722067563987,274,Unhealthy
1302,326.0,376,Hazardous,244.71333885223368,294,Unhealthy
1303,347.0,397,Hazardous,315.1497719397594,365,Hazardous
1304,314.0,364,Hazardous,341.0053077652955,391,Hazardous
1305,268.0,318,Hazardous,310.1031830647859,360,Hazardous
1306,203.0,253,Unhealthy,259.12476329510355,310,Hazardous
1307,192.0,242,Unhealthy,193.37672351911243,243,Unhealthy
1308,200.0,250,Unhealthy,191.29683861909777,241,Unhealthy
1309,208.0,258,Unhealthy,210.9898838883388,261,Unhealthy
1310,213.0,263,Unhealthy,216.1151477670347,266,Unhealthy
1311,235.0,285,Unhealthy,226.5067359846042,276,Unhealthy
1312,267.0,317,Hazardous,242.68351754704156,292,Unhealthy
1313,278.0,328,Hazardous,223.9501534943149,274,Unhealthy
1314,269.0,319,Hazardous,218.70911221881798,269,Unhealthy
1315,165.0,215,Unhealthy,243.15563620583723,293,Unhealthy
1316,154.0,204,Unhealthy,140.67271293415683,195,Hazardous
1317,112.0,180,Hazardous,147.87016723202242,199,Hazardous
1318,126.0,187,Hazardous,113.12528894760055,181,Hazardous
1319,113.0,181,Hazardous,128.20196190397792,189,Hazardous
1320,119.0,184,Hazardous,115.98476170766467,182,Hazardous
1321,132.0,190,Hazardous,121.6409736110723,185,Hazardous
1322,136.0,193,Hazardous,136.0173813589521,193,Hazardous
1323,121.0,185,Hazardous,135.70700267800245,192,Hazardous
1324,111.0,180,Hazardous,125.14773754307785,187,Hazardous
1325,120.0,184,Hazardous,114.72232479822144,182,Hazardous
1326,121.0,185,Hazardous,123.44478646810283,186,Hazardous
1327,110.0,179,Hazardous,125.30237450045567,187,Hazardous
1328,110.0,179,Hazardous,116.31925257072119,182,Hazardous
1329,113.0,181,Hazardous,117.03670461405598,183,Hazardous
1330,110.0,179,Hazardous,119.965602029212,184,Hazardous
1331,110.0,179,Hazardous,115.58982495284326,182,Hazardous
1332,100.0,174,Hazardous,113.45786604232732,181,Hazardous
1333,83.0,165,Hazardous,105.88440547550577,177,Hazardous
1334,75.0,161,Hazardous,90.40882719754865,169,Hazardous
1335,132.0,190,Hazardous,77.08048693648476,162,Hazardous
1336,159.0,209,Unhealthy,137.00482227978014,193,Hazardous
1337,151.0,201,Unhealthy,165.5109793481524,216,Unhealthy
1338,130.0,189,Hazardous,147.91338920026837,199,Hazardous
1339,93.0,170,Hazardous,131.0985577973941,190,Hazardous
1340,79.0,163,Hazardous,95.14193460097297,171,Hazardous
1341,79.0,163,Hazardous,82.00927946971562,165,Hazardous
1342,66.0,156,Hazardous,81.12346914331638,164,Hazardous
1343,77.0,162,Hazardous,68.42968774972508,158,Hazardous
1344,73.0,160,Hazardous,79.91018500948043,164,Hazardous
1345,72.0,160,Hazardous,78.02708266713097,163,Hazardous
1346,76.0,162,Hazardous,78.18664122711988,163,Hazardous
1347,101.0,174,Hazardous,81.12086636014959,164,Hazardous
1348,0.0,0,Good,102.73152507786867,175,Hazardous
1349,81.0,164,Hazardous,29.688632602592847,88,Moderate
1350,91.0,169,Hazardous,84.07824349243457,166,Hazardous
1351,98.0,173,Hazardous,88.98914272799131,168,Hazardous
1352,0.0,0,Good,101.68626909102535,175,Hazardous
1353,94.0,171,Hazardous,30.610176798137346,90,Moderate
1354,108.0,178,Hazardous,96.95413747969657,172,Hazardous
1355,107.0,178,Hazardous,106.17210564081445,177,Hazardous
1356,108.0,178,Hazardous,109.49852910037042,179,Hazardous
1357,117.0,183,Hazardous,108.25838972760978,178,Hazardous
1358,98.0,173,Hazardous,116.05892635155301,182,Hazardous
1359,112.0,180,Hazardous,102.0443374214419,175,Hazardous
1360,104.0,176,Hazardous,117.91376647203745,183,Hazardous
1361,106.0,177,Hazardous,109.7791769320812,179,Hazardous
1362,108.0,178,Hazardous,108.7041658156613,178,Hazardous
1363,107.0,178,Hazardous,110.29474369050463,179,Hazardous
1364,106.0,177,Hazardous,106.39067227586034,177,Hazardous
1365,113.0,181,Hazardous,106.86326282911133,177,Hazardous
1366,131.0,190,Hazardous,117.48422957248037,183,Hazardous
1367,170.0,220,Unhealthy,135.14778810068134,192,Hazardous
1368,132.0,190,Hazardous,170.41475011295117,221,Unhealthy
1369,122.0,185,Hazardous,135.41753033406863,192,Hazardous
1370,127.0,188,Hazardous,127.77096134697825,188,Hazardous
1371,114.0,181,Hazardous,127.98683172906277,188,Hazardous
1372,121.0,185,Hazardous,112.0642406830949,180,Hazardous
1373,149.0,199,Hazardous,110.63360341333274,179,Hazardous
1374,149.0,199,Hazardous,134.3020827064401,192,Hazardous
1375,143.0,196,Hazardous,142.67191689956564,196,Hazardous
1376,142.0,196,Hazardous,146.0071128072671,198,Hazardous
1377,124.0,186,Hazardous,145.40323156483421,197,Hazardous
1378,93.0,170,Hazardous,128.54176960248418,189,Hazardous
1379,104.0,176,Hazardous,96.09775664708707,172,Hazardous
1380,104.0,176,Hazardous,110.6710552747225,179,Hazardous
1381,97.0,172,Hazardous,114.25350888940505,181,Hazardous
1382,111.0,180,Hazardous,104.1759339112172,176,Hazardous
1383,143.0,196,Hazardous,116.55721089844481,182,Hazardous
1384,170.0,220,Unhealthy,150.46449777963812,200,Hazardous
1385,189.0,239,Unhealthy,174.55233882968798,225,Unhealthy
1386,201.0,251,Unhealthy,178.9099724763947,229,Unhealthy
1387,200.0,250,Unhealthy,195.9409368719277,246,Unhealthy
1388,220.0,270,Unhealthy,194.238195391965,244,Unhealthy
1389,229.0,279,Unhealthy,216.92316639929552,267,Unhealthy
1390,213.0,263,Unhealthy,224.91900241556007,275,Unhealthy
1391,172.0,222,Unhealthy,203.93882965322703,254,Unhealthy
1392,183.0,233,Unhealthy,159.5742743313008,210,Unhealthy
1393,179.0,229,Unhealthy,174.79793320349881,225,Unhealthy
1394,181.0,231,Unhealthy,166.66587049182687,217,Unhealthy
1395,182.0,232,Unhealthy,174.70447125190532,225,Unhealthy
1396,185.0,235,Unhealthy,172.69606224313367,223,Unhealthy
1397,176.0,226,Unhealthy,177.91466448415989,228,Unhealthy
1398,176.0,226,Unhealthy,172.7717061023593,223,Unhealthy
1399,166.0,216,Unhealthy,169.59706454103696,220,Unhealthy
1400,145.0,197,Hazardous,156.9302352360953,207,Unhealthy
1401,130.0,189,Hazardous,136.332417147816,193,Hazardous
1402,137.0,193,Hazardous,119.84009779023118,184,Hazardous
1403,148.0,199,Hazardous,132.13941955373357,191,Hazardous
1404,154.0,204,Unhealthy,140.68370209595022,195,Hazardous
1405,150.0,200,Hazardous,158.39994951323976,209,Unhealthy
1406,162.0,212,Unhealthy,152.53102230543703,203,Unhealthy
1407,177.0,227,Unhealthy,169.2329705193854,220,Unhealthy
1408,180.0,230,Unhealthy,190.54522705564682,241,Unhealthy
1409,97.0,172,Hazardous,175.36273236613607,226,Unhealthy
