,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
916,145.0,197,Hazardous,148.75152020097698,199,Hazardous
917,144.0,197,Hazardous,140.4698533925572,195,Hazardous
918,163.0,213,Unhealthy,143.96273177358614,197,Hazardous
919,172.0,222,Unhealthy,164.60205293235137,215,Unhealthy
920,170.0,220,Unhealthy,169.58662313399373,220,Unhealthy
921,182.0,232,Unhealthy,169.12446676236448,219,Unhealthy
922,138.0,194,Hazardous,180.03018404183857,230,Unhealthy
923,149.0,199,Hazardous,138.91298985105507,194,Hazardous
924,163.0,213,Unhealthy,143.45009694177764,196,Hazardous
925,165.0,215,Unhealthy,163.97110180362043,214,Unhealthy
926,192.0,242,Unhealthy,165.02593572971324,215,Unhealthy
927,226.0,276,Unhealthy,185.53568365794797,236,Unhealthy
928,221.0,271,Unhealthy,223.25183234713663,273,Unhealthy
929,224.0,274,Unhealthy,220.02642463333675,270,Unhealthy
930,228.0,278,Unhealthy,218.7874805957334,269,Unhealthy
931,254.0,304,Hazardous,219.56539395506832,269,Unhealthy
932,288.0,338,Hazardous,245.84485358059706,295,Unhealthy
933,295.0,345,Hazardous,273.18483484604167,323,Hazardous
934,332.0,382,Hazardous,301.59422480425053,352,Hazardous
935,352.0,402,Hazardous,340.5730459621479,390,Hazardous
936,376.0,418,Hazardous,476.9340889642591,484,Hazardous
937,380.0,420,Hazardous,691.9141191316378,500,Hazardous
938,327.0,377,Hazardous,686.5995430342226,500,Hazardous
939,306.0,356,Hazardous,327.83123394067314,378,Hazardous
940,248.0,298,Unhealthy,300.5050276071437,351,Hazardous
941,235.0,285,Unhealthy,235.11323366642424,285,Unhealthy
942,236.0,286,Unhealthy,225.15748308943117,275,Unhealthy
943,151.0,201,Unhealthy,230.24043296610597,280,Unhealthy
944,14.0,55,Moderate,113.74535978388724,181,Hazardous
945,13.0,53,Moderate,35.696417811829384,101,Unhealthy for Sensitive Groups
946,16.0,59,Moderate,18.236528680128007,64,Moderate
947,16.0,59,Moderate,14.59633258638117,56,Moderate
948,15.0,57,Moderate,14.895441161750727,57,Moderate
949,22.0,72,Moderate,14.895441161750727,57,Moderate
950,25.0,78,Moderate,22.628628691873264,73,Moderate
951,26.0,80,Moderate,25.836114182428744,80,Moderate
952,23.0,74,Moderate,26.762648688899343,82,Moderate
953,24.0,76,Moderate,25.58635837387762,79,Moderate
954,25.0,78,Moderate,25.493340554063774,79,Moderate
955,22.0,72,Moderate,26.007900913989413,80,Moderate
956,38.0,107,Unhealthy for Sensitive Groups,23.25718031633511,74,Moderate
957,57.0,152,Hazardous,39.200849361561296,110,Unhealthy for Sensitive Groups
958,41.0,115,Unhealthy for Sensitive Groups,58.611950193160325,153,Hazardous
959,71.0,159,Hazardous,43.198867826496496,120,Unhealthy for Sensitive Groups
960,80.0,164,Hazardous,73.17169774531534,160,Hazardous
961,129.0,189,Hazardous,80.46491691242029,164,Hazardous
962,149.0,199,Hazardous,129.69453880187947,189,Hazardous
963,132.0,190,Hazardous,147.09118174080933,198,Hazardous
964,97.0,172,Hazardous,128.8680132634635,189,Hazardous
965,83.0,165,Hazardous,89.26626894790833,168,Hazardous
966,78.0,163,Hazardous,82.47558299587412,165,Hazardous
967,92.0,170,Hazardous,78.5243400524313,163,Hazardous
968,95.0,171,Hazardous,93.14111286036392,170,Hazardous
969,92.0,170,Hazardous,98.01951240397672,173,Hazardous
970,87.0,167,Hazardous,93.13761728624353,170,Hazardous
971,96.0,172,Hazardous,87.90308391148356,168,Hazardous
972,113.0,181,Hazardous,97.93801812935638,173,Hazardous
973,138.0,194,Hazardous,116.75472324294113,183,Hazardous
974,167.0,217,Unhealthy,140.7422711858719,195,Hazardous
975,134.0,192,Hazardous,169.84695453543452,220,Unhealthy
976,112.0,180,Hazardous,122.60006375997551,186,Hazardous
977,118.0,183,Hazardous,111.32636324555632,180,Hazardous
978,114.0,181,Hazardous,118.94292301879761,184,Hazardous
979,126.0,187,Hazardous,115.00305550300082,182,Hazardous
980,133.0,191,Hazardous,127.39080733899304,188,Hazardous
981,145.0,197,Hazardous,133.46418963211883,191,Hazardous
982,163.0,213,Unhealthy,145.0196393453436,197,Hazardous
983,16.0,59,Moderate,164.8177417049834,215,Unhealthy
984,4.0,17,Good,35.07983408520346,99,Moderate
985,5.0,21,Good,18.581849930309538,64,Moderate
986,8.0,33,Good,12.06796605099525,50,Good
987,12.0,50,Good,8.870641424196506,37,Good
988,11.0,46,Good,10.84122689930379,45,Good
989,10.0,42,Good,13.632353963909077,54,Moderate
990,11.0,46,Good,13.311886838193729,54,Moderate
991,9.0,38,Good,13.826832303742803,55,Moderate
992,12.0,50,Good,12.547037446546055,52,Moderate
993,17.0,61,Moderate,13.826832303742803,55,Moderate
994,15.0,57,Moderate,17.476774532113446,62,Moderate
995,24.0,76,Moderate,14.992191543760924,57,Moderate
996,17.0,61,Moderate,24.80654910993504,78,Moderate
997,11.0,46,Good,18.903205761309728,65,Moderate
998,15.0,57,Moderate,15.324656190821688,58,Moderate
999,18.0,63,Moderate,14.133968850185465,55,Moderate
1000,18.0,63,Moderate,21.36050549741749,70,Moderate
1001,16.0,59,Moderate,21.457255879427688,71,Moderate
1002,14.0,55,Moderate,14.992191543760924,57,Moderate
1003,16.0,59,Moderate,14.700755457350535,56,Moderate
1004,13.0,53,Moderate,14.430381686190989,56,Moderate
1005,15.0,57,Moderate,14.700755457350535,56,Moderate
1006,15.0,57,Moderate,14.364884106697865,56,Moderate
1007,20.0,68,Moderate,14.895441161750727,57,Moderate
1008,7.0,29,Good,23.066434538697735,74,Moderate
1009,8.0,33,Good,13.615527810516,54,Moderate
1010,9.0,38,Good,12.040060705051097,50,Good
1011,11.0,46,Good,12.355610328190298,51,Moderate
1012,12.0,50,Good,13.632353963909077,54,Moderate
1013,11.0,46,Good,13.632353963909077,54,Moderate
1014,9.0,38,Good,13.826832303742803,55,Moderate
1015,10.0,42,Good,12.741515786379782,52,Moderate
1016,16.0,59,Moderate,13.311886838193729,54,Moderate
1017,17.0,61,Moderate,13.939490510351739,55,Moderate
1018,15.0,57,Moderate,18.284607636038157,64,Moderate
1019,18.0,63,Moderate,14.992191543760924,57,Moderate
1020,19.0,66,Moderate,18.479085975871882,64,Moderate
1021,26.0,80,Moderate,20.11572562844366,68,Moderate
1022,16.0,59,Moderate,26.09866734708165,80,Moderate
1023,24.0,76,Moderate,15.16445225147351,57,Moderate
1024,15.0,57,Moderate,25.06874679247401,78,Moderate
1025,13.0,53,Moderate,15.16445225147351,57,Moderate
1026,9.0,38,Good,15.337127688319022,58,Moderate
1027,8.0,33,Good,12.97243104289218,53,Moderate
1028,11.0,46,Good,12.200916361608163,51,Moderate
1029,10.0,42,Good,13.632353963909077,54,Moderate
1030,18.0,63,Moderate,13.117408498360003,53,Moderate
1031,18.0,63,Moderate,17.67125287194717,63,Moderate
1032,14.0,55,Moderate,18.381358018048356,64,Moderate
1033,16.0,59,Moderate,14.797505839360733,56,Moderate
1034,12.0,50,Good,14.430381686190989,56,Moderate
1035,9.0,38,Good,14.552045439686362,56,Moderate
1036,8.0,33,Good,12.741515786379782,52,Moderate
1037,10.0,42,Good,12.200916361608163,51,Moderate
1038,8.0,33,Good,13.117408498360003,53,Moderate
1039,17.0,61,Moderate,12.006438021774438,50,Good
1040,17.0,61,Moderate,17.476774532113446,62,Moderate
1041,30.0,89,Moderate,18.381358018048356,64,Moderate
1042,27.0,82,Moderate,32.06291663122838,93,Moderate
1043,23.0,74,Moderate,28.457113432005077,85,Moderate
1044,27.0,82,Moderate,24.96204291127354,78,Moderate
1045,19.0,66,Moderate,30.096389576921897,89,Moderate
1046,26.0,80,Moderate,21.096441533780347,70,Moderate
1047,45.0,124,Unhealthy for Sensitive Groups,28.078850839265268,84,Moderate
1048,40.0,112,Unhealthy for Sensitive Groups,45.77827566874205,126,Unhealthy for Sensitive Groups
1049,52.0,142,Unhealthy for Sensitive Groups,38.94937538945947,109,Unhealthy for Sensitive Groups
1050,50.0,137,Unhealthy for Sensitive Groups,72.08949169644929,160,Hazardous
1051,53.0,144,Unhealthy for Sensitive Groups,57.95916653793169,152,Hazardous
1052,52.0,142,Unhealthy for Sensitive Groups,74.48789989568128,161,Hazardous
1053,59.0,153,Hazardous,56.27749915092773,151,Hazardous
1054,74.0,161,Hazardous,61.33991993552258,154,Hazardous
1055,90.0,169,Hazardous,77.56915961227918,162,Hazardous
1056,109.0,179,Hazardous,91.42188286332048,170,Hazardous
1057,105.0,177,Hazardous,108.90529306156078,179,Hazardous
1058,98.0,173,Hazardous,103.99350782274726,176,Hazardous
1059,91.0,169,Hazardous,99.74757020684963,174,Hazardous
1060,99.0,173,Hazardous,90.53459950693058,169,Hazardous
1061,98.0,173,Hazardous,101.25128917231798,175,Hazardous
1062,91.0,169,Hazardous,100.88220986752158,174,Hazardous
1063,87.0,167,Hazardous,90.82218453710662,169,Hazardous
1064,84.0,166,Hazardous,87.90308391148356,168,Hazardous
1065,89.0,168,Hazardous,84.75434184025639,166,Hazardous
1066,87.0,167,Hazardous,90.17751772347958,169,Hazardous
1067,80.0,164,Hazardous,88.79104860859186,168,Hazardous
1068,73.0,160,Hazardous,79.39467876139015,163,Hazardous
1069,52.0,142,Unhealthy for Sensitive Groups,76.77833040280451,162,Hazardous
1070,38.0,107,Unhealthy for Sensitive Groups,69.0657312117809,158,Hazardous
1071,33.0,95,Moderate,38.68104564045507,109,Unhealthy for Sensitive Groups
1072,33.0,95,Moderate,36.47581234663903,103,Unhealthy for Sensitive Groups
1073,25.0,78,Moderate,36.36036953013758,103,Unhealthy for Sensitive Groups
1074,32.0,93,Moderate,31.292112914172247,91,Moderate
1075,41.0,115,Unhealthy for Sensitive Groups,39.42095203710807,111,Unhealthy for Sensitive Groups
1076,52.0,142,Unhealthy for Sensitive Groups,43.71499823242536,121,Unhealthy for Sensitive Groups
1077,64.0,155,Hazardous,72.94333011061951,160,Hazardous
1078,64.0,155,Hazardous,77.82261835951716,163,Hazardous
1079,56.0,151,Hazardous,75.06493623713156,161,Hazardous
1080,65.0,156,Hazardous,98.41768199509708,173,Hazardous
1081,81.0,164,Hazardous,76.57490576310335,162,Hazardous
1082,113.0,181,Hazardous,84.20986173574094,166,Hazardous
1083,163.0,213,Unhealthy,116.90426271887115,183,Hazardous
1084,162.0,212,Unhealthy,164.75517685293028,215,Unhealthy
1085,152.0,202,Unhealthy,164.50257718746764,215,Unhealthy
1086,129.0,189,Hazardous,152.43484812454835,203,Unhealthy
1087,105.0,177,Hazardous,122.20861870551049,185,Hazardous
1088,99.0,173,Hazardous,97.3608632938681,173,Hazardous
1089,94.0,171,Hazardous,99.43978194319807,174,Hazardous
1090,85.0,166,Hazardous,97.84354875757728,173,Hazardous
1091,110.0,179,Hazardous,84.84217554590863,166,Hazardous
1092,139.0,194,Hazardous,109.92327534184199,179,Hazardous
1093,139.0,194,Hazardous,140.81002015208662,195,Hazardous
1094,127.0,188,Hazardous,142.07781748793798,196,Hazardous
1095,129.0,189,Hazardous,124.05706645097048,186,Hazardous
1096,135.0,192,Hazardous,129.52076729518265,189,Hazardous
1097,145.0,197,Hazardous,133.81460612593347,191,Hazardous
1098,184.0,234,Unhealthy,145.55594336123843,197,Hazardous
1099,236.0,286,Unhealthy,184.0183082546025,234,Unhealthy
1100,254.0,304,Hazardous,230.79409635856481,280,Unhealthy
1101,260.0,310,Hazardous,247.0441317389868,297,Unhealthy
1102,216.0,266,Unhealthy,246.3726556492669,296,Unhealthy
1103,160.0,210,Unhealthy,213.97881479347149,264,Unhealthy
1104,93.0,170,Hazardous,142.60256833512983,196,Hazardous
1105,75.0,161,Hazardous,78.8905458768067,163,Hazardous
1106,73.0,160,Hazardous,74.46343087683853,161,Hazardous
1107,68.0,157,Hazardous,76.23876780086522,162,Hazardous
1108,69.0,158,Hazardous,70.04218133175033,158,Hazardous
1109,82.0,165,Hazardous,70.99063723524712,159,Hazardous
1110,83.0,165,Hazardous,84.52665554627892,166,Hazardous
1111,99.0,173,Hazardous,84.39764516242883,166,Hazardous
1112,117.0,183,Hazardous,101.54364358752272,175,Hazardous
1113,125.0,187,Hazardous,117.40546287601462,183,Hazardous
1114,95.0,171,Hazardous,126.97957378018546,188,Hazardous
1115,103.0,176,Hazardous,89.85195535413112,169,Hazardous
1116,123.0,186,Hazardous,102.36504425879608,175,Hazardous
1117,117.0,183,Hazardous,127.32128096220862,188,Hazardous
1118,140.0,195,Hazardous,114.30254837397598,181,Hazardous
1119,151.0,201,Unhealthy,141.42974397071902,195,Hazardous
1120,143.0,196,Hazardous,147.63240325928035,199,Hazardous
1121,148.0,199,Hazardous,144.52928139267524,197,Hazardous
1122,162.0,212,Unhealthy,145.71599918303914,198,Hazardous
1123,134.0,192,Hazardous,165.914226285426,216,Unhealthy
1124,138.0,194,Hazardous,125.30107610869744,187,Hazardous
1125,155.0,205,Unhealthy,142.192815951797,196,Hazardous
1126,172.0,222,Unhealthy,155.5152191358614,206,Unhealthy
1127,151.0,201,Unhealthy,170.04208459247712,220,Unhealthy
1128,141.0,195,Hazardous,146.21311129587232,198,Hazardous
1129,153.0,203,Unhealthy,139.67952778274395,194,Hazardous
1130,141.0,195,Hazardous,152.70495528412243,203,Unhealthy
1131,158.0,208,Unhealthy,141.6844172818463,195,Hazardous
1132,153.0,203,Unhealthy,160.98203044857053,211,Unhealthy
1133,164.0,214,Unhealthy,151.00782442516217,201,Unhealthy
1134,173.0,223,Unhealthy,164.7037208169377,215,Unhealthy
1135,174.0,224,Unhealthy,173.45903791867073,224,Unhealthy
1136,183.0,233,Unhealthy,177.5368324946756,228,Unhealthy
1137,178.0,228,Unhealthy,180.2936851587953,230,Unhealthy
1138,193.0,243,Unhealthy,178.14272213437386,228,Unhealthy
1139,203.0,253,Unhealthy,187.84371052971116,238,Unhealthy
1140,206.0,256,Unhealthy,201.6898573616446,252,Unhealthy
1141,203.0,253,Unhealthy,211.48546324630848,261,Unhealthy
1142,208.0,258,Unhealthy,201.46495567755966,251,Unhealthy
1143,219.0,269,Unhealthy,210.60914058843167,261,Unhealthy
1144,235.0,285,Unhealthy,219.74248329482856,270,Unhealthy
1145,240.0,290,Unhealthy,228.8922374254856,279,Unhealthy
1146,241.0,291,Unhealthy,232.91057761793425,283,Unhealthy
1147,248.0,298,Unhealthy,232.67012359136453,282,Unhealthy
1148,154.0,204,Unhealthy,246.36015452826007,296,Unhealthy
1149,25.0,78,Moderate,122.59162105976948,186,Hazardous
1150,16.0,59,Moderate,42.654980192170946,118,Unhealthy for Sensitive Groups
1151,18.0,63,Moderate,18.669120789281383,65,Moderate
1152,16.0,59,Moderate,19.31612786015852,66,Moderate
1153,11.0,46,Good,14.992191543760924,57,Moderate
1154,11.0,46,Good,14.552045439686362,56,Moderate
1155,16.0,59,Moderate,13.826832303742803,55,Moderate
1156,8.0,33,Good,14.133968850185465,55,Moderate
1157,9.0,38,Good,13.609158755974605,54,Moderate
1158,11.0,46,Good,12.741515786379782,52,Moderate
1159,14.0,55,Moderate,13.632353963909077,54,Moderate
1160,16.0,59,Moderate,13.78106398157325,54,Moderate
1161,15.0,57,Moderate,14.430381686190989,56,Moderate
1162,20.0,68,Moderate,14.895441161750727,57,Moderate
1163,20.0,68,Moderate,22.122955384796082,72,Moderate
1164,18.0,63,Moderate,22.445288791609602,73,Moderate
1165,15.0,57,Moderate,18.801419382685406,65,Moderate
1166,19.0,66,Moderate,14.992191543760924,57,Moderate
1167,20.0,68,Moderate,20.018975246433463,68,Moderate
1168,20.0,68,Moderate,22.43580926857125,73,Moderate
1169,18.0,63,Moderate,22.505572633431633,73,Moderate
1170,18.0,63,Moderate,18.821415251594434,65,Moderate
1171,27.0,82,Moderate,18.59583222679111,64,Moderate
1172,33.0,95,Moderate,27.931592373566343,84,Moderate
1173,57.0,152,Hazardous,36.98889153108993,104,Unhealthy for Sensitive Groups
1174,70.0,158,Hazardous,57.81327075366953,152,Hazardous
1175,81.0,164,Hazardous,71.86693026961444,159,Hazardous
1176,84.0,166,Hazardous,84.11429629411053,166,Hazardous
1177,78.0,163,Hazardous,84.90444416286681,166,Hazardous
1178,74.0,161,Hazardous,79.1151513257967,163,Hazardous
1179,79.0,163,Hazardous,76.76621438742112,162,Hazardous
1180,99.0,173,Hazardous,80.20274885339082,164,Hazardous
1181,99.0,173,Hazardous,101.43329601465437,175,Hazardous
1182,108.0,178,Hazardous,101.01607850692884,174,Hazardous
1183,103.0,176,Hazardous,106.47924612797009,177,Hazardous
1184,98.0,173,Hazardous,101.78646749485205,175,Hazardous
1185,98.0,173,Hazardous,99.78335540631942,174,Hazardous
1186,102.0,175,Hazardous,100.83626380429506,174,Hazardous
1187,125.0,187,Hazardous,101.64874779921047,175,Hazardous
1188,126.0,187,Hazardous,126.87340312215589,188,Hazardous
1189,122.0,185,Hazardous,125.94488384054915,187,Hazardous
1190,129.0,189,Hazardous,122.22950327970436,185,Hazardous
1191,119.0,184,Hazardous,129.7668201650469,189,Hazardous
1192,134.0,192,Hazardous,116.73611967897835,183,Hazardous
1193,142.0,196,Hazardous,133.72265475246144,191,Hazardous
1194,153.0,203,Unhealthy,143.9629095146431,197,Hazardous
1195,149.0,199,Hazardous,152.88779158472468,203,Unhealthy
1196,48.0,132,Unhealthy for Sensitive Groups,145.2890355406898,197,Hazardous
1197,11.0,46,Good,49.84807189718328,136,Unhealthy for Sensitive Groups
1198,15.0,57,Moderate,20.716520024508824,69,Moderate
1199,10.0,42,Good,14.98979203949184,57,Moderate
1200,9.0,38,Good,14.131539722406886,55,Moderate
1201,10.0,42,Good,12.741515786379782,52,Moderate
1202,10.0,42,Good,13.117408498360003,53,Moderate
1203,6.0,25,Good,13.117408498360003,53,Moderate
1204,17.0,61,Moderate,11.658806137852308,48,Good
1205,19.0,66,Moderate,17.164039142376257,62,Moderate
1206,13.0,53,Moderate,19.439924506337523,66,Moderate
1207,16.0,59,Moderate,14.855923400084588,57,Moderate
1208,14.0,55,Moderate,14.364884106697865,56,Moderate
1209,21.0,70,Moderate,14.700755457350535,56,Moderate
1210,21.0,70,Moderate,21.297407422193448,70,Moderate
1211,21.0,70,Moderate,22.716077291902078,73,Moderate
1212,14.0,55,Moderate,22.716077291902078,73,Moderate
1213,21.0,70,Moderate,14.905690896035946,57,Moderate
1214,25.0,78,Moderate,21.297407422193448,70,Moderate
1215,18.0,63,Moderate,25.85907240228726,80,Moderate
1216,20.0,68,Moderate,18.903205761309728,65,Moderate
1217,25.0,78,Moderate,22.611654420932712,73,Moderate
1218,30.0,89,Moderate,25.992111583428656,80,Moderate
1219,42.0,117,Unhealthy for Sensitive Groups,32.290336313620394,93,Moderate
1220,41.0,115,Unhealthy for Sensitive Groups,44.33454431000077,123,Unhealthy for Sensitive Groups
1221,36.0,102,Unhealthy for Sensitive Groups,43.371602510360994,120,Unhealthy for Sensitive Groups
1222,44.0,122,Unhealthy for Sensitive Groups,37.263145981993304,105,Unhealthy for Sensitive Groups
1223,49.0,134,Unhealthy for Sensitive Groups,46.164684726592945,127,Unhealthy for Sensitive Groups
1224,62.0,154,Hazardous,50.694326692922814,138,Unhealthy for Sensitive Groups
1225,70.0,158,Hazardous,65.23828491451708,156,Hazardous
1226,78.0,163,Hazardous,70.87294303202405,159,Hazardous
1227,108.0,178,Hazardous,78.97722426558865,163,Hazardous
1228,139.0,194,Hazardous,107.32490845351973,178,Hazardous
1229,73.0,160,Hazardous,139.39958561801757,194,Hazardous
1230,34.0,97,Moderate,75.82599381956389,161,Hazardous
1231,29.0,87,Moderate,37.49595714311337,106,Unhealthy for Sensitive Groups
1232,35.0,99,Moderate,31.068870146619016,91,Moderate
1233,37.0,105,Unhealthy for Sensitive Groups,36.99099480026407,104,Unhealthy for Sensitive Groups
1234,46.0,127,Unhealthy for Sensitive Groups,37.041828742557236,105,Unhealthy for Sensitive Groups
1235,30.0,89,Moderate,49.182727873928826,134,Unhealthy for Sensitive Groups
1236,24.0,76,Moderate,31.92940347393507,93,Moderate
1237,25.0,78,Moderate,25.87548382654741,80,Moderate
1238,22.0,72,Moderate,25.907358722763874,80,Moderate
1239,33.0,95,Moderate,23.216892343422106,74,Moderate
1240,41.0,115,Unhealthy for Sensitive Groups,36.714933315281506,104,Unhealthy for Sensitive Groups
1241,47.0,129,Unhealthy for Sensitive Groups,43.398382162944344,120,Unhealthy for Sensitive Groups
1242,46.0,127,Unhealthy for Sensitive Groups,50.83948188944761,139,Unhealthy for Sensitive Groups
1243,42.0,117,Unhealthy for Sensitive Groups,48.454493140016794,133,Unhealthy for Sensitive Groups
1244,59.0,153,Hazardous,43.76049994300946,121,Unhealthy for Sensitive Groups
1245,83.0,165,Hazardous,61.10453152907646,154,Hazardous
1246,111.0,180,Hazardous,84.46269838927952,166,Hazardous
1247,140.0,195,Hazardous,114.26080884909773,181,Hazardous
1248,139.0,194,Hazardous,140.5268490248253,195,Hazardous
1249,161.0,211,Unhealthy,141.50842401193734,195,Hazardous
1250,153.0,203,Unhealthy,164.44365602708237,215,Unhealthy
1251,133.0,191,Hazardous,151.64665540741873,202,Unhealthy
1252,127.0,188,Hazardous,127.71485890935728,188,Hazardous
1253,134.0,192,Hazardous,123.88128054562802,186,Hazardous
1254,155.0,205,Unhealthy,132.7980753976175,191,Hazardous
1255,172.0,222,Unhealthy,154.91759445531218,205,Unhealthy
1256,191.0,241,Unhealthy,169.77372521996324,220,Unhealthy
1257,201.0,251,Unhealthy,184.43034164816643,235,Unhealthy
1258,216.0,266,Unhealthy,197.86125574751048,248,Unhealthy
1259,233.0,283,Unhealthy,219.20991184113004,269,Unhealthy
1260,228.0,278,Unhealthy,226.83781741850785,277,Unhealthy
1261,230.0,280,Unhealthy,218.57647233760156,268,Unhealthy
1262,212.0,262,Unhealthy,220.55561900695284,270,Unhealthy
1263,188.0,238,Unhealthy,210.98710694607652,261,Unhealthy
1264,193.0,243,Unhealthy,168.85841802359118,219,Unhealthy
1265,173.0,223,Unhealthy,187.56788603280455,238,Unhealthy
1266,176.0,226,Unhealthy,172.82385062808206,223,Unhealthy
1267,179.0,229,Unhealthy,178.2893881298829,228,Unhealthy
1268,190.0,240,Unhealthy,178.82047840810665,229,Unhealthy
1269,211.0,261,Unhealthy,185.14266855747974,235,Unhealthy
1270,278.0,328,Hazardous,213.11294923444635,263,Unhealthy
1271,286.0,336,Hazardous,270.4241015021781,321,Hazardous
1272,267.0,317,Hazardous,272.71068095306697,323,Hazardous
1273,278.0,328,Hazardous,251.6502023598134,302,Hazardous
1274,290.0,340,Hazardous,271.6376878156538,322,Hazardous
1275,287.0,337,Hazardous,272.70123105353815,323,Hazardous
1276,276.0,326,Hazardous,272.5671846730739,323,Hazardous
1277,274.0,324,Hazardous,270.5443137037082,321,Hazardous
1278,264.0,314,Hazardous,270.407512336861,321,Hazardous
1279,245.0,295,Unhealthy,246.51929202126644,296,Unhealthy
1280,259.0,309,Hazardous,242.31873762191492,292,Unhealthy
1281,264.0,314,Hazardous,246.0560395797859,296,Unhealthy
1282,299.0,349,Hazardous,247.87361962835223,297,Unhealthy
1283,308.0,358,Hazardous,300.4495427738598,350,Hazardous
1284,281.0,331,Hazardous,303.52431494187834,354,Hazardous
1285,192.0,242,Unhealthy,266.2572586566317,317,Hazardous
1286,154.0,204,Unhealthy,169.6455739178885,220,Unhealthy
1287,140.0,195,Hazardous,142.63580591278307,196,Hazardous
1288,112.0,180,Hazardous,136.35689571078197,193,Hazardous
1289,101.0,174,Hazardous,110.75006749184341,180,Hazardous
1290,99.0,173,Hazardous,99.78305917122447,174,Hazardous
1291,106.0,177,Hazardous,101.05130085971822,174,Hazardous
1292,109.0,179,Hazardous,105.11318761112432,177,Hazardous
1293,111.0,180,Hazardous,108.29113846271343,178,Hazardous
1294,129.0,189,Hazardous,112.14983756249433,180,Hazardous
1295,161.0,211,Unhealthy,130.46800863479015,190,Hazardous
1296,175.0,225,Unhealthy,164.48521781090366,215,Unhealthy
1297,173.0,223,Unhealthy,178.62407454015576,229,Unhealthy
1298,185.0,235,Unhealthy,173.3338489675455,224,Unhealthy
1299,190.0,240,Unhealthy,183.26178306912288,233,Unhealthy
1300,202.0,252,Unhealthy,184.33225820822898,234,Unhealthy
1301,200.0,250,Unhealthy,201.69527846388218,252,Unhealthy
1302,190.0,240,Unhealthy,199.38325241833718,249,Unhealthy
1303,184.0,234,Unhealthy,181.85816194223761,232,Unhealthy
1304,193.0,243,Unhealthy,181.5030056869038,232,Unhealthy
1305,176.0,226,Unhealthy,187.38146528755345,237,Unhealthy
1306,0.0,0,Good,178.6082555860855,229,Unhealthy
1307,0.0,0,Good,39.22626633270789,110,Unhealthy for Sensitive Groups
1308,0.0,0,Good,19.59689948315076,67,Moderate
1309,0.0,0,Good,8.540872516499775,35,Good
1310,0.0,0,Good,7.909654776183393,33,Good
1311,0.0,0,Good,7.521646048819775,31,Good
1312,229.0,279,Unhealthy,7.132600498623837,30,Good
1313,203.0,253,Unhealthy,225.07720337870012,275,Unhealthy
1314,214.0,264,Unhealthy,191.97245754204715,242,Unhealthy
1315,253.0,303,Hazardous,213.09935204358823,263,Unhealthy
1316,285.0,335,Hazardous,252.87706000554283,303,Hazardous
1317,286.0,336,Hazardous,272.9126540408029,323,Hazardous
1318,318.0,368,Hazardous,273.18483484604167,323,Hazardous
1319,324.0,374,Hazardous,297.18535788613116,347,Hazardous
1320,322.0,372,Hazardous,318.48525368312215,368,Hazardous
1321,293.0,343,Hazardous,317.0650433909198,367,Hazardous
1322,290.0,340,Hazardous,295.6510970823736,346,Hazardous
1323,270.0,320,Hazardous,265.4855958578002,316,Hazardous
1324,249.0,299,Unhealthy,265.72533892014206,316,Hazardous
1325,230.0,280,Unhealthy,248.7727227650306,298,Unhealthy
1326,227.0,277,Unhealthy,221.31880948206881,271,Unhealthy
1327,220.0,270,Unhealthy,220.8759380151207,271,Unhealthy
1328,222.0,272,Unhealthy,218.32603518833204,268,Unhealthy
1329,209.0,259,Unhealthy,218.67787361060243,268,Unhealthy
1330,231.0,281,Unhealthy,210.3705528429601,260,Unhealthy
1331,262.0,312,Hazardous,226.80161748990514,277,Unhealthy
1332,326.0,376,Hazardous,251.8931151376712,302,Hazardous
1333,347.0,397,Hazardous,331.69967917507785,381,Hazardous
1334,314.0,364,Hazardous,333.0006252180539,383,Hazardous
1335,268.0,318,Hazardous,303.98205741059286,354,Hazardous
1336,203.0,253,Unhealthy,251.50199594181063,302,Hazardous
1337,192.0,242,Unhealthy,184.99407703385353,235,Unhealthy
1338,200.0,250,Unhealthy,174.07159284800537,224,Unhealthy
1339,208.0,258,Unhealthy,199.36574492422574,249,Unhealthy
1340,213.0,263,Unhealthy,213.05139158171605,263,Unhealthy
1341,235.0,285,Unhealthy,212.1941760874634,262,Unhealthy
1342,267.0,317,Hazardous,229.58539792415573,279,Unhealthy
1343,278.0,328,Hazardous,257.5323945226594,308,Hazardous
1344,269.0,319,Hazardous,271.6376878156538,322,Hazardous
1345,165.0,215,Unhealthy,267.19679788377056,317,Hazardous
1346,154.0,204,Unhealthy,129.5555156718201,189,Hazardous
1347,112.0,180,Hazardous,143.97073012114973,197,Hazardous
1348,126.0,187,Hazardous,96.9543102495607,172,Hazardous
1349,113.0,181,Hazardous,125.55103928181504,187,Hazardous
1350,119.0,184,Hazardous,113.03886870594444,181,Hazardous
1351,132.0,190,Hazardous,119.34974267469048,184,Hazardous
1352,136.0,193,Hazardous,132.8458877419422,191,Hazardous
1353,121.0,185,Hazardous,133.57480381657263,191,Hazardous
1354,111.0,180,Hazardous,116.46663461310366,182,Hazardous
