,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
1183,103.0,176,Hazardous,101.77342748517812,175,Hazardous
1184,98.0,173,Hazardous,104.63371326178562,176,Hazardous
1185,98.0,173,Hazardous,103.47742814707841,176,Hazardous
1186,102.0,175,Hazardous,100.17085646078905,174,Hazardous
1187,125.0,187,Hazardous,104.55257034050257,176,Hazardous
1188,126.0,187,Hazardous,130.87328505395587,190,Hazardous
1189,122.0,185,Hazardous,130.00099911765915,189,Hazardous
1190,129.0,189,Hazardous,123.27628501750507,186,Hazardous
1191,119.0,184,Hazardous,134.09871243036014,192,Hazardous
1192,134.0,192,Hazardous,111.68299871380738,180,Hazardous
1193,142.0,196,Hazardous,144.9921417670076,197,Hazardous
1194,153.0,203,Unhealthy,149.65785547314587,200,Hazardous
1195,149.0,199,Hazardous,154.6379974785302,205,Unhealthy
1196,48.0,132,Unhealthy for Sensitive Groups,150.2258556073774,200,Hazardous
1197,11.0,46,Good,35.48985676454575,100,Moderate
1198,15.0,57,Moderate,34.972570750140164,99,Moderate
1199,10.0,42,Good,15.954713939307677,59,Moderate
1200,9.0,38,Good,9.65599990279786,40,Good
1201,10.0,42,Good,9.64585705846651,40,Good
1202,10.0,42,Good,10.28485701970137,42,Good
1203,6.0,25,Good,10.213857049209162,42,Good
1204,17.0,61,Moderate,9.909571295745033,41,Good
1205,19.0,66,Moderate,16.796571097290663,61,Moderate
1206,13.0,53,Moderate,19.52499971707234,67,Moderate
1207,16.0,59,Moderate,15.488142600168832,58,Moderate
1208,14.0,55,Moderate,15.427285413835222,58,Moderate
1209,21.0,70,Moderate,16.23871406196752,60,Moderate
1210,21.0,70,Moderate,22.527285397634863,73,Moderate
1211,21.0,70,Moderate,21.898428336275437,71,Moderate
1212,14.0,55,Moderate,22.588142620997864,73,Moderate
1213,21.0,70,Moderate,15.99528545549328,59,Moderate
1214,25.0,78,Moderate,27.923285117600123,84,Moderate
1215,18.0,63,Moderate,27.091570965952055,82,Moderate
1216,20.0,68,Moderate,27.45671405618168,83,Moderate
1217,25.0,78,Moderate,29.353427857786325,87,Moderate
1218,30.0,89,Moderate,28.734713895335283,86,Moderate
1219,42.0,117,Unhealthy for Sensitive Groups,33.29899957474064,95,Moderate
1220,41.0,115,Unhealthy for Sensitive Groups,47.93514221425319,132,Unhealthy for Sensitive Groups
1221,36.0,102,Unhealthy for Sensitive Groups,47.35699939769388,130,Unhealthy for Sensitive Groups
1222,44.0,122,Unhealthy for Sensitive Groups,43.60414227384736,121,Unhealthy for Sensitive Groups
1223,49.0,134,Unhealthy for Sensitive Groups,50.44042803656883,138,Unhealthy for Sensitive Groups
1224,62.0,154,Hazardous,56.414570924872585,151,Hazardous
1225,70.0,158,Hazardous,65.52285664130731,156,Hazardous
1226,78.0,163,Hazardous,73.02857087048568,160,Hazardous
1227,108.0,178,Hazardous,79.87499908410126,164,Hazardous
1228,139.0,194,Hazardous,107.50414157260334,178,Hazardous
1229,73.0,160,Hazardous,140.25542650737088,195,Hazardous
1230,34.0,97,Moderate,74.19499885266758,161,Hazardous
1231,29.0,87,Moderate,29.42442808748424,87,Moderate
1232,35.0,99,Moderate,28.633285396477696,86,Moderate
1233,37.0,105,Unhealthy for Sensitive Groups,35.71299943240893,101,Unhealthy for Sensitive Groups
1234,46.0,127,Unhealthy for Sensitive Groups,37.94442821245842,107,Unhealthy for Sensitive Groups
1235,30.0,89,Moderate,52.06328510139977,142,Unhealthy for Sensitive Groups
1236,24.0,76,Moderate,31.381999686407383,91,Moderate
1237,25.0,78,Moderate,23.734285358869723,75,Moderate
1238,22.0,72,Moderate,24.839856747188225,78,Moderate
1239,33.0,95,Moderate,22.15199975468031,72,Moderate
1240,41.0,115,Unhealthy for Sensitive Groups,40.9162852720821,114,Unhealthy for Sensitive Groups
1241,47.0,129,Unhealthy for Sensitive Groups,48.90885673272362,134,Unhealthy for Sensitive Groups
1242,46.0,127,Unhealthy for Sensitive Groups,54.172999638384894,147,Unhealthy for Sensitive Groups
1243,42.0,117,Unhealthy for Sensitive Groups,54.19328522521678,147,Unhealthy for Sensitive Groups
1244,59.0,153,Hazardous,47.630856782481864,131,Unhealthy for Sensitive Groups
1245,83.0,165,Hazardous,70.4421423490633,159,Hazardous
1246,111.0,180,Hazardous,89.01371371770995,168,Hazardous
1247,140.0,195,Hazardous,121.20714190413207,185,Hazardous
1248,139.0,194,Hazardous,149.01885574797336,199,Hazardous
1249,161.0,211,Unhealthy,144.09956991061452,197,Hazardous
1250,153.0,203,Unhealthy,163.40142675616207,214,Unhealthy
1251,133.0,191,Hazardous,148.4711415338382,199,Hazardous
1252,127.0,188,Hazardous,116.38928470449103,182,Hazardous
1253,134.0,192,Hazardous,113.05228537854158,181,Hazardous
1254,155.0,205,Unhealthy,130.36614153210246,190,Hazardous
1255,172.0,222,Unhealthy,153.35999825036149,204,Unhealthy
1256,191.0,241,Unhealthy,172.47928314809963,223,Unhealthy
1257,201.0,251,Unhealthy,183.97114118437335,234,Unhealthy
1258,216.0,266,Unhealthy,193.5561414684582,244,Unhealthy
1259,233.0,283,Unhealthy,204.36842664333815,254,Unhealthy
1260,228.0,278,Unhealthy,203.21214108427833,253,Unhealthy
1261,230.0,280,Unhealthy,190.0568555963843,240,Unhealthy
1262,212.0,262,Unhealthy,189.46856965314458,240,Unhealthy
1263,188.0,238,Unhealthy,203.88156989325702,254,Unhealthy
1264,193.0,243,Unhealthy,169.527711573477,220,Unhealthy
1265,173.0,223,Unhealthy,201.11257055342153,251,Unhealthy
1266,176.0,226,Unhealthy,165.1459987398437,215,Unhealthy
1267,179.0,229,Unhealthy,185.1984269638738,235,Unhealthy
1268,190.0,240,Unhealthy,186.9024269962745,237,Unhealthy
1269,211.0,261,Unhealthy,194.25599843550842,244,Unhealthy
1270,278.0,328,Hazardous,208.16185678306044,258,Unhealthy
1271,286.0,336,Hazardous,289.78142751757883,340,Hazardous
1272,267.0,317,Hazardous,280.63257009055417,331,Hazardous
1273,278.0,328,Hazardous,194.95585558770554,245,Unhealthy
1274,290.0,340,Hazardous,282.13371236613733,332,Hazardous
1275,287.0,337,Hazardous,286.73856990425014,337,Hazardous
1276,276.0,326,Hazardous,281.0687127254381,331,Hazardous
1277,274.0,324,Hazardous,260.97571188359814,311,Hazardous
1278,264.0,314,Hazardous,248.76371084908962,298,Unhealthy
1279,245.0,295,Unhealthy,175.24828437643382,225,Unhealthy
1280,259.0,309,Hazardous,177.59128435618337,228,Unhealthy
1281,264.0,314,Hazardous,155.64214183990924,206,Unhealthy
1282,299.0,349,Hazardous,163.9694282604809,214,Unhealthy
1283,308.0,358,Hazardous,301.6282852489387,352,Hazardous
1284,281.0,331,Hazardous,304.34657069575326,354,Hazardous
1285,192.0,242,Unhealthy,287.8441393855552,338,Hazardous
1286,154.0,204,Unhealthy,164.15199754217443,214,Unhealthy
1287,140.0,195,Hazardous,130.4067135944715,190,Hazardous
1288,112.0,180,Hazardous,136.72571284751936,193,Hazardous
1289,101.0,174,Hazardous,112.53499847080204,180,Hazardous
1290,99.0,173,Hazardous,103.26442752278608,176,Hazardous
1291,106.0,177,Hazardous,105.68857044233339,177,Hazardous
1292,109.0,179,Hazardous,109.28928472994873,179,Hazardous
1293,111.0,180,Hazardous,108.93428455348057,179,Hazardous
1294,129.0,189,Hazardous,109.28928497063974,179,Hazardous
1295,161.0,211,Unhealthy,131.3804271316632,190,Hazardous
1296,175.0,225,Unhealthy,184.47828418781535,235,Unhealthy
1297,173.0,223,Unhealthy,185.62442770330435,236,Unhealthy
1298,185.0,235,Unhealthy,192.9779983556638,243,Unhealthy
1299,190.0,240,Unhealthy,196.25414214308734,246,Unhealthy
1300,202.0,252,Unhealthy,185.1477134411467,235,Unhealthy
1301,200.0,250,Unhealthy,196.86271204386594,247,Unhealthy
1302,190.0,240,Unhealthy,200.6865698973071,251,Unhealthy
1303,184.0,234,Unhealthy,178.9707124072168,229,Unhealthy
1304,193.0,243,Unhealthy,186.81114155929592,237,Unhealthy
1305,176.0,226,Unhealthy,184.06242751005723,234,Unhealthy
1306,0.0,0,Good,176.61756926375742,227,Unhealthy
1307,0.0,0,Good,62.33799894813398,155,Hazardous
1308,0.0,0,Good,56.58699865363464,152,Hazardous
1309,0.0,0,Good,9.453142719935753,39,Good
1310,0.0,0,Good,5.0511427997803695,21,Good
1311,0.0,0,Good,17.810856863483643,63,Moderate
1312,229.0,279,Unhealthy,5.8524283582616325,24,Good
1313,203.0,253,Unhealthy,205.3522843810625,255,Unhealthy
1314,214.0,264,Unhealthy,161.56557011311898,212,Unhealthy
1315,253.0,303,Hazardous,207.7155703179378,258,Unhealthy
1316,285.0,335,Hazardous,245.75128491162417,295,Unhealthy
1317,286.0,336,Hazardous,270.9055688471768,321,Hazardous
1318,318.0,368,Hazardous,292.54028406399834,343,Hazardous
1319,324.0,374,Hazardous,286.58642678104115,337,Hazardous
1320,322.0,372,Hazardous,308.11971354529186,358,Hazardous
1321,293.0,343,Hazardous,312.3391410825426,362,Hazardous
1322,290.0,340,Hazardous,286.53571229555007,337,Hazardous
1323,270.0,320,Hazardous,254.77842652183546,305,Hazardous
1324,249.0,299,Unhealthy,234.27971201782964,284,Unhealthy
1325,230.0,280,Unhealthy,229.76614295310517,279,Unhealthy
1326,227.0,277,Unhealthy,212.48271280991136,262,Unhealthy
1327,220.0,270,Unhealthy,214.0345704596909,264,Unhealthy
1328,222.0,272,Unhealthy,204.5712847334202,255,Unhealthy
1329,209.0,259,Unhealthy,254.69728284145,305,Hazardous
1330,231.0,281,Unhealthy,204.92628457662394,255,Unhealthy
1331,262.0,312,Hazardous,211.77271330865094,262,Unhealthy
1332,326.0,376,Hazardous,250.70099861081943,301,Hazardous
1333,347.0,397,Hazardous,301.65871140742337,352,Hazardous
1334,314.0,364,Hazardous,321.5792824653703,371,Hazardous
1335,268.0,318,Hazardous,293.05756778721064,343,Hazardous
1336,203.0,253,Unhealthy,252.48614158301785,303,Hazardous
1337,192.0,242,Unhealthy,186.1417138611988,236,Unhealthy
1338,200.0,250,Unhealthy,175.22799890069007,225,Unhealthy
1339,208.0,258,Unhealthy,214.84599904302178,265,Unhealthy
1340,213.0,263,Unhealthy,217.07742766569638,267,Unhealthy
1341,235.0,285,Unhealthy,222.0677125385554,272,Unhealthy
1342,267.0,317,Hazardous,243.69228407325568,293,Unhealthy
1343,278.0,328,Hazardous,263.75485520178995,314,Hazardous
1344,269.0,319,Hazardous,270.9867114907395,321,Hazardous
1345,165.0,215,Unhealthy,253.81485633350053,304,Hazardous
1346,154.0,204,Unhealthy,101.63142683137801,175,Hazardous
1347,112.0,180,Hazardous,135.8229988086952,192,Hazardous
1348,126.0,187,Hazardous,86.8532856487404,167,Hazardous
1349,113.0,181,Hazardous,117.35285574450187,183,Hazardous
1350,119.0,184,Hazardous,105.4349988665536,177,Hazardous
1351,132.0,190,Hazardous,117.55571350131946,183,Hazardous
1352,136.0,193,Hazardous,131.38042746492766,190,Hazardous
1353,121.0,185,Hazardous,135.41728457257383,192,Hazardous
1354,111.0,180,Hazardous,115.94299942430875,182,Hazardous
1355,120.0,184,Hazardous,102.10814159343238,175,Hazardous
1356,121.0,185,Hazardous,123.93557055168579,186,Hazardous
1357,110.0,179,Hazardous,121.9577133937028,185,Hazardous
1358,110.0,179,Hazardous,107.3722843694908,178,Hazardous
1359,113.0,181,Hazardous,111.92642794052387,180,Hazardous
1360,110.0,179,Hazardous,127.495712480697,188,Hazardous
1361,110.0,179,Hazardous,116.32842738855456,182,Hazardous
1362,100.0,174,Hazardous,116.60228445859275,183,Hazardous
1363,83.0,165,Hazardous,112.52485667717953,180,Hazardous
1364,75.0,161,Hazardous,87.91828480805759,168,Hazardous
1365,132.0,190,Hazardous,75.51357069864616,161,Hazardous
1366,159.0,209,Unhealthy,153.96856985449188,204,Unhealthy
1367,151.0,201,Unhealthy,157.1939983047484,208,Unhealthy
1368,130.0,189,Hazardous,152.7615692174707,203,Unhealthy
1369,93.0,170,Hazardous,116.71385690803461,183,Hazardous
1370,79.0,163,Hazardous,72.45042746145617,160,Hazardous
1371,79.0,163,Hazardous,78.12028564006162,163,Hazardous
1372,66.0,156,Hazardous,83.2119995579617,165,Hazardous
1373,77.0,162,Hazardous,64.81285626059893,156,Hazardous
1374,73.0,160,Hazardous,78.01885637284427,163,Hazardous
1375,72.0,160,Hazardous,76.29457082767044,162,Hazardous
1376,76.0,162,Hazardous,73.01842791969483,160,Hazardous
1377,101.0,174,Hazardous,78.13042787803677,163,Hazardous
1378,0.0,0,Good,105.6175702589222,177,Hazardous
1379,81.0,164,Hazardous,36.42299942199441,103,Unhealthy for Sensitive Groups
1380,91.0,169,Hazardous,79.55042775074826,163,Hazardous
1381,98.0,173,Hazardous,92.2999992802413,170,Hazardous
1382,0.0,0,Good,101.24599885787485,175,Hazardous
1383,94.0,171,Hazardous,39.43542821535134,111,Unhealthy for Sensitive Groups
1384,108.0,178,Hazardous,85.61585683513302,167,Hazardous
1385,107.0,178,Hazardous,103.2948562177837,176,Hazardous
1386,108.0,178,Hazardous,104.72499942083725,176,Hazardous
1387,117.0,183,Hazardous,105.81028477797122,177,Hazardous
1388,98.0,173,Hazardous,98.00028448752197,173,Hazardous
1389,112.0,180,Hazardous,90.47428459745295,169,Hazardous
1390,104.0,176,Hazardous,126.02499895565556,187,Hazardous
1391,106.0,177,Hazardous,108.00114222698204,178,Hazardous
1392,108.0,178,Hazardous,110.49628492261726,179,Hazardous
1393,107.0,178,Hazardous,102.12842788382261,175,Hazardous
1394,106.0,177,Hazardous,107.28099878439467,178,Hazardous
1395,113.0,181,Hazardous,106.77385629936408,177,Hazardous
1396,131.0,190,Hazardous,84.5914277200833,166,Hazardous
1397,170.0,220,Unhealthy,135.25499865594898,192,Hazardous
1398,132.0,190,Hazardous,181.14128426939573,231,Unhealthy
1399,122.0,185,Hazardous,106.7434274747636,177,Hazardous
1400,127.0,188,Hazardous,124.83828397952507,187,Hazardous
1401,114.0,181,Hazardous,137.39514121214543,193,Hazardous
1402,121.0,185,Hazardous,113.16385610611697,181,Hazardous
1403,149.0,199,Hazardous,143.2779987930734,196,Hazardous
1404,149.0,199,Hazardous,153.51214126248223,204,Unhealthy
1405,143.0,196,Hazardous,144.31257001649544,197,Hazardous
1406,142.0,196,Hazardous,145.07328415136456,197,Hazardous
1407,124.0,186,Hazardous,148.05528374519847,199,Hazardous
1408,93.0,170,Hazardous,162.29585620100477,213,Unhealthy
1409,104.0,176,Hazardous,80.20971350710529,164,Hazardous
1410,104.0,176,Hazardous,106.92599948737443,178,Hazardous
1411,97.0,172,Hazardous,108.3967132623642,178,Hazardous
1412,111.0,180,Hazardous,91.3161417091492,169,Hazardous
1413,143.0,196,Hazardous,140.25542713687045,195,Hazardous
1414,170.0,220,Unhealthy,152.50799890069007,203,Unhealthy
1415,189.0,239,Unhealthy,180.54285490324045,231,Unhealthy
1416,201.0,251,Unhealthy,188.2818551954255,238,Unhealthy
1417,200.0,250,Unhealthy,185.2998558607973,235,Unhealthy
1418,220.0,270,Unhealthy,183.86971325021395,234,Unhealthy
1419,229.0,279,Unhealthy,221.59099880406652,271,Unhealthy
1420,213.0,263,Unhealthy,242.60699910493028,292,Unhealthy
1421,172.0,222,Unhealthy,213.111570704432,263,Unhealthy
1422,183.0,233,Unhealthy,138.91656927822206,194,Hazardous
1423,179.0,229,Unhealthy,162.23499844071566,213,Unhealthy
1424,181.0,231,Unhealthy,162.86385622414812,213,Unhealthy
1425,182.0,232,Unhealthy,163.33042723927986,214,Unhealthy
1426,185.0,235,Unhealthy,168.73657027107248,219,Unhealthy
1427,176.0,226,Unhealthy,166.66742719472887,217,Unhealthy
1428,176.0,226,Unhealthy,180.67471321723463,231,Unhealthy
1429,166.0,216,Unhealthy,228.28528589406008,278,Unhealthy
1430,145.0,197,Hazardous,160.04414076952852,210,Unhealthy
1431,130.0,189,Hazardous,133.52057004889616,191,Hazardous
1432,137.0,193,Hazardous,122.23157066740262,185,Hazardous
1433,148.0,199,Hazardous,134.20014132728366,192,Hazardous
1434,154.0,204,Unhealthy,159.02985613273182,209,Unhealthy
1435,150.0,200,Hazardous,160.61214142217145,211,Unhealthy
1436,162.0,212,Unhealthy,153.5222836856043,204,Unhealthy
1437,177.0,227,Unhealthy,167.8034280556621,218,Unhealthy
1438,180.0,230,Unhealthy,222.95014223103215,273,Unhealthy
1439,97.0,172,Hazardous,221.74314226053994,272,Unhealthy
1440,28.0,84,Moderate,82.40057078948388,165,Hazardous
1441,24.0,76,Moderate,28.734714089739562,86,Moderate
1442,19.0,66,Moderate,26.00628531258299,80,Moderate
1443,20.0,68,Moderate,17.597856831661513,62,Moderate
1444,13.0,53,Moderate,19.35257113663439,66,Moderate
1445,12.0,50,Good,15.772142611740515,59,Moderate
1446,12.0,50,Good,13.621856938121,54,Moderate
1447,16.0,59,Moderate,15.122999778402264,57,Moderate
1448,15.0,57,Moderate,16.26914253478882,60,Moderate
1449,20.0,68,Moderate,16.248856938699586,60,Moderate
1450,27.0,82,Moderate,21.198571082247476,70,Moderate
1451,17.0,61,Moderate,29.120142637198217,87,Moderate
1452,13.0,53,Moderate,20.711714147019393,69,Moderate
1453,17.0,61,Moderate,15.548999767987748,58,Moderate
1454,13.0,53,Moderate,19.220714044609995,66,Moderate
1455,14.0,55,Moderate,14.473856908034625,56,Moderate
1456,18.0,63,Moderate,14.128999811960146,55,Moderate
1457,14.0,55,Moderate,18.48028537622725,64,Moderate
1458,13.0,53,Moderate,14.443428296353126,56,Moderate
1459,18.0,63,Moderate,17.31385679231779,62,Moderate
1460,40.0,112,Unhealthy for Sensitive Groups,18.764285369284238,65,Moderate
1461,42.0,117,Unhealthy for Sensitive Groups,45.98771364943701,127,Unhealthy for Sensitive Groups
1462,35.0,99,Moderate,49.304427934738015,135,Unhealthy for Sensitive Groups
1463,50.0,137,Unhealthy for Sensitive Groups,41.13942806029078,115,Unhealthy for Sensitive Groups
1464,47.0,129,Unhealthy for Sensitive Groups,57.78385658981333,152,Hazardous
1465,33.0,95,Moderate,53.47314270836407,145,Unhealthy for Sensitive Groups
1466,34.0,97,Moderate,37.285142307983826,105,Unhealthy for Sensitive Groups
1467,38.0,107,Unhealthy for Sensitive Groups,38.13714234269887,107,Unhealthy for Sensitive Groups
1468,26.0,80,Moderate,40.165713689937895,112,Unhealthy for Sensitive Groups
1469,14.0,55,Moderate,24.97171392252874,78,Moderate
1470,14.0,55,Moderate,15.275142586861394,58,Moderate
1471,11.0,46,Good,15.234571135477218,58,Moderate
1472,10.0,42,Good,14.433285521451875,56,Moderate
1473,21.0,70,Moderate,11.491857017965616,48,Good
1474,18.0,63,Moderate,18.97728541962106,65,Moderate
1475,17.0,61,Moderate,18.267285409206547,64,Moderate
1476,19.0,66,Moderate,18.500571194492803,64,Moderate
1477,20.0,68,Moderate,19.413428276681266,66,Moderate
1478,0.0,0,Good,20.96528539879203,70,Moderate
1479,23.0,74,Moderate,12.3945712604514,51,Moderate
1480,17.0,61,Moderate,22.71999973616562,73,Moderate
1481,18.0,63,Moderate,19.1801425099097,66,Moderate
1482,16.0,59,Moderate,26.11785677148876,80,Moderate
1483,14.0,55,Moderate,16.76614255966794,61,Moderate
1484,14.0,55,Moderate,17.009571240200952,61,Moderate
1485,13.0,53,Moderate,16.22857120375015,60,Moderate
1486,12.0,50,Good,15.619999756994648,58,Moderate
1487,11.0,46,Good,16.005428137821063,59,Moderate
1488,12.0,50,Good,13.013285537652234,53,Moderate
1489,13.0,53,Moderate,15.995285409206549,59,Moderate
1490,11.0,46,Good,14.46371403130256,56,Moderate
1491,12.0,50,Good,13.36828550120143,54,Moderate
1492,11.0,46,Good,12.485856956635695,52,Moderate
1493,12.0,50,Good,12.95242838834801,53,Moderate
1494,14.0,55,Moderate,13.52042840223403,54,Moderate
1495,13.0,53,Moderate,15.538856877369664,58,Moderate
1496,13.0,53,Moderate,15.72142832991101,59,Moderate
1497,16.0,59,Moderate,17.486285419042478,62,Moderate
1498,21.0,70,Moderate,17.902142596697328,63,Moderate
1499,20.0,68,Moderate,24.870285358869726,78,Moderate
1500,18.0,63,Moderate,23.713999809067225,75,Moderate
1501,18.0,63,Moderate,19.372856843811782,66,Moderate
1502,19.0,66,Moderate,18.378856849597625,64,Moderate
1503,12.0,50,Good,20.600142493709345,69,Moderate
1504,19.0,66,Moderate,15.721428362311723,59,Moderate
1505,16.0,59,Moderate,20.97542826626675,70,Moderate
1506,17.0,61,Moderate,18.84542821650851,65,Moderate
1507,17.0,61,Moderate,24.139999687564547,76,Moderate
1508,18.0,63,Moderate,26.14828548500107,80,Moderate
1509,31.0,91,Moderate,20.78271398790875,69,Moderate
1510,37.0,105,Unhealthy for Sensitive Groups,35.90571391442856,102,Unhealthy for Sensitive Groups
1511,26.0,80,Moderate,41.4842853415122,116,Unhealthy for Sensitive Groups
1512,18.0,63,Moderate,34.150999674257115,97,Moderate
1513,73.0,160,Hazardous,21.441999549861517,71,Moderate
1514,102.0,175,Hazardous,73.82985656782712,160,Hazardous
1515,112.0,180,Hazardous,104.57285653831934,176,Hazardous
1516,93.0,170,Hazardous,110.25285636242975,179,Hazardous
1517,89.0,168,Hazardous,88.68914158822513,168,Hazardous
1518,93.0,170,Hazardous,83.70899949026735,166,Hazardous
1519,120.0,184,Hazardous,90.8799991298094,169,Hazardous
1520,119.0,184,Hazardous,124.45285608933803,187,Hazardous
1521,112.0,180,Hazardous,121.85628490410257,185,Hazardous
1522,127.0,188,Hazardous,104.36999915179561,176,Hazardous
1523,133.0,191,Hazardous,136.06642823907328,193,Hazardous
1524,140.0,195,Hazardous,143.7344267185541,197,Hazardous
1525,112.0,180,Hazardous,133.59157035265284,191,Hazardous
1526,82.0,165,Hazardous,104.52214186768127,176,Hazardous
1527,73.0,160,Hazardous,84.44942779761357,166,Hazardous
1528,77.0,162,Hazardous,69.16414219515991,158,Hazardous
1529,73.0,160,Hazardous,74.00228488905938,161,Hazardous
1530,68.0,157,Hazardous,78.19128452744427,163,Hazardous
1531,67.0,157,Hazardous,66.79071351115539,157,Hazardous
1532,69.0,158,Hazardous,77.71457060780845,162,Hazardous
1533,67.0,157,Hazardous,77.60299910261595,162,Hazardous
1534,67.0,157,Hazardous,73.20099935835016,160,Hazardous
1535,77.0,162,Hazardous,72.70399955564736,160,Hazardous
1536,89.0,168,Hazardous,90.00771317499799,169,Hazardous
1537,90.0,169,Hazardous,98.84214174733576,173,Hazardous
1538,93.0,170,Hazardous,92.40142734400358,170,Hazardous
1539,103.0,176,Hazardous,83.89157030868043,166,Hazardous
1540,89.0,168,Hazardous,113.28557088610745,181,Hazardous
1541,93.0,170,Hazardous,84.66242766280347,166,Hazardous
1542,85.0,166,Hazardous,89.64257031620203,169,Hazardous
1543,32.0,93,Moderate,89.56142772818347,169,Hazardous
1544,28.0,84,Moderate,35.094285044119935,99,Moderate
1545,26.0,80,Moderate,29.586714055024512,88,Moderate
1546,24.0,76,Moderate,28.166713890706607,85,Moderate
1547,18.0,63,Moderate,27.456713755317914,83,Moderate
1548,21.0,70,Moderate,29.251999562590367,87,Moderate
1549,27.0,82,Moderate,34.47557031330911,98,Moderate
1550,22.0,72,Moderate,56.53628608441428,152,Hazardous
1551,20.0,68,Moderate,36.83885628721381,104,Unhealthy for Sensitive Groups
1552,14.0,55,Moderate,45.46028427228865,125,Unhealthy for Sensitive Groups
1553,20.0,68,Moderate,18.57157110944093,64,Moderate
1554,10.0,42,Good,44.97342713339894,124,Unhealthy for Sensitive Groups
1555,10.0,42,Good,26.01642834668995,80,Moderate
1556,9.0,38,Good,25.783142672491852,80,Moderate
1557,7.0,29,Good,26.016428457778108,80,Moderate
1558,7.0,29,Good,16.25899975294456,60,Moderate
1559,5.0,21,Good,15.528714081639384,58,Moderate
1560,4.0,17,Good,15.640285487315412,58,Moderate
1561,7.0,29,Good,16.968999837417847,61,Moderate
1562,6.0,25,Good,12.698857053259252,52,Moderate
1563,7.0,29,Good,14.788285660890661,56,Moderate
1564,17.0,61,Moderate,13.855142653977158,55,Moderate
1565,12.0,50,Good,20.853714013945037,69,Moderate
1566,11.0,46,Good,15.731571206643073,59,Moderate
1567,18.0,63,Moderate,14.676714035352651,56,Moderate
1568,12.0,50,Good,20.04228543061416,68,Moderate
1569,29.0,87,Moderate,16.329999767409163,60,Moderate
1570,18.0,63,Moderate,31.300856783639027,91,Moderate
1571,18.0,63,Moderate,20.752285311425823,69,Moderate
1572,13.0,53,Moderate,20.86385687216241,69,Moderate
1573,14.0,55,Moderate,18.90628555095967,65,Moderate
1574,16.0,59,Moderate,19.00771408684664,66,Moderate
1575,17.0,61,Moderate,22.172285582203216,72,Moderate
1576,20.0,68,Moderate,21.2898568432332,70,Moderate
1577,18.0,63,Moderate,23.196713975179897,74,Moderate
1578,26.0,80,Moderate,24.160285329940518,76,Moderate
1579,30.0,89,Moderate,28.095713947986443,84,Moderate
1580,30.0,89,Moderate,42.15371365059418,117,Unhealthy for Sensitive Groups
1581,45.0,124,Unhealthy for Sensitive Groups,40.64242800763963,114,Unhealthy for Sensitive Groups
1582,50.0,137,Unhealthy for Sensitive Groups,55.97842754014361,151,Hazardous
1583,64.0,155,Hazardous,60.573142303355155,154,Hazardous
1584,72.0,160,Hazardous,70.3305708623855,159,Hazardous
1585,77.0,162,Hazardous,83.39457039488948,165,Hazardous
1586,84.0,166,Hazardous,84.20599879307342,166,Hazardous
1587,81.0,164,Hazardous,96.72228440767734,172,Hazardous
1588,86.0,167,Hazardous,92.95928468481917,170,Hazardous
1589,78.0,163,Hazardous,95.01828461596766,171,Hazardous
1590,79.0,163,Hazardous,84.7029986328056,166,Hazardous
1591,69.0,158,Hazardous,90.1699987028143,169,Hazardous
1592,95.0,171,Hazardous,67.9977138982282,157,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,94.6125709167724,171,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,42.143571116383946,117,Unhealthy for Sensitive Groups
1595,47.0,129,Unhealthy for Sensitive Groups,45.78485666097918,126,Unhealthy for Sensitive Groups
1596,28.0,84,Moderate,51.21128516851553,140,Unhealthy for Sensitive Groups
1597,33.0,95,Moderate,28.07542833338251,84,Moderate
1598,41.0,115,Unhealthy for Sensitive Groups,35.62171371770994,101,Unhealthy for Sensitive Groups
1599,79.0,163,Hazardous,49.882570825356105,136,Unhealthy for Sensitive Groups
1600,64.0,155,Hazardous,91.39728495443939,169,Hazardous
1601,78.0,163,Hazardous,65.62428505684879,156,Hazardous
1602,86.0,167,Hazardous,91.11328495212506,169,Hazardous
1603,81.0,164,Hazardous,96.36728437932672,172,Hazardous
1604,83.0,165,Hazardous,128.17528319438637,188,Hazardous
1605,89.0,168,Hazardous,94.28799884283167,171,Hazardous
1606,96.0,172,Hazardous,94.62271313623285,171,Hazardous
1607,106.0,177,Hazardous,94.97771323864225,171,Hazardous
1608,106.0,177,Hazardous,110.36442797871042,179,Hazardous
1609,111.0,180,Hazardous,108.59957085254956,178,Hazardous
1610,123.0,186,Hazardous,110.73971379755456,180,Hazardous
1611,135.0,192,Hazardous,105.9624280122683,177,Hazardous
1612,142.0,196,Hazardous,141.65514258917574,195,Hazardous
1613,175.0,225,Unhealthy,141.90871264675064,196,Hazardous
1614,175.0,225,Unhealthy,179.32571225042048,230,Unhealthy
1615,172.0,222,Unhealthy,170.26814103799157,221,Unhealthy
1616,180.0,230,Unhealthy,159.68914081523667,210,Unhealthy
1617,156.0,206,Unhealthy,160.71356957850722,211,Unhealthy
1618,160.0,210,Unhealthy,146.0875696768665,198,Hazardous
