,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
893,38.0,107,Unhealthy for Sensitive Groups,67.5028970929604,157,Hazardous
894,19.0,66,Moderate,41.18233330920812,115,Unhealthy for Sensitive Groups
895,23.0,74,Moderate,17.051649787221088,61,Moderate
896,13.0,53,Moderate,25.427806589683538,79,Moderate
897,15.0,57,Moderate,17.198692060975656,62,Moderate
898,21.0,70,Moderate,16.179899258699646,59,Moderate
899,18.0,63,Moderate,21.967062197413156,72,Moderate
900,19.0,66,Moderate,17.62931570503384,63,Moderate
901,38.0,107,Unhealthy for Sensitive Groups,21.174084226649878,70,Moderate
902,36.0,102,Unhealthy for Sensitive Groups,45.60935593519445,126,Unhealthy for Sensitive Groups
903,36.0,102,Unhealthy for Sensitive Groups,36.87609614912372,104,Unhealthy for Sensitive Groups
904,53.0,144,Unhealthy for Sensitive Groups,40.01649840819169,112,Unhealthy for Sensitive Groups
905,55.0,149,Unhealthy for Sensitive Groups,48.34539204352893,133,Unhealthy for Sensitive Groups
906,43.0,119,Unhealthy for Sensitive Groups,48.82853083466615,134,Unhealthy for Sensitive Groups
907,38.0,107,Unhealthy for Sensitive Groups,36.97587488627879,104,Unhealthy for Sensitive Groups
908,26.0,80,Moderate,35.620985503420584,101,Unhealthy for Sensitive Groups
909,17.0,61,Moderate,23.63179060919081,75,Moderate
910,17.0,61,Moderate,18.10720303639814,64,Moderate
911,15.0,57,Moderate,19.131247269278035,66,Moderate
912,19.0,66,Moderate,18.63760550025696,65,Moderate
913,21.0,70,Moderate,21.137323755441315,70,Moderate
914,24.0,76,Moderate,20.71720309899,69,Moderate
915,24.0,76,Moderate,28.258369975400182,85,Moderate
916,26.0,80,Moderate,26.26279668102694,81,Moderate
917,24.0,76,Moderate,26.77744442526176,82,Moderate
918,21.0,70,Moderate,26.814205115238,82,Moderate
919,29.0,87,Moderate,23.899617400854034,76,Moderate
920,19.0,66,Moderate,28.809778341550185,86,Moderate
921,22.0,72,Moderate,20.496639557097545,68,Moderate
922,22.0,72,Moderate,24.64533180584879,77,Moderate
923,16.0,59,Moderate,23.253681767044874,74,Moderate
924,28.0,84,Moderate,15.759778512310513,59,Moderate
925,35.0,99,Moderate,28.872796568604663,86,Moderate
926,17.0,61,Moderate,39.34430535398038,110,Unhealthy for Sensitive Groups
927,25.0,78,Moderate,16.773319648199696,61,Moderate
928,27.0,82,Moderate,23.52150894276691,75,Moderate
929,26.0,80,Moderate,23.647545007955546,75,Moderate
930,26.0,80,Moderate,26.730180806016694,82,Moderate
931,28.0,84,Moderate,27.8645068511656,84,Moderate
932,42.0,117,Unhealthy for Sensitive Groups,29.077605361704098,87,Moderate
933,48.0,132,Unhealthy for Sensitive Groups,45.472816376802534,125,Unhealthy for Sensitive Groups
934,31.0,91,Moderate,48.450421958489684,133,Unhealthy for Sensitive Groups
935,27.0,82,Moderate,29.781307592642186,88,Moderate
936,26.0,80,Moderate,27.922273428848516,84,Moderate
937,35.0,99,Moderate,28.27412450542553,85,Moderate
938,32.0,93,Moderate,37.29621685905157,105,Unhealthy for Sensitive Groups
939,38.0,107,Unhealthy for Sensitive Groups,34.234587454293504,97,Moderate
940,37.0,105,Unhealthy for Sensitive Groups,40.70969774875298,114,Unhealthy for Sensitive Groups
941,26.0,80,Moderate,38.304506678582214,108,Unhealthy for Sensitive Groups
942,17.0,61,Moderate,27.355110454889104,83,Moderate
943,32.0,93,Moderate,19.409577238146788,66,Moderate
944,26.0,80,Moderate,34.87001970185247,99,Moderate
945,34.0,97,Moderate,29.26140817958979,87,Moderate
946,32.0,93,Moderate,43.50350010904961,121,Unhealthy for Sensitive Groups
947,23.0,74,Moderate,33.01623715339983,95,Moderate
948,35.0,99,Moderate,25.910945473189322,80,Moderate
949,71.0,159,Hazardous,41.823017488105876,117,Unhealthy for Sensitive Groups
950,102.0,175,Hazardous,69.02058263301849,158,Hazardous
951,121.0,185,Hazardous,93.78144788592336,171,Hazardous
952,114.0,181,Hazardous,104.81486810284001,176,Hazardous
953,64.0,155,Hazardous,103.39170904287744,176,Hazardous
954,47.0,129,Unhealthy for Sensitive Groups,54.99380224605129,149,Unhealthy for Sensitive Groups
955,26.0,80,Moderate,31.850401989862185,92,Moderate
956,17.0,61,Moderate,26.977001841233857,82,Moderate
957,12.0,50,Good,18.15446669453524,64,Moderate
958,17.0,61,Moderate,17.19344060120275,62,Moderate
959,34.0,97,Moderate,18.90018092937736,65,Moderate
960,48.0,132,Unhealthy for Sensitive Groups,39.02921475347344,110,Unhealthy for Sensitive Groups
961,22.0,72,Moderate,45.766901079879794,126,Unhealthy for Sensitive Groups
962,30.0,89,Moderate,24.73460733662931,77,Moderate
963,27.0,82,Moderate,31.950180921477415,93,Moderate
964,24.0,76,Moderate,30.973400108520924,91,Moderate
965,28.0,84,Moderate,29.004084151904255,87,Moderate
966,33.0,95,Moderate,30.14366168599509,89,Moderate
967,55.0,149,Unhealthy for Sensitive Groups,37.21219262761433,105,Unhealthy for Sensitive Groups
968,70.0,158,Hazardous,57.89788669086116,152,Hazardous
969,71.0,159,Hazardous,72.9119508394997,160,Hazardous
970,88.0,168,Hazardous,72.26601544876574,160,Hazardous
971,82.0,165,Hazardous,88.2516086345901,168,Hazardous
972,52.0,142,Unhealthy for Sensitive Groups,77.96915444287073,163,Hazardous
973,46.0,127,Unhealthy for Sensitive Groups,43.214667429679714,120,Unhealthy for Sensitive Groups
974,33.0,95,Moderate,42.542474472698494,118,Unhealthy for Sensitive Groups
975,37.0,105,Unhealthy for Sensitive Groups,34.465653590011016,98,Moderate
976,49.0,134,Unhealthy for Sensitive Groups,38.94519085261846,109,Unhealthy for Sensitive Groups
977,71.0,159,Hazardous,49.32217268147128,135,Unhealthy for Sensitive Groups
978,68.0,157,Hazardous,59.23702173329267,153,Hazardous
979,48.0,132,Unhealthy for Sensitive Groups,62.8920719213326,155,Hazardous
980,44.0,122,Unhealthy for Sensitive Groups,39.65939608088643,111,Unhealthy for Sensitive Groups
981,38.0,107,Unhealthy for Sensitive Groups,40.88299741374067,114,Unhealthy for Sensitive Groups
982,28.0,84,Moderate,36.35619655133417,103,Unhealthy for Sensitive Groups
983,52.0,142,Unhealthy for Sensitive Groups,28.72575429485009,86,Moderate
984,63.0,155,Hazardous,52.48883269152366,143,Unhealthy for Sensitive Groups
985,56.0,151,Hazardous,56.39070371059759,151,Hazardous
986,61.0,154,Hazardous,52.4783293538885,143,Unhealthy for Sensitive Groups
987,74.0,161,Hazardous,71.5097980561641,159,Hazardous
988,80.0,164,Hazardous,86.65515082360258,167,Hazardous
989,89.0,168,Hazardous,84.33398332856602,166,Hazardous
990,97.0,172,Hazardous,87.26432464928959,167,Hazardous
991,172.0,222,Unhealthy,100.20404279509009,174,Hazardous
992,209.0,259,Unhealthy,187.75720028417922,238,Unhealthy
993,72.0,160,Hazardous,193.64939426086087,244,Unhealthy
994,19.0,66,Moderate,55.29838975685978,150,Unhealthy for Sensitive Groups
995,23.0,74,Moderate,25.42780672580565,79,Moderate
996,31.0,91,Moderate,25.175734167616028,78,Moderate
997,27.0,82,Moderate,33.26830948309877,95,Moderate
998,33.0,95,Moderate,28.17434589466956,85,Moderate
999,38.0,107,Unhealthy for Sensitive Groups,38.34651856581015,108,Unhealthy for Sensitive Groups
1000,36.0,102,Unhealthy for Sensitive Groups,43.11488901824541,120,Unhealthy for Sensitive Groups
1001,39.0,110,Unhealthy for Sensitive Groups,36.776317309877065,104,Unhealthy for Sensitive Groups
1002,44.0,122,Unhealthy for Sensitive Groups,43.760824632608546,121,Unhealthy for Sensitive Groups
1003,37.0,105,Unhealthy for Sensitive Groups,45.236498708389554,125,Unhealthy for Sensitive Groups
1004,36.0,102,Unhealthy for Sensitive Groups,37.29621678126751,105,Unhealthy for Sensitive Groups
1005,28.0,84,Moderate,40.88824899505117,114,Unhealthy for Sensitive Groups
1006,38.0,107,Unhealthy for Sensitive Groups,28.48943637363891,85,Moderate
1007,23.0,74,Moderate,41.49217252286471,116,Unhealthy for Sensitive Groups
1008,20.0,68,Moderate,27.061025907379964,82,Moderate
1009,20.0,68,Moderate,25.48032166384001,79,Moderate
1010,35.0,99,Moderate,24.991931388622366,78,Moderate
1011,44.0,122,Unhealthy for Sensitive Groups,35.946579140149446,102,Unhealthy for Sensitive Groups
1012,55.0,149,Unhealthy for Sensitive Groups,45.22599527352432,125,Unhealthy for Sensitive Groups
1013,73.0,160,Hazardous,50.45124695084953,138,Unhealthy for Sensitive Groups
1014,81.0,164,Hazardous,67.8599994688807,157,Hazardous
1015,93.0,170,Hazardous,82.54321878840018,165,Hazardous
1016,91.0,169,Hazardous,97.18442567134178,172,Hazardous
1017,51.0,139,Unhealthy for Sensitive Groups,94.32760394153726,171,Hazardous
1018,56.0,151,Hazardous,40.756961504120156,114,Unhealthy for Sensitive Groups
1019,56.0,151,Hazardous,53.98026089868668,146,Unhealthy for Sensitive Groups
1020,34.0,97,Moderate,55.10408395622872,149,Unhealthy for Sensitive Groups
1021,35.0,99,Moderate,31.75587499444725,92,Moderate
1022,27.0,82,Moderate,36.287927131889504,103,Unhealthy for Sensitive Groups
1023,26.0,80,Moderate,25.065452457438596,78,Moderate
1024,39.0,110,Unhealthy for Sensitive Groups,27.475895065166334,83,Moderate
1025,35.0,99,Moderate,39.165754204912275,110,Unhealthy for Sensitive Groups
1026,38.0,107,Unhealthy for Sensitive Groups,36.030603216018555,102,Unhealthy for Sensitive Groups
1027,59.0,153,Hazardous,40.24231332234998,113,Unhealthy for Sensitive Groups
1028,69.0,158,Hazardous,60.13502972110828,153,Hazardous
1029,80.0,164,Hazardous,69.98686072088933,158,Hazardous
1030,74.0,161,Hazardous,78.0321720573757,163,Hazardous
1031,0.0,0,Good,68.39040212233816,158,Hazardous
1032,0.0,0,Good,54.715471827493424,148,Unhealthy for Sensitive Groups
1033,65.0,156,Hazardous,29.65527130382437,88,Moderate
1034,71.0,159,Hazardous,66.44734377572229,157,Hazardous
1035,71.0,159,Hazardous,69.19913406405384,158,Hazardous
1036,74.0,161,Hazardous,72.09796716090538,160,Hazardous
1037,57.0,152,Hazardous,75.67949660098836,161,Hazardous
1038,60.0,153,Hazardous,45.178731770955345,125,Unhealthy for Sensitive Groups
1039,74.0,161,Hazardous,85.93569220554463,167,Hazardous
1040,61.0,154,Hazardous,77.86412437234185,163,Hazardous
1041,66.0,156,Hazardous,58.480803961493734,152,Hazardous
1042,74.0,161,Hazardous,63.31744420284796,155,Hazardous
1043,88.0,168,Hazardous,68.67398361417938,158,Hazardous
1044,94.0,171,Hazardous,88.01003914179141,168,Hazardous
1045,97.0,172,Hazardous,96.0553509838742,172,Hazardous
1046,111.0,180,Hazardous,96.93235291869202,172,Hazardous
1047,107.0,178,Hazardous,108.39639685258942,178,Hazardous
1048,123.0,186,Hazardous,108.83227288010626,179,Hazardous
1049,97.0,172,Hazardous,115.3598981320461,182,Hazardous
1050,93.0,170,Hazardous,83.15764513852947,165,Hazardous
1051,78.0,163,Hazardous,81.37738389710675,164,Hazardous
1052,69.0,158,Hazardous,67.52915438696344,157,Hazardous
1053,61.0,154,Hazardous,63.95287681988122,155,Hazardous
1054,55.0,149,Unhealthy for Sensitive Groups,55.27213203018289,150,Unhealthy for Sensitive Groups
1055,48.0,132,Unhealthy for Sensitive Groups,47.5576656978297,131,Unhealthy for Sensitive Groups
1056,13.0,53,Moderate,43.14639797134301,120,Unhealthy for Sensitive Groups
1057,59.0,153,Hazardous,23.384969841356366,75,Moderate
1058,74.0,161,Hazardous,63.97913388053206,155,Hazardous
1059,80.0,164,Hazardous,86.60263569110806,167,Hazardous
1060,84.0,166,Hazardous,85.17422513734205,166,Hazardous
1061,78.0,163,Hazardous,83.14714172311025,165,Hazardous
1062,70.0,158,Hazardous,79.74416397658383,163,Hazardous
1063,73.0,160,Hazardous,66.86746432035902,157,Hazardous
1064,71.0,159,Hazardous,66.66265505083219,157,Hazardous
1065,68.0,157,Hazardous,70.5750299325837,159,Hazardous
1066,88.0,168,Hazardous,64.79836938351207,156,Hazardous
1067,99.0,173,Hazardous,93.86022027352888,171,Hazardous
1068,104.0,176,Hazardous,99.85744315397848,174,Hazardous
1069,106.0,177,Hazardous,105.0301803599737,177,Hazardous
1070,114.99999237060547,182,Hazardous,103.52824873739146,176,Hazardous
1071,112.0,180,Hazardous,115.17084412177023,182,Hazardous
1072,114.0,181,Hazardous,114.42512947370025,181,Hazardous
1073,107.0,178,Hazardous,114.01551190694741,181,Hazardous
1074,99.0,173,Hazardous,99.2745261166981,174,Hazardous
1075,81.0,164,Hazardous,86.57637734702017,167,Hazardous
1076,69.0,158,Hazardous,75.8527958478867,161,Hazardous
1077,69.0,158,Hazardous,55.755271074118305,151,Hazardous
1078,77.0,162,Hazardous,57.792856795346424,152,Hazardous
1079,0.0,0,Good,89.4437021033236,169,Hazardous
1080,0.0,0,Good,46.31305755115229,128,Unhealthy for Sensitive Groups
1081,0.0,0,Good,38.65110631240158,109,Unhealthy for Sensitive Groups
1082,0.0,0,Good,16.143138782629578,59,Moderate
1083,0.0,0,Good,16.489738316788117,60,Moderate
1084,0.0,0,Good,15.686257416756012,58,Moderate
1085,0.0,0,Good,8.050563306717207,33,Good
1086,0.0,0,Good,7.966539201679066,33,Good
1087,0.0,0,Good,9.405452718744435,39,Good
1088,99.0,173,Hazardous,9.379195064990105,39,Good
1089,112.0,180,Hazardous,83.81933530236397,166,Hazardous
1090,119.0,184,Hazardous,98.84390175799882,173,Hazardous
1091,122.0,185,Hazardous,118.55281597086694,184,Hazardous
1092,133.0,191,Hazardous,120.95800697783817,185,Hazardous
1093,133.0,191,Hazardous,133.90297679245626,191,Hazardous
1094,140.0,195,Hazardous,123.16889250017609,186,Hazardous
1095,153.0,203,Unhealthy,133.31480800857423,191,Hazardous
1096,173.0,223,Unhealthy,137.68931356718747,193,Hazardous
1097,169.0,219,Unhealthy,185.71436520820941,236,Unhealthy
1098,163.0,213,Unhealthy,171.1414269085338,221,Unhealthy
1099,138.0,194,Hazardous,135.11082200071183,192,Hazardous
1100,141.0,195,Hazardous,107.71895327687548,178,Hazardous
1101,137.0,193,Hazardous,112.79191064215424,181,Hazardous
1102,134.0,192,Hazardous,110.18716199558175,179,Hazardous
1103,123.0,186,Hazardous,115.69074391401993,182,Hazardous
1104,113.0,181,Hazardous,118.94667903676348,184,Hazardous
1105,114.99999237060547,182,Hazardous,94.99454655202997,171,Hazardous
1106,123.0,186,Hazardous,97.7463375501411,173,Hazardous
1107,145.0,197,Hazardous,123.44722215790858,186,Hazardous
1108,69.0,158,Hazardous,126.15174955622065,187,Hazardous
1109,19.0,66,Moderate,52.41005973998367,143,Unhealthy for Sensitive Groups
1110,26.0,80,Moderate,27.139798523476173,83,Moderate
1111,22.0,72,Moderate,24.141186815868654,76,Moderate
1112,23.0,74,Moderate,21.39989922831525,70,Moderate
1113,21.0,70,Moderate,23.337705847775492,75,Moderate
1114,23.0,74,Moderate,20.88525126531275,69,Moderate
1115,18.0,63,Moderate,26.17877228429856,80,Moderate
1116,24.0,76,Moderate,22.156116582024843,72,Moderate
1117,30.0,89,Moderate,27.512655745419565,83,Moderate
1118,19.0,66,Moderate,31.593078020514696,92,Moderate
1119,23.0,74,Moderate,17.33523111863267,62,Moderate
1120,19.0,66,Moderate,23.190663637220478,74,Moderate
1121,22.0,72,Moderate,19.257283509480814,66,Moderate
1122,31.0,91,Moderate,24.54555314161628,77,Moderate
1123,42.0,117,Unhealthy for Sensitive Groups,35.57897344604001,101,Unhealthy for Sensitive Groups
1124,41.0,115,Unhealthy for Sensitive Groups,44.90565364591831,124,Unhealthy for Sensitive Groups
1125,56.0,151,Hazardous,43.235673949381905,120,Unhealthy for Sensitive Groups
1126,72.0,160,Hazardous,52.12647833564954,142,Unhealthy for Sensitive Groups
1127,76.0,162,Hazardous,66.66790681687985,157,Hazardous
1128,87.0,167,Hazardous,77.19718218966149,162,Hazardous
1129,91.0,169,Hazardous,87.8419910094992,168,Hazardous
1130,97.0,172,Hazardous,86.91247384495679,167,Hazardous
1131,110.0,179,Hazardous,89.46470726180469,169,Hazardous
1132,124.0,186,Hazardous,106.50060208632657,177,Hazardous
1133,123.0,186,Hazardous,124.3294755670838,187,Hazardous
1134,110.0,179,Hazardous,124.31372079398326,187,Hazardous
1135,114.99999237060547,182,Hazardous,107.2410647544427,178,Hazardous
1136,120.0,184,Hazardous,110.35521016676599,179,Hazardous
1137,149.0,199,Hazardous,108.92679916574161,179,Hazardous
1138,142.0,196,Hazardous,138.2722324907314,194,Hazardous
1139,142.0,196,Hazardous,135.02679850822318,192,Hazardous
1140,128.0,188,Hazardous,138.8919099457438,194,Hazardous
1141,120.0,184,Hazardous,119.30903298427127,184,Hazardous
1142,138.0,194,Hazardous,108.02879174186046,178,Hazardous
1143,134.0,192,Hazardous,118.7261155969626,184,Hazardous
1144,153.0,203,Unhealthy,123.49448616607397,186,Hazardous
1145,133.0,191,Hazardous,144.39549077520508,197,Hazardous
1146,134.0,192,Hazardous,124.88613616598585,187,Hazardous
1147,116.0,182,Hazardous,125.75263509375075,187,Hazardous
1148,106.0,177,Hazardous,105.65510946435766,177,Hazardous
1149,87.0,167,Hazardous,100.43510957252613,174,Hazardous
1150,83.0,165,Hazardous,82.56947571292892,165,Hazardous
1151,108.0,178,Hazardous,84.62806783718314,166,Hazardous
1152,95.0,171,Hazardous,111.10617570581289,180,Hazardous
1153,104.0,176,Hazardous,90.13690016044787,169,Hazardous
1154,118.0,183,Hazardous,99.9729769121708,174,Hazardous
1155,133.0,191,Hazardous,114.4198783104791,181,Hazardous
1156,151.0,201,Unhealthy,139.6376257605747,194,Hazardous
1157,171.0,221,Unhealthy,152.9764559186471,203,Unhealthy
1158,35.0,99,Moderate,178.38850951454054,229,Unhealthy
1159,26.0,80,Moderate,24.928913134829617,78,Moderate
1160,20.0,68,Moderate,24.34599572078268,77,Moderate
1161,25.0,78,Moderate,20.675191036747925,69,Moderate
1162,31.0,91,Moderate,24.030905305012887,76,Moderate
1163,35.0,99,Moderate,28.820281348603075,86,Moderate
1164,39.0,110,Unhealthy for Sensitive Groups,38.0891946402162,107,Unhealthy for Sensitive Groups
1165,45.0,124,Unhealthy for Sensitive Groups,41.75474812699925,116,Unhealthy for Sensitive Groups
1166,29.0,87,Moderate,48.513440350835296,133,Unhealthy for Sensitive Groups
1167,3.0,12,Good,31.593078263589895,92,Moderate
1168,6.0,25,Good,12.398812684611816,51,Moderate
1169,7.0,29,Good,7.126297767846536,30,Good
1170,5.0,21,Good,7.194567376282168,30,Good
1171,4.0,17,Good,5.802917439569835,24,Good
1172,8.0,33,Good,6.380583452181913,26,Good
1173,6.0,25,Good,9.75730376979855,40,Good
1174,10.0,42,Good,8.60722332953103,36,Good
1175,7.0,29,Good,10.812857063944517,45,Good
1176,6.0,25,Good,9.368692177044064,39,Good
1177,7.0,29,Good,10.917887238995727,45,Good
1178,12.0,50,Good,10.271951665955367,42,Good
1179,17.0,61,Moderate,14.49416488143126,56,Moderate
1180,46.0,127,Unhealthy for Sensitive Groups,19.69841015573038,67,Moderate
1181,44.0,122,Unhealthy for Sensitive Groups,38.50931560294226,108,Unhealthy for Sensitive Groups
1182,38.0,107,Unhealthy for Sensitive Groups,40.56790722160005,113,Unhealthy for Sensitive Groups
1183,25.0,78,Moderate,41.066800280241395,115,Unhealthy for Sensitive Groups
1184,16.0,59,Moderate,26.614647674958388,81,Moderate
1185,27.0,82,Moderate,16.857343850467917,61,Moderate
1186,24.0,76,Moderate,28.731005817822556,86,Moderate
1187,27.0,82,Moderate,25.102213108522808,78,Moderate
1188,19.0,66,Moderate,24.0676657178834,76,Moderate
1189,15.0,57,Moderate,16.773319828075344,61,Moderate
1190,16.0,59,Moderate,13.527887233526535,54,Moderate
1191,17.0,61,Moderate,14.782997891383427,56,Moderate
1192,17.0,61,Moderate,15.63899380237245,58,Moderate
1193,10.0,42,Good,15.691508905697944,58,Moderate
1194,7.0,29,Good,10.418993925125426,43,Good
1195,7.0,29,Good,7.646197134714644,32,Good
1196,9.0,38,Good,7.614688125102054,32,Good
1197,7.0,29,Good,8.974828926410382,37,Good
1198,9.0,38,Good,9.415955696628298,39,Good
1199,6.0,25,Good,12.067967695063137,50,Good
1200,6.0,25,Good,9.899094502957707,41,Good
1201,8.0,33,Good,10.298209130111044,42,Good
1202,11.0,46,Good,10.57653919134837,44,Good
1203,18.0,63,Moderate,13.958510957799533,55,Moderate
1204,21.0,70,Moderate,20.491388141078172,68,Moderate
1205,30.0,89,Moderate,26.163017812611262,80,Moderate
1206,26.0,80,Moderate,31.761126541727233,92,Moderate
1207,26.0,80,Moderate,32.905955399468866,95,Moderate
1208,41.0,115,Unhealthy for Sensitive Groups,29.576498780096735,88,Moderate
1209,35.0,99,Moderate,44.48028107271272,123,Unhealthy for Sensitive Groups
1210,39.0,110,Unhealthy for Sensitive Groups,36.89710206599941,104,Unhealthy for Sensitive Groups
1211,40.0,112,Unhealthy for Sensitive Groups,39.1867600342809,110,Unhealthy for Sensitive Groups
1212,23.0,74,Moderate,39.013460388739226,110,Unhealthy for Sensitive Groups
1213,27.0,82,Moderate,17.83412458077884,63,Moderate
1214,15.0,57,Moderate,23.558269409113972,75,Moderate
1215,19.0,66,Moderate,14.909034048940638,57,Moderate
1216,19.0,66,Moderate,15.276639713881046,58,Moderate
1217,17.0,61,Moderate,14.9825551566489,57,Moderate
1218,17.0,61,Moderate,15.019315744533557,57,Moderate
1219,13.0,53,Moderate,17.18293749691978,62,Moderate
1220,10.0,42,Good,12.393561322068987,51,Moderate
1221,6.0,25,Good,11.001911426679436,46,Good
1222,8.0,33,Good,9.809818796555357,41,Good
1223,10.0,42,Good,9.914849063975144,41,Good
1224,6.0,25,Good,11.380020071934458,47,Good
1225,13.0,53,Moderate,12.036458552974562,50,Good
1226,19.0,66,Moderate,15.155855020958247,57,Moderate
1227,27.0,82,Moderate,23.258933241402293,74,Moderate
1228,31.0,91,Moderate,27.864506700458982,84,Moderate
1229,29.0,87,Moderate,32.8639432254122,95,Moderate
1230,39.0,110,Unhealthy for Sensitive Groups,31.398771991392948,91,Moderate
1231,57.0,152,Hazardous,42.63700158478952,118,Unhealthy for Sensitive Groups
1232,71.0,159,Hazardous,60.50788709375829,154,Hazardous
1233,68.0,157,Hazardous,71.86164931747827,159,Hazardous
1234,79.0,163,Hazardous,64.79311855087317,156,Hazardous
1235,89.0,168,Hazardous,78.35251413224009,163,Hazardous
1236,45.0,124,Unhealthy for Sensitive Groups,87.3063369886374,167,Hazardous
1237,31.0,91,Moderate,40.10052276116652,112,Unhealthy for Sensitive Groups
1238,21.0,70,Moderate,28.804527017899392,86,Moderate
1239,27.0,82,Moderate,17.287967601479185,62,Moderate
1240,24.0,76,Moderate,23.83659948007431,76,Moderate
1241,30.0,89,Moderate,26.14201188601256,80,Moderate
1242,25.0,78,Moderate,32.449074009287784,94,Moderate
1243,38.0,107,Unhealthy for Sensitive Groups,25.217746176381564,79,Moderate
1244,43.0,119,Unhealthy for Sensitive Groups,44.46452672742453,123,Unhealthy for Sensitive Groups
1245,48.0,132,Unhealthy for Sensitive Groups,44.002393979562115,122,Unhealthy for Sensitive Groups
1246,48.0,132,Unhealthy for Sensitive Groups,39.107987520276275,110,Unhealthy for Sensitive Groups
1247,47.0,129,Unhealthy for Sensitive Groups,37.99991899275958,107,Unhealthy for Sensitive Groups
1248,63.0,155,Hazardous,42.269396230985365,117,Unhealthy for Sensitive Groups
1249,62.0,154,Hazardous,57.09965739644708,152,Hazardous
1250,67.0,157,Hazardous,58.732876753035534,153,Hazardous
1251,73.0,160,Hazardous,69.6717697703541,158,Hazardous
1252,82.0,165,Hazardous,70.254687429907,159,Hazardous
1253,94.0,171,Hazardous,84.22895251908854,166,Hazardous
1254,93.0,170,Hazardous,97.45225234146743,173,Hazardous
1255,89.0,168,Hazardous,99.69464670994985,174,Hazardous
1256,90.0,169,Hazardous,90.13164940559302,169,Hazardous
1257,100.0,174,Hazardous,96.10786592190857,172,Hazardous
1258,103.0,176,Hazardous,100.75020013414104,174,Hazardous
1259,108.0,178,Hazardous,100.92349979912873,174,Hazardous
1260,91.0,169,Hazardous,109.45195000453639,179,Hazardous
1261,83.0,165,Hazardous,89.03408335522529,168,Hazardous
1262,69.0,158,Hazardous,61.77875169582931,154,Hazardous
1263,64.0,155,Hazardous,60.28207154760448,153,Hazardous
1264,67.0,157,Hazardous,55.944325687220676,151,Hazardous
1265,62.0,154,Hazardous,57.6090541816439,152,Hazardous
1266,68.0,157,Hazardous,62.30390286520636,155,Hazardous
1267,66.0,156,Hazardous,60.22955688181435,153,Hazardous
1268,60.0,153,Hazardous,60.681186982375166,154,Hazardous
1269,73.0,160,Hazardous,56.67428487185653,152,Hazardous
1270,80.0,164,Hazardous,70.3754725068886,159,Hazardous
1271,80.0,164,Hazardous,73.6209041558749,160,Hazardous
1272,84.0,166,Hazardous,72.9172020610589,160,Hazardous
1273,98.0,173,Hazardous,90.1579068551642,169,Hazardous
1274,99.0,173,Hazardous,95.56170897177793,172,Hazardous
1275,129.0,189,Hazardous,96.1708839642259,172,Hazardous
1276,125.0,187,Hazardous,120.0389929953628,184,Hazardous
1277,74.0,161,Hazardous,120.66917386579442,185,Hazardous
1278,58.0,152,Hazardous,56.511488301428805,152,Hazardous
1279,79.0,163,Hazardous,43.20416450041089,120,Unhealthy for Sensitive Groups
1280,77.0,162,Hazardous,78.79889279733551,163,Hazardous
1281,80.0,164,Hazardous,72.74390231828717,160,Hazardous
1282,85.0,166,Hazardous,73.7049289706926,160,Hazardous
1283,74.0,161,Hazardous,86.3873227533638,167,Hazardous
1284,78.0,163,Hazardous,69.02583455463427,158,Hazardous
1285,90.0,169,Hazardous,73.52112602640781,160,Hazardous
1286,89.0,168,Hazardous,89.74303695842922,169,Hazardous
1287,68.0,157,Hazardous,66.4420918443835,157,Hazardous
1288,71.0,159,Hazardous,60.37659882498665,153,Hazardous
1289,66.0,156,Hazardous,67.28758501084086,157,Hazardous
1290,59.0,153,Hazardous,60.17179019231684,153,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,59.77267507354392,153,Hazardous
1292,62.0,154,Hazardous,43.61378212550179,121,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,61.9310456967395,154,Hazardous
1294,81.0,164,Hazardous,73.05374161945083,160,Hazardous
1295,85.0,166,Hazardous,81.96030120663136,165,Hazardous
1296,88.0,168,Hazardous,85.45255432837017,166,Hazardous
1297,87.0,167,Hazardous,88.38289642693437,168,Hazardous
1298,95.0,171,Hazardous,84.54929485161261,166,Hazardous
1299,121.0,185,Hazardous,97.17917376917202,172,Hazardous
1300,139.0,194,Hazardous,121.48840888262403,185,Hazardous
1301,132.0,190,Hazardous,137.2586915031181,193,Hazardous
1302,111.0,180,Hazardous,128.53068317195874,189,Hazardous
1303,107.0,178,Hazardous,98.67060248193145,173,Hazardous
1304,102.0,175,Hazardous,113.54287653122942,181,Hazardous
1305,125.0,187,Hazardous,100.1462769660788,174,Hazardous
1306,174.0,224,Unhealthy,124.09315727639832,186,Hazardous
1307,151.0,201,Unhealthy,168.52092420836334,219,Unhealthy
1308,154.0,204,Unhealthy,131.34549197903502,190,Hazardous
1309,163.0,213,Unhealthy,143.63402267636366,196,Hazardous
1310,148.0,199,Hazardous,142.8200386671871,196,Hazardous
1311,152.0,202,Unhealthy,120.75319751385119,185,Hazardous
1312,151.0,201,Unhealthy,137.67356003863193,193,Hazardous
1313,160.0,210,Unhealthy,138.7973827850377,194,Hazardous
1314,173.0,223,Unhealthy,134.60142661562818,192,Hazardous
