,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_10,pm2.5_aqi_18_DAR_XGBRF_10,pm2.5_aqi_level_18_DAR_XGBRF_10
1061,13.0,53,Moderate,46.68595200978523,128,Unhealthy for Sensitive Groups
1062,59.0,153,Hazardous,15.904729106972715,59,Moderate
1063,74.0,161,Hazardous,58.5344794571985,153,Hazardous
1064,80.0,164,Hazardous,74.50874751675897,161,Hazardous
1065,84.0,166,Hazardous,77.3434321355013,162,Hazardous
1066,78.0,163,Hazardous,85.33593132104747,166,Hazardous
1067,70.0,158,Hazardous,75.73832687573686,161,Hazardous
1068,73.0,160,Hazardous,66.78597234910241,157,Hazardous
1069,71.0,159,Hazardous,72.06912815550346,160,Hazardous
1070,68.0,157,Hazardous,71.54194666650623,159,Hazardous
1071,88.0,168,Hazardous,64.59577536521593,156,Hazardous
1072,99.0,173,Hazardous,86.44684331305903,167,Hazardous
1073,104.0,176,Hazardous,95.4350485144672,172,Hazardous
1074,106.0,177,Hazardous,101.7182662442749,175,Hazardous
1075,114.99999237060547,182,Hazardous,103.94161479593868,176,Hazardous
1076,112.0,180,Hazardous,112.79749374886552,181,Hazardous
1077,114.0,181,Hazardous,112.37989444824149,180,Hazardous
1078,107.0,178,Hazardous,112.51495091734452,180,Hazardous
1079,99.0,173,Hazardous,109.30645164720819,179,Hazardous
1080,81.0,164,Hazardous,92.67551885768269,170,Hazardous
1081,69.0,158,Hazardous,76.47566534695065,162,Hazardous
1082,69.0,158,Hazardous,64.66971689578631,156,Hazardous
1083,77.0,162,Hazardous,68.88807888130474,158,Hazardous
1084,0.0,0,Good,77.46373296779684,162,Hazardous
1085,0.0,0,Good,19.64896805767056,67,Moderate
1086,0.0,0,Good,8.983899853504655,37,Good
1087,0.0,0,Good,4.123482929710006,17,Good
1088,0.0,0,Good,3.620575902266269,15,Good
1089,0.0,0,Good,3.354100341320116,14,Good
1090,0.0,0,Good,3.354100341320116,14,Good
1091,0.0,0,Good,3.354100341320116,14,Good
1092,0.0,0,Good,3.3177596269476326,14,Good
1093,99.0,173,Hazardous,3.1199547539826806,13,Good
1094,112.0,180,Hazardous,93.71810532849395,171,Hazardous
1095,119.0,184,Hazardous,115.03027750740726,182,Hazardous
1096,122.0,185,Hazardous,120.29674085382473,184,Hazardous
1097,133.0,191,Hazardous,122.10280901952399,185,Hazardous
1098,133.0,191,Hazardous,130.86591492015617,190,Hazardous
1099,140.0,195,Hazardous,131.24550114904685,190,Hazardous
1100,153.0,203,Unhealthy,137.93395051341432,194,Hazardous
1101,173.0,223,Unhealthy,150.72224167836617,201,Unhealthy
1102,169.0,219,Unhealthy,169.3694773998708,220,Unhealthy
1103,163.0,213,Unhealthy,167.10249198869724,217,Unhealthy
1104,138.0,194,Hazardous,152.92345288561555,203,Unhealthy
1105,141.0,195,Hazardous,130.37937560423177,190,Hazardous
1106,137.0,193,Hazardous,137.84015848989048,193,Hazardous
1107,134.0,192,Hazardous,131.21701662506737,190,Hazardous
1108,123.0,186,Hazardous,130.92630646690017,190,Hazardous
1109,113.0,181,Hazardous,118.57233817618126,184,Hazardous
1110,114.99999237060547,182,Hazardous,112.36240859081225,180,Hazardous
1111,123.0,186,Hazardous,112.41682632149502,180,Hazardous
1112,145.0,197,Hazardous,119.48833108397622,184,Hazardous
1113,69.0,158,Hazardous,139.93430771241748,195,Hazardous
1114,19.0,66,Moderate,54.68116974834364,148,Unhealthy for Sensitive Groups
1115,26.0,80,Moderate,21.13114727300316,70,Moderate
1116,22.0,72,Moderate,26.612703000453397,81,Moderate
1117,23.0,74,Moderate,22.08563162452077,72,Moderate
1118,21.0,70,Moderate,23.822405857431658,76,Moderate
1119,23.0,74,Moderate,21.951461893739314,72,Moderate
1120,18.0,63,Moderate,23.95646863512608,76,Moderate
1121,24.0,76,Moderate,19.561844072972875,67,Moderate
1122,30.0,89,Moderate,26.322471214275467,81,Moderate
1123,19.0,66,Moderate,31.314813798625448,91,Moderate
1124,23.0,74,Moderate,19.62902811304431,67,Moderate
1125,19.0,66,Moderate,24.018890345922138,76,Moderate
1126,22.0,72,Moderate,19.513221255005753,67,Moderate
1127,31.0,91,Moderate,22.6932943392101,73,Moderate
1128,42.0,117,Unhealthy for Sensitive Groups,31.79206569739216,92,Moderate
1129,41.0,115,Unhealthy for Sensitive Groups,44.26794495051688,122,Unhealthy for Sensitive Groups
1130,56.0,151,Hazardous,41.86218110281151,117,Unhealthy for Sensitive Groups
1131,72.0,160,Hazardous,56.24059242773359,151,Hazardous
1132,76.0,162,Hazardous,71.1762604497268,159,Hazardous
1133,87.0,167,Hazardous,77.09204959973718,162,Hazardous
1134,91.0,169,Hazardous,87.08422926293584,167,Hazardous
1135,97.0,172,Hazardous,92.66870497373785,170,Hazardous
1136,110.0,179,Hazardous,95.34490456351199,172,Hazardous
1137,124.0,186,Hazardous,111.27470736328858,180,Hazardous
1138,123.0,186,Hazardous,119.12605958757553,184,Hazardous
1139,110.0,179,Hazardous,118.97711866317393,184,Hazardous
1140,114.99999237060547,182,Hazardous,110.10038580287707,179,Hazardous
1141,120.0,184,Hazardous,112.25536216290256,180,Hazardous
1142,149.0,199,Hazardous,115.96775437348492,182,Hazardous
1143,142.0,196,Hazardous,140.23884787703895,195,Hazardous
1144,142.0,196,Hazardous,140.4850811078128,195,Hazardous
1145,128.0,188,Hazardous,140.4850811078128,195,Hazardous
1146,120.0,184,Hazardous,128.32911215021707,189,Hazardous
1147,138.0,194,Hazardous,116.94126859608821,183,Hazardous
1148,134.0,192,Hazardous,131.35998373340777,190,Hazardous
1149,153.0,203,Unhealthy,131.05853937450553,190,Hazardous
1150,133.0,191,Hazardous,150.72224167836617,201,Unhealthy
1151,134.0,192,Hazardous,125.45972806083783,187,Hazardous
1152,116.0,182,Hazardous,130.53377696987684,190,Hazardous
1153,106.0,177,Hazardous,111.17829401683161,180,Hazardous
1154,87.0,167,Hazardous,101.5096182728863,175,Hazardous
1155,83.0,165,Hazardous,77.6929081534896,162,Hazardous
1156,108.0,178,Hazardous,84.77765954195031,166,Hazardous
1157,95.0,171,Hazardous,109.38744041391331,179,Hazardous
1158,104.0,176,Hazardous,92.41964040306,170,Hazardous
1159,118.0,183,Hazardous,101.95071613903245,175,Hazardous
1160,133.0,191,Hazardous,116.4505989464027,182,Hazardous
1161,151.0,201,Unhealthy,130.3312894963014,190,Hazardous
1162,171.0,221,Unhealthy,147.02056033329984,198,Hazardous
1163,35.0,99,Moderate,169.56303526297972,220,Unhealthy
1164,26.0,80,Moderate,42.79586599580343,119,Unhealthy for Sensitive Groups
1165,20.0,68,Moderate,24.801930843526236,78,Moderate
1166,25.0,78,Moderate,20.13089866784461,68,Moderate
1167,31.0,91,Moderate,26.44149249872978,81,Moderate
1168,35.0,99,Moderate,31.862491388301507,92,Moderate
1169,39.0,110,Unhealthy for Sensitive Groups,36.405924641948715,103,Unhealthy for Sensitive Groups
1170,45.0,124,Unhealthy for Sensitive Groups,39.92118092251048,112,Unhealthy for Sensitive Groups
1171,29.0,87,Moderate,46.60047899183103,128,Unhealthy for Sensitive Groups
1172,3.0,12,Good,29.171936749645855,87,Moderate
1173,6.0,25,Good,10.496243728583936,43,Good
1174,7.0,29,Good,8.055628731318228,33,Good
1175,5.0,21,Good,6.667199730575451,28,Good
1176,4.0,17,Good,7.224560463831231,30,Good
1177,8.0,33,Good,6.846316010032442,28,Good
1178,6.0,25,Good,7.2819573241382844,30,Good
1179,10.0,42,Good,7.608792345902327,32,Good
1180,7.0,29,Good,9.711593100869583,40,Good
1181,6.0,25,Good,7.699675245458854,32,Good
1182,7.0,29,Good,7.394977568109215,30,Good
1183,12.0,50,Good,7.279654915864685,30,Good
1184,17.0,61,Moderate,12.293804262360055,51,Moderate
1185,46.0,127,Unhealthy for Sensitive Groups,18.833188247824644,65,Moderate
1186,44.0,122,Unhealthy for Sensitive Groups,45.90273260883555,127,Unhealthy for Sensitive Groups
1187,38.0,107,Unhealthy for Sensitive Groups,45.79880143266091,126,Unhealthy for Sensitive Groups
1188,25.0,78,Moderate,39.681395990583994,111,Unhealthy for Sensitive Groups
1189,16.0,59,Moderate,24.904496909390012,78,Moderate
1190,27.0,82,Moderate,15.765789268509554,59,Moderate
1191,24.0,76,Moderate,26.986560433082218,82,Moderate
1192,27.0,82,Moderate,26.121026047148202,80,Moderate
1193,19.0,66,Moderate,27.373287238983576,83,Moderate
1194,15.0,57,Moderate,19.521093002211437,67,Moderate
1195,16.0,59,Moderate,15.440659662333305,58,Moderate
1196,17.0,61,Moderate,15.628165925317697,58,Moderate
1197,17.0,61,Moderate,18.39368495497609,64,Moderate
1198,10.0,42,Good,18.39368495497609,64,Moderate
1199,7.0,29,Good,11.832447536928136,49,Good
1200,7.0,29,Good,8.139777475594794,34,Good
1201,9.0,38,Good,7.463349759747513,31,Good
1202,7.0,29,Good,9.395486446035818,39,Good
1203,9.0,38,Good,7.75304289128711,32,Good
1204,6.0,25,Good,9.395486446035818,39,Good
1205,6.0,25,Good,7.684670699648811,32,Good
1206,8.0,33,Good,7.211282724226387,30,Good
1207,11.0,46,Good,7.304468032056514,30,Good
1208,18.0,63,Moderate,11.227759090359132,47,Good
1209,21.0,70,Moderate,19.734369125366214,67,Moderate
1210,30.0,89,Moderate,22.05082908999999,72,Moderate
1211,26.0,80,Moderate,30.847786614979157,90,Moderate
1212,26.0,80,Moderate,26.81261971073687,82,Moderate
1213,41.0,115,Unhealthy for Sensitive Groups,27.17420670738055,83,Moderate
1214,35.0,99,Moderate,41.801190618780126,117,Unhealthy for Sensitive Groups
1215,39.0,110,Unhealthy for Sensitive Groups,36.16323058605491,102,Unhealthy for Sensitive Groups
1216,40.0,112,Unhealthy for Sensitive Groups,39.677452338574824,111,Unhealthy for Sensitive Groups
1217,23.0,74,Moderate,40.4736889025173,113,Unhealthy for Sensitive Groups
1218,27.0,82,Moderate,23.096311072567488,74,Moderate
1219,15.0,57,Moderate,27.1374304022536,83,Moderate
1220,19.0,66,Moderate,15.476121416790528,58,Moderate
1221,19.0,66,Moderate,19.37627852236775,66,Moderate
1222,17.0,61,Moderate,19.327181221614513,66,Moderate
1223,17.0,61,Moderate,18.394167216168537,64,Moderate
1224,13.0,53,Moderate,18.394167216168537,64,Moderate
1225,10.0,42,Good,13.90107580828732,55,Moderate
1226,6.0,25,Good,10.712189789711392,45,Good
1227,8.0,33,Good,7.991256585134992,33,Good
1228,10.0,42,Good,7.393040744933113,30,Good
1229,6.0,25,Good,10.158812572797224,42,Good
1230,13.0,53,Moderate,7.684670699648811,32,Good
1231,19.0,66,Moderate,12.68596817428589,52,Moderate
1232,27.0,82,Moderate,19.778628257382362,67,Moderate
1233,31.0,91,Moderate,27.25809681964665,83,Moderate
1234,29.0,87,Moderate,31.86781181823104,92,Moderate
1235,39.0,110,Unhealthy for Sensitive Groups,29.718109217697116,88,Moderate
1236,57.0,152,Hazardous,40.25947937060296,113,Unhealthy for Sensitive Groups
1237,71.0,159,Hazardous,57.943168897215834,152,Hazardous
1238,68.0,157,Hazardous,71.04361528658596,159,Hazardous
1239,79.0,163,Hazardous,66.16638339290803,156,Hazardous
1240,89.0,168,Hazardous,77.53912906035089,162,Hazardous
1241,45.0,124,Unhealthy for Sensitive Groups,87.07854324790881,167,Hazardous
1242,31.0,91,Moderate,39.818832652023936,112,Unhealthy for Sensitive Groups
1243,21.0,70,Moderate,30.309079472402853,89,Moderate
1244,27.0,82,Moderate,21.153751321797348,70,Moderate
1245,24.0,76,Moderate,27.02292448267369,82,Moderate
1246,30.0,89,Moderate,26.034452384698344,80,Moderate
1247,25.0,78,Moderate,31.322887784395704,91,Moderate
1248,38.0,107,Unhealthy for Sensitive Groups,26.102789573508158,80,Moderate
1249,43.0,119,Unhealthy for Sensitive Groups,40.16935875486674,112,Unhealthy for Sensitive Groups
1250,48.0,132,Unhealthy for Sensitive Groups,44.132896259820164,122,Unhealthy for Sensitive Groups
1251,48.0,132,Unhealthy for Sensitive Groups,47.61332472604058,131,Unhealthy for Sensitive Groups
1252,47.0,129,Unhealthy for Sensitive Groups,47.681479122301646,131,Unhealthy for Sensitive Groups
1253,63.0,155,Hazardous,46.25972645654153,127,Unhealthy for Sensitive Groups
1254,62.0,154,Hazardous,64.15146890645877,155,Hazardous
1255,67.0,157,Hazardous,62.35969356239038,155,Hazardous
1256,73.0,160,Hazardous,66.7629716015854,157,Hazardous
1257,82.0,165,Hazardous,71.97887530685965,159,Hazardous
1258,94.0,171,Hazardous,83.69798562975892,166,Hazardous
1259,93.0,170,Hazardous,93.7296562618936,171,Hazardous
1260,89.0,168,Hazardous,92.8398454698045,170,Hazardous
1261,90.0,169,Hazardous,86.48203282329472,167,Hazardous
1262,100.0,174,Hazardous,91.5166374338357,170,Hazardous
1263,103.0,176,Hazardous,95.72072604373908,172,Hazardous
1264,108.0,178,Hazardous,99.90581978538526,174,Hazardous
1265,91.0,169,Hazardous,110.12452219771822,179,Hazardous
1266,83.0,165,Hazardous,90.44982900571367,169,Hazardous
1267,69.0,158,Hazardous,84.14569514128533,166,Hazardous
1268,64.0,155,Hazardous,64.18244640966691,155,Hazardous
1269,67.0,157,Hazardous,62.99261859623709,155,Hazardous
1270,62.0,154,Hazardous,65.03126500039834,156,Hazardous
1271,68.0,157,Hazardous,62.160154104813905,154,Hazardous
1272,66.0,156,Hazardous,67.1159556808284,157,Hazardous
1273,60.0,153,Hazardous,65.48732852032288,156,Hazardous
1274,73.0,160,Hazardous,58.946614427375906,153,Hazardous
1275,80.0,164,Hazardous,71.67245276790639,159,Hazardous
1276,80.0,164,Hazardous,77.80769409569737,163,Hazardous
1277,84.0,166,Hazardous,77.09143510563713,162,Hazardous
1278,98.0,173,Hazardous,85.87639054964954,167,Hazardous
1279,99.0,173,Hazardous,95.4811511287835,172,Hazardous
1280,129.0,189,Hazardous,95.34659247768555,172,Hazardous
1281,125.0,187,Hazardous,126.41541417613338,188,Hazardous
1282,74.0,161,Hazardous,120.81027123971329,185,Hazardous
1283,58.0,152,Hazardous,56.89423524683952,152,Hazardous
1284,79.0,163,Hazardous,53.65148376443023,146,Unhealthy for Sensitive Groups
1285,77.0,162,Hazardous,76.90541451826172,162,Hazardous
1286,80.0,164,Hazardous,76.38683594666517,162,Hazardous
1287,85.0,166,Hazardous,77.16294977343264,162,Hazardous
1288,74.0,161,Hazardous,85.87639054964954,167,Hazardous
1289,78.0,163,Hazardous,74.29695706921316,161,Hazardous
1290,90.0,169,Hazardous,75.17964284110424,161,Hazardous
1291,89.0,168,Hazardous,91.96604263794198,170,Hazardous
1292,68.0,157,Hazardous,86.51916693511284,167,Hazardous
1293,71.0,159,Hazardous,59.37003197593458,153,Hazardous
1294,66.0,156,Hazardous,70.5738851067401,159,Hazardous
1295,59.0,153,Hazardous,64.18367150866383,155,Hazardous
1296,49.0,134,Unhealthy for Sensitive Groups,58.71050868164338,153,Hazardous
1297,62.0,154,Hazardous,49.84947653452309,136,Unhealthy for Sensitive Groups
1298,74.0,161,Hazardous,62.34968275344403,155,Hazardous
1299,81.0,164,Hazardous,75.54878267029407,161,Hazardous
1300,85.0,166,Hazardous,78.3159040516564,163,Hazardous
1301,88.0,168,Hazardous,85.7950050842216,167,Hazardous
1302,87.0,167,Hazardous,86.5049480083421,167,Hazardous
1303,95.0,171,Hazardous,86.5049480083421,167,Hazardous
1304,121.0,185,Hazardous,94.60790056377039,171,Hazardous
1305,139.0,194,Hazardous,117.5733652296608,183,Hazardous
1306,132.0,190,Hazardous,135.64213642923627,192,Hazardous
1307,111.0,180,Hazardous,129.9193762107044,189,Hazardous
1308,107.0,178,Hazardous,107.74202745254823,178,Hazardous
1309,102.0,175,Hazardous,109.20170762757209,179,Hazardous
1310,125.0,187,Hazardous,100.54092666220745,174,Hazardous
1311,174.0,224,Unhealthy,117.71637900843915,183,Hazardous
1312,151.0,201,Unhealthy,172.31061728764175,223,Unhealthy
1313,154.0,204,Unhealthy,141.77912789845143,196,Hazardous
1314,163.0,213,Unhealthy,153.14425072769117,204,Unhealthy
1315,148.0,199,Hazardous,154.9098556236632,205,Unhealthy
1316,152.0,202,Unhealthy,137.59811004172204,193,Hazardous
1317,151.0,201,Unhealthy,150.44397697032653,200,Hazardous
1318,160.0,210,Unhealthy,144.08959460100817,197,Hazardous
1319,173.0,223,Unhealthy,152.04396403872602,202,Unhealthy
1320,196.0,246,Unhealthy,169.3694773998708,220,Unhealthy
1321,181.0,231,Unhealthy,190.61255399535713,241,Unhealthy
1322,183.0,233,Unhealthy,173.3552883713494,224,Unhealthy
1323,130.0,189,Hazardous,173.46434162809214,224,Unhealthy
1324,158.0,208,Unhealthy,110.42336079049998,179,Hazardous
1325,164.0,214,Unhealthy,150.9867386072022,201,Unhealthy
1326,149.0,199,Hazardous,153.9072657181994,204,Unhealthy
1327,141.0,195,Hazardous,137.92040052958794,194,Hazardous
1328,143.0,196,Hazardous,139.81512697063343,195,Hazardous
1329,143.0,196,Hazardous,140.70855472166582,195,Hazardous
1330,138.0,194,Hazardous,140.78042719615252,195,Hazardous
1331,102.0,175,Hazardous,131.21782557932568,190,Hazardous
1332,100.0,174,Hazardous,95.54484849821762,172,Hazardous
1333,107.0,178,Hazardous,93.25979384914012,170,Hazardous
1334,131.0,190,Hazardous,109.88266043130169,179,Hazardous
1335,139.0,194,Hazardous,128.0987001979179,188,Hazardous
1336,121.0,185,Hazardous,136.72588622634444,193,Hazardous
1337,97.0,172,Hazardous,118.57931540665903,184,Hazardous
1338,86.0,167,Hazardous,87.07669976560867,167,Hazardous
1339,85.0,166,Hazardous,82.5896249550235,165,Hazardous
1340,79.0,163,Hazardous,85.74966475372563,167,Hazardous
1341,80.0,164,Hazardous,75.19718314737777,161,Hazardous
1342,105.0,177,Hazardous,76.5937182198169,162,Hazardous
1343,61.0,154,Hazardous,102.96141114389182,175,Hazardous
1344,58.0,152,Hazardous,53.51064405022104,145,Unhealthy for Sensitive Groups
1345,55.0,149,Unhealthy for Sensitive Groups,59.3204524139889,153,Hazardous
1346,65.0,156,Hazardous,53.29176747450886,145,Unhealthy for Sensitive Groups
1347,78.0,163,Hazardous,65.17889526333339,156,Hazardous
1348,79.0,163,Hazardous,77.30898935227327,162,Hazardous
1349,71.0,159,Hazardous,76.58659319961889,162,Hazardous
1350,72.0,160,Hazardous,71.7097657830701,159,Hazardous
1351,75.0,161,Hazardous,71.71252711731715,159,Hazardous
1352,93.0,170,Hazardous,75.5855511970147,161,Hazardous
1353,99.0,173,Hazardous,93.48533651907688,171,Hazardous
1354,104.0,176,Hazardous,95.41659035624676,172,Hazardous
1355,104.0,176,Hazardous,101.85460615042234,175,Hazardous
1356,103.0,176,Hazardous,102.27397114928324,175,Hazardous
1357,96.0,172,Hazardous,100.51060643433418,174,Hazardous
1358,95.0,171,Hazardous,93.43343121363861,171,Hazardous
1359,87.0,167,Hazardous,93.9858536311758,171,Hazardous
1360,96.0,172,Hazardous,86.10833484799566,167,Hazardous
1361,102.0,175,Hazardous,94.58770782093842,171,Hazardous
1362,101.0,174,Hazardous,99.81546581745916,174,Hazardous
1363,106.0,177,Hazardous,99.98736859734612,174,Hazardous
1364,109.0,179,Hazardous,104.03327553612817,176,Hazardous
1365,123.0,186,Hazardous,110.20918237221096,179,Hazardous
1366,132.0,190,Hazardous,119.39236110668006,184,Hazardous
1367,139.0,194,Hazardous,130.35471805616655,190,Hazardous
1368,144.0,197,Hazardous,137.3146649150668,193,Hazardous
1369,153.0,203,Unhealthy,140.94926528394555,195,Hazardous
1370,146.0,198,Hazardous,151.2397390514829,202,Unhealthy
1371,163.0,213,Unhealthy,138.14441863188407,194,Hazardous
1372,95.0,171,Hazardous,150.83064154897724,201,Unhealthy
1373,149.0,199,Hazardous,78.29354891186476,163,Hazardous
1374,157.0,207,Unhealthy,137.9773851343595,194,Hazardous
1375,163.0,213,Unhealthy,151.7538761530652,202,Unhealthy
1376,175.0,225,Unhealthy,153.8136137059895,204,Unhealthy
1377,84.0,166,Hazardous,171.10133956918446,221,Unhealthy
1378,25.0,78,Moderate,67.23406300253897,157,Hazardous
1379,21.0,70,Moderate,26.861724789896435,82,Moderate
1380,36.0,102,Unhealthy for Sensitive Groups,21.385296976819074,70,Moderate
1381,50.0,137,Unhealthy for Sensitive Groups,36.97775029407541,104,Unhealthy for Sensitive Groups
1382,59.0,153,Hazardous,50.63248591850187,138,Unhealthy for Sensitive Groups
1383,49.0,134,Unhealthy for Sensitive Groups,60.77933141316081,154,Hazardous
1384,30.0,89,Moderate,50.36898462567604,137,Unhealthy for Sensitive Groups
1385,28.0,84,Moderate,30.333702017639602,89,Moderate
1386,27.0,82,Moderate,28.773517054429337,86,Moderate
1387,21.0,70,Moderate,27.03813515625147,82,Moderate
1388,21.0,70,Moderate,21.82109580365309,71,Moderate
1389,25.0,78,Moderate,22.035046703556976,72,Moderate
1390,34.0,97,Moderate,26.571621347422944,81,Moderate
1391,37.0,105,Unhealthy for Sensitive Groups,36.75477449822746,104,Unhealthy for Sensitive Groups
1392,39.0,110,Unhealthy for Sensitive Groups,37.51232515828905,106,Unhealthy for Sensitive Groups
1393,36.0,102,Unhealthy for Sensitive Groups,39.86512972649847,112,Unhealthy for Sensitive Groups
1394,19.0,66,Moderate,37.227775497934985,105,Unhealthy for Sensitive Groups
1395,23.0,74,Moderate,19.780312282352746,67,Moderate
1396,24.0,76,Moderate,23.997919762457194,76,Moderate
1397,25.0,78,Moderate,26.07413781379261,80,Moderate
1398,12.0,50,Good,26.425939575273492,81,Moderate
1399,9.0,38,Good,13.369643420230894,54,Moderate
1400,8.0,33,Good,10.239694386415305,42,Good
1401,10.0,42,Good,7.911839056508481,33,Good
1402,6.0,25,Good,10.1649030649534,42,Good
1403,11.0,46,Good,7.684670699648811,32,Good
1404,10.0,42,Good,10.677539906414834,44,Good
1405,9.0,38,Good,10.315247991697523,43,Good
1406,9.0,38,Good,9.781365405647232,40,Good
1407,12.0,50,Good,9.755607213086343,40,Good
1408,9.0,38,Good,12.827231811640058,52,Moderate
1409,7.0,29,Good,9.932311214280327,41,Good
1410,6.0,25,Good,7.788263515148112,32,Good
1411,14.0,55,Moderate,7.359756944248212,30,Good
1412,11.0,46,Good,13.497819888935297,54,Moderate
1413,17.0,61,Moderate,11.467898912074414,48,Good
1414,16.0,59,Moderate,18.725214244960124,65,Moderate
1415,13.0,53,Moderate,15.79952421676158,59,Moderate
1416,8.0,33,Good,13.90107580828732,55,Moderate
1417,12.0,50,Good,8.242779132213036,34,Good
1418,10.0,42,Good,12.957310100692078,53,Moderate
1419,12.0,50,Good,10.404826063592239,43,Good
1420,11.0,46,Good,12.888179514436631,52,Moderate
1421,16.0,59,Moderate,11.475887335375043,48,Good
1422,12.0,50,Good,15.870692745475413,59,Moderate
1423,11.0,46,Good,13.258326647246173,53,Moderate
1424,15.0,57,Moderate,11.676476877806037,48,Good
1425,21.0,70,Moderate,15.170593394565191,57,Moderate
1426,19.0,66,Moderate,22.004500901900137,72,Moderate
1427,23.0,74,Moderate,19.42722708382746,66,Moderate
1428,23.0,74,Moderate,24.001388931680253,76,Moderate
1429,51.0,139,Unhealthy for Sensitive Groups,23.796573770010635,75,Moderate
1430,38.0,107,Unhealthy for Sensitive Groups,49.10905392519956,134,Unhealthy for Sensitive Groups
1431,47.0,129,Unhealthy for Sensitive Groups,39.58089898080392,111,Unhealthy for Sensitive Groups
1432,50.0,137,Unhealthy for Sensitive Groups,46.45024685197869,128,Unhealthy for Sensitive Groups
1433,54.0,147,Unhealthy for Sensitive Groups,51.32787155517628,140,Unhealthy for Sensitive Groups
1434,53.0,144,Unhealthy for Sensitive Groups,53.711813083923595,146,Unhealthy for Sensitive Groups
1435,56.0,151,Hazardous,52.613482664150354,143,Unhealthy for Sensitive Groups
1436,81.0,164,Hazardous,56.25217058555539,151,Hazardous
1437,48.0,132,Unhealthy for Sensitive Groups,78.64390388976831,163,Hazardous
1438,44.0,122,Unhealthy for Sensitive Groups,43.04119693144301,119,Unhealthy for Sensitive Groups
1439,27.0,82,Moderate,43.29448128755474,120,Unhealthy for Sensitive Groups
1440,31.0,91,Moderate,25.229222038437115,79,Moderate
1441,45.0,124,Unhealthy for Sensitive Groups,31.627004025872196,92,Moderate
1442,33.0,95,Moderate,46.18721226353265,127,Unhealthy for Sensitive Groups
1443,17.0,61,Moderate,35.25283035241103,100,Moderate
1444,15.0,57,Moderate,19.464022834970233,66,Moderate
1445,27.0,82,Moderate,15.45697875881307,58,Moderate
1446,35.0,99,Moderate,27.040873155279535,82,Moderate
1447,31.0,91,Moderate,36.801693845208376,104,Unhealthy for Sensitive Groups
1448,38.0,107,Unhealthy for Sensitive Groups,31.22159737717,91,Moderate
1449,60.0,153,Hazardous,39.995161345112514,112,Unhealthy for Sensitive Groups
1450,49.0,134,Unhealthy for Sensitive Groups,60.954182209046735,154,Hazardous
1451,52.0,142,Unhealthy for Sensitive Groups,50.229027760585275,137,Unhealthy for Sensitive Groups
1452,60.0,153,Hazardous,52.12682278292783,142,Unhealthy for Sensitive Groups
1453,61.0,154,Hazardous,61.00556636126091,154,Hazardous
1454,64.0,155,Hazardous,61.97297453489536,154,Hazardous
1455,74.0,161,Hazardous,65.32570101519748,156,Hazardous
1456,80.0,164,Hazardous,75.23282380518057,161,Hazardous
1457,76.0,162,Hazardous,77.57065494120528,162,Hazardous
1458,70.0,158,Hazardous,75.80676907303213,161,Hazardous
1459,73.0,160,Hazardous,66.84952192881627,157,Hazardous
1460,86.0,167,Hazardous,72.0090321882,160,Hazardous
1461,93.0,170,Hazardous,86.22604547098341,167,Hazardous
1462,96.0,172,Hazardous,92.9074320424035,170,Hazardous
1463,109.0,179,Hazardous,94.51536864207195,171,Hazardous
1464,109.0,179,Hazardous,108.88364859274957,179,Hazardous
1465,114.0,181,Hazardous,110.23616566376879,179,Hazardous
1466,90.0,169,Hazardous,112.55745990793649,180,Hazardous
1467,74.0,161,Hazardous,84.91317493702681,166,Hazardous
1468,75.0,161,Hazardous,70.36432706181093,159,Hazardous
1469,68.0,157,Hazardous,73.40146026209705,160,Hazardous
1470,70.0,158,Hazardous,61.57067535952189,154,Hazardous
1471,88.0,168,Hazardous,68.88807888130474,158,Hazardous
1472,143.0,196,Hazardous,86.58576565010796,167,Hazardous
1473,155.0,205,Unhealthy,134.7745952144692,192,Hazardous
1474,147.0,198,Hazardous,151.5533955083228,202,Unhealthy
1475,143.0,196,Hazardous,138.00698974885046,194,Hazardous
1476,148.0,199,Hazardous,140.30829348875076,195,Hazardous
1477,157.0,207,Unhealthy,141.0282938922556,195,Hazardous
1478,152.0,202,Unhealthy,146.89053649309213,198,Hazardous
1479,152.0,202,Unhealthy,143.19482896408704,196,Hazardous
1480,147.0,198,Hazardous,144.12235724846897,197,Hazardous
1481,143.0,196,Hazardous,138.4238812144985,194,Hazardous
1482,139.0,194,Hazardous,139.7914183881404,194,Hazardous
1483,142.0,196,Hazardous,136.9987838340166,193,Hazardous
1484,139.0,194,Hazardous,140.54153678095395,195,Hazardous
1485,133.0,191,Hazardous,136.9987838340166,193,Hazardous
1486,137.0,193,Hazardous,131.24550114904685,190,Hazardous
1487,138.0,194,Hazardous,131.42112200715943,190,Hazardous
1488,138.0,194,Hazardous,131.59851634191517,190,Hazardous
1489,132.0,190,Hazardous,131.59851634191517,190,Hazardous
1490,135.0,192,Hazardous,131.05853937450553,190,Hazardous
1491,127.0,188,Hazardous,131.07044033619002,190,Hazardous
1492,109.0,179,Hazardous,128.83752434474067,189,Hazardous
1493,94.0,171,Hazardous,106.5550115330066,177,Hazardous
1494,100.0,174,Hazardous,87.40270055329384,167,Hazardous
1495,110.0,179,Hazardous,95.40020903251636,172,Hazardous
