,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_7,pm2.5_aqi_12_NARX_ExtraTrees_7,pm2.5_aqi_level_12_NARX_ExtraTrees_7
775,227.0,277,Unhealthy,201.221818778928,251,Unhealthy
776,220.0,270,Unhealthy,226.7856808605838,277,Unhealthy
777,203.0,253,Unhealthy,226.46479517566758,276,Unhealthy
778,188.0,238,Unhealthy,214.49399165317715,264,Unhealthy
779,11.0,46,Good,180.15926508681733,230,Unhealthy
780,9.0,38,Good,34.744746561850384,99,Moderate
781,9.0,38,Good,17.86261458418642,63,Moderate
782,9.0,38,Good,11.222071844727889,47,Good
783,6.0,25,Good,10.999234795495415,45,Good
784,10.0,42,Good,11.917323246815481,50,Good
785,8.0,33,Good,12.612574743795529,52,Moderate
786,5.0,21,Good,12.995854272419322,53,Moderate
787,8.0,33,Good,10.687263025175588,44,Good
788,9.0,38,Good,12.773017272695954,52,Moderate
789,12.0,50,Good,12.612574611771244,52,Moderate
790,9.0,38,Good,15.10834926116941,57,Moderate
791,9.0,38,Good,11.10619648142903,46,Good
792,9.0,38,Good,11.783620976430983,49,Good
793,7.0,29,Good,11.970804017581509,50,Good
794,7.0,29,Good,8.61042208370216,36,Good
795,7.0,29,Good,8.387585067475754,35,Good
796,6.0,25,Good,8.441065914568323,35,Good
797,9.0,38,Good,7.30014045733625,30,Good
798,8.0,33,Good,10.23267539168408,42,Good
799,11.0,46,Good,10.45551245329383,43,Good
800,11.0,46,Good,13.967423874075237,55,Moderate
801,8.0,33,Good,14.404184476708338,56,Moderate
802,10.0,42,Good,9.885049722614914,41,Good
803,10.0,42,Good,12.603661330478857,52,Moderate
804,15.0,57,Moderate,12.978027520049642,53,Moderate
805,13.0,53,Moderate,19.3868199702409,66,Moderate
806,11.0,46,Good,15.955130061455241,59,Moderate
807,10.0,42,Good,14.225914774610821,55,Moderate
808,9.0,38,Good,12.01537157925593,50,Good
809,12.0,50,Good,10.125713656241356,42,Good
810,18.0,63,Moderate,12.781930941809678,52,Moderate
811,24.0,76,Moderate,18.48655839712616,64,Moderate
812,18.0,63,Moderate,25.38559218977336,79,Moderate
813,18.0,63,Moderate,18.79853005811338,65,Moderate
814,20.0,68,Moderate,20.304908332857153,68,Moderate
815,27.0,82,Moderate,21.998469450715024,72,Moderate
816,15.0,57,Moderate,26.392815353929258,81,Moderate
817,10.0,42,Good,16.115572606858702,59,Moderate
818,12.0,50,Good,12.657142165194148,52,Moderate
819,9.0,38,Good,13.949596882411539,55,Moderate
820,13.0,53,Moderate,10.705089936386987,45,Good
821,11.0,46,Good,13.682192345768303,54,Moderate
822,10.0,42,Good,12.345170396937203,51,Moderate
823,15.0,57,Moderate,12.202554727676189,51,Moderate
824,19.0,66,Moderate,15.643158128167938,58,Moderate
825,26.0,80,Moderate,18.352856054540883,64,Moderate
826,26.0,80,Moderate,25.207322438166734,79,Moderate
827,15.0,57,Moderate,26.61565245267084,81,Moderate
828,26.0,80,Moderate,14.439838295005378,56,Moderate
829,48.0,132,Unhealthy for Sensitive Groups,25.44798654094929,79,Moderate
830,64.0,155,Hazardous,50.55726082614609,138,Unhealthy for Sensitive Groups
831,56.0,151,Hazardous,73.14401970627485,160,Hazardous
832,57.0,152,Hazardous,58.918105080191346,153,Hazardous
833,66.0,156,Hazardous,58.962672419074785,153,Hazardous
834,106.0,177,Hazardous,68.49118311706448,158,Hazardous
835,166.0,216,Unhealthy,118.6651647033899,184,Hazardous
836,174.0,224,Unhealthy,166.03139823000816,216,Unhealthy
837,152.0,202,Unhealthy,180.51580445800627,231,Unhealthy
838,144.0,197,Hazardous,136.5723456073973,193,Hazardous
839,115.00000762939453,182,Hazardous,146.12759686714622,198,Hazardous
840,108.0,178,Hazardous,92.94977344013823,170,Hazardous
841,111.0,180,Hazardous,104.67100002826145,176,Hazardous
842,111.0,180,Hazardous,110.38454045131265,179,Hazardous
843,125.0,187,Hazardous,104.26989323567388,176,Hazardous
844,128.0,188,Hazardous,123.62105905343125,186,Hazardous
845,156.0,206,Unhealthy,124.08456068816007,186,Hazardous
846,168.0,218,Unhealthy,150.53085567208302,201,Unhealthy
847,175.0,225,Unhealthy,173.04630800481806,223,Unhealthy
848,172.0,222,Unhealthy,167.42190136836982,218,Unhealthy
849,192.0,242,Unhealthy,167.78735336898126,218,Unhealthy
850,185.0,235,Unhealthy,188.23487902552876,238,Unhealthy
851,184.0,234,Unhealthy,174.41898337587335,225,Unhealthy
852,172.0,222,Unhealthy,170.087031910476,220,Unhealthy
853,167.0,217,Unhealthy,153.70405546835306,204,Unhealthy
854,155.0,205,Unhealthy,157.03769705088692,207,Unhealthy
855,163.0,213,Unhealthy,154.68453738587377,205,Unhealthy
856,156.0,206,Unhealthy,170.0692044649788,220,Unhealthy
857,161.0,211,Unhealthy,153.27620846057002,204,Unhealthy
858,175.0,225,Unhealthy,166.64642880703886,217,Unhealthy
859,210.0,260,Unhealthy,167.32385293897406,218,Unhealthy
860,282.0,332,Hazardous,209.55592276826872,259,Unhealthy
861,428.0,452,Hazardous,281.1668248881455,331,Hazardous
862,512.0,500,Hazardous,352.6707634737487,402,Hazardous
863,167.0,217,Unhealthy,398.3969203685211,433,Hazardous
864,71.0,159,Hazardous,198.19123456940383,248,Unhealthy
865,419.0,446,Hazardous,83.18059840007196,165,Hazardous
866,209.0,259,Unhealthy,254.34616310403945,305,Hazardous
867,185.0,235,Unhealthy,184.59817789158456,235,Unhealthy
868,78.0,163,Hazardous,163.32170106690063,214,Unhealthy
869,23.0,74,Moderate,62.05565050324976,154,Hazardous
870,17.0,61,Moderate,36.215471228710825,103,Unhealthy for Sensitive Groups
871,10.0,42,Good,24.315974402141432,77,Moderate
872,17.0,61,Moderate,12.58583433881516,52,Moderate
873,20.0,68,Moderate,24.494243869070694,77,Moderate
874,25.0,78,Moderate,21.85585383096312,71,Moderate
875,20.0,68,Moderate,53.99786353351034,146,Unhealthy for Sensitive Groups
876,16.0,59,Moderate,26.44629611438089,81,Moderate
877,20.0,68,Moderate,26.32150723049563,81,Moderate
878,14.0,55,Moderate,33.67512852667293,96,Moderate
879,13.0,53,Moderate,21.27647769934481,70,Moderate
880,16.0,59,Moderate,20.153379374052236,68,Moderate
881,16.0,59,Moderate,24.86860999262933,78,Moderate
882,14.0,55,Moderate,26.48194976764757,81,Moderate
883,23.0,74,Moderate,18.745049376051167,65,Moderate
884,30.999998092651367,91,Moderate,25.109274347083183,78,Moderate
885,57.999996185302734,152,Hazardous,41.32289533382856,115,Unhealthy for Sensitive Groups
886,67.0,157,Hazardous,63.41941302415446,155,Hazardous
887,70.0,158,Hazardous,72.6002972609293,160,Hazardous
888,55.0,149,Unhealthy for Sensitive Groups,73.87492502774057,160,Hazardous
889,36.0,102,Unhealthy for Sensitive Groups,58.5793930307268,153,Hazardous
890,21.0,70,Moderate,42.909494109757155,119,Unhealthy for Sensitive Groups
891,20.0,68,Moderate,21.410179782007276,71,Moderate
892,21.0,70,Moderate,20.39404308076194,68,Moderate
893,17.0,61,Moderate,22.265873863585494,72,Moderate
894,41.0,115,Unhealthy for Sensitive Groups,24.360541720396082,77,Moderate
895,46.0,127,Unhealthy for Sensitive Groups,47.642552400748166,131,Unhealthy for Sensitive Groups
896,23.0,74,Moderate,55.27249194394001,150,Unhealthy for Sensitive Groups
897,24.0,76,Moderate,27.310904005348632,83,Moderate
898,36.0,102,Unhealthy for Sensitive Groups,28.98663820168071,86,Moderate
899,43.0,119,Unhealthy for Sensitive Groups,48.14170732567689,132,Unhealthy for Sensitive Groups
900,59.000003814697266,153,Hazardous,50.97619404929416,139,Unhealthy for Sensitive Groups
901,77.0,162,Hazardous,68.5981449845315,158,Hazardous
902,93.0,170,Hazardous,112.30985107866934,180,Hazardous
903,103.0,176,Hazardous,100.39252982665829,174,Hazardous
904,100.0,174,Hazardous,113.5755668761796,181,Hazardous
905,87.0,167,Hazardous,112.95162357070818,181,Hazardous
906,107.0,178,Hazardous,88.71586976876978,168,Hazardous
907,123.99999237060547,186,Hazardous,113.29924867867413,181,Hazardous
908,121.00000762939453,185,Hazardous,146.38608757789692,198,Hazardous
909,112.99999237060547,181,Hazardous,129.83375454168697,189,Hazardous
910,112.99999237060547,181,Hazardous,118.39775964690105,183,Hazardous
911,75.0,161,Hazardous,119.90413795877666,184,Hazardous
912,67.0,157,Hazardous,69.17752072007696,158,Hazardous
913,68.0,157,Hazardous,71.87830536103176,159,Hazardous
914,78.0,163,Hazardous,86.15770097860938,167,Hazardous
915,145.0,197,Hazardous,88.20780157080019,168,Hazardous
916,129.0,189,Hazardous,143.24854379482764,196,Hazardous
917,132.0,190,Hazardous,119.22671374432632,184,Hazardous
918,130.0,189,Hazardous,123.3893089126913,186,Hazardous
919,138.0,194,Hazardous,124.16478145751924,186,Hazardous
920,133.0,191,Hazardous,135.84144137513195,192,Hazardous
921,70.0,158,Hazardous,125.35027484361827,187,Hazardous
922,83.0,165,Hazardous,55.94100299261922,151,Hazardous
923,38.0,107,Unhealthy for Sensitive Groups,80.15892907676037,164,Hazardous
924,94.0,171,Hazardous,38.61319692474183,109,Unhealthy for Sensitive Groups
925,78.0,163,Hazardous,99.2783445639929,174,Hazardous
926,101.0,174,Hazardous,85.45353582283,166,Hazardous
927,71.0,159,Hazardous,105.49995316025912,177,Hazardous
928,71.0,159,Hazardous,70.73738017197401,159,Hazardous
929,115.00000762939453,182,Hazardous,71.91395972392897,159,Hazardous
930,123.0,186,Hazardous,126.47337322254572,188,Hazardous
931,163.0,213,Unhealthy,125.01156215053533,187,Hazardous
932,162.0,212,Unhealthy,175.8362267789396,226,Unhealthy
933,167.0,217,Unhealthy,166.9851407409822,217,Unhealthy
934,183.0,233,Unhealthy,178.67071305697488,229,Unhealthy
935,190.0,240,Unhealthy,190.99805687482427,241,Unhealthy
936,197.0,247,Unhealthy,194.17125568091217,244,Unhealthy
937,229.0,279,Unhealthy,190.3651996526936,240,Unhealthy
938,246.0,296,Unhealthy,226.75894145403709,277,Unhealthy
939,263.0,313,Hazardous,231.6791813834206,281,Unhealthy
940,267.0,317,Hazardous,268.9018768036013,319,Hazardous
941,282.0,332,Hazardous,268.24227885468105,319,Hazardous
942,290.0,340,Hazardous,242.91016695502285,293,Unhealthy
943,304.0,354,Hazardous,260.879742470129,311,Hazardous
944,307.0,357,Hazardous,285.8731423698318,336,Hazardous
945,326.0,376,Hazardous,291.52429059122744,342,Hazardous
946,352.0,402,Hazardous,311.50831179102704,361,Hazardous
947,341.0,391,Hazardous,311.51722567468016,361,Hazardous
948,344.0,394,Hazardous,321.437930090253,371,Hazardous
949,365.0,411,Hazardous,315.97396682436005,366,Hazardous
950,348.0,398,Hazardous,350.14825140641966,400,Hazardous
951,330.0,380,Hazardous,343.3918311211358,393,Hazardous
952,334.0,384,Hazardous,318.07754619663825,368,Hazardous
953,320.0,370,Hazardous,333.8365810165994,384,Hazardous
954,292.0,342,Hazardous,349.9610663188927,400,Hazardous
955,312.0,362,Hazardous,285.0709301544086,335,Hazardous
956,296.0,346,Hazardous,356.2539864382179,405,Hazardous
957,293.0,343,Hazardous,300.41994335745596,350,Hazardous
958,344.0,394,Hazardous,302.3719958668147,352,Hazardous
959,384.0,423,Hazardous,325.65400522692397,375,Hazardous
960,392.0,428,Hazardous,353.65124766868837,403,Hazardous
961,374.0,417,Hazardous,377.44132674504647,419,Hazardous
962,208.0,258,Unhealthy,353.17883282693083,403,Hazardous
963,143.0,196,Hazardous,184.93689058466748,235,Unhealthy
964,38.0,107,Unhealthy for Sensitive Groups,96.50625184086205,172,Hazardous
965,15.0,57,Moderate,32.792694452690235,94,Moderate
966,9.0,38,Good,18.771789818163366,65,Moderate
967,11.0,46,Good,12.371910851426676,51,Moderate
968,13.0,53,Moderate,13.41478805254484,54,Moderate
969,13.0,53,Moderate,16.133399536636016,59,Moderate
970,15.0,57,Moderate,16.703862221931583,61,Moderate
971,0.0,0,Good,18.388510083251628,64,Moderate
972,9.0,38,Good,51.109895900914125,139,Unhealthy for Sensitive Groups
973,7.0,29,Good,16.775169994675707,61,Moderate
974,9.0,38,Good,20.697101270671855,69,Moderate
975,14.0,55,Moderate,21.68649760819442,71,Moderate
976,18.0,63,Moderate,15.259878422136511,58,Moderate
977,16.0,59,Moderate,23.103741143284925,74,Moderate
978,21.0,70,Moderate,23.246356730030758,74,Moderate
979,22.0,72,Moderate,23.79899249792629,75,Moderate
980,54.0,147,Unhealthy for Sensitive Groups,24.226839703745757,76,Moderate
981,126.0,187,Hazardous,65.65669616240473,156,Hazardous
982,236.99998474121094,287,Unhealthy,109.54667319636776,179,Hazardous
983,197.0,247,Unhealthy,233.15881931507042,283,Unhealthy
984,48.0,132,Unhealthy for Sensitive Groups,179.90077475563646,230,Unhealthy
985,17.0,61,Moderate,61.788246034681535,154,Hazardous
986,12.0,50,Good,26.13432428836332,80,Moderate
987,15.0,57,Moderate,17.41694071676397,62,Moderate
988,16.0,59,Moderate,17.238671146690738,62,Moderate
989,17.0,61,Moderate,18.780703272737625,65,Moderate
990,14.0,55,Moderate,17.826960770015138,63,Moderate
991,12.0,50,Good,16.721689217721043,61,Moderate
992,16.0,59,Moderate,16.525592697241706,60,Moderate
993,16.0,59,Moderate,18.477644967306457,64,Moderate
994,11.0,46,Good,16.766256663874216,61,Moderate
995,26.0,80,Moderate,15.215311054372757,58,Moderate
996,27.0,82,Moderate,27.703097087564903,84,Moderate
997,47.0,129,Unhealthy for Sensitive Groups,27.61396208798882,84,Moderate
998,75.0,161,Hazardous,53.77502730117813,146,Unhealthy for Sensitive Groups
999,66.0,156,Hazardous,90.85510510473961,169,Hazardous
1000,54.0,147,Unhealthy for Sensitive Groups,66.60152533432571,157,Hazardous
1001,59.000003814697266,153,Hazardous,58.74874908021363,153,Hazardous
1002,69.0,158,Hazardous,59.37269245994868,153,Hazardous
1003,63.0,155,Hazardous,80.5154681591462,164,Hazardous
1004,57.0,152,Hazardous,65.87953321163721,156,Hazardous
1005,66.0,156,Hazardous,55.99448331574041,151,Hazardous
1006,75.0,161,Hazardous,70.71955319681335,159,Hazardous
1007,77.0,162,Hazardous,79.16061892159676,163,Hazardous
1008,66.0,156,Hazardous,79.9360914334186,164,Hazardous
1009,87.0,167,Hazardous,69.40035805811256,158,Hazardous
1010,96.0,172,Hazardous,92.77150381230437,170,Hazardous
1011,75.0,161,Hazardous,99.6170567289787,174,Hazardous
1012,80.0,164,Hazardous,78.11774163383765,163,Hazardous
1013,78.0,163,Hazardous,82.06641367788096,165,Hazardous
1014,81.0,164,Hazardous,79.90043787917014,164,Hazardous
1015,86.0,167,Hazardous,83.47474359336685,165,Hazardous
1016,112.0,180,Hazardous,85.25743932710522,166,Hazardous
1017,97.0,172,Hazardous,116.98942987994248,183,Hazardous
1018,118.00000762939453,183,Hazardous,92.51301232591102,170,Hazardous
1019,121.00000762939453,185,Hazardous,113.33490305807439,181,Hazardous
1020,135.0,192,Hazardous,115.43848414666824,182,Hazardous
1021,139.0,194,Hazardous,134.3796297090123,192,Hazardous
1022,144.0,197,Hazardous,150.12083636559422,200,Hazardous
1023,149.0,199,Hazardous,146.9565507830381,198,Hazardous
1024,159.0,209,Unhealthy,137.57956975348384,193,Hazardous
1025,167.0,217,Unhealthy,156.24439824052885,207,Unhealthy
1026,167.0,217,Unhealthy,182.11131734863056,232,Unhealthy
1027,192.0,242,Unhealthy,169.70375227458246,220,Unhealthy
1028,208.0,258,Unhealthy,219.7529440446011,270,Unhealthy
1029,227.0,277,Unhealthy,214.07505720880445,264,Unhealthy
1030,241.00001525878906,291,Unhealthy,225.4664874712048,275,Unhealthy
1031,259.0,309,Hazardous,238.64060911054207,288,Unhealthy
1032,271.0,321,Hazardous,252.51889877718693,303,Hazardous
1033,281.0,331,Hazardous,275.0254378863902,325,Hazardous
1034,296.0,346,Hazardous,257.3143511346765,308,Hazardous
1035,220.0,270,Unhealthy,263.8033644161133,314,Hazardous
1036,255.0,305,Hazardous,192.29051164980228,242,Unhealthy
1037,253.00001525878906,303,Hazardous,228.3722809237492,278,Unhealthy
1038,247.00001525878906,297,Unhealthy,229.12992538771306,279,Unhealthy
1039,274.0,324,Hazardous,214.4850779675604,264,Unhealthy
1040,276.0,326,Hazardous,267.1815743607188,317,Hazardous
1041,230.99998474121094,281,Unhealthy,263.01006573777954,313,Hazardous
1042,215.0,265,Unhealthy,202.37165831372394,252,Unhealthy
1043,167.0,217,Unhealthy,196.49767524625108,246,Unhealthy
1044,74.0,161,Hazardous,142.7493885315867,196,Hazardous
1045,22.0,72,Moderate,50.47703971228608,138,Unhealthy for Sensitive Groups
1046,14.0,55,Moderate,22.818509969793258,74,Moderate
1047,13.0,53,Moderate,16.445371449294527,60,Moderate
1048,12.0,50,Good,13.272172329648962,53,Moderate
1049,11.0,46,Good,13.031508404274039,53,Moderate
1050,10.0,42,Good,12.648228685865336,52,Moderate
1051,12.0,50,Good,12.345170285541712,51,Moderate
1052,20.0,68,Moderate,12.541266950422612,52,Moderate
1053,8.0,33,Good,22.292614450099258,72,Moderate
1054,21.0,70,Moderate,12.086679488150098,50,Good
1055,26.0,80,Moderate,25.93822788340523,80,Moderate
1056,19.0,66,Moderate,33.933619641747974,97,Moderate
1057,14.0,55,Moderate,32.63225135443508,94,Moderate
1058,14.0,55,Moderate,18.308288880687797,64,Moderate
1059,10.0,42,Good,17.835874323607612,63,Moderate
1060,10.0,42,Good,14.546800088208725,56,Moderate
1061,11.0,46,Good,14.55571348502236,56,Moderate
1062,12.0,50,Good,14.14569338638784,55,Moderate
1063,15.0,57,Moderate,14.26156860115938,55,Moderate
1064,13.0,53,Moderate,17.345632927516814,62,Moderate
1065,16.0,59,Moderate,15.937302979024848,59,Moderate
1066,15.0,57,Moderate,18.38851003374252,64,Moderate
1067,18.0,63,Moderate,15.652071657005859,58,Moderate
1068,19.0,66,Moderate,18.326115666063547,64,Moderate
1069,23.0,74,Moderate,19.832493800531523,67,Moderate
1070,34.0,97,Moderate,24.02182955541028,76,Moderate
1071,30.999998092651367,91,Moderate,44.69219048711391,123,Unhealthy for Sensitive Groups
1072,38.0,107,Unhealthy for Sensitive Groups,36.43830778697799,103,Unhealthy for Sensitive Groups
1073,41.0,115,Unhealthy for Sensitive Groups,48.7389104489589,134,Unhealthy for Sensitive Groups
1074,52.0,142,Unhealthy for Sensitive Groups,45.38744210580385,125,Unhealthy for Sensitive Groups
1075,52.0,142,Unhealthy for Sensitive Groups,61.182128846212954,154,Hazardous
1076,46.0,127,Unhealthy for Sensitive Groups,58.27633438698339,152,Hazardous
1077,13.0,53,Moderate,51.0742421816353,139,Unhealthy for Sensitive Groups
1078,22.0,72,Moderate,19.680964610684107,67,Moderate
1079,9.0,38,Good,23.665290526659312,75,Moderate
1080,9.0,38,Good,12.862152193882613,52,Moderate
1081,6.0,25,Good,11.435995233098158,48,Good
1082,5.0,21,Good,8.138007592634118,34,Good
1083,8.0,33,Good,7.808208840964991,32,Good
1084,8.0,33,Good,9.091749967458076,38,Good
1085,12.0,50,Good,9.68003968980069,40,Good
1086,9.0,38,Good,14.350703497591484,56,Moderate
1087,9.0,38,Good,9.59090488826104,40,Good
1088,11.0,46,Good,10.33963725089957,43,Good
1089,13.0,53,Moderate,14.832031459736822,57,Moderate
1090,24.0,76,Moderate,14.796377525918533,56,Moderate
1091,14.0,55,Moderate,22.925471655726874,74,Moderate
1092,18.0,63,Moderate,14.99247412891305,57,Moderate
1093,30.0,89,Moderate,17.506075402782372,62,Moderate
1094,30.999998092651367,91,Moderate,33.00661785756354,95,Moderate
1095,41.0,115,Unhealthy for Sensitive Groups,32.48072242038471,94,Moderate
1096,39.0,110,Unhealthy for Sensitive Groups,44.308910966741635,123,Unhealthy for Sensitive Groups
1097,42.0,117,Unhealthy for Sensitive Groups,42.98080222493926,119,Unhealthy for Sensitive Groups
1098,45.0,124,Unhealthy for Sensitive Groups,48.19518828416495,132,Unhealthy for Sensitive Groups
1099,57.0,152,Hazardous,50.89597292511975,139,Unhealthy for Sensitive Groups
1100,61.999996185302734,154,Hazardous,66.53913095426947,157,Hazardous
1101,72.0,160,Hazardous,66.70848698725327,157,Hazardous
1102,68.0,157,Hazardous,78.63472343490884,163,Hazardous
1103,90.0,169,Hazardous,73.3757699872906,160,Hazardous
1104,77.0,162,Hazardous,99.01985325913293,173,Hazardous
1105,73.0,160,Hazardous,73.95514628393927,161,Hazardous
1106,73.0,160,Hazardous,72.6092111115764,160,Hazardous
1107,63.0,155,Hazardous,76.37961315646754,162,Hazardous
1108,65.0,156,Hazardous,64.72078084113085,156,Hazardous
1109,81.0,164,Hazardous,67.20764179666074,157,Hazardous
1110,104.0,176,Hazardous,87.89583006659181,168,Hazardous
1111,109.0,179,Hazardous,110.99065767278731,180,Hazardous
1112,140.0,195,Hazardous,112.15832385268318,180,Hazardous
1113,133.0,191,Hazardous,138.28373515680875,194,Hazardous
1114,126.0,187,Hazardous,123.51409759028863,186,Hazardous
1115,129.0,189,Hazardous,119.82391642202636,184,Hazardous
1116,117.0,183,Hazardous,129.361340426063,189,Hazardous
1117,126.0,187,Hazardous,108.92273073255119,179,Hazardous
1118,107.0,178,Hazardous,123.98651203597332,186,Hazardous
1119,68.0,157,Hazardous,101.8008591397834,175,Hazardous
1120,8.0,33,Good,68.36639452198234,158,Hazardous
1121,12.0,50,Good,19.00354021057461,66,Moderate
1122,42.0,117,Unhealthy for Sensitive Groups,17.666518080210114,63,Moderate
1123,57.999996185302734,152,Hazardous,47.9188702681929,132,Unhealthy for Sensitive Groups
1124,67.0,157,Hazardous,67.32351716821111,157,Hazardous
1125,77.0,162,Hazardous,76.46874773521623,162,Hazardous
1126,68.0,157,Hazardous,94.62550711662469,171,Hazardous
1127,76.0,162,Hazardous,73.50055901145167,160,Hazardous
1128,80.0,164,Hazardous,82.9131941068485,165,Hazardous
1129,67.0,157,Hazardous,93.47566827495625,171,Hazardous
1130,66.0,156,Hazardous,69.93516696636867,158,Hazardous
1131,175.0,225,Unhealthy,68.96359716667632,158,Hazardous
1132,159.0,209,Unhealthy,151.33307034645856,202,Unhealthy
1133,147.0,198,Hazardous,145.36995187508523,197,Hazardous
1134,153.0,203,Unhealthy,144.8440566689489,197,Hazardous
1135,153.0,203,Unhealthy,146.69806030332992,198,Hazardous
1136,162.0,212,Unhealthy,145.0312390829841,197,Hazardous
1137,171.0,221,Unhealthy,154.91628902013846,205,Unhealthy
1138,186.0,236,Unhealthy,161.11115797056397,212,Unhealthy
1139,191.0,241,Unhealthy,174.374416069996,225,Unhealthy
1140,200.0,250,Unhealthy,184.98145764299932,235,Unhealthy
1141,212.0,262,Unhealthy,164.65872358508645,215,Unhealthy
1142,222.0,272,Unhealthy,184.23272706268864,234,Unhealthy
1143,236.99998474121094,287,Unhealthy,219.49445514918435,269,Unhealthy
1144,250.0,300,Unhealthy,228.1850976185501,278,Unhealthy
1145,264.0,314,Hazardous,241.03833575137185,291,Unhealthy
1146,271.0,321,Hazardous,267.50246030968356,318,Hazardous
1147,268.0,318,Hazardous,278.40364703885,329,Hazardous
1148,278.0,328,Hazardous,267.75203782990855,318,Hazardous
1149,285.0,335,Hazardous,275.7117762980514,326,Hazardous
1150,316.0,366,Hazardous,269.08014470686794,319,Hazardous
1151,332.0,382,Hazardous,371.6297387837634,415,Hazardous
1152,339.0,389,Hazardous,332.17867430702205,382,Hazardous
1153,322.0,372,Hazardous,335.9134225666222,386,Hazardous
1154,321.0,371,Hazardous,335.8153742032386,386,Hazardous
1155,266.0,316,Hazardous,328.5063195363142,378,Hazardous
1156,219.0,269,Unhealthy,241.69793343624352,291,Unhealthy
1157,222.0,272,Unhealthy,194.40300635800077,245,Unhealthy
1158,259.0,309,Hazardous,205.39332789695834,255,Unhealthy
1159,28.0,84,Moderate,244.3274104241012,294,Unhealthy
1160,8.0,33,Good,70.8354277968468,159,Hazardous
1161,10.0,42,Good,14.742896668511568,56,Moderate
1162,9.0,38,Good,12.122333388962316,51,Moderate
1163,10.0,42,Good,10.687263031364227,44,Good
1164,14.0,55,Moderate,12.184727727760974,51,Moderate
1165,11.0,46,Good,16.15122651592244,59,Moderate
1166,10.0,42,Good,12.85323882594929,52,Moderate
1167,14.0,55,Moderate,12.523440016519539,52,Moderate
1168,10.0,42,Good,15.767946921286503,59,Moderate
1169,9.0,38,Good,13.63762508940004,54,Moderate
1170,17.0,61,Moderate,13.67327889944556,54,Moderate
1171,30.0,89,Moderate,26.963277783427774,82,Moderate
1172,30.999998092651367,91,Moderate,39.780863088134666,111,Unhealthy for Sensitive Groups
1173,41.0,115,Unhealthy for Sensitive Groups,35.208247606595684,100,Moderate
1174,38.0,107,Unhealthy for Sensitive Groups,52.06363854391241,142,Unhealthy for Sensitive Groups
1175,49.0,134,Unhealthy for Sensitive Groups,51.58231052813221,140,Unhealthy for Sensitive Groups
1176,94.0,171,Hazardous,55.76273318325198,151,Hazardous
1177,115.99999237060547,182,Hazardous,102.28218751863038,175,Hazardous
1178,114.0,181,Hazardous,114.7343188093555,182,Hazardous
1179,120.0,184,Hazardous,109.4040583357555,179,Hazardous
1180,112.99999237060547,181,Hazardous,118.33536536586301,183,Hazardous
1181,90.0,169,Hazardous,102.10391755248429,175,Hazardous
1182,73.0,160,Hazardous,74.16906992810658,161,Hazardous
1183,63.0,155,Hazardous,69.31122301727888,158,Hazardous
1184,54.0,147,Unhealthy for Sensitive Groups,61.895208149694085,154,Hazardous
1185,55.0,149,Unhealthy for Sensitive Groups,58.22285357702266,152,Hazardous
1186,57.999996185302734,152,Hazardous,59.82727980669995,153,Hazardous
1187,61.0,154,Hazardous,61.57432226674146,154,Hazardous
1188,76.0,162,Hazardous,61.904121175189424,154,Hazardous
1189,78.0,163,Hazardous,88.17214771949708,168,Hazardous
1190,88.0,168,Hazardous,89.5002561147357,169,Hazardous
1191,115.99999237060547,182,Hazardous,84.57110193863222,166,Hazardous
1192,144.0,197,Hazardous,130.4131314159419,190,Hazardous
1193,163.0,213,Unhealthy,148.86403550793148,199,Hazardous
1194,164.0,214,Unhealthy,177.6456643616739,228,Unhealthy
1195,185.0,235,Unhealthy,173.08196179010903,223,Unhealthy
1196,242.99998474121094,293,Unhealthy,195.2943544229064,245,Unhealthy
1197,256.0,306,Hazardous,253.15175741857868,304,Hazardous
1198,356.0,405,Hazardous,251.99300485828743,302,Hazardous
1199,364.0,410,Hazardous,339.71947648245225,389,Hazardous
1200,426.0,451,Hazardous,342.42026014972794,392,Hazardous
1201,397.0,432,Hazardous,395.054362591909,430,Hazardous
1202,417.0,445,Hazardous,377.45915315910395,419,Hazardous
1203,372.0,415,Hazardous,405.58118498809614,437,Hazardous
1204,318.0,368,Hazardous,356.1826765572109,405,Hazardous
1205,287.0,337,Hazardous,329.12134899113846,379,Hazardous
1206,245.0,295,Unhealthy,250.24596102849395,300,Unhealthy
1207,266.0,316,Hazardous,222.13284423836737,272,Unhealthy
1208,270.0,320,Hazardous,249.45266182206302,299,Unhealthy
1209,282.0,332,Hazardous,257.5193616130727,308,Hazardous
1210,284.0,334,Hazardous,264.97994649303274,315,Hazardous
1211,319.0,369,Hazardous,276.5852971567539,327,Hazardous
1212,347.0,397,Hazardous,332.3391154991766,382,Hazardous
1213,337.0,387,Hazardous,345.0229978960693,395,Hazardous
1214,320.0,370,Hazardous,327.19603765415127,377,Hazardous
1215,323.0,373,Hazardous,333.5335207225524,383,Hazardous
1216,318.0,368,Hazardous,323.66629934485013,373,Hazardous
1217,313.0,363,Hazardous,323.22062443773643,373,Hazardous
1218,316.0,366,Hazardous,310.85762693361426,361,Hazardous
1219,313.0,363,Hazardous,320.8228995792345,371,Hazardous
1220,404.0,436,Hazardous,312.39074745755266,362,Hazardous
