,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
808,123.0,186,Hazardous,116.74632162841503,183,Hazardous
809,132.0,190,Hazardous,118.51431224685273,184,Hazardous
810,144.0,197,Hazardous,130.9387857464487,190,Hazardous
811,154.0,204,Unhealthy,139.29927214958943,194,Hazardous
812,160.0,210,Unhealthy,147.93730317304036,199,Hazardous
813,124.0,186,Hazardous,150.9834620333811,201,Unhealthy
814,95.0,171,Hazardous,110.2407502378532,179,Hazardous
815,80.0,164,Hazardous,86.8686471226625,167,Hazardous
816,72.0,160,Hazardous,74.36934068560176,161,Hazardous
817,70.0,158,Hazardous,68.90734015531622,158,Hazardous
818,58.0,152,Hazardous,67.65697121884335,157,Hazardous
819,53.0,144,Unhealthy for Sensitive Groups,57.99688065732701,152,Hazardous
820,54.0,147,Unhealthy for Sensitive Groups,52.20987776782734,142,Unhealthy for Sensitive Groups
821,44.0,122,Unhealthy for Sensitive Groups,54.3217420384712,147,Unhealthy for Sensitive Groups
822,33.0,95,Moderate,44.14502044721987,122,Unhealthy for Sensitive Groups
823,46.0,127,Unhealthy for Sensitive Groups,35.02624996174153,99,Moderate
824,42.0,117,Unhealthy for Sensitive Groups,46.04100191198557,127,Unhealthy for Sensitive Groups
825,55.0,149,Unhealthy for Sensitive Groups,44.228157922231155,122,Unhealthy for Sensitive Groups
826,15.0,57,Moderate,54.663633243440664,148,Unhealthy for Sensitive Groups
827,18.0,63,Moderate,17.64343163986854,63,Moderate
828,17.0,61,Moderate,20.183200086901955,68,Moderate
829,22.0,72,Moderate,18.709032782774937,65,Moderate
830,22.0,72,Moderate,23.30860847038148,75,Moderate
831,24.0,76,Moderate,23.4080757951849,75,Moderate
832,21.0,70,Moderate,25.245442687534844,79,Moderate
833,28.0,84,Moderate,22.46873640845143,73,Moderate
834,31.0,91,Moderate,29.325262754048723,87,Moderate
835,31.0,91,Moderate,31.486881933099333,92,Moderate
836,24.0,76,Moderate,31.37261798292621,91,Moderate
837,25.0,78,Moderate,24.848959792349124,78,Moderate
838,39.0,110,Unhealthy for Sensitive Groups,25.757542849856815,80,Moderate
839,38.0,107,Unhealthy for Sensitive Groups,38.968660024193184,109,Unhealthy for Sensitive Groups
840,37.0,105,Unhealthy for Sensitive Groups,39.0326616274815,110,Unhealthy for Sensitive Groups
841,36.0,102,Unhealthy for Sensitive Groups,37.42653668489475,106,Unhealthy for Sensitive Groups
842,32.0,93,Moderate,36.84723662036089,104,Unhealthy for Sensitive Groups
843,30.0,89,Moderate,33.193443899212674,95,Moderate
844,23.0,74,Moderate,31.328797797314216,91,Moderate
845,20.0,68,Moderate,23.688755432620052,75,Moderate
846,28.0,84,Moderate,21.189132274904278,70,Moderate
847,43.0,119,Unhealthy for Sensitive Groups,29.14141602197309,87,Moderate
848,53.0,144,Unhealthy for Sensitive Groups,43.928597680537564,122,Unhealthy for Sensitive Groups
849,49.0,134,Unhealthy for Sensitive Groups,52.089257072526244,142,Unhealthy for Sensitive Groups
850,53.0,144,Unhealthy for Sensitive Groups,50.40867744647555,138,Unhealthy for Sensitive Groups
851,78.0,163,Hazardous,52.26970913655157,142,Unhealthy for Sensitive Groups
852,86.0,167,Hazardous,76.33974296768159,162,Hazardous
853,65.0,156,Hazardous,85.59218337013853,166,Hazardous
854,58.0,152,Hazardous,62.22576302084413,154,Hazardous
855,53.0,144,Unhealthy for Sensitive Groups,58.41066438613433,152,Hazardous
856,26.0,80,Moderate,52.25710121601109,142,Unhealthy for Sensitive Groups
857,20.0,68,Moderate,27.35383662167295,83,Moderate
858,12.0,50,Good,21.15390694178305,70,Moderate
859,13.0,53,Moderate,13.642603367342005,54,Moderate
860,12.0,50,Good,13.17258121507686,53,Moderate
861,12.0,50,Good,13.236582818365179,53,Moderate
862,6.0,25,Good,13.059707421762244,53,Moderate
863,11.0,46,Good,9.640920777537092,40,Good
864,6.0,25,Good,9.544983949728403,40,Good
865,6.0,25,Good,8.689308269387249,36,Good
866,11.0,46,Good,7.009980667057809,29,Good
867,10.0,42,Good,9.270203661485455,38,Good
868,9.0,38,Good,10.69096332784212,44,Good
869,9.0,38,Good,10.936385805937213,45,Good
870,14.0,55,Moderate,10.16578856118407,42,Good
871,21.0,70,Moderate,14.353957395548726,56,Moderate
872,22.0,72,Moderate,22.118373456225303,72,Moderate
873,23.0,74,Moderate,22.922984589069785,74,Moderate
874,27.0,82,Moderate,23.6968224856377,75,Moderate
875,42.0,117,Unhealthy for Sensitive Groups,27.650613252491173,84,Moderate
876,50.0,137,Unhealthy for Sensitive Groups,44.0574133518864,122,Unhealthy for Sensitive Groups
877,57.0,152,Hazardous,50.15547890811565,137,Unhealthy for Sensitive Groups
878,29.0,87,Moderate,56.091742376267256,151,Hazardous
879,26.0,80,Moderate,28.804892028334503,86,Moderate
880,23.0,74,Moderate,27.381752177171222,83,Moderate
881,18.0,63,Moderate,23.49460114664118,75,Moderate
882,15.0,57,Moderate,19.625689685151062,67,Moderate
883,12.0,50,Good,17.1766634479722,62,Moderate
884,17.0,61,Moderate,13.404358916311576,54,Moderate
885,8.0,33,Good,17.569081943033197,62,Moderate
886,10.0,42,Good,10.679313182100984,44,Good
887,12.0,50,Good,9.355720955594354,39,Good
888,19.0,66,Moderate,12.183425828493194,51,Moderate
889,21.0,70,Moderate,19.05428565761729,66,Moderate
890,30.0,89,Moderate,21.996022664908832,72,Moderate
891,33.0,95,Moderate,31.015183538532046,91,Moderate
892,28.0,84,Moderate,34.67620911170311,98,Moderate
893,24.0,76,Moderate,28.942470539433586,86,Moderate
894,31.0,91,Moderate,25.21161111148184,79,Moderate
895,40.0,112,Unhealthy for Sensitive Groups,31.647534283695375,92,Moderate
896,29.0,87,Moderate,40.140704148628416,112,Unhealthy for Sensitive Groups
897,64.0,155,Hazardous,29.22674000754827,87,Moderate
898,38.0,107,Unhealthy for Sensitive Groups,64.34247438772667,156,Hazardous
899,19.0,66,Moderate,38.88801936827286,109,Unhealthy for Sensitive Groups
900,23.0,74,Moderate,19.772169163078022,67,Moderate
901,13.0,53,Moderate,23.764646065764502,75,Moderate
902,15.0,57,Moderate,13.685679700153612,54,Moderate
903,21.0,70,Moderate,16.999453997595076,61,Moderate
904,18.0,63,Moderate,22.277343448750862,72,Moderate
905,19.0,66,Moderate,19.679383214196765,67,Moderate
906,38.0,107,Unhealthy for Sensitive Groups,19.512815891836443,67,Moderate
907,36.0,102,Unhealthy for Sensitive Groups,39.17351533725782,110,Unhealthy for Sensitive Groups
908,36.0,102,Unhealthy for Sensitive Groups,36.80620911289242,104,Unhealthy for Sensitive Groups
909,53.0,144,Unhealthy for Sensitive Groups,36.74849287812738,104,Unhealthy for Sensitive Groups
910,55.0,149,Unhealthy for Sensitive Groups,51.86517281503567,141,Unhealthy for Sensitive Groups
911,43.0,119,Unhealthy for Sensitive Groups,53.912078744952005,146,Unhealthy for Sensitive Groups
912,38.0,107,Unhealthy for Sensitive Groups,43.72101116173484,121,Unhealthy for Sensitive Groups
913,26.0,80,Moderate,39.18734693340604,110,Unhealthy for Sensitive Groups
914,17.0,61,Moderate,27.57472261934672,83,Moderate
915,17.0,61,Moderate,18.55910688481377,64,Moderate
916,15.0,57,Moderate,18.27340285590772,64,Moderate
917,19.0,66,Moderate,17.554279310042684,62,Moderate
918,21.0,70,Moderate,19.983469622637944,67,Moderate
919,24.0,76,Moderate,22.53726417848733,73,Moderate
920,24.0,76,Moderate,24.917263473511095,78,Moderate
921,26.0,80,Moderate,24.917263473511095,78,Moderate
922,24.0,76,Moderate,27.465189037940608,83,Moderate
923,21.0,70,Moderate,24.760391657022662,77,Moderate
924,29.0,87,Moderate,22.348796781753855,72,Moderate
925,19.0,66,Moderate,29.002044610933034,87,Moderate
926,22.0,72,Moderate,19.812597129263104,67,Moderate
927,22.0,72,Moderate,22.90767069418531,74,Moderate
928,16.0,59,Moderate,22.98132525228142,74,Moderate
929,28.0,84,Moderate,17.36357089208424,62,Moderate
930,35.0,99,Moderate,28.99616406847929,86,Moderate
931,17.0,61,Moderate,35.32083181687799,100,Moderate
932,25.0,78,Moderate,18.20185502499447,64,Moderate
933,27.0,82,Moderate,25.914072087754537,80,Moderate
934,26.0,80,Moderate,27.62723230458905,84,Moderate
935,26.0,80,Moderate,27.521996880777113,83,Moderate
936,28.0,84,Moderate,27.356613402220162,83,Moderate
937,42.0,117,Unhealthy for Sensitive Groups,29.000563737404065,87,Moderate
938,48.0,132,Unhealthy for Sensitive Groups,43.85871553479548,121,Unhealthy for Sensitive Groups
939,31.0,91,Moderate,47.51706280983531,131,Unhealthy for Sensitive Groups
940,27.0,82,Moderate,31.116690016647592,91,Moderate
941,26.0,80,Moderate,27.69418259215002,84,Moderate
942,35.0,99,Moderate,27.614867093977228,84,Moderate
943,32.0,93,Moderate,35.454598281900914,100,Moderate
944,38.0,107,Unhealthy for Sensitive Groups,33.30211614387908,96,Moderate
945,37.0,105,Unhealthy for Sensitive Groups,39.448532483344195,111,Unhealthy for Sensitive Groups
946,26.0,80,Moderate,37.728047424740474,106,Unhealthy for Sensitive Groups
947,17.0,61,Moderate,27.658159480116108,84,Moderate
948,32.0,93,Moderate,18.342110052717743,64,Moderate
949,26.0,80,Moderate,33.256783465396076,95,Moderate
950,34.0,97,Moderate,27.722161083404423,84,Moderate
951,32.0,93,Moderate,35.10811634351028,99,Moderate
952,23.0,74,Moderate,33.05683531609604,95,Moderate
953,35.0,99,Moderate,23.72048038705979,75,Moderate
954,71.0,159,Hazardous,35.30306095988381,100,Moderate
955,102.0,175,Hazardous,70.53356141110484,159,Hazardous
956,121.0,185,Hazardous,99.12507222003657,174,Hazardous
957,114.0,181,Hazardous,118.07163402247426,183,Hazardous
958,64.0,155,Hazardous,110.99019181052911,180,Hazardous
959,47.0,129,Unhealthy for Sensitive Groups,51.90982504894842,141,Unhealthy for Sensitive Groups
960,26.0,80,Moderate,42.6991341490503,118,Unhealthy for Sensitive Groups
961,17.0,61,Moderate,26.151553875475724,80,Moderate
962,12.0,50,Good,17.943024132927874,63,Moderate
963,17.0,61,Moderate,13.79816196583237,54,Moderate
964,34.0,97,Moderate,17.898883389265674,63,Moderate
965,48.0,132,Unhealthy for Sensitive Groups,34.95241152680015,99,Moderate
966,22.0,72,Moderate,47.46455312459298,130,Unhealthy for Sensitive Groups
967,30.0,89,Moderate,22.78311995034293,73,Moderate
968,27.0,82,Moderate,31.38718802501029,91,Moderate
969,24.0,76,Moderate,27.78998466353123,84,Moderate
970,28.0,84,Moderate,24.985087053637898,78,Moderate
971,33.0,95,Moderate,29.11650765796581,87,Moderate
972,55.0,149,Unhealthy for Sensitive Groups,35.31775505627642,100,Moderate
973,70.0,158,Hazardous,54.460260229112286,148,Unhealthy for Sensitive Groups
974,71.0,159,Hazardous,68.82790609557476,158,Hazardous
975,88.0,168,Hazardous,70.92507017563634,159,Hazardous
976,82.0,165,Hazardous,86.8381453809174,167,Hazardous
977,52.0,142,Unhealthy for Sensitive Groups,80.50959337621109,164,Hazardous
978,46.0,127,Unhealthy for Sensitive Groups,48.944822578238416,134,Unhealthy for Sensitive Groups
979,33.0,95,Moderate,45.567752354051954,126,Unhealthy for Sensitive Groups
980,37.0,105,Unhealthy for Sensitive Groups,34.431368182881656,98,Moderate
981,49.0,134,Unhealthy for Sensitive Groups,37.33131244060075,105,Unhealthy for Sensitive Groups
982,71.0,159,Hazardous,49.78166487427897,136,Unhealthy for Sensitive Groups
983,68.0,157,Hazardous,70.37973444473292,159,Hazardous
984,48.0,132,Unhealthy for Sensitive Groups,65.36543833336873,156,Hazardous
985,44.0,122,Unhealthy for Sensitive Groups,46.70824604467473,129,Unhealthy for Sensitive Groups
986,38.0,107,Unhealthy for Sensitive Groups,43.549855176805416,121,Unhealthy for Sensitive Groups
987,28.0,84,Moderate,38.98724566653486,109,Unhealthy for Sensitive Groups
988,52.0,142,Unhealthy for Sensitive Groups,29.105799161216,87,Moderate
989,63.0,155,Hazardous,51.319706389717766,140,Unhealthy for Sensitive Groups
990,56.0,151,Hazardous,63.56558627753762,155,Hazardous
991,61.0,154,Hazardous,55.29946067970551,150,Unhealthy for Sensitive Groups
992,74.0,161,Hazardous,61.21590865578111,154,Hazardous
993,80.0,164,Hazardous,73.96144728233321,161,Hazardous
994,89.0,168,Hazardous,77.92883939850917,163,Hazardous
995,97.0,172,Hazardous,86.63370608673392,167,Hazardous
996,172.0,222,Unhealthy,96.20394762424213,172,Hazardous
997,209.0,259,Unhealthy,166.5162035485836,217,Unhealthy
998,72.0,160,Hazardous,191.2360291879024,241,Unhealthy
999,19.0,66,Moderate,40.22256810673824,113,Unhealthy for Sensitive Groups
1000,23.0,74,Moderate,-12.558257366961122,0,Good
1001,31.0,91,Moderate,7.957302462859552,33,Good
1002,27.0,82,Moderate,30.83698998597465,90,Moderate
1003,33.0,95,Moderate,27.58937585185305,83,Moderate
1004,38.0,107,Unhealthy for Sensitive Groups,34.82709486898853,99,Moderate
1005,36.0,102,Unhealthy for Sensitive Groups,39.294364041712335,110,Unhealthy for Sensitive Groups
1006,39.0,110,Unhealthy for Sensitive Groups,36.98636784113849,104,Unhealthy for Sensitive Groups
1007,44.0,122,Unhealthy for Sensitive Groups,39.57347519368491,111,Unhealthy for Sensitive Groups
1008,37.0,105,Unhealthy for Sensitive Groups,44.15877581469021,122,Unhealthy for Sensitive Groups
1009,36.0,102,Unhealthy for Sensitive Groups,37.56428055728061,106,Unhealthy for Sensitive Groups
1010,28.0,84,Moderate,37.293438972406804,105,Unhealthy for Sensitive Groups
1011,38.0,107,Unhealthy for Sensitive Groups,29.440976263666688,87,Moderate
1012,23.0,74,Moderate,39.69017096383801,111,Unhealthy for Sensitive Groups
1013,20.0,68,Moderate,24.01060727632266,76,Moderate
1014,20.0,68,Moderate,21.64117326132676,71,Moderate
1015,35.0,99,Moderate,21.72890827969032,71,Moderate
1016,44.0,122,Unhealthy for Sensitive Groups,35.98989483320635,102,Unhealthy for Sensitive Groups
1017,55.0,149,Unhealthy for Sensitive Groups,44.37480483777326,123,Unhealthy for Sensitive Groups
1018,73.0,160,Hazardous,54.38157340719544,147,Unhealthy for Sensitive Groups
1019,81.0,164,Hazardous,71.67538526362571,159,Hazardous
1020,93.0,170,Hazardous,77.75880467965203,162,Hazardous
1021,91.0,169,Hazardous,92.52405637950473,170,Hazardous
1022,51.0,139,Unhealthy for Sensitive Groups,90.95134716487584,169,Hazardous
1023,56.0,151,Hazardous,47.34334214836265,130,Unhealthy for Sensitive Groups
1024,56.0,151,Hazardous,55.6800008492218,151,Hazardous
1025,34.0,97,Moderate,55.39387206926552,150,Unhealthy for Sensitive Groups
1026,35.0,99,Moderate,34.75794549296664,99,Moderate
1027,27.0,82,Moderate,35.26950266474199,100,Moderate
1028,26.0,80,Moderate,27.45725128267982,83,Moderate
1029,39.0,110,Unhealthy for Sensitive Groups,27.529672406158905,83,Moderate
1030,35.0,99,Moderate,39.210927180942946,110,Unhealthy for Sensitive Groups
1031,38.0,107,Unhealthy for Sensitive Groups,34.99003971763438,99,Moderate
1032,59.0,153,Hazardous,39.084298020157995,110,Unhealthy for Sensitive Groups
1033,69.0,158,Hazardous,58.62877662041947,153,Hazardous
1034,80.0,164,Hazardous,68.15251462476104,158,Hazardous
1035,74.0,161,Hazardous,77.71516049837814,162,Hazardous
1036,0.0,0,Good,73.31725624415857,160,Hazardous
1037,0.0,0,Good,23.48264634334751,75,Moderate
1038,65.0,156,Hazardous,16.753699050020508,61,Moderate
1039,71.0,159,Hazardous,62.52774089002954,155,Hazardous
1040,71.0,159,Hazardous,70.04843498629789,158,Hazardous
1041,74.0,161,Hazardous,70.73438881579231,159,Hazardous
1042,57.0,152,Hazardous,73.70078437370107,160,Hazardous
1043,60.0,153,Hazardous,54.895056686868436,149,Unhealthy for Sensitive Groups
1044,74.0,161,Hazardous,59.50566617863292,153,Hazardous
1045,61.0,154,Hazardous,73.73200850354007,160,Hazardous
1046,66.0,156,Hazardous,60.136554023225,153,Hazardous
1047,74.0,161,Hazardous,65.1196940044971,156,Hazardous
1048,88.0,168,Hazardous,73.74026824575883,160,Hazardous
1049,94.0,171,Hazardous,86.6838807733474,167,Hazardous
1050,97.0,172,Hazardous,93.29519343837535,170,Hazardous
1051,111.0,180,Hazardous,96.13256146653404,172,Hazardous
1052,107.0,178,Hazardous,109.56859081430484,179,Hazardous
1053,123.0,186,Hazardous,106.94775690058893,178,Hazardous
1054,97.0,172,Hazardous,117.48758603943763,183,Hazardous
1055,93.0,170,Hazardous,91.67048295273537,170,Hazardous
1056,78.0,163,Hazardous,90.06797583717068,169,Hazardous
1057,69.0,158,Hazardous,73.57194196799354,160,Hazardous
1058,61.0,154,Hazardous,65.91098854477724,156,Hazardous
1059,55.0,149,Unhealthy for Sensitive Groups,60.399995949049604,153,Hazardous
1060,48.0,132,Unhealthy for Sensitive Groups,53.432523673777524,145,Unhealthy for Sensitive Groups
1061,13.0,53,Moderate,47.93466753580965,132,Unhealthy for Sensitive Groups
1062,59.0,153,Hazardous,13.938950688334726,55,Moderate
1063,74.0,161,Hazardous,58.9081683854004,153,Hazardous
1064,80.0,164,Hazardous,74.1297063357501,161,Hazardous
1065,84.0,166,Hazardous,77.97304093577046,163,Hazardous
1066,78.0,163,Hazardous,84.86910258088943,166,Hazardous
1067,70.0,158,Hazardous,75.98409567471633,162,Hazardous
1068,73.0,160,Hazardous,67.98473870575131,157,Hazardous
1069,71.0,159,Hazardous,71.98187402333436,159,Hazardous
1070,68.0,157,Hazardous,71.10418440502428,159,Hazardous
1071,88.0,168,Hazardous,65.95731060016232,156,Hazardous
1072,99.0,173,Hazardous,86.7701041755543,167,Hazardous
1073,104.0,176,Hazardous,96.35424754974927,172,Hazardous
1074,106.0,177,Hazardous,101.24966395016587,175,Hazardous
1075,114.99999237060547,182,Hazardous,102.94993316156959,175,Hazardous
1076,112.0,180,Hazardous,112.27009937705428,180,Hazardous
1077,114.0,181,Hazardous,111.27810617578956,180,Hazardous
1078,107.0,178,Hazardous,111.65771897503605,180,Hazardous
1079,99.0,173,Hazardous,105.53268869969301,177,Hazardous
1080,81.0,164,Hazardous,95.20829549911586,171,Hazardous
1081,69.0,158,Hazardous,75.57838763449604,161,Hazardous
1082,69.0,158,Hazardous,66.09064702773867,156,Hazardous
1083,77.0,162,Hazardous,67.9240122529952,157,Hazardous
1084,0.0,0,Good,75.74115404100729,161,Hazardous
1085,0.0,0,Good,23.361512224637707,75,Moderate
1086,0.0,0,Good,13.723311367919754,54,Moderate
1087,0.0,0,Good,4.22061447141706,18,Good
1088,0.0,0,Good,4.308349489780622,18,Good
1089,0.0,0,Good,3.045569661962087,12,Good
1090,0.0,0,Good,2.9939332692855927,12,Good
1091,0.0,0,Good,3.045569661962087,12,Good
1092,0.0,0,Good,2.9578346435985248,12,Good
1093,99.0,173,Hazardous,2.890011063471718,12,Good
1094,112.0,180,Hazardous,94.19680040342837,171,Hazardous
1095,119.0,184,Hazardous,110.4662260513037,179,Hazardous
1096,122.0,185,Hazardous,115.62816038878941,182,Hazardous
1097,133.0,191,Hazardous,117.41146490211158,183,Hazardous
1098,133.0,191,Hazardous,130.8999577960649,190,Hazardous
1099,140.0,195,Hazardous,130.09293994128095,189,Hazardous
1100,153.0,203,Unhealthy,133.12769784923054,191,Hazardous
1101,173.0,223,Unhealthy,147.99797971966623,199,Hazardous
1102,169.0,219,Unhealthy,163.99196404657908,214,Unhealthy
1103,163.0,213,Unhealthy,161.151795916808,212,Unhealthy
1104,138.0,194,Hazardous,149.99936563302927,200,Hazardous
1105,141.0,195,Hazardous,124.38747821847446,187,Hazardous
1106,137.0,193,Hazardous,134.2775332150759,192,Hazardous
1107,134.0,192,Hazardous,127.46405802044558,188,Hazardous
1108,123.0,186,Hazardous,128.32600021209814,189,Hazardous
1109,113.0,181,Hazardous,115.83146570367614,182,Hazardous
1110,114.99999237060547,182,Hazardous,108.1384461360928,178,Hazardous
1111,123.0,186,Hazardous,109.5684295043592,179,Hazardous
1112,145.0,197,Hazardous,117.15505671304341,183,Hazardous
1113,69.0,158,Hazardous,139.35538318111188,194,Hazardous
1114,19.0,66,Moderate,53.717970830654124,146,Unhealthy for Sensitive Groups
1115,26.0,80,Moderate,17.222469370670833,62,Moderate
1116,22.0,72,Moderate,26.91884979267667,82,Moderate
1117,23.0,74,Moderate,22.502379580745288,73,Moderate
1118,21.0,70,Moderate,24.252960360869515,76,Moderate
1119,23.0,74,Moderate,22.886207062552288,74,Moderate
1120,18.0,63,Moderate,24.414793248266008,77,Moderate
1121,24.0,76,Moderate,20.61370536690269,69,Moderate
1122,30.0,89,Moderate,25.425430209488628,79,Moderate
1123,19.0,66,Moderate,31.82971769142492,92,Moderate
1124,23.0,74,Moderate,20.111826938984173,68,Moderate
1125,19.0,66,Moderate,23.861585668211482,76,Moderate
1126,22.0,72,Moderate,19.828873872217887,67,Moderate
1127,31.0,91,Moderate,22.766370448637407,73,Moderate
1128,42.0,117,Unhealthy for Sensitive Groups,31.143232901080946,91,Moderate
1129,41.0,115,Unhealthy for Sensitive Groups,43.81228706636846,121,Unhealthy for Sensitive Groups
1130,56.0,151,Hazardous,41.7932027957805,116,Unhealthy for Sensitive Groups
1131,72.0,160,Hazardous,55.82687239670521,151,Hazardous
1132,76.0,162,Hazardous,71.36117316415256,159,Hazardous
1133,87.0,167,Hazardous,76.05733133630132,162,Hazardous
1134,91.0,169,Hazardous,86.40893985593891,167,Hazardous
1135,97.0,172,Hazardous,90.55869418608266,169,Hazardous
1136,110.0,179,Hazardous,95.62893626630972,172,Hazardous
1137,124.0,186,Hazardous,110.03651781326015,179,Hazardous
1138,123.0,186,Hazardous,118.08886037259859,183,Hazardous
1139,110.0,179,Hazardous,117.61132272628929,183,Hazardous
1140,114.99999237060547,182,Hazardous,107.14615817599571,178,Hazardous
1141,120.0,184,Hazardous,110.04101242610382,179,Hazardous
1142,149.0,199,Hazardous,114.58466111495814,181,Hazardous
1143,142.0,196,Hazardous,139.04737134477355,194,Hazardous
1144,142.0,196,Hazardous,136.60053202489337,193,Hazardous
1145,128.0,188,Hazardous,135.69627455063926,192,Hazardous
1146,120.0,184,Hazardous,124.31530520407945,187,Hazardous
1147,138.0,194,Hazardous,114.3352245344564,181,Hazardous
1148,134.0,192,Hazardous,130.33106322073584,190,Hazardous
1149,153.0,203,Unhealthy,129.82379112696665,189,Hazardous
1150,133.0,191,Hazardous,148.60581462257727,199,Hazardous
1151,134.0,192,Hazardous,128.8230566653102,189,Hazardous
1152,116.0,182,Hazardous,129.09950234752344,189,Hazardous
1153,106.0,177,Hazardous,111.45730863888865,180,Hazardous
1154,87.0,167,Hazardous,98.85484075753028,173,Hazardous
1155,83.0,165,Hazardous,81.96920006136361,165,Hazardous
1156,108.0,178,Hazardous,80.75611015051513,164,Hazardous
1157,95.0,171,Hazardous,106.97642067315213,178,Hazardous
1158,104.0,176,Hazardous,92.26667795107254,170,Hazardous
1159,118.0,183,Hazardous,100.8288955405723,174,Hazardous
1160,133.0,191,Hazardous,116.70199886839784,183,Hazardous
1161,151.0,201,Unhealthy,131.01196538049797,190,Hazardous
1162,171.0,221,Unhealthy,145.62970441655904,198,Hazardous
1163,35.0,99,Moderate,166.44671204136665,217,Unhealthy
1164,26.0,80,Moderate,20.553576949716188,69,Moderate
1165,20.0,68,Moderate,25.048416619050823,78,Moderate
1166,25.0,78,Moderate,20.481623055557733,68,Moderate
1167,31.0,91,Moderate,25.627640510409353,79,Moderate
1168,35.0,99,Moderate,31.64668560776886,92,Moderate
1169,39.0,110,Unhealthy for Sensitive Groups,35.80635774346157,102,Unhealthy for Sensitive Groups
1170,45.0,124,Unhealthy for Sensitive Groups,39.502811897254745,111,Unhealthy for Sensitive Groups
1171,29.0,87,Moderate,45.5861385794688,126,Unhealthy for Sensitive Groups
1172,3.0,12,Good,29.072651801935212,87,Moderate
1173,6.0,25,Good,10.338826042825723,43,Good
1174,7.0,29,Good,6.90641236511509,29,Good
1175,5.0,21,Good,6.304413843340665,26,Good
1176,4.0,17,Good,7.175080132164438,30,Good
1177,8.0,33,Good,6.481953946602128,27,Good
1178,6.0,25,Good,7.479350387667843,31,Good
1179,10.0,42,Good,7.675602315670328,32,Good
1180,7.0,29,Good,8.932899157425648,37,Good
1181,6.0,25,Good,9.280473085686692,38,Good
1182,7.0,29,Good,7.973890870392928,33,Good
1183,12.0,50,Good,6.930861981510479,29,Good
1184,17.0,61,Moderate,10.546681036807524,44,Good
1185,46.0,127,Unhealthy for Sensitive Groups,17.662056234956637,63,Moderate
1186,44.0,122,Unhealthy for Sensitive Groups,45.70730568306385,126,Unhealthy for Sensitive Groups
1187,38.0,107,Unhealthy for Sensitive Groups,43.89446169330944,121,Unhealthy for Sensitive Groups
1188,25.0,78,Moderate,39.028871014694325,110,Unhealthy for Sensitive Groups
1189,16.0,59,Moderate,26.007417197026047,80,Moderate
1190,27.0,82,Moderate,17.378884786968715,62,Moderate
1191,24.0,76,Moderate,27.57129775431838,83,Moderate
1192,27.0,82,Moderate,24.91813676607693,78,Moderate
1193,19.0,66,Moderate,27.53006393379476,83,Moderate
1194,15.0,57,Moderate,19.679383214196765,67,Moderate
1195,16.0,59,Moderate,17.1766634479722,62,Moderate
1196,17.0,61,Moderate,17.328400069624077,62,Moderate
1197,17.0,61,Moderate,17.95978859712555,63,Moderate
1198,10.0,42,Good,17.86605067553389,63,Moderate
1199,7.0,29,Good,12.154826820034012,51,Moderate
1200,7.0,29,Good,9.318223859923531,39,Good
1201,9.0,38,Good,7.527424901273388,31,Good
1202,7.0,29,Good,8.86553692007446,37,Good
1203,9.0,38,Good,8.450222838176211,35,Good
1204,6.0,25,Good,8.66572853240215,36,Good
1205,6.0,25,Good,8.542400386767433,35,Good
1206,8.0,33,Good,7.163002931263669,30,Good
1207,11.0,46,Good,7.458821460606807,31,Good
1208,18.0,63,Moderate,10.32344393568361,43,Good
1209,21.0,70,Moderate,18.75617422743584,65,Moderate
1210,30.0,89,Moderate,22.344293736311833,72,Moderate
1211,26.0,80,Moderate,31.404688430458666,92,Moderate
1212,26.0,80,Moderate,27.650613252491173,84,Moderate
1213,41.0,115,Unhealthy for Sensitive Groups,27.586611649202855,83,Moderate
1214,35.0,99,Moderate,41.92545528798382,117,Unhealthy for Sensitive Groups
1215,39.0,110,Unhealthy for Sensitive Groups,35.37294310562589,100,Moderate
1216,40.0,112,Unhealthy for Sensitive Groups,39.366877307069174,110,Unhealthy for Sensitive Groups
1217,23.0,74,Moderate,40.19842038339345,112,Unhealthy for Sensitive Groups
1218,27.0,82,Moderate,23.49578499044455,75,Moderate
1219,15.0,57,Moderate,27.449575757298028,83,Moderate
1220,19.0,66,Moderate,17.245670871902373,62,Moderate
1221,19.0,66,Moderate,19.625689685151062,67,Moderate
1222,17.0,61,Moderate,19.610375790266588,67,Moderate
1223,17.0,61,Moderate,17.91110088872171,63,Moderate
1224,13.0,53,Moderate,17.975102492010024,63,Moderate
1225,10.0,42,Good,13.468360519599894,54,Moderate
1226,6.0,25,Good,11.441707890596453,48,Good
1227,8.0,33,Good,9.011590604401773,38,Good
1228,10.0,42,Good,7.531807275539307,31,Good
1229,6.0,25,Good,9.14037644215507,38,Good
1230,13.0,53,Moderate,9.058092922319469,38,Good
1231,19.0,66,Moderate,10.489524764819997,43,Good
1232,27.0,82,Moderate,19.09074877097107,66,Moderate
1233,31.0,91,Moderate,27.634426065040863,84,Moderate
1234,29.0,87,Moderate,31.384537209760392,91,Moderate
1235,39.0,110,Unhealthy for Sensitive Groups,29.175103614871773,87,Moderate
