,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_10,pm2.5_aqi_13_NARX_XGB_10,pm2.5_aqi_level_13_NARX_XGB_10
850,53.0,144,Unhealthy for Sensitive Groups,51.362112099839734,140,Unhealthy for Sensitive Groups
851,78.0,163,Hazardous,53.43601024148731,145,Unhealthy for Sensitive Groups
852,86.0,167,Hazardous,78.27302169756061,163,Hazardous
853,65.0,156,Hazardous,87.04962313317489,167,Hazardous
854,58.0,152,Hazardous,58.50112565085663,153,Hazardous
855,53.0,144,Unhealthy for Sensitive Groups,55.06720427608165,149,Unhealthy for Sensitive Groups
856,26.0,80,Moderate,50.40303071018126,138,Unhealthy for Sensitive Groups
857,20.0,68,Moderate,25.030057888966045,78,Moderate
858,12.0,50,Good,22.192995022488407,72,Moderate
859,13.0,53,Moderate,13.026565141448799,53,Moderate
860,12.0,50,Good,12.536623745055927,52,Moderate
861,12.0,50,Good,13.357123102942406,54,Moderate
862,6.0,25,Good,13.851423323782301,55,Moderate
863,11.0,46,Good,6.393850003035402,26,Good
864,6.0,25,Good,12.426518458857062,52,Moderate
865,6.0,25,Good,5.733638805934413,24,Good
866,11.0,46,Good,7.231527971301084,30,Good
867,10.0,42,Good,10.4144382292142,43,Good
868,9.0,38,Good,12.405755947761438,52,Moderate
869,9.0,38,Good,11.64537103089346,48,Good
870,14.0,55,Moderate,11.371675164271737,47,Good
871,21.0,70,Moderate,16.176521208645237,59,Moderate
872,22.0,72,Moderate,23.7136831829579,75,Moderate
873,23.0,74,Moderate,23.408827992880084,75,Moderate
874,27.0,82,Moderate,23.80747909568491,76,Moderate
875,42.0,117,Unhealthy for Sensitive Groups,28.93173761758231,86,Moderate
876,50.0,137,Unhealthy for Sensitive Groups,47.063049148650386,129,Unhealthy for Sensitive Groups
877,57.0,152,Hazardous,49.45990672110822,135,Unhealthy for Sensitive Groups
878,29.0,87,Moderate,53.975151030216495,146,Unhealthy for Sensitive Groups
879,26.0,80,Moderate,22.094158702459733,72,Moderate
880,23.0,74,Moderate,26.218932847620472,81,Moderate
881,18.0,63,Moderate,22.732359440399573,73,Moderate
882,15.0,57,Moderate,18.90844432906475,65,Moderate
883,12.0,50,Good,16.059790664855026,59,Moderate
884,17.0,61,Moderate,7.735676140704808,32,Good
885,8.0,33,Good,17.2944191818417,62,Moderate
886,10.0,42,Good,8.85988774908903,37,Good
887,12.0,50,Good,-2.6742600927708646,0,Good
888,19.0,66,Moderate,-0.530651508983482,0,Good
889,21.0,70,Moderate,6.284089883617418,26,Good
890,30.0,89,Moderate,23.897041610766966,76,Moderate
891,33.0,95,Moderate,33.747537602669645,96,Moderate
892,28.0,84,Moderate,34.595768923723185,98,Moderate
893,24.0,76,Moderate,29.81573988474468,88,Moderate
894,31.0,91,Moderate,21.489220374587386,71,Moderate
895,40.0,112,Unhealthy for Sensitive Groups,31.940010985783566,93,Moderate
896,29.0,87,Moderate,42.57518871902592,118,Unhealthy for Sensitive Groups
897,64.0,155,Hazardous,29.71472950014685,88,Moderate
898,38.0,107,Unhealthy for Sensitive Groups,67.0711053899312,157,Hazardous
899,19.0,66,Moderate,39.75952619296294,111,Unhealthy for Sensitive Groups
900,23.0,74,Moderate,26.266678650273917,81,Moderate
901,13.0,53,Moderate,30.985458573210572,91,Moderate
902,15.0,57,Moderate,14.176092059383514,55,Moderate
903,21.0,70,Moderate,18.845602584326887,65,Moderate
904,18.0,63,Moderate,17.20915034705365,62,Moderate
905,19.0,66,Moderate,12.741777267400888,52,Moderate
906,38.0,107,Unhealthy for Sensitive Groups,17.806339437620007,63,Moderate
907,36.0,102,Unhealthy for Sensitive Groups,40.79434592505396,114,Unhealthy for Sensitive Groups
908,36.0,102,Unhealthy for Sensitive Groups,37.5291109591486,106,Unhealthy for Sensitive Groups
909,53.0,144,Unhealthy for Sensitive Groups,41.043550507045744,115,Unhealthy for Sensitive Groups
910,55.0,149,Unhealthy for Sensitive Groups,54.38637203765016,147,Unhealthy for Sensitive Groups
911,43.0,119,Unhealthy for Sensitive Groups,55.364572750067104,150,Unhealthy for Sensitive Groups
912,38.0,107,Unhealthy for Sensitive Groups,43.13476338118329,120,Unhealthy for Sensitive Groups
913,26.0,80,Moderate,38.91469014627232,109,Unhealthy for Sensitive Groups
914,17.0,61,Moderate,26.70926219202904,82,Moderate
915,17.0,61,Moderate,19.06749329249184,66,Moderate
916,15.0,57,Moderate,18.538124126714372,64,Moderate
917,19.0,66,Moderate,16.75544368424702,61,Moderate
918,21.0,70,Moderate,20.764628766746437,69,Moderate
919,24.0,76,Moderate,21.925433401558465,72,Moderate
920,24.0,76,Moderate,25.18427646206237,78,Moderate
921,26.0,80,Moderate,26.72629495728956,82,Moderate
922,24.0,76,Moderate,27.544593026184728,83,Moderate
923,21.0,70,Moderate,27.513969440464596,83,Moderate
924,29.0,87,Moderate,24.430371929967848,77,Moderate
925,19.0,66,Moderate,30.347086710331478,89,Moderate
926,22.0,72,Moderate,19.128404047858346,66,Moderate
927,22.0,72,Moderate,23.113796929996713,74,Moderate
928,16.0,59,Moderate,22.86536435483315,74,Moderate
929,28.0,84,Moderate,17.168113419859598,62,Moderate
930,35.0,99,Moderate,29.6363678901796,88,Moderate
931,17.0,61,Moderate,35.78343822939651,101,Unhealthy for Sensitive Groups
932,25.0,78,Moderate,18.205365848530242,64,Moderate
933,27.0,82,Moderate,24.427027215246067,77,Moderate
934,26.0,80,Moderate,27.818457100843332,84,Moderate
935,26.0,80,Moderate,26.92860936132417,82,Moderate
936,28.0,84,Moderate,26.575261641585257,81,Moderate
937,42.0,117,Unhealthy for Sensitive Groups,29.351608212854632,87,Moderate
938,48.0,132,Unhealthy for Sensitive Groups,46.669757367806746,128,Unhealthy for Sensitive Groups
939,31.0,91,Moderate,49.16622132251989,134,Unhealthy for Sensitive Groups
940,27.0,82,Moderate,30.86460547406561,90,Moderate
941,26.0,80,Moderate,27.453130635356636,83,Moderate
942,35.0,99,Moderate,28.176872452306064,85,Moderate
943,32.0,93,Moderate,36.866114606431175,104,Unhealthy for Sensitive Groups
944,38.0,107,Unhealthy for Sensitive Groups,33.82630174516446,97,Moderate
945,37.0,105,Unhealthy for Sensitive Groups,41.737987178147925,116,Unhealthy for Sensitive Groups
946,26.0,80,Moderate,36.819016356104676,104,Unhealthy for Sensitive Groups
947,17.0,61,Moderate,24.75158510855708,77,Moderate
948,32.0,93,Moderate,17.114082664891733,62,Moderate
949,26.0,80,Moderate,32.99746976949726,95,Moderate
950,34.0,97,Moderate,30.14437949677722,89,Moderate
951,32.0,93,Moderate,37.99215948795723,107,Unhealthy for Sensitive Groups
952,23.0,74,Moderate,35.20872289931831,100,Moderate
953,35.0,99,Moderate,23.870007759568,76,Moderate
954,71.0,159,Hazardous,35.02656817988877,99,Moderate
955,102.0,175,Hazardous,65.27723376535695,156,Hazardous
956,121.0,185,Hazardous,86.69113194225044,167,Hazardous
957,114.0,181,Hazardous,88.16892024720991,168,Hazardous
958,64.0,155,Hazardous,99.09047945549698,173,Hazardous
959,47.0,129,Unhealthy for Sensitive Groups,53.31858353033059,145,Unhealthy for Sensitive Groups
960,26.0,80,Moderate,35.86690052931447,102,Unhealthy for Sensitive Groups
961,17.0,61,Moderate,23.405220756944672,75,Moderate
962,12.0,50,Good,11.52914316661231,48,Good
963,17.0,61,Moderate,14.223149473076779,55,Moderate
964,34.0,97,Moderate,24.091950971975677,76,Moderate
965,48.0,132,Unhealthy for Sensitive Groups,39.5870011405696,111,Unhealthy for Sensitive Groups
966,22.0,72,Moderate,38.33252310293025,108,Unhealthy for Sensitive Groups
967,30.0,89,Moderate,19.740955490925913,67,Moderate
968,27.0,82,Moderate,30.821180576128327,90,Moderate
969,24.0,76,Moderate,35.86715332752019,102,Unhealthy for Sensitive Groups
970,28.0,84,Moderate,24.54346606879891,77,Moderate
971,33.0,95,Moderate,29.476834720958486,87,Moderate
972,55.0,149,Unhealthy for Sensitive Groups,36.14238445709124,102,Unhealthy for Sensitive Groups
973,70.0,158,Hazardous,54.84984837880693,149,Unhealthy for Sensitive Groups
974,71.0,159,Hazardous,70.47051786502435,159,Hazardous
975,88.0,168,Hazardous,73.34064090300491,160,Hazardous
976,82.0,165,Hazardous,91.54669319589375,170,Hazardous
977,52.0,142,Unhealthy for Sensitive Groups,78.99954818397609,163,Hazardous
978,46.0,127,Unhealthy for Sensitive Groups,39.43285257313023,111,Unhealthy for Sensitive Groups
979,33.0,95,Moderate,43.41503880725917,120,Unhealthy for Sensitive Groups
980,37.0,105,Unhealthy for Sensitive Groups,19.087450738532336,66,Moderate
981,49.0,134,Unhealthy for Sensitive Groups,38.9508986277372,109,Unhealthy for Sensitive Groups
982,71.0,159,Hazardous,54.77932934702163,148,Unhealthy for Sensitive Groups
983,68.0,157,Hazardous,61.301285813104464,154,Hazardous
984,48.0,132,Unhealthy for Sensitive Groups,52.23302525375075,142,Unhealthy for Sensitive Groups
985,44.0,122,Unhealthy for Sensitive Groups,21.27627288910004,70,Moderate
986,38.0,107,Unhealthy for Sensitive Groups,31.033842205183056,91,Moderate
987,28.0,84,Moderate,33.29953640090587,95,Moderate
988,52.0,142,Unhealthy for Sensitive Groups,20.320909577667173,68,Moderate
989,63.0,155,Hazardous,53.67670524695438,146,Unhealthy for Sensitive Groups
990,56.0,151,Hazardous,63.22801261779044,155,Hazardous
991,61.0,154,Hazardous,55.71031124381396,151,Hazardous
992,74.0,161,Hazardous,66.29981417508816,157,Hazardous
993,80.0,164,Hazardous,60.965153651174816,154,Hazardous
994,89.0,168,Hazardous,87.44201261888428,167,Hazardous
995,97.0,172,Hazardous,90.83098647268294,169,Hazardous
996,172.0,222,Unhealthy,100.91991395381073,174,Hazardous
997,209.0,259,Unhealthy,176.77890724694063,227,Unhealthy
998,72.0,160,Hazardous,189.5683496160293,240,Unhealthy
999,19.0,66,Moderate,47.382908884538246,130,Unhealthy for Sensitive Groups
1000,23.0,74,Moderate,28.82718805810445,86,Moderate
1001,31.0,91,Moderate,24.80328428622761,78,Moderate
1002,27.0,82,Moderate,31.69297268995461,92,Moderate
1003,33.0,95,Moderate,24.803457355768444,78,Moderate
1004,38.0,107,Unhealthy for Sensitive Groups,34.81992314813009,99,Moderate
1005,36.0,102,Unhealthy for Sensitive Groups,40.873849016150096,114,Unhealthy for Sensitive Groups
1006,39.0,110,Unhealthy for Sensitive Groups,26.71019754539019,82,Moderate
1007,44.0,122,Unhealthy for Sensitive Groups,41.332277171598875,115,Unhealthy for Sensitive Groups
1008,37.0,105,Unhealthy for Sensitive Groups,42.077269594641116,117,Unhealthy for Sensitive Groups
1009,36.0,102,Unhealthy for Sensitive Groups,33.38393599878657,96,Moderate
1010,28.0,84,Moderate,36.33369047156771,103,Unhealthy for Sensitive Groups
1011,38.0,107,Unhealthy for Sensitive Groups,29.832906827514385,88,Moderate
1012,23.0,74,Moderate,42.39995678122983,118,Unhealthy for Sensitive Groups
1013,20.0,68,Moderate,22.697282717055668,73,Moderate
1014,20.0,68,Moderate,19.712607089057222,67,Moderate
1015,35.0,99,Moderate,20.415537779871464,68,Moderate
1016,44.0,122,Unhealthy for Sensitive Groups,39.00119380306521,110,Unhealthy for Sensitive Groups
1017,55.0,149,Unhealthy for Sensitive Groups,47.446660702816686,130,Unhealthy for Sensitive Groups
1018,73.0,160,Hazardous,58.20639405661695,152,Hazardous
1019,81.0,164,Hazardous,72.95755439126587,160,Hazardous
1020,93.0,170,Hazardous,77.89194979306097,163,Hazardous
1021,91.0,169,Hazardous,93.89884437797149,171,Hazardous
1022,51.0,139,Unhealthy for Sensitive Groups,92.8568257308223,170,Hazardous
1023,56.0,151,Hazardous,40.3401219982264,113,Unhealthy for Sensitive Groups
1024,56.0,151,Hazardous,52.157100229566296,142,Unhealthy for Sensitive Groups
1025,34.0,97,Moderate,54.33922711688569,147,Unhealthy for Sensitive Groups
1026,35.0,99,Moderate,31.510273482081985,92,Moderate
1027,27.0,82,Moderate,24.615371601512486,77,Moderate
1028,26.0,80,Moderate,12.711330640424755,52,Moderate
1029,39.0,110,Unhealthy for Sensitive Groups,27.92775926658865,84,Moderate
1030,35.0,99,Moderate,43.35073083292816,120,Unhealthy for Sensitive Groups
1031,38.0,107,Unhealthy for Sensitive Groups,34.83106960440058,99,Moderate
1032,59.0,153,Hazardous,29.4028601321612,87,Moderate
1033,69.0,158,Hazardous,59.71501596426746,153,Hazardous
1034,80.0,164,Hazardous,75.37740104363121,161,Hazardous
1035,74.0,161,Hazardous,82.29785693359544,165,Hazardous
1036,0.0,0,Good,80.59816625286153,164,Hazardous
1037,0.0,0,Good,51.72219008565545,141,Unhealthy for Sensitive Groups
1038,65.0,156,Hazardous,46.53938349931419,128,Unhealthy for Sensitive Groups
1039,71.0,159,Hazardous,61.807753406045634,154,Hazardous
1040,71.0,159,Hazardous,70.15190656335241,159,Hazardous
1041,74.0,161,Hazardous,73.73900420477554,160,Hazardous
1042,57.0,152,Hazardous,75.29177634675358,161,Hazardous
1043,60.0,153,Hazardous,50.71772947346935,138,Unhealthy for Sensitive Groups
1044,74.0,161,Hazardous,65.96262026069451,156,Hazardous
1045,61.0,154,Hazardous,74.42108487742296,161,Hazardous
1046,66.0,156,Hazardous,61.15241489435982,154,Hazardous
1047,74.0,161,Hazardous,62.52474745550402,155,Hazardous
1048,88.0,168,Hazardous,78.28510934099701,163,Hazardous
1049,94.0,171,Hazardous,90.43210201768822,169,Hazardous
1050,97.0,172,Hazardous,84.888315150397,166,Hazardous
1051,111.0,180,Hazardous,95.8882495808624,172,Hazardous
1052,107.0,178,Hazardous,110.16770790966086,179,Hazardous
1053,123.0,186,Hazardous,115.37468200446857,182,Hazardous
1054,97.0,172,Hazardous,108.5305167237863,178,Hazardous
1055,93.0,170,Hazardous,92.70628245471676,170,Hazardous
1056,78.0,163,Hazardous,76.86593132773203,162,Hazardous
1057,69.0,158,Hazardous,67.44761914832164,157,Hazardous
1058,61.0,154,Hazardous,62.76851493147133,155,Hazardous
1059,55.0,149,Unhealthy for Sensitive Groups,65.14832223725439,156,Hazardous
1060,48.0,132,Unhealthy for Sensitive Groups,57.91351372308375,152,Hazardous
1061,13.0,53,Moderate,49.90297641325895,136,Unhealthy for Sensitive Groups
1062,59.0,153,Hazardous,14.32451960896736,56,Moderate
1063,74.0,161,Hazardous,62.45730867262529,155,Hazardous
1064,80.0,164,Hazardous,75.18185968690821,161,Hazardous
1065,84.0,166,Hazardous,74.00056867442527,161,Hazardous
1066,78.0,163,Hazardous,84.9963805495359,166,Hazardous
1067,70.0,158,Hazardous,77.02205949958231,162,Hazardous
1068,73.0,160,Hazardous,70.02658865897419,158,Hazardous
1069,71.0,159,Hazardous,75.13594375434383,161,Hazardous
1070,68.0,157,Hazardous,68.16495933686168,158,Hazardous
1071,88.0,168,Hazardous,61.67881854272408,154,Hazardous
1072,99.0,173,Hazardous,81.76495053753953,165,Hazardous
1073,104.0,176,Hazardous,99.36788076043402,174,Hazardous
1074,106.0,177,Hazardous,103.51842282116355,176,Hazardous
1075,114.99999237060547,182,Hazardous,103.74447886591808,176,Hazardous
1076,112.0,180,Hazardous,107.00452563480151,178,Hazardous
1077,114.0,181,Hazardous,102.78903388121876,175,Hazardous
1078,107.0,178,Hazardous,103.97895892472769,176,Hazardous
1079,99.0,173,Hazardous,99.69303370182925,174,Hazardous
1080,81.0,164,Hazardous,93.93178592877787,171,Hazardous
1081,69.0,158,Hazardous,70.11186332756698,159,Hazardous
1082,69.0,158,Hazardous,57.727602033396956,152,Hazardous
1083,77.0,162,Hazardous,68.5725556069457,158,Hazardous
1084,0.0,0,Good,78.34445858129283,163,Hazardous
1085,0.0,0,Good,49.10690708505256,134,Unhealthy for Sensitive Groups
1086,0.0,0,Good,31.691786482989325,92,Moderate
1087,0.0,0,Good,4.765492169849037,20,Good
1088,0.0,0,Good,4.793004393037281,20,Good
1089,0.0,0,Good,1.0660987700820372,4,Good
1090,0.0,0,Good,3.381567352521568,14,Good
1091,0.0,0,Good,3.885233989958442,16,Good
1092,0.0,0,Good,4.628006893369535,19,Good
1093,99.0,173,Hazardous,3.9929901974457294,16,Good
1094,112.0,180,Hazardous,93.4782270556915,171,Hazardous
1095,119.0,184,Hazardous,117.14312601875095,183,Hazardous
1096,122.0,185,Hazardous,128.03444278322803,188,Hazardous
1097,133.0,191,Hazardous,132.47108240717125,191,Hazardous
1098,133.0,191,Hazardous,130.60746959144467,190,Hazardous
1099,140.0,195,Hazardous,123.79090987482661,186,Hazardous
1100,153.0,203,Unhealthy,126.48961239411264,188,Hazardous
1101,173.0,223,Unhealthy,136.81686246677694,193,Hazardous
1102,169.0,219,Unhealthy,149.41536051728346,199,Hazardous
1103,163.0,213,Unhealthy,131.5143228718022,190,Hazardous
1104,138.0,194,Hazardous,127.9041778124241,188,Hazardous
1105,141.0,195,Hazardous,98.53307885790875,173,Hazardous
1106,137.0,193,Hazardous,146.54590642224727,198,Hazardous
1107,134.0,192,Hazardous,139.03647738340246,194,Hazardous
1108,123.0,186,Hazardous,130.71762738188627,190,Hazardous
1109,113.0,181,Hazardous,127.34286467645202,188,Hazardous
1110,114.99999237060547,182,Hazardous,114.67650003071863,182,Hazardous
1111,123.0,186,Hazardous,111.13025457933922,180,Hazardous
1112,145.0,197,Hazardous,118.78597210602722,184,Hazardous
1113,69.0,158,Hazardous,134.4294050983686,192,Hazardous
1114,19.0,66,Moderate,47.795841141364455,131,Unhealthy for Sensitive Groups
1115,26.0,80,Moderate,29.449221378487955,87,Moderate
1116,22.0,72,Moderate,16.762341186059906,61,Moderate
1117,23.0,74,Moderate,46.528011469260136,128,Unhealthy for Sensitive Groups
1118,21.0,70,Moderate,35.65206483569059,101,Unhealthy for Sensitive Groups
1119,23.0,74,Moderate,39.44907055032772,111,Unhealthy for Sensitive Groups
1120,18.0,63,Moderate,38.24415262861823,108,Unhealthy for Sensitive Groups
1121,24.0,76,Moderate,18.977133490760984,65,Moderate
1122,30.0,89,Moderate,29.881780499085643,88,Moderate
1123,19.0,66,Moderate,34.14095383801457,97,Moderate
1124,23.0,74,Moderate,26.366885914418205,81,Moderate
1125,19.0,66,Moderate,31.40816439759008,92,Moderate
1126,22.0,72,Moderate,6.330704414300284,26,Good
1127,31.0,91,Moderate,20.432024112087323,68,Moderate
1128,42.0,117,Unhealthy for Sensitive Groups,21.36682131718439,70,Moderate
1129,41.0,115,Unhealthy for Sensitive Groups,34.86512346731213,99,Moderate
1130,56.0,151,Hazardous,44.397572092001774,123,Unhealthy for Sensitive Groups
1131,72.0,160,Hazardous,60.86031629066276,154,Hazardous
1132,76.0,162,Hazardous,70.88687262063564,159,Hazardous
1133,87.0,167,Hazardous,83.54439321837214,165,Hazardous
1134,91.0,169,Hazardous,98.26616284470418,173,Hazardous
1135,97.0,172,Hazardous,94.84447301388269,171,Hazardous
1136,110.0,179,Hazardous,90.37647863402434,169,Hazardous
1137,124.0,186,Hazardous,105.39345433738218,177,Hazardous
1138,123.0,186,Hazardous,117.3114429533199,183,Hazardous
1139,110.0,179,Hazardous,118.15548560256488,183,Hazardous
1140,114.99999237060547,182,Hazardous,107.69351353226972,178,Hazardous
1141,120.0,184,Hazardous,113.51297489829278,181,Hazardous
1142,149.0,199,Hazardous,106.93189865490085,178,Hazardous
1143,142.0,196,Hazardous,140.25998958544315,195,Hazardous
1144,142.0,196,Hazardous,133.43243120227484,191,Hazardous
1145,128.0,188,Hazardous,138.05148223305648,194,Hazardous
1146,120.0,184,Hazardous,123.00424852907602,186,Hazardous
1147,138.0,194,Hazardous,116.9949862702013,183,Hazardous
1148,134.0,192,Hazardous,123.19194925221865,186,Hazardous
1149,153.0,203,Unhealthy,121.3472846343113,185,Hazardous
1150,133.0,191,Hazardous,134.11643314128568,192,Hazardous
1151,134.0,192,Hazardous,86.15687210349316,167,Hazardous
1152,116.0,182,Hazardous,100.89923894978631,174,Hazardous
1153,106.0,177,Hazardous,68.88682655788566,158,Hazardous
1154,87.0,167,Hazardous,97.53993971613556,173,Hazardous
1155,83.0,165,Hazardous,84.56035420431674,166,Hazardous
1156,108.0,178,Hazardous,84.60951373232061,166,Hazardous
1157,95.0,171,Hazardous,109.9805516749613,179,Hazardous
1158,104.0,176,Hazardous,94.94875810754534,171,Hazardous
1159,118.0,183,Hazardous,105.50527670677833,177,Hazardous
1160,133.0,191,Hazardous,116.14489202083179,182,Hazardous
1161,151.0,201,Unhealthy,127.84611978757901,188,Hazardous
1162,171.0,221,Unhealthy,151.1800008908706,202,Unhealthy
1163,35.0,99,Moderate,150.08503463183496,200,Hazardous
1164,26.0,80,Moderate,29.63390602457624,88,Moderate
1165,20.0,68,Moderate,32.384192990039445,93,Moderate
1166,25.0,78,Moderate,31.837882455275835,92,Moderate
1167,31.0,91,Moderate,25.540381626845175,79,Moderate
1168,35.0,99,Moderate,30.30320094181916,89,Moderate
1169,39.0,110,Unhealthy for Sensitive Groups,39.94153312267221,112,Unhealthy for Sensitive Groups
1170,45.0,124,Unhealthy for Sensitive Groups,42.49361657184607,118,Unhealthy for Sensitive Groups
1171,29.0,87,Moderate,49.42490778182761,135,Unhealthy for Sensitive Groups
1172,3.0,12,Good,26.58434682017838,81,Moderate
1173,6.0,25,Good,6.842676688170922,28,Good
1174,7.0,29,Good,9.18022877386854,38,Good
1175,5.0,21,Good,5.127473434463554,21,Good
1176,4.0,17,Good,2.361350849089012,10,Good
1177,8.0,33,Good,3.951402948003845,16,Good
1178,6.0,25,Good,6.2248787100339555,26,Good
1179,10.0,42,Good,7.348949334803452,30,Good
1180,7.0,29,Good,9.31964698432098,39,Good
1181,6.0,25,Good,7.701921746436958,32,Good
1182,7.0,29,Good,3.18853161493753,13,Good
1183,12.0,50,Good,4.148280002938779,17,Good
1184,17.0,61,Moderate,11.38017793469092,47,Good
1185,46.0,127,Unhealthy for Sensitive Groups,16.35891025256546,60,Moderate
1186,44.0,122,Unhealthy for Sensitive Groups,47.19576820665135,130,Unhealthy for Sensitive Groups
1187,38.0,107,Unhealthy for Sensitive Groups,42.00225464399723,117,Unhealthy for Sensitive Groups
1188,25.0,78,Moderate,40.895453539730916,114,Unhealthy for Sensitive Groups
1189,16.0,59,Moderate,20.56606744376592,69,Moderate
1190,27.0,82,Moderate,18.288161150105438,64,Moderate
1191,24.0,76,Moderate,28.556814543286315,85,Moderate
1192,27.0,82,Moderate,24.83860797397248,78,Moderate
1193,19.0,66,Moderate,28.591331221374478,85,Moderate
1194,15.0,57,Moderate,21.396758458545925,70,Moderate
1195,16.0,59,Moderate,18.588845169788936,64,Moderate
1196,17.0,61,Moderate,17.603151907474885,63,Moderate
1197,17.0,61,Moderate,16.57350481559313,60,Moderate
1198,10.0,42,Good,16.31588594255416,60,Moderate
1199,7.0,29,Good,9.330174084987474,39,Good
1200,7.0,29,Good,8.85480067134939,37,Good
1201,9.0,38,Good,5.871974359455835,24,Good
1202,7.0,29,Good,12.62619112164194,52,Moderate
1203,9.0,38,Good,10.776201212301087,45,Good
1204,6.0,25,Good,10.794372541788121,45,Good
1205,6.0,25,Good,8.846021767505501,37,Good
1206,8.0,33,Good,8.718471460510642,36,Good
1207,11.0,46,Good,9.73047129303183,40,Good
1208,18.0,63,Moderate,13.438041863990554,54,Moderate
1209,21.0,70,Moderate,21.250967788707857,70,Moderate
1210,30.0,89,Moderate,22.26656318955496,72,Moderate
1211,26.0,80,Moderate,31.236306343539514,91,Moderate
1212,26.0,80,Moderate,26.76148057832208,82,Moderate
1213,41.0,115,Unhealthy for Sensitive Groups,27.82370169131115,84,Moderate
1214,35.0,99,Moderate,41.167868886210606,115,Unhealthy for Sensitive Groups
1215,39.0,110,Unhealthy for Sensitive Groups,35.39391119721645,100,Moderate
1216,40.0,112,Unhealthy for Sensitive Groups,40.72647544062393,114,Unhealthy for Sensitive Groups
1217,23.0,74,Moderate,40.94961069380164,114,Unhealthy for Sensitive Groups
1218,27.0,82,Moderate,20.715366174858694,69,Moderate
1219,15.0,57,Moderate,27.138989972722708,83,Moderate
1220,19.0,66,Moderate,18.05997965582132,63,Moderate
1221,19.0,66,Moderate,19.18437940440864,66,Moderate
1222,17.0,61,Moderate,18.669139713729123,65,Moderate
1223,17.0,61,Moderate,14.92289685110058,57,Moderate
1224,13.0,53,Moderate,16.844238081704017,61,Moderate
1225,10.0,42,Good,12.612953246369536,52,Moderate
1226,6.0,25,Good,10.180218747016632,42,Good
1227,8.0,33,Good,7.709337484571561,32,Good
1228,10.0,42,Good,6.878159347095157,28,Good
1229,6.0,25,Good,11.100729936588365,46,Good
1230,13.0,53,Moderate,9.03865011105802,38,Good
1231,19.0,66,Moderate,12.428614739362922,52,Moderate
1232,27.0,82,Moderate,20.8777559638044,69,Moderate
1233,31.0,91,Moderate,28.48345444858908,85,Moderate
1234,29.0,87,Moderate,33.08068704961584,95,Moderate
1235,39.0,110,Unhealthy for Sensitive Groups,30.269001233788934,89,Moderate
1236,57.0,152,Hazardous,43.003191638115965,119,Unhealthy for Sensitive Groups
1237,71.0,159,Hazardous,57.10169701126283,152,Hazardous
1238,68.0,157,Hazardous,70.11106215171502,159,Hazardous
1239,79.0,163,Hazardous,64.56376722316911,156,Hazardous
1240,89.0,168,Hazardous,76.18027258817294,162,Hazardous
1241,45.0,124,Unhealthy for Sensitive Groups,88.35593647059552,168,Hazardous
1242,31.0,91,Moderate,37.79652090115511,106,Unhealthy for Sensitive Groups
1243,21.0,70,Moderate,25.29762339909915,79,Moderate
1244,27.0,82,Moderate,20.361489523489357,68,Moderate
1245,24.0,76,Moderate,28.12759430360566,85,Moderate
1246,30.0,89,Moderate,24.752627415005264,77,Moderate
1247,25.0,78,Moderate,30.391954502642925,89,Moderate
1248,38.0,107,Unhealthy for Sensitive Groups,22.867635649481432,74,Moderate
1249,43.0,119,Unhealthy for Sensitive Groups,38.91699255454592,109,Unhealthy for Sensitive Groups
1250,48.0,132,Unhealthy for Sensitive Groups,43.97128042230426,122,Unhealthy for Sensitive Groups
1251,48.0,132,Unhealthy for Sensitive Groups,46.75899124522137,129,Unhealthy for Sensitive Groups
1252,47.0,129,Unhealthy for Sensitive Groups,45.529688019668185,126,Unhealthy for Sensitive Groups
1253,63.0,155,Hazardous,47.471656611557265,130,Unhealthy for Sensitive Groups
1254,62.0,154,Hazardous,64.5365155765929,156,Hazardous
1255,67.0,157,Hazardous,63.84681206574236,155,Hazardous
1256,73.0,160,Hazardous,68.84377307885062,158,Hazardous
1257,82.0,165,Hazardous,73.82056079514273,160,Hazardous
1258,94.0,171,Hazardous,84.84373710372134,166,Hazardous
1259,93.0,170,Hazardous,96.26516003797563,172,Hazardous
1260,89.0,168,Hazardous,93.29575342160244,170,Hazardous
1261,90.0,169,Hazardous,89.88219980380185,169,Hazardous
1262,100.0,174,Hazardous,92.84476142260489,170,Hazardous
1263,103.0,176,Hazardous,92.56557886261834,170,Hazardous
1264,108.0,178,Hazardous,101.10953594331681,175,Hazardous
1265,91.0,169,Hazardous,110.45189976332375,179,Hazardous
1266,83.0,165,Hazardous,90.30887650461268,169,Hazardous
1267,69.0,158,Hazardous,81.09790552432749,164,Hazardous
1268,64.0,155,Hazardous,58.97206148368361,153,Hazardous
1269,67.0,157,Hazardous,62.77365645805528,155,Hazardous
1270,62.0,154,Hazardous,63.86032704674026,155,Hazardous
1271,68.0,157,Hazardous,58.53783195032661,153,Hazardous
1272,66.0,156,Hazardous,60.806147468982545,154,Hazardous
1273,60.0,153,Hazardous,55.70684596379407,151,Hazardous
1274,73.0,160,Hazardous,60.60763865024475,154,Hazardous
1275,80.0,164,Hazardous,74.81409663563872,161,Hazardous
1276,80.0,164,Hazardous,80.55549391573665,164,Hazardous
1277,84.0,166,Hazardous,79.91729901160156,164,Hazardous
